grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0306875,0.0938777861877259,1219.4636163209443,0.2703961596245533,0.5345723520663874,0.0,0.0241414161449051,0.061501447515978,0.0507314522249997,0.0037388042190736,8.894282699945002e-08,5.2448538050722854e-08,3.0416858145034205e-07,0.0043110744462287,0.0435847722984954,0.0,1.0132753732720624e-41,0.0001419853939277,8.046126209895739e-05,0.0771145891571639,0.0201834511285783,2.2369591741198175e-07,1.3022655688069706e-17,1.058218031890472e-13,5.474823119236847e-10,3.185669084175147e-06,0.000478558665234,1.4211305658687026e-07,2.4846359305123426e-10,0.0062767345620744,6.087796306517375e-10,5.706110243578779e-12,4.6359709306442935e-06,4.675411446279809e-09,0.0001781684544621,2.0436924624405265e-07,0.012794096292137,6.42826755376009e-05,6.201951008716616e-07,1.3933147910851566e-09,6.079197043964001e-11,2.859252032176065e-07,5.645056071080551e-05,1.541411182356052e-10,0.0812740512180722,0.0012048536138915,1.0771388128230105e-07,0.0010286108123441,0.0001360766758605,4.626834801696e-06,0.0002123760067699,0.0435609819138607,1.5420433368000077e-06,5.123452994740103e-08,0.0004107757736087,0.0178527678403979,0.0092171138999253,0.0015817281668152,0.000138787518614,8.681205678132977e-07,1.2791597591103625e-06,6.437023195711738e-07,2.2587642431369054e-06,1.4899769037496368e-07,1.9660067851749277e-07,1.8289721195283043e-08,2.15460170598866e-06,4.0767530015786736e-08,5.081405916053425e-08,3.249419922206365e-09,4.699527085176885e-08,1.3609730348993349e-06,0.0001688190017695,3.654507647150336e-12,1.0934715275794491e-14,2.8698838892602947e-11,5.664125904985177e-12,4.630266250328739e-06,7.104017157143779e-17,2.1327793028820777e-08,1.6641500585913118e-08,2.323540039845e-06,3.283568507069017e-12,2.387659875059538e-15,6.141778389169098e-12,9.512709124513643e-09,5.9448739235460116e-08,2.9300284025701987e-06,2.0613144990062028e-08,8.876364541264168e-09,0.002155842989626,0.0007335297141518,2.9350656684330182e-09,4.0657055008620545e-08,1.3342490148426008e-06,3.2451165466638206e-08,6.732959301411131e-09,4.9645198393416315e-09,1.370091969707636e-14,2.3359721211239253e-06,1.4779309457333164e-15,3.561783725150133e-16,3.234294599195104e-08,1.891162862401743e-06,6.6909504143445055e-09,3.0124697663756716e-11,7.437440939650943e-11,1.838930169998111e-06,4.335585816380043e-11,0.00033089014988,1.9928374829810785e-13,4.1886232539792186e-11
0.03071875,0.0946710189729782,1227.9080035579104,0.2681305547470197,0.5348283194160441,0.0,0.0224672771714086,0.0600874711755213,0.0494940952346229,0.0037804650076116,1.0249326521274603e-07,6.095462860748788e-08,3.308138969067187e-07,0.0043304545952436,0.0439883802451488,0.0,1.0194282191174972e-41,0.0001381165116678,7.288285074037956e-05,0.0780898790296837,0.020501354799787,2.520282862561657e-07,2.1204329890389402e-17,1.4773317129752038e-13,6.690867638353627e-10,3.615624142107174e-06,0.0004788034057997,1.6993980901288575e-07,3.1671592741661727e-10,0.0063789248377794,7.447130491221508e-10,7.278323147380065e-12,4.697627192921729e-06,4.882355092884108e-09,0.0001819055981736,2.3578818635832335e-07,0.012864242498398,6.472813086814181e-05,6.480437424084287e-07,1.5090033998314712e-09,6.624719377310003e-11,2.984106209879472e-07,5.672609132434766e-05,1.829475379357406e-10,0.0821312779704458,0.0012267989084792,1.2939789294211249e-07,0.0010366019781299,0.000158076766173,5.466988393321846e-06,0.0002149302152098,0.0443879288199799,1.6994483766210894e-06,5.611388414014691e-08,0.0004203511453314,0.0179805691279805,0.0093917850615501,0.0016187361130277,0.0001423107954017,9.084375696125736e-07,1.3106790625553212e-06,6.847236691405199e-07,2.4691555884249724e-06,1.6164476661969017e-07,2.09869518744292e-07,2.0209333844509384e-08,2.3412738169295422e-06,4.8299498304785286e-08,5.823440764481916e-08,3.8481290787037485e-09,5.6226270625937234e-08,1.4688539291065075e-06,0.0001830101032572,4.1042909286868815e-12,1.3713424362351234e-14,3.3045367683376574e-11,5.787509572225219e-12,4.815739520954386e-06,8.375876442453974e-17,2.1376560568249445e-08,1.9011748376125087e-08,2.2947339879285014e-06,3.518153829757731e-12,2.8013662440164737e-15,7.453688732005559e-12,8.536163286012088e-09,5.978501911743645e-08,2.771655010815256e-06,2.0819532986812677e-08,9.02401158068144e-09,0.0021785231901645,0.0007433975491761,3.3230836100748133e-09,3.7221395065070755e-08,1.3566869031626463e-06,3.3216223253430014e-08,6.436744836812982e-09,4.389377993732837e-09,1.2961003463125615e-14,2.426968159491908e-06,1.775712877966773e-15,3.9797113674121854e-16,3.081413035964422e-08,2.0392967724371773e-06,7.551156938009346e-09,3.826659825534852e-11,8.675138564765085e-11,1.914889918224258e-06,5.2442872497816175e-11,0.0003362804052037,1.935912202490351e-13,3.7275697100642397e-11
0.03075,0.095462083311623,1236.3132894355906,0.2659086414508657,0.535083549583384,0.0,0.0208360228420088,0.058669864685865,0.0482605221046724,0.0038219526873383,1.1733852601480581e-07,7.05038262093231e-08,3.581907112686405e-07,0.004349711588423,0.0443876257897738,0.0,1.0249503487496611e-41,0.0001336838307295,6.561701541765223e-05,0.0790674810149911,0.0208214122297463,2.821808790316324e-07,3.4024312735041454e-17,2.0405733012243437e-13,8.136035772191675e-10,4.089285966469305e-06,0.0004782607324659,2.023369283611579e-07,4.012059228950779e-10,0.0064830570745409,9.078033900238181e-10,9.233583900366931e-12,4.75857330574696e-06,5.061188627683478e-09,0.000185735034004,2.704165692475868e-07,0.0129199818557182,6.512369014971335e-05,6.729495133639936e-07,1.626172232326047e-09,7.195785024639997e-11,3.098068543176493e-07,5.692652181954421e-05,2.1604164954377274e-10,0.0829834628182553,0.0012491988537705,1.5477954000055114e-07,0.0010431919609656,0.0001830003850179,6.430470260585167e-06,0.0002171576320277,0.0452115222954791,1.8767907808549332e-06,6.120044471882092e-08,0.0004299191616393,0.0180876950503544,0.0095677335934384,0.0016568488673079,0.000145982311987,9.440715600811112e-07,1.3340239405309716e-06,7.234710896100207e-07,2.6771850662292865e-06,1.741646765174145e-07,2.2361486352324093e-07,2.227059857456289e-08,2.5333517374300834e-06,5.6977424196149846e-08,6.669908337028858e-08,4.545424009573683e-09,6.694498445441387e-08,1.5803857538344774e-06,0.0001976940200439,4.601862612807274e-12,1.7095074234496336e-14,3.7961391723612636e-11,5.887325759205707e-12,5.000080687260299e-06,9.822369019200368e-17,2.13974263914038e-08,2.1628418647304293e-08,2.2695019124381504e-06,3.7562464127312004e-12,3.2711535847462105e-15,9.001092673308173e-12,7.619829868138005e-09,5.993261042615899e-08,2.616543428903032e-06,2.0959386345629978e-08,9.14314579668254e-09,0.0021977779700286,0.0007525020063268,3.735744597454589e-09,3.395863631082612e-08,1.378317143689802e-06,3.3962891443058754e-08,6.1359339665266525e-09,3.89042922697852e-09,1.2273731743229976e-14,2.5094837677133067e-06,2.1240817964469082e-15,4.426764801567155e-16,2.9165153672183492e-08,2.1966157022030383e-06,8.490981457536133e-09,4.829457585598999e-11,1.0096229647069675e-10,1.991591998789267e-06,6.318850000390021e-11,0.0003414906923749,1.8716541526027947e-13,3.310949252628514e-11
0.03078125,0.0962502627369482,1244.6731902625318,0.2637311538370985,0.5353373919108924,0.0,0.0192529088850259,0.0572500729643849,0.0470317648128896,0.0038632009636333,1.3348882816075684e-07,8.114579868156155e-08,3.861227648043006e-07,0.0043688231171769,0.0447820406275531,0.0,1.0300271328265092e-41,0.0001287614344317,5.872067826426578e-05,0.0800465380689339,0.0211434467318229,3.1394939978004584e-07,5.377055231782054e-17,2.7881372070494164e-13,9.841330654759232e-10,4.60837363323835e-06,0.0004768899285802,2.398174997667763e-07,5.049652426041183e-10,0.0065892046966422,1.1024380793573056e-09,1.1646926762079544e-11,4.818657158622336e-06,5.208314718102111e-09,0.0001896481373803,3.082579470833487e-07,0.0129602273080279,6.546900140750937e-05,6.946407452711665e-07,1.744011021110457e-09,7.789852126613848e-11,3.199563831193733e-07,5.704771255193429e-05,2.538012720722922e-10,0.0838295888354403,0.0012720586505097,1.8433383964489522e-07,0.0010482350947455,0.0002110756800362,7.52763892220752e-06,0.0002190071650377,0.0460303413523187,2.0765020004527184e-06,6.645546070745308e-08,0.0004394361357486,0.0181726999425807,0.0097447973202151,0.0016961041256863,0.0001498074628187,9.746921008599952e-07,1.3492494190756302e-06,7.596619217808844e-07,2.879279537368925e-06,1.8645537815616122e-07,2.377560572693019e-07,2.447162620206388e-08,2.729209395830824e-06,6.691841226518611e-08,7.631059201750146e-08,5.354072687610758e-09,7.931750388499983e-08,1.6948976640721112e-06,0.0002128036128606,5.151163819652686e-12,2.1178617339357792e-14,4.3485410223968175e-11,5.962257637811496e-12,5.182496250476712e-06,1.1454112184495412e-16,2.1389175886337963e-08,2.449919523183143e-08,2.2466387518428705e-06,3.996256826869284e-12,3.801323242115666e-15,1.0812999877312391e-11,6.7690572153251886e-09,5.988734531174492e-08,2.4652023754752147e-06,2.103056141912692e-08,9.232225373547029e-09,0.0022132703698834,0.0007607285866081,4.1710325076454064e-09,3.0881508697019e-08,1.3989846102788144e-06,3.4679494153583525e-08,5.831753314875377e-09,3.455149907612957e-09,1.1629308385403323e-14,2.5828945520427587e-06,2.5289068501720463e-15,4.901027595573858e-16,2.742527782542681e-08,2.362893989086898e-06,9.510787803698469e-09,6.055022952412278e-11,1.1723691940809768e-10,2.0687287013848846e-06,7.583184213557593e-11,0.0003464889299647,1.801247128907317e-13,2.93527632147901e-11
0.0308125,0.0970348232414009,1252.9812507361758,0.2615987956323725,0.5355892049571706,0.0,0.0177229649392545,0.0558296020286528,0.0458088754188442,0.003904139469758,1.5094569560021756e-07,9.291905308354825e-08,4.1443838249583573e-07,0.0043877667895037,0.0451711714305829,0.0,1.0343980945796032e-41,0.0001234328873602,5.224077637765612e-05,0.0810261363866204,0.0214672678058871,3.47082519165996e-07,8.372635627196721e-17,3.7689278771168893e-13,1.1839632141794514e-09,5.174342085744453e-06,0.0004746576493293,2.829059243068775e-07,6.313968343960678e-10,0.0066974369123353,1.3334391616811971e-09,1.4604222116399112e-11,4.877723095666253e-06,5.3211042972166e-09,0.000193633828868,3.492627471164148e-07,0.0129839612783882,6.576438883996778e-05,7.129362185929901e-07,1.861806576247644e-09,8.404081737648323e-11,3.287294672810612e-07,5.708609581423228e-05,2.9658470332345606e-10,0.0846686406402033,0.0012953791721524,2.185660181133441e-07,0.0010515927221064,0.0002425134252716,8.768343629303977e-06,0.0002204318485402,0.0468429556221048,2.3012093672615857e-06,7.183514629150093e-08,0.0004488541547958,0.018234297849452,0.0099227951375542,0.0017365394563831,0.0001537903004544,1.0001273183575404e-06,1.3566404397282898e-06,7.931234849037793e-07,3.072313425905929e-06,1.9843369420340958e-07,2.522152122163993e-07,2.6809692412853544e-08,2.927044709680348e-06,7.824447644777653e-08,8.717057592114817e-08,6.287952967186171e-09,9.351914317358817e-08,1.8116724878304413e-06,0.0002282679683156,5.756234305818727e-12,2.6071064018509584e-14,4.9650699467021606e-11,6.011651901408051e-12,5.36216652158625e-06,1.3279741714691582e-16,2.1350852347774708e-08,2.7628323318450465e-08,2.225028295588253e-06,4.236416503251904e-12,4.3958545393180706e-15,1.2918844846365518e-11,5.986907004873029e-09,5.964887245816023e-08,2.318117408918095e-06,2.10323516749144e-08,9.290322580266856e-09,0.002224681751929,0.0007679574576211,4.626738275457972e-09,2.7998640676991562e-08,1.41852624365705e-06,3.535415105922675e-08,5.525655970275285e-09,3.0732969097437475e-09,1.1019600038151118e-14,2.646815232297122e-06,2.9962119640226907e-15,5.399871859956893e-16,2.562841101703472e-08,2.5378629407491724e-06,1.0609398790048613e-08,7.541639831256402e-11,1.3582156520613475e-10,2.145955176439409e-06,9.063206048663324e-11,0.0003512412478705,1.7259458785896957e-13,2.5972821826221476e-11
0.03084375,0.0978150137965785,1261.2308443879313,0.2595122350142431,0.5358383656188602,0.0,0.0162508987357899,0.054410007333156,0.0445929207676251,0.0039446943019618,1.697049106953469e-07,1.0584915000647997e-07,4.429833598693868e-07,0.0044065204943494,0.0455545850033394,0.0,1.0383314231831715e-41,0.0001177877484238,4.621304934780933e-05,0.0820053108715692,0.0217926713461161,3.812939895444924e-07,1.2843178553861026e-16,5.040407431956572e-13,1.4164656623122735e-09,5.788386185041638e-06,0.000471539071785,3.321258630904741e-07,7.842280378248601e-10,0.0068078168732447,1.6060100205557004e-09,1.8200654149718788e-11,4.935614350704646e-06,5.398215760838762e-09,0.0001976786020767,3.933277283923794e-07,0.0129902594112339,6.601083447722183e-05,7.277459428221451e-07,1.97901467609087e-09,9.035538368765996e-11,3.36025889981214e-07,5.703876407648966e-05,3.4471627955923805e-10,0.0854996183635187,0.0013191561753574,2.579905111007833e-07,0.0010531378176455,0.0002774991092539,1.0161709633895825e-05,0.0002213908047675,0.0476479421592747,2.553729107186597e-06,7.729225111979989e-08,0.0004581214451645,0.0182713970899851,0.0101015258755018,0.0017781920642831,0.0001579333321601,1.0203355291504657e-06,1.3566416002195592e-06,8.237631831079975e-07,3.25373175730325e-06,2.1003354064205755e-07,2.669178514370746e-07,2.9281547704858426e-08,3.124907031173724e-06,9.108030980681925e-08,9.937633647521047e-08,7.362013533079296e-09,1.0973215467359293e-07,1.929975311243779e-06,0.0002440142364932,6.421213564063008e-12,3.1886423303748705e-14,5.648346964126009e-11,6.035563644017524e-12,5.538252489382643e-06,1.530551963963384e-16,2.1281789285311627e-08,3.1015568014271015e-08,2.203678854201783e-06,4.474771505520036e-12,5.058041643538025e-15,1.5347027266167457e-11,5.274301615676554e-09,5.921994234159925e-08,2.1757682982457628e-06,2.0965235779978082e-08,9.317050717226084e-09,0.0022317195995045,0.0007740650763526,5.100599644862921e-09,2.5315369760737856e-08,1.4367728832627015e-06,3.597515378226364e-08,5.219257950212781e-09,2.736766848503581e-09,1.0438206643228934e-14,2.7011011479885835e-06,3.5319621227870585e-15,5.920201148577607e-16,2.380893076169559e-08,2.7212163221628256e-06,1.1783949684395547e-08,9.331391315036003e-11,1.5698716090699747e-10,2.222891250232278e-06,1.0786411802902496e-10,0.0003557123033074,1.6470157979733332e-13,2.293968470081112e-11
0.030875,0.0985900765560068,1269.4152330223174,0.2574720882523512,0.5360842785147871,0.0,0.0148410046441418,0.0529928828766992,0.0433849786851369,0.0039847886371549,1.8975853818922927e-07,1.1994682847801232e-07,4.7162662514780956e-07,0.0044250627342441,0.0459318722810853,0.0,1.0415121217277779e-41,0.0001119181059991,4.066131574668515e-05,0.0829830505318904,0.022119439666265,4.162654807702692e-07,1.9419730747635591e-16,6.670619520049188e-13,1.6851146364666845e-09,6.451441607672313e-06,0.0004675188139786,3.879930061960436e-07,9.675341286529666e-10,0.0069203997233648,1.9257128015886686e-09,2.2543037285309572e-11,4.992175572437844e-06,5.439446716081824e-09,0.0002017666082646,4.402981173754159e-07,0.0129783143909039,6.620993889658185e-05,7.390687309169391e-07,2.0952768335888343e-09,9.681195887953629e-11,3.417792638477279e-07,5.690354355021871e-05,3.984798574276522e-10,0.0863215513772137,0.0013433795634512,3.031474968871708e-07,0.0010527590223563,0.0003161853811808,1.1715987898761304e-05,0.0002218508547339,0.0484439017077298,2.837054836300976e-06,8.277752006215658e-08,0.0004671829147588,0.018283130032217,0.0102807671179743,0.0018210984740594,0.0001622373411429,1.0354198669736442e-06,1.3498649077637138e-06,8.515885479595428e-07,3.4217075803265305e-06,2.2121045106942838e-07,2.817968850748998e-07,3.1883398275604175e-08,3.320759504605591e-06,1.0555560186482389e-07,1.1302065792255893e-07,8.592417572518134e-09,1.2814859677543353e-07,2.0490621658377112e-06,0.0002599691709003,7.150234226359675e-12,3.8744061764127076e-14,6.400151464512211e-11,6.03471735855282e-12,5.709904286131426e-06,1.7534826628975131e-16,2.118163457991985e-08,3.4656886067462985e-08,2.181736445061829e-06,4.70936353895606e-12,5.79067723443168e-15,1.8124419106587572e-11,4.630409684723152e-09,5.860675911409856e-08,2.038569763267508e-06,2.083103285185941e-08,9.312635576083394e-09,0.0022341250411593,0.0007789262642704,5.590402777040474e-09,2.2832990709398607e-08,1.4535514070384508e-06,3.6531337931285134e-08,4.9142919100628504e-09,2.4389185804171844e-09,9.880219869693615e-15,2.7458363025923274e-06,4.142038177894873e-15,6.458290619542601e-16,2.20001882537734e-08,2.912604195759725e-06,1.3029748715309162e-08,1.1470464560902611e-10,1.810204446958784e-10,2.299123144070186e-06,1.2781750022650832e-10,0.0003598657342651,1.565698163587919e-13,2.0224694236533767e-11
0.03090625,0.0993592469322336,1277.5275629401583,0.2554789173458799,0.536326384654411,0.0,0.0134970786075647,0.0515798492139423,0.0421861325272248,0.0040243435071981,2.1109799823438587e-07,1.3520679578785716e-07,5.002681496195288e-07,0.004443372969441,0.046302652062751,0.0,1.0442897450571571e-41,0.0001059148682938,3.5597471867373034e-05,0.0839583060703398,0.0224473419539735,4.516613578177981e-07,2.8948622967161435e-16,8.73737948009724e-13,1.9933556655364062e-09,7.164203474895522e-06,0.0004625916218753,4.509992360046774e-07,1.1856587289015783e-09,0.0070352307728284,2.2983790079765926e-09,2.7747379452696372e-11,5.047255402657906e-06,5.445837468543113e-09,0.0002058798139606,4.899713284409796e-07,0.012947458515572,6.636386117250133e-05,7.469816816556349e-07,2.2104636117909056e-09,1.0338109679162982e-10,3.459542693830273e-07,5.667905037586716e-05,4.581058380709421e-10,0.0871335128265733,0.0013680327421596,3.545803881072394e-07,0.0010503650239171,0.0003586843588355,1.3438379642970788e-05,0.0002217878590063,0.0492294751538526,3.154340126833252e-06,8.824148747343544e-08,0.0004759808150719,0.0182688774034583,0.0104602744699973,0.0018652942081771,0.0001667012489793,1.045585192304108e-06,1.3370099650535652e-06,8.76667526926543e-07,3.575090294110248e-06,2.3193649116675294e-07,2.967907363016677e-07,3.4611089448923515e-08,3.512511325958929e-06,1.218025367333471e-07,1.281886149651278e-07,9.996482487327936e-09,1.489678766842982e-07,2.168201793320601e-06,0.0002760603998406,7.947418311611362e-12,4.6767187878785887e-14,7.221274913767371e-11,6.010424165058617e-12,5.876268322487167e-06,1.9967953351890742e-16,2.1050366464762198e-08,3.8543688716835854e-08,2.158504306589368e-06,4.93822990052895e-12,6.595737013463627e-15,2.1274600839418418e-11,4.0529830509051105e-09,5.781801821451479e-08,1.9068904194067488e-06,2.0632543407697736e-08,9.277785623897369e-09,0.0022316797866737,0.0007824167250298,6.094088668073394e-09,2.0549929365803592e-08,1.4686872085722286e-06,3.7012417579371335e-08,4.612510540346828e-09,2.1744731023684514e-09,9.342151818886812e-15,2.781305169360764e-06,4.831982632045041e-15,7.010073106592636e-16,2.0231395051835132e-08,3.111628710788146e-06,1.4340224379114571e-08,1.4008594126037103e-10,2.0823365303966315e-10,2.374207987321212e-06,1.507895472742345e-10,0.0003636646985067,1.4831600932179938e-13,1.7801191204359544e-11
0.0309375,0.1001217649698465,1285.560935763538,0.2535332141221288,0.53656416977696,0.0,0.0122223435672921,0.0501725434477613,0.040997467622413,0.0040632786204894,2.3371550361610278e-07,1.5160546424663442e-07,5.288412576337933e-07,0.0044614318958317,0.0466665732475159,0.0,1.046300671635222e-41,9.98646041125422e-05,3.102196264485131e-05,0.0849299967313285,0.0227761344510652,4.871310903718634e-07,4.257356214210311e-16,1.1330470917619349e-12,2.344612810672233e-09,7.927128624448603e-06,0.0004567627690727,5.216012494933468e-07,1.4432070950796614e-09,0.0071523436371994,2.730043471038693e-09,3.394116703274743e-11,5.100708832626307e-06,5.419390769860603e-09,0.0002099982013636,5.421006798037377e-07,0.01289718480019,6.647524524859429e-05,7.516302040863085e-07,2.3246656970351252e-09,1.1003379854918256e-10,3.485478626132663e-07,5.636472743348564e-05,5.237605425489802e-10,0.0879346326245261,0.0013930920839502,4.128264399672195e-07,0.0010458884863627,0.0004050606364698,1.533491866535485e-05,0.0002211875240666,0.0500033581164255,3.5088751857123078e-06,9.363583756488099e-08,0.000484455535429,0.0182282858877998,0.0106397808055814,0.0019108133602733,0.0001713220046595,1.0511415676577572e-06,1.3188621917829364e-06,8.991427307691941e-07,3.713446673628676e-06,2.422032282919196e-07,3.118457693419393e-07,3.745992644538386e-08,3.6980870450606223e-06,1.399581421171475e-07,1.4495758413799574e-07,1.1592804396015994e-08,1.7239967452751972e-07,2.286673970079568e-06,0.000292217214912,8.816725398029509e-12,5.6079960498070405e-14,8.111360765278075e-11,5.9644936746380615e-12,6.036498381073563e-06,2.2601522422465597e-16,2.0888300319311563e-08,4.26618544173197e-08,2.13343875117907e-06,5.159315167839411e-12,7.474118075328535e-15,2.4817206580324195e-11,3.538647897247249e-09,5.6864993048918926e-08,1.7810076038795134e-06,2.0373592378818035e-08,9.213714211862393e-09,0.002224212259389,0.0007844159694244,6.609821346152625e-09,1.8461163346390545e-08,1.4820068832977518e-06,3.7409276809573646e-08,4.315656928208887e-09,1.9390485036447507e-09,8.821654741184914e-15,2.8079551937077503e-06,5.606938358618045e-15,7.570973149188567e-16,1.8527234626246192e-08,3.317831706597749e-06,1.5706922202182762e-08,1.6999116471973815e-10,2.3895255650222166e-10,2.4476785532799917e-06,1.7708180979604884e-10,0.000367072558754,1.4004656742750514e-13,1.5643501177654383e-11
0.03096875,0.1008768744710204,1293.5083991994863,0.2516354014890066,0.5367971714684977,0.0,0.0110193872635076,0.0487726083353697,0.0398200655438608,0.0041015133215886,2.576059054551743e-07,1.6910031623253993e-07,5.573127637966156e-07,0.0044792217191812,0.0470233168201842,0.0,1.0479686990361595e-41,9.384663717918596e-05,2.692491057683337e-05,0.0858970193530202,0.0231055612058509,5.223233907265833e-07,6.178723944987363e-16,1.4549832712654237e-12,2.7421308660550275e-09,8.74045285928131e-06,0.00045004818182,6.002002805628504e-07,1.744926845950128e-09,0.0072717586405965,3.226820534818459e-09,4.1259744093932616e-11,5.152399334146817e-06,5.362991861196401e-09,0.0002141000315385,5.964010795099727e-07,0.0128271648898802,6.654713348001354e-05,7.532110406738174e-07,2.4381961934942656e-09,1.1674260849952244e-10,3.495828669451652e-07,5.596086034303583e-05,5.955383483639935e-10,0.0887241106451242,0.0014185265664611,4.784060450366928e-07,0.001039289072892,0.0004553253926753,1.741033251659337e-05,0.000220045798028,0.0507643147145755,3.904056813504186e-06,9.891488718036593e-08,0.0004925465092787,0.018161278691091,0.0108189961216663,0.0019576881703842,0.00017609452591,1.0524554977794888e-06,1.2962185466412902e-06,9.191877664334598e-07,3.836873659803929e-06,2.520140820018513e-07,3.2691196230794537e-07,4.042466430807155e-08,3.875449922964234e-06,1.601607293479746e-07,1.6339432215230408e-07,1.3401120666959826e-08,1.9866040167868055e-07,2.4037802438178948e-06,0.0003083709201682,9.761948424988276e-12,6.680562848147379e-14,9.0688206292148e-11,5.899066597937772e-12,6.189762033099861e-06,2.5428520846087943e-16,2.069608677375015e-08,4.6992486550550324e-08,2.106150046049488e-06,5.370639910532105e-12,8.425636158022018e-15,2.8766085290125897e-11,3.083306000057446e-09,5.5760498154640526e-08,1.66113262306613e-06,2.0058627140317382e-08,9.121977807320411e-09,0.0022116026303254,0.0007848105805284,7.1360230170709706e-09,1.65596293209262e-08,1.4933411496238254e-06,3.771418777744685e-08,4.025364344812135e-09,1.72910416415658e-09,8.317365942390102e-15,2.8263503844106684e-06,6.471361407904435e-15,8.136211843370927e-16,1.6906470934937375e-08,3.5306811799925028e-06,1.7119571611770386e-08,2.0498105371748709e-10,2.735279455068829e-10,2.5190507361766773e-06,2.0699108538063148e-10,0.0003700536299101,1.318547993212788e-13,1.3727683223748376e-11
0.031,0.101623835091828,1301.3630281823057,0.2497858187162446,0.5370249854585581,0.0,0.009890114912315,0.0473816840226633,0.0386550005722333,0.0041389675522119,2.827666554618001e-07,1.8762715589742267e-07,5.856818537136939e-07,0.0044967263390898,0.0473725962809142,0.0,1.0488892368305039e-41,8.79310275967008e-05,2.3287506257562973e-05,0.0868582560073543,0.0234353544973543,5.568867613892974e-07,8.855581515204894e-16,1.8507659567121416e-12,3.188965508362074e-09,9.60418003390161e-06,0.0004424742872751,6.871259578254976e-07,2.0956547861960544e-09,0.00739348123817,3.794787244915333e-09,4.984829952651539e-11,5.202200519793548e-06,5.280079910720884e-09,0.0002181621363304,6.525524917770712e-07,0.012737264000057,6.658287595946318e-05,7.51959164229477e-07,2.551556510364133e-09,1.2348074020260668e-10,3.491073616307953e-07,5.546857400184457e-05,6.734537779370707e-10,0.0895012271684264,0.0014442975670717,5.518102635312082e-07,0.0010305559095653,0.0005094316360364,1.9667947947113323e-05,0.0002183687089619,0.0515111885483295,4.343351480785187e-06,1.0403644735005209e-07,0.0005001931932808,0.0180680589927034,0.0109976073945004,0.0020059484786854,0.0001810116642068,1.0499482826067286e-06,1.2698850744840465e-06,9.370184004883148e-07,3.9459785787332e-06,2.6138621790825906e-07,3.419440858990617e-07,4.3499153969753156e-08,4.04266085975683e-06,1.8255151285291682e-07,1.8355496190672666e-07,1.5442352181316792e-08,2.279752524070831e-07,2.518832432466675e-06,0.0003244547515239,1.0786510753797146e-11,7.906211863060829e-14,1.0090656022886359e-10,5.816521408142521e-12,6.33525430465646e-06,2.8437657722452412e-16,2.0474701663349995e-08,5.151113722900154e-08,2.07638394173282e-06,5.570225172453927e-12,9.448746682268114e-15,3.312866453201966e-11,2.6823095822984804e-09,5.4518841162926025e-08,1.5473789284537096e-06,1.969269957455776e-08,9.00446958658116e-09,0.002193786697587,0.0007834977097665,7.671391500463056e-09,1.4835786639235297e-08,1.502527846180532e-06,3.792097105947832e-08,3.743140861327952e-09,1.5416289483802034e-09,7.828637626577387e-15,2.837122837908024e-06,7.428914169048499e-15,8.700635676511003e-16,1.5382522182479235e-08,3.749556630015001e-06,1.8566259453089728e-08,2.4563995783091873e-10,3.123199300447631e-10,2.587831343412901e-06,2.4080318380155954e-10,0.0003725740511499,1.238193466933167e-13,1.2030756883424811e-11
