grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0336875,0.0408666660314875,1144.141026670491,0.2960150812998268,0.4883978519546433,0.0,0.0300659616262198,0.0867139539442393,0.0385077528169742,0.0060277991357294,1.6696193122798292e-08,1.037482373821228e-08,1.0390565507594019e-07,0.0032853338508831,0.0479157580890014,0.0,0.0,0.0001246022638708,0.0001623719255213,0.0727334062987402,0.0145272675596786,1.248768485427455e-07,2.079463835498877e-19,7.326197892723964e-15,1.7544877803329196e-10,1.4337298471849866e-06,0.0008526760692172,3.2870375094238443e-08,3.4124680514514246e-11,0.0071304399089559,1.8271936062691004e-10,1.0986384916497309e-12,3.998594069230375e-06,3.21066912796642e-09,0.0001444573060459,1.0546044653087044e-07,0.0215945297335203,0.0001384610879305,5.408272535166582e-07,1.3425202924215374e-09,4.708251005848986e-11,2.47406854277164e-07,0.0001087554272973,2.3165205364401116e-11,0.0855757471687659,0.0017514847206921,2.6688612052265553e-08,0.001187136128739,2.5739601174940906e-05,1.2962477880729629e-06,0.0001777376648869,0.0498316468694147,4.712764215507192e-08,1.936278656795195e-08,0.0004241477770573,0.0238583265551413,0.0129114636473359,0.000344099672647,0.0001427657494644,5.287686359938695e-07,8.339804544227718e-07,4.4368959505848e-07,1.6404133440407782e-06,8.18899310703958e-08,1.337992370613475e-07,8.154521415945689e-09,1.3377430434919653e-06,1.3922745043649841e-08,1.3793272800119154e-08,1.0337985957376178e-09,1.7015286859898692e-08,7.021748301492668e-07,8.093192986587224e-05,1.0401333944678796e-12,2.2154521749669398e-15,9.326194858546132e-12,6.302790702025234e-12,1.9051585838155464e-06,1.9489994642333188e-17,4.986333720237287e-08,3.402236752774768e-09,1.5830791202435804e-06,1.4531066659419706e-12,4.528449890964994e-16,4.679550312195394e-13,1.3439944177459549e-08,1.0559948619905705e-07,3.1482091959136184e-06,2.8255040486230512e-08,1.1431544947426774e-08,0.0033471744453355,0.0017719148491812,1.0259478797486883e-09,7.310702422325098e-08,1.7833227501613148e-06,3.545018395499677e-08,8.665450152337529e-09,5.933015542489436e-09,8.494791843072986e-15,2.0584539354396776e-06,3.03286124645901e-16,1.6270061235285212e-16,5.3456206739515977e-08,1.025872042950888e-06,1.0212159065037432e-09,8.192952375040173e-13,4.607436678908056e-12,4.902749450279488e-07,2.780156470560204e-12,0.0001121534914407,2.008830483246208e-13,1.1744300955653067e-10
0.03375,0.0411907553255342,1151.3898951626702,0.2936860308742308,0.4886644270351334,0.0,0.0280915822573597,0.0853191230247412,0.0374135432301097,0.0060943185744157,1.91387119452898e-08,1.1685161131972236e-08,1.0978358079167029e-07,0.0033005226836141,0.0483084876059105,0.0,0.0,0.0001222902397202,0.0001480240480107,0.0736111452804057,0.0147419165061308,1.375455036720965e-07,3.3013500439273973e-19,9.887009849904175e-15,2.08522442665412e-10,1.583062190490386e-06,0.00085444944012,3.8602490655568496e-08,4.213458763240032e-11,0.0072468027932346,2.2217657514242002e-10,1.337396483371411e-12,4.0290226361186645e-06,3.291508250196298e-09,0.0001462492062978,1.196165076966997e-07,0.0217986328742906,0.0001391614192832,5.687021192780577e-07,1.444577019650402e-09,4.9512630608510285e-11,2.542808674654507e-07,0.0001092618957125,2.742719824866421e-11,0.0864647116463287,0.0017860169080191,3.23172513533588e-08,0.0011947157080436,3.0291596493872743e-05,1.512217914879312e-06,0.0001771972391504,0.0507017854028987,5.539578712472792e-08,2.044148170439185e-08,0.0004359287306015,0.0240364990618634,0.0131546929380131,0.0003546934740828,0.0001459398161088,5.569171079704293e-07,8.60294553789815e-07,4.773731836541858e-07,1.7794033439812657e-06,8.973536351043016e-08,1.3690831955847846e-07,8.706175223994994e-09,1.433989955424871e-06,1.602233878874912e-08,1.569262500542592e-08,1.177591814220728e-09,1.9720528599569264e-08,7.34813346416497e-07,8.615713744361e-05,1.1530242404051057e-12,2.7606648655684868e-15,1.0224446339530776e-11,6.293700044398632e-12,1.9702381343537225e-06,2.2254841114845538e-17,4.958374831939555e-08,3.905184815697562e-09,1.551336814170787e-06,1.570125668337041e-12,5.325865611203068e-16,5.70611263533028e-13,1.2117703552854576e-08,1.0484467201981947e-07,2.918846987038936e-06,2.8069576448107345e-08,1.1428718992869118e-08,0.003377485704008,0.0018023192173301,1.1582675515029431e-09,6.569175763806024e-08,1.810067960154374e-06,3.578784364354039e-08,8.154174339961683e-09,5.191451806368155e-09,7.952339639165695e-15,2.1035574664517965e-06,3.50506794866232e-16,1.764519536634085e-16,5.043924693836286e-08,1.0853173420954115e-06,1.1600734073919506e-09,1.022769912217124e-12,5.396629510623242e-12,5.131787495792805e-07,3.3668402260455752e-12,0.0001146692430542,1.916275289590893e-13,1.0254959859331552e-10
0.0338125,0.0415113085530321,1158.5376672894413,0.2914181654816983,0.488929071725011,0.0,0.0261682048207949,0.0839289324785423,0.0363328672118051,0.0061606169886309,2.1741445433528088e-08,1.3076929498065525e-08,1.1522780779880026e-07,0.0033156185942461,0.0486919292077442,0.0,0.0,0.0001193583587809,0.000134097209434,0.0744863774937395,0.0149566768792664,1.504285222005081e-07,5.1199655648269015e-19,1.3144894710319442e-14,2.461496531238835e-10,1.7402086506816886e-06,0.0008549157132709,4.5047409695038133e-08,5.1606261775129856e-11,0.0073654930965154,2.690055912189033e-10,1.6159202095307806e-12,4.056235748957132e-06,3.346130838399396e-09,0.0001480048744107,1.3473332139796328e-07,0.0219880470260319,0.0001396969577314,5.933243848945761e-07,1.5424135677625987e-09,5.182619243205613e-11,2.596417657442194e-07,0.0001096139073364,3.227618738595163e-11,0.0873460477357756,0.0018216217980572,3.891954848480973e-08,0.0012008635046945,3.551835381510018e-05,1.7531357365768257e-06,0.0001761119459586,0.0515636473983062,6.509208615459221e-08,2.1448834024414318e-08,0.0004476312585886,0.0241930513207496,0.0134000493934504,0.0003657223424004,0.0001492216608222,5.810768370117894e-07,8.794794127051775e-07,5.086816507496482e-07,1.91811449094336e-06,9.737653488648585e-08,1.399382939974691e-07,9.285552503496316e-09,1.5300286310494432e-06,1.831969789818117e-08,1.7771701653852505e-08,1.3363817340390135e-09,2.2702587138110958e-08,7.65485803252655e-07,9.131889763127735e-05,1.27454315433446e-12,3.415791635306889e-15,1.116929879377784e-11,6.248898325265054e-12,2.033228835807545e-06,2.523512545581052e-17,4.9222252152308855e-08,4.460575551351219e-09,1.5173855088415666e-06,1.6899035329799868e-12,6.227354991729118e-16,6.919015070884649e-13,1.0852558210803508e-08,1.0377861587277393e-07,2.700844287478435e-06,2.7793474831352463e-08,1.1386437762487224e-08,0.0034024852723036,0.0018321749177624,1.2953728986779186e-09,5.87134419389986e-08,1.835417276335177e-06,3.6074984854983614e-08,7.654280064651459e-09,4.542078848531531e-09,7.429539638451627e-15,2.133589845439029e-06,4.024950201626465e-16,1.9027150195867163e-16,4.741088895043484e-08,1.1485363620348023e-06,1.3128971662655114e-09,1.2658505268280572e-12,6.3018802096322055e-12,5.368180954776996e-07,4.0593789257444094e-12,0.0001172378151747,1.815088736278048e-13,8.944604927835695e-11
0.033875,0.0418279729342629,1165.5783872248237,0.2892119435257894,0.4891909629094598,0.0,0.0243013983703462,0.0825446913447903,0.0352667658601835,0.0062266144212737,2.448084053689264e-08,1.45395884522946e-08,1.2015699102076438e-07,0.0033305998733402,0.0490656124432763,0.0,0.0,0.0001158602878341,0.000120727798726,0.0753580395570011,0.0151713714311281,1.6334562391766117e-07,7.761488514562291e-19,1.7218736209194554e-14,2.88560093680221e-10,1.904409796696848e-06,0.0008540228318461,5.223012883487114e-08,6.269150774670548e-11,0.0074866033431789,3.2425273405417126e-10,1.937745344907344e-12,4.08004398386837e-06,3.3732297392923e-09,0.000149715019475,1.507064539943325e-07,0.0221613463500689,0.0001400618444881,6.14286154416435e-07,1.6341661966150611e-09,5.399599616721207e-11,2.634349250633957e-07,0.0001098062541057,3.7751413964242676e-11,0.0882184716332377,0.0018583506257525,4.661499944334953e-08,0.0012055262922989,4.1488188527318e-05,2.019678015425793e-06,0.0001744794116011,0.0524159038897904,7.641858991132065e-08,2.2367414106491362e-08,0.0004591906245157,0.0243271042210294,0.0136474242648952,0.0003771945629572,0.0001526177528792,6.008982154208343e-07,8.914857466167587e-07,5.370831580936333e-07,2.053951272902337e-06,1.0468511168131916e-07,1.4286082312177434e-07,9.888557000481698e-09,1.6248389536699597e-06,2.0812483465584934e-08,2.002979126868444e-08,1.510625328467947e-09,2.5962649043464678e-08,7.938256471434343e-07,9.63751457040748e-05,1.4048580846672978e-12,4.196179920189669e-15,1.2156682598585178e-11,6.169680908145781e-12,2.09380924967488e-06,2.8411738574081026e-17,4.87793432552614e-08,5.0697990442573264e-09,1.4811164079165951e-06,1.8116935807225368e-12,7.239117899337424e-16,8.341592619900827e-13,9.659723816444163e-09,1.0241601771755845e-07,2.494425101907378e-06,2.7431525094242717e-08,1.1305986425958317e-08,0.0034218477505911,0.0018613724510095,1.4354222471725011e-09,5.22197624929936e-08,1.8591904851257605e-06,3.63050062185662e-08,7.167172018940501e-09,3.972686175903598e-09,6.9259187671555945e-15,2.14883186793818e-06,4.59182058760408e-16,2.039758547592592e-16,4.4378693788880656e-08,1.2152573112564965e-06,1.4800622977307266e-09,1.553182280100728e-12,7.336195722928283e-12,5.612004933733608e-07,4.872824885008177e-12,0.0001198613551677,1.7079134823338565e-13,7.793584540497261e-11
0.0339375,0.0421404116445524,1172.506573529939,0.287067658124103,0.4894492935655013,0.0,0.0224963961654112,0.0811676456269557,0.034216197839769,0.0062922293008764,2.7331347449233985e-08,1.606109471368696e-08,1.2450838585530305e-07,0.0033454446838386,0.0494291388787171,0.0,0.0,0.0001118615041736,0.0001080337124806,0.0762250569311626,0.015385824268036,1.761152298175231e-07,1.1502370780128609e-18,2.222609577457409e-14,3.3592496496209657e-10,2.074833309541768e-06,0.0008517340405809,6.016654211534036e-08,7.553429305660047e-11,0.0076102204362789,3.8903225353893637e-10,2.3061040298074016e-12,4.100291010678523e-06,3.372525358246488e-09,0.0001513702329338,1.6741312833309142e-07,0.0223171541252649,0.0001402523093284,6.313230224431055e-07,1.7181423338156943e-09,5.5999989039088685e-11,2.656492185405839e-07,0.0001098354868483,4.388817057505252e-11,0.0890807160141484,0.0018962517272926,5.55286210352842e-08,0.0012086756275172,4.826953771825907e-05,2.3122583425467146e-06,0.0001723103891938,0.0532572570967334,8.959159333348074e-08,2.3182968860506343e-08,0.0004705438156541,0.0244380010481402,0.0138967004170465,0.0003891169579146,0.0001561336525176,6.162092058162814e-07,8.965225257391607e-07,5.621943974213611e-07,2.1843084748485487e-06,1.115501118146345e-07,1.456471430095844e-07,1.0511024125390665e-08,1.7174179986064035e-06,2.34962900253024e-08,2.246365035595593e-08,1.700693729588503e-09,2.949920026688556e-08,8.195429930241483e-07,0.0001012882215927,1.544093410523724e-12,5.1179767340621605e-15,1.3181562814897704e-11,6.058293090026433e-12,2.151673796409279e-06,3.1760797560853595e-17,4.8256430882231994e-08,5.733768178137477e-09,1.4425520357930174e-06,1.9347607408890306e-12,8.36661532675358e-16,9.997283752075946e-13,8.550081709377269e-09,1.007766176222164e-07,2.2997773840691044e-06,2.6990083629159214e-08,1.1189385607919797e-08,0.0034353034455461,0.0018897939348815,1.576564178314482e-09,4.624090252281454e-08,1.8812097827785103e-06,3.64723656366665e-08,6.694422572396892e-09,3.4732837497786516e-09,6.441608870365419e-15,2.150020390971381e-06,5.204144361828838e-16,2.173882798002866e-16,4.135766143706933e-08,1.285161751012097e-06,1.661759676318023e-09,1.889342491787014e-12,8.513792200509115e-12,5.863330072355621e-07,5.823528980744269e-12,0.0001225418856052,1.5972821579692853e-13,6.784606360601432e-11
0.034,0.0424483102120909,1179.3173246423887,0.2849854134074161,0.4897032863067996,0.0,0.0207580045637413,0.0797989652420593,0.0331820339716556,0.0063573793252323,3.026610534175856e-08,1.762814906029545e-08,1.2824122176058725e-07,0.003360131463219,0.0497821860656887,0.0,0.0,0.0001074370265723,9.611063376581702e-05,0.0770863563877267,0.0155998618750101,1.8855924967698705e-07,1.668188634118929e-18,2.8283543901345825e-14,3.8836387991009447e-10,2.250609618025029e-06,0.0008480289072626,6.886434838647042e-08,9.026857997714466e-11,0.0077364234924195,4.6451696822144403e-10,2.724000521622324e-12,4.116858141501222e-06,3.3447213183987753e-09,0.0001529613406434,1.8471743402503465e-07,0.0224541694497416,0.0001402667349449,6.443193604432309e-07,1.7928524664100956e-09,5.7821883018212354e-11,2.663206558921681e-07,0.0001096999818582,5.0715969104656384e-11,0.0899315487190995,0.0019353696103302,6.57890447092181e-08,0.0012103104480426,5.592953919455798e-05,2.631080820920504e-06,0.000169628851631,0.0540864525720325,1.0483976705577065e-07,2.3885227074701634e-08,0.0004816309657016,0.024525324903705,0.0141477519230712,0.0004014948736791,0.000159773836913,6.270222681448416e-07,8.950495799181379e-07,5.83801977228858e-07,2.306745338406995e-06,1.1788848058616687e-07,1.4827218651606854e-07,1.1148836818457412e-08,1.8068190362660709e-06,2.636561638068988e-08,2.506800751995468e-08,1.906893887360865e-09,3.330906932574067e-08,8.424374976082836e-07,0.0001060263821216,1.6922997644364616e-12,6.197695260301376e-15,1.4237944712786922e-11,5.917972897111413e-12,2.206539212067901e-06,3.5253778474318613e-17,4.765581872851701e-08,6.452521100576896e-09,1.401841175257092e-06,2.0582746300045333e-12,9.614019512391956e-16,1.1909437669656225e-12,7.530586914093371e-09,9.888636683732537e-08,2.11697308836244e-06,2.6477340618577073e-08,1.1039512646806874e-08,0.0034426449517513,0.0019173126659907,1.7170025371874e-09,4.078890405993487e-08,1.901302930803068e-06,3.6572871187429275e-08,6.237614548745092e-09,3.0352055159731063e-09,5.9771570164660404e-15,2.138289792796509e-06,5.859587478565179e-16,2.303390120210742e-16,3.8368910998913123e-08,1.3578952125826642e-06,1.857951886985771e-09,2.2787588008993545e-12,9.8492464756527e-12,6.122210274650351e-07,6.929219147965687e-12,0.0001252811960659,1.485553265178835e-13,5.901751929623141e-11
0.0340625,0.0427513757165529,1186.0062484653702,0.282965143513535,0.4899522061243502,0.0,0.0190905197411714,0.0784397319771035,0.0321650520748955,0.0064219825380849,3.325926327527576e-08,1.9227181004619104e-08,1.3133741286200226e-07,0.003374639373287,0.050124509856765,0.0,0.0,0.0001026681651979,8.50298600335779e-05,0.0779408806571379,0.0158133143858205,2.0051563170795785e-07,2.369394532259412e-18,3.55000841623331e-14,4.4594088565391696e-10,2.4308879325582592e-06,0.0008429037754354,7.832340288049602e-08,1.070162480110482e-10,0.007865282096049,5.519246738463755e-10,3.194101312701688e-12,4.129667562661415e-06,3.291476122626101e-09,0.0001544797437877,2.024791468141048e-07,0.0225711941775229,0.0001401056335007,6.532975966649379e-07,1.8571405931914963e-09,5.945222045730595e-11,2.6552368103921135e-07,0.0001093999436655,5.825864984163654e-11,0.0907697938891068,0.0019757441534865,7.7527640584321e-08,0.0012104580087367,6.45325469931977e-05,2.97618020276717e-06,0.0001664712978839,0.054902292017187,1.2240176911421982e-07,2.4468496118556972e-08,0.0004923965496315,0.0245889077834958,0.0144004442311599,0.000414332232275,0.0001635415880389,6.334987233597259e-07,8.87692670363618e-07,6.018388575234777e-07,2.4191693679214507e-06,1.236446913976343e-07,1.5071771618798222e-07,1.1798343309688706e-08,1.892184652428109e-06,2.9414682783820844e-08,2.7836192886225384e-08,2.129522781063651e-09,3.7388349212965e-08,8.624045683250304e-07,0.0001105648230734,1.8494781633335004e-12,7.452303840620574e-15,1.5319273295776467e-11,5.7525757719352854e-12,2.2581434507294346e-06,3.885986375314922e-17,4.6980654689066475e-08,7.225490516992487e-09,1.3592482411192684e-06,2.181439258539832e-12,1.0984413596132674e-15,1.4100165925325421e-12,6.604375353277597e-09,9.67746989010537e-08,1.9460167231627323e-06,2.590251490871422e-08,1.0859784492181997e-08,0.0034437315199238,0.0019437928603504,1.8551242265054894e-09,3.5862337756418605e-08,1.919306389040409e-06,3.66038504919875e-08,5.798289687492721e-09,2.651225549692842e-09,5.533404834199287e-15,2.1150699845241786e-06,6.555216512824716e-16,2.426798655643927e-16,3.5437261074104685e-08,1.4330980683055835e-06,2.068364892890264e-09,2.725687465566085e-12,1.135832262918055e-11,6.388682303201798e-07,8.208872407786293e-12,0.0001280807098224,1.3748043123213638e-13,5.1309414087819574e-11
0.034125,0.0430493418934285,1192.5695354174818,0.2810065979323169,0.4901953726316522,0.0,0.0174976594487793,0.0770909342938055,0.0311659377122525,0.0064859582109421,3.6286542243578564e-08,2.0844605437177317e-08,1.3380316766007077e-07,0.0033889486441731,0.0504559432256851,0.0,0.0,9.763975563496892e-05,7.483722964670371e-05,0.0787875994940369,0.0160260160427048,2.1184158836266858e-07,3.3002208776312598e-18,4.39792226417316e-14,5.086767612045145e-10,2.614869236134549e-06,0.0008363716168319,8.853736139848463e-08,1.2588557016515238e-10,0.0079968545211957,6.52500282898287e-10,3.718862590853694e-12,4.138683830132333e-06,3.2152463357756782e-09,0.0001559176987366,2.205595573812916e-07,0.0226671590684559,0.0001397715475655,6.584097447276486e-07,1.9101891408820354e-09,6.088833041121307e-11,2.633702683237553e-07,0.0001089373521617,6.653232821435159e-11,0.0915943498424385,0.0020174098449465,9.087586620120041e-08,0.0012091735365626,7.413855434538526e-05,3.347500224239244e-06,0.0001628852946819,0.0557036439266449,1.425235969864817e-07,2.4931837598636293e-08,0.000502790283327,0.0246288307546891,0.0146546341879612,0.000427631592912,0.0001674389170716,6.359399617801548e-07,8.752217544941569e-07,6.163867557883104e-07,2.5199728764071784e-06,1.2879196468427512e-07,1.529745291613304e-07,1.2456406659274037e-08,1.9727789018638605e-06,3.263862412524135e-08,3.076086473018402e-08,2.3689019417410344e-09,4.1733703389879634e-08,8.794372310477554e-07,0.0001148863673955,2.015546460380018e-12,8.898621164637919e-15,1.6418477641739178e-11,5.566568365202748e-12,2.306252302504432e-06,4.254622881246464e-17,4.623485707561666e-08,8.05110390478773e-09,1.3151297665549977e-06,2.3033897762999186e-12,1.2479156675136336e-15,1.659002967757953e-12,5.7713680701712756e-09,9.447481613030876e-08,1.786780913063655e-06,2.5275866344729808e-08,1.0654172123018249e-08,0.0034384911722758,0.0019690897690814,1.9895427681846643e-09,3.144603170085516e-08,1.9350681742885027e-06,3.656421637452208e-08,5.3778321584473244e-09,2.314929514353503e-09,5.111278610595413e-15,2.0819989430487944e-06,7.287590087745975e-16,2.542830692971781e-16,3.258929991044213e-08,1.5104161250549982e-06,2.2924590842163863e-09,3.2341386907559774e-12,1.3056924808558616e-11,6.66275112472727e-07,9.682735880456372e-12,0.0001309413613166,1.266797553749794e-13,4.4591772343832756e-11
0.0341875,0.0433419668000303,1199.0038495517513,0.2791093696943793,0.4904321705683352,0.0,0.015982507230695,0.0757534633516168,0.0301852844694694,0.0065492278792782,3.932708970571762e-08,2.2467691834491656e-08,1.3566449576960716e-07,0.0034030409406699,0.0507763937295381,0.0,0.0,9.243676357694684e-05,6.55537807393303e-05,0.079625522307786,0.0162378059546372,2.224218735712423e-07,4.512796909086629e-18,5.3815041093059183e-14,5.765524815770001e-10,2.8018524034973985e-06,0.0008284613279272,9.949482380529757e-08,1.4697220282957768e-10,0.0081311865775452,7.675014273297101e-10,4.300486219499572e-12,4.143913744792013e-06,3.119112882142177e-09,0.0001572685364735,2.388295369202973e-07,0.0227411482068628,0.0001392688838517,6.599081662432421e-07,1.9515954717865902e-09,6.213408193039079e-11,2.599964586577913e-07,0.0001083158518523,7.554597653839731e-11,0.0924042084100517,0.0020603952209001,1.0596429962723577e-07,0.0012065379927099,8.48017149593416e-05,3.744951751867263e-06,0.0001589273443197,0.056489454361184,1.6545554565512846e-07,2.5278845039813888e-08,0.0005127677107864,0.0246454158458777,0.0149101707302501,0.0004413942762337,0.0001714665476757,6.347365090370634e-07,8.584619808059857e-07,6.276322595339747e-07,2.6081155264594746e-06,1.333280569240683e-07,1.550432080049692e-07,1.3120687640251757e-08,2.048002340342302e-06,3.6034183998388986e-08,3.3834797558590836e-08,2.6254336990992703e-09,4.634319858926328e-08,8.936148936240647e-07,0.0001189814279242,2.19036913825208e-12,1.0553509763735072e-14,1.7528446158846816e-11,5.36454680286494e-12,2.3506556002854235e-06,4.628053211882804e-17,4.542301895105672e-08,8.927110762459276e-09,1.2699086497125909e-06,2.4233155905670477e-12,1.409823157950471e-15,1.9396788307781856e-12,5.028927606837638e-09,9.202101777884221e-08,1.6390609064101217e-06,2.4607908886027877e-08,1.0426867107091608e-08,0.003426920451508,0.001993050174208,2.119173912950869e-09,2.7516621737055446e-08,1.948450443959413e-06,3.6454394223780854e-08,4.977425566549729e-09,2.020840269287926e-09,4.711679772678788e-15,2.0408081157437097e-06,8.053020938394901e-16,2.650503824132818e-16,2.9850501969348545e-08,1.5895253515446826e-06,2.5294317890996726e-09,3.807943982346434e-12,1.4962069573831878e-11,6.944387518724256e-07,1.1372137746851511e-11,0.0001338634574515,1.162945577650302e-13,3.874949343366596e-11
0.03425,0.0436290364902215,1205.3063727561168,0.2772728885818782,0.490662059185091,0.0,0.014547474161987,0.0744281161379124,0.0292236000467469,0.0066117160815174,4.236367518655328e-08,2.4084677149229123e-08,1.369674447764573e-07,0.0034168995857855,0.05108583802465,0.0,0.0,8.714171931487809e-05,5.717721708995188e-05,0.080453705890201,0.0164485279487025,2.3216900603179917e-07,6.067247679503004e-18,6.509655244228266e-14,6.495237611948302e-10,2.9912538474607305e-06,0.0008192165713522,1.1118110985842132e-07,1.7035800309907128e-10,0.0082683104149355,8.981709269172782e-10,4.941077747572446e-12,4.145404548154587e-06,3.006573986012688e-09,0.0001585267942657,2.5717400865756645e-07,0.022792421025234,0.0001386037025832,6.581312410867847e-07,1.981338936367494e-09,6.319925693771687e-11,2.5555940768708884e-07,0.0001075406036339,8.529921310798273e-11,0.0931984693400702,0.002104722348089,1.2291923909525614e-07,0.0012026547257135,9.656889790628815e-05,4.168492614068169e-06,0.0001546603164505,0.0572587546275406,1.9144904496730086e-07,2.551720004257176e-08,0.0005222904600211,0.0246392108968963,0.0151668952135938,0.0004556204740746,0.0001756239201205,6.303552483610713e-07,8.382758346058917e-07,6.358616355515679e-07,2.683171422209457e-06,1.3727439638030725e-07,1.5693441194352914e-07,1.3789599230534296e-08,2.117411808588016e-06,3.9600841591505e-08,3.705160638488068e-08,2.8996356030718253e-09,5.121752641475497e-08,9.050965540852988e-07,0.0001228478928722,2.373720527489589e-12,1.2433060913811351e-14,1.864204698230002e-11,5.1512443951950895e-12,2.391174107024012e-06,5.003098140074964e-17,4.455030232681773e-08,9.850202901300162e-09,1.22404404120683e-06,2.540364757651249e-12,1.5839547401650458e-15,2.253506616841586e-12,4.3723858639493405e-09,8.944856779121698e-08,1.502526942829155e-06,2.3909315091494196e-08,1.018224675765006e-08,0.0034090821426477,0.0020155134299274,2.2432469731172227e-09,2.4042331675727784e-08,1.9593316171293917e-06,3.627616460920523e-08,4.5979806351493805e-09,1.7639909071885462e-09,4.335317662914023e-15,1.993244082434036e-06,8.847656303564455e-16,2.7490970700951633e-16,2.7243749273022983e-08,1.670138892031203e-06,2.7782122186837203e-09,4.450686642157056e-12,1.7090626030911344e-11,7.233513119623204e-07,1.3299418369372184e-11,0.0001368465667212,1.0643119521887646e-13,3.3676560805213667e-11
0.0343125,0.0439103613148341,1211.4746698553713,0.2754964553842514,0.4908845792313439,0.0,0.0131942748310454,0.0731155988210519,0.0282813106195381,0.0066733512255185,4.5383818376555286e-08,2.568532896065434e-08,1.377695935843656e-07,0.0034305097957052,0.0513843158465693,0.0,0.0,8.183193347491767e-05,4.968474769604538e-05,0.0812712634511844,0.0166580308402616,2.410260336560287e-07,8.030573872149051e-18,7.790681387663495e-14,7.275275038284386e-10,3.1826361476242707e-06,0.0008086942138868,1.2357948434053478e-07,1.9611448094594848e-10,0.0084082440560912,1.045724114782908e-09,5.642638845928349e-12,4.143240721332783e-06,2.881320897250741e-09,0.0001596882700221,2.754967157427512e-07,0.0228204306063014,0.0001377834711,6.534688350055338e-07,1.9997911306999686e-09,6.409833986723883e-11,2.5022328839160693e-07,0.0001066180970832,9.578350301730956e-11,0.0939763552119785,0.0021504065431372,1.4186211234432097e-07,0.0011976445147382,0.000109478556005,4.618183326638582e-06,0.0001501505654796,0.0580106685681688,2.2075321512850861e-07,2.565783377922103e-08,0.0005313262089178,0.0246109682751395,0.0154246424025815,0.0004703094133246,0.0001799092411691,6.232904868281962e-07,8.154935585393696e-07,6.414137416306777e-07,2.7452802263237168e-06,1.4066936716764765e-07,1.586676586430329e-07,1.4462441126595765e-08,2.1807143224500216e-06,4.3340951059145033e-08,4.0406340737058544e-08,3.1921755988285392e-09,5.6360214469338215e-08,9.140990200344036e-07,0.0001264903138261,2.5653196180770306e-12,1.4552901284303747e-14,1.9752567264405447e-11,4.931062067410365e-12,2.427653240616832e-06,5.3768416855424236e-17,4.362232186244053e-08,1.081641528950998e-08,1.1780047166059711e-06,2.653764437541633e-12,1.7699496034398609e-15,2.60151671703217e-12,3.7958492010710165e-09,8.679162752888578e-08,1.3767870287365844e-06,2.3190318481814936e-08,9.924600979031563e-09,0.0033851010626925,0.002036313001929,2.36132199284395e-09,2.0988294660602425e-08,1.967608070113466e-06,3.6032395059634896e-08,4.240131868539422e-09,1.5400625136076066e-09,3.982672871620615e-15,1.9409829026205907e-06,9.667722849076125e-16,2.838183480625591e-16,2.4787459473641623e-08,1.7520226452535356e-06,3.037474791984275e-09,5.165849223324894e-12,1.9460448289418205e-11,7.529999722916065e-07,1.548767115487546e-11,0.0001398894011306,9.71639693082195e-14,2.9279473218843886e-11
