grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03125,0.0811969753414566,1224.7134762013088,0.2689028449952155,0.5272512560804874,0.0,0.0208131016006411,0.06185206358924,0.0456189102166643,0.0043208156393535,8.989481843700448e-08,5.289765752583759e-08,2.902952154438171e-07,0.0042930238473545,0.0447715845776949,4.139710329361955e-40,1.8063886855909785e-29,0.0001324073885764,7.31609405779071e-05,0.0795171959572512,0.0199282471888576,2.579702839741821e-07,1.746899542280806e-17,1.3167300603811338e-13,6.83174765833271e-10,3.604743051951905e-06,0.000538887750886,1.625289492942393e-07,2.954993917672931e-10,0.0068897735578061,7.943125399654602e-10,6.89724446920655e-12,4.493093565236594e-06,4.764321380635721e-09,0.0001787179764105,2.4636251385883455e-07,0.0143497477955619,7.511745617566505e-05,6.626839192296981e-07,1.6499743229562367e-09,6.776423064568882e-11,2.9830573252318536e-07,6.414548694243882e-05,1.5384091051270808e-10,0.0849262619719287,0.0013688200452382,1.2767203862479544e-07,0.0010126991408404,0.0001339246799117,5.247552690249702e-06,0.0002015288086193,0.0468132770413272,1.0795540522828097e-06,4.908453096785262e-08,0.0004151259855624,0.0188277157065964,0.0104248341333798,0.0013898520317915,0.0001482250975115,8.513812530608697e-07,1.2070881141751e-06,6.95569762017961e-07,2.5898675829615123e-06,1.614498240381124e-07,1.923052116744888e-07,1.8316931699857997e-08,2.2054971471286086e-06,4.695131796670808e-08,5.4519177964747895e-08,3.763515924822409e-09,5.7382439808952683e-08,1.3607244481384343e-06,0.0001707461128461,3.8951334058602436e-12,1.3867831595584727e-14,3.0929002622209485e-11,5.807801547182407e-12,4.333015238433409e-06,7.913388884779396e-17,2.3780749194292377e-08,1.6509311037953904e-08,2.072595086545915e-06,3.3077115795246056e-12,2.5455623339338828e-15,5.667520484664946e-12,7.546554632468758e-09,6.412019845508368e-08,2.485024362866084e-06,2.0938523515041437e-08,9.053426224385376e-09,0.0023054716791186,0.0008574071192858,3.18780686046684e-09,3.5553150818622545e-08,1.4239516110533277e-06,3.3501005817218355e-08,5.808846098868443e-09,3.773312906123403e-09,1.0861584918098934e-14,2.421134050921596e-06,1.6341199705217069e-15,3.836727510291262e-16,3.1100457890534744e-08,1.9148811109510845e-06,5.899904802531251e-09,2.805652936865343e-11,7.086449937445835e-11,1.649673492448231e-06,4.28160401833501e-11,0.0002932762482449,1.8082898721450038e-13,3.589640311055683e-11
0.0313125,0.0823407119078041,1238.7662502609896,0.2651677064766122,0.527690940389856,0.0,0.0180587410499735,0.059373022032636,0.0435382724406776,0.0044013675972787,1.1121629004413717e-07,6.638898418482801e-08,3.250153785343087e-07,0.0043257141914817,0.0454351466591762,4.177675896128825e-40,1.8128734231329885e-29,0.0001236548004258,5.991767998833411e-05,0.0812043882161306,0.0204559190252977,3.058164084366711e-07,3.74725786181772e-17,2.2031528152291201e-13,9.348519601787243e-10,4.3846478967809055e-06,0.0005349617456394,2.154994278741615e-07,4.324144463661751e-10,0.0070874583132489,1.104997603237232e-09,1.0066769633344924e-11,4.579730581376571e-06,4.940354398747367e-09,0.0001848126914923,3.052213654592845e-07,0.0144228906205315,7.558850937337206e-05,6.949846596169591e-07,1.8336366789995782e-09,7.645186009957421e-11,3.114270594508761e-07,6.419379131006668e-05,2.0289019366413056e-10,0.0864047077529413,0.0014135017116267,1.7252397814283566e-07,0.0010215217039278,0.0001729765838573,6.825432129071017e-06,0.0002028666681832,0.0482545853461555,1.311078542718813e-06,5.568942826204615e-08,0.000431491007961,0.0189515986403507,0.0107606156246741,0.0014501639799629,0.0001551146845714,8.919042162349572e-07,1.2205708854585603e-06,7.517977831660689e-07,2.912115572935124e-06,1.8039049739112137e-07,2.1131292093607129e-07,2.136331417259826e-08,2.4927647261848567e-06,6.106595408605114e-08,6.797362038633842e-08,4.928216834515253e-09,7.576251763655911e-08,1.5131505644646664e-06,0.0001922603801387,4.702185278225741e-12,1.990389709363584e-14,3.8393169083729816e-11,5.8454333978309014e-12,4.593526451365648e-06,1.0145409081096607e-16,2.3642561227310696e-08,2.04931574652219e-08,2.014797596245325e-06,3.6798858324110585e-12,3.289242184475114e-15,7.821917591011693e-12,6.0993526705596705e-09,6.357473932587363e-08,2.223249033201211e-06,2.0882171314007236e-08,9.126616297834077e-09,0.0023277234580144,0.0008749787402292,3.817419929394151e-09,2.9774427564066705e-08,1.4581294919821017e-06,3.456397684452108e-08,5.287361867527983e-09,3.039771661076435e-09,9.774589688190316e-15,2.5112696647079138e-06,2.1664911349307266e-15,4.502753536945155e-16,2.7734830770061523e-08,2.162011454081744e-06,7.2269754572969246e-09,4.092432988817248e-11,9.165825358353207e-11,1.7670940929278102e-06,5.865740280862139e-11,0.000301839032148,1.668657883598326e-13,2.890279901780125e-11
0.03134375,0.0829077695884445,1245.7169486928783,0.2633540596812634,0.5279074964622488,0.0,0.0167466623356616,0.0581323080354961,0.0425048599770684,0.0044413143567567,1.2289164453441878e-07,7.396111266888617e-08,3.42289149149405e-07,0.0043418898500405,0.0457604306572169,4.194046624298691e-40,1.8160718734184012e-29,0.0001188666777957,5.386366727298463e-05,0.0820485919825953,0.0207217293596281,3.306751434882913e-07,5.399616022752543e-17,2.8168079000987824e-13,1.0871027855778996e-09,4.81722499657529e-06,0.0005318702563661,2.4693055839966213e-07,5.193084161356281e-10,0.0071891667350046,1.2971678253080643e-09,1.208421854045713e-11,4.621177929273929e-06,4.992054921763697e-09,0.000187906770698,3.375199057876244e-07,0.0144387393323783,7.575078413353774e-05,7.073645955591762e-07,1.922027885454169e-09,8.091427277895644e-11,3.164373339490716e-07,6.41069388424004e-05,2.3164527534793198e-10,0.0871356531919179,0.0014365530849099,1.9958192746765967e-07,0.0010241975638843,0.0001958044386582,7.745044943284094e-06,0.0002030362888563,0.0489677493814281,1.4477507558323694e-06,5.9015603729232495e-08,0.0004395358643967,0.0189863565746013,0.0109301257335714,0.0014816241197828,0.0001587546292091,9.069246573370176e-07,1.219798721633547e-06,7.768543269913007e-07,3.0626074438968107e-06,1.8946873727438908e-07,2.210709086613757e-07,2.3004436279277382e-08,2.6375514254801256e-06,6.930886664601749e-08,7.575046643584089e-08,5.622218784929457e-09,8.66098259478031e-08,1.5898621470867398e-06,0.0002032388192598,5.15510291774338e-12,2.3672634748571416e-14,4.2625165369556916e-11,5.836950279400952e-12,4.7195669165768594e-06,1.1414457144096464e-16,2.3533227045236942e-08,2.2722609882034637e-08,1.9867395235141057e-06,3.866290796824746e-12,3.718557963955914e-15,9.133847225301204e-12,5.459319964192134e-09,6.308913437867337e-08,2.098811655100145e-06,2.0782115245760552e-08,9.130530167455277e-09,0.0023338275995289,0.000882574424907,4.148083221554836e-09,2.7164247793794452e-08,1.473703307631737e-06,3.503710887454042e-08,5.0289721451834846e-09,2.7322169487749796e-09,9.269565610018708e-15,2.5456031342265288e-06,2.481033780704555e-15,4.852531755779305e-16,2.6026235052244658e-08,2.2939450053231675e-06,7.96344691013108e-09,4.906590797842575e-11,1.0397101914836242e-10,1.8265481214690332e-06,6.834242813233853e-11,0.0003059736145177,1.595499263984925e-13,2.588891698975986e-11
0.031375,0.0834710015577785,1252.6128416627375,0.2615770426863595,0.5281211415439981,0.0,0.0154832199809295,0.0568937268410868,0.0414785055117688,0.0044809218595996,1.352159324636468e-07,8.207385345815188e-08,3.593779831803378e-07,0.0043579091552207,0.0460805531171794,4.207628746116289e-40,1.8192363549123167e-29,0.0001138710750147,4.8220009562617146e-05,0.0828911252938242,0.0209883019378645,3.558955589028537e-07,7.692149462559403e-17,3.572623800974735e-13,1.2588140465133115e-09,5.278033760686203e-06,0.0005280163985879,2.818807433179477e-07,6.205117711530522e-10,0.0072926773924832,1.5176305735191056e-09,1.4439449089250264e-11,4.661197651190561e-06,5.017963978428384e-09,0.0001910181065083,3.715874352441654e-07,0.0144400672161224,7.586469943136515e-05,7.171431933678308e-07,2.007329688924485e-09,8.542435648876059e-11,3.203516579373421e-07,6.394438086369187e-05,2.6336028741336565e-10,0.0878591567202824,0.0014600448979361,2.300623704427311e-07,0.0010256395666111,0.0002209236428492,8.755373615974186e-06,0.0002028557399189,0.0496738786198714,1.599554609214276e-06,6.232582075922559e-08,0.0004474421861409,0.0190023000359275,0.0111003420601693,0.0015139308175459,0.0001625214748313,9.184236345747732e-07,1.2143673582058895e-06,7.99761915210447e-07,3.2038656899173548e-06,1.9822277973618625e-07,2.30932352605257e-07,2.4719711536640704e-08,2.7816161316992824e-06,7.840491138111903e-08,8.42698213430721e-08,6.398949136535626e-09,9.86618998246972e-08,1.6663454728910842e-06,0.0002143105164451,5.643326227725805e-12,2.8016910499587395e-14,4.7191600139523326e-11,5.810537383357358e-12,4.8423578336572334e-06,1.2784573463876622e-16,2.3397008459858025e-08,2.5104199059022118e-08,1.9588108013521424e-06,4.050837366357134e-12,4.187437240676893e-15,1.0617980148853969e-11,4.873706948868889e-09,6.246644292019612e-08,1.9789479445615084e-06,2.0635520557157533e-08,9.11281269698984e-09,0.0023363798347388,0.0008892675485912,4.487011042190016e-09,2.4738031299452917e-08,1.4881223808872957e-06,3.5463406309299945e-08,4.7731047045488765e-09,2.457626660550448e-09,8.787194565111484e-15,2.572840162809793e-06,2.830184139241925e-15,5.210014460476444e-16,2.4326117400860053e-08,2.4311131560408043e-06,8.745167896557849e-09,5.853318014786216e-11,1.1771228491244538e-10,1.8862403424136264e-06,7.937354578222312e-11,0.0003099856023778,1.5211915180368116e-13,2.3163046340334495e-11
0.03140625,0.0840299760417965,1259.4494926356483,0.2598370095647325,0.5283314947514018,0.0,0.0142709510265733,0.0556582796980146,0.0404599023130043,0.0045201374862416,1.4817961743181997e-07,9.072020595562835e-08,3.762317007741962e-07,0.0043737585684578,0.0463952772893274,4.2199361884725e-40,1.822372339714899e-29,0.0001087291577741,4.2997962961777424e-05,0.0837312885104533,0.0212554901737032,3.8129199311687093e-07,1.0836018671650454e-16,4.495660715293333e-13,1.4514730732911382e-09,5.767323118636451e-06,0.000523397006856,3.205741851518877e-07,7.376925276072623e-10,0.0073980265057796,1.7694079421944114e-09,1.7174061955497476e-11,4.699691606907785e-06,5.018777391627094e-09,0.0001941365410614,4.073172106407995e-07,0.0144263787972974,7.59317998709463e-05,7.243743355160186e-07,2.089292745230573e-09,8.99675376491415e-11,3.231598131268172e-07,6.370542057360826e-05,2.9815441736083677e-10,0.0885745841534796,0.0014839732809937,2.6426047746962497e-07,0.0010257941729783,0.0002484279402948,9.860317806036994e-06,0.0002023164154441,0.0503720497391183,1.7678786151925237e-06,6.559650834070106e-08,0.0004551749963272,0.0189990884531565,0.0112711283187884,0.0015471027840227,0.0001664153766498,9.2654387137997e-07,1.204725234835309e-06,8.205702016540551e-07,3.3349568854475955e-06,2.066358304560889e-07,2.408670135727687e-07,2.6507439826925253e-08,2.9238202082735475e-06,8.84093181281007e-08,9.356900443602164e-08,7.266046476539996e-09,1.1200781833880433e-07,1.742249132428234e-06,0.0002254386693209,6.16854307961944e-12,3.299553391981138e-14,5.209302417381938e-11,5.767307597830368e-12,4.9614252582909605e-06,1.4254935553628772e-16,2.3234101620680648e-08,2.763548060005137e-08,1.930662182573914e-06,4.232433931109297e-12,4.697007281808263e-15,1.2285775579868185e-11,4.341086675261271e-09,6.17131570111029e-08,1.863837468581584e-06,2.044451943051207e-08,9.07408819433038e-09,0.0023352444067532,0.0008949665839273,4.833023021459025e-09,2.24932173844806e-08,1.50127553653984e-06,3.58365807642178e-08,4.520550157025471e-09,2.2119818893391336e-09,8.325192896823292e-15,2.593298511894698e-06,3.215784006119056e-15,5.573161736912827e-16,2.2654022849334345e-08,2.5733235571182414e-06,9.569566840665542e-09,6.94822355208254e-11,1.3302009609771244e-10,1.94597637821184e-06,9.188771134460795e-11,0.0003138564256987,1.4465231134736094e-13,2.070260786596964e-11
0.0314375,0.0845842675697739,1266.222481001831,0.2581342645881744,0.5285382045917071,0.0,0.0131120611965701,0.054426972710104,0.0394497396342466,0.0045589078750874,1.6177332983916454e-07,9.988639315027997e-08,3.928186461641273e-07,0.0043894252400728,0.0467043867612428,4.2294592862884716e-40,1.8254752803925625e-29,0.0001035008825297,3.8200899499946966e-05,0.0845683675892858,0.021523141387488,4.066752100840562e-07,1.5105832513017971e-16,5.614388285923732e-13,1.666560447059381e-09,6.285232838604769e-06,0.0005180155760037,3.632168870516209e-07,8.725999729641146e-10,0.007505243742525,2.0555974163815595e-09,2.0333409009910327e-11,4.736568965362993e-06,4.995683747712906e-09,0.0001972511312024,4.445861473774256e-07,0.0143972723108453,7.595401322724794e-05,7.291586164494699e-07,2.1678138939775475e-09,9.452985083331731e-11,3.248739238301596e-07,6.338990884282715e-05,3.3611961740479847e-10,0.0892813374870769,0.0015083305582021,3.0247322860243105e-07,0.0010246179362493,0.0002783921416691,1.1063345210075998e-05,0.0002014149124199,0.0510613663994897,1.954166708150185e-06,6.880603733779503e-08,0.0004626984438905,0.0189765285309027,0.0114423368141358,0.001581158148479,0.000170435440099,9.31495263307857e-07,1.1913811052979543e-06,8.393881029098937e-07,3.455435470581231e-06,2.147055742466818e-07,2.508527549205175e-07,2.8365888076065185e-08,3.063084221269646e-06,9.937981266221754e-08,1.0368295289307575e-07,8.231532269824647e-09,1.267406102831233e-07,1.817256893342524e-06,0.0002365881740267,6.732306542106568e-12,3.8667498801837304e-14,5.7325275953618275e-11,5.708690300325491e-12,5.076302702816503e-06,1.582314319728913e-16,2.3044922664066668e-08,3.031151793243949e-08,1.9020304064671096e-06,4.410006084354705e-12,5.247993189107232e-15,1.4147882527079173e-11,3.859248456651598e-09,6.083754839186102e-08,1.7535971560731573e-06,2.02118927710811e-08,9.015293207885788e-09,0.0023303118930698,0.0008995796414527,5.185061196351576e-09,2.0424470174860392e-08,1.5130529346648388e-06,3.615097999676259e-08,4.272221939926069e-09,1.9917692044660364e-09,7.881852006049463e-15,2.607390070237435e-06,3.6395143327062046e-15,5.939638349897077e-16,2.1028075039247677e-08,2.720382974714325e-06,1.0433428863624156e-08,8.207868483968958e-11,1.5003043161126046e-10,2.0055449042092137e-06,1.0602535445262271e-10,0.0003175667235146,1.372214438231778e-13,1.8485467114184848e-11
0.03146875,0.0851334525446574,1272.9273487038834,0.2564690727389634,0.528740952664513,0.0,0.0120083932814526,0.0532008115059921,0.0384486992731268,0.0045971794135956,1.759897995485934e-07,1.0955295445719785e-07,4.091227087644817e-07,0.0044048971714544,0.0470076865528477,4.237949519059031e-40,1.8285501802305478e-29,9.824325228956051e-05,3.3824895868032664e-05,0.0854016395642241,0.0217910973334302,4.318605556081751e-07,2.0841030406040714e-16,6.95943372737784e-13,1.905465203766165e-09,6.831819585254748e-06,0.0005118823067396,4.09994624354336e-07,1.027015493627031e-09,0.0076143514962055,2.3793431631312548e-09,2.3964199399823624e-11,4.771747279008494e-06,4.950426014676719e-09,0.0002003502650591,4.832569407645455e-07,0.0143524494073449,7.593360053472315e-05,7.316266031246568e-07,2.242957239077757e-09,9.909903610429756e-11,3.2551821139523377e-07,6.299824733588918e-05,3.7732049378665847e-10,0.0899788625985745,0.001533105008173,3.4499314751493896e-07,0.0010220786624348,0.0003108690391558,1.2367471288852284e-05,0.0002001529962695,0.0517409672569459,2.1599082792330822e-06,7.19345522906605e-08,0.0004699761823189,0.0189345780618436,0.011613808464845,0.0016161144011498,0.0001745796968951,9.335075438077636e-07,1.1748332988617188e-06,8.563341229398962e-07,3.565158887440899e-06,2.2243547795434985e-07,2.608697128245345e-07,3.029337797791944e-08,3.198335017779437e-06,1.1137470621313156e-07,1.1464318563637489e-07,9.303858160634797e-09,1.4295554430264166e-07,1.891082031921896e-06,0.0002477255312767,7.336114330981265e-12,4.5092296566882436e-14,6.287999155840529e-11,5.6362416095818804e-12,5.186531482569832e-06,1.748562054820348e-16,2.2830103316277543e-08,3.312544324447796e-08,1.872725247904743e-06,4.582539347563081e-12,5.840719775476643e-15,1.621287489306013e-11,3.4255149933588647e-09,5.98484460353079e-08,1.648324351096266e-06,1.994062982844922e-08,8.937495745800776e-09,0.0023215014155978,0.0009030159906636,5.542221878173169e-09,1.8525678974191207e-08,1.5233474511417969e-06,3.640165511517293e-08,4.028991739024104e-09,1.7941315080904515e-09,7.455967495139494e-15,2.615587576038001e-06,4.102787442386897e-15,6.307157583567488e-16,1.946284750054149e-08,2.8720851029898537e-06,1.133268894611442e-08,9.649466785473815e-11,1.688923180166845e-10,2.064719743811957e-06,1.2192768310754547e-10,0.0003210965148052,1.2988979990557272e-13,1.649153164699403e-11
0.0315,0.0856771185840329,1279.5596885590166,0.2548416425338957,0.52893945723941,0.0,0.0109614023819363,0.0519807990319235,0.0374574554164878,0.0046348986543327,1.908240685847345e-07,1.1969318877969894e-07,4.251468218866469e-07,0.004420163285958,0.0473050027960455,4.243789558678167e-40,1.8315893767334758e-29,9.300914731931546e-05,2.9859333681327483e-05,0.0862303755396248,0.0220591941112518,4.5665992801907366e-07,2.8482571682325444e-16,8.565326032916254e-13,2.1695370031503713e-09,7.407053988011653e-06,0.0005050140231682,4.61074875947187e-07,1.2027704476059395e-09,0.007725363970169,2.743829581312269e-09,2.811689291390021e-11,4.805153193900576e-06,4.8850750563238234e-09,0.0002034217672066,5.231762282654464e-07,0.0142917240074455,7.58731043948395e-05,7.319365697036073e-07,2.3149243530683903e-09,1.0366374765920811e-10,3.251302516142888e-07,6.253138334237038e-05,4.2179634773228084e-10,0.0906666544250002,0.0015582806427052,3.921208178676498e-07,0.001018156350949,0.0003458866620006,1.3775274794538972e-05,0.0001985373005914,0.0524100320425723,2.3866261046648527e-06,7.49634302399282e-08,0.0004769717652492,0.018873346822072,0.0117853723534275,0.00165198821746,0.0001788450758902,9.328562747725272e-07,1.1556066169713603e-06,8.715696537523323e-07,3.664360799454093e-06,2.298400583788504e-07,2.709021853079355e-07,3.22880659511957e-08,3.3284995914965763e-06,1.2445698363634396e-07,1.2647976674571413e-07,1.0492278246003994e-08,1.6075615375900226e-07,1.9634489663342994e-06,0.0002588186218815,7.981251639130186e-12,5.2327230906309164e-14,6.874381223186448e-11,5.551706188103806e-12,5.291669554211941e-06,1.923720554951788e-16,2.259048289863765e-08,3.606849033778496e-08,1.842599693938329e-06,4.749002004832286e-12,6.475151615521532e-15,1.8487234488521818e-11,3.036744236050956e-09,5.8755711713273995e-08,1.5480429668217571e-06,1.963409807078649e-08,8.841966868243946e-09,0.0023087624051635,0.0009051877736783,5.903784875642387e-09,1.6788413542042304e-08,1.5320560396348326e-06,3.65844033229611e-08,3.79164405782484e-09,1.6164940892606102e-09,7.0465831666786e-15,2.6183982083453595e-06,4.6067696613739746e-15,6.673258610748942e-16,1.7970095447965413e-08,3.0281932102678503e-06,1.226230741850684e-08,1.1290996839946503e-10,1.8975859307706214e-10,2.1232608294497886e-06,1.3973962392261156e-10,0.0003244254574777,1.2271049411875488e-13,1.4701094339660464e-11
0.0315625,0.0867462742362972,1292.5947037655503,0.2517006948874357,0.5293223733126491,0.0,0.0090442964140301,0.0495672736883977,0.035510685265691,0.00470835907957,2.22264974612894e-07,1.4121924713271938e-07,4.5638749516499634e-07,0.0044499778593736,0.0478799502507378,4.251196782090991e-40,1.8375530773821889e-29,8.27769806865422e-05,2.312344715241972e-05,0.0878684333336127,0.0225941554940912,5.04310033922556e-07,5.164526645071563e-16,1.2698156376917821e-12,2.7767857132460147e-09,8.640299194645835e-06,0.0004891797733491,5.76315165376994e-07,1.624953155435993e-09,0.0079526178430234,3.607144143766288e-09,3.817498678999751e-11,4.86633191259059e-06,4.701152728507933e-09,0.0002094314805367,6.059513887973538e-07,0.0141227949008492,7.564082471260809e-05,7.265427921363172e-07,2.449990735101537e-09,1.1270914660783461e-10,3.2138859463562335e-07,6.137924397442188e-05,5.204085130300884e-10,0.0920087084233004,0.0016096628864977,5.010602496956367e-07,0.0010061711824636,0.0004233706056331,1.6901202498024272e-05,0.0001942878386679,0.0537117035010294,2.9063743068734777e-06,8.065192897606182e-08,0.0004899830894713,0.0186942787509701,0.0121275264517742,0.0017263747619179,0.000187707951931,9.243592205414846e-07,1.110708870167493e-06,8.971927426117572e-07,3.831564318241815e-06,2.436539340029834e-07,2.908751648617891e-07,3.646212245423179e-08,3.5693198122537263e-06,1.5408266828018434e-07,1.528285227432201e-07,1.3249797802416604e-08,2.0145509515112119e-07,2.1025408402510526e-06,0.0002807318771435,9.400788099948403e-12,6.94482719979032e-14,8.129919481469142e-11,5.3527587758869816e-12,5.485765044203054e-06,2.2973799944543446e-16,2.2041229916092386e-08,4.2280889455846835e-08,1.7795689988459655e-06,5.058292355415619e-12,7.863353193056448e-15,2.3673951548818048e-11,2.380224364593301e-09,5.6295152438288825e-08,1.3624032354136816e-06,1.8927064659700985e-08,8.602284968616612e-09,0.0022715333501563,0.0009054937795221,6.6354324987043755e-09,1.3760689801261618e-08,1.54440600730063e-06,3.673573089652066e-08,3.3373998988989197e-09,1.3130109492711996e-09,6.275561267049921e-15,2.6093249471266777e-06,5.737898538595889e-15,7.389186222939257e-16,1.5226514541115933e-08,3.35206176306552e-06,1.4187483971544524e-08,1.5242225893091824e-10,2.3809929915942513e-10,2.237470955602462e-06,1.816397127603643e-10,0.0003304084987365,1.089611795073051e-13,1.1659320805916588e-11
0.031625,0.0877888285962722,1305.289386810712,0.2487115694988056,0.5296861654488091,0.0,0.007359113423449,0.0471897978852649,0.0336104958967473,0.0047790179083934,2.56103746854561e-07,1.641287146913373e-07,4.867614133253875e-07,0.0044788685105087,0.0484295732009821,4.25315059588307e-40,1.84336181402711e-29,7.312515260134394e-05,1.7782759575571407e-05,0.0894799231546642,0.0231276234822553,5.48353760342313e-07,9.045097464417293e-16,1.8333452010208383e-12,3.496467552153889e-09,9.984103177359197e-06,0.0004707777445585,7.096265907778632e-07,2.1529226977769042e-09,0.0081873812894832,4.668865477706153e-09,5.0931943043428096e-11,4.919849166595126e-06,4.4660632116679016e-09,0.0002151800586904,6.915621621167628e-07,0.0138914282795508,7.528452607516694e-05,7.145905416405425e-07,2.5772356584005352e-09,1.2160533310427219e-10,3.1415142685113224e-07,5.995243922652459e-05,6.315157579215547e-10,0.0933074918261061,0.0016623432847299,6.311819031698574e-07,0.0009887996240607,0.0005105682112236,2.0452723885238403e-05,0.0001888228007742,0.0549632090623453,3.527555251927952e-06,8.578660692301883e-08,0.0005014597892172,0.0184436135985838,0.0124677440669936,0.0018045690851152,0.0001969877502741,9.08409957239618e-07,1.0604335869380531e-06,9.177900229913804e-07,3.963385254060232e-06,2.5638043712607304e-07,3.1070870441540615e-07,4.087095502821876e-08,3.7788534624098863e-06,1.8876872136248482e-07,1.8289450982860918e-07,1.6583897802155165e-08,2.4969272602282626e-07,2.232825160657934e-06,0.0003021032331125,1.0996819816050136e-11,9.04199920166945e-14,9.479250172824931e-11,5.125312701162279e-12,5.654807241142334e-06,2.6966088426253123e-16,2.1408090725790733e-08,4.88283330740143e-08,1.7129046247314746e-06,5.329990088523536e-12,9.398690766063233e-15,2.9702637079169484e-11,1.862975431862808e-09,5.3542626757077583e-08,1.1961518070595384e-06,1.8120847863419986e-08,8.308550022554658e-09,0.0022189384796491,0.0008999071180393,7.3778897383564845e-09,1.1265714771394152e-08,1.5494197961680225e-06,3.6591811218806924e-08,2.9147282534891332e-09,1.0670586533115971e-09,5.565471119630131e-15,2.5845880888010613e-06,7.035009265765212e-15,8.06919196682123e-16,1.2834815931652417e-08,3.689681057778201e-06,1.6157153116338367e-08,2.0209313090672166e-10,2.9637249842516656e-10,2.3461427419601527e-06,2.3274982691179978e-10,0.0003353638031982,9.622841798981548e-14,9.22921038343472e-12
