grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282421874999999,1.4569787777201817,1583.7085204516525,0.2117707186923896,0.6474846610538773,4.7752296962996655e-51,0.0024457534703071,0.0091854196176101,0.0724307762308834,0.0003130453833866,3.348181631210689e-05,0.0001478904920038,0.0002091327674716,0.0008974846316194,0.0497145804463595,5.3920869348215084e-77,4.2255049767098945e-19,0.0001294064333348,1.960291298007054e-05,0.0509269531466282,0.0509822534661139,1.4254351644865656e-05,1.5781381070006335e-09,5.3797537050201046e-08,5.17611161706493e-07,0.0001340931755094,0.0003224136961572,2.179541890460747e-05,4.427390837292029e-07,0.0003309751728743,7.599098528019607e-08,1.2283151822388544e-07,2.7533758764593408e-05,4.3067662637348886e-08,0.0009404320145427,2.228775735286825e-06,0.0005316470221333,8.714996671955734e-06,3.213300637863449e-07,5.222746337591672e-07,1.5253780016156295e-09,6.500969298594715e-07,7.927167868925905e-06,7.848893187310458e-07,0.059460792074705,0.000228614698377,5.435592299851397e-06,0.0013003559843255,0.0028674104592763,0.0006183517722489,0.0038564633382848,0.0269561332775964,0.0002216637500366,7.02806448084786e-05,0.0002859383839143,0.01106326189247,0.001055567676486,0.001209823325608,5.914061617728063e-05,7.380870537727054e-06,7.464724684390971e-06,9.410066152499836e-07,2.779086654206807e-06,5.192190932820543e-07,2.257413109311308e-06,5.047447817806909e-07,1.4770039373506264e-05,3.5714719575896404e-05,2.899574577309417e-05,1.0039198255980786e-06,9.401914188322743e-06,0.0001878650064208,0.002367224026125,7.629506228874656e-10,4.2182285225989865e-12,2.640702274016697e-08,1.6620794740333e-11,5.615474985850629e-05,6.884265524995687e-14,2.867380326438437e-07,5.98497314501865e-07,3.73950864986361e-05,1.0540266961166099e-11,1.977950420687149e-13,2.263832862076145e-09,2.3583058241279703e-09,2.591694037294989e-09,1.5555582264178975e-06,1.469610478436758e-08,7.884614695017134e-09,0.0006542838108565,4.973947469448647e-06,1.8305803689690354e-07,9.505989575294732e-09,4.543156523630547e-06,9.104871365310216e-08,2.296812715491704e-09,7.113640863276371e-09,1.5367170136277172e-13,1.048336724040979e-05,9.038420709558695e-12,5.938128295381656e-14,1.4555963005647622e-09,1.5675932514249292e-05,2.176663680513005e-07,1.261118711708251e-06,4.5739669224643315e-09,2.607522872038896e-07,9.166559001360919e-10,1.9901565928516236e-05,2.713418016156546e-13,1.5825691261003662e-12
0.02824609375,1.469567587970338,1596.0111420137378,0.2099566194577396,0.6477414314166445,4.79831880790245e-51,0.0021020001647754,0.0084582709718136,0.0710268022003791,0.0003050630002085,3.532527265609402e-05,0.0001628073945366,0.0002292924466717,0.0008929714535216,0.0501112370778032,5.4314683633408515e-77,4.2285739644075194e-19,0.0001226174940711,1.6996734860200724e-05,0.0514618096015097,0.0519663397128307,1.512383724811194e-05,1.992446524011101e-09,6.326416541853627e-08,5.788467193181033e-07,0.0001355788838846,0.0003247465590752,2.3317685737847447e-05,5.029532097706728e-07,0.0003321473257479,8.197833753199647e-08,1.376706800783016e-07,2.7137074031759247e-05,4.107303452347191e-08,0.0009334430408501,2.267564526370656e-06,0.0005070748017516,8.108024071733902e-06,2.995781647066117e-07,5.634293118990228e-07,1.5753574102490687e-09,6.282109366124875e-07,7.863247663314841e-06,8.767230509420174e-07,0.0600811345666451,0.0002226299044657,5.77026270962516e-06,0.0012093771241627,0.0029025265152901,0.0006309871701828,0.0037784992014253,0.0274186121159644,0.0002300735276398,7.220702300085989e-05,0.0002762180508707,0.0105403732162947,0.0010191637305651,0.0012261436048738,5.7335047773991786e-05,6.752765866238434e-06,6.719069446012131e-06,8.639021465564775e-07,2.547786793041936e-06,4.834429767874013e-07,2.1303964295918783e-06,4.882023305176558e-07,1.3836328533784385e-05,3.879258409323927e-05,3.118034269943754e-05,1.1149566799133889e-06,1.0345462137552911e-05,0.0001929239156557,0.0023140702091325,8.578706217052581e-10,4.466503013971669e-12,2.880960617835412e-08,1.6329862092413353e-11,5.819198161995205e-05,7.463003026164449e-14,2.895471171736088e-07,6.100525768342835e-07,3.574690076152641e-05,1.0068187253824786e-11,2.063362824594087e-13,2.4051442218041756e-09,1.8995495819783264e-09,2.259647255904311e-09,1.356488002587282e-06,1.2829610356745304e-08,6.923711956687865e-09,0.0006009366890517,4.730524648537737e-06,1.8926645175764799e-07,8.287257043092514e-09,4.544955900479019e-06,8.844140249491913e-08,1.934089869422917e-09,6.2048323785254635e-09,1.4010229286309799e-13,1.0161019478632886e-05,1.0105303198791186e-11,6.179730234274193e-14,1.1900230251550607e-09,1.5221612346918488e-05,2.172640336389546e-07,1.4354947775966348e-06,5.1794174307271495e-09,2.50802397181795e-07,1.0080906714766351e-09,1.9098418567662886e-05,2.453785361188994e-13,1.2444307707969348e-12
0.0282499999999999,1.4819502805703215,1608.1194771900166,0.2082022904874129,0.6479911634775226,4.8206067012510445e-51,0.0017959662263441,0.0077640778331983,0.0696366758484176,0.0002966450343467,3.7234164995594176e-05,0.0001786802301611,0.0002515218895966,0.0008880512205738,0.0504985282354238,5.468119451923121e-77,4.231542770164507e-19,0.0001162997401441,1.4688868677820992e-05,0.0519756317279906,0.052959040627538,1.600450316551342e-05,2.49734510684228e-09,7.39702197652045e-08,6.44267086295141e-07,0.0001366600360721,0.0003266509714048,2.4860754991878354e-05,5.660350830479776e-07,0.0003327343233604,8.795093541059102e-08,1.5367873091623518e-07,2.6704380119323012e-05,3.92917362576068e-08,0.0009238094973101,2.296794495577277e-06,0.0004818584538805,7.509351388749168e-06,2.786940098069563e-07,6.061541281874695e-07,1.624134003321232e-09,6.056025271602528e-07,7.781521618845872e-06,9.764735917879868e-07,0.0606876154112727,0.0002161266558013,6.097978643773352e-06,0.0011191353672085,0.0029296308669786,0.0006411057971956,0.0036942769910672,0.0278780516844367,0.000238610807278,7.401852254423841e-05,0.0002664636005721,0.0100072674489923,0.0009808642631742,0.0012410091548229,5.545355369835395e-05,6.165856339135524e-06,6.036363128988275e-06,7.916258793844711e-07,2.3329676667537104e-06,4.4934177550433946e-07,2.0075764160451672e-06,4.709802146568343e-07,1.2909086054253527e-05,4.192309756276052e-05,3.337509241185472e-05,1.2339579675792052e-06,1.1338756221146698e-05,0.0001973068080454,0.0022525669956695,9.586379387225908e-10,4.706872939197476e-12,3.128414553183424e-08,1.6021560897748786e-11,6.018929896893095e-05,8.052420443286232e-14,2.9223515229288204e-07,6.196848892135891e-07,3.410904851268453e-05,9.597741294575964e-12,2.1421669646811666e-13,2.542695502105917e-09,1.531562938052976e-09,1.9588701529824203e-09,1.1814254602311905e-06,1.11374997270757e-08,6.044662190732767e-09,0.0005495634985799,4.484429770710467e-06,1.9551616402428653e-07,7.237079808190211e-09,4.539292843644919e-06,8.566749820499125e-08,1.6262749093247391e-09,5.4137416788518415e-09,1.27510013136728e-13,9.839326259067584e-06,1.1219983209522756e-11,6.412267415484443e-14,9.746467806437987e-10,1.4721822162964035e-05,2.1621259999246105e-07,1.6212311971972803e-06,5.8375182118188105e-09,2.4031415172449866e-07,1.100657351608719e-09,1.827474325973828e-05,2.218819703926076e-13,9.755313739197086e-13
0.0282539062499999,1.4941090346625203,1620.0180842420843,0.2065079827663838,0.6482332910302631,4.84209418989754e-51,0.0015253037397282,0.0071035106825526,0.0682616386944587,0.0002878281301599,3.920940139481394e-05,0.0001955030619934,0.0002760126112659,0.0008827323833254,0.0508761384278091,5.5019103831053945e-77,4.234405845828082e-19,0.0001104057320523,1.2656207515837068e-05,0.0524668638432172,0.0539599269135553,1.688971789670129e-05,3.109050091226758e-09,8.599869976601032e-08,7.13674459886152e-07,0.0001373197562981,0.0003280576586582,2.64136752972032e-05,6.310573309267394e-07,0.0003327071309715,9.38372655500339e-08,1.708438290418497e-07,2.6236362648411657e-05,3.77033448221072e-08,0.0009115185469802,2.3161312423487038e-06,0.0004561945972245,6.922917777216424e-06,2.586718296059307e-07,6.502179143972543e-07,1.67128516440468e-09,5.823612234123437e-07,7.681505804092642e-06,1.0844550432973857e-06,0.0612792676975177,0.0002091299781955,6.414451110005215e-06,0.0010303445164083,0.0029482867933776,0.0006485449760074,0.0036040069638685,0.0283337799241934,0.0002472533902916,7.569651476156377e-05,0.0002567070947398,0.0094676402105473,0.0009409390818226,0.0012542598371098,5.350298661959884e-05,5.61881432002872e-06,5.412781558769137e-06,7.240296270607419e-07,2.133686169410734e-06,4.169254574513038e-07,1.889147928804664e-06,4.531952477853423e-07,1.1995482759282265e-05,4.506998722414556e-05,3.5555700300352214e-05,1.3605504470036817e-06,1.237654440793869e-05,0.0002009357923575,0.0021832157525408,1.0645082247836982e-09,4.936493392484043e-12,3.3811984388474966e-08,1.5694830258647567e-11,6.213801346492019e-05,8.647625528883857e-14,2.947900226231347e-07,6.272111091233443e-07,3.248559431532641e-05,9.129958329479838e-12,2.2130883556418732e-13,2.6746664601558716e-09,1.2358809004596988e-09,1.6881220260000214e-09,1.0274312501902417e-06,9.612713867107356e-09,5.245784509858546e-09,0.000500380963599,4.2372588628021615e-06,2.0179159315902037e-07,6.329755898252945e-09,4.526163910954811e-06,8.274559324878834e-08,1.3654478800084572e-09,4.724633195475743e-09,1.1584968895482872e-13,9.518287857450015e-06,1.2371360689505891e-11,6.633889085572027e-14,7.99542380688744e-10,1.418286087012131e-05,2.145069585002986e-07,1.8165004962334507e-06,6.547871777690485e-09,2.293753830523692e-07,1.193081396282072e-09,1.7434898849917975e-05,2.0060559240549882e-13,7.622363203442674e-13
0.0282578124999999,1.506026212943145,1631.6915975376608,0.2048738860710394,0.6484672905953546,4.8627476742533823e-51,0.0012875310144921,0.0064770876431356,0.0669029124492548,0.0002786523546238,4.1251548595563205e-05,0.0002132643072923,0.0003029570502381,0.0008770249421018,0.0512437635061418,5.532891209363648e-77,4.2371580766999115e-19,0.000104891702315,1.0875425941712312e-05,0.052933992386151,0.0549685416240053,1.7772036707707636e-05,3.845022211177092e-09,9.94187950579371e-08,7.86790480204215e-07,0.0001375449932161,0.000328898549378,2.7964528439174687e-05,6.969649838683751e-07,0.000332040623504,9.956247219554006e-08,1.8913195987678838e-07,2.5733823629551733e-05,3.6289342467846265e-08,0.00089659272621,2.3253759426234823e-06,0.000430281225621,6.352393517529057e-06,2.3951386970344144e-07,6.95345556406686e-07,1.7163439811585074e-09,5.585946390119728e-07,7.5628694837051714e-06,1.2008996773284495e-06,0.0618551633118822,0.0002016714296501,6.715283388988052e-06,0.0009436772333524,0.0029581414302035,0.0006531737942435,0.0035079248688841,0.0287850960993242,0.0002559771363143,7.722165856926867e-05,0.0002469780158872,0.0089251813049993,0.0008996728817924,0.0012657387655235,5.149076947986141e-05,5.110330502358859e-06,4.84470780276892e-06,6.609765759418757e-07,1.9491272597097945e-06,3.862027969025751e-07,1.7753048637121242e-06,4.349726238099401e-07,1.110188210255308e-05,4.8193151123178856e-05,3.769561239554212e-05,1.494136834246778e-06,1.3452024666288591e-05,0.0002037409369543,0.00210661899913,1.1745294983852195e-09,5.152452915713139e-12,3.637239199538256e-08,1.5348536521415996e-11,6.4029567744826e-05,9.243363731456019e-14,2.971983418249872e-07,6.324657979741633e-07,3.087991414856027e-05,8.666001273752108e-12,2.27493353808113e-13,2.7992097671131023e-09,9.981683204919295e-10,1.4460325876281491e-09,8.92079269481836e-07,8.247543724189331e-09,4.524711972181037e-09,0.0004535712888338,3.990586754904904e-06,2.080756182951331e-07,5.544359980627698e-09,4.505625799004922e-06,7.969569419201926e-08,1.1448252305311311e-09,4.1240604406318715e-09,1.0507467692225297e-13,9.197743755727254e-06,1.3546663520468262e-11,6.842849165377507e-14,6.569849355481556e-10,1.3611344539520051e-05,2.1214923277020322e-07,2.0190505840970884e-06,7.308955728816013e-09,2.180794277290521e-07,1.2840034843323476e-09,1.658334713504782e-05,1.8133795603887345e-13,5.935561129656749e-13
0.0282617187499999,1.517684551081651,1643.1248975870064,0.2033001143418588,0.648692684561102,4.882561713118423e-51,0.0010800802919472,0.0058851662888635,0.0655616907465075,0.0002691607773296,4.336076803349014e-05,0.0002319473954728,0.0003325446149761,0.0008709404315131,0.0516011126412541,5.560999774499409e-77,4.2397948302087754e-19,9.9717676363698e-05,9.32339464266206e-06,0.0533755616445077,0.0559844000715409,1.8643205151147614e-05,4.723929528539653e-09,1.142831802965231e-07,8.632495804302329e-07,0.0001373268763816,0.0003291082187374,2.9500533187086037e-05,7.626113809651246e-07,0.0003307140373222,1.050490357700598e-07,2.084847793387609e-07,2.519768876689316e-05,3.5032282073827375e-08,0.0008790909085747,2.324447292930578e-06,0.000404313806614,5.801120494636981e-06,2.2122320982191017e-07,7.41206086348169e-07,1.7587876829412579e-09,5.344212314696223e-07,7.425459050507981e-06,1.3259638200441797e-06,0.0624144224281469,0.0001937891561807,6.996056547638055e-06,0.0008597513405718,0.0029589361693285,0.0006548974242165,0.0034062942725738,0.029231274096478,0.0002647560994351,7.85739919259376e-05,0.0002373033636111,0.0083835168764259,0.0008573610328802,0.0012752949506436,4.9424900288309024e-05,4.638953085480107e-06,4.328545990241368e-06,6.023161498292899e-07,1.778484501536916e-06,3.571682989216912e-07,1.6662423615981654e-06,4.164378784200625e-07,1.023378678771238e-05,5.124890535568856e-05,3.976623809139893e-05,1.6338750225232488e-06,1.455670967127513e-05,0.0002056624876778,0.0020234741186475,1.287549406403152e-09,5.351782127660513e-12,3.894260595610756e-08,1.498146299417031e-11,6.585568807176177e-05,9.834046259105105e-14,2.994453083615536e-07,6.353089021810882e-07,2.929491360990328e-05,8.207113872661522e-12,2.3266198524669653e-13,2.914499943214691e-09,8.069590123836471e-10,1.2310472575688548e-09,7.732450286830603e-07,7.033340096713824e-09,3.878388084704196e-09,0.0004092810847972,3.7459405520001967e-06,2.1434718630248973e-07,4.863193723514405e-09,4.477794600322408e-06,7.653890342221236e-08,9.585181191198598e-10,3.600346830954454e-09,9.513677543700143e-14,8.877442563913578e-06,1.4731742219629443e-11,7.037448211678993e-14,5.407679210877615e-10,1.3014077403814531e-05,2.0914931669762647e-07,2.226263798428711e-06,8.118053467065062e-09,2.0652310622370642e-07,1.372013991057438e-09,1.572460346688247e-05,1.6388623839834417e-13,4.605796696876062e-13
0.0282656249999999,1.5290673584148784,1654.3032931955631,0.2017866911372598,0.6489090437628632,4.901500507865385e-51,0.0009003446079912,0.0053279358975627,0.0642391309155891,0.0002593989935391,4.553675502138355e-05,0.0002515315017371,0.0003649570771092,0.0008644919018447,0.0519479107387888,5.5863471081627555e-77,4.2423119881409657e-19,9.484751231428932e-05,7.977543627228904e-06,0.0537901897419808,0.0570069898429886,1.949420910698087e-05,5.765424259062981e-09,1.3062455531299545e-07,9.4259533940082e-07,0.0001366610200276,0.0003286254211905,3.100818292243449e-05,8.26805238180767e-07,0.0003287113791216,1.102179311082046e-07,2.28817345328422e-07,2.4629019062406968e-05,3.3915520756185795e-08,0.0008591082355309,2.3133726813871746e-06,0.0003784815749285,5.272060937018911e-06,2.0380144249795574e-07,7.874075092052257e-07,1.7980392212406995e-09,5.099651649958956e-07,7.269321295412092e-06,1.4597188970363189e-06,0.0629562232369123,0.0001855277644337,7.252426886043561e-06,0.0007791178778927,0.0029505151972561,0.0006536607149799,0.0032994099234913,0.0296715664662281,0.0002735627093053,7.973313125106456e-05,0.0002277079575714,0.0078461530617649,0.0008143049969358,0.0012827860010073,4.7313932632833394e-05,4.203106425313708e-06,3.860739019804619e-06,5.478843515275781e-07,1.6209477958399436e-06,3.298012067930345e-07,1.5618935965394394e-06,3.977247227606634e-07,9.39583538277654e-06,5.4190638732004965e-05,4.173736259180758e-05,1.778661893561821e-06,1.568036831891329e-05,0.0002066527863857,0.0019345646434095,1.4022320191751112e-09,5.531495848600407e-12,4.14980514657926e-08,1.4592449948556297e-11,6.760850220295309e-05,1.0413813588407178e-13,3.01514579089604e-07,6.356308296797282e-07,2.773319993235576e-05,7.75457286701873e-12,2.367203859438292e-13,3.0187855539890718e-09,6.530633028856875e-10,1.0414600178302148e-09,6.690426036386601e-07,5.960686826738245e-09,3.303166278254437e-09,0.0003676209599577,3.5047744627777336e-06,2.205814743381605e-07,4.2712457823280485e-09,4.442843872578618e-06,7.329706787259484e-08,8.014304099026141e-10,3.143367853116419e-09,8.598738213496978e-14,8.557100923729444e-06,1.5911449352955518e-11,7.216033191363997e-14,4.4588778707861555e-10,1.23979636740076e-05,2.055251124693413e-07,2.435246497835954e-06,8.971194642906615e-09,1.9480461442038254e-07,1.4556917224982711e-09,1.4863186585259224e-05,1.4807465416861966e-13,3.560950912785062e-13
0.0282695312499999,1.5401587261075766,1665.2127123831997,0.2003335354796738,0.6491159894778842,4.919553654621855e-51,0.0007457223843739,0.004805410597412,0.0629363458674939,0.0002494145985708,4.777868397146153e-05,0.0002719923146894,0.0004003634549921,0.0008576938964488,0.0522839012465918,5.608936990088961e-77,4.2447059883420087e-19,9.024887626070312e-05,6.816169026867712e-06,0.054176584629763,0.058035770970798,2.031536794454361e-05,6.989765174609038e-09,1.4845188982632882e-07,1.0242789656710175e-06,0.0001355477616924,0.0003273946808117,3.247341668283209e-05,8.883629040609402e-07,0.0003260217991028,1.149901976885816e-07,2.5001630880838385e-07,2.4029026061421792e-05,3.2923051713915025e-08,0.0008367749889757,2.2922845942320945e-06,0.0003529641448776,4.767756120359066e-06,1.872480704254478e-07,8.334961363829218e-07,1.8334732705854114e-09,4.853524638686182e-07,7.094724759813841e-06,1.6021402744810002e-06,0.0634798117418567,0.0001769379931084,7.480232003279712e-06,0.0007022514068234,0.0029328317315194,0.0006494508282273,0.0031876019047677,0.0301052092456685,0.0002823679976163,8.06785772390961e-05,0.0002182143798679,0.0073164230483159,0.0007708075845575,0.0012880808282903,4.516694991366444e-05,3.8011204747090338e-06,3.437795186163642e-06,4.975059692842804e-07,1.4757120464486202e-06,3.040675081567771e-07,1.4623714135065068e-06,3.789567843293461e-07,8.591832534563564e-06,5.696979702360391e-05,4.3577742003680896e-05,1.927125942945462e-06,1.681105085312644e-05,0.0002066778997633,0.001840749085483,1.517084634595843e-09,5.688658583892528e-12,4.4012636372365764e-08,1.4180533212045529e-11,6.928065610655807e-05,1.097661238789983e-13,3.0338817463028813e-07,6.333563661164765e-07,2.619721904380248e-05,7.309648637128733e-12,2.395908024024926e-13,3.110441956031526e-09,5.291145440344503e-10,8.754533957924532e-10,5.777932089614897e-07,5.0196044595556005e-09,2.794918117618036e-09,0.0003286657796614,3.2684468151444225e-06,2.267505646048831e-07,3.755783991763131e-09,4.401001595388319e-06,6.999240729555047e-08,6.691678882533083e-10,2.7443573148291553e-09,7.757838356413521e-14,8.236454484844287e-06,1.7070071968649352e-11,7.377004137812535e-14,3.6830788253729765e-10,1.1769773708832456e-05,2.013024918143256e-07,2.642940317316575e-06,9.863123211567077e-09,1.8302141129792586e-07,1.5336451933375431e-09,1.400356867993038e-05,1.3374379572583321e-13,2.742791677474967e-13
0.0282734374999999,1.5509437375716597,1675.8398966712368,0.1989404485527308,0.649313194951462,4.93668675205389e-51,0.0006136584741514,0.0043174239164495,0.061654396245422,0.0002392566232376,5.008516321946294e-05,0.0002933027890262,0.0004389145691963,0.0008505624238982,0.052608849280538,5.6289296820628475e-77,4.2469738480551734e-19,8.589316462209985e-05,5.818680966359035e-06,0.0545335598024824,0.0590701763124084,2.1096470019339207e-05,8.417296078297354e-09,1.677466764042252e-07,1.1076600693649908e-06,0.0001339923238092,0.0003253678968003,3.38818224431058e-05,9.461605486480788e-07,0.0003226399309512,1.192888412190799e-07,2.719388300613597e-07,2.339908972365021e-05,3.2039367029322806e-08,0.000812254430465,2.2614198349932302e-06,0.0003279285429079,4.290296350251896e-06,1.7156044318134954e-07,8.789597797951907e-07,1.8644267915857283e-09,4.607079732959762e-07,6.902177728604035e-06,1.7530973690898023e-06,0.063984511429532,0.0001680761707521,7.675601617783628e-06,0.0006295429249483,0.0029059517244711,0.0006422988177199,0.0030712402060107,0.0305314275793931,0.0002911418698788,8.139012600672904e-05,0.0002088433313237,0.0067974390169129,0.0007271681985238,0.0012910622930732,4.299350995723767e-05,3.4312596810793524e-06,3.056313591415332e-06,4.509969641291882e-07,1.3419877877643508e-06,2.799224634969046e-07,1.367709986622975e-06,3.602560652137341e-07,7.824800397051661e-06,5.953714002181562e-05,4.525586567192907e-05,2.07763152136516e-06,1.7935205820190874e-05,0.0002057189208145,0.0017429473741941,1.6304940431763163e-09,5.8204683372383266e-12,4.64591112484579e-08,1.3745076423030284e-11,7.086542634205341e-05,1.151628253688024e-13,3.050464316400725e-07,6.284477676044642e-07,2.468936214983632e-05,6.873574779329737e-12,2.4121443840836536e-13,3.188022205147841e-09,4.2920759870409984e-10,7.31139125894283e-10,4.98001978150869e-07,4.199755197218701e-09,2.3491457605917568e-09,0.0002924555747698,3.038199995672494e-06,2.3282442677169999e-07,3.306009853579942e-09,4.352546131016457e-06,6.66471359902533e-08,5.579552634524979e-10,2.395733385632135e-09,6.98628011120252e-14,7.915301626870715e-06,1.8191794037983512e-11,7.51882441459604e-14,3.0477055600363717e-10,1.1136052441051813e-05,1.965150005164013e-07,2.846245576045825e-06,1.0787304942350796e-08,1.7126818687780092e-07,1.6045545597700964e-09,1.315012653536086e-05,1.207497881073613e-13,2.1044228525013042e-13
0.0282773437499999,1.561408676455853,1686.1725947368668,0.1976071015395145,0.6495003864066073,4.952888164219399e-51,0.0005016805983287,0.0038636252723761,0.0603942829674894,0.0002289749410177,5.245420104574464e-05,0.0003154338341597,0.0004807374859927,0.0008431149228812,0.052922544956194,5.646383128303091e-77,4.24911319702251e-19,8.175538205200363e-05,4.965792305952274e-06,0.0548600494303403,0.0601096121932779,2.1826950144128832e-05,1.0067786628149793e-08,1.884594450193279e-07,1.1920101332065392e-06,0.0001320048869667,0.0003225059115022,3.521887031063612e-05,9.991815683552951e-07,0.0003185661962478,1.2304097034733898e-07,2.944124259806323e-07,2.2740777545122183e-05,3.124935001749992e-08,0.000785739679442,2.221119864196154e-06,0.0003035267355465,3.841303067396886e-06,1.567337999321862e-07,9.232346836189008e-07,1.890214205973513e-09,4.361528830130335e-07,6.692441328461843e-06,1.912346612358376e-06,0.0644697325783052,0.0001590034573676,7.835068789274816e-06,0.0005612956210955,0.0028700547674935,0.0006322799951619,0.0029507392400319,0.0309494421302433,0.0002998534200343,8.184837979262733e-05,0.00019961382713,0.0062920502363461,0.0006836781877259,0.0012916297219824,4.080357410807691e-05,3.09174907954009e-06,2.713005907149448e-06,4.081666024323246e-07,1.219009558324901e-06,2.5731304843248344e-07,1.277897200110707e-06,3.417379753049467e-07,7.097041731767825e-06,6.184421271579657e-05,4.674085893575727e-05,2.228296642371112e-06,1.9037894503785307e-05,0.0002037728889686,0.0016421250667153,1.740771051807653e-09,5.9243530553946826e-12,4.8809494694766284e-08,1.3285886786251944e-11,7.23568247769228e-05,1.2026653997642492e-13,3.064680175665137e-07,6.209070130757511e-07,2.3212043182673312e-05,6.447525698520337e-12,2.4155339815686137e-13,3.2503037431973074e-09,3.4860853931172127e-10,6.065972979379248e-10,4.283380341330791e-07,3.4906388424331034e-09,1.961093816454613e-09,0.0002589970683305,2.8151439105507567e-06,2.387721501894775e-07,2.9127614528671513e-09,4.297801335451872e-06,6.328309204955172e-08,4.6455972881022356e-10,2.090942367208383e-09,6.27952368560243e-14,7.593539678783428e-06,1.926116410724863e-11,7.64003482901419e-14,2.5264541407751096e-10,1.0502972991925262e-05,1.912033262819836e-07,3.042146345219202e-06,1.1735981581669121e-08,1.5963498844436158e-07,1.6672122465025174e-09,1.2307094425144208e-05,1.0896325291745624e-13,1.6081793334833778e-13
