grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03,0.1442351070557239,1311.1380415421963,0.2486571498562985,0.5527216903369633,0.0,0.0131035834499538,0.044872447198496,0.0468492236299991,0.0030293341128519,4.218650328674595e-07,3.037862307982533e-07,9.396475931643504e-07,0.004369230255495,0.0465350934189844,0.0,2.0079120990184746e-43,0.0001021246796286,2.6284903005741377e-05,0.0823524702971676,0.0247139559105258,6.227783983695553e-07,1.939079632691566e-15,3.199094844096085e-12,3.594733498963401e-09,1.079746011283358e-05,0.0003559279711044,8.390998628312145e-07,2.874828602900817e-09,0.0059426703456463,3.4766212592799167e-09,7.367925087632974e-11,6.123131305876479e-06,6.5520033140043265e-09,0.0002333351153253,6.799608578902719e-07,0.0100959416537393,4.984966949730505e-05,7.917840586690378e-07,2.70253689439904e-09,1.4036281474637606e-10,4.05225087705247e-07,4.494025933501328e-05,1.07867749957719e-09,0.082406540043151,0.0011311255451796,5.950801071513629e-07,0.0011439465512353,0.0007064653593465,2.4611919499271176e-05,0.0002917687792675,0.046199851884284,9.715480768498548e-06,1.7632969542541997e-07,0.0005450947875408,0.0173911126969435,0.008594725296388,0.0023755028109485,0.0001630259104756,1.4210255738343924e-06,1.7802137992369057e-06,9.889719758510172e-07,4.002713082610019e-06,2.881806915622159e-07,4.84800529298934e-07,6.151622577938842e-08,5.310052948705761e-06,2.343482659304131e-07,2.421621514521034e-07,1.822052444147222e-08,2.5228941047000855e-07,3.5580290416640817e-06,0.000421966010449,1.2430091987886464e-11,8.617841332121292e-14,1.3828290030327857e-10,6.92537886794216e-12,8.19376439756873e-06,3.8577429509287005e-16,1.8607416474367398e-08,7.309208308838556e-08,2.934537196247101e-06,6.652567509078513e-12,1.2429886472651871e-14,6.013521608686181e-11,4.1025834468729495e-09,5.203844772899576e-08,2.1884533830751427e-06,2.2890645624932957e-08,1.0535631829966869e-08,0.0021128685868413,0.0005814794281407,9.578292060564509e-09,1.895612364407262e-08,1.4490413477173274e-06,4.027764236088819e-08,5.391815174885737e-09,2.432107777698963e-09,1.3195741784217468e-14,3.300486070011644e-06,1.094281409348916e-14,1.1171186744759297e-15,1.6921911351560243e-08,4.633216321537359e-06,3.130329073385877e-08,5.088892172445012e-10,4.2300746970476737e-10,3.1232832962808577e-06,3.3610984135418436e-10,0.0004346061145201,1.6754761201601138e-13,1.536391272814977e-11
0.03003125,0.1458071339484774,1322.9567252476425,0.2459762378228529,0.553058969463999,0.0,0.0114483579556597,0.0429898405763497,0.0451424680192981,0.003067977136804,4.851774207676358e-07,3.5826203594010165e-07,1.0289322726257358e-06,0.00439308236494,0.0470688284648773,0.0,2.0206577098872885e-43,9.414903386202856e-05,2.17983881194976e-05,0.0836943299169904,0.0252267152956089,6.929811023742372e-07,3.3011275343344626e-15,4.607081133639428e-12,4.527333574567007e-09,1.2431364828367068e-05,0.000349957709593,1.0269233847295298e-06,3.796519711504558e-09,0.0060784989025135,4.4169937315801564e-09,9.8784383014642e-11,6.235665946527828e-06,6.518572855527997e-09,0.0002405234363958,7.804498488115597e-07,0.0100175187068561,5.019571565841712e-05,7.945488764351526e-07,2.994979200477516e-09,1.5460199486993532e-10,4.1028152689994733e-07,4.47182697539274e-05,1.2800359250857335e-09,0.0834786800473107,0.0011577640003661,7.273966490070892e-07,0.0011239462603107,0.0008099880699584,2.9375106895155737e-05,0.0002922202421009,0.0471975957876882,1.0980799413390265e-05,1.9261674425834418e-07,0.0005556854307667,0.017312857048772,0.0087864300601809,0.0024512959316239,0.0001689295742307,1.4252166782561606e-06,1.7394471758081534e-06,1.0186899996001655e-06,4.174825977551051e-06,3.043289798454706e-07,5.18011008687309e-07,6.829240928613043e-08,5.621256563178422e-06,2.8618157390917856e-07,2.900784871924363e-07,2.2492214384667575e-08,3.103714461787067e-07,3.867025359329301e-06,0.0004566377068864,1.4513612081120378e-11,1.1066235988102997e-13,1.6449906981194622e-10,6.923209742947208e-12,8.529643831362466e-06,4.617604767317125e-16,1.85020730769371e-08,8.273649004908693e-08,2.9249572031166163e-06,7.000635186407019e-12,1.467709231206399e-14,7.24233837189401e-11,3.392075180205323e-09,5.0729868127750875e-08,1.995289437069642e-06,2.2461360507554497e-08,1.0420652055849368e-08,0.0020967652810014,0.0005773956895909,1.0697328031514964e-08,1.6459656074221e-08,1.4682750726956146e-06,4.08170259517444e-08,4.857274952260966e-09,2.106795784398407e-09,1.2362140100660535e-14,3.36179651156346e-06,1.3659402653112644e-14,1.2525813229755497e-15,1.4856004438203102e-08,5.038286887590345e-06,3.453391928707763e-08,6.669141790623998e-10,5.112174750814905e-10,3.2094691796237708e-06,4.143811512445432e-10,0.0004338468349964,1.556846432429684e-13,1.2856458448917572e-11
0.0300625,0.1473631728008248,1334.6372944034367,0.2433789246209312,0.5533897267530471,0.0,0.0099196774379704,0.0411232664812419,0.0434530520767311,0.0031052395133971,5.53802903555024e-07,4.183072595238162e-07,1.1209049367348403e-06,0.0044164008659503,0.04759098258295,0.0,2.0288348327893536e-43,8.641863962849974e-05,1.795800002019483e-05,0.0850297035548801,0.0257419102237353,7.627095687692928e-07,5.495269939854966e-15,6.5184497631111066e-12,5.641632654869117e-09,1.4221125144809415e-05,0.0003427352451463,1.2446798033769202e-06,4.9509822233795355e-09,0.0062176651452739,5.557605457561318e-09,1.3085195415145914e-10,6.346915972021376e-06,6.430681817718926e-09,0.0002476681156537,8.859250027619228e-07,0.0099074976235508,5.0508722192019896e-05,7.915895207253328e-07,3.3109299644016523e-09,1.6917645497572158e-10,4.117704761817402e-07,4.4366858841047645e-05,1.5053255645708606e-09,0.0845321611557959,0.0011845019080731,8.814748589171077e-07,0.0010988184391183,0.0009217821156661,3.471334464770579e-05,0.0002913125921943,0.0481730658178685,1.242689549029248e-05,2.0864902854887727e-07,0.0005652356342081,0.0171811277909886,0.0089747428797921,0.0025300273774393,0.0001750243654205,1.4190640003760438e-06,1.6883230783909469e-06,1.043618583636467e-06,4.316041579877692e-06,3.1942721047496217e-07,5.505320085519283e-07,7.533647556607619e-08,5.898254993391016e-06,3.4659700032994e-07,3.446712090871556e-07,2.759142846231884e-08,3.7865549466576e-07,4.174422776625223e-06,0.0004913244660837,1.6889251565408593e-11,1.4029377444172928e-13,1.9384572307015368e-10,6.878702088979584e-12,8.850220827473944e-06,5.464754939150001e-16,1.8349539502847052e-08,9.287638191103176e-08,2.902233451528519e-06,7.31585798522471e-12,1.7163480918790576e-14,8.630456116419352e-11,2.793722027335409e-09,4.915308300608896e-08,1.8140398687817984e-06,2.1906525906856032e-08,1.0242159039053342e-08,0.0020707516193664,0.0005706426956562,1.1853031583722055e-08,1.4246344020341188e-08,1.4836565347973684e-06,4.117207715707725e-08,4.348695238506398e-09,1.820426412184276e-09,1.1520469232822907e-14,3.4045892759460584e-06,1.687624693188729e-14,1.3913123726970412e-15,1.2966196484762196e-08,5.452147385537604e-06,3.779365242079755e-08,8.63987275874768e-10,6.151039750832805e-10,3.2836605564177343e-06,5.060394169054352e-10,0.0004315925908013,1.4384028739493618e-13,1.0720893947951169e-11
0.03009375,0.1489005961824129,1346.1626630448104,0.240865993584389,0.553712841664115,0.0,0.0085217615037402,0.0392772676134884,0.041783795559914,0.003140931514477,6.278697800995343e-07,4.835927834323371e-07,1.2157356204520711e-06,0.004439146807448,0.048100728032462,0.0,2.0345617532978365e-43,7.905245176793579e-05,1.4718516242136123e-05,0.0863557766225506,0.0262588046608084,8.307297837093108e-07,8.948628461188359e-15,9.065361191917471e-12,6.956369915217812e-09,1.6169004489668027e-05,0.0003343173356675,1.4939390697319063e-06,6.375931059315133e-09,0.0063601023858955,6.9236845049436474e-09,1.7125945029271587e-10,6.456495252599449e-06,6.2984211931557395e-09,0.0002546809365348,9.95022177472303e-07,0.0097658549353221,5.079351620092512e-05,7.83574736671575e-07,3.653585791753039e-09,1.839784961796808e-10,4.098168295851341e-07,4.3886578856508e-05,1.7545852685687191e-09,0.0855651836041244,0.0012111815131618,1.0588962027116255e-06,0.0010687944633428,0.001041105350596,4.062953011442722e-05,0.0002890533845686,0.0491239746566508,1.4072406579729025e-05,2.242007328911517e-07,0.0005735821531041,0.0169964897205988,0.0091585924672305,0.0026117563848299,0.0001812781112526,1.4039705831365035e-06,1.6294024451226128e-06,1.0642902727298574e-06,4.429234759576777e-06,3.335152220180228e-07,5.821110408799289e-07,8.26001239943996e-08,6.135207657451214e-06,4.1639050319282987e-07,4.061596831713009e-07,3.3635555303411395e-08,4.582979713803366e-07,4.476180474886805e-06,0.0005257436165983,1.9582459023695128e-11,1.756350964214262e-13,2.2622955886098727e-10,6.797287362702327e-12,9.152559039887948e-06,6.395112844146089e-16,1.815114619292841e-08,1.0338623711798983e-07,2.8660484852900027e-06,7.592344078681369e-12,1.987582945390324e-14,1.0174569802552419e-10,2.2944478757452043e-09,4.734271825642801e-08,1.645097232593913e-06,2.1240665440944425e-08,1.0005685979191689e-08,0.0020347833191684,0.0005611412072988,1.3041987148928667e-08,1.2299828324288644e-08,1.4947387191042234e-06,4.1328006230408916e-08,3.869986393687115e-09,1.5688099854861278e-09,1.067769101471838e-14,3.43023118568925e-06,2.0635617933934497e-14,1.5312012974805917e-15,1.1267668898822198e-08,5.87104752779872e-06,4.1024780637821865e-08,1.1066547508285475e-09,7.368280680232221e-10,3.344470359244905e-06,6.119899496482422e-10,0.0004278114334342,1.3222885601323361e-13,8.911782692645656e-12
0.030125,0.1504168325437221,1357.5156911303875,0.2384380105964063,0.554027367003846,0.0,0.0072564630496757,0.0374563338879287,0.0401375172656537,0.0031748708594011,7.075144321149563e-07,5.535619951215204e-07,1.3137162789973423e-06,0.0044612879131812,0.0485973205026279,0.0,2.0358133264416118e-43,7.213285542691678e-05,1.2021473006734005e-05,0.0876696852034569,0.026776615997709,8.958145210163675e-07,1.4277817888532507e-14,1.2401262593720616e-11,8.488593867958665e-09,1.8275925445950935e-05,0.0003247861835797,1.775503246707755e-06,8.109026152701022e-09,0.0065056894188576,8.538984234955772e-09,2.2152223932412802e-10,6.564017325360565e-06,6.1318442054061695e-09,0.0002614678474335,1.1062293107405047e-06,0.0095931939412624,5.1054809970184696e-05,7.711972014926706e-07,4.026442004813947e-09,1.9889506622814889e-10,4.046289349340946e-07,4.328000282301755e-05,2.027369983373261e-09,0.0865761962314674,0.0012376223620203,1.2608643811021369e-06,0.0010342575242428,0.0011669678330357,4.711641672646919e-05,0.0002854917355356,0.0500483040989911,1.593571964386192e-05,2.390659896837524e-07,0.0005805723537552,0.0167605584267205,0.0093368375836905,0.0026965180293891,0.0001876515360094,1.3814002673300585e-06,1.5650680944607835e-06,1.0812768359783312e-06,4.517948201620688e-06,3.466573849604792e-07,6.125004845420222e-07,9.00252711411246e-08,6.327472756983991e-06,4.963155367072524e-07,4.746563335311909e-07,4.0748976741378176e-08,5.504834699217743e-07,4.768034212803495e-06,0.0005596097572395,2.2615902030568267e-11,2.171749107991784e-13,2.614370490473917e-10,6.684587966981018e-12,9.433849448365485e-06,7.401054058891585e-16,1.7909063624168406e-08,1.1411456678739994e-07,2.8167437642408877e-06,7.824675455892695e-12,2.2790533568589242e-14,1.1865477573676098e-10,1.8807971067507784e-09,4.533618731892348e-08,1.4884983888456365e-06,2.047983802296964e-08,9.71776127794872e-09,0.0019890373539615,0.0005488735769786,1.4261710081821906e-08,1.0598317649158907e-08,1.501114849095417e-06,4.127513881601527e-08,3.4240506489179342e-09,1.3482955219502715e-09,9.842454395703381e-15,3.4401736604698185e-06,2.4971015759928242e-14,1.6698775141805389e-15,9.762204889285881e-09,6.290703921928365e-06,4.4166968142054086e-08,1.4016999461539975e-09,8.786159743380606e-10,3.390769987661329e-06,7.328398303720578e-10,0.0004225032956903,1.2101376627430233e-13,7.386200096274891e-12
0.03015625,0.1519093505254046,1368.6791627185587,0.2360953398441285,0.5543325437941404,0.0,0.0061232605046125,0.0356648561420701,0.0385170022191995,0.0032068874491975,7.928658730905511e-07,6.274342007546713e-07,1.415195975282033e-06,0.0044827989669348,0.049080099897309,0.0,2.035198667152541e-43,6.570866370611631e-05,9.801424275716283e-06,0.0889685604067918,0.0272945226159236,9.56808967693627e-07,2.2328095203510172e-14,1.6693432030538665e-11,1.0251939151403718e-08,2.0541358981181124e-05,0.0003142468487177,2.089179877560653e-06,1.018522309220972e-08,0.006654248374299,1.0424451774810464e-08,2.8319864261791285e-10,6.66909866122551e-06,5.94039040585056e-09,0.0002679319903143,1.2179440601314948e-06,0.0093907473935898,5.129694041059582e-05,7.551378278632455e-07,4.433010378345993e-09,2.1381113202180328e-10,3.9646605774083364e-07,4.255162614306774e-05,2.3227633314225634e-09,0.0875639246900387,0.0012636247732279,1.4881006993084632e-06,0.0009957269373714,0.0012981549080748,5.41562878848211e-05,0.0002807129986036,0.0509443130856881,1.803437415848185e-05,2.5306497998537177e-07,0.0005860697605383,0.0164759418086596,0.0095082822804034,0.0027843193099317,0.0001940989148949,1.3527172848505928e-06,1.4973583308679933e-06,1.09505854941191e-06,4.585507697071724e-06,3.5890608525590725e-07,6.414289603583974e-07,9.754407437076725e-08,6.471495879610384e-06,5.870138612302576e-07,5.501473923669705e-07,4.905901005511573e-08,6.563628501417208e-07,5.045641420336207e-06,0.0005926318668199,2.6008858659074596e-11,2.6530239138238973e-13,2.9913616227766707e-10,6.545969189474254e-12,9.691444366947142e-06,8.471747181042011e-16,1.7626228243333364e-08,1.2489210842926317e-07,2.755171935953825e-06,8.008553017649346e-12,2.5874697939340444e-14,1.3687488248814668e-10,1.5402107078603407e-09,4.317107715686734e-08,1.3440792996365994e-06,1.964029638165727e-08,9.385287145867028e-09,0.0019339120591025,0.0005338906050049,1.5510144989535266e-08,9.119082954799232e-09,1.5024350368815782e-06,4.1008961870052415e-08,3.0126350690830883e-09,1.1557755654221e-09,9.023752512150954e-15,3.435823197449645e-06,2.9902282440568475e-14,1.8049427319739426e-15,8.442026933828751e-09,6.7063217376133925e-06,4.715893861752504e-08,1.755823804195452e-09,1.042875625122506e-09,3.421750139140818e-06,8.688187558742465e-10,0.0004157022737688,1.1031266370953727e-13,6.105742610922965e-12
0.0301875,0.1533757354225797,1379.636172215328,0.2338380964737621,0.5546278092908574,0.0,0.0051193450015001,0.033907087247505,0.0369249768742601,0.003236827878772,8.840251137814627e-07,7.041854714440066e-07,1.5205544072542678e-06,0.0045036617554155,0.049548486412754,0.0,2.0305056607303685e-43,5.980038360618964e-05,7.990902459183171e-06,0.0902495666363544,0.0278116710212637,1.0126280244007466e-06,3.426538962446816e-14,2.2123792842483685e-11,1.2256323584187845e-08,2.2963008727397704e-05,0.0003028239548665,2.433616826063691e-06,1.2634434431699447e-08,0.0068055437364247,1.2596731950265388e-08,3.578854293138952e-10,6.77136027313478e-06,5.732269710899359e-09,0.0002739770502527,1.328507899844288e-06,0.0091603558014653,5.152366794162047e-05,7.360298775872773e-07,4.876703679672462e-09,2.2860385007330708e-10,3.856389217283955e-07,4.170771738374343e-05,2.639383667726129e-09,0.0885273831490415,0.0012889745492681,1.740727028769437e-06,0.000953835174544,0.0014332596027197,6.172085876090012e-05,0.000274831384939,0.051810536901972,2.0384378701722904e-05,2.66045252871653e-07,0.0005899590290307,0.0161461448913831,0.0096716937839663,0.0028751352609059,0.0002005688822624,1.3191948806975078e-06,1.4280038523528974e-06,1.1060788562868952e-06,4.635152299501479e-06,3.7031407640998084e-07,6.686206541747232e-07,1.0507780864333201e-07,6.565098871437653e-06,6.889916196595824e-07,6.324900229151054e-07,5.8692766164470465e-08,7.770291433419496e-07,5.304594130396116e-06,0.000624511481263,2.9774622114109155e-11,3.202526994551597e-13,3.388679405652753e-10,6.386314487293036e-12,9.922951886849715e-06,9.592805841568384e-16,1.7306248185866073e-08,1.3553326525304525e-07,2.682528925416352e-06,8.140644982466784e-12,2.90849125756562e-14,1.5618619223171348e-10,1.260952090504032e-09,4.088499888797751e-08,1.211431004206693e-06,1.8738410254924952e-08,9.0155070746953e-09,0.0018700184020774,0.0005163150930257,1.6785454446833296e-08,7.837676318380312e-09,1.4984216570730695e-06,4.0530105426100636e-08,2.636519222837995e-09,9.882984862869832e-10,8.230081264034671e-15,3.4184304714280573e-06,3.5433363359178904e-14,1.93391889731642e-15,7.293387406535743e-09,7.1127393799958764e-06,4.994207714077097e-08,2.1753247063524482e-09,1.2319936889842901e-09,3.436972315593505e-06,1.019708180074552e-09,0.0004074776313001,1.0020087028876643e-13,5.035076729191549e-12
0.03021875,0.1548136659191862,1390.37013565658,0.2316661720650297,0.5549127927590704,0.0,0.004239819303096,0.0321870972075458,0.0353640723328711,0.003264559738855,9.810423777924352e-07,7.82597662467747e-07,1.6301196710823991e-06,0.0045238648642899,0.0500019782435236,0.0,2.024661061002173e-43,5.440627538209657e-05,6.52489021548956e-06,0.0915099476161633,0.0283271865122485,1.0623188055585662e-06,5.1613739620687305e-14,2.8876219995689003e-11,1.4506570449221405e-08,2.553674178830905e-05,0.0002906576555345,2.8061902199324047e-06,1.547872551061897e-08,0.0069592836476006,1.5067016358946057e-08,4.4707920002938096e-10,6.870427255054116e-06,5.5142749293757575e-09,0.0002795109784297,1.436268530779478e-06,0.0089044095331795,5.173801204981028e-05,7.14456881135222e-07,5.360514537952725e-09,2.4314713003006524e-10,3.7248299937962723e-07,4.07561189101655e-05,2.975447551525454e-09,0.0894658753633603,0.0013134488434013,2.0181947525397773e-06,0.000909295041099,0.0015707276540495,6.977154741666002e-05,0.0002679815783012,0.0526457829511038,2.2999433594495453e-05,2.778837574091729e-07,0.0005921503194707,0.0157754358118956,0.0098258249766322,0.0029689059735287,0.0002070055627916,1.281937691324362e-06,1.358379952160322e-06,1.1146614233287528e-06,4.669497699233994e-06,3.809071274733754e-07,6.937789651958094e-07,1.1253890312098721e-07,6.607255648240765e-06,8.025433116255224e-07,7.213997362253467e-07,6.977102559340921e-08,9.134362179717348e-07,5.540643267096658e-06,0.0006549421625843,3.3920254965499715e-11,3.820918159457456e-13,3.8007373320501016e-10,6.209847816538289e-12,1.0126248148384342e-05,1.0747372927293e-15,1.6953291673724686e-08,1.4584579433128701e-07,2.600229183167555e-06,8.218960544311952e-12,3.236985589488244e-14,1.76309660502269e-10,1.0328236537883928e-09,3.8513912145421616e-08,1.0900442007957751e-06,1.7789800637910533e-08,8.615554460025004e-09,0.0017981617117198,0.0004963412972797,1.8085435612746254e-08,6.731293285611081e-09,1.4888832570046491e-06,3.9844116724986015e-08,2.2955802514124363e-09,8.432145580498602e-10,7.468801871876777e-15,3.3890848401566456e-06,4.1548831366492135e-14,2.0545047348042896e-15,6.2997902383246206e-09,7.5045408034098e-06,5.2461635976329055e-08,2.665731241567036e-09,1.448473336511211e-09,3.436392795467125e-06,1.184816096727244e-09,0.0003979323415044,9.072273305027752e-14,4.143372152190554e-12
0.03025,0.1562209963767132,1400.865262585044,0.2295791891121106,0.5551873050439633,0.0,0.0034779667584983,0.0305087347087576,0.0338367984593888,0.0032899753191493,1.0838953057477945e-06,8.61270563755804e-07,1.7441588976891806e-06,0.0045434031021083,0.050440145696343,0.0,2.0153512707484026e-43,4.950840232960871e-05,5.343488972622559e-06,0.0927470629769037,0.0288401826896947,1.1050642575106449e-06,7.637914385726246e-14,3.71349517995642e-11,1.7002513370405348e-08,2.8256311279196367e-05,0.0002778993314847,3.202977247235057e-06,1.872946939275588e-08,0.007115122268254,1.7839483325672462e-08,5.521515278670482e-10,6.9659275026503406e-06,5.291772583750081e-09,0.0002844496651551,1.5396200914437398e-06,0.008625772119831,5.194215540629447e-05,6.909322420504622e-07,5.886936841270182e-09,2.5730806372599206e-10,3.5736215328980565e-07,3.970602399164088e-05,3.32881559665995e-09,0.0903789793692219,0.0013368227887975,2.31921393659641e-06,0.0008628645969224,0.0017089067877026,7.825989651399231e-05,0.0002603101821956,0.0534491213172634,2.5890117892409157e-05,2.8848527490340216e-07,0.0005925826855206,0.0153686915883416,0.0099694386929524,0.0030655339491704,0.000213349789425,1.2419085027577657e-06,1.2895602790938706e-06,1.1210710561960712e-06,4.690809296917928e-06,3.907007437699599e-07,7.166138473078726e-07,1.1983180613592409e-07,6.59829960491974e-06,9.277258849224062e-07,8.164498807723563e-07,8.240292867781812e-08,1.0663586229339266e-06,5.749791345340302e-06,0.0006836119345842,3.844366502341682e-11,4.50659410979068e-13,4.2210203582571644e-10,6.020123777710223e-12,1.029958507058471e-05,1.191617191989583e-15,1.6571967195804107e-08,1.556351936367675e-07,2.509790276007822e-06,8.242798770194707e-12,3.567036061952659e-14,1.9691551504791168e-10,8.467989053084256e-10,3.60921641154391e-08,9.792765182194936e-07,1.6809383986654432e-08,8.192480692448598e-09,0.0017193161854818,0.0004742302768368,1.9407421197605952e-08,5.77765909478836e-09,1.473725253523948e-06,3.896124650558241e-08,1.98896662477644e-09,7.179650318140328e-10,6.745857352804417e-15,3.3486894977751856e-06,4.8212839608981393e-14,2.164565223401654e-15,5.443463125088594e-09,7.876298915540517e-06,5.4670484432360114e-08,3.231363585030882e-09,1.6946724308592247e-09,3.420373940638969e-06,1.3629444912453866e-09,0.0003872001433288,8.189536786596845e-14,3.402948132677985e-12
0.03028125,0.1575957241137228,1411.1065820645174,0.2275765359041547,0.5554513172920034,0.0,0.0028256035234006,0.0288755820626812,0.0323455070573636,0.003312994685763,1.1924674993330722e-06,9.387170833084622e-07,1.8627982381448773e-06,0.0045622768695276,0.0508626281521064,0.0,2.0056255205269595e-43,4.5078214519699806e-05,4.39387994805938e-06,0.0939584307638838,0.0293497740732797,1.1402353335735862e-06,1.1105909437076769e-13,4.706866255036743e-11,1.973845269839629e-08,3.111340305136453e-05,0.0002647068379792,3.618854031601961e-06,2.238578357662928e-08,0.0072726645146069,2.0910868149995528e-08,6.741889830456573e-10,7.057489098835511e-06,5.068763116710652e-09,0.0002887204923318,1.637059449149434e-06,0.008327674495577,5.213738354587791e-05,6.659172684234046e-07,6.457653777575262e-09,2.7095346643481354e-10,3.406456256408925e-07,3.856772425725366e-05,3.6970719998282775e-09,0.0912665236548546,0.0013588766752063,2.6417538068132187e-06,0.0008153086114027,0.0018461031938407,8.712846950769203e-05,0.0002519676084143,0.054219874368159,2.906304660533222e-05,2.97783445569296e-07,0.0005912265803005,0.0149312198659342,0.010101335236706,0.0031648827442083,0.0002195405831467,1.199905366253932e-06,1.222331831085952e-06,1.1254649147730906e-06,4.700713089886937e-06,3.9968142769012637e-07,7.368359126705096e-07,1.2685708655067248e-07,6.539625088950118e-06,1.0642976541461169e-06,9.170684582661692e-07,9.667878496066255e-08,1.2363059405443617e-06,5.928536981598777e-06,0.0007102073338548,4.3334369750760397e-11,5.255794703489198e-13,4.6425823840586556e-10,5.820059584146268e-12,1.0441567539620398e-05,1.3079196903893165e-15,1.6167195026864237e-08,1.6471666589052418e-07,2.412754508697565e-06,8.212801597733212e-12,3.892329943157656e-14,2.1763644002457398e-10,6.953577612467238e-10,3.3651480900590446e-08,8.7846711973045e-07,1.5810875991399143e-08,7.752948384988761e-09,0.001634591957819,0.0004503009423436,2.0747788151041092e-08,4.957164045059209e-09,1.4529572766802786e-06,3.7896015508839385e-08,1.715267424688231e-09,6.102476019251771e-10,6.0656708097791336e-15,3.2980292646621543e-06,5.5368683832288555e-14,2.262349933811657e-15,4.7073104383692526e-09,8.22272905870212e-06,5.652917703470599e-08,3.875084413245293e-09,1.972969410955246e-09,3.389657531097252e-06,1.552446653189628e-09,0.0003754401644866,7.371962053976014e-14,2.790161518158436e-12
0.0303125,0.1589360734155407,1421.0804511362523,0.2256573258345531,0.5557049370619525,0.0,0.0022734535715454,0.0272909175486941,0.0308923685829501,0.0033335678717096,1.3065325568934536e-06,1.013401491915238e-06,1.9860320246476357e-06,0.0045804912816996,0.0512691282849839,0.0,1.993056180551824e-43,4.108098883640973e-05,3.6308112885625903e-06,0.095141757581155,0.0298550865761299,1.1673962466138558e-06,1.587881188072826e-13,5.882820864501134e-11,2.270385578625076e-08,3.409744804835303e-05,0.0002512398928932,4.047655777645742e-06,2.643212676140509e-08,0.007431471605424,2.4269264300306428e-08,8.139646347650634e-10,7.144738270187487e-06,4.848167218390876e-09,0.0002922653190703,1.7272283207248442e-06,0.0080136042008517,5.232408659113561e-05,6.398074745311571e-07,7.073493518337381e-09,2.839489672443727e-10,3.227111069378689e-07,3.735235644871497e-05,4.077613620269948e-09,0.0921285516896702,0.0013794031428158,2.983051856290303e-06,0.0007673640911297,0.0019806356699145,9.631178003476784e-05,0.0002431011677736,0.054957603207982,3.252008785067619e-05,3.05734882678356e-07,0.0005880851439343,0.0144685814622855,0.0102203798708327,0.0032667761519044,0.0002255166166118,1.156592534234802e-06,1.1572454512555364e-06,1.1279517115702182e-06,4.700500632495021e-06,4.078256591743882e-07,7.54186329020861e-07,1.3351390794116408e-07,6.433818839847488e-06,1.2117054517495555e-06,1.022542996496849e-06,1.1266331647126454e-07,1.4234770137296818e-06,6.073988109845261e-06,0.0007344208599522,4.857074024738571e-11,6.062152254271719e-13,5.058218849938095e-10,5.612004680231773e-12,1.0551267007571092e-05,1.4216008167417368e-15,1.5744079920644885e-08,1.7291862458052806e-07,2.3106262097533927e-06,8.130964515817409e-12,4.2062942491242416e-14,2.380812094638833e-10,5.720627939912377e-10,3.1221039936388525e-08,7.869040541259379e-07,1.4806880980831002e-08,7.303287921031082e-09,0.0015451980748913,0.0004249177882754,2.2102052495520427e-08,4.2516188805541906e-09,1.4266959089236456e-06,3.666676179939322e-08,1.472623131962556e-09,5.178757506010697e-10,5.431150669578171e-15,3.2377800355182514e-06,6.293976115548185e-14,2.3464860204558112e-15,4.075066555830212e-09,8.5389595669863e-06,5.8009239835524086e-08,4.597849750747098e-09,2.285447370095918e-09,3.345330516496694e-06,1.75124738005599e-09,0.0003628305921362,6.618152247821078e-14,2.284200733790197e-12
