grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0287812499999999,0.3522701660802585,1364.366762973459,0.2418282091904526,0.5863097288788762,1.5187630499632584e-44,0.0152930090367004,0.0364218162431258,0.0611844649338403,0.0013538723149047,1.547116650502987e-06,1.472137232657629e-06,3.826002424549287e-06,0.0034028934803673,0.0466477546201849,0.0,0.0,0.0001161816407025,2.3608199391428937e-05,0.0723438962499788,0.0293500638185893,1.059203690096943e-06,5.882916368973992e-14,3.3311006165021077e-11,8.999129088591386e-09,2.187334821573004e-05,0.0002155705443356,1.9345052290882444e-06,1.0608724562985012e-08,0.0028437112051185,5.327352771602608e-09,4.750706704766445e-10,9.2946522030899e-06,1.1646748483526284e-08,0.0003186730702427,1.0186452534394454e-06,0.0051763354613177,2.463081220166216e-05,8.328645857651331e-07,6.620635818924208e-09,2.664117113466066e-10,5.478552643391978e-07,2.74228295528412e-05,5.475874703090081e-09,0.069262400629719,0.00070379523372,1.2835990930625223e-06,0.0014086616776769,0.0017817672585305,7.970177386675387e-05,0.0007236300231158,0.0359953522337258,6.98814859553515e-05,1.0332074360193731e-06,0.0007482090854183,0.0175582961437144,0.0046532808337846,0.0020786965487934,0.0001420096576928,3.3208963263288845e-06,4.1617422653266775e-06,1.1873187527129488e-06,4.4578892755873685e-06,4.228691316140638e-07,1.4040622003193282e-06,1.9439157507863018e-07,1.1682788712531938e-05,8.536466788975775e-07,8.371102610766746e-07,4.67419345262871e-08,5.426647582930687e-07,1.0769998760055138e-05,0.0009918613117483,2.3659069675433545e-11,2.1642606042010814e-13,4.3645843983147187e-10,1.0223725099951413e-11,1.499702919995479e-05,1.211293875787158e-15,2.0023236986816908e-08,2.094048196402402e-07,7.049736239987397e-06,1.1623961940695248e-11,3.613640944222446e-14,2.952960161345341e-10,7.246580459364914e-09,4.1970366304788715e-08,3.817388384065738e-06,3.6888431604281604e-08,1.7569514227982903e-08,0.0021143142430953,0.0002233312020432,2.1324273780585407e-08,2.1018782047395405e-08,1.5498857864645574e-06,4.704446250631503e-08,9.193707258388041e-09,4.963481644278969e-09,3.776757685297377e-14,4.685925058475232e-06,5.2349201142193735e-14,2.638670752630406e-15,1.3887896378654991e-08,9.36062167100955e-06,1.048053667065624e-07,3.72697930573837e-09,7.431957785249405e-10,2.387164405557058e-06,5.536877993690176e-10,0.0002811136939866,2.486850205334955e-13,1.936802997269944e-11
0.028796875,0.356851782709535,1379.3742708004957,0.2387233795427315,0.5867050951798412,1.557130958864525e-44,0.0135536595198074,0.0345869207544745,0.0592013828991363,0.0013700097181422,1.7779197790026417e-06,1.770423333494134e-06,4.289420245815575e-06,0.0034227652089577,0.0473012016686938,0.0,0.0,0.0001076850481316,1.9842011798687025e-05,0.0737340523988149,0.0300729386464591,1.1954803842967104e-06,1.0185316559372445e-13,4.9316272808975147e-11,1.1678601088631384e-08,2.5095344185570123e-05,0.0002145770808107,2.387652664172964e-06,1.4554077089503462e-08,0.0029153570121452,7.050094739641841e-09,6.540480488483853e-10,9.504058367633573e-06,1.1512970019310492e-08,0.0003293990646431,1.1757340100828963e-06,0.0051586271052998,2.4921314434697823e-05,8.21104820212607e-07,7.81097126667022e-09,2.9701939187755993e-10,5.550303298853397e-07,2.7608428340477824e-05,6.469340513128157e-09,0.0703777020056635,0.0007192727241993,1.565503571661254e-06,0.001359684009873,0.0019504599899163,9.42969241763619e-05,0.0007276864706451,0.0368685189619666,7.597111386115195e-05,1.1299417787428025e-06,0.0007527023976616,0.0175063852032991,0.0047415598817673,0.0021475560173161,0.0001456431905626,3.2656381816376888e-06,3.983206509976903e-06,1.1891991864077735e-06,4.498753845074437e-06,4.354094811206128e-07,1.4575848569571565e-06,2.102385342689246e-07,1.1920479255924664e-05,1.064643594196932e-06,1.0266639823419085e-06,5.809785799463073e-08,6.766071918207522e-07,1.1901779657597504e-05,0.001072946034041,2.9199143602740466e-11,2.842294140989277e-13,5.377751794055061e-10,1.0348529216224111e-11,1.588471472611437e-05,1.496393902841361e-15,2.0088453138374763e-08,2.3177158074024446e-07,7.069197816898649e-06,1.1988947597227036e-11,4.2794757810207e-14,3.468363163705284e-10,5.767658400776138e-09,4.043553273925156e-08,3.4165542296964647e-06,3.5692307711809254e-08,1.7159729993617378e-08,0.0020816372772923,0.0002191917169888,2.3684486541233792e-08,1.7835639088673082e-08,1.579312675362069e-06,4.720228936667273e-08,7.853438098237579e-09,4.2706519334257404e-09,3.5510907238347525e-14,4.740573218344625e-06,6.864405013822566e-14,3.02123911278686e-15,1.1586523825873017e-08,1.000414333236392e-05,1.1109214413855093e-07,5.031375236112614e-09,9.230354722914255e-10,2.3984702973091134e-06,6.90764155543958e-10,0.0002740520242426,2.277101638517613e-13,1.5730647917767648e-11
0.0288124999999999,0.3614275107425535,1394.3267050066977,0.2357011051503765,0.5871017591750889,1.5977507683921985e-44,0.0119178259940133,0.0327660987220718,0.0572223975807094,0.0013848536359486,2.030726859409612e-06,2.111997296329146e-06,4.7914003850776174e-06,0.0034420590266218,0.0479472052281336,0.0,0.0,9.958946061126164e-05,1.6526765790816285e-05,0.0751267959901446,0.030804982380109,1.3365767707487043e-06,1.7330116037670506e-13,7.194961569356066e-11,1.5023204414401162e-08,2.8654539814573325e-05,0.000213044492653,2.921462856050386e-06,1.9742083208329423e-08,0.0029883700370169,9.214588989527842e-09,8.904794466581736e-10,9.713935216268976e-06,1.1331446872892146e-08,0.0003400025813003,1.3412322986312632e-06,0.005121191793542,2.518587701901595e-05,8.045042186147431e-07,9.189661376202922e-09,3.2913098979813303e-10,5.576947724154869e-07,2.772868640974923e-05,7.604215149493578e-09,0.0714843120338755,0.0007341168220049,1.8935575981534573e-06,0.0013031714202747,0.0021254763883978,0.000110495084471,0.0007292283874816,0.0377316111177212,8.271474052932958e-05,1.228186839299913e-06,0.0007554250690904,0.0173883315767446,0.0048220355191004,0.0022185653733046,0.0001491417106398,3.189195715900388e-06,3.787101495742631e-06,1.1849954969411087e-06,4.500895389756868e-06,4.455521390033734e-07,1.5039180636414006e-06,2.2582949876080802e-07,1.2072298664262618e-05,1.316116651318417e-06,1.246077393627572e-06,7.18285626512221e-08,8.361294365255236e-07,1.3064050842702524e-05,0.0011544954757924,3.5895146557846537e-11,3.680279787821034e-13,6.574286354382872e-10,1.0419456706473113e-11,1.676918513383351e-05,1.830936320060151e-15,2.0114591829506278e-08,2.551121803274227e-07,7.041190567729834e-06,1.228272781709609e-11,5.020536209543674e-14,4.0427936856422597e-10,4.573084539236231e-09,3.871377719965794e-08,3.050575838441232e-06,3.4318164761247915e-08,1.6650555079474105e-08,0.002037757163888,0.0002139943214847,2.6128569825208882e-08,1.507929485461995e-08,1.6047959902275492e-06,4.721660168772277e-08,6.6763610653909756e-09,3.657410300975841e-09,3.3130617478779653e-14,4.7659630243900175e-06,8.910104289296763e-14,3.4335986572007238e-15,9.611947554194614e-09,1.0618680686130798e-05,1.1716561222097089e-07,6.724613284758121e-09,1.1411369304682699e-09,2.394989961279144e-06,8.519410684781891e-10,0.0002657569159708,2.071537961736732e-13,1.2729972425387384e-11
0.0288281249999999,0.3659917789915669,1409.21090604526,0.2327616868791273,0.5874978786211378,1.6398663380858936e-44,0.0103933322177222,0.0309643923656145,0.0552500832204599,0.0013982318676439,2.307092007630616e-06,2.499183478595837e-06,5.335647278319889e-06,0.003460725949492,0.0485847521113634,0.0,0.0,9.196886119823352e-05,1.3653771448891418e-05,0.0765195737925817,0.0315456054488484,1.4810669956917823e-06,2.9001670036680777e-13,1.0349876585724438e-10,1.9157525391504027e-08,3.256563420157092e-05,0.0002109811087522,3.543078455795475e-06,2.6478040244232967e-08,0.0030626068831071,1.1896197795160477e-08,1.1992040341514591e-09,9.923641564525302e-06,1.1114474858899776e-08,0.0003503204400747,1.5127449849845763e-06,0.0050632094729676,2.542240243146984e-05,7.838247837349569e-07,1.0782947669112541e-08,3.6261163474318275e-10,5.559469246313841e-07,2.7779102476495395e-05,8.892750627014022e-09,0.0725798994933283,0.0007481217195627,2.2706830555823654e-06,0.0012398167442167,0.0023052509028883,0.0001282731754649,0.000728232536802,0.0385832399713171,9.015685407258525e-05,1.3271997160349056e-06,0.0007562485648079,0.0172028465889988,0.0048934455327648,0.0022916583526504,0.0001524560606695,3.0953446281641947e-06,3.579474615033013e-06,1.1755777380122351e-06,4.471016799762399e-06,4.534206703083816e-07,1.5428972902887997e-06,2.409985508499013e-07,1.213406102315998e-05,1.6128600553904876e-06,1.4972172494967349e-06,8.83151765919826e-08,1.0244400018810022e-06,1.4242450594871848e-05,0.0012357073922692,4.3934219476618506e-11,4.701620847125742e-13,7.971981123718057e-10,1.0438991789039302e-11,1.7643926286019987e-05,2.2189308201926483e-15,2.010111700425091e-08,2.791320031816796e-07,6.967189434336697e-06,1.249566435254388e-11,5.832545427432706e-14,4.675344115357663e-10,3.6146620599861597e-09,3.682641597066561e-08,2.717387010834091e-06,3.2786022066596814e-08,1.60496231997699e-08,0.0019828089888133,0.0002077537457081,2.8656930086279293e-08,1.2707955600244838e-08,1.62574034348975e-06,4.7073061087721846e-08,5.647868036838741e-09,3.1179237027348753e-09,3.067410706050454e-14,4.763892745626384e-06,1.1445974791252337e-13,3.873495207772847e-15,7.940552731020133e-09,1.1196433603796529e-05,1.229178726362625e-07,8.899035015726548e-09,1.4042220740473543e-09,2.3762037900309817e-06,1.0385055336712183e-09,0.0002562919032465,1.873204730242974e-13,1.0262656629017524e-11
0.0288437499999999,0.370538654926799,1424.01254204998,0.2299054710625003,0.5878916484950156,1.6827243315249478e-44,0.008986148085112,0.0291868634506203,0.0532871455856403,0.0014099721811875,2.6087796392003824e-06,2.9332973090659977e-06,5.926621807049852e-06,0.0034787226983645,0.0492128601016823,0.0,0.0,8.486600684028752e-05,1.1201135559006896e-05,0.0779096580537829,0.0322941484907981,1.627433427224539e-06,4.776880315881844e-13,1.4685443597256923e-10,2.4217374825398225e-08,3.6840456792484615e-05,0.0002084028432475,4.258115429977013e-06,3.510920350950503e-08,0.0031378817972392,1.5172504025583443e-08,1.5976527178440016e-09,1.0132468315718964e-05,1.0872944624335526e-08,0.000360170017476,1.687569070649683e-06,0.0049842539703533,2.562833921634459e-05,7.597978109449792e-07,1.2619539360133256e-08,3.973036856982368e-10,5.499675622939801e-07,2.775568696571432e-05,1.034729252263774e-08,0.0736621820712392,0.0007610635922409,2.6987190672958728e-06,0.0011705508335187,0.0024879717525483,0.0001475707350554,0.000724734685909,0.0394221013151829,9.833826817071288e-05,1.426255145120965e-06,0.0007550546263645,0.0169498907855025,0.0049545238399579,0.0023667262591493,0.0001555331695237,2.9876711828991023e-06,3.3656016066188835e-06,1.1617294792845058e-06,4.41528983092911e-06,4.591470577411914e-07,1.5743882878612249e-06,2.555690022541333e-07,1.2103670521903154e-05,1.959508577875328e-06,1.7816329833709034e-06,1.0796864864178225e-07,1.244821024955088e-06,1.5420313728997674e-05,0.001315723818713,5.3513502235842037e-11,5.929731120439199e-13,9.586047083426323e-10,1.0410308737292299e-11,1.8502079013039824e-05,2.6635050645540603e-15,2.0047965425202983e-08,3.034724788282281e-07,6.85030432833876e-06,1.2619991395508054e-11,6.707604268407412e-14,5.363122773548914e-10,2.8500682710250726e-09,3.479848295015408e-08,2.4149097980886963e-06,3.111899729100136e-08,1.536652327454374e-08,0.0019171811384812,0.0002005076575938,3.1272488741273684e-08,1.0679549076603076e-08,1.6415665494475849e-06,4.6757777419508015e-08,4.7539592154794735e-09,2.646437537440498e-09,2.81896651778792e-14,4.736499755053572e-06,1.4548065399373569e-13,4.337642100500009e-15,6.540375754748338e-09,1.1729485114361092e-05,1.282399299600253e-07,1.1660283812213548e-08,1.7198062313560791e-09,2.341979927841015e-06,1.2509503754869472e-09,0.0002457496560167,1.684429842941602e-13,8.241109827607855e-12
0.028859375,0.3750618725945895,1438.716073130433,0.2271328289410124,0.5882813392154935,1.7255733841999651e-44,0.0077001958612448,0.0274385440419151,0.0513364043575494,0.0014199058932851,2.937758958327419e-06,3.414303702375399e-06,6.569608863814603e-06,0.0034960124704234,0.0498305842642127,0.0,0.0,7.829745720897287e-05,9.136886004483504e-06,0.0792941704197732,0.0330498843001592,1.774080207954391e-06,7.748655246271659e-13,2.055972579871366e-10,3.0347390429987295e-08,4.148712112835225e-05,0.0002053325345003,5.069958204746439e-06,4.6017487560920895e-08,0.0032139658861015,1.9120267218148592e-08,2.1058769095799782e-09,1.0339641790410987e-05,1.0615977821652248e-08,0.0003693535248854,1.862803704464808e-06,0.0048843396410788,2.580064922638635e-05,7.33108438084957e-07,1.4730460640965996e-08,4.33022706702935e-10,5.400065374247606e-07,2.765507510195058e-05,1.1980472303062231e-08,0.0747289712123603,0.0007727047589792,3.178095407894156e-06,0.0010965127320476,0.0026716170463001,0.0001682872834414,0.0007188265529155,0.0402469774252153,0.0001072943051316,1.5246509670324614e-06,0.0007517394695471,0.0166307189207178,0.0050040303327168,0.0024436121857773,0.0001583171782923,2.869491401184955e-06,3.1499712329367784e-06,1.1441400475151717e-06,4.3391323024498585e-06,4.6286359732241306e-07,1.5982787714116502e-06,2.69354274228991e-07,1.198116790067677e-05,2.360324241937516e-06,2.1005020025587668e-06,1.3122392774474918e-07,1.50055513675031e-06,1.657892376728601e-05,0.0013936355942548,6.483311633451409e-11,7.387013012543341e-13,1.142785159864682e-09,1.0337098895732136e-11,1.9336515768170495e-05,3.166579180986412e-15,1.9955550667111247e-08,3.2770951260631586e-07,6.694788167963355e-06,1.2650224673439403e-11,7.633935247792215e-14,6.101040502641396e-10,2.243016255691852e-09,3.2657970645122856e-08,2.1410688695328745e-06,2.9342480353705457e-08,1.4612452677088746e-08,0.0018415175572271,0.0001923175939738,3.3980322716491036e-08,8.953154841746357e-09,1.6517313484290334e-06,4.625791641457949e-08,3.981248505191672e-09,2.237104364111964e-09,2.5722701337707223e-14,4.686078721051383e-06,1.8290634362643779e-13,4.821711079805121e-15,5.376542804102322e-09,1.2209962727416795e-05,1.330254872394159e-07,1.512586147399343e-08,2.096179083950263e-09,2.2926089420133115e-06,1.4887694457988734e-09,0.0002342511024957,1.506859491019882e-13,6.591071410000488e-12
0.0288749999999999,0.3795548724287758,1453.3047652921782,0.2244441330532655,0.5886653310007317,1.7677612266891496e-44,0.0065372364583696,0.0257243876004828,0.0494007718330259,0.001427871765799,3.296187033438366e-06,3.940498494423662e-06,7.270771010235082e-06,0.0035125654911207,0.0504370218522267,0.0,0.0,7.22590719427883e-05,7.42227464626575e-06,0.0806701109297934,0.0338120213787464,1.919349199293652e-06,1.2384884656289426e-12,2.8407355408664914e-10,3.7697970427920735e-08,4.650919240239131e-05,0.0002017991147195,5.979059818576072e-06,5.960637789210127e-08,0.0032905876995868,2.3811644079082918e-08,2.7464234019233206e-09,1.0544327273243058e-05,1.0350805892619056e-08,0.0003776639143877,2.035468073409365e-06,0.0047639491160546,2.5935818182727025e-05,7.043859715872737e-07,1.7148803685134865e-08,4.695535411732893e-10,5.263708311442746e-07,2.747463536774303e-05,1.380533780317784e-08,0.0757782127284781,0.0007827991015454,3.707524856051782e-06,0.0010190041366283,0.0028540038300571,0.0001902806723901,0.0007106496335373,0.0410567386852564,0.000117052752534,1.6217222768272187e-06,0.00074621788302,0.0162478772710346,0.0050407839362181,0.0025221057276772,0.0001607508485692,2.7438004940680068e-06,2.936305729070961e-06,1.1234046791852563e-06,4.247134610761984e-06,4.646975538666727e-07,1.614478968416406e-06,2.8216056481397496e-07,1.1768708989254832e-05,2.8189555405343737e-06,2.454569914334293e-06,1.5853161934875676e-07,1.7948350231790997e-06,1.769796586031145e-05,0.0014684889665482,7.808666408823492e-11,9.093571985177252e-13,1.3503747671636811e-09,1.0223395164662188e-11,2.0139933910534188e-05,3.728582091437046e-15,1.9824760078595062e-08,3.513666819424593e-07,6.505573127907141e-06,1.258346352508806e-11,8.59585136490065e-14,6.881691286205787e-10,1.7629666854212295e-09,3.043497439865624e-08,1.89381132191168e-06,2.7483293247905228e-08,1.3802902713812717e-08,0.0017567094338923,0.0001832688351336,3.678721923984245e-08,7.490109338851161e-09,1.6557486932462583e-06,4.5562528560631193e-08,3.317005928481776e-09,1.8839933586111235e-09,2.3313174474517553e-14,4.61494592094306e-06,2.274139575484205e-13,5.320420880807715e-15,4.4147375142654725e-09,1.2630265672100888e-05,1.3717494785021178e-07,1.9422206419358657e-08,2.5423453745156582e-09,2.2288173577650168e-06,1.7502925372737894e-09,0.0002219430102326,1.3415335474864306e-13,5.249635498329774e-12
0.0288906249999999,0.3840108526145872,1467.7607602710889,0.2218397314585267,0.5890421423883703,1.8086674762187184e-44,0.0054968455601075,0.024049220387094,0.0474832283213646,0.0014337201018223,3.6863788573399912e-06,4.5082617310940536e-06,8.037168503768884e-06,0.0035283593339286,0.0510313156792438,0.0,0.0,6.673140667606956e-05,6.014952641269929e-06,0.0820343916722473,0.0345797090855104,2.0615435530265447e-06,1.9513593733905843e-12,3.8745465335760466e-10,4.642191003366476e-08,5.190492553502079e-05,0.0001978366998218,6.982328616187507e-06,7.628163599130891e-08,0.0033674351140646,2.9309760153909124e-08,3.544024739686286e-09,1.0745632220808643e-05,1.0082835955569931e-08,0.0003848923112494,2.202615985674034e-06,0.004624038888255,2.602991464071009e-05,6.741983715656049e-07,1.9909356203958e-08,5.066468255578369e-10,5.094147241207492e-07,2.7212567923451183e-05,1.5835655011394025e-08,0.0768080206321932,0.0007910986456723,4.283744374597537e-06,0.0009394307029606,0.0030328483692764,0.0002133666505187,0.0007003863040799,0.041850345027083,0.0001276316516918,1.7168487951119054e-06,0.0007384271180582,0.0158051512276843,0.0050636979663219,0.002601938499003,0.0001627772228466,2.613245014645076e-06,2.7276027202466904e-06,1.1000296979904338e-06,4.143077601868262e-06,4.647679766118347e-07,1.6229285999867163e-06,2.937911971950297e-07,1.1470477628323982e-05,3.338177075069248e-06,2.844081739622549e-06,1.9034670993880805e-07,2.1306536889740603e-06,1.8756174003027703e-05,0.0015392950719898,9.344935498155794e-11,1.106567768602023e-12,1.581417035512817e-09,1.007338179201027e-11,2.090496560562737e-05,4.348257583573345e-15,1.96569445360458e-08,3.739282467014824e-07,6.287872777843872e-06,1.241956633961982e-11,9.573997295342261e-14,7.695352366114741e-10,1.3845936007535872e-09,2.816076270882029e-08,1.671127562232332e-06,2.5568860638805207e-08,1.2944717233961292e-08,0.0016638760524018,0.0001734690969115,3.97011581001899e-08,6.2547485406012625e-09,1.6532115598347368e-06,4.4663571210208035e-08,2.7492138429877673e-09,1.581191562956476e-09,2.0994140408256376e-14,4.5253475078862745e-06,2.795626022553411e-13,5.827735393329956e-15,3.6231799412445603e-09,1.2983335402954277e-05,1.4059939259354814e-07,2.4680131994257685e-08,3.0679162911391755e-09,2.15175637647186e-06,2.0325878208271956e-09,0.0002089939934915,1.1889801414532978e-13,4.16361030421687e-12
0.0289062499999999,0.3884228311262155,1482.0652048643954,0.2193199207692314,0.5894104513168338,1.847832518582733e-44,0.0045764837624361,0.0224176930650231,0.0455867946824266,0.0014373168938977,4.110762793898265e-06,5.111933862458869e-06,8.87672260980502e-06,0.0035433790062974,0.0516126559063492,0.0,0.0,6.168461698167587e-05,4.871775642509331e-06,0.0833838744198309,0.0353520442491291,2.1989630698768525e-06,3.032099504353096e-12,5.217779057323312e-10,5.667125964754335e-08,5.766662357884565e-05,0.0001934836824803,8.072691180695674e-06,9.642629095970672e-08,0.0034441583666937,3.5663808846921e-08,4.525086186229022e-09,1.0942608583075142e-05,9.8158446656616e-09,0.000390836684095,2.3614375811274588e-06,0.004466021174555,2.607869873948476e-05,6.430497877510169e-07,2.3048057187952628e-08,5.440162810399477e-10,4.895320449341312e-07,2.686798781182382e-05,1.8086271459206863e-08,0.0778167021049442,0.0007973611183604,4.901337438135096e-06,0.0008592344166252,0.0032058347938904,0.0002373198577269,0.0006882487938638,0.0426268471620131,0.000139037005474,1.8094582962733792e-06,0.0007283304809425,0.0153074637264771,0.0050718165298421,0.0026827807804454,0.0001643414860401,2.480112035275149e-06,2.526189452718756e-06,1.0744405872647914e-06,4.030000228992116e-06,4.631841445311042e-07,1.623607843069364e-06,3.040523817956602e-07,1.1092536663115356e-05,3.919619730266935e-06,3.2687013071815957e-06,2.271139596307511e-07,2.5106733703218748e-06,1.9732140155334868e-05,0.0016050429910998,1.1106420949746095e-10,1.3314020750242828e-12,1.8353167883481302e-09,9.891192305050003e-12,2.162430326083884e-05,5.0226023895441255e-15,1.9453900379449612e-08,3.9485744481743097e-07,6.046870222357872e-06,1.2161187686140442e-11,1.054589161381977e-13,8.530122237374365e-10,1.0871440107381362e-09,2.5866807091354188e-08,1.4710707349407662e-06,2.3626413874875293e-08,1.2054760035012657e-08,0.0015643351314468,0.0001630460060243,4.2730729496220075e-08,5.214820623863416e-09,1.643812952118303e-06,4.355703816489e-08,2.266622145340593e-09,1.322936248079574e-09,1.879123292274241e-14,4.419404728086455e-06,3.397411619754699e-13,6.337164906539431e-15,2.9735774294630182e-09,1.326294272819236e-05,1.4322427341485778e-07,3.102866873589953e-08,3.6829437781376413e-09,2.0629640755038844e-06,2.3314568085867034e-09,0.0001955890525428,1.0493145496832833e-13,3.288134130735583e-12
0.028921875,0.3927837170141018,1496.1984395603583,0.2168849190448981,0.5897691077673274,1.884836973813139e-44,0.0037716581927821,0.0208342323589957,0.043714502551086,0.0014385478524368,4.571820502384115e-06,5.743857395348524e-06,9.798101753405792e-06,0.0035576168116512,0.0521802803317955,0.0,0.0,5.70826403752516e-05,3.951077075765795e-06,0.0847154112985997,0.0361280789895567,2.329952837168244e-06,4.6482407977240905e-12,6.939727014850204e-10,6.859498457900109e-08,6.37801536757339e-05,0.0001887818859293,9.238914794860692e-06,1.2037151917961777e-07,0.0035203740536499,4.2903954272775635e-08,5.716969592844698e-09,1.1134253875452388e-05,9.55224508903747e-09,0.0003953112641153,2.509342082714712e-06,0.0042917224684619,2.607777775453808e-05,6.113804256574689e-07,2.6601226855411725e-08,5.813371556173792e-10,4.671497396002081e-07,2.644098901478752e-05,2.0573526236279272e-08,0.0788027722176639,0.0008013582039512,5.552668715642167e-06,0.0007798225556555,0.0033706882052087,0.0002618764145927,0.0006744667973672,0.0433853874471103,0.0001512605231653,1.899024745699464e-06,0.0007159205405626,0.0147607281796856,0.0050643504136581,0.0027642396237928,0.0001653929556501,2.3463316043726748e-06,2.333784205626035e-06,1.046991622743179e-06,3.910290628357811e-06,4.6004527819895366e-07,1.6165501433907338e-06,3.1275999696686946e-07,1.0642622900657005e-05,4.56350428305494e-06,3.727419069497482e-06,2.692496727107491e-07,2.9370722152050365e-06,2.0605228100764104e-05,0.001664716991267,1.3102717132677376e-10,1.58418628047918e-12,2.110848368375907e-09,9.680713314479928e-12,2.2290838043615147e-05,5.746961571161866e-15,1.921784271424192e-08,4.1361863465043283e-07,5.787497460192801e-06,1.181367364282443e-11,1.1486771553950882e-13,9.37220416273298e-10,8.53778989378739e-10,2.3583815867629677e-08,1.2917731586474003e-06,2.168225229463516e-08,1.1146647471128204e-08,0.0014595636127442,0.0001521434123679,4.58844992666273e-08,4.341629184754981e-09,1.6273645761195002e-06,4.224405687007789e-08,1.8587930324142722e-09,1.1037405470229515e-09,1.6722846992471085e-14,4.299088159207332e-06,4.081230174292146e-13,6.8421419991905585e-15,2.441416507567172e-09,1.3463964433585009e-05,1.449925636242614e-07,3.8587617012365247e-08,4.397691777468503e-09,1.964301920780513e-06,2.641538895350639e-09,0.0001819229006231,9.223328809181025e-14,2.585492467886666e-12
