grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0381875,0.0242109719985155,1180.029762506026,0.2946923833709643,0.7166105943872118,4.564573756783319e-22,0.0005164207022395,0.0013596921553458,0.1389233699368796,0.0001118337992163,1.3762680407105322e-08,3.327166919543399e-07,1.90004200204256e-06,8.288646542274928e-06,0.0345341317989296,4.568105248436947e-21,1.2069361985359689e-21,7.420630644728908e-05,1.826127455572328e-05,0.0075214603014162,0.0434002467377289,1.717401800160452e-08,6.294089599657854e-20,7.720986950944402e-15,3.9004353365707515e-11,2.9547100895522578e-06,0.0001306230125681,3.57350958003227e-09,1.467184427680624e-12,8.376327026368664e-06,1.6296178927599422e-12,6.662180680226931e-12,1.0250745818819974e-05,3.2088126573792623e-09,0.0001142857021067,3.7083730353123517e-09,0.000307778348673,6.739324948092356e-06,6.357459428081364e-09,3.9160790639460364e-10,9.510759477479691e-12,2.8290900283483372e-08,4.862734100968289e-06,3.030904908083464e-10,0.015989744897327,3.2928127506225768e-06,5.936115079212771e-10,1.7526749992820602e-05,2.6397548006195314e-06,4.247346943529468e-07,0.0001252995711572,0.0383098899761699,2.7182511195490954e-09,9.874810387624144e-08,1.251342963772853e-05,0.0017083371310469,9.483540702159584e-05,5.24419467849163e-07,9.565376195857492e-07,2.1613429461212263e-08,4.6140409222399726e-08,3.744739833689753e-09,3.0968612144507204e-09,6.968981710620547e-10,1.9605116407405154e-09,2.9476454110811e-10,1.0104902853381097e-07,4.429615788968757e-09,2.7375919495976714e-09,7.215434788071874e-11,7.991070665484736e-10,7.853341581845829e-07,1.3744484517919956e-05,2.6476714523748744e-13,8.381021497474092e-17,6.076151477029035e-12,1.2239573516608105e-12,9.291953934491938e-06,1.5370126686574378e-17,9.464018485646208e-09,5.155077885629775e-10,6.431917767087549e-07,8.000103289484288e-14,3.7641728827554817e-17,2.57956442393743e-13,1.662214918153652e-09,1.8010586889935306e-10,1.1768933019827467e-06,2.456596333657054e-10,1.0253244323636517e-10,3.5533004619487634e-05,2.38647424872708e-06,3.423818667362745e-10,1.1426626252220781e-08,3.2248032685942783e-06,3.208855496131889e-09,1.4972255313876711e-09,5.986105524263131e-09,1.1862455716186862e-14,1.3956757090216261e-07,2.218565162329432e-16,1.0001613342195111e-16,2.2017047421204126e-10,7.314944575924853e-08,4.005417775703814e-10,5.497739147602862e-12,1.3008759862449292e-14,2.554422197895148e-11,2.918764826064002e-16,5.193811675512463e-09,4.18476106383403e-14,2.3503225839741878e-12
0.03825,0.0242828851989149,1183.5243132286348,0.2938196587238736,0.7166065403435202,4.579652286487887e-22,0.0004516191113299,0.00124446710061,0.1386025610826044,0.000109507755752,1.4284354700955089e-08,3.65533648012132e-07,2.0218604786886057e-06,8.193896616281513e-06,0.034621016245424,4.5681193596723816e-21,1.208151164913394e-21,7.271003328817805e-05,1.680099422400271e-05,0.0074994384927018,0.0437515978200409,1.7767922972568692e-08,7.653943193668756e-20,8.970305422380589e-15,4.1734367943664886e-11,3.0538504878922448e-06,0.0001275418606165,3.839222488450248e-09,1.6613887751448997e-12,8.306857962589272e-06,1.7065496624089399e-12,7.306959807422863e-12,1.0333218845974704e-05,3.177132714379097e-09,0.0001137687231711,3.795638794645254e-09,0.0002929149385568,6.676629814844356e-06,6.2149954601445115e-09,4.1275746713057625e-10,9.66614853125785e-12,2.8297896437837885e-08,4.727789178551795e-06,3.2493328192594273e-10,0.0160412784552376,3.230942875811541e-06,6.004428025997529e-10,1.6861281479266436e-05,2.755454410261527e-06,4.429532392367602e-07,0.0001231516316637,0.038465086411085,2.8276014384771632e-09,1.0034158952846113e-07,1.2317550162657789e-05,0.001622152850037,9.181739035393782e-05,5.221956686066825e-07,9.398234393344248e-07,2.0448195982183067e-08,4.3033700480880334e-08,3.631256930775465e-09,3.052495696958438e-09,6.829888543739107e-10,1.939770862357465e-09,2.9950453590519076e-10,9.802946753713513e-08,4.552430813189412e-09,2.822692186257422e-09,7.530458154572348e-11,8.418166769358305e-10,7.863380969969525e-07,1.3427306712293588e-05,2.8108988726432936e-13,8.771859579638105e-17,6.398194327776123e-12,1.2032896148947614e-12,9.537386992122455e-06,1.633701332020716e-17,9.438432473369152e-09,5.298153859123408e-10,6.281223548519541e-07,7.77044078769753e-14,3.802347601657008e-17,2.773902043395152e-13,1.4752022223160286e-09,1.6167098532365477e-10,1.0922882875750584e-06,2.2026201352861558e-10,9.219843311611116e-11,3.365946193323621e-05,2.3073634718085475e-06,3.5379931944280176e-10,1.1043457783322253e-08,3.2246845496645185e-06,3.2088290769869727e-09,1.384909175022591e-09,5.6171907391276286e-09,1.1475186059418028e-14,1.41366123867557e-07,2.373501092346489e-16,1.038249099644688e-16,2.060357302810212e-10,7.393804391870989e-08,4.1709088693849654e-10,6.136102183258309e-12,1.3729035920595384e-14,2.5437510245954932e-11,3.106606032735537e-16,5.117926938807043e-09,4.1543977443729825e-14,2.0105331734889185e-12
0.0383125,0.0243530532786847,1186.939071334845,0.2929730806373747,0.7166014729002129,4.5939050146835775e-22,0.0003934285804147,0.0011365090952327,0.1382903070893747,0.0001070692200229,1.4752546798327912e-08,3.9962916344578933e-07,2.1455158977033635e-06,8.09333982569041e-06,0.0347041871563766,4.5681255179324475e-21,1.2092995566441366e-21,7.114061879571547e-05,1.5428284740920697e-05,0.0074723417921814,0.0441031553435529,1.8288553283724752e-08,9.17697103296236e-20,1.0320074502915716e-14,4.434466573835579e-11,3.142661157863e-06,0.0001242783890529,4.102733373918108e-09,1.8678071428378464e-12,8.226471327046896e-06,1.7780698886425253e-12,7.957573525154524e-12,1.0402147645380606e-05,3.13038396413721e-09,0.0001130088632018,3.864328022981234e-09,0.0002781505982294,6.594958380250597e-06,6.05093300731223e-09,4.33254391627748e-10,9.778987161834375e-12,2.8157774148357944e-08,4.5855302819660856e-06,3.466171499740096e-10,0.016090700013284,3.161654199340312e-06,6.048216102818782e-10,1.6169590848007406e-05,2.861678275378242e-06,4.5905588253250645e-07,0.0001205740099428,0.0386103423552185,2.937631080390662e-09,1.0134055889960273e-07,1.2107718235074626e-05,0.0015363668642232,8.86786013403707e-05,5.189740679561121e-07,9.212193242397446e-07,1.9210080275431712e-08,3.985743393484818e-08,3.4944872585467063e-09,2.992184185492359e-09,6.641539445686599e-10,1.913584440636271e-09,3.035425000604607e-10,9.458403981862578e-08,4.651561926551112e-09,2.8931954314112342e-09,7.8200770515895e-11,8.816405015071048e-10,7.833105913521145e-07,1.3052596195751511e-05,2.972340521663417e-13,9.13258800226516e-17,6.696941310743238e-12,1.1780448797348193e-12,9.781934088585464e-06,1.7247110990059238e-17,9.406899911178294e-09,5.422417432085e-10,6.107166585876794e-07,7.524245979515506e-14,3.825137682350738e-17,2.965777914110787e-13,1.3019854934762531e-09,1.4423143316874686e-10,1.0102321324795811e-06,1.9620291559000874e-10,8.235889416177972e-11,3.177309768625796e-05,2.2261804085130487e-06,3.638201903844474e-10,1.0631530773592778e-08,3.2212992342273936e-06,3.193327080248251e-09,1.2758044754569344e-09,5.253897891673312e-09,1.1054583053781597e-14,1.4243865086899013e-07,2.5190955377418087e-16,1.0711890652413015e-16,1.9203390250382715e-10,7.458420453123614e-08,4.3223190664324255e-10,6.792509966625394e-12,1.4437175539846434e-14,2.526277997288652e-11,3.291556148736919e-16,5.031315536350248e-09,4.104878848015285e-14,1.7109648050252817e-12
0.038375,0.0244214655756355,1190.2735851718478,0.2921523698030482,0.7165953591393271,4.607325569687483e-22,0.0003414164368966,0.0010356415578138,0.1379865981114066,0.0001045251464373,1.5165355193944705e-08,4.348207448909211e-07,2.270721380391569e-06,7.98713531576441e-06,0.034783697292474,4.568123486651345e-21,1.2103813036073704e-21,6.951348701902504e-05,1.4143568329735268e-05,0.0074400698507604,0.0444548153607658,1.87303203997118e-08,1.0854121256405274e-19,1.1759545795588616e-14,4.6796860732079676e-11,3.2201778546328065e-06,0.0001208469245992,4.361049364813899e-09,2.0849136916741977e-12,8.135088390671206e-06,1.8433173627217227e-12,8.606424774508025e-12,1.0456104381719212e-05,3.069768618894694e-09,0.0001119988841829,3.913938820116833e-09,0.0002635467710754,6.493950524848468e-06,5.868513323456402e-09,4.5289407057671183e-10,9.84838215833352e-12,2.7876642623101967e-08,4.436703073415808e-06,3.679835651643131e-10,0.0161379893604764,3.085174394226852e-06,6.066913361196663e-10,1.5456982341803848e-05,2.9570069346513804e-06,4.728013692403875e-07,0.0001175960556714,0.0387459067521376,3.0480883382012404e-09,1.0173654561586493e-07,1.1885735086940423e-05,0.0014513912131524,8.543519088067056e-05,5.147412119304822e-07,9.007905006753564e-07,1.7925443574502292e-08,3.666820202975823e-08,3.337974362157444e-09,2.9170216193131966e-09,6.409484564496936e-10,1.882573383854366e-09,3.0687824219324023e-10,9.077433347637061e-08,4.725996349119277e-09,2.9483014405432956e-09,8.080689147874418e-11,9.180596453384311e-10,7.763632302512517e-07,1.2627597627133874e-05,3.1302969792884936e-13,9.458704652052516e-17,6.968173598515092e-12,1.148684162584864e-12,1.0025292064968249e-05,1.8087093234642466e-17,9.369460686768651e-09,5.526164751407852e-10,5.912631319711034e-07,7.263513369447923e-14,3.832255562434639e-17,3.152836148622343e-13,1.1430117337263815e-09,1.2790243143395886e-10,9.312149738497752e-07,1.736584819905174e-10,7.30949353038274e-11,2.988822031965708e-05,2.143324056439297e-06,3.724115613169553e-10,1.0196256865080941e-08,3.214582259277696e-06,3.162463335922369e-09,1.1706217849940735e-09,4.8986927840556075e-09,1.0606595294244316e-14,1.4278698952769333e-07,2.6526978766819068e-16,1.0985544982441558e-16,1.782691550355085e-10,7.508382348720425e-08,4.457737506861541e-10,7.45845028799496e-12,1.5126619674399202e-14,2.5018847824396595e-11,3.471427810854055e-16,4.93404318926868e-09,4.0374095043923116e-14,1.4486890131900405e-12
0.0385,0.0245530257860995,1196.7021653855247,0.2905869567422662,0.7165799238153655,4.633103904124479e-22,0.0002546887804539,0.0008547654823254,0.1374054052196166,9.91507463850774e-05,1.5825810197368257e-08,5.077475895498523e-07,2.524810902207389e-06,7.75867224734986e-06,0.0349317511892338,4.568098217150691e-21,1.2124416107279341e-21,6.613529493307134e-05,1.1838705590363183e-05,0.0073598987558216,0.0451572227859258,1.9361357333813767e-08,1.461191339698761e-19,1.485266591852414e-14,5.1093977651987865e-11,3.338955661063376e-06,0.0001135369627364,4.8507480816326644e-09,2.5437646350300414e-12,7.91969233538559e-06,1.951942522604069e-12,9.86995049845001e-12,1.0515218753936726e-05,2.912740559664534e-09,0.0001092201986957,3.955370381377385e-09,0.0002350287739643,6.2341802225722055e-06,5.460963568073745e-09,4.888565528608755e-10,9.856328609246608e-12,2.692435988270509e-08,4.1221853321614e-06,4.0922999726786436e-10,0.0162260322930276,2.911909597736434e-06,6.030763757694453e-10,1.3987707022752976e-05,3.111167724797253e-06,4.925399479362392e-07,0.0001105593876415,0.0389885432585938,3.2693297490676035e-09,1.0074336791065469e-07,1.1411549040788156e-05,0.0012852507070781,7.869485012931437e-05,5.032515378459222e-07,8.547889611158139e-07,1.532417765501863e-08,3.0485908726391444e-08,2.980388054107116e-09,2.7277152432096912e-09,5.838853924921824e-10,1.808658014195902e-09,3.1149673518885556e-10,8.228923311281154e-08,4.798625673336487e-09,3.010369648290922e-09,8.502575127109132e-11,9.788275533430631e-10,7.513906079632203e-07,1.1653623006174315e-05,3.428948992364776e-13,9.991611482647211e-17,7.414357339757858e-12,1.079529034839127e-12,1.050743992880609e-05,1.9512670121478286e-17,9.27724741734506e-09,5.668745843881593e-10,5.472794219355878e-07,6.708506934356319e-14,3.8006667468664586e-17,3.5042705251613733e-13,8.689284520428077e-10,9.880929436755436e-11,7.835236137935382e-07,1.3348553779566296e-10,5.6480037358443426e-11,2.616847937030036e-05,1.9740413163510867e-06,3.853613817504216e-10,9.276101890944921e-09,3.1910812392841766e-06,3.0562247988853802e-09,9.73855556042787e-10,4.2195673265938775e-09,9.64951016480734e-15,1.4136789788485008e-07,2.874640563502856e-16,1.1355520986962128e-16,1.5181853876793403e-10,7.564010920341057e-08,4.675681140073198e-10,8.785023708998825e-12,1.6424209292955428e-14,2.432344575481772e-11,3.807069324667923e-16,4.708465484729757e-09,3.854211483591538e-14,1.0230710459384135e-12
0.038625,0.0246776456288771,1202.8139962114142,0.2891195193134573,0.7165599974610319,4.658208791662008e-22,0.0001872161185056,0.0006992678434802,0.136857206703107,9.345404255843838e-05,1.6277133036165514e-08,5.831848642333163e-07,2.784786585750535e-06,7.510239704178416e-06,0.0350661517269062,4.568046837435643e-21,1.2144238374220669e-21,6.268619483970001e-05,9.866402565158754e-06,0.007258576389959,0.0458588965599245,1.9660273042902023e-08,1.8791941164210008e-19,1.8137492253668176e-14,5.445333044978704e-11,3.407289353697421e-06,0.0001057556703705,5.289628114708102e-09,3.0225901968387016e-12,7.661853521469845e-06,2.0278081653195745e-12,1.10515937872005e-11,1.050162140826578e-05,2.719385413118885e-09,0.0001054340976508,3.925599171783087e-09,0.0002077662842958,5.90071626905963e-06,5.017101723548504e-09,5.196382784706327e-10,9.703721763040023e-12,2.5547404510481432e-08,3.7915953903394775e-06,4.4824223990644044e-10,0.0163055888537442,2.7153178926620102e-06,5.89778612256831e-10,1.2502617771097386e-05,3.210981295165423e-06,5.016853071882664e-07,0.0001024338655701,0.0391965785631536,3.49001314759847e-09,9.766763022652625e-08,1.091130373642538e-05,0.0011265692842444,7.174904519910875e-05,4.878369003940946e-07,8.028397052106148e-07,1.2805161346430271e-08,2.4773760399672857e-08,2.589945266466321e-09,2.498698968641509e-09,5.17427373216787e-10,1.7239494411972401e-09,3.1360451621199205e-10,7.317844026179017e-08,4.775694655684221e-09,3.0111501226291522e-09,8.785579279959976e-11,1.0222539311072183e-09,7.140826878787448e-07,1.0570160158267474e-05,3.693022079088887e-13,1.0348346636701348e-16,7.722934790434519e-12,1.000702657524433e-12,1.0981910427951594e-05,2.056237643641072e-17,9.163031149428458e-09,5.719158961390802e-10,4.990654752343013e-07,6.12125067221834e-14,3.709096719697484e-17,3.8115990408952724e-13,6.490999618008059e-10,7.465127444578889e-11,6.515039847554367e-07,1.001880029456362e-10,4.260036612012656e-11,2.260371136497513e-05,1.8029952771749564e-06,3.9304085422158127e-10,8.330393735834431e-09,3.1542485753600105e-06,2.8983532338489166e-09,7.988219352642712e-10,3.596114617613908e-09,8.656900382231322e-15,1.3746987085865244e-07,3.027182675289333e-16,1.1494127259933775e-16,1.2736968916303003e-10,7.562967091963069e-08,4.816050499771051e-10,1.0044280174557886e-11,1.7572127048826555e-14,2.3361122012138002e-11,4.096358119782421e-16,4.444749308687573e-09,3.6211885652935816e-14,7.090436307273177e-13
0.03875,0.0247955004226641,1208.6173445144725,0.2877453134803066,0.7165354427631804,4.682631828728168e-22,0.0001356174478132,0.0005668918685753,0.1363407436165407,8.750824202262825e-05,1.6550557887686838e-08,6.603208050029506e-07,3.053300925441265e-06,7.243957536803045e-06,0.0351876900445362,4.56796823756093e-21,1.2163283854197393e-21,5.924752651805858e-05,8.199976970640024e-06,0.0071362757721542,0.0465591235297723,1.964941464996697e-08,2.325152087503214e-19,2.1499500960886823e-14,5.6806183801913504e-11,3.4260155179984924e-06,9.764543358313714e-05,5.664036789680689e-09,3.5050230286433324e-12,7.364191565127936e-06,2.068193121665425e-12,1.2122111207858599e-11,1.0410576086866394e-05,2.5032628478317243e-09,0.0001006925052957,3.834517440845577e-09,0.0001820635590016,5.501741234617872e-06,4.558236542965358e-09,5.447166771558393e-10,9.413121200225888e-12,2.3864223768820912e-08,3.45198564823494e-06,4.85229570457136e-10,0.0163768505216097,2.5005756278193947e-06,5.678175936424521e-10,1.1044242762710495e-05,3.254405905432598e-06,5.006471022982829e-07,9.36195213999899e-05,0.0393730837739841,3.7093347957679003e-09,9.296306567027825e-08,1.0398662462112618e-05,0.0009774751670796,6.474067544788127e-05,4.687544305677978e-07,7.461456159181596e-07,1.0490968205336833e-08,1.9734141718801518e-08,2.19500053855719e-09,2.2454444412158343e-09,4.47050178599994e-10,1.6339812092641662e-09,3.1356047686496063e-10,6.396771656999917e-08,4.6688276816853825e-09,2.9571560973528952e-09,8.929884404743773e-11,1.0478972525167432e-09,6.675709008223313e-07,9.436094962534034e-06,3.909695248316829e-13,1.0517620541901377e-16,7.893438991227995e-12,9.167812517379466e-13,1.144725750821406e-05,2.1224539298407568e-17,9.028550360781511e-09,5.678907638344052e-10,4.4919438821222797e-07,5.520691149450403e-14,3.5641859158139465e-17,4.062745535064753e-13,4.777177932949653e-10,5.522420472012884e-11,5.35968467052138e-07,7.351601732199391e-11,3.140436161851048e-11,1.9267940134527448e-05,1.6333074447654694e-06,3.962681287497736e-10,7.398493329921502e-09,3.104547604133568e-06,2.6999721718891354e-09,6.472208181628197e-10,3.037352446269375e-09,7.672566711723611e-15,1.3157310865624378e-07,3.105202387263724e-16,1.1422973563644949e-16,1.0538880106722502e-10,7.51087266083042e-08,4.877210340634337e-10,1.1167686191602791e-11,1.8526026899494482e-14,2.2155456031208185e-11,4.3239120955402e-16,4.148398559027829e-09,3.355217003773899e-14,4.827373842709548e-13
0.038875,0.0249068484391391,1214.1241932708626,0.2864589255226856,0.7165061961393292,4.706365066486238e-22,9.680278021603692e-05,0.000455239815205,0.1358544185097879,8.138828866532946e-05,1.6688998018161648e-08,7.388624827150556e-07,3.33561179209908e-06,6.96211121020418e-06,0.0352972369318654,4.567861723614535e-21,1.2181558649864744e-21,5.587982929778332e-05,6.805586518751888e-06,0.0069935583373404,0.0472572455891056,1.9370619093709127e-08,2.788793465808089e-19,2.4845026784208853e-14,5.818830937211204e-11,3.3986965953254493e-06,8.93479111740333e-05,5.966652825361835e-09,3.975970116327077e-12,7.030467587524493e-06,2.072366907060278e-12,1.3072066518461428e-11,1.0240750602405616e-05,2.2766703443261894e-09,9.508952420756628e-05,3.6949668066219964e-09,0.0001581370026568,5.049315167892039e-06,4.1014662960600605e-09,5.641168303339051e-10,9.013407453426008e-12,2.1994205425241884e-08,3.1101712837196667e-06,5.210983027633234e-10,0.0164401395204292,2.27358370164305e-06,5.387357669156281e-10,9.648859868267712e-06,3.243286943766135e-06,4.905771811461842e-07,8.451179871637378e-05,0.0395213096097219,3.9270288100204364e-09,8.71691503084744e-08,9.885226439477913e-06,0.0008394830601703,5.7804417652560666e-05,4.463821787443659e-07,6.860570835235933e-07,8.452757219824024e-09,1.545432858513514e-08,1.818335476465644e-09,1.982867799543004e-09,3.7748163458219104e-10,1.5435190406108912e-09,3.1179353956517216e-10,5.508987983523992e-08,4.4942687871322684e-09,2.858152159704613e-09,8.946321898259715e-11,1.0567773180634627e-09,6.151579179067433e-07,8.30287508410372e-06,4.068101897296845e-13,1.0498904742858397e-16,7.937921204903327e-12,8.318064848704967e-13,1.1902455211432856e-05,2.1525170138332278e-17,8.87599385711056e-09,5.555402073170871e-10,3.9987521788164993e-07,4.9253382934710945e-14,3.375774843490444e-17,4.250438546289826e-13,3.4730235494267145e-10,4.004859930698413e-11,4.367391721614891e-07,5.280307302779068e-11,2.265469924487403e-11,1.6212079770870824e-05,1.4677978838920843e-06,3.961043113367219e-10,6.511326578350734e-09,3.042806451807585e-06,2.474014680839396e-09,5.190091586134423e-10,2.5470367170943124e-09,6.731410578900972e-15,1.2422835754591317e-07,3.110689851504807e-16,1.1178783661784444e-16,8.611896389650137e-11,7.415930162113617e-08,4.863007873661594e-10,1.2094542778149222e-11,1.9249394189904775e-14,2.0742687480238744e-11,4.4777939669609755e-16,3.8266482193029425e-09,3.07249073675839e-14,3.2316483357665325e-13
0.039,0.0250120057058848,1219.3490655376222,0.2852545743808515,0.7164722687337397,4.729400898941994e-22,6.806464264939891e-05,0.0003619011955019,0.1353964223655302,7.516774650495787e-05,1.674081223292917e-08,8.191568419563986e-07,3.639872696781804e-06,6.667042588475174e-06,0.0353956939055511,4.5677270406122055e-21,1.2199070589802512e-21,5.262383085295367e-05,5.646685671823839e-06,0.0068313143047425,0.0479526478102829,1.8877048531697728e-08,3.267622936760928e-19,2.8118210397616556e-14,5.871995425993222e-11,3.330744233383941e-06,8.099792966935396e-05,6.196415876274914e-09,4.423337537711017e-12,6.66529613139208e-06,2.041380537335584e-12,1.3911015478768923e-11,9.993902403547274e-06,2.0497211985889446e-09,8.875265343591675e-05,3.520725671029247e-09,0.0001361211925141,4.558101754989654e-06,3.659520554309045e-09,5.78349475553705e-10,8.53555789348208e-12,2.0044905167717852e-08,2.7723969126091502e-06,5.573930508839782e-10,0.0164958805092923,2.040430769800334e-06,5.044194176317331e-10,8.344345858699829e-06,3.1825677207037256e-06,4.731009760908427e-07,7.546208762450806e-05,0.0396445266997743,4.143240887970239e-09,8.08245384986392e-08,9.380117747780564e-06,0.0007135181604345,5.106006673026322e-05,4.211836996905345e-07,6.239678962002622e-07,6.7174068607803245e-09,1.1932104174455785e-08,1.475623382419501e-09,1.723690480994141e-09,3.1226417962675587e-10,1.4562938022847143e-09,3.0876379133141684e-10,4.685434727890583e-08,4.270053990637922e-09,2.725346867512487e-09,8.853382514289258e-11,1.0510016837339303e-09,5.599196946439825e-07,7.210613242280618e-06,4.160064628419947e-13,1.0300732305911263e-16,7.877582064370951e-12,7.490134833324097e-13,1.2346844288460076e-05,2.151890317507347e-17,8.707845542075011e-09,5.360450344305963e-10,3.527998572912381e-07,4.351802907622944e-14,3.155756164474905e-17,4.372341233188801e-13,2.5004234951546357e-10,2.8498092594214927e-11,3.528641941277431e-07,3.715891020231896e-11,1.600816592014532e-11,1.3465129403721314e-05,1.3088708172088514e-06,3.936990103032288e-10,5.690375177047201e-09,2.9701381071510057e-06,2.233459277283049e-09,4.1278201904721847e-10,2.124440400990825e-09,5.857841742181584e-15,1.1598275500967233e-07,3.051281197971309e-16,1.0806434083620267e-16,6.959853986011909e-11,7.28810081546701e-08,4.781579377960008e-10,1.2776541087781528e-11,1.971513876567237e-14,1.916847220075801e-11,4.550597471819694e-16,3.4878709558795652e-09,2.7870017675864052e-14,2.1286214748250258e-13
0.039125,0.0251113210028825,1224.3078649806716,0.28412639228481,0.7164337420579295,4.751731948724483e-22,4.711401899312196e-05,0.0002845514679874,0.1349648513601594,6.891662167156952e-05,1.6755696341713602e-08,9.022671779188416e-07,3.977582917990807e-06,6.361071229783926e-06,0.0354839531602515,4.56756436012493e-21,1.2215828821590516e-21,4.950332476207772e-05,4.687362240644122e-06,0.006650693713379,0.0486447368375432,1.822568803494237e-08,3.769509982045113e-19,3.131051964662688e-14,5.857790950106231e-11,3.2284902362731607e-06,7.271947359598603e-05,6.3576013636185205e-09,4.839045955797733e-12,6.27384814606489e-06,1.977750119377181e-12,1.4664314910859984e-11,9.67428072269525e-06,1.8300112839649607e-09,8.183275254398752e-05,3.324930301498536e-09,0.0001160796872902,4.0440016919376765e-06,3.24119323799888e-09,5.883044043490406e-10,8.009258509719353e-12,1.810456655002228e-08,2.4441239974706214e-06,5.962351248202133e-10,0.0165445692976526,1.806938258564766e-06,4.66911461297864e-10,7.149482823152139e-06,3.079231498412628e-06,4.5003754768098846e-07,6.675255545858588e-05,0.0397459015458389,4.358354064989547e-09,7.440312849138305e-08,8.889979979086423e-06,0.0005999870389202,4.460840130597629e-05,3.9367381947040106e-07,5.612266019446539e-07,5.2794740926037325e-09,9.106749199763484e-09,1.1756210549614434e-09,1.4776232383424627e-09,2.536643998799293e-10,1.3750430137061902e-09,3.049466259788906e-10,3.944639084731629e-08,4.013701810662917e-09,2.569867762460379e-09,8.673865943378111e-11,1.0333279687816315e-09,5.044486361991442e-07,6.187272147944191e-06,4.180541623207287e-13,9.938673940840048e-17,7.738875369771159e-12,6.707491965937349e-13,1.278005831215488e-05,2.1277847423631454e-17,8.526715013499456e-09,5.108446509167158e-10,3.091157683831204e-07,3.8138882044664094e-14,2.916908032157823e-17,4.430485131532473e-13,1.7868792526483624e-10,1.990905340723669e-11,2.8289778089365604e-07,2.5634818101307416e-11,1.1086247250505016e-11,1.1037421089452188e-05,1.1584502833123626e-06,3.901899960739708e-10,4.9482256338008165e-09,2.8878518837586484e-06,1.989945760966177e-09,3.2626447093780333e-10,1.7655809080058114e-09,5.06626556484633e-15,1.0732648941379173e-07,2.938203638874656e-16,1.0352580793430824e-16,5.570719372736487e-11,7.138532636650207e-08,4.6438367618203146e-10,1.3180047270920572e-11,1.9906184135025862e-14,1.7483893723877227e-11,4.5399445424421435e-16,3.1409035858010797e-09,2.5097580753515827e-14,1.3798756279175134e-13
