grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0288437499999999,0.2416769186562548,1218.6152360581352,0.2747037190995428,0.5746434470002,0.0,0.0339817051863954,0.0554377879810649,0.0749661041630669,0.0014983457804653,1.771230758359333e-07,1.124171594332221e-07,6.780871079470343e-07,0.0035256560717026,0.0407981925203832,0.0,1.8201953947081148e-61,0.0001693297514216,7.474134566506203e-05,0.0628729866480256,0.0222048893025941,1.704851574705495e-07,5.264749816002059e-17,1.8791266636755225e-13,4.1149013713511304e-10,3.6420025364166656e-06,0.0002326682060029,1.4522013782019526e-07,2.4662639750648503e-10,0.0029250370282487,2.4184936759096244e-10,8.007313291205235e-12,6.759075206342927e-06,6.506645536356753e-09,0.0002089851249309,1.3264757628842598e-07,0.0058460339468205,2.5938987054304825e-05,5.545134780830899e-07,9.461535506280631e-10,5.703068143457077e-11,2.749145563657002e-07,2.7928862545415376e-05,5.763109583448285e-10,0.0619265890208103,0.0006384962361798,1.1368297079497983e-07,0.001402174074689,0.0004661734591509,6.668951871525526e-06,0.0004424847668547,0.0304154384385375,2.1551552508483888e-05,1.806587508142979e-07,0.0005798863485217,0.0155724312177875,0.0043918273020029,0.0016861201811299,0.0001098203659234,1.6323762500874086e-06,2.6610057077545493e-06,6.226004358861781e-07,1.605372662496054e-06,1.578492501182426e-07,4.504440886038529e-07,4.0979881921871205e-08,5.034419255668906e-06,4.9874197224454646e-08,5.963048208763723e-08,3.699169293654732e-09,3.565619190624811e-08,2.298805698535652e-06,0.0002815009972557,2.930174899889109e-12,6.4580546893295645e-15,3.59060262634307e-11,5.913034079163431e-12,6.798095957694877e-06,8.017621043855419e-17,1.688505961314628e-08,4.720360322708816e-08,4.33578894970163e-06,5.257246414402536e-12,3.782524503421285e-15,3.1393807424093246e-11,2.9983346720031615e-08,4.632940562950041e-08,7.41512420077973e-06,3.067217770407413e-08,1.3192945991133982e-08,0.0019166738259852,0.000299680157288,3.5892212304743104e-09,6.586132043451704e-08,1.1715390884460266e-06,3.8136060194839525e-08,2.3847944304340617e-08,1.4021305971727998e-08,3.84239157619194e-14,2.4961497104462257e-06,1.913920942804955e-15,4.041938782291559e-16,3.4664084289225884e-08,2.757760977115717e-06,3.4460934683342625e-08,8.206142035827363e-11,7.95518839500684e-11,2.048249424691636e-06,4.5285312705959776e-11,0.0003476807227739,3.208607394952247e-13,9.446378020727752e-11
0.028859375,0.2443910377024791,1230.2770488144126,0.2716529605651661,0.5749022188566562,0.0,0.0321636900659379,0.0539812360879853,0.0734272896487362,0.0015201516546036,2.177365186281525e-07,1.4042459038759458e-07,7.822334156335577e-07,0.0035454090657758,0.0413340721324665,0.0,1.8388015056783368e-61,0.00016725839567,6.979795088258496e-05,0.0639289200384164,0.0226717139941684,2.068891013971429e-07,9.530555269017906e-17,3.0185321209600644e-13,5.471760295733026e-10,4.276307153175705e-06,0.0002354487611611,1.846320124166204e-07,3.4937646029860474e-10,0.0029839754347095,3.2285003581586445e-10,1.141436029095476e-11,6.893287792771644e-06,6.991908375916175e-09,0.0002147609966253,1.647273160159825e-07,0.0059329187886897,2.6387751157929545e-05,6.002824245196417e-07,1.1103562471649256e-09,6.593609540749721e-11,3.0132154752616893e-07,2.8421113799686208e-05,6.870307099146365e-10,0.0628307696772202,0.0006525136243434,1.414824095196292e-07,0.0014148555152339,0.0005210357195169,8.374083026174358e-06,0.0004542041286619,0.031197029087762,2.2674151976779123e-05,2.0594288632377278e-07,0.0005922031027076,0.0158479125377668,0.0044990421292998,0.0017296828112108,0.0001127315561769,1.7901985300586818e-06,2.8480368830859117e-06,6.899815491120865e-07,1.8919471842598664e-06,1.793894051793284e-07,5.022464047818367e-07,4.7398703886426055e-08,5.45403846852914e-06,6.397453244134179e-08,7.419306296988394e-08,4.5886199099986244e-09,4.615072187512367e-08,2.616375211880815e-06,0.0003142985048329,3.4995133076062797e-12,9.093390340576286e-15,4.4134686219898215e-11,6.305947273149151e-12,7.272745918358698e-06,1.028713106337388e-16,1.713497693264201e-08,5.33100217792962e-08,4.392775605960849e-06,5.6608268546354115e-12,4.618558127066293e-15,3.778007346566e-11,2.7095452839017965e-08,4.699863439421676e-08,6.955044654090925e-06,3.131554353822835e-08,1.3591706584189631e-08,0.0019548008178172,0.0003040488146979,4.348144374423078e-09,6.051070724945908e-08,1.2038367781434336e-06,3.8876537402078016e-08,2.195201918420696e-08,1.2363256776108237e-08,3.7191761123400605e-14,2.6932938534336887e-06,2.5396191881120146e-15,4.815486398934212e-16,3.427015005390296e-08,3.1183139910598385e-06,3.7515773998456194e-08,1.1489524966949287e-10,9.756914552113636e-11,2.1358491212846418e-06,5.822676141762302e-11,0.0003516475340973,3.199135618590773e-13,8.211815810171794e-11
0.0288749999999999,0.247118320394158,1241.9545332076425,0.2686549077887655,0.5751692334897439,0.0,0.0303469406080476,0.0525091581765675,0.0718809781595942,0.0015419394227875,2.6484886454034826e-07,1.743532775437971e-07,8.982049845899456e-07,0.0035651330425451,0.0418707450270463,0.0,1.8574737266319363e-61,0.0001642840129507,6.475797312930892e-05,0.0649953362780458,0.0231452815354328,2.489326365697569e-07,1.7163584863453186e-16,4.778762837520993e-13,7.232331263997703e-10,5.004338581082057e-06,0.000237983591861,2.335935023886789e-07,4.910468949924465e-10,0.0030440151844509,4.2969515549757716e-10,1.6170476691291848e-11,7.029450367665407e-06,7.458047942521552e-09,0.0002207805433018,2.0289311953656853e-07,0.0060151517490011,2.6826707673908298e-05,6.43495960052958e-07,1.2986635696185847e-09,7.593786569002834e-11,3.278921033446289e-07,2.8896690797720925e-05,8.171785775145747e-10,0.0637395666496663,0.0006667651545579,1.7547831976276365e-07,0.0014248496121749,0.0005816128613545,1.0442277119378234e-05,0.0004657871235877,0.031982668979965,2.391435373550615e-05,2.338789417217142e-07,0.0006042937703229,0.0161102123007488,0.004607035085322,0.00177448124005,0.0001157228292918,1.9392305246504817e-06,3.0116414953790582e-06,7.548865111224099e-07,2.193626919692162e-06,2.0134312182554226e-07,5.56271416958583e-07,5.44390693710134e-08,5.886587394920489e-06,8.164842904264096e-08,9.236948936763375e-08,5.683012028811717e-09,5.936629680306004e-08,2.969017772172749e-06,0.0003496835050393,4.172991965685484e-12,1.2684936359399611e-14,5.4264742386382946e-11,6.696421697434145e-12,7.764327868148874e-06,1.3115402887778192e-16,1.7373293317993384e-08,6.011583958013999e-08,4.474603010434733e-06,6.081443305600328e-12,5.618365608776789e-15,4.533205085935709e-11,2.4242841733365665e-08,4.7557745657938436e-08,6.514843836239229e-06,3.188622140480971e-08,1.3962673043791951e-08,0.0019902726968153,0.0003079555335425,5.204098903622932e-09,5.5406061012419015e-08,1.236247160115847e-06,3.961313340980054e-08,2.0171691927037582e-08,1.0977412277067973e-08,3.617781270538847e-14,2.8905173139122936e-06,3.354395242261657e-15,5.707176752529252e-16,3.3411008308114365e-08,3.504895994378793e-06,4.079269340268828e-08,1.5944662257063487e-10,1.1932459785332696e-10,2.2224583589294334e-06,7.44296331607769e-11,0.0003550299014479,3.172824160492228e-13,7.133546056508739e-11
0.0288906249999999,0.2498574795314946,1253.6426691485804,0.2657096765065793,0.575444052411644,0.0,0.0285372356185251,0.0510229794685648,0.0703279760029573,0.0015636639841684,3.1887266541877984e-07,2.150843205612647e-07,1.0262474758676997e-06,0.003584804369415,0.0424077288925137,0.0,1.8758232106877624e-61,0.0001604581504011,5.967739775149391e-05,0.0660718235194213,0.0236255375505752,2.9687743267982324e-07,3.064122680287264e-16,7.451317260390935e-13,9.496968967797755e-10,5.835003608720561e-06,0.0002402384957269,2.939573744274273e-07,6.84357910879406e-10,0.0031052007428754,5.697630260757014e-10,2.2741612837212068e-11,7.167563016202609e-06,7.894536885927542e-09,0.0002270517620628,2.477631564692386e-07,0.0060918123930979,2.7254580733485237e-05,6.832967353251118e-07,1.5135868191114232e-09,8.706748374211666e-11,3.541820610673953e-07,2.9352292940541676e-05,9.69490571334093e-10,0.064652265615507,0.0006812437022278,2.1683103399722415e-07,0.0014318053043447,0.000648250393914,1.2926282500011342e-05,0.0004771205270689,0.032771181046992,2.528634987883888e-05,2.644722586656637e-07,0.0006161072505365,0.0163564514947,0.0047155659018528,0.0018205692275737,0.0001187963913933,2.0762852832371417e-06,3.148347404396432e-06,8.161251151240012e-07,2.5014174859615307e-06,2.2335241407615585e-07,6.1180936193573e-07,6.20725548439323e-08,6.327751438811749e-06,1.0361603090591932e-07,1.1487432151683645e-07,7.0235179688609214e-09,7.58569982908802e-08,3.357351067956809e-06,0.0003876104581929,4.9685233914938076e-12,1.7515956152433136e-14,6.665158436006387e-11,7.077733622948984e-12,8.271779435642552e-06,1.660680410978975e-16,1.7598134476842528e-08,6.766954834896267e-08,4.575986725181773e-06,6.5161396081246955e-12,6.80657010681582e-15,5.421780720329189e-11,2.1487747570740715e-08,4.79875659550822e-08,6.093169695060039e-06,3.236914891521414e-08,1.4298271979523424e-08,0.0020225877166354,0.0003113398748273,6.156031835798368e-09,5.054699268665282e-08,1.2686356832107382e-06,4.034139659149392e-08,1.8497577086432488e-08,9.801085011394484e-09,3.5314334580493564e-14,3.084900220519018e-06,4.407344821304436e-15,6.725855406904589e-16,3.210870345033463e-08,3.915031401771961e-06,4.4290537838251694e-08,2.1926010397495528e-10,1.4551477789125682e-10,2.3072837199479466e-06,9.457247292776657e-11,0.0003577655016725,3.129260331436646e-13,6.190522139085059e-11
0.0289062499999999,0.2526071344488237,1265.3363182343614,0.2628174016637857,0.5757261582883894,0.0,0.0267408119712212,0.0495243114160777,0.0687691408749594,0.0015852742923299,3.801696287576889e-07,2.635583249076433e-07,1.1664693964510227e-06,0.0036043968300796,0.0429445082431509,0.0,1.894000150252098e-61,0.0001558580458552,5.461432890891858e-05,0.0671578893838241,0.0241124080400761,3.508707471798976e-07,5.412797669007878e-16,1.1445804470446832e-12,1.238628017381793e-09,6.7772520913335805e-06,0.0002421792041274,3.678236047746154e-07,9.455623169077743e-10,0.00316757682304,7.521544906986252e-10,3.1732838093514397e-11,7.30761213907635e-06,8.291562310587709e-09,0.000233578919116,2.998944964010129e-07,0.0061619154965954,2.767027537492633e-05,7.189762828284484e-07,1.7578407105840804e-09,9.933970843374787e-11,3.7974036397733873e-07,2.978446028118008e-05,1.1469355660495532e-09,0.06556806597695,0.0006959376864802,2.6684900307001333e-07,0.0014353674879618,0.0007212557496464,1.5880595612363636e-05,0.0004880789962174,0.0335613541086925,2.6805538936673756e-05,2.976792425725988e-07,0.0006275886444837,0.0165835951232366,0.0048243548944434,0.0018680014110954,0.0001219533076129,2.198822104987403e-06,3.2560527214520805e-06,8.727825832235599e-07,2.8058148710552525e-06,2.450858822168068e-07,6.681555616311545e-07,7.026126557287275e-08,6.772580194421581e-06,1.3069828391723108e-07,1.4249672742987438e-07,8.658142946326558e-09,9.625219108486379e-08,3.781465852721688e-06,0.0004279966773393,5.906835796359917e-12,2.3930501831566947e-14,8.169564406289201e-11,7.443170798728123e-12,8.793850539715102e-06,2.0877344852754875e-16,1.7807595215657215e-08,7.601428487765461e-08,4.691005407864802e-06,6.961306780206047e-12,8.209482654044752e-15,6.461910058705479e-11,1.8880735738491396e-08,4.827154399188992e-08,5.689022038304745e-06,3.2750943416675384e-08,1.4591427623447085e-08,0.0020512233463367,0.0003141399883179,7.200979586014805e-09,4.5936167465219154e-08,1.3008462277754165e-06,4.1055693563019027e-08,1.6922114138300672e-08,8.785403294049082e-09,3.4538004716819354e-14,3.2734356777676185e-06,5.758327012435361e-15,7.878991461680079e-16,3.042196570353011e-08,4.345947345419889e-06,4.8004032058355846e-08,2.9877833665780385e-10,1.769401324746589e-10,2.3894671944298256e-06,1.1943499929993408e-10,0.0003597922534969,3.0685636092802583e-13,5.3648495422085904e-11
0.028921875,0.2553658039310739,1277.0302246182505,0.2599782354980632,0.5760149552827526,0.0,0.0249642874115514,0.0480149469701528,0.0672053849469522,0.0016067131557511,4.490576104504809e-07,3.207660547000381e-07,1.318892639211233e-06,0.0036238818993858,0.043480538705128,0.0,1.9117006239188123e-61,0.0001505821620968,4.962692638154843e-05,0.0682529547615084,0.024605797492369,4.109402723657403e-07,9.438503859392644e-16,1.7319104981442477e-12,1.6041858824402027e-09,7.840038706858563e-06,0.0002437721970095,4.575476261902262e-07,1.294954874179393e-09,0.0032311869406626,9.878477235457275e-10,4.390544221243973e-11,7.449566971162917e-06,8.641169451700172e-09,0.0002403615906283,3.5975078834059605e-07,0.0062244221673123,2.807290085525087e-05,7.499970056113781e-07,2.0343944739255422e-09,1.1275541101241539e-10,4.0412686706868884e-07,3.018961221591121e-05,1.3526330133694721e-09,0.066486080879026,0.000710830045157,3.2699973536067695e-07,0.0014351870437376,0.0008008851590522,1.936033266129265e-05,0.0004985280059993,0.0343519556213152,2.8488530710222244e-05,3.334076740403707e-07,0.0006386787572894,0.016788510762063,0.0049330798110315,0.0019168325388144,0.0001251931705832,2.3048829305082937e-06,3.333742540122844e-06,9.241770859887164e-07,3.097728416011976e-06,2.662488655805551e-07,7.246376638820337e-07,7.896164078952639e-08,7.215564722791555e-06,1.6381031345756122e-07,1.7608148428179593e-07,1.0642388229259995e-08,1.2125317895353817e-07,4.240949353485927e-06,0.0004707239241134,7.011863744190859e-12,3.233436597821517e-14,9.983819473422098e-11,7.786752737156141e-12,9.329103568962702e-06,2.6053465771716913e-16,1.7999779203840475e-08,8.51879859936908e-08,4.813419287448896e-06,7.412959413107805e-12,9.85464441629094e-15,7.672476457715109e-11,1.645731741088172e-08,4.8395534129104586e-08,5.301981183836693e-06,3.3019745301826554e-08,1.4835594776149592e-08,0.002075645959146,0.0003162934983079,8.334575608368634e-09,4.1580208079823815e-08,1.33270031125503e-06,4.174926571646064e-08,1.5440059012723894e-08,7.894516184353163e-09,3.3793155379063215e-14,3.4531870144499472e-06,7.478392544644981e-15,9.173576845428285e-16,2.8432468099257292e-08,4.794719626999643e-06,5.1923326622153355e-08,4.0345766604064606e-10,2.145339238998227e-10,2.468095356464926e-06,1.4989341210443278e-10,0.0003610495219761,2.9913902046194026e-13,4.6418753958145467e-11
0.0289374999999999,0.2581319081588533,1288.7189928350006,0.257192348797335,0.5763097715341324,0.0,0.0232145632517656,0.0464968512806983,0.0656376775823876,0.001627917176793,5.258181959384473e-07,3.8774534369303146e-07,1.4834718277280325e-06,0.0036432291248906,0.0440152522460245,0.0,1.9289592752326256e-61,0.0001447447636763,4.47712369600859e-05,0.0693563490410091,0.0251055872652041,4.769812068076638e-07,1.6235516867309869e-15,2.58303422277825e-12,2.063114899338126e-09,9.03228724983166e-06,0.000244985536305,5.657518705649382e-07,1.757937544091571e-09,0.0032960717608489,1.2900050390260544e-09,6.022663812082457e-11,7.593376518739392e-06,8.937177265291026e-09,0.0002473937157023,4.276786250159906e-07,0.0062782548339724,2.84617807373851e-05,7.759985718415199e-07,2.346554016656914e-09,1.2730026361342398e-10,4.269297601578837e-07,3.0564092576923335e-05,1.5898811647279283e-09,0.0674053398921444,0.0007258971865084,3.9890209245205357e-07,0.0014309332093671,0.0008873298674538,2.34200924250904e-05,0.0005083274092998,0.0351417446906929,3.035313467572106e-05,3.715183261675268e-07,0.0006493137749598,0.0169680355760438,0.0050413732778581,0.001967116549499,0.0001285137685101,2.3932528192799047e-06,3.3816491871869145e-06,9.699126832612836e-07,3.3693417544349223e-06,2.865962576926081e-07,7.806444418844671e-07,8.8124809562922e-08,7.650826086387409e-06,2.039769662392222e-07,2.1652524704179762e-07,1.3040242063350396e-08,1.5164259308523725e-07,4.734852356924515e-06,0.0005156409111608,8.311076288161355e-12,4.3203405123974566e-14,1.2156580163403947e-10,8.103113298481599e-12,9.875910027641662e-06,3.2272161633311034e-16,1.817283935063452e-08,9.521928123287961e-08,4.93696331009346e-06,7.86650135842587e-12,1.1770296788665031e-14,9.073145584773031e-11,1.4240445236776093e-08,4.834890936691168e-08,4.931765694039809e-06,3.3166242703375125e-08,1.5025193445253588e-08,0.0020953224055519,0.0003177385806832,9.551300452971715e-09,3.748569935408932e-08,1.3639967433682858e-06,4.241433071800794e-08,1.4047306053537657e-08,7.1015418701773985e-09,3.303293957117583e-14,3.621434993011393e-06,9.652552590522816e-15,1.0614762501117973e-15,2.6236544844959853e-08,5.258337930435968e-06,5.6033503959329235e-08,5.40019324133628e-10,2.593583975405466e-10,2.542210810001624e-06,1.8692446613208967e-10,0.0003614795036588,2.898942090172398e-13,4.008893744488589e-11
0.0289531249999999,0.2609037566495968,1300.397061564864,0.2544599315336622,0.5766098637505301,0.0,0.0214987108929268,0.0449721496138505,0.0640670487658174,0.001648816792662,6.107113887307837e-07,4.65566650200975e-07,1.660162548084463e-06,0.003662406571393,0.0445480626113045,0.0,1.9455893472396973e-61,0.0001384694977116,4.0099107268855375e-05,0.0704673059490683,0.0256116338371581,5.487656874400374e-07,2.7514537242153227e-15,3.7981194482347344e-12,2.6347209857198646e-09,1.0362878047532872e-05,0.0002457897298323,6.95320234916025e-07,2.3655753272618044e-09,0.003362267178004,1.6740471390682235e-09,8.188618745127453e-11,7.738966676634188e-06,9.17601783226426e-09,0.0002546626846869,5.038788446706975e-07,0.0063223157918663,2.883644687465779e-05,7.96790060799479e-07,2.698016515293795e-09,1.4294913377774338e-10,4.477767377909942e-07,3.0904218734972674e-05,1.862063321739476e-09,0.0683247936780566,0.0007411079168087,4.843183950864327e-07,0.0014223068801676,0.000980702533198,2.8112641635625736e-05,0.0005173357726833,0.0359294846010471,3.241833256906138e-05,4.118287693318162e-07,0.0006594250876686,0.0171190509327422,0.0051488212059741,0.0020189054617362,0.000131910772191,2.4632696304772657e-06,3.400805781595307e-06,1.0097824735403383e-06,3.614565958739405e-06,3.059290088642342e-07,8.356293425329085e-07,9.769969434399753e-08,8.072217257701353e-06,2.523202214266378e-07,2.6474984409106695e-07,1.5924799764560146e-08,1.882787145445087e-07,5.261729602857064e-06,0.0005625663018628,9.835883305376162e-12,5.708024118964308e-14,1.474019565618283e-10,8.388028147458573e-12,1.0432455946645756e-05,3.9678825329909076e-16,1.8325018854523567e-08,1.0612703111781125e-07,5.055665572858458e-06,8.317005735234602e-12,1.3984452483116216e-14,1.0683407641017118e-10,1.2240733182176597e-08,4.812395615539823e-08,4.578414493399911e-06,3.3183234795577895e-08,1.5155521747772163e-08,0.0021097328666414,0.0003184152101597,1.0845081111413502e-08,3.365987544682097e-08,1.3945118543275484e-06,4.3042235173214745e-08,1.2741060037241229e-08,6.3876212899279725e-09,3.2220959037005255e-14,3.775814091815725e-06,1.2379522274285055e-14,1.2207004222336794e-15,2.3929158248843473e-08,5.733779558434025e-06,6.031430443074112e-08,7.16579426836094e-10,3.1264344642816906e-10,2.610827968263371e-06,2.3158892989386817e-10,0.0003610287388612,2.7928706126201373e-13,3.4552667836752787e-11
0.0289687499999999,0.263679555195412,1312.0586771924714,0.251781191833711,0.5769144241006893,0.0,0.0198238439476304,0.0434431119729117,0.0624945917019972,0.0016693364810037,7.039878178242963e-07,5.553235678701816e-07,1.8489442127239424e-06,0.0036813813338366,0.0450783710839698,0.0,1.961494138840256e-61,0.0001318831716278,3.5656290532031246e-05,0.0715849610097421,0.0261237673309594,6.259366155943205e-07,4.595119122307666e-15,5.510158619127728e-12,3.341461447594566e-09,1.1840618169941336e-05,0.0002461585395402,8.493923325275464e-07,3.155967644321586e-09,0.0034298022684743,2.157935811866349e-09,1.1036653660758603e-10,7.886238109705474e-06,9.35622675442033e-09,0.0002621485112073,5.88386914346295e-07,0.0063555095313249,2.9196620054428825e-05,8.123388531766867e-07,3.0929735273277357e-09,1.5966502623446095e-10,4.663480500029764e-07,3.1206334162532496e-05,2.1726590469947237e-09,0.0692433215744614,0.0007564224370012,5.851297580967847e-07,0.0014090550355644,0.0010810240726909,3.3487653925842715e-05,0.0005254149323537,0.0367139545891503,3.4704225729750225e-05,4.541178015487738e-07,0.000668939428799,0.0172385598650358,0.0052549619768819,0.0020722480951575,0.0001353774454997,2.514934484533363e-06,3.393139817133583e-06,1.0438120408429705e-06,3.829414880199564e-06,3.241030371263011e-07,8.8912750621747e-07,1.0763265586320557e-07,8.473600237289687e-06,3.1007532738372585e-07,3.2169544329066445e-07,1.937930529847565e-08,2.3210590079601563e-07,5.819589539998542e-06,0.0006112918229944,1.1621902040396199e-11,7.458120938910005e-14,1.7790872654258688e-10,8.638181030469962e-12,1.0996740638268798e-05,4.842625691741139e-16,1.8454689355215782e-08,1.1791542908326773e-07,5.164089392301958e-06,8.758990351289666e-12,1.6523847952653045e-14,1.2522514139761703e-10,1.0459335842934562e-08,4.7716787123620976e-08,4.241931339570067e-06,3.30664866394276e-08,1.522313710179691e-08,0.0021183848482232,0.0003182665974153,1.2209611667066312e-08,3.010698945321056e-08,1.4240003104817014e-06,4.3623645539103897e-08,1.151904436793135e-08,5.739172954432515e-09,3.133135836042488e-14,3.914415545422394e-06,1.5774941799675973e-14,1.3952390572295774e-15,2.15987713069894e-08,6.218003424117967e-06,6.473992533617647e-08,9.429716971360555e-10,3.7577439188993244e-10,2.67295175320153e-06,2.8502519919302246e-10,0.0003596497728243,2.6752164533100604e-13,2.971573315889151e-11
0.028984375,0.2664573897199137,1323.697843292968,0.2491563582460279,0.5772225891322709,0.0,0.0181969810276,0.0419121360040537,0.060921465010622,0.001689395091564,8.059057210688775e-07,6.581087017973142e-07,2.0498856910618075e-06,0.0037001200841532,0.0456055721183979,0.0,1.9766361769013804e-61,0.0001251096385713,3.148094157033202e-05,0.0727083501966698,0.026641790065445,7.080307735182642e-07,7.559059488290037e-15,7.890023752467356e-12,4.208731216128928e-09,1.3474223097692784e-05,0.0002460697497868,1.0313295615939835e-06,4.174719450576407e-09,0.0034986970938449,2.762102706536666e-09,1.4745379336281476e-10,8.035064497717241e-06,9.478861110409342e-09,0.0002698231184678,6.81054348075923e-07,0.0063767680514877,2.9542175487748813e-05,8.227450024836201e-07,3.5361400725775182e-09,1.7740399408059068e-10,4.823789271275386e-07,3.146686249382646e-05,2.525145939383917e-09,0.0701597414901889,0.0007717914138071,7.033192506544154e-07,0.0013909846984326,0.0011882119733519,3.9590340842018345e-05,0.0005324348513343,0.0374939603662275,3.723195402024985e-05,4.981314805787205e-07,0.0006777792609893,0.0173237665108651,0.0053592869800539,0.0021271886178348,0.0001389044045114,2.548656894426992e-06,3.3609990275747805e-06,1.072140452877768e-06,4.011782428005636e-06,3.410149216783834e-07,9.40738087680251e-07,1.1786931099589005e-07,8.848873669889095e-06,3.785692586289763e-07,3.882896027101313e-07,2.3497610815498924e-08,2.841458402912603e-07,6.405930720680658e-06,0.000661585351279,1.3709302942798168e-11,9.63881212010543e-14,2.1367246938077638e-10,8.851471303390734e-12,1.1566587232987334e-05,5.867130967563726e-16,1.856038644988281e-08,1.3057477483090273e-07,5.257559982927567e-06,9.186840782899908e-12,1.9412990416897957e-14,1.460824207617608e-10,8.889839545335022e-09,4.712646250871981e-08,3.922450637645744e-06,3.2814053557367074e-08,1.5225650431516155e-08,0.002120827564875,0.0003172407592892,1.3638851235906969e-08,2.682947815886993e-08,1.452196663236657e-06,4.414871355171672e-08,1.03794505311768e-08,5.1470821097732765e-09,3.0348694428196754e-14,4.035833156590722e-06,1.9969760413310628e-14,1.5852016385214277e-15,1.931763692268012e-08,6.707952897033233e-06,6.927901911459756e-08,1.2308691125671332e-09,4.5034272046409505e-10,2.727599493192006e-06,3.4841622735805195e-10,0.0003573028377602,2.5482410315823693e-13,2.5497584549938368e-11
0.0289999999999999,0.2692352399430715,1335.3082988391468,0.2465856751591485,0.577533450755757,0.0,0.0166249022396237,0.0403817282996808,0.0593488939341113,0.0017089063543506,9.167424785042652e-07,7.749909518574985e-07,2.263159104584808e-06,0.0037185896362191,0.0461290586878411,0.0,1.990776832564715e-61,0.0001182648434819,2.76025182991836e-05,0.0738364100980455,0.0271654753270836,7.94476246677537e-07,1.2257200123643444e-14,1.115913412861272e-11,5.265517371885785e-09,1.5272253780606964e-05,0.0002455058171818,1.2446751758478084e-06,5.476535283823041e-09,0.0035689605012382,3.509643867412616e-09,1.95331845879636e-10,8.185291638395439e-06,9.546661892816533e-09,0.0002776497797504,7.81536888086305e-07,0.0063850790594244,2.987309903836472e-05,8.282214707846026e-07,4.0328633109672245e-09,1.961132463215588e-10,4.956677619451892e-07,3.168236199861831e-05,2.9230080637094864e-09,0.071072822317106,0.0007871552263795,8.409269868064946e-07,0.0013679767425698,0.0013020699481187,4.646017796848367e-05,0.0005382781605008,0.0382683432278584,4.0023577055187474e-05,5.435888554796941e-07,0.0006858635224481,0.0173721525203389,0.0054612418975797,0.0021837649242221,0.0001424794183605,2.565332320733209e-06,3.30721911818786e-06,1.0950629727333862e-06,4.161412835922449e-06,3.5660900955558645e-07,9.901341050150022e-07,1.283531971663053e-07,9.192259840372185e-06,4.592341045111016e-07,4.654394839807841e-07,2.8385112251052163e-08,3.455075919132232e-07,7.01765795052324e-06,0.000713193477308,1.6142876121469697e-11,1.2325216192449097e-13,2.55299700511256e-10,9.026680201052836e-12,1.2139644996618364e-05,7.057192162385237e-16,1.864083990786977e-08,1.4407612977488762e-07,5.332287561977493e-06,9.594604815647255e-12,2.2672582829619883e-14,1.6956681694262847e-10,7.52034339000795e-09,4.635569093947273e-08,3.619963946691613e-06,3.2426923448894204e-08,1.516202729708266e-08,0.0021166664443557,0.0003152922310255,1.5127285196815466e-08,2.382507153277857e-08,1.4788175902437735e-06,4.460728212321272e-08,9.320431665438264e-09,4.604910888162733e-09,2.9267061803811754e-14,4.139177822305715e-06,2.511352564230125e-14,1.7903939087558886e-15,1.71421806407159e-08,7.200506007696746e-06,7.389491312570087e-08,1.5941623647693387e-09,5.381202107744257e-10,2.7738259563282297e-06,4.2296788651875037e-10,0.0003539576127864,2.4143323801010873e-13,2.18256308006082e-11
