grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03053125,0.1241936778032039,1369.2722616948947,0.2517799647503199,0.705060071861428,8.182194440192609e-50,0.0002927057103186,0.0012089663798299,0.1176361850275091,6.679155274226337e-05,5.047084834704474e-07,1.391987723829347e-05,3.5173901389655784e-05,3.012520633400519e-05,0.0369943134582913,2.69755058443426e-52,3.0379195135690906e-48,9.642244003439108e-05,5.037964224114176e-06,0.0109857283111126,0.0642062985564369,3.9742302988696637e-07,6.8842454836744295e-15,2.1937744541934358e-11,3.0477927966640397e-09,1.5509155010427386e-05,0.0001302677216453,2.668084662958223e-07,1.1164634488623323e-09,2.4244475713431413e-05,1.285661864286516e-10,6.331035013295993e-10,1.7615027390324976e-05,8.216439068077371e-09,0.0001887563021498,8.922051775431146e-08,0.000238127990137,3.842492765702748e-06,2.0924047837463405e-08,1.3332031782770905e-08,1.0031796944571712e-10,1.391640137328958e-07,5.379716609620995e-06,2.932320418698716e-08,0.0314910359658837,1.026341105433717e-05,7.823466237469764e-08,6.138679813571709e-05,9.027483429620508e-05,2.184819018826904e-05,0.0005232355311168,0.0285463867730033,2.207252693022222e-06,2.3923853204601395e-06,4.7111767692956544e-05,0.0015495224532126,0.000123433939649,5.142166592942463e-06,3.643495736680367e-06,1.1134781762920241e-07,1.747887933946674e-07,2.0268493432221823e-08,4.030698311744697e-08,6.273907007151011e-09,4.3530022226519414e-08,9.03105922143757e-09,7.170987000964633e-07,1.9023650917471122e-07,1.452991749837655e-07,5.429015193598978e-09,6.270475210184477e-08,7.556392683274301e-06,0.0001234533264446,9.123732651801647e-12,8.492192588726764e-15,2.9275037839739297e-10,4.247573378971334e-12,2.9705989283779568e-05,8.216168612805801e-16,7.66453923774137e-08,2.4102276428171067e-08,2.4177812852739984e-06,1.370336292137831e-12,4.441135153018838e-15,3.1537295161928067e-11,5.818799032747659e-10,2.4204892569590444e-10,9.068864059092937e-07,4.088332398605348e-10,1.9553575428710686e-10,9.110763744882904e-05,3.0742662906953444e-06,5.441132322898816e-09,8.576068241295472e-09,3.180287021575665e-06,9.876904490212915e-09,1.081539138964926e-09,3.2889316884548684e-09,2.5772028428305892e-14,9.974240134859603e-07,2.839665310570744e-14,1.7476003640371929e-15,2.398720505851608e-10,9.325094497194316e-07,1.0827038928542344e-08,1.2179698408680423e-09,1.937191990012317e-12,6.154413953725024e-10,1.6188490404179258e-13,7.700589444280915e-08,1.0407027789109189e-13,4.117784671343914e-13
0.030546875,0.1245882052759177,1373.563742349428,0.250982665213612,0.7050758512004575,8.206974018627576e-50,0.0002454031641023,0.0010790223026702,0.1172363592689333,6.374155808482122e-05,5.260435866764005e-07,1.54836594061635e-05,3.902550608557226e-05,2.955211893157077e-05,0.0370839745225496,2.710346837909984e-52,3.041942807210134e-48,9.346201076607642e-05,4.5518656948067504e-06,0.0109329234617894,0.0647335291037637,4.183914344846855e-07,8.664355968658633e-15,2.614280283038244e-11,3.255626533446082e-09,1.535234636099199e-05,0.0001270608250545,2.9119502746412617e-07,1.2428965041870154e-09,2.367809547439471e-05,1.3118141454466316e-10,6.927826367989454e-10,1.736733383370492e-05,7.892917819869155e-09,0.0001845153846223,9.135075094228895e-08,0.0002194337082883,3.556833944521531e-06,1.9851760833030157e-08,1.446845310756736e-08,1.0360613640912044e-10,1.3792791514554008e-07,5.119319646379465e-06,3.238383712455672e-08,0.0315877402680043,9.771644393541956e-06,8.392899899319424e-08,5.767122093029054e-05,9.013194313965837e-05,2.2271813378876917e-05,0.0005132228230492,0.0286300285596328,2.2777958616629e-06,2.517929882612909e-06,4.546736768814804e-05,0.0014340871117667,0.0001154309595583,5.061942051226337e-06,3.455170760915032e-06,1.0229585601017977e-07,1.5870565968273293e-07,1.8458257011196887e-08,3.776525823782053e-08,5.7998344074179845e-09,4.301971146175013e-08,9.131026222212351e-09,6.89343898816582e-07,1.9872338911131726e-07,1.5168385238684137e-07,5.768222052194434e-09,6.653980515488445e-08,7.676859207591413e-06,0.00011647743873,9.465297353901184e-12,8.716484242976131e-15,3.1050224317512514e-10,4.221942574845218e-12,3.03812831319543e-05,8.711015941009601e-16,7.738064239026481e-08,2.4926193915948944e-08,2.3959924579718264e-06,1.4101137550807458e-12,4.7552563445772216e-15,3.2379769350783715e-11,5.044729566181435e-10,2.038986674491592e-10,8.158256850401811e-07,3.4626097239796075e-10,1.660533544616206e-10,8.27968454838239e-05,2.9142978107577367e-06,5.6062121975714876e-09,8.253610014425772e-09,3.16298613869004e-06,9.723319889107411e-09,9.946240250019683e-10,3.140082243153838e-09,2.5238563740541567e-14,1.0028599059515012e-06,3.0050307827160876e-14,1.813193082422695e-15,2.1421494044285367e-10,9.409183628663046e-07,1.0795264966818272e-08,1.268660249168292e-09,2.0106281413797275e-12,5.949549184832117e-10,1.6682730013837548e-13,7.395169856804379e-08,1.0236312172489624e-13,3.3389649367717066e-13
0.0305625,0.1249727485703321,1377.7568147468503,0.2502103871948595,0.705088862585937,8.231081961181042e-50,0.0002041610291866,0.0009580198527619,0.1168455815030844,6.065992598500719e-05,5.485144254844335e-07,1.720033443405747e-05,4.338174675010953e-05,2.8963300927497145e-05,0.0371696841899966,2.723012311087885e-52,3.0458206886171674e-48,9.048966364496642e-05,4.109854557501834e-06,0.0108720794778879,0.065260749537559,4.3976583360969707e-07,1.0885022963421895e-14,3.105802297198386e-11,3.463789597389578e-09,1.511905851055489e-05,0.0001236092484914,3.168335564535189e-07,1.3745839955447267e-09,2.3066525870021206e-05,1.3326401988704692e-10,7.556615631355041e-10,1.7075359538650362e-05,7.566292439111312e-09,0.0001797032994159,9.32769694656132e-08,0.0002013444519708,3.268937790671065e-06,1.878802749943857e-08,1.5674158813986082e-08,1.0682014492183019e-10,1.3630227587362665e-07,4.85163713394162e-06,3.576700076752054e-08,0.0316799112687545,9.25820413882584e-06,8.996194852325077e-08,5.398965202281493e-05,8.959528912490396e-05,2.255398930312348e-05,0.0005016258052265,0.0287082585865853,2.3499218715585445e-06,2.646054437382008e-06,4.38216999626199e-05,0.0013211459474952,0.0001074566246507,4.971395830627112e-06,3.262464749880844e-06,9.36133353232439e-08,1.434481881108092e-07,1.671208695989777e-08,3.5234842493487086e-08,5.333993492737504e-09,4.250002237486342e-08,9.22457253799815e-09,6.608690797251022e-07,2.069140919541302e-07,1.5779857427790766e-07,6.1106980757177084e-09,7.038241515961478e-08,7.772387795391688e-06,0.0001091915857747,9.767554808586684e-12,8.910492157255206e-15,3.2812372196363e-10,4.1898437060171436e-12,3.10507002695333e-05,9.200648589788593e-16,7.811293385510088e-08,2.575225062839968e-08,2.3691750399557897e-06,1.451314667578259e-12,5.087395012774976e-15,3.3080003136928686e-11,4.3595335708501584e-10,1.7009356626487508e-10,7.302039092927721e-07,2.9030854640441623e-10,1.395835467454447e-10,7.483112200590331e-05,2.7566865470980587e-06,5.776758000926961e-09,7.93742060138065e-09,3.142390690066032e-06,9.536832833856446e-09,9.133734772678447e-10,2.994553743879307e-09,2.4668125014647996e-14,1.0063250233356614e-06,3.160115429727878e-14,1.8753556797382096e-15,1.907568768016339e-10,9.484865337900824e-07,1.0719463266725676e-08,1.3109494577585291e-09,2.0788286968853685e-12,5.732880868889532e-10,1.7108767216254414e-13,7.081941914836562e-08,1.0053885531165069e-13,2.68350026835807e-13
0.0305781249999999,0.1253469266980239,1381.8475623560937,0.2494634741070731,0.7050990449098937,8.254518244855188e-50,0.000168485468473,0.0008459102257374,0.1164640694393369,5.756064888336844e-05,5.721485256964605e-07,1.907653291224708e-05,4.829817693111124e-05,2.835965914002308e-05,0.0372513989196071,2.7355441955558416e-52,3.0495524641094776e-48,8.750218948729322e-05,3.708278811875276e-06,0.0108029966695856,0.0657876554968866,4.612879227792069e-07,1.3637415823107707e-14,3.6752206755012325e-11,3.669119789263217e-09,1.4809714995845968e-05,0.0001199076680777,3.434880813689084e-07,1.5093991985460296e-09,2.241095509861698e-05,1.3477881121945657e-10,8.21150800280068e-10,1.673755868098166e-05,7.239461914517397e-09,0.0001743317541551,9.493996879587529e-08,0.0001839356494661,2.9819373738342683e-06,1.7728415298626682e-08,1.6940256748938406e-08,1.0989031982210458e-10,1.3424428588120098e-07,4.578132095612583e-06,3.949492809746352e-08,0.0317674299849621,8.726611167170894e-06,9.627146801510755e-08,5.0360663817599446e-05,8.865386817471556e-05,2.2679698198619892e-05,0.0004884182879501,0.0287812589564061,2.423431202956677e-06,2.7750129767049e-06,4.218251642592211e-05,0.0012112866597326,9.956302582786516e-05,4.870526030997623e-06,3.066807926773361e-06,8.531069159911121e-08,1.2902220398925973e-07,1.5040847150315578e-08,3.273035750124193e-08,4.879816242926136e-09,4.19685561301822e-08,9.31027162877926e-09,6.316345205221066e-07,2.1462216977701086e-07,1.635018745738711e-07,6.4509659555174445e-09,7.416793074549384e-08,7.838117692761803e-06,0.0001016632644857,1.0023590062642167e-11,9.07082849578217e-15,3.453327862977752e-10,4.149404367602895e-12,3.171291648647983e-05,9.677127132948592e-16,7.883693753081939e-08,2.6568347300098183e-08,2.336392342359426e-06,1.4928717239282949e-12,5.433980877163667e-15,3.362148060057639e-11,3.753976526816129e-10,1.4044181300017682e-10,6.50012637880962e-07,2.408035560221068e-10,1.1607352260554688e-10,6.724803248588497e-05,2.6020825417395133e-06,5.95234908118642e-09,7.624380644871663e-09,3.118497962557402e-06,9.316766542896796e-09,8.372736900754712e-10,2.851208031175665e-09,2.405256158792536e-14,1.0073382112653732e-06,3.3009254760001917e-14,1.932830590799143e-15,1.6936002482405174e-10,9.550622360071758e-07,1.05986856776903e-08,1.343766421960086e-09,2.1407708599923487e-12,5.505639595964298e-10,1.7458272290211382e-13,6.762218378971331e-08,9.856127080275889e-14,2.1364311401281506e-13
0.03059375,0.1257103756532635,1385.8322099373736,0.2487422349495577,0.7051063464261194,8.277280296190463e-50,0.0001378817890753,0.0007426068253355,0.1160920296642971,5.445818325664457e-05,5.969449974185522e-07,2.1116999439111125e-05,5.382862838319147e-05,2.7742205815861325e-05,0.0373290810706984,2.7479398818818146e-52,3.0531374631652344e-48,8.449694773625724e-05,3.3437699297081764e-06,0.0107255087252038,0.0663139131883471,4.826164566179958e-07,1.7020967521614327e-14,4.327902369917702e-11,3.8678693416613e-09,1.442613243652958e-05,0.0001159535792683,3.708299053622423e-07,1.6447109954621923e-09,2.1713028357176423e-05,1.3569156764157892e-10,8.88385843167421e-10,1.6352843296205333e-05,6.915142955229694e-09,0.0001684227887285,9.627116549209192e-08,0.0001672753597648,2.698990684310608e-06,1.6669054458345277e-08,1.8252732034541208e-08,1.1272995409437016e-10,1.3171241558958602e-07,4.300427160255781e-06,4.358492280002632e-08,0.0318501911469869,8.180897563724025e-06,1.0275922213194245e-07,4.680226858756655e-05,8.730210356499948e-05,2.2636932031638667e-05,0.0004735926106034,0.0288492199953787,2.4980748079880576e-06,2.902485217397901e-06,4.055720308634059e-05,0.0011050710220982,9.180207946722388e-05,4.759434613845834e-06,2.8697028832436315e-06,7.73980993860667e-08,1.1543515576257527e-07,1.34543298774258e-08,3.0265528719999707e-08,4.440523948541021e-09,4.1422126012865086e-08,9.386428867959834e-09,6.01585813547833e-07,2.216276852434705e-07,1.6862926126535074e-07,6.782132423117578e-09,7.781614113408134e-08,7.869021053724841e-06,9.396849186214476e-05,1.022693728375763e-11,9.193830315406131e-15,3.617991022305749e-10,4.098515525837757e-12,3.236660360865718e-05,1.0131210250430493e-15,7.95459800307608e-08,2.7357256098271817e-08,2.2966569934557746e-06,1.5333684924335864e-12,5.789438296942251e-15,3.398941493334548e-11,3.219868695196386e-10,1.147130645050774e-10,5.752475861923451e-07,1.9749668281166436e-10,9.543131736530778e-11,6.007983549101689e-05,2.4510812096437544e-06,6.132244269156453e-09,7.311353677063139e-09,3.0913300553703717e-06,9.062983264933084e-09,7.658332878198402e-10,2.7089612635907037e-09,2.3383498206270922e-14,1.005360485053114e-06,3.423378933029237e-14,1.9842086053002975e-15,1.4988939681275872e-10,9.604709796182136e-07,1.0432587420693292e-08,1.366373042057858e-09,2.1954477213104483e-12,5.269200220808052e-10,1.7723785414915379e-13,6.437415551852527e-08,9.639125324846517e-14,1.6839460950796286e-13
0.030609375,0.1260627571268173,1389.7072108479083,0.2480469291848576,0.7051107260438203,8.299370137011541e-50,0.0001118592016065,0.000647979804165,0.1157296542007711,5.136727667231189e-05,6.228705446105855e-07,2.3324254608922798e-05,6.002255547404868e-05,2.711207045373911e-05,0.0374027012487782,2.7601973507854842e-52,3.0565750013348493e-48,8.147223367309912e-05,3.013251621835097e-06,0.0106394898197337,0.0668391583584225,5.033250280471101e-07,2.1138900875854742e-14,5.066818627474267e-11,4.055756927280654e-09,1.397161274527282e-05,0.0001117481680572,3.9843314896071974e-07,1.777457279666121e-09,2.0974877722369357e-05,1.3596884406835162e-10,9.562039951721507e-10,1.5920706358497304e-05,6.595760254112027e-09,0.0001620093330017,9.719555783250061e-08,0.0001514231214855,2.423180960245961e-06,1.5607178563271572e-08,1.9591877035313827e-08,1.152369514361365e-10,1.2867035290484578e-07,4.020293413266577e-06,4.804741677899259e-08,0.0319281069024018,7.625556404463544e-06,1.0928724315226579e-07,4.3331742181883885e-05,8.554076730268585e-05,2.2417710091905204e-05,0.0004571656793583,0.0289123385277318,2.573549565022924e-06,3.025566334781501e-06,3.895268423980164e-05,0.0010030242809487,8.422445253235661e-05,4.638337767813791e-06,2.6726937335803144e-06,6.98860597308196e-08,1.0269642716659577e-07,1.1961014088296676e-08,2.785338953478411e-08,4.019065309533809e-09,4.0856994734326496e-08,9.451126230653181e-09,5.706724079562489e-07,2.276839936566572e-07,1.729986055484861e-07,7.095967370085797e-09,8.12324796014444e-08,7.86018793112682e-06,8.619082642309042e-05,1.0371865039286002e-11,9.275575724675735e-15,3.771495739083493e-10,4.034972982552916e-12,3.301044978056495e-05,1.0552518215622146e-15,8.023190027622886e-08,2.8096363879630145e-08,2.24900451199035e-06,1.5710615220213265e-12,6.146016919138074e-15,3.417145344806215e-11,2.7499596982736924e-10,9.264370268998708e-11,5.059038476418527e-07,1.6006740002332835e-10,7.752813452388317e-11,5.335290371698722e-05,2.304216687854064e-06,6.3153920368574565e-09,6.995383146053662e-09,3.0609356956617155e-06,8.77599334525027e-09,6.986051802941911e-10,2.5668566089196347e-09,2.2653061483269195e-14,9.99823429379973e-07,3.523515970032837e-14,2.027967789663525e-15,1.3221502679946008e-10,9.64520016291705e-07,1.0221523442368074e-08,1.3784100900077426e-09,2.241895916692368e-12,5.025070709371561e-10,1.7899010718087262e-13,6.10904603725966e-08,9.398955896139829e-14,1.3133431995184514e-13
0.030625,0.1264037682527597,1393.4693455032543,0.2473777500084789,0.7051121546790938,8.320787484041352e-50,8.99358443581698e-05,0.0005618509923124,0.1153771165880777,4.830276943504161e-05,6.498563501810901e-07,2.569831936785027e-05,6.692202274753921e-05,2.6470509966120367e-05,0.0374722409552705,2.772314967614116e-52,3.0598644432900784e-48,7.842764498838461e-05,2.7139392847184857e-06,0.010544862150254,0.0673629959802756,5.22906392630704e-07,2.6091279940830528e-14,5.891594374064963e-11,4.228074537730038e-09,1.3450981998552434e-05,0.0001072972154675,4.257771626077938e-07,1.904271967114238e-09,2.0199151566257277e-05,1.3557836417295426e-10,1.0231437660331903e-09,1.5441350993606836e-05,6.2833361322009405e-09,0.0001551353463266,9.763607793009815e-08,0.0001364289126325,2.1574137738624195e-06,1.4541619985628556e-08,2.093208720451305e-08,1.1729744400441786e-10,1.250911382940399e-07,3.739630620314135e-06,5.2884146431047674e-08,0.0320011108581571,7.06546324617311e-06,1.1567802407247105e-07,3.996541732692505e-05,8.337781474022713e-05,2.2018975637952997e-05,0.0004391849936113,0.0289708161671617,2.6494954839794848e-06,3.140808018651387e-06,3.737533338537931e-05,0.0009056240821163,7.687842715665917e-05,4.507574651735255e-06,2.4773311958143745e-06,6.278546376061282e-08,9.081653337231497e-08,1.0567806344342041e-08,2.550640680012686e-08,3.618046906644615e-09,4.02691124231412e-08,9.502283178747398e-09,5.388679368442269e-07,2.325291135168083e-07,1.7641879298325032e-07,7.38313740928626e-09,8.43110085411449e-08,7.807169011172235e-06,7.841957408440847e-05,1.0453662794839722e-11,9.311968999750315e-15,3.909786498620959e-10,3.956652699244199e-12,3.364318309213322e-05,1.0929826980286636e-15,8.08849452570925e-08,2.8757974952218564e-08,2.1925801090870688e-06,1.6039419036458266e-12,6.493814500373184e-15,3.4158396696262956e-11,2.337816769719913e-10,7.394289159520722e-11,4.419686332327557e-07,1.281317449132511e-10,6.220174738783593e-11,4.708723255879884e-05,2.161956635601321e-06,6.5004639770866075e-09,6.673903110937124e-09,3.0273914685675197e-06,8.45704033032054e-09,6.35205378025739e-10,2.424136529565101e-09,2.1854689482490198e-14,9.90166928232445e-07,3.5977327137189964e-14,2.062530921480268e-15,1.1621330221255892e-10,9.670045549390949e-07,9.966634450096336e-09,1.3799073446045571e-09,2.279225685799627e-12,4.774876552167333e-10,1.797910382503026e-13,5.7787087133592764e-08,9.132009684961982e-14,1.0129985871284793e-13
0.0306406249999999,0.1267331519803223,1397.1158265958418,0.2467348068554526,0.7051106166538645,8.341536501496408e-50,7.164395592120129e-05,0.0004839898073703,0.1150345676303033,4.527937387582327e-05,6.777962189200546e-07,2.823651716984925e-05,7.455851947914785e-05,2.581891600510577e-05,0.0375376953991571,2.784291736423276e-52,3.063005173954804e-48,7.53644304898333e-05,2.4433307803933848e-06,0.0104416035931919,0.067885000829758,5.407849528339227e-07,3.1965421699812077e-14,6.797588062682429e-11,4.379855205040063e-09,1.287056282184e-05,0.0001026119641051,4.522573548945714e-07,2.02165912826052e-09,1.938904049921586e-05,1.3449026724200332e-10,1.0874742151811855e-09,1.4915816529881734e-05,5.9793928526581305e-09,0.0001478554577648,9.751912908898999e-08,0.0001223322734201,1.904317200229008e-06,1.347320078601852e-08,2.2242162364057157e-08,1.1879148603600826e-10,1.2096112807815828e-07,3.4604375834449557e-06,5.8086690879935244e-08,0.0320691622586452,6.505768576358443e-06,1.2171911390961893e-07,3.671844573547306e-05,8.082904018156125e-05,2.144325963309603e-05,0.0004197340042647,0.0290248576815473,2.725495494435265e-06,3.2443211912068733e-06,3.583089432190535e-05,0.0008132894684253,6.980875484105181e-05,4.36761366393617e-06,2.285135004969379e-06,5.6107198534007234e-08,7.980545979645525e-08,9.279792914076197e-09,2.3236508668025752e-08,3.239662623821056e-09,3.9654345442381896e-08,9.53773244826953e-09,5.061900125040693e-07,2.359014841134954e-07,1.787014254605641e-07,7.633608328500546e-09,8.693930702356882e-08,7.706349139082048e-06,7.07471725835618e-05,1.0468907504887892e-11,9.298914950650392e-15,4.028637615856895e-10,3.861706161328623e-12,3.426359773115095e-05,1.1251501811357886e-15,8.149372781697273e-08,2.931030202216243e-08,2.1267309286592625e-06,1.629839052142339e-12,6.8210488584157536e-15,3.39448802612025e-11,1.9776989068155462e-10,5.82994323655366e-11,3.834120942184593e-07,1.0125237335927492e-10,4.926111685204412e-11,4.129607595516733e-05,2.0246986395470657e-06,6.6859112392211245e-09,6.344942506701726e-09,2.9908023049521363e-06,8.108151062178754e-09,5.753267525675547e-10,2.2803069528407155e-09,2.0983945372787652e-14,9.75883598654385e-07,3.643017891606703e-14,2.0863405864005825e-15,1.0176749498308193e-10,9.677155754441137e-07,9.669912572025291e-09,1.371257850495359e-09,2.306651919754044e-12,4.5203403008234506e-10,1.796093458335055e-13,5.4480749614565165e-08,8.835342767434359e-14,7.723376020613788e-14
0.03065625,0.1270507074451803,1400.6444049985444,0.2461181082542564,0.7051061111226895,8.361619756234944e-50,5.653501489930655e-05,0.000414110755618,0.1147021310180264,4.23114365739232e-05,7.065463495902237e-07,3.09333619150392e-05,8.294984701773309e-05,2.515881828041422e-05,0.037599076289739,2.7961273834255472e-52,3.0659966625142736e-48,7.228579787303187e-05,2.1991893394979635e-06,0.0103297550868535,0.0684047190977907,5.563384115426285e-07,3.8823936574070335e-14,7.775125181496389e-11,4.506100706822343e-09,1.223807101394841e-05,9.770985564685178e-05,4.772052516330239e-07,2.1261999224992063e-09,1.8548295457287623e-05,1.3267933489891058e-10,1.1472587456296876e-09,1.4346089269096733e-05,5.684882619993766e-09,0.0001402340595753,9.67808705103118e-08,0.0001091616442247,1.6661519149749257e-06,1.2404964549738605e-08,2.348621579124485e-08,1.196006733738147e-10,1.1628339122750141e-07,3.184772199223022e-06,6.36358089584662e-08,0.0321322500266631,5.951763149680071e-06,1.2717280339987517e-07,3.36045357526055e-05,7.791845482044938e-05,2.069900832771409e-05,0.0003989360590545,0.0290746694901037,2.801078622718212e-06,3.3319449800581627e-06,3.432441616255852e-05,0.0007263706123542,6.305555964903423e-05,4.219055453768898e-06,2.0975554840486056e-06,4.9861371978698734e-08,6.967037948070787e-08,8.100046066729227e-09,2.105501206630411e-08,2.885631478746844e-09,3.9008690968148934e-08,9.555308793643381e-09,4.727169486544063e-07,2.375590986953372e-07,1.7967479158907484e-07,7.837206248497785e-09,8.900509350819035e-08,7.555316449485546e-06,6.326586998077627e-05,1.0415687837215096e-11,9.232587261103206e-15,4.1238570419425857e-10,3.748759030048237e-12,3.487058145268781e-05,1.1506064613921597e-15,8.204527082373728e-08,2.9719101562581988e-08,2.051094185731949e-06,1.6465631388329668e-12,7.11460866773254e-15,3.352995617392778e-11,1.6644348381400168e-10,4.5389496903288975e-11,3.301774293221452e-07,7.895117955290891e-11,3.849235869188756e-11,3.5985748667957824e-05,1.8927683198537729e-06,6.870040545816011e-09,6.007301795675575e-09,2.9513011100627355e-06,7.732142445421358e-09,5.187464697802941e-10,2.1351859686640487e-09,2.0039246510530753e-14,9.5656605549145e-07,3.6571687012958676e-14,2.0979498771817176e-15,8.876773689227185e-11,9.664489868101953e-07,9.334236093682941e-09,1.353161961686867e-09,2.323524669000053e-12,4.2632559938211326e-10,1.7843303742713449e-13,5.118870230025991e-08,8.507013636155816e-14,5.818151179379898e-14
0.030671875,0.1273562996552266,1404.0534690923726,0.2455275463110799,0.7050986534903394,8.3810434454293865e-50,4.418461540447456e-05,0.0003518730717881,0.1143798990769214,3.941269108648918e-05,7.359270288398905e-07,3.378053201777995e-05,9.2097366049214e-05,2.449188281214321e-05,0.0376564144038105,2.807822118334014e-52,3.0688384529804456e-48,6.919715232082614e-05,1.9795195693235484e-06,0.0102094272643634,0.068921671138058,5.689285292768806e-07,4.669121105707066e-14,8.809025658030919e-11,4.602058886259862e-09,1.1562432866956426e-05,9.261503559813706e-05,4.999175335720981e-07,2.2147699342714983e-09,1.7681232488063295e-05,1.3012817176892136e-10,1.2004536114434247e-09,1.3735183995965651e-05,5.400158421516812e-09,0.0001323438514128,9.537359442897265e-08,9.693396590976588e-05,1.4447378819540871e-06,1.1342201100905104e-08,2.462522523430701e-08,1.1961714283809375e-10,1.1108012870022665e-07,2.914701904716987e-06,6.950048333177064e-08,0.0321903963408883,5.408721254624841e-06,1.3179073816519786e-07,3.063568018518803e-05,7.467829490965975e-05,1.980050077119473e-05,0.0003769561975821,0.0291204583473882,2.8757272033173578e-06,3.3994882022814597e-06,3.2860205860875215e-05,0.0006451400117239,5.665335443979596e-05,4.062632056539437e-06,1.915936382209665e-06,4.4056315696705535e-08,6.041318995290093e-08,7.0295154296968065e-09,1.8972455682533367e-08,2.557152243415235e-09,3.8328474563303456e-08,9.552947023370401e-09,4.385989352328733e-07,2.373002434940803e-07,1.7919872666261725e-07,7.984300498159421e-09,9.040410225821489e-08,7.353186172800417e-06,5.606393853279884e-05,1.0293764226489726e-11,9.109781890220816e-15,4.1915290072979053e-10,3.6170896504641696e-12,3.5463142749239576e-05,1.168286435817252e-15,8.252516087763445e-08,2.995055489432546e-08,1.965670667572807e-06,1.6520753234764938e-12,7.36087118294018e-15,3.291750820927997e-11,1.393315460463135e-10,3.4884913786079493e-11,2.8217141714022164e-07,6.072396535693702e-11,2.96658371375757e-11,3.115562805882373e-05,1.7664191618187036e-06,7.051102607419822e-09,5.660681989789249e-09,2.9090474716749056e-06,7.332580499760988e-09,4.653260782280424e-10,1.9889306984670427e-09,1.9022418417935643e-14,9.319521044741708e-07,3.638962533086921e-14,2.096122079418157e-15,7.71105327280686e-11,9.630157130515806e-07,8.96336345995081e-09,1.3265520230808131e-09,2.3293572024635015e-12,4.0054585880126256e-10,1.762709213003293e-13,4.7928502699164174e-08,8.14637029466124e-14,4.328966437135581e-14
