grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0298125,0.1204734235808238,1187.2071574794902,0.2800230680832792,0.5466013118158399,3.4023561311898053e-40,0.0341639251148851,0.0643667592584675,0.0629753100997023,0.0027521781591602,5.417728577497686e-08,3.21699683551042e-08,2.397193016716887e-07,0.0041510059428495,0.0408851981247667,0.0,0.0,0.0001536580166905,0.0001026623380893,0.0697748461624891,0.0196578729931948,1.1137950944163999e-07,2.127831890118246e-18,2.5995887362587396e-14,2.0257075190583875e-10,1.7768324334953511e-06,0.0003695966527807,6.61569249498099e-08,8.679480364852438e-11,0.0049463568860877,2.1178021093603667e-10,1.985104626203024e-12,4.860703115786368e-06,3.529734770635383e-09,0.0001691388873022,9.02092320202255e-08,0.0099283581908082,4.65428729855294e-05,4.3605497913823466e-07,7.46239937555447e-10,3.6827341412006786e-11,2.0826441032773417e-07,4.310317639902807e-05,1.0725473579082277e-10,0.072221453544142,0.0009224672452392,4.9452034887282156e-08,0.0010747773403294,0.0001127942747066,2.343250311044743e-06,0.0002272043914656,0.0362999608598013,2.787821068892534e-06,4.2615012241667386e-08,0.0004042030764571,0.0159074625115435,0.0069542141069681,0.0017195030594276,0.0001178926534786,7.156106674503363e-07,1.187137562189792e-06,4.215673993566898e-07,1.2097353610292875e-06,9.280568187189226e-08,1.7233418215022213e-07,1.4035977813644348e-08,1.7449482448800152e-06,1.9302730062195304e-08,3.0662979458742024e-08,1.5784251081653554e-09,1.8893215396840307e-08,1.048229947717526e-06,0.0001288730578243,2.2432619477532072e-12,3.5778296064364905e-15,1.6325554840944164e-11,4.541062385349858e-12,4.464222574440179e-06,3.4181023619022727e-17,1.773241695502115e-08,1.2733221728179746e-08,2.901949325409322e-06,2.668807367236232e-12,1.3604163801064493e-15,4.854552583583258e-12,1.6827736333369952e-08,4.853239051532929e-08,4.32619732308356e-06,1.9124355070930192e-08,8.025501283660953e-09,0.0018708106224124,0.0005414772605491,1.6247770272079596e-09,5.744853572854324e-08,1.1517286263531725e-06,2.9729215873427817e-08,1.0211280300195988e-08,1.0840654233548052e-08,2.2857904163295213e-14,1.7738158981202638e-06,6.926921926557679e-16,2.1173537682842541e-16,3.3630895146931604e-08,1.5278074224683468e-06,7.048016982933087e-09,1.5645103239369286e-11,4.8383960666690827e-11,1.8924093923606769e-06,2.4490677527867137e-11,0.0003709889006528,2.2225395559075434e-13,7.236242959864617e-11
0.02984375,0.1218884954276555,1198.8041465647898,0.2767721242008042,0.5469123546084265,3.4074685549855738e-40,0.0319186413557484,0.0626330924358319,0.0613336538919412,0.002795116472631,6.888381385136403e-08,4.0773747441199696e-08,2.7943934578491105e-07,0.0041761235501296,0.0414422765826128,0.0,0.0,0.0001532158085134,9.445347680944278e-05,0.0709961036998903,0.0200866965272651,1.371733851955441e-07,4.330915405982169e-18,4.3874218395430215e-14,2.7433615981544966e-10,2.15538367655853e-06,0.0003738215474597,8.629312201280393e-08,1.2557501816869728e-10,0.0050510631013309,2.8230752283770456e-10,2.8743561834370376e-12,4.959546195424751e-06,3.937125889775992e-09,0.000173839757379,1.1420892226529537e-07,0.0100686707310463,4.730742807601276e-05,4.854264831326973e-07,8.66498047190598e-10,4.2647115057613793e-11,2.307477426691389e-07,4.3806365968035086e-05,1.3666081782726152e-10,0.0733081573337921,0.000944019237529,6.439755968465209e-08,0.001092000798867,0.0001361020975441,3.006789409841274e-06,0.0002336080994247,0.0373158663351904,3.0358219053799438e-06,4.967559369282634e-08,0.0004165038603266,0.0161898273494672,0.0071367863605924,0.0017680602253389,0.0001214380558346,8.065119413949812e-07,1.300670926832548e-06,4.845865676160868e-07,1.4455769406961287e-06,1.0944130101645813e-07,1.9194567165330499e-07,1.6392537527347812e-08,1.9923310564330905e-06,2.5044211446913188e-08,3.6898618342763955e-08,2.0123346574305908e-09,2.4970679795289163e-08,1.193564709714116e-06,0.0001474310246927,2.658260874925664e-12,5.0347548375596706e-15,2.0066944282153722e-11,4.869584717459474e-12,4.768861938725423e-06,4.4368555376733975e-17,1.7980760699080872e-08,1.5345747308700604e-08,2.828597056908309e-06,2.977452266926209e-12,1.726914405329449e-15,6.287876331651637e-12,1.5362574092941037e-08,5.011868264716936e-08,4.102357856237106e-06,1.9895328652127e-08,8.427967567405844e-09,0.0019159976126765,0.0005535094760799,2.0291216691273827e-09,5.30532387204099e-08,1.1839098753489127e-06,3.070319597068287e-08,9.778868096042201e-09,9.088768999869896e-09,2.1152184818668385e-14,1.948456731223792e-06,9.184670159327537e-16,2.5442796501939853e-16,3.324057251375988e-08,1.7062735813392825e-06,8.219075289300154e-09,2.253284328996666e-11,6.007535320142278e-11,2.0031041043591174e-06,3.2190257922915744e-11,0.0003792895948866,2.238909706298681e-13,6.327058795325086e-11
0.029875,0.1233086068257826,1210.4023751658162,0.273584617462228,0.5472294501985495,3.412504634360065e-40,0.0296886089377632,0.0608806991476613,0.0596866322302758,0.0028381802422993,8.656107666990859e-08,5.144046679391409e-08,3.238286975522879e-07,0.0042012178328724,0.0419981873673164,0.0,0.0,0.0001516014260979,8.612606395801291e-05,0.0722285753732913,0.0205213842759251,1.6753098832881377e-07,8.74290187294606e-18,7.302944016465966e-14,3.697899170918427e-10,2.604007152256737e-06,0.0003774425494085,1.121029633914307e-07,1.8039060123958223e-10,0.0051579460350756,3.751187660283077e-10,4.14397252113245e-12,5.0593624600582335e-06,4.347864526507088e-09,0.0001787635507675,1.434233626999474e-07,0.0101976573158496,4.803571067057888e-05,5.343509517334095e-07,9.997124685595701e-10,4.924502567618045e-11,2.5364375503806217e-07,4.44573354938065e-05,1.7311021315693384e-10,0.0743967924146991,0.0009660603319583,8.334648151316597e-08,0.0011076182390777,0.0001637175147955,3.843515737808507e-06,0.000240018817171,0.0383382415937846,3.319017445722257e-06,5.7680149262317424e-08,0.0004289934477913,0.0164548600989462,0.0073218714841867,0.0018182666851966,0.0001251440085781,8.962872835642525e-07,1.4055676490170135e-06,5.48738711592137e-07,1.7085242844078136e-06,1.2719198689108998e-07,2.1366475189903706e-07,1.9104300175808243e-08,2.2621751161738303e-06,3.2353103257024645e-08,4.461404557118653e-08,2.562815549451982e-09,3.279513582489465e-08,1.355967310184863e-06,0.000167786873527,3.142725075476622e-12,7.034194008956295e-15,2.4717618154319075e-11,5.1930535379922015e-12,5.081223416409754e-06,5.729234041310746e-17,1.820819671602051e-08,1.8403151959955447e-08,2.7796762508330085e-06,3.3051043110113e-12,2.177566739565448e-15,8.102582459388115e-12,1.3863986701424228e-08,5.1538869683932575e-08,3.878887692734958e-06,2.0607920828331243e-08,8.8108562429985e-09,0.0019587845024988,0.0005649499209624,2.501419454780024e-09,4.87109494709696e-08,1.2160357555374709e-06,3.172320820802096e-08,9.332454077445406e-09,7.694473349633753e-09,1.972169541430856e-14,2.1235842892551225e-06,1.2137933227916513e-15,3.0451488528828956e-16,3.2576475449900825e-08,1.9061484991614764e-06,9.554343283936284e-09,3.2176228074251214e-11,7.433880046701085e-11,2.116190627832234e-06,4.205810167713834e-11,0.0003872570945947,2.2376596609366755e-13,5.5197620631123146e-11
0.02990625,0.1247323813397632,1221.99213131166,0.2704617493994893,0.5475516014495582,3.4174213755457963e-40,0.0274837617286233,0.0591116176828694,0.0580358684865564,0.0028812910981346,1.0748876779685737e-07,6.451399964395914e-08,3.728379651049579e-07,0.0042262537400874,0.0425520561097801,0.0,0.0,0.0001488149495705,7.7802414143678e-05,0.0734713515206436,0.0209617548578875,2.0270533720031706e-07,1.739767483518413e-17,1.1961390045249484e-13,4.954087398433424e-10,3.1311178112308e-06,0.0003803610914422,1.4487754459540714e-07,2.5693210966102376e-10,0.0052671271045723,4.965566761679325e-10,5.937447773970591e-12,5.160040736232379e-06,4.749510805071971e-09,0.0001839203142995,1.7849231827648087e-07,0.0103132635706039,4.872323835724183e-05,5.815549574478363e-07,1.1458071370390527e-09,5.6645702764951414e-11,2.7647058121491934e-07,4.504685846606559e-05,2.178844285800561e-10,0.0754858129782465,0.0009886073196829,1.0718375606239833e-07,0.0011212832220393,0.0001962285031733,4.887022036015406e-06,0.0002463316728949,0.0393647381428917,3.6434183624944513e-06,6.66477524912264e-08,0.0004416245394486,0.0166987899715302,0.0075092469929358,0.001870212663629,0.0001290263307404,9.824733209868568e-07,1.4985932046349211e-06,6.12533179725187e-07,1.9928667423620226e-06,1.457501350725261e-07,2.373228764941944e-07,2.2183848102607583e-08,2.5528508388897818e-06,4.15696468301518e-08,5.413809029674606e-08,3.256834868360162e-09,4.276271293007324e-08,1.5354521228295903e-06,0.0001898988043311,3.706957312441625e-12,9.748490605822626e-15,3.045353160972067e-11,5.503454728567341e-12,5.399923617696705e-06,7.349125518492757e-17,1.841121436813916e-08,2.195241237634945e-08,2.751352942271332e-06,3.649617755995558e-12,2.7267150925730004e-15,1.0380858441848358e-11,1.2371688531927082e-08,5.2751522538764704e-08,3.6559291232597447e-06,2.1243499639691435e-08,9.165327501017756e-09,0.0019984942326296,0.0005756425087663,3.0434780290671558e-09,4.445853561532248e-08,1.2479143524585116e-06,3.27782591963705e-08,8.870855164149899e-09,6.572277381031484e-09,1.8509236600688183e-14,2.2959758007656822e-06,1.5964853620957702e-15,3.625450762525371e-16,3.1586998292167594e-08,2.1273680067212176e-06,1.1065324155000706e-08,4.5504591231640465e-11,9.167786395477502e-11,2.230994623592953e-06,5.460969369130923e-11,0.0003948083275537,2.2184048926752161e-13,4.8026332890397397e-11
0.0299375,0.1261583139304133,1233.5629915087532,0.2674047969331472,0.5478777146689322,3.422187935604513e-40,0.0253147236644881,0.0573281944714972,0.0563831107965595,0.0029243580438828,1.3190492871601285e-07,8.034917424732954e-08,4.262686110387228e-07,0.004251191880013,0.0431029552385035,0.0,0.0,0.0001449025409252,6.960841067769224e-05,0.0747233569972223,0.021407589862743,2.427983879373479e-07,3.4036000976229335e-17,1.9262205250720187e-13,6.589646812403196e-10,3.74492561943864e-06,0.0003824775409604,1.860901088048079e-07,3.6251975247917727e-10,0.0053787348581141,6.544483964872801e-10,8.444016970900496e-12,5.261443706128376e-06,5.1284111848126695e-09,0.0001893152393317,2.1998420885775475e-07,0.0104133401707583,4.936629240898861e-05,6.257973757724844e-07,1.3044738840453231e-09,6.48524474851071e-11,2.987000765670556e-07,4.556550537559165e-05,2.7237166395890307e-10,0.0765735328997274,0.0010116734364841,1.3692962916883953e-07,0.001132621312734,0.0002342342040105,6.17308113822384e-06,0.0002524215703927,0.040392832064271,4.0159110951038175e-06,7.65667710661402e-08,0.0004543381730021,0.0169176639642229,0.0076986465229707,0.0019239924344287,0.0001331003698794,1.06277043095253e-06,1.5771582983673722e-06,6.745919664338172e-07,2.290700948698013e-06,1.647875515463813e-07,2.626890090362009e-07,2.5636775030592025e-08,2.861773806880474e-06,5.307947012750717e-08,6.584258464650846e-08,4.126015950659366e-09,5.5325736909805954e-08,1.7315266713093294e-06,0.0002136817417873,4.362491376489816e-12,1.3390420495698558e-14,3.746644947392214e-11,5.792315452113999e-12,5.723392204840422e-06,9.354290273490691e-17,1.8586244540066665e-08,2.603655326556158e-08,2.739408370114663e-06,4.008015244554723e-12,3.389673035519552e-15,1.3216184741925066e-11,1.0922312017767908e-08,5.371964761218376e-08,3.433947988886012e-06,2.17848356950556e-08,9.482821925869808e-09,0.0020343968497678,0.0005854152359537,3.6550555534827036e-09,4.0332748496572695e-08,1.2793197690632073e-06,3.385319753719996e-08,8.394153046284578e-09,5.656011038095311e-09,1.746246568767412e-14,2.4622794963191814e-06,2.087657040647439e-15,4.2887926333646956e-16,3.025839483391848e-08,2.36953980846843e-06,1.2760723287009051e-08,6.369476919824564e-11,1.1266669936835111e-10,2.3467116093606548e-06,7.045328932315384e-11,0.0004018534276779,2.181378599318025e-13,4.1658252983006525e-11
0.02996875,0.1275847694211544,1245.1038402387542,0.2644150899026607,0.5482066125552604,3.426812577800876e-40,0.0231925991707463,0.0555330765294097,0.0547302243231355,0.0029672770330858,1.600008080691416e-07,9.929691666075585e-08,4.838017703650817e-07,0.0042759890930134,0.0436499179972606,0.0,0.0,0.0001399556691038,6.16674507815288e-05,0.0759833427375129,0.0218586312790749,2.877417506737826e-07,6.519571627673371e-17,3.0459302653960097e-13,8.694360627300505e-10,4.4532251944760525e-06,0.0003836947911005,2.3737984974545695e-07,5.06253493051307e-10,0.0054929016418783,8.58218098786006e-10,1.190324510322352e-11,5.363404972709677e-06,5.4714793061834915e-09,0.0001949472980523,2.683462968540687e-07,0.0104956874260196,4.996212682039114e-05,6.659722431155301e-07,1.4752878418756683e-09,7.384882773029699e-11,3.197890241277878e-07,4.600389193714457e-05,3.380181663329849e-10,0.0776581413578055,0.001035266213199,1.7374267466068425e-07,0.0011412400870992,0.0002783233118121,7.7385141755475e-06,0.0002581477705734,0.041419858990994,4.444312661045703e-06,8.73915256494171e-08,0.0004670624408904,0.0171074631554315,0.0078897541457582,0.0019797036090047,0.0001373801614335,1.1351457486998905e-06,1.6393687651435403e-06,7.336916373038713e-07,2.592757672010529e-06,1.8397683307817202e-07,2.894884655881872e-07,2.946289908617324e-08,3.185364803519657e-06,6.730443163254085e-08,8.012815127661349e-08,5.2067508660027485e-09,7.098434332189279e-08,1.9432164646585536e-06,0.0002390101706907,5.122210924416888e-12,1.821511143751901e-14,4.595606448929347e-11,6.051800482462835e-12,6.049882022974364e-06,1.1803945361736124e-16,1.8729783072982936e-08,3.069385618947746e-08,2.73942318920811e-06,4.376927215147392e-12,4.182342900510535e-15,1.671002955230731e-11,9.5455725481298e-09,5.4411708494680354e-08,3.213934663944215e-06,2.221655935365656e-08,9.755389118832932e-09,0.0020657262397179,0.000594081605456,4.334021507040513e-09,3.6370001552609706e-08,1.309991139778786e-06,3.4929025540699226e-08,7.90402093786217e-09,4.897110072040885e-09,1.653591104583229e-14,2.6192366412247798e-06,2.7114413839688293e-15,5.037086488681076e-16,2.8614556915878362e-08,2.632033020446402e-06,1.4645524569232162e-08,8.819215737887702e-11,1.3797871053074526e-10,2.4624069361578138e-06,9.028767800862529e-11,0.0004082967186716,2.127446868695379e-13,3.601353861780401e-11
0.03,0.1290100009545183,1256.60292811843,0.2614939794951908,0.5485370519814684,3.431211678318023e-40,0.0211287139424955,0.0537291931697471,0.0530791826420163,0.0030099309838112,1.9191822444329065e-07,1.2169396569192193e-07,5.450113612692778e-07,0.0043005992606532,0.0441919546234724,0.0,0.0,0.0001341067538607,5.409395295914676e-05,0.0772498812249496,0.0223145792472447,3.3727197025514057e-07,1.221809727330171e-16,4.729349994834607e-13,1.1372043050870668e-09,5.26320827399802e-06,0.0003839221536539,3.005477015115534e-07,6.994078867290376e-10,0.0056097593507689,1.119099248775776e-09,1.6619614742943408e-11,5.46572749748378e-06,5.766731252783783e-09,0.0002008080084887,3.238717302270196e-07,0.0105581102779148,5.050912218442045e-05,7.011593868242534e-07,1.6577819800244601e-09,8.359652292071907e-11,3.392129524707084e-07,4.63529581405744e-05,4.1630158406945415e-10,0.078737725106855,0.0010593850328009,2.189192567624896e-07,0.0011467435310613,0.0003290481837657,9.62014436292426e-06,0.0002633600507103,0.0424430564252844,4.937408365850132e-06,9.904052721277413e-08,0.0004797117377735,0.017264237833188,0.0080821985306766,0.0020374461436136,0.0001418775242491,1.198012727998746e-06,1.6842371730382975e-06,7.88880989876229e-07,2.889532570145414e-06,2.030162613271329e-07,3.174254563062603e-07,3.3655934179586e-08,3.519151329586555e-06,8.47076855166861e-08,9.742039971931042e-08,6.540829259024648e-09,9.029280804852574e-08,2.1690620142759025e-06,0.0002657231285966,6.00032321545364e-12,2.4522781571038562e-14,5.6126499717344875e-11,6.274936730346025e-12,6.377476300970168e-06,1.4757080125680368e-16,1.8838523773342875e-08,3.595346411292759e-08,2.7469296781314013e-06,4.752184632103681e-12,5.1207193318670076e-15,2.097156302708023e-11,8.264600940570324e-09,5.4804799210907616e-08,2.9970572719588474e-06,2.2526733555140842e-08,9.976340343756875e-09,0.0020917021112686,0.0006014431501099,5.076476453323238e-09,3.2603480738804535e-08,1.3396329780083677e-06,3.5983543721221644e-08,7.403362117117946e-09,4.2586863229001854e-09,1.5690715103035898e-14,2.7639093965012183e-06,3.495392733126784e-15,5.869600348588207e-16,2.6712622280706716e-08,2.913992504097843e-06,1.671983750945254e-08,1.2076580871900607e-10,1.6837011414731279e-10,2.5770152610035222e-06,1.1490960464301282e-10,0.0004140382219342,2.0581319874796118e-13,3.102244212793722e-11
0.03003125,0.1304321496973027,1268.0478880677,0.258642815406105,0.5488677455617141,3.4354545917672634e-40,0.0191343141241223,0.0519197269282297,0.0514320571739317,0.0030521902801859,2.2775687669185735e-07,1.4784596221955018e-07,6.094286680369932e-07,0.0043249743413981,0.044728070434147,0.0,0.0,0.0001275202899736,4.698731362962516e-05,0.0785213673150231,0.0227750903775434,3.909441598383808e-07,2.2355249832728297e-16,7.20690568120178e-13,1.4737925464697736e-09,6.181356692436506e-06,0.0003830794950276,3.775195070339329e-07,9.554763986233e-10,0.005729434285176,1.4501203029084024e-09,2.2964168071540828e-11,5.568183574345127e-06,6.005103059238757e-09,0.0002068804340118,3.866638514406311e-07,0.0105984821175272,5.100686731659216e-05,7.306859944396683e-07,1.851630310826587e-09,9.404112583728339e-11,3.56495851674639e-07,4.660426563502006e-05,5.086612974233067e-10,0.0798102976456678,0.001084018466065,2.73868151933847e-07,0.0011487497286287,0.0003868954801367,1.1853446019983694e-05,0.0002679068559387,0.0434596128273305,5.504969408516003e-06,1.113985297244387e-07,0.0004921865204746,0.0173842568757034,0.0082755473810842,0.002097321054589,0.0001466011545806,1.2502331099800769e-06,1.7115396546795255e-06,8.394446076570598e-07,3.1722949630904827e-06,2.216400068375938e-07,3.461977496554509e-07,3.820533255413108e-08,3.857842978573325e-06,1.0578151440560998e-07,1.1814872588978695e-07,8.175460434505394e-09,1.1384908936213179e-07,2.407218253873723e-06,0.0002936317766954,7.012435439314459e-12,3.2656526088465055e-14,6.81749907389509e-11,6.456538439543564e-12,6.704108773785828e-06,1.8269277748745475e-16,1.8909498248932694e-08,4.1833486449399244e-08,2.757654506829752e-06,5.129199117288789e-12,6.2200093924344105e-15,2.611144288378192e-11,7.094474061265413e-09,5.48842592121782e-08,2.784740539334231e-06,2.2706786363408952e-08,1.0140378249077274e-08,0.0021115558989337,0.0006072931689644,5.877298627151453e-09,2.906263546667464e-08,1.367917195999733e-06,3.6992297802523394e-08,6.896150196495019e-09,3.714265152342331e-09,1.489593109664911e-14,2.893888279435308e-06,4.469725088827712e-15,6.783508896590612e-16,2.4628492972580282e-08,3.214397829837436e-06,1.8978069434865946e-08,1.6351819205928482e-10,2.0471760965999167e-10,2.6893523656372317e-06,1.4519948211653842e-10,0.000418975632623,1.9754849204552133e-13,2.6625232076610935e-11
0.0300625,0.1318492748095724,1279.4258341361203,0.2558629066474125,0.5491973873376095,3.439402889783441e-40,0.01722024154532,0.0501080776029011,0.0497910074118526,0.0030939137962345,2.675823864800585e-07,1.7801547408160786e-07,6.7657615113179e-07,0.0043490655222302,0.0452572833083396,0.0,0.0,0.0001203819047389,4.042671496521518e-05,0.0797960231184263,0.0232397763301884,4.481310171932113e-07,3.996005196184183e-16,1.0783770786218045e-12,1.8920383011442347e-09,7.21336459603081e-06,0.0003811011031416,4.703249653623396e-07,1.2905614283688386e-09,0.005852041377762,1.866206667110022e-09,3.139277858461094e-11,5.670516840649248e-06,6.180531976988456e-09,0.0002131384858832,4.566207513410228e-07,0.0106148160494748,5.1456164416419054e-05,7.541456968223173e-07,2.0567512884040043e-09,1.0511260067857042e-10,3.712415478988762e-07,4.675029127570644e-05,6.16461279488214e-10,0.0808738338543544,0.0011091416043637,3.40113948729618e-07,0.0011469108346911,0.0004522557319525,1.447145007159251e-05,0.0002716438153397,0.0444667185990108,6.157743378732048e-06,1.2432032544516145e-07,0.0005043739692478,0.01746415761873,0.0084693023136402,0.0021594287773948,0.0001515557624351,1.2912400900459958e-06,1.7219150810039363e-06,8.849950109756027e-07,3.4340793068061937e-06,2.396407856727986e-07,3.755189650930896e-07,4.309627752541749e-08,4.195590821249541e-06,1.310551472423511e-07,1.4274053339540294e-07,1.0164066047577977e-08,1.4230492868203088e-07,2.655489247259297e-06,0.0003225272793624,8.175373076380862e-12,4.300071337701329e-14,8.228588085024668e-11,6.593264984216614e-12,7.027581182655228e-06,2.239029253435931e-16,1.894020528694061e-08,4.833790155874344e-08,2.7676873338576275e-06,5.502854583878452e-12,7.494173933314905e-15,3.223970353718368e-11,6.043550039039551e-09,5.464577518291967e-08,2.5783684675861763e-06,2.2752650899930776e-08,1.0244102087062272e-08,0.0021245595715448,0.0006114218457685,6.730574523787746e-09,2.576983482529218e-08,1.394486819439091e-06,3.792974351251215e-08,6.387171608033721e-09,3.244133048359939e-09,1.4128007998130511e-14,3.0074393318441868e-06,5.667550033902588e-15,7.773020658757295e-16,2.2448196352873413e-08,3.5320400938831037e-06,2.1408092547884788e-08,2.1894191322050863e-10,2.479891095314873e-10,2.798128919504625e-06,1.821182031070655e-10,0.0004230069189028,1.881989124390269e-13,2.276668945846389e-11
0.03009375,0.1332593521185444,1290.7233606081604,0.2531555041956519,0.5495246803080468,3.4431956871211e-40,0.0153965995080827,0.0482978193947473,0.0481582681556872,0.0031349504919619,3.114425096470078e-07,2.1240507084824854e-07,7.46039064967929e-07,0.0043728244857811,0.0457786409984896,0.0,0.0,0.000112885016727,3.446777298306568e-05,0.0810719096430477,0.023708203326898,5.0806887464384e-07,6.973491549642985e-16,1.5845479017749369e-12,2.4056124826772637e-09,8.364149421850125e-06,0.0003779392102388,5.810323540503866e-07,1.7232068776619687e-09,0.0059776780543311,2.38396114728821e-09,4.2442209860687786e-11,5.772446061068565e-06,6.29100045116871e-09,0.0002195466125214,5.334276501937343e-07,0.0106053397953844,5.185895227308589e-05,7.713992642606584e-07,2.2734727672002903e-09,1.167333146354476e-10,3.831459482168975e-07,4.6784701701647415e-05,7.409153766649008e-10,0.0819263102522351,0.0011347135183651,4.192558776744415e-07,0.0011409344396218,0.0005253927808924,1.7503501441730188e-05,0.0002744427089771,0.0454616183866207,6.907412294342208e-06,1.3763823544655234e-07,0.0005161494223915,0.0175010899112478,0.008662895119226,0.0022238672383761,0.0001567413258175,1.3209222044488989e-06,1.7165690723130202e-06,9.25365200995108e-07,3.669967915990184e-06,2.568629078853184e-07,4.05119679985082e-07,4.8311246747335264e-08,4.52614031188556e-06,1.6108049854446824e-07,1.7159822139775445e-07,1.2566238032603836e-08,1.7635522372618017e-07,2.9114543168884506e-06,0.0003521891170351,9.507167133140537e-12,5.5974134656875856e-14,9.861734472355008e-11,6.684005370693346e-12,7.345591772326574e-06,2.7160756858912383e-16,1.892872654118849e-08,5.545573569247272e-08,2.773688037921822e-06,5.867978198452818e-12,8.955010272325139e-15,3.945670376317422e-11,5.113799531860271e-09,5.409341903164015e-08,2.379322717204089e-06,2.2663997638789208e-08,1.0285821828349632e-08,0.0021300553218122,0.0006136227381828,7.630258766780107e-09,2.274097862919955e-08,1.4189616483129531e-06,3.877050157543842e-08,5.881561455485363e-09,2.8344147461662997e-09,1.3370975432854427e-14,3.103570965862144e-06,7.123497984249009e-15,8.83030978470528e-16,2.0252140886293232e-08,3.865526270771037e-06,2.3990848971278745e-08,2.8990865665958657e-10,2.992920562823436e-10,2.901978215498086e-06,2.2667534557191377e-10,0.0004260333567535,1.780334989996083e-13,1.9396868493717092e-11
0.030125,0.1346603140880332,1301.92667880547,0.2505217590074848,0.5498483660394928,3.446641898674614e-40,0.013672430642496,0.0464926579864168,0.046536138778787,0.0031751414922903,3.593783765737192e-07,2.51141997334352e-07,8.174919031972679e-07,0.0043962046109763,0.0462912350331511,0.0,0.0,0.0001052186556529,2.914088951838184e-05,0.0823469411503785,0.0241798917361817,5.698700802874518e-07,1.189774462796526e-15,2.288132885668059e-12,3.0291299037059063e-09,9.637836589291489e-06,0.0003735667116692,7.116982185357532e-07,2.27466140550111e-09,0.0061064179735574,3.021566419835114e-09,5.6751471851084537e-11,5.873670470969325e-06,6.337792209481414e-09,0.0002260598595292,6.165612871844792e-07,0.0105685719642408,5.221816553711991e-05,7.825508547655123e-07,2.50258983443023e-09,1.2881838411527367e-10,3.920137495266961e-07,4.670258603865403e-05,8.830417520846121e-10,0.0829657469675959,0.0011606750965191,5.129293744923298e-07,0.0011306050207049,0.0006064157129222,2.0974353892260128e-05,0.0002761990229418,0.0464416585344004,7.766511418136831e-06,1.5116950721303269e-07,0.0005273787653565,0.0174928408428491,0.0088556849715294,0.0022907295325084,0.0001621524650809,1.3396675843141726e-06,1.6972754787807298e-06,9.606685217466297e-07,3.877442238607742e-06,2.7321741176527456e-07,4.347624536548076e-07,5.3829411193541715e-08,4.843176797840988e-06,1.9644179889285522e-07,2.050947833804684e-07,1.544860803000526e-08,2.167514564872247e-07,3.1724815155680026e-06,0.000382391459812,1.1026610718746916e-11,7.202225011988023e-14,1.1729255819135495e-10,6.729586908910882e-12,7.655764737599123e-06,3.260899992813649e-16,1.8873814483945433e-08,6.315618909095163e-08,2.772973341916338e-06,6.218946683981559e-12,1.06108823318132e-14,4.784941228989574e-11,4.302261282692142e-09,5.3240458095990624e-08,2.1887586366931592e-06,2.2444753704202163e-08,1.0265806311181556e-08,0.0021274845753682,0.0006137005597626,8.570611655815007e-09,1.9982850050863713e-08,1.4409455735327103e-06,3.9490597118637175e-08,5.384627104437041e-09,2.4748211698305433e-09,1.2615376576230525e-14,3.1820097282179466e-06,8.873639429994643e-15,9.94465343770324e-16,1.8110951976879313e-08,4.213218709407632e-06,2.6700225160171925e-08,3.797138979846235e-10,3.5982585996208075e-10,2.9994873892354554e-06,2.7990945127441514e-10,0.0004279631429218,1.673264210122259e-13,1.646769880691539e-11
