grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0283984375,0.8204671884656123,1494.4459420558765,0.221663052384077,0.6055424431688267,1.5338616342764807e-48,0.0081121200467563,0.0225861280845007,0.0600228106539908,0.0007822658022856,1.0235794577948764e-05,1.5833670742295763e-05,2.6966389850635463e-05,0.0024071590260982,0.0485951828660667,9.361083245115148e-77,4.6715684202656065e-66,0.0001085546533021,1.558030212010806e-05,0.0701441373970169,0.0381835026007679,3.910748192407591e-06,3.017317367685263e-11,2.7310739393361887e-09,1.0652580843220997e-07,8.629884665406396e-05,0.0002021378584368,1.0929360031384817e-05,1.584144396927156e-07,0.0014971405157554,4.087450261956637e-08,1.6024019854917184e-08,1.5538561757061593e-05,2.5140447484815572e-08,0.0005908304083116,2.6049690771626587e-06,0.0022469408648506,1.7733781287913872e-05,7.136157481943554e-07,7.140410950827028e-08,8.457743681519416e-10,6.898865750653679e-07,1.6201507081226553e-05,6.117146088140292e-08,0.0698295614112914,0.0005262880518618,4.352589595826251e-06,0.0015397080768639,0.0036956509130905,0.0004169440324404,0.0019220329278204,0.0314396814715839,0.0002000853607103,1.0325276058155227e-05,0.0007265441286868,0.0180416800256316,0.003124533467871,0.0024099694218433,0.0001399741333298,7.126312454752039e-06,7.676340039221555e-06,1.6165810193836544e-06,5.530810664592868e-06,7.753847424463791e-07,3.205785158768261e-06,5.909030912954669e-07,1.9324028308134333e-05,9.779557739051736e-06,8.37096939960324e-06,3.568077546228801e-07,3.624355881098325e-06,5.4246552343462806e-05,0.0026276266110947,1.8128243092517542e-10,2.036476591314179e-12,4.6117304067725085e-09,1.4401372046960848e-11,3.033611782407636e-05,1.25310481841155e-14,4.5290010531058914e-08,4.969837275359358e-07,1.848268721832493e-05,1.3162713428293814e-11,1.2619738506083525e-13,1.4201498749226051e-09,3.996660771725394e-09,2.0101700835310273e-08,2.906666095866057e-06,4.3149191930333135e-08,2.214368176501885e-08,0.0017225431880276,4.927205508685369e-05,7.848205744973297e-08,1.0799806260361356e-08,2.2845017027675117e-06,6.782176757269152e-08,4.798533377084959e-09,4.999429150325362e-09,7.513547311446616e-14,7.51548726905762e-06,1.1469006798181298e-12,1.50304415819392e-14,4.910765721438472e-09,1.8836756200501727e-05,2.2180839897309465e-07,1.2609654928796598e-07,3.806971120871728e-09,1.4135423598212915e-06,1.796427071278267e-09,0.0001229889300138,2.278153465136163e-13,7.311948973901921e-12
0.0284062499999999,0.8308194640241787,1510.659404332312,0.2189010600669218,0.6059330430128957,1.526942487562859e-48,0.0070208271277493,0.0210481917518813,0.058049079745325,0.0007799157577311,1.1320134535811736e-05,1.821565573944843e-05,2.9933241823466822e-05,0.0024146456046181,0.0492048488433405,9.317792902347804e-77,4.692825321244563e-66,0.0001004743088218,1.2964145263923784e-05,0.071393329287962,0.039118986874644,4.270798346602703e-06,4.6386454159081045e-11,3.6847915642028356e-09,1.3169202213804552e-07,9.363401209916349e-05,0.0002027323415487,1.2457567288116718e-05,2.041470000842177e-07,0.0015307938211595,4.9596635382909373e-08,2.0084111129190076e-08,1.5693226477051313e-05,2.3905573187770322e-08,0.0005992392586537,2.8060923230416727e-06,0.0021950551946743,1.743714020786966e-05,6.77878854187522e-07,8.219575258356572e-08,9.073263007953097e-10,6.712591808152057e-07,1.6234842633664102e-05,7.151124893817648e-08,0.070898386889793,0.0005270577910162,4.916989263769434e-06,0.0014360789489153,0.0038645204420157,0.0004534855657136,0.0019047550710017,0.0321144297173001,0.0002127382374385,1.0927146748919586e-05,0.0007109838105513,0.0175985023482662,0.0031077147391969,0.0024793388125398,0.0001388796468169,6.696071601119483e-06,7.045853556300746e-06,1.5360873033939773e-06,5.230006106013823e-06,7.501735734640774e-07,3.122318326335938e-06,5.961450551011685e-07,1.8607657291986017e-05,1.1520130147926842e-05,9.679841996608084e-06,4.214348453741999e-07,4.24933970547374e-06,5.7907935066441946e-05,0.0027151095928264,2.2081535040899264e-10,2.408763648724196e-12,5.458638870839444e-09,1.4261929788504906e-11,3.182860877991974e-05,1.4742001144423845e-14,4.5517527165586996e-08,5.203477696313441e-07,1.7834417258211566e-05,1.2678821306486138e-11,1.3829927268788886e-13,1.5829104322719952e-09,3.097922257145529e-09,1.8358036839150544e-08,2.5247514792656467e-06,3.9484021197370166e-08,2.0436751330660093e-08,0.0016195829504903,4.720376513928828e-05,8.383382201224628e-08,8.899126294772061e-09,2.299563408735646e-06,6.643445985626486e-08,3.926415382393208e-09,4.191011494625338e-09,6.767352062187002e-14,7.277884827697716e-06,1.414465105161556e-12,1.6571645378350712e-14,3.901258251344176e-09,1.901125186897097e-05,2.2544307835917506e-07,1.6070771168277965e-07,4.618445297238531e-09,1.3670823832692916e-06,2.116037145981346e-09,0.000116595671096,1.993789157829527e-13,5.7013580655473935e-12
0.0284140624999999,0.8411242275573911,1526.7807002075992,0.2162192638712498,0.6063193989498321,1.5206963753844178e-48,0.0060281409812268,0.0195500928183611,0.0560845936652576,0.0007759005495847,1.2494774680290647e-05,2.082634219833985e-05,3.3239146846440936e-05,0.0024212684863868,0.0498051428193478,9.278338282760582e-77,4.7127862702237364e-66,9.311342287079528e-05,1.0713184549543156e-05,0.0726327784582666,0.0400661387441028,4.646184194135597e-06,7.061814657519344e-11,4.9272557191872315e-09,1.6168579651463952e-07,0.0001012119333178,0.0002031880629785,1.4100308267303416e-05,2.602775315176561e-07,0.0015638840302738,5.95921367258496e-08,2.4985164593898492e-08,1.582952324965206e-05,2.275842563736172e-08,0.0006056647828542,2.998798574546784e-06,0.0021340622571371,1.7079942693481128e-05,6.421951734810539e-07,9.431272377049985e-08,9.702020629323291e-10,6.49996283441565e-07,1.622989336012763e-05,8.338739456696717e-08,0.0719549988790031,0.0005262125694048,5.510516654611648e-06,0.0013288777938922,0.0040257235573607,0.0004900375286278,0.0018835123637573,0.03278500820514,0.0002260112170104,1.1529179570192226e-05,0.0006937544845264,0.0170929750068876,0.003080086821981,0.0025486203966213,0.0001373526934481,6.272254085259556e-06,6.448395039983159e-06,1.4558476703175063e-06,4.932576055002129e-06,7.231130921642978e-07,3.0288404548073034e-06,5.984699446972413e-07,1.7791803617882142e-05,1.3472813158904328e-05,1.1118326456807013e-05,4.957257430514694e-07,4.952512817334095e-06,6.146003807424692e-05,0.0027912388078085,2.6688517579395164e-10,2.825429774396967e-12,6.414641995171457e-09,1.4092392341382566e-11,3.328882053372502e-05,1.7210104639332747e-14,4.5702889862890195e-08,5.416271018657599e-07,1.7144198298456923e-05,1.2140488776325402e-11,1.5018603461007653e-13,1.7520936907080676e-09,2.400859653873317e-09,1.6646656990056617e-08,2.1881100042749754e-06,3.589006267144899e-08,1.8731922672668466e-08,0.0015125403822753,4.497241333900216e-05,8.939713914091657e-08,7.330188550488374e-09,2.307523761949779e-06,6.479825317284889e-08,3.198418236151294e-09,3.507024058050008e-09,6.065819528430088e-14,7.027522770322169e-06,1.7264589953698405e-12,1.817445691482112e-14,3.100033479867265e-09,1.9072480951366457e-05,2.2811693494524653e-07,2.0303510247647005e-07,5.5743264959599075e-09,1.3135896235751372e-06,2.463362473338143e-09,0.0001099210118879,1.739525788752977e-13,4.427194785175046e-12
0.028421875,0.8513663251892688,1542.7911290711966,0.2136181050589951,0.6066998512528046,1.5150810346649312e-48,0.0051333523332546,0.0180958948121314,0.0541318832252555,0.0007701655045014,1.3766783220057744e-05,2.3658303636030516e-05,3.693285517315395e-05,0.00242700475184,0.050395369529031,9.242409990042966e-77,4.7314614542185785e-66,8.641392147059221e-05,8.798232272967083e-06,0.0738595710686847,0.0410243519709379,5.035658936344767e-06,1.06492595623176e-10,6.530689088329267e-09,1.9714370829316047e-07,0.0001089814900818,0.0002034792888705,1.5846651791937094e-05,3.2817992184220226e-07,0.0015961738142161,7.091685102757431e-08,3.0850104618239404e-08,1.594626403430778e-05,2.16964477123241e-08,0.0006098440195757,3.1801980838520897e-06,0.0020644679518131,1.666249726639134e-05,6.068090346091716e-07,1.0785825070525705e-07,1.0340676688977095e-09,6.263419968597212e-07,1.6184362072587196e-05,9.700159156397707e-08,0.0729974155767319,0.0005236502208042,6.124802965390524e-06,0.0012197444537661,0.0041771219457109,0.0005261090144991,0.0018585169227656,0.0334506634980566,0.0002398724072527,1.2128377777122804e-05,0.0006749370660774,0.0165295299981233,0.0030415194637749,0.0026173725648651,0.0001353884339979,5.857996360703462e-06,5.885654186270929e-06,1.3763638251399773e-06,4.641232783944813e-06,6.945783101975508e-07,2.9266160013864816e-06,5.978051624212082e-07,1.688970653593899e-05,1.5642196501524305e-05,1.2687063484571028e-05,5.806057190188407e-07,5.738583656691759e-06,6.484038552352715e-05,0.0028545418147246,3.1996079416194736e-10,3.287394925987408e-12,7.483034003814455e-09,1.3895261277257066e-11,3.470495437825963e-05,1.9936808394606822e-14,4.5845947222855055e-08,5.602537018770095e-07,1.6421330558877248e-05,1.1553316120875539e-11,1.6156139375035577e-13,1.925535298574259e-09,1.8606657049189571e-09,1.4983473691353755e-08,1.891846532697398e-06,3.2399201873952474e-08,1.7047627834557848e-08,0.0014027387357178,4.260024387005388e-05,9.519144233154737e-08,6.036853320707861e-09,2.3079987439302467e-06,6.291837736043863e-08,2.5933449915205703e-09,2.9298322026732454e-09,5.4117246135758416e-14,6.767747692662089e-06,2.08519443609429e-12,1.9826779392748445e-14,2.464677604273945e-09,1.9018622733809302e-05,2.297507529775709e-07,2.5418506463636544e-07,6.692680337425274e-09,1.2538222440790428e-06,2.834000984052077e-09,0.0001030403866436,1.513383511402299e-13,3.422791607303907e-12
0.0284296875,0.8615296692276185,1558.6703718292572,0.2110980820145308,0.6070728181733644,1.5100314063352182e-48,0.0043343887139392,0.0166894649458898,0.0521935616687583,0.0007626729103494,1.5143487749194209e-05,2.669727448725657e-05,4.107006128716437e-05,0.0024318368533832,0.0509748549707376,9.209535565135449e-77,4.748863391928584e-66,8.031536034882769e-05,7.186915572106419e-06,0.0750707033729046,0.0419929635512001,5.437566468924479e-06,1.5911620032297132e-10,8.580894503192692e-09,2.3872678948009724e-07,0.000116882586027,0.0002035760185575,1.7681808687650155e-05,4.090839785153038e-07,0.0016274094918071,8.359829054914146e-08,3.780679356611605e-08,1.6042310197007376e-05,2.071557859888664e-08,0.0006115405509822,3.347604687352071e-06,0.0019869667265114,1.6186100560302632e-05,5.719274370022353e-07,1.2293259466010092e-07,1.0985242852770348e-09,6.005606149889208e-07,1.6096179762193164e-05,1.1257942985503661e-07,0.0740237024786541,0.0005192858340994,6.749693612248736e-06,0.001110353325716,0.0043166162528867,0.0005611750563738,0.0018299916551165,0.0341106080532097,0.0002542784173436,1.2721454493296457e-05,0.0006546297862794,0.0159135776235079,0.0029920456152771,0.0026850945448082,0.0001329875070571,5.455860690965904e-06,5.358567478445039e-06,1.2980614814987748e-06,4.357923776092122e-06,6.649173394456974e-07,2.816879840468165e-06,5.941171678286495e-07,1.5916173806584215e-05,1.802807744812584e-05,1.4384136858059815e-05,6.76967589491605e-07,6.611607747492603e-06,6.798441798170554e-05,0.0029036588008425,3.80370100877599e-10,3.7945153038192056e-12,8.665121416888847e-09,1.3672903958210227e-11,3.60649200963276e-05,2.2918138451691233e-14,4.594683046401653e-08,5.75682073779819e-07,1.567415858655612e-05,1.092457590153183e-11,1.7211726775535572e-13,2.100673935927935e-09,1.4423166521667256e-09,1.33834692882993e-08,1.631579774128031e-06,2.9040821565208034e-08,1.540150640049496e-08,0.0012915436520854,4.0112551340598994e-05,1.0123572703964229e-07,4.9717136675565035e-09,2.3006998908738776e-06,6.080453761437557e-08,2.0927185658628663e-09,2.443881252214313e-09,4.8064382233625997e-14,6.501355886545013e-06,2.491800859236333e-12,2.1515366501359716e-14,1.96103118088741e-09,1.8849745715039576e-05,2.30281924704452e-07,3.152232475130985e-07,7.99178228305062e-09,1.188708412924415e-06,3.222026608440274e-09,9.603353977644848e-05,1.3131862146198888e-13,2.634134485595416e-12
0.0284374999999999,0.8715973411698686,1574.3965845030589,0.2086597236377135,0.6074368152164183,1.5055148879302602e-48,0.0036279091385038,0.0153344325416266,0.0502723062488076,0.0007534039559495,1.663233075141569e-05,2.9922184838815524e-05,4.571344834781878e-05,0.0024357527577829,0.0515429471099989,9.179496709658619e-77,4.764996350012854e-66,7.475739093256218e-05,5.845276930140489e-06,0.0762631105308155,0.0429712556458968,5.849825786747429e-06,2.3561789132915513e-10,1.1178810012554098e-08,2.871139915092195e-07,0.0001248466243908,0.0002034449181339,1.9587336014318543e-05,5.03960880660473e-07,0.0016573237667076,9.762810850572913e-08,4.598484757390957e-08,1.6116570125981245e-05,1.9810804316286577e-08,0.0006105565802609,3.498578219671054e-06,0.0019024228818936,1.565311533659538e-05,5.37722767070648e-07,1.39629716216802e-07,1.1631020799501667e-09,5.729410899369517e-07,1.59635596669906e-05,1.3037151637751109e-07,0.0750319903378568,0.0005130556965452,7.373469872316389e-06,0.001002347357907,0.0044422081627809,0.0005946878438751,0.0017981583234024,0.0347640194896471,0.0002691738727341,1.330477882977152e-05,0.0006329471721626,0.0152513894256975,0.0029318699979326,0.0027512288716859,0.0001301565881908,5.067883327535278e-06,4.8674207092664925e-06,1.2213028462913425e-06,4.083998035054956e-06,6.344507998278561e-07,2.7008398083819462e-06,5.874171826036317e-07,1.4887128105898114e-05,2.0624509547166733e-05,1.6204507479431303e-05,7.856327703536789e-07,7.574704677555202e-06,7.082759913310521e-05,0.0029373833184367,4.4825084938747145e-10,4.3452807267226935e-12,9.960081761984256e-09,1.342733491990576e-11,3.735651174214976e-05,2.614461333449437e-14,4.6005947189863356e-08,5.87414522919786e-07,1.4910003277810152e-05,1.026280778337394e-11,1.8154768544472042e-13,2.274601864559084e-09,1.1184896915570575e-09,1.1860151773073389e-08,1.4033808502648365e-06,2.5840997143479856e-08,1.380989917798494e-08,0.0011803260008812,3.753711906501238e-05,1.0754750966426802e-07,4.095002992975838e-09,2.285448800301229e-06,5.8471460895999415e-08,1.680468181360634e-09,2.035560456573177e-09,4.250143463412998e-14,6.230625479702367e-06,2.9460092169046425e-12,2.3226364230827744e-14,1.561765065879944e-09,1.8567969551251645e-05,2.2966744998140914e-07,3.871060679979392e-07,9.489492104199888e-09,1.1193135958782263e-06,3.6201275233576735e-09,8.898220815258062e-05,1.1366758133249377e-13,2.017495608277739e-12
0.0284453124999999,0.8815517236333928,1589.9465475601935,0.2063035609852473,0.6077904711125908,1.501482674437443e-48,0.0030094437649276,0.0140341470833996,0.0483708375966835,0.0007423602930006,1.82406880908757e-05,3.3305724529455183e-05,5.09323383768104e-05,0.0024387460239136,0.0520990160388625,9.151955421588452e-77,4.779857216473116e-66,6.968165461560818e-05,4.739205175586264e-06,0.0774336988471594,0.0439584578299534,6.269936518024568e-06,3.45860574844379e-10,1.4442106526854277e-08,3.429960295191596e-07,0.000132797334109,0.0002030505212122,2.1541569533774135e-05,6.134034572043945e-07,0.0016856387676201,1.1295474075379265e-07,5.551168097547195e-08,1.6167993559357007e-05,1.89766255633173e-08,0.0006067443618651,3.63095301983956e-06,0.0018118442588794,1.5067012927924258e-05,5.04335756370746e-07,1.580327836158883e-07,1.2272545832588391e-09,5.437996135239758e-07,1.5785050838523663e-05,1.5065346800367617e-07,0.0760204901978593,0.0005049210291001,7.983194239593161e-06,0.0008972722579975,0.0045520623321881,0.0006260901431569,0.0017632257853814,0.03541004032557,0.0002844912966499,1.387431235747793e-05,0.000610018798326,0.0145499496431809,0.0028613727532955,0.0028151662268268,0.0001269088029727,4.695620278832419e-06,4.411938525921759e-06,1.1463961555200554e-06,3.820341574636067e-06,6.03471631500962e-07,2.579678593287915e-06,5.777655467583825e-07,1.3819122067080605e-05,2.3418886142265986e-05,1.8139425598944705e-05,9.073026854387692e-07,8.629717416670805e-06,7.330771560576277e-05,0.0029547041890121,5.235034966014697e-10,4.936508336757105e-12,1.1364913094977938e-08,1.3160037619520899e-11,3.856760865866608e-05,2.960141933595626e-14,4.6023958930631356e-08,5.950265774586244e-07,1.4135203209581426e-05,9.577393962960982e-12,1.89564016945354e-13,2.4441409824500627e-09,8.67905454872167e-10,1.042509743870666e-08,1.2037217648876047e-06,2.2821845147102185e-08,1.2287405786606716e-08,0.0010704238477076,3.4903525346554176e-05,1.1414166240462133e-07,3.373555425968658e-09,2.2621884167593147e-06,5.593919479966303e-08,1.3426574309251572e-09,1.6930524416244394e-09,3.7420678967401886e-14,5.95737425470543e-06,3.4460212997291398e-12,2.4945832992589175e-14,1.2451191043234246e-09,1.817755326553959e-05,2.278862961432266e-07,4.706045499719928e-07,1.1202482126849985e-08,1.046799347242695e-06,4.019862246559768e-09,8.196760053286234e-05,9.816011237537409e-14,1.5375267592123068e-12
0.0284531249999999,0.8913746611347909,1605.295872547082,0.204030097607045,0.6081325401371471,1.4979168312958817e-48,0.002473571260647,0.0127916359487806,0.0464918970910573,0.0007295651344844,1.9975653283072052e-05,3.681542727013681e-05,5.680190187654027e-05,0.0024408158234801,0.052642453862036,9.126816715106019e-77,4.793446134524499e-66,6.503316684096926e-05,3.835640353876205e-06,0.0785793808734643,0.0449537494661738,6.695002350002031e-06,5.033663227733494e-10,1.8506795496838378e-08,4.07069252338781e-07,0.0001406519440362,0.0002023566266595,2.3520268940129368e-05,7.375136909325187e-07,0.0017120693679082,1.294768956015053e-07,6.650782598529583e-08,1.6195564278359536e-05,1.8207435083283272e-08,0.0006000160905276,3.742857378934523e-06,0.0017163498788985,1.4432372498162947e-05,4.718788115698242e-07,1.782084401144469e-07,1.290354554717954e-09,5.134788937609091e-07,1.5559592341271618e-05,1.7372429869379013e-07,0.0769875053177241,0.0004948713254457,8.565172365328836e-06,0.0007965158206408,0.0046445644948855,0.0006548305547517,0.001725379462175,0.0360477781229977,0.0003001514295184,1.4425539104140623e-05,0.0005859878700085,0.0138167810602189,0.0027811075841388,0.0028762528300245,0.0001232639494575,4.340193831562866e-06,3.991368323909501e-06,1.0736030908300323e-06,3.567487974381614e-06,5.722453883307219e-07,2.4545558471794933e-06,5.652742909567901e-07,1.272884463444334e-05,2.639112519174688e-05,2.0175864181431356e-05,1.0425006162303577e-06,9.776820236680932e-06,7.536723487746845e-05,0.0029548471266444,6.05750860752928e-10,5.5630669720133056e-12,1.287445207016458e-08,1.2871863568118124e-11,3.968639817707372e-05,3.326876589671968e-14,4.60017406039815e-08,5.981908047592017e-07,1.3355228816201763e-05,8.878135168929993e-12,1.9591048384808645e-13,2.605942457163988e-09,6.740177855359448e-10,9.087604356772371e-09,1.0294319368469333e-06,2.0001049450962307e-08,1.0846524462178862e-08,0.0009631052352184,3.2242345484068614e-05,1.2102918047754938e-07,2.7798476965492715e-09,2.230990179777697e-06,5.323306701745007e-08,1.0672457629358362e-09,1.4061711202670306e-09,3.280707368899823e-14,5.683033117616106e-06,3.988486276503913e-12,2.6660174956532363e-14,9.938278289890911e-10,1.768489409848386e-05,2.2494092593907617e-07,5.662264430259165e-07,1.3145331648410318e-08,9.723761280650638e-07,4.4120214306255344e-09,7.506781469411861e-05,8.457832159015374e-14,1.1657160002134796e-12
0.0284609375,0.9010476487319042,1620.4192652721472,0.2018397790677225,0.608461910669752,1.4947914330031816e-48,0.0020141239379877,0.0116095621028611,0.0446382225438274,0.0007150638208705,2.184379354811059e-05,4.041519320628521e-05,6.340191491540975e-05,0.0024419669134417,0.0531726746447486,9.1039214595521e-77,4.805744480111724e-66,6.0761259021348623e-05,3.1035186606594888e-06,0.0796971126676249,0.0459562620244173,7.121766693604705e-06,7.265021914062767e-10,2.3528764451607543e-08,4.800285705249821e-07,0.0001483226882462,0.0002013278038908,2.5497437175393173e-05,8.758114087112611e-07,0.0017363267995483,1.47038693364227e-07,7.908162534499212e-08,1.6198293520500473e-05,1.7497802303463267e-08,0.0005903513933985,3.8327292260962734e-06,0.0016171335092482,1.375483191006541e-05,4.40439639505727e-07,2.0019992231450586e-07,1.3516919731735134e-09,4.823433448979159e-07,1.528656945126167e-05,1.999027641642125e-07,0.0779314401288411,0.0004829270981896,9.10551256449194e-06,0.0007012570696961,0.0047183721387497,0.0006803800593505,0.0016847731662971,0.0366763059951888,0.0003160640412812,1.4953394896939044e-05,0.000561009661105,0.0130597529982903,0.0026917940490458,0.0029338004618505,0.0001192484925595,4.002340107006876e-06,3.604560600597187e-06,1.0031442321134149e-06,3.325707569485012e-06,5.410109424393731e-07,2.3266210643998487e-06,5.50107562516246e-07,1.163264060328742e-05,2.9513038172762182e-05,2.2296029376104584e-05,1.1915052648509354e-06,1.1014091035191992e-05,7.695557493565835e-05,0.0029373141885311,6.943097693437547e-10,6.217673408293799e-12,1.4481425447712564e-08,1.2563028371335264e-11,4.070161451932356e-05,3.7122314874783645e-14,4.5940321328885377e-08,5.966971819595024e-07,1.2574834283743926e-05,8.17484601400618e-12,2.0037876378388853e-13,2.7566057298251364e-09,5.239798599839303e-10,7.854471409193477e-09,8.776608593990056e-07,1.73915773529073e-08,9.497387904684116e-09,0.000859533503439,2.9584286334980703e-05,1.282159667156323e-07,2.2911316369766387e-09,2.1920563806958167e-06,5.0383250057586616e-08,8.43875267527861e-10,1.166192037086587e-09,2.8640255809825625e-14,5.408726405328642e-06,4.568592529008742e-12,2.8356398724677403e-14,7.94225006591189e-10,1.7098424983553843e-05,2.2085785460020157e-07,6.74143781517194e-07,1.53295134112054e-08,8.972533990014842e-07,4.787069455380771e-09,6.835535067695645e-05,7.271599043445109e-14,8.791298407196122e-13
0.0284687499999999,0.9105520464304288,1635.2908419734583,0.1997329622169107,0.608777610133862,1.4921014599245172e-48,0.0016244088936009,0.0104901823951876,0.0428125226217463,0.0006989238075655,2.3850886532169192e-05,4.406710498620416e-05,7.081508370005179e-05,0.0024422095694092,0.0536891147718449,9.08328153276878e-77,4.816755680440961e-66,5.682014794710051e-05,2.5144466793448204e-06,0.0807839323977916,0.0469650812092159,7.546654096261842e-06,1.0399742240637879e-09,2.968508631426093e-08,5.62557966038074e-07,0.0001557186112904,0.0001999309079025,2.74462553726892e-05,1.0271775594017802e-06,0.0017581226075761,1.6542729498526022e-07,9.332345618073247e-08,1.6175216858490583e-05,1.684266713999962e-08,0.0005778017108765,3.8993324748491225e-06,0.0015154253364995,1.304098816044873e-05,4.100850704562366e-07,2.2401932264246773e-07,1.4104756552664639e-09,4.507702446776788e-07,1.4965872665445557e-05,2.2952130274592947e-07,0.0788508066820125,0.0004691418392252,9.59075204621215e-06,0.0006124291208339,0.0047724546401451,0.0007022491382235,0.0016415243581918,0.0372946634710916,0.0003321292667267,1.5452206390357557e-05,0.0005352497623362,0.0122868804649434,0.0025943039729224,0.0029870990532943,0.0001148953009392,3.682458957584601e-06,3.2500489029786817e-06,9.352032437576476e-07,3.0950796724841557e-06,5.099815803306111e-07,2.197133943601123e-06,5.324757605538947e-07,1.0546062816755704e-05,3.274797645997931e-05,2.4477013800142584e-05,1.3542787466292475e-06,1.2337073814746752e-05,7.80311456896953e-05,0.0029019187547553,7.88179629670466e-10,6.890803289998763e-12,1.6176493962949837e-08,1.2233209307943128e-11,4.160278664621272e-05,4.1133565846612414e-14,4.5840807588063603e-08,5.904682436103459e-07,1.1798217663757486e-05,7.476986104794274e-12,2.0282046470639266e-13,2.892810516189833e-09,4.0783186452474784e-10,6.729908036199697e-09,7.458458141924941e-07,1.5001590492158104e-08,8.247603535121579e-09,0.0007607368114734,2.6959296982548576e-05,1.3570173604310924e-07,1.8886675202131603e-09,2.1457174224218126e-06,4.7423925984935656e-08,6.636786805396292e-10,9.656828999308911e-10,2.4896221801515107e-14,5.135351740625221e-06,5.180266615855542e-12,3.002218788452816e-14,6.355113344542063e-10,1.6428373760359667e-05,2.1568716644160598e-07,7.941333910956088e-07,1.7762316916731456e-08,8.225906355777896e-07,5.1356288851571534e-09,6.189488215295576e-05,6.238132107778487e-14,6.593847295485029e-13
