grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.028296875,0.5860193077148561,1211.8263574137125,0.2852168353125107,0.6730705557415332,0.0,0.0172928581467794,0.0228299245095194,0.1221141307028042,0.0001812791591848,1.117075542929031e-06,1.7991640048134396e-06,9.57651601735506e-06,0.0002836935298394,0.0345325391636507,1.0402726267832672e-69,6.52842743787966e-41,0.0003990564199534,0.0001493461501207,0.0226813026441136,0.0384938475540245,3.455208269226087e-07,3.474270578222309e-15,5.434637410694205e-12,9.909591894183375e-10,1.674358305076056e-05,0.0002153060166465,1.804863035008137e-07,8.206212057215736e-11,5.454720712003326e-05,4.80610139904472e-11,2.290854116382712e-10,2.2213420512834297e-05,7.608011650907146e-08,0.0004365355747223,4.330289072247814e-08,0.0004267807872576,9.481519630430582e-06,2.482764843019308e-07,8.843734330782307e-09,8.766479793521784e-11,2.0511765395380765e-07,4.499836510935853e-06,8.610809070278081e-09,0.0362838475213328,8.858888693760395e-05,1.048544928655431e-07,0.0010418242942906,0.0003416629000806,2.6031482563940964e-05,0.0024413959194933,0.0150994009399399,3.54834098106373e-05,7.146627637718004e-06,0.0002329626774498,0.0087187559477148,0.0006038857575323,0.0001264950708937,2.8282048239786963e-05,6.053937393178782e-06,1.1017986005046548e-05,7.967990393116385e-07,9.770449450155905e-07,2.088948644283028e-07,8.320931636512226e-07,8.687018948646336e-08,6.7031741706062746e-06,1.759471444817631e-07,1.4141595297388758e-07,7.917308641428821e-09,3.9136212746880124e-08,1.2473376339568318e-05,0.0005953852681643,1.885875811451197e-12,5.3688645857567316e-15,1.4084109210422198e-10,6.630187454204313e-12,1.0510985951036097e-05,3.277080289504479e-16,2.373702899195922e-07,6.243219945427889e-08,1.794805734558238e-05,8.826239782689424e-12,5.873862406416264e-15,3.6719655144778455e-11,2.2782679776201109e-07,7.865679432771037e-09,2.9169440066344477e-05,3.99161667196227e-08,1.7046954399260404e-08,0.0009826506086266,4.284074543499775e-06,9.842660625271996e-09,2.0808044836087725e-07,3.366506917203711e-06,5.01183468655666e-08,5.8067501871433456e-08,1.0464841668907178e-07,2.7125309492449655e-13,4.300052287894784e-06,8.124176461022744e-15,1.7276558490743136e-15,3.862499460422855e-08,2.6701803991411343e-06,4.2795304443694484e-08,7.797281601828522e-10,5.990361503106197e-12,3.675336242686904e-08,5.970006875081335e-13,4.937193867945084e-06,9.647524845885982e-13,2.2446111247747911e-10
0.0283007812499999,0.5900183845360373,1219.5088370445658,0.2832836681111501,0.673189732435832,0.0,0.0167343240030118,0.0223156553051853,0.1213459239338087,0.0001822201415587,1.2328471473684025e-06,2.0526127551398924e-06,1.0463463476390113e-05,0.0002843447895812,0.0347987709829627,1.0418591362984016e-69,6.530644426525007e-41,0.0003950580703482,0.0001453706913399,0.0229078562680141,0.0389917949343774,3.8513109412663916e-07,4.932292153078239e-15,6.995481223808045e-12,1.1658972132923975e-09,1.777169533107196e-05,0.0002168503807815,2.0511756833210006e-07,1.0248673924633852e-10,5.5211920291013104e-05,5.976270536149695e-11,2.680683305701985e-10,2.245577109036216e-05,7.60573520380873e-08,0.000443362289177,4.8994237887207026e-08,0.0004303670808226,9.539466372174469e-06,2.5366692988468054e-07,9.809664467288776e-09,9.404015268359416e-11,2.1559457554139682e-07,4.5581272038404855e-06,9.763018956668561e-09,0.0366043420050262,8.960033434844525e-05,1.149342047862641e-07,0.0010502406687127,0.0003561667390071,2.8938366642843496e-05,0.0024760174216396,0.0153277654642414,3.616964888578098e-05,7.592876517064906e-06,0.0002339325625673,0.0087927729759008,0.0006101813738123,0.0001283701391788,2.857963665941584e-05,6.276851871299261e-06,1.1286093729915371e-05,8.247574043795347e-07,1.0685556511962802e-06,2.1953917561480475e-07,8.731673033188838e-07,9.17771327406759e-08,6.932169116608622e-06,2.0213233341379573e-07,1.638921561468254e-07,8.682712496063906e-09,4.535155378033529e-08,1.342549577550646e-05,0.0006200319962635,2.193275907605902e-12,6.597022773501145e-15,1.5957384878475366e-10,6.864147641955263e-12,1.107929498993934e-05,3.795348944248569e-16,2.4032718997381255e-07,6.565805158761675e-08,1.8340955569319236e-05,8.870845946847191e-12,6.4114215554789996e-15,4.051181733034176e-11,2.101492226750225e-07,7.67595078616452e-09,2.723575445119876e-05,3.904975304878895e-08,1.6779164090215987e-08,0.0009838471168088,4.311904700132861e-06,1.0859859844171166e-08,1.9524912729901853e-07,3.426580661397561e-06,5.0940368462562876e-08,5.429323189927852e-08,9.82480793251245e-08,2.7110080989789496e-13,4.457925065481293e-06,9.852524612850073e-15,1.9042830143189927e-15,3.7882986153568e-08,2.862191538044561e-06,4.415212493646231e-08,9.466713250305695e-10,6.796103335181937e-12,3.735626159549765e-08,7.050565545224414e-13,4.969630906039952e-06,9.563974553666917e-13,1.9880841647207942e-10
0.0283046874999999,0.5940263521103202,1227.2000556412147,0.2813723172893206,0.6733110193297805,0.0,0.0161762059819699,0.0217994825505659,0.1205758911797594,0.0001831053535862,1.3565253755920998e-06,2.337104260960312e-06,1.1416243570691305e-05,0.0002849690372237,0.0350648456918264,1.0434637521592715e-69,6.533301472965218e-41,0.0003904856772723,0.0001412818242511,0.0231352546571857,0.039494261767929,4.2821700354648717e-07,6.951851221516697e-15,8.961474856743096e-12,1.3685426959893655e-09,1.884452553873818e-05,0.0002183926126264,2.326711729421771e-07,1.276182287007356e-10,5.588233113404617e-05,7.393314183542903e-11,3.1302521289091587e-10,2.269688909113751e-05,7.58984662560581e-08,0.0004503074206558,5.529024982784367e-08,0.0004337819346301,9.591860431768054e-06,2.584491929431221e-07,1.0868963922632416e-08,1.0078785535123313e-10,2.2614601186753962e-07,4.616396913777708e-06,1.1061636382031093e-08,0.0369259809348391,9.05986830454478e-05,1.2600796172944274e-07,0.0010580859729278,0.000371186081264,3.2089245290733306e-05,0.002510250284157,0.0155569469953303,3.688196982687714e-05,8.062003176085171e-06,0.0002347480171771,0.008862540559726,0.0006162556949236,0.0001302686021425,2.8865516113375943e-05,6.475148073873533e-06,1.1501766438785556e-05,8.494575035815072e-07,1.1615339199994177e-06,2.297105118423406e-07,9.130443850610288e-07,9.67116619525742e-08,7.160968860676397e-06,2.316911566055114e-07,1.8947283597026767e-07,9.521037576668577e-09,5.2429822553522535e-08,1.4438592161538372e-05,0.0006450168142326,2.5472704931862857e-12,8.061829496270702e-15,1.8078945677801842e-10,7.097370593500796e-12,1.166983617898324e-05,4.385673859571786e-16,2.4330275133217645e-07,6.905525009137296e-08,1.873731809162771e-05,8.920350621704405e-12,6.9989337504004964e-15,4.4661146992388304e-11,1.9306367249683847e-07,7.485945472754157e-09,2.5435035491733172e-05,3.817341500192241e-08,1.6501971194841895e-08,0.0009840363957775,4.337267216578412e-06,1.1936569046674096e-08,1.8320632354810738e-07,3.487146239493371e-06,5.1759406313991663e-08,5.0761683973427855e-08,9.229558563596628e-08,2.708731865358986e-13,4.616505599111672e-06,1.191535964462074e-14,2.0953001231636962e-15,3.697283639688979e-08,3.0601966094721665e-06,4.555190479095755e-08,1.145528602655276e-09,7.704900703002153e-12,3.795929856725249e-08,8.307647273740161e-13,4.999775050937272e-06,9.473041701525e-13,1.7614470929540038e-10
0.02830859375,0.5980426132300074,1234.8989085244282,0.2794827113227725,0.6734343706308947,0.0,0.0156190783809916,0.0212816836110923,0.119804136603397,0.0001839305041704,1.488216676510609e-06,2.6559543427175807e-06,1.2438160901703851e-05,0.000285563820862,0.0353306720794181,1.0450788822836808e-69,6.536034330179279e-41,0.0003853739870576,0.0001370907348864,0.0233634276069686,0.040001261134431,4.749589001720036e-07,9.73206496909782e-15,1.1427645556816227e-11,1.6027318440888584e-09,1.9961670403408115e-05,0.0002199367384414,2.634345046222408e-07,1.5846066827177635e-10,5.655825595068039e-05,9.100015859712916e-11,3.647451457308164e-10,2.293640360115744e-05,7.560331194391735e-08,0.0004573712594717,6.223152664531824e-08,0.0004370058816107,9.638245172851384e-06,2.62597668183474e-07,1.2029098692945241e-08,1.0791211145859868e-10,2.367361555619709e-07,4.67457558024784e-06,1.252335774161724e-08,0.0372487073813024,9.158130189555297e-05,1.3818955513547005e-07,0.001065310873727,0.0003867223954798,3.549505636793011e-05,0.0025440189027125,0.0157868758555652,3.76215429560126e-05,8.554358082310643e-06,0.0002354036537599,0.0089276550640926,0.0006220851700753,0.0001321905101287,2.913848997306561e-05,6.6475960928864525e-06,1.1664736754515862e-05,8.707295673188249e-07,1.254796658574968e-06,2.3931490109422297e-07,9.514086835641534e-07,1.0165030175639037e-07,7.388324870956685e-06,2.649709826774529e-07,2.1849841753259865e-07,1.0439210061176077e-08,6.047008158125414e-08,1.5514894882407537e-05,0.0006702685700952,2.9542960460602124e-12,9.79903727276858e-15,2.0477968134429227e-10,7.328960211338783e-12,1.228295237336498e-05,5.056411267308651e-16,2.462966915472967e-07,7.263630646395564e-08,1.9135741456582315e-05,8.975395090302358e-12,7.641808203209289e-15,4.919588595976158e-11,1.766973039872574e-07,7.295284283460683e-09,2.3756011657661724e-05,3.7285497478345024e-08,1.6214636652506232e-08,0.0009831872897138,4.360021989462107e-06,1.3071326911575857e-08,1.7189326991017868e-07,3.548163832735702e-06,5.2574146336483373e-08,4.7452176174701065e-08,8.674996464432009e-08,2.7055176917235593e-13,4.77527245565054e-06,1.4370927976786742e-14,2.301433112963127e-15,3.5903382116659515e-08,3.2635339717678437e-06,4.699408598806331e-08,1.3817507918323255e-09,8.72894478118787e-12,3.8560842826257836e-08,9.766901682019452e-13,5.027511295605633e-06,9.374482752720382e-13,1.5609683616711134e-10
0.0283124999999999,0.6020665430510039,1242.6042831734592,0.2776147788079109,0.6735597339986495,0.0,0.0150635392969768,0.0207625513502119,0.1190307663294118,0.0001846911571874,1.6280027698169636e-06,3.0128040788068742e-06,1.3532738364898123e-05,0.0002861266002476,0.0355961556388347,1.0467126104636208e-69,6.539186163164448e-41,0.0003797617104903,0.0001328093406917,0.0235922982338052,0.0405128047942159,5.255399914051806e-07,1.3533707020475614e-14,1.4508277106059629e-11,1.8727117378136187e-09,2.1122447063449315e-05,0.0002214871206587,2.977163672620187e-07,1.9621308412181078e-10,5.72394502345041e-05,1.1144161306613124e-10,4.2408212376634144e-10,2.3173912486552013e-05,7.51733668970782e-08,0.000464553356574,6.985803924476957e-08,0.0004400185814084,9.678150683690509e-06,2.660944773578816e-07,1.3298003992056104e-08,1.1541665960821548e-10,2.473290839503017e-07,4.732585818596653e-06,1.4166323487826571e-08,0.0375724589515631,9.254538015126584e-05,1.5160326229795047e-07,0.0010718651584747,0.0004027750153908,3.916614077160418e-05,0.0025772438699216,0.0160174818545385,3.838954745111917e-05,9.070241534244512e-06,0.0002358943200921,0.0089877021528844,0.0006276450600403,0.0001341358411411,2.939733867396117e-05,6.793457712518482e-06,1.1775705137780266e-05,8.884716224792164e-07,1.347078240172026e-06,2.482694069142037e-07,9.879650900794897e-07,1.0657019558368653e-07,7.61291587108686e-06,3.0234321857254024e-07,2.5133234649272224e-07,1.1444926976848038e-08,6.957989399335901e-08,1.665662872783972e-05,0.0006957093398334,3.421572397465259e-12,1.1846338060260841e-14,2.3186525441240318e-10,7.558263553517922e-12,1.2918959907808627e-05,5.816740371590944e-16,2.4930871336686706e-07,7.641424097059763e-08,1.953467082826708e-05,9.03651468108569e-12,8.34590628804723e-15,5.4145186533142496e-11,1.6114793712501546e-07,7.10365147622423e-09,2.21887511165801e-05,3.6384653039422174e-08,1.5916519957527176e-08,0.0009812714814378,4.380028350379862e-06,1.4262277094866136e-08,1.61258344998015e-07,3.6095894506561327e-06,5.338319650887857e-08,4.434706666383437e-08,8.157549740284596e-08,2.701173477582555e-13,4.933672369156044e-06,1.7285365954988685e-14,2.5235169345053655e-15,3.468698778308449e-08,3.471488429537353e-06,4.847788173555186e-08,1.6616068949560456e-09,9.881739417845943e-12,3.9159132137175427e-08,1.1457126599421292e-12,5.052724739007098e-06,9.268051252004842e-13,1.3835022592882688e-10
0.0283164062499999,0.6060975038613646,1250.3150469220582,0.275768451254168,0.6736870504673955,0.0,0.0145102086328229,0.0202423936763347,0.1182558891102046,0.0001853827448279,1.7759426781642046e-06,3.411664185910121e-06,1.4703754302274174e-05,0.000286654758074,0.0358611988392555,1.0483582676227158e-69,6.542457823301207e-41,0.0003736907435788,0.0001284501948582,0.0238217826399788,0.0410289031156288,5.80148059308383e-07,1.8706287339134152e-14,1.8342882630371308e-11,2.183275580486544e-09,2.232587590378152e-05,0.0002230484204259,3.358482918065456e-07,2.423258759032475e-10,5.792559887000758e-05,1.3579951523671766e-10,4.919997324826858e-10,2.3408981876394847e-05,7.461127452816908e-08,0.0004718524009891,7.820878958073243e-08,0.0004427988890788,9.711096256073198e-06,2.689286484399445e-07,1.4684287560686432e-08,1.2330366834984754e-10,2.578885289884771e-07,4.790342375805829e-06,1.601060684589594e-08,0.0378971676158883,9.348792908704456e-05,1.663838263365087e-07,0.0010776980375883,0.0004193409251417,4.311208870696869e-05,0.0026098421546219,0.0162486944127635,3.91871689198804e-05,9.609904448696214e-06,0.0002362151411991,0.0090422593131591,0.000632909488616,0.0001361044877027,2.9640827846778613e-05,6.912431005894732e-06,1.1836170533897752e-05,9.026467030470796e-07,1.4370601428037235e-06,2.5650247268416177e-07,1.022441971696053e-06,1.1144848121546977e-07,7.833358813036196e-06,3.4421059533984494e-07,2.883653547415593e-07,1.2546739843443269e-08,7.98770140999847e-08,1.7865991020618358e-05,0.0007212548553909,3.957170164510279e-12,1.4245786770138532e-14,2.623987041010297e-10,7.784495471329844e-12,1.3578149126896898e-05,6.676664148511737e-16,2.523385046216284e-07,8.040212494063367e-08,1.993240581143442e-05,9.104094438319432e-12,9.11758087857154e-15,5.953990977382258e-11,1.464843904856659e-07,6.910775036379872e-09,2.072420538371751e-05,3.546979243066619e-08,1.5607103452924192e-08,0.0009782639014734,4.39714580018036e-06,1.5507245721014254e-08,1.5125355605166614e-07,3.671374699490581e-06,5.418508533154641e-08,4.1430287493128013e-08,7.67390839920016e-08,2.6955090203418996e-13,5.091126218670901e-06,2.0735491297337376e-14,2.762340333614005e-15,3.333961136515743e-08,3.6832976029322046e-06,5.000225052405962e-08,1.992328457440021e-09,1.1178222864140063e-11,3.9752274471414776e-08,1.3410817125546985e-12,5.075301097022255e-06,9.153619536891397e-13,1.2262411917603967e-10
0.0283203124999999,0.6101348264593291,1258.0300472604936,0.2739436629846877,0.6738162544618915,0.0,0.0139597260259725,0.0197215331172974,0.1174796173899039,0.00018600058172,1.9320753641437035e-06,3.856954453129678e-06,1.5955287713003215e-05,0.0002871456126614,0.0361257012388457,1.0500233962177422e-69,6.546124120244385e-41,0.0003672053432709,0.0001240263773772,0.0240517894421079,0.0415495649349682,6.389771311311446e-07,2.571758268062152e-14,2.310164757084512e-11,2.5398540088281758e-09,2.3570666241307504e-05,0.0002246255495907,3.781855283217526e-07,2.9857445919234173e-10,5.861630552404757e-05,1.6468809119700355e-10,5.695629452754132e-10,2.3641145281135344e-05,7.392048948294509e-08,0.0004792660925091,8.732155270980177e-08,0.0004453249326152,9.73659275869471e-06,2.710954849145959e-07,1.6197280045057275e-08,1.3157467548784068e-10,2.683777638717243e-07,4.847751614518261e-06,1.8079068061312273e-08,0.0382227593384835,9.440578329810584e-05,1.826761642159204e-07,0.0010827584280543,0.0004364145575554,4.734158625504872e-05,0.0026417272644016,0.0164804426528515,4.001559763711357e-05,1.0173550351262702e-05,0.0002363615514509,0.0090908985838085,0.0006378515043517,0.000138096242524,2.9867715721963e-05,7.004519620941044e-06,1.1848153448237534e-05,9.132689136549674e-07,1.5234028194330749e-06,2.639536734346248e-07,1.0545929078958896e-06,1.1626203035254333e-07,8.048221221417737e-06,3.910142068930037e-07,3.300185432462571e-07,1.37541569384221e-08,9.149099044238004e-08,1.9145140738084703e-05,0.000746814956979,4.570126851146141e-12,1.7041098914635102e-14,2.9678003655613015e-10,8.007083871981326e-12,1.426078714244406e-05,7.647554929931887e-16,2.553857365716782e-07,8.461269654389437e-08,2.032710946688396e-05,9.178338634929688e-12,9.963590129629847e-15,6.541166304898504e-11,1.3274630107221845e-07,6.716398525265072e-09,1.935401089529879e-05,3.4539919568298135e-08,1.5285936526223753e-08,0.0009741430472705,4.411234665274823e-06,1.6803576151503648e-08,1.418338560625107e-07,3.7334665732326487e-06,5.497826094596752e-08,3.8687662884440033e-08,7.221083664352093e-08,2.688316398707165e-13,5.247034485804745e-06,2.4808200409701543e-14,3.018886342073418e-15,3.1879974495964376e-08,3.898162294650041e-06,5.15658909314819e-08,2.3822894167081276e-09,1.263500851148602e-11,4.033825090842352e-08,1.5664801573598497e-12,5.0951270421146825e-06,9.030947692787013e-13,1.0867892045308675e-10
0.0283281249999999,0.6182247358945469,1273.469226943866,0.270358914703503,0.6740793698859172,0.0,0.01287235452344,0.0186817036912127,0.1159277987891905,0.0001869981450279,2.26792100482764e-06,4.898096530503638e-06,1.870452957442096e-05,0.0002880048407158,0.0366512267116945,1.0533802355125124e-69,6.55378022933891e-41,0.0003531719985443,0.000115051406775,0.0245117241883261,0.0426015350430839,7.69501536970764e-07,4.7183980187224956e-14,3.598741158764851e-11,3.4083097816817844e-09,2.617161215510127e-05,0.0002278331826421,4.763012305526739e-07,4.477983184856571e-10,6.000586827550906e-05,2.3800836879926676e-10,7.572938012851242e-10,2.4093962105723853e-05,7.216628030245496e-08,0.0004943829561898,1.078779025891662e-07,0.0004495360918716,9.763722780894051e-06,2.734247153109167e-07,1.9624461078763492e-08,1.4919031621296334e-10,2.8897296651340693e-07,4.96089757984801e-06,2.2961097437889363e-08,0.0388744286849373,9.615250947112006e-05,2.2014382794824242e-07,0.0010903916291068,0.0004719542895539,5.66455099712189e-05,0.0027029204287847,0.0169440244152702,4.176316659243353e-05,1.136969017987427e-05,0.0002361202599069,0.0091689459495594,0.0006466614736127,0.0001421363590217,3.0266936071120625e-05,7.108250428767391e-06,1.1733807530391722e-05,9.240091927879028e-07,1.680738145018666e-06,2.763285387488884e-07,1.1111088216205435e-06,1.2558777655662268e-07,8.455700617934062e-06,5.006008305909647e-07,4.282574482120529e-07,1.6508863920059418e-08,1.1901763039372598e-07,2.191069478250224e-05,0.00079754733394,6.068137483101886e-12,2.3980933295077812e-14,3.781538027308131e-10,8.433347870313813e-12,1.5697982843579128e-05,9.950424880893965e-16,2.61513677553574e-07,9.370864909632193e-08,2.109936880286292e-05,9.34625098615767e-12,1.189677891041671e-14,7.870865700056027e-11,1.0810065599296937e-07,6.322941234195543e-09,1.68778979010718e-05,3.2635336712281965e-08,1.4607401595000597e-08,0.0009625483100505,4.42987907611949e-06,1.953058282077428e-08,1.2464226354623806e-07,3.858044550232731e-06,5.6529307114367584e-08,3.3682416398200476e-08,6.39867024413204e-08,2.668835206579438e-13,5.551529933833381e-06,3.5172203363681384e-14,3.581670832218124e-15,2.8712502896193688e-08,4.333342942935991e-06,5.47969290324725e-08,3.366031835724373e-09,1.607422260965095e-11,4.147914514404306e-08,2.118301433703417e-12,5.126122024926225e-06,8.763227287282804e-13,8.532803263545742e-11
0.0283359375,0.6263313577946041,1288.9108192064334,0.2668596519344626,0.6743489921638905,0.0,0.0118042482710436,0.0176432800716022,0.1143719218432525,0.0001876450247053,2.6364832994743314e-06,6.1861555565024365e-06,2.183139630340764e-05,0.0002886825140577,0.0371733415970553,1.056799589424618e-69,6.562395284361719e-41,0.000338047524132,0.0001059840499874,0.0249724390050146,0.0436716119224245,9.19180943837874e-07,8.477990325865443e-14,5.527175250919146e-11,4.535547502069658e-09,2.891354457030893e-05,0.0002311656057225,5.958694850615317e-07,6.651361397919163e-10,6.14063512582997e-05,3.3751986590915277e-10,9.98298905068861e-10,2.452893876286748e-05,6.998160957393827e-08,0.0005098979458721,1.318238315054974e-07,0.0004524653027012,9.755463759699031e-06,2.732323365454295e-07,2.3677394198321205e-08,1.6833658644602002e-10,3.0892534590634484e-07,5.071332506999141e-06,2.9033925473011093e-08,0.0395285586514392,9.775972088454825e-05,2.655113491945439e-07,0.0010943673795539,0.0005093694522835,6.71464961432375e-05,0.0027601989853877,0.0174088485533348,4.364709116238472e-05,1.266237760726643e-05,0.0002351435690215,0.0092184680229443,0.0006538519996401,0.0001462623723615,3.058585392812274e-05,7.11480259835985e-06,1.1464672091648112e-05,9.220074206727212e-07,1.8100810977134895e-06,2.8523128625052e-07,1.1564384550410609e-06,1.3443709543879046e-07,8.824298829240204e-06,6.353613924668225e-07,5.500346749509579e-07,1.9816334828272796e-08,1.5345510945366938e-07,2.497835839173749e-05,0.0008471396696137,8.009833348085173e-12,3.3080453425877216e-14,4.800821001791396e-10,8.839063886755945e-12,1.723141704132309e-05,1.2840449219972573e-15,2.677061816072084e-07,1.0384222413416053e-07,2.183668587869352e-05,9.54072362096949e-12,1.4213314118501656e-14,9.431421068536104e-11,8.720906117511414e-08,5.923024913318548e-09,1.4703687393158497e-05,3.0672707669394616e-08,1.3881668098266777e-08,0.0009463995212344,4.434946557053024e-06,2.242917957795708e-08,1.0939185115781033e-07,3.983084439837247e-06,5.802608612902658e-08,2.924693678864811e-08,5.672250627210499e-08,2.6414135463717825e-13,5.842887777766994e-06,4.9365577215594224e-14,4.223325469694432e-15,2.5356157001763843e-08,4.770597705181886e-06,5.816081357768778e-08,4.707841903408224e-09,2.0375088067379628e-11,4.256498877060329e-08,2.8387053859075112e-12,5.1449446389088985e-06,8.46493136685329e-13,6.691158908212143e-11
0.0283437499999999,0.6344482472681295,1304.3443344913544,0.263445550507044,0.6746243587814705,0.0,0.0107608798169584,0.0166092576872289,0.1128130715016791,0.0001879018569807,3.0375625482096644e-06,7.773412579680728e-06,2.538364711802458e-05,0.0002891563998889,0.0376911699833402,1.0602818515455819e-69,6.571963280647673e-41,0.0003221949947645,9.693522002675824e-05,0.0254329032820272,0.0447597990586479,1.0897684720293886e-06,1.489899593754706e-13,8.367165054185928e-11,5.985243827035668e-09,3.177398486138996e-05,0.0002346644797365,7.405336947479386e-07,9.77822834999273e-10,6.281053829671741e-05,4.696774782112449e-10,1.3048462968891186e-09,2.4941243275108236e-05,6.743490551181625e-08,0.000525744762747,1.5931671784814018e-07,0.0004539243532003,9.708011426861684e-06,2.706943334701854e-07,2.845141009419764e-08,1.890085511176223e-10,3.280254645219451e-07,5.177968338903906e-06,3.653730455605956e-08,0.0401843260989132,9.91966066960324e-05,3.201906454363811e-07,0.0010943077413379,0.0005485034068783,7.886240440456184e-05,0.0028127919654922,0.017874352165633,4.567672150278767e-05,1.4052076533321949e-05,0.0002334105726356,0.0092361897326947,0.0006591809711024,0.0001504674528926,3.081520666312458e-05,7.034240909796599e-06,1.1068866894899652e-05,9.087154538651072e-07,1.9051945909530095e-06,2.906288835839229e-07,1.1899471880498552e-06,1.4268513590827033e-07,9.143377867633198e-06,7.995034925710098e-07,6.991051016074265e-07,2.378820328701879e-08,1.9611867649798653e-07,2.836462567230451e-05,0.0008947143665711,1.0508912910560772e-11,4.475981809182596e-14,6.068053891954908e-10,9.2210911961042e-12,1.8861909346118487e-05,1.6433648790926144e-15,2.739599806866177e-07,1.151084300445264e-07,2.2523389158987917e-05,9.758938631772586e-12,1.6976848920913883e-14,1.1250785401651318e-10,6.981012298952225e-08,5.517254706706491e-09,1.2793523038397062e-05,2.8658223632658205e-08,1.31108435816783e-08,0.0009256872048633,4.42545442504793e-06,2.547615643756184e-08,9.587732112636933e-08,4.107988828670577e-06,5.945409251568846e-08,2.531690512294301e-08,5.0280969875731124e-08,2.605123168280841e-13,6.116779267468224e-06,6.859357626948112e-14,4.949663656599256e-15,2.1980771496059465e-08,5.2030499394289205e-06,6.16366588529286e-08,6.517411472555326e-09,2.572127619450397e-11,4.3575991249914404e-08,3.768136610008816e-12,5.150789590924074e-06,8.139365939548329e-13,5.2372020452061745e-11
