grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0314375,0.0406785183159379,954.4615599595318,0.3660353209344652,0.4974966825895703,5.478335264810886e-29,0.0799186444647636,0.1125618664955517,0.0732182672980537,0.0039381662137594,1.2909280944028224e-10,2.4244855165230137e-10,4.803255754280406e-09,0.0032963947536566,0.034471892460577,3.577360109927973e-50,2.0878903234864932e-19,5.144184055763278e-05,0.0003022361953337,0.0523280522307664,0.0103976680922953,2.1305155009168503e-09,1.8388654750286003e-25,4.780940529153288e-19,8.658682950301734e-13,4.1336892444321357e-08,0.00051984484066,2.5407841605210657e-10,4.2720605769936175e-14,0.0046495350915608,6.59881996440256e-13,2.2012274242364905e-15,2.72817609601328e-06,2.2927917612064967e-10,9.821160287313992e-05,8.543755539672564e-10,0.0125954435673138,7.471660753289012e-05,2.6528084869098716e-08,2.929558476179808e-11,4.073072440386667e-12,1.1145086726073086e-08,5.897346566367613e-05,7.661329558175487e-14,0.0621148468612549,0.0009830836869597,4.9430026466042494e-11,0.0006672103976701,2.468932116739131e-07,9.49890731156659e-09,0.000112630995653,0.0262856311119166,7.169652081516751e-09,1.536499016839026e-09,0.0001901370510305,0.0140422165925508,0.0068374085758284,0.0003282625289276,7.793201516164741e-05,1.0454089818669302e-08,2.5328539835500197e-08,8.895238312388583e-09,6.681460816898773e-08,1.920694199558046e-09,2.290232776059519e-08,2.481268295746211e-09,6.211107012910935e-08,8.791600533373432e-11,4.885337485102803e-10,2.3778171911704863e-11,6.5654540801449e-11,9.180880417658137e-08,3.916545757886232e-06,3.9542810383756414e-14,1.6679094164785817e-18,5.991658950199123e-13,1.3126320738747276e-12,5.050900312682456e-07,2.6147769636110447e-19,2.7429421554976836e-08,3.3821378591078676e-11,3.772004122517965e-06,7.042935572757447e-14,1.7369455843837705e-18,1.2954320546657845e-15,2.1886290179487534e-08,3.5879563943272484e-08,9.12466465343216e-06,9.049631810577971e-09,3.0064957162670715e-09,0.0015633133772754,0.0007091255358004,5.855355356337775e-12,1.154919773425461e-07,8.709098584239373e-07,2.097587948874329e-08,1.8871867399613094e-08,3.8648056491870076e-07,6.294209243550044e-14,7.356177351714476e-08,3.870058612198577e-18,1.0475587938123924e-17,1.3419821452399626e-07,5.252956487658782e-07,2.6394938159481943e-11,1.5622368311331394e-15,7.958026191077157e-14,1.8448545832794106e-07,1.0597051785255386e-14,8.704146219437611e-05,4.5566650138145314e-14,1.707334822263564e-09
0.0315,0.0411529559316511,963.830994032428,0.3618154430884845,0.4976664473862809,5.440976586836542e-29,0.0778340175874591,0.1111892522247242,0.0718999194048226,0.0040012546995767,1.6595700549901892e-10,2.9131115018253023e-10,5.9154992805526545e-09,0.0033160341451327,0.0349768886953307,4.0649616497887723e-50,2.0900114633234132e-19,5.570970691745053e-05,0.0003041063796165,0.0532528878410273,0.0106283745692121,2.667327953282397e-09,6.51062702080744e-25,7.570428767070621e-19,1.1068820614511536e-12,5.0208460183663216e-08,0.0005307077923147,3.2467494848523786e-10,6.104736600579416e-14,0.0047458935400796,8.822068559165238e-13,2.981985310756922e-15,2.785300746401485e-06,2.7078772739647795e-10,0.0001004686794827,1.1103008820297883e-09,0.0128589339278402,7.640661389496302e-05,3.1777377888329865e-08,3.658947118107552e-11,4.653618243396815e-12,1.4140410944983956e-08,6.043068569097901e-05,1.0687523258244641e-13,0.0630938841227933,0.0010056209267213,7.105307559013357e-11,0.0006842455648092,3.1317597820411734e-07,1.2393967709200741e-08,0.0001157647806237,0.0271127315016465,8.031764187194145e-09,1.7871159538419062e-09,0.0001959958911581,0.0143914956923529,0.0070257871948659,0.000337111583381,8.010288593184156e-05,1.3352893227056306e-08,3.209985169620618e-08,1.0946595213481797e-08,7.926480191020524e-08,2.2056590478369576e-09,2.6358007800395306e-08,2.5829431196990932e-09,7.478713041412497e-08,1.1582730114279772e-10,5.802793634686308e-10,2.8976917427171643e-11,9.031526433024807e-11,1.0214233998188357e-07,4.818651214265311e-06,4.8352135998894185e-14,2.5055937988327233e-18,6.625745105388915e-13,1.4656446226297213e-12,5.567375455786838e-07,3.209537487621445e-19,2.8025914863997017e-08,4.430529865197208e-11,3.6808525030715615e-06,8.51692188227842e-14,2.424115981193957e-18,1.7840793821023404e-15,2.237426206832837e-08,3.89652277996668e-08,8.998321454528739e-06,9.891165385293376e-09,3.3238528723027703e-09,0.0016149650005628,0.0007307623074601,7.871586728496417e-12,1.211624211582436e-07,8.984396976469462e-07,2.1505262185563482e-08,1.8470508936282866e-08,3.1647460676434666e-07,5.863416339582258e-14,9.45840864000797e-08,4.7610738146844265e-18,1.1762157522522445e-17,1.2741947327182098e-07,5.23035111749793e-07,3.1893434400641896e-11,2.2070759026743248e-15,1.0315735823411245e-13,1.982166142812893e-07,1.4904865476511098e-14,8.974837972602266e-05,5.3667987164807517e-14,1.5193152423970124e-09
0.0315625,0.0416321699235653,973.258758711766,0.3576507178081532,0.4978459310465173,5.401778610127237e-29,0.0757086763880214,0.1097934829137594,0.0705687962511543,0.0040650608309117,2.1372420138960786e-10,3.5110247371735567e-10,7.2537300351118135e-09,0.0033357704840433,0.0354858483305935,4.542921289707711e-50,2.0921797635976972e-19,6.025293440384253e-05,0.0003053730867518,0.0541896095507979,0.0108628827713065,3.3344761175209504e-09,3.793058120605067e-25,1.2058710590429681e-18,1.4197302239527138e-12,6.09135981993265e-08,0.0005417206215473,4.154632289958744e-10,8.709241884351435e-14,0.0048437966023619,1.1774413201719881e-12,4.0514190582214106e-15,2.8431991143632608e-06,3.1955193106916916e-10,0.0001027491059734,1.440269507769404e-09,0.0131261751678036,7.811965851048117e-05,3.790217045142444e-08,4.559691069146746e-11,5.314281824521109e-12,1.7812965997625133e-08,6.191456681070612e-05,1.4857127722758252e-13,0.064083032528662,0.0010285689018167,1.0166051147675956e-10,0.0007015425388254,3.975545479057623e-07,1.6121060857447107e-08,0.0001189595927952,0.0279587049663889,9.001760719576763e-09,2.0736332113183216e-09,0.0002020747390313,0.0147456890765277,0.0072182039045144,0.0003462371338375,8.232568771587445e-05,1.703378401212021e-08,4.058373458644348e-08,1.3479164757363782e-08,9.392330287726409e-08,2.554415985428141e-09,3.0221082466240123e-08,2.6809310982282677e-09,8.963695436783895e-08,1.5240102516637487e-10,6.895018664887183e-10,3.518812146981428e-11,1.2371677403613978e-10,1.1377814009082097e-07,5.891301961057585e-06,5.894494965855447e-14,3.744984859587357e-18,7.384655584414402e-13,1.6314107948478709e-12,6.124135960457635e-07,3.9525446606243714e-19,2.8624871006506823e-08,5.791578883205812e-11,3.578891046099074e-06,1.0273362664996075e-13,3.3697020815232483e-18,2.4580023468409068e-15,2.28669022197043e-08,4.2115117808477726e-08,8.837487417404744e-06,1.0761431865176216e-08,3.657358417615304e-09,0.0016679254106098,0.0007528932411639,1.0556360262236479e-11,1.2651714386070142e-07,9.26614360049035e-07,2.2030238905802068e-08,1.8031859379236897e-08,2.58628496432108e-07,5.4411715473642077e-14,1.208061503688393e-07,5.8770034945172174e-18,1.3261735504138165e-17,1.2110996165390408e-07,5.212387891517759e-07,3.861801446540696e-11,3.1226614713729405e-15,1.333984408347384e-13,2.1287584504458305e-07,2.0876962793322784e-14,9.252158090309217e-05,6.280837477230369e-14,1.3485977344615991e-09
0.031625,0.0421160834229486,982.7422622823492,0.3535413246468779,0.4980352074977524,5.36090462742412e-29,0.0735428908112412,0.108374610399286,0.0692251777340786,0.0041295857998163,2.7573278988368296e-10,4.2435234952163666e-10,8.855404424696306e-09,0.0033556052492072,0.03599861075236,5.010662247793721e-50,2.0943952830450831e-19,6.506446345646784e-05,0.0003059649915943,0.0551382546287528,0.0111012095028156,4.161272080931387e-09,6.702346492127081e-25,1.931495768972205e-18,1.8266073626765604e-12,7.380425247752446e-08,0.0005528747489688,5.322263302164685e-10,1.240372605746023e-13,0.0049432680349488,1.5690252301493684e-12,5.518001627847601e-15,2.9018513100429555e-06,3.7663613370338736e-10,0.0001050512626744,1.8645306978057494e-09,0.0133970734305183,7.985428449985026e-05,4.502424864871454e-08,5.6680290747704335e-11,6.064338146728096e-12,2.226266745426365e-08,6.342420687130818e-05,2.0577010062984374e-13,0.0650822562722316,0.0010519370303728,1.4475287704706008e-10,0.0007190886272728,5.049121201229879e-07,2.0910173508833105e-08,0.0001222160402683,0.0288234193591008,1.0094936697066846e-08,2.4003855642500047e-09,0.0002083901768961,0.0151044506559654,0.007414702227444,0.0003556563436503,8.460172942954399e-05,2.1691959548208386e-08,5.115790733852702e-08,1.6606685990035256e-08,1.1114095663039273e-07,2.9859635612383887e-09,3.4494610981913435e-08,2.77744226261719e-09,1.069457301414744e-07,2.0019096623369167e-10,8.195022788839462e-10,4.2594885101643147e-11,1.6874226572807736e-10,1.2684883140936485e-07,7.1574057761877085e-06,7.164058202952948e-14,5.5691419232263174e-18,8.298853065664805e-13,1.8101455345897304e-12,6.722649779755297e-07,4.88209283377755e-19,2.9224729966643418e-08,7.552024756006967e-11,3.4685187203072303e-06,1.2357144034602354e-13,4.664168132634472e-18,3.3862746861000346e-15,2.3350696482328e-08,4.530526663974478e-08,8.64389534459284e-06,1.1654332050087488e-08,4.005224552657452e-09,0.001722186098082,0.0007755194469406,1.412038127719343e-11,1.314238882059849e-07,9.554328959640133e-07,2.2550111165796812e-08,1.7559362355881553e-08,2.110118594518657e-07,5.0318605841043517e-14,1.531964402183712e-07,7.277118258321321e-18,1.5010316767760028e-17,1.152120073205331e-07,5.205391614064992e-07,4.6837458293154615e-11,4.423626019757169e-15,1.720798304775145e-13,2.285069194744331e-07,2.912012766295567e-14,9.5361959541005e-05,7.300071846747843e-14,1.1940048883535595e-09
0.0316875,0.0426046000492847,992.2785335860974,0.3494875286113149,0.4982343324183154,5.318533372199196e-29,0.0713371241754176,0.1069327410632358,0.0678694068932949,0.0041948297331259,3.5640278166967017e-10,5.14177873625769e-10,1.0762249887864929e-08,0.0033755398997449,0.0365149813501392,5.467707810603142e-50,2.096658014712961e-19,7.013077131697812e-05,0.0003058083435339,0.0560988451399935,0.0113433660222981,5.182927708640403e-09,1.6501186889073023e-24,3.1100913149886622e-18,2.356676926099096e-12,8.929700782007347e-08,0.0005641583471948,6.824054831847357e-10,1.7634781615270874e-13,0.0050443333116914,2.0878299430169077e-12,7.530854521179785e-15,2.9612308457179626e-06,4.432138114066504e-10,0.000107373648643,2.40847823860673e-09,0.0136714975064601,8.160865139753275e-05,5.328970186647119e-08,7.026409562436592e-11,6.913786660563856e-12,2.758703499689593e-08,6.495822108037438e-05,2.838872193739388e-13,0.0660914926529592,0.0010757358895907,2.0509866598948807e-10,0.0007368682525001,6.414194416214373e-07,2.7056167993542116e-08,0.0001255341615322,0.0297066678957258,1.1329558021400429e-08,2.772239104854357e-09,0.0002149600368705,0.0154673600539805,0.0076153221954868,0.0003653879800828,8.69323042404442e-05,2.7563677903436677e-08,6.425937744219446e-08,2.0469801158240363e-08,1.3131393679098881e-07,3.5246029397709862e-09,3.9165069875936874e-08,2.875076068388591e-09,1.2702740153944494e-07,2.6244997851329357e-10,9.741892638193364e-10,5.1418789035193285e-11,2.2914699629489328e-10,1.4149894299109016e-07,8.6413102390811e-06,8.680617120151433e-14,8.239890223493798e-18,9.403276460899348e-13,2.0019528339752537e-12,7.364190736689902e-07,6.046431728813774e-19,2.9823665822234945e-08,9.820574586315122e-11,3.3521060946652253e-06,1.4819084198627754e-13,6.427122818956948e-18,4.662703007580583e-15,2.3810874838426176e-08,4.851212409782757e-08,8.42018025035713e-06,1.2563608465123028e-08,4.365509160001471e-09,0.0017777264181899,0.0007986402902611,1.8837530455304936e-11,1.3574759306799045e-07,9.84891622730738e-07,2.3064495307355566e-08,1.7057745673025845e-08,1.7195268549078905e-07,4.6390873076316385e-14,1.927927724316235e-07,9.036608502710785e-18,1.7050169701590736e-17,1.0967662474719943e-07,5.215204632751604e-07,5.687464191514202e-11,6.273285932011449e-15,2.214389207272651e-13,2.4515533360794293e-07,4.044766501449088e-14,9.82703548259781e-05,8.422238445830884e-14,1.0544608732384926e-09
0.03175,0.0430976011792714,1001.864179385149,0.3454896888475756,0.4984433387238308,5.274796256367984e-29,0.0690920691027152,0.1054680424278878,0.0665018978462693,0.0042607914368637,4.61739637909392e-10,6.244773454541133e-10,1.3020317723284552e-08,0.0033955758333274,0.0370347267890928,5.914035254381779e-50,2.098967850023792e-19,7.543070039867134e-05,0.0003048282029779,0.057071384523629,0.011589356997865,6.442299230518456e-09,3.3591360068376176e-24,5.0353794405724535e-18,3.048579576082554e-12,1.0789129353608932e-07,0.0005755555831503,8.758502902256472e-10,2.5030735606337e-13,0.005147019954107,2.774616567471867e-12,1.0295809034791263e-14,3.021303178542473e-06,5.20545153541621e-10,0.0001097149965395,3.1042443914982246e-09,0.0139492703405708,8.338046465392142e-05,6.288506314929445e-08,8.68379060781375e-11,7.873809546075357e-12,3.3878873200446116e-08,6.651462899234159e-05,3.9017570673454493e-13,0.0671106458065518,0.0010999774403178,2.893156351442147e-10,0.000754862416749,8.148648676269338e-07,3.4951410148279654e-08,0.0001289131249681,0.0306081626882241,1.2727611992854705e-08,3.1946800082624193e-09,0.0002218033375467,0.015833912739061,0.0078200996306351,0.0003754525166819,8.931868110525229e-05,3.4935852465974035e-08,8.039025508605179e-08,2.524455419808433e-08,1.548902625772159e-07,4.202329812651181e-09,4.4197638972014095e-08,2.976761852815101e-09,1.5022986129253552e-07,3.4331557552504927e-10,1.1581995017440442e-09,6.193862647366072e-11,3.098154660410876e-10,1.578880640094471e-07,1.0368881021316609e-05,1.0486184873002153e-13,1.2129334218721523e-17,1.0737499115567793e-12,2.20675921392495e-12,8.049792997561054e-07,7.507090499300199e-19,3.0419562021045066e-08,1.2738243843317448e-10,3.231947024309859e-06,1.771836519963024e-13,8.818055552125955e-18,6.413602329385212e-15,2.423322228600258e-08,5.171215640563306e-08,8.16953651409017e-06,1.3483040419848748e-08,4.7362330931734125e-09,0.0018345103413115,0.0008222529824552,2.506786250371551e-11,1.3934998063207758e-07,1.014983556827564e-06,2.3573404919639604e-08,1.6532701592020418e-08,1.4001344176847594e-07,4.2656622500331426e-14,2.406703206201125e-07,1.1251963226890136e-17,1.943292321498616e-17,1.0446388704686585e-07,5.246959651347057e-07,6.910984250607252e-11,8.905563692487717e-15,2.843897157462343e-13,2.628688512851629e-07,5.5946622109276073e-14,0.0001012475409707,9.640450865338613e-14,9.289455269238207e-10
0.031875,0.044095882343213,1021.17107898903,0.3376682104301792,0.498889469871504,5.184893144541845e-29,0.0645059722947093,0.102483465627267,0.0637452915839348,0.004394272504273,7.770291146137894e-10,9.249194782287587e-10,1.8772676298343865e-08,0.0034357713991988,0.0380788960539493,6.771294311694145e-50,2.103712947077376e-19,8.658938489835115e-05,0.0003002000965249,0.0590436498137714,0.0120906979398313,9.867362520074173e-09,1.4107321543701536e-23,1.3311511084062022e-17,5.124868136604166e-12,1.560021692344458e-07,0.000598530485765,1.4399122777213251e-09,5.007357868975068e-13,0.0053564465134187,4.880552825948147e-12,1.9257157532908193e-14,3.1428735936957607e-06,7.094403381337385e-10,0.0001144321201579,5.109287932467778e-09,0.0145117585275408,8.695287550644745e-05,8.658732245393207e-08,1.3120991099794062e-10,1.0156577825714278e-11,4.953740184147539e-08,6.967326713256301e-05,7.241761382329344e-13,0.0691692170921529,0.0011496180136086,5.652359521267478e-10,0.0007912742779056,1.2996202565697855e-06,5.775177901141874e-08,0.0001358187004866,0.0324573328369631,1.6078090529155768e-08,4.204863698723452e-09,0.000236309451943,0.0165730841166964,0.0082404781507152,0.0003965567464297,9.424212121393776e-05,5.5442553161368533e-08,1.2375497492776045e-07,3.8365914360981824e-08,2.1416626248732377e-07,6.121552811066649e-09,5.508434834514767e-08,3.2024466496877373e-09,2.0693053682898802e-07,5.821502655417458e-10,1.6357308589155182e-09,8.926163146570814e-11,5.576271765134487e-10,1.962415896508092e-07,1.4623962280349385e-05,1.5162837223002777e-13,2.5880139619238458e-17,1.4246210153585749e-12,2.651107358563071e-12,9.557913437302505e-07,1.162127610211915e-18,3.1590091055052165e-08,2.1109756383451424e-10,2.988393550787307e-06,2.497765185315107e-13,1.6302107943313748e-17,1.1980573195273411e-14,2.485077291175132e-08,5.7850998779300784e-08,7.585028083450387e-06,1.5284805208439285e-08,5.4847205195938914e-09,0.0019511768469585,0.0008707410065206,4.391140271562601e-11,1.4345852861687924e-07,1.0767855706169131e-06,2.4572460192175696e-08,1.5390808842514573e-08,9.279599540756536e-08,3.5848855186301226e-14,3.6413769491466443e-07,1.753534647710873e-17,2.5420484839950378e-17,9.482361645414729e-08,5.389126107656303e-07,1.0129010370509852e-10,1.794498939862206e-14,4.635203979783524e-13,3.014850122353864e-07,1.0563010851459297e-13,0.000107385455524,1.227537605315705e-13,7.14112238769277e-10
0.0319375,0.044601300200765,1030.8789959555768,0.3338417941205679,0.4991277058991223,5.138683281874691e-29,0.0621514533629056,0.1009526707850928,0.0623462081574748,0.0044623445200004,1.011789860987249e-09,1.1288402090251415e-09,2.23899757494702e-08,0.003456114852763,0.0386067817175305,7.181264244212437e-50,2.106164767854609e-19,9.236531951564326e-05,0.0002963362405877,0.0600514983084715,0.0123480298891086,1.2171558818876733e-08,2.963345604013066e-23,2.181746827674633e-17,6.667458584603197e-12,1.873812511051473e-07,0.0006101143111091,1.8490683256477442e-09,7.068708188693679e-13,0.005464149493652,6.4623980060207e-12,2.6381565822169364e-14,3.2046877531016528e-06,8.257912132263154e-10,0.0001168265484388,6.531804796864948e-09,0.0147977743002555,8.875666487492756e-05,1.0140186407034441e-07,1.6039422750475848e-10,1.1512277533703088e-11,5.9047134239805386e-08,7.127617812458949e-05,9.823440302138946e-13,0.0702168236761972,0.0011752663400064,7.844536789429309e-10,0.000809748411221,1.6502137787395708e-06,7.417814487422813e-08,0.0001393598700523,0.0334103237840593,1.8150075574208927e-08,4.815322140905776e-09,0.0002440886296435,0.016946378897164,0.0084577630449022,0.0004077532668028,9.680189791742932e-05,6.9439133105759e-08,1.522638705242144e-07,4.732392167799369e-08,2.5115747359071895e-07,7.482201098690782e-09,6.078717505879602e-08,3.3346822326594842e-09,2.416944595334456e-07,7.552522535178672e-10,1.944220520600852e-09,1.0710663039239502e-10,7.434435193233047e-10,2.1877264594500706e-07,1.7232420561254825e-05,1.8147980775613458e-13,3.751290800832344e-17,1.6535030299313234e-12,2.8921083901819645e-12,1.0378956539631532e-06,1.4502817890976154e-18,3.2160907044147906e-08,2.7091728670726117e-10,2.8692407727198557e-06,2.951718756626248e-13,2.2010988242707236e-17,1.6418356116608744e-14,2.503390829003877e-08,6.087834053243713e-08,7.275275949357921e-06,1.6188470214194797e-08,5.869967221801959e-09,0.0020112149220261,0.0008957674562466,5.791163909746983e-11,1.4411775000341147e-07,1.1086686426162705e-06,2.5071015256002528e-08,1.4823224002513962e-08,7.560545898894838e-08,3.2794655491041036e-14,4.4221627455427516e-07,2.1968860425131826e-17,2.920408573194579e-17,9.039565828645495e-08,5.502724797356126e-07,1.2328184780644146e-10,2.550840462673481e-14,5.901402800944285e-13,3.226209713400747e-07,1.4420802800845765e-13,0.0001105708549846,1.3677742870470412e-13,6.247189481471837e-10
0.032,0.0451104503592487,1040.6177903551472,0.330073815314786,0.499375595909585,5.092142949283066e-29,0.0597636268154558,0.0994004834173942,0.0609379124180367,0.0045311096940618,1.3183900637359543e-09,1.3790791819879694e-09,2.6569904644012565e-08,0.0034765628543226,0.039136619771094,7.578530004774794e-50,2.1086619153680958e-19,9.81936202391808e-05,0.0002913780220003,0.0610710258750515,0.0126091225465842,1.4970124918040302e-08,6.265554887876927e-23,3.584931752912497e-17,8.685136733746767e-12,2.2450894758993927e-07,0.0006216896967978,2.3733361268830804e-09,9.958930904883657e-13,0.0055736130118981,8.546924145155638e-12,3.6132734740852724e-14,3.266940653765036e-06,9.572379884692392e-10,0.0001192397171737,8.324544603867689e-09,0.0150857500674273,9.056236165581184e-05,1.1847118545756709e-07,1.9522481550006115e-10,1.3023599791594563e-11,6.9665562247006e-08,7.288509989396255e-05,1.3255899932474345e-12,0.0712734634002075,0.0012014243966454,1.0821621681135994e-09,0.0008283154829067,2.091664754616836e-06,9.507294670162153e-08,0.0001429431993169,0.0343794787241112,2.0531977584779974e-08,5.503422002305068e-09,0.0002522246365449,0.0173202324870442,0.0086792881030225,0.0004193829444894,9.942274944853077e-05,8.648422232031629e-08,1.859987457488065e-07,5.8337704847539064e-08,2.939382122577756e-07,9.197900314927647e-09,6.65261383720541e-08,3.4840027944503084e-09,2.811891490166096e-07,9.766529818762224e-10,2.3104402817578053e-09,1.2847283857419907e-10,9.862628668692643e-10,2.436992061577817e-07,2.018858270325886e-05,2.1653134106787086e-13,5.40913956435282e-17,1.924519493727611e-12,3.143209235064279e-12,1.1244823901083563e-06,1.8116786850320607e-18,3.271695861282522e-08,3.460875121083978e-10,2.7538537646562367e-06,3.472494485758893e-13,2.95404872299659e-17,2.243978373593093e-14,2.5092027570350352e-08,6.380747532371606e-08,6.95352590060142e-06,1.7074000522575122e-08,6.255082583342337e-09,0.0020721192188855,0.0009212432056547,7.610227635162132e-11,1.4363242820925786e-07,1.1411082814535337e-06,2.5569988344983142e-08,1.4249936674167712e-08,6.167732240643094e-08,2.9979561148580745e-14,5.31708487271935e-07,2.7563270602565268e-17,3.361721110835479e-17,8.619141146096927e-08,5.646395477363995e-07,1.499259065550697e-10,3.625489874819915e-14,7.488446960095918e-13,3.4498978533861305e-07,1.959922468918295e-13,0.0001138274520816,1.5092040339442968e-13,5.453660624749768e-10
0.0320625,0.0456230585560906,1050.381388624615,0.3263652024121077,0.499632958458591,5.045644570303211e-29,0.0573450464283134,0.0978274896185511,0.0595212951776555,0.004600554715773,1.718570697332493e-09,1.6861227585425235e-09,3.136931803221042e-08,0.0034971149676613,0.0396679065742075,7.9622901759601145e-50,2.111206453472948e-19,0.0001039993070594,0.0002852774639926,0.0621020650716384,0.0128739280012697,1.8357748493223213e-08,1.3318178839893591e-22,5.901978441385629e-17,1.1324752999818229e-11,2.683688535012464e-07,0.0006332057798292,3.045224872566181e-09,1.4003061675197049e-12,0.005684882799096,1.129014249892522e-11,4.946129750027482e-14,3.329527886807055e-06,1.104820255342171e-09,0.0001216733776915,1.057556198494526e-08,0.0153751034636516,9.23638719116344e-05,1.381191485853471e-07,2.3650868849428235e-10,1.470349450336849e-11,8.136972150414297e-08,7.449318796972058e-05,1.7796863349110537e-12,0.0723387411195429,0.0012281155763218,1.4843602728874307e-09,0.0008469288480147,2.6471473525030464e-06,1.2165394077373308e-07,0.0001465570015032,0.0353640172765846,2.3283476559935322e-08,6.278212342001075e-09,0.0002607376881315,0.0176935427960613,0.0089050554581514,0.0004314757756368,0.0001021064456841,1.0703649547235297e-07,2.2542278354587562e-07,7.183775311628157e-08,3.433090097631568e-07,1.1357668411822772e-08,7.219860106999624e-08,3.654463009166769e-09,3.259167673836502e-07,1.2586845541682723e-09,2.7449966079268806e-09,1.5414926331600176e-10,1.3018617090223028e-09,2.712124076294362e-07,2.3520072259631745e-05,2.5754161809920783e-13,7.758699197107094e-17,2.2433704961104645e-12,3.4031410690592787e-12,1.2154585664091977e-06,2.2648456044624015e-18,3.3254397902388554e-08,4.402007505460713e-10,2.643431706201661e-06,4.0672910927606237e-13,3.941235361491099e-17,3.05795051444065e-14,2.5007592867229197e-08,6.662434251964215e-08,6.62399897940274e-06,1.793619348727981e-08,6.637910191197575e-09,0.0021337133024293,0.0009471465493566,9.963485120526646e-11,1.4196111559313218e-07,1.1740682185226708e-06,2.607229193302132e-08,1.3676397435947448e-08,5.040593107801609e-08,2.739939651939625e-14,6.327404891252231e-07,3.462594154411937e-17,3.876698250166621e-17,8.220252693148095e-08,5.821091571985685e-07,1.8214074518089128e-10,5.1511131387129745e-14,9.474265666335065e-13,3.686359773378451e-07,2.651589771752775e-13,0.0001171556256724,1.6484125281359684e-13,4.751990408269683e-10
