grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0308125,0.0444465279987902,930.2116940911814,0.3759116413940332,0.504484285665489,0.0,0.0844651767732933,0.1128835346671196,0.0800712143355225,0.003472351899984,7.329832284203162e-11,1.8284626655615287e-10,2.710843199045583e-09,0.0034119927070049,0.0321015001084946,0.0,1.5383860720437965e-37,4.250199945171389e-05,0.00027243445308,0.0496418410836182,0.010096139012207,1.0492416623897222e-09,3.237997097441926e-26,1.804312867249725e-19,4.938705239400407e-13,2.329468160254497e-08,0.0004430736942974,1.5176892338356739e-10,1.7204905899065612e-14,0.0042466067991046,2.822809128845765e-13,1.0666164595294737e-15,2.545784676651097e-06,1.4208264422664352e-10,9.175286072904844e-05,3.808184266334238e-10,0.0108103764280158,6.112926811200901e-05,1.52768308487833e-08,1.4355361087426184e-11,2.597557306601174e-12,5.313759817001122e-09,4.870133582944868e-05,3.2977517516055526e-14,0.0583324625151526,0.0008570819703854,1.8623735727699578e-11,0.0005809691706771,1.4868695682104178e-07,5.2126521548092e-09,0.0001049957970087,0.0228461366994737,1.1608461930308641e-08,1.035144277335408e-09,0.0001692510110734,0.012190265512899,0.005872878609982,0.0003937219150131,6.974651246700326e-05,5.0993852636823675e-09,1.2689115256664525e-08,4.70073421835163e-09,3.8418135711082346e-08,1.3224515455379735e-09,1.4766186590906466e-08,2.112237462008334e-09,3.394025509082348e-08,4.264147547561371e-11,3.8631211261111836e-10,1.3161820214234788e-11,2.4641708729611983e-11,7.400331766722837e-08,2.099942159506803e-06,2.313743977621704e-14,5.0900076925583765e-19,5.829775208820718e-13,8.69846155739859e-13,4.052179033496843e-07,1.7268740900264769e-19,2.158202947686056e-08,1.7934983037346203e-11,4.907154943283334e-06,4.44017128648549e-14,7.454005183692291e-19,6.605308537445439e-16,2.0243907097272158e-08,2.4229776586996765e-08,9.188743954124288e-06,6.158667930868335e-09,1.984265015371489e-09,0.0012768196822346,0.0005458194655333,2.5623746096508466e-12,9.51708610699372e-08,7.352898273826512e-07,1.8571745465816128e-08,1.8659359165405944e-08,8.353888252498512e-07,9.621071390619121e-14,3.385234231141538e-08,2.633714798131249e-18,8.772733266975605e-18,1.4552884181672053e-07,5.28361584400667e-07,1.9116859765451048e-11,9.287156119393238e-16,5.1843036729511087e-14,1.7795101487880674e-07,4.930906270946321e-15,9.302342061606872e-05,2.7513977250551896e-14,2.093761178903423e-09
0.030875,0.0450230012535032,940.444866858473,0.3710985047093296,0.5046333808820337,0.0,0.0823730018131518,0.1114674115567295,0.0786558812866726,0.0035351975190748,9.538846841390536e-11,2.1836437978026108e-10,3.4436295084275802e-09,0.003434568687687,0.0326350311518165,0.0,1.6142965525007565e-37,4.6362720850466125e-05,0.0002757460527381,0.0506341832764028,0.0103504907353802,1.343015725349095e-09,0.0,2.858648271536124e-19,6.308510562055663e-13,2.8791354587602667e-08,0.0004535628497792,1.9557958725611687e-10,2.5393369834314372e-14,0.00434625760254,3.9171555202136984e-13,1.4523197069545957e-15,2.6065224320910857e-06,1.6917194461825778e-10,9.419605748303084e-05,5.085034775541214e-10,0.0110674469769611,6.270899253056739e-05,1.8777573309314185e-08,1.8382012794083957e-11,2.9975386171621933e-12,6.98409540014936e-09,5.006426122729032e-05,4.770214871509248e-14,0.0593729750704728,0.0008793427648907,2.7928816749523067e-11,0.0005979966167172,1.9069357660953478e-07,7.018114417090121e-09,0.0001082486283706,0.0236692389452977,1.2979507888530729e-08,1.2242446615912343e-09,0.0001749735237425,0.0125386196809455,0.0060569239324707,0.0004053761480841,7.194367196807332e-05,6.675000516889488e-09,1.6511320418299102e-08,5.8814184156244815e-09,4.6342968668853614e-08,1.507585135277999e-09,1.7310220309016963e-08,2.234419005176774e-09,4.204533153148868e-08,5.716565010969922e-11,4.6331327513729935e-10,1.6519197823547984e-11,3.5352101318141054e-11,8.172290049675167e-08,2.679792635926879e-06,2.9209328106834464e-14,8.116313243390864e-19,6.32175970699602e-13,9.877243050735153e-13,4.545362509627697e-07,2.1107445540022484e-19,2.2129041446228443e-08,2.4026282396976603e-11,4.828598704435727e-06,5.4554940645494295e-14,1.0786243967740193e-18,9.285686386851324e-16,2.0641180708174132e-08,2.6818375106165372e-08,9.121787157626603e-06,6.8583883045532155e-09,2.238920528062044e-09,0.0013249529591025,0.000564854196217,3.553898778647619e-12,1.0089996262509654e-07,7.618342420364779e-07,1.912852120642669e-08,1.8271027517253617e-08,6.740035859787513e-07,9.004507369950354e-14,4.5205387339257283e-08,3.226705069098247e-18,9.688117552500904e-18,1.3632239337370746e-07,5.294713016917257e-07,2.312635962421204e-11,1.3341536211397576e-15,6.94786439151697e-14,1.927793386880399e-07,7.290185610340519e-15,9.63184048584532e-05,3.3330340587514285e-14,1.8463024038463113e-09
0.0309375,0.0456063491569147,950.7585980776566,0.3663518327359134,0.5047940083354767,0.0,0.0802321354891098,0.1100230726278515,0.0772239108167617,0.0035988624554475,1.2454054697557974e-10,2.61993007748966e-10,4.355116964870757e-09,0.0034572638467061,0.0331738179329151,0.0,1.691923915904477e-37,5.0545619769010647e-05,0.0002785890462834,0.0516411622200384,0.0106096886940157,1.7182610322055523e-09,3.1512854833195917e-25,4.571656026077303e-19,8.097803204502835e-13,3.5582763283774343e-08,0.0004642310066561,2.527791783462258e-10,3.7435762404875364e-14,0.004447704410209,5.422108403453792e-13,1.987408904818563e-15,2.668273680745284e-06,2.017001985285639e-10,9.667695160273516e-05,6.783095997901328e-10,0.01132893316252,6.431682481377706e-05,2.2975825866102204e-08,2.34962987327914e-11,3.4609944086112796e-12,9.130912302681151e-09,5.145702099677328e-05,6.885605037357249e-14,0.0604259036694472,0.0009020543358674,4.1754093226262696e-11,0.000615366106578,2.45264560556389e-07,9.397934548848554e-09,0.0001115561732275,0.0245150870618797,1.4517736044179192e-08,1.4446638311753283e-09,0.0001809016671731,0.0128936032447067,0.0062455129797842,0.0004173878411337,7.419882121399325e-05,8.738214129186531e-09,2.1466857804382837e-08,7.367718365411137e-09,5.58666820772122e-08,1.7283785874720503e-09,2.0245156131963783e-08,2.348601751186055e-09,5.184712019444578e-08,7.67021749280772e-11,5.559689373663828e-10,2.0638779515761383e-11,5.050335117807404e-11,9.05963724512192e-08,3.3962971877619142e-06,3.6740077455421645e-14,1.286240009334656e-18,6.880000978266124e-13,1.1182464775196778e-12,5.086424930216277e-07,2.5927062372021713e-19,2.2682559025626552e-08,3.220447545263298e-11,4.722073120144699e-06,6.704157396526701e-14,1.558329531794859e-18,1.309286213333263e-15,2.1084850604049852e-08,2.9527173292736607e-08,9.018103835842332e-06,7.601494314345507e-09,2.513849338707916e-09,0.0013745374877998,0.0005844020156243,4.921333077864306e-12,1.0659612280106537e-07,7.891149391816892e-07,1.9682262109529044e-08,1.7854979567580952e-08,5.415596592655075e-07,8.37428525989904e-14,6.000248543420618e-08,3.9725822311661074e-18,1.0763189608952565e-17,1.2797500080815274e-07,5.29109591153705e-07,2.8118136105344917e-11,1.9216272122385523e-15,9.289734822327245e-14,2.088044335526107e-07,1.0724351279339027e-14,9.970605648622584e-05,4.015215731515388e-14,1.6246175102853546e-09
0.031,0.0461965361471383,961.1508642582712,0.3616715050891141,0.5049663195294058,0.0,0.07804232834431,0.1085503647688086,0.0757754386736339,0.0036633512969922,1.6309489580955083e-10,3.157611894382225e-10,5.482425943707314e-09,0.0034800801259081,0.0337177678515606,0.0,1.7712158826298764e-37,5.505932485137189e-05,0.0002808909580416,0.052662880935261,0.0108737785815023,2.196548317130211e-09,6.279685414859504e-25,7.377135573527334e-19,1.0444549142488445e-12,4.395803641969877e-08,0.0004750749593384,3.2755086463354896e-10,5.511916885544332e-14,0.0045509739165428,7.487863568857654e-13,2.7326644262273217e-15,2.731034024256476e-06,2.406596041873976e-10,9.919409673734776e-05,9.036103716315467e-10,0.0115948061979571,6.595205280396467e-05,2.7978385280611683e-08,2.997232189613083e-11,3.997050617979167e-12,1.1860548277613782e-08,5.287954963896183e-05,9.912541922715049e-14,0.0614912762756753,0.000925225340454,6.218511382792369e-11,0.0006330710466182,3.161795379209841e-07,1.2522222324211587e-08,0.0001149185406429,0.0253838103238107,1.624464217195924e-08,1.700743545283803e-09,0.0001870503200284,0.0132550194289082,0.0064387139881567,0.0004297770083327,7.651360230742312e-05,1.143467322336534e-08,2.786746007149609e-08,9.240880557006344e-09,6.729091947482138e-08,1.997227754350397e-09,2.3604913273438955e-08,2.4558575518904968e-09,6.362772224494545e-08,1.029423418690744e-10,6.674465450684237e-10,2.5673416160668067e-11,7.182845878772184e-11,1.0076398236921e-07,4.274152959265449e-06,4.6044261159632714e-14,2.025887350341228e-18,7.529520722721035e-13,1.2620283155479506e-12,5.678216641905331e-07,3.200032952720897e-19,2.3241666995755492e-08,4.3151594871115325e-11,4.591640832064933e-06,8.231928324706225e-14,2.2456045231127304e-18,1.8502598772332106e-15,2.156238849166654e-08,3.2336892310397684e-08,8.877263328696996e-06,8.383687924194967e-09,2.808159388163477e-09,0.0014255912107572,0.0006044687526347,6.80163219725343e-12,1.1213153055699677e-07,8.171387836503072e-07,2.0231454351403612e-08,1.7409404129897244e-08,4.335439007167622e-07,7.74244965603643e-14,7.910647441243661e-08,4.914451257132004e-18,1.2027608350471037e-17,1.203712231724058e-07,5.279219423810696e-07,3.4334734507120496e-11,2.7748546676784656e-15,1.2389299265408174e-13,2.2609156665679909e-07,1.5697281897710078e-14,0.0001031879702062,4.8065276932856415e-14,1.4261887002485903e-09
0.0310625,0.0467935083382807,971.6193051530388,0.3570574747191233,0.5051504528864565,0.0,0.075803481496857,0.1070491807336231,0.0743106549310474,0.0037286679481251,2.1420722899375794e-10,3.8222342558336727e-10,6.868602481772733e-09,0.003503019506019,0.0342667601748757,0.0,1.8520937685154744e-37,5.990730522150892e-05,0.0002825738979209,0.0536994324190239,0.0111428021882923,2.804683267107313e-09,6.6398495735561445e-25,1.2007365378637166e-18,1.3534075111149628e-12,5.4265565382487754e-08,0.0004860893431736,4.2538500724426766e-10,8.104604311486705e-14,0.0046560942346072,1.0318688518180425e-12,3.774205246244153e-15,2.794794899152739e-06,2.871811150918051e-10,0.0001017459772731,1.2017830279995915e-09,0.0118650093820917,6.761367389755129e-05,3.3906629951108783e-08,3.814477396493559e-11,4.615822520796612e-12,1.5289353280395264e-08,5.433148536483543e-05,1.4225130198930038e-13,0.0625691018801611,0.0009488652418675,9.220630904747568e-11,0.0006511025644115,4.0833614750024994e-07,1.6609894230488038e-08,0.0001183359846597,0.0262754687263776,1.8185320555371323e-08,1.997344606934094e-09,0.0001934358750552,0.0136226064069453,0.0066365928769913,0.0004425657330354,7.88897116410126e-05,1.4949506865371938e-08,3.609629863630868e-08,1.1604138476918708e-08,8.096656212092479e-08,2.3307346681315998e-09,2.7414570285026083e-08,2.558168777308301e-09,7.770099582704827e-08,1.3811930490424505e-10,8.015322278333725e-10,3.180662644862179e-11,1.01688146399834e-10,1.1238034291195205e-07,5.340596695745436e-06,5.749522613098486e-14,3.1713517098503684e-18,8.301271505337048e-13,1.4196013015213129e-12,6.323480109980976e-07,3.967879255081967e-19,2.3805240985189173e-08,5.7754844052995005e-11,4.441496236741399e-06,1.0091300461216517e-13,3.225075048167124e-18,2.618822057392145e-15,2.205958652058687e-08,3.5225588857221994e-08,8.69993089899118e-06,9.199730662636313e-09,3.120561033927627e-09,0.0014781254204857,0.0006250591431444,9.379209843027504e-12,1.173644374733314e-07,8.459107538320207e-07,2.077478475205497e-08,1.6934346629838816e-08,3.45950626860973e-07,7.11938066409532e-14,1.0351842324796633e-07,6.108165746756862e-18,1.3516793812734536e-17,1.1341193161996681e-07,5.266783343258221e-07,4.2077365600124e-11,4.016726938751116e-15,1.6477833065103546e-13,2.4470811407957897e-07,2.28610650309564e-14,0.000106765674984,5.713353606627782e-14,1.2488591550164264e-09
0.031125,0.0473971902695776,982.1611749258864,0.3525097793177816,0.5053465296159019,0.0,0.0735156823403368,0.1055194665373865,0.0728298130048459,0.0037948154282129,2.8215426909852807e-10,4.6459926315810453e-10,8.563132104778518e-09,0.0035260839840535,0.0348206408477014,0.0,1.934479595118174e-37,6.508645711495291e-05,0.0002835552286778,0.0547508968127028,0.0114167963781649,3.575840586698243e-09,1.156081274997523e-24,1.9706768372426266e-18,1.7615796922932825e-12,6.692387313939944e-08,0.000497265994453,5.534877707674113e-10,1.190014378378749e-13,0.0047630951713622,1.4192224925964705e-12,5.234107756745445e-15,2.859542482087099e-06,3.4253890067264e-10,0.0001043311013896,1.595323297263562e-09,0.0121394499767749,6.930033489465631e-05,4.090210843996794e-08,4.841889412957756e-11,5.3284632101681766e-12,1.9539259314854584e-08,5.581206963366928e-05,2.034116155312822e-13,0.0636593647282031,0.0009729844944104,1.3605643061952334e-10,0.0006694491341857,5.280708445450702e-07,2.194324355387824e-08,0.0001218088671331,0.027190043707012,2.0369435323976915e-08,2.339944006224402e-09,0.0002000762964723,0.0139960262245847,0.0068392126092446,0.0004557783612221,8.132888772417686e-05,1.9515795976887222e-08,4.661724877437293e-08,1.458872801156749e-08,9.729998340201955e-08,2.750867849532593e-09,3.168506166432234e-08,2.658285969482186e-09,9.44157583933977e-08,1.8516942177698547e-10,9.627457153669806e-10,3.9261169690465647e-11,1.4327870685435596e-10,1.2561583270666577e-07,6.625354069508818e-06,7.153387133271062e-14,4.934165278925595e-18,9.232668679061901e-13,1.5913962197084237e-12,7.024792254043263e-07,4.941608831141116e-19,2.4371917791767847e-08,7.71610255471796e-11,4.275914149144968e-06,1.2341870998337365e-13,4.613028480184719e-18,3.709998022137113e-15,2.2560322387919783e-08,3.8169701356360536e-08,8.487891873199299e-06,1.0043679251997348e-08,3.449427534968762e-09,0.0015321422304844,0.0006461764950308,1.290170240204324e-11,1.2214337393394145e-07,8.754334827686793e-07,2.1311259282840932e-08,1.64316775224747e-08,2.7529092924054217e-07,6.51386500195179e-14,1.3436906105062712e-07,7.626238634057747e-18,1.5273158358133217e-17,1.0701254398907672e-07,5.262004788281186e-07,5.171939624615108e-11,5.8278871593382576e-15,2.185227318674097e-13,2.6472355283385976e-07,3.312695312428465e-14,0.0001104406147294,6.738853470279112e-14,1.0907471895872483e-09
0.0311875,0.0480074812495732,992.7732895287846,0.3480285531530519,0.5055546485541832,0.0,0.0711792469182964,0.1039612295250927,0.0713332395332731,0.0038617956213203,3.7275543716247826e-10,5.66951653396856e-10,1.0622367233570957e-08,0.0035492755366119,0.0353792166914361,0.0,2.0182632099530543e-37,7.058552765564569e-05,0.0002837486083735,0.0558173379170453,0.0116957918854165,4.550923388707662e-09,1.7016571176471264e-24,3.260406985319448e-18,2.3026011245865746e-12,8.24341909973876e-08,0.000508593168373,7.213193091442045e-10,1.7448465030872357e-13,0.0048720085682626,1.948560197283307e-12,7.285449457569122e-15,2.9252563380712312e-06,4.081486391892071e-10,0.0001069481270397,2.113245326111477e-09,0.0124179892439624,7.101026095713944e-05,4.913392808727418e-08,6.12806352768844e-11,6.147208856936496e-12,2.4731740430792112e-08,5.732002696982918e-05,2.8972714239016186e-13,0.0647620172159873,0.0009975947653922,1.9970939234426767e-10,0.0006880961072077,6.835675601202794e-07,2.8887197877725986e-08,0.0001253375810825,0.0281274286520628,2.2832470757644525e-08,2.7347598829027836e-09,0.0002069911571852,0.0143748523506587,0.0070466324157739,0.0004694416959334,8.38329015692138e-05,2.542358078301024e-08,5.99815075164843e-08,1.836148976621349e-08,1.167600665489615e-07,3.286477097666121e-09,3.640738350683759e-08,2.759562669048134e-09,1.1415979457416309e-07,2.479372509244054e-10,1.156476418264179e-09,4.8310734485667487e-11,2.0090107490842563e-10,1.4065806338668325e-07,8.160581001433799e-06,8.867820339852177e-14,7.630025854840683e-18,1.0367967910225966e-12,1.7777206190833592e-12,7.784499163235674e-07,6.179829098767343e-19,2.4940064619562293e-08,1.02842578865633e-10,4.09917811915534e-06,1.5050559638289306e-13,6.567919784482239e-18,5.257473656978851e-15,2.3046305736054692e-08,4.114515964662e-08,8.243968287748849e-06,1.0909160747321842e-08,3.7928744226021015e-09,0.0015876314135575,0.0006678222731614,1.7700765314750023e-11,1.2631219909728717e-07,9.057066993407666e-07,2.1840340191716804e-08,1.5904810247937686e-08,2.1856835691977486e-07,5.933145641441519e-14,1.728954261366283e-07,9.56300608608e-18,1.7347632129457638e-17,1.0110152706314488e-07,5.272848883268067e-07,6.372265755028576e-11,8.474245227914141e-15,2.8892226875789234e-13,2.8620932218633856e-07,4.7760679289356383e-14,0.0001142141264073,7.881852846179405e-14,9.501740243556063e-10
0.03125,0.0486242512913493,1003.4519707535773,0.3436140392120126,0.5057748798098964,0.0,0.0687947698636637,0.1023745471468212,0.0698213450963084,0.0039296089673361,4.939434318523907e-10,6.944129777430041e-10,1.310936888125512e-08,0.003572596063156,0.0359422489975538,0.0,2.103328214424194e-37,7.638338674263925e-05,0.0002830654760769,0.056898798915096,0.0119798119180963,5.780248438959688e-09,4.609525183550941e-24,5.436110529573658e-18,3.0218917145824534e-12,1.0139495597194493e-07,0.000520054596216,9.41300201233891e-10,2.554755302570068e-13,0.004982868725412,2.6711361712604627e-12,1.0173557012692167e-14,2.991907767263984e-06,4.855154841426906e-10,0.0001095960206636,2.792912353819054e-09,0.0127004303946132,7.274117048850846e-05,5.8807557740396615e-08,7.730282385376466e-11,7.085656782697898e-12,3.0980967086486224e-08,5.8853425482057214e-05,4.1092216533521836e-13,0.06587697125664,0.0010227091988569,2.9151782454869876e-10,0.0007070251268314,8.853763583856658e-07,3.7914697112554656e-08,0.0001289224106397,0.0290874192257943,2.5617317838138528e-08,3.1889063915132303e-09,0.0002142016325814,0.0147585557034931,0.0072589068688612,0.0004835851874815,8.640355556998255e-05,3.302815462601061e-08,7.68277478697056e-08,2.3134169299260782e-08,1.3988532951272798e-07,3.975242375267319e-09,4.1547086513326e-08,2.8657833740570843e-09,1.3736464194558002e-07,3.3142742458273987e-10,1.389132772795658e-09,5.929506360426706e-11,2.8029932914944566e-10,1.5771329126178533e-07,9.980804450696796e-06,1.0953363964114373e-13,1.1726598666662836e-17,1.175844801074524e-12,1.9786194939943808e-12,8.604643161779199e-07,7.758324284459459e-19,2.5507747650561542e-08,1.3667938552441122e-10,3.915484613107172e-06,1.829160835582765e-13,9.303773252253419e-18,7.448666642936622e-15,2.349650344378152e-08,4.412737462970512e-08,7.971854192335166e-06,1.1789640445039052e-08,4.148843824940139e-09,0.0016445665398936,0.0006899955930303,2.4219059305920462e-11,1.297162119497791e-07,9.367265477170555e-07,2.2362096755225937e-08,1.5358315865112705e-08,1.7323912275378012e-07,5.3829555981965504e-14,2.2039862658967925e-07,1.2041425289762981e-17,1.9801487166799898e-17,9.561847169242187e-08,5.306360230280182e-07,7.865702581397413e-11,1.2347734246276132e-14,3.808088126082538e-13,3.092385499588417e-07,6.850946028985728e-14,0.0001180874157227,9.135724367853989e-14,8.256073194589295e-10
0.0313125,0.049247336920984,1014.1929937657574,0.3392665994277553,0.5060072570780199,0.0,0.0663631826779838,0.1007595763976401,0.0682946356940581,0.0039982540819439,6.565577228177294e-10,8.534862565314909e-10,1.6095707437834798e-08,0.0035960473013749,0.0365094466096569,0.0,2.189518012326912e-37,8.244724621746911e-05,0.0002814169003531,0.0579952971311984,0.0122688705587377,7.325262939110129e-09,9.74576191685868e-24,9.132933319756455e-18,3.980952364587199e-12,1.2452114496119684e-07,0.0005316283560679,1.229772909841006e-09,3.735642614322369e-13,0.0050957129325582,3.656237310836163e-12,1.4246483323271584e-14,3.0594578259266264e-06,5.763893900413862e-10,0.000112274244073,3.681894557262104e-09,0.0129865042373092,7.449017439292115e-05,7.017179641754779e-08,9.716674363785811e-11,8.157944270050347e-12,3.838392632368156e-08,6.040952147292578e-05,5.801973610322694e-13,0.0670040879212184,0.0010483427251585,4.2306473729649904e-10,0.0007262134132861,1.1470687461155585e-06,4.9640477744939725e-08,0.0001325633053699,0.0300697035074922,2.8776268936096174e-08,3.71059725769239e-09,0.0002217304104194,0.0151464890510537,0.0074760847883448,0.0004982411105715,8.90426997006888e-05,4.27589136285598e-08,9.78805937379136e-08,2.917569334913797e-08,1.6729939077286437e-07,4.866280029949541e-09,4.7042241529614735e-08,2.981128138536403e-09,1.6451230476964458e-07,4.42159218492951e-10,1.6683918580525582e-09,7.264559389561303e-11,3.89129255014338e-10,1.7701066846444787e-07,1.2122954054727746e-05,1.348037218011132e-13,1.7913224540417516e-17,1.3462496865701162e-12,2.1942880283371225e-12,9.486883283795182e-07,9.775318682456432e-19,2.6072700212244336e-08,1.810417300247925e-10,3.72883362134956e-06,2.2146305603491655e-13,1.310703237341492e-17,1.0545307561335354e-14,2.388884321545576e-08,4.709667182641167e-08,7.675930217172376e-06,1.2678752747885793e-08,4.515218751959992e-09,0.0017029003634802,0.0007126926146705,3.304637525961057e-11,1.322097954053292e-07,9.684847586385573e-07,2.2877365702144783e-08,1.4797578710183726e-08,1.371638673543017e-07,4.867555473832237e-14,2.7818092125529745e-07,1.5222291874630638e-17,2.270892171335264e-17,9.051666270867961e-08,5.368224303371788e-07,9.722377461441334e-11,1.802697397582664e-14,5.003049554354762e-13,3.3388564667276133e-07,9.776977041156225e-14,0.0001220615307347,1.0487425357298005e-13,7.156259725244426e-10
0.031375,0.0498765368161087,1024.991537815916,0.3349867235472862,0.5062517684197396,0.0,0.0638858216865763,0.0991165644466562,0.0667537251084305,0.004067727296347,8.75315291051662e-10,1.0523993016564101e-09,1.9658709110690332e-08,0.0036196307047947,0.0370804583193251,0.0,2.276660043134541e-37,8.873057807524928e-05,0.0002787163881951,0.0591068176515646,0.0125629709388266,9.2611349336561e-09,2.0859709525853744e-23,1.545544812532379e-17,5.263094136572604e-12,1.5266071033993113e-07,0.0005432855821364,1.6082088120963623e-09,5.455453096995776e-13,0.0052105821354346,4.997875018530254e-12,1.9997271502994313e-14,3.12785488993396e-06,6.824771601018232e-10,0.0001149829603405,4.841056919253461e-09,0.0132758523472102,7.625364626352666e-05,8.352640825845368e-08,1.216480198137236e-10,9.380036655297573e-12,4.7017162735875446e-08,6.198458722938486e-05,8.153197893184088e-13,0.0681431651783119,0.0010745124237517,6.102770429152213e-10,0.0007456329048886,1.486061846182458e-06,6.486381003413154e-08,0.0001362594933413,0.0310738518248708,3.2373517973242244e-08,4.3093155958934515e-09,0.0002296014726592,0.0155378691463689,0.0076982080144619,0.0005134447288882,9.175227769566452e-05,5.5119319474395286e-08,1.2392253030712566e-07,3.6824018922246136e-08,1.997174921519642e-07,6.023005516289484e-09,5.2802391445256885e-08,3.110010983587717e-09,1.961391673363792e-07,5.885335761867847e-10,2.0033625773790153e-09,8.890778166991763e-11,5.374745136613349e-10,1.987992219485894e-07,1.462617267736401e-05,1.6530166293022206e-13,2.719692231387533e-17,1.554547635954825e-12,2.424368144892899e-12,1.0432410036260984e-06,1.2357982417542913e-18,2.6632291217175228e-08,2.3891304144432994e-10,3.542902498299725e-06,2.6702329153582283e-13,1.8357389462529013e-17,1.491134994252956e-14,2.4197655738751093e-08,5.0032085369626615e-08,7.360907573132143e-06,1.3570319762866644e-08,4.8898312069703154e-09,0.0017625594300938,0.0007359058198834,4.496223796259256e-11,1.3366320525524446e-07,1.000967637407499e-06,2.3387887220932664e-08,1.4228128229148e-08,1.085587158059104e-07,4.389775970102414e-14,3.474559775997688e-07,1.9315923796580476e-17,2.615935218671778e-17,8.5756779102752e-08,5.462597642147275e-07,1.2028315197227589e-10,2.6366539453054475e-14,6.551333122661852e-13,3.602257752076225e-07,1.3880698492340052e-13,0.0001261373340353,1.1916673309509208e-13,6.188831326780056e-10
