grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281757812499999,1.1554208324130562,1316.3199021832313,0.2593810945764261,0.6210779021059666,1.2993463476827549e-51,0.0230182775408909,0.035977215665911,0.0935478353251505,0.0005098830652109,7.135404564022545e-06,7.787704448060311e-06,2.504399803060624e-05,0.0014962660324839,0.040790479221337,2.9192728744842227e-89,4.741942375006226e-20,0.0004042000872242,0.0001320004483646,0.0456668793548122,0.0298569674629442,2.318966011849516e-06,2.303917082798929e-12,4.4164747692075975e-10,1.8933945092103092e-08,5.634001744296806e-05,0.0002357456574268,3.2086120049712084e-06,8.359052170917922e-09,0.0005247308933552,5.373871844357204e-09,4.386953651658911e-09,2.209906119077601e-05,1.3648835100100037e-07,0.0006600668757637,7.441949131881355e-07,0.0011082935885044,1.9178789094474067e-05,1.1128218521811503e-06,4.949947345497617e-08,5.881701086834208e-10,9.16132107469291e-07,8.625872660967344e-06,2.7457661387864272e-08,0.0501862258814278,0.0003378799639535,1.0092446815274597e-06,0.0026878086450641,0.001861157611667,0.0001836889799546,0.0034373546125499,0.0192662571061577,0.0001123279418996,1.7575642252028134e-05,0.0005843489096573,0.0185074811607951,0.0017788537629559,0.0013709936780586,0.0001057993076166,2.6910705654533333e-05,3.809712236576361e-05,3.843771886856265e-06,1.0791657608523397e-05,1.4728524588248765e-06,5.086461535489332e-06,6.887887350657834e-07,2.532044773917268e-05,2.5439026935549174e-06,2.4293972864409515e-06,9.412752477106079e-08,6.810760850671539e-07,4.590989178800776e-05,0.0019320113071534,2.262278650683895e-11,4.586149665661239e-13,1.526165977970737e-09,2.0471237784764088e-11,1.6928906723390812e-05,4.229025573075793e-15,1.1693088861502733e-07,2.93792436194973e-07,5.200238318627738e-05,2.4274797837225287e-11,4.497848011353106e-14,3.428021290062857e-10,1.7437883400614772e-07,2.6235731487027528e-08,2.0107705131480863e-05,1.1222844948703809e-07,5.163517962136474e-08,0.0021017108426235,1.5344729441887803e-05,6.352938886203053e-08,1.6017493805187497e-07,2.580088817869813e-06,9.498495770927837e-08,5.1013729102126265e-08,8.634702877590454e-08,4.84403673029689e-13,1.3919996270506929e-05,2.1408788105558697e-13,1.190956218764577e-14,8.967136587867636e-08,1.3795912186745914e-05,1.7158453990213578e-07,1.923139498677785e-08,3.0103109612136896e-10,7.138353720739281e-07,6.82464345061093e-11,6.523101333361909e-05,1.454786717434858e-12,1.4945704230721463e-10
0.0281796874999999,1.1686128108585552,1329.6349215243906,0.2564530505413503,0.6213194540082826,1.3252208836844728e-51,0.0217378840242001,0.0347852784838321,0.092089391151043,0.0005142424247445,7.859599507188915e-06,8.984800713153092e-06,2.7146221441935946e-05,0.0015025910319281,0.041304989820045,2.928812679008192e-89,4.7463544301069824e-20,0.0003823940439468,0.0001241967740922,0.0464532641570984,0.030519057956405,2.5721449965077214e-06,3.390682517661816e-12,5.833350912340075e-10,2.31128536418613e-08,6.033924411923191e-05,0.0002370340847041,3.63766848556135e-06,1.0961512712761016e-08,0.0005360431684963,6.6899688969501676e-09,5.3381017114370174e-09,2.2355733254908816e-05,1.2889011978299558e-07,0.0006755761146782,8.391142996331595e-07,0.0011196388338427,1.9194508082305635e-05,1.092095570347008e-06,5.5599946989151475e-08,6.299337315374172e-10,9.259579960837684e-07,8.777653142702131e-06,3.213537345026034e-08,0.0509455824794241,0.00034284970806,1.1017049639148943e-06,0.0026899948186563,0.0019590847031652,0.0002028904213919,0.0034821737184477,0.019714708996129,0.0001170249876416,1.883187235985177e-05,0.0005845027730199,0.0186729502664584,0.0018078431797771,0.0014062796703461,0.0001067496747521,2.624195223227657e-05,3.642145676683225e-05,3.7619274131593216e-06,1.0922456025910437e-05,1.4801095659868149e-06,5.1552489590550025e-06,7.085312430123341e-07,2.588513770247199e-05,3.010740850454254e-06,2.8799487920083997e-06,1.0633918238948314e-07,8.065790015093384e-07,4.9812335847422304e-05,0.00202986979754,2.8010056907935208e-11,5.553517711988215e-13,1.799422269944176e-09,2.043525516664673e-11,1.8166928253408785e-05,5.008211753855413e-15,1.1855341221535906e-07,3.062364598077501e-07,5.210462249484002e-05,2.2894151991260424e-11,4.8408172255598715e-14,3.9134607463130786e-10,1.4203685553029672e-07,2.5019617705742513e-08,1.788623750553821e-05,1.0727304224043168e-07,4.9806159656571075e-08,0.0020829490059803,1.5407181097991776e-05,6.865100226838377e-08,1.386493651704108e-07,2.6461120517414013e-06,9.64237014217743e-08,4.472137156229989e-08,7.595028931708467e-08,4.649335862918722e-13,1.4035656130516576e-05,2.689651105707888e-13,1.3111767813776226e-14,7.69281683681208e-08,1.4617033157042385e-05,1.7759051031154921e-07,2.4584598909589506e-08,3.629708231110712e-10,7.231061853050124e-07,8.620279524341783e-11,6.535255658976406e-05,1.3581044393877485e-12,1.2280156318963628e-10
0.02818359375,1.1818483858188074,1342.9569728834376,0.2535810209515899,0.6215683253523978,1.350389139015094e-51,0.0204762236645737,0.0335917947636078,0.0906244158064524,0.0005182472757395,8.625563424196891e-06,1.0334483350854371e-05,2.938753086061965e-05,0.001508659600557,0.041818348937153,2.938355646557467e-89,4.7508180731732924e-20,0.0003609968036487,0.0001164375941406,0.0472453776540768,0.0311914342894537,2.842055515774887e-06,4.941591454522048e-12,7.653310231509457e-10,2.8101315193801362e-08,6.450091646921602e-05,0.000238327437092,4.111999353610544e-06,1.4289408660296854e-08,0.0005475278878416,8.25691351061179e-09,6.4691341326588074e-09,2.259759955763778e-05,1.214594826031137e-07,0.0006911556694797,9.411926587580484e-07,0.0011296492209487,1.917694537016902e-05,1.068410145125082e-06,6.234123692228874e-08,6.728260623661217e-10,9.33088994267648e-07,8.92652015180658e-06,3.7537854272742136e-08,0.0517091721161333,0.0003475652140161,1.2055839568119162e-06,0.0026862096841719,0.0020600963833341,0.0002233069047272,0.0035232415622962,0.0201666451273495,0.0001219695356397,2.0131167253966408e-05,0.0005839221701955,0.0188102394512759,0.0018351161694338,0.0014422757272598,0.0001075613559122,2.5478433636356622e-05,3.4675434540013275e-05,3.664152241154245e-06,1.0940634617092784e-05,1.4792146472957778e-06,5.197764498242597e-06,7.264158683647645e-07,2.6378115621362423e-05,3.549922372657311e-06,3.3957568770703646e-06,1.202004832360122e-07,9.510178788216668e-07,5.393837366699492e-05,0.0021282176598795,3.452658409221827e-11,6.667562371698078e-13,2.1158395531853103e-09,2.037884371954805e-11,1.9456730102608014e-05,5.906376086472003e-15,1.2015793106670114e-07,3.19386336531822e-07,5.20801208312529e-05,2.1651273158564787e-11,5.220874744197081e-14,4.4557235911320604e-10,1.155035412357943e-07,2.383069956818365e-08,1.592252578208017e-05,1.0237514571585917e-07,4.7957655144791234e-08,0.0020593354586555,1.5444490477681154e-05,7.384024447737804e-08,1.199199644512855e-07,2.7115048021642245e-06,9.772215798956617e-08,3.9175378528226044e-08,6.677505397021256e-08,4.4500263055090054e-13,1.4105921548633742e-05,3.3600176776179073e-13,1.439687612303609e-14,6.548357467576837e-08,1.54146875635444e-05,1.8366721319335568e-07,3.1268176482511944e-08,4.36846893519326e-10,7.315626102551525e-07,1.0818199514173642e-10,6.536723654134478e-05,1.264062628273399e-12,1.0098569467142996e-10
0.0281874999999999,1.1951244436909028,1356.2838489666092,0.2507641123971625,0.6218241198770194,1.3748540401836748e-51,0.0192365630967951,0.0323983731262456,0.0891532723024398,0.0005218661942874,9.434006664231107e-06,1.185236495897576e-05,3.1780582893954686e-05,0.0015144505729339,0.042330263428083,2.9478974772820587e-89,4.7553283130422484e-20,0.0003401640809091,0.0001087673868325,0.048042733754541,0.0318741246397818,3.129102100971027e-06,7.135723794466861e-12,9.976817598657622e-10,3.403252930338868e-08,6.881935283168136e-05,0.0002396400655443,4.634824890999724e-06,1.851945220976131e-08,0.0005591748961273,1.0106645930477118e-08,7.808625529828467e-09,2.282363221304012e-05,1.1424785208672709e-07,0.0007067489700109,1.0502161969306817e-06,0.0011381885388974,1.912480808959126e-05,1.04223016275331e-06,6.977887808154603e-08,7.168021368085775e-10,9.37604775892719e-07,9.072044656510966e-06,4.3758479907836206e-08,0.052476585133684,0.0003519989157599,1.3222113067990246e-06,0.0026761881083297,0.0021640126845284,0.000244916610787,0.003560328037811,0.0206219665768155,0.0001271686288089,2.1470582783059437e-05,0.0005825990836981,0.0189172998014731,0.0018604281823697,0.0014789719431581,0.000108229237603,2.464026661574483e-05,3.2891778347693414e-05,3.553787965536432e-06,1.0855387623988158e-05,1.4708088929820096e-06,5.214987884201321e-06,7.42392039297289e-07,2.6791110497201007e-05,4.170221190501641e-06,3.982756117482176e-06,1.3594044628502438e-07,1.116540563135474e-06,5.828832373872222e-05,0.0022264695244321,4.237308266573068e-11,7.939531740398932e-13,2.480833250304032e-09,2.0304339542782445e-11,2.079723110707329e-05,6.937151997146652e-15,1.217429476363652e-07,3.332600722547241e-07,5.192497155843579e-05,2.0537344902035232e-11,5.641958451277284e-14,5.059275641219281e-10,9.381088601285248e-08,2.266561023868724e-08,1.4182596165412978e-05,9.75272315765709e-08,4.608758405060992e-08,0.0020309012194972,1.5455509875697646e-05,7.90845857094123e-08,1.0363041233175487e-07,2.776018845868236e-06,9.886827007929345e-08,3.4284007260625715e-08,5.867354339865233e-08,4.246950660126775e-13,1.413038115001413e-05,4.1742293472699835e-13,1.5766794678787503e-14,5.535475344120948e-08,1.618230191066179e-05,1.8978858502136875e-07,3.957334650123151e-08,5.247045683676077e-10,7.390856484443219e-07,1.3488704132101807e-10,6.527127661755424e-05,1.1729878416876788e-12,8.309334108535677e-11
0.0281914062499999,1.2084374882216782,1369.613102262008,0.2480015087983285,0.6220864012241745,1.3986102893062932e-51,0.0180221294541264,0.0312066728280687,0.0876763762210979,0.0005250674174687,1.0285762836418178e-05,1.3555123692568398e-05,3.43395346098993e-05,0.0015199429266379,0.0428404377475309,2.9574369997211665e-89,4.759879770839329e-20,0.0003200230496655,0.0001012281946862,0.048844793911851,0.0325671465641081,3.433732813930021e-06,1.0214506042935897e-11,1.292585896484322e-09,4.105684120242556e-08,7.32875826452429e-05,0.000240985334335,5.209374974997727e-06,2.386391738475272e-08,0.0005709710508923,1.2272251701893334e-08,9.388701150638782e-09,2.30328439805104e-05,1.0729772816247802e-07,0.0007222902502659,1.1658442075049404e-06,0.0011451183586439,1.9036979528056724e-05,1.0139896707692825e-06,7.797104063106505e-08,7.61825674918355e-10,9.395992612353124e-07,9.213770586247625e-06,5.0899287104282594e-08,0.0532473712935131,0.0003561226714516,1.452898594157052e-06,0.00265970186922,0.0022706138691305,0.0002676836538196,0.0035932185274271,0.0210805690778308,0.0001326289258304,2.284696942092115e-05,0.000580527673176,0.0189922184170792,0.0018835309981808,0.0015163527754498,0.0001087489384924,2.374518236332361e-05,3.1097165933025015e-05,3.433787222994221e-06,1.0678934859738152e-05,1.4555852012449264e-06,5.208248848911021e-06,7.564224695995365e-07,2.711671946225028e-05,4.881007560573615e-06,4.646898077752589e-06,1.5381434417680834e-07,1.3054346176636034e-06,6.286040072470238e-05,0.0023240038426762,5.1777996794591546e-11,9.37983956689932e-13,2.90022194412226e-09,2.0213692302810917e-11,2.2187030074803805e-05,8.114926305753072e-15,1.2330687196956438e-07,3.47859598432763e-07,5.163719690580862e-05,1.954104439706812e-11,6.107520319956401e-14,5.728532454938523e-10,7.612338282270654e-08,2.1521918231605466e-08,1.26378523783937e-05,9.272585252980409e-08,4.4195636409343777e-08,0.0019977162867496,1.543918120491356e-05,8.437442187279698e-08,8.947265822393345e-08,2.8393911645440217e-06,9.985048036858679e-08,2.9968755819427865e-08,5.151852401882485e-08,4.041087931200223e-13,1.4109402080666312e-05,5.15752107723493e-13,1.7223029986057254e-14,4.650766521901166e-08,1.691360421016495e-05,1.959256996944362e-07,4.98454645478554e-08,6.288814251489385e-10,7.455527253519812e-07,1.6709208834980763e-10,6.506138383801139e-05,1.0851971916475032e-12,6.839300836346288e-11
0.0281953124999999,1.221783591926317,1382.941994959099,0.2452924743708111,0.6223546939143241,1.4216626501254822e-51,0.0168360776329554,0.0300183963460819,0.0861941966918837,0.0005278191082731,1.1181797511533744e-05,1.5460431923751757e-05,3.708009537238319e-05,0.0015251159413708,0.0433485741933947,2.966968937022125e-89,4.764466690346611e-20,0.0003006737180112,9.38591700406452e-05,0.0496509651360711,0.0332705060845819,3.756441333716489e-06,1.4501254060416156e-11,1.6647705662561806e-09,4.934287979417597e-08,7.78972507552707e-05,0.0002423752422708,5.8388427985987646e-06,3.0575519438245944e-08,0.0005828999225113,1.4787503155441432e-08,1.1245292057040338e-08,2.322429432082791e-05,1.006428216813523e-07,0.0007377041515377,1.287604072850284e-06,0.0011502999798148,1.891254255516559e-05,9.840865331271483e-07,8.6978084473666e-08,8.078671236341434e-10,9.39176173088562e-07,9.351212118682932e-06,5.9071411138846086e-08,0.0540210390268119,0.0003599078200946,1.5989131225226422e-06,0.0026365659830211,0.0023796375666643,0.0002915572160239,0.0036217158664225,0.021542341284804,0.0001383566306253,2.4256982517756196e-05,0.0005777047601728,0.0190332471128231,0.001904176790713,0.0015543962078866,0.0001091167888989,2.2808627240606998e-05,2.9313001736819454e-05,3.306708886480056e-06,1.0425248629929886e-05,1.4342580956189838e-06,5.1791413847347565e-06,7.684806020412098e-07,2.734857925557184e-05,5.692181662924191e-06,5.394082559433713e-06,1.7410477215163626e-07,1.5201216725990013e-06,6.765029631336584e-05,0.0024201677615231,6.299946484137501e-11,1.0997818800954284e-12,3.380195994426983e-09,2.010845327004785e-11,2.3624389065083213e-05,9.454706646573975e-15,1.2484802219921877e-07,3.631701221652861e-07,5.121687170199651e-05,1.864946196239059e-11,6.620395684695393e-14,6.46776901080024e-10,6.173122163048706e-08,2.039803515519405e-08,1.1264065172581534e-05,8.797113749426836e-08,4.22831238071814e-08,0.0019598908008666,1.5394554550425354e-05,8.970293001584202e-08,7.717904878591701e-08,2.9013449732462884e-06,1.0065787202978976e-07,2.6161997905881943e-08,4.519988165709771e-08,3.8335280845499293e-13,1.4044120525805715e-05,6.338241818025475e-13,1.8766586357443423e-14,3.8869810697967664e-08,1.76026557217428e-05,2.020468192026354e-07,6.249143547919461e-08,7.520367323592525e-10,7.508395154111212e-07,2.0563664275708875e-10,6.47348163540587e-05,1.0009849212205442e-12,5.629782097330018e-11
0.0281992187499999,1.2351583503825676,1396.267451199036,0.242636355378151,0.6226284846882304,1.4440105763503534e-51,0.0156814567372584,0.0288352815375539,0.0847072566878764,0.0005300896462522,1.2123215271795018e-05,1.7586840459143162e-05,4.001961922249217e-05,0.001529949353069,0.0438543731768538,2.97649010279738e-89,4.769082947313775e-20,0.0002821908496046,8.669618538466802e-05,0.0504605982714392,0.033984196776722,4.097765270905716e-06,2.0426219697683955e-11,2.1319134385557252e-09,5.9078511927103146e-08,8.263851857504959e-05,0.0002438200576754,6.52633134878604e-06,3.89522227395809e-08,0.0005949415182761,1.7686336261021982e-08,1.3418371275403468e-08,2.339709504817181e-05,9.430845186764029e-08,0.0007529054794838,1.4148900273806934e-06,0.0011535967582278,1.8750802485069666e-05,9.528799343537144e-07,9.686204861711553e-08,8.549015300117807e-10,9.36445358852014e-07,9.483851191693283e-06,6.839553688908483e-08,0.0547970550549099,0.0003633252554972,1.7614489973537853e-06,0.0026066451431387,0.0024907761202243,0.0003164708133834,0.0036456421335367,0.02200716300584,0.000144357406251,2.569708695086729e-05,0.0005741303098281,0.019038830512681,0.0019221222272255,0.0015930728663219,0.0001093297983221,2.1843939190853416e-05,2.7556202439507237e-05,3.1747380322466494e-06,1.0108880909036985e-05,1.4075417838054529e-06,5.129444912725539e-06,7.785486244432203e-07,2.748151901071577e-05,6.614080429231893e-06,6.230086440090317e-06,1.9712249877397777e-07,1.7631498065483002e-06,7.265075086640999e-05,0.0025142824672922,7.632690794263485e-11,1.2801497892852699e-12,3.927269366454138e-09,1.9989799302239356e-11,2.5107217523678894e-05,1.0971944810200232e-14,1.2636462666400398e-07,3.791595400744196e-07,5.0666163131823126e-05,1.784892699296245e-11,7.182681972465109e-14,7.28101444798928e-10,5.003863615367175e-08,1.9293129147237786e-08,1.00405758909202e-05,8.326629340954072e-08,4.0352816762937615e-08,0.0019175755753785,1.5320807690441695e-05,9.50658687871212e-08,6.651598676569862e-08,2.961591056618185e-06,1.0128030667301397e-07,2.280509695099759e-08,3.9621794306218e-08,3.6254410893270075e-13,1.3936399613921149e-05,7.747908610651239e-13,2.039786294242515e-14,3.2342876672884086e-08,1.8243875145206497e-05,2.081174726864497e-07,7.798729399184056e-08,8.971811157930462e-10,7.548220248222633e-07,2.514158754131962e-10,6.428945072779787e-05,9.206107415290577e-13,4.6334812243382065e-11
0.0282031249999999,1.2485568399412224,1409.58601198744,0.2400325807424078,0.6229072242531465,1.4656606299633397e-51,0.0145611761286145,0.0276590934168585,0.08321613276446,0.0005318479417887,1.3111265401634442e-05,1.995361306894927e-05,4.317724933339996e-05,0.0015344235015868,0.0443575335370363,2.985994071164698e-89,4.7737220670175555e-20,0.0002646262498697,7.977150873793164e-05,0.0512729865864956,0.0347081988699123,4.458280324629268e-06,2.8558580300399548e-11,2.7151122485822836e-09,7.047154912171432e-08,8.749996633009484e-05,0.0002453279738292,7.274793007732554e-06,4.9341684868150046e-08,0.0006070720411391,2.1002272240627276e-08,1.5952162154856934e-08,2.355041560872787e-05,8.83121475166868e-08,0.0007677991499808,1.5469660090705447e-06,0.0011548767740925,1.8551308937094767e-05,9.206902455212492e-07,1.076860973421379e-07,9.029063616551695e-10,9.315198268854176e-07,9.6111354168918e-06,7.900246683309436e-08,0.0555748444154515,0.0003663455225309,1.941595436915497e-06,0.0025698601030515,0.0026036742635331,0.0003423417143198,0.0036648402476647,0.022474903423621,0.000150636273764,2.716355683362326e-05,0.0005698078777543,0.0190076331855414,0.0019371324761426,0.0016323450982428,0.0001093856158552,2.086255651027277e-05,2.583993048049981e-05,3.0397192148063062e-06,9.744002593901514e-06,1.376134744746081e-06,5.061054648965812e-06,7.866160102337757e-07,2.751168956480538e-05,7.657356457690191e-06,7.1604906418930486e-06,2.232070827588526e-07,2.037184163945581e-06,7.785113058145008e-05,0.0026056490247417,9.208206431623201e-11,1.4797409900908008e-12,4.5482132760466095e-09,1.9858583619161823e-11,2.663305766861436e-05,1.2682314547318562e-14,1.2785482785414798e-07,3.957778466670714e-07,4.998928216447904e-05,1.712570678072899e-11,7.795626896836078e-14,8.171931745448804e-10,4.0550193644911915e-08,1.8207042399130788e-08,8.949665399050672e-06,7.861711828888003e-08,3.8408773207188574e-08,0.0018709619519538,1.5217266295417195e-05,1.0046134780255166e-07,5.7278821950143504e-08,3.0198294382085795e-06,1.0170855870173617e-07,1.9846898553195063e-08,3.4700410069542104e-08,3.418042156425556e-13,1.3788757102220276e-05,9.421159396239701e-13,2.211655428485161e-14,2.6814084896575965e-08,1.8832058640181068e-05,2.1410057198685217e-07,9.688563913962893e-08,1.0677060100441076e-09,7.573789095942715e-07,3.053666087684445e-10,6.372384770713292e-05,8.442904096747514e-13,3.812121063087022e-11
0.0282070312499999,1.2619735794862132,1422.8937932277845,0.2374806615683068,0.6231903294567963,1.486616968991145e-51,0.0134779715892547,0.0264916156012093,0.081721454328687,0.000533063771191,1.4147346315104866e-05,2.2580507553134145e-05,4.6574124502617016e-05,0.0015385194706871,0.0448577529118646,2.9954755238879327e-89,4.778377242196447e-20,0.0002480112643446,7.311354452390978e-05,0.0520873647281249,0.0354424783752079,4.838589926891383e-06,3.964726059143905e-11,3.439405340271541e-09,8.375014761783128e-08,9.246850109202072e-05,0.0002469047912671,8.086962920073749e-06,6.21449808492754e-08,0.000619263693755,2.4767794429337096e-08,1.889530949239667e-08,2.368348797880961e-05,8.266438778474232e-08,0.0007822803593844,1.6829726177493263e-06,0.0011540157788746,1.831387620761269e-05,8.878004931431175e-07,1.195139468340307e-07,9.518593500781219e-10,9.245133775978548e-07,9.732476561646898e-06,9.1032798325963e-08,0.0563537909272509,0.0003689389405924,2.1403025184680485e-06,0.0025261938009673,0.0027179272672673,0.0003690705335242,0.0036791753453338,0.0229454193273585,0.0001571974969822,2.865247721554734e-05,0.0005647449921906,0.0189385653781458,0.0019489850416739,0.001672166031128,0.0001092824882218,1.9874232091493613e-05,2.4174245084812145e-05,2.9031951879389653e-06,9.343709272264746e-06,1.3407092116274072e-06,4.975922022570072e-06,7.926785134629079e-07,2.7436664075402496e-05,8.83282890142386e-06,8.190605186898383e-06,2.527272530291556e-07,2.344996077583089e-06,8.32370243945487e-05,0.0026935547120277,1.1061926212681138e-10,1.699044091310529e-12,5.249971215893071e-09,1.9715404259508776e-11,2.819907158802262e-05,1.4601445332543457e-14,1.2931668831775612e-07,4.1295841388791925e-07,4.91923477739977e-05,1.6466562108839515e-11,8.459526747220599e-14,9.143682837079183e-10,3.2856810453420224e-08,1.714021091187625e-08,7.97605088050097e-06,7.403152803890473e-08,3.6456168146105513e-08,0.0018202809519389,1.5083424428047293e-05,1.0588958452715179e-07,4.928772471513498e-08,3.0757514035151966e-06,1.019344452451421e-07,1.7242521757792964e-08,3.0361950159254444e-08,3.212555117102048e-13,1.3604266882872182e-05,1.1395577243949248e-12,2.3921561718956183e-14,2.2165527660145543e-08,1.9362398315564263e-05,2.199565730271631e-07,1.1982252166380062e-07,1.267412600111601e-09,7.583939950987773e-07,3.6844871115988573e-10,6.303731505220641e-05,7.721888481833394e-13,3.134603100543898e-11
0.0282109374999999,1.27540249681001,1436.1864472768766,0.2349801896510545,0.6234771859084237,1.5068875077818798e-51,0.0124343721995187,0.0253346414992849,0.0802239025180339,0.000533708129061,1.5233008675863564e-05,2.5487501727910552e-05,5.023365597809334e-05,0.0015422192191636,0.0453547281634283,3.0049269597750346e-89,4.783041358927337e-20,0.0002323593640677,6.674664060666238e-05,0.0529029080994613,0.0361869862542623,5.239310074698876e-06,5.467320496719578e-11,4.3343516898750295e-09,9.916288588310405e-08,9.75292755760436e-05,0.0002485536329722,8.96528705467149e-06,7.781922764808343e-08,0.0006314845378696,2.9013692146856232e-08,2.2301004149086425e-08,2.3795611122079308e-05,7.736942702317356e-08,0.0007962350138179,1.821937842375946e-06,0.0011509003379234,1.803860162791617e-05,8.544587426495979e-07,1.324092942747292e-07,1.001736394754801e-09,9.155386693013468e-07,9.847249742272216e-06,1.046384581009223e-07,0.0571332381171939,0.0003710757588144,2.358344827449121e-06,0.0024756969953228,0.0028330797060387,0.0003965410243504,0.0036885359058108,0.0234185533751949,0.0001640444544027,3.0159724564867856e-05,0.0005589534453912,0.0188308068317833,0.001957473382366,0.0017124786279635,0.0001090192197579,1.888723830753944e-05,2.2566662107858995e-05,2.766446160133418e-06,8.91959556529384e-06,1.301904127152284e-06,4.876004867378427e-06,7.967375353003286e-07,2.7255504482312525e-05,1.0151307424110782e-05,9.325392443260202e-06,2.860810757875458e-07,2.689451102519204e-06,8.878987280646535e-05,0.0027772798306304,1.3232469784299802e-10,1.9383718979052728e-12,6.039558080005883e-09,1.9560681560113154e-11,2.9802030555144217e-05,1.6744622715608084e-14,1.3074819853720378e-07,4.306150756249777e-07,4.828317046801117e-05,1.5859157415514634e-11,9.173636088694058e-14,1.0198780422117734e-09,2.6622528451440746e-08,1.609358477037878e-08,7.10648153870761e-06,6.951909883346782e-08,3.450132991464022e-08,0.0017658017144916,1.4918964877726588e-05,1.113526620592753e-07,4.238433566858841e-08,3.1290418896024334e-06,1.0195095095288127e-07,1.4952386194633333e-08,2.6541166694277476e-08,3.0101759646708605e-13,1.3386439625929883e-05,1.3711358531508333e-12,2.581093177123824e-14,1.8281216646179733e-08,1.9830500807696103e-05,2.2564369295987198e-07,1.4752334143078818e-07,1.5005406553316324e-09,7.577589512227198e-07,4.416218575728121e-10,6.222996577781047e-05,7.044159322744935e-13,2.575570647174671e-11
