grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282187499999999,0.6272048745459128,1141.547679685433,0.3019802722582667,0.5999499519279362,0.0,0.0453266194424054,0.0574685674773511,0.1023003995444388,0.0005876607595683,3.168475744155828e-07,1.924388411613388e-07,1.874870708530577e-06,0.0020667312641647,0.0344450909376743,0.0,2.7059435741778777e-64,0.0003427465301317,0.0001275264393616,0.0439479410161885,0.0213606393260771,1.213315781038042e-07,9.127832100300786e-17,2.9362865731633856e-13,2.1669776822274988e-10,7.401333477660549e-06,0.0001641165172933,1.4629479229285554e-07,6.062393630153564e-11,0.0008143597125116,2.642960462801964e-11,2.2302353385441377e-11,1.043363991509762e-05,4.6817219704427534e-08,0.0003207186199107,5.3646955398647175e-08,0.0016800795680904,1.4128899638500344e-05,6.146188202892676e-07,1.8272784510173919e-09,7.165579053452707e-11,3.10122175740802e-07,1.0258872768649172e-05,1.2578702070864654e-09,0.046500511004246,0.000329009313114,1.3303427089189226e-07,0.0018669812604707,0.000795730162856,1.2749599191112266e-05,0.0014531580895307,0.0167683807263613,6.253365084730558e-05,1.364494980493414e-06,0.0006624096766811,0.0145488143560745,0.0019560829516635,0.0012052776283482,9.610810810940662e-05,5.053714177628916e-06,9.474460834048414e-06,9.497839429530838e-07,1.2113250932075784e-06,2.6490814818393724e-07,1.09581603945231e-06,1.1620854872657523e-07,1.1775300320306889e-05,5.6097412073641695e-08,5.703261827334754e-08,6.447088350028648e-09,2.0107042471280072e-08,4.764973384661903e-06,0.0005005109977841,6.493218662221975e-13,2.2182493385315893e-15,4.708508086429424e-11,9.275006667164262e-12,4.94863000898826e-06,6.532589402037778e-17,3.4755136617687454e-08,9.956774752436783e-08,1.786932647011244e-05,1.9508576288822917e-11,6.0098821538505714e-15,3.8631396788109264e-11,4.274383002566224e-07,5.308866179460598e-08,5.656088484420231e-05,1.1155562366998415e-07,4.48100469249799e-08,0.0019848569841308,4.402866240038284e-05,3.875628750697474e-09,4.962470202976872e-07,1.2432717421919982e-06,5.2402373728046826e-08,2.14346081461419e-07,1.8727236569800185e-07,2.611700052268292e-13,4.89503056992817e-06,1.4092785788065189e-15,5.56022439845592e-16,1.0899386136221184e-07,2.5374465699103693e-06,8.66164298683967e-08,8.526447553386788e-11,2.122854000827312e-11,1.0153532134904791e-06,3.5560522264116904e-12,0.0001364683836301,1.3305297054776266e-12,1.3004387790801655e-09
0.0282265624999999,0.6373791172474924,1158.0814757194848,0.2971598772947479,0.6001205426052943,0.0,0.0435006790928609,0.0559577773994239,0.1004467743404895,0.0005998280956637,4.182363009253558e-07,2.565805125008117e-07,2.212667435273038e-06,0.0020825713105465,0.0351068902887084,0.0,2.6725103443614988e-64,0.0003452025624583,0.0001242588485138,0.0450197143766957,0.0220181725999228,1.5822512912804906e-07,2.0595194382516799e-16,5.341675796376014e-13,3.1440770489358706e-10,8.543363501050093e-06,0.0001673621842338,1.9146822088013521e-07,9.856342609443688e-11,0.0008378571446029,4.42230066055974e-11,3.2380474954622686e-11,1.0719506289641596e-05,4.8060633713833954e-08,0.000331784511423,7.154542371395426e-08,0.0017271890546119,1.4519063558141791e-05,6.8140722799053e-07,2.2506511718637284e-09,8.375769682536456e-11,3.4878741596093964e-07,1.0578242667919302e-05,1.5457227767281424e-09,0.0474980110326444,0.000339258702918,1.6160928645812606e-07,0.0019168424822039,0.0008665012715934,1.648856561922959e-05,0.0015046795351897,0.0173939927088998,6.519455554365637e-05,1.5635825509923348e-06,0.0006785314396246,0.0150001628289683,0.0020259495511298,0.0012476456425078,9.93981648579199e-05,6.075793279513441e-06,1.1075449828144465e-05,1.1568291417689825e-06,1.6170684455920787e-06,3.217523335914514e-07,1.296906545293202e-06,1.372629493698065e-07,1.2509349033398124e-05,7.667062813450777e-08,7.64963786423663e-08,7.834670181958494e-09,2.7918635733288982e-08,5.54233949612922e-06,0.0005578763417785,8.917406483372327e-13,3.7592168829410045e-15,5.767911785435616e-11,9.710105693767618e-12,5.599562899909373e-06,9.089614370457031e-17,3.5614543610532734e-08,1.0952712232361809e-07,1.825535765006936e-05,1.9328492466552847e-11,7.201435360823963e-15,4.7834728004510215e-11,3.8661699351278173e-07,5.091759199805154e-08,4.808713967919774e-05,1.078965840893156e-07,4.3989841446257764e-08,0.0020431689780726,4.53026518609141e-05,5.158581195946221e-09,4.183672001108194e-07,1.2971920683250297e-06,5.4346451372857065e-08,1.7781003721212329e-07,1.5525978644093917e-07,2.5248586079679266e-13,5.279315332133032e-06,2.11619606886671e-15,6.880808317372589e-16,1.1135292955744169e-07,3.0975130586050883e-06,9.128926483415037e-08,1.3622871525667184e-10,2.792837429949585e-11,1.0505062376707485e-06,5.324154269937112e-12,0.000139576717811,1.285247077932078e-12,9.852350844590478e-10
0.028234375,0.6476500550998607,1174.702652918059,0.2924472873404871,0.600307479249427,0.0,0.0416391677132949,0.0544161944820561,0.0985747555742803,0.0006120044726887,5.448127842030082e-07,3.4024220513732933e-07,2.609264465522546e-06,0.002098417821215,0.0357735929150079,0.0,2.642028914311849e-64,0.0003450536216153,0.0001204303344921,0.046108870116982,0.022690392526858,2.045964529076175e-07,4.5922079386651165e-16,9.588269715709726e-13,4.5440606304934085e-10,9.855590748727002e-06,0.0001704952693862,2.496805799715017e-07,1.5908587876015389e-10,0.0008618890635978,7.319453306339779e-11,4.723307456321009e-11,1.1008598025759705e-05,4.9104170703358255e-08,0.0003432279590094,9.469859012912648e-08,0.0017746057013301,1.4905722631641045e-05,7.462386025080452e-07,2.771613875271654e-09,9.811670357185552e-11,3.888739299922857e-07,1.0900100043580558e-05,1.8964775904727733e-09,0.0485083159214678,0.0003496902192316,1.9465391323432925e-07,0.0019647750422699,0.0009435629777336,2.109229632314959e-05,0.0015559858621398,0.018029204414844,6.807216890470796e-05,1.7906022785533356e-06,0.0006937686378084,0.0154511239357974,0.0020967894342516,0.0012912918013259,0.0001027012816819,7.1067803651774366e-06,1.2604636287991044e-05,1.37071113886843e-06,2.11736190735142e-06,3.843965323427255e-07,1.516125536386529e-06,1.6088752546372386e-07,1.3275344556356697e-05,1.0464294344363964e-07,1.0317646076127835e-07,9.553180518852468e-09,3.862791998225016e-08,6.446330419302494e-06,0.0006212147712756,1.2205248158261573e-12,6.243828427531968e-15,7.149518790184875e-11,1.0182491553002886e-11,6.3120707860460725e-06,1.259952110536163e-16,3.646868394798755e-08,1.2008828737524112e-07,1.865381758450001e-05,1.907036632004048e-11,8.559677412093332e-15,5.906575837075974e-11,3.422115906995062e-07,4.89666822611676e-08,4.110025597009914e-05,1.0459576436533543e-07,4.326695577934708e-08,0.0020981811239472,4.652936082140701e-05,6.740340986512318e-09,3.530734810467957e-07,1.3525844530519128e-06,5.627980559736549e-08,1.480847950569424e-07,1.2927721488027704e-07,2.4411144584495933e-13,5.669702471138293e-06,3.1701530632835202e-15,8.501169226888752e-16,1.1222200213587732e-07,3.743417552874328e-06,9.629964263880364e-08,2.1525808253527375e-10,3.678292594499563e-11,1.0867172431614814e-06,7.888432309037513e-12,0.0001424797580122,1.2378368122141997e-12,7.518657022710339e-10
0.0282421874999999,0.6580140866387872,1191.4027574058648,0.2878411071697841,0.6005110779549945,0.0,0.0397454266259295,0.0528447213774502,0.0966851084106895,0.0006241567741606,6.997630808918485e-07,4.479311763405084e-07,3.070013368979024e-06,0.0021142524399919,0.0364448246250978,0.0,2.614422090662032e-64,0.0003421950070987,0.0001160542651495,0.0472153871272336,0.0233774868923589,2.619068270466842e-07,1.0020898454328828e-15,1.6908840989316301e-12,6.527463753110631e-10,1.1356940819348952e-05,0.0001735018772302,3.2401108506324066e-07,2.540907705937753e-10,0.0008864745775573,1.1930474744741028e-10,6.897575569365234e-11,1.1300480815541058e-05,4.989484842275969e-08,0.0003550696169225,1.2420964144176166e-07,0.0018221209115895,1.528661530419734e-05,8.070250352869774e-07,3.408059284430061e-09,1.1494209385950143e-10,4.297593569234439e-07,1.122357238646486e-05,2.3237206877839748e-09,0.049531333461703,0.0003602866042219,2.3276267527273327e-07,0.0020101655708112,0.0010273202547477,2.669977558069028e-05,0.0016067755120737,0.0186733758965834,7.119290208600804e-05,2.0475874485599484e-06,0.0007080242772326,0.0158989484558575,0.0021684149572917,0.0013362614746149,0.0001060018441423,8.097014111996252e-06,1.3975172453111606e-05,1.5807442983595989e-06,2.7092959560936062e-06,4.509916502084386e-07,1.7485027718230048e-06,1.868226699314658e-07,1.407008479137966e-05,1.4229840457124458e-07,1.394515576689016e-07,1.1671197934718604e-08,5.313950732810821e-08,7.490303237079067e-06,0.0006909312962601,1.6646374313457177e-12,1.0140839810528232e-14,8.953129804909932e-11,1.0678352445700336e-11,7.088395988799414e-06,1.735902795810902e-16,3.73154105501437e-08,1.3126789877509662e-07,1.906759624418614e-05,1.874346227619247e-11,1.0099844490833176e-14,7.272257245635329e-11,2.965722937597484e-07,4.7204233670261024e-08,3.530970267149683e-05,1.0159477818770858e-07,4.2622134670161985e-08,0.0021492384064587,4.769765871798124e-05,8.641154181367865e-09,2.982720275576955e-07,1.4093673635918415e-06,5.8190429768693055e-08,1.2377959889341137e-07,1.0812054930759865e-07,2.3605609470994085e-13,6.063025359250163e-06,4.725900096742151e-15,1.046316021796518e-15,1.1113762731142925e-07,4.474071776527327e-06,1.0166125190671981e-07,3.3565824373518635e-10,4.843341583967589e-11,1.1238223047003096e-06,1.155711171729742e-11,0.0001451447288891,1.1886086198247699e-12,5.777263848134477e-10
0.02824609375,0.6632316582281323,1199.779547962108,0.2855766935485384,0.6006195104245542,0.0,0.0387849792345222,0.0520456508420266,0.0957307821815713,0.0006302293021727,7.89269653549222e-07,5.12930073259862e-07,3.3271433963056507e-06,0.0021221835447655,0.0367831013583053,0.0,2.6017221824884946e-64,0.0003397477985397,0.0001136634368445,0.0477769753786347,0.0237278156867839,2.9530404075989374e-07,1.4846738609354997e-15,2.241801837835964e-12,7.814431105499842e-10,1.2188621156288346e-05,0.0001749578727919,3.687257762155733e-07,3.2063191167354007e-10,0.0008990236253522,1.5183268400526343e-10,8.342263716980206e-11,1.144775194648743e-05,5.0188645886263705e-08,0.0003611669610636,1.418445621115082e-07,0.0018458952590732,1.5474560637142082e-05,8.353079268013407e-07,3.777914130285682e-09,1.2439041330071236e-10,4.503186328792835e-07,1.1386066449094082e-05,2.5718478538826403e-09,0.0500492699903062,0.0003656554381507,2.541049774014027e-07,0.0020317150457374,0.001072003241722,2.9946661736237964e-05,0.0016319300960055,0.0189995881918967,7.286062778629729e-05,2.188390345814176e-06,0.000714770645389,0.0161211406999922,0.0022045504844871,0.0013593348831864,0.0001076496526837,8.563475923807956e-06,1.4579942910050492e-05,1.6810349723805589e-06,3.035654592577817e-06,4.850441117899038e-07,1.867767673044496e-06,2.0060620654730454e-07,1.4477371242944073e-05,1.65818750338391e-07,1.62323963959978e-07,1.2914454766144029e-08,6.22496265825948e-08,8.071638001563003e-06,0.0007284127052777,1.9416737437534534e-12,1.2828291356122591e-14,1.0061014106970139e-10,1.0934657676932031e-11,7.500830096306749e-06,2.0351379485282142e-16,3.773648037302774e-08,1.3712901600174432e-07,1.928112986389284e-05,1.8560006485444428e-11,1.0948555489831554e-14,8.060904631363869e-11,2.740466483992515e-07,4.638692830129591e-08,3.27739354962098e-05,1.0019433206645849e-07,4.2328684382818585e-08,0.0021730928719532,4.825715156058893e-05,9.71984872350504e-09,2.7413485235217613e-07,1.438329109356544e-06,5.913498040365349e-08,1.1329469530987636e-07,9.902431596405558e-08,2.321234534219255e-13,6.259712271500131e-06,5.7630702473909805e-15,1.1603085635874445e-15,1.0976955188510997e-07,4.87063623276228e-06,1.0448569614399865e-07,4.1786430935716187e-10,5.5632766696444154e-11,1.142679732412871e-06,1.3958597148559808e-11,0.0001463786727492,1.163014987930568e-12,5.076307019647972e-10
0.0282499999999999,0.6684713298963787,1208.1732233589478,0.2833382617632301,0.6007322510059258,0.0,0.0378179885835017,0.0512394734081647,0.09477225194821,0.0006362806622756,8.869464908671992e-07,5.860009327129803e-07,3.6020909398826105e-06,0.0021301025629175,0.0371223586712684,0.0,2.590494691387677e-64,0.0003366370138901,0.0001111463000096,0.0483429226199437,0.0240819827054006,3.319829715719904e-07,2.1780181901616946e-15,2.9536902503596138e-12,9.33411099095636e-10,1.3075273142150915e-05,0.0001763776736972,4.189192302787461e-07,4.0309888013011407e-10,0.0009117207924687,1.9220002166125022e-10,1.007918996789631e-10,1.1595527396451425e-05,5.040378015417959e-08,0.0003673724718822,1.615422896626885e-07,0.0018695923826099,1.5660088979059166e-05,8.618684477249312e-07,4.184616887490186e-09,1.3451769788230755e-10,4.708089496186553e-07,1.1548595132002868e-05,2.845719805977957e-09,0.0505703590281514,0.0003710569446208,2.770822287049112e-07,0.0020523542014649,0.0011185225689017,3.350423022649157e-05,0.0016568262495776,0.0193278373418158,7.460051832926456e-05,2.3373373641103545e-06,0.000721235505332,0.0163412392858854,0.0022407955885731,0.0013827618958503,0.000109289937372,9.003671619332789e-06,1.5121000827496574e-05,1.7765730658750296e-06,3.378667373202492e-06,5.192002390149205e-07,1.987943586174933e-06,2.148282294945732e-07,1.4889499120648948e-05,1.9290914644888545e-07,1.8880543097676367e-07,1.4291059596244492e-08,7.276599099350286e-08,8.693223184980767e-06,0.0007676076484224,2.2626675161146547e-12,1.6127612834891296e-14,1.1325122261516391e-10,1.1191330545988639e-11,7.929844603811096e-06,2.380567927670032e-16,3.8154815321267014e-08,1.431677708404984e-07,1.949841502152904e-05,1.836581179669487e-11,1.1852780350053658e-14,8.928141147470884e-11,2.520311537530966e-07,4.5604142047359526e-08,3.0455932539441926e-05,9.88443268581531e-08,4.2045745007419426e-08,0.0021956779104612,4.879732291680456e-05,1.0881361921285337e-08,2.520011377732889e-07,1.4675995633341189e-06,6.006847819314841e-08,1.0377859475247893e-07,9.079478737585105e-08,2.2826247849499797e-13,6.455328995222832e-06,7.013572706851549e-15,1.2846151766885286e-15,1.0783735645640755e-07,5.286510791797138e-06,1.0740170408755709e-07,5.181328656091643e-10,6.38699683910169e-11,1.1616675150450226e-06,1.6808549656795353e-11,0.0001475391837749,1.13704354154957e-12,4.4672525499514665e-10
0.0282539062499999,0.6737326715811471,1216.5828625477404,0.2811256057733333,0.6008493105195514,0.0,0.0368451138183328,0.050426388579467,0.0938095984592436,0.0006423049669753,9.931023267017795e-07,6.679303243037393e-07,3.895302920594158e-06,0.0021380057655236,0.0374625333060503,0.0,2.579071119609429e-64,0.0003328844616165,0.0001085088117289,0.0489132076557885,0.0244400094087711,3.721045407811363e-07,3.1727299023249973e-15,3.871318552099645e-12,1.112541502850134e-09,1.4019327102364806e-05,0.000177760159729,4.751422361882407e-07,5.051249845448057e-10,0.0009245688465444,2.421056987340642e-10,1.2163487713783118e-10,1.174372650720328e-05,5.0534840286024277e-08,0.0003736882204564,1.83468833722754e-07,0.0018931709252686,1.58428500431332e-05,8.864998657360348e-07,4.631149865195379e-09,1.4533588048277718e-10,4.911276961030166e-07,1.171101853310147e-05,3.1480713063374354e-09,0.0510945694763762,0.0003764872552334,3.0185942429065105e-07,0.0020719848368294,0.0011669220417874,3.739241521453628e-05,0.0016814173495157,0.0196580388954234,7.64163404453514e-05,2.4945456798500545e-06,0.0007274086499038,0.0165587358193614,0.0022771138848896,0.0014065487354997,0.0001109201201485,9.413018483316976e-06,1.5592873702178875e-05,1.8662405106186985e-06,3.734527582641685e-06,5.53129308978675e-07,2.108107801524533e-06,2.2942130894992125e-07,1.5305248451687795e-05,2.240533737025091e-07,2.193985645191068e-07,1.58140958316348e-08,8.487674077871448e-08,9.35650792095053e-06,0.000808534300089,2.634190276561036e-12,2.0151566891535412e-14,1.2767216830804622e-10,1.1446457919280484e-11,8.375601968476595e-06,2.7785862187408063e-16,3.8570109145291785e-08,1.49393543532304e-07,1.9718941189885628e-05,1.8163505300535667e-11,1.2817179497176694e-14,9.880780275460034e-11,2.3073723063300998e-07,4.484977299756213e-08,2.8330879048862884e-05,9.7532349562473e-08,4.176914631233645e-08,0.0022168998315012,4.931657802723253e-05,1.2124665094474998e-08,2.3166928205336405e-07,1.4971592926225071e-06,6.098892722070975e-08,9.512237679242126e-08,8.333253337190299e-08,2.2445661850542402e-13,6.649102889332036e-06,8.517362350100824e-15,1.4199482091643508e-15,1.053464119243544e-07,5.720524477405686e-06,1.1040908727207117e-07,6.401399755655775e-10,7.32867565708972e-11,1.180742991836715e-06,2.018451015889808e-11,0.0001486217114768,1.1106249093693829e-12,3.936617899469626e-10
0.0282578124999999,0.6790152583987019,1225.007586986469,0.2789385123605782,0.6009706914508086,0.0,0.0358670679782955,0.0496066164523321,0.0928428996031461,0.0006482959050434,1.108022609972442e-06,7.595525581479462e-07,4.207213258054943e-06,0.0021458890953937,0.0378035585933544,0.0,2.56908255414141e-64,0.0003285187045912,0.000105757843469,0.0494878040315098,0.024801916468831,4.158210505444877e-07,4.591438750710219e-15,5.048882637294759e-12,1.3231772631182304e-09,1.5023206334137112e-05,0.0001791043993038,5.379840722699763e-07,6.309594415520047e-10,0.0009375705782618,3.034867012343309e-10,1.4657736694349362e-10,1.1892262410833987e-05,5.05787061458835e-08,0.0003801160066245,2.0779096116417137e-07,0.0019165856989451,1.6022481060973913e-05,9.090327971509102e-07,5.1206399944675756e-09,1.568547937894285e-10,5.111742746129457e-07,1.1873190017684778e-05,3.481823489113553e-09,0.0516218647142525,0.0003819420637956,3.286269437188679e-07,0.0020905050233866,0.0012172426633774,4.1631390960893625e-05,0.0017056553347516,0.0199901083091785,7.831192535244627e-05,2.6600978736829927e-06,0.0007332802688633,0.0167730862303943,0.0023134652768349,0.0014307016676449,0.0001125374954777,9.788059777428587e-06,1.5992327935272798e-05,1.949143634752923e-06,4.098844106416718e-06,5.865145517383412e-07,2.227351633324491e-06,2.443231350104557e-07,1.572323835847881e-05,2.597749906801288e-07,2.546460855872074e-07,1.7498021886182286e-08,9.878525881604025e-08,1.0062904944966504e-05,0.000851201762738,3.0636955321791173e-12,2.5026075085458383e-14,1.4410763264936507e-10,1.1698396634751542e-11,8.838229004860303e-06,3.236040030415771e-16,3.898205141764153e-08,1.558179139781413e-07,1.9941980632146684e-05,1.7955855921148366e-11,1.3847196916804958e-14,1.0926018465644213e-10,2.1034221236678882e-07,4.4119019024006756e-08,2.6377900668688548e-05,9.62485088675229e-08,4.149532761739695e-08,0.0022366635668001,4.98132898552558e-05,1.3448335797441206e-08,2.1297023436186985e-07,1.5269865209947464e-06,6.189424604770723e-08,8.723642811390366e-08,7.655557372897455e-08,2.2069337133271558e-13,6.840190586766305e-06,1.0320529359424785e-14,1.566995619730802e-15,1.0232006144487957e-07,6.171320561515058e-06,1.1350719037728268e-07,7.880955599361754e-10,8.404203781801604e-11,1.1998583070550364e-06,2.4174075982931797e-11,0.0001496216560109,1.0837161457461645e-12,3.4733966978557006e-10
0.0282617187499999,0.6843186702740911,1233.4465536133646,0.2767767635779183,0.6010963877420105,0.0,0.0348846176464646,0.0487803981010988,0.0918722313658221,0.0006542467280857,1.231972375804778e-06,8.617543495354157e-07,4.5382461722847735e-06,0.0021537481708695,0.0381453645878223,0.0,2.5588907922540476e-64,0.0003235743345075,0.0001029011349505,0.0500666796501565,0.025167723698274,4.632746227018603e-07,6.602087840545361e-15,6.552877243275971e-12,1.5702510637541584e-09,1.6089323058330658e-05,0.0001804096605325,6.080743185410488e-07,7.856476458475948e-10,0.0009507287746751,3.785763064977326e-10,1.763446877010702e-10,1.2041041941805056e-05,5.053371670447956e-08,0.0003866572913765,2.3467572801935163e-07,0.0019397875430371,1.619860744912439e-05,9.293353618572614e-07,5.6564112918658805e-09,1.690812125893691e-10,5.308509155478109e-07,1.2034956220253244e-05,3.850173148395978e-09,0.0521522022048381,0.0003874166054048,3.576021537278724e-07,0.0021078095588643,0.0012695221921143,4.624145853756157e-05,0.0017294908871521,0.0203239611569813,8.02911592989921e-05,2.834041503841667e-06,0.0007388409132155,0.0169837124928739,0.0023498057030944,0.0014552269716948,0.0001141392390409,1.0126335421177544e-05,1.6318075996341776e-05,2.0246081741793066e-06,4.466748499050798e-06,6.190603650852345e-07,2.344795775451036e-06,2.594727963063581e-07,1.614193925024541e-05,3.0064807141637617e-07,2.951365128380759e-07,1.9358835337629585e-08,1.147127622157152e-07,1.0813776797370076e-05,0.0008956101332433,3.559638022870455e-12,3.0893249473410654e-14,1.6281636210370283e-10,1.1945631694482448e-11,9.31782025269275e-06,3.760415459358413e-16,3.93903288211869e-08,1.6245409825068077e-07,2.0166581585314047e-05,1.774566061840651e-11,1.4949151202550877e-14,1.2071524674411313e-10,1.9098692045057009e-07,4.340754312496172e-08,2.4579060274692565e-05,9.498385708559683e-08,4.122082105461781e-08,0.0022548731271783,5.028580281223433e-05,1.4850394011936872e-08,1.9575620279759025e-07,1.5570570101588123e-06,6.27822742150319e-08,8.004139985321316e-08,7.039107841363741e-08,2.169602244685089e-13,7.027691245554038e-06,1.2476725881451135e-14,1.7264048537774809e-15,9.879869324586495e-08,6.637381093345513e-06,1.166948627910499e-07,9.668988587247298e-10,9.631374891657526e-11,1.2189603536651082e-06,2.8876684699619297e-11,0.0001505343844664,1.0563040238382286e-12,3.068197265053929e-10
0.0282656249999999,0.6896424880564147,1241.8989570577903,0.274640137020669,0.6012263846055041,0.0,0.0338985822225246,0.047947995867662,0.0908976688683175,0.0006601502376847,1.365199814176494e-06,9.754801142036728e-07,4.888826068860148e-06,0.0021615782898249,0.0384878781781727,0.0,2.5500410691814384e-64,0.00031809110988,9.994723400871308e-05,0.050649796332045,0.0255374499535898,5.145966918123608e-07,9.43356558855674e-15,8.46478677048342e-12,1.8593598556257875e-09,1.7220075337992187e-05,0.000181675419005,6.860845681396242e-07,9.751905127155184e-10,0.0009640461879753,4.699438778213705e-10,2.1176688720988935e-10,1.2189965553393803e-05,5.03994377148296e-08,0.0003933131223695,2.642895077808601e-07,0.0019627231918177,1.6370843398846592e-05,9.473121308802514e-07,6.242019034811656e-09,1.820196176449432e-10,5.500633971009165e-07,1.2196157009234767e-05,4.2565952415532325e-09,0.0526855330507657,0.0003929056350692,3.890305860258334e-07,0.0021237904632,0.0013237946765849,5.124292099235365e-05,0.001752873628157,0.020659513327069,8.235797519558056e-05,3.0163895367627377e-06,0.0007440814466357,0.0171900047294244,0.0023860868883706,0.0014801309069963,0.0001157224170787,1.0426230254400952e-05,1.657040844259189e-05,2.0921631046666124e-06,4.83304074277938e-06,6.504977280221366e-07,2.4596039865779047e-06,2.748101749619156e-07,1.655968094501879e-05,3.473042514015798e-07,3.41507466836606e-07,2.141426666678733e-08,1.329001981393413e-07,1.161043057815194e-05,0.0009417504185548,4.131587492576556e-12,3.790970214322091e-14,1.8408477320936488e-10,1.2186837901747e-11,9.814434986536568e-06,4.3599649581674554e-16,3.9794626244471026e-08,1.69316431520139e-07,2.0391566288673413e-05,1.753563440580998e-11,1.6130191264663963e-14,1.33253499809289e-10,1.7277354461731017e-07,4.271130497346215e-08,2.291881222906145e-05,9.373000736516045e-08,4.09422502184747e-08,0.0022714320937955,5.073243665431284e-05,1.6328372109608222e-08,1.798969471282636e-07,1.58734394958118e-06,6.365078039155125e-08,7.346797697781266e-08,6.477497659970429e-08,2.132434011183653e-13,7.210658559646197e-06,1.504747678340035e-14,1.8988699148597784e-15,9.483619888070885e-08,7.117054592555282e-06,1.1997044317076526e-07,1.1822580978682631e-09,1.1030127454067532e-10,1.237990766727942e-06,3.440526256620346e-11,0.0001513552483949,1.0283814460257028e-12,2.7131302455009533e-10
