grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0284453124999999,0.448776103485575,1251.0401754271836,0.26991352614927,0.5915987258677934,0.0,0.0323066674611306,0.0489144306243741,0.0821967542509255,0.0008795033331406,6.651672593642542e-07,4.646354045146004e-07,2.2744250092405465e-06,0.0027321524962414,0.0400734350977416,0.0,4.223968869122886e-73,0.0002123228822322,6.895277991997589e-05,0.0576903860701891,0.0254095616030644,3.521656892677603e-07,1.5943584283310701e-15,2.2631575401019015e-12,1.1734271459204576e-09,9.450202481854454e-06,0.0001805962331807,4.028188222620635e-07,8.024282270134946e-10,0.0016019978077644,3.955031138980404e-10,6.108730287328062e-11,9.043234883475428e-06,1.737481418471274e-08,0.0002901236947501,2.435286108633087e-07,0.0033780200852258,1.7349596772890198e-05,7.794499975670756e-07,2.624796151649082e-09,1.1897032021008054e-10,4.223801380535554e-07,1.8502708840398745e-05,2.310448198311727e-09,0.057737523981238,0.0004818039541709,2.9010097493439584e-07,0.0017293599012433,0.0010746805350069,2.6847714258643068e-05,0.0009781898860744,0.0251314994844765,6.370988618567674e-05,9.654659625184785e-07,0.0007437491244318,0.0165043441243569,0.0030689001225037,0.001528625900843,0.000114369120489,4.56043439878844e-06,7.147651063717628e-06,1.1899884867177596e-06,3.127983300499694e-06,3.529722235763998e-07,1.329706938453862e-06,1.3773492027937098e-07,1.142072345418139e-05,1.852677766009729e-07,1.910437580828601e-07,1.1559678676151621e-08,9.309993428266276e-08,6.201937760286592e-06,0.0006375092828722,4.237191458499325e-12,2.073798807803159e-14,1.0174749971800246e-10,9.004154816663355e-12,9.487380303345016e-06,2.438249285215009e-16,2.2789753115669405e-08,1.2100302952696274e-07,9.376284197213803e-06,1.0604011817219025e-11,1.0780286898742096e-14,1.0424582642392035e-10,5.964509813489324e-08,4.538934078432564e-08,1.229272657213132e-05,5.569180775534799e-08,2.4530172825453788e-08,0.0021460420174737,0.0001282982002648,9.561590793902081e-09,8.763976680358236e-08,1.3253225864508392e-06,4.852916745230437e-08,4.076684406383767e-08,2.4398762935357843e-08,8.618406017338137e-14,4.376533401403115e-06,7.60554246480187e-15,1.0035612940990816e-15,4.90263374239005e-08,5.469120488697911e-06,8.700185698796138e-08,5.032537960211432e-10,1.2143276835884014e-10,1.6226295324456595e-06,5.910469472160569e-11,0.0002291086132889,5.33137719433303e-13,1.2996566824256715e-10
0.0284531249999999,0.4532570293355284,1261.8600911698363,0.267245144803627,0.5918046258233239,0.0,0.0308967993686017,0.0477338236715297,0.0808642843932236,0.0008900043266514,7.672241493944752e-07,5.503699743712452e-07,2.527198414893119e-06,0.0027452640952443,0.040533970525761,0.0,4.2394547519224215e-73,0.000207390825842,6.532839651862801e-05,0.0585490997407285,0.0258851887743479,4.061171009615953e-07,2.560288676965913e-15,3.227542653575889e-12,1.4722228629140171e-09,1.052713510318881e-05,0.0001823180350098,4.814107922650362e-07,1.064429640761371e-09,0.0016307639417338,5.185256352109477e-10,7.994630411449137e-11,9.196350865021747e-06,1.7692901291080626e-08,0.0002970125700355,2.864002858858792e-07,0.0034239396522164,1.7599691225994874e-05,8.049107838624381e-07,3.0082351154705092e-09,1.324425649554147e-10,4.457887607663376e-07,1.8796387165092108e-05,2.6332510145729972e-09,0.058489025550801,0.0004908391164111,3.370934485353947e-07,0.0017383143140923,0.0011476954115334,3.142393467144724e-05,0.0009953787040553,0.0256644595935377,6.620098812950771e-05,1.055722609245655e-06,0.0007519519541355,0.0167416724399931,0.0031304728239384,0.0015630817494334,0.0001166473627448,4.750679130299835e-06,7.30317592218559e-06,1.2449894799572434e-06,3.4474250930221547e-06,3.780437858884607e-07,1.4203073196346809e-06,1.5073682427621128e-07,1.1868223265218452e-05,2.2568298689794627e-07,2.319160771924745e-07,1.352413449603398e-08,1.1378194330827679e-07,6.849912232172503e-06,0.0006875034019075,5.046867783957394e-12,2.7425473180134716e-14,1.2061722158770907e-10,9.336156666379287e-12,1.0088175145088922e-05,2.970330421402288e-16,2.3066197316667426e-08,1.301298249508334e-07,9.552336746899875e-06,1.0859074917154244e-11,1.235263132545718e-14,1.1921990515448673e-10,5.262160148945775e-08,4.502290375312301e-08,1.1393165624809604e-05,5.5463223850077316e-08,2.4625814027679632e-08,0.0021690246356783,0.0001294085343654,1.08723920799405e-08,7.942776197068154e-08,1.357256486230961e-06,4.917535512732706e-08,3.678342671775211e-08,2.204325997372113e-08,8.444690534150122e-14,4.560326981628984e-06,9.680899803486912e-15,1.1449077439765274e-15,4.6411736957148866e-08,5.994037107368047e-06,9.10881706279442e-08,6.567276259113833e-10,1.4496016771764562e-10,1.6638896983588764e-06,7.329749419318573e-11,0.0002300013669661,5.186639862263341e-13,1.1259984977284598e-10
0.0284609375,0.4577587358359115,1272.6973869410442,0.2646169933004744,0.5920175715269146,0.0,0.0294878730837454,0.0465436028278901,0.0795256474692293,0.0009003967056215,8.794779442918091e-07,6.491386406462295e-07,2.800401916244809e-06,0.002758313000917,0.040995225074664,0.0,4.2547916279716055e-73,0.0002018859429478,6.164161459828127e-05,0.059415376077756,0.026367123759274,4.656255841332379e-07,4.073822281003803e-15,4.560033614232937e-12,1.8392112236749318e-09,1.1706896342878289e-05,0.0001839377625008,5.733592195770095e-07,1.4037920400535382e-09,0.0016599956798196,6.757571447801474e-10,1.0413795104046879e-10,9.35065859506334e-06,1.7947975127864555e-08,0.0003040961811043,3.349119780215988e-07,0.0034680149154647,1.784372328229423e-05,8.266300805479891e-07,3.4405624992522713e-09,1.4698792855752058e-10,4.68406325937154e-07,1.9084592575470903e-05,2.998724084112439e-09,0.0592448817981718,0.0004999308327399,3.913407310552343e-07,0.0017444833782553,0.0012248999866223,3.660021184661898e-05,0.0010119436044232,0.026199463215691,6.886488379479036e-05,1.1515063570054843e-06,0.0007596333072515,0.0169671055448716,0.0031917545229542,0.0015983022549355,0.0001189212339143,4.912864224690725e-06,7.408698351882927e-06,1.2928503582961562e-06,3.75192240303557e-06,4.019333144943399e-07,1.5082149005285056e-06,1.6411451597581856e-07,1.2307518356154208e-05,2.7385026821298585e-07,2.8055196375814746e-07,1.5809747876623202e-08,1.3842394158495777e-07,7.548815955535794e-06,0.0007400721176666,6.003640698719611e-12,3.590753939239735e-14,1.429268878352522e-10,9.65733547126648e-12,1.0710409100452644e-05,3.6023714437275967e-16,2.3333851944476962e-08,1.3988487296208336e-07,9.735377587620344e-06,1.111817094260814e-11,1.4137333657656367e-14,1.3608891303652709e-10,4.6171056037024004e-08,4.461577583614184e-08,1.0559361729507498e-05,5.5168852236919e-08,2.468901163521041e-08,0.0021889289459295,0.0001303560801154,1.227097387271746e-08,7.187468418260605e-08,1.3892426948190568e-06,4.9788025307783854e-08,3.3174141228648085e-08,1.9948848201349985e-08,8.274984266354625e-14,4.736931263196085e-06,1.2273353055319994e-14,1.301570940929042e-15,4.346562860617877e-08,6.533280962100107e-06,9.53178698271217e-08,8.518290438158027e-10,1.7270004435638062e-10,1.7039164216295918e-06,9.047792416885099e-11,0.000230565916381,5.030381811971596e-13,9.759615278896611e-11
0.0284687499999999,0.4622803016907141,1283.550043469682,0.2620287729939363,0.5922373573309406,0.0,0.0280828653416729,0.0453446664468641,0.0781811597852977,0.0009106548953672,1.0022994763655774e-06,7.624296717274566e-07,3.094670811055824e-06,0.0027712843658939,0.0414569611184421,0.0,4.269973965682093e-73,0.0001958882943358,5.791932314521224e-05,0.0602890070771333,0.0268553695817612,5.308190829083788e-07,6.4208379297204135e-15,6.384573763466818e-12,2.287960622879387e-09,1.2995889066669443e-05,0.0001854491980081,6.804958143777728e-07,1.8407195018563201e-09,0.0016897030337807,8.751604509641522e-10,1.3498862952354564e-10,9.506063480552703e-06,1.8138372951634703e-08,0.0003113737877932,3.894189310693869e-07,0.0035099120549107,1.808100590043102e-05,8.445407086181093e-07,3.927004849926614e-09,1.626160297934249e-10,4.900233260434149e-07,1.936638224041529e-05,3.411861016976996e-09,0.0600047860896024,0.0005090630672407,4.53860070378492e-07,0.0017476273258127,0.0013063600624771,4.2423914415825005e-05,0.0010277906975392,0.026736136968442,7.171366330537059e-05,1.2526936534026048e-06,0.000766764704545,0.0171788655154876,0.0032525570435522,0.0016343064358063,0.000121185005682,5.046532713538056e-06,7.466255329991795e-06,1.3335137732538265e-06,4.034498545954057e-06,4.244369299343077e-07,1.5926611391009508e-06,1.7779524369357873e-07,1.2734738785973948e-05,3.309835181324828e-07,3.38056653058354e-07,1.84651310190258e-08,1.6762205413466217e-07,8.299624809232404e-06,0.0007951433423926,7.1325777731040994e-12,4.6555344853524034e-14,1.692137235176547e-10,9.96499919671748e-12,1.135346704654783e-05,4.3495107107051053e-16,2.3591894876193125e-08,1.5029943012230797e-07,9.921138784279474e-06,1.1380244090363763e-11,1.6158690810779207e-14,1.5503720402544666e-10,4.0311355562782766e-08,4.4161292045306596e-08,9.785254462165605e-06,5.4800018471290125e-08,2.471516654751689e-08,0.0022054778888288,0.0001311286405594,1.3752777575132692e-08,6.493106523611975e-08,1.4211896084909543e-06,5.0364085937840727e-08,2.9900430625495193e-08,1.807516702017838e-08,8.105317776636202e-14,4.904437914596084e-06,1.5496439636292294e-14,1.474518490672133e-15,4.0291486513544855e-08,7.083358040968958e-06,9.968150293442401e-08,1.0984198950367995e-09,2.0533155746502622e-10,1.7423547386938193e-06,1.1116352966283851e-10,0.0002307835078558,4.863280214028987e-13,8.461000787260289e-11
0.0284765624999999,0.4668207522208738,1294.4160528795144,0.2594801956723448,0.5924637395296098,0.0,0.0266849150347006,0.0441379879323632,0.0768311567998223,0.0009207511380055,1.1360580076140047e-06,8.91853804207016e-07,3.4106863653709456e-06,0.0027841624258489,0.0419189303491105,0.0,4.284995757487412e-73,0.0001894823021857,5.418893430045285e-05,0.0611697518186947,0.0273499219824806,6.017806688717277e-07,1.0023262821551078e-14,8.861592441912315e-12,2.8343636095617033e-09,1.4400636686926137e-05,0.0001868465934848,8.048333950346609e-07,2.400005677787281e-09,0.0017198947779778,1.1260986516718632e-09,1.7410637513186636e-10,9.66245700328665e-06,1.8263992721885343e-08,0.0003188420026022,4.502338405581606e-07,0.0035492744336669,1.831084832610721e-05,8.58654747965866e-07,4.4733539356940975e-09,1.7933230918326442e-10,5.104472553647898e-07,1.964076670300108e-05,3.878085263917354e-09,0.0607683954273465,0.0005182170371905,5.257645961319855e-07,0.001747512940941,0.0013921140436781,4.894148487934092e-05,0.0010428257250038,0.0272741084172981,7.475976293495849e-05,1.3591244688317392e-06,0.0007733171734198,0.0173751270700094,0.0033126726173358,0.0016711125394918,0.0001234323278871,5.1518647914513886e-06,7.478741002548661e-06,1.367100939850354e-06,4.2894643710515375e-06,4.4539869787891526e-07,1.6730060746446286e-06,1.917078152344792e-07,1.3145912038805673e-05,3.9843823609196244e-07,4.056136000180236e-07,2.1545582575784383e-08,2.0203298978906686e-07,9.103065104278087e-06,0.0008526214199688,8.462605656409043e-12,5.979073277596073e-14,2.000815126493133e-10,1.025683914739676e-11,1.2016604850515078e-05,5.228590266782925e-16,2.3839517901995663e-08,1.614016914212678e-07,1.010506892220479e-05,1.1643720644898288e-11,1.844204822933267e-14,1.7625595450554435e-10,3.5039431337453786e-08,4.365364825008686e-08,9.065631179763902e-06,5.4349263493513735e-08,2.470012199182657e-08,0.0022183987050313,0.000131714159818,1.53129808090181e-08,5.855367884743091e-08,1.4529956772447118e-06,5.090040421188682e-08,2.692882647636118e-08,1.6389279581294176e-08,7.93208633216267e-14,5.061040693762404e-06,1.948477039065024e-14,1.6647336875924165e-15,3.699241812890705e-08,7.640790256361427e-06,1.041673833244543e-07,1.408390918634255e-09,2.4362944116176825e-10,1.7788342570670563e-06,1.3593377491888218e-10,0.0002306362544477,4.686281747547084e-13,7.335312253356443e-11
0.028484375,0.47137905103779,1305.293401446533,0.2569709870733445,0.59269643594766,0.0,0.0252972996575179,0.0429246134458358,0.0754759960294979,0.00093065546642,1.281130793835226e-06,1.0391510543221337e-06,3.7492032176968775e-06,0.0027969306088644,0.0423808747921892,0.0,4.299850376124379e-73,0.0001827540614927,5.047780365887857e-05,0.0620573343735734,0.0278507687794494,6.785489845535418e-07,1.5497928585031564e-14,1.2197380691510064e-11,3.4969716621334602e-09,1.592777734967658e-05,0.0001881247308685,9.485718952819332e-07,3.1119205672796267e-09,0.0017505780074168,1.4394775369092215e-09,2.23430737321282e-10,9.819715849844996e-06,1.8326201292446863e-08,0.0003264943596676,5.176148413200244e-07,0.0035857248305746,1.8532552697433903e-05,8.690507968313225e-07,5.086035077535919e-09,1.97138734799684e-10,5.295047965554833e-07,1.9906711325026763e-05,4.403263502534856e-09,0.0615353295265784,0.0005273709790995,6.082590515525584e-07,0.0017439184604453,0.0014821692192574,5.61977016215726e-05,0.0010569554236113,0.0278130073839861,7.801592786492642e-05,1.4706074563821792e-06,0.0007792610772672,0.0175540386746237,0.0033718738105898,0.0017087376812832,0.0001256562010973,5.229562456472093e-06,7.449649972536192e-06,1.3938698110428753e-06,4.512668552141685e-06,4.6470676573685154e-07,1.748736499891762e-06,2.0578325981424258e-07,1.3537029110972568e-05,4.777206957909358e-07,4.84477811709884e-07,2.5113752331057268e-08,2.4237647025379535e-07,9.959593277522918e-06,0.0009123869929223,1.0026988613081199e-11,7.608861610001491e-14,2.3620599874512717e-10,1.0530927876036317e-11,1.2698945266522787e-05,6.258259372488401e-16,2.4075933382058944e-08,1.7321548463963284e-07,1.0282506426277008e-05,1.1906499223822051e-11,2.1013335177076594e-14,1.9994111613322427e-10,3.033625258370108e-08,4.308792242297892e-08,8.395979653023466e-06,5.381040971230709e-08,2.464021689671175e-08,0.0022274270514145,0.0001321008535936,1.6946731471637107e-08,5.2704227508970745e-08,1.4845492149050563e-06,5.1393827115033623e-08,2.4230146754446842e-08,1.4864502271838976e-08,7.752182073722942e-14,5.205093065195307e-06,2.4397026115573652e-14,1.8732117222816457e-15,3.3664007652524386e-08,8.202168052474984e-06,1.0876147935439703e-07,1.7960242031685543e-09,2.8847513657103354e-10,1.812972825086229e-06,1.6543076454091071e-10,0.0002301074264351,4.500576560625714e-13,6.358316058013124e-11
0.0284921875,0.4759540913005428,1316.1800500294828,0.2545008902067044,0.5929351259753404,0.0,0.0239234081247585,0.0417056589967817,0.0741160597976162,0.0009403357017855,1.4379127240702572e-06,1.206196319079728e-06,4.111075688245728e-06,0.0028095716582457,0.0428425278563006,0.0,4.3145307366322554e-73,0.0001757888604657,4.6812655338432777e-05,0.0629514418309731,0.0283578892135808,7.611191448040799e-07,2.373871790624069e-14,1.665556710179508e-11,4.297364273093951e-09,1.758405130816204e-05,0.0001892789723515,1.1141010511210134e-06,4.013232005009418e-09,0.0017817576521949,1.8278824422158326e-09,2.8528956574250914e-10,9.977701142972596e-06,1.8327682071114823e-08,0.0003343208768652,5.917533103305606e-07,0.0036188684613959,1.8745409220563483e-05,8.758608196203808e-07,5.77217604027325e-09,2.1603439225356922e-10,5.470431677276392e-07,2.016313805044544e-05,4.993717853562182e-09,0.0623051703387141,0.0005364999296568,7.026307483478319e-07,0.0017366388366779,0.0015764980203654,6.423489725319763e-05,0.0010700889522199,0.0283524670452238,8.149516834391359e-05,1.5869249237336492e-06,0.0007845660069295,0.0177137452645295,0.0034299138532653,0.0017471974285999,0.0001278489523652,5.280738601908471e-06,7.382854161686801e-06,1.4141766626991886e-06,4.701575156382869e-06,4.822884533343606e-07,1.819458042662659e-06,2.1995513551285558e-07,1.390413055116806e-05,5.704961122397325e-07,5.759677904696238e-07,2.9240314521362533e-08,2.894373964218505e-07,1.0869365770907203e-05,0.0009742969361606,1.1863832705383504e-11,9.597888090507897e-14,2.783399773963485e-10,1.0785701725700234e-11,1.339947418362043e-05,7.459063936831678e-16,2.430038038721823e-08,1.8575883131277754e-07,1.0448854808201637e-05,1.2165973439336878e-11,2.3898454755096284e-14,2.2629085974976435e-10,2.6171438711182237e-08,4.2460089537428716e-08,7.772365137372467e-06,5.317860553393464e-08,2.453233021830411e-08,0.0022323113701807,0.0001322773546212,1.864935731583632e-08,4.7348221684910175e-08,1.515728314370954e-06,5.184120176944042e-08,2.1778841830815868e-08,1.3479348630265685e-08,7.563094815100943e-14,5.335161478716903e-06,3.041914978381665e-14,2.100953710672773e-15,3.0389141733104234e-08,8.764181666387369e-06,1.1344732914736785e-07,2.2784090114080154e-09,3.408689657507091e-10,1.84438087310068e-06,2.0035824657442728e-10,0.0002291817626527,4.307561305412171e-13,5.509548083525768e-11
0.0284999999999999,0.4805446866896527,1327.073912264306,0.2520696684273176,0.5931794511140271,0.0,0.0225667102267176,0.04048230697987,0.0727517577519579,0.0009497574773977,1.6068257810092037e-06,1.3950033973860218e-06,4.497282774878186e-06,0.0028220677665408,0.0433036154001509,0.0,4.329029206272398e-73,0.0001686689955155,4.321903269669384e-05,0.0638517224796825,0.0288712532850002,8.494461315558159e-07,3.603068726919477e-14,2.257110412125875e-11,5.2605526310788155e-09,1.937627920603615e-05,0.0001903052994703,1.3039986371020911e-06,5.148373120978473e-09,0.0018134359537921,2.3057055398109147e-09,3.6246314876352125e-10,1.0136257776488065e-05,1.8272237235382617e-08,0.0003423076189195,6.727618458043224e-07,0.0036482968263329,1.8948690155993863e-05,8.792575910929315e-07,6.539675767078391e-09,2.360160027316077e-10,5.629307146277133e-07,2.040892754356922e-05,5.656241214601465e-09,0.0630774620952416,0.0005455755285056,8.102419313866308e-07,0.0017254911665278,0.0016750344145703,7.309214336664864e-05,0.0010821393428563,0.0288921248202029,8.521070625720908e-05,1.7078372653940736e-06,0.0007892007433207,0.0178524122172513,0.0034865273656365,0.0017865053299327,0.0001300022155563,5.306815935693128e-06,7.282417914338291e-06,1.428442857393663e-06,4.85518463184608e-06,4.981046461891429e-07,1.88488241176432e-06,2.3415941324512214e-07,1.424332952721886e-05,6.78595486356458e-07,6.814566244848265e-07,3.4004662335581845e-08,3.4406786929053493e-07,1.1832197508186477e-05,0.0010381843677764,1.4016606149710208e-11,1.2004772954322444e-13,3.273178346032832e-10,1.1019933312065276e-11,1.4117037250813932e-05,8.853516508667379e-16,2.451213029753089e-08,1.990427900691641e-07,1.0599748644395864e-05,1.2419089997941335e-11,2.7122707681491623e-14,2.555024740932594e-10,2.2507238940063483e-08,4.176703399235185e-08,7.191328623264991e-06,5.2450352012640335e-08,2.437391752868209e-08,0.0022328174350499,0.0001322328708839,2.0416545241092557e-08,4.24539711864188e-08,1.546400882843403e-06,5.2239372809230186e-08,1.955234444586732e-08,1.2216584225623982e-08,7.362976531957508e-14,5.45005777636236e-06,3.776768252501725e-14,2.3489585562502306e-15,2.7234996192305904e-08,9.323631193129424e-06,1.1820598395446849e-07,2.8759155945735942e-09,4.0194369791475166e-10,1.8726662326102836e-06,2.4147861557428856e-10,0.0002278457930113,4.108785529544184e-13,4.771649697750075e-11
0.0285078124999999,0.4851495623793722,1337.9728313372427,0.249677108130535,0.5934290160056632,0.0,0.0212307230464313,0.0392558022401715,0.0713835290867733,0.0009588842913274,1.7883280869986037e-06,1.6077274045230096e-06,4.908951922727383e-06,0.0028344007179993,0.0437638567983447,0.0,4.3433377144541584e-73,0.0001614719398041,3.9720793524850686e-05,0.0647577841698297,0.0293908210832576,9.434472174432204e-07,5.420879028876365e-14,3.036732703636017e-11,6.415420347101866e-09,2.131132815365048e-05,0.0001912003399583,1.5210229624030693e-06,6.570772940908564e-09,0.0018456119106693,2.889262613266079e-09,4.5825604438698657e-10,1.0295213850893988e-05,1.816456045966389e-08,0.0003504362705372,7.606626536804204e-07,0.0036735923960073,1.9141642913527945e-05,8.794429498021174e-07,7.397272504483693e-09,2.5707821632666227e-10,5.770567094490035e-07,2.064292178096385e-05,6.398110759107972e-09,0.0638517118852503,0.0005545658501937,9.325147581589666e-07,0.0017103203000948,0.0017776703739762,8.28044098540631e-05,0.0010930249347812,0.0294316230515327,8.917591095632766e-05,1.8330864817387576e-06,0.0007931333078214,0.0179682502086544,0.003541431467911,0.0018266723827628,0.0001321069181739,5.3094378521031695e-06,7.152450209207735e-06,1.4371272694376328e-06,4.973839137084663e-06,5.121442737583516e-07,1.9448119384459445e-06,2.483341241880355e-07,1.4550882886137969e-05,8.040213742975351e-07,8.023632014174002e-07,3.949567294033764e-08,4.071895377628544e-07,1.2847506615424427e-05,0.001103858675584,1.6534662465661326e-11,1.48938340736128e-13,3.8405949433742615e-10,1.1232698483202802e-11,1.485033697555154e-05,1.0466145399483452e-15,2.4710491824190585e-08,2.130700541259911e-07,1.0731199115208878e-05,1.266240860308083e-11,3.0710020164212314e-14,2.877686843453637e-10,1.9301782279873903e-08,4.10065579784893e-08,6.649803062785304e-06,5.1623509816285954e-08,2.416303837247671e-08,0.0022287329895103,0.0001319573581106,2.224448718565548e-08,3.7991843326672166e-08,1.5764248124231023e-06,5.2585185496284525e-08,1.7530619115898338e-08,1.1062392988035236e-08,7.150667000920676e-14,5.5488666284532185e-06,4.669317926320168e-14,2.6182140312292863e-15,2.4252042662875452e-08,9.87741789085056e-06,1.230159800078691e-07,3.612731903990253e-09,4.729805625043041e-10,1.897439670675173e-06,2.89608334874318e-10,0.0002260881757272,3.905897815462148e-13,4.1298331768712096e-11
0.0285156249999999,0.4897673461448619,1348.8745554531042,0.2473230210408608,0.5936833899963705,0.0,0.0199189747318662,0.0380274477284573,0.0700118444329206,0.0009676775906079,1.982922343717651e-06,1.8466662342930803e-06,5.347381603713404e-06,0.002846552037245,0.0442229659982353,0.0,4.357447758731981e-73,0.000154268899166,3.633966591001401e-05,0.0656691928906609,0.0299165421188253,1.0430047029183846e-06,8.088327067889883e-14,4.057725733019226e-11,7.795215055106377e-09,2.339606366785284e-05,0.0001919613813752,1.768098135314258e-06,8.344410218551253e-09,0.0018782807032735,3.5969166290599557e-09,5.765768791547682e-10,1.0454380205785934e-05,1.8009995448761042e-08,0.0003586837299072,8.55376116156059e-07,0.0036943341211089,1.9323482612194885e-05,8.766368220737298e-07,8.35461726385202e-09,2.792137200457042e-10,5.893300696106696e-07,2.086392719177172e-05,7.227102823876544e-09,0.0646273908203507,0.0005634352733362,1.0709151490165387e-06,0.0016910043962041,0.0018842525975027,9.340170960885685e-05,0.0011026707492976,0.0299706094940388,9.340422103826048e-05,1.962398349590184e-06,0.0007963311024176,0.0180595405749605,0.003594327250782,0.0018677064407579,0.0001341532769548,5.290392134692258e-06,6.996991153294183e-06,1.4407041065464037e-06,5.058955240958029e-06,5.244185881974565e-07,1.999120983989001e-06,2.624186771839495e-07,1.482322940612032e-05,9.48955009121364e-07,9.401457467304078e-07,4.581268768048495e-08,4.797976310735286e-07,1.3914238742581356e-05,0.0011711055804635,1.9473748152219182e-11,1.833506043926717e-13,4.4957426696961837e-10,1.1423340763015075e-11,1.559793035185612e-05,1.2323539937393132e-15,2.4894815493835964e-08,2.27833645029457e-07,1.0839707703458706e-05,1.2892149948401576e-11,3.4682149563912064e-14,3.232733572536973e-10,1.6511606803288734e-08,4.01773878512598e-08,6.145043368329572e-06,5.0697289803886144e-08,2.3898375695871216e-08,0.0022198723835443,0.0001314417032448,2.4129990890978663e-08,3.3933668260309866e-08,1.605648301388207e-06,5.2875473559594153e-08,1.569574884827909e-08,1.0005650305925908e-08,6.925679866104419e-14,5.630952767604082e-06,5.748363192635019e-14,2.9096924357646824e-15,2.14746640591313e-08,1.0422517134664902e-05,1.278533360527852e-07,4.5174734980997275e-09,5.554308734356266e-10,1.918320915307352e-06,3.456130014086168e-10,0.0002239000377646,3.700585818634642e-13,3.571449165882173e-11
