grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282499999999999,1.5649771958357916,1634.3704631650935,0.2037665823160864,0.6380866827597468,3.097124149287609e-48,0.0018082959549148,0.0084465131836047,0.0625007566381297,0.0003648021300467,4.2743800393312094e-05,0.0001625583570967,0.0002330466835385,0.0011833765048826,0.0519177484843872,3.987666803321999e-82,3.619819136347005e-19,0.000101074619199,1.1646275199249572e-05,0.0587400164907543,0.0513599036091404,1.6601785522712888e-05,4.390310277084106e-09,1.01002243299173e-07,8.625555344112102e-07,0.0001597362839993,0.0003065550524624,3.022372951607754e-05,9.372269839600146e-07,0.0005228022727096,1.3753433711746184e-07,2.0262552567543326e-07,2.4857922062166084e-05,3.63988412879641e-08,0.0009045962736787,2.9726631673142554e-06,0.000596708081087,8.341228323970376e-06,3.2023067683754255e-07,6.263763825457166e-07,1.8622259062599701e-09,6.055604704899538e-07,8.872122963752642e-06,9.429176097051838e-07,0.064960451757041,0.0002644577831456,7.159761359401343e-06,0.0010987007392263,0.0036481485112519,0.0007377402803495,0.0035317957221051,0.0295575030064959,0.0002818907871397,6.815506695536157e-05,0.0003191104059322,0.0111192990122255,0.0012211878576826,0.0017906626745496,6.832284408158829e-05,6.424900611944151e-06,6.019562237996056e-06,8.901106395483825e-07,2.671983974612391e-06,5.195407912610321e-07,2.274143440924408e-06,5.507616290196065e-07,1.3519433183133912e-05,5.37808481911241e-05,4.20198214281569e-05,1.6243262329711156e-06,1.4532198682880324e-05,0.000195486744485,0.0026865465568845,1.2436250725445463e-09,6.859378276267026e-12,3.702078037531346e-08,1.6182155647283214e-11,6.050076306494848e-05,9.404193814940403e-14,2.197925227970785e-07,6.462976118421793e-07,3.122033218249579e-05,8.45485690675471e-12,2.258308474044057e-13,3.2565883933523863e-09,1.133090696368854e-09,2.513069131358567e-09,1.0385132763119385e-06,1.2881471274494117e-08,7.074824094547731e-09,0.0005946636972538,5.915284288607288e-06,2.1604345275541069e-07,5.01922071183474e-09,3.981459284846967e-06,8.089083609420459e-08,1.2747568654708734e-09,3.824404484109768e-09,9.827966506306496e-14,9.102629904137568e-06,1.3703586282766835e-11,6.897321854376438e-14,8.222681511268622e-10,1.6145256208535987e-05,2.436576647909505e-07,2.1787679077601167e-06,1.06116338190606e-08,3.509896531781881e-07,2.0850399249883372e-09,2.57480877890355e-05,1.6531228166688127e-13,8.479769030164899e-13
0.0282539062499999,1.5781934870509449,1646.706224834066,0.2020601765340548,0.6383393229980405,3.1159521629150853e-48,0.0015335262140996,0.0077324059765806,0.0610537757717697,0.0003544996953058,4.509708350086777e-05,0.0001765430667454,0.000255375291693,0.0011777420345158,0.0523206443881508,4.0003168356203297e-82,3.622428419434039e-19,9.578457886703456e-05,9.948536451273508e-06,0.0593322427518119,0.0523497962559822,1.7473053712491364e-05,5.5090679326742596e-09,1.1775275229819397e-07,9.58404192025035e-07,0.0001612310763641,0.0003074080628668,3.202288969477525e-05,1.0439124899938487e-06,0.0005241454351952,1.4684310623642026e-07,2.2567084167418085e-07,2.4446714127914063e-05,3.4990599990840136e-08,0.0008900661535151,2.990575014852998e-06,0.0005651493288194,7.71204756485701e-06,2.9752367741316015e-07,6.714535158984823e-07,1.9141188988892797e-09,5.79210449679919e-07,8.760537586317912e-06,1.0473264944388244e-06,0.0656093859014904,0.0002560539833723,7.495010150517717e-06,0.0010022730409124,0.0036685267935259,0.0007457178099006,0.0034441852207784,0.0300442437192058,0.0002920369437532,6.951164391416168e-05,0.0003075677873294,0.010526395782165,0.001173306310322,0.0018107617117241,6.594049019899821e-05,5.867729308234828e-06,5.409827601048899e-06,8.166240443346046e-07,2.450243418071167e-06,4.827983453699345e-07,2.13775243419376e-06,5.285476368263395e-07,1.2491818396066725e-05,5.7745433917443525e-05,4.473898930476524e-05,1.7894513905015998e-06,1.5835578164165293e-05,0.0001981879979692,0.0026100661040657,1.377835331240925e-09,7.203761482365829e-12,3.999479178101172e-08,1.5829075991175862e-11,6.225400533999023e-05,1.009019598107645e-13,2.2121912962584227e-07,6.491703003223943e-07,2.9597700166260156e-05,7.974922945284026e-12,2.31342324330268e-13,3.4126843436355276e-09,9.129465172569079e-10,2.171362577323689e-09,9.01916317588306e-07,1.1149693139777705e-08,6.157543762615439e-09,0.000539602518166,5.569052828574202e-06,2.231867034948639e-07,4.350257584162594e-09,3.956807999224277e-06,7.770635204467037e-08,1.0603049913034938e-09,3.309975098835566e-09,8.844428165256763e-14,8.759073887773087e-06,1.5058552245666243e-11,7.135437103026745e-14,6.737958973625733e-10,1.5485429052149388e-05,2.407809369665673e-07,2.4452819943199474e-06,1.191502099501146e-08,3.326500938629558e-07,2.2461965726938867e-09,2.4402646931601145e-05,1.4793628843401661e-13,6.62003510753448e-13
0.0282578124999999,1.5911566155033945,1658.8171772369833,0.2004139953854726,0.6385831763068265,3.1345527660421707e-48,0.0012928365931304,0.0070553049688084,0.0596239281662657,0.0003437486136866,4.75375910860684e-05,0.0001911676961177,0.000279924031169,0.0011716357169251,0.0527136721692261,4.0123978242905937e-82,3.6249369778060133e-19,9.084413676398206e-05,8.476068290976582e-06,0.0598995783341247,0.0533472877158191,1.83399250231438e-05,6.871440878701253e-09,1.3657378449605722e-07,1.0602823996488385e-06,0.0001622544786798,0.000307767487803,3.381565985278881e-05,1.1523845720406723e-06,0.0005245879417028,1.559440363714391e-07,2.503199642058677e-07,2.400689571744377e-05,3.3738424482171874e-08,0.0008730372363515,2.9960801990761917e-06,0.0005333231686868,7.099008902759532e-06,2.758254826653309e-07,7.177305514548426e-07,1.963604163206445e-09,5.527135977763297e-07,8.62877444725846e-06,1.1601950137091772e-06,0.0662416214629716,0.000247097218673,7.807023703646357e-06,0.0009092897730788,0.0036781336146976,0.0007505861418037,0.003351591098237,0.0305264490261259,0.0003022424210045,7.072439661639962e-05,0.0002960248124402,0.0099314497032098,0.0011237900068796,0.001828358572945,6.348417550224047e-05,5.350063058274431e-06,4.85494754277652e-06,7.480383066227177e-07,2.244765812080528e-06,4.479915448394855e-07,2.006687261050058e-06,5.059171320372845e-07,1.1493754704799946e-05,6.167502533491487e-05,4.74115495930736e-05,1.9637144671370127e-06,1.718629396107323e-05,0.0002000604867341,0.0025248473463638,1.5169722818214666e-09,7.531080203666341e-12,4.301782535254752e-08,1.5460032927090298e-11,6.393171932608188e-05,1.0778942108659806e-13,2.225298752047271e-07,6.494475294959599e-07,2.8007365979990198e-05,7.503643953639979e-12,2.357302708708188e-13,3.557899392215876e-09,7.364324590760193e-10,1.865257925517604e-09,7.82018508902519e-07,9.596458726251205e-09,5.328103366636991e-09,0.0004873919369864,5.224752515909003e-06,2.3037990907963938e-07,3.7759036206865266e-09,3.925419821669213e-06,7.443664756206933e-08,8.803822406350308e-10,2.865132806392662e-09,7.94531651483676e-14,8.420230461944757e-06,1.6441108670894814e-11,7.362168843395596e-14,5.53097795327256e-10,1.4795622843817505e-05,2.371756908970905e-07,2.723333988842346e-06,1.3314016183559772e-08,3.13990873884361e-07,2.4026134188048268e-09,2.3054842678211295e-05,1.3236288297117406e-13,5.151472273069911e-13
0.0282617187499999,1.60384846408953,1670.6882389729838,0.1988280450019773,0.6388177677346314,3.1529141939092113e-48,0.0010833983295495,0.0064155334861982,0.0582124416266697,0.0003325981883745,5.006553514211671e-05,0.0002064124089842,0.0003068611352594,0.0011650705205849,0.0530965424710607,4.0239050308256654e-82,3.62734082944193e-19,8.621600107181172e-05,7.205721189955342e-06,0.0604405429906599,0.0543518931121601,1.919492657346564e-05,8.519035791509459e-09,1.575861244248062e-07,1.1679005657381154e-06,0.0001627897222735,0.0003075818068534,3.558862872187911e-05,1.2609213241961971e-06,0.0005240925786981,1.647201494340582e-07,2.765195147201721e-07,2.3539211349431808e-05,3.262656743336934e-08,0.0008536063785845,2.9891837389977872e-06,0.0005014640515388,6.505564873782837e-06,2.551335192879242e-07,7.649163463118107e-07,2.010118021775764e-09,5.261977230153587e-07,8.476663833212023e-06,1.2817650527252851e-06,0.0668562769227232,0.0002376332988172,8.09107664425979e-06,0.0008203586044114,0.0036767355970393,0.0007522533963068,0.003254253913637,0.0310033666327019,0.0003124749855001,7.177810661120016e-05,0.0002845138170919,0.0093382694921384,0.0010729867160593,0.0018432428846112,6.096392057570568e-05,4.870177348703022e-06,4.351049577479552e-06,6.841720672720274e-07,2.0546008564810058e-06,4.151010909132185e-07,1.8811293506753104e-06,4.830328284307617e-07,1.0531019807062457e-05,6.551724900418702e-05,5.000365623377211e-05,2.146129473407424e-06,1.857463982374059e-05,0.0002010627375391,0.0024316511024404,1.6596112816934872e-09,7.836930568682985e-12,4.6066387511807116e-08,1.5073693905782005e-11,6.55258601712834e-05,1.146471837188256e-13,2.237163056849254e-07,6.470581310479592e-07,2.6451378977393888e-05,7.042494044341678e-12,2.38913557004801e-13,3.690067453670371e-09,5.947861190291477e-10,1.592858115307799e-09,6.769053928988721e-07,8.212134321276094e-09,4.583076200323953e-09,0.0004381821520543,4.884538193994456e-06,2.376002883342254e-07,3.2818637522084606e-09,3.8874866392985325e-06,7.11048087084895e-08,7.29725361317232e-10,2.480269492657314e-09,7.124979428163504e-14,8.085800608848304e-06,1.7836821227923475e-11,7.575939511925066e-14,4.54830691858203e-10,1.4083856248103464e-05,2.328652410910992e-07,3.009716644939736e-06,1.4804254450057892e-08,2.9517603023637426e-07,2.551850271396163e-09,2.1712076811154406e-05,1.184039632437875e-13,3.9953073911138765e-13
0.0282656249999999,1.6162515174143746,1682.304731350512,0.1973022460639265,0.6390426780895392,3.1710332999779216e-48,0.0009023796245437,0.0058132348646198,0.0568205031978323,0.0003211008035466,5.268052226650957e-05,0.0002222563751091,0.0003363486464069,0.0011580611638798,0.0534689796283657,4.0348253052766335e-82,3.629636491738748e-19,8.186676975434866e-05,6.115332551764816e-06,0.0609537366415364,0.0553631026521711,2.002995013313855e-05,1.0497439558724413e-08,1.8089133348871836e-07,1.2808528211580974e-06,0.0001628245485072,0.0003068032559989,3.732779689412451e-05,1.3677242742522555e-06,0.0005226276985384,1.730508653728534e-07,3.041836563349569e-07,2.3044474257649013e-05,3.1640214474444045e-08,0.0008319032742946,2.9700084274362102e-06,0.0004697975635483,5.934789727412151e-06,2.354426506583472e-07,8.126614584645145e-07,2.053043749801621e-09,4.997877593266436e-07,8.304237968385115e-06,1.4122099474083529e-06,0.06745253414341,0.0002277154335765,8.342726488496918e-06,0.0007359906885018,0.0036642257071393,0.0007506698277793,0.0031524326271517,0.0314742217651301,0.0003227010597901,7.265734583947208e-05,0.0002730651403187,0.0087505076051386,0.0010212502514155,0.0018552169148654,5.839038186484096e-05,4.426266927041375e-06,3.894366167001939e-06,6.248333484707706e-07,1.87880924640686e-06,3.84092106811609e-07,1.7611909491325222e-06,4.600550623392094e-07,9.608365189082738e-06,6.921645643974823e-05,5.247944917309782e-05,2.335397100826831e-06,1.9988886932957554e-05,0.0002011653392275,0.0023313407955524,1.8041222479789962e-09,8.116794432061961e-12,4.911478616792083e-08,1.4668821620408815e-11,6.70289377724924e-05,1.2141470240004758e-13,2.247690583310509e-07,6.41971988199029e-07,2.4931523825053303e-05,6.592895610028318e-12,2.4083187888228044e-13,3.8071667773706024e-09,4.810172279511089e-10,1.3520790454441967e-09,5.848729795096193e-07,6.986268676747183e-09,3.9183916450598175e-09,0.0003920802230948,4.550442894701704e-06,2.448209214390932e-07,2.856099307878429e-09,3.8432501566624985e-06,6.773379677146518e-08,6.03809946320666e-10,2.147119370859869e-09,6.377899696452358e-14,7.755465740071944e-06,1.9230454932770604e-11,7.775159428376464e-14,3.7469893685600653e-10,1.335805533698558e-05,2.2788196136119038e-07,3.3008068915309363e-06,1.637916960853088e-08,2.763659863974082e-07,2.6915167959338184e-09,2.0381484104835968e-05,1.0588999249270269e-13,3.087947539209776e-13
0.0282695312499999,1.6283490647421566,1693.6525558972253,0.1958364219867319,0.6392575454899112,3.188899669790832e-48,0.0007469900666812,0.0052483665767239,0.0554492514954709,0.0003093113404114,5.538149890162001e-05,0.0002386784460115,0.0003685381969541,0.0011506240825327,0.0538307242113729,4.045153343531104e-82,3.63182101407982e-19,7.776680281936631e-05,5.183975129183113e-06,0.0614378541488615,0.0563803819073534,2.0836336307504355e-05,1.2855773466706616e-08,2.0656592312753027e-07,1.3986085195590982e-06,0.0001623515929485,0.0003053889795499,3.901874133654304e-05,1.4709932289983338e-06,0.0005201677976029,1.8081464282483602e-07,3.331914334365544e-07,2.252358011664168e-05,3.0765316128858374e-08,0.0008080881807064,2.9387939318355767e-06,0.0004385366542536,5.389339343263056e-06,2.1674544374219009e-07,8.605576995189166e-07,2.091718980398321e-09,4.736031401665264e-07,8.111753707895311e-06,1.551622496048267e-06,0.0680296470413558,0.0002174038012244,8.557934570130275e-06,0.0006565936390522,0.0036406274477263,0.0007458300869309,0.003046409021942,0.0319382215384874,0.0003328860687152,7.334670859823625e-05,0.00026170730564,0.0081716104264288,0.0009689351008839,0.0018640992015248,5.577478905869049e-05,4.016474975126927e-06,3.481257950543808e-06,5.698218839051961e-07,1.7164744495200288e-06,3.549171649205109e-07,1.6469315236869426e-06,4.371385211411938e-07,8.729562097008965e-06,7.271493691832814e-05,5.480177501775768e-05,2.5298947394472806e-06,2.141531077303879e-05,0.0002003519512393,0.0022248704636618,1.9487039780783317e-09,8.36615246720704e-12,5.2135335723159065e-08,1.4244393739845552e-11,6.843412813545173e-05,1.2802859479742056e-13,2.2567777638643467e-07,6.342017445141688e-07,2.344943124473864e-05,6.1561792285969885e-12,2.414475951116983e-13,3.9073811929124805e-09,3.8954807002542877e-10,1.1406992076469698e-09,5.044047792620366e-07,5.907817964738033e-09,3.3294555792075084e-09,0.0003491508946486,4.22434607331219e-06,2.520114547883333e-07,2.4884702513579583e-09,3.7929977877339567e-06,6.43460631295662e-08,4.987609199945991e-10,1.8585776412396878e-09,5.698753794662729e-14,7.428928923859152e-06,2.0606368229151045e-11,7.958228496104024e-14,3.09247062553378e-10,1.262587300348574e-05,2.222668078595545e-07,3.592690918392444e-06,1.8029915471359263e-08,2.5771408648643985e-07,2.8193423598348593e-09,1.906984575333272e-05,9.466880267125529e-14,2.378173615255691e-13
0.0282734374999999,1.6401254043245557,1704.718375257115,0.194430287913784,0.6394620662647833,3.2065069486712984e-48,0.0006145201942261,0.0047206959752723,0.0540997693988064,0.0002972865485703,5.81667080784851e-05,0.000255657725121,0.0004035665331005,0.0011427773909166,0.054181535846927,4.054879496758976e-82,3.6338919904318608e-19,7.389005717547845e-05,4.39214172401486e-06,0.0618916996093255,0.0574031722527624,2.1604987900726977e-05,1.5645968638795763e-08,2.34655174686776e-07,1.5205056441493262e-06,0.0001613686968934,0.0003033021770682,4.064680126540966e-05,1.56900096955978e-06,0.0005166940857313,1.8789203278500225e-07,3.6338486880128453e-07,2.197752394430703e-05,2.9988431921775093e-08,0.0007823487986438,2.89589675440336e-06,0.0004078783977522,4.8714218819792655e-06,1.990324163881937e-07,9.081403302415496e-07,2.12544721082317e-09,4.477556467069444e-07,7.89971212904691e-06,1.7000043212089886e-06,0.0685869499861071,0.0002067648860449,8.733180103951053e-06,0.0005824681701722,0.0036060958389675,0.0007377744002582,0.0029364927523284,0.0323945600729773,0.0003429948221151,7.383111731163877e-05,0.0002504671947031,0.0076047743159124,0.0009163911040402,0.0018697280588313,5.312886495589487e-05,3.638919856716356e-06,3.108233977781258e-06,5.189313793919334e-07,1.566711545349296e-06,3.275191036736803e-07,1.538365762026998e-06,4.144293495604657e-07,7.897464458951416e-06,7.595437821107658e-05,5.693307840651012e-05,2.727679270082126e-06,2.283831081150218e-05,0.0001986200171617,0.002113270043559,2.091428542821042e-09,8.580620663576873e-12,5.509863180490107e-08,1.3799715482879094e-11,6.973537718796029e-05,1.3442332659598074e-13,2.264310512585932e-07,6.238033084441063e-07,2.200666262691824e-05,5.733553931223439e-12,2.4074687473146733e-13,3.989156561575671e-09,3.15927382118263e-10,9.564093345368674e-10,4.341515562549837e-07,4.965367717824241e-09,2.811273916369408e-09,0.0003094182093769,3.9079464610961545e-06,2.5913907855756375e-07,2.170432496245361e-09,3.737057829194404e-06,6.096318905791705e-08,4.112710599086924e-10,1.6085410382162423e-09,5.0824516879121145e-14,7.105949136806145e-06,2.1948914586605173e-11,8.123542881760725e-14,2.556937049114793e-10,1.1894525981249147e-05,2.1606858885195065e-07,3.881308822835099e-06,1.9745358652292182e-08,2.3936349707039937e-07,2.9332431755028806e-09,1.7783513044235797e-05,8.460427001342961e-14,1.824838276441812e-13
0.0282773437499999,1.651566044654453,1715.4897934470318,0.1930834407751699,0.6396559952387731,3.223844369433748e-48,0.0005023753851521,0.0042297981271918,0.0527730772251841,0.0002850843840107,6.103365964180255e-05,0.0002731740021492,0.0004415509335987,0.0011345408356296,0.054521196224934,4.0639994449819065e-82,3.635847581929433e-19,7.021389184809634e-05,3.721868944391304e-06,0.062314199912045,0.058430891521314,2.232651382498895e-05,1.892173310367072e-08,2.6516683984447004e-07,1.6457470342952976e-06,0.0001598791313409,0.0003005132123753,4.2197283918051846e-05,1.6601618571839957e-06,0.0005121950409377,1.9416901878238618e-07,3.945680463007144e-07,2.140741912199179e-05,2.9296596128067263e-08,0.0007548964248269,2.8417900744354637e-06,0.0003780013537527,4.382779898274207e-06,1.822921979022287e-07,9.548931612754922e-07,2.1535134675029195e-09,4.223477283249963e-07,7.66887347352573e-06,1.857257496836364e-06,0.0691238657653087,0.0001958705846518,8.865562412871951e-06,0.0005138083892575,0.0035609151419778,0.0007265885787717,0.0028230265768085,0.0328424243732225,0.0003529919267053,7.409620052955839e-05,0.0002393701919786,0.0070529084349672,0.0008639583085245,0.0018719648676291,5.0464727791658086e-05,3.2917182826074702e-06,2.771967466248933e-06,4.7195148787818955e-07,1.4286731074497393e-06,3.018335421522634e-07,1.435468446824394e-06,3.920625390354317e-07,7.114082083351322e-06,7.887752688720963e-05,5.8836437703614487e-05,2.9265047175091167e-06,2.42406312516422e-05,0.0001959811450476,0.0019976281232433,2.2302940703876424e-09,8.756103049125324e-12,5.79739097347221e-08,1.3334516371094279e-11,7.092749383546351e-05,1.4053204106970725e-13,2.270164024978893e-07,6.108751037329726e-07,2.060476856092313e-05,5.326086371315364e-12,2.387400949410611e-13,4.051249718822542e-09,2.566019101520358e-10,7.968599586399398e-10,3.729132469792437e-07,4.147343155516471e-09,2.358574462011362e-09,0.0002728678498154,3.6027403136627947e-06,2.661697415520721e-07,1.8947811320265927e-09,3.675794072807685e-06,5.760556275537224e-08,3.385269008880401e-10,1.3917675058329647e-09,4.524161036941572e-14,6.786368248915599e-06,2.3242832256718568e-11,8.269508208006647e-14,2.1179812634564952e-10,1.1170654684043356e-05,2.093430125090417e-07,4.162608058490615e-06,2.1512152657409336e-08,2.2144459110727398e-07,3.031383729953285e-09,1.6528342594475197e-05,7.557492372300219e-14,1.3949726402944834e-13
0.0282812499999999,1.6626578973091066,1725.9555305709564,0.1917953507308078,0.639839145449936,3.240900306355819e-48,0.000408103559333,0.0037750562052234,0.0514701265175762,0.0002727633262473,6.397911546073291e-05,0.0002912080308102,0.0004825846973066,0.0011259357395057,0.0548495121724195,4.0725089223706427e-82,3.637686518629543e-19,6.671884980004172e-05,3.156804782695021e-06,0.0627044173010659,0.0594629349194079,2.299140385489292e-05,2.2737193092438028e-08,2.980650064577276e-07,1.7734003672510665e-06,0.0001578917199843,0.0002970006465073,4.365568792752486e-05,1.7430892856763563e-06,0.0005066669367421,1.995404887349555e-07,4.265073876317019e-07,2.08145172247633e-05,2.867721436565101e-08,0.0007259615221899,2.777062580207437e-06,0.0003490635660037,3.924684205161761e-06,1.66511597609456e-07,1.0002567011180011e-06,2.17520406423645e-09,3.974713169906833e-07,7.420265920344635e-06,2.023179353611464e-06,0.0696399129255753,0.0001847970925932,8.952886753846376e-06,0.0004507055288486,0.0035054934166384,0.0007124028139167,0.0027063912616838,0.0332810009501782,0.0003628422185518,7.412873644638263e-05,0.0002284402869261,0.0065186050184481,0.0008119621315039,0.0018706970555547,4.779477643237248e-05,2.9730058002781703e-06,2.469308329179869e-06,4.286697608881096e-07,1.3015530881678036e-06,2.7779111301179844e-07,1.338178163019373e-06,3.701597386639253e-07,6.380658844576599e-06,8.142998200527717e-05,6.047670548328516e-05,3.123856133003477e-06,2.5603685568282765e-05,0.0001924611246416,0.0018790725042441,2.363283589075661e-09,8.888951575128535e-12,6.072949672938548e-08,1.2849027745216362e-11,7.200622930301023e-05,1.4628755239726506e-13,2.2742030586002606e-07,5.955560610938509e-07,1.9245322336128447e-05,4.934687479393773e-12,2.354614646304637e-13,4.0927673856281555e-09,2.087345835023568e-10,6.597057652917666e-10,3.196228506345519e-07,3.4422058076959364e-09,1.9659248623239882e-09,0.0002394501275175,3.310005589350972e-06,2.730695482736212e-07,1.6554346309202915e-09,3.609600022976826e-06,5.429210349781317e-08,2.7814227877725537e-10,1.203754311945577e-09,4.0193195553729656e-14,6.470130657810921e-06,2.4473604994491117e-11,8.394560479703872e-14,1.7575346759639878e-10,1.0460210918947192e-05,2.0215155116686505e-07,4.432694212976613e-06,2.3314899261028226e-08,2.0407289715137696e-07,3.112229790407608e-09,1.5309643866822037e-05,6.74725609590398e-14,1.0622366333264462e-13
0.02828515625,1.6733894560862246,1736.105587057362,0.190565354280901,0.6400113873627739,3.25766202784034e-48,0.000329416469605,0.0033556648471491,0.0501917945558633,0.0002603816878737,6.699909065696849e-05,0.0003097416391518,0.0005267328912128,0.0011169849340313,0.055166318664296,4.080406022365746e-82,3.6394081110218672e-19,6.338842135276797e-05,2.682226280880746e-06,0.0630615606884066,0.0604986762536648,2.3590232757393403e-05,2.7145208945753465e-08,3.332644679727739e-07,1.902402775193588e-06,0.0001554208501143,0.0002927521524678,4.500794096909869e-05,1.8166383246670317e-06,0.0005001143229457,2.0391366285017242e-07,4.5893329606901014e-07,2.0200227170946635e-05,2.8117997575786703e-08,0.0006957888751314,2.7024154900224915e-06,0.0003212012072556,3.4979393181815853e-06,1.5167559020365706e-07,1.043639316766345e-06,2.1898298890459268e-09,3.732071411281108e-07,7.155186828649568e-06,2.19746126514194e-06,0.070134712287671,0.0001736235951168,8.99372984148008e-06,0.0003931547255263,0.0034403541357878,0.0006953892687217,0.002587009603139,0.0337094831316223,0.000372511206641,7.391714921690845e-05,0.0002177001272364,0.0060041174977253,0.0007607089436478,0.0018658406801633,4.513155936134845e-05,2.6809537702657405e-06,2.1972915004017505e-06,3.888733793624629e-07,1.1845887652197069e-06,2.5531937352435425e-07,1.2464005539162044e-06,3.4882758943641744e-07,5.697751893266924e-06,8.35620396666453e-05,6.182170215507238e-05,3.3170000850329114e-06,2.6907980715503712e-05,0.0001880995632263,0.0017587490625548,2.488427012413779e-09,8.976122903468445e-12,6.333336097657745e-08,1.234403460852802e-11,7.296833994075943e-05,1.5162350768358192e-13,2.2762827877765098e-07,5.780224071757849e-07,1.7929930472027763e-05,4.560105384220377e-12,2.309678881766418e-13,4.1131931140816685e-09,1.7005931468643406e-10,5.426452560328292e-10,2.733320085126435e-07,2.838629835060149e-09,1.627842640428875e-09,0.0002090835201016,3.030792321460316e-06,2.798062560279133e-07,1.4472528585397663e-09,3.5388928854989838e-06,5.1040039898823296e-08,2.2809889509791048e-10,1.040631980758584e-09,3.563638147837359e-14,6.157295689782455e-06,2.562777984990125e-11,8.49719480838681e-14,1.4610106321097796e-10,9.768377025516242e-06,1.9456016667191146e-07,4.687967957960809e-06,2.5136397517285554e-08,1.8734766123056446e-07,3.1745907273219e-09,1.4132139110942115e-05,6.020089736667317e-14,8.056480246409802e-14
