grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0287499999999999,0.156716045405507,1014.1957019444314,0.3383996646936246,0.5625960589581398,7.051562605145761e-35,0.0646893250239951,0.081471937808263,0.0965042599668579,0.0014093950280968,1.2177426394517606e-09,2.0092351729148908e-09,2.744422797213581e-08,0.0034346520342813,0.0319469251448002,0.0,5.539327373232659e-56,9.767723534897596e-05,0.0001298167629014,0.0480264381611848,0.0144655522886051,3.212965379188812e-09,9.803229238759213e-22,1.9394710531632388e-17,3.0016175632423785e-12,1.3086758766284769e-07,0.0001954023572401,1.7145197394938571e-09,3.6506692946164165e-13,0.0025027254807165,1.3977984648280628e-12,1.4127627029892535e-14,4.245506855606295e-06,7.15706508603802e-10,0.0001242520015456,1.599033821503297e-09,0.0050184101203969,2.178939002451744e-05,4.312163060142945e-08,3.754425690655261e-11,4.588714953698949e-12,2.083827572283029e-08,2.1721729899217507e-05,9.13868816957454e-12,0.0497230124673785,0.0004843981742821,1.4228542993918455e-09,0.0009083238581354,3.0129725072833533e-05,6.62284447848163e-08,0.0002044628588068,0.019212166490417,5.970572359985981e-06,1.0032569727889933e-08,0.0003155737890025,0.010370280799357,0.0032154395217528,0.0011475631747954,6.922460539085836e-05,3.916124582717638e-08,1.0112393437000923e-07,1.4172347963882222e-08,6.195841781451585e-08,3.614321528793566e-09,5.8576504205882094e-08,4.429175985573579e-09,4.339315420518924e-07,4.6452644741188065e-10,3.022606235290517e-09,9.384138089936059e-11,2.1083018587215926e-10,2.466301627222312e-07,1.8352553718538712e-05,9.689593437912561e-14,7.075471275735784e-18,2.4751008439707402e-12,1.442209535710062e-12,1.3404997372783906e-06,1.038725155758938e-18,1.1714726351286348e-08,2.6235325329564554e-09,7.813896419786958e-06,1.0935935892100417e-12,6.377660888702878e-17,3.9854779790756374e-13,3.4764793055228564e-08,2.7405254773292467e-08,1.642229679300929e-05,1.3111183862471737e-08,4.6665305376012316e-09,0.0011129747155369,0.0002396335313786,2.5958191573823462e-11,1.5894286833024448e-07,6.755177667837482e-07,2.261370524291561e-08,5.5029706748980515e-08,4.056100411197514e-07,1.4390278905387094e-13,2.3712782335963163e-07,1.8175285518812717e-17,2.4136153336943847e-17,4.7251834487495736e-08,3.833416553906714e-07,3.682550247353246e-09,1.0558366374454876e-13,1.303374575840624e-12,7.874002586517696e-07,2.0367953366638837e-13,0.0002521817196738,1.260670123861694e-13,1.0429568117778907e-09
0.0287812499999999,0.1597357536087816,1031.238140274657,0.3320024244062378,0.5627814779018652,7.24297962439482e-35,0.0622669596661023,0.0796127495310033,0.0943487562583996,0.001447294990785,1.7663565348866546e-09,2.544153738316114e-09,3.5447615497919405e-08,0.003467270220499,0.0327233905276356,0.0,5.585460072794773e-56,0.0001050259572653,0.0001295902902767,0.0494560265182184,0.0150089072087437,4.432348886452844e-09,2.163817029534609e-21,3.5964099719362004e-17,4.188843931667573e-12,1.6880347640345096e-07,0.0002020716248288,2.3933968686174726e-09,6.092838332365657e-13,0.0025901992910314,2.258002438609296e-12,2.1891151284100584e-14,4.395833097059602e-06,8.387953197125897e-10,0.0001292833429438,2.3208746137486507e-09,0.0051952292176863,2.262350446602144e-05,5.3894307344863656e-08,5.0394273227190646e-11,5.4485412414726185e-12,2.7451268727972638e-08,2.260834733118193e-05,1.2741500588780834e-11,0.0510332521432042,0.0005030793828961,1.9465874179474076e-09,0.0009456546233578,3.687337366744163e-05,9.698261881531529e-08,0.0002145544922833,0.0202309542316587,6.259675981944568e-06,1.201895977100122e-08,0.0003310016366402,0.0108079671663014,0.0033650227009587,0.0011963801418633,7.244220948899788e-05,5.6440370855641654e-08,1.4125956281930877e-07,2.0142127406501637e-08,7.797229535725204e-08,4.696641971088449e-09,6.74325529098457e-08,4.576815180227124e-09,5.368815679859992e-07,6.646566340621611e-10,3.729684823363119e-09,1.1951660683735257e-10,3.2790788984464376e-10,2.7877236376048984e-07,2.342143270490763e-05,1.3557612935479258e-13,1.3595685897609834e-17,2.799591442932477e-12,1.5934545166268713e-12,1.5766261628056883e-06,1.3706157373520657e-18,1.2148180112821212e-08,3.224285764001063e-09,7.354343669806436e-06,1.141614326302882e-12,8.425718759460778e-17,5.664155784219855e-13,3.4713170481874095e-08,2.8690160607136937e-08,1.482725876192077e-05,1.3898781367949849e-08,5.039087937390348e-09,0.0011747508763952,0.0002516892363896,3.971966455657133e-11,1.490184416226253e-07,7.119050413202407e-07,2.367211511755579e-08,4.927910697356638e-08,2.906238370915548e-07,1.2654426678378345e-13,3.0534956313546986e-07,2.4210556443003293e-17,2.7521294182670682e-17,4.195480395268693e-08,4.2682540064446963e-07,4.243823732804023e-09,1.729411761917552e-13,1.928979969538647e-12,8.684870543803084e-07,3.515196640395355e-13,0.0002645043588352,1.4195197772862837e-13,8.02579875812571e-10
0.0288124999999999,0.1628039708427974,1048.466798272932,0.325745480519535,0.5629891370904655,7.434369317911181e-35,0.0597630833102908,0.0776985323471654,0.0921563977609622,0.0014858810859622,2.614462984052142e-09,3.2767747027975715e-09,4.5777672487079165e-08,0.0035000864503448,0.0335105117875681,0.0,5.630061414461673e-56,0.0001126845739507,0.0001286603179927,0.0509158790031798,0.0155674546685088,6.14767398190688e-09,4.867658756864742e-21,6.911209262403453e-17,5.947929373863511e-12,2.1907507923830747e-07,0.0002088580352669,3.367313704742104e-09,1.0247250162723309e-12,0.002679954713562,3.637674077846741e-12,3.4485774855574087e-14,4.549975500009864e-06,9.913178613289064e-10,0.0001344853429578,3.3829101779747403e-09,0.0053760021827579,2.347805525324848e-05,6.765063985207437e-08,6.747965516412359e-11,6.5093363326775416e-12,3.568095144676091e-08,2.3518381734701823e-05,1.7771271776556917e-11,0.0523655788478759,0.0005223076886171,2.718880801120847e-09,0.0009835515928083,4.5282099757725576e-05,1.410222572508039e-07,0.0002250359596071,0.0212883270323066,6.575610313126804e-06,1.4483345086315565e-08,0.0003470277053129,0.0112574194262093,0.0035198856178919,0.0012470067212518,7.577485821898969e-05,8.130846204431525e-08,1.964384061415457e-07,2.8899438280820053e-08,9.860283427213369e-08,6.326996871403631e-09,7.689621109961613e-08,4.821253549696322e-09,6.608499541113536e-07,9.570224720674955e-10,4.610054859247185e-09,1.5329353129952747e-10,5.099987025916765e-10,3.182790547333722e-07,2.971586882603558e-05,1.884442408412137e-13,2.581108975716157e-17,3.194137697967954e-12,1.7662690648086009e-12,1.8450788787404903e-06,1.8405223986287638e-18,1.2589511551359656e-08,3.987390091144786e-09,6.843956493426422e-06,1.221112500283298e-12,1.137237314473826e-16,8.063395147378284e-13,3.4719105441374335e-08,2.999442288039224e-08,1.3390319889128616e-05,1.4715518697631937e-08,5.4327602950549284e-09,0.0012389347451931,0.0002640868930534,6.118423710955431e-11,1.389202195473284e-07,7.497955308741914e-07,2.4736915697130183e-08,4.4166284105811175e-08,2.0689152965862718e-07,1.1000757782704497e-13,3.88794373813676e-07,3.2874220732255664e-17,3.200933357013365e-17,3.767018752559702e-08,4.776525385356872e-07,4.9212875732874236e-09,2.872244253881268e-13,2.848116951221031e-12,9.5848091097064e-07,5.995867200194378e-13,0.0002770957879893,1.581906254621947e-13,6.205645561247446e-10
0.0288437499999999,0.1659203082018719,1065.875326785957,0.3196272869948016,0.5632195282546101,7.621757641478562e-35,0.0571774402873499,0.0757286038746945,0.0899274842866057,0.0015251523090802,3.9503930609558056e-09,4.304552240359619e-09,5.9171593928797555e-08,0.0035331053876187,0.0343081225368242,0.0,5.6728016347067545e-56,0.0001205644273911,0.0001269474921569,0.0524063153097716,0.0161414451700191,8.588445919763014e-09,1.1184540247911024e-20,1.3829644053366795e-16,8.617290380017247e-12,2.86207093033235e-07,0.0002157449996772,4.783830676181626e-09,1.741941832029725e-12,0.00277204065353,5.847282725618214e-12,5.537774230596364e-14,4.70799352093514e-06,1.1811821337694164e-09,0.0001398723229156,4.95951571166773e-09,0.0055604543340547,2.4352059565761523e-05,8.548507943649317e-08,9.015794499373156e-11,7.835327052271846e-12,4.582775052405085e-08,2.4450479479265348e-05,2.4792430194510752e-11,0.0537200003726426,0.0005420969608324,3.8728633437618576e-09,0.0010218495367284,5.5785583109093e-05,2.043940879049676e-07,0.0002359410774896,0.0223842128823145,6.922737828853468e-06,1.7579740599144834e-08,0.0003636561109179,0.0117181277685106,0.0036801101084141,0.0012995322173677,7.92256082529093e-05,1.1692994239044034e-07,2.716104766357511e-07,4.182308195445167e-08,1.2571622455112106e-07,8.806695264496349e-09,8.708512342047025e-08,5.213481573477041e-09,8.09940058173842e-07,1.3884083015497947e-09,5.714151213994854e-09,1.9877264228314079e-10,7.942801224528153e-10,3.675140980717362e-07,3.755575186092928e-05,2.602493746451946e-13,4.844904542939895e-17,3.692263758808821e-12,1.96622188476343e-12,2.148427995760878e-06,2.5219182578791624e-18,1.3037947529814652e-08,4.960171946519088e-09,6.306018901639265e-06,1.336847760030656e-12,1.566444760306134e-16,1.1491455735607472e-12,3.47356268129451e-08,3.1377750697617154e-08,1.2119955676195471e-05,1.559035915229535e-08,5.8588851820131275e-09,0.0013054490855906,0.0002767875433753,9.497960568813835e-11,1.2888896942996473e-07,7.892179170957448e-07,2.5806353555858344e-08,3.964460024855888e-08,1.465170170847885e-07,9.465948824637917e-14,4.89965522432609e-07,4.563807807967296e-17,3.8075705895402577e-17,3.430932272865015e-08,5.392560975002505e-07,5.739109036518402e-09,4.8515024993063e-13,4.1898183736297615e-12,1.0578099136682685e-06,1.01073650799419e-12,0.0002899035854755,1.74629768432878e-13,4.829742366697058e-10
0.0288749999999999,0.1690841761888198,1083.4562214404623,0.3136464891201072,0.5634731048108309,7.802584712170143e-35,0.0545104569406523,0.0737023871669833,0.0876624890515118,0.0015651040841251,6.0801137387552046e-09,5.781589147900244e-09,7.660771588373195e-08,0.0035663310071242,0.0351159888609498,0.0,5.713513084055644e-56,0.0001285285659458,0.0001243778854967,0.0539276267872086,0.0167311212754943,1.2101698313721804e-08,2.6264205641954467e-20,2.8894275071495244e-16,1.2769557249251968e-11,3.764479936436642e-07,0.0002227090552827,6.874709711954386e-09,3.001384138368027e-12,0.0028665109655942,9.381381667176789e-12,9.086219390388107e-14,4.869947233053817e-06,1.4178975578192755e-09,0.0001454629576445,7.3206311288488905e-09,0.0057481581047259,2.524401098866097e-05,1.0877921775891296e-07,1.2020421007718603e-10,9.516351813061911e-12,5.8267866547727694e-08,2.54025890237003e-05,3.4588685625825946e-11,0.0550964356202704,0.000562462357563,5.61181986012841e-09,0.0010603368738455,6.892109503643746e-05,2.965118254616213e-07,0.0002473137897466,0.0235182395793921,7.306493153780842e-06,2.1517927975443312e-08,0.0003808828040174,0.0121893141541291,0.0038457595792151,0.0013540565216874,8.279818436960123e-05,1.6741376236151316e-07,3.726293572758886e-07,6.086860238535621e-08,1.623120523552554e-07,1.2578629722947051e-08,9.843402733042723e-08,5.823986789321641e-09,9.889588234296263e-07,2.0317830661630313e-09,7.113794992400369e-09,2.6148262719486634e-10,1.2400410631947243e-09,4.296518001497228e-07,4.733336315904264e-05,3.5718641761288254e-13,8.99979391287455e-17,4.344341648727173e-12,2.199673122565276e-12,2.4890756851166845e-06,3.5343129639538225e-18,1.3492460011464694e-08,6.203370556925148e-09,5.7652996182328805e-06,1.4940725725910594e-12,2.1962077085904176e-16,1.6384154173271629e-12,3.4686602508337324e-08,3.288193663756199e-08,1.1007160684646652e-05,1.6545001422058542e-08,6.326759616491003e-09,0.0013741551292873,0.0002897370567566,1.4849475813127174e-10,1.190716526341888e-07,8.301943228343327e-07,2.688059762414261e-08,3.5656482853771094e-08,1.0343100102778149e-07,8.078979364208752e-14,6.114765572120842e-07,6.495151748458743e-17,4.6431207149544834e-17,3.182952214554111e-08,6.163545430897867e-07,6.7260329377633144e-09,8.353012481056726e-13,6.134917982975038e-12,1.166774099132045e-06,1.6837370306359688e-12,0.0003028598897673,1.9106001654330685e-13,3.7869876197343085e-10
0.0289062499999999,0.1722947309760431,1101.2005846565908,0.3078019750818698,0.5637502571706954,7.972793622928776e-35,0.0517635118241297,0.0716194563286081,0.0853621042175511,0.0016057267185796,9.4862400071564e-09,7.951093786921761e-09,9.937849418356225e-08,0.0035997657923561,0.0359337883011452,0.0,5.751883526747207e-56,0.0001363776019,0.0001208882642532,0.0554800612995717,0.0173367131645809,1.7207931509071558e-08,6.299196882195301e-20,6.298693392733952e-16,1.938224907147112e-11,4.983505674902682e-07,0.0002297174691508,1.0006257637776058e-08,5.252209039504048e-12,0.0029634264668161,1.5026411807376107e-11,1.5257336549905274e-13,5.035897609074678e-06,1.7123019979262702e-09,0.000151281429722,1.0881978218628376e-08,0.0059384802130772,2.61516814616551e-05,1.3911032972716686e-07,1.5992422524555464e-10,1.1677583737944222e-11,7.346874744460393e-08,2.6371753617683813e-05,4.8243158692970035e-11,0.0564946791722004,0.0005834206534919,8.24189305023523e-09,0.0010987443790551,8.53559118581679e-05,4.321917977562262e-07,0.0002592072140894,0.0246896625100704,7.733741000445172e-06,2.6578946155415146e-08,0.000398692361807,0.0126698200503197,0.004016871108757,0.001410691845981,8.649750130556719e-05,2.376459617822567e-07,5.056896309515833e-07,8.858735303708381e-08,2.132380829024538e-07,1.8255477664591762e-08,1.118264226815797e-07,6.751160262766967e-09,1.2034412384805875e-06,3.001871766147742e-09,8.915537201896912e-09,3.4991489098657367e-10,1.942138148079776e-09,5.089150707764376e-07,5.951761382844176e-05,4.872977469562375e-13,1.6562232281129232e-16,5.226616696829706e-12,2.4738139742890898e-12,2.869158439463017e-06,5.072688285914074e-18,1.3951667792774691e-08,7.794053952967992e-09,5.246788874006154e-06,1.6983136689030437e-12,3.122535902730171e-16,2.335362517323274e-12,3.446253985207138e-08,3.4530543985527384e-08,1.0033946102930944e-05,1.7593158217254853e-08,6.843122117050506e-09,0.0014448302649559,0.0003028624718298,2.331765054156529e-10,1.0955281934614752e-07,8.727367252809997e-07,2.7962379833299497e-08,3.2140303903475235e-08,7.300785009111377e-08,6.86026040763888e-14,7.559248550042809e-07,9.492408553043751e-17,5.812335754865037e-17,3.021780706309876e-08,7.15313425740576e-07,7.915921907186629e-09,1.4668153252097017e-12,8.934453394996356e-12,1.285508608715656e-06,2.771453335626539e-12,0.0003158783112644,2.072102096186689e-13,2.9921411276626976e-10
0.0289374999999999,0.1755508118506844,1119.0978708137663,0.3020929279516862,0.5640512796136198,8.129942855016052e-35,0.0489392959756745,0.0694796051188633,0.0830272940099411,0.0016470032750267,1.4896877646978077e-08,1.1190885587071151e-08,1.2916578635081137e-07,0.003633409450029,0.0367610830366182,0.0,5.787776140958909e-56,0.0001438383092543,0.0001164327744275,0.0570638013237216,0.0179584326095555,2.4669686955881288e-08,1.5418176028710772e-19,1.4251188940737645e-15,3.011950449436415e-11,6.634428460418469e-07,0.000236725210694,1.4754662359571728e-08,9.337342632217788e-12,0.003062857827497,2.4030510790787047e-11,2.622354547815295e-13,5.2059073949567e-06,2.0756874490572837e-09,0.0001573586447083,1.6272997291880974e-08,0.0061305176096968,2.7071885790420046e-05,1.7802106906342028e-07,2.122759275117333e-10,1.4489940759086634e-11,9.197453131933545e-08,2.7353862559449238e-05,6.724206097454835e-11,0.0579143564196373,0.0006049906163133,1.221595453065104e-08,0.0011367306898185,0.0001059111076402,6.345733081680937e-07,0.0002716794068735,0.0258972834102779,8.213249106349456e-06,3.312912139243059e-08,0.0004170545829435,0.01315794675993,0.004193444946154,0.0014695646584947,9.03303961184151e-05,3.326279147088752e-07,6.760406825688332e-07,1.2788323272002073e-07,2.860941943671936e-07,2.6605781146809785e-08,1.286253496775846e-07,8.127566321976646e-09,1.459572970468954e-06,4.479257020995289e-09,1.1282952138043865e-08,4.769737082356e-10,3.051993969899731e-09,6.107931546588326e-07,7.465259891984109e-05,6.60977570787919e-13,3.02300200096705e-16,6.454898262733269e-12,2.796307986269336e-12,3.290435054956621e-06,7.452026991804349e-18,1.441370643429885e-08,9.828386748489216e-09,4.774119164040318e-06,1.954938643783954e-12,4.482264222829471e-16,3.325248777806852e-12,3.3923090343969215e-08,3.632853051844132e-08,9.17884837702372e-06,1.8739743621069867e-08,7.411557600350774e-09,0.001517139312396,0.0003160679020107,3.6591024676802756e-10,1.0037770771853079e-07,9.168415085274716e-07,2.9057419073855004e-08,2.9033908067832524e-08,5.175162523132733e-08,5.820941334780193e-14,9.257111043531052e-07,1.4243044090902426e-16,7.465052381591053e-17,2.9460410514732163e-08,8.44305996901729e-07,9.348110708075034e-09,2.621889141174024e-12,1.293336268239708e-11,1.4139385279636194e-06,4.506721392157077e-12,0.000328850581586,2.227466254970328e-13,2.3813241784837213e-10
0.0289687499999999,0.1788508731388725,1137.1356466028662,0.2965188712378407,0.5643763264738314,8.270242389288018e-35,0.0460422764016878,0.0672829473505527,0.0806593504460281,0.0016889067068585,2.334582498329089e-08,1.606982791566972e-08,1.680873596769254e-07,0.0036672569765021,0.037597286470967,0.0,5.820925256937562e-56,0.0001505617155535,0.0001109911497809,0.0586789327102901,0.0185964648950609,3.555799960629769e-08,3.851980809477504e-19,3.3127635409633108e-15,4.7769262548884265e-11,8.869064748374305e-07,0.0002436713522634,2.2008760899940986e-08,1.68259970278134e-11,0.0031648895017508,3.836956494932622e-11,4.604217123235461e-13,5.380042818861286e-06,2.5180272810546757e-09,0.0001637333219015,2.4416986989206023e-08,0.0063230231875261,2.8000245141068384e-05,2.2663781764612607e-07,2.8097085904861084e-10,1.8177563249817212e-11,1.1434021888254449e-07,2.8343366743384786e-05,9.360242852708954e-11,0.0593548683462379,0.0006271933730499,1.8189219707497824e-08,0.0011738637851138,0.000131584464892,9.388998060287584e-07,0.000284784492794,0.0271393636137759,8.75628613312756e-06,4.162714832995455e-08,0.0004359214702937,0.0136512382402471,0.0043754310264268,0.0015308177769571,9.4306536495634e-05,4.5622675759473126e-07,8.858715007838268e-07,1.81374204281048e-07,3.9196795108793045e-07,3.846122030973192e-08,1.505348859291463e-07,1.0119542699512786e-08,1.763927811119792e-06,6.745480788498731e-09,1.4471584221255857e-08,6.619188807464998e-10,4.808545267816458e-09,7.421433609495181e-07,9.334464465425936e-05,8.916024453406294e-13,5.477447885799864e-16,8.203657486262019e-12,3.174175647666005e-12,3.75416336756258e-06,1.1168823035949827e-17,1.4876064620134416e-08,1.2423560896815416e-08,4.367870171056649e-06,2.2685566920183875e-12,6.465621962977595e-16,4.725606275103798e-12,3.2915322486334234e-08,3.8260484592365406e-08,8.419999836924581e-06,1.9979285288708518e-08,8.031554425596372e-09,0.0015905989835204,0.0003292301856384,5.699170034609995e-10,9.156554159880905e-08,9.62481398410961e-07,3.0174373695568864e-08,2.6276294449523592e-08,3.704452310303101e-08,4.962689137269712e-14,1.1227632091917383e-06,2.1879578560201074e-16,9.805620595759123e-17,2.949424112443745e-08,1.0129942785611647e-06,1.1067469588863097e-08,4.746861092148091e-12,1.859934109543742e-11,1.551723762478642e-06,7.238079039375011e-12,0.0003416431265725,2.3726957094310805e-13,1.907282609294972e-10
0.0289999999999999,0.1821929163255254,1155.29941240113,0.2910796992763702,0.5647253559111662,8.391793091109885e-35,0.0430792588276475,0.0650300557282097,0.0782599434413133,0.0017313961220151,3.6192220803670976e-08,2.3401620504403688e-08,2.1866235337974958e-07,0.0037012959788643,0.0384416235773931,0.0,5.851262164887695e-56,0.0001561392540788,0.0001045782139144,0.0603254013987325,0.0192509581998636,5.1281076500489526e-08,9.820599612485841e-19,7.791430185832423e-15,7.685043720501679e-11,1.1881241166458295e-06,0.0002504751829559,3.3088568417799174e-08,3.056517284111201e-11,0.0032696246332762,6.114494796640227e-11,8.218640015957982e-13,5.55837593679034e-06,3.0453590014901373e-09,0.0001704526377316,3.660033047580609e-08,0.0065143242093733,2.8931016104099938e-05,2.852972115731381e-07,3.704988471788871e-10,2.301659949448865e-11,1.4102654224833446e-07,2.9332975243875056e-05,1.3001123375092354e-10,0.0608153258430038,0.0006500526246475,2.707396466516766e-08,0.0012095981937129,0.000163568704488,1.3967966861505114e-06,0.0002985583702954,0.0284135383816046,9.377335130229374e-06,5.261814724472344e-08,0.0004552250924794,0.0141462067587262,0.0045627121864819,0.0015946125127464,9.843937179982076e-05,6.095994300780098e-07,1.1320439057093728e-06,2.5047255956356025e-07,5.451879598727886e-07,5.454414350824773e-08,1.7930701582352858e-07,1.2916273855936052e-08,2.122989851669814e-06,1.0228093532863264e-08,1.8876023653889706e-08,9.32496568808281e-10,7.577749980996892e-09,9.1107129955104e-07,0.0001162325616007,1.1963128176899077e-12,9.853512343151813e-16,1.0728386343940793e-11,3.611722243968581e-12,4.260969129726746e-06,1.697187265163496e-17,1.5335395900396084e-08,1.57165415521149e-08,4.043979544707791e-06,2.6426150053989697e-12,9.32764761034976e-16,6.696519735772311e-12,3.131992014017456e-08,4.028888073393408e-08,7.737319957105932e-06,2.1294254554632393e-08,8.697347873713788e-09,0.0016645363025972,0.0003421945762304,8.742810015800741e-10,8.311892909678468e-08,1.0095940371390137e-06,3.1324070338809095e-08,2.3809522283446443e-08,2.6948588220947988e-08,4.2781785764069786e-14,1.3481291080182286e-06,3.4211950130081553e-16,1.309191304639064e-16,3.0150990652623083e-08,1.2315671490786982e-06,1.3124246555493386e-08,8.637466838227918e-12,2.654900101517829e-11,1.698193042288669e-06,1.147351293727886e-11,0.0003540938724137,2.503118709048706e-13,1.5353443105293255e-10
0.0290156249999999,0.1838796465243296,1164.422512278193,0.2884096229845939,0.5649093003075706,8.44382574944667e-35,0.0415714918419817,0.0638789432333448,0.0770448044521561,0.0017529164320374,4.490492000216375e-08,2.8394058923160733e-08,2.494915641509793e-07,0.0037184433370341,0.0388680242295635,0.0,5.865204236769832e-56,0.0001583443188302,0.0001010167278738,0.0611633178153609,0.0195855970762807,6.161983814471325e-08,1.5926004942450854e-18,1.2031969802587568e-14,9.803976462028832e-11,1.3775950677971285e-06,0.0002537962421411,4.0786018059974986e-08,4.135060656537943e-11,0.0033232449791029,7.717072576120981e-11,1.1064857750627812e-12,5.649470827599062e-06,3.3459579889469166e-09,0.0001739748393446,4.48220248810481e-08,0.0066090351868043,2.9396245274422745e-05,3.1857214307671584e-07,4.250027738558151e-10,2.6003790755765035e-11,1.5620505738842584e-07,2.982601699957777e-05,1.5322435030362055e-10,0.0615552598429521,0.0006617796580473,3.306292075889372e-08,0.0012267409565116,0.0001825234838305,1.711601341551385e-06,0.0003057200864331,0.0290636858461736,9.725370137406574e-06,5.9303842241474874e-08,0.0004650406088173,0.0143933512800888,0.0046585908259571,0.0016276476000448,0.0001005786776913,6.982058305891852e-07,1.2683049610516973e-06,2.913102906718124e-07,6.456923729263269e-07,6.441639993478867e-08,1.9694815970263886e-07,1.4704071238809232e-08,2.32598361393202e-06,1.2635890199179852e-08,2.1736235535669273e-08,1.1144014360901654e-09,9.524998230472576e-09,1.013459899198819e-06,0.0001295323759794,1.3831200891006572e-12,1.3188678182307933e-15,1.2409144706336076e-11,3.857727699481169e-12,4.530231294467342e-06,2.103682228561622e-17,1.55630760567481e-08,1.7695996873340805e-08,3.91636304705164e-06,2.855255101191456e-12,1.1208227543131818e-15,7.965449551689393e-12,3.0339151769235264e-08,4.13478167657897e-08,7.421971816617271e-06,2.1985101257071456e-08,9.050095554624791e-09,0.0017014646018038,0.0003485520236173,1.0772545277501811e-09,7.904241747077153e-08,1.0337413961837883e-06,3.191745284672782e-08,2.2677838421085996e-08,2.316716301375804e-08,3.9962330660364846e-14,1.471763014547948e-06,4.3081137479974647e-16,1.522564769787465e-16,3.0677260078035055e-08,1.363532327910605e-06,1.4304517702423618e-08,1.167599124192875e-11,3.167111105093501e-11,1.7745356582835696e-06,1.4382180825316851e-11,0.0003601382373714,2.5615263757204866e-13,1.3802692618790758e-10
