grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0308125,0.0563438973549354,1017.4590264147228,0.3370867728146891,0.5138504599595081,0.0,0.0657249930764164,0.0973864990876124,0.0716506798593222,0.0036097354669377,7.265416220267334e-10,9.862834228923182e-10,1.6667556952614692e-08,0.0037346691812959,0.035457856030725,1.6385616894596647e-39,8.638640286612095e-48,8.419200589953142e-05,0.0002568869614753,0.0577493845697474,0.0127759211080323,6.707834827603961e-09,1.6246305210636506e-23,1.0686281729722243e-17,4.093936377016227e-12,1.1952946643655708e-07,0.00047442868911,1.3757824643893015e-09,4.033114987413418e-13,0.0048897692556212,3.644942514240039e-12,1.4778997346288867e-14,3.0678262497213632e-06,5.453187580697557e-10,0.0001128609133409,3.4020489508957733e-09,0.0117438407930581,6.407259682221526e-05,6.627477375574986e-08,8.775784179751134e-11,7.400615964822789e-12,3.5843531297187815e-08,5.298888783485535e-05,6.692607498457652e-13,0.0655235805760663,0.0009640628635023,4.544479503747849e-10,0.0006988677917333,1.387729988515594e-06,5.648866662141579e-08,0.0001341916140627,0.0287394793456408,6.158503884663607e-08,3.825749105711786e-09,0.0002198745668433,0.0141366842921906,0.0069079468771969,0.0006415889579977,8.683525221534746e-05,4.181937586064009e-08,9.66820321680729e-08,2.7372838974608104e-08,1.5300825973141618e-07,4.713505252179143e-09,4.5811444001686365e-08,2.9474737752215193e-09,1.5682335436568404e-07,4.4743042854204203e-10,2.0473636087450103e-09,7.208520965193657e-11,3.6530954108703663e-10,1.813291983985411e-07,1.2031163901952103e-05,1.4406461795801188e-13,1.8235118797974322e-17,1.5066585449129434e-12,1.9750637826374305e-12,1.0316248299567565e-06,1.0449703701388726e-18,2.1890866104257316e-08,2.0934941855194047e-10,4.490636741598568e-06,2.3836426579714656e-13,1.4737502134558164e-17,1.3864412377157628e-14,2.3234912243992642e-08,4.0278733741486015e-08,7.486130384603386e-06,1.1208449389763193e-08,4.005955247212425e-09,0.001544003448483,0.0006049179771987,3.322250406793272e-11,1.2300580252421946e-07,9.019273959541968e-07,2.1913374515301383e-08,1.3922937341166218e-08,1.6457897899223245e-07,6.079589353914267e-14,2.61910801979627e-07,1.682250760170336e-17,2.360300248580828e-17,8.130545343450776e-08,5.520256782299721e-07,1.228313863004024e-10,2.6793324335402613e-14,6.952838800845274e-13,4.044167179137156e-07,1.2832291349429537e-13,0.000145518304382,1.0110398426091505e-13,6.245813615072456e-10
0.030875,0.0571568254958026,1029.7344876300913,0.3322924690700108,0.5141151632475761,0.0,0.0630488636159598,0.0955735612314945,0.069915094840497,0.0036809399783453,1.001599489490239e-09,1.2338484655190012e-09,2.0850950867350432e-08,0.0037623319158274,0.0360884087657777,1.6455148340933002e-39,8.651874820850593e-48,9.120264418879138e-05,0.0002542396544047,0.0590055758021379,0.0131234151960188,8.72153504863538e-09,3.633732431940802e-23,1.8931586121473002e-17,5.534676140770783e-12,1.50130954056546e-07,0.0004861801784267,1.8429992325036015e-09,6.135611584933774e-13,0.0050146602959154,5.185322974385891e-12,2.1401213648825885e-14,3.145948701258917e-06,6.568263336246587e-10,0.0001159951802993,4.6200646197994134e-09,0.0120405469489602,6.579829937002916e-05,8.038110060443874e-08,1.1263762846398096e-10,8.643531663569158e-12,4.4842953169214003e-08,5.4550319745005576e-05,9.785671601824937e-13,0.0667873679831988,0.0009912839099814,6.83627403204214e-10,0.0007201641166395,1.847724747213718e-06,7.536396448116874e-08,0.0001382074730622,0.0298309462134739,6.925377641947495e-08,4.512641754952136e-09,0.0002285082706295,0.0145532826942233,0.0071405185614854,0.0006632527531593,8.982067633262636e-05,5.559754094338053e-08,1.2591406658897165e-07,3.5575583110049614e-08,1.8626735357014597e-07,5.9858813599648745e-09,5.194875353110509e-08,3.091672519029936e-09,1.910095786146713e-07,6.124586565827463e-10,2.492479725250977e-09,9.036268000213964e-11,5.24760402949646e-10,2.052167354391349e-07,1.4849790838994294e-05,1.815610918898243e-13,2.9202041282223804e-17,1.7366666237283316e-12,2.206824934597223e-12,1.149714738762013e-06,1.3449872188217184e-18,2.2434541247618625e-08,2.8483983060602316e-10,4.207951791192014e-06,2.931573230923065e-13,2.1470334168898082e-17,2.0397610733090823e-14,2.3559741467215344e-08,4.307558392701665e-08,7.140948305846464e-06,1.2090789596824536e-08,4.378983661595189e-09,0.0016054108231948,0.0006272845300205,4.686929884021535e-11,1.2398997572554773e-07,9.362136550363088e-07,2.244968339112099e-08,1.332267367344078e-08,1.2565589958845745e-07,5.3779242767928124e-14,3.346735324439389e-07,2.174180647818673e-17,2.735056627950763e-17,7.636249766245587e-08,5.631818071979262e-07,1.554277424288223e-10,4.0650118003294636e-14,9.413945175519988e-13,4.4047830103872493e-07,1.9054725746592242e-13,0.0001510103518204,1.1625650898779456e-13,5.304414460891865e-10
0.0309375,0.0579786838637846,1042.083936114474,0.3275821650794973,0.5143951021778927,0.0,0.0603170842827162,0.0937248967146996,0.0681611574713959,0.003753105505965,1.3868519589363852e-09,1.551827493899488e-09,2.5928131669921492e-08,0.0037901661101879,0.0367237446108789,1.6519507281339822e-39,8.666706429944609e-48,9.842339116089837e-05,0.0002503301858551,0.06028114017479,0.0134777604709429,1.1314877812522002e-08,8.306797580290603e-23,3.3921681010026125e-17,7.525387290219302e-12,1.8826956843589337e-07,0.000497992803879,2.4735436747119336e-09,9.332440307044286e-13,0.0051420809138166,7.365524506310924e-12,3.112690589104037e-14,3.2252214686004557e-06,7.888939660384122e-10,0.0001191808546156,6.25766248393573e-09,0.0123405404409274,6.753764067495485e-05,9.731784222707825e-08,1.4384787932035978e-10,1.0083966747476024e-11,5.5345022446379306e-08,5.612890454953817e-05,1.4227266290680753e-12,0.0680660350560218,0.0010191450163837,1.0211410526241471e-09,0.0007417440688007,2.458880378115649e-06,1.0037022089646053e-07,0.0001422771553359,0.0309498443238038,7.802623506162287e-08,5.315735365293302e-09,0.0002375629400563,0.0149737308462706,0.007379031602081,0.0006857841339558,9.289617227561731e-05,7.346821323752708e-08,1.6257012944568573e-07,4.6302576880346566e-08,2.263943343440665e-07,7.700446663308958e-09,5.8252683483699204e-08,3.2620843768014274e-09,2.3154927440709281e-07,8.36811196883626e-10,3.0330014556787515e-09,1.1333248900916088e-10,7.495484539900197e-10,2.326586856383957e-07,1.819368290037178e-05,2.278013339738073e-13,4.6412841618761016e-17,2.0239186397011536e-12,2.4555936632793408e-12,1.2771724148376244e-06,1.740593082992752e-18,2.2972757579426108e-08,3.858388069184677e-10,3.932554197225894e-06,3.587738156297823e-13,3.1062176710214835e-17,2.99511270965238e-14,2.3758841514035533e-08,4.58451171677117e-08,6.783893688483805e-06,1.2978171224399168e-08,4.7620907144889335e-09,0.0016683255010451,0.0006502108637072,6.593355366800334e-11,1.237210141537158e-07,9.713690882980135e-07,2.298429391175501e-08,1.27271100489877e-08,9.591244455191939e-08,4.7423637275965383e-14,4.220909905847792e-07,2.827120800248703e-17,3.1910136056774337e-17,7.18423746582628e-08,5.787206541634595e-07,1.9681524321874515e-10,6.190486296145977e-14,1.269159678302861e-12,4.792929425955449e-07,2.8111390250185873e-13,0.0001566557473605,1.3197945745568193e-13,4.496517277735258e-10
0.031,0.0588090922358024,1054.5000449570025,0.322956572954433,0.5146901215640398,0.0,0.0575324979575811,0.0918409206136989,0.0663898564259027,0.0038262215286042,1.927118034483102e-09,1.961985274778034e-09,3.204627042170177e-08,0.0038181721091222,0.03736329328068,1.6579135748073718e-39,8.683283771145411e-48,0.0001057472462912,0.0002450710325173,0.0615759996472502,0.0138389507297935,1.4646066611372048e-08,1.9426609624088936e-22,6.143615304483588e-17,1.0289533000751716e-11,2.3575029002965258e-07,0.0005098108001666,3.326121490056245e-09,1.4196079129075737e-12,0.0052720969836381,1.0447052678778197e-11,4.545719173255615e-14,3.305561626023069e-06,9.443475573409579e-10,0.000122422247741,8.452277866403149e-09,0.0126430388333314,6.928439964641654e-05,1.176525722781668e-07,1.826825965872037e-10,1.175021253588076e-11,6.73982469731527e-08,5.771758562601665e-05,2.056422559160552e-12,0.0693591216337203,0.0010476719760866,1.5140182869349728e-09,0.0007635591985944,3.270587593303782e-06,1.335637051958953e-07,0.0001464034982358,0.0320954438567466,8.811901824255104e-08,6.256146920680681e-09,0.0002470693529127,0.015396683333203,0.0076235271888603,0.0007092462247753,9.606555635403528e-05,9.635571596976237e-08,2.0779336096676253e-07,6.030252062941299e-08,2.7477547787507025e-07,1.000917312915731e-08,6.458172263121586e-08,3.4671103191522753e-09,2.79464235808028e-07,1.1409434984979123e-09,3.689045250363746e-09,1.4238839769931652e-10,1.0646032058933771e-09,2.641540562420309e-07,2.2135106348838207e-05,2.8455059878245383e-13,7.321435354135805e-17,2.3811347186518216e-12,2.7208989756995925e-12,1.4140835504670016e-06,2.2644496897019195e-18,2.3502028892312063e-08,5.201433347271808e-10,3.66958979160035e-06,4.367543000235135e-13,4.46085487524385e-17,4.3880749363789286e-14,2.3795147944105123e-08,4.8577635033884434e-08,6.420909413577344e-06,1.3866788444829491e-08,5.153851161377458e-09,0.0017325902021154,0.0006736766979836,9.245241099142368e-11,1.2214401249418348e-07,1.0073647274174563e-06,2.352336740242116e-08,1.2142032195702912e-08,7.327256981195193e-08,4.1734313468101746e-14,5.25156737634159e-07,3.698364430098808e-17,3.747912409309909e-17,6.771518772675539e-08,5.990702159241823e-07,2.4933154473411097e-10,9.461643158947484e-14,1.7037441820410712e-12,5.209932584828927e-07,4.1201406184545543e-13,0.0001624542108843,1.4784228785794374e-13,3.80586672099934e-10
0.0310625,0.0596475846487788,1066.9744395061273,0.3184166311872651,0.5149999445027472,0.0,0.0546989192859543,0.0899222200559655,0.0646023821214486,0.0039002717567811,2.683578185764745e-09,2.4929813187643583e-09,3.936322095246271e-08,0.0038463486689072,0.0380063704414016,1.6634507970713318e-39,8.70175586317303e-48,0.000113037862928,0.0002383931796354,0.0628899953407855,0.0142069557244946,1.891248790129723e-08,4.642334605467919e-22,1.123282500212002e-16,1.4144396565159135e-11,2.9477564167724785e-07,0.0005215625434581,4.480900381939036e-09,2.1599549493208224e-12,0.0054047839811433,1.479553142091242e-11,6.663074171419718e-14,3.3868594651513707e-06,1.1259120726164695e-09,0.0001257256499334,1.1382512602138153e-08,0.0129470292057805,7.103072205132012e-05,1.419870240833008e-07,2.3056309081094183e-10,1.3674044845933415e-11,8.101724051558948e-08,5.9307372984594815e-05,2.954265247472392e-12,0.0706660048634654,0.0010768949242901,2.227478820918227e-09,0.0007855492775089,4.347473029285536e-06,1.777120295404254e-07,0.0001505877292384,0.0332667961622177,9.980562869517001e-08,7.358989314683954e-09,0.0002570575102996,0.0158204977237255,0.007874030577144,0.0007337076646539,9.933366182023054e-05,1.2521407595281818e-07,2.625342624551911e-07,7.847817681315131e-08,3.3312308201174815e-07,1.3103812162203376e-08,7.082617408518173e-08,3.716777186110451e-09,3.359122073820088e-07,1.551956806953228e-09,4.485233767187968e-09,1.794003536302981e-10,1.503551363268346e-09,3.00261586529828e-07,2.675200875784813e-05,3.5386106711729045e-13,1.14628177487604e-16,2.8231816699107764e-12,3.0017496826246617e-12,1.560412296457348e-06,2.960623991096044e-18,2.4018303284966654e-08,6.975383171589365e-10,3.4230227227968515e-06,5.286547049422503e-13,6.35631106238736e-17,6.412148404292068e-14,2.3631924413039932e-08,5.1263735780185835e-08,6.05707654415102e-06,1.4752775589188216e-08,5.552728319618174e-09,0.0017979864959227,0.0006976525543648,1.2912123661592055e-10,1.1925388370775798e-07,1.044158647036908e-06,2.407493307132779e-08,1.1571681691881524e-08,5.60904666465729e-08,3.669456873532842e-14,6.442743396558287e-07,4.8664713582694164e-17,4.430310429743488e-17,6.396134636418705e-08,6.246645348693282e-07,3.1589172957905005e-10,1.45087170604101e-13,2.277212859698864e-12,5.657084721122266e-07,5.99864968173442e-13,0.0001684046397973,1.6333502780124456e-13,3.2173547821578785e-10
0.031125,0.0604935977016498,1079.4976048739686,0.3139635223341434,0.515324147079288,0.0,0.0518213205030492,0.0879695823866685,0.0628001493262252,0.0039752326682637,3.737606444003342e-09,3.1822454072966438e-09,4.80429149737114e-08,0.003874692247227,0.0386521644406243,1.6686212587543886e-39,8.722263770133117e-48,0.0001201282707931,0.0002302535475092,0.0642228666713752,0.0145817168497628,2.4356927109547943e-08,1.131012518167723e-21,2.069306600231787e-16,1.9539012835395087e-11,3.680270725581866e-07,0.0005331576153387,6.047067677130379e-09,3.2870403479863535e-12,0.0055402296055296,2.0919930014783154e-11,9.798080351136526e-14,3.46897250420597e-06,1.3359998360863408e-09,0.000129099457314,1.5277624588863693e-08,0.0132512248710577,7.276680201356893e-05,1.708967085454233e-07,2.8898674252455244e-10,1.5890837306886758e-11,9.61825293244957e-08,6.088710607221776e-05,4.216934560214788e-12,0.0719858659983389,0.0011068491858457,3.2509086848305203e-09,0.0008076395513756,5.773746015347539e-06,2.365283083235428e-07,0.0001548273340075,0.0344627072601192,1.1343276142486643e-07,8.653532955440544e-09,0.0002675546671744,0.0162431817219773,0.0081305484142093,0.0007592426217911,0.0001027068669687,1.6091465750573598e-07,3.2735029576485777e-07,1.0184621312433881e-07,4.035656474164203e-07,1.721456789194273e-08,7.694298041500388e-08,4.0234022719345715e-09,4.021829697229623e-07,2.1055227928845982e-09,5.4519697689791795e-09,2.2686912981450562e-10,2.111349920352193e-09,3.415950920375682e-07,3.212686787628199e-05,4.3810188400271314e-13,1.7811941110975792e-16,3.3678144215293352e-12,3.296477418925606e-12,1.715982337137332e-06,3.8881594399319995e-18,2.4516904453318064e-08,9.301593965384387e-10,3.195618268886373e-06,6.360066734962722e-13,8.982832067809016e-17,9.341303402203185e-14,2.3236482618198277e-08,5.3892544650684574e-08,5.6964923509480425e-06,1.5631715157799034e-08,5.9568846980867516e-09,0.0018642218413838,0.0007220977213946,1.7940735898335215e-10,1.151006776675456e-07,1.0816925395440536e-06,2.4648635903798843e-08,1.1018656778106154e-08,4.3074530070880156e-08,3.227050204623211e-14,7.790807604282245e-07,6.438706792028201e-17,5.2682644177957243e-17,6.056724063778574e-08,6.561076177714979e-07,4.0009516432710156e-10,2.2305026323110366e-13,3.0302464636844583e-12,6.135621538868046e-07,8.674827597694312e-13,0.000174504970379,1.778954968661568e-13,2.7171484363599893e-10
0.0311875,0.0613464586120777,1092.058802692965,0.3095986869917599,0.5156621313089738,0.0,0.0489060315011113,0.0859840285122839,0.0609848184082234,0.0040510717658298,5.193763023943824e-09,4.0779408766065965e-09,5.824743746175332e-08,0.0039031960915278,0.0392997239650755,1.6734857371571243e-39,8.744940145746339e-48,0.0001268220139098,0.0002206431953156,0.0655742262318553,0.0149631425013894,3.1271191308874496e-08,2.796665179693216e-21,3.830330452456801e-16,2.7104027467272755e-11,4.5873692047797147e-07,0.0005444838917719,8.172261622968396e-09,5.001456566426432e-12,0.0056785369760722,2.9524900957573173e-11,1.4444707055309314e-13,3.551718789333487e-06,1.5763534818175702e-09,0.0001325541057439,2.0426706428889456e-08,0.0135540208581873,7.448058128112396e-05,2.048337754769191e-07,3.5944090102473526e-10,1.8438997012722215e-11,1.1283453008036426e-07,6.244325819435766e-05,5.978576084459792e-12,0.0733176547427215,0.0011375762107136,4.7052739256760694e-09,0.0008297372081388,7.658498936225704e-06,3.149520708647035e-07,0.0001591131421847,0.0356817086921373,1.2944122093294954e-07,1.0172745100669676e-08,0.0002785828471264,0.0166623346305747,0.0083930660942801,0.0007859306571309,0.0001061937445948,2.0409857834063608e-07,4.021672209684306e-07,1.3143245779878116e-07,4.887297620053739e-07,2.2597587853980383e-08,8.29804977923801e-08,4.402125717107717e-09,4.796723692703106e-07,2.848150437305908e-09,6.627105873273268e-09,2.881089232224043e-10,2.9474327920303076e-09,3.888040844938565e-07,3.8344083888807485e-05,5.399885209055383e-13,2.746724467483105e-16,4.036728645040588e-12,3.602513996619824e-12,1.880458752299078e-06,5.1251563323417185e-18,2.4992477137062963e-08,1.2328520146036834e-09,2.989021416714856e-06,7.602544209932103e-13,1.2585622985666454e-16,1.3560096338482193e-13,2.2584233596105532e-08,5.6449120850430353e-08,5.342204361335843e-06,1.649787767346293e-08,6.3638754308581886e-09,0.0019309156410197,0.0007469579634303,2.4760168312048167e-10,1.0978969423129367e-07,1.119887474576165e-06,2.525516067090229e-08,1.0483800362364454e-08,3.322116427780264e-08,2.8416079702392046e-14,9.283047846390628e-07,8.560174786135716e-17,6.297588704249933e-17,5.7518689287807466e-08,6.943098553098705e-07,5.063463894772106e-10,3.433893628273143e-13,4.014121639168461e-12,6.646695942953252e-07,1.2458926052596172e-12,0.0001807520309723,1.9094581843675345e-13,2.2927443388285904e-10
0.03125,0.0622053735425082,1104.6460026412217,0.3053238322315821,0.5160130976360793,0.0,0.0459609435549011,0.0839668516375829,0.0591583134354102,0.0041277455388879,7.180842385615357e-09,5.2407034704735715e-09,7.012474652780156e-08,0.0039318491265664,0.039947947795881,1.6781124155115878e-39,8.769899999499622e-48,0.0001328977308523,0.0002095958855322,0.0669435302539545,0.0153511032045454,3.999430639488292e-08,6.974164465173571e-21,7.098853258399955e-16,3.771412665554631e-11,5.707353128237632e-07,0.0005554049738598,1.1053691853412957e-08,7.60309415970521e-12,0.0058198283374764,4.157946044375626e-11,2.1328799147277922e-13,3.634869685076683e-06,1.8475298264909071e-09,0.0001361017456584,2.7185593975135638e-08,0.0138534509913441,7.615752498956064e-05,2.440053083721496e-07,4.4327516823917255e-10,2.135835259838578e-11,1.308604019786193e-07,6.395980945713843e-05,8.415339412939444e-12,0.0746600526303543,0.0011691245544277,6.752103739031125e-09,0.0008517268846075,1.014199116226366e-05,4.194669480396443e-07,0.0001634256573074,0.0369220263349417,1.483924546170401e-07,1.1951897569536341e-08,0.0002901559954809,0.0170750870275861,0.0086615452247562,0.0008138564073891,0.0001098057731521,2.549702866694949e-07,4.860465945307455e-07,1.6809200925253117e-07,5.917664806507416e-07,2.9507263088516705e-08,8.908268318860383e-08,4.871052070825487e-09,5.698237647022059e-07,3.839669877102008e-09,8.058021656153346e-09,3.6745724418247576e-10,4.089248623325395e-09,4.425332143792017e-07,4.5485405222359664e-05,6.626102001785603e-13,4.202603799457492e-16,4.85685954480532e-12,3.916118775148385e-12,2.0533311175085755e-06,6.77295172785043e-18,2.543894650615763e-08,1.6234981539509974e-09,2.803897185881104e-06,9.026747247694999e-13,1.7475526909176496e-16,1.9602929847754838e-13,2.1663406457892334e-08,5.8911494837074417e-08,4.996225299186725e-06,1.7343316091316253e-08,6.7702646215086915e-09,0.0019975850015797,0.0007721629747354,3.3875413206745087e-10,1.034759565647963e-07,1.1586387741258658e-06,2.5905274833419008e-08,9.966179916815396e-09,2.575776638801684e-08,2.507790589745296e-14,1.0896828845219054e-06,1.14243156872421e-16,7.559367407457446e-17,5.4792526122984175e-08,7.405502503783363e-07,6.399762335928872e-10,5.285325701675179e-13,5.293012333353647e-12,7.191347717363613e-07,1.776853845244574e-12,0.0001871413855816,2.0193446007295682e-13,1.9329884059870598e-10
0.0313125,0.0630694169091892,1117.2458350404356,0.3011409322458643,0.5163760189773381,0.0,0.0429956990592323,0.0819196605740818,0.0573228348277696,0.0042051971376384,9.84944102442067e-09,6.744614821303132e-09,8.37910593272839e-08,0.0039606346806996,0.0405955782558398,1.6825681384151594e-39,8.797235348803175e-48,0.000138118147583,0.0001971962713531,0.0683300449743366,0.0157454266674289,5.0901371621675043e-08,1.7403071391713486e-20,1.311762095366961e-15,5.2560874862510406e-11,7.084480202431154e-07,0.0005657584071903,1.4950123538587763e-08,1.1533376653897683e-11,0.0059642490581887,5.84052236049114e-11,3.1503080785709433e-13,3.718142542529973e-06,2.148235202931306e-09,0.0001397555977842,3.5978329037401754e-08,0.0141471504199929,7.778056120045372e-05,2.882399038733623e-07,5.415296110743061e-10,2.468702835456824e-11,1.5007239290612177e-07,6.54182271699914e-05,1.17546451621863e-11,0.0760114376326965,0.0012015508194726,9.604051841051885e-09,0.0008734652424477,1.3402812175072428e-05,5.584232622227921e-07,0.0001677308537367,0.0381815486041356,1.7100148188915757e-07,1.4025849224466534e-08,0.0003022770073998,0.0174780463260412,0.0089359212382512,0.000843109063112,0.0001135580096573,3.131155692990574e-07,5.770098285822114e-07,2.1227007272637734e-07,7.16239281476945e-07,3.815183236979988e-08,9.54675784239107e-08,5.450702700898358e-09,6.740279305216112e-07,5.155629871746194e-09,9.803976760436172e-09,4.704654218848646e-10,5.6358523097051365e-09,5.033547325805046e-07,5.36230268958687e-05,8.094539895514654e-13,6.377865380077381e-16,5.861706375283458e-12,4.232082659992474e-12,2.233899500288319e-06,8.959565727432765e-18,2.5849506931713062e-08,2.1232627901696913e-09,2.6400871383799117e-06,1.0642831746115133e-12,2.403954466142405e-16,2.820374611358754e-13,2.0478982211675977e-08,6.124790328363316e-08,4.6596440424352925e-06,1.8156984569164156e-08,7.171227784591175e-09,0.0020636313945166,0.0007976235732818,4.5842893937220757e-10,9.635383764054633e-08,1.197810036401126e-06,2.660848564247823e-08,9.463240152996857e-09,2.0094391899511327e-08,2.2199191727184282e-14,1.2599503310458062e-06,1.5283754069325684e-16,9.0982871131875e-17,5.2347216982316326e-08,7.964299465608489e-07,8.073457299746183e-10,8.116167398402296e-13,6.946629763907959e-12,7.770468057031513e-07,2.5159718721028178e-12,0.0001936671622513,2.1037857201234802e-13,1.6280687894438288e-10
0.031375,0.0639375225625182,1129.84357051862,0.297052218822471,0.5167496190278076,0.0,0.0400218417086004,0.0798444248161623,0.0554808641330392,0.0042833538126484,1.3365049908902116e-08,8.676803038578123e-09,9.930812951530317e-08,0.0039895291465588,0.0412412003866641,1.68692089341266e-39,8.827004231414169e-48,0.000142243846133,0.0001835865467005,0.0697328100136653,0.0161458929854955,6.43798109737432e-08,4.308197952762442e-20,2.405604497389516e-15,7.323043893225612e-11,8.768201636761371e-07,0.0005753552555483,2.019322471986265e-08,1.7428900714216808e-11,0.0061119714985188,8.178672046952999e-11,4.646740058983335e-13,3.8011938864689934e-06,2.474586861084668e-09,0.0001435289519498,4.728963977415068e-08,0.0144323284285823,7.933027297616437e-05,3.36878263291206e-07,6.547258024220166e-10,2.8456681027439243e-11,1.7018341533748226e-07,6.679759358359012e-05,1.628440113398957e-11,0.0773698529739089,0.0012349204142618,1.3536902191716429e-08,0.0008947750492944,1.766560333303779e-05,7.423061569696941e-07,0.0001719759624118,0.0394577964965498,1.9817637439459845e-07,1.6424938802822737e-08,0.0003149348905939,0.0178672604129976,0.0092161011079764,0.0008737816275717,0.0001174695626066,3.773625835005389e-07,6.71999318289252e-07,2.637648142869664e-07,8.657737736499634e-07,4.864182930265867e-08,1.0238432426590937e-07,6.1626805609644505e-09,7.934812048585694e-07,6.889133908962725e-09,1.1938419053552166e-08,6.041252957565297e-10,7.711004215916543e-09,5.716748114952097e-07,6.281068864600662e-05,9.844235533064794e-13,9.595403302872861e-16,7.092347316877239e-12,4.543491661106803e-12,2.4212640200056907e-06,1.1841290794113382e-17,2.621666148272632e-08,2.7566994806078404e-09,2.496745005305974e-06,1.2457287680042852e-12,3.2750077151772993e-16,4.0356626109702987e-13,1.90553867089338e-08,6.341522774119208e-08,4.332846949171647e-06,1.8924197108429738e-08,7.560268405297922e-09,0.0021283300506605,0.0008232286091033,6.122491681772846e-10,8.864372659445964e-08,1.2372265187152755e-06,2.7371397882041452e-08,8.97120809077679e-09,1.578356853022163e-08,1.9722702394866342e-14,1.43492346489032e-06,2.0459914089140798e-16,1.0959547249389107e-16,5.0115353197386946e-08,8.637153649434175e-07,1.015909147497255e-09,1.2404275150952066e-12,9.073189664542596e-12,8.384756080724318e-07,3.5364507900540615e-12,0.0002003218536095,2.159027353554048e-13,1.3694887200828075e-10
