grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0283359375,1.0248461218757876,1543.5218807373558,0.2190454491847996,0.6682958028959857,1.5280278091826462e-51,0.0014957771718263,0.0057396850576795,0.0841959860814358,0.000182007412585,1.9816380581628344e-05,0.0001542389615674,0.000223015471372,0.0004280315192914,0.0464140702724088,4.4901833323815964e-73,5.177420499889364e-20,0.0001375567612903,1.557746237815364e-05,0.038091459851258,0.0582055520749139,1.0339534259834234e-05,3.0213920335307583e-10,2.034601721914856e-08,2.341009186577044e-07,8.362713209429102e-05,0.0003235110000139,1.2591188771797204e-05,1.3479019564134081e-07,0.0001210107438553,2.1643869238560076e-08,5.220057443519807e-08,2.6808845563086456e-05,3.4967162544552654e-08,0.0007959587367958,1.1007727405341596e-06,0.0003185104599701,5.552461201338036e-06,1.7057278092104856e-07,3.787553502074128e-07,9.111094334207563e-10,4.91656228594667e-07,5.876732325121143e-06,7.315466380064861e-07,0.0527201641878293,0.0001239142577351,3.879564300741952e-06,0.0008584388783651,0.0015829296665332,0.0004016001922751,0.0032383778828214,0.0251541488254018,0.0001422861495007,5.884810527678e-05,0.000181220201206,0.0070947997104354,0.0006062181441934,0.0004266185726718,3.210435560175141e-05,3.911478218971574e-06,4.282331317739312e-06,4.798579165247931e-07,1.3573515654455424e-06,2.419185293094284e-07,1.2144798776901291e-06,2.635688072592651e-07,9.19747362450004e-06,1.6639804728172138e-05,1.3733071139150588e-05,4.948603568705232e-07,4.879266808094781e-06,0.000143680541267,0.0013225497189134,3.8397465031943167e-10,1.3416060110360978e-12,1.4272892956123404e-08,1.3019112317227798e-11,5.417238380866958e-05,3.781884014300491e-14,3.837300481398632e-07,4.94169495680078e-07,2.898139487883216e-05,1.1662695898104258e-11,1.6361697709806109e-13,1.1679316275368674e-09,2.14954114836881e-09,1.0942002301118015e-09,1.3941928722189628e-06,6.58886595277401e-09,3.468499169670436e-09,0.0004246266495773,2.977970300697003e-06,1.1596714159149557e-07,1.2733389421630406e-08,5.310027343998266e-06,7.663006314389996e-08,2.2418024752041075e-09,8.214503845994084e-09,1.5216712479031873e-13,8.994013408205761e-06,4.403678602988981e-12,3.763977840830828e-14,1.143422969830851e-09,1.0288600388620885e-05,1.3871286192957184e-07,4.816167269827756e-07,1.095171348703657e-09,8.359484420853016e-08,1.9674677365943623e-10,7.21437068496223e-06,3.1998405242073657e-13,1.1051501980256945e-12
0.0283437499999999,1.0372959522707683,1560.8289073987924,0.2164164205759492,0.6686203259467022,1.5313778052936277e-51,0.0011260152543104,0.0048910962264957,0.0822856953279666,0.0001713913000096,2.1543481420765157e-05,0.0001834310760542,0.0002629852442047,0.0004215261918572,0.0469082813897692,4.5648866770477353e-73,5.1816527271445023e-20,0.0001272085484376,1.234036611504957e-05,0.0385289859471249,0.0598540071148995,1.143215067785882e-05,4.3292057602739344e-10,2.6292536370399173e-08,2.7474889555148305e-07,8.295577150629171e-05,0.0003256703884666,1.4092851209324438e-05,1.617915246790403e-07,0.0001194825926549,2.4186448016229204e-08,6.19955033522858e-08,2.5976206487530152e-05,3.2529788350652575e-08,0.0007802119566197,1.1258317061154562e-06,0.0002873835605091,4.791459571193327e-06,1.501180384818733e-07,4.294921548137834e-07,9.623120577350294e-10,4.672753836481513e-07,5.696496047424304e-06,8.728082990692914e-07,0.0534623100056105,0.0001163750853103,4.288222264300636e-06,0.0007604815785727,0.0015951868048593,0.0004089107095498,0.0031008660799491,0.0257435992989812,0.0001510290707676,6.179231852102574e-05,0.0001690706564012,0.0064028746908626,0.0005578604516591,0.0004315416230389,2.993155163151448e-05,3.331906941135784e-06,3.55125457081408e-06,4.093950609319744e-07,1.1640979076282523e-06,2.1231258169255226e-07,1.1063207662274856e-06,2.5042456026618896e-07,8.255955829332873e-06,1.876449664693279e-05,1.5256201902365926e-05,5.809383110145185e-07,5.652878407474255e-06,0.0001495449996716,0.0012354922420495,4.548219225770329e-10,1.459009174818393e-12,1.6248973674369357e-08,1.2639114213205388e-11,5.743818357801919e-05,4.2696141550164486e-14,3.909747631116577e-07,5.166564221548525e-07,2.7227005148728085e-05,1.1104046091236862e-11,1.7739464868415686e-13,1.2712097548684219e-09,1.5230016530002647e-09,8.355284524061973e-10,1.1077541036805e-06,5.049895602467559e-09,2.681148267887358e-09,0.0003631762080707,2.719035074458245e-06,1.221736871563443e-07,1.058563193369152e-08,5.3107932534798645e-06,7.312245821705765e-08,1.7300047940263263e-09,6.782861414027401e-09,1.3450832681690137e-13,8.686361884029361e-06,5.199378540555841e-12,3.9941317304303303e-14,8.334725357166108e-10,9.817799078062172e-06,1.3768629499619777e-07,5.724543370675083e-07,1.3056505377361256e-09,7.836649978862886e-08,2.2605917438108246e-10,6.728977462055941e-06,2.815343155939108e-13,7.303026073496381e-13
0.02834765625,1.043339377751994,1569.2438434398432,0.2151628503915721,0.6687750942577487,1.5328381239549062e-51,0.0009688998547886,0.0044955983128534,0.0813454214295208,0.0001658767740979,2.24403768882352e-05,0.0001993395396603,0.0002856743460095,0.0004180363325002,0.0471456202211887,4.602081831146405e-73,5.183629154797562e-20,0.000122351007995,1.095138870014452e-05,0.0387245838975198,0.0606865484494103,1.1975513678885663e-05,5.143416664099132e-10,2.9676735896376944e-08,2.957973520287079e-07,8.228106046438412e-05,0.0003259477975969,1.4838808784802292e-05,1.7522760997494148e-07,0.0001184131082523,2.5392239012860693e-08,6.722542067141956e-08,2.5509310149100564e-05,3.1455066366538355e-08,0.0007696689260697,1.1324821393436426e-06,0.0002717598950145,4.4245997879569805e-06,1.4036518403577878e-07,4.5559107032287846e-07,9.864713112189067e-10,4.538579711948001e-07,5.589223641096243e-06,9.502010220169332e-07,0.0538192567690047,0.0001123087586535,4.484351509413227e-06,0.0007121735627292,0.0015956682139493,0.0004103193103534,0.0030254325977533,0.0260331578737831,0.0001554839074116,6.313001171690077e-05,0.0001630557528704,0.0060558909349692,0.000532983196502,0.0004332400734769,2.880790009627534e-05,3.0653245059637684e-06,3.222616307181757e-06,3.770088363629821e-07,1.0756400885989017e-06,1.9836509726879299e-07,1.054152223632072e-06,2.434210187109828e-07,7.789857457817016e-06,1.9803364894326143e-05,1.5984315343333292e-05,6.26378161354578e-07,6.0525329904112376e-06,0.0001517655458628,0.0011877716296929,4.914061667226195e-10,1.5122618094178888e-12,1.7234097469227386e-08,1.242474243829268e-11,5.903841701667188e-05,4.509543517350806e-14,3.944159890289796e-07,5.261380564540618e-07,2.6315055679020278e-05,1.080601694634083e-11,1.837049322994209e-13,1.3189693826640156e-09,1.2810735109757027e-09,7.245451162378068e-10,9.849705268364411e-07,4.387214902656789e-09,2.3389281739536324e-09,0.0003341975279547,2.589858256791125e-06,1.2525007669536285e-07,9.658694922237882e-09,5.302535453742254e-06,7.118697816163874e-08,1.5177373769020768e-09,6.160284085974959e-09,1.2615157089822142e-13,8.519489940719538e-06,5.601228580275178e-12,4.0969928529076856e-14,7.121004981975105e-10,9.552214715567355e-06,1.3670234283411577e-07,6.183105344983309e-07,1.418108887650283e-09,7.557775980791555e-08,2.4041593375309085e-10,6.4782613413562135e-06,2.638311056565868e-13,5.90762431289891e-13
0.0283515624999999,1.049254106716387,1577.491315196928,0.2139499606271675,0.668924304497619,1.533829970452669e-51,0.0008294825391882,0.0041202763864454,0.0804173683272421,0.0001602534214131,2.3357901397810208e-05,0.0002160893393771,0.0003102432948724,0.0004143995125108,0.0473758545632016,4.6381479077454024e-73,5.185561754593058e-20,0.0001176958836181,9.707529853542384e-06,0.0389035690539912,0.0615229431390189,1.2511044044853352e-05,6.074685169898492e-10,3.3328227713432494e-08,3.171066570370359e-07,8.138324688921237e-05,0.0003256373276744,1.557410022629749e-05,1.8836894027193083e-07,0.0001171388917434,2.6536605148474583e-08,7.2638363659547e-08,2.500989849320398e-05,3.0468987652970624e-08,0.0007573651380863,1.1350335621868753e-06,0.0002562105026914,4.069315091655272e-06,1.3094701991090757e-07,4.819017096337524e-07,1.0091923807916116e-09,4.3969229969113205e-07,5.470731542798651e-06,1.0319964798269672e-06,0.0541656669211919,0.0001080676461595,4.67236620878455e-06,0.000664649259839,0.0015922697911077,0.0004101793718487,0.002945787558857,0.0263184092891486,0.0001599769677466,6.435892954831728e-05,0.0001571041470672,0.0057105992327063,0.0005078114436591,0.000434390860346,2.766507762201177e-05,2.8141768957266817e-06,2.917951806763505e-06,3.4648306199464374e-07,9.924935032991776e-07,1.850148538533235e-07,1.0034006435392948e-06,2.361685032996041e-07,7.329661611818937e-06,2.081062752578228e-05,1.6679372874511836e-05,6.730183990899652e-07,6.456668511130624e-06,0.0001534634294059,0.0011376595110549,5.283083296482493e-10,1.5608865030464658e-12,1.8204965888908627e-08,1.218940681179801e-11,6.061281355843525e-05,4.7437323602902175e-14,3.977121079668437e-07,5.342859222731467e-07,2.5383496141863925e-05,1.049654863505899e-11,1.8953767833513618e-13,1.363441291262272e-09,1.0774477386572771e-09,6.25032803064691e-10,8.744584930755443e-07,3.7915282556557965e-09,2.02939769717885e-09,0.000306513585737,2.461638321237483e-06,1.2828225076271748e-07,8.817336399959903e-09,5.288477059254346e-06,6.91406477746908e-08,1.3303776463800488e-09,5.592747711067796e-09,1.181182806702483e-13,8.34392545370341e-06,5.998733549134163e-12,4.190332684232114e-14,6.088435970134466e-10,9.269040317733294e-06,1.3540345699987893e-07,6.638033683263317e-07,1.5347031256617915e-09,7.269152194381891e-08,2.543744985740323e-10,6.223392314563952e-06,2.470909649112131e-13,4.762681817229816e-13
0.0283554687499999,1.0550338486498023,1585.5633757654175,0.2127778859717868,0.6690677485590037,1.534867109066763e-51,0.0007064718249838,0.0037651885841129,0.0795021302384529,0.0001545419670652,2.429592278776947e-05,0.0002336656812525,0.0003367929760112,0.0004106215674872,0.0475988592996837,4.674575707815581e-73,5.1873655656126575e-20,0.0001132258915568,8.597340247598834e-06,0.039065260188883,0.0623628599330918,1.3033540400963695e-05,7.132888769873069e-10,3.723950102627038e-08,3.384892003162388e-07,8.026757973613487e-05,0.0003246944324789,1.6292355323954917e-05,2.0099766087018174e-07,0.0001156601270612,2.7604679551343372e-08,7.820120047319453e-08,2.447883371228595e-05,2.9563992906166842e-08,0.0007433377290333,1.133407885985943e-06,0.0002408198701474,3.727200219743103e-06,1.218694683637257e-07,5.081860292364913e-07,1.0301945436474906e-09,4.24847298744141e-07,5.34127253703632e-06,1.1181190332589412e-06,0.0545011344148325,0.0001036718224504,4.84993633864844e-06,0.0006181458904902,0.0015849422971408,0.0004084735921787,0.0028621246325359,0.0265990027224161,0.0001644974222176,6.546267451270341e-05,0.000151227583035,0.0053687418065567,0.0004824801567638,0.0004349647183787,2.6507270505343635e-05,2.578248108817433e-06,2.636361411455859e-06,3.177901877826347e-07,9.144634133845432e-07,1.7226879468011477e-07,9.54126935747046e-07,2.2870485704097857e-07,6.87720964456305e-06,2.1772126686469987e-05,1.7331945180282386e-05,7.204548893171983e-07,6.861378934277845e-06,0.0001546042466356,0.0010855280698372,5.651385739775167e-10,1.604242027154797e-12,1.9151682259813423e-08,1.1932890336064448e-11,6.215727302558548e-05,4.969745940664385e-14,4.008439105252723e-07,5.409676448884728e-07,2.4434624215835363e-05,1.0176312761040127e-11,1.948126932571815e-13,1.4041164056398787e-09,9.060684428608007e-10,5.36318796564867e-10,7.750401854471911e-07,3.2591202287817352e-09,1.751146342290699e-09,0.0002801802676277,2.3348976665440875e-06,1.312592261740672e-07,8.052323299307045e-09,5.268666972884357e-06,6.69932906578715e-08,1.165111850974443e-09,5.075216388362916e-09,1.1040775798682237e-13,8.159484690246893e-06,6.386734871179023e-12,4.2731860631184225e-14,5.209124974691695e-10,8.97069294345958e-06,1.3379330042544534e-07,7.083651593936599e-07,1.6547845874843336e-09,6.972429964567865e-08,2.677591596552939e-10,5.965244453364911e-06,2.312507561628927e-13,3.8263555440263153e-13
0.028359375,1.060672759143475,1593.4525590123824,0.2116466840538591,0.6692052379287148,1.535447615295194e-51,0.0005985635453505,0.0034303118728874,0.0786002790197918,0.0001487635960108,2.525417063540806e-05,0.000252048992977,0.0003654142438296,0.000406708839431,0.047814522677169,4.709822955807134e-73,5.189122805123208e-20,0.0001089251114612,7.609655717998017e-06,0.0392090228994351,0.0632059508728661,1.3537509552522172e-05,8.326840538071512e-10,4.1397459864373936e-08,3.597482517738943e-07,7.894133085285603e-05,0.0003230795531856,1.698699385578741e-05,2.1290617240261726e-07,0.0001139785942454,2.85820925086828e-08,8.387530853515652e-08,2.391718212438749e-05,2.8732612751888273e-08,0.0007276441518921,1.127575948333796e-06,0.0002256678891807,3.39964604905373e-06,1.1313992723408956e-07,5.341870026378163e-07,1.049176511943274e-09,4.094023485063114e-07,5.201220916716207e-06,1.2084290486086208e-06,0.0548252861519021,9.914349325809731e-05,5.014704073545088e-06,0.0005728835315113,0.001573672390622,0.000405204103808,0.0027746692018005,0.0268745848253019,0.0001690336730768,6.642470041990141e-05,0.000145436647895,0.0050319871519758,0.0004571235597832,0.0004349351133524,2.5338803417888336e-05,2.3572514986739264e-06,2.3768814379116823e-06,2.908954073818353e-07,8.413644885035898e-07,1.6013174069880504e-07,9.063882894490038e-07,2.2106965908255825e-07,6.434173084986844e-06,2.2673552159449664e-05,1.7932606632216527e-05,7.682212016012643e-07,7.262353671955122e-06,0.0001551600615292,0.0010317696594749,6.014712735623236e-10,1.6417214215460437e-12,2.0064460857703092e-08,1.1654807141455367e-11,6.366782088804043e-05,5.1852259959448206e-14,4.03790412869232e-07,5.46057363350123e-07,2.347083240352678e-05,9.846031598297034e-12,1.9945263576954632e-13,1.4405067437219242e-09,7.61856683555798e-10,4.577008493479933e-10,6.85701804093271e-07,2.7860695001647127e-09,1.5025505217128582e-09,0.0002552399875998,2.2101277329373424e-06,1.3417035153498624e-07,7.355643594263039e-09,5.243189641051484e-06,6.475577549584588e-08,1.019411233706259e-09,4.603105139534768e-09,1.0301844842186729e-13,7.966021576691959e-06,6.759993299492789e-12,4.3447578849244435e-14,4.4597296425766996e-10,8.659661668443302e-06,1.3187831521189444e-07,7.514429546785117e-07,1.777591006163951e-09,6.669315736536144e-08,2.8039515883978007e-10,5.704722154072962e-06,2.1625621306091362e-13,3.0629184256515773e-13
0.0283632812499999,1.0661653208255035,1601.151870504801,0.2105563413857416,0.669336604419906,1.5361083168380154e-51,0.0005044586048827,0.0031155389673238,0.0777123587804616,0.0001429397393325,2.623222020355716e-05,0.0002712153847959,0.0003961850015483,0.0004026681598443,0.0480227481829979,4.745457984973389e-73,5.1907459019393557e-20,0.0001047790764399,6.733702550861412e-06,0.0393342774770878,0.0640518524481207,1.4017229994017968e-05,9.663965383208684e-10,4.578318956450656e-08,3.8067884709135467e-07,7.741372901635221e-05,0.0003207592678378,1.7651327231426212e-05,2.2390428346561985e-07,0.0001120977076566,2.9455208813263863e-08,8.961669679552696e-08,2.332622455527217e-05,2.7967282144793283e-08,0.000710361748489,1.1175548463573554e-06,0.000210828777004,3.0878232750283224e-06,1.047660350920021e-07,5.596282723229436e-07,1.065833634993153e-09,3.934445782657514e-07,5.0510760419768285e-06,1.302728856579517e-06,0.0551377872203152,9.450677556564528e-05,5.164330390158089e-06,0.0005290622018813,0.0015584842291442,0.0004003930776246,0.0026836803199779,0.0271448025001311,0.0001735734259003,6.722860491358557e-05,0.0001397408239086,0.0047019074794888,0.0004318733641275,0.0004342787532343,2.416411008862072e-05,2.150846166966448e-06,2.1385133422696147e-06,2.657614066181975e-07,7.730152047908012e-07,1.4860525438794476e-07,8.602350581167898e-07,2.1330331106636099e-07,6.002051703967765e-06,2.3500686206758657e-05,1.847212621688252e-05,8.157943347326066e-07,7.654925243623943e-06,0.000155110401749,0.0009767912639953,6.368686383347904e-10,1.672776367705423e-12,2.093364676904992e-08,1.1355322246331318e-11,6.514068638086038e-05,5.3878935824314645e-14,4.065288712108865e-07,5.494398787389332e-07,2.2494663405292023e-05,9.506492566726624e-12,2.033843550057643e-13,1.4721733856375732e-09,6.405894861243348e-10,3.8846522093772974e-10,6.055396262863865e-07,2.368386098400787e-09,1.2818872666312956e-09,0.0002317217638884,2.087783864528553e-06,1.3700495834060416e-07,6.720367013814722e-09,5.2121639936698014e-06,6.243987517692827e-08,8.910619667541901e-10,4.172365954502857e-09,9.594825277951137e-14,7.763459890936675e-06,7.113379654258821e-12,4.4043574413156226e-14,3.820866321137816e-10,8.338472899237997e-06,1.296677829772101e-07,7.925187009353831e-07,1.9022639968924715e-09,6.361547529536708e-08,2.9211281646865056e-10,5.4427549293455175e-06,2.020581034741685e-13,2.442860862573397e-13
0.0283671875,1.0715066104244295,1608.65498679004,0.2095067520032067,0.6694617007357576,1.5363306889501508e-51,0.000422878976658,0.0028206770597417,0.0768388836011512,0.0001370918755432,2.7229476725291143e-05,0.000291137052405,0.0004291674770515,0.000398506848583,0.0482234555659156,4.779877592196709e-73,5.192320325707118e-20,0.000100774848858,5.959180281021903e-06,0.0394405058343239,0.0649001851829733,1.4466812963272491e-05,1.115003820702723e-09,5.0371832241128656e-08,4.0106825195437313e-07,7.569585448604963e-05,0.0003177073204072,1.827865873823757e-05,2.338233850419413e-07,0.0001100225329225,3.021131451134125e-08,9.537564424764193e-08,2.270746275940461e-05,2.7260118960984083e-08,0.0006915867985541,1.1034064701391517e-06,0.0001963702599968,2.792672579185881e-06,9.675443517059701e-08,5.842133563964915e-07,1.079845359145671e-09,3.770661372461016e-07,4.891463068427724e-06,1.4007617182660529e-06,0.0554383445984288,8.978742501859864e-05,5.296545213944276e-06,0.0004868594524527,0.0015394402953603,0.0003940828235901,0.0025894517719001,0.0274093055915261,0.0001781037698639,6.785845059384702e-05,0.0001341485614657,0.0043799600920089,0.0004068571216597,0.0004329760647463,2.298770254966367e-05,1.958600903258578e-06,1.92018487010528e-06,2.423376613790524e-07,7.092152989141544e-07,1.3768544305686124e-07,8.157057320472132e-07,2.054462947527773e-07,5.582181258354644e-06,2.423967497919835e-05,1.894167025118332e-05,8.626004649127146e-07,8.034135631005892e-06,0.0001544430518943,0.0009210090451983,6.708758404720495e-10,1.6969123955133274e-12,2.174977098789653e-08,1.103453780190075e-11,6.657234171790572e-05,5.5755578289061173e-14,4.090348468847652e-07,5.510153788221435e-07,2.150885714266385e-05,9.158577394340164e-12,2.0654125499594506e-13,1.4987218013135346e-09,5.386307932114161e-10,3.2786444156036137e-10,5.337160626771369e-07,2.00184675883536e-09,1.0872618597692375e-09,0.0002096415076592,1.9682811648018964e-06,1.3975236405996222e-07,6.140226371822234e-09,5.175741584422333e-06,6.005808614825533e-08,7.780494592839327e-10,3.779252674490328e-09,8.919424299448548e-14,7.551824364290405e-06,7.441979511880829e-12,4.4514151818148876e-14,3.275768877588283e-10,8.009655049789241e-06,1.2717385148892564e-07,8.311175132794514e-07,2.027847800530281e-09,6.050871606569855e-08,3.0275157905508193e-10,5.180291491452124e-06,1.88610438941984e-13,1.94086662394762e-13
0.02837109375,1.0766921631618387,1615.956237410689,0.2084977249499633,0.6695804011116714,1.53666838728074e-51,0.0003525828491192,0.0025454465677872,0.0759803324598362,0.0001312413098498,2.8245165407936352e-05,0.000311782791099,0.0004644054833234,0.0003942326894212,0.0484165827249756,4.8147116384700224e-73,5.193757046957107e-20,9.69010517848769e-05,5.276330391447316e-06,0.0395272588076614,0.0657505552043341,1.4880326492710265e-05,1.2788687770846783e-09,5.5132590271371995e-08,4.207008962579596e-07,7.380050855783098e-05,0.000313905630929,1.886241016825791e-05,2.4252293059547244e-07,0.0001077597828301,3.0838962137503176e-08,1.0109794856487541e-07,2.206262556044388e-05,2.6603152880881984e-08,0.0006714330994057,1.0852380743328846e-06,0.0001823528303511,2.5148989610108045e-06,8.911095926572859e-08,6.076333465516026e-07,1.090902863836943e-09,3.6036237598862347e-07,4.723130719217433e-06,1.502216122248227e-06,0.0557267120611201,8.501248766084292e-05,5.409207391269019e-06,0.0004464284033292,0.0015166415648431,0.0003863353660397,0.0024923130282983,0.0276677501709967,0.0001826112912611,6.829917445314716e-05,0.0001286673423972,0.0040674693188377,0.0003821965404773,0.0004310116379528,2.1814130807513064e-05,1.7800425676843182e-06,1.7208045767142592e-06,2.205715520699708e-07,6.497667727608685e-07,1.2736519232888906e-07,7.728303345804606e-07,1.97538740301346e-07,5.17574112694852e-06,2.487744938426142e-05,1.9333054211015823e-05,9.080269380291516e-07,8.394841939829447e-06,0.0001531545693003,0.0008648416957897,7.030475515585392e-10,1.7137182911000925e-12,2.25037370140488e-08,1.0693167101257612e-11,6.795955027254649e-05,5.746156649353213e-14,4.1128234051397486e-07,5.507020360646718e-07,2.0516357613978504e-05,8.803258686542518e-12,2.0886459346533658e-13,1.519827672569854e-09,4.5295525951182296e-10,2.7516258550725615e-10,4.694724745498635e-07,1.682280651961369e-09,9.16754535557259e-10,0.0001890024574196,1.8519911020861557e-06,1.4240260823505213e-07,5.609796164547519e-09,5.13410444953751e-06,5.7623444554265924e-08,6.786165272167055e-10,3.4204670761621327e-09,8.275335119325152e-14,7.331258086766065e-06,7.741258770708021e-12,4.4854507554855234e-14,2.8104762851798777e-10,7.675697394990435e-06,1.2441142592101494e-07,8.668254845229758e-07,2.153314349950604e-09,5.7390188583442766e-08,3.1216413688613517e-10,4.91829274936137e-06,1.7587198695309005e-13,1.5361360294622945e-13
0.0283749999999999,1.0817182405617811,1623.0507930796894,0.2075289650920612,0.6696926017503576,1.5365950943358652e-51,0.0002923772517143,0.0022894820005149,0.0751371474661192,0.0001254089775423,2.92783230351119e-05,0.000333118394307,0.0005019220879766,0.0003898539221485,0.048602086636691,4.8483220095141494e-73,5.195143708494519e-20,9.314789198168968e-05,4.67598377806342e-06,0.0395941622296342,0.0666025541728974,1.5251900420826392e-05,1.4581067906334915e-09,6.002886700164558e-08,4.393605711779674e-07,7.174205060203313e-05,0.0003093451009871,1.9396240522146147e-05,2.498928580090089e-07,0.0001053177922984,3.132821745737124e-08,1.0672494323497957e-07,2.1393669326919024e-05,2.598819220040921e-08,0.0006500301122074,1.0632027336122944e-06,0.0001688292871972,2.254972567633583e-06,8.1840062782332e-08,6.295704148906718e-07,1.098698841156691e-09,3.43429895596962e-07,4.546945862355495e-06,1.6067263871657975e-06,0.0560026932689904,8.020991231047004e-05,5.500363166000271e-06,0.0004078963919691,0.0014902268306288,0.0003772315068697,0.0023926289233972,0.0279198016105663,0.000187082193881,6.85369975177977e-05,0.0001233037581684,0.0037656134006675,0.000358006033511,0.0004283746162113,2.0647943275607e-05,1.6146315900237582e-06,1.5392402817775503e-06,2.0039962262798297e-07,5.944593097990928e-07,1.1763294529932062e-07,7.316286440579873e-07,1.8961978554199834e-07,4.783768518761477e-06,2.5402099376203865e-05,1.963898690507296e-05,9.514340563197978e-07,8.731832238944212e-06,0.0001512506372501,0.0008087042802854,7.329448794723177e-10,1.7228657079527128e-12,2.318698109601272e-08,1.0332003249209493e-11,6.929940732396781e-05,5.897794171242816e-14,4.132439904390274e-07,5.484401974884087e-07,1.95203226701398e-05,8.441617614570485e-12,2.1030607550797952e-13,1.5352309172101986e-09,3.8096314506956806e-10,2.2961543370832887e-10,4.121034134156515e-07,1.405426229430524e-09,7.683517208792221e-10,0.0001697958070127,1.73923923172157e-06,1.4494668021751553e-07,5.1241768823572924e-09,5.087462320487149e-06,5.514931773923573e-08,5.911714559506031e-10,3.092961723220422e-09,7.662187638301789e-14,7.102043057716353e-06,8.007180881725683e-12,4.5061155871616895e-14,2.4129171625371856e-10,7.339013420506464e-06,1.213980413700876e-07,8.992937423042153e-07,2.2775683933876443e-09,5.427682406228247e-08,3.202201446129418e-10,4.657724092160233e-06,1.6380471978192177e-13,1.210931080563339e-13
