grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282304687499999,0.6533332651285828,1172.1224281857535,0.2956528361898294,0.667561222653214,1.6167589798206102e-44,0.0217542708844677,0.0276116235231297,0.1245841419014181,0.0001942548661092,8.792192984744142e-07,1.1227007736160028e-06,7.398642964168389e-06,0.0003457373283207,0.0335502384352893,0.0,3.093194202013449e-21,0.000460144806922,0.0001822952589052,0.0232335225853664,0.0341446607532164,2.590986726297899e-07,1.392696946995233e-15,2.7468254954217417e-12,6.077795823578347e-10,1.480503107241533e-05,0.0002169142003739,1.402100290249713e-07,3.8385828836679656e-11,6.219623812443266e-05,2.506680728709118e-11,1.5436460109807964e-10,2.200189374228027e-05,1.0140258181324597e-07,0.0004416270036868,2.9437308202451234e-08,0.0004149377207671,1.0184263191235852e-05,2.810622347430828e-07,7.054940855414611e-09,8.016375575885406e-11,1.996300011070785e-07,4.217637511039399e-06,5.265418528941299e-09,0.0352729754406756,9.95315422229837e-05,9.96663679217062e-08,0.0011792923474701,0.0003434757107773,1.978030256744285e-05,0.0025311750137648,0.0137259719400924,3.861231113941876e-05,6.621471839437406e-06,0.0002508870726666,0.0091100224457021,0.0006257151398149,0.0001617180427057,3.1615652094195707e-05,6.741155008698866e-06,1.2766263268549332e-05,8.505467885998355e-07,8.391557322088659e-07,2.1789548047543359e-07,8.620192413471256e-07,9.345235154109153e-08,6.909960345357434e-06,1.170162751983953e-07,9.070721567732316e-08,7.227218905958353e-09,2.4602052574412952e-08,1.0743253679208204e-05,0.0005664590294496,9.479176864574456e-13,3.063194342483249e-15,1.0422061255278364e-10,6.9536103832435714e-12,7.809891334449296e-06,2.1575654224181826e-16,2.298582232037458e-07,6.406702991629001e-08,2.143118211367818e-05,1.2962642412146356e-11,5.611617011702192e-15,2.6976179959868856e-11,4.5772043230510156e-07,1.0802559650900673e-08,4.971527032679176e-05,5.818573793730838e-08,2.402320408661149e-08,0.0010751345764623,4.187093415889241e-06,7.597441189252914e-09,3.7972973927530443e-07,3.0287821691521654e-06,5.3162103988494384e-08,1.0163724628919694e-07,1.9468010825963938e-07,3.5939501205278535e-13,4.629922703357514e-06,4.158148042331355e-15,1.4822819702169458e-15,5.879019588383211e-08,2.222072044872784e-06,4.509229100843407e-08,3.9732495962019247e-10,4.517477443756557e-12,4.9630608455296346e-08,3.408592485922948e-13,6.467123540384144e-06,1.304937144643578e-12,5.51474038618337e-10
0.028234375,0.6585877479905788,1180.8804983847456,0.2932939971408362,0.6676840091326245,1.618412239508199e-44,0.0211013149677046,0.0270240091154714,0.1237118768887677,0.000195766608431,9.931799385702484e-07,1.3080524034545643e-06,8.184531168662016e-06,0.0003468254773112,0.0338605831697276,0.0,3.095218156038508e-21,0.0004579977882881,0.0001784411574993,0.0235101909340816,0.0346656021440362,2.9515846528255986e-07,2.1108421092386418e-15,3.69309790138019e-12,7.336734745260223e-10,1.5848877626648266e-05,0.0002187451644957,1.622545135077972e-07,4.9846064294115606e-11,6.308880361504692e-05,3.2672012524713957e-11,1.8466063433429057e-10,2.2291156630199205e-05,1.0158724351046217e-07,0.0004494054250601,3.4099288243340845e-08,0.0004199488722649,1.0281153283938175e-05,2.910355838786048e-07,7.931107608028732e-09,8.670055748708653e-11,2.121935680754978e-07,4.284189962172746e-06,6.068997454647028e-09,0.0356427667214391,0.0001009585256455,1.0956492137477741e-07,0.0011937891962092,0.0003596544504131,2.240237961550086e-05,0.0025757107983873,0.0139791801420921,3.940759719710707e-05,7.08898489200708e-06,0.0002529050087568,0.0092243728815027,0.0006348255530036,0.0001645190048952,3.206743023703163e-05,7.208870923544987e-06,1.3480026608493068e-05,9.094207866524312e-07,9.531251038951952e-07,2.3522001473249978e-07,9.247191491640668e-07,1.0007214116758213e-07,7.19615606328417e-06,1.377552943598812e-07,1.0790710359294037e-07,7.969786705395422e-09,2.9265158107007444e-08,1.1669380685309222e-05,0.0005944241438578,1.1370797121049612e-12,3.934439359369067e-15,1.1907758175289802e-10,7.221190657312162e-12,8.33229644344681e-06,2.556558939251327e-16,2.332273412518485e-07,6.753336462008824e-08,2.1911849422477865e-05,1.2888854248674212e-11,6.145854642815855e-15,3.023008212417051e-11,4.256786978570718e-07,1.049036270412856e-08,4.564360891453174e-05,5.669059543135299e-08,2.3582016353902972e-08,0.0010820843069067,4.23167054894098e-06,8.625102216949795e-09,3.505221858458688e-07,3.093780201488216e-06,5.4244969596477326e-08,9.365561998401503e-08,1.795903850821593e-07,3.581236606700935e-13,4.826028290028523e-06,5.218680106766596e-15,1.654555041071696e-15,5.850027806124016e-08,2.4304090810358298e-06,4.6570077433545067e-08,5.011950657035095e-10,5.211527757963059e-12,5.0519156775828374e-08,4.179627705524798e-13,6.534982513604052e-06,1.2894838133243714e-12,4.761867453584384e-10
0.0282382812499999,0.6638597475904658,1189.655960087966,0.2909648227364999,0.667809878598378,1.620087211470247e-44,0.02044556327386,0.0264322377651435,0.1228365218257134,0.0001972301344689,1.1178889735213698e-06,1.5203054807772815e-06,9.03974737981485e-06,0.0003478897916514,0.0341712786042969,0.0,3.097706807100255e-21,0.0004549026698137,0.0001743801532388,0.0237885499891387,0.0351921740919325,3.352540844948844e-07,3.173351098731695e-15,4.938392168964898e-12,8.835205742030958e-10,1.6951226707458356e-05,0.0002205521777153,1.8735599069119087e-07,6.450680586321262e-11,6.399124048411594e-05,4.2335060728449424e-11,2.2049483360324235e-10,2.258006366238329e-05,1.0156919604025409e-07,0.0004573270793708,3.939325388400122e-08,0.0004248557625838,1.0372730392756123e-05,3.003108814657349e-07,8.906367112339331e-09,9.37331955420702e-11,2.2496456038012255e-07,4.351069270547744e-06,6.9917991423803236e-09,0.0360144573458217,0.0001023800999245,1.2031185342766584e-07,0.001207758019905,0.0003765265222743,2.5293675315375316e-05,0.0026200397916792,0.0142340495942244,4.023507158807184e-05,7.586341971488291e-06,0.0002547465652844,0.0093354678349556,0.0006437858667257,0.0001673608276811,3.250849480079487e-05,7.650539661700437e-06,1.412320572997331e-05,9.65281052080394e-07,1.0755229126212716e-06,2.525646807406946e-07,9.877046845305663e-07,1.0685862474813236e-07,7.488612139274345e-06,1.617922787050213e-07,1.280765162462607e-07,8.788792310147056e-09,3.4723304581968846e-08,1.266710212864267e-05,0.0006231660085937,1.3615211821597857e-12,5.0223249757826745e-15,1.3621895932845967e-10,7.490766282225555e-12,8.880828887101629e-06,3.0223399866412416e-16,2.366217295454463e-07,7.114987577273656e-08,2.2398851033871542e-05,1.281077960378287e-11,6.722997912758928e-15,3.3848247309180746e-11,3.933917006168436e-07,1.0185446623748241e-08,4.193904206562901e-05,5.521715136707986e-08,2.313961204991897e-08,0.0010878780583058,4.273994217266167e-06,9.744230866226888e-09,3.23665706001926e-07,3.159598252754051e-06,5.532925804449636e-08,8.63629879204202e-08,1.6583900017657287e-07,3.567943109812302e-13,5.024406085274718e-06,6.529400002004812e-15,1.843771826284473e-15,5.792699730704327e-08,2.6505406787827044e-06,4.8106227460314044e-08,6.29642442676513e-10,6.011967604082986e-12,5.1417085437092295e-08,5.110374888337438e-13,6.59995183171668e-06,1.2731917457391433e-12,4.1165776565038976e-10
0.0282421874999999,0.6691483839451768,1198.447264076241,0.2886651731471521,0.6679388135391996,1.6218422611474252e-44,0.0197876530581084,0.0258365947533019,0.1219582129645685,0.0001986403792172,1.253717483767559e-06,1.762713250596408e-06,9.967904234362476e-06,0.0003489273030537,0.0344822216910884,0.0,3.099680869982375e-21,0.0004508806050223,0.0001701220058358,0.0240685412580413,0.0357244046194564,3.796591002845924e-07,4.731081995797685e-15,6.567274230965769e-12,1.0613192319160515e-09,1.8112903519313344e-05,0.0002223385109399,2.1586063988808706e-07,8.318877336874584e-11,6.490357262762498e-05,5.452519197263789e-11,2.6275168082172524e-10,2.2868219284135868e-05,1.0134190018781455e-07,0.0004653949340409,4.538042757564985e-08,0.0004296385622411,1.0458427252430274e-05,3.088068697208323e-07,9.989675223379358e-09,1.012744516119346e-10,2.378926092755678e-07,4.418219734644552e-06,8.050252289764424e-09,0.03638800054792,0.0001037931756895,1.320061818067391e-07,0.0012211300041341,0.0003941048753089,2.8471412695537133e-05,0.0026640722807883,0.0144905024857601,4.109655347005901e-05,8.114401290155763e-06,0.0002564033377439,0.0094428287168868,0.0006525704726947,0.0001702440437923,3.2937189204795474e-05,8.059860730397157e-06,1.4686122295614106e-05,1.0172666388722412e-06,1.2053181836260892e-06,2.6971324223186945e-07,1.0503788697673246e-06,1.137732959897644e-07,7.786089514645136e-06,1.8955663280883962e-07,1.5163852186775334e-07,9.691631745352042e-09,4.108959643175381e-08,1.37398863590679e-05,0.0006526374233976,1.6272843233103465e-12,6.370562486335825e-15,1.559689805426025e-10,7.76086601810789e-12,9.45612996395988e-06,3.5643625251458536e-16,2.400410496022027e-07,7.49291862688631e-08,2.289104901863959e-05,1.273032003398946e-11,7.347466148414513e-15,3.786657661490477e-11,3.6135930747246897e-07,9.886898943865104e-09,3.856366972095864e-05,5.37612329316905e-08,2.2694480047833488e-08,0.0010924606262974,4.313888896723889e-06,1.0955341707116714e-08,2.989507410232849e-07,3.226203783927673e-06,5.641320705870807e-08,7.968368493730972e-08,1.532872998407921e-07,3.5538871672441025e-13,5.224529272245083e-06,8.143443096484753e-15,2.0509880195722617e-15,5.705804900820766e-08,2.8819414016342558e-06,4.970131725370354e-08,7.878064494987633e-10,6.934015191992179e-12,5.232274206276135e-08,6.230361871201102e-13,6.66182282317932e-06,1.2560517920318729e-12,3.5624895816148087e-10
0.02824609375,0.6744527767484846,1207.2528861904132,0.2863948988758311,0.6680707870088868,1.6236157734360945e-44,0.019128267315941,0.0252373900354316,0.1210770821383271,0.0001999920008018,1.400981676378586e-06,2.0388565735433348e-06,1.0972692096281751e-05,0.0003499348341609,0.0347933038446889,0.0,3.1020887511762456e-21,0.0004459646501032,0.0001656781087893,0.0243500987792193,0.0362623205439443,4.286465951084597e-07,6.994092315589891e-15,8.685139192613065e-12,1.271620693086272e-09,1.9334411779876048e-05,0.0002241080927745,2.481435312218336e-07,1.0690200677776291e-10,6.582577979858562e-05,6.979273890114771e-11,3.124281854497664e-10,2.315518901387156e-05,1.0090173294005714e-07,0.0004736114792428,5.212369600172999e-08,0.0004342760044893,1.0537650720342416e-05,3.164535544852559e-07,1.1190601134933617e-08,1.0933471871737868e-10,2.5092554537093364e-07,4.485578847863722e-06,9.262686065513486e-09,0.0367633434043806,0.0001051943803878,1.447642474709274e-07,0.0012338334103314,0.0004124003259118,3.195262995694621e-05,0.0027077126528756,0.0147484598754841,4.199388620652115e-05,8.673927291725308e-06,0.0002578671943943,0.0095459469304545,0.00066115188807,0.0001731691356036,3.335179244243545e-05,8.43153530918884e-06,1.5161681411317113e-05,1.0646282768087134e-06,1.3411291921263116e-06,2.864485726367459e-07,1.1121319345651644e-06,1.2077572845811212e-07,8.087154352141055e-06,2.215169588509763e-07,1.790574934559619e-07,1.0686520315073277e-08,4.84891172365577e-08,1.4891191063867497e-05,0.0006827784489018,1.9413400990070746e-12,8.028831058604558e-15,1.7868856032311934e-10,8.030087980498664e-12,1.0058812325280276e-05,4.1931140113007056e-16,2.434849411864937e-07,7.888587755927575e-08,2.338704451940172e-05,1.26495407665435e-11,8.024468353376901e-15,4.232344512414517e-11,3.3002903302795535e-07,9.593810956928643e-09,3.548365484535644e-05,5.2318630418076293e-08,2.224505016552197e-08,0.0010957791803147,4.351175214549114e-06,1.2258037060885004e-08,2.761867956130425e-07,3.293559343499428e-06,5.7494918298331674e-08,7.355238704660748e-08,1.4181273512292398e-07,3.538859284077031e-13,5.425786852010865e-06,1.012350910749839e-14,2.277301395866292e-15,5.5889786997429375e-08,3.123939668812466e-06,5.1355623307608726e-08,9.81754488300606e-10,7.994832390453004e-12,5.3234209229823275e-08,7.573769038881526e-13,6.720383829847655e-06,1.238040815373056e-12,3.0859705512566803e-10
0.0282499999999999,0.6797720308094415,1216.0713207303568,0.2841538433955509,0.6682057623364546,1.6254623864934598e-44,0.0184681334600424,0.0246349583453097,0.1201932579875418,0.000201279386245,1.5599434008770962e-06,2.352679956909374e-06,1.2057932526787375e-05,0.000350909008046,0.0351044111264322,0.0,3.104023294193367e-21,0.0004401987065231,0.0001610614125996,0.024633148480427,0.0368059473311378,4.824891425645318e-07,1.0252317895368416e-14,1.1422645242901456e-11,1.5196007493864202e-09,2.061590282082648e-05,0.0002258655015206,2.846103134066024e-07,1.3688676172578982e-10,6.675778618705832e-05,8.877785641761793e-11,3.706483502182283e-10,2.344049802180041e-05,1.00248084037779e-07,0.0004819785911328,5.968709330082149e-08,0.0004387454056434,1.0609783667967927e-05,3.2319357527076337e-07,1.251937219339599e-08,1.1792179203658164e-10,2.640101816181109e-07,4.553076655434297e-06,1.0649519492743484e-08,0.0371404263219379,0.0001065800584277,1.587205973011995e-07,0.0012457939219841,0.0004314212537427,3.575399206802159e-05,0.0027508594922496,0.0150078418564056,4.292893073303926e-05,9.265585697657353e-06,0.0002591303063961,0.0096442857385163,0.000669500680933,0.0001761365188659,3.375052947951532e-05,8.76141080121457e-06,1.554551361843783e-05,1.106754810264852e-06,1.481240160746256e-06,3.025601478077105e-07,1.1723563287435005e-06,1.2782443208952574e-07,8.390188343004983e-06,2.5818387135504854e-07,2.108409019799913e-07,1.1782621058092589e-08,5.705987698812924e-08,1.6124461306867834e-05,0.0007135165918074,2.3116951628213915e-12,1.0053230005535676e-14,2.0477941986917703e-10,8.297099412698344e-12,1.0689459476924668e-05,4.920199282244135e-16,2.469530205500103e-07,8.303630017127957e-08,2.388517649966488e-05,1.2570576139570036e-11,8.760102422897798e-15,4.7260059206344296e-11,2.9978424667474094e-07,9.305301230547134e-09,3.266881826261455e-05,5.088525470846233e-08,2.1789762869493725e-08,0.0010977837922396,4.385670548710544e-06,1.3651001008711102e-08,2.552002796368784e-07,3.3616222300802272e-06,5.857235742400144e-08,6.791162285860483e-08,1.313050817132638e-07,3.5226386212963934e-13,5.627490188887622e-06,1.2543826507026343e-14,2.5237893191519908e-15,5.4427630904332255e-08,3.375724381903184e-06,5.306909545974596e-08,1.2186300630385363e-09,9.213725601879467e-12,5.414929580443707e-08,9.180029384576926e-13,6.775420883244824e-06,1.2191417985478618e-12,2.6754356328034367e-10
0.0282539062499999,0.6851052432646504,1224.9010792133165,0.2819418443210723,0.6683436928297413,1.627323661706225e-44,0.017808021489713,0.0240296590854923,0.1193068673122096,0.0002024966602461,1.7308127733891573e-06,2.708533942679117e-06,1.3227644530383945e-05,0.0003518462605208,0.0354154244952561,0.0,3.1063478215342228e-21,0.0004336361714789,0.0001562863204927,0.0249176075706355,0.037355308932255,5.414596363494076e-07,1.4902072691166718e-14,1.4940867130997035e-11,1.8111172936710923e-09,2.195714632501273e-05,0.0002276159433393,3.256989151722107e-07,1.7465846483887908e-10,6.769944732071198e-05,1.1221754191764872e-10,4.3867072120878167e-10,2.372363005244548e-05,9.938329043026092e-08,0.0004904973783945,6.813506983633572e-08,0.0004430226966961,1.0674187459607014e-05,3.2898294256225497e-07,1.398695100100766e-08,1.2704129465141954e-10,2.770930385895071e-07,4.620635061599964e-06,1.2233377543904362e-08,0.0375191825638843,0.0001079462732584,1.7402846582775985e-07,0.0012569350371828,0.0004511732810954,3.989158085167052e-05,0.0027934057467701,0.0152685677124556,4.390355974635029e-05,9.889940937385865e-06,0.0002601851805427,0.0097372829476152,0.0006775854187156,0.0001791465241471,3.4131583257673966e-05,9.046502671392696e-06,1.5835837150184975e-05,1.1431863046461576e-06,1.6236392274481936e-06,3.17851114540415e-07,1.230461233006251e-06,1.3487768552740074e-07,8.6934014042728e-06,3.0011132769518826e-07,2.475398154857734e-07,1.2990187836046109e-08,6.695359553808536e-08,1.7443130686867468e-05,0.0007447670023074,2.747534461873765e-12,1.2506152966609328e-14,2.3468662095622387e-10,8.560689621981759e-12,1.1348620418913512e-05,5.758422760826721e-16,2.5044487910585464e-07,8.73982963844268e-08,2.4383525299363995e-05,1.2495532058622963e-11,9.561330559916823e-15,5.2720108889095687e-11,2.7093442989029174e-07,9.020546776826745e-09,3.009243688149615e-05,4.94572943022585e-08,2.1327129897072465e-08,0.00109842800187,4.417189728950566e-06,1.5132101865975488e-08,2.358351479574879e-07,3.430344155122885e-06,5.96433556838757e-08,6.271191396756408e-08,1.2166718439913744e-07,3.504986135330637e-13,5.828880258597258e-06,1.5491271114763873e-14,2.7915822335958066e-15,5.268566660524566e-08,3.636355166734568e-06,5.484133536587114e-08,1.5068165951570522e-09,1.0612387239638743e-11,5.5065530696671385e-08,1.1094431402300682e-12,6.826718486327582e-06,1.1993320837230405e-12,2.3212321670604236e-10
0.0282578124999999,0.6904514894361486,1233.7406801929524,0.2797587364820686,0.6684845215943442,1.629248944576451e-44,0.0171487416231271,0.0234218760126599,0.1184180367209404,0.000203637697817,1.9137515640029518e-06,3.111222637784729e-06,1.448611419140615e-05,0.000352742855819,0.035726220068711,0.0,3.108253873675368e-21,0.0004263384037544,0.0001513685578211,0.0252033838693294,0.0379104276324453,6.05832344579827e-07,2.1481357599868672e-14,1.943761574127741e-11,2.1527998842976662e-09,2.3357502791380857e-05,0.0002293652152919,3.718812790888323e-07,2.2206609109464483e-10,6.865053541465451e-05,1.4095422468234263e-10,5.179068461703728e-10,2.40040265977632e-05,9.831254118937301e-08,0.0004991680141235,7.753181282671235e-08,0.0004470824697707,1.0730204967473907e-05,3.3379141168549626e-07,1.5605097533212737e-08,1.36696637141395e-10,2.9012103833993895e-07,4.688167124758112e-06,1.4039302650186712e-08,0.0378995377476439,0.0001092888113532,1.908598690981347e-07,0.0012671785019914,0.0004716589430383,4.4380671670835045e-05,0.0028352389561854,0.0155305560653991,4.4919652753352965e-05,1.0547455683618036e-05,0.0002610246946061,0.009824354105031,0.0006853726381875,0.0001821993757932,3.449310789980513e-05,9.285002538276752e-06,1.6033298821694037e-05,1.1736215491258138e-06,1.766075994633772e-06,3.321440040091669e-07,1.2858863253137837e-06,1.4189430261012018e-07,8.994850726599522e-06,3.479000539392296e-07,2.897504184638933e-07,1.4320723204798198e-08,7.833684184338905e-08,1.885061981814541e-05,0.0007764329193855,3.259347248758754e-12,1.5456698217005212e-14,2.6890337832083425e-10,8.819756544465142e-12,1.2036808678075865e-05,6.721879947214837e-16,2.539600812774477e-07,9.199087851829761e-08,2.4879923535573744e-05,1.2426388207568255e-11,1.0436039270319592e-14,5.875014567469951e-11,2.437137899990352e-07,8.738793390963725e-09,2.7730783876899528e-05,4.803130566308334e-08,2.085578545796361e-08,0.0010976693904469,4.44554581919481e-06,1.6698440591325744e-08,2.1795015311981717e-07,3.4996709050286555e-06,6.070561179644985e-08,5.79097232866432e-08,1.1281171440102028e-07,3.485659701042443e-13,6.029138192757773e-06,1.906797931143223e-14,3.0817874180530148e-15,5.0686359278412815e-08,3.904774269165777e-06,5.6671569505389875e-08,1.8561331183014542e-09,1.2215132088652607e-11,5.598015865781379e-08,1.3368831499926477e-12,6.874060413363787e-06,1.178601347099416e-12,2.0151325865984264e-10
0.0282617187499999,0.6958098257203654,1242.588644098314,0.277604353611735,0.6686281813384705,1.6311845485000662e-44,0.0164911414744164,0.0228120167412505,0.1175268942933833,0.0002046961403545,2.1088780355281906e-06,3.5660583966067664e-06,1.5837973293836752e-05,0.000353594904554,0.0360366694193736,0.0,3.1104926026239178e-21,0.0004183730624686,0.0001463250199577,0.0254903751599809,0.0384713238656445,6.758847557909377e-07,3.071463158561754e-14,2.515480536317616e-11,2.5521149813316876e-09,2.481589780970556e-05,0.0002311196534573,4.2366500365252206e-07,2.813567765774883e-10,6.961072290533305e-05,1.7594172056257024e-10,6.099281696325818e-10,2.4281086434069026e-05,9.704365396710689e-08,0.0005079895510465,8.794032926237538e-08,0.0004508980394932,1.0777164245950156e-05,3.376021488276684e-07,1.7386457154904073e-08,1.468895000581481e-10,3.030420284375471e-07,4.755576306562301e-06,1.6094870558470042e-08,0.0382814093702991,0.0001106031875602,2.09405343823533e-07,0.0012764447851553,0.0004928773428022,4.923549014904657e-05,0.0028762415467881,0.0157937250005761,4.59790918003775e-05,1.1238492518835863e-05,0.0002616421377934,0.0099048964310495,0.0006928268509436,0.0001852951682181,3.483324314231234e-05,9.476164190717133e-06,1.6140573876531004e-05,1.1979106326835198e-06,1.906136930240128e-06,3.4528511927925826e-07,1.3381134122405128e-06,1.4883423137664184e-07,9.29246146858756e-06,4.021993295372778e-07,3.381141301747762e-07,1.5787148813764218e-08,9.139201670648705e-08,2.035033548140032e-05,0.000808406115993,3.85909514004791e-12,1.8980111092233472e-14,3.0797401617374646e-10,9.073345195476926e-12,1.2754496795634816e-05,7.826055136624909e-16,2.5749816257990906e-07,9.68338504742453e-08,2.5371972210041146e-05,1.2364909753085872e-11,1.1392947074857839e-14,6.539907402383589e-11,2.1828322742778642e-07,8.459375294668917e-09,2.5562895554330543e-05,4.660431250689373e-08,2.0374524764149863e-08,0.0010954701723197,4.4705510155452325e-06,1.8346487249379537e-08,2.0141905835753315e-07,3.5695420060302247e-06,6.175669503741043e-08,5.3467610614951764e-08,1.0466191571977262e-07,3.4644097486514694e-13,6.22739613987186e-06,2.3392571304361e-14,3.395581818630812e-15,4.8459098219036753e-08,4.179821250360484e-06,5.8558628883727337e-08,2.27805298357467e-09,1.4049192763390636e-11,5.689013898665978e-08,1.6062371658130397e-12,6.917230610150817e-06,1.1569392429845888e-12,1.7502649452800031e-10
0.0282656249999999,0.7011792765736494,1251.4434808263302,0.2754785314563318,0.6687745942770309,1.6331728665050898e-44,0.015836102748302,0.0222005120521886,0.1166335713565891,0.0002056654160581,2.316271660143848e-06,4.078922291164093e-06,1.7288276312183902e-05,0.0003543983845413,0.0363466398776174,0.0,3.1123816213401413e-21,0.0004098124265331,0.0001411736013383,0.0257784684963823,0.0390380160541786,7.518995713422465e-07,4.3574527718778796e-14,3.238795403038547e-11,3.017484527323841e-09,2.633079821103148e-05,0.0002328860657357,4.815949232546284e-07,3.5526464628219683e-10,7.057956445513014e-05,2.1825507960965743e-10,7.164901643605817e-10,2.4554165453578568e-05,9.558679504601541e-08,0.0005169597234009,9.942161507474047e-08,0.0004544415238568,1.08143828202232e-05,3.404111131238577e-07,1.9344649548179785e-08,1.5761987636064628e-10,3.158051920583709e-07,4.822755718777208e-06,1.8430459676679333e-08,0.0386647063268614,0.0001118846519799,2.298733823635615e-07,0.0012846535904808,0.0005148238009468,5.446895826696686e-05,0.0029162911838118,0.0160579921776781,4.708375780940653e-05,1.1963317098985774e-05,0.0002620312560559,0.0099782930655373,0.000699910579704,0.0001884338395712,3.515012933597998e-05,9.620216418369934e-06,1.6162048355013182e-05,1.216046237812967e-06,2.0413325995015507e-06,3.571470555587427e-07,1.3866763109553124e-06,1.556590343338395e-07,9.584052556785845e-06,4.637123716617758e-07,3.933195347033257e-07,1.740398816716688e-08,1.0631893308436217e-07,2.1945661002246645e-05,0.0008405675679475,4.560356065183927e-12,2.3158155811063727e-14,3.525001799398757e-10,9.32061869528646e-12,1.3502114778578767e-05,9.087939339060266e-16,2.610586270088884e-07,1.0194736943765265e-07,2.585706243249044e-05,1.2312567452741544e-11,1.2441628530529678e-14,7.271853599389094e-11,1.94735914977532e-07,8.181714801654876e-09,2.3570108034068334e-05,4.5173835580098695e-08,1.988233965752265e-08,0.0010917977743508,4.492017636460042e-06,2.007215390327363e-08,1.8612755493029145e-07,3.6398903907025352e-06,6.27940480142645e-08,4.9352550113458615e-08,9.71488088576951e-08,3.440993171516724e-13,6.422750636514434e-06,2.8603582709344494e-14,3.734128908429621e-15,4.6039311874005444e-08,4.460247850862266e-06,6.050092189147998e-08,2.7859730632744524e-09,1.614500636424479e-11,5.7792146673218596e-08,1.924236628045089e-12,6.956014106843515e-06,1.1343501185992546e-12,1.52074810439396e-10
