grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.033,0.043387270055186,1096.1110007118214,0.3096298853376974,0.5000590135786237,1.993907340486627e-19,0.0433789986476419,0.0910736995031844,0.0473262365276241,0.0043591553158946,7.382079191067852e-09,4.38537507688829e-09,6.624300667918424e-08,0.0048077956575608,0.0502422955148716,0.0,9.826060830655332e-21,0.0001339386933406,0.0002666345548018,0.0641616552197668,0.0136196651810778,4.4697846152750095e-08,6.818163508146568e-21,5.870477132590178e-16,3.9994815578333306e-11,4.37535376989092e-07,0.0005739387063653,6.464481296993112e-09,4.541757581365188e-12,0.0045908266939996,3.2776899106187723e-11,1.8935490478599397e-13,3.2581131217348238e-06,1.542030042730896e-09,9.53106193905584e-05,3.3363081864407666e-08,0.0157461030784765,0.0001321760605231,3.246151424365193e-07,5.23637894174536e-10,2.3883691222706823e-11,1.4623078819355688e-07,7.668630462084591e-05,4.40764974519908e-12,0.0607697497734532,1.0296818436340782e-08,0.0009776290001607,8.45017344564471e-06,2.890055547580527e-07,8.381792442701066e-05,0.0436793354745532,9.343917628567377e-08,0.0185878528668935,0.0262319249600147,0.0055452594400096,4.047786205621146e-07,6.833654025124871e-07,1.299687249003804e-07,8.641323185419918e-07,5.693594977172856e-09,3.92081005903967e-09,5.707991955180024e-07,4.7727605900505935e-05,4.0900316785826076e-14,1.7773711958835266e-12,4.59080313986242e-12,5.855315997086289e-18,8.616547194366503e-09,1.472016314167558e-09,1.3159082416426582e-06,1.2285990441692882e-12,2.14241055350759e-16,2.8043321770366392e-08,7.83157251838876e-08,4.8464862286814e-06,0.003402027548131,8.40526432467504e-06,1.3832152396488651e-08,1.0827071295792812e-08,6.973570357860165e-17
0.0330625,0.0437852764590893,1104.4298002324572,0.3068153617033181,0.5003252532483599,1.9956109950284324e-19,0.0410762235718099,0.0895326128177885,0.0460014427705219,0.0044167839996879,9.221113142392e-09,5.328103265087663e-09,7.434687573775963e-08,0.0048322661690178,0.0507858831751545,0.0,9.839086943345591e-21,0.0001369030317007,0.0002533533894007,0.0650820794992434,0.0138600669601864,5.2436336637936566e-08,1.3563700688633402e-20,9.327161020827247e-16,5.1605353402371097e-11,5.143174327943142e-07,0.0005802183150844,8.241262975843526e-09,6.107272619660084e-12,0.0046712677356501,4.156507013147581e-11,2.5206660938103575e-13,3.3070849894991126e-06,1.7274945038665522e-09,9.688010058111772e-05,4.0406574308946283e-08,0.0159640164726671,0.0001339504817655,3.6713495734358993e-07,6.003684091808838e-10,2.628393162588583e-11,1.6023907581142333e-07,7.772190629571591e-05,5.536741448251081e-12,0.061523246949178,1.3155575841095412e-08,0.00099789046891,1.0372094953265336e-05,3.6585293737533313e-07,8.762887126289973e-05,0.0446740721879139,1.05388137778111e-07,0.0190204440177188,0.0266399469118925,0.0056664544515668,4.707838359018134e-07,7.779755532788909e-07,1.5352033196066932e-07,9.695663681442175e-07,7.034656031783365e-09,4.9121814920705825e-09,6.277315602643391e-07,5.3223969168517584e-05,4.9663312375901154e-14,2.2076782985635592e-12,4.814545189573344e-12,7.242480047118103e-18,8.76272188284588e-09,1.7672922966127383e-09,1.3741041817177803e-06,1.3745161120466649e-12,2.6570198903791697e-16,2.7191740873276946e-08,8.020249163881736e-08,4.583084916228439e-06,0.0034770415514462,8.619441256473002e-06,1.3290455456387862e-08,9.890495298951832e-09,8.09614635764205e-17
0.033125,0.0441824533247589,1112.706799847329,0.3040572550014174,0.5005940106915181,1.9970967533642791e-19,0.0387836132082892,0.0879817452814842,0.0446795863068388,0.0044748279652737,1.1455496782863554e-08,6.452726874836507e-09,8.29897396854763e-08,0.0048567755022604,0.051324672492494,0.0,9.851105039339295e-21,0.0001391116850305,0.0002392024590105,0.0660083196691116,0.0141024153393542,6.127118151848847e-08,2.6799882326171726e-20,1.4705091344413485e-15,6.637699685170515e-11,6.032794376563933e-07,0.0005858603083245,1.0473906608309891e-08,8.180519146076867e-12,0.0047531679865516,5.2592409553233655e-11,3.3438664476791333e-13,3.3551636970667576e-06,1.922738504672796e-09,9.846761839809448e-05,4.873701294201882e-08,0.0161750039708629,0.0001356261813516,4.131384715184307e-07,6.836727501683802e-10,2.8854737891301612e-11,1.7450076838764472e-07,7.867311563394214e-05,6.9147620247702694e-12,0.0622761231120255,1.672246476988929e-08,0.0010183550564529,1.2728179340061011e-05,4.61331439639257e-07,9.155995534550456e-05,0.0456729996664726,1.1951611673404764e-07,0.0194603167980974,0.0270346421372286,0.0057891769811594,5.427191398673752e-07,8.779298816524528e-07,1.7999344995904718e-07,1.0851705831282142e-06,8.656485292061487e-09,6.133326933249232e-09,6.887497474937622e-07,5.914506716895965e-05,6.008423533884823e-14,2.731821843353938e-12,5.0266346128738806e-12,8.9256880786195e-18,8.908126822035188e-09,2.111492975719917e-09,1.4333674045075087e-06,1.5315157673165894e-12,3.276730188810801e-16,2.6184621733247558e-08,8.196080469477899e-08,4.3272753366952365e-06,0.003550377510294,8.836984066592914e-06,1.2761035508974194e-08,9.037645590060642e-09,9.375109658874771e-17
0.0331875,0.0445783331775465,1120.933310262962,0.3013570598591066,0.5008645321297558,1.9988875692130332e-19,0.0365078367541073,0.0864225369492143,0.0433622390509541,0.0045332561663686,1.4139351318330309e-08,7.785190035725832e-09,9.211217535799163e-08,0.0048813061282383,0.0518577257927971,0.0,9.864401452042834e-21,0.0001404732282816,0.0002243107884611,0.06693968445809,0.0143465411881724,7.127882545113598e-08,5.227705227311919e-20,2.295216652088079e-15,8.504760005877417e-11,7.059360115066572e-07,0.0005907620735952,1.326164312370218e-08,1.0906202272793868e-11,0.0048366168584811,6.637418007040536e-11,4.4174272257784003e-13,3.4020886818640718e-06,2.1249777393155086e-09,0.0001000737187684,5.8519033151366796e-08,0.0163776814838445,0.0001371852585171,4.621869782981301e-07,7.729167468440763e-10,3.15931715299828e-11,1.888605664714853e-07,7.952701362306407e-05,8.584289182091442e-12,0.0630273212498512,2.114540505597978e-08,0.0010389909603309,1.5613738477267477e-05,5.792232071967946e-07,9.558286226155798e-05,0.0466745838715833,1.3626254004193348e-07,0.0199073530455585,0.0274135826677119,0.0059133602240882,6.19775679501515e-07,9.816091447638649e-07,2.092422213514326e-07,1.2113692513384453e-06,1.0605767051394795e-08,7.628557248689941e-09,7.537597330944651e-07,6.549031989950462e-05,7.242290104438223e-14,3.3655048143596108e-12,5.223223130566256e-12,1.0953096526275093e-17,9.052311070684968e-09,2.5102884072421982e-09,1.4931604764210602e-06,1.6994533748960613e-12,4.0177102203499877e-16,2.5031348101912237e-08,8.357312137001306e-08,4.079479730130207e-06,0.0036215110994955,9.05770890488526e-06,1.2243265761078113e-08,8.258856757154429e-09,1.082219621115547e-16
0.03325,0.0449724255024332,1129.100384724292,0.2987162751118961,0.5011360001376374,2.0000803922894932e-19,0.0342560527517433,0.0848565744946026,0.042051037015642,0.0045920308429402,1.732292641768819e-08,9.351584566022711e-09,1.0162765577054465e-07,0.0049058369513254,0.0523840791639031,0.0,9.875391596725567e-21,0.0001409109183758,0.0002088339187757,0.0678753793722393,0.0145922591764304,8.251128175863577e-08,1.0059410700743752e-19,3.5435243971202112e-15,1.0848726992887387e-10,8.238094196834994e-07,0.000594817924958,1.6718611456068996e-08,1.4462745436714156e-11,0.0049217149366695,8.352628438687298e-11,5.80865450061721e-13,3.447573173844357e-06,2.330296058029666e-09,0.0001016979611669,6.991669733477994e-08,0.0165705794387875,0.0001386090241918,5.135980464161338e-07,8.671107122673814e-10,3.449027282526175e-11,2.0313442255103937e-07,8.027064722817443e-05,1.0591463944291657e-11,0.0637756964662161,2.6595474427431668e-08,0.0010597591432551,1.9142719641866037e-05,7.238214806350702e-07,9.966157113911808e-05,0.0476771682629066,1.561495786120567e-07,0.0203613930591458,0.0277742061625314,0.0060389301119168,7.007782734814438e-07,1.0869840474318631e-06,2.409627414069436e-07,1.3484127700050378e-06,1.2933718811967477e-08,9.44784545553462e-09,8.225214837189375e-07,7.224955146609597e-05,8.696333919481585e-14,4.125252424889461e-12,5.400073639185424e-12,1.3374769226655608e-17,9.19477406332338e-09,2.9691335342880674e-09,1.552739243110023e-06,1.877841410497488e-12,4.897149110816063e-16,2.3746352371146e-08,8.501868150067834e-08,3.8396779068384135e-06,0.0036898766245212,9.281392178100096e-06,1.173526109450922e-08,7.544836934221402e-09,1.2445240664258591e-16
0.0333125,0.0453642152303534,1137.1988170925028,0.2961363987457623,0.5014075417604454,2.0019359070653688e-19,0.032035832663125,0.0832855924054871,0.040747664206185,0.004651106694346,2.104819580532256e-08,1.1176116250110138e-08,1.114269579130459e-07,0.0049303432055834,0.0529027565180069,0.0,9.888843626587958e-21,0.0001403684969854,0.000192951349523,0.0688145019398699,0.0148393684916842,9.49862846146554e-08,1.8992933853080058e-19,5.399285612304653e-15,1.3765969269295815e-10,9.583502887105233e-07,0.0005979218034449,2.096931810085554e-08,1.9059568607038237e-11,0.005008574035741,1.04766755637105e-10,7.596036371390942e-13,3.491306699979853e-06,2.533913667422354e-09,0.0001033386938893,8.307827630881313e-08,0.0167521601029417,0.0001398785096617,5.664867487590562e-07,9.649355520577106e-10,3.753127201479372e-11,2.171084933757302e-07,8.089136848585253e-05,1.2985615151449425e-11,0.0645200240082223,3.3267691194368645e-08,0.0010806129927455,2.3450022538337652e-05,8.998029595063231e-07,0.0001037522860829,0.0486789739285721,1.797924961269799e-07,0.0208222310450171,0.0281138559643365,0.0061658052558674,7.842083413613418e-07,1.1916822695953806e-06,2.746800189845994e-07,1.49633923995425e-06,1.569294839849813e-08,1.16438791052886e-08,8.946390669960369e-07,7.940130839679783e-05,1.0401777692181e-13,5.0271919467118105e-12,5.553009236927786e-12,1.6239140480184068e-17,9.334967265656209e-09,3.493649624969999e-09,1.611140328561767e-06,2.0661472572902744e-12,5.933114735533585e-16,2.2348588155010042e-08,8.627212775862096e-08,3.607892398868341e-06,0.0037548730592819,9.507767443240929e-06,1.1235673713336498e-08,6.887696004877814e-09,1.424793176944692e-16
0.033375,0.0457531720049731,1145.2192866193802,0.293618883995841,0.5016782400284526,2.002767005354338e-19,0.0298550574245963,0.081711470736286,0.0394538366759408,0.0047104300448855,2.5344609065651662e-08,1.327962158602238e-08,1.213732411502139e-07,0.0049547964659456,0.0534127849157708,0.0,9.898526124947291e-21,0.0001388154962587,0.000176862107356,0.0697560383092062,0.0150876536856593,1.0867470143387514e-07,3.5165785451404576e-19,8.112108719589979e-15,1.7364219066561838e-10,1.1108499350773402e-06,0.0005999703866211,2.6148827909336508e-08,2.4942696127155618e-11,0.0050973166133221,1.309318307673571e-10,9.872578708625724e-13,3.5329592586686064e-06,2.729960143235145e-09,0.000104992878722,9.813066893484843e-08,0.016920839545732,0.0001409750829005,6.197531018342504e-07,1.0647051210835151e-09,4.0693137339251906e-11,2.3054360463029034e-07,8.137721002668478e-05,1.5817783035156572e-11,0.0652590096745713,4.1382526161825316e-08,0.0011014988996421,2.8693552047777423e-05,1.1122099514333362e-06,0.0001078036186492,0.0496781025112147,2.0790895553517938e-07,0.0212896109645515,0.0284298341898832,0.0062938967166171,8.682522007060165e-07,1.293106030913804e-06,3.0977395510793296e-07,1.6549180210586944e-06,1.893769794343688e-08,1.4272219720792168e-08,9.695271950787182e-07,8.691126597443475e-05,1.239185066748958e-13,6.086367527490535e-12,5.677845558070993e-12,1.9590397179341746e-17,9.472298338511866e-09,4.088855566405983e-09,1.6671948994770792e-06,2.263455989274929e-12,7.143934709083055e-16,2.086205636585944e-08,8.730665708167629e-08,3.38390600073412e-06,0.003815873080325,9.736523143352698e-06,1.07425242944313e-08,6.280240659228712e-09,1.622689820806019e-16
0.0334375,0.046138749205069,1153.1523467106765,0.291165135478407,0.5019471482429458,2.0046589000358518e-19,0.0277217808745775,0.080136223885369,0.0381712814831764,0.0047699382332673,3.022582468571965e-08,1.567730434665263e-08,1.313127682607817e-07,0.0049791649289643,0.0539132132727843,0.0,9.911996862494603e-21,0.0001362512135873,0.0001607783862577,0.070698864949533,0.0153368863327119,1.2349564578808164e-07,6.357812188066238e-19,1.1995535890272338e-14,2.1755453220084087e-10,1.2823437353205576e-06,0.0006008667213054,3.23947128613113e-08,3.23860230284496e-11,0.0051880745867801,1.6296869964985967e-10,1.2741035488716106e-12,3.57218765297688e-06,2.9121074188285636e-09,0.0001066559975843,1.1516288711898929e-07,0.0170750142538893,0.000141881159867,6.721776271336265e-07,1.1644828232726235e-09,4.394623523887573e-11,2.4318297732853616e-07,8.171728660365707e-05,1.9140174193608e-11,0.0659913052792264,5.118553135795277e-08,0.0011223572905172,3.505556849123369e-05,1.3662277679712317e-06,0.0001117577410127,0.0506725445658613,2.4132665329680573e-07,0.0217632233937412,0.0287194707009212,0.0064231078158986,9.509080728598924e-07,1.388587904983686e-06,3.455056369481579e-07,1.823635739321591e-06,2.2719638094855853e-08,1.7386779488132913e-08,1.0464333508068896e-06,9.473217253989128e-05,1.4702154262507644e-13,7.315175272936824e-12,5.7709130108130045e-12,2.346411552144164e-17,9.606138641643129e-09,4.7596592647521085e-09,1.7195764238967982e-06,2.468827037086924e-12,8.548071946586969e-16,1.9313554069606213e-08,8.809382486876542e-08,3.1676548467922342e-06,0.0038722347372258,9.967301731790022e-06,1.025466238247385e-08,5.716731884704289e-09,1.837233443117937e-16
0.0335,0.0465203957678764,1160.9886025744158,0.2887764577007409,0.5022133071609695,2.0050794068384966e-19,0.025644071348542,0.078561985247606,0.0369017183170269,0.0048295590817225,3.56863102369141e-08,1.837697065639656e-08,1.4107453283447193e-07,0.005003413813241,0.0544031305200405,0.0,9.920148161985146e-21,0.0001327074865803,0.0001449174118567,0.0716417519638989,0.0155868265448924,1.3930667193766178e-07,1.1222648891277053e-18,1.7446142656875102e-14,2.7056728358959727e-10,1.4735219641296996e-06,0.0006005239398919,3.9845312572238754e-08,4.1693186951461415e-11,0.0052809872778489,2.0194502857165967e-10,1.6316478952809825e-12,3.6086436138336407e-06,3.0735530987956876e-09,0.0001083220556931,1.3422029910524278e-07,0.0172130915969813,0.0001425809414723,7.2245927176798e-07,1.262084999997325e-09,4.725291768006069e-11,2.547663442547309e-07,8.190219251204072e-05,2.300366011886969e-11,0.0667155256700606,6.294754293504591e-08,0.0011431248018181,4.274327130557108e-05,1.6671129055798193e-06,0.0001155519379576,0.0516601915648422,2.809884324764337e-07,0.0222427031998779,0.0289802015034519,0.0065533336806312,1.0301116451560572e-06,1.475598202652158e-06,3.810786417459806e-07,2.001671753530288e-06,2.708790572865098e-08,2.1039251608440592e-08,1.1244343585870776e-06,0.0001028042960651,1.73693135939638e-13,8.72234405222551e-12,5.829152622072699e-12,2.7883544120443306e-17,9.7358339487012e-09,5.509906057041659e-09,1.7668759023690804e-06,2.6809302552756648e-12,1.0163086758252144e-15,1.7733145383006657e-08,8.86081160368002e-08,2.9590181324331757e-06,0.0039233161176135,1.019970018628066e-05,9.770914517520489e-09,5.192374457244884e-09,2.0665338895380862e-16
0.0335625,0.0468975553896655,1168.718683330071,0.2864540551942931,0.502475763903203,2.0069746451239722e-19,0.0236298282141172,0.0769909805681999,0.0356468366050729,0.00488921080546,4.1701958081892275e-08,2.137771904376388e-08,1.5048763972896508e-07,0.005027506081892,0.0548816859909746,0.0,9.93348405668661e-21,0.0001282484475384,0.0001294921692881,0.072583373649523,0.0158372254504358,1.55911640061913e-07,1.9286184409739547e-18,2.49249142575505e-14,3.338048779357799e-10,1.6846657528456942e-06,0.000598869092865,4.8629540785402133e-08,5.3182486705533756e-11,0.0053761987696472,2.490289785330343e-10,2.071807400320178e-12,3.64198406006651e-06,3.207986665627142e-09,0.0001099837123381,1.5529403226908365e-07,0.0173335235859504,0.000143061134933,7.693437627488746e-07,1.355295663467923e-09,5.057141511573488e-11,2.6504522495168005e-07,8.192437527993528e-05,2.7457439424040214e-11,0.0674302711938494,7.696276972508353e-08,0.0011637367750337,5.198783819636308e-05,2.0199260089260283e-06,0.0001191212529438,0.0526388554284448,3.2795395002364e-07,0.0227276291362476,0.029209656638144,0.006684460947692,1.1038858431964222e-06,1.5519096796052709e-06,4.15687264308738e-07,2.187929260647771e-06,3.2085077305947745e-08,2.5274096654350755e-08,1.2025052695852547e-06,0.0001110580106103,2.0431369088300563e-13,1.0311674938502484e-11,5.850581363680735e-12,3.285652106275296e-17,9.86071915193846e-09,6.343013189347303e-09,1.8077100798237443e-06,2.89845048468242e-12,1.2005650617393206e-15,1.615057727677544e-08,8.882713787985801e-08,2.758087380990605e-06,0.0039684921165129,1.043327261864133e-05,9.291095764882088e-09,4.703741254111751e-09,2.308036642602123e-16
0.033625,0.0472696802827868,1176.3334426282088,0.2841989779580687,0.5027335922306695,2.006966135160177e-19,0.0216865932017965,0.0754254995918896,0.0344082784179393,0.0049488020736295,4.822956442022069e-08,2.4668776582794027e-08,1.593856226086105e-07,0.0050514032030266,0.0553481064279921,0.0,9.939975231266815e-21,0.0001229690280702,0.0001147014618263,0.0735223197374888,0.016087827080148,1.730592826446443e-07,3.2283247058528106e-18,3.497192136746582e-14,4.083510300358223e-10,1.915604673383879e-06,0.0005958465379578,5.886478023266112e-08,6.718462425323836e-11,0.0054738544113059,3.0548701402711213e-10,2.6070984469113136e-12,3.671882336731381e-06,3.309717445961073e-09,0.0001116325156417,1.78320600563054e-07,0.0174348427305126,0.000143311578702,8.116910942263149e-07,1.4419049672821159e-09,5.3856040284209846e-11,2.738034055207308e-07,8.177845123944154e-05,3.254554726406083e-11,0.0681341499702928,9.354709478702056e-08,0.0011841305368387,6.304217948266667e-05,2.429470182807708e-06,0.0001224013246046,0.0536062914051869,3.833977826944653e-07,0.0232175243949588,0.0294057467080218,0.0068163671976616,1.1705043248216206e-06,1.6158237271702331e-06,4.4859523589803323e-07,2.381057789193545e-06,3.774812496655392e-08,3.0128251566089967e-08,1.279551867160035e-06,0.0001194167463794,2.392579728946889e-13,1.2081169672432256e-11,5.834446878243283e-12,3.83721722293385e-17,9.980135536877064e-09,7.260857992053009e-09,1.8408349161835216e-06,3.1197108583991907e-12,1.4090048108623464e-15,1.459558603456176e-08,8.873655530039459e-08,2.5649886174568782e-06,0.0040071728845226,1.0667534405769113e-05,8.815359167860157e-09,4.248296580532091e-09,2.558357599798796e-16
0.0336875,0.0476362298158555,1183.8239063609929,0.282012129409686,0.5029859124676227,2.0088292541693104e-19,0.0198213562148289,0.0738678578245641,0.0331876176449162,0.0050082326793334,5.521238629719681e-08,2.8230260313378545e-08,1.6762544447667572e-07,0.005075066191121,0.0558017131822848,0.0,9.953015956873052e-21,0.000116989708736,0.0001007206804713,0.0744571146622154,0.0163383712285084,1.9046625235521438e-07,5.256579393323328e-18,4.816638176380937e-14,4.951501243597638e-10,2.165733426184227e-06,0.0005914208762921,7.064770787125362e-08,8.402498095218826e-11,0.0055740970638658,3.7265152556303374e-10,3.24959243075148e-12,3.6980404733889886e-06,3.3746552528476633e-09,0.0001132592520359,2.031836435524308e-07,0.0175156987271123,0.0001433257233232,8.485803941621309e-07,1.5199771962327162e-09,5.7062652477892536e-11,2.808702623302314e-07,8.146144178471524e-05,3.83072441968443e-11,0.0688258050129651,1.130343959312398e-07,0.0012042481884932,7.617635813550736e-05,2.900073890247126e-06,0.0001253319476198,0.0545602293430576,4.48602911959244e-07,0.0237118596171938,0.0295667458335994,0.0069489207956056,1.2285926144104432e-06,1.666220471780929e-06,4.791690219902853e-07,2.579523384895233e-06,4.410615084084468e-08,3.5627532846536344e-08,1.3545095556150325e-06,0.0001278016365873,2.7890088348110014e-13,1.4022880530127336e-11,5.781405034014276e-12,4.4401592141381633e-17,1.0093450928737973e-08,8.26457862463869e-09,1.8652612636320932e-06,3.3431038210033173e-12,1.6428488241302366e-15,1.3094190432892749e-08,8.832926080791221e-08,2.380026952294865e-06,0.0040388224714926,1.0901968560837998e-05,8.344727087318139e-09,3.8245118992271935e-09,2.8137307544925176e-16
0.03375,0.0479966851796864,1191.1814839807637,0.2798942142394021,0.5032319107155643,2.0084093409114013e-19,0.0180403787777456,0.0723203624575152,0.0319863478736995,0.005067394338285,6.258253753998758e-08,3.2033097468090604e-08,1.7509285155654594e-07,0.0050984565234195,0.0562419331365785,0.0,9.95783821405796e-21,0.0001104510463054,8.769358935616881e-05,0.0753862349590046,0.0165885951677093,2.0782358786271722e-07,8.335728316278839e-18,6.51381191113288e-14,5.950253707303908e-10,2.4340406925342048e-06,0.0005855789398792,8.405398589414229e-08,1.0401908556533619e-10,0.0056770627871625,4.519040276075677e-10,4.011161658053662e-12,3.7202005958169215e-06,3.4003331105986757e-09,0.0001148543361745,2.2972171437770522e-07,0.0175748949069277,0.0001431009221262,8.793631336732584e-07,1.5878842475643146e-09,6.014972801499974e-11,2.86138452772391e-07,8.097290995051568e-05,4.4772660918471265e-11,0.0695039386078872,1.357724027202984e-07,0.001224039296489,9.167153987356908e-05,3.4356117241921748e-06,0.0001278601973142,0.0554984063068326,5.249506984760898e-07,0.0242100564056133,0.0296913597022146,0.0070819805234529,1.2772589612665783e-06,1.7027134550904987e-06,5.069457939819336e-07,2.781666015829043e-06,5.118320813920938e-08,4.178780603671914e-08,1.4263889011112227e-06,0.000136135706719,3.235910076805648e-13,1.6122587843403258e-11,5.693586213237916e-12,5.0896155236908736e-17,1.0200079832966091e-08,9.353341086689114e-09,1.880342606502408e-06,3.566715325616186e-12,1.9029148572580204e-15,1.1669124736348598e-08,8.76091763385557e-08,2.2035204178313e-06,0.0040629766829786,1.1136033050848457e-05,7.880564216571035e-09,3.431369561924934e-09,3.069941597390929e-16
0.0338125,0.0483505465539354,1198.397886166359,0.2778457575596654,0.5034708553473629,2.0102058291401405e-19,0.0163490349619351,0.0707852729487773,0.0308058667289029,0.0051261721393449,7.026934627749157e-08,3.604188104984202e-08,1.817140912350624e-07,0.0051215372282772,0.0566683080621744,0.0,9.97043066985622e-21,0.0001035050626132,7.57268890428686e-05,0.076308133871785,0.016838236274455,2.248273121494736e-07,1.2873203904569052e-17,8.651419822515161e-14,7.086047976488377e-10,2.719208296497095e-06,0.0005783308670734,9.913281534085353e-08,1.27458354595614e-10,0.0057828768356776,5.44636496994336e-10,4.902465574534477e-12,3.738155390898875e-06,3.386473601045927e-09,0.0001164082312362,2.577414917922555e-07,0.0176114223509397,0.000142638506224,9.03692313122035e-07,1.644537477277536e-09,6.308320364803455e-11,2.895638501650065e-07,8.031498418843845e-05,5.196432309719449e-11,0.0701673400329534,1.6211724465185237e-07,0.0012434619593884,0.0001098113694996,4.039398197466634e-06,0.0001299435224097,0.0564186065843279,6.139060937550682e-07,0.0247114932059625,0.0297787768681844,0.0072153959012066,1.316070951041647e-06,1.7255163911562243e-06,5.316216603561854e-07,2.9857750146392507e-06,5.8998187508710736e-08,4.8614037567560696e-08,1.4943590231431347e-06,0.0001443483749751,3.736605797411453e-13,1.836107725038724e-11,5.5743304001260945e-12,5.779279358609735e-17,1.029950349012028e-08,1.052531396058738e-08,1.885824586895186e-06,3.788756932220152e-12,2.1896953392271038e-15,1.0337345137930361e-08,8.658845592046431e-08,2.0358615995484225e-06,0.0040792585079999,1.1369169775767818e-05,7.424740685399006e-09,3.068322495639038e-09,3.322868598768137e-16
0.033875,0.0486973475880657,1205.465335652722,0.2758670596523799,0.50370211111158,2.009426634872872e-19,0.0147516883544978,0.0692647724536163,0.0296474708026397,0.0051844459722424,7.82024012583767e-08,4.021536850830741e-08,1.874580052337617e-07,0.0051442736705667,0.0570804961886762,0.0,9.973699400993864e-21,9.630807669897298e-05,6.488692214962892e-05,0.0772212605618343,0.0170870330285123,2.411855484589705e-07,1.9395229861732128e-17,1.1293508456158409e-13,8.363581926723292e-10,3.019683555806364e-06,0.0005697100359031,1.15908932555527e-07,1.546048156687085e-10,0.00589164948401,6.52218844218611e-10,5.9333660009089426e-12,3.7517556962487728e-06,3.334706781358596e-09,0.0001179118030816,2.870300049038683e-07,0.0176244913653718,0.0001419436619794,9.215322813733032e-07,1.689364462476093e-09,6.58368668539197e-11,2.911732130684673e-07,7.949227816373292e-05,5.989203623372085e-11,0.0708149076826018,1.924264588630582e-07,0.0012624830876451,0.0001308723859416,4.714296356545054e-06,0.0001315517034635,0.0573186993312163,7.17000391359167e-07,0.0252155106831893,0.0298286967447736,0.0073490073234492,1.3451113376096829e-06,1.7354942912273958e-06,5.53091535199e-07,3.1901521681979623e-06,6.756918188955888e-08,5.6103027879761845e-08,1.5577713494459987e-06,0.0001523786547647,4.293923451350852e-13,2.071424589782916e-11,5.428127557477609e-12,6.501346643387012e-17,1.0391286428975934e-08,1.177637294761986e-08,1.8818547894656648e-06,4.007207564174461e-12,2.503121693991145e-15,9.110827068833663e-09,8.528934830331503e-08,1.8773696214342804e-06,0.0040873903210284,1.160081337515332e-05,6.979223636771053e-09,2.734840605657504e-09,3.5684294436746915e-16
