grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281874999999999,0.8858814346405263,1222.979933846251,0.2807556318939467,0.6095596695393477,1.7347278474938003e-48,0.0346847519525385,0.0474450205186343,0.0984237203347564,0.0005524814437861,2.0215470405064283e-06,1.4763735297073042e-06,7.946447695182597e-06,0.001788960657333,0.0373627861500834,0.0,0.0,0.0004446831016596,0.000145389052827,0.0446955453108261,0.0249550761122488,6.60019072491709e-07,2.6570402381292795e-14,1.7999221785776147e-11,2.4268191454138847e-09,2.398223553460684e-05,0.000200434883598,8.803872958533591e-07,8.53519208247549e-10,0.0006540654774391,5.413491237013599e-10,4.33963164567205e-10,1.5587601030917477e-05,1.1074421711413101e-07,0.0004734178812643,2.478720507165358e-07,0.0013340712768433,1.7247655571587134e-05,1.0634407756004772e-06,1.1101247544541946e-08,2.38950571393822e-10,6.555535368785845e-07,9.123858210864496e-06,5.637075412387522e-09,0.0481001505542851,0.0003375466634176,4.601592473536994e-07,0.0023779219110447,0.0012988169802755,6.405613991098614e-05,0.0024016822265365,0.0177930085072509,8.477998037463974e-05,5.7418554771880695e-06,0.000660989516808,0.0170615791668126,0.0019064291934809,0.0013351383167133,0.0001075479973646,1.7879611326336452e-05,2.9128774394721104e-05,2.911349459233933e-06,5.794789305719507e-06,9.098449805174692e-07,3.215323560978677e-06,3.8872370098957115e-07,1.8737852026246096e-05,4.55542068168001e-07,4.2819687890905173e-07,2.8980666100567043e-08,1.4154750104718633e-07,1.662596362480579e-05,0.0011064331202557,3.588995882639811e-12,5.2542330975061026e-14,2.666211235015746e-10,1.5692512785936876e-11,9.226885447272912e-06,6.3380425909571325e-16,6.48468135345548e-08,1.944978513612341e-07,3.377800116935687e-05,2.7801083986997996e-11,2.0754604684226446e-14,1.2211318956709738e-10,4.194309493199055e-07,4.087772115852844e-08,3.801162652878828e-05,1.3030355456105064e-07,5.599674094280353e-08,0.0022335280457488,2.515068123087721e-05,2.1769891795003658e-08,3.320846263990477e-07,1.799493474003935e-06,7.385508852689063e-08,1.1358355022897897e-07,1.4111247742901365e-07,3.9999552407919844e-13,9.70204948040007e-06,2.0653532205935788e-14,3.1096388156144666e-15,1.5815345303091673e-07,7.351321595388499e-06,1.2909162045821486e-07,1.6406975682838094e-09,8.346277149871305e-11,9.109776218192816e-07,1.6348500539032146e-11,9.863515310569752e-05,1.6633991864798673e-12,5.133236072060369e-10
0.0281914062499999,0.8948561302384714,1234.004143537364,0.2779398770935291,0.6097137028329598,1.7349880406852753e-48,0.0334949683624669,0.0464319466387018,0.0972077081310263,0.0005587676147475,2.2830599066986788e-06,1.7171742999870326e-06,8.681250249859845e-06,0.0017971720953102,0.0377997508903851,0.0,0.0,0.0004340459042207,0.0001407432283349,0.0453777845276825,0.0254370724136949,7.48941712962827e-07,4.0927678982373784e-14,2.44408430299242e-11,2.985180319455914e-09,2.588258014246025e-05,0.0002019388349361,1.0113456386647435e-06,1.1223338862797142e-09,0.0006661177334487,7.055770736013692e-10,5.360455862787417e-10,1.5822293762062255e-05,1.0869952223532657e-07,0.000483671872134,2.861396723100718e-07,0.0013546659087731,1.7453325564249625e-05,1.08199684535396e-06,1.249385467413274e-08,2.6026330669579277e-10,6.809722777622036e-07,9.287493683724556e-06,6.4464921535811254e-09,0.048745024895032,0.0003435848584781,4.99372612629721e-07,0.0024052947418268,0.0013654881434741,7.200693437156196e-05,0.0024444381305421,0.0181780808541589,8.746001115098093e-05,6.191217536855264e-06,0.0006665899152106,0.0173317808526013,0.001944130960437,0.0013647935390125,0.0001093428794103,1.844915290512998e-05,2.955579705823778e-05,3.025082572962806e-06,6.3914528257377504e-06,9.637105087079476e-07,3.4034511546380747e-06,4.129548755277713e-07,1.9363573876974e-05,5.433224320819384e-07,5.136934029810159e-07,3.245900933667741e-08,1.6960402333743605e-07,1.8113054159155836e-05,0.0011720913732032,4.399287640265363e-12,6.698759714747143e-14,3.108127715274837e-10,1.595150865460916e-11,9.900146868597206e-06,7.595514658998113e-16,6.572453713418761e-08,2.028619417290699e-07,3.4245234023741705e-05,2.675371680675449e-11,2.2348014155175606e-14,1.386113010728873e-10,3.6587954219502497e-07,3.9649599592690336e-08,3.434788026094979e-05,1.2686362204958017e-07,5.4996649198490534e-08,0.0022511144174231,2.5465232305962184e-05,2.440323270684127e-08,2.956875548075979e-07,1.8457165438879647e-06,7.535728919124329e-08,1.0146882963285017e-07,1.2649008553205502e-07,3.913534605490666e-13,9.986180860227096e-06,2.6182521971085142e-14,3.4756711433693568e-15,1.4914283684255438e-07,8.009588621868807e-06,1.3336040260078173e-07,2.111057316949673e-09,9.883886265061695e-11,9.268672167142104e-07,2.063058471470215e-11,9.953086346107772e-05,1.5994167823700518e-12,4.329299344368943e-10
0.0281953124999999,0.9038709533893584,1245.0471568821972,0.2751678238893593,0.6098745326040528,1.7352869958748275e-48,0.0323009605060638,0.0454097800649116,0.0959856694727469,0.0005649557329664,2.5665058104557364e-06,1.9905828569225312e-06,9.463237603133394e-06,0.0018053165118952,0.0382376310294381,0.0,0.0,0.0004224126125584,0.0001359081640658,0.0460663734315614,0.0259258031098722,8.461075494347513e-07,6.236998979197377e-14,3.295839275035123e-11,3.659541257523654e-09,2.7903222053307823e-05,0.0002033742843439,1.1586038918385612e-06,1.468344195937672e-09,0.0006783596235975,9.119605170946335e-10,6.601681128476508e-10,1.6055106598344397e-05,1.0640898645788121e-07,0.0004941147915735,3.289125521413877e-07,0.0013749077873424,1.7648312539773282e-05,1.0963806005766032e-06,1.40382795956553e-08,2.8284633899453725e-10,7.050677641131134e-07,9.450666915945204e-06,7.369664186211708e-09,0.0493946161357409,0.0003496030172258,5.416742290427144e-07,0.0024303022170449,0.0014350603923771,8.068957833047026e-05,0.0024861458827429,0.018566002815303,9.028245522405545e-05,6.665991713196192e-06,0.0006716816033391,0.0175940828860711,0.0019816379930427,0.0013950188695804,0.0001110862697915,1.889688794668784e-05,2.9762592976526507e-05,3.117817437392187e-06,6.973764970464776e-06,1.01401444351153e-06,3.5829336308038557e-06,4.3705443379108483e-07,1.9987047776380867e-05,6.460256066384826e-07,6.142911612109704e-07,3.6347368425397316e-08,2.0244575988541835e-07,1.9705731961949587e-05,0.0012404858783146,5.378861644595678e-12,8.466386294715034e-14,3.624503636015845e-10,1.6191221367035982e-11,1.0606091639787502e-05,9.07135172089407e-16,6.659469086660966e-08,2.1146263653386522e-07,3.469047493881308e-05,2.572217999724288e-11,2.403411589260818e-14,1.57094425831794e-10,3.1738570039888897e-07,3.8470182466500886e-08,3.108722294140687e-05,1.235224843432889e-07,5.400959010150762e-08,0.002265746989966,2.5759810037686445e-05,2.7185982545589962e-08,2.6327734643071564e-07,1.8923586347399597e-06,7.682345887976944e-08,9.072289450009452e-08,1.1347617650766425e-07,3.825318517234767e-13,1.0256703434661484e-05,3.3047805758276155e-14,3.8754346691780415e-15,1.3943644167459278e-07,8.688750188423686e-06,1.3776509132115262e-07,2.7022292364751803e-09,1.1699876231519128e-10,9.426320091774896e-07,2.5919575188707595e-11,0.0001003371715191,1.535291523998698e-12,3.6588161863838447e-10
0.0281992187499999,0.9129248559094854,1256.1075200674309,0.272438856873703,0.6100421078954404,1.7355515744671723e-48,0.0311044553091295,0.0443791439603464,0.0947577082872206,0.0005710304669912,2.8723269135019675e-06,2.29999634877189e-06,1.0293569535674049e-05,0.0018133831488105,0.0386762685506689,0.0,0.0,0.0004099240198913,0.000130906645838,0.0467612133656434,0.0264213125247488,9.517590554774688e-07,9.405869446182598e-14,4.414285776265152e-11,4.470956359296451e-09,3.004744673881069e-05,0.0002047443801829,1.3237009980419177e-06,1.911402779872244e-09,0.0006907944290414,1.1690641574361783e-09,8.10468316861055e-10,1.6285603401653015e-05,1.0389422820502093e-07,0.0005047441249361,3.764734995317175e-07,0.0013947171556967,1.7831569575936094e-05,1.106615408895774e-06,1.5747895764219475e-08,3.0667049240659596e-10,7.276971166869331e-07,9.613144545769144e-06,8.421774198314673e-09,0.0500488244227772,0.0003555876576943,5.875837162413124e-07,0.0024527076916846,0.0015075671019097,9.013969022634206e-05,0.002526669106407,0.0189566707229996,9.32541394598963e-05,7.165997534860404e-06,0.0006762514685781,0.0178471516812762,0.0020188526109585,0.0014258242270824,0.0001127716553371,1.922520377479341e-05,2.976477247661808e-05,3.189445800230225e-06,7.528088179349185e-06,1.0601444038878318e-06,3.7518504387976992e-06,4.608718279409314e-07,2.060371466315737e-05,7.657557079447272e-07,7.320535776940744e-07,4.0694105364195015e-08,2.407196178013394e-07,2.1407379642235333e-05,0.0013115313611037,6.559464974102187e-12,1.0609875931900361e-13,4.2263361082724117e-10,1.6410440333078274e-11,1.1344964645077942e-05,1.079654967250389e-15,6.745666069429271e-08,2.203417051856362e-07,3.5109457972985434e-05,2.4718483196280404e-11,2.5829528748189053e-14,1.7775989323801747e-10,2.7395956798502654e-07,3.7331543214199415e-08,2.817613403671536e-05,1.2025742593715968e-07,5.3027074027471845e-08,0.0022772714402442,2.603280916443804e-05,3.010723620260979e-08,2.3438558678152305e-07,1.9393488657016973e-06,7.82472861786751e-08,8.116764392439276e-08,1.018711198441067e-07,3.735096003447201e-13,1.0511379918674506e-05,4.153058058357521e-14,4.310608854233363e-15,1.292472807570191e-07,9.384888410872516e-06,1.42301550787484e-07,3.441559467671237e-09,1.3840809191455162e-10,9.58201558644312e-07,3.2420651396933096e-11,0.0001010483438356,1.4710790943358829e-12,3.0978699026276587e-10
0.0282031249999999,0.922016791944668,1267.183876190928,0.2697523589073022,0.61021635487818,1.7358539245029522e-48,0.0299072810966733,0.0433407130610982,0.0935239318460288,0.0005769755122482,3.2009329270209927e-06,2.649092224860709e-06,1.1173669700118228e-05,0.0018213605895097,0.0391155002883638,0.0,0.0,0.0003967253024923,0.0001257630022987,0.0474621879420093,0.0269236423672352,1.066110423254436e-06,1.40413374833454e-13,5.873085280525153e-11,5.443718740929375e-09,3.231826902905508e-05,0.0002060530112671,1.508269376484715e-06,2.4758527351078724e-09,0.0007034250332324,1.4866531510126291e-09,9.917109437750874e-10,1.6513330662514082e-05,1.0118016700167757e-07,0.0005155554249249,4.2908804026664213e-07,0.00141400797823,1.8002033295024477e-05,1.112797866135955e-06,1.7637227802651932e-08,3.3170361071385786e-10,7.487389513234719e-07,9.774683077112888e-06,9.619725407223305e-09,0.0507075336712002,0.000361524375991,6.376928355808101e-07,0.0024722728231937,0.0015830301917226,0.0001003908053349,0.0025658702296793,0.0193499835333769,9.638182673426787e-05,7.690908068792656e-06,0.0006802869057572,0.0180895978822915,0.0020556662509258,0.0014572189936412,0.0001143925205589,1.943915468705879e-05,2.958159957424007e-05,3.2404878098806266e-06,8.04149824398432e-06,1.1016293286782214e-06,3.908545157620866e-06,4.84269304656379e-07,2.1208701546355592e-05,9.048495276855548e-07,8.6920634579072e-07,4.555415939432767e-08,2.851338012104765e-07,2.322122975996337e-05,0.0013851128587868,7.977958525994371e-12,1.3186224946086362e-13,4.925919110312225e-10,1.6608554432893096e-11,1.2116908443762902e-05,1.280548000053603e-15,6.830982335237227e-08,2.2954174152759003e-07,3.54975880629145e-05,2.375291842353526e-11,2.7753517981715523e-14,2.0081657432241868e-10,2.3545358113314082e-07,3.6226511755342925e-08,2.556941353447849e-05,1.1704796834549843e-07,5.2041243099680396e-08,0.0022855404288753,2.628261073407769e-05,3.3155506750342314e-08,2.0860744231517934e-07,1.986608688947529e-06,7.9622265983929e-08,7.265268080506913e-08,9.15035720493511e-08,3.6426686111708284e-13,1.074797920007681e-05,5.1960024406861975e-14,4.782959255297549e-15,1.1879509764924343e-07,1.0093872239562109e-05,1.4696417486443374e-07,4.361799481136921e-09,1.6360188512782448e-10,9.73497154461829e-07,4.0372721011727346e-11,0.0001016586948777,1.406848355312996e-12,2.627255975129192e-10
0.0282070312499999,0.9311457082491974,1278.2749391553743,0.2671077181065043,0.6103971764810463,1.7361261127345367e-48,0.0287113592964468,0.0422952126736738,0.092284454984092,0.0005827736010737,3.552718151542792e-06,3.041852327731017e-06,1.2105286056324834e-05,0.0018292368154157,0.0395551584905075,0.0,0.0,0.0003829622024569,0.0001205027706206,0.0481691618005106,0.02743283143538,1.189350949024663e-06,2.0757625027129933e-13,7.763756878988682e-11,6.6058521902772295e-09,3.4718418890452024e-05,0.0002073047445445,1.7140352471355436e-06,3.191443176213873e-09,0.000716253796829,1.875786271012965e-09,1.2094047239919115e-09,1.673781970306437e-05,9.829400956576304e-08,0.0005265420025571,4.869984802101082e-07,0.0014326878485033,1.8158629193291457e-05,1.1150869255942188e-06,1.9722076972433347e-08,3.579115647387267e-10,7.680940041876809e-07,9.935028601779428e-06,1.0982146148673056e-08,0.0513706105212997,0.0003673978537867,6.926613734646086e-07,0.0024887596078807,0.0016614587982257,0.000111473823676,0.002603611479227,0.0197458427000718,9.967220780431728e-05,8.240260642880474e-06,0.0006837756967332,0.0183199882447709,0.0020919591194639,0.0014892118350429,0.0001159424042472,1.9545812157116417e-05,2.923448130876185e-05,3.271970447308947e-06,8.50252348295251e-06,1.1381405065139569e-06,4.0516552677123786e-06,5.071226487722763e-07,2.179689840842459e-05,1.0658973865584762e-06,1.0281340670562042e-06,5.098984217833338e-08,3.3646118093881095e-07,2.515034011952609e-05,0.0014610861679924,9.67702379821039e-12,1.6257137584884737e-13,5.73695270852016e-10,1.6785404058352365e-11,1.2921957977309186e-05,1.5136026164580501e-15,6.915354667875666e-08,2.391045958367674e-07,3.5850037561161433e-05,2.2833775615208952e-11,2.982768261191932e-14,2.2648576434288807e-10,2.016013438333021e-07,3.514863400300064e-08,2.3228705462051045e-05,1.138759276493735e-07,5.1044953501921615e-08,0.0022904155234635,2.6507589967458647e-05,3.631914095712576e-08,1.855901791350471e-07,2.034051662788219e-06,8.094174565498535e-08,6.504916045773523e-08,8.2224608604692e-08,3.547873506426618e-13,1.0964339084819128e-05,6.4722525547937e-14,5.294193442917992e-15,1.0829515554372981e-07,1.0811431960853888e-05,1.5174583590623213e-07,5.5020845265295706e-09,1.9319300780813979e-10,9.884319280143683e-07,5.0052165249169135e-11,0.0001021626284759,1.342706722685968e-12,2.2313227822780696e-10
0.0282109374999999,0.9403105170415584,1289.3794752305214,0.2645043325874573,0.6105844521655871,1.7364362194192278e-48,0.0275186950809886,0.0412434174249293,0.0910394040401542,0.0005884065205812,3.928077844649315e-06,3.482586951631333e-06,1.3090546988507845e-05,0.0018369992646414,0.0399950712382224,0.0,0.0,0.0003687776609669,0.0001151523508561,0.0488819792570748,0.0279489152795676,1.321650059656843e-06,3.039949848151379e-13,1.0199226605712587e-10,7.989512382676008e-09,3.725032523167173e-05,0.0002085047456773,1.9428174789254203e-06,4.094329010897386e-09,0.0007292824184237,2.348857243220258e-09,1.469852169081347e-09,1.6958588854728785e-05,9.526454455699036e-08,0.0005376946035467,5.504173021065896e-07,0.0014506579767138,1.8300277060884344e-05,1.1136911477799545e-06,2.2019603005330627e-08,3.8526063897734956e-10,7.856847122495932e-07,1.009391634076936e-05,1.2529540278138651e-08,0.0520379032119289,0.0003731918641995,7.53211376847147e-07,0.0025019325801103,0.0017428478589108,0.0001234164442132,0.0026397558807486,0.0201441519554683,0.000103131894154,8.813469525897925e-06,0.0006867059161768,0.0185368584042748,0.002127600143212,0.0015218104959888,0.0001174149492706,1.955350888347151e-05,2.874545702331456e-05,3.285274439201984e-06,8.901757233863902e-06,1.1694831721521548e-06,4.180123603150154e-06,5.29321261680768e-07,2.2363034703609275e-05,1.2517587159490344e-06,1.2113719379633968e-06,5.7071664267769483e-08,3.955418537007915e-07,2.719756941183789e-05,0.0015392782581042,1.170584941457293e-11,1.988793853253033e-13,6.674662848319187e-10,1.694125918312912e-11,1.3760033081607886e-05,1.7829924762778345e-15,6.998718914498369e-08,2.490699361761325e-07,3.616186141574507e-05,2.1967193918300943e-11,3.207538996944256e-14,2.5499887959995465e-10,1.7206149395282965e-07,3.4092224937859725e-08,2.1121499627720103e-05,1.1072559626288573e-07,5.003188552214512e-08,0.0022917691391259,2.670612474720107e-05,3.958670401797002e-08,1.6502816870240314e-07,2.081583269595618e-06,8.2198974134845e-08,5.824777595381403e-08,7.390640971488747e-08,3.450584873217679e-13,1.1158426687792748e-05,8.026597843600312e-14,5.846120132058015e-15,9.79463095380528e-08,1.1533232402435185e-05,1.566378636667524e-07,6.9089880427546865e-09,2.2788228755183607e-10,1.002911103821317e-06,6.177636223822229e-11,0.0001025546813263,1.2787781730387133e-12,1.8974161767986655e-10
0.0282148437499999,0.949510085721753,1300.4962768994603,0.2619416161950293,0.6107780375975069,1.7367227962849796e-48,0.0263313666042099,0.0401861495979652,0.089788920194409,0.0005938551437336,4.327421637538523e-06,3.975957936096638e-06,1.413199909098336e-05,0.0018446349000753,0.0404350629230744,0.0,0.0,0.0003543090148692,0.0001097386589644,0.0496004630672345,0.028471925870218,1.4631614784087337e-06,4.412346081333106e-13,1.3318481244835558e-10,9.631581134062006e-09,3.9916094529754936e-05,0.0002096586860659,2.196524517464296e-06,5.2283072418353014e-09,0.0007425117832213,2.919667524477587e-09,1.7802902435098683e-09,1.71751458464692e-05,9.212117663893394e-08,0.0005490010784068,6.195202054098519e-07,0.0014678132987465,1.842589700283939e-05,1.1088560072336435e-06,2.4548426062523333e-08,4.1371784041588774e-10,8.014542516100943e-07,1.025107004095589e-05,1.42844350763038e-08,0.0527092406226041,0.0003788892805637,8.201205826807339e-07,0.0025115612195603,0.0018271766288863,0.0001362425804614,0.0026741683077546,0.0205448169938626,0.0001067674096809,9.409838364950898e-06,0.0006890658927794,0.0187387259725336,0.0021624472121719,0.0015550215700076,0.0001188039496033,1.947134352217841e-05,2.813626621094457e-05,3.282015372912117e-06,9.232307950603229e-06,1.1955824996267737e-06,4.2931978499411705e-06,5.50767483071872e-07,2.2901761243476e-05,1.465581759971128e-06,1.4215977179207102e-06,6.387913895200239e-08,4.63286124375836e-07,2.9365521524935804e-05,0.0016194878527243,1.4120963692159012e-11,2.4148008979673265e-13,7.755896191577837e-10,1.7076653133121528e-11,1.463093287643357e-05,2.093280605948349e-15,7.081009956187569e-08,2.594739513087028e-07,3.6428123772105145e-05,2.1157124203449755e-11,3.4521308641937946e-14,2.8659802357164273e-10,1.4644722220523984e-07,3.305229872498852e-08,1.922003730447202e-05,1.0758365358726037e-07,4.899657188496245e-08,0.002289486566848,2.687660539219149e-05,4.2947292571132136e-08,1.4665364386972177e-07,2.129100776605363e-06,8.338715304402843e-08,5.215428870828496e-08,6.643771506652119e-08,3.350732987612473e-13,1.1328398205314707e-05,9.911114874565522e-14,6.440465901834992e-15,8.792327421903168e-08,1.2254930992339365e-05,1.616300066494657e-07,8.637816315115484e-09,2.684686516213726e-10,1.0168324059729055e-06,7.590728721146784e-11,0.0001028295710561,1.2152205928766769e-12,1.6151464521022212e-10
0.0282187499999999,0.9587432094208944,1311.6241439072817,0.2594190022300109,0.6109777644845762,1.7370453437325647e-48,0.0251515133690569,0.039124277314053,0.08853316249338,0.0005990994694833,4.75118589631185e-06,4.5270000039798495e-06,1.5232641580223757e-05,0.0018521302779463,0.0408749545665998,0.0,0.0,0.0003396857227876,0.0001042887848665,0.0503244130850864,0.0290018912173952,1.6140283971494764e-06,6.349857715353995e-13,1.7291513263298848e-10,1.1574128579257668e-08,4.271748503703804e-05,0.0002107726359046,2.477149147170184e-06,6.646143321973971e-09,0.0007559417984845,3.6034307338038037e-09,2.1489442111009e-09,1.7386990065325177e-05,8.889332324768054e-08,0.0005604460457605,6.944387870684604e-07,0.001484042715154,1.8534415617866267e-05,1.1008512330817257e-06,2.7328669262815053e-08,4.432526256880639e-10,8.153647771699567e-07,1.040620117814458e-05,1.6271442057547557e-08,0.0533844312592539,0.0003844720846949,8.942149548001052e-07,0.0025174224938481,0.001914407136089,0.0001499717714175,0.0027067164988712,0.0209477450675257,0.0001105851801314,1.002857279785478e-05,0.0006908442102121,0.0189241041395624,0.0021963477775555,0.0015888502401687,0.0001201033913728,1.9308639446857832e-05,2.74274891406973e-05,3.263916638963724e-06,9.490018252106392e-06,1.2164650489719046e-06,4.390414526822083e-06,5.713756023846114e-07,2.3407736430270265e-05,1.7108158460172296e-06,1.6616188984460783e-06,7.15016189715214e-08,5.40676547344684e-07,3.165648829074251e-05,0.0017014859798583,1.6987010066877585e-11,2.910932445283274e-13,8.999245894236524e-10,1.71923609140559e-11,1.5534328515698345e-05,2.449456274129306e-15,7.162161610257724e-08,2.703482671174396e-07,3.6644034785344205e-05,2.040541348620156e-11,3.7190717694435385e-14,3.2153276728364357e-10,1.243577347695555e-07,3.2024587223409137e-08,1.750062709972265e-05,1.0443920977792701e-07,4.793444182593595e-08,0.0022834679454807,2.701744519157016e-05,4.6390774968978874e-08,1.3023327523276118e-07,2.176493151023577e-06,8.449949069281335e-08,4.6688228792702236e-08,5.97229156419927e-08,3.248304119804279e-13,1.1472653694662609e-05,1.2185569539590654e-13,7.0790581503762226e-15,7.837014174895184e-08,1.2972230204408538e-05,1.6671042236609639e-07,1.075398151959914e-08,3.1586164324357076e-10,1.030086625318933e-06,9.285461418909612e-11,0.0001029822461193,1.1522043001338469e-12,1.3760514836773686e-10
0.02822265625,0.9680086006619346,1322.7618577349542,0.2569359479407521,0.6111834403696113,1.7373509166382624e-48,0.0239813232587871,0.0380587123194998,0.0872723102580614,0.0006041186778696,5.199843403754448e-06,5.141139238473922e-06,1.6395945611596087e-05,0.0018594716236822,0.0413145642026762,0.0,0.0,0.0003250276443877,9.88296616763202e-05,0.0510536050656108,0.0295388350010717,1.7743882719229544e-06,9.064696276853296e-13,2.2325854073932847e-10,1.3865113382480002e-08,4.565587380446001e-05,0.0002118529473261,2.786760595786409e-06,8.411208208723847e-09,0.0007695712193406,4.416815477323028e-09,2.5851962158197603e-09,1.7593614960134748e-05,8.560961495307112e-08,0.000572010559302,7.752531168330402e-07,0.0014992295040608,1.862477289825937e-05,1.0899597774017694e-06,3.0382026165870765e-08,4.738364658918713e-10,8.273954970958044e-07,1.0559008034062383e-05,1.8517439256738357e-08,0.0540632624509534,0.0003899213803409,9.763611679042165e-07,0.0025193036156461,0.002004482598541,0.0001646185867812,0.0027372720950179,0.0213528445101628,0.0001145915184285,1.0668791304316037e-05,0.0006920297679864,0.0190915154645273,0.0022291397451502,0.0016232999918429,0.0001213074873372,1.9074674563599783e-05,2.663818224888312e-05,3.2327311415721853e-06,9.673487433072068e-06,1.2322402352375885e-06,4.471577120790341e-06,5.91070455307752e-07,2.387568957086309e-05,1.99122784443574e-06,1.9343611746130067e-06,8.003910894588365e-08,6.287704943458707e-07,3.4072354051053566e-05,0.0017850167067657,2.037768553676225e-11,3.484684270576902e-13,1.0425114013418987e-09,1.728923960960666e-11,1.646975733485989e-05,2.856923454467577e-15,7.242106568574385e-08,2.817189713337773e-07,3.68050866785974e-05,1.971196297934928e-11,4.0108998483833015e-14,3.6006023739965246e-10,1.0539412451418036e-07,3.1005466287131584e-08,1.5942867046062213e-05,1.0128364525908987e-07,4.684181982459423e-08,0.0022736302501844,2.712709231983413e-05,4.9907990539985406e-08,1.1556096150529125e-07,2.223641032523072e-06,8.552924996701511e-08,4.1779637386563564e-08,5.3678532110676935e-08,3.1433540577258045e-13,1.158988090807152e-05,1.491876574091299e-13,7.76360101682589e-15,6.93977196331585e-08,1.3680912706296234e-05,1.7186564759917893e-07,1.3334684567060664e-08,3.7109380900719024e-10,1.0425583421334626e-06,1.1307869612002096e-10,0.0001030079395553,1.089923219592645e-12,1.1731302166409643e-10
