grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.031875,0.036913966380881,967.1711007023234,0.3617800863486633,0.4903369867225517,0.0,0.0773954780336584,0.1138478070022459,0.0679039622952404,0.0043227478031939,1.7360048730570582e-10,2.8017615718030483e-10,6.508893261471786e-09,0.0031366817508588,0.0364860183677821,3.3710685762459586e-49,0.0,5.698488811386934e-05,0.0003279278598404,0.0537262237940716,0.0103482355951766,3.3039856064444e-09,1.8097922787676801e-25,8.423420257376475e-19,1.2260563088319472e-12,5.8439730137689175e-08,0.0005888704114936,3.3196726594803104e-10,7.02412662189104e-14,0.0048926878914044,1.0516275173947274e-12,3.419673523716705e-15,2.863258307258315e-06,3.117053593713792e-10,0.0001019159108043,1.3987178941394711e-09,0.01423800400367,8.850458885834637e-05,3.673238574824088e-08,4.5423458013866574e-11,5.481057836288392e-12,1.7277417184058605e-08,6.878749666114105e-05,1.2141239486102428e-13,0.0645975771390641,0.0010869583120191,8.481073561327838e-11,0.0007545302731166,3.323219969992955e-07,1.27738739355477e-08,0.0001177815158239,0.02889185070821,4.0514180187481125e-09,1.9291660080633788e-09,0.0002078454813564,0.0156781223188406,0.0076168458831891,0.0002565039301212,8.398427828197189e-05,1.603803241582709e-08,3.800510787697108e-08,1.3171497235681336e-08,9.451655134866258e-08,2.482235037653715e-09,3.023231060207436e-08,2.7611833660564293e-09,9.044176107112537e-08,1.3707446275861256e-10,5.074919695023678e-10,3.341554516471226e-11,1.1620445600289628e-10,1.0723565836430324e-07,5.561394417467512e-06,5.070303019168552e-14,3.1767570067907016e-18,6.034965263676428e-13,1.7195781658738245e-12,5.475897999624645e-07,3.344897035132172e-19,3.4078800591876884e-08,4.772305477686243e-11,2.902540111271737e-06,9.086580166958081e-14,2.723634096905384e-18,1.8495684702752147e-15,2.3445885052935602e-08,4.7529868920676566e-08,9.170025196523194e-06,1.1875365541019496e-08,4.006633440732078e-09,0.0018444851034171,0.000893956085335,9.351782301788959e-12,1.3172254393422986e-07,9.933018502842558e-07,2.2956577524490437e-08,1.9819520338809732e-08,2.238582137295538e-07,4.340510307436435e-14,1.1572171928940562e-07,4.7619580458028506e-18,1.1880012255283208e-17,1.340763486179418e-07,5.188829977043649e-07,3.1573065182122145e-11,1.801463577368349e-15,8.481242669792878e-14,1.7291434930478086e-07,1.4324890763706942e-14,7.736219478255823e-05,6.076336316562438e-14,1.6192434254365962e-09
0.0319375,0.0373023362986407,975.6927248676932,0.3580134483913564,0.4905110813998635,0.0,0.075373168237865,0.1125489691531947,0.0666906665642077,0.004384503228268,2.1951564427039857e-10,3.360912685655161e-10,7.823199474699289e-09,0.0031535406126645,0.0369608898986907,3.531530506762048e-49,0.0,6.125622641113131e-05,0.0003286739325653,0.0545727033950982,0.0105525879060633,4.0503264532971805e-09,4.0149191189110277e-25,1.3137698600732521e-18,1.55727987885098e-12,6.974240805792517e-08,0.000599846757894,4.1918939957217396e-10,9.74369713531304e-14,0.0049831536497473,1.3649092942273158e-12,4.573068276961225e-15,2.916383802424442e-06,3.635256737385149e-10,0.0001039575762268,1.7733253896604732e-09,0.0145027822587424,9.027602957135632e-05,4.315777716694456e-08,5.5525764668692476e-11,6.19234186631701e-12,2.1291023257113376e-08,7.030493390247664e-05,1.6379262590808965e-13,0.0655050922244343,0.0011092082710826,1.1731281434818298e-10,0.0007715066763095,4.149011554373164e-07,1.634655567054814e-08,0.0001208449148637,0.0296954895754917,4.54778328537342e-09,2.2126180595823563e-09,0.0002137638972678,0.0160214968983554,0.0078035482635529,0.0002628783961027,8.607713114295092e-05,2.0005298764572856e-08,4.6990794474949586e-08,1.5933266041970658e-08,1.1041925916935089e-07,2.8547546386126554e-09,3.424102096423544e-08,2.8558351315600423e-09,1.0650323517854049e-07,1.7686660008003123e-10,5.979949141105321e-10,3.9832423497217616e-11,1.5448281354024322e-10,1.19063824728105e-07,6.662196459568188e-06,6.051935114647428e-14,4.5589781461700764e-18,6.807099363584946e-13,1.8943702091940134e-12,5.958143725288299e-07,4.0910204199919744e-19,3.4720435369936146e-08,6.09347712479505e-11,2.839521595452751e-06,1.0779519453931958e-13,3.6699576954107745e-18,2.484302405279155e-15,2.3915597767107412e-08,5.0958571060445944e-08,9.0113917663538e-06,1.280794275869992e-08,4.365325915003681e-09,0.0018985364268881,0.0009181292390026,1.2224942499803335e-11,1.3704472396688437e-07,1.0211659179269164e-06,2.3472871027994614e-08,1.9386098958809857e-08,1.8710781937470465e-07,4.0667569613731393e-14,1.4446839598308234e-07,5.8380960871944e-18,1.3421421812221313e-17,1.2832657569765117e-07,5.173642631827882e-07,3.776288411615639e-11,2.495448502532664e-15,1.0700654648270434e-13,1.844252942829694e-07,1.9389745777482857e-14,7.950271686982228e-05,7.003595620874926e-14,1.452742018786165e-09
0.032,0.0376940060917176,984.256052830549,0.3542934152786137,0.4906932374364179,0.0,0.0733174287597145,0.1112314495757863,0.0654677307906751,0.0044468762713496,2.7794678790418564e-10,4.038013001615533e-10,9.366038773252787e-09,0.0031704769919651,0.0374386750482005,3.697146284542984e-49,0.0,6.573895882393251e-05,0.0003287598435801,0.0554287344437756,0.0107598763949762,4.956310976524774e-09,7.643832330305111e-25,2.0565328178398257e-18,1.981609094686335e-12,8.312358859018005e-08,0.0006109441059379,5.296969043782437e-10,1.3491594511228657e-13,0.0050749270537807,1.7693193645809417e-12,6.1221703562379205e-15,2.9700765477336355e-06,4.2329757287675577e-10,0.0001060116445126,2.2437998582906704e-09,0.0147707246291192,9.206582023271068e-05,5.0541532356477455e-08,6.771330180143489e-11,6.989293057768255e-12,2.6052459351889298e-08,7.184542767403594e-05,2.2023043774413966e-13,0.0664207858974144,0.0011318302750584,1.616570472752039e-10,0.0007886786561679,5.179672498708541e-07,2.0884762267252773e-08,0.0001239735772016,0.0305143748310815,5.108442234956534e-09,2.5321271333327982e-09,0.0002199105185878,0.016368353725712,0.007993769012721,0.0002694553886196,8.821536716072635e-05,2.4909881808043006e-08,5.793562989283858e-08,1.927690109240089e-08,1.2881224344685886e-07,3.309141149343794e-09,3.861618117584541e-08,2.949764026528382e-09,1.2491222916543952e-07,2.277189318178576e-10,7.049053217516601e-10,4.735963563041191e-11,2.0459195254007667e-10,1.321856832866668e-07,7.937144208175461e-06,7.205140325829068e-14,6.515006771124832e-18,7.729295411406351e-13,2.0809254498520327e-12,6.471435246651725e-07,5.012185214131372e-19,3.5360328017888574e-08,7.763379938173771e-11,2.7721940865336365e-06,1.275638700984105e-13,4.927196134522456e-18,3.3338212920951136e-15,2.436777231692528e-08,5.4408207446913366e-08,8.822600334524615e-06,1.3757094909704454e-08,4.736124466954251e-09,0.0019537352637046,0.0009427760139048,1.5942654070722546e-11,1.4190230426276769e-07,1.049587354355878e-06,2.398574036402658e-08,1.8917682867275892e-08,1.56275039435118e-07,3.8016092632012255e-14,1.792181784256472e-07,7.170680513725287e-18,1.5200228598134302e-17,1.2287158553270142e-07,5.172037846811287e-07,4.5189076766521905e-11,3.45807446281206e-15,1.3480294706836614e-13,1.966153413729193e-07,2.6154694802328646e-14,8.168972482506105e-05,8.02253258163838e-14,1.30021577180616e-09
0.032125,0.0384864360110314,1001.4985217456316,0.3469985723672136,0.4910806056766909,0.0,0.069123187219913,0.1085511996598332,0.063003888166855,0.0045729662457374,4.4615176196755206e-10,5.841804118606447e-10,1.3250193028233231e-08,0.0032044441468809,0.0383985339277309,4.0387972110245135e-49,0.0,7.525220590573642e-05,0.0003267740519568,0.0571625428694431,0.011181622115644,7.36609235194719e-09,2.9660914745124642e-24,5.0628269828484896e-18,3.2171930031806945e-12,1.1711835519203386e-07,0.000633377356158,8.441873500268856e-10,2.567809989251079e-13,0.0052617285460448,2.9621877730661457e-12,1.0967218199237331e-14,3.0786455059661303e-06,5.68137178936528e-10,0.0001101366138932,3.5640228721286302e-09,0.0153136101541364,9.568078317850152e-05,6.852194883399275e-08,9.982270317460627e-11,8.863232263870545e-12,3.8037919335015576e-08,7.497896524842889e-05,3.923365730020102e-13,0.0682690729220423,0.0011780413779802,3.024459796806243e-10,0.0008234270156927,7.993393107477096e-07,3.379344676928272e-08,0.0001303985928644,0.0321909145176275,6.446200986039009e-09,3.2876911694385118e-09,0.0002328884723433,0.0170686175188585,0.0083833733969059,0.0002832024229536,9.261394681695529e-05,3.8296278189475325e-08,8.704083594102131e-08,2.8183772094415083e-08,1.7432883695679506e-07,4.542242462534293e-09,4.8346600694647784e-08,3.1417364215657964e-09,1.6942197270629466e-07,3.742458987348607e-10,9.795010271139451e-10,6.639120011839448e-11,3.5405801553479834e-10,1.625367600305858e-07,1.1059118735008035e-05,1.013444186533947e-13,1.3134025727705164e-17,1.0118984727753869e-12,2.485836734182181e-12,7.594696802301757e-07,7.541603842755991e-19,3.66239157867945e-08,1.2449580185471235e-10,2.6292595440366293e-06,1.7662995818019531e-13,8.751964685665152e-18,5.941071754236798e-15,2.5138573124095092e-08,6.11353310435724e-08,8.349083417689503e-06,1.5644139250796558e-08,5.492875425820957e-09,0.0020670686021368,0.0009932960969029,2.6852826692645088e-11,1.4929750696657127e-07,1.107869112090488e-06,2.49966931855077e-08,1.7855088334096706e-08,1.089239467221222e-07,3.303840181293383e-14,2.692511377922591e-07,1.0850073067052952e-17,1.958757794319816e-17,1.1265718381860973e-07,5.222947562680601e-07,6.431908579347282e-11,6.630272589223973e-15,2.119129180924952e-13,2.2302782355896887e-07,4.70741635555548e-14,8.618817579968394e-05,1.0285660502430744e-13,1.0319654139134059e-09
0.03225,0.039290665415264,1018.868441243239,0.3398959624436182,0.49149964612615,0.0,0.0648070573662532,0.1058003999631631,0.0605070562804747,0.0047014562109253,7.19039749917328e-10,8.472651284082507e-10,1.843449169783221e-08,0.003238728779806,0.0393670953114129,4.392880467337091e-49,0.0,8.534765691338611e-05,0.0003214430092322,0.05893361544221,0.0116148092329913,1.0841782962872105e-08,1.1696954817410003e-23,1.2571008127057733e-17,5.241410396567344e-12,1.637615599265901e-07,0.0006560950675439,1.3438792970742151e-09,4.846625984912052e-13,0.0054539407146993,4.937753760251455e-12,1.9628706062665517e-14,3.1889696230024343e-06,7.541164445434493e-10,0.0001142939924112,5.6041435003583854e-09,0.0158669687109977,9.933987854321775e-05,9.192288234083592e-08,1.4536260087770577e-10,1.1171446728606371e-11,5.36967939845462e-08,7.817793314196227e-05,6.88184681258341e-13,0.0701483228567204,0.0012258487146878,5.55597436663515e-10,0.0008587028387872,1.2314263844083912e-06,5.424712409210789e-08,0.0001370490723246,0.033923026529358,8.177834940570326e-09,4.232059105442658e-09,0.0002469674796901,0.0177767372937724,0.0087870233793011,0.0002979124406272,9.719990527263168e-05,5.813494557877991e-08,1.2848251124541538e-07,4.116463311112408e-08,2.342063219421126e-07,6.411252430328352e-09,5.909420803946577e-08,3.356607139512749e-09,2.2630031580144758e-07,6.081937076487491e-10,1.361753768938658e-09,9.243925428956397e-11,6.026323892718319e-10,1.992605755644497e-07,1.507876421801458e-05,1.4106513850845617e-13,2.602346671790497e-17,1.345552459394132e-12,2.933082689983197e-12,8.847219552365999e-07,1.1379578340044397e-18,3.7852875816149376e-08,1.9720995049980558e-10,2.483372268886865e-06,2.413920778580425e-13,1.5268649374172506e-17,1.0529420765088338e-14,2.5662881913983204e-08,6.761671036564993e-08,7.788797337723167e-06,1.7505317664194922e-08,6.265600614048569e-09,0.0021843363214669,0.0010456152389856,4.4718347983299473e-11,1.534376639693028e-07,1.1682147344244929e-06,2.5994068697465543e-08,1.6710272668007822e-08,7.600940152125869e-08,2.856348150877765e-14,3.925665421739421e-07,1.6480428560269512e-17,2.539268531180093e-17,1.0330371104263205e-07,5.363237612572136e-07,9.159065545463912e-11,1.2692652693940503e-14,3.3013292240622484e-13,2.524221443443831e-07,8.350163847786354e-14,9.087478150826656e-05,1.2805960778367132e-13,8.115135175760001e-10
0.0323125,0.0396970017452487,1027.5888608870027,0.3364168075585403,0.4917215434804452,0.0,0.0625993448600327,0.1043944758987055,0.0592431026266927,0.0047668351604766,9.145773851400927e-10,1.0211149888773758e-09,2.1608725324209967e-08,0.0032560622018886,0.0398555672382079,4.5737208698478126e-49,0.0,9.052141740917483e-05,0.0003173390872195,0.0598363480049838,0.0118364474536082,1.3106103263207671e-08,2.348668337378294e-23,1.9878993431512886e-17,6.698220789543111e-12,1.9326103840676998e-07,0.0006675205115571,1.695748395659137e-09,6.640128145593986e-13,0.0055525337302322,6.365676880279419e-12,2.6246014418594843e-14,3.2448079111028373e-06,8.654484896982246e-10,0.0001163910082638,7.001372257619304e-09,0.0161477761372779,0.0001011819508802,1.0620884854663479e-07,1.7451954406731563e-10,1.2512593459316038e-11,6.298951866807357e-08,7.97963973482266e-05,9.071462012436352e-13,0.0711026872080711,0.0012504894124535,7.481516598674733e-10,0.0008765143072271,1.5327694389484036e-06,6.861823464117943e-08,0.0001404503203071,0.0348115010900761,9.251241823439616e-09,4.79033221066907e-09,0.0002545024168241,0.0181329936010092,0.0089948986395766,0.0003057078570739,9.95737208990718e-05,7.123125736011479e-08,1.5491674682844133e-07,4.9731860250835017e-08,2.707066442754709e-07,7.688359260250283e-09,6.467946601986016e-08,3.479165131978646e-09,2.603312024785258e-07,7.720444648327718e-10,1.6060184251575954e-09,1.0896334664633816e-10,7.815456382517479e-10,2.203733424187713e-07,1.74807069283517e-05,1.657618734020334e-13,3.6390467704679385e-17,1.5570045912599397e-12,3.171733839589629e-12,9.520716250422594e-07,1.3990270217213071e-18,3.844746651611096e-08,2.4731081361260833e-10,2.411914334754036e-06,2.809191240058096e-13,2.0035999628051208e-17,1.4026832852651267e-14,2.580141727451781e-08,7.076442712774485e-08,7.489456656099801e-06,1.8423521102017965e-08,6.656707478850592e-09,0.0022443695471673,0.0010725120047596,5.748211405927902e-11,1.5415223136498192e-07,1.1992110049569668e-06,2.6491941670869938e-08,1.6132069938023583e-08,6.357903203675396e-08,2.6527745995705827e-14,4.686161247749122e-07,2.033811495415241e-17,2.897278666195609e-17,9.892141179964885e-08,5.469288938786391e-07,1.0962069440577028e-10,1.755302540635025e-14,4.1094645106583414e-13,2.683559818141748e-07,1.1059899920427421e-13,9.329867329291136e-05,1.4128311911678726e-13,7.178303148138635e-10
0.032375,0.0401057966861894,1036.3280279205787,0.3329877427987935,0.4919512754623759,0.0,0.0603651831053193,0.1029718776239555,0.0579726631806668,0.0048327993489479,1.163359573444934e-09,1.230375979024584e-09,2.5214326862975608e-08,0.0032734774493066,0.0403451992947286,4.7575471877589236e-49,0.0,9.571507806497194e-05,0.0003122288268804,0.0607482367863909,0.0120609027572305,1.5797323472504812e-08,4.733441941112473e-23,3.145708522616483e-17,8.560235206208616e-12,2.2750119038449602e-07,0.0006789248518695,2.1375136166994662e-09,9.07636046163658e-13,0.0056525906992429,8.197918725254729e-12,3.5048810916485775e-14,3.30087844602288e-06,9.891470990771212e-10,0.000118495551786,8.720813894896704e-09,0.0164302823727075,0.0001030232396265,1.2243065762803138e-07,2.0871200096558635e-10,1.3986430207049706e-11,7.32315127520733e-08,8.141851372698044e-05,1.1901616425608665e-12,0.0720642404901686,0.0012755855942905,1.002264481472395e-09,0.0008943616455728,1.904139773822792e-06,8.65894504255648e-08,0.0001438833006949,0.0357124717296424,1.0486695671587677e-08,5.410634342630294e-09,0.0002623723822286,0.0184890420744555,0.0092063694750463,0.0003138000931284,0.0001019971888833,8.685158603514473e-08,1.8563478072237387e-07,6.002733542323347e-08,3.1225000900962445e-07,9.259529656947126e-09,7.02865275501819e-08,3.614762031326171e-09,2.984110381793943e-07,9.76760306642584e-10,1.8938842630781922e-09,1.2835309179097875e-10,1.0090078186376735e-09,2.434066513353774e-07,2.016024933595853e-05,1.9425992535138425e-13,5.066024596815512e-17,1.802598003210352e-12,3.418003548128821e-12,1.022542972916411e-06,1.7196231134230066e-18,3.902366634468112e-08,3.0885579399682016e-10,2.3424877356521875e-06,3.256289242255636e-13,2.6154884379554968e-17,1.86345214399322e-14,2.5827217909080417e-08,7.37887862474694e-08,7.1780226178965004e-06,1.9316003467566263e-08,7.0443364617788234e-09,0.002305076336023,0.0010998286235889,7.363615555034892e-11,1.5379143723341814e-07,1.2306651164742603e-06,2.6989412358686643e-08,1.5545419403737992e-08,5.3251582207595684e-08,2.4629391342810567e-14,5.545539448563379e-07,2.5103138662214584e-17,3.307805093041108e-17,9.47080858486374e-08,5.600259659432332e-07,1.3104115590687168e-10,2.4249295441445807e-14,5.100911055183918e-13,2.851187107033055e-07,1.4593247691184985e-13,9.577190200111571e-05,1.5454646707315148e-13,6.336470911343608e-10
0.0324375,0.0405168284558639,1045.080549696661,0.3296096774878022,0.4921886848578853,0.0,0.0581067832151572,0.1015331861545129,0.0566965368579995,0.0048993357332898,1.479514929743597e-09,1.4819277307598604e-09,2.928566804752601e-08,0.0032909741434145,0.0408355428343015,4.9396683500482255e-49,0.0,0.0001008694838898,0.0003060748272848,0.0616691093227461,0.0122881246296486,1.898450271088837e-08,9.55745425138128e-23,4.9771681916791236e-17,1.0937445396297099e-11,2.671703276077492e-07,0.0006902629757661,2.6917117646289693e-09,1.2376334758243025e-12,0.0057541484951911,1.0545762444897624e-11,4.6728722968284595e-14,3.357079984321117e-06,1.1257527613391002e-09,0.0001206083994334,1.0828777427428282e-08,0.0167140199066777,0.0001048581678067,1.408277785033765e-07,2.485610280643309e-10,1.5600953060863517e-11,8.438787215987989e-08,8.303803501979043e-05,1.5542994609745845e-12,0.0730326465687244,0.0013011586267092,1.3360984984238064e-09,0.0009121997505503,2.3614961428176726e-06,1.0903872649236785e-07,0.0001473330614371,0.0366252121868801,1.19147648817418e-08,6.0986018805815275e-09,0.0002705942549096,0.0188439372897223,0.0094214291007051,0.0003222089347239,0.0001044711100452,1.0532070095948045e-07,2.209468140814578e-07,7.236186555415821e-08,3.594089567286252e-07,1.1188928801940758e-08,7.58238492335015e-08,3.766190452881688e-09,3.408942027115748e-07,1.231442394268919e-09,2.2328844831289595e-09,1.5116090202288578e-10,1.2966801383962795e-09,2.6846870395297144e-07,2.313389575200691e-05,2.2704039578935966e-13,7.020662410556359e-17,2.0860006258699587e-12,3.670560863499418e-12,1.0960375645396808e-06,2.1127628844116936e-18,3.957762773096264e-08,3.8422255089243816e-10,2.275694401617398e-06,3.7602257177691737e-13,3.3967814828381214e-17,2.4682687227757104e-14,2.5727385478980124e-08,7.667529467960587e-08,6.858341164905475e-06,2.0177516506833683e-08,7.426274912506731e-09,0.0023662872619688,0.0011275441876653,9.399281722491923e-11,1.5231718897082779e-07,1.262541638518234e-06,2.7488042865709462e-08,1.4955849874981918e-08,4.467784438652786e-08,2.2866109795780097e-14,6.503713406789302e-07,3.0983740626418635e-17,3.778271673365336e-17,9.065906212442946e-08,5.756515605227976e-07,1.5644167508586127e-10,3.345671934252833e-14,6.315769972195484e-13,3.0273674656113426e-07,1.9180505417386362e-13,9.82948642758502e-05,1.6756518433822039e-13,5.582942847557961e-10
0.0325,0.0409298474264075,1053.840521091091,0.3262836219243934,0.4924335643729732,0.0,0.055826757008016,0.1000790678187765,0.0554156120429926,0.0049664281112834,1.8801098581234244e-09,1.7837522927438206e-09,3.38525464142391e-08,0.0033085512437528,0.0413260969659244,5.122578758674782e-49,0.0,0.0001059172600346,0.0002988517112316,0.0625987485589817,0.0125180511333907,2.2743861763178033e-08,1.933889248716589e-22,7.872496414234496e-17,1.3968826198750042e-11,3.1300730366117145e-07,0.0007014815082276,3.385848396429653e-09,1.6835114198214085e-12,0.0058572485860436,1.3550227321967558e-11,6.219154718774144e-14,3.4132935142771525e-06,1.2754682366169824e-09,0.0001227308546836,1.3402705386850311e-08,0.0169984320786801,0.0001066802073676,1.616138431188009e-07,2.9468989508199556e-10,1.7362968905543186e-11,9.639838824291233e-08,8.464764976794268e-05,2.020454981702064e-12,0.0740075000655507,0.0013272327562888,1.7722469559159323e-09,0.0009299764898573,2.9239698563598414e-06,1.370163138852306e-07,0.000150780726475,0.0375489123552607,1.3572712118714478e-08,6.859882614963583e-09,0.0002791829309004,0.0191966187639954,0.0096400636074776,0.0003309552923355,0.000106996553367,1.2693709159819185e-07,2.610465357013397e-07,8.707698391904493e-08,4.1282209206320457e-07,1.3548825145530228e-08,8.121046800781618e-08,3.936469863294821e-09,3.8813798775501233e-07,1.546947435786209e-09,2.631858840924742e-09,1.780426347044722e-10,1.6586214379644866e-09,2.956519076185654e-07,2.6416711053908745e-05,2.646241346360131e-13,9.68463066882561e-17,2.4109620590428152e-12,3.927491005927444e-12,1.1724203683018575e-06,2.5939424812160125e-18,4.0105201659048366e-08,4.760709435256055e-10,2.211989996132458e-06,4.325339685568613e-13,4.388596287357541e-17,3.2597733031544344e-14,2.5487883115866043e-08,7.941142346092004e-08,6.533737124680622e-06,2.1003246811376627e-08,7.80030912740065e-09,0.002427797778515,0.0011556331363006,1.1950998208978768e-10,1.4972469412684866e-07,1.2947972720255943e-06,2.7989609925522318e-08,1.436693701256487e-08,3.755569915385474e-08,2.1233468622315864e-14,7.556955568148498e-07,3.823260872517662e-17,4.316432189190797e-17,8.676903328398278e-08,5.938366639518928e-07,1.8651152211128048e-10,4.609257205865005e-14,7.79986272897216e-13,3.212348328207481e-07,2.511046050232974e-13,0.0001008679576244,1.800269817673452e-13,4.910529045631465e-10
0.0325625,0.0413445739236293,1062.6015390145844,0.3230106790388766,0.4926856502472349,0.0,0.0535281572706417,0.0986102804759432,0.0541308700461012,0.0050340565965041,2.385337848903423e-09,2.144976726795305e-09,3.8939393988042974e-08,0.0033262068228066,0.0418163065860301,5.301811010474807e-49,0.0,0.0001107833223826,0.0002905487866841,0.0635368854971866,0.0127506078202853,2.715787916644491e-08,3.906166040957561e-22,1.2428868483721994e-16,1.7825602843547773e-11,3.658126499540671e-07,0.0007125180922609,4.2531588997275915e-09,2.2837666337157357e-12,0.0059619377286158,1.7387931266944666e-11,8.258941031470939e-14,3.4693802526923958e-06,1.4381402607043495e-09,0.0001248646820659,1.65306186275313e-08,0.0172828628792274,0.0001084817708234,1.8497198275892946e-07,3.4769065927135817e-10,1.9278340732896597e-11,1.0917858467242245e-07,8.623894250717494e-05,2.613886289883721e-12,0.0749883171170066,0.0013538354036654,2.33879020479888e-09,0.0009476318591167,3.6144595497898095e-06,1.7177132035052998e-07,0.0001542029519121,0.0384826757478684,1.5505995655782472e-08,7.699908551385934e-09,0.0002881503058653,0.0195459035563461,0.0098622515766977,0.000340061134844,0.0001095750212026,1.5193689539969156e-07,3.059575765300341e-07,1.0452000462016453e-07,4.731650019368437e-07,1.6417900371060252e-08,8.638291278889206e-08,4.12894655410206e-09,4.4049566335042213e-07,1.935869962110502e-09,3.1008973665171717e-09,2.097770828370421e-10,2.111301609465902e-09,3.250302271741241e-07,3.002169734100241e-05,3.0757317444015244e-13,1.3296438392010626e-16,2.7812905186609224e-12,4.186612053740595e-12,1.251517955432342e-06,3.1813004581349445e-18,4.060195287147727e-08,5.874779007046356e-10,2.1516774477709e-06,4.955886852886036e-13,5.639750764632296e-17,4.2915787509560716e-14,2.5097517314875438e-08,8.198333134705929e-08,6.207372864092183e-06,2.1787969129874523e-08,8.164049990973731e-09,0.0024893649415051,0.0011840647537593,1.5128449320754946e-10,1.460384198640392e-07,1.3273796736171538e-06,2.8495961498758993e-08,1.3782090379561282e-08,3.1639256808526735e-08,1.9725668975978143e-14,8.697420941527222e-07,4.7150139506416713e-17,4.9307415300303567e-17,8.303581071643217e-08,6.146498556461914e-07,2.2204160910630755e-10,6.337630823452654e-14,9.60806262654518e-13,3.406366773660821e-07,3.274043169153088e-13,0.0001034915925419,1.916086160565828e-13,4.31238618076206e-10
