grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0286171875,0.4485099357090556,1381.0614167134177,0.2479713051172065,0.6868817389329207,8.031040426400364e-39,0.0037861937353758,0.0077299680571528,0.1089644659625902,0.0001369867673692,3.1202945491063764e-06,1.93405462911765e-05,4.408521982452255e-05,0.0001616087647126,0.038829349796745,0.0,0.0,0.0001977178379939,3.322363908543534e-05,0.022169148448725,0.0561113790509386,1.4574622879480142e-06,3.931682904261003e-13,2.1153024061318687e-10,1.2333873835296142e-08,3.445204281973455e-05,0.0002274662283455,1.1043576811179937e-06,3.314883170275271e-09,4.656573037905409e-05,8.46422186330628e-10,2.3079945836050993e-09,2.3628220923815677e-05,3.1727238969236045e-08,0.0004698950832283,2.4440247236291546e-07,0.000406275705317,6.741103223365705e-06,1.3145771540890654e-07,4.1713765567475924e-08,2.155466380849461e-10,3.052922653419658e-07,5.814379608519858e-06,8.301321271245376e-08,0.0410193354277226,6.169268647070369e-05,4.942185645085309e-07,0.0005767645907426,0.0004707454789555,0.0001036250375183,0.0021091921922906,0.0209862596492371,3.248553066875195e-05,1.3373874800249554e-05,0.0001545536038674,0.0062823852060118,0.0004634078259681,7.135187503930725e-05,1.8882578168202702e-05,2.413537226811333e-06,3.537559044142032e-06,3.26911978336293e-07,7.591721137306751e-07,1.1369166997930777e-07,5.408856825015353e-07,8.177486668596e-08,5.492219013022401e-06,1.2300638905321785e-06,1.0610045310437858e-06,3.2530811162094e-08,3.43903758888516e-07,3.3263453916101216e-05,0.0007103188455532,2.7362044958911943e-11,6.811821288626521e-14,1.0928620698458156e-09,8.462270556027846e-12,2.953311204979179e-05,3.0239328807662838e-15,2.505681412914013e-07,1.2566535810780742e-07,1.39014096366032e-05,7.158622310673699e-12,2.5914425710800322e-14,1.6213429749966326e-10,9.644933617042136e-09,2.1641363928690823e-09,4.26131157786334e-06,8.715979507562004e-09,4.195672511671397e-09,0.0005156203033121,4.116480802619793e-06,2.4614258849287316e-08,3.0892521801383463e-08,4.570697729770726e-06,4.1916238134586216e-08,6.818091388733381e-09,1.5866463256296814e-08,1.3322914231784225e-13,4.356997658974828e-06,1.74958238552889e-13,6.061717844914871e-15,3.6746294732532282e-09,4.428054313884222e-06,5.1325794706525176e-08,1.3970599121335562e-08,3.1388130988079547e-11,1.720940474455395e-08,5.096923490019976e-12,1.953512696366588e-06,3.977256747330864e-13,7.240459742685117e-12
0.0286249999999999,0.4519578806210531,1390.9953497835868,0.2460795562918987,0.687050209947813,8.03619427288308e-39,0.0033579645752821,0.0071764631350167,0.1079709282599312,0.0001344344655791,3.3575659598558515e-06,2.2660071498894008e-05,4.932943626743669e-05,0.0001606216979881,0.0391156215906527,0.0,0.0,0.0001901203004123,2.9633655989302045e-05,0.0223630859151298,0.0569861952559962,1.6173048214618468e-06,5.542029536537894e-13,2.7490019219611187e-10,1.4513176698808131e-08,3.583404274297391e-05,0.0002303959953506,1.2731735005484356e-06,4.172342569456912e-09,4.6871763901912896e-05,9.893888128501535e-10,2.7090121799640372e-09,2.3704269548111345e-05,3.0574002156438866e-08,0.0004769778876078,2.65783394298744e-07,0.0003933058035271,6.509382422652769e-06,1.260895581633183e-07,4.723373585447985e-08,2.3095147842684091e-10,3.122198841146029e-07,5.8070020680432376e-06,9.602266040688892e-08,0.0413997592172327,6.120654429826204e-05,5.632443475259117e-07,0.0005601314576742,0.0004890687187276,0.0001122905816813,0.0021112037430371,0.0212689543607156,3.372886426175724e-05,1.430966015188342e-05,0.0001506216505344,0.0060996988938411,0.0004530756292076,7.238612121270472e-05,1.857789700293761e-05,2.2933277035265715e-06,3.313685462584175e-06,3.099242215909121e-07,7.298022850966394e-07,1.0982448230407917e-07,5.329538552964664e-07,8.326354810512658e-08,5.412854536442454e-06,1.3951953875848878e-06,1.2024496837903432e-06,3.7117520655801774e-08,3.954396926732298e-07,3.584348679869828e-05,0.0007109633312404,3.1814200065215e-11,7.848168961043411e-14,1.2616953505754886e-09,8.598411904253808e-12,3.1031733893037895e-05,3.491320246247307e-15,2.5427047958793245e-07,1.358432924437372e-07,1.4038344638904814e-05,7.40935957642571e-12,2.9355065510611374e-14,1.7869196616413188e-10,8.121563889438581e-09,1.9513064174784203e-09,3.821598660749124e-06,7.901505989806701e-09,3.826855014848224e-09,0.0004889244533665,4.004340683042846e-06,2.6100383804882283e-08,2.8471404270478833e-08,4.631893184872715e-06,4.2318142749839246e-08,6.067008647512377e-09,1.4699401875977456e-08,1.3066791986891692e-13,4.442100568292206e-06,2.1115084622207762e-13,6.663843182121611e-15,3.163545553867461e-09,4.543753806225102e-06,5.292480863596224e-08,1.6726389569104148e-08,3.585886507366643e-11,1.7152467314912666e-08,5.865359496721011e-12,1.9181530123282044e-06,3.848743367471709e-13,5.936829547789825e-12
0.0286328124999999,0.4553742473328483,1400.8422762160224,0.2442333858433782,0.6872157339904207,8.041175234247711e-39,0.002959045963463,0.0066396660586683,0.1069852840037061,0.0001316045062513,3.6027628834994557e-06,2.649169653646431e-05,5.520526208323119e-05,0.0001595100592702,0.0393953251522553,0.0,0.0,0.0001827024335145,2.632346592658508e-05,0.0225480528186412,0.057868480460686,1.790257739137105e-06,7.746619795382143e-13,3.55138143531689e-10,1.698159882540939e-08,3.70918797252004e-05,0.0002333103794928,1.4618348656079637e-06,5.210481730388267e-09,4.710271198316766e-05,1.1462694768074362e-09,3.1643625890629634e-09,2.374094024712958e-05,2.9389183819313478e-08,0.000483278442548,2.872366988190455e-07,0.0003791581509102,6.2533069564005205e-06,1.204613583013238e-07,5.335796457979859e-08,2.4686315908688285e-10,3.181171389179825e-07,5.786067910702442e-06,1.1077592985632645e-07,0.0417745009167617,6.054458713381742e-05,6.392646856806927e-07,0.000541881629949,0.000506501588086,0.0001209071374403,0.0021083875186986,0.0215469817668726,3.503415473562081e-05,1.5283903558668674e-05,0.0001464358039385,0.0058990790678559,0.0004413586244548,7.336390320309678e-05,1.8218680934499908e-05,2.168010333291677e-06,3.088561211145462e-06,2.9229732167535855e-07,6.967426403349063e-07,1.055069295956126e-07,5.231830113732165e-07,8.447415054560393e-08,5.309792238416885e-06,1.575039067792036e-06,1.3552525096303189e-06,4.225012993314626e-08,4.526538191253174e-07,3.849726029642262e-05,0.0007079497034791,3.681432872441778e-11,8.963797003034674e-14,1.4495248746124236e-09,8.713138041939574e-12,3.25625592133138e-05,4.008953424181105e-15,2.579914281135471e-07,1.4654585286655437e-07,1.413489280678744e-05,7.650137371944086e-12,3.311342480243328e-14,1.9606762998374638e-10,6.820223072540054e-09,1.746008314682456e-09,3.417604560596077e-06,7.110037264194106e-09,3.464111548189237e-09,0.0004614293169377,3.883356291340202e-06,2.7590112168094062e-08,2.6230176880189434e-08,4.688604654679006e-06,4.263393127226243e-08,5.385155710703139e-09,1.3602522301389158e-08,1.277929565814438e-13,4.517574665416937e-06,2.530662299775296e-13,7.294955052523822e-15,2.7111599331722144e-09,4.643673998122923e-06,5.441471263580836e-08,1.988045436237195e-08,4.0818414678796046e-11,1.7043649276825687e-08,6.709028290110453e-12,1.8791694138107444e-06,3.7173262052361924e-13,4.8422322729501775e-12
0.0286406249999999,0.458754613638455,1410.5909693766714,0.242433736273738,0.6873777959418678,8.045362878010687e-39,0.0025898840345393,0.0061207260697905,0.1060084827772275,0.0001285016419213,3.85577316478561e-06,3.0897709089175275e-05,6.180212924729588e-05,0.0001582728729127,0.0396681040230249,0.0,0.0,0.000175481844778,2.3291165837339684e-05,0.0227229967201212,0.0587579756701419,1.976783227325986e-06,1.0738260964134796e-12,4.560179717782713e-10,1.9753287751854413e-08,3.820316816118401e-05,0.0002361588320615,1.6713033883387795e-06,6.451809011904955e-09,4.724847485825527e-05,1.316420348296798e-09,3.678379155205642e-09,2.3734462538108133e-05,2.818647828825378e-08,0.0004886325304202,3.085044149048351e-07,0.000363918997876,5.974404961913197e-06,1.146348732731976e-07,6.012752682389544e-08,2.6324488036633243e-10,3.228868237431557e-07,5.750525593826187e-06,1.2745721803529644e-07,0.0421428520142976,5.969803349045673e-05,7.22449637506123e-07,0.0005221122094988,0.0005228127090942,0.0001293404243639,0.0021004683074473,0.0218200841721779,3.640203514545719e-05,1.6295147547131877e-05,0.0001420243106489,0.0056814985541187,0.0004282892944972,7.427294050360232e-05,1.780532073886824e-05,2.0390895337488294e-06,2.8642130528327625e-06,2.742321575743758e-07,6.60853147230579e-07,1.0080565713053428e-07,5.117692347532879e-07,8.539977830278668e-08,5.184728593708317e-06,1.7695794281246471e-06,1.5190278162495396e-06,4.7967231653561265e-08,5.158071668463725e-07,4.1202399525087455e-05,0.0007012007791645,4.2383331077793865e-11,1.0150955648694781e-13,1.6567074881092135e-09,8.80581268170859e-12,3.412240853363745e-05,4.577132021651591e-15,2.617278290830783e-07,1.5774152074172257e-07,1.4189882253578424e-05,7.878728166805538e-12,3.7191332257339734e-14,2.1413605564897848e-10,5.7116177479128925e-09,1.5498744719360727e-09,3.0473223499026687e-06,6.348167856144751e-09,3.1109739882927412e-09,0.0004333632203415,3.7542302402717184e-06,2.908049367325165e-08,2.4159136295960252e-08,4.7402910857307e-06,4.2851137736662686e-08,4.768450824915397e-09,1.2573217038022637e-08,1.246279795917474e-13,4.583210799006089e-06,3.010773500015227e-13,7.950572087406107e-15,2.3138692422838204e-09,4.726637725159053e-06,5.5774020063565495e-08,2.344686252352136e-08,4.628725985369058e-11,1.6881570215698122e-08,7.626505959927681e-12,1.8366202275064189e-06,3.584007873869916e-13,3.9273307414756025e-12
0.0286484375,0.4620942718228332,1420.2294412357069,0.2406816124488152,0.6875358831459321,8.049376340050081e-39,0.0022506514946304,0.0056207376313571,0.1050415008352821,0.0001251338597032,4.116524965407262e-06,3.594213143070385e-05,6.922298733202007e-05,0.0001569098696316,0.0399336113926334,0.0,0.0,0.0001684696064024,2.053127376481104e-05,0.0228868149160134,0.0596543886796788,2.177162066810477e-06,1.4760507501324692e-12,5.818740928149565e-10,2.2836079616139858e-08,3.914647191579535e-05,0.0002388800785716,1.9022167056334611e-06,7.915549623925997e-09,4.7299011066897496e-05,1.498771401450618e-09,4.255022837596353e-09,2.368111894799388e-05,2.6978885977759426e-08,0.0004928682857201,3.2931420265456925e-07,0.0003476957933313,5.674751475351992e-06,1.0866789494416637e-07,6.757952443638786e-08,2.800487211780446e-10,3.264290103516765e-07,5.699392685734297e-06,1.4626093516167894e-07,0.0425040817291211,5.865980877998874e-05,8.128484187785535e-07,0.0005009448794417,0.0005377642660216,0.0001374440568148,0.0020871945037522,0.0220880030316293,3.783266059797628e-05,1.7340970028329864e-05,0.0001374176652731,0.0054482077280075,0.0004139214578791,7.510003180186344e-05,1.733892389539587e-05,1.907992811761794e-06,2.642482193236876e-06,2.55921845247924e-07,6.22941832884988e-07,9.57893657317217e-08,4.989098507077948e-07,8.60351784737103e-08,5.039628270742765e-06,1.97846805462688e-06,1.6930850248481055e-06,5.4302558873751256e-08,5.850888155419107e-07,4.393071999945555e-05,0.0006906917282626,4.8529959664780115e-11,1.1399307082893248e-13,1.883094070528994e-09,8.875871925887533e-12,3.570769551765527e-05,5.1947212301138704e-15,2.654754323341146e-07,1.6938374502685436e-07,1.4202226937560244e-05,8.09283868821004e-12,4.1584243633254334e-14,2.3273841108989598e-10,4.769849981630217e-09,1.3643449529641124e-09,2.708802599365724e-06,5.621854663318541e-09,2.7707274813375675e-09,0.0004049610006581,3.6177842510292833e-06,3.0568814530069024e-08,2.2248115378512e-08,4.786407366813959e-06,4.295687551001718e-08,4.212723396925528e-09,1.1608670164117217e-08,1.2119648815701076e-13,4.63875581731707e-06,3.554037144842014e-13,8.624863429789466e-15,1.967424425520697e-09,4.791584578805697e-06,5.698107392616592e-08,2.742563481429745e-08,5.227893011850327e-11,1.6665404275870422e-08,8.614123294862579e-12,1.7905891515800429e-06,3.449637625091959e-13,3.1665057237450482e-12
0.0286562499999999,0.4653882906654875,1429.744984264354,0.238978069745268,0.6876894900629179,8.052489258684191e-39,0.0019412371197979,0.0051407311946225,0.1040853373275959,0.0001215124741641,4.3849928772763545e-06,4.1689033003251255e-05,7.75855414824764e-05,0.0001554214924785,0.0401915113010817,0.0,0.0,0.0001616710616388,1.803516676296725e-05,0.023038360427768,0.0605573914338237,2.391422552649125e-06,2.011716841499451e-12,7.375845876986901e-10,2.6229576787346365e-08,3.990195450853105e-05,0.000241402081221,2.154782805889358e-06,9.615082249528176e-09,4.724460764255311e-05,1.691800815648038e-09,4.897670866100407e-09,2.3577311634232083e-05,2.5778765050132125e-08,0.0004958102015956,3.4938276042580174e-07,0.0003306158737023,5.35695689037334e-06,1.0261360845090207e-07,7.574439173280811e-08,2.9721231394177903e-10,3.286439685914909e-07,5.631786680667382e-06,1.673883346005681e-07,0.0428574410354823,5.7424944681789606e-05,9.103545192040726e-07,0.0004785250024013,0.0005511161148489,0.0001450623373679,0.002068342008907,0.0223504771067524,3.932562104904704e-05,1.8417684264480384e-05,0.0001326479877063,0.0052007332076431,0.0003983310081427,7.58311856957956e-05,1.682134767978482e-05,1.7760632625374758e-06,2.4250123182312765e-06,2.3755059595742733e-07,5.837520517804672e-07,9.052799552027729e-08,4.848004270014617e-07,8.637668146375255e-08,4.876641792783757e-06,2.200936519277009e-06,1.8763716914241463e-06,6.128200628288276e-08,6.60587419771542e-07,4.664781908114605e-05,0.0006764540450916,5.5246609008598986e-11,1.2695897114429648e-13,2.127907572744335e-09,8.92260802582618e-12,3.731440868399173e-05,5.858831365709367e-15,2.6922856470518094e-07,1.8140937846384885e-07,1.417085625494259e-05,8.290054451601052e-12,4.627974113208909e-14,2.516803160744275e-10,3.971842106080413e-09,1.1906195988526186e-09,2.4001258345829243e-06,4.936255273641331e-09,2.446330791337494e-09,0.0003764597700031,3.474947460378272e-06,3.205250708297796e-08,2.0486319423670013e-08,4.826414072917685e-06,4.2938203335435713e-08,3.713667153868691e-09,1.0705770467680101e-08,1.1752116999658676e-13,4.6838701970861165e-06,4.160563455700936e-13,9.310450487568834e-15,1.667180746584671e-09,4.837596246561267e-06,5.8014451426893264e-08,3.1798784528983924e-08,5.879752373117121e-11,1.639493615543381e-08,9.665645214547539e-12,1.7411862390887046e-06,3.3149011819654095e-13,2.537114579793643e-12
0.0286640624999999,0.4686314818803822,1439.1241926225423,0.2373242067864569,0.6878381230492205,8.05544011753064e-39,0.0016612400719286,0.0046816629075334,0.103141009317152,0.0001176521502516,4.661202679831584e-06,4.820045815445794e-05,8.702303341732218e-05,0.0001538088986678,0.0404414801669294,0.0,0.0,0.0001550866325324,1.579156718004072e-05,0.0231764501170191,0.0614666174882248,2.619259884032551e-06,2.717904389039417e-12,9.284728464241503e-10,2.992322968268035e-08,4.045205893587554e-05,0.0002436424542925,2.4286665905274744e-06,1.1554849468641717e-08,4.7076171217162296e-05,1.8935197458033594e-09,5.608788883931059e-09,2.3419637011098703e-05,2.4597576140706913e-08,0.000497284247166,3.684190936425857e-07,0.0003128243441341,5.024131368279322e-06,9.652044035135383e-08,8.464247907718536e-08,3.146540953702253e-10,3.294356313456374e-07,5.546959087925532e-06,1.910425296357141e-07,0.0432021677911881,5.599099035101696e-05,1.0146630863530875e-06,0.000455020071844,0.0005626306446665,0.0001520340290779,0.0020437186549409,0.0226072408713482,4.087984451625552e-05,1.951999258995707e-05,0.0001277483702822,0.0049408692534705,0.000381616084784,7.64517972217538e-05,1.6255217908885085e-05,1.6445692101493626e-06,2.2133117916224283e-06,2.192938153106115e-07,5.439524828911376e-07,8.50915576899293e-08,4.696316676997367e-07,8.64223353165616e-08,4.698020027734435e-06,2.4357052287714045e-06,2.0674174980357847e-06,6.891989511419461e-08,7.422550200315604e-07,4.931299297168156e-05,0.0006585788853456,6.250650349977599e-11,1.4025186107044681e-13,2.389649092720537e-09,8.945281058099026e-12,3.893812624475732e-05,6.5646171671383135e-15,2.7297972563248205e-07,1.9373505608042453e-07,1.4094659540536573e-05,8.467785621770861e-12,5.1255657152308234e-14,2.7073328093655285e-10,3.2975109099261942e-09,1.0296431835985176e-09,2.1194377627228854e-06,4.295656421172218e-09,2.140357314479786e-09,0.0003480946043605,3.326741077122274e-06,3.352898017468643e-08,1.8862836797996445e-08,4.859789073628615e-06,4.278260977001583e-08,3.2669857497070966e-09,9.861262534448331e-09,1.1362312006319437e-13,4.7180878642226085e-06,4.82777716535428e-13,9.998579361859416e-15,1.4084409164862841e-09,4.863924195577228e-06,5.8853436153987735e-08,3.6527156579731256e-08,6.583604583245726e-11,1.6070608640263327e-08,1.077200957853024e-11,1.6885488747157732e-06,3.180312239486137e-13,2.019475311239869e-12
0.028671875,0.471818494195347,1448.3530683100053,0.2357211453399605,0.6879813049573095,8.05740770714138e-39,0.0014099716371783,0.0042444041233383,0.1022095464609276,0.0001135708489476,4.9452314435285e-06,5.553416325470634e-05,9.7684367053301e-05,0.0001520739626945,0.0406832082150361,0.0,0.0,0.0001487126333218,1.3787049924584976e-05,0.0232998749594133,0.0623816592165965,2.8599432519401623e-06,3.639135888393587e-12,1.160170119781693e-09,3.3894500197415083e-08,4.078215992965053e-05,0.0002455094405135,2.722874393278634e-06,1.3727338909552945e-08,4.678552157782073e-05,2.1014630657302675e-09,6.389583772971935e-09,2.320496695068387e-05,2.3445882456473787e-08,0.0004971239270031,3.861261578760773e-07,0.0002944812394972,4.679824497992698e-06,9.043167800289204e-08,9.427947097894125e-08,3.3226706330042864e-10,3.2871661870170746e-07,5.444331451957669e-06,2.1742287886509149e-07,0.0435374926905527,5.435841768257603e-05,1.1252235608834784e-06,0.0004306174771875,0.0005720782486748,0.0001581970519741,0.0020131690425048,0.0228580231425009,4.249349312367654e-05,2.0640601072460117e-05,0.0001227522179891,0.004670660101348,0.0003638965435468,7.694687054456e-05,1.5643928830238873e-05,1.5146902474181778e-06,2.0087265580444387e-06,2.013156717032688e-07,5.041324407136664e-07,7.95490254661492e-08,4.53587385271727e-07,8.617195749663683e-08,4.506031280318289e-06,2.680871215449496e-06,2.264271719266364e-06,7.72142800319542e-08,8.298636293801687e-07,5.187945505127892e-05,0.0006372193781966,7.025940805552297e-11,1.5369073135402853e-13,2.665998875737754e-09,8.942818814933601e-12,4.057401429560399e-05,7.305038429882885e-15,2.7671910810188456e-07,2.0625333545960565e-07,1.3972465565921872e-05,8.623210990030448e-12,5.6478089390329423e-14,2.896349222645637e-10,2.729174442271734e-09,8.820734478396203e-10,1.8649235174800364e-06,3.7033480797283574e-09,1.8553230541489571e-09,0.0003200942920307,3.1742594248278494e-06,3.4995421201780786e-08,1.7366521056212973e-08,4.886040216298791e-06,4.247857385123773e-08,2.868358265513956e-09,9.071709590147938e-09,1.0952181894808781e-13,4.740783861108816e-06,5.549901678610303e-13,1.0679076790379906e-14,1.186556180303865e-09,4.870020137086327e-06,5.947853201121119e-08,4.1548192436205534e-08,7.337370441134006e-11,1.5693559734673547e-08,1.19211459436594e-11,1.6328427075787002e-06,3.0462175921249337e-13,1.5962814458928144e-12
0.0286796875,0.4749437920342954,1457.4171069441195,0.2341700153469174,0.6881185796367854,8.059244051007996e-39,0.0011864638560656,0.0038297292235205,0.1012919840786467,0.0001092896892956,5.237203042076525e-06,6.374118938836714e-05,0.000109733148674,0.0001502192782233,0.0409164015056378,0.0,0.0,0.0001425420414741,1.2006560162158102e-05,0.0234074129633485,0.063302065291673,3.112220646482823e-06,4.827429776706036e-12,1.438356979303516e-09,3.810765379509166e-08,4.088118267081411e-05,0.0002469035356092,3.03564432080982e-06,1.6110399748576244e-08,4.636568167003649e-05,2.3126969665717773e-09,7.239566538028904e-09,2.2930539304237464e-05,2.2333067595099882e-08,0.0004951772300502,4.022032321237525e-07,0.0002757579553767,4.327939719149568e-06,8.438587024799894e-08,1.0464125805397609e-07,3.4991247990127643e-10,3.264137745481522e-07,5.323533770639113e-06,2.467156734403185e-07,0.0438626467329784,5.253100413501892e-05,1.2411870527287938e-06,0.0004055215880054,0.0005792434728969,0.0001633941261719,0.0019765805301926,0.0231025462802844,4.416385301777959e-05,2.176984134244506e-05,0.0001176926120663,0.0043923725872512,0.0003453126813407,7.730129148325859e-05,1.4991623420362104e-05,1.3875251209614547e-06,1.812485967304503e-06,1.837693329750936e-07,4.6480135531953844e-07,7.396719296258216e-08,4.36842888047529e-07,8.562741744182708e-08,4.302891295871128e-06,2.933814240068636e-06,2.4644554117004594e-06,8.614162237869802e-08,9.22956428900514e-07,5.429506668580488e-05,0.0006125918667667,7.843012111093431e-11,1.6707047753931358e-13,2.9537887121393954e-09,8.91400739357286e-12,4.2216868951935984e-05,8.070858188249381e-15,2.804340389088962e-07,2.1882867920740997e-07,1.380305329677634e-05,8.753232944758803e-12,6.189922540885233e-14,3.0809439483628555e-10,2.251589975794371e-09,7.482881528323693e-10,1.6348419323518252e-06,3.161619863438688e-09,1.591987793090053e-09,0.0002926771979348,3.0186482237313608e-06,3.6448572899346265e-08,1.5986455857016433e-08,4.904719230683924e-06,4.2016208905348456e-08,2.5135827650137342e-09,8.333662763316597e-09,1.0523495638103421e-13,4.751152412735451e-06,6.317604250898603e-13,1.1340712823487076e-14,9.971376113922019e-10,4.855566122342218e-06,5.98720268877756e-08,4.677606818584325e-08,8.137452480141183e-11,1.5265646376060512e-08,1.3097929681193348e-11,1.5742626137736044e-06,2.9128066008698973e-13,1.2525873586000392e-12
0.0286874999999999,0.4780017896849287,1466.3014899938642,0.232671924679144,0.6882495160178779,8.060040150088593e-39,0.000989487125062,0.0034383029533623,0.1003893557974995,0.0001048327265064,5.537275903762136e-06,7.286353698205954e-05,0.0001233454872186,0.0001482481646727,0.0411407840311063,0.0,0.0,0.0001365652548891,1.0433914956256684e-05,0.0234978445630018,0.064227337932469,3.374215779529692e-06,6.342232733610714e-12,1.7684552515831423e-09,4.251268019276247e-08,4.074212163988412e-05,0.0002477198254086,3.364349883392486e-06,1.8665430317612133e-08,4.581114423481481e-05,2.523829361091698e-09,8.156064596989985e-09,2.2594055249554214e-05,2.1267231111693333e-08,0.0004913140292184,4.163468386087218e-07,0.0002568331640371,3.972626865919751e-06,7.841678030955931e-08,1.1568735312648303e-07,3.67410971756709e-10,3.224741965371946e-07,5.18444304705298e-06,2.7908406853317333e-07,0.0441768697564702,5.051616589634628e-05,1.3613547583165095e-06,0.0003799501697657,0.0005839315789187,0.0001674791047235,0.0019338901173327,0.0233405258762437,4.5887223471212695e-05,2.2895308990032478e-05,0.0001126017200481,0.0041084583867061,0.0003260231559364,7.750014560883998e-05,1.4303151210697895e-05,1.264070937200924e-06,1.625662090436791e-06,1.6679342256256085e-07,4.263880467422033e-07,6.840935358290609e-08,4.195637583727336e-07,8.479279073428398e-08,4.090704652378183e-06,3.1910882213445126e-06,2.6649155083319315e-06,9.565068875604213e-08,1.0207940763922668e-06,5.6503498023970985e-05,0.0005849756464251,8.691545139352986e-11,1.801628321095681e-13,3.248968070090702e-09,8.857165580976679e-12,4.3861141065779655e-05,8.850592682474796e-15,2.8410835103540055e-07,2.312939097768083e-07,1.3585215983949864e-05,8.854465432197966e-12,6.745531956649688e-14,3.2579574570513923e-10,1.8514302097958663e-09,6.283722427179771e-10,1.4274999539996836e-06,2.6716835617994203e-09,1.3519152876943874e-09,0.0002660473916975,2.8610807639205103e-06,3.788445844503644e-08,1.4711877788645416e-08,4.91543559932591e-06,4.138791313916505e-08,2.198546768979592e-09,7.643651583167199e-09,1.0077902912320385e-13,4.748203716704798e-06,7.117800012900067e-13,1.1971343614705922e-14,8.36060049314608e-10,4.820504386357815e-06,6.00185834530091e-08,5.210358295618995e-08,8.978496544198102e-11,1.4789453489004166e-08,1.4284271507671234e-11,1.513033617122702e-06,2.7801332863284906e-13,9.753435138432999e-13
