,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
109,0.056937499999999995,0.5345249047862374,1829.1232410399891,0.19100900645769905,0.5568545686374033,4.3969935636810014e-43,0.005530197399410176,0.03109937861733479,0.024198080563908965,0.00011365922307090943,2.1826821967902115e-37,1.0219113972277504e-05,0.0001000456517955479,0.00026141910890623395,1.061504496264521e-05,3.516577482498235e-08,0.028208410278742487,0.09317451027567798,5.069760345326089e-07,2.949614777129157e-08,1.2742133210305716e-05,3.7278952320711025e-06,6.530610098544025e-09,1.4868012208990608e-05,2.3737451149337113e-06,0.1389617111108188,5.1006890399905776e-05,3.7833441330398443e-05,0.004803144794959042,7.885197879338257e-06,0.0007427853919100483,1.1309272848706068e-09,0.10897407012398065,0.0010053639396982444,6.7963379614255904e-06,0.0013363258137095552,0.00043999664002795317,0.0004299862680486984,9.4615958102465e-06,1.7471687696021563e-08,5.8087057307140365e-08,7.952750786501636e-07,2.1873996906449127e-07,1.0139799033119961e-06,9.503692446404441e-07,7.128908953741585e-06,0.0024550664779880056,6.452094000233309e-10,4.5428498725882456e-13,1.501184894012351e-13,2.2156852148761025e-09,6.8068417036273e-10,1.9268923113769503e-06,1.4226348483990653e-07,3.5235316131577732e-09,6.30274663551865e-05,7.552840732201299e-11,1.2719485824911233e-08,7.994906595268982e-12,1.2290736485059504e-09,1.7616578964582377e-11,0.0001374877196478925,1.0874096589624577e-07,9.440330411780762e-09,9.092468082458119e-18,8.35690258613437e-08,5.040397399952074e-11,1.5894340349976777e-11,9.672887370597151e-12,4.642857955823768e-10,2.3065874504438494e-11,5.216708667647299e-11,5.533924889221122e-08,1.1362641520336484e-07,0.0009205901353289207,5.794251988017624e-06,5.466237404518121e-09,6.001620725752383e-07,1.254715195582817e-12,1.8149411868271326e-10,1.0491287939874043e-06,6.469045410786672e-10,7.760349642749348e-15,1.2269848306604298e-14,1.9599675745779045e-06,1.141261415306146e-08,1.6453455253312514e-13
110,0.0569453125,0.536590371652138,1835.6392038901079,0.19027376633163762,0.5568559700124596,4.4128842354015714e-43,0.004771568958635601,0.030470145884861632,0.024224253201233312,0.00013286138931192004,2.1914830995319355e-37,1.1093366712131619e-05,0.0001109429705484074,0.0002567562490956085,1.0550988880297977e-05,3.3633157602425053e-08,0.028242147314269075,0.09388012056414244,5.193420486736685e-07,3.3948658408711375e-08,1.1894296326752124e-05,4.020272649671913e-06,7.627730411178028e-09,1.4638995653227456e-05,2.6723745133944592e-06,0.139474362002171,4.5807835540612424e-05,3.416873784099833e-05,0.004607087134179637,7.678700686069511e-06,0.0007504843871210559,1.1332901392819009e-09,0.10962464578868542,0.0010006889061898304,7.524701319500952e-06,0.0012106825115695652,0.00039610524222123943,0.00041713628763552344,8.185463864352743e-06,1.641589901578461e-08,5.440146207457474e-08,7.477300503042748e-07,2.0786999936844204e-07,8.810931014029758e-07,1.019197304786273e-06,7.5871077059234235e-06,0.0022823802958938846,5.897235780103323e-10,3.941767785770246e-13,1.3319154477633295e-13,1.9832965410826527e-09,7.642507805465075e-10,1.7018888392441192e-06,1.2486269372498675e-07,3.383893772939754e-09,6.312665460854553e-05,8.71141763130419e-11,1.1804012606877267e-08,7.69094387024418e-12,1.3376300698141215e-09,2.0705061305590666e-11,0.00011429971050074687,1.1673637243735382e-07,9.483269526501948e-09,7.7124578240101e-18,7.198891914176962e-08,4.772713997343114e-11,1.3077444330818793e-11,9.91302508018055e-12,4.266272433830742e-10,2.0820012466881737e-11,4.922221478959457e-11,5.1871723185457054e-08,1.0643994612943311e-07,0.0009335148217444646,5.487313270186885e-06,5.225452335357401e-09,5.976568779989984e-07,1.2618305535708496e-12,1.8649235840252384e-10,1.0600210740734759e-06,6.605534648395765e-10,8.590029069777774e-15,1.3326584882976444e-14,2.0080163089647133e-06,1.157905408751778e-08,1.6382375323775786e-13
111,0.05695312499999999,0.538573834222757,1841.9239253424237,0.18957302509925564,0.556850518077146,4.428327356591428e-43,0.004084091291831423,0.029854710177224172,0.024244482727494868,0.00015527459924776017,2.2000218101058505e-37,1.2023766345383746e-05,0.00012283421813123228,0.0002519212502452009,1.046688387671116e-05,3.246539358131434e-08,0.028259823451276048,0.0945864229924214,5.294879134356518e-07,3.8927616233666274e-08,1.1046687769036154e-05,4.315316232461167e-06,8.85736109251813e-09,1.4379086636125712e-05,3.0230852058435605e-06,0.13996437020355737,4.070386157475924e-05,3.077843697436456e-05,0.004403775624033058,7.435048158466303e-06,0.0007534798100019749,1.1345031028696332e-09,0.11024731969100836,0.0009937074517899658,8.291108173152148e-06,0.0010910606034673757,0.00035438562182038254,0.0004033890908693914,7.043430763105649e-06,1.5330321861710895e-08,5.0647307327566625e-08,6.996608735298004e-07,1.9647776141333064e-07,7.600640045697517e-07,1.0874187554124315e-06,8.035995399243918e-06,0.0021029986615268255,5.400938943834982e-10,3.3868937877246077e-13,1.1689330373267304e-13,1.779831105747692e-09,8.552687585280896e-10,1.4888719776184325e-06,1.0879517049704101e-07,3.2360722447025433e-09,6.316956047556867e-05,1.0057533565537859e-10,1.0871551060767779e-08,7.364891922329447e-12,1.4539137745035388e-09,2.4331447450889147e-11,9.413350530174317e-05,1.2503529431081036e-07,9.524711325936423e-09,6.507054481219979e-18,6.117008405337227e-08,4.4957611299419655e-11,1.0697766167168703e-11,1.0081888295647513e-11,3.904345713451445e-10,1.8722572456612635e-11,4.6355340072127804e-11,4.8590825222288486e-08,9.93926336139604e-08,0.0009463243375653143,5.170853935421169e-06,4.969794848554317e-09,5.931603858138474e-07,1.2639809495526706e-12,1.905998872285605e-10,1.0676749287572443e-06,6.710481887050774e-10,9.480780579498462e-15,1.4443978787072134e-14,2.0338924311121682e-06,1.1688665546553176e-08,1.6257002771375762e-13
112,0.056960937499999996,0.5404707773822861,1847.9624719090978,0.18890766211025797,0.55683844541388,4.443336530970316e-43,0.003466334875715547,0.029253392154326333,0.024258618218324486,0.00018120344296290546,2.208298160591303e-37,1.3007464769776683e-05,0.00013573029216579997,0.00024693056058301834,1.0361997292365402e-05,3.170823542833295e-08,0.028260770107566814,0.09529379034437671,5.367717619857758e-07,4.4423065447296306e-08,1.0205328105293682e-05,4.6077649898942645e-06,1.0215726954817098e-08,1.4088122142623318e-05,3.4309561268610557e-06,0.14043128629630558,3.577852490404909e-05,2.764054656056189e-05,0.004194133535873342,7.154136027462914e-06,0.0007509674646088121,1.1345795576756665e-09,0.11084031240596898,0.0009845304019694646,9.076867144314418e-06,0.0009780230037652563,0.0003150414874884435,0.00038880862755547876,6.025718843407463e-06,1.4222976482191083e-08,4.685042994524086e-08,6.513488964684675e-07,1.8464778587664952e-07,6.504722622222839e-07,1.1527899820195125e-06,8.459753638578352e-06,0.0019193239181593189,4.963115645801154e-10,2.881262703495012e-13,1.0145706968778246e-13,1.6040924196778208e-09,9.53034039284784e-10,1.2900924601942248e-06,9.405654727038316e-08,3.0811277339723307e-09,6.315542290024205e-05,1.1607173513595767e-10,9.935104355493242e-09,7.019418904061127e-12,1.5777260159552187e-09,2.8553217737892278e-11,7.676914489674744e-05,1.3354561563564402e-07,9.564383860003136e-09,5.458760837105402e-18,5.1248597604652383e-08,4.211359976184646e-11,8.695568088170376e-12,1.0170660582229227e-11,3.556917318363036e-10,1.6768138739396334e-11,4.352955796001454e-11,4.549081648845346e-08,9.250633075547068e-08,0.0009589773898552829,4.846632623188087e-06,4.7003664986271714e-09,5.860982482021808e-07,1.2594207408635092e-12,1.9348179567590191e-10,1.0720018014642005e-06,6.772901588609152e-10,1.0422911438392225e-14,1.560687740714969e-14,2.0369005846760178e-06,1.1737510258579478e-08,1.6078595471941262e-13
113,0.05696875,0.5422771995481078,1853.7411989837537,0.18827837696380614,0.5568200576379173,4.457929822863654e-43,0.0029162754629576994,0.02866653938305094,0.02426657228496179,0.0002108933414216289,2.216317593994727e-37,1.4040346690903693e-05,0.0001496267426732032,0.00024180382834231023,1.0236231992850382e-05,3.141102263475115e-08,0.028244438472078227,0.09600248512077565,5.405754522324998e-07,5.039882172008334e-08,9.376738553123482e-06,4.891564178552736e-06,1.1692129618420935e-08,1.3766359281030333e-05,3.900167110562489e-06,0.14087477200318987,3.110542502236379e-05,2.4737339246297396e-05,0.003979237604579729,6.837290805764679e-06,0.0007422663714571694,1.1336117647902176e-09,0.1114017960433788,0.000973300282254567,9.857166230138098e-06,0.0008720136458315761,0.0002782424275336328,0.00037347545081445566,5.123104015078095e-06,1.3103895195126729e-08,4.304286081821371e-08,6.031189798810407e-07,1.7248458053142756e-07,5.518979967813315e-07,1.2127331810322288e-06,8.840534371959365e-06,0.0017340442859537864,4.580988029118953e-10,2.426542049326424e-13,8.707541931566446e-14,1.4544668086329164e-09,1.0563923167377886e-09,1.1072629084015591e-06,8.063909436986453e-08,2.9202823155506465e-09,6.3084079154392e-05,1.337247819551749e-10,9.008474029259919e-09,6.657579791693082e-12,1.7087158004051578e-09,3.341992381100278e-11,6.197509418495656e-05,1.4216119375547423e-07,9.601958300428904e-09,4.551518740594283e-18,4.2326721813818925e-08,3.921729389817145e-11,7.0188665580246265e-12,1.0172885151491397e-11,3.2242718527976496e-10,1.4952373675292578e-11,4.0717987186693996e-11,4.256613014063889e-08,8.580336171413585e-08,0.0009714284519466606,4.516892344592503e-06,4.418980861643861e-09,5.759567957892536e-07,1.246539153959359e-12,1.9481788648205177e-10,1.0729677039687062e-06,6.782509341997582e-10,1.1402398340033977e-14,1.6795181237094908e-14,2.0177159388957007e-06,1.172280746837398e-08,1.584933773480281e-13
114,0.056976562499999994,0.5439898585886416,1859.2485367637992,0.18768561469392853,0.5567957297375151,4.472127827778468e-43,0.002431263293326213,0.028094518471596573,0.024268333930773302,0.00024450406882531246,2.2240853132114877e-37,1.5117060479308149e-05,0.00016450274226964014,0.00023656374844308807,1.0090176513909214e-05,3.1624246159865926e-08,0.028210432941300042,0.09671264397744161,5.40358171251813e-07,5.678851472687299e-08,8.567696353319396e-06,5.160068766124161e-06,1.3268037855393095e-08,1.3414521364568099e-05,4.433629632340948e-06,0.14129464187743473,2.674538718192753e-05,2.2055126822715884e-05,0.0037603184161412043,6.487384355449003e-06,0.0007268945261184673,1.1317801465057687e-09,0.11192994034930837,0.0009601872087515514,1.0601796224062174e-05,0.0007733490950574685,0.0002441180147803374,0.000357486517217768,4.3268567764347294e-06,1.1984664022920124e-08,3.9261270667473414e-08,5.553270987639988e-07,1.6010896174909324e-07,4.639143075501946e-07,1.2644910227719536e-06,9.159592247594745e-06,0.0015500254814182354,4.249327005759175e-10,2.0230444169196565e-13,7.389392157121015e-14,1.3290159623571577e-09,1.1637172763420449e-09,9.415168395225702e-07,6.852826212302794e-08,2.7549098433741322e-09,6.29561042342918e-05,1.536025702487758e-10,8.105659672239852e-09,6.282786858328072e-12,1.8463782580881475e-09,3.8968732242282346e-11,4.9511552760161896e-05,1.5076865127189056e-07,9.63706063087556e-09,3.770584714564671e-18,3.446619213036606e-08,3.6294524663890706e-11,5.622407602525954e-12,1.0085006016246443e-11,2.907056292025094e-10,1.3271623166191307e-11,3.790459103187824e-11,3.981119895878783e-08,7.930625894231014e-08,0.0009836280419101427,4.184292337875005e-06,4.1280990126676515e-09,5.623304000915053e-07,1.2240314697788944e-12,1.9433469119954294e-10,1.0705957096322652e-06,6.730774458575753e-10,1.2400872232463613e-14,1.798408078337907e-14,1.9782379482605825e-06,1.1643174389405039e-08,1.5572304885103344e-13
115,0.056984375,0.5456065099755214,1864.4757633800298,0.187129495581006,0.5567658996718491,4.485955044150027e-43,0.0020080242322595416,0.027537704916799813,0.02426397751201881,0.00028208574234622123,2.23161287672258e-37,1.6231114240285503e-05,0.00018032052240367173,0.00023123575145550992,9.925108853120264e-06,3.2396269720250674e-08,0.02815854319618625,0.09742426641480728,5.357117499991963e-07,6.349369873254051e-08,7.784942443048258e-06,5.406336249824387e-06,1.4916743228733245e-08,1.3033829601660948e-05,5.0326670810342706e-06,0.14169090454315583,2.27444467122058e-05,1.9583760173651425e-05,0.0035387517129300086,6.108830923462416e-06,0.0007046386607411716,1.1293556053325726e-09,0.11242296898376317,0.000945383476288985,1.127683769071252e-05,0.0006822152004221213,0.00021275313411872794,0.00034095408157266093,3.6286711375824396e-06,1.0877824243945163e-08,3.554500166808579e-08,5.083455070135892e-07,1.476531283193278e-07,3.86074979984609e-07,1.305336138851941e-06,9.398760881813958e-06,0.0013701724049949723,3.9609407945400005e-10,1.6698076167690637e-13,6.20077656109335e-14,1.225573178721598e-09,1.2729308981023924e-09,7.934012903517098e-07,5.769955499454253e-08,2.5865152629707884e-09,6.277292693364615e-05,1.757067717792175e-10,7.240161599504669e-09,5.898755736726058e-12,1.9900601522791743e-09,4.52201786612938e-11,3.9134442014559145e-05,1.592559221889884e-07,9.6692924712925e-09,3.1024036034408333e-18,2.768492649835001e-08,3.337400384098875e-11,4.4667265983679e-12,9.906709380599265e-12,2.606175240215869e-10,1.172253895003925e-11,3.508438895976601e-11,3.722031516634269e-08,7.303737798894696e-08,0.000995523216124611,3.851805369717498e-06,3.8307176334628065e-09,5.449652045708888e-07,1.1910592791707203e-12,1.918369853038194e-10,1.06496595235329e-06,6.61192655160846e-10,1.3396022619768196e-14,1.9144783203006697e-14,1.9212877276209897e-06,1.1498808033767818e-08,1.5251384677290474e-13
116,0.0569921875,0.547126111228653,1869.4176824952117,0.18660975760962156,0.5567310596895063,4.4994356257376335e-43,0.001642698669230278,0.02699647110959865,0.024253666239272165,0.00032356067864989857,2.238910347753436e-37,1.73750365608805e-05,0.0001970252772147755,0.00022584753440762088,9.74294954724204e-06,3.3769349154623725e-08,0.028088772158201443,0.09813720898307277,5.264096422189415e-07,7.03848728281618e-08,7.034865012635231e-06,5.623492900919504e-06,1.6603782378122215e-08,1.2626016048245214e-05,5.696792207697273e-06,0.14206379886069406,1.9132798342082864e-05,1.731584316890346e-05,0.003316038968171036,5.70744534206514e-06,0.0006756068975478084,1.1266929261898131e-09,0.11287922354053526,0.0009290971643407281,1.1847327600414295e-05,0.0005986689939575771,0.00018418506591176673,0.00032400357082372017,3.0205872993261633e-06,9.796186150205079e-09,3.193385546347382e-08,4.625464530742378e-07,1.3525479547816635e-07,3.1789864190871865e-07,1.3328139240135875e-06,9.542112514201868e-06,0.0011972727309666911,3.7073915187756743e-10,1.3647366849455068e-13,5.146155593142542e-14,1.1418383590286714e-09,1.381574126848262e-09,6.629041914513634e-07,4.811611844040592e-08,2.4167023795873618e-09,6.253690521521084e-05,1.9996317603987677e-10,6.424252780116717e-09,5.50942557812629e-12,2.13897285423981e-09,5.217468312943414e-11,3.0599958780917205e-05,1.6752134017671034e-07,9.69826025921331e-09,2.5344860618011026e-18,2.195786783382041e-08,3.048617086369295e-11,3.5172961454991655e-12,9.641022420414023e-12,2.3226687488111716e-10,1.030172678945935e-11,3.226288635108475e-11,3.478753401964872e-08,6.701840444057197e-08,0.0010070582823939397,3.5225825062354826e-06,3.5302180369553812e-09,5.23792200932378e-07,1.1473731316480568e-12,1.8723369434572017e-10,1.0562130553485797e-06,6.423750588083266e-10,1.4362478372322317e-14,2.0245761903212164e-14,1.8502221613049407e-06,1.1291578268274797e-08,1.4891158718057356e-13
117,0.056999999999999995,0.5485489674768758,1874.0731226081255,0.1861257192099304,0.5566917460088631,4.512604430561434e-43,0.0013309197876534913,0.026471173124367444,0.024237649235127324,0.00036871415942995336,2.2459971664438933e-37,1.8540594842359243e-05,0.000214545537791784,0.0002204284483380179,9.546165680197814e-06,3.577524808571859e-08,0.028001356897961252,0.09885118595204515,5.124411859193632e-07,7.73060285889088e-08,6.323188166998088e-06,5.805143722202124e-06,1.8288367268438964e-08,1.2193314620376902e-05,6.423610027380229e-06,0.14241382019480786,1.5924774054857705e-05,1.5245722675378779e-05,0.0030937765686678935,5.2901585636353555e-06,0.000640254113344684,1.1242141694737764e-09,0.11329723148918602,0.000911545190874705,1.2280765142996999e-05,0.0005226456234019105,0.0001584027370950948,0.00030677046009725445,2.4949172407326673e-06,8.752102172363441e-09,2.8465694797456774e-08,4.182829630392175e-07,1.2305036137850405e-07,2.58847352599212e-07,1.3449879505796242e-06,9.577573287457023e-06,0.001033838724227989,3.479896762513965e-10,1.1048079368371342e-13,4.225220953324417e-14,1.0754764740688488e-09,1.4869303753886912e-09,5.495194688492305e-07,3.9727916713271215e-08,2.2471326318297155e-09,6.225134347803553e-05,2.2621758399992415e-10,5.668300610540139e-09,5.1188546826376175e-12,2.2922124223533044e-09,5.98103361527057e-11,2.3669457960961965e-05,1.7548171085298882e-07,9.723611741821211e-09,2.0552979524571162e-18,1.722227648704231e-08,2.766164462474171e-11,2.7437352525821383e-12,9.294119615254005e-12,2.0575885134503635e-10,9.005413329284586e-12,2.945452297525125e-11,3.2506627247316625e-08,6.12698459880383e-08,0.0010181757173865393,3.1997816227352025e-06,3.230188579876641e-09,4.989409725408365e-07,1.093371539055824e-12,1.8055311091653058e-10,1.0445211355485218e-06,6.168000056300256e-10,1.5273157313288766e-14,2.1254403099806086e-14,1.76853613446458e-06,1.1025001074439788e-08,1.4496750284280788e-13
118,0.05700390624999999,0.5492247568692387,1876.2944994368304,0.18589670224062263,0.5566706130478463,4.527628431249267e-43,0.001193257083676958,0.02621448016747099,0.02422761670558509,0.0003925532428455321,2.2536971093484294e-37,1.9128563285022532e-05,0.00022358406125209382,0.00021771708765614073,9.443308675736819e-06,3.702262759045342e-08,0.027951183029439754,0.09920860302456604,5.037839126033187e-07,8.071418216870731e-08,5.983360371088586e-06,5.88062848579012e-06,1.9113888732721704e-08,1.196851756525301e-05,6.809133827171415e-06,0.14258063195099788,1.4471154765040394e-05,1.4282457558355308e-05,0.0029833719122549624,5.0782990904123975e-06,0.0006204932231164219,1.1232230377342504e-09,0.11349153469176579,0.000902371306134626,1.243644509839785e-05,0.0004873712135072221,0.0001465284881386599,0.00029809624897670045,2.2600707302525976e-06,8.247013583736084e-09,2.6794013082102165e-08,3.968165884620242e-07,1.1705845975623342e-07,2.3248293221495681e-07,1.344888064952639e-06,9.552219780215771e-06,0.0009564161355920829,3.3729321967119964e-10,9.904947462110972e-14,3.8132499363883135e-14,1.0480209252852168e-09,1.5373244409879363e-09,4.989001038890145e-07,3.596333743388057e-08,2.1629674423454485e-09,6.2091038545442e-05,2.400163457475424e-10,5.3156794786859576e-09,4.924428110993017e-12,2.3701246884989005e-09,6.38685150041711e-11,2.0718604114439877e-05,1.7932712010594412e-07,9.734839042245233e-09,1.845133972604779e-18,1.5196843307053434e-08,2.628130171692705e-11,2.413583646604874e-12,9.092388479077082e-12,1.932361997498674e-10,8.402735484321543e-12,2.8062289112425957e-11,3.1420132262807174e-08,5.850282369608846e-08,0.0010235588064400386,3.0418129908888113e-06,3.081624490054027e-09,4.852427688303504e-07,1.0626935950982202e-12,1.764572421954118e-10,1.037653909080412e-06,6.015809727995175e-10,1.5697144344759215e-14,2.1711684587821407e-14,1.7248911069666496e-06,1.0871211716814572e-08,1.4288527987420753e-13
119,0.05700781249999999,0.549877079226246,1878.4456591799328,0.18567617191443966,0.5566485750774492,4.52624719932906e-43,0.0010672123885475553,0.025961905132586782,0.024216283446877002,0.00041716974276709745,2.253318367948526e-37,1.9718632299536016e-05,0.00023279256454998776,0.00021500944406666842,9.337898649277792e-06,3.843366584183463e-08,0.027896790203844297,0.0995661056287547,4.940638863459206e-07,8.40621734448807e-08,5.65486925913948e-06,5.945253809793402e-06,1.9921519266377807e-08,1.1738536717480015e-05,7.208599988380122e-06,0.14274202036606976,1.3117452458916123e-05,1.3366856411872947e-05,0.0028737037620189575,4.865366347557871e-06,0.0005994729476280916,1.122454712297888e-09,0.11367579672566608,0.0008929621677648384,1.2548417228259282e-05,0.0004539107335123661,0.0001353278212179587,0.00028940471265222125,2.0431197874149647e-06,7.755526203446358e-09,2.517077312606374e-08,3.75856939266371e-07,1.1116440192695104e-07,2.0817527739805868e-07,1.3405773302387662e-06,9.497800579813887e-06,0.0008821155746698778,3.269473614422112e-10,8.860528395690803e-14,3.432804866209758e-14,1.0240652385381705e-09,1.5858282289837464e-09,4.5219722124652186e-07,3.247314748797833e-08,2.0794889370370916e-09,6.192000170843551e-05,2.5422133352398644e-10,4.9808433417198325e-09,4.731211616040897e-12,2.448739774613835e-09,6.80783248176072e-11,1.8085622732249434e-05,1.8307648335482512e-07,9.74506047206966e-09,1.6532924113150234e-18,1.3383284431545189e-08,2.4927801206032478e-11,2.117721188615019e-12,8.873957068545888e-12,1.812079006469081e-10,7.82967564062862e-12,2.6682152671460473e-11,3.0369295068548514e-08,5.581037185956419e-08,0.0010288150204249837,2.886617821850522e-06,2.934547034720134e-09,4.7076786643730216e-07,1.0298866735545252e-12,1.7190969974243856e-10,1.0301373163698363e-06,5.849243046756122e-10,1.6096944395083797e-14,2.213400274589243e-14,1.6798072740954264e-06,1.070456727302766e-08,1.407381037284988e-13
120,0.057011718749999996,0.5505063650673195,1880.5276508615939,0.18546392480148677,0.5566257068096995,4.5388731111666426e-43,0.0009521466626200023,0.02571348184545975,0.02420370022545421,0.0004425005423635946,2.259881494047427e-37,2.0309679661038206e-05,0.0002421578796052948,0.00021230932088070654,9.230336601759748e-06,4.000778461028752e-08,0.027838277063796033,0.09992362247053817,4.833466086089934e-07,8.732595140672404e-08,5.338137830007032e-06,5.99852741194828e-06,2.0705154837530454e-08,1.1503776456153449e-05,7.62123102147072e-06,0.1428981223485201,1.1861689721671644e-05,1.2498129154455608e-05,0.002764978802745712,4.65235633980591e-06,0.0005773382582823319,1.1219686396150568e-09,0.11384991423876631,0.0008833444137415488,1.2614598416496841e-05,0.00042222723402509293,0.0001247867565689163,0.00028071376129575797,1.8431467541194585e-06,7.278807584209567e-09,2.3599529759078798e-08,3.554421369641233e-07,1.0538372951037247e-07,1.8584205810348747e-07,1.3320461223015991e-06,9.4144557570638e-06,0.0008111214545671073,3.16863580940534e-10,7.909304219184664e-14,3.0828170535545496e-14,1.0033224390604336e-09,1.6320905327579994e-09,4.0923971890362593e-07,2.9246639879199984e-08,1.996893614705316e-09,6.173888676525637e-05,2.6879254478705975e-10,4.664361221226449e-09,4.539691117954245e-12,2.527924659819898e-09,7.243076502610537e-11,1.5743830562847754e-05,1.8672666619321074e-07,9.754253875219096e-09,1.4785492029430439e-18,1.1766496740464037e-08,2.360454937778137e-11,1.8532780631604145e-12,8.640369058005188e-12,1.6968056299512995e-10,7.285686054867553e-12,2.5317939308949308e-11,2.9353222676930473e-08,5.319422283997593e-08,0.0010339371355947886,2.73458125691368e-06,2.789400407669324e-09,4.5559331343601023e-07,9.951661854614543e-13,1.6694611349871004e-10,1.022005079224248e-06,5.669568852772296e-10,1.6469304730609738e-14,2.251781633136292e-14,1.6336581875647615e-06,1.052592277796018e-08,1.3853313674768412e-13
121,0.05701562499999999,0.5511131242749032,1882.5417689995031,0.1852597345217353,0.5566020837209329,4.538173912530639e-43,0.0008474147832658037,0.025469240380170035,0.024189920442125635,0.0004684763754300524,2.2596784809306865e-37,2.090058939162881e-05,0.00025166607474217865,0.00020962047282064948,9.121027627169805e-06,4.174312310766219e-08,0.027775756748719887,0.10028107638121299,4.7170925968294153e-07,9.048165434846961e-08,5.033508036352395e-06,6.040054289416729e-06,2.1458874004759558e-08,1.1264662137255416e-05,8.04616644184191e-06,0.14304909009744673,1.0701217047909424e-05,1.1675407639943569e-05,0.002657400314259805,4.440246453248592e-06,0.0005542476396117042,1.1218230180436014e-09,0.11401380666241931,0.0008735439983142241,1.2633671704080826e-05,0.00039227880662037187,0.0001148889946139791,0.0002720411033413141,1.6592468235521952e-06,6.817860893436644e-09,2.2083233293009877e-08,3.356048392828651e-07,9.973039679800147e-08,1.6539514132131982e-07,1.3193435161857517e-06,9.302715358009579e-06,0.0007435812939684012,3.0696752715793685e-10,7.045774856981204e-14,2.7620576111108894e-14,9.855287274393848e-10,1.675777487482379e-09,3.6984803632625265e-07,2.6273224044509287e-08,1.9153696972254882e-09,6.154838162239897e-05,2.836864402264539e-10,4.36661994454279e-09,4.350332994405365e-12,2.6075448083313683e-09,7.691567544133619e-11,1.3667702801645397e-05,1.9027609275120532e-07,9.762405584339422e-09,1.3197347285016452e-18,1.0331710001631752e-08,2.2314508096668342e-11,1.6175820751033615e-12,8.39318536795995e-12,1.5866013662200115e-10,6.7701918164141e-12,2.3973506729317537e-11,2.837101692871988e-08,5.065599512672133e-08,0.0010389180399665303,2.586055287923543e-06,2.6466079211530104e-09,4.398032383916303e-07,9.587777589416193e-13,1.6160837889422746e-10,1.0132924191898159e-06,5.478240501886918e-10,1.6811180001066867e-14,2.285980757432573e-14,1.5867755596085014e-06,1.0336172364527064e-08,1.3627755572950281e-13
