,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
89,0.11206249999999998,0.32102802542428593,1541.467156214004,0.2317665202177394,0.5895895171793192,0.0,0.04027359992519566,0.06917267365349895,0.02779172491351808,5.590847964608722e-06,0.0,5.728391536192973e-07,8.451849461080379e-06,0.00014208800829144567,1.2243428185307118e-05,1.8713154660754257e-07,0.013885979589161662,0.06457934960749646,7.07051433361145e-08,2.2429560638119117e-10,2.1619851819819082e-05,3.4796403458479706e-08,1.0226170820688546e-11,2.2066747852997725e-06,2.1077224324386675e-07,0.09033275294013118,1.6201438528006744e-05,0.0003126186518808347,0.0028862775082711886,4.6905025977633506e-06,0.0002889676660492126,5.951034126254283e-10,0.09296940063998387,0.00011494796962561878,4.3620234424310214e-07,0.002494567250228781,0.0007226489454283113,9.117776721297202e-05,7.57419075458946e-05,1.2520330356498024e-08,4.932341652466571e-08,6.812649446522618e-07,1.2348141760057187e-07,6.0106200368317134e-06,2.396921629982791e-08,2.63910578087631e-07,0.001847093930692834,8.991522671578522e-10,7.858141030206688e-13,7.154198393945771e-14,4.257469994999511e-09,1.626113578954522e-11,1.677334123623851e-06,1.710550838613731e-06,1.4973315469945632e-09,4.406831239470336e-05,7.217323403331213e-12,1.164585738039919e-08,2.5093086426179154e-12,6.323835779330485e-11,6.871161259285682e-13,0.002013523037553534,1.1778361896289186e-08,7.17152485622892e-09,1.5259288683355027e-16,1.1722213561717666e-07,3.8998478687988955e-11,1.290516537535289e-09,5.696386260807558e-13,4.518687706846693e-09,2.0693012614979728e-10,5.177536849978413e-10,1.4814091656821637e-07,1.794454775748702e-07,0.00028178751408500257,5.361488778264045e-06,7.067520186699088e-09,4.558427394824722e-07,7.365136259689859e-13,5.051966314015808e-11,7.308451552470059e-08,2.456257274280958e-10,3.4811498216715793e-16,1.4255062987348632e-15,3.550641505385387e-08,2.2840513229365273e-10,1.8270396486311896e-14
90,0.11207812499999999,0.32407237071547584,1554.7750449219131,0.22958929877315148,0.589716185075423,0.0,0.03733085091378844,0.06789465589631079,0.028016909752755115,6.362144877255633e-06,0.0,6.458116791562343e-07,9.515192231726637e-06,0.00014160892061356953,1.2454120709504178e-05,1.741692586565823e-07,0.014053118816072506,0.06568626877476404,7.76104084442788e-08,2.6092656964817436e-10,2.1350517351413687e-05,4.111938910332746e-08,1.2441643100119881e-11,2.2455577146413813e-06,2.353918481790606e-07,0.09135528453036752,1.7944604256976974e-05,0.00027485315259429796,0.0029478868553263343,4.759111625928079e-06,0.0003028554960235354,6.173696056902847e-10,0.09460266744787765,0.00012308821124436693,4.867724499598574e-07,0.0024453278069331064,0.0007070482001353867,9.2506928471155e-05,6.994950308592901e-05,1.2366485976946644e-08,4.8339558761089344e-08,6.842272704754343e-07,1.2770515728971153e-07,5.681639969091627e-06,2.83999452151092e-08,3.062658868645809e-07,0.0019263368724388983,9.493142738706075e-10,8.092028225835859e-13,7.936196118427118e-14,4.226589932759278e-09,1.8187338568942553e-11,1.788616675144619e-06,1.5723621756142284e-06,1.6003299416016578e-09,4.6066107823176334e-05,7.962642313295753e-12,1.2297573607217588e-08,2.746460581513724e-12,7.149050971496633e-11,7.890168861567113e-13,0.0018843614482239794,1.296499507286056e-08,7.250625601503527e-09,1.3904349478774635e-16,1.209029929900878e-07,4.017063464764911e-11,1.084195556505879e-09,6.605667044491049e-13,4.035967505143835e-09,1.8992020709085046e-10,4.644221888108503e-10,1.417383989689252e-07,1.785496899016942e-07,0.0002891149646509732,5.433574180616694e-06,6.860623968862041e-09,4.5867801548449477e-07,7.462070985135022e-13,5.265884791761951e-11,8.248551494723426e-08,2.520048269872791e-10,3.7716096494651747e-16,1.4717461201893923e-15,4.2822212671580646e-08,2.6352155000084084e-10,2.0650812199875465e-14
91,0.11209374999999999,0.3270849535238314,1567.9261398258648,0.22747468980794866,0.5898426672077232,0.0,0.034457961244866685,0.06663517848441859,0.02823553080734603,7.242613243651482e-06,0.0,7.250344331675701e-07,1.0709020893415113e-05,0.00014097501785346596,1.2649034007761127e-05,1.6172762888876476e-07,0.014215367871196948,0.06679102776494286,8.468516907701898e-08,3.019105377822297e-10,2.1029089970728687e-05,4.851220352124765e-08,1.509550632200291e-11,2.2836166208293255e-06,2.6121558437612125e-07,0.09236359516968708,1.9683645053133715e-05,0.00024086833201201224,0.0029989550359507803,4.813993464614245e-06,0.00031736141807930707,6.380255348630353e-10,0.09620566074834866,0.00013149803060297233,5.424279532154104e-07,0.0023862399879172715,0.000688232711136037,9.370121001753787e-05,6.416608498739312e-05,1.2137620997421199e-08,4.707332888601639e-08,6.823340142816422e-07,1.3100444398607184e-07,5.334409164513064e-06,3.339143811307921e-08,3.5286440037268097e-07,0.001998601888355572,9.940001629832858e-10,8.268976451766507e-13,8.714404600638881e-14,4.161202806176775e-09,2.0270242155203778e-11,1.8920468968048733e-06,1.4422457394826922e-06,1.7002799678030547e-09,4.8064575830182635e-05,8.787126443639492e-12,1.290668331135634e-08,2.9841330277966797e-12,8.046178946799438e-11,9.063779150391614e-13,0.001751034986646762,1.421904128659988e-08,7.3280461699845895e-09,1.2579481140872317e-16,1.236485421562751e-07,4.118147299464871e-11,9.072550029075531e-10,7.616229291853683e-13,3.6048747315487786e-09,1.734656684736792e-10,4.162795244995631e-10,1.3512947541985032e-07,1.7696683825202377e-07,0.0002965873070938628,5.467553813534295e-06,6.655103030258442e-09,4.599583852503424e-07,7.531531995871045e-13,5.471950568954363e-11,9.25713651603891e-08,2.5783833545760023e-10,4.070060507342078e-16,1.514901938841032e-15,5.136999942796932e-08,3.024276355016016e-10,2.3190886083106425e-14
92,0.11210937499999998,0.33006202822962655,1580.9074959484064,0.22542292653938537,0.5899682870772899,0.0,0.03166268125514169,0.06539603666683955,0.028447277436163015,8.250678825364606e-06,0.0,8.108174403536993e-07,1.2054478136043945e-05,0.00014017504220599044,1.2829272730404636e-05,1.4982591904157866e-07,0.014371835248470136,0.06789224377000662,9.18738083254379e-08,3.4750687312368467e-10,2.0653658095747493e-05,5.714875110859411e-08,1.8272417271485606e-11,2.3205802637246286e-06,2.8800394536325204e-07,0.09335567038055047,2.137624289085933e-05,0.00021049408616964548,0.0030385977318934023,4.8563169164512606e-06,0.0003325126469220483,6.570704648696983e-10,0.09777544966056903,0.00014010203352943617,6.03770544582528e-07,0.002317009831455984,0.0006662258042055047,9.472962419014271e-05,5.8460005482814255e-05,1.1837185455190203e-08,4.5548051291394294e-08,6.755051585594706e-07,1.332896764229872e-07,4.97312743295809e-06,3.896357111900417e-08,4.036812177346869e-07,0.0020623977854379786,1.0318587666683922e-09,8.382323837997119e-13,9.469114218965923e-14,4.0615713104826035e-09,2.25115517798223e-11,1.9846741200613014e-06,1.319794229025924e-06,1.7956660336940504e-09,5.00578239022595e-05,9.704185694743875e-12,1.3460912779913448e-08,3.2186115623445998e-12,9.018615514735904e-11,1.0419076009107333e-12,0.0016150507627754496,1.554259695911025e-08,7.40358706998771e-09,1.1299263168109753e-16,1.2533081819754177e-07,4.2003492065515105e-11,7.559799234111214e-10,8.730737255573514e-13,3.2210501947005605e-09,1.5766217345184432e-10,3.7291610258452395e-10,1.283938747458566e-07,1.747043013108312e-07,0.0003042050695323986,5.4622910542148534e-06,6.450185504851084e-09,4.597358311741115e-07,7.572378464121398e-13,5.6682841939552695e-11,1.0330042458754615e-07,2.6306986665389575e-10,4.3754266985370034e-16,1.554923881355547e-15,6.129905415636728e-08,3.451510908802352e-10,2.587543975560432e-14
93,0.11212499999999999,0.33299980326932016,1593.706318492884,0.22343421110746334,0.5900923079829237,0.0,0.028952467560489543,0.06417894800993049,0.02865186173761204,9.409976477354736e-06,0.0,9.036126072442315e-07,1.357904600814169e-05,0.0001391983363754075,1.2996656949899888e-05,1.3848481148596277e-07,0.014521537785317729,0.06898860805437282,9.9127996338572e-08,3.980127174191749e-10,2.0222466013432847e-05,6.723967694349937e-08,2.207901413882568e-11,2.356135833642629e-06,3.154931259249506e-07,0.09432947197985671,2.297488777730528e-05,0.0001835063884068181,0.003066013332614979,4.887404196072051e-06,0.0003483608038651189,6.745496475186152e-10,0.09930923555250198,0.0001488080482931434,6.716393368676166e-07,0.0022374891592993116,0.0006411114215486687,9.555828619275497e-05,5.2894126650524715e-05,1.1470994462676804e-08,4.379469215955708e-08,6.638100336790894e-07,1.345028794529759e-07,4.6024591600729165e-06,4.5133554132407994e-08,4.5867340195858673e-07,0.002116253097927782,1.0615985694125437e-09,8.426276818086038e-13,1.0178400662211253e-13,3.928917014601244e-09,2.4915364821269088e-11,2.0634808795194777e-06,1.2046444746811801e-06,1.8849384302699832e-09,5.204007260615626e-05,1.073167681783869e-11,1.3948051786429305e-08,3.445919090783029e-12,1.0071293802734871e-10,1.1990625805795774e-12,0.0014779698372396292,1.6940435803967927e-08,7.4770626228098e-09,1.0076183491421131e-16,1.2584265492789234e-07,4.261116633543668e-11,6.271123299057088e-10,9.951015958673067e-13,2.8802204525573392e-09,1.425977396851991e-10,3.3397761787695655e-10,1.21606804229574e-07,1.7177645460121032e-07,0.0003119682971378609,5.417775576480923e-06,6.245720261735252e-09,4.5813519928573185e-07,7.584585965105315e-13,5.85372676491644e-11,1.146134456956217e-07,2.6767943507295926e-10,4.687283156363144e-16,1.592035695100691e-15,7.276837246431084e-08,3.916123225148846e-10,2.868467740131109e-14
94,0.112140625,0.335894443854849,1606.3099416865812,0.22150872008456163,0.5902139372261676,0.0,0.026334387511096895,0.06298552641788757,0.028849017698283342,1.0751654864171917e-05,0.0,1.0040992091775134e-06,1.53187788089695e-05,0.0001380349940822133,1.3153681435018289e-05,1.277244536270774e-07,0.014663393803447378,0.07007892388118954,1.0641344372944654e-07,4.538024589292969e-10,1.9733873777505366e-05,7.9045579544931e-08,2.6653404790825285e-11,2.389923457851888e-06,3.434202965087664e-07,0.09528295653756924,2.442788256514176e-05,0.00015964618497933228,0.003080489153432486,4.908614345499432e-06,0.0003649892353884643,6.905474869202452e-10,0.10080437125131587,0.00015750742477786618,7.472319715983585e-07,0.0021477075583870926,0.0006130361597750024,9.615084470061777e-05,4.7524319446962224e-05,1.1047025875117738e-08,4.18508079870862e-08,6.474729441644087e-07,1.3462236421762889e-07,4.227372844362539e-06,5.19205350912049e-08,5.178285465137363e-07,0.002158739461976933,1.0820363037280068e-09,8.39610614528632e-13,1.0818656983030837e-13,3.76539881273809e-09,2.7490335498110438e-11,2.1254714587679606e-06,1.0964624427450196e-06,1.9665390955697102e-09,5.400568198994787e-05,1.1893825130290488e-11,1.4356193132320221e-08,3.661895621694135e-12,1.1211670027953136e-10,1.3823747093942332e-12,0.0013413618916977461,1.842131559548888e-08,7.548304229708607e-09,8.920429362469751e-17,1.2510288122023253e-07,4.2982048911282375e-11,5.177809046029802e-10,1.127827356991059e-12,2.5782350121559167e-09,1.2835026890052806e-10,2.9915400398196054e-10,1.1483623475770357e-07,1.6820387805301423e-07,0.00031987644207794036,5.335194198149028e-06,6.042066316869719e-09,4.55361229400584e-07,7.56948573390664e-13,6.028175577211093e-11,1.2643146427010337e-07,2.71695779492878e-10,5.006146395534329e-16,1.62677131203838e-15,8.594491830732595e-08,4.4159963261478017e-10,3.1593860754954944e-14
95,0.11215624999999999,0.3387420609443764,1618.7057397060098,0.21964661882780764,0.5903323306641215,0.0,0.023815043199237922,0.06181725815847356,0.029038497648055477,1.2317861363634406e-05,0.0,1.113290842900372e-06,1.7321074805659635e-05,0.0001366759703535144,1.3303401271585964e-05,1.1756245906123904e-07,0.014796214904298055,0.07116214530789106,1.1371741585028772e-07,5.153772665415985e-10,1.9186294569474213e-05,9.28952318804962e-08,3.217929030998493e-11,2.4215293604821034e-06,3.715626202066434e-07,0.09621409261171851,2.5680696542758467e-05,0.00013863643605186912,0.0030814051058803116,4.921212973758907e-06,0.00038251942941914917,7.051787549363238e-10,0.10225837464175885,0.00016607603018409408,8.322715442790821e-07,0.0020479044712038395,0.0005822092100657448,9.64690706769866e-05,4.2398403277098194e-05,1.0575022884815521e-08,3.9758832891320454e-08,6.26868200004806e-07,1.336648828740977e-07,3.852954290007942e-06,5.935314399000242e-08,5.812368290431901e-07,0.0021884876095128393,1.0921470021951374e-09,8.288331904585324e-13,1.1365277949233747e-13,3.5740528080372472e-09,3.025220267259185e-11,2.167770683797755e-06,9.949299875202381e-07,2.0389261449638222e-09,5.594915157191079e-05,1.3224088490194535e-11,1.4673919192400699e-08,3.8622805794058635e-12,1.2450975921800985e-10,1.5979478824446437e-12,0.0012067595127348626,1.9999554833962687e-08,7.617163957092086e-09,7.839803728939336e-17,1.2306021799485852e-07,4.3097771943985996e-11,4.254444804490402e-10,1.2713251534280938e-12,2.3110997357045823e-09,1.1498495966253131e-10,2.681707499771559e-10,1.081407289411063e-07,1.6401245459188948e-07,0.00032792822929856983,5.216924021078853e-06,5.83991340584278e-09,4.5170413990988685e-07,7.530007297618738e-13,6.192972265198759e-11,1.3865292373057998e-07,2.752100630202022e-10,5.333741406559359e-16,1.6599911067037415e-15,1.0099731008303214e-07,4.94743899214704e-10,3.4572818973574215e-14
96,0.11217187499999999,0.34153868139644794,1630.8809497008674,0.2178480868883876,0.590446597165638,0.0,0.021400523044744234,0.060675481418125225,0.02922006529072775,1.4167057696699054e-05,0.0,1.2326626040609484e-06,1.96479584090309e-05,0.00013511314580031084,1.3449222966123167e-05,1.0801214004132527e-07,0.014918695826255728,0.07223741541780795,1.2105662914219732e-07,5.834208565235686e-10,1.8578118593839905e-05,1.0920973696846978e-07,3.890671032643275e-11,2.4504771128409687e-06,3.997955369164656e-07,0.09712087480035124,2.6677701878352404e-05,0.00012019628662515968,0.0030682346965017772,4.926223455975258e-06,0.0004011148632366223,7.185774575382679e-10,0.10366893511966666,0.0001743759453502303,9.292331663919178e-07,0.00193856001979303,0.0005489002520103815,9.64735950301036e-05,3.7555515418711206e-05,1.0065904802016726e-08,3.75637514801756e-08,6.025051842374169e-07,1.3168462346001003e-07,3.4842065106872467e-06,6.748071535429165e-08,6.491910332897529e-07,0.0022041938098916873,1.0911159850409773e-09,8.10090506384663e-13,1.179350414669309e-13,3.3587004417838786e-09,3.322649175491415e-11,2.187733833976203e-06,8.997336729571992e-07,2.1005960597521843e-09,5.78650876498024e-05,1.4769476738533727e-11,1.4890415669235546e-08,4.042793018222245e-12,1.3805734460117396e-10,1.854219888254214e-12,0.0010756149152737749,2.1696870101031513e-08,7.683518604886457e-09,6.839752776970458e-17,1.1969568298693264e-07,4.2944811106751394e-11,3.4784708062722863e-10,1.4256049570641965e-12,2.075001244994183e-09,1.0255175089004569e-10,2.40782231756431e-10,1.0156795969056163e-07,1.5923239772845042e-07,0.00033612148869373553,5.066432321294442e-06,5.640032241970016e-09,4.4754368416736446e-07,7.470927132164939e-13,6.351346085674088e-11,1.5114981888721894e-07,2.7839101381184897e-10,5.673205111470367e-16,1.6928723872728203e-15,1.1807961664155233e-07,5.504938463757268e-10,3.75852372162061e-14
97,0.1121875,0.3442801932893087,1642.822382993935,0.21611335705707913,0.5905558026225555,0.0,0.01909638868509447,0.05956137105849841,0.0293934844717928,1.6382190116250078e-05,0.0,1.3642938384993415e-06,2.237973413053537e-05,0.00013333934708754632,1.3594579388645187e-05,9.908127530738077e-08,0.015029401730590352,0.07330410228680292,1.2848493276707465e-07,6.588558537070719e-10,1.7907643858526394e-05,1.2853285418292879e-07,4.7182119440990826e-11,2.4762163123514962e-06,4.281784792793962e-07,0.09800133215256036,2.7364346215693166e-05,0.00010405187383606576,0.0030405435141750005,4.924251718528287e-06,0.00042097962011162994,7.30882558891264e-10,0.10503391132243868,0.00018225782860274592,1.0416473529261968e-06,0.0018204226874408557,0.0005134355443207897,9.612478014763367e-05,3.302586842044949e-05,9.531010706674186e-09,3.531027688581492e-08,5.750566073549724e-07,1.2876774829789335e-07,3.125851754377858e-06,7.638889066418885e-08,7.22318387618614e-07,0.0022046159686833575,1.078394266902528e-09,7.833397676026616e-13,1.2079441920704047e-13,3.1238336574790493e-09,3.645115222477271e-11,2.1830701535860646e-06,8.10556106053013e-07,2.150102757924636e-09,5.974813147135705e-05,1.6597128504692847e-11,1.4995503456539374e-08,4.199206004343553e-12,1.5299499453685186e-10,2.1631401153443204e-12,0.0009492618013281706,2.354443457249761e-08,7.747274492266291e-09,5.923484113041e-17,1.150235856467114e-07,4.251487601024053e-11,2.8298247503400043e-10,1.5905259035554807e-12,1.8663195929802977e-09,9.108269180127485e-11,2.167665377053264e-10,9.515401971016994e-08,1.5389725564716225e-07,0.00034445293911977167,4.888058446247379e-06,5.442962697328884e-09,4.4335126075770626e-07,7.399123840542124e-13,6.508909450510343e-11,1.6376283216775406e-07,2.815013484673914e-10,6.029193120945597e-16,1.7268729802637476e-15,1.3729665284435304e-07,6.080931911388552e-10,4.0587718593908796e-14
98,0.11220312499999999,0.34696225909440237,1654.5159941802413,0.21444277119256497,0.5906589735159753,0.0,0.016907704015386944,0.058475930364214695,0.029558502721762036,1.908328847958032e-05,0.0,1.5110172774211203e-06,2.5618710927350603e-05,0.00013134833759510225,1.3742469500525771e-05,9.077177033809943e-08,0.01512675237559626,0.07436183065147058,1.3609976124322685e-07,7.428952062294767e-10,1.7173048966751738e-05,1.5156603845928125e-07,5.7491371678074887e-11,2.498108035480367e-06,4.570799000342037e-07,0.09885352799946108,2.768983449679544e-05,8.994376565418911e-05,0.0029979858891341186,4.915275940499394e-06,0.0004423475513580199,7.422195623889477e-10,0.10635131854513827,0.0001895638972883121,1.1744997012174637e-06,0.001694531716844009,0.0004761926378415672,9.538371025694604e-05,2.8830834951640776e-05,8.981228819090637e-09,3.3039745578934114e-08,5.450568579976351e-07,1.2502488465481192e-07,2.782151099384388e-06,8.621993003826016e-08,8.017446247627073e-07,0.002188560962253842,1.0537595902164383e-09,7.487215864903225e-13,1.2201284435694398e-13,2.874485972126727e-09,3.997892024411186e-11,2.1519837522058614e-06,7.270703763130364e-07,2.1860733745471706e-09,6.15928411368191e-05,1.8804364152112522e-11,1.497959762982427e-08,4.327413216343225e-12,1.6964730006437259e-10,2.541997359403553e-12,0.000828884647729555,2.558507036059953e-08,7.808373260063963e-09,5.092152445404591e-17,1.0909152225515606e-07,4.1804822460237734e-11,2.2906630979354634e-10,1.7655975225584208e-12,1.6816289981755458e-09,8.058875635620671e-11,1.9592091876163049e-10,8.892357150438677e-08,1.4804295562292922e-07,0.0003529179021081911,4.6866277966521906e-06,5.248663165320962e-09,4.396885353842637e-07,7.32382106388621e-13,6.674177347409358e-11,1.762957800153068e-07,2.8491428007510613e-10,6.407879590235365e-16,1.7636742649634887e-15,1.5863881469581373e-07,6.665611418547174e-10,4.3528702941287113e-14
99,0.11221874999999999,0.3495801883092316,1665.9462717935382,0.21283685639831562,0.5907551005554067,0.0,0.01483911142680944,0.05741999162074364,0.029714828520381542,2.244678734055149e-05,0.0,1.6765563595347928e-06,2.94924815798681e-05,0.00012913480811994958,1.3894853923314123e-05,8.308066042434586e-08,0.01520900297365466,0.0754105067750074,1.4404545282587178e-07,8.370866387734467e-10,1.6372459905708502e-05,1.792033087656821e-07,7.051989085642878e-11,2.515406656871039e-06,4.87358366992829e-07,0.09967554784462843,2.761040091468429e-05,7.763143500238977e-05,0.002940301201972845,4.898395673872758e-06,0.0004654554101588956,7.526772384748071e-10,0.10761930421629874,0.00019613149243590943,1.3347425683529806e-06,0.0015622297089285006,0.0004375943087187572,9.421329331854857e-05,2.498329152203944e-05,8.42607978374083e-09,3.0786983035476156e-08,5.132528558644791e-07,1.20578173034395e-07,2.456754109464943e-06,9.719681163400346e-08,8.892799329910695e-07,0.002154868488911409,1.0173852178044661e-09,7.065847030582286e-13,1.214076311881655e-13,2.6160962381002274e-09,4.387932557393941e-11,2.0933358028143455e-06,6.489383876044138e-07,2.2072215378063356e-09,6.33935195232407e-05,2.153395722742917e-11,1.4833630189655847e-08,4.42348864196349e-12,1.884461131229631e-10,3.0162443395466833e-12,0.0007154970588964844,2.7875348602027785e-08,7.866799270010683e-09,4.3450898378153144e-17,1.0198011290925821e-07,4.0816019895154545e-11,1.84513921379679e-10,1.9496301481053724e-12,1.5176888382763764e-09,7.106118889781431e-11,1.7805637955834644e-10,8.289083406072493e-08,1.4170697479294468e-07,0.0003615099119064874,4.467183370318452e-06,5.0561641528412985e-09,4.371984018762186e-07,7.256742506189972e-13,6.859010377360484e-11,1.885101949542971e-07,2.891260414992136e-10,6.816882220818487e-16,1.8051199075258707e-15,1.8187360617362008e-07,7.246779864900893e-10,4.634745173356568e-14
100,0.112234375,0.35212875946548344,1677.0954027706694,0.21129642591887687,0.5908431441462358,0.0,0.012894956584039522,0.05639422732381562,0.029862101379759365,2.6734582258684693e-05,0.0,1.8656262407230518e-06,3.415600210094344e-05,0.00012669441799734705,1.4051915992779268e-05,7.60030488922182e-08,0.015274222299657072,0.07645033340085362,1.5250987268242702e-07,9.43355744690375e-10,1.5504178027593456e-05,2.1255501094307886e-07,8.723412257691171e-11,2.52723833302994e-06,5.206209633525842e-07,0.10046547185556187,2.7093223871354732e-05,6.689524775413825e-05,0.0028673123289151225,4.871544580035059e-06,0.0004904902320324512,7.622796262274954e-10,0.1088361098288487,0.00020179725898392868,1.5319134974059196e-06,0.0014251628554181048,0.00039810215203140245,9.257948504039341e-05,2.1488150964501406e-05,7.87287054033444e-09,2.8577551023662205e-08,4.802869308793803e-07,1.155486329218549e-07,2.152584578576841e-06,1.096470428981973e-07,9.875902539251882e-07,0.0021024025760732513,9.699168382605679e-10,6.575142194614672e-13,1.188484667681457e-13,2.354367536857571e-09,4.824051238334409e-11,2.0068294970961825e-06,5.758142570837821e-07,2.2123601877330907e-09,6.514397854251032e-05,2.4996845035692687e-11,1.4549015784526889e-08,4.483743919471777e-12,2.0994558435295982e-10,3.623786668427575e-12,0.0006099299374331548,3.048719153001112e-08,7.922587838303265e-09,3.680059515213397e-17,9.380352432754127e-08,3.955328289876886e-11,1.4792199957688748e-10,2.140225360220045e-12,1.371429531133144e-09,6.246986629525175e-11,1.6298909709899223e-10,7.706134455983131e-08,1.3492774796915507e-07,0.0003702201730862658,4.234462401349036e-06,4.863291083069072e-09,4.365792631804445e-07,7.211982358918269e-13,7.078723574324436e-11,2.0012149816395228e-07,2.9475423782560553e-10,7.265198909697508e-16,1.8531760666699434e-15,2.0638829980590278e-07,7.809779400962147e-10,4.897345766332325e-14
101,0.11224999999999999,0.3546019832559239,1687.9421669292333,0.20982270785564752,0.5909220446916392,0.0,0.011079455445171136,0.05539917354617431,0.02999985466616193,3.2336005325370485e-05,0.0,2.0839582049301534e-06,3.979149504433136e-05,0.00012402396028398228,1.4211237024527392e-05,6.953778183800257e-08,0.015320270083632634,0.07748181080056489,1.6170794789186203e-07,1.0640625722911654e-09,1.4567143926353552e-05,2.529402482796902e-07,1.089851957386382e-10,2.5325779240338907e-06,5.595811633554069e-07,0.10122132906430145,2.612094663197725e-05,5.753666784788e-05,0.002778929970267387,4.831191762827482e-06,0.0005174979917852508,7.709555770340487e-10,0.11000001771188812,0.00020640206444076455,1.7787918765553406e-06,0.0012852626101017184,0.00035821034348453853,9.045267427980401e-05,1.8343017452036402e-05,7.326037742835096e-09,2.642577560178958e-08,4.4670823645824537e-07,1.1004171767194917e-07,1.8717591950681994e-06,1.2401579384914564e-07,1.100266394482291e-06,0.002030070080050208,9.125533952541019e-10,6.023613957334579e-13,1.1427665559245925e-13,2.095118090613044e-09,5.3171241266887286e-11,1.8932128641471356e-06,5.073543045895207e-07,2.200417768420254e-09,6.683723185603944e-05,2.9504473370103346e-11,1.4117797785128435e-08,4.504792742327217e-12,2.348295789411527e-10,4.4212596219266196e-12,0.0005128291218818551,3.350806700238637e-08,7.975832984664324e-09,3.093515313176271e-17,8.471192876949857e-08,3.802358461456087e-11,1.1805236556716237e-10,2.333150808021768e-12,1.2399406210838403e-09,5.4764613786669714e-11,1.5052571141237392e-10,7.143436611296258e-08,1.2774444912403304e-07,0.00037903679721859764,3.992452978088682e-06,4.6665405056015336e-09,4.385269465653174e-07,7.20520187541427e-13,7.351337885526325e-11,2.1079885636139803e-07,3.025019133803767e-10,7.763282212898817e-16,1.9099413949203177e-15,2.3100314806525047e-07,8.337522817673025e-10,5.132678081379157e-14
102,0.11226562499999998,0.35699280558727364,1698.4605423432815,0.20841750078064672,0.5909907424996645,0.0,0.009396881975628586,0.05443526635024669,0.030127473446889805,3.982435238019595e-05,0.0,2.338195453373125e-06,4.6605093636297045e-05,0.00012112174847135967,1.4366993437353356e-05,6.369689711977721e-08,0.015344778248164284,0.0785057188389883,1.7184228723754096e-07,1.202088541525752e-09,1.3561701063423363e-05,3.0181601732198474e-07,1.3762611548683137e-10,2.5302287060718137e-06,6.085263490705452e-07,0.10194103265680328,2.4696572673620438e-05,4.9377317383822645e-05,0.002675167977100067,4.772093236584338e-06,0.000546239748718319,7.785115021162718e-10,0.11110928139360587,0.0002097968905277574,2.0918781691554993e-06,0.0011447039493592012,0.0003184397025164856,8.78093103080356e-05,1.553891090797835e-05,6.786833181124744e-09,2.433405311925142e-08,4.129393901362649e-07,1.0413630043242969e-07,1.6155281430796642e-06,1.4084791489104787e-07,1.2316250354486793e-06,0.0019368965739219397,8.471185468855188e-10,5.422697023299152e-13,1.0772555498641084e-13,1.8441151691477496e-09,5.880329643209168e-11,1.754482426689416e-06,4.432355739826323e-07,2.1704638476728443e-09,6.846511555297953e-05,3.551152549837004e-11,1.3533188965328634e-08,4.483637353266266e-12,2.6390553862741243e-10,5.492639336063906e-12,0.00042466081612865044,3.703813005425862e-08,8.026690085494126e-09,2.5808534918340653e-17,7.489680107279537e-08,3.623498846263865e-11,9.38165030079115e-11,2.5217282390767745e-12,1.1204714831152777e-09,4.7878353094687616e-11,1.404399588631282e-10,6.600573167965543e-08,1.2019730516593886e-07,0.00038794373016992764,3.7440514692782388e-06,4.461201718489497e-09,4.436230299313613e-07,7.251544784125938e-13,7.6951191021141e-11,2.2017126033985075e-07,3.1305547767806435e-10,8.323346499782171e-16,1.9777200225693043e-15,2.538261669773991e-07,8.810674045286892e-10,5.331990026413411e-14
