,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
92,0.05678124999999999,0.473181042709426,1656.1921073022668,0.21361165813017727,0.5585482868629646,4.839976743069644e-46,0.03638281596468076,0.048536588946201484,0.02313278122220905,1.0447703675539592e-05,1.1837721447547171e-36,1.9186222410259957e-06,1.5386769698629053e-05,0.0002959301521767611,1.054310853734897e-05,1.2419038262236488e-07,0.024069626663170068,0.07720061612028958,2.3309471572309975e-07,1.7598869976486869e-09,2.5921762803353117e-05,4.3878367175854616e-07,1.7959143678038245e-10,1.2761588391509711e-05,6.296316780513793e-07,0.12153158243329203,7.028020657213095e-05,0.0002591240027608307,0.006272579757236231,8.090908362401379e-06,0.0004185318904452671,9.784748415830406e-10,0.09138775663106109,0.0006148200978661673,1.1386521388626406e-06,0.0037955326999694378,0.001316929697731401,0.0004360544471961551,8.535854013539528e-05,3.109795617174396e-08,1.1390041264743695e-07,1.4511436024848374e-06,3.0046666202510087e-07,6.7149244307320285e-06,1.7033816975038909e-07,1.594576157586929e-06,0.0033563171431149883,1.7402950673455222e-09,1.5645667628267087e-12,2.5694719862950085e-13,9.910422249307463e-09,7.44502478155057e-11,4.386384117603726e-06,9.121922165516403e-07,3.804188122389425e-09,5.147961961755473e-05,1.2188154916371509e-11,1.904562158101933e-08,7.587225514848258e-12,2.276009141544104e-10,1.4420387612010456e-12,0.0014815429678239735,2.6980194069327502e-08,8.22679504416411e-09,1.24841415088318e-16,2.4934091141668283e-07,7.261369507293766e-11,4.526921924036223e-10,2.394720439437713e-12,2.264816573144675e-09,1.337832882286419e-10,2.607856803214897e-10,1.8100470176184631e-07,2.555893510934153e-07,0.0006404751123115578,9.482431805670328e-06,9.019019066026904e-09,7.145235485689335e-07,1.1951351970343953e-12,1.0082547377018526e-10,4.264483553472726e-07,4.299884268960706e-10,1.2481171509567198e-15,3.4154011400081667e-15,2.808596524155296e-07,3.0940594767118393e-09,8.733032827484509e-14
93,0.056796875,0.4789842419322844,1674.0631532945263,0.21102361681511939,0.5587684101732197,4.904038967746809e-46,0.03234506770051808,0.046812132819867305,0.02334641880838976,1.2365997840214093e-05,1.2000020507069455e-36,2.2121942234678033e-06,1.7771300384021618e-05,0.00029416045221291134,1.0627737764919728e-05,1.1161807593121865e-07,0.024449995724464338,0.07876806896959022,2.518705756370284e-07,2.182215600257208e-09,2.5039461057312163e-05,5.387207153606538e-07,2.442714130350416e-10,1.2995709097469109e-05,7.004958630346387e-07,0.12319700622097665,7.589089292969838e-05,0.00021550020953359835,0.006293269514607679,8.117088781931929e-06,0.0004417729103344573,9.964852720274325e-10,0.09335676549626366,0.0006607989001084677,1.29522124409996e-06,0.0036302488106873675,0.0012516658427534377,0.00044159271627583263,7.256077082756986e-05,2.994045534241611e-08,1.084708447742581e-07,1.4127707671900234e-06,3.012599359571144e-07,5.959183448067497e-06,2.0167106524904418e-07,1.8419784093519905e-06,0.003451561523632436,1.7408607283026263e-09,1.5384194957000005e-12,2.7428127796996573e-13,9.330018015527587e-09,8.744349555298352e-11,4.5055119438364e-06,7.986640368287814e-07,3.958334591257917e-09,5.341673088786646e-05,1.3481639327655043e-11,1.958498818922701e-08,8.061223045542182e-12,2.6252714363112674e-10,1.7261468579288451e-12,0.0012927366137461325,3.0202026599100345e-08,8.346496366190162e-09,1.0274460414238012e-16,2.483419548324962e-07,7.323553623670464e-11,3.45388215662918e-10,2.816018453323439e-12,1.931620358355278e-09,1.154408751328149e-10,2.181597322927761e-10,1.638354921414352e-07,2.447750373909847e-07,0.0006621884162939438,9.31192248362196e-06,8.612677804800912e-09,6.931501312341997e-07,1.1879588819412876e-12,1.0484518322050644e-10,4.799436899992077e-07,4.384738472079436e-10,1.4035832872145554e-15,3.616338458236797e-15,3.4850489010707273e-07,3.636973524967964e-09,9.68225791250224e-14
94,0.056812499999999995,0.48469243418104896,1691.6393170860608,0.20853840504360732,0.5589773381866123,4.968459048601008e-46,0.028497291626019307,0.0451271488973397,0.023549217498677787,1.4718025989805564e-05,1.2163352360731143e-36,2.5501672614453147e-06,2.0645349656531407e-05,0.0002918486528731086,1.0705309070045571e-05,9.997606162465418e-08,0.024817030582830468,0.08031441993704301,2.7095543346067474e-07,2.714926470390758e-09,2.407390689744309e-05,6.602505574750321e-07,3.3311535026610804e-10,1.32068585749822e-05,7.727621925885942e-07,0.12481654635666523,8.044716888817516e-05,0.00017921550361150304,0.006276331278477412,8.143098319204417e-06,0.0004671154198713097,1.0132036400250742e-09,0.09528242668371878,0.0007063223612781648,1.4785247077335704e-06,0.0034399744896747497,0.0011781562497373403,0.0004455710783115952,6.110773980444032e-05,2.867545576870711e-08,1.0279552921109312e-07,1.3645575037910933e-06,2.9946751075573004e-07,5.228742322330702e-06,2.3692625912608038e-07,2.112995850631885e-06,0.003517735693713796,1.7114847361228918e-09,1.4887677284837083e-12,2.8708560239529955e-13,8.637295885623392e-09,1.0308285695605136e-10,4.549551014573444e-06,6.959537071571946e-07,4.080255622838221e-09,5.524986453458875e-05,1.5011891225926262e-11,1.992680182474991e-08,8.466819199094182e-12,3.026459536224282e-10,2.077364824021046e-12,0.0011117005322951678,3.383356429539293e-08,8.463322057091696e-09,8.369889270443071e-17,2.43583825519268e-07,7.326494370461967e-11,2.615582983630721e-10,3.2939852739432064e-12,1.6544927490406212e-09,9.917714944632502e-11,1.829552311941876e-10,1.477331955870793e-07,2.3294709189115215e-07,0.0006844236002882565,9.076374719141566e-06,8.235751826971793e-09,6.715905878068988e-07,1.177252864818912e-12,1.088680904010154e-10,5.36057128027121e-07,4.4672845333518214e-10,1.5864945135743533e-15,3.855336495890989e-15,4.3101094854256705e-07,4.235951461445381e-09,1.063718078363734e-13
95,0.0568203125,0.4875073881590602,1700.308037504237,0.20733426737077185,0.559076896479932,5.000611204352101e-46,0.026646673113489474,0.04429851351898438,0.023646576007048156,1.6114973211667543e-05,1.2245046727456834e-36,2.7406055121510532e-06,2.2329550011714615e-05,0.00029046987205844446,1.0743542914201963e-05,9.449100344404947e-08,0.024994855314873228,0.08108078948201963,2.807686249856361e-07,3.0372401475331842e-09,2.3559180192213533e-05,7.310092045662909e-07,3.900708080600516e-10,1.3301766195755622e-05,8.095546669405153e-07,0.12560916916536127,8.22026348366031e-05,0.0001633657225216733,0.0062532279912104185,8.15701881730164e-06,0.00048074779299597835,1.0212791767077838e-09,0.09622951603540043,0.00072858162744136,1.5838535293404809e-06,0.0033356503466988,0.0011385584256697558,0.00044686506080087016,5.586983816533276e-05,2.8027770519720217e-08,9.995653013118823e-08,1.3376755266538627e-06,2.977798278864981e-07,4.876681636711357e-06,2.562963746670975e-07,2.2593185609337807e-06,0.0035384816061056197,1.6850325413929892e-09,1.4548486559706656e-12,2.913624369506504e-13,8.253624433221633e-09,1.1225113808343022e-10,4.5395971285127974e-06,6.483242567883189e-07,4.12766429053322e-09,5.612151200249289e-05,1.5905132344735273e-11,2.0015187446307484e-08,8.639134272534905e-12,3.2521893824961424e-10,2.287068964042441e-12,0.0010249709779981777,3.585746902530898e-08,8.520801271602794e-09,7.523782589687836e-17,2.397422948101295e-07,7.305553578462534e-11,2.269542938160621e-10,3.558504798893433e-12,1.5337669435687876e-09,9.181058233341972e-11,1.678226280041085e-10,1.4010309740087875e-07,2.2669118423118465e-07,0.000695757515551781,8.939540392984221e-06,8.05815499963552e-09,6.612673403299059e-07,1.1717811746087324e-12,1.1101326426035276e-10,5.649002300618863e-07,4.513162580189881e-10,1.6927889384670613e-15,3.997571030959693e-15,4.790947876551277e-07,4.554851416764218e-09,1.1110895930695147e-13
96,0.05682812499999999,0.49029412947965884,1708.8940995946034,0.20615581767222202,0.5591727107178638,5.032393668729025e-46,0.024849935212421813,0.043480742948985705,0.0237409960777213,1.768515634962376e-05,1.2326107646846376e-36,2.9468653222273664e-06,2.4202106587570262e-05,0.00028893902813528435,1.0781810831203151e-05,8.923704474199891e-08,0.025168178382701373,0.08184131670501853,2.9079177432319077e-07,3.4034604108349004e-09,2.302377552844939e-05,8.090148675338798e-07,4.572685284894612e-10,1.3388515407053099e-05,8.469822791608858e-07,0.12638847115812515,8.356260140993517e-05,0.00014893949128816112,0.006220214504602316,8.171550641318446e-06,0.0004950493212110587,1.0292453384766918e-09,0.09716416602279578,0.0007503290704387305,1.6998349559460992e-06,0.0032255433110531828,0.0010972437337464825,0.0004476510579203988,5.0961885405261555e-05,2.736520341806379e-08,9.710171184185954e-08,1.3089490894126829e-06,2.9554071246766875e-07,4.5348804843004345e-06,2.7692075608713355e-07,2.413379062171133e-06,0.0035503887270819192,1.6511083011290831e-09,1.4152393214302501e-12,2.94096381199055e-13,7.850832045123428e-09,1.2244981224100447e-10,4.507752714513532e-06,6.030782246482765e-07,4.165539538813166e-09,5.696314593442822e-05,1.690036198402578e-11,2.0046214113709347e-08,8.789352414096236e-12,3.496550114982111e-10,2.523631259143407e-12,0.0009412203396861616,3.803224841370494e-08,8.577479535448384e-09,6.746207625372043e-17,2.3493302784888779e-07,7.268835650445844e-11,1.9653909403158823e-10,3.839842027237196e-12,1.4235034339861938e-09,8.492145792334245e-11,1.5414878775556622e-10,1.3277238865604456e-07,2.2023767937851554e-07,0.0007072186927809223,8.790688496969423e-06,7.887599671075015e-09,6.513660355215266e-07,1.1660608730236311e-12,1.132241183643798e-10,5.94121208992602e-07,4.5611077135154054e-10,1.810041242958824e-15,4.155837118116453e-15,5.321405370294873e-07,4.885463084345059e-09,1.1578837074347576e-13
97,0.056835937499999996,0.4930510974923404,1717.3942856562546,0.20500306697992327,0.5592644758235549,5.0638046748095575e-46,0.023108900369444577,0.04267408499184534,0.02383239666748503,1.9461639715784216e-05,1.2406526354999003e-36,3.171002844357968e-06,2.629233309203019e-05,0.00028725072054315,1.082046367325433e-05,8.421067003923055e-08,0.025336566601582188,0.08259595783933553,3.010796789819427e-07,3.821507193234476e-09,2.2467581250328834e-05,8.949891566107357e-07,5.367706964927376e-10,1.3466193300325519e-05,8.853755883073538e-07,0.1271538960388799,8.448802370984925e-05,0.00013580614051418872,0.006177188535303873,8.186466549026198e-06,0.0005100605762741691,1.0371589991179929e-09,0.09808587595864932,0.0007714184188748156,1.8283859508229387e-06,0.0031099636261757223,0.001054362703092791,0.000447889578524647,4.63755933757494e-05,2.6691172869487297e-08,9.424219790466059e-08,1.278557526607353e-06,2.9277816474338837e-07,4.2043392570028555e-06,2.989356970958953e-07,2.576130853049082e-06,0.003552940831558613,1.6099712790536443e-09,1.3701572708170027e-12,2.9518076930819273e-13,7.432711433836551e-09,1.3385589506585395e-10,4.453551613179006e-06,5.601068344506243e-07,4.193500005957865e-09,5.777355044458749e-05,1.8019350117791307e-11,2.0017620703435067e-08,8.916055855511338e-12,3.762037410392784e-10,2.7921921623281565e-12,0.0008607187317141601,4.0379010609326495e-08,8.63331433989957e-09,6.033702513219829e-17,2.291654270606243e-07,7.216274157218391e-11,1.6985374101856444e-10,4.138786254115706e-12,1.3226489133801498e-09,7.848753565425116e-11,1.4181117546028143e-10,1.257425043584527e-07,2.1360727565503062e-07,0.0007188046201428423,8.630774131766616e-06,7.723500382945082e-09,6.420180735811684e-07,1.1604246060356694e-12,1.1553861483755463e-10,6.235949347301445e-07,4.612597983556852e-10,1.940201046351452e-15,4.333043558702721e-15,5.905815970903668e-07,5.226536727685142e-09,1.203817322797517e-13
98,0.05684375,0.49577664749175016,1725.8051101361216,0.2038760552278693,0.5593518874706469,5.094841210193926e-46,0.021425304067614014,0.04187875881472085,0.023920689434037086,2.1484779235888173e-05,1.2486288930695337e-36,3.41532475367703e-06,2.86336051386544e-05,0.00028539956494717876,1.0859699949564264e-05,7.940778602030049e-08,0.025499557304246308,0.08334473845061031,3.11695132414894e-07,4.3007333197764526e-09,2.189039823467144e-05,9.897078143474216e-07,6.310417545279454e-10,1.3533823428009697e-05,9.252073975599067e-07,0.12790490276835542,8.494396613579222e-05,0.0001238452042817552,0.006124065802899188,8.201265668387508e-06,0.0005258163977769985,1.0450610657892186e-09,0.09899413629768862,0.0007916983704741923,1.971777452330845e-06,0.002989291310433062,0.001010079541149186,0.00044754095854888763,4.210107330015927e-05,2.6008228851191886e-08,9.138674923250731e-08,1.2466864520840539e-06,2.895200158463807e-07,3.885947574973084e-06,3.2250990615819904e-07,2.748776441444058e-06,0.0035456205010986398,1.5619769212820296e-09,1.3198846014488875e-12,2.9452910909374965e-13,7.003113241736667e-09,1.466737189228605e-10,4.376776560823147e-06,5.193075773527336e-07,4.211192131035599e-09,5.855151480934148e-05,1.9288464593211427e-11,1.9927306500940174e-08,9.017942778361121e-12,4.0514766906819717e-10,3.0990492208244203e-12,0.0007836986576221376,4.292135752951803e-08,8.688281568757375e-09,5.382664222872706e-17,2.2245747387016215e-07,7.147899790451018e-11,1.4648576753161525e-10,4.455948183468484e-12,1.2302470255565751e-09,7.248707770334724e-11,1.3069922677457097e-10,1.1901162628965613e-07,2.0681964559628677e-07,0.0007305121976348364,8.46081108221225e-06,7.565144184731169e-09,6.333636006546036e-07,1.1552053482612173e-12,1.1799667259619446e-10,6.531801195038219e-07,4.66915038570584e-10,2.0854593899480684e-15,4.53239930877308e-15,6.548173051986351e-07,5.576515747387875e-09,1.2485884937018471e-13
99,0.056851562499999994,0.49846902743574706,1734.1227350197473,0.2027748598255862,0.5594346435213644,5.125501709489326e-46,0.01980079921999269,0.041094956528626915,0.024005776610337308,2.380420681379403e-05,1.2565388059256641e-36,3.682388169991434e-06,3.126363047338848e-05,0.00028338022376922696,1.0899526940338143e-05,7.482393240524482e-08,0.02565665615148186,0.08408775535214481,3.227051330588726e-07,4.852260134042328e-09,2.129194469248743e-05,1.0939943286209306e-06,7.430472219020688e-10,1.3590364797774325e-05,9.671377407981832e-07,0.1286409645015447,8.490094851218189e-05,0.00011294635091530078,0.006060780375975706,8.215146568996647e-06,0.0005423408763433559,1.0529765515784645e-09,0.09988842240638815,0.00081101400412353,2.132687801608253e-06,0.002863977979989831,0.0009645717377918129,0.00044656569787967636,3.81271731049248e-05,2.5317835538519612e-08,8.854013015549745e-08,1.2134994966551457e-06,2.857889393730612e-07,3.5804414121094383e-06,3.478468920628776e-07,2.932770005980214e-06,0.0035279099361763587,1.5075973683274233e-09,1.2647790780287071e-12,2.9207925000905463e-13,6.566040866220644e-09,1.6114106519797184e-10,4.277533238362761e-06,4.805808153675157e-07,4.2182993086014785e-09,5.929582087788635e-05,2.0739871783250314e-11,1.9773341259714844e-08,9.093834260342151e-12,4.3680292041515524e-10,3.451973440546731e-12,0.0007103543851938341,4.5685263956750974e-08,8.742365593353555e-09,4.789416062467245e-17,2.1483653611613414e-07,7.063811849928916e-11,1.2606242003496658e-10,4.791636341272196e-12,1.1454127107650961e-09,6.689740655852691e-11,1.2070956930679435e-10,1.125752173528399e-07,1.9989398234245546e-07,0.0007423376431268374,8.281694725022042e-06,7.4116388211102095e-09,6.255380886081661e-07,1.1507404305209876e-12,1.2064073947333992e-10,6.82718417311339e-07,4.732333420898657e-10,2.2483113859049096e-15,4.757421302517735e-15,7.251723953574584e-07,5.933526914118604e-09,1.2918766211920686e-13
100,0.056859375,0.5011263517420508,1742.342875144867,0.20169960493048575,0.5595124457058033,5.155783241406798e-46,0.018236960615099423,0.04032284556501768,0.024087548833723344,2.648113306831384e-05,1.2643810392087235e-36,3.974990917478601e-06,3.4224629133663226e-05,0.00028118745503323653,1.0939724155099827e-05,7.045456155339308e-08,0.02580733491127104,0.08482517741035894,3.3417664672830487e-07,5.4892849376683304e-09,2.0671872828970672e-05,1.2087091061754188e-06,8.763428391696306e-10,1.3634711871461357e-05,1.0120569529099187e-06,0.12936156665034812,8.433634375274842e-05,0.00010300904665693782,0.005987285450848117,8.22698242900106e-06,0.0005596411264372609,1.0609131159275957e-09,0.10076818740785395,0.0008292084513203324,2.3142514048089426e-06,0.0027345473306212738,0.0009180296105041112,0.0004449248498472769,3.444178290776537e-05,2.4620318863668863e-08,8.570297854311314e-08,1.179130447506243e-06,2.816000926593719e-07,3.2883974470513525e-06,3.7518631667542745e-07,3.129818397899816e-06,0.0034992948056321244,1.4474249889990733e-09,1.20527577968782e-12,2.877974351215582e-13,6.1256075238273804e-09,1.775335749519924e-10,4.156286916580486e-06,4.438301951292127e-07,4.2145454806407095e-09,6.000522438100064e-05,2.2412919285313368e-11,1.95539885828254e-08,9.142682166732018e-12,4.715188087356315e-10,3.860582880410962e-12,0.0006408419752788897,4.869894170140847e-08,8.795556401372745e-09,4.250266034339368e-17,2.0634009050375648e-07,6.964162228076437e-11,1.0824728553993133e-10,5.1457126824841806e-12,1.0673285020184547e-09,6.169470571636883e-11,1.1174437337617839e-10,1.064265630353512e-07,1.9284911540233557e-07,0.000754276381988599,8.094110643376879e-06,7.261875381837795e-09,6.186635724247692e-07,1.1473697859566806e-12,1.2351548339096908e-10,7.120338465499956e-07,4.803754937150045e-10,2.4315932689006576e-15,5.01197083404813e-15,8.018405108227624e-07,6.295361148971886e-09,1.3333433546627108e-13
101,0.0568671875,0.5037465722180036,1750.4606932978522,0.20065047137198622,0.5595850016499976,5.185684456715333e-46,0.0167352889369634,0.03956257186485625,0.024165882953007967,2.959104533487942e-05,1.272155146054677e-36,4.296149918598177e-06,3.756339042853242e-05,0.00027881618425766553,1.097981120359579e-05,6.629539268371178e-08,0.025951029317339384,0.08555724505957314,3.461715877670153e-07,6.227390194029673e-09,2.0029799542055092e-05,1.3347324020017706e-06,1.0351662553868664e-09,1.366569596380248e-05,1.0611319775659137e-06,0.13006620401083385,8.323577469166056e-05,9.3942032574703e-05,0.0059035547176530916,8.235299272563545e-06,0.0005776996054591947,1.068859398843006e-09,0.10163285406042082,0.0008461248533529065,2.5200973866735334e-06,0.002601594065138183,0.0008706558014961852,0.00044258047580665556,3.1032108655443655e-05,2.3914866547331524e-08,8.287190811770923e-08,1.14368013658934e-06,2.76959826402111e-07,3.0102375081177936e-06,4.0480340505014106e-07,3.3418673095288116e-06,0.0034592719419466963,1.3821713465535977e-09,1.1418866750515924e-12,2.8168206105440156e-13,5.685972644267669e-09,1.9616836558874385e-10,4.013889139973187e-06,4.089634317028486e-07,4.199697688522663e-09,6.067843562271594e-05,2.4355728983847228e-11,1.9267749347286146e-08,9.163577607446777e-12,5.096761018113944e-10,4.336785802379928e-12,0.0005752799056167052,5.1992545862858764e-08,8.847848822187612e-09,3.761555864154271e-17,1.9701668682136197e-07,6.849138240356191e-11,9.2737438939196e-11,5.517423862284057e-12,9.952416459828142e-10,5.685429417341044e-11,1.0371049560066344e-10,1.0055730286450116e-07,1.8570354090083304e-07,0.0007663229170048126,7.898491259611061e-06,7.114506680925423e-09,6.128414684235615e-07,1.1454271275426856e-12,1.2666646467704463e-10,7.409326660659779e-07,4.885011805498308e-10,2.638505059110997e-15,5.300261610656501e-15,8.848113650067384e-07,6.659455190912597e-09,1.3726344087774182e-13
102,0.056874999999999995,0.5063274465167589,1758.4706859915043,0.19962770705759636,0.5596520273720363,5.215202477982096e-46,0.01529721358464962,0.03881426387421037,0.024240639885661223,3.322683337783381e-05,1.2798599478152228e-36,4.649065570319542e-06,4.133116887792394e-05,0.0002762616038796899,1.1019022420506074e-05,6.23428438922312e-08,0.02608713716274994,0.0862842683576076,3.587406815574317e-07,7.084847965236422e-09,1.9365353074218698e-05,1.4729390295029592e-06,1.224527053083738e-09,1.3682088518295921e-05,1.1158564839356222e-06,0.1307543769638303,8.159444156010568e-05,8.566267728900601e-05,0.0058095844837026496,8.23825948790011e-06,0.000596464806532398,1.0767834105135424e-09,0.10248180566280654,0.0008616086285308626,2.754369699837383e-06,0.0024657810311606064,0.0008226647059020502,0.00043949617866248714,2.7884913329487848e-05,2.3199589845464425e-08,8.003981866556671e-08,1.1072163085115586e-06,2.718652843404525e-07,2.746237300620887e-06,4.3700496191238753e-07,3.5710615455829126e-06,0.0034073618411923565,1.312662369129864e-09,1.0751979569445996e-12,2.737669110783327e-13,5.251269207785611e-09,2.1740672861442702e-10,3.851595679390292e-06,3.75893246948422e-07,4.173568886318062e-09,6.131410026330921e-05,2.6627014245552285e-11,1.8913429586277672e-08,9.155760453122306e-12,5.516836778868686e-10,4.89530073871087e-12,0.0005137502046711016,5.559767726437058e-08,8.899242187032229e-09,3.31970123390965e-17,1.8692713355210248e-07,6.718945789139203e-11,7.92608014351009e-11,5.905215182914119e-12,9.284613921252756e-10,5.2351086076844483e-11,9.651888565896227e-11,9.49579363584566e-08,1.7847545050812695e-07,0.0007784706750584405,7.695003435610012e-06,6.96794315615039e-09,6.08145337815949e-07,1.1452247186109017e-12,1.3013776994830446e-10,7.692038479577491e-07,4.977602800591115e-10,2.8726199084562794e-15,5.6268438070532336e-15,9.737829445267372e-07,7.0228771683037814e-09,1.409382501040994e-13
103,0.05688281249999999,0.5088665049445511,1766.3665621522227,0.1986316375458153,0.5597132503719398,5.244336038647799e-46,0.01392409325063236,0.03807803730543749,0.024311662649046578,3.7502317893834704e-05,1.2874954247462244e-36,5.037070125290537e-06,4.55833782817755e-05,0.0002735193041926042,1.1056290876569725e-05,5.859454291003758e-08,0.02621501684051453,0.08700662342087821,3.7191594651959925e-07,8.082893445131882e-09,1.867823693655048e-05,1.6241627184664472e-06,1.450285968636523e-09,1.368260683401672e-05,1.178103763329945e-06,0.1314255868443965,7.941829669817131e-05,7.809625693794616e-05,0.005705396742032112,8.233653945809608e-06,0.0006158402674185335,1.0846311760534054e-09,0.10331437602646344,0.0008755100655626297,3.0217156879615896e-06,0.002327834339544052,0.0007742817862042486,0.00043563772983468623,2.498672611035127e-05,2.2471654844208172e-08,7.71964323742145e-08,1.069776303627218e-06,2.6630488854929196e-07,2.4965378483989714e-06,4.721202908836427e-07,3.819667551428235e-06,0.003343126957401573,1.2398291315562612e-09,1.0058647073070809e-12,2.641235931537155e-13,4.825524303430527e-09,2.4165530659846733e-10,3.6710735139933404e-06,3.445384028254508e-07,4.136021530569087e-09,6.191078116614713e-05,2.929809540947004e-11,1.849023690814585e-08,9.118630493958426e-12,5.979733196385918e-10,5.554252749072082e-12,0.00045629999061231745,5.9546624678773124e-08,8.94973978785782e-09,2.9212238993346205e-17,1.7614583422627644e-07,6.573795196362523e-11,6.75736449026918e-11,6.3065389263365115e-12,8.663566042230296e-10,4.816011140672872e-11,9.008406554329029e-11,8.96182898572086e-08,1.711827791951154e-07,0.0007907118270196078,7.483560694405604e-06,6.820368233124373e-09,6.046128319944778e-07,1.1470314316163019e-12,1.339684741497185e-10,7.966202950448085e-07,5.082801625041794e-10,3.1378742999577635e-15,5.996558429507921e-15,1.0680636799956756e-06,7.382318259949625e-09,1.4432115987338005e-13
104,0.05689062499999999,0.5113610170208563,1774.1411187848503,0.19766267628114464,0.5597684134368215,5.273082105704565e-46,0.012617212964421011,0.03735400058188465,0.024378774749273264,4.25560749968534e-05,1.2950606298699918e-36,5.4635584549155045e-06,5.03790429404475e-05,0.0002705854388651019,1.10902446396372e-05,5.5049915430273926e-08,0.02633398661010073,0.0877247470876313,3.857016457948086e-07,9.245923870913892e-09,1.7968311443527185e-05,1.7891479588276343e-06,1.7192094544061383e-09,1.3665922917234519e-05,1.2501802140642628e-06,0.13207933069094255,7.672497143288665e-05,7.117520617437135e-05,0.00559104338730363,8.218907094806796e-06,0.0006356720295496281,1.0923259010797722e-09,0.10412983862310145,0.000887687243409098,3.3272247403860637e-06,0.002188536262928881,0.0007257427069339543,0.0004309738033387782,2.2324020877359295e-05,2.1727487713872843e-08,7.432906453087022e-08,1.0313725169938852e-06,2.602597330178455e-07,2.2611588275430505e-06,5.104850634365906e-07,4.089945106161659e-06,0.003266196673987449,1.1646934997290439e-09,9.346025198836905e-13,2.528628968260061e-13,4.4125749230655936e-09,2.6936481929310205e-10,3.4743941979067976e-06,3.148247722696672e-07,4.086972273879074e-09,6.24669426424651e-05,3.245503512245347e-11,1.7997908376679413e-08,9.051760823093912e-12,6.489924259335311e-10,6.335833042303775e-12,0.0004029432974853689,6.387128020804563e-08,8.99934778192524e-09,2.56277648990356e-17,1.6476214554170314e-07,6.413892407205491e-11,5.745822417290837e-11,6.717673795670211e-12,8.083538585760842e-10,4.425703848539587e-11,8.432363578757757e-11,8.452793265621485e-08,1.6384327611637872e-07,0.0008030370775185836,7.263857706561642e-06,6.6697748394850485e-09,6.022365690724782e-07,1.151043606603276e-12,1.3818777567172298e-10,8.229409435566845e-07,5.201486278619089e-10,3.438529566049204e-15,6.414450653055257e-15,1.1664746851649045e-06,7.734092942371208e-09,1.47374262359757e-13
