,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
120,0.22554687499999998,0.3340318472886468,1753.2407524397022,0.20198790886276943,0.5967846975311857,0.0,0.0002788418319057586,0.05042050750038531,0.03177774885733261,0.0005529050811988899,0.0,6.468249513553694e-06,0.00021555551843861976,6.32005596856308e-05,1.2807915454438928e-05,1.1549241051542334e-07,0.011617540648706848,0.08581097811165106,1.230641051353167e-07,1.8585594081524554e-09,1.6992561630771777e-06,6.416243218807437e-07,5.980650541701876e-10,1.0658365363474235e-06,3.5175873037437434e-06,0.10003041808715593,1.2475897595229337e-06,4.9524520171480736e-06,0.0006544014593979798,1.2864022867107772e-06,0.0003160582387984951,6.398140714707254e-10,0.12057529826284617,0.00010018131911991525,5.934218752520656e-06,9.141268696457106e-05,2.097519893999256e-05,2.0753620921095552e-05,1.0910205215987306e-06,8.542432809694294e-10,2.9748336358810875e-09,6.33206521803679e-08,1.9107157409896836e-08,1.2070599837599834e-07,1.7030057127654378e-07,1.3797628909385457e-06,0.00016772193184149317,2.2086741366754968e-10,2.2118405827642454e-14,5.4544616139342856e-15,5.05856887069371e-10,1.004678432974543e-10,1.1314292315362243e-07,2.507999936482546e-08,6.364250398190325e-10,7.813038551788197e-05,4.585248056033808e-10,1.5932688314153902e-09,1.2961895293126706e-12,7.557356425781792e-10,8.181205765574445e-11,1.0638157068388463e-05,8.634879086219023e-08,8.152975194397286e-09,1.7020499458101929e-18,1.111304755171931e-09,6.0766579096280435e-12,4.703254723593412e-12,1.1150868179513475e-12,1.9612118864600705e-10,6.5304957183473e-12,6.09546835058601e-11,1.8025410722519176e-08,2.7899747354419338e-08,0.0003678759592979999,7.151201953464454e-07,9.491901250013873e-10,2.8470430442630586e-07,4.265805861013e-13,5.6347865498545645e-11,1.055615428640412e-07,2.1630123052880697e-10,1.003281126240398e-15,1.9962070309978766e-15,5.6901380155001686e-08,3.1905570934257293e-10,2.5208513356311507e-14
121,0.22555468749999996,0.33432442223052916,1754.8809800229449,0.20181114462765562,0.596757896042295,0.0,0.0002225699130584295,0.050188654530491754,0.03176685551072186,0.0005923530796688348,0.0,6.707347041028052e-06,0.00022642695816413249,6.174970570364517e-05,1.2592291287725652e-05,1.2572038633156757e-07,0.011454360777225617,0.08622351492509046,1.1254378746972833e-07,1.8545459716544905e-09,1.4723638710024841e-06,6.298548680429941e-07,6.073124983169087e-10,1.0182426405664265e-06,3.7551406232922767e-06,0.1000879390040077,1.0175248440133405e-06,4.359922765065004e-06,0.0005954519530968132,1.1515316986615055e-06,0.0002825325380878689,6.402021258251207e-10,0.12068998035366761,9.71630879240642e-05,5.604929202838129e-06,7.915809634693322e-05,1.782258090515986e-05,1.918878614583122e-05,9.250186994750083e-07,7.447342309392033e-10,2.590921138980432e-09,5.629239341857124e-08,1.7028625753072723e-08,1.0034339098539344e-07,1.5797781611136676e-07,1.2768671513967347e-06,0.00013770912828311728,2.0568482451782303e-10,1.7915811530768634e-14,4.439509566019371e-15,5.091567844774027e-10,1.0158222062324185e-10,9.589668133935702e-08,2.0294617682713923e-08,5.843566844286419e-10,7.824283030387698e-05,4.900492988520166e-10,1.3883965080353764e-09,1.1826736493960204e-12,7.865790434382893e-10,8.802916843465307e-11,8.433899890962788e-06,8.825049594325035e-08,8.148711945755482e-09,1.437325022053532e-18,8.642937286907719e-10,5.380770325253535e-12,3.855950535098453e-12,1.0198044191664526e-12,1.7297262976727204e-10,5.747330565450168e-12,5.4755171400771195e-11,1.683440552786675e-08,2.545350798984884e-08,0.00036959862764706074,6.370069961533015e-07,8.453368539540515e-10,2.5926256155055954e-07,3.8450842728961286e-13,5.0976507582786845e-11,1.0026260931095699e-07,1.9535744093753466e-10,9.915744033600166e-16,1.9627233290126115e-15,5.2228033099045564e-08,2.9869611725080324e-10,2.3876658171489564e-14
122,0.22556249999999997,0.3345992002808676,1756.4369532080107,0.20164541418693158,0.5967302831587208,0.0,0.0001765756397439745,0.04996444758890465,0.03175517387200796,0.0006312386131730769,0.0,6.939861174662661e-06,0.0002372741731585768,6.0344925381829876e-05,1.2382350846481903e-05,1.363375698237815e-07,0.011288026076296228,0.08663167884656832,1.0208550724825627e-07,1.8394350859737646e-09,1.2703802703143919e-06,6.144065350060788e-07,6.116820635453922e-10,9.704112280028453e-07,3.9904315334991776e-06,0.10013915021497562,8.251208427052495e-07,3.830939171763972e-06,0.0005399057042389292,1.0267385406382375e-06,0.00025031055723989616,6.414889633875979e-10,0.12079123345732709,9.416143313348403e-05,5.233139467356888e-06,6.834059741086538e-05,1.50864484596136e-05,1.7702551162055866e-05,7.792738424076901e-07,6.457420315577984e-10,2.2444142263193988e-09,4.9808671602786415e-08,1.5100224323220515e-08,8.271806668033934e-08,1.451825266358971e-07,1.1707666204752004e-06,0.00011215939596000042,1.9052578932858915e-10,1.4436707586844712e-14,3.5928328423002205e-15,5.135045011436454e-10,1.0231054781520558e-10,8.11687473015915e-08,1.6301517916818577e-08,5.351763026491269e-10,7.834060048414029e-05,5.209992830875496e-10,1.215503114169609e-09,1.0750598150772122e-12,8.168674890624905e-10,9.421104764296617e-11,6.649603222174884e-06,9.009072640474541e-08,8.143281171476338e-09,1.206242638016176e-18,6.74659420412888e-10,4.74547076648008e-12,3.1368332480994014e-12,9.2737579778648e-13,1.5205851575330278e-10,5.0349113080044426e-12,4.8810508891686845e-11,1.5700314465478095e-08,2.3172148271092178e-08,0.0003711632072276188,5.645226334409208e-07,7.490043506844689e-10,2.3414526507861998e-07,3.43637685213777e-13,4.5713611293406036e-11,9.500574762407926e-08,1.749131249781114e-10,9.745188721578078e-16,1.9195395696052963e-15,4.792102398450738e-08,2.788311853216291e-10,2.256292270943164e-14
123,0.22557031249999998,0.33485815688945486,1757.9176305823848,0.20148947528688213,0.5967020214983919,0.0,0.00013926895657795826,0.04974778160421122,0.03174292068499012,0.0006692760551921818,0.0,7.164892161982127e-06,0.00024804158221246,5.898892734045406e-05,1.2179667029233343e-05,1.4721770385562456e-07,0.011119193752503994,0.08703515731305775,9.188252020938943e-08,1.8135709033096756e-09,1.0917247129135967e-06,5.957259122421417e-07,6.112371533135494e-10,9.226209938447509e-07,4.222090075842722e-06,0.10018476377428272,6.656052615064797e-07,3.3605195487660465e-06,0.0004878878395579725,9.122367455411178e-07,0.0002198464106183677,6.436525642326462e-10,0.12087972789515102,9.11877322720198e-05,4.832545332284548e-06,5.883055026840428e-05,1.2724479234443135e-05,1.6297239769402395e-05,6.523202290164723e-07,5.569744194897903e-10,1.9341400389982126e-09,4.3868200770587506e-08,1.332481714583402e-08,6.76342288879477e-08,1.322343140209467e-07,1.0640164973192468e-06,9.064693754369466e-05,1.756026123934689e-10,1.1578928410593225e-14,2.892616120517094e-15,5.1864723986046e-10,1.0266312820504943e-10,6.865659502108424e-08,1.3001312394405303e-08,4.890475598914376e-10,7.842633196830264e-05,5.51142416245228e-10,1.0714753950179492e-09,9.73758383956451e-13,8.464775358217732e-10,1.0031273991729271e-10,5.215153172790576e-06,9.187474225161603e-08,8.136867569633594e-09,1.0060687400196699e-18,5.291673100859473e-10,4.169100699693831e-12,2.532547141847459e-12,8.386535751239743e-13,1.3328379137989e-10,4.390952441638388e-12,4.3189056322079037e-11,1.4622806156926746e-08,2.105664381366443e-08,0.00037256521380388036,4.977891141683148e-07,6.603109000314242e-10,2.0977612703778132e-07,3.046183504555134e-13,4.0652590621473866e-11,8.982457575231717e-08,1.5531610280837903e-10,9.524058101649654e-16,1.867287158809148e-15,4.3953107800592924e-08,2.5958947316362127e-10,2.1275193456391728e-14
124,0.22557812499999996,0.33510316314304545,1759.3314887649763,0.20134215891699014,0.5966732693897753,0.0,0.00010922718126224705,0.04953853019075121,0.031730283368264,0.0007062226872218056,0.0,7.381687601154563e-06,0.00025867561063595,5.768382314258056e-05,1.1985402365057296e-05,1.5823397315312018e-07,0.010948505113194907,0.08743366575145425,8.209543514698054e-08,1.777595421200725e-09,9.346608414946826e-07,5.743055338681982e-07,6.061834540838722e-10,8.751387519098787e-07,4.448977083261204e-06,0.100225463309198,5.344180601789357e-07,2.9435749417527257e-06,0.0004394616699802708,8.079643841719854e-07,0.00019148079808179857,6.466457315007647e-10,0.12095618261918321,8.825184350243708e-05,4.416614454571119e-06,5.050253694199453e-05,1.0695756331592516e-05,1.4973965902767954e-05,5.42603871952416e-07,4.779853459430909e-10,1.658410258922137e-09,3.846193833844833e-08,1.1702387545080954e-08,5.4865062401834444e-08,1.1941897489426e-07,9.588800595220296e-07,7.272062950473039e-05,1.611303009033338e-10,9.248417693902299e-15,2.318140693351306e-15,5.243650932675871e-10,1.0266048074044821e-10,5.807487248839126e-08,1.0298545024092189e-08,4.4606753028767486e-10,7.850247671979309e-05,5.802825188959989e-10,9.530131194408934e-10,8.790330039601823e-13,8.753012522345331e-10,1.0629493077744775e-10,4.069378263811346e-06,9.360481401983851e-08,8.129651490330962e-09,8.339939649898046e-19,4.1733344119348903e-10,3.649238308380762e-12,2.0296249706848274e-12,7.543279350252391e-13,1.1652676901163665e-10,3.812522076958181e-12,3.7942570273512023e-11,1.3601320614264197e-08,1.910570127983439e-08,0.00037380121694929663,4.368175543514061e-07,5.792430208726973e-10,1.8650668663461883e-07,2.679485820475876e-13,3.586663419247366e-11,8.474875385971343e-08,1.3683610380267466e-10,9.256638853504897e-16,1.806847764456055e-15,4.029793354222513e-08,2.410737707172638e-10,2.002027338785109e-14
125,0.22558593749999997,0.33533595524438464,1760.6863814420883,0.20120238606061175,0.5966441785790517,0.0,8.519842160454067e-05,0.04933654737726054,0.03171741986499844,0.0007418808453834254,0.0,7.58963914892101e-06,0.0002691257637616873,5.6431137863403774e-05,1.1800331462394946e-05,1.6926364719375404e-07,0.010776574676996479,0.08782694976935973,7.28495878846273e-08,1.7323999240262218e-09,7.973644516097585e-07,5.506605334163639e-07,5.968474112966315e-10,8.282148568866476e-07,4.670175359742335e-06,0.10026189246736267,4.2732168590026327e-07,2.5750594825411904e-06,0.000394632830471447,7.136350324286655e-07,0.0001654417565001895,6.50400873501005e-10,0.12102135058239502,8.536215026780026e-05,3.997808619143486e-06,4.323676022717831e-05,8.961429428664428e-06,1.3732762722418117e-05,4.4852075274228094e-07,4.082082177485991e-10,1.4151366098633375e-09,3.357391139386721e-08,1.0230331510554698e-08,4.4165884935533394e-08,1.0697950999429742e-07,8.572616920504213e-07,5.7926719429492834e-05,1.4730821831743733e-10,7.360396039794731e-15,1.850258447152708e-15,5.304705480475415e-10,1.0233153439815148e-10,4.916025743877994e-08,8.10402438590845e-09,4.062715692240705e-10,7.857126308700923e-05,6.082612666130525e-10,8.567964752284499e-10,7.910103201304996e-13,9.032464310074279e-10,1.1212445102151272e-10,3.1596473314456597e-06,9.528041620746235e-08,8.121801826860043e-09,6.871918425046513e-19,3.310225261056943e-10,3.18288472143221e-12,1.6148929436394642e-12,6.749241562325328e-13,1.0164716920268217e-10,3.2961440518650387e-12,3.310616891330484e-11,1.263507525939113e-08,1.7315978339619657e-08,0.0003748688316779398,3.815188313861837e-07,5.056694299879236e-10,1.6461047875790851e-07,2.339747675803815e-13,3.14084115958231e-11,7.980383081141596e-08,1.1966430868566387e-10,8.948308075439185e-16,1.7392973083106747e-15,3.693066541291803e-08,2.2336237161251116e-10,1.8803870375068925e-14
126,0.22559374999999998,0.3355581150693602,1761.989451270464,0.20106917787726977,0.5966148920661442,0.0,6.609771195252997e-05,0.04914166967763962,0.031704459922112585,0.000776097506199914,0.0,7.788275394102036e-06,0.0002793455248982479,5.5231835062216357e-05,1.1624879018427366e-05,1.8019194689528912e-07,0.010603981354117083,0.08821478605862013,6.423536056392481e-08,1.6790683877981696e-09,6.779834472864957e-07,5.253075991648776e-07,5.83650609741455e-10,7.820794996053917e-07,4.8849722520911996e-06,0.10029464664569722,3.404707374380473e-07,2.2500920693361283e-06,0.00035335528827157926,6.28791752751554e-07,0.00014185260962960495,6.54835379757728e-10,0.12107600429588304,8.252564231838355e-05,3.5870280163326465e-06,3.6920091507477714e-05,7.485193171731934e-06,1.2572725424010711e-05,3.684573334399625e-07,3.469895117721008e-10,1.201946947875342e-09,2.9182284278676458e-08,8.903839385512014e-09,3.528634130900286e-08,9.511204334827101e-08,7.606791186226513e-07,4.58268037991198e-05,1.343067681948702e-10,5.8398678756451876e-15,1.471681137704131e-15,5.36806837294683e-10,1.0171159511790875e-10,4.1674217272197035e-08,6.336409305047761e-09,3.696400648997484e-10,7.86346728481713e-05,6.349577738185956e-10,7.796187565263327e-10,7.096940734316026e-13,9.302363020939026e-10,1.1777439877333903e-10,2.441251473201177e-06,9.689871140996758e-08,8.113471348065928e-09,5.628787385214926e-19,2.640234991188986e-10,2.7666385381412427e-12,1.2758188461961686e-12,6.008067800253183e-13,8.849376105173548e-11,2.8379246489806788e-12,2.8699401798372582e-11,1.1723073132012386e-08,1.5682360668480983e-08,0.0003757666872688219,3.3171833475589395e-07,4.3935822339206597e-10,1.4428351887018646e-07,2.029015617195668e-13,2.7311196354406848e-11,7.501122898356532e-08,1.0391815537652241e-10,8.605223245132976e-16,1.665845909526172e-15,3.382830109948342e-08,2.0651107249014315e-10,1.7630619801112274e-14
127,0.22560156249999996,0.33577106067905804,1763.2470889266579,0.2009416600422772,0.5965855422071549,0.0,5.099760563059403e-05,0.048953718401969874,0.031691507426222766,0.0008087618299735982,0.0,7.97725200251047e-06,0.00028929304697698744,5.4086353142397916e-05,1.1459167494516486e-05,1.909149557979197e-07,0.010431261810994323,0.08859698222574046,5.631093130308408e-08,1.6188209358305534e-09,5.74688238047166e-07,4.987472910828598e-07,5.670829234632725e-10,7.36939908409449e-07,5.092836939521652e-06,0.10032426784550595,2.7044688410133094e-07,1.9640439549693303e-06,0.0003155386004596144,5.528590191477613e-07,0.00012074510045098334,6.59857068436524e-10,0.12112092223767422,7.974802232841181e-05,3.1933091841227536e-06,3.144679531789279e-05,6.233593447989545e-06,1.1492158357908964e-05,3.008296702341502e-07,2.9362051406162505e-10,1.0162946775963616e-09,2.526061928722112e-08,7.716340927329613e-09,2.7981134375464894e-08,8.396627303027105e-08,6.702714426015326e-07,3.601088706935484e-05,1.22260043108395e-10,4.621595537772454e-15,1.1671130584280055e-15,5.43245483982761e-10,1.0084036180654631e-10,3.540407022907983e-08,4.9230969898247785e-09,3.3610623583884884e-10,7.869443294921247e-05,6.602864885209897e-10,7.184828035677381e-10,6.349820420263058e-13,9.562088595417825e-10,1.232239437983819e-10,1.8766470291975533e-06,9.84551948326405e-08,8.104794671263073e-09,4.583701000484483e-19,2.1164939083719569e-10,2.3968508377708583e-12,1.0007942260964526e-12,5.321893742125928e-13,7.691111452931925e-11,2.4336973315296936e-12,2.4728104934323106e-11,1.0864113357476392e-08,1.4198265183877328e-08,0.00037649437741162214,2.871739102210477e-07,3.7999633684958427e-10,1.2564973554563293e-07,1.7480875705832053e-13,2.35909795848891e-11,7.038834878183746e-08,8.964978366910225e-11,8.234026398153085e-16,1.5877817522498116e-15,3.096976807271887e-08,1.9055573875087526e-10,1.6504135236590236e-14
128,0.22560937499999997,0.33597604515917595,1764.4649312607564,0.2008190622488482,0.5965562491773971,0.0,3.911493369940723e-05,0.04877250210840936,0.03167864342926086,0.0008398012272801435,0.0,8.156340148706246e-06,0.0002989316256911584,5.2994650019834516e-05,1.1303068984048044e-05,2.0134150653695037e-07,0.010258905960098765,0.088973375784875,4.910714012512471e-08,1.5529723031412516e-09,4.857119503478373e-07,4.714503372630228e-07,5.476784484845224e-10,6.929784353620876e-07,5.293390349280373e-06,0.10035124230145688,2.1426608770450125e-07,1.7125916238792172e-06,0.000281055821577375,4.851895659381948e-07,0.00010207565593740929,6.653694190694292e-10,0.12115687661001805,7.703382824087059e-05,2.8238029118733096e-06,2.6718964222250418e-05,5.176179949386082e-06,1.0488719165800896e-05,2.441181707764006e-07,2.4736688187871536e-10,8.555691134329946e-10,2.1779604409135482e-08,6.660029467586236e-09,2.2021230894636318e-08,7.364984193049766e-08,5.868388563342955e-07,2.8105843683375477e-05,1.1126510210170854e-10,3.649644357938897e-15,9.232607426863824e-16,5.49683256554369e-10,9.976048689713164e-11,3.0162580438328415e-08,3.800433207788202e-09,3.0556372347095113e-10,7.875201949369027e-05,6.841938941540139e-10,6.706635166811719e-10,5.66684383018391e-13,9.811158741423582e-10,1.2845787732416034e-10,1.4346266058274464e-06,9.994445220013414e-08,8.095889812729583e-09,3.7112875875670283e-19,1.7038342741042614e-10,2.0697768269244077e-12,7.794258013432946e-13,4.691528490352162e-13,6.674480471490894e-11,2.079182252704329e-12,2.1186470423418735e-11,1.0056803681895373e-08,1.2855913880691477e-08,0.0003770523960153237,2.4759677195147037e-07,3.272105122889606e-10,1.0876879259112617e-07,1.4967329202666147e-13,2.0249289116008053e-11,6.594877174071527e-08,7.685742652355454e-11,7.841636258623903e-16,1.5064327164884961e-15,2.8335773777925753e-08,1.7551599820689393e-10,1.5427080553756894e-14
129,0.22562499999999996,0.33636544192607626,1766.796021677785,0.2005865820833087,0.596498175226789,0.0,2.304190759466919e-05,0.04842977724263408,0.031653373997643355,0.0008968703139668485,0.0,8.484376520002846e-06,0.0003171823412546822,5.0971774808184406e-05,1.1018816760702713e-05,2.2106632610972912e-07,0.009916719903161106,0.08970811056150402,3.689913481963397e-08,1.4087907264391291e-09,3.457304730625853e-07,4.1595924202800797e-07,5.020992979549957e-10,6.090860040110717e-07,5.671562695981819e-06,0.10039852889282835,1.3576270047791523e-07,1.3015947592065487e-06,0.0002216429974883287,3.726369828802639e-07,7.175539978402277e-05,6.77624507621228e-10,0.12120415135387198,7.180790700405656e-05,2.174407920143139e-06,1.9232008283514328e-05,3.5620463586257013e-06,8.705206548482796e-06,1.5917910079283715e-07,1.744779922439643e-10,6.025966079773631e-10,1.6063679454774012e-08,4.920342871818016e-09,1.357806116623221e-08,5.5727006316337095e-08,4.4253512285754746e-07,1.7035648405508456e-05,9.262994812621043e-11,2.2996306260415415e-15,5.833644719061761e-16,5.623047799940067e-10,9.711286709338997e-11,2.2271968584919166e-08,2.2559788219951005e-09,2.530872929978048e-10,7.886472101592959e-05,7.276622091831835e-10,6.077293566777928e-10,4.4863181634791866e-13,1.0275971860368124e-09,1.3824173754685054e-10,8.413091252278083e-07,1.0271431741391661e-07,8.077735034989149e-09,2.4124949751110457e-19,1.1272172180795293e-10,1.5353012177173886e-12,4.710863647973818e-13,3.611123208198279e-13,5.0178581811093025e-11,1.50543214099305e-12,1.5331622149946603e-11,8.592886690592902e-09,1.0570356467933698e-08,0.00037766330464761305,1.8242560446007252e-07,2.4015765460604156e-10,8.027162976632121e-08,1.0853627383493103e-13,1.4753578888344853e-11,5.7652317583224136e-08,5.5867452528368834e-11,7.015405794736898e-16,1.3380344816874957e-15,2.368600768340467e-08,1.482328192881324e-10,1.3426770453000854e-14
130,0.22564062499999998,0.3367342400535774,1769.018397210945,0.200366895615135,0.5964414323011265,0.0,1.33946479854964e-05,0.0481113980033534,0.03162898233547837,0.00094735034056383,0.0,8.772360813044056e-06,0.00033389644415978667,4.91537175749051e-05,1.0767478643673945e-05,2.3889207728966775e-07,0.009580642180176941,0.09041844975969983,2.7343951735525666e-08,1.2566951478943798e-09,2.4430932834424324e-07,3.619133925457546e-07,4.5136956456472845e-10,5.314513733897028e-07,6.018901980400199e-06,0.10043973232720062,8.660108872444945e-08,9.86188966131857e-07,0.0001734139936923885,2.848447080045148e-07,4.9368045632542435e-05,6.906935707233067e-10,0.12122442871879116,6.686544220369256e-05,1.653746588156496e-06,1.3741771567005871e-05,2.4324847720204535e-06,7.190518732836931e-06,1.018425199524019e-07,1.214772724679529e-10,4.189785987159447e-10,1.1697627970244832e-08,3.587932223540906e-09,8.212525109739965e-09,4.133123760150021e-08,3.271700143314433e-07,1.0151959470668648e-05,7.823677450189643e-11,1.4604613344185736e-15,3.712135872237291e-16,5.741788573724628e-10,9.40944306201468e-11,1.68041536643409e-08,1.3180749045294548e-09,2.1066870417427781e-10,7.898071746962171e-05,7.654547630009915e-10,5.728888189278909e-10,3.5243806295941553e-13,1.0695218306814886e-09,1.4710080787768774e-10,4.874837613485804e-07,1.0514955824348e-07,8.059557443164717e-09,1.542802471932894e-19,7.549884571125434e-11,1.1270392519329472e-12,2.7960636290867466e-13,2.7365565768616774e-13,3.75897610700184e-11,1.0768009662653332e-12,1.0901234998766673e-11,7.314345590933615e-09,8.742378372605571e-09,0.0003776239171514401,1.3265065750730488e-07,1.736628834924123e-10,5.814477660268358e-08,7.730306965966305e-14,1.0555103991855814e-11,5.0161647262975897e-08,3.988051728055165e-11,6.176618920762706e-16,1.1700236674975655e-15,1.974238118142624e-08,1.2448684705050291e-10,1.1634498240918054e-14
131,0.22565624999999997,0.3370872927455369,1771.1537380580721,0.20015703878153096,0.5963865122720798,0.0,7.697959259721482e-06,0.04781562109914007,0.03160558835381963,0.000991582141447683,0.0,9.021306267407288e-06,0.00034897582401809856,4.752805118118168e-05,1.0543960752874978e-05,2.5460873555926006e-07,0.009252836023388021,0.09110398734991478,2.0063024556015773e-08,1.104603433793525e-09,1.7172141193921415e-07,3.111912470296128e-07,3.989535971300458e-10,4.6062832228619974e-07,6.335879594786893e-06,0.10047687127298952,5.614096300712462e-08,7.451363940071193e-07,0.00013477203547970025,2.1691153837475943e-07,3.3338981437008416e-05,7.039608708349604e-10,0.12122275892709353,6.221254771929548e-05,1.2555661266030127e-06,9.755878491872264e-06,1.6503730610878321e-06,5.914960041412221e-06,6.403060820677372e-08,8.362641334827977e-11,2.880566679968125e-10,8.421568820712989e-09,2.586053554927384e-09,4.8840273485600545e-09,3.012882259125373e-08,2.37772546252617e-07,5.962914045617168e-06,6.7586391227021e-11,9.433369643380294e-16,2.401335377670664e-16,5.850955460185444e-10,9.095464122307781e-11,1.3021108773412535e-08,7.597668219621958e-10,1.7685952038849975e-10,7.910432547736885e-05,7.979088409564589e-10,5.553509131543382e-10,2.75105469283696e-13,1.1068729097628877e-09,1.550582342037755e-10,2.7952689340937454e-07,1.0722304780394158e-07,8.041667307872632e-09,9.735865704021368e-20,5.1002559216475055e-11,8.195037714662955e-13,1.633297825575977e-13,2.0451861635582798e-13,2.8080752775616732e-11,7.618380164393605e-13,7.633860093306229e-12,6.205751191626161e-09,7.298270740710155e-09,0.00037696257958474484,9.532779229120829e-08,1.2387606680776346e-10,4.1441680782856806e-08,5.4234040775855736e-14,7.436939399532833e-12,4.3474327686599194e-08,2.8039368970380706e-11,5.362288548122987e-16,1.0091303831064254e-15,1.6404727514186274e-08,1.0404186318839922e-10,1.0045484616479775e-14
132,0.22567187499999997,0.3374279608607605,1773.217106879834,0.19995495973331764,0.5963337277214321,0.0,4.380658396263614e-06,0.047540708352888136,0.03158322179173828,0.0010300693178630566,0.0,9.23293376280583e-06,0.0003623913348570128,4.607957560084031e-05,1.034310899508882e-05,2.681667334160453e-07,0.008934819438954526,0.0917646065001529,1.4635936380005479e-08,9.585731268908254e-10,1.202779487331937e-07,2.649388491735363e-07,3.4754955737610287e-10,3.968312653531735e-07,6.623723121054053e-06,0.1005113709044297,3.736969064588905e-08,5.615696279111513e-07,0.00010414918750692402,1.6466033692040924e-07,2.2158768655192447e-05,7.169477637628211e-10,0.12120352194822043,5.784775297755973e-05,9.630138376427528e-07,6.887271411817942e-06,1.1136006884222745e-06,4.848400438236566e-06,3.961819331996428e-08,5.7008085767656416e-11,1.961243539148738e-10,6.002061111021245e-09,1.8448669643701475e-09,2.862639225308131e-09,2.1640223220044435e-08,1.70290418057729e-07,3.4596492567863018e-06,6.001340962183757e-11,6.258263301647945e-16,1.5953892043366326e-16,5.949806732042883e-10,8.78816927741474e-11,1.0401911652158465e-08,4.3296204217819606e-10,1.5022615959605469e-10,7.92378286431942e-05,8.254933844911101e-10,5.47884414945935e-10,2.136266857683934e-13,1.1397369971356041e-09,1.6216635565961894e-10,1.588250141141063e-07,1.0892387920237855e-07,8.024231249134638e-09,6.087312542787309e-20,3.465969719199238e-11,5.907471876996644e-13,9.410854242979714e-14,1.5097920961230115e-13,2.092964389387773e-11,5.338173225108003e-13,5.276452890419962e-12,5.250694179614757e-09,6.168816287907778e-09,0.0003757142998770867,6.779689154012282e-08,8.727062461254189e-11,2.9130015816321688e-08,3.7572801881906353e-14,5.173480691251904e-12,3.7559278839079045e-08,1.9465462942687663e-11,4.599035682325166e-16,8.600403065582635e-16,1.358822182337044e-08,8.659524454252421e-11,8.648740083245072e-15
