,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
123,0.057999999999999996,0.33839493938716797,1840.2739489782443,0.18627456204559584,0.5006758095548557,0.0,0.0004175393032859805,0.003925449321690016,0.020692025320210722,5.5454113024656625e-05,0.0,1.544875922355792e-05,9.206488854928756e-06,0.0009166072562099869,1.706541998652946e-06,4.7905698069100955e-09,0.06580029553193271,0.08177270797160868,2.4898537501005165e-07,1.2877408637294083e-06,6.057143101153704e-06,1.8046060777588166e-05,9.278008203170911e-08,0.00021735567504976402,1.2366182949096175e-06,0.1792103458258901,1.1266857156376708e-05,3.8070520576870924e-05,0.005812905465730927,7.177480384287682e-06,5.724640820646948e-05,2.186292656560014e-10,0.1334244949422126,0.0009954126950627992,1.4167537102593311e-06,0.0008969875113309615,0.000669235810413811,0.00313780722047599,4.294185236008383e-06,3.681202534215212e-08,1.2215212170894147e-07,7.321859260598287e-07,2.169649772313078e-07,1.0993800887074003e-07,1.6599010087627619e-06,1.2216315474031612e-05,0.00036032592838594255,5.950727699166476e-12,1.2191227717802478e-14,4.169753239675249e-15,7.34163461897475e-10,3.3788087698741035e-09,6.738321714613022e-08,2.4281475469612753e-09,5.478728517028704e-10,8.260144336091584e-06,4.205197377466665e-11,1.0955117282330724e-09,1.237972026350673e-12,1.5858035142002269e-09,7.377745401277463e-12,2.1610169400792986e-06,1.6460136227782948e-07,1.440063466979543e-08,5.183186397413132e-19,7.69846313886744e-09,3.857391439558704e-12,2.014317189644514e-13,6.125657305894322e-13,4.913455890154487e-11,2.8817584118933203e-12,1.1505605101740909e-12,1.0053944452698925e-08,1.693261657819523e-08,0.0008112531865134269,6.123962352321271e-06,8.307292662122807e-10,1.131047567876153e-07,8.126184103786074e-13,1.2677577204464776e-10,1.7203402013139412e-06,4.4687885593242097e-10,4.066329261093201e-14,6.22312667864819e-14,1.32385915869394e-06,8.997543480461427e-08,3.3760505494410756e-14
124,0.058015624999999994,0.3390565222151677,1843.3880446229239,0.18591109448378268,0.5006546256351119,0.0,0.00034776308607928016,0.00369781734095199,0.020650583059835827,5.861467556624402e-05,0.0,1.6102030839799375e-05,9.344626637150033e-06,0.0009110434676049842,1.6374944538480228e-06,4.5884942535458824e-09,0.06612855426543116,0.08187354808514198,2.473875712597324e-07,1.40530141077101e-06,5.9078606439691195e-06,1.8006206157043893e-05,9.90997358283735e-08,0.00021117657676301738,1.3165792385347216e-06,0.17956737902626807,1.0013640850353558e-05,3.51178741455372e-05,0.00551220093235493,6.879243799623223e-06,5.26888125185498e-05,2.1580499117012064e-10,0.13361317046573476,0.0009705687816330936,1.4480646116564986e-06,0.0008345048767617447,0.0006059030175556568,0.003029102608119739,3.7173348363075968e-06,3.4096808988653987e-08,1.1295562117510116e-07,6.962338299925542e-07,2.0682239427124665e-07,9.12395308911405e-08,1.629885992669467e-06,1.195122162409314e-05,0.0003175213795222304,5.40194840407262e-12,1.0142817427396018e-14,3.50460733283239e-15,7.278664523509035e-10,3.4720917159741355e-09,5.735798440846541e-08,1.9803363212914133e-09,4.943900674080855e-10,7.862595441201403e-06,4.4173192261903265e-11,1.0923744903790613e-09,1.1183418064948736e-12,1.651422075684345e-09,7.799278654525056e-12,1.6409463443848526e-06,1.7019717378062622e-07,1.4408403974073516e-08,4.242605830758395e-19,7.036886412589295e-09,3.4673118627395948e-12,1.5493703107883894e-13,5.835627423713517e-13,4.3576011923117535e-11,2.5473173565533394e-12,9.642952220131367e-13,9.208084321662974e-09,1.5100880568726805e-08,0.0008184217513584308,5.822562595467301e-06,7.591801743616766e-10,1.0224733545025615e-07,7.639577516640962e-13,1.199625950964819e-10,1.7163601050714707e-06,4.216228395035164e-10,4.143196280964748e-14,6.284509075409485e-14,1.3245780989291597e-06,8.872137238844735e-08,3.181162714215801e-14
125,0.05803124999999999,0.33969528512468616,1846.3830211639704,0.18556150726885415,0.5006346574441581,0.0,0.00028892305171845516,0.003480802420815701,0.02060840559416838,6.173142178513663e-05,0.0,1.673352515779816e-05,9.460582619372373e-06,0.0009055242848768251,1.5673065355922794e-06,4.396338510123782e-09,0.06644945378875469,0.08197344345019386,2.460691644719442e-07,1.5251189533942308e-06,5.7827814490136794e-06,1.790822814550689e-05,1.0529357638904869e-07,0.00020491378461936263,1.396990219198636e-06,0.17991775030159152,8.935589257956367e-06,3.2391118521590026e-05,0.005220488768403462,6.574984321944134e-06,4.819691797622365e-05,2.1334056103892667e-10,0.1337713494763862,0.0009461333752537019,1.476454403076983e-06,0.0007765234910663656,0.0005479573581589157,0.002920656975183055,3.2145750052754805e-06,3.14782239808091e-08,1.0411532608829983e-07,6.607327610807144e-07,1.9671777335804885e-07,7.552362039468384e-08,1.5923521379596412e-06,1.1634763495855025e-05,0.0002784979188646631,4.93341396378203e-12,8.468740321737252e-15,2.954735291756892e-15,7.236234820125735e-10,3.5460691863750115e-09,4.895974224703828e-08,1.6075602097800983e-09,4.4506601363921254e-10,7.475404888457967e-06,4.624224355503743e-11,1.0930816710858901e-09,1.0077436738380029e-12,1.7148115018957928e-09,8.21531887891734e-12,1.237218544526481e-06,1.754940105019154e-07,1.4413675318077789e-08,3.4698112730243103e-19,6.46062818959254e-09,3.1124349769115158e-12,1.1885416163240976e-13,5.544237352903405e-13,3.853811486692928e-11,2.2462084207557265e-12,8.043778622883148e-13,8.432281310964363e-09,1.3441831631999831e-08,0.000825246498399029,5.523635155983381e-06,6.938357775690634e-10,9.200497949996543e-08,7.153677600829036e-13,1.1303178603776053e-10,1.711636465348793e-06,3.961466500491722e-10,4.196581952527698e-14,6.311386917004877e-14,1.319922168846331e-06,8.730304486816996e-08,2.99362383589676e-14
126,0.058046875,0.3403118944772707,1849.261102915474,0.18522528935005167,0.5006161578309449,0.0,0.00023948117139876507,0.0032742386916556655,0.02056556576198151,6.47828575504911e-05,0.0,1.7339961374890677e-05,9.553549233139898e-06,0.00090006026120753,1.4965920112385754e-06,4.213737452869112e-09,0.06676312270081804,0.08207241907216836,2.450388089382486e-07,1.6461868060499584e-06,5.678863170430396e-06,1.775570225787497e-05,1.1130701337311914e-07,0.00019859820503919645,1.477356483659838e-06,0.18026196436293365,8.009867821736453e-06,2.9875720101482178e-05,0.00493836869835206,6.267755781647057e-06,4.3829382674651404e-05,2.1123505353704277e-10,0.13389927490462938,0.0009222031292883292,1.502091259558211e-06,0.0007227746861035752,0.0004950886571590339,0.0028128843257354524,2.7772418655638393e-06,2.8971875973142603e-08,9.567938976872556e-08,6.258878792648969e-07,1.8672338937562727e-07,6.238943921435852e-08,1.5481661977254284e-06,1.127363059867918e-05,0.00024319031717933586,4.528935107577627e-12,7.100185488126125e-15,2.500333347502033e-15,7.21038941344286e-10,3.5999762160349614e-09,4.191957812437562e-08,1.2991988432015645e-09,3.9976207321137724e-10,7.0993421951957965e-06,4.824375819759962e-11,1.0969197723763782e-09,9.05932091675797e-13,1.7756486876709352e-09,8.623021686913634e-12,9.260335392459393e-07,1.8046614854350814e-07,1.4416495869825997e-08,2.836647926335306e-19,5.9572803255712075e-09,2.7907401358746082e-12,9.098779592800347e-14,5.253645472817966e-13,3.399419041268847e-11,1.97626451664885e-12,6.679857101582402e-13,7.721284776946202e-09,1.1943864552916755e-08,0.0008317201706805501,5.229238478264966e-06,6.344208380951125e-10,8.242401616493215e-08,6.673499573388843e-13,1.0607033955713088e-10,1.7062722779300333e-06,3.70746904961698e-10,4.226156841170276e-14,6.30415550942933e-14,1.310126638771639e-06,8.57360291774548e-08,2.8137670265908483e-14
127,0.058062499999999996,0.3409070639589418,1852.024916974354,0.18490191542549073,0.5005993435612481,0.0,0.00019806537636859035,0.003077929942383256,0.02052212962393397,6.774935122867085e-05,0.0,1.7918583140846622e-05,9.623147574269319e-06,0.000894660441012556,1.4259316391388777e-06,4.040300875240989e-09,0.06706970722137616,0.08217049647562621,2.4429617688355307e-07,1.7674527735390576e-06,5.593240783425409e-06,1.7552837549726704e-05,1.1708960917803211e-07,0.00019225934624878154,1.557209378030106e-06,0.1806004988213244,7.2156420375888276e-06,2.7556905695079784e-05,0.00466632645913015,5.960416041362698e-06,3.963788524296692e-05,2.094794590473275e-10,0.13399733769902814,0.0008988534482215999,1.5252060839096545e-06,0.0006729913458469644,0.00044697579978179907,0.002706167213156008,2.397271684515447e-06,2.6589900169653873e-08,8.768447341409452e-08,5.918857588177888e-07,1.7690593615666096e-07,5.146643756777876e-08,1.4983647645471435e-06,1.0875608313081328e-05,0.00021147878417599454,4.1758392823723475e-12,5.979903092558894e-15,2.124586575604635e-15,7.197833454403919e-10,3.6334809153146605e-09,3.600821705850178e-08,1.0456492108223027e-09,3.5830782330764317e-10,6.735067646058933e-06,5.016402410021997e-11,1.1032106765416889e-09,8.12590840806121e-13,1.8336635523458869e-09,9.01978448455905e-12,6.87564384215701e-07,1.8509366813689338e-07,1.4416925402376702e-08,2.3190208169582065e-19,5.515725909294828e-09,2.5000986032605212e-12,6.955439404747423e-14,4.96590730276612e-13,2.9914584199947287e-11,1.7352765102645e-12,5.5241303024063e-13,7.07004529606579e-09,1.0595183816776621e-08,0.0008378372932198487,4.941315590216031e-06,5.806300168284445e-10,7.353647527450132e-08,6.203551392097703e-13,9.915859032814048e-11,1.7003680205214831e-06,3.456940284162304e-10,4.232077318581412e-14,6.263872256139642e-14,1.2955176898149702e-06,8.403656386794405e-08,2.641828146479463e-14
128,0.05809375,0.34203527503372355,1857.2189859641876,0.1842920122509424,0.5005713396456929,0.0,0.0001356980588850062,0.002715614073484009,0.020433704899553422,7.337064104920886e-05,0.0,1.8985021601802133e-05,9.692385854589287e-06,0.0008840830148379341,1.2864865227819068e-06,3.719698478212423e-09,0.06766174382960095,0.08236390955043603,2.436759813191679e-07,2.007088454062579e-06,5.468931187285516e-06,1.7010669192527633e-05,1.278070779464168e-07,0.00017960253911290352,1.7137957755769766e-06,0.18126146915260327,5.965855709316646e-06,2.3464444039068845e-05,0.004153891586701945,5.353625106017621e-06,3.1918386890706905e-05,2.0694563702486976e-10,0.1341054353261766,0.0008540922342753983,1.5647187928625195e-06,0.0005845801221801888,0.0003640820420830244,0.002497065477041606,1.7866431501906462e-06,2.2254164484509547e-08,7.318481076006769e-08,5.272509842401943e-07,1.580866463481573e-07,3.507267277018778e-08,1.385653152852674e-06,9.996764655989874e-06,0.00015838296944924084,3.5885417766435624e-12,4.3179658489949646e-15,1.5597010447047184e-15,7.203049049430084e-10,3.6420364281305768e-09,2.6901578627033685e-08,6.711293599967553e-10,2.862641115109256e-10,6.044916941689503e-06,5.372320111393151e-11,1.1208716889860076e-09,6.498959490795703e-13,1.940517613256454e-09,9.772936488416067e-12,3.796388305605498e-07,1.9327471589480533e-07,1.4410814828020642e-08,1.5573789717268103e-19,4.784707314154193e-09,2.004092933943108e-12,4.071339769729367e-14,4.4083969287504556e-13,2.3018075085176392e-11,1.3316701078090745e-12,3.73690796327315e-13,5.932597202073088e-09,8.302868799748055e-09,0.0008489846896091086,4.3921834600951275e-06,4.889776722853013e-10,5.7884853281649904e-08,5.315328668695842e-13,8.585809076812258e-11,1.68723634254927e-06,2.9788004256882116e-10,4.1781781309228705e-14,6.094426664341512e-14,1.25330333383049e-06,8.02976676609396e-08,2.3224708063168853e-14
129,0.058124999999999996,0.3430872800960358,1861.9968996217888,0.18372691948584446,0.5005515970992086,0.0,9.266723000139717e-05,0.0023910565662152283,0.02034352526234696,7.849215131326992e-05,0.0,1.992026144242534e-05,9.671689488260558e-06,0.0008738331082626805,1.1525206051817753e-06,3.4310005051676264e-09,0.06822762015682522,0.08255403782280754,2.438885346817806e-07,2.2364920100649883e-06,5.388376887271107e-06,1.6324841156332255e-05,1.3719038720851765e-07,0.00016715930178975327,1.8638336666122697e-06,0.1819047435206143,5.044892355032724e-06,1.999741863180016e-05,0.003684577335256879,4.772523434068188e-06,2.525179007391176e-05,2.0555373783821025e-10,0.1341031473483095,0.0008120939774255807,1.596980204788925e-06,0.0005088655212678148,0.000296215359096357,0.002295840485235384,1.3297241670832553e-06,1.8471117831818807e-08,6.059034383597046e-08,4.673281489950169e-07,1.4048429738382612e-07,2.3994598411852928e-08,1.2622431054076612e-06,9.056060983773413e-06,0.00011712094253396895,3.113611546422856e-12,3.185022275018146e-15,1.1680261280564898e-15,7.234962965356488e-10,3.577000215845597e-09,2.0384832507059693e-08,4.254725297171238e-10,2.271569565448661e-10,5.406528966319455e-06,5.685392345129366e-11,1.1415010574234792e-09,5.160069104590655e-13,2.0341580852113004e-09,1.0461024886034264e-11,2.0607978072187576e-07,1.9997270442118475e-07,1.4396187688690819e-08,1.054713254441531e-19,4.200039224258668e-09,1.6050010217196407e-12,2.392956474558371e-14,3.8807617241338877e-13,1.7585991017913572e-11,1.0160990339723507e-12,2.495034630839294e-13,4.981385885623235e-09,6.4731580694283825e-09,0.0008586958133844324,3.882677404687997e-06,4.1544900140020687e-10,4.496537250404815e-08,4.5047715316151867e-13,7.346442219640135e-11,1.6730346687783882e-06,2.5375442130696503e-10,4.0442542572528795e-14,5.820924325658379e-14,1.1968847987636454e-06,7.62227706625827e-08,2.0352906874667013e-14
130,0.05815624999999999,0.3440692803137086,1866.387772936091,0.1832025486861061,0.500540589441012,0.0,6.324428611597533e-05,0.0021018338940299278,0.020251908374899347,8.305829401673541e-05,0.0,2.0720282355250002e-05,9.569142332265861e-06,0.0008639327990657285,1.0263687530163836e-06,3.1712404283369715e-09,0.06876872430975058,0.08274119537482012,2.4460944072452636e-07,2.4494424183066756e-06,5.336329621045259e-06,1.5534176743019008e-05,1.450897432124344e-07,0.00015508880843777707,2.005219260491023e-06,0.182532928301781,4.362265364808184e-06,1.7063653856529026e-05,0.003258562632700945,4.228228820273298e-06,1.969468781079162e-05,2.0506951973403437e-10,0.13399767963964854,0.0007729042902719357,1.6235408311635413e-06,0.00044405561147675156,0.0002409980956051815,0.0021042316573692465,9.896462594215452e-07,1.5234066613842372e-08,4.985588038486379e-08,4.126214370197415e-07,1.2430445824701455e-07,1.65848595304163e-08,1.1352270367527467e-06,8.103564585529058e-06,8.572675836476366e-05,2.718144393215373e-12,2.4000656657824545e-15,8.92478127869788e-16,7.283238747858132e-10,3.4495111555796194e-09,1.5665592379865423e-08,2.6714771074272003e-10,1.7924428328401046e-10,4.821158210410884e-06,5.952708853112132e-11,1.1618934659971876e-09,4.071916768741147e-13,2.114231142623345e-09,1.1076581091180923e-11,1.1067830904797412e-07,2.052071255693358e-07,1.4373782916655299e-08,7.256694327440175e-20,3.71946362521283e-09,1.2860969873312592e-12,1.4215685076718467e-14,3.3918379221033864e-13,1.3361247029776084e-11,7.720772824498741e-13,1.6485472789352527e-13,4.1877162459892135e-09,5.026099115426238e-09,0.0008669825693011373,3.4178976256783947e-06,3.57165607959479e-10,3.4553259438838305e-08,3.7848168561133576e-13,6.226364841989285e-11,1.6583431571131012e-06,2.1419578407399024e-10,3.84553085985516e-14,5.467911777500994e-14,1.1300430062120633e-06,7.19316043201716e-08,1.7793688991617723e-14
131,0.058187499999999996,0.34498730624530727,1870.4217808245487,0.18271503887019355,0.5005383592646045,0.0,4.326134468542407e-05,0.0018452948191543764,0.020159115543514256,8.704835495798921e-05,0.0,2.1387026943939142e-05,9.396131462052434e-06,0.0008543879614340957,9.09541308612942e-07,2.93760786552358e-09,0.06928640576227588,0.08292581224358637,2.454779278245935e-07,2.6408066014951546e-06,5.3003420691957035e-06,1.4674733797333835e-05,1.514373556165414e-07,0.00014351218375124617,2.1365548478623463e-06,0.18314811950864032,3.851065436195196e-06,1.4580869988295374e-05,0.0028748216613399447,3.727416561336216e-06,1.5201374482800317e-05,2.0524897133164273e-10,0.13379728443635522,0.0007364429993155767,1.6454937791462112e-06,0.00038855776765114517,0.00019627968524551102,0.0019234348571983235,7.372323651386108e-07,1.250790457903255e-08,4.0846826324571305e-08,3.6330537522307777e-07,1.096422151354322e-07,1.1650662670560428e-08,1.010502275855358e-06,7.179845930778458e-06,6.227331543446679e-05,2.3817200453892622e-12,1.845321203621762e-15,6.950141781257414e-16,7.341154671977674e-10,3.272875897434479e-09,1.2201872801228808e-08,1.666020373551397e-10,1.4080465507460412e-10,4.288559382328822e-06,6.173979352046335e-11,1.1798723730408396e-09,3.197049757659501e-13,2.180976219194045e-09,1.1616751476926966e-11,5.92925661079055e-08,2.0905079578149839e-07,1.434437515133751e-08,5.115793233206175e-20,3.3147981951772616e-09,1.0323863010130124e-12,8.588477279756025e-15,2.9470481553877394e-13,1.0109361834147406e-11,5.850723559491575e-13,1.0808929388235129e-13,3.5262160380146842e-09,3.890535612890988e-09,0.0008738751045763219,2.9998121717020644e-06,3.1134581567135636e-10,2.633285829113825e-08,3.1592430096205704e-13,5.238735084838329e-11,1.643626324043722e-06,1.7955273097666833e-10,3.598660735456212e-14,5.0603110283915844e-14,1.0564473081949735e-06,6.753095098724615e-08,1.5530095620268487e-14
132,0.05821875,0.3458470683796003,1874.1289901998546,0.1822608164898331,0.5005446109489022,0.0,2.9752207240744086e-05,0.0016186684062237339,0.020065364913416223,9.047005809728038e-05,0.0,2.1926937780521013e-05,9.165775859796342e-06,0.0008451921723392447,8.028241350037305e-07,2.7275233126775044e-09,0.06978193428108254,0.08310842080011635,2.461413083339012e-07,2.806712818860925e-06,5.270504131803413e-06,1.3777822830118776e-05,1.5623140216488922e-07,0.00013251459773320213,2.2570823909706792e-06,0.18375195314813653,3.462834269018826e-06,1.247818626782763e-05,0.002531426747556012,3.273109690032211e-06,1.1659785581638182e-05,2.0586517951425555e-10,0.13351078908594782,0.0007025547183018206,1.6634704704934493e-06,0.0003409813607724951,0.00016017710643779316,0.0017541656150205454,5.501151847213417e-07,1.0240917649697963e-08,3.337812495501023e-08,3.192973502042099e-07,9.650458539353758e-08,8.360562516784314e-09,8.923417301199794e-07,6.313396480565958e-06,4.50208176393184e-05,2.0912441403896014e-12,1.4446779081874414e-15,5.505526013116576e-16,7.40441059737324e-10,3.0609630255895096e-09,9.624610665115043e-09,1.0350550953630573e-10,1.1023351982761143e-10,3.8072679989022452e-06,6.350964356560628e-11,1.1941375392201374e-09,2.500092797419178e-13,2.2350783072434254e-09,1.2082461777223853e-11,3.2020961849787866e-08,2.1161380871917126e-07,1.4308736701287867e-08,3.7296876775085214e-20,2.9675834187615524e-09,8.309780117021787e-13,5.304877117919035e-15,2.548720899916926e-13,7.626826461001138e-12,4.4274453414605397e-13,7.051403302732537e-14,2.975031771133677e-09,3.005178735677971e-09,0.0008794177169076343,2.6278610649443965e-06,2.7544516632801106e-10,1.995116968528249e-08,2.625167243112992e-13,4.384853186733892e-11,1.6292362615725527e-06,1.4977719145605601e-10,3.3200166371526604e-14,4.621297759976662e-14,9.793656752929993e-07,6.311183327559369e-08,1.3540162729316347e-14
133,0.058249999999999996,0.34665387683529997,1877.5385388492796,0.18183661937618525,0.5005588040838355,0.0,2.0643503236765053e-05,0.0014191608615538218,0.019970841174296802,9.33517364293021e-05,0.0,2.2349544807123703e-05,8.89162333071926e-06,0.0008363303927768393,7.064290392633659e-07,2.538644057951518e-09,0.07025648455545497,0.08328962720633488,2.4629211694517687e-07,2.944535774419823e-06,5.239136662735581e-06,1.2869201351532368e-05,1.5951769501265067e-07,0.00012214937664600087,2.366578842766499e-06,0.18434567498276527,3.1629129626373428e-06,1.0695506563719521e-05,0.0022258348270306058,2.8656033427553677e-06,8.925762178894972e-06,2.0672431389914704e-10,0.13314718980206616,0.0006710460956392565,1.677767109425964e-06,0.0003001274285328562,0.00013108237765564534,0.001596736497553187,4.114228230879e-07,8.37418733955787e-09,2.7244851057606273e-08,2.8033697723107437e-07,8.483636736920644e-08,6.151122727010481e-09,7.834352526697999e-07,5.521305700193684e-06,3.249051510808989e-05,1.8379795802488123e-12,1.1488988597263806e-15,4.426003093900504e-16,7.470292954887729e-10,2.8268899287385945e-09,7.681381625609145e-09,6.426668631039094e-11,8.609603953504478e-11,3.3748975634660805e-06,6.486832960789447e-11,1.2040711825157456e-09,1.9491073483637238e-13,2.2775258769684665e-09,1.2477388680278966e-11,1.7665521731015027e-08,2.1302902260098506e-07,1.4267611121301513e-08,2.836224912955536e-20,2.6656470204844637e-09,6.71146089197523e-13,3.3629350775417093e-15,2.1966831950494483e-13,5.743615359114171e-12,3.349565812449278e-13,4.588247807462071e-14,2.515605025939129e-09,2.3185232972088095e-09,0.0008836650687294675,2.2997557640053613e-06,2.4724212903299815e-10,1.506190398910011e-08,2.1754579691828932e-13,3.6579183251037494e-11,1.615424000990492e-06,1.245582766202588e-10,3.024395372051308e-14,4.170856136160856e-14,9.015177142327413e-07,5.8748708584210256e-08,1.1799258479075586e-14
134,0.05828124999999999,0.3474126106339024,1880.6781016937343,0.18143949621433855,0.500580238654165,0.0,1.450651359016244e-05,0.0012440354204894836,0.019875701896245955,9.573501707596443e-05,0.0,2.266622792930941e-05,8.586652919855552e-06,0.0008277821411126624,6.201470108808058e-07,2.368850859897177e-09,0.07071113808211621,0.08347007699071056,2.456896347969607e-07,3.0527989517308784e-06,5.200479295992509e-06,1.1969063208246901e-05,1.6137398389403795e-07,0.00011244316197103621,2.465239953961817e-06,0.18493021656269668,2.926680047195173e-06,9.182278801348694e-06,0.0019551353513411274,2.503314802141735e-06,6.849249131455173e-06,2.0767227602187584e-10,0.1327153288313769,0.00064171114374216,1.6885001692699916e-06,0.0002649716158120809,0.00010764885596418543,0.0014511375849374938,3.0855331119125383e-07,6.848241959878419e-09,2.2243471570087476e-08,2.4605411234543983e-07,7.454262420782277e-08,4.64858594284695e-09,6.851444392588034e-07,4.811328264255116e-06,2.3482132293338895e-05,1.6158420490643956e-12,9.259035075157822e-16,3.602670389438888e-16,7.537118443924174e-10,2.582177327284154e-09,6.197953054069486e-09,4.001537585485052e-11,6.715013066369214e-11,2.9884213656857773e-06,6.585586664467408e-11,1.2095458560559263e-09,1.5162453856811475e-13,2.3094866826849767e-09,1.2806992744013272e-11,1.0110287109172483e-08,2.1343993661680382e-07,1.4221696283508062e-08,2.2628667342591715e-20,2.4007104572567056e-09,5.441782396014755e-13,2.1924950313132133e-15,1.8889285382489218e-13,4.32177287265886e-12,2.535940667544551e-13,2.984351143965728e-14,2.1323240244312765e-09,1.788166612527401e-09,0.0008866788872775731,2.0121637617825383e-06,2.248726934075538e-10,1.1352850452583224e-08,1.8007463365801395e-13,3.046340578715535e-11,1.6023550656692857e-06,1.0343698478086153e-10,2.7242770255920755e-14,3.725105799904608e-14,8.250306422256604e-07,5.450002009193527e-08,1.0281897549190503e-14
135,0.058312499999999996,0.3481277186294342,1883.5735761758422,0.18106679150740532,0.5006081268768265,0.0,1.0367533169831646e-05,0.0010906732874544417,0.019780081479715043,9.766879967179596e-05,0.0,2.2889213373941356e-05,8.262596207620198e-06,0.0008195240389842583,5.434830317201605e-07,2.2162266422771007e-09,0.0711468942742266,0.08365042125496308,2.4416759929353987e-07,3.1310419951329212e-06,5.150400615296765e-06,1.1092511317181817e-05,1.618982495753881e-07,0.00010340133898657237,2.553568079061146e-06,0.18550626783997431,2.7366874611880978e-06,7.8961231664265e-06,0.001716250244589534,2.1834776946102226e-06,5.290966276659845e-06,2.0859468113962233e-10,0.13222365759872437,0.0006143471464104381,1.6957349998103674e-06,0.00023464439701076638,8.876568689706558e-05,0.0013171125464329035,2.3215347658056213e-07,5.607235025322875e-09,1.8184900063922015e-08,2.1602207896823864e-07,6.55064467069068e-08,3.6087279744176086e-09,5.978298882258898e-07,4.184349659659652e-06,1.7055874181336052e-05,1.4203941468686027e-12,7.545308050278155e-16,2.962905856178433e-16,7.603869255618081e-10,2.3363303273562476e-09,5.052596364129005e-09,2.5076744130253352e-11,5.2348001820280215e-11,2.644419770316735e-06,6.651601060409179e-11,1.2107582819366888e-09,1.1778834278727269e-13,2.332207243597427e-09,1.3077718156026508e-11,6.095165654838921e-09,2.1299128107870494e-07,1.4171634765210068e-08,1.8967803338614458e-20,2.166859303230768e-09,4.4311487193399064e-13,1.47037319163069e-15,1.6222464130313777e-13,3.251845968552881e-12,1.9229115831451133e-13,1.9440733914550054e-14,1.8121468924481436e-09,1.3797909704832435e-09,0.0008885252201008252,1.7612349832329763e-06,2.068260531190811e-10,8.558499035873991e-09,1.4909115324766715e-13,2.536308871444658e-11,1.5901261994718985e-06,8.589305692159927e-11,2.4295516096996918e-14,3.29622752758458e-14,7.514652392955102e-07,5.040960370383996e-08,8.963043061031101e-15
136,0.05834375,0.34880323836648813,1886.2489254653376,0.18071612333019052,0.5006416498252814,0.0,7.5683662022439584e-06,0.0009566162651752393,0.019684093745575153,9.920471369881591e-05,0.0,2.3030813267898858e-05,7.929550727060848e-06,0.000811531726976006,4.7576522109568826e-07,2.0790341879590864e-09,0.07156468474957316,0.08383128742814332,2.4163216045474883e-07,3.179677962220627e-06,5.0861435135064385e-06,1.025027072227247e-05,1.6120077372144378e-07,9.501319385821856e-05,2.632272775799293e-06,0.18607434059208317,2.5805588258925978e-06,6.801539197926785e-06,0.0015060854150928855,1.9026672300844118e-06,4.130870491768056e-06,2.094128436885133e-10,0.13168007820143743,0.0005887637170171253,1.6995672416089888e-06,0.0002084110041117521,7.352715121373082e-05,0.0011942260391535995,1.7530899231324122e-07,4.601188354186346e-09,1.4901233973681946e-08,1.8979642721048634e-07,5.760200632007268e-08,2.8734429086574274e-09,5.21168049651645e-07,3.63669047081372e-06,1.249654146172305e-05,1.2482335682763014e-12,6.205907348395553e-16,2.457565165463011e-16,7.66995562747972e-10,2.0967421940867697e-09,4.159092393174866e-09,1.587823715507608e-11,4.082390437100438e-11,2.3392842531835852e-06,6.689292587472853e-11,1.2080983880240372e-09,9.14415871667087e-14,2.346936908811192e-09,1.32963861627821e-11,3.9148061478151555e-09,2.1182224285548671e-07,1.4118009556110881e-08,1.6645097374895634e-20,1.9596246402561e-09,3.624556349899343e-13,1.012975079715689e-15,1.392753332580982e-13,2.4484738598131136e-12,1.461303049359292e-13,1.2703831145816559e-14,1.5442350729705265e-09,1.066010618152975e-09,0.0008892722396480676,1.5429758895354114e-06,1.9191524396719876e-10,6.4623663426538375e-09,1.2360612305350069e-13,2.1135789728265537e-11,1.5787812853580718e-06,7.140398361054135e-11,2.147574022139232e-14,2.89277254118308e-14,6.818828133398598e-07,4.6508546270237726e-08,7.818965469224611e-15
