,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
85,0.05670312499999999,0.40168803663515834,1504.1526404251692,0.2382029080961647,0.5665181068364983,5.3901781863669563e-45,0.06708177169670848,0.06644717556978892,0.02266933708892204,3.141188253146086e-06,3.9293297235755234e-44,4.937506707390571e-07,5.356464365043976e-06,0.00024336071268995756,9.884301201119961e-06,2.550735790277051e-07,0.01833213202319207,0.06379177598035726,7.980724053378508e-08,2.362682314878633e-10,2.703351544788962e-05,5.4636462939234246e-08,1.1227289467603603e-11,6.819191450020893e-06,1.802393140398915e-07,0.10130176140970003,1.8316086165418742e-05,0.0008132657599881501,0.004227418784362192,6.315375865330317e-06,0.00028145457398777034,6.709441038101916e-10,0.07740104664408026,0.00023497585312423004,3.850721563045375e-07,0.0037530157094228063,0.0012269026608038673,0.00024453596521981167,0.000172565230680632,2.522280544530719e-08,1.0117834950040593e-07,1.1010537406489035e-06,1.7242695878539287e-07,1.0577652676936606e-05,2.4082615943646813e-08,2.821394197361894e-07,0.001937692372510548,9.617820526118654e-10,1.0021012732426078e-12,7.337851799264084e-14,7.948936610201647e-09,1.7174135999793722e-11,1.927274782367168e-06,2.3567604081410102e-06,1.7481843768864538e-09,3.526857208668986e-05,5.33792969957523e-12,1.072732290646015e-08,2.713897653422568e-12,5.665554735755144e-11,3.917097885698152e-13,0.0027479588724947943,9.493841024778923e-09,7.070486934518437e-09,3.287675640781108e-16,1.4965582450780438e-07,4.842061757243977e-11,2.9115009027401503e-09,4.722654104322512e-13,8.020361230928519e-09,3.2721627603215595e-10,9.65139148023354e-10,2.694533334610561e-07,2.577651362029153e-07,0.0004350705778996934,6.983513242444322e-06,1.1633748055659833e-08,6.687339838735598e-07,9.427201857747147e-13,5.860527092024338e-11,9.810072319690263e-08,2.9815415938685493e-10,4.0995887817536336e-16,1.92604166983401e-15,3.37495598724462e-08,4.22821176141174e-10,2.221310461978312e-14
86,0.05671875,0.40717955007964163,1522.5305678820214,0.23499033400595298,0.5667276933485208,5.466494169322483e-45,0.06261913726702648,0.06465231726257062,0.022952334658358928,3.6701750027418016e-06,3.9670573026461336e-44,5.876459441325952e-07,6.174245070891705e-06,0.00024401478864558495,1.0167170678787606e-05,2.3663555288878994e-07,0.018673645293649913,0.06530584637020394,9.187902399889631e-08,2.9556717749270285e-10,2.6901959628564304e-05,6.778800013334624e-08,1.503090056975463e-11,6.994250628667606e-06,2.1443157214574547e-07,0.10294945454841581,2.202295091783343e-05,0.0007079539129240543,0.0044160786915384345,6.5373099450791925e-06,0.00029534799943374296,7.146110743142096e-10,0.07949512125288641,0.00025681656063324506,4.4167049585115896e-07,0.003746686313542774,0.0012275350147271636,0.00025084997988042765,0.00015985530266695458,2.5611880462436912e-08,1.017524756368571e-07,1.1443901329265918e-06,1.8692343757274047e-07,1.0134978109956505e-05,3.0843877444074564e-08,3.51015220292879e-07,0.0021008642310099026,1.0697729508543506e-09,1.081552938986424e-12,8.831266039139567e-14,8.260246086699091e-09,2.0186542222342052e-11,2.1767919813074493e-06,2.1271404588207812e-06,1.949306203993975e-09,3.758614871291733e-05,5.958255637108898e-12,1.1831779035670052e-08,3.1427758281329147e-12,6.774140414769594e-11,4.627996359748715e-13,0.002621563226913567,1.0918004128976845e-08,7.189990290956316e-09,2.9870621921057167e-16,1.6248057386354823e-07,5.1113205460414e-11,2.350368594437152e-09,5.825306225078096e-13,6.898902668743557e-09,2.98556415062456e-10,8.254543784001248e-10,2.583930091899896e-07,2.5918638167522167e-07,0.00044996930553569845,7.360184612621241e-06,1.1056250846611259e-08,6.75797930148064e-07,9.709444523565227e-13,6.233047360908735e-11,1.1657590348971828e-07,3.100881532531992e-10,4.62473958390161e-16,2.0296721054620975e-15,4.362395118196342e-08,5.221879148927697e-10,2.6451573480002705e-14
87,0.056734375,0.41265431237836125,1540.7956716786596,0.23187267309020762,0.5669405990945573,5.543023018509827e-45,0.05819685780808194,0.06286814954167101,0.023229298939252647,4.29000207649799e-06,4.004650678466752e-44,6.951875982695358e-07,7.107521719989675e-06,0.0002444753943150569,1.0430314054152804e-05,2.1887590416390816e-07,0.019014279440538955,0.06682681985605968,1.048666271944282e-07,3.6801121513619786e-10,2.6698936773932535e-05,8.397486633343158e-08,2.0100740678279857e-11,7.169686522481566e-06,2.531966488141435e-07,0.10458933765927149,2.6153672319109292e-05,0.0006111016560781915,0.004591254501794129,6.724076238922883e-06,0.00031031944961936326,7.554273072151898e-10,0.08157908598091745,0.00028046200257292905,5.058739856641609e-07,0.0037265516363424902,0.0012221895657960914,0.0002570918059244299,0.00014668598303938023,2.583935136610849e-08,1.0160677082369137e-07,1.1803630606544886e-06,2.0065437256153027e-07,9.641367150977989e-06,3.9094871946479475e-08,4.324619918714177e-07,0.002264533367563042,1.1776125490119578e-09,1.1561556770012443e-12,1.0485490139466e-13,8.50181469908856e-09,2.369645747204041e-11,2.4359367086808684e-06,1.9166377795165e-06,2.1555684593489704e-09,3.992360188167343e-05,6.632082561351237e-12,1.2949390248172593e-08,3.6013026598973674e-12,8.046525139633563e-11,5.470733064290537e-13,0.0024800044546573357,1.2487679872020172e-08,7.309220905101992e-09,2.6850751809523036e-16,1.7488925814714363e-07,5.375434886252031e-11,1.8909636650130644e-09,7.142412944929947e-13,5.921317210053568e-09,2.707355936616987e-10,7.054597799424936e-10,2.4604211367508387e-07,2.5925764831722067e-07,0.00046526143918123144,7.686642166966484e-06,1.053496348027579e-08,6.799911897559236e-07,9.964046641864306e-13,6.615037991983701e-11,1.3757929883429102e-07,3.2195097799073847e-10,5.200977946028778e-16,2.1348862183932435e-15,5.602296564464805e-08,6.407795928182003e-10,3.1225249900344464e-14
88,0.056749999999999995,0.4181045256072868,1558.9263379041115,0.2288500903793102,0.567155655158176,5.619757099440142e-45,0.05383082583040483,0.06109805039030857,0.02349959629199607,5.016276466383806e-06,4.0421174128896034e-44,8.175016250483698e-07,8.172462925962618e-06,0.00024471286669850275,1.0671396233195638e-05,2.0181313452902967e-07,0.019353061743754427,0.06835163322139606,1.1865730071906685e-07,4.559962100897291e-10,2.6421405230231678e-05,1.0383807963902303e-07,2.6845306119633954e-11,7.344671570306503e-06,2.9653811614070014e-07,0.10621773222574334,3.066307341176683e-05,0.0005234964682992256,0.0047500340569022114,6.875982356853643e-06,0.00032640384371606735,7.929805241570288e-10,0.08364819670020383,0.0003058970033167416,5.784483798472001e-07,0.0036911173677140327,0.0012103525397581286,0.0002631941611878942,0.0001333151267901593,2.5890373594324206e-08,1.0072748308689234e-07,1.2076727607952072e-06,2.1321791854038094e-07,9.100796156729474e-06,4.9023523363547884e-08,5.274583386103723e-07,0.0024258884247430838,1.2820362248680317e-09,1.2235286357017984e-12,1.227672572755687e-13,8.659807520376361e-09,2.7757006201513295e-11,2.6986935387155304e-06,1.7234139232423028e-06,2.3636725119822082e-09,4.226788448740729e-05,7.36454553440256e-12,1.4058800719555175e-08,4.082943129597416e-12,9.495854333552232e-11,6.46963732076731e-13,0.002325073773319942,1.4207852086284791e-08,7.427792860576644e-09,2.387763767678618e-16,1.864810027910858e-07,5.6286090277924316e-11,1.515306544232161e-09,8.701619322733949e-13,5.073900004876824e-09,2.439678352794876e-10,6.022940345398166e-10,2.3265940053910178e-07,2.579468941267146e-07,0.0004809534698715059,7.953477046926726e-06,1.0059816614275504e-08,6.810704282483754e-07,1.0184094575054293e-12,7.001964381553797e-11,1.6122949439380215e-07,3.3353782719832243e-10,5.830200661812296e-16,2.2411581467642944e-15,7.147797375071562e-08,7.811269323867149e-10,3.6537218270729695e-14
89,0.05676562499999999,0.4235219683185588,1576.9005154650497,0.22592277527669233,0.5673715434486172,5.696688721883999e-45,0.04953763855210828,0.059345504195621214,0.023762604248062324,5.867938817171961e-06,4.079466976476435e-44,9.557922635419245e-07,9.389301297631095e-06,0.000244696011756993,1.0889097159934466e-05,1.8546659629419272e-07,0.01968887002923933,0.06987704761360213,1.3311653864521986e-07,5.623144501492998e-10,2.6066905909567367e-05,1.2814409035257857e-07,3.5803750009969124e-11,7.518182800481485e-06,3.442905113855811e-07,0.10783073210411184,3.5475593471253947e-05,0.0004454864621021732,0.004889662277746327,6.995250948767389e-06,0.00034364139983062575,8.27078031524621e-10,0.08569771347655114,0.0003330462552476337,6.602719026887129e-07,0.0036388981936092547,0.0011916039634235153,0.00026907397569318216,0.00011999831057657956,2.5756442084434088e-08,9.912298214988531e-08,1.2252452588996635e-06,2.2423191621319905e-07,8.519087950659362e-06,6.080551092979429e-08,6.367581384576141e-07,0.002581803902632545,1.3794211883082795e-09,1.2812464848426104e-12,1.416828557362889e-13,8.722642002500967e-09,3.24272766926975e-11,2.957723385481554e-06,1.5459479108602996e-06,2.5699444187168867e-09,4.4605677706718974e-05,8.163228353102745e-12,1.5136135106566695e-08,4.579484815021998e-12,1.1135901889963607e-10,7.654308299956635e-13,0.002159023466433004,1.6084579061131952e-08,7.545328207688754e-09,2.1006413113814606e-16,1.9682582341963472e-07,5.86452068074104e-11,1.2087528844507526e-09,1.053087041067185e-12,4.34359286393362e-09,2.1845288235359172e-10,5.136250373821434e-10,2.1853310693068172e-07,2.5525147797099693e-07,0.0004970513355743723,8.152965013302724e-06,9.621996082401012e-09,6.789273149329881e-07,1.0363478246220678e-12,7.389053002164235e-11,1.8760223007873116e-07,3.4465189684948916e-10,6.515027486862166e-16,2.3483690771960406e-15,9.060954386817742e-08,9.457339250719964e-10,4.2376185500659924e-14
90,0.05678124999999999,0.42889807070645786,1594.6959875939756,0.22309090436246948,0.56758680092229,5.773810159643759e-45,0.04533432832111924,0.057614042256664194,0.024017719898855174,6.868557252993797e-06,4.1167103742805975e-44,1.1114513175220537e-06,1.0784326511686095e-05,0.0002443925651423497,1.1083302330383038e-05,1.6985983290486106e-07,0.020020416624714297,0.07139972962265906,1.481010243585315e-07,6.903028392778324e-10,2.563360173303183e-05,1.578133579138383e-07,4.769280100853777e-11,7.688968651067373e-06,3.961068994732277e-07,0.1094242391009365,4.048235626189282e-05,0.00037701278958920714,0.005007588377697307,7.085725847350658e-06,0.00036208706612843826,8.577466116026649e-10,0.08772295100128925,0.0003617615981964007,7.524243748548697e-07,0.003568486494736204,0.0011656458556734194,0.0002746310028161649,0.00010697467852513485,2.5436554696332103e-08,9.682710192127298e-08,1.2323179733168572e-06,2.3336091333974203e-07,7.903853856578836e-06,7.459948280585187e-08,7.608766685617973e-07,0.002728910476930903,1.4659400562752033e-09,1.3269363473082744e-12,1.610997555943822e-13,8.68182441414548e-09,3.777743921984335e-11,3.20451151925172e-06,1.3829666036342282e-06,2.770432851703947e-09,4.6923653630074095e-05,9.039330178975035e-12,1.615570578335761e-08,5.081235229307233e-12,1.2982319067791982e-10,9.06155350160583e-13,0.001984502610048489,1.8126652911295788e-08,7.661460807347593e-09,1.8284091751688302e-16,2.0548508800156613e-07,6.076515402949125e-11,9.593048334662631e-10,1.265830706145158e-12,3.7178182184529107e-09,1.9436808075828487e-10,4.3752716401377393e-10,2.0396375682216493e-07,2.5119663832306245e-07,0.0005135601880430998,8.279623131262054e-06,9.214404758188329e-09,6.736144105821869e-07,1.0497460873840994e-12,7.771753846679285e-11,2.1672114799601297e-07,3.5512459707571856e-10,7.259734384642724e-16,2.4570296043286846e-15,1.1414585986609667e-07,1.1369401936935401e-09,4.871497698692816e-14
91,0.056796875,0.4342239899883612,1612.2906190411713,0.22035461116723107,0.5677998266703755,5.851113687097926e-45,0.04123805972616936,0.05590717429688337,0.024264366220993917,8.048325317448423e-06,4.153859705227976e-44,1.2862304522954286e-06,1.2392761793632864e-05,0.00024376967044611197,1.1255214903290567e-05,1.5502092516217691e-07,0.020346231046081745,0.07291635172755788,1.6347590984984466e-07,8.440904885930137e-10,2.5120255357454952e-05,1.939584377077076e-07,6.347584995433784e-11,7.855512034200482e-06,4.5146745250075214e-07,0.11099400664347041,4.553986312146923e-05,0.0003176737956565896,0.0051014983458954445,7.1524002369748595e-06,0.00038182214914011896,8.852085708740621e-10,0.0897193245762685,0.00039181056022230163,8.563337672023275e-07,0.003478638194203877,0.0011323275215466269,0.00027974698443074584,9.445487874256363e-05,2.4937788565672577e-08,9.390002230211077e-08,1.228510127992728e-06,2.4034183696736693e-07,7.2642759519117875e-06,9.054738764853296e-08,9.001304605485973e-07,0.0028636754015217087,1.5377472254285626e-09,1.358380927085089e-12,1.8038346049265804e-13,8.532645926417987e-09,4.38972402631335e-11,3.4296124448343685e-06,1.2333842932109146e-06,2.9610175930863668e-09,4.920872992615999e-05,1.0009295365501623e-11,1.7090841285636794e-08,5.5773086527509335e-12,1.5054663210831127e-10,1.0738382113408356e-12,0.001804462233732297,2.0347918027589605e-08,7.775839813993004e-09,1.5747651629795356e-16,2.1203490076651626e-07,6.257865440491781e-11,7.570727117663935e-10,1.5112667666340349e-12,3.1844614106907598e-09,1.7186137173985343e-10,3.7238572891223934e-10,1.8924599319393582e-07,2.458326767386297e-07,0.0005304840988014354,8.330657992062239e-06,8.831875957062852e-09,6.653615444859802e-07,1.0583267982020682e-12,8.146350530933703e-11,2.4854803439552066e-07,3.6483978973818994e-10,8.07156623268899e-16,2.5685297044439718e-15,1.4294942969999378e-07,1.3567431197834634e-09,5.550933507832375e-14
92,0.056812499999999995,0.4394906711760174,1629.6625219230866,0.217713969258046,0.5680088922750037,5.92859165697694e-45,0.037265813128767034,0.05422831414808235,0.024501994946906934,9.447144941161913e-06,4.190927676073402e-44,1.4824882139104125e-06,1.4262764374354952e-05,0.00024279432560864482,1.140735813356592e-05,1.4098035054338318e-07,0.02066464081781775,0.07442370986413767,1.7913563110059674e-07,1.0289906547682382e-09,2.452612457836552e-05,2.3793430627159052e-07,8.446661615341618e-11,8.015989146568256e-06,5.0971980368813e-07,0.11253569117656054,5.047079418607714e-05,0.0002668098277027777,0.005169333819841329,7.20082447356298e-06,0.0004029671288996849,9.098390641296325e-10,0.09168238782528053,0.0004228673181384178,9.740024325974693e-07,0.0033683745284422383,0.001091666043363154,0.0002842855436396647,8.261233434366178e-05,2.4275099405096074e-08,9.042621137555525e-08,1.2138710279167789e-06,2.450048444383892e-07,6.610730973855543e-06,1.0878296768705341e-07,1.0547507509284266e-06,0.002982483185867757,1.5911882724778165e-09,1.3736238363087046e-12,1.9877964572200722e-13,8.274680486897057e-09,5.0908861660480116e-11,3.622990845421693e-06,1.096251253414145e-06,3.1375212776811965e-09,5.144829115541252e-05,1.1097138529359367e-11,1.791474790139581e-08,6.055979012635395e-12,1.7379370399060705e-10,1.2746644691692658e-12,0.0016220353725469013,2.2770311738963413e-08,7.888133193099208e-09,1.3423118788283104e-16,2.1609018857801406e-07,6.402079229643057e-11,5.938561124302778e-10,1.7924270107902594e-12,2.7319494649238434e-09,1.5104563873219457e-10,3.168247100720276e-10,1.746514615562941e-07,2.392312233451178e-07,0.0005478256903823254,8.306241309802955e-06,8.471137634574515e-09,6.545819419882655e-07,1.0620649601942896e-12,8.510701843834988e-11,2.8297186554042257e-07,3.7376086238465677e-10,8.9624565224696e-16,2.68540372570422e-15,1.7805319236972667e-07,1.6065776216932114e-09,6.269686535227676e-14
93,0.05682812499999999,0.4446888754541103,1646.7900755755945,0.21516899512327028,0.5682121555003706,6.006236638488107e-45,0.0334340785563412,0.052580703896466664,0.024730084456963196,1.1119355541592053e-05,4.227927106935543e-44,1.7035182113813594e-06,1.6460770855279316e-05,0.00024143374875480324,1.1543436642945528e-05,1.2776721948376533e-07,0.020973749482250274,0.07591885434291194,1.9502694932570814e-07,1.2520900231580412e-09,2.3850761600486832e-05,2.9140337471236597e-07,1.1248611944606894e-10,8.168223381463533e-06,5.701653759755068e-07,0.11404490957789987,5.506742763964618e-05,0.00022359574112949527,0.005209299523887865,7.236454975228523e-06,0.0004256937865471467,9.321119969990574e-10,0.09360785776821709,0.0004545072005737425,1.1083396659125218e-06,0.003237096893712968,0.0010438604757191739,0.0002880929441610238,7.157850240998513e-05,2.3470209791444188e-08,8.650919097247449e-08,1.1890017720613566e-06,2.472839794885826e-07,5.954277704693046e-06,1.2945169640928467e-07,1.2250888922533665e-06,0.003081705523855658,1.6230229680983594e-09,1.3710749856951357e-12,2.1543833762853398e-13,7.912049267514089e-09,5.898506400339973e-11,3.7744569855841357e-06,9.707113269878233e-07,3.295817327024968e-09,5.36303496226609e-05,1.2337812003555043e-11,1.86013044468655e-08,6.505069397107447e-12,1.999378218661737e-10,1.5170203663638058e-12,0.001440400822515369,2.5427624501339462e-08,7.998031930168475e-09,1.1325643255877296e-16,2.1732712280075037e-07,6.503233859704303e-11,4.62819268771423e-10,2.1126344086851987e-12,2.3493746273433104e-09,1.319943030474527e-10,2.6965358298677194e-10,1.6041464137026988e-07,2.314809803157794e-07,0.0005655856733419907,8.209534095323246e-06,8.13053888684397e-09,6.418683478306203e-07,1.0612350192986592e-12,8.865061114965895e-11,3.19795679056211e-07,3.819580894599062e-10,9.951151066259058e-16,2.8115954358500625e-15,2.2070255773660483e-07,1.8870536423409676e-09,7.019589969186689e-14
94,0.05684375,0.44980915617401346,1663.6517318921383,0.21271967713653828,0.5684076769776544,6.084041636877243e-45,0.02975858527442878,0.05096734181970672,0.024948131217917266,1.31408759649633e-05,4.264870465741208e-44,1.9539561015407617e-06,1.9078315616986833e-05,0.00023965562867655447,1.1668027129971695e-05,1.1540494947349525e-07,0.021271410479626166,0.07739922876614676,2.1117309431013434e-07,1.5230918953836038e-09,2.3093718850614553e-05,3.5641662940583626e-07,1.501000502056174e-10,8.30963366615309e-06,6.322095552082543e-07,0.11551729900411992,5.9098262580569236e-05,0.00018712898737317788,0.005219861781454348,7.263991006305662e-06,0.0004502337183291838,9.52541376565438e-10,0.09549162243218651,0.00048620570358937824,1.2636283370313456e-06,0.0030847109416280477,0.000989298927005622,0.00029099980893335954,6.14421082382913e-05,2.2549562109445358e-08,8.226329754145887e-08,1.1545070171786599e-06,2.472195636459661e-07,5.30605264323116e-06,1.5274583435461295e-07,1.4119320916184387e-06,0.0031577510693301695,1.6306545140346106e-09,1.3496163686553627e-12,2.294507053768587e-13,7.453439123083415e-09,6.837326951610752e-11,3.874196861995893e-06,8.559689332488694e-07,3.4319271793977054e-09,5.574361996507457e-05,1.3782082306230085e-11,1.912570185328902e-08,6.912347253811655e-12,2.295124139120291e-10,1.812587174801821e-12,0.0012626418056958181,2.8369868191542045e-08,8.105257527249291e-09,9.460417127050076e-17,2.1550198124263974e-07,6.556290229151745e-11,3.5824038312698904e-10,2.475593591829579e-12,2.026618629080407e-09,1.147364717800185e-10,2.298304909985681e-10,1.467230751564709e-07,2.226832432268815e-07,0.0005837622607726504,8.046264098649756e-06,7.809571193513331e-09,6.279836738569311e-07,1.0564373059515517e-12,9.212837083814984e-11,3.5872024340397993e-07,3.896306917238385e-10,1.1065685546414235e-15,2.9527049218425727e-15,2.7238947876467443e-07,2.1976530445654555e-09,7.790403852459056e-14
95,0.056859375,0.4548417632134566,1680.2255451532496,0.210366035499046,0.568593438817204,6.161995520062276e-45,0.026254089063840937,0.049390920328872726,0.025155633730691462,1.5619610473455415e-05,4.301771942590301e-44,2.2402431963573638e-06,2.2240234242804624e-05,0.00023742825573865416,1.178607636859079e-05,1.0390749883518966e-07,0.02155519524899766,0.0788628098967506,2.2770082396184326e-07,1.855430728482189e-09,2.225419379261144e-05,4.355108776862458e-07,2.0096094753215525e-10,8.437176732171624e-06,6.955852224911378e-07,0.1169485733210402,6.231855825116397e-05,0.00015650447158497847,0.005199740556847882,7.2867196559414965e-06,0.0004768793142422304,9.71620130097951e-10,0.09732972584163183,0.0005173427669348676,1.4461378881845111e-06,0.0029117502530925598,0.0009285586930557659,0.00029282384382197133,5.225176821831701e-05,2.1541473627930845e-08,7.780379347967165e-08,1.1117176451964613e-06,2.449477488087895e-07,4.6766724348475e-06,1.7896089156550967e-07,1.6169753324960441e-06,0.0032070916598980754,1.6123466737849508e-09,1.3087047175658645e-12,2.3989976969224923e-13,6.911776773159635e-09,7.942453009007057e-11,3.913371836832991e-06,7.512684605255015e-07,3.542091693540267e-09,5.7777483451603944e-05,1.550339894863075e-11,1.946488191413726e-08,7.265898654010978e-12,2.6327050498545055e-10,2.177956016507342e-12,0.0010916116144242562,3.16679425717089e-08,8.2095936349914e-09,7.82418923304332e-17,2.1046543841531823e-07,6.557353151488906e-11,2.753212950177733e-10,2.885283842954951e-12,1.7544631380956548e-09,9.92662034384769e-11,1.9644505611907779e-10,1.3371276822050825e-07,2.1294670426133536e-07,0.000602350419060421,7.82483402155254e-06,7.508261778493886e-09,6.138705788252663e-07,1.0485844256105838e-12,9.561003676558007e-11,3.993239179597153e-07,3.9711323925953717e-10,1.234594316848213e-15,3.1162182207060328e-15,3.3484424238920765e-07,2.5363715271465644e-09,8.56962465261163e-14
96,0.0568671875,0.4573218736290715,1688.395370912485,0.20922519569821962,0.5686820496200723,6.200782858784259e-45,0.024567622621197847,0.048615746386025,0.02525545321353479,1.7091805820959774e-05,4.32002864810445e-44,2.4005045148928572e-06,2.4092599573485945e-05,0.00023613117463465764,1.1844502182083624e-05,9.847277634123864e-08,0.021691144784009377,0.07958934736812599,2.362278141581611e-07,2.051962194659731e-09,2.1801910769485454e-05,4.816264374978143e-07,2.3320028438416027e-10,8.494522695380876e-06,7.279151971344303e-07,0.11764877197920244,6.35358242259097e-05,0.00014303822192178863,0.005177720598053323,7.296758917605946e-06,0.0004911509666173209,9.807964918905126e-10,0.0982320239340723,0.0005324689996271586,1.5511999549075188e-06,0.00281782803857953,0.0008960855988853395,0.00029325825852916435,4.800829117965668e-05,2.102194303825226e-08,7.555727862696413e-08,1.087905279423972e-06,2.431114413646892e-07,4.3722582129530375e-06,1.9337301300064098e-07,1.7278741795570256e-06,0.003220465655423153,1.5928885238499933e-09,1.2807012587599363e-12,2.4345870768049963e-13,6.613424233080104e-09,8.578248671287371e-11,3.907181594501706e-06,7.023901844538596e-07,3.5861617540848032e-09,5.875912737746903e-05,1.651115961288839e-11,1.9556511612179746e-08,7.418460076071158e-12,2.8215028623400337e-10,2.396100359311298e-12,0.0010093995021502285,3.349586083117429e-08,8.260803460241296e-09,7.087577569432216e-17,2.0670327048340273e-07,6.53826451862499e-11,2.4070170481936935e-10,3.1108463097008722e-12,1.6346563666293306e-09,9.219836716379435e-11,1.8194216148186656e-10,1.2748299144620782e-07,2.077533715341252e-07,0.0006118150313018065,7.696422283592465e-06,7.364705379085785e-09,6.071898772321305e-07,1.0445707943208117e-12,9.746763398153227e-11,4.2008568827974155e-07,4.012649733160161e-10,1.3075475329146294e-15,3.2118047769254294e-15,3.708829784863314e-07,2.7150502698047496e-09,8.957516147076168e-14
97,0.056874999999999995,0.45977599387121804,1696.4838994592249,0.20810842624038087,0.5687674028134101,6.239037457173903e-45,0.022929361719941577,0.047850726563938975,0.025352412670914416,1.874654277370244e-05,4.3379211898081735e-44,2.573312878999729e-06,2.6150419648465688e-05,0.00023470972691683566,1.1902816522918607e-05,9.325498021165212e-08,0.021822526424385355,0.08031120962532261,2.4495124264145835e-07,2.2717270947080734e-09,2.132811868448184e-05,5.325333895642204e-07,2.7096342683307605e-10,8.54696263048076e-06,7.608426133275157e-07,0.1183370585920794,6.445858818462756e-05,0.00013072560813230481,0.005147599072238518,7.305796847729414e-06,0.0005060778816283208,9.897804385496955e-10,0.099121336872668,0.0005471802818989849,1.6669689244021672e-06,0.0027192806077815514,0.0008623574950553928,0.00029334662637345185,4.4005582956965235e-05,2.048927207121428e-08,7.329112015138181e-08,1.0625113662507505e-06,2.407934550320019e-07,4.0759823196290655e-06,2.0872640397284131e-07,1.8447836360757108e-06,0.0032257821901389206,1.5667850225667882e-09,1.247933708964126e-12,2.458058363101155e-13,6.30091727394338e-09,9.276438190416262e-11,3.883272795833336e-06,6.557439928329637e-07,3.6224205687864903e-09,5.971699939516744e-05,1.7635034359191597e-11,1.959356744612772e-08,7.553306375111502e-12,3.0250385925012057e-10,2.6421783060163857e-12,0.0009297998088419064,3.5452861874754124e-08,8.311221970548642e-09,6.404416530971709e-17,2.0212236469777368e-07,6.505241037511649e-11,2.1004081689570057e-10,3.3496484139241205e-12,1.5244741656061204e-09,8.555150305855714e-11,1.687474583659777e-10,1.214528903353985e-07,2.0236608688854245e-07,0.000621379618221287,7.556853839809418e-06,7.225578659035805e-09,6.008600578102251e-07,1.0403417111897592e-12,9.938246390652065e-11,4.4103836315630206e-07,4.0560152960620776e-10,1.3869686789646757e-15,3.316955303788758e-15,4.1032761026785766e-07,2.8991083119415997e-09,9.341584967375357e-14
