,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
100,0.056874999999999995,0.525712794775739,1781.0773205097191,0.1962912479193213,0.5472624588634416,9.424028269144305e-46,0.014539354068457125,0.03217700134775363,0.022373015020596573,3.3275659137703175e-05,2.3466905120634467e-43,5.733384035596563e-06,3.745947636302493e-05,0.0003492504361414352,9.255252778521958e-06,5.061800096586544e-08,0.031509507878729616,0.08863146380883437,4.2585881917827125e-07,1.4404028219844296e-08,1.9941260929726716e-05,2.5574177624913966e-06,2.653776532501107e-09,2.3437653657725602e-05,1.2372746425170445e-06,0.14223000372330785,0.00010264641418119656,8.936465980255563e-05,0.007075563977330957,9.207172757976607e-06,0.0005539204863528132,1.046702890966937e-09,0.10209148461145158,0.0012056062386837285,2.734495844431905e-06,0.0028695971148371873,0.0010540000133788404,0.0007299385269349136,2.8180413434744178e-05,3.161319206439787e-08,1.0765381548465719e-07,1.3426721193901593e-06,3.3384498628261854e-07,2.6495281609090233e-06,6.319358219141016e-07,5.033756612776336e-06,0.003596652838060077,1.1210058689235688e-09,1.0555713340672999e-12,2.9326746629557743e-13,5.5960646803426575e-09,3.5035732276682766e-10,3.956857124445891e-06,2.8553981503880863e-07,4.548516340435059e-09,5.5166080294309315e-05,2.586426847524323e-11,1.7243423637415348e-08,1.0118365784376198e-11,6.842179922780555e-10,4.979764244783874e-12,0.000427453528597281,6.295762586111722e-08,9.407735865935601e-09,2.781676801069243e-17,1.962676360500322e-07,6.983436036615556e-11,5.563967685609054e-11,6.712464558034769e-12,7.45569147515029e-10,4.5146196613212235e-11,7.072278329348879e-11,9.142117567735843e-08,1.7727251074125169e-07,0.0008760916131743034,8.899745154513475e-06,7.089236824884462e-09,6.106548816492303e-07,1.2706052694287066e-12,1.5251467032779885e-10,1.0968611794055214e-06,5.702145592914322e-10,4.5061591591382815e-15,8.22841679070658e-15,1.3745408117731378e-06,1.3783684589551182e-08,1.6989585584569363e-13
101,0.05688281249999999,0.5283327551363628,1788.9443479856425,0.195317855145463,0.5473217781459779,9.464058276599537e-46,0.013194829466184513,0.03144521264386989,0.022430019377392956,3.7536329799184735e-05,2.3558716199792355e-43,6.227794628556205e-06,4.1176089079815125e-05,0.0003459496911644409,9.27165478939385e-06,4.747163963156164e-08,0.031683647648744324,0.08933398874871862,4.398291252583453e-07,1.6688381693232354e-08,1.917561327985827e-05,2.8012837724074175e-06,3.144984099366545e-09,2.340428429875571e-05,1.3104693207105064e-06,0.14294393031401165,9.907509318071596e-05,8.171480522601603e-05,0.00694037914285263,9.220725144279394e-06,0.0005709093980707024,1.0527148540902426e-09,0.10290768032873521,0.0012236220496018178,2.994843100483099e-06,0.0027120848147528993,0.0009917026273250672,0.0007235946088432026,2.5155054336009496e-05,3.0731980953309874e-08,1.0421700983489798e-07,1.3025181409563122e-06,3.2816833703147194e-07,2.398566217892961e-06,6.804379538312431e-07,5.3677469583289365e-06,0.00352205059190997,1.0428875154026782e-09,9.765103684754528e-13,2.7943231868345783e-13,5.102284912403295e-09,3.9409173978799276e-10,3.727546099599034e-06,2.6057576329173933e-07,4.480141843686877e-09,5.544268197121833e-05,2.835512248419244e-11,1.6762520523642275e-08,1.0010283960426268e-11,7.434082628479465e-10,5.644909669939026e-12,0.00037695923514692576,6.756021630975142e-08,9.46089275310026e-09,2.4285687552910845e-17,1.844849096341624e-07,6.808325248780778e-11,4.7116472887194654e-11,7.1483872968519005e-12,6.954125705868356e-10,4.156220238097864e-11,6.552669368660503e-11,8.596974339785688e-08,1.691533652961815e-07,0.0008899443267935888,8.685857661452162e-06,6.922119697496131e-09,6.04274066811718e-07,1.2728290054018553e-12,1.5699544716626606e-10,1.13407819612655e-06,5.823376413764629e-10,4.982525701697734e-15,8.881969882707342e-15,1.5089593535011686e-06,1.4465900550202338e-08,1.7294723762142625e-13
102,0.05689062499999999,0.5309073183068236,1796.6941546626504,0.19437068765267781,0.5473744942752383,9.503088802935575e-46,0.011920463032068732,0.03072554831509371,0.022483246864821064,4.255726177277529e-05,2.364793652422309e-43,6.772717078221366e-06,4.537203709305416e-05,0.00034241623008891744,9.285370222436226e-06,4.450440155018422e-08,0.03184881590859632,0.09003207971567645,4.544516109155253e-07,1.9385962064482005e-08,1.8396331493930296e-05,3.064435687601696e-06,3.7288237253922824e-09,2.334012430359837e-05,1.3966485202162337e-06,0.1436393654603624,9.489999755827114e-05,7.469364160794738e-05,0.006793730955562612,9.223407015463032e-06,0.0005882465487691517,1.0587857289467789e-09,0.10370750698715102,0.001239178395678437,3.292238615281248e-06,0.0025532682269815855,0.0009293471372843851,0.0007159680555591302,2.2389591406540417e-05,2.982467346290208e-08,1.007300944068267e-07,1.2612715701665865e-06,3.219491291868813e-07,2.163028917190612e-06,7.332474977378943e-07,5.72971956083364e-06,0.0034345613160905756,9.648035554228668e-10,8.969531968047724e-13,2.641361667778491e-13,4.630408619450585e-09,4.44497194880516e-10,3.4858439730257535e-06,2.370355571405178e-07,4.400141001905636e-09,5.567588005551121e-05,3.129680085818659e-11,1.6225598997764373e-08,9.871353881501132e-12,8.088319374154599e-10,6.43132182838933e-12,0.00033050585893093715,7.260514722092772e-08,9.513116822461255e-09,2.113760073976955e-17,1.7216842616999707e-07,6.620782109341373e-11,3.9781736500973826e-11,7.597326829564194e-12,6.485185002844975e-10,3.822793132813472e-11,6.087164313906548e-11,8.080760205749064e-08,1.6106376155222543e-07,0.0009038804774177657,8.463349920821026e-06,6.754660327460309e-09,5.990055889545356e-07,1.2774489760566578e-12,1.6189304759255427e-10,1.1699584096430723e-06,5.958665241262423e-10,5.526020630042537e-15,9.621840542442814e-15,1.651272312888976e-06,1.513321926313668e-08,1.7560131766054495e-13
103,0.056898437499999996,0.5334335214291578,1804.3188154443612,0.1934501983783668,0.5474204081379688,9.541087580324364e-46,0.010717089076316052,0.03001805034894625,0.02253252202957328,4.8491267578208275e-05,2.373458668421513e-43,7.372171711331026e-06,5.010250759327908e-05,0.00033864625531029836,9.294761599007637e-06,4.1715709948438055e-08,0.032004286265345336,0.09072639150046644,4.696514596290167e-07,2.2568039374246536e-08,1.7603893818481967e-05,3.34721185618563e-06,4.420881496796565e-09,2.3243150928653196e-05,1.49907393220172e-06,0.1443159044748664,9.017891027099209e-05,6.824181480613891e-05,0.006635795474075024,9.211672951342402e-06,0.0006056919700948119,1.0648258182524982e-09,0.10449013100901272,0.001252117936630676,3.6313951466963073e-06,0.0023940500529058646,0.0008672359801285306,0.0007070183619365508,1.9866627725485086e-05,2.8882989480052863e-08,9.716501596420266e-08,1.2187975818562047e-06,3.151244226738915e-07,1.9426030330088406e-06,7.906849675799422e-07,6.121584678782765e-06,0.003333961335630958,8.878089131812477e-10,8.177599164232781e-13,2.476123587981776e-13,4.183969974454374e-09,5.024857918228588e-10,3.2349933971852745e-06,2.1485815078032867e-07,4.308732194819764e-09,5.586454973541334e-05,3.477791020717277e-11,1.5634217794665935e-08,9.701990866547614e-12,8.810352906567374e-10,7.363999698405801e-12,0.0002880048668991867,7.81211156641676e-08,9.564402677592777e-09,1.8337501140920723e-17,1.5942906391266657e-07,6.421245667287093e-11,3.348203466144593e-11,8.054503209912276e-12,6.044667216696109e-10,3.511997310549183e-11,5.668706913145267e-11,7.59194767232471e-08,1.5302244370237991e-07,0.0009178859141525567,8.230832493743904e-06,6.584659194895973e-09,5.947167291598201e-07,1.2843742999394924e-12,1.6719476634021785e-10,1.2042045230666234e-06,6.107331044251939e-10,6.14458860832643e-15,1.0456069765121976e-14,1.7996791336359855e-06,1.577830303051712e-08,1.7782503371638697e-13
104,0.05690624999999999,0.5359080872385228,1811.809274111078,0.19255693840538055,0.5474593513310754,9.57803363946143e-46,0.009585397712010746,0.029322775218385888,0.022577654904333545,5.5516991449404036e-05,2.3818691388479172e-43,8.02988799101837e-06,5.542429823298212e-05,0.00033463732824545034,9.298005945799864e-06,3.91076303813387e-08,0.032149295868505165,0.09141761428806541,4.852938160880252e-07,2.631323062936218e-08,1.6799059163947805e-05,3.649555176764606e-06,5.238127188154022e-09,2.3111383646317744e-05,1.621501101940223e-06,0.1449731331339507,8.498392850076771e-05,6.230573628710885e-05,0.006466800281650954,9.181669722410663e-06,0.0006229270305282734,1.0707284604319587e-09,0.10525461526602958,0.001262306841053495,4.016857010108835e-06,0.0022353651098649353,0.0008056804714064623,0.0006967126459446494,1.7569629345006797e-05,2.789885847924528e-08,9.349481236424431e-08,1.1749606666892396e-06,3.076300959920835e-07,1.7369297736429988e-06,8.529654758068469e-07,6.544425106351148e-06,0.0032201870002878338,8.12930691201726e-10,7.397853499340644e-13,2.3012532372341755e-13,3.7659356151645506e-09,5.689970180995833e-10,2.9784551971340298e-06,1.9399090248010518e-07,4.206209816069806e-09,5.600752381426237e-05,3.8900877943595154e-11,1.4990781253856335e-08,9.5028393532043e-12,9.605412036209567e-10,8.472394702779458e-12,0.0002493452826546871,8.41309764649805e-08,9.614738755133859e-09,1.5852994466525798e-17,1.4639438265737466e-07,6.210124006465469e-11,2.808250286204019e-11,8.51363230465901e-12,5.62888546953577e-10,3.221724245465388e-11,5.290682365499996e-11,7.129109873027479e-08,1.4504795487867514e-07,0.000931944139007069,7.986852664488321e-06,6.409853200134195e-09,5.912141457228324e-07,1.2933356748261014e-12,1.7285781046459434e-10,1.2365113314155843e-06,6.267644736622986e-10,6.846043747278673e-15,1.1391967308787565e-14,1.951573746553597e-06,1.639323199171277e-08,1.795874560377145e-13
105,0.056914062499999994,0.5383274183580333,1819.1552996323474,0.19169155616018452,0.5474911924989605,9.613906289947444e-46,0.008525903876288767,0.028639800791803158,0.022618443467818026,6.384010566501287e-05,2.390028542779279e-43,8.74914738740613e-06,6.139453167529736e-05,0.0003303887103228972,9.293154901590751e-06,3.668533904336204e-08,0.03228305017121718,0.09210646005330815,5.011739272940681e-07,3.0705945562585946e-08,1.5982963459943127e-05,3.970896108791511e-06,6.198484666389274e-09,2.2942924987616933e-05,1.7681771074667028e-06,0.14561062462175037,7.939982268932754e-05,5.68369800875409e-05,0.0062870341524538745,9.129338610117428e-06,0.0006395466297306877,1.0763737930520615e-09,0.10599990707756604,0.0012696395281132052,4.452610830235914e-06,0.0020781653531176986,0.0007449982475050982,0.0006850274068071105,1.5482959960726163e-05,2.6865072181461717e-08,8.969574839525347e-08,1.129643261116062e-06,2.9940677465031887e-07,1.5456207924781263e-06,9.201383446453689e-07,6.998081120181753e-06,0.0030933837008706934,7.411341506785398e-10,6.638556815594649e-13,2.119631863077134e-13,3.37863395500711e-09,6.449568268266272e-10,2.719811474195313e-06,1.7438969665912565e-07,4.092952422148943e-09,5.6103614591438066e-05,4.378225706681894e-11,1.4298706279958135e-08,9.274790601461887e-12,1.0478310143475056e-09,9.790714598084303e-12,0.00021439607500672433,9.064932192439912e-08,9.66410266805457e-09,1.3654209657129585e-17,1.3320818366805916e-07,5.987810565072795e-11,2.3464859164544104e-11,8.966883751959242e-12,5.234662071104054e-10,2.9501213226919725e-11,4.946913280099342e-11,6.690931840156073e-08,1.3715873682118784e-07,0.0009460359884283481,7.730026761764553e-06,6.228011018553919e-09,5.882402415409717e-07,1.3038512269196144e-12,1.7880200999518199e-10,1.266571595962399e-06,6.436605600113945e-10,7.637613940973257e-15,1.2435520141200634e-14,2.103515994455742e-06,1.6969593805777548e-08,1.808607661713396e-13
106,0.056921875,0.5406876085051691,1826.3454933358778,0.19085479106438596,0.5475158441807935,9.64869604638277e-46,0.007538908261623661,0.02796923263546404,0.022654677565763334,7.369301676769943e-05,2.397940975143555e-43,9.532616398239855e-06,6.80690658987947e-05,0.0003259017185945768,9.278210354659416e-06,3.445755874240274e-08,0.03240473037738043,0.0927936473294482,5.170092413945592e-07,3.5833694669611094e-08,1.5157214922152696e-05,4.310026244129016e-06,7.3201455202346605e-09,2.2736008796604674e-05,1.943811332126718e-06,0.1462279388938434,7.352165208086007e-05,5.1791813685551405e-05,0.006096858301600909,9.050557495467972e-06,0.0006550554610213337,1.0816344789075777e-09,0.10672482780712307,0.0012740431613288508,4.9415616847175815e-06,0.0019234028371338094,0.000685509874934689,0.0006719504388620497,1.3591891623825955e-05,2.5775949433153606e-08,8.574944188660573e-08,1.0827642751993648e-06,2.9040604568734047e-07,1.3682712947844247e-06,9.920166754944038e-07,7.480678547104209e-06,0.0029539566401279548,6.732871487245984e-10,5.907444653917566e-13,1.934287399061491e-13,3.023707313421983e-09,7.312212857027043e-10,2.4626560825005116e-06,1.5601870165409874e-07,3.969431896716384e-09,5.615164773655637e-05,4.955212374237204e-11,1.3562576113923838e-08,9.019001688831794e-12,1.1433249110901036e-09,1.1358010893860228e-11,0.00018300828903393957,9.767984213773441e-08,9.712455279819211e-09,1.1713683605989566e-17,1.2002866394844862e-07,5.754714156898292e-11,1.952556280593006e-11,9.404945718106009e-12,4.859324990582307e-10,2.6956035336672218e-11,4.6316697533507004e-11,6.276214658907918e-08,1.2937322396550847e-07,0.0009601392991517859,7.459178682555975e-06,6.037043578040611e-09,5.854723339473022e-07,1.3151989891814456e-12,1.8490332097561275e-10,1.294083063825704e-06,6.609752768467843e-10,8.525350949300317e-15,1.3590673427802884e-14,2.2512990468459065e-06,1.7498615965674308e-08,1.8162131107728705e-13
107,0.05692968749999999,0.5429844760015126,1833.367364656789,0.19004746013382728,0.5475332698695353,9.68239964087778e-46,0.006624450556133976,0.0273112093335881,0.02268614448507718,8.533243014717687e-05,2.405611655618417e-43,1.0382176519193312e-05,7.550062916668927e-05,0.0003211800798970837,9.25121345826725e-06,3.243693363526986e-08,0.03251350407388816,0.09347988454695227,5.324350814771336e-07,4.17830193853077e-08,1.4323979809409155e-05,4.664969994170507e-06,8.62058229845379e-09,2.248905581990952e-05,2.153511083786034e-06,0.14682462549723127,6.745170830769147e-05,4.713086999302038e-05,0.005896719048983002,8.941324413531579e-06,0.0006688705087070291,1.0863836100354632e-09,0.10742806520027641,0.0012754815958958743,5.484872602341493e-06,0.0017720110183347675,0.0006275345322154903,0.0006574828433248917,1.1882594376574066e-05,2.4627961812732684e-08,8.164481382205451e-08,1.034295911187825e-06,2.8059646109317334e-07,1.2044698449089252e-06,1.0681012999106309e-06,7.988133888747893e-06,0.002802619098777366,6.101248240302124e-10,5.211493733361845e-13,1.7482917492401227e-13,2.702091125824476e-09,8.285039387428544e-10,2.210477890562257e-06,1.3884970395999494e-07,3.836223231944258e-09,5.6150509883934034e-05,5.6352219260674195e-11,1.2788260614362081e-08,8.736914715401151e-12,1.2473615692824019e-09,1.3217941895563422e-11,0.00015501692584504633,1.0521265044200185e-07,9.759733608666373e-09,1.0006226757846387e-17,1.0702486647170103e-07,5.511302595867934e-11,1.6174117879567808e-11,9.817220536710143e-12,4.500704452248452e-10,2.4568529040051813e-11,4.3396948936188357e-11,5.8838731525680385e-08,1.217099240547937e-07,0.0009742285714812789,7.173474912888784e-06,5.835124181935976e-09,5.825259256960397e-07,1.3264024089010073e-12,1.909893312619752e-10,1.3187564630501873e-06,6.781051522531202e-10,9.513409476599308e-15,1.4858501982964474e-14,2.3901374889255434e-06,1.7971346525710705e-08,1.8185068496536815e-13
108,0.056937499999999995,0.5452136249063214,1840.20749342121,0.1892704361120158,0.547543490867925,9.715023913865805e-46,0.005782256336459733,0.02666590644629787,0.022712636269996117,9.903410535244903e-05,2.4130465687814727e-43,1.1298759581251012e-05,8.373674414479823e-05,0.00031623026420548835,9.210343319421381e-06,3.064030182802762e-08,0.03260853947383528,0.0941658522241626,5.470057975951176e-07,4.8633880784616425e-08,1.3486048616329549e-05,5.032865638836617e-06,1.0115238310841896e-08,2.220073596736519e-05,2.40267393724152e-06,0.14740023089678475,6.129592146585344e-05,4.2818957040100634e-05,0.005687161516922438,8.797980165836035e-06,0.0006803320735601494,1.0905048142251528e-09,0.10810816984698073,0.0012739584551982673,6.0811892024391916e-06,0.0016248849898144696,0.0005713847303939399,0.00064164105564923,1.0342107409282901e-05,2.3420266057360114e-08,7.737969355961535e-08,9.842772339909787e-07,2.6996881065375443e-07,1.05380464105317e-06,1.1475068321732259e-06,8.51369208591605e-06,0.0026404326871971523,5.522167657823096e-10,4.556711377302138e-13,1.564651074237264e-13,2.4140224140579207e-09,9.372879055117664e-10,1.9665434289981675e-06,1.2286098266448305e-07,3.694014273036735e-09,5.609921111083064e-05,6.43324952750585e-11,1.198297978480388e-08,8.430274631586185e-12,1.3601779091814284e-09,1.541809599859729e-11,0.00013024262492937182,1.1322186345752381e-07,9.805842938817225e-09,8.50877577772633e-18,9.437127532283835e-08,5.2581579166756323e-11,1.333152373726644e-11,1.0192165999836151e-11,4.157126714493845e-10,2.2328060117156676e-11,4.06624570300342e-11,5.5129279407531966e-08,1.1418747604395202e-07,0.0009882746486601758,6.872545745755215e-06,5.620810661958314e-09,5.789633960493858e-07,1.3362363159626187e-12,1.9683822734513633e-10,1.3403241895786477e-06,6.942900986203251e-10,1.0603218030264764e-14,1.623631310560581e-14,2.514982637435022e-06,1.837888682610872e-08,1.8153677819581167e-13
109,0.0569453125,0.5473705382038323,1846.8517942426488,0.1885246160728924,0.5475465924278979,9.746588421245243e-46,0.005011680142819001,0.02603353874386487,0.02273395870173339,0.00011508423343132403,2.4202527380896842e-43,1.2282198239365795e-05,9.28175425662258e-05,0.0003110617751603729,9.1540200291168e-06,2.9088809417008483e-08,0.032689023544402486,0.0948521843976756,5.602033708327253e-07,5.645249091369212e-08,1.2646871699165665e-05,5.409870696773878e-06,1.1815906659254264e-08,2.187003581281947e-05,2.6968302834116652e-06,0.14795431123026967,5.515992119172258e-05,3.882498554175712e-05,0.005468843705862895,8.617462009612529e-06,0.0006887253708315615,1.0939043002359887e-09,0.1087635573382235,0.001269519016101544,6.725805773791007e-06,0.001482861423906827,0.0005173601242657389,0.0006244587821777466,8.958294130633062e-06,2.215508816454676e-08,7.29619112362709e-08,9.328231377959202e-07,2.585401599715438e-07,9.158661494227588e-07,1.2289010187272613e-06,9.04757421638413e-06,0.0024688331397700438,4.999393160988466e-10,3.947961027449539e-13,1.3861956433353175e-13,2.1590771417609534e-09,1.0577264354838332e-09,1.7337862305189632e-06,1.0803572032191383e-07,3.543614475936972e-09,5.5996962381390336e-05,7.364579370472356e-11,1.1155286710661452e-08,8.10114354924087e-12,1.4818900060924672e-09,1.8008769597026268e-11,0.00010849324855441848,1.2166382535215998e-07,9.85064888312028e-09,7.200238632524919e-18,8.224064784091813e-08,4.9960386708723325e-11,1.0928869074658363e-11,1.0517783213210517e-11,3.827401707305957e-10,2.0226307094199734e-11,3.8071465512029914e-11,5.162492911331372e-08,1.0682467465967631e-07,0.0010022444367896908,6.556582642430453e-06,5.39316005702613e-09,5.743091890067321e-07,1.3432602595533206e-12,2.0218271456618344e-10,1.3585492880729144e-06,7.086308575502943e-10,1.1792589533459883e-14,1.77167473217625e-14,2.6209434743011284e-06,1.8712675932980102e-08,1.8067472178726627e-13
110,0.05695312499999999,0.5494507054570495,1853.2858926308115,0.1878108801099883,0.5475427286043292,9.777119857151181e-46,0.004311648613941243,0.025414360406039373,0.02274994163183084,0.00013376712252693133,2.4272380345929344e-43,1.33311023149014e-05,0.00010277360232359093,0.000305687374043981,9.081005191101545e-06,2.7807792753212666e-08,0.03275418404492528,0.09553944980659307,5.714551454737597e-07,6.52827970983272e-08,1.181055353965771e-05,5.791109551617412e-06,1.3728862725612194e-08,2.149632899347581e-05,3.0414333538319316e-06,0.14848645108680913,4.914499140159687e-05,3.5121973624168346e-05,0.0052425499604812,8.397573689563519e-06,0.000693313967473824,1.0965242030951704e-09,0.1093925177581376,0.0012622506230377556,7.409871811879508e-06,0.0013466991569001622,0.00046574057601176717,0.0006059887160778283,7.719783466917405e-06,2.0837913038827507e-08,6.840974330148378e-08,8.801277898324245e-07,2.463562426180071e-07,7.90246080533946e-07,1.3104713822759703e-06,9.57682834028123e-06,0.0022896349217865707,4.5345597033446117e-10,3.388836187523997e-13,1.2154764190809468e-13,1.9362336007537257e-09,1.1895389468143793e-09,1.5147102381262017e-06,9.435999279771156e-08,3.3859614127455283e-09,5.5843266385238236e-05,8.44405501107258e-11,1.031494892640464e-08,7.75190883365232e-12,1.6124762977874935e-09,2.1041128159326018e-11,8.956550374514465e-05,1.3047643568499245e-07,9.893970561804326e-09,6.061336645123593e-18,7.0795480168671e-08,4.7259422777888386e-11,8.906065719860503e-12,1.0782232282305355e-11,3.510801114247349e-10,1.8256940327449098e-11,3.5588497706290294e-11,4.83175934112877e-08,9.964044986562762e-08,0.0010161006948979192,6.226403012144915e-06,5.151825100743382e-09,5.680720112674005e-07,1.3458842759218485e-12,2.0672011945991383e-10,1.3732342280953476e-06,7.201266076122246e-10,1.3074848375574072e-14,1.9286971086526623e-14,2.703759504357732e-06,1.8964821072869507e-08,1.7926765043542778e-13
111,0.056960937499999996,0.5514497840689924,1859.4956123236277,0.1871300407665867,0.5475321252630873,9.806662776777009e-46,0.0036806088830984083,0.024808662956196124,0.022760450083429615,0.00015534930848998122,2.434011053698032e-43,1.4442771949622512e-05,0.00011362395444802602,0.00030012321306212454,8.990491967683971e-06,2.6826342358034227e-08,0.03280331515166994,0.09622813349176654,5.801615679299507e-07,7.513712442410137e-08,1.0981796654849306e-05,6.170682524883133e-06,1.5852878632211982e-08,2.1079446188187345e-05,3.4416002867216405e-06,0.1489962883516876,4.334418523405905e-05,3.168706605181299e-05,0.005009202479312911,8.137249896833758e-06,0.0006933849302792663,1.098356158343696e-09,0.10999323404355288,0.0012522814302330782,8.11978179464299e-06,0.0012170614520228974,0.00041677875778596747,0.0005863038784459956,6.615899803715864e-06,1.9477446354550673e-08,6.375162150513238e-08,8.264621494504672e-07,2.334919297518404e-07,6.765328081179144e-07,1.3899341763674386e-06,1.0085479484972688e-05,0.0021050086222153784,4.127089275114477e-10,2.881591995552638e-13,1.0546755077253134e-13,1.7439567122120423e-09,1.331913120899659e-09,1.3113140352334645e-06,8.182043283307373e-08,3.222123487923223e-09,5.563801797007597e-05,9.685165686462312e-11,9.472714478388783e-09,7.385281813924256e-12,1.7517642910898426e-09,2.4564742193419162e-11,7.324675501720042e-05,1.3958003111671306e-07,9.935576434685911e-09,5.074447517212017e-18,6.017883982970039e-08,4.4491582392943234e-11,7.210714617625087e-12,1.0974535937032199e-11,3.2070237622818037e-10,1.6415238371152778e-11,3.318494910806884e-11,4.519978060765622e-08,9.265378891758545e-08,0.0010298019283079198,5.88347588578911e-06,4.897121704184916e-09,5.597736380165988e-07,1.3424679527728993e-12,2.1012922556570496e-10,1.3842289084175856e-06,7.277338066270656e-10,1.4438078067639908e-14,2.092807720210795e-14,2.760246407517618e-06,1.9128461121110176e-08,1.7732720777038916e-13
112,0.05696875,0.5533637888421207,1865.4675593294273,0.18648278521121125,0.5475150807748845,9.835263963896252e-46,0.0031164884712071616,0.0242167708148321,0.02276539525259383,0.0001800607932837003,2.4405812146291953e-43,1.5613157868359737e-05,0.0001253744017831649,0.0002943888551432198,8.882176196391337e-06,2.617645916634612e-08,0.032835805905341305,0.09691861962203802,5.857334617922499e-07,8.598681111200489e-08,1.0165789858136089e-05,6.54175405445158e-06,1.8177316653737226e-08,2.0619740438635098e-05,3.901816479211079e-06,0.14948354438504458,3.7838871065905996e-05,2.8501488864768393e-05,0.0047698691916665025,7.836786870794792e-06,0.0006883035907131378,1.0994536163364195e-09,0.11056381038735433,0.0012397773867470349,8.8369233209724e-06,0.0010945009935169707,0.0003706927057520294,0.0005654984074571002,5.6365843762546245e-06,1.8085336368777513e-08,5.9025084890251395e-08,7.721657872776575e-07,2.200496848328785e-07,5.743035065995415e-07,1.4645987072700282e-06,1.055505704569733e-05,0.00191742705911456,3.774245436877401e-10,2.427139514367449e-13,9.055368665913389e-14,1.580296711100206e-09,1.4834266544939123e-09,1.125041326470185e-06,7.040171915522187e-08,3.0532971714445636e-09,5.538160779081519e-05,1.1098994476847796e-10,8.639960691928634e-09,7.004283719423128e-12,1.8994219430321914e-09,2.8624580584926157e-11,5.931717243419508e-05,1.488801512064261e-07,9.975184518467347e-09,4.223452904124005e-18,5.050558109858794e-08,4.1673020676079945e-11,5.797096326671545e-12,1.1085310732414484e-11,2.916145942248966e-10,1.4697671237359478e-11,3.0839560837448126e-11,4.226441153282379e-08,8.588358945426015e-08,0.0010433024191491128,5.529904948206071e-06,4.6300579978154584e-09,5.489827421806725e-07,1.3314480599990772e-12,2.1209334019493817e-10,1.3914373024440218e-06,7.30443864996268e-10,1.5864613681278643e-14,2.261482069436517e-14,2.788628378293802e-06,1.919814196343161e-08,1.748737273965797e-13
