,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
81,0.057234375,0.2678989472918212,1529.6907445503755,0.23392456751656418,0.5989603807343861,2.262961449542876e-32,0.03351612868107968,0.07291804386283171,0.029793044904946914,5.7400503590109745e-06,4.354852109995868e-31,4.5696611597545694e-07,8.266900274727398e-06,0.00010629299956277945,1.2818552713240276e-05,1.7413025053874077e-07,0.01174876363767782,0.06161933909049365,5.337606982595987e-08,1.5457876195474577e-10,1.9671163583911897e-05,1.9472922656840867e-08,6.400620060667832e-12,1.148595137140232e-06,1.646768368149514e-07,0.08252457409939902,1.1025823489493567e-05,0.00023687924396904154,0.0021936677470830637,3.780969367796253e-06,0.00025900541983696785,4.944538738658116e-10,0.09970212991253868,6.288405283685597e-05,3.5166417182816905e-07,0.0020117335713036363,0.0005625180758472986,5.314473113673013e-05,5.686716408074621e-05,8.592729008194558e-09,3.413339239919139e-08,4.905929214329632e-07,9.027159808741749e-08,4.732118160677369e-06,1.622970290419849e-08,1.8174887440460566e-07,0.0015350420740409033,6.967249607795131e-10,5.926726229072317e-13,5.0449387800170733e-14,2.7647343222273518e-09,1.2061196237827707e-11,1.2373114352400094e-06,1.6522153718880094e-06,1.1340225816768495e-09,4.389587918317623e-05,7.472925012046816e-12,9.933709365968555e-09,1.8544522824689225e-12,4.842365714391877e-11,6.777211776429196e-13,0.001829801823663486,1.0485946495261694e-08,7.1373519431198675e-09,1.2028769517589604e-16,8.589395015551793e-08,3.108351534444592e-11,1.172085551205701e-09,4.301582940590276e-13,4.237997536766229e-09,1.867871605827862e-10,4.848042934194625e-10,1.1991966046841768e-07,1.449427422279755e-07,0.00018864123250457882,4.266567325848857e-06,5.947448507229934e-09,3.7102012035038683e-07,6.232369184723979e-13,4.2690135451208235e-11,4.831105984123303e-08,2.104833290113925e-10,2.6548428865166493e-16,1.1349580078981623e-15,2.3539243934230984e-08,1.1851181626994256e-10,1.2511892348289116e-14
82,0.057249999999999995,0.2699369378122775,1540.401236854313,0.2321584661267938,0.5990408211180773,2.2634799308102018e-32,0.031230597387730975,0.07189582856479715,0.02998304997608319,6.40865202578475e-06,4.356581479757863e-31,5.034153441836165e-07,9.148810915719408e-06,0.00010574467735980445,1.2988059386673859e-05,1.6311968497056144e-07,0.011856503818392268,0.062497312609208364,5.760117848451688e-08,1.740640325689003e-10,1.9412284813542017e-05,2.237288682616463e-08,7.427203138228612e-12,1.1647306366045679e-06,1.795592673479067e-07,0.0832886500197572,1.1905840492741727e-05,0.0002123792722644402,0.002230015311514487,3.825267755790749e-06,0.0002695455067097391,5.097993433226137e-10,0.10107848828819943,6.666200977521259e-05,3.853078659384272e-07,0.001967574166992578,0.0005490417065092839,5.368029441936114e-05,5.316436069690777e-05,8.442066718542671e-09,3.333194756275794e-08,4.893966453179712e-07,9.235322701286874e-08,4.494501794343979e-06,1.8655612910619843e-08,2.053656926250548e-07,0.0015821952623844336,7.252649706888555e-10,6.034009480515571e-13,5.460497020693759e-14,2.7216262798089658e-09,1.3151650510973715e-11,1.2966478975218564e-06,1.5375903752385169e-06,1.1980621258618762e-09,4.557053411513691e-05,8.162750116076343e-12,1.0356490456065317e-08,1.9977486814208256e-12,5.3479058711588175e-11,7.625188153351438e-13,0.001720927606263514,1.132777046698621e-08,7.198167177106414e-09,1.1137939744215143e-16,8.740614227506926e-08,3.173954296492049e-11,1.0119902352393373e-09,4.846598454465695e-13,3.867293228871578e-09,1.7353359141977044e-10,4.4453919055699986e-10,1.1549855340083047e-07,1.444183752173136e-07,0.0001927649332775316,4.2938486218547405e-06,5.793518894925233e-09,3.7330562263533834e-07,6.285832303332714e-13,4.4085609228291036e-11,5.331492535847179e-08,2.1458115707222203e-10,2.8238847291364653e-16,1.1608995356986954e-15,2.746342901589275e-08,1.329944717138274e-10,1.3843328028648578e-14
83,0.057265624999999994,0.2719501859165123,1550.9710286573393,0.23043979645381749,0.5991215079965204,2.2640898649328752e-32,0.029002956973646226,0.07089013897945022,0.03016738502469359,7.155821237807011e-06,4.3585076120445355e-31,5.525968794179044e-07,1.0118177439913877e-05,0.00010509331390637545,1.3144769177637917e-05,1.525418882564156e-07,0.011959820098797412,0.06337316457638363,6.185882284256787e-08,1.9498844747778302e-10,1.9112459526667707e-05,2.5659650623100452e-08,8.58658810170821e-12,1.1804148027882013e-06,1.9481057296926122e-07,0.08404145179260777,1.27596170986463e-05,0.0001899814805137322,0.0022595656707271243,3.8602732220428215e-06,0.00028033932672328596,5.239922773976677e-10,0.10242422708121013,7.050562309163927e-05,4.215186272350572e-07,0.0019170502458790697,0.0005336106507735076,5.413617666365697e-05,4.9437600445439254e-05,8.248273528602319e-09,3.236740414398128e-08,4.852829729336745e-07,9.385247302983283e-08,4.245311956898584e-06,2.1311992347605672e-08,2.3071183900703337e-07,0.0016239382233326474,7.50195323045301e-10,6.106694021431088e-13,5.86412148532713e-14,2.662337973284922e-09,1.4290766770466498e-11,1.3503666660706407e-06,1.4283443374477405e-06,1.2597857077904967e-09,4.724551554842752e-05,8.917817200814815e-12,1.0745127593503425e-08,2.1399605939902603e-12,5.884243311499853e-11,8.580115915231769e-13,0.0016097003317970067,1.2197973715251724e-08,7.257383774227541e-09,1.0255937632104274e-16,8.832770166042277e-08,3.2275238587864164e-11,8.708979744479016e-10,5.432279142669436e-13,3.5286715766763238e-09,1.6057529022373492e-10,4.073149171473266e-10,1.1094946072414223e-07,1.4344598694035798e-07,0.00019695643124133347,4.296152379309254e-06,5.635551810952161e-09,3.7452174561997864e-07,6.318784051233544e-13,4.539656532814325e-11,5.855431578169064e-08,2.1819109792813082e-10,2.991588778024028e-16,1.1835699585661418e-15,3.188284442929007e-08,1.485943222883448e-10,1.523483342334467e-14
84,0.05728124999999999,0.27393673816958464,1561.391919149497,0.22876867836722092,0.5992020712056948,2.2647821505109757e-32,0.02683750512051112,0.0699020529238859,0.03034587020222613,7.99273746481727e-06,4.360610072274903e-31,6.045251273058997e-07,1.1186236350483897e-05,0.00010433384841173206,1.3289609889740506e-05,1.4240879958807687e-07,0.012058117379455691,0.06424616144917535,6.611505946022051e-08,2.173039630223265e-10,1.8770344734115902e-05,2.9380929256576554e-08,9.892474994011561e-12,1.1955462474193116e-06,2.102991311423365e-07,0.08478179647058232,1.3569137692071242e-05,0.00016959364130009116,0.002281863614312613,3.886438683632855e-06,0.0002913937571489885,5.370074828072066e-10,0.10373738685452498,7.438083188686437e-05,4.605393230940798e-07,0.0018601138571423005,0.0005162715996589013,5.4498817889586596e-05,4.572284211637914e-05,8.01391582015267e-09,3.1254425841002896e-08,4.782587126420155e-07,9.473135218902625e-08,3.987149818148609e-06,2.4198515183766102e-08,2.5771102278312674e-07,0.0016595187509591152,7.709128517488163e-10,6.142185560559486e-13,6.247166991392023e-14,2.5875337122586004e-09,1.54733082437137e-11,1.3971958283891143e-06,1.3242881086107087e-06,1.318417379244562e-09,4.891737474404876e-05,9.747414947316766e-12,1.1093088790144076e-08,2.279260767418245e-12,6.451549827074812e-11,9.657762668672646e-13,0.001497074725198659,1.3095754007373764e-08,7.314874149175987e-09,9.390891504866978e-17,8.86114643215789e-08,3.26768962953024e-11,7.468966056433979e-10,6.056781156069097e-13,3.2200194608861262e-09,1.4797850445736399e-10,3.7296907673802203e-10,1.0631104504058328e-07,1.4202729876280902e-07,0.00020121562985824057,4.273046021979308e-06,5.4735246792711316e-09,3.7469185127861033e-07,6.330749744807832e-13,4.6611712450907636e-11,6.399858212266185e-08,2.2128127095945192e-10,3.156675623046717e-16,1.202844838176167e-15,3.682899902285916e-08,1.6526436905425862e-10,1.6677106775062294e-14
85,0.057296875,0.2758946535415963,1571.655941286317,0.22714519765542657,0.5992821069468522,2.2655463799841716e-32,0.024738277156578135,0.06893258179540723,0.030518344980799347,8.93341305597939e-06,4.3628632779256676e-31,6.592672151486986e-07,1.236723457206561e-05,0.00010346173042136707,1.3423994979120025e-05,1.3273337172463075e-07,0.012150754704758522,0.06511562195334034,7.033943430188269e-08,2.4095603743256275e-10,1.8384756067887502e-05,3.359330479733063e-08,1.136128707799991e-11,1.2100119747823405e-06,2.2589004563661755e-07,0.0855085023296405,1.4315267198508556e-05,0.00015110561353365163,0.0022965004080207044,3.904321608477805e-06,0.000302733168001897,5.488451322991638e-10,0.10501613063834052,7.824869555788947e-05,5.027220284924034e-07,0.0017967997343459276,0.000497101681471266,5.475391094215482e-05,4.2054497951661e-05,7.74265954887946e-09,3.001127890443972e-08,4.6840415196620366e-07,9.496785664584736e-08,3.7228342386582433e-06,2.7313314067281563e-08,2.862784772636774e-07,0.0016882226786799337,7.868540113263544e-10,6.138332832292929e-13,6.600470346864921e-14,2.4982057463321927e-09,1.6694427442876583e-11,1.4358807114560702e-06,1.2252524564015225e-06,1.373172888044105e-09,5.058273399401298e-05,1.0663505350264116e-11,1.1394053196121125e-08,2.4137307495942038e-12,7.05053958166635e-11,1.087777142588834e-12,0.0013840214682144486,1.4021586397336808e-08,7.370521587020797e-09,8.550203440425634e-17,8.822249470372147e-08,3.293233356016634e-11,6.382545944433629e-10,6.717661552451426e-13,2.9392448563629113e-09,1.3580757773072395e-10,3.413624482385318e-10,1.0162042545264549e-07,1.401675802706449e-07,0.0002055422163933231,4.224698514448753e-06,5.3077759609685274e-09,3.7387700636824535e-07,6.321894924007095e-13,4.772394244798359e-11,6.961165311327132e-08,2.2384076635715375e-10,3.3181134975107515e-16,1.2187294115110048e-15,4.233028759062874e-08,1.829238857285267e-10,1.8159386961046703e-14
86,0.057312499999999995,0.27782200576182464,1581.7553560382994,0.22556940911355905,0.5993611797170822,2.2663728972980875e-32,0.02270900512211601,0.06798265815431437,0.030684667782571864,9.995848785467799e-06,4.365246270278362e-31,7.169784826789975e-07,1.3679457408652491e-05,0.00010247298211218477,1.3549820088546934e-05,1.2352846285418903e-07,0.01223704312920139,0.06598093271498967,7.450796844264564e-08,2.658949599628215e-10,1.79546646790828e-05,3.836599616183265e-08,1.3013723579133832e-11,1.2236862796733562e-06,2.414554698818116e-07,0.08622039749792168,1.4978139584150375e-05,0.00013439564274228736,0.0023031173509688485,3.9145550447041645e-06,0.00031440428479554913,5.595307437325359e-10,0.10625875657058222,8.206578883059665e-05,5.485799915559024e-07,0.001727236144502062,0.0004762083962306789,5.488661652018198e-05,3.846473522825433e-05,7.439193100659988e-09,2.8659427976659567e-08,4.5587538857631945e-07,9.455802859298025e-08,3.455326747209019e-06,3.065465943742688e-08,3.1633904908998844e-07,0.0017093843893250717,7.975107251728644e-10,6.093478818284178e-13,6.914546311173587e-14,2.395646471145189e-09,1.7950406405104194e-11,1.465213067222061e-06,1.1310804777424916e-06,1.4232706775977392e-09,5.223829459013201e-05,1.1681804038706096e-11,1.1642018131222458e-08,2.5413918302744863e-12,7.682856493172219e-11,1.2265216918798313e-12,0.0012715056075352006,1.497785593698282e-08,7.424221867561473e-09,7.740423557856671e-17,8.713959101186063e-08,3.303139673451984e-11,5.43397580246686e-10,7.41204057722605e-13,2.684291924237641e-09,1.2412372342616515e-10,3.1237586563576946e-10,9.691215798597554e-08,1.378753858488561e-07,0.00020993562559929184,4.151923624751138e-06,5.138958073202789e-09,3.721809618835589e-07,6.293148680930688e-13,4.8731959218431383e-11,7.535196738087208e-08,2.2588585551772058e-10,3.4752303685217956e-16,1.2313749456418902e-15,4.841075845874742e-08,2.0145380798807763e-10,1.966948431832977e-14
87,0.057328124999999994,0.2797168803136523,1591.6826164819097,0.22404134380471363,0.599438824165234,2.267248416515698e-32,0.020753087801881093,0.06705312460334262,0.030844714305060687,1.1203723425397651e-05,4.36772741123134e-31,7.779466217500902e-07,1.5146497817138588e-05,0.00010136424012688035,1.3669425547068494e-05,1.1480573767483247e-07,0.01231624295068243,0.06684156366670217,7.860654672644024e-08,2.9208910282054686e-10,1.747918446316647e-05,4.37862020884906e-08,1.4877031434436266e-11,1.2364293179726395e-06,2.568891590226831e-07,0.08691632747432386,1.553761024052329e-05,0.00011933584272193295,0.0023014080116226434,3.9178103943469085e-06,0.00032648090177218056,5.691142271339707e-10,0.10746370772383203,8.578477391560862e-05,5.988569102166923e-07,0.0016516551715228445,0.0004537286444913627,5.4881819973318796e-05,3.4982884092386896e-05,7.1090772212975135e-09,2.7222877863934294e-08,4.409026544614e-07,9.351716073026257e-08,3.1876466797619775e-06,3.422352767334813e-08,3.4785264475253027e-07,0.0017223935797768852,8.024461563089645e-10,6.006505466126607e-13,7.179812415157251e-14,2.2814116980577593e-09,1.9239476263248276e-11,1.4840613933991754e-06,1.0416204960254003e-06,1.4679422955889609e-09,5.388083362744833e-05,1.2823343231090889e-11,1.1831379328574036e-08,2.6602361926205313e-12,8.351562521391192e-11,1.38528912734148e-12,0.0011604652959841643,1.5969616093285535e-08,7.475885250733027e-09,6.967160287941838e-17,8.5356157994804e-08,3.296640885421024e-11,4.6088904138466474e-10,8.136778659620801e-13,2.453151952368237e-09,1.1298362819161687e-10,2.859076137727777e-10,9.2217321574008e-08,1.3516222444809858e-07,0.00021439499672505123,4.056194858595621e-06,4.967963284655406e-09,3.6975495474290275e-07,6.246328575066517e-13,4.964211631668589e-11,8.117215212491198e-08,2.2746677689355236e-10,3.627809894439079e-16,1.2410851162692481e-15,5.508784219583361e-08,2.2069252272735802e-10,2.1193745508277786e-14
88,0.05734375,0.28157736428868135,1601.4302936563304,0.22256102149630053,0.5995145466252846,2.268163180620609e-32,0.018873575032516375,0.06614472454761909,0.03099837421560847,1.2588888455207603e-05,4.370286105717673e-31,8.426446296376697e-07,1.6798768890778836e-05,0.00010013277423923011,1.3785511950189101e-05,1.0657466521659441e-07,0.012387560004056688,0.06769708274647623,8.263463605579831e-08,3.1953849910143143e-10,1.6957551964372317e-05,4.9966452765107e-08,1.6988244574243575e-11,1.2480851741586958e-06,2.72126837201284e-07,0.08759516071438705,1.597377172946754e-05,0.00010579667488889351,0.002291118958418354,3.914747924573926e-06,0.0003390678021676176,5.77667530906547e-10,0.10862957849663098,8.935513005946652e-05,6.54618474737854e-07,0.0015704021514071497,0.00042982690449567754,5.4724422916487475e-05,3.163496024475929e-05,6.758522433932105e-09,2.5727273209696456e-08,4.237840048415993e-07,9.187983765817136e-08,2.922781230001574e-06,3.802727322417064e-08,3.8084850813963456e-07,0.001726697164632018,8.013106011732139e-10,5.876874178624293e-13,7.38684142509427e-14,2.1572776030535164e-09,2.056264312935015e-11,1.4914024261863667e-06,9.567194827782901e-07,1.506441748073723e-09,5.5507187263617254e-05,1.4116759851846066e-11,1.1956974765538098e-08,2.768256678349905e-12,9.061731887931037e-11,1.5684694075719151e-12,0.0010517919047122442,1.7005476996221537e-08,7.525438684305881e-09,6.235025833842074e-17,8.288038794189229e-08,3.2732513048143084e-11,3.8941462755909687e-10,8.888607014597167e-13,2.2438686645567695e-09,1.0243782845391367e-10,2.618713570197935e-10,8.756275677103984e-08,1.3204217070489843e-07,0.0002189191210749968,3.939621912312036e-06,4.795818697311637e-09,3.668023718441889e-07,6.184271522489977e-13,5.047050821791746e-11,8.70183208349952e-08,2.2867528520201776e-10,3.776155272501468e-16,1.2483096397381185e-15,6.236797387688398e-08,2.4043227911025045e-10,2.2716917131791902e-14
89,0.057359375,0.28340152698105053,1610.990954299369,0.22112846946951875,0.5995878261119032,2.269101074342657e-32,0.01707316959893817,0.0652580954633141,0.031145545832290306,1.4195081740584074e-05,4.372884672056047e-31,9.117919291572705e-07,1.8675226540261956e-05,9.877648238594844e-05,1.3900993971439355e-05,9.884171672162881e-08,0.01245014067670384,0.06854716934841949,8.660922114096054e-08,3.482864673345715e-10,1.638910499650718e-05,5.70543533720502e-08,1.939872311446997e-11,1.2584791998043545e-06,2.8717476787169847e-07,0.0882557913025397,1.6267538749835253e-05,9.365036869601025e-05,0.0022720489158991257,3.905950187181477e-06,0.00035230286809524464,5.852803117703732e-10,0.10975511695035389,9.272401033849636e-05,7.173727431333452e-07,0.0014839438891305335,0.000404692682596842,5.4399661123318775e-05,2.8443304823979475e-05,6.39409939887132e-09,2.4198785473245396e-08,4.0487401024042796e-07,8.969858628075661e-08,2.6635957338804783e-06,4.2084633954011205e-08,4.1546985784206516e-07,0.0017217955158852444,7.938580927987596e-10,5.70466623095868e-13,7.526643397312578e-14,2.0251944165237304e-09,2.1924425384641646e-11,1.4863544481436756e-06,8.762171472877625e-07,1.5380534099671404e-09,5.7114217787482346e-05,1.5601676322722724e-11,1.2014084805276406e-08,2.863473767757635e-12,9.821148291667599e-11,1.7820702768489406e-12,0.0009463124966003789,1.8098619571341782e-08,7.572828306940698e-09,5.5476143850599094e-17,7.973477274308596e-08,3.2327861860790356e-11,3.2776971462829194e-10,9.664121091296075e-13,2.0545373080021847e-09,9.252890139514035e-11,2.4019457979927155e-10,8.297050366023135e-08,1.285314299070038e-07,0.00022350637593572282,3.8048810157907824e-06,4.623549775756303e-09,3.6358330063173907e-07,6.110974910069259e-13,5.1245352804726326e-11,9.282890030990089e-08,2.2965311494805086e-10,3.921104754903822e-16,1.2536232663596874e-15,7.023843698640142e-08,2.6041644830708375e-10,2.4221883760069014e-14
90,0.057374999999999995,0.2851873886223979,1620.3569779743038,0.21974374916816666,0.5996581146662435,2.2700525619999366e-32,0.015354249944621546,0.06439376534059414,0.03128612833384948,1.6083485919624113e-05,4.375503493433975e-31,9.864217535352429e-07,2.082521765935154e-05,9.72938648403732e-05,1.401877648008494e-05,9.160989767099263e-08,0.01250306531647938,0.06939162590350434,9.056875570091708e-08,3.7842664501529834e-10,1.5773270940041927e-05,6.524487288032007e-08,2.218044297875855e-11,1.267414353401019e-06,3.02150088256433e-07,0.0888971375667184,1.6401316140773297e-05,8.277333555590404e-05,0.0022440464679678654,3.891833204830808e-06,0.00036635577904326025,5.920530143867781e-10,0.11083922248617036,9.583718989120806e-05,7.892276462101819e-07,0.0013928751353825572,0.0003785374289684073,5.3893439910188254e-05,2.5426338610257164e-05,6.022393153593424e-09,2.2662834702326715e-08,3.845675075163151e-07,8.704099312319344e-08,2.4127495536738273e-06,4.643226682171921e-08,4.520300536691851e-07,0.0017072327998340813,7.799646912116582e-10,5.490629071819081e-13,7.590983222427141e-14,1.8872402044617848e-09,2.3333400132402073e-11,1.4682136929115045e-06,7.999409368670145e-07,1.5620982672605742e-09,5.8698761358824794e-05,1.733372484898758e-11,1.1998385635540276e-08,2.943958833389001e-12,1.064108940871073e-10,2.0344800785570314e-12,0.0008447755341246426,1.9267917328095923e-08,7.618022418012675e-09,4.907509444080865e-17,7.595507049372783e-08,3.175360607581858e-11,2.7484964499016e-10,1.0459523579148914e-12,1.883297568841083e-09,8.328957246070718e-11,2.2081728415623917e-10,7.845748427594418e-08,1.2464787734226915e-07,0.0002281546386390511,3.6550949070391454e-06,4.452016854620946e-09,3.604186655216359e-07,6.031747704413988e-13,5.2009653481546615e-11,9.853297755091978e-08,2.3060128154377775e-10,4.0639862644294893e-16,1.2576899827221353e-15,7.86531450733928e-08,2.803378401693255e-10,2.5689278345641765e-14
91,0.057390624999999994,0.2869328740878241,1629.5202974598326,0.21840699250731319,0.5997248371468891,2.2709985511382288e-32,0.013718916660237319,0.0635521529926475,0.03142001095655367,1.834104792580653e-05,4.378098415497919e-31,1.0679510093734255e-06,2.3310299674159645e-05,9.56839847343729e-05,1.4141438047160039e-05,8.487879993751634e-08,0.012545339784425623,0.07023038684990744,9.457672254251336e-08,4.1010309095031914e-10,1.5109581631990863e-05,7.479476435602673e-08,2.543463562189778e-11,1.274666256444145e-06,3.17338079569178e-07,0.0895181353346383,1.635977197161281e-05,7.304770848872676e-05,0.0022070067021395675,3.8725308487627115e-06,0.0003814208085029943,5.980868258419046e-10,0.1118809382702071,9.864007169168097e-05,8.730952004585976e-07,0.001297922574911139,0.0003515911644163469,5.319267982808687e-05,2.2598422916209024e-05,5.649619050615162e-09,2.114271620264698e-08,3.632802007914976e-07,8.398530536415115e-08,2.1726220600431353e-06,5.1132834038100705e-08,4.91079816174223e-07,0.001682582116919641,7.596497168136294e-10,5.236235093248773e-13,7.572743650990814e-14,1.7455775897765997e-09,2.48024751632193e-11,1.4364956501192307e-06,7.277023358468816e-07,1.5779385281184949e-09,6.025755251807873e-05,1.9392011642845317e-11,1.1905860158545894e-08,3.0078534448451533e-12,1.1537163204099502e-10,2.3376162518242702e-12,0.0007478405114525409,2.0539119770659346e-08,7.661015130401787e-09,4.3163157278395746e-17,7.158895724825961e-08,3.101365156103119e-11,2.2964210576555402e-10,1.1269999944057252e-12,1.7283211802890402e-09,7.474089956231199e-11,2.0369034796536359e-10,7.403547185558294e-08,1.2041060297753157e-07,0.00023286117159505786,3.4936633090065043e-06,4.281735780112646e-09,3.5769281555604374e-07,5.953357320982078e-13,5.282396679583253e-11,1.0404828651438622e-07,2.3178945608525857e-10,4.206508236981042e-16,1.261215375280046e-15,8.750982375086513e-08,2.998382861026771e-10,2.7096997977531222e-14
92,0.05740624999999999,0.28863574774722284,1638.4720419089624,0.21711845003651573,0.5997873909097812,2.2719297494350569e-32,0.012169065049019365,0.06273357292704472,0.0315470585830857,2.109282137270046e-05,4.380650748396404e-31,1.1582460736006206e-06,2.6205793705218144e-05,9.394642795456286e-05,1.4270811893193682e-05,7.86454405792109e-08,0.012575885112764156,0.07106352407352139,9.872396167900837e-08,4.435024701969118e-10,1.4397738096143029e-05,8.603756964634528e-08,2.930351938086752e-11,1.2799767331117946e-06,3.3327349373508016e-07,0.09011772441573161,1.613074354630218e-05,6.436218468967309e-05,0.0021608675418262322,3.847749950320628e-06,0.00039769995376261544,6.034702409242399e-10,0.11287943781426786,0.0001010787278276505,9.729507382833216e-07,0.0011999452733035992,0.00032409909410412104,5.228566946604075e-05,1.9969814617882967e-05,5.2812248264949416e-09,1.9658222789880333e-08,3.414598920091171e-07,8.061417895663937e-08,1.9452510817089582e-06,5.6284149023824894e-08,5.334804656417004e-07,0.001647427694891634,7.331012357673923e-10,4.94375921092454e-13,7.466346693062583e-14,1.602415560003987e-09,2.6348856626356492e-11,1.3909833160661877e-06,6.592950611975492e-07,1.584981014944626e-09,6.17871205260845e-05,2.189009689440212e-11,1.1732682071006747e-08,3.0533855491563756e-12,1.2530131003176897e-10,2.708641373950743e-12,0.0006560719516792362,2.194599486717743e-08,7.701830846944421e-09,3.774710379113037e-17,6.669470992881973e-08,3.0114179630762197e-11,1.912209648753756e-10,1.2088642951579323e-12,1.5877958509812068e-09,6.689049182420171e-11,1.8877235851439298e-10,6.971138202561263e-08,1.1583950471779459e-07,0.00023762246502822545,3.3240392115414263e-06,4.112702009339494e-09,3.5585172257543326e-07,5.884123364272799e-13,5.376870380032929e-11,1.092791312552239e-07,2.3356299219511494e-10,4.3505998048738427e-16,1.2648940275818532e-15,9.66169602699171e-08,3.1850969797965315e-10,2.841970463997198e-14
93,0.057421875,0.29029352520893,1647.2020582234618,0.21587855337896839,0.5998451463652563,2.272823708115926e-32,0.010706484439766344,0.06193824543860686,0.031667093220158454,2.4519885990426163e-05,4.383108984455402e-31,1.2596744388755542e-06,2.9601746006903458e-05,9.208128276410575e-05,1.4407465973775251e-05,7.290627068704686e-08,0.012593525643038485,0.07189124763803854,1.0312811245630168e-07,4.788399344648493e-10,1.3637753696220669e-05,9.939569905201773e-08,3.398587773068959e-11,1.2830457852581017e-06,3.5085478760431396e-07,0.09069482691493115,1.570630272302838e-05,5.661236736184256e-05,0.0021056069419921517,3.816598551232309e-06,0.00041537102206422533,6.082625268678174e-10,0.11383400510056643,0.00010310097711377116,1.0941469461612027e-06,0.0010999304339349002,0.0002963184851706726,5.116242911918121e-05,1.754669774027118e-05,4.921512941143131e-09,1.8224384603428212e-08,3.194010708339499e-07,7.7008582645421e-08,1.7322827339858926e-06,6.202774774027098e-08,5.804682045526626e-07,0.001601348863217861,7.007066178624136e-10,4.616378838961688e-13,7.268245753202924e-14,1.459977038273925e-09,2.799377339363005e-11,1.3317840322085425e-06,5.944960891152105e-07,1.582680251049021e-09,6.328365157561493e-05,2.4991774198212488e-11,1.1475107367953592e-08,3.078884720409961e-12,1.3646613165582546e-10,3.1724772037409888e-12,0.0005699378884987149,2.3531222823750727e-08,7.740529425326198e-09,3.28250764922288e-17,6.134037107754387e-08,2.9062975182804223e-11,1.5874083613991779e-10,1.290493078261579e-12,1.4599083593161035e-09,5.973088909679383e-11,1.760230333930765e-10,6.548790650483694e-08,1.1095498698678614e-07,0.0002424340187295766,3.1494551964209946e-06,3.94424615622738e-09,3.553911128259729e-07,5.833846863122683e-13,5.494463344641243e-11,1.1411474986396092e-07,2.3634213028631436e-10,4.498235175137307e-16,1.2693633327547198e-15,1.0565234006096529e-07,3.3589687725555184e-10,2.9628444455747675e-14
