,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
93,0.058499999999999996,0.15422764287362803,1549.0328383391372,0.2322784916592614,0.6199150610081638,0.0,0.0059909749728279576,0.07664640092631136,0.037067221844259764,1.5550533071597543e-05,7.635150681967397e-39,3.184308567527718e-07,1.418930512104803e-05,3.7277426805493016e-05,1.3656692081682452e-05,6.461496270215992e-08,0.007178400689482554,0.05394851135388953,2.5755796196427397e-08,5.964317467569988e-11,8.673481220596013e-06,8.70174558098399e-09,2.456753786962171e-12,1.6615084030260317e-07,7.969275096032427e-08,0.063279591962675,2.4832503793051742e-06,3.627851021404967e-05,0.000760667822898751,1.720138907219057e-06,0.00020394487611364944,2.5856324363745725e-10,0.1330182658578865,1.1247878894541053e-05,2.8882333265387617e-07,0.000514040004437229,0.00012945214862789518,9.040403695042555e-06,9.812399048941455e-06,1.178261997702293e-09,4.6657808021730695e-09,8.742438586104393e-08,2.0945252720156872e-08,8.926162004323805e-07,8.864362809515379e-09,9.532745036460298e-08,0.0006216705186695532,1.9595746397817742e-10,1.3037693350393996e-13,1.2384339962226735e-14,3.3675094475960097e-10,4.9140707959087e-12,3.142996738508583e-07,6.044461909394199e-07,4.59509189763346e-10,5.0616534460236096e-05,2.2496298735358574e-11,4.4726063761187945e-09,7.52472210404953e-13,2.8101525750403602e-11,1.5949205076727035e-12,0.00045927003590164435,9.39133587643743e-09,7.1452022427802894e-09,2.2137494011154534e-17,1.4301426087502749e-08,9.888306810501057e-12,2.0218093462722645e-10,2.0372018262299258e-13,1.7382272743366558e-09,5.025326251958963e-11,2.012103765773092e-10,3.7979929552969e-08,5.2882921859712795e-08,5.144931870826662e-05,1.22102365734618e-06,1.9324972485402136e-09,1.676378450719843e-07,2.9282354916847784e-13,2.3848353725518658e-11,1.7286381818477563e-08,1.1478941569269623e-10,1.0062623751983113e-16,4.0102996353097473e-16,1.0377480703113543e-08,2.4335068204401858e-11,4.880852391407179e-15
94,0.05853124999999999,0.15496070798151854,1556.0691610729366,0.23117966311577948,0.619923407460459,0.0,0.0049604843622392866,0.07602306060309678,0.03716751019677707,1.85470979498159e-05,7.683177438806972e-39,3.376758261439642e-07,1.5782660808376804e-05,3.576524533802638e-05,1.3669731954060385e-05,5.924607045831948e-08,0.007108361860512148,0.05466306406291723,2.6121633750831335e-08,5.913068520394907e-11,7.80458366275246e-06,9.949236740878928e-09,2.5242269049113205e-12,1.6431482974710838e-07,8.319946072546865e-08,0.06366093418244172,2.2635245819778565e-06,3.1075189658599e-05,0.0007190287014845849,1.6715287505411409e-06,0.00021106917750875068,2.555277519770889e-10,0.1337789546845102,1.115997076141605e-05,3.263058900688488e-07,0.0004499179963569991,0.00011229624635663026,8.514644463009395e-06,8.37377250853598e-06,1.022641465603821e-09,4.033408198881347e-09,7.751750529763164e-08,1.908089102622183e-08,7.685760197977463e-07,9.51624037577566e-09,1.011521322465216e-07,0.0005790653158999013,1.7879818530480266e-10,1.1460525694558868e-13,1.1319269629165797e-14,3.023645500791682e-10,4.859053331005597e-12,2.8486923354285654e-07,5.278618747711697e-07,4.460131856464465e-10,5.1895105218889554e-05,2.6481897772301035e-11,4.204536693106707e-09,7.377634998675866e-13,2.9904606461145706e-11,1.9202532160988337e-12,0.00037949905141191373,9.82583534236721e-09,7.165341416548387e-09,1.8793516116509476e-17,1.2181572179975134e-08,9.073643893555519e-12,1.6393013464262456e-10,2.0355426950978278e-13,1.5825547656942119e-09,4.335995687542073e-11,1.8624594275342438e-10,3.426443509142705e-08,4.943727746697577e-08,5.260052148440744e-05,1.1078056838814214e-06,1.7448632085819063e-09,1.6452272538730256e-07,2.8531888990064556e-13,2.3827608419541944e-11,1.7056631086030294e-08,1.1372448878992196e-10,9.628782682879945e-17,3.7411715500385193e-16,1.0412968313327983e-08,2.452436997328271e-11,4.828597690039284e-15
95,0.058562499999999997,0.15565596611796326,1562.7625003202388,0.23014706837037616,0.6199295392276002,0.0,0.004028981294896001,0.07543253944666385,0.037257309914857935,2.2818781827451945e-05,7.731262788913136e-39,3.630128959507396e-07,1.775156287826952e-05,3.419286667725713e-05,1.371429499487201e-05,5.4807931822580864e-08,0.00702018581327476,0.055375287644316526,2.6747968828231558e-08,5.830126243642893e-11,6.911395488572259e-06,1.1583311105830537e-08,2.6097901898376557e-12,1.617862391014506e-07,8.89324729873922e-08,0.06401684444113821,2.012338328365821e-06,2.6477664223239498e-05,0.0006727394462957455,1.6212178150362695e-06,0.0002202220690142421,2.528210490252655e-10,0.13446107648651492,1.0974238403222114e-05,3.807060318676576e-07,0.00038767082849102243,9.579026887129863e-05,7.929615100366903e-06,7.11168492362252e-06,8.876360734708786e-10,3.4873985378573548e-09,6.867096299083928e-08,1.7364469438553585e-08,6.62407600449819e-07,1.0333736905234906e-08,1.0863952083471789e-07,0.000531926802145117,1.607117178015845e-10,9.846899365051889e-14,1.0088611220094632e-14,2.7170797202922427e-10,4.8107799768166165e-12,2.5283634356350646e-07,4.5625607579051434e-07,4.2793396810133237e-10,5.312501076727509e-05,3.217150382356715e-11,3.897139899349835e-09,7.142835499309544e-13,3.225964406700649e-11,2.3849737943430078e-12,0.00030751562945127405,1.0430802522411755e-08,7.182763191717145e-09,1.58805714207227e-17,1.0121576652982487e-08,8.239071627842196e-12,1.3349203492374665e-10,2.0217535967741368e-13,1.4433441358609778e-09,3.749369086425947e-11,1.755680384341562e-10,3.0752453408072606e-08,4.57834203430842e-08,5.375342249023308e-05,1.0044564404182566e-06,1.5699139019288779e-09,1.6390230028612295e-07,2.825579149246856e-13,2.4194797834624478e-11,1.6682004375011133e-08,1.1455593648852447e-10,9.180916000118097e-17,3.482358342304744e-16,1.0144882552699028e-08,2.4343980986144864e-11,4.733612663127166e-15
96,0.05859375,0.15631183424187092,1569.1016225396259,0.22918139538223053,0.6199322933435901,0.0,0.0031959767584690863,0.07487343395028302,0.03733640130063114,2.918038935508857e-05,7.779406737164513e-39,3.9763043221554964e-07,2.0234506401171765e-05,3.2567027077024815e-05,1.3782831421231817e-05,5.136286804686769e-08,0.006912342203736845,0.05608578222669478,2.7780328286070326e-08,5.719830606778591e-11,6.005114877944775e-06,1.377685838600041e-08,2.7352023180551414e-12,1.5846222534198172e-07,9.881072782587786e-08,0.06434601035720139,1.7371828634072215e-06,2.240421824850368e-05,0.0006221232623081006,1.566197602914168e-06,0.0002313532399167954,2.5058999995417436e-10,0.13506794688455287,1.0691074386543435e-05,4.612934448679203e-07,0.00032822124085734943,8.013436176516847e-05,7.290788323856488e-06,6.0219415991262356e-06,7.723658270867275e-10,3.023134106179645e-09,6.098319366749606e-08,1.5838577048588097e-08,5.740067211696916e-07,1.1405458089316022e-08,1.1867712087793161e-07,0.00048001103040458946,1.4246335145085256e-10,8.233081956922262e-14,8.729382566846988e-15,2.45578439551455e-10,4.783627322765842e-12,2.1903361629040235e-07,3.88814344695193e-07,4.0533174784152604e-10,5.430040664137265e-05,4.0646002238786624e-11,3.548586128417356e-09,6.818947384562086e-13,3.546195686578817e-11,3.079057243978202e-12,0.00024347381779601056,1.1290543323637887e-08,7.1979571982433006e-09,1.3381661777908883e-17,8.149067278780725e-09,7.39884673188854e-12,1.0966467293554178e-10,1.9966717359114618e-13,1.3159534152154892e-09,3.260139319583607e-11,1.6931763749651334e-10,2.7445345678763022e-08,4.194808807224369e-08,5.490326522140418e-05,9.132531980191659e-07,1.4068945334863611e-09,1.665043641150148e-07,2.860098693587993e-13,2.5093223414902086e-11,1.615896102708089e-08,1.1791538802442405e-10,8.727277426979067e-17,3.235990021363201e-16,9.512509987523486e-09,2.3765032647427926e-11,4.594669776671796e-15
97,0.058625,0.15692568813535693,1575.0655245749615,0.22828489543509786,0.6199304621553872,0.0,0.0024626335944631975,0.0743444452068121,0.03740423087832511,3.887063597720832e-05,7.827597142513903e-39,4.4510130035984076e-07,2.339122522438511e-05,3.0895479569389064e-05,1.385373196992812e-05,4.908827691984596e-08,0.006783120387554938,0.05679497080903757,2.9287751497617454e-08,5.578482816811097e-11,5.100344632908271e-06,1.6702955145538544e-08,2.9292861754374858e-12,1.5421059352716804e-07,1.1576100223424152e-07,0.06464660383265979,1.4480535211293047e-06,1.8779128247457573e-05,0.0005674976697139386,1.500552652654417e-06,0.00024352511990922046,2.4877198141748274e-10,0.13560301110463363,1.0312260138093743e-05,5.798835491907737e-07,0.0002725007942206534,6.55288571675032e-05,6.6057403596985435e-06,5.090903079764723e-06,6.735985048560024e-10,2.627000313512743e-09,5.438935570817449e-08,1.4503505878641763e-08,5.015884343102173e-07,1.2791634148622358e-08,1.3182879145899815e-07,0.00042292977139954467,1.2501498720046886e-10,6.66165680879013e-14,7.291709241644e-15,2.2496245987308743e-10,4.788253002675909e-12,1.8450400659450544e-07,3.2471480508128484e-07,3.783006434596736e-10,5.541297804927771e-05,5.353033833435599e-11,3.1560169169551076e-09,6.405407616947437e-13,3.9851228319226364e-11,4.141119606580217e-12,0.00018749174715405496,1.2490079516805129e-08,7.2114775476167744e-09,1.1259520910779616e-17,6.293779302038904e-09,6.5622533850802885e-12,9.116149752216826e-11,1.9580388037606016e-13,1.1943409043358201e-09,2.8560412722011995e-11,1.6708875840425817e-10,2.4333682675603993e-08,3.795641907631743e-08,5.604321700224449e-05,8.341809219623638e-07,1.25349843892511e-09,1.7250652890499714e-07,2.959073729135081e-13,2.6556892976694774e-11,1.547415461709926e-08,1.2391323423715445e-10,8.263243295371008e-17,2.999423467835494e-16,8.507776625770025e-09,2.2770985466799286e-11,4.407747879659941e-15
98,0.058640624999999995,0.15721541658069327,1577.8943781516455,0.22786419482404263,0.6199273902670049,0.0,0.0021340755164215627,0.0740906356909073,0.03743362925578668,4.559880823829042e-05,7.851492755717385e-39,4.7495650008060034e-07,2.5287053059186436e-05,3.0045523948622252e-05,1.3876551010446935e-05,4.8537091972246306e-08,0.006709758387189007,0.05714938552872394,3.0211151490643256e-08,5.495957101748164e-11,4.655326198501766e-06,1.848216543264536e-08,3.0649629791666093e-12,1.5167428449385243e-07,1.2834276138033606e-07,0.06478539000302433,1.3026420350397114e-06,1.7109614678731625e-05,0.0005388028511207809,1.4606664401980883e-06,0.000249165302309766,2.4793937822621954e-10,0.13584509728996785,1.0088175358876287e-05,6.577004081122299e-07,0.00024635450715909,5.8691626655934715e-05,6.249547079984747e-06,4.676122383553858e-06,6.2923077658792e-10,2.44958285698233e-09,5.144758072629263e-08,1.3895716325841529e-08,4.7068201597938e-07,1.361003604925721e-08,1.3964999461897752e-07,0.0003924294953177333,1.1697913330311362e-10,5.909395367929551e-14,6.565641525688984e-15,2.171945818533364e-10,4.806680206283737e-12,1.6740894835518427e-07,2.937644177467119e-07,3.631759158154386e-10,5.59414244531186e-05,6.245842586339997e-11,2.943061571762593e-09,6.16529763754449e-13,4.261709249764416e-11,4.881486299843476e-12,0.00016254375911691448,1.32471022305051e-08,7.2178381963357e-09,1.031836611684488e-17,5.423574738127142e-09,6.148185991657967e-12,8.354760068003068e-11,1.93316999356879e-13,1.1331980414882517e-09,2.6799257942602094e-11,1.6715391797788852e-10,2.2844412718131703e-08,3.5911075679768845e-08,5.660623103821929e-05,7.983669726695451e-07,1.1792720555752406e-09,1.7659439655269663e-07,3.0352974002956907e-13,2.752749805062275e-11,1.506397287318532e-08,1.280125057649691e-10,8.027410536731609e-17,2.884595780600821e-16,7.886038718106473e-09,2.2119281816886455e-11,4.294166347086055e-15
99,0.05865624999999999,0.15749304118133675,1580.6156069441492,0.22746252184171942,0.6199227601310418,0.0,0.0018317030212330863,0.07384402257285033,0.037459859097756586,5.3838467927230636e-05,7.874985423938842e-39,5.091799272733225e-07,2.74145212152872e-05,2.9188217541025652e-05,1.388537162806653e-05,4.8466109426718057e-08,0.006630377234416439,0.05750342402459727,3.117537930276021e-08,5.401011228869395e-11,4.218427250022382e-06,2.0455270046283422e-08,3.230583629859962e-12,1.488429881914172e-07,1.4429256152885786e-07,0.06491603972712093,1.1588484057540395e-06,1.553025274569027e-05,0.0005092657745549457,1.4148766166236537e-06,0.00025403014837223375,2.471033406439285e-10,0.136070392333314,9.841722060232948e-06,7.485970046814435e-07,0.00022147801125632397,5.219743851822892e-05,5.88610060239595e-06,4.291697550382226e-06,5.869201375036391e-10,2.280908172011143e-09,4.8676882831619113e-08,1.3312768478195592e-08,4.420244545372647e-07,1.4474420147300513e-08,1.4789405565021775e-07,0.0003607155072206328,1.0955200349831136e-10,5.1871638085593225e-14,5.845937565320479e-15,2.1127101537915238e-10,4.8339909432548294e-12,1.5063638567717504e-07,2.6353905077291903e-07,3.4702631646236466e-10,5.644955324399759e-05,7.336536033395641e-11,2.7196739123160485e-09,5.903614430866917e-13,4.579652177873397e-11,5.7916759149900724e-12,0.00013966517186146554,1.4106457752224709e-08,7.223902298778025e-09,9.448683136989479e-18,4.601379816280614e-09,5.736629131009656e-12,7.670095501182152e-11,1.9026213237509612e-13,1.071003043965671e-09,2.517278983694254e-11,1.6753670538514308e-10,2.139870956420961e-08,3.383822380760813e-08,5.7162615287952017e-05,7.642923375811186e-07,1.1062270394128145e-09,1.8095825524677664e-07,3.1159384437303183e-13,2.8534038375099452e-11,1.4605939306419195e-08,1.3226782070347734e-10,7.782747315274199e-17,2.76974894409055e-16,7.216163535446558e-09,2.1366846612669543e-11,4.16639862535808e-15
100,0.058671875,0.1577579266925193,1583.2235184477427,0.22708059796262314,0.6199164726636928,0.0,0.001555910234828382,0.07360452481228542,0.0374828015711084,6.384542522760829e-05,7.898085917925767e-39,5.479688337019327e-07,2.97927048653409e-05,2.8325444329481317e-05,1.387453608429533e-05,4.898721970048816e-08,0.006544799316873694,0.057856983776159054,3.2104547696913e-08,5.2916927790047305e-11,3.7928362405019603e-06,2.259053680906002e-08,3.429301850819565e-12,1.4569587611477358e-07,1.6420516445787286e-07,0.06503818608284678,1.0187277168196895e-06,1.4035882057638137e-05,0.00047897472088272657,1.3621594443900567e-06,0.00025757457559963284,2.4622559417571794e-10,0.13627931666944818,9.573864759538204e-06,8.522572662608593e-07,0.00019796644929520485,4.607258354780512e-05,5.517415352602992e-06,3.933507091694666e-06,5.459590034601673e-10,2.118140918535089e-09,4.602659586402123e-08,1.274140062873855e-08,4.1474571112595955e-07,1.534347645008129e-08,1.5614397721494882e-07,0.00032798605202279823,1.0284600217472294e-10,4.502186988181366e-14,5.143121296719535e-15,2.073506782785249e-10,4.869335368416709e-12,1.343813498924028e-07,2.3411661108015962e-07,3.2991096528843675e-10,5.693554422134291e-05,8.657550778001583e-11,2.4873294569480013e-09,5.621296457569039e-13,4.9413166083032816e-11,6.9018424215425835e-12,0.00011886118304797286,1.5065026862167723e-08,7.229632996089171e-09,8.640841715798489e-18,3.8360669067029326e-09,5.328054578975104e-12,7.042113832750732e-11,1.8654554622498702e-13,1.0071000489809497e-09,2.364750080069928e-11,1.677939742574436e-10,1.999491049321359e-08,3.174373554075146e-08,5.771044056442948e-05,7.311645109869648e-07,1.033952474420337e-09,1.8511684081227596e-07,3.193177520549123e-13,2.950221823136696e-11,1.4098262049282834e-08,1.3633660690294158e-10,7.526814066231305e-17,2.65397880632512e-16,6.525260284314056e-09,2.0518677547390366e-11,4.023916174457013e-15
101,0.0586875,0.15800944656800778,1585.7124171619005,0.22671913060717344,0.619908452345286,0.0,0.001306947702948201,0.07337208363456152,0.03750236598817696,7.58546261147695e-05,7.920757515283241e-39,5.913800883277007e-07,3.243830636732544e-05,2.7459420243487893e-05,1.383878759370095e-05,5.023776044422579e-08,0.006452891665532759,0.05820990338654475,3.290934705164856e-08,5.166353402603066e-11,3.3819195714093415e-06,2.483683212549005e-08,3.662734868368477e-12,1.422143588179115e-07,1.8861445573340192e-07,0.0651514726929283,8.842692291588068e-07,1.2623044523259993e-05,0.00044804712724554535,1.301799810456436e-06,0.00025921594006257854,2.452824350913849e-10,0.13647228806667847,9.2858711908533e-06,9.668790801262203e-07,0.00017590139703201437,4.0341768414696e-05,5.145834953806372e-06,3.5974963596740878e-06,5.057426699829153e-10,1.958902914246704e-09,4.344837428324153e-08,1.216839410836068e-08,3.880196914352498e-07,1.6165990248910456e-08,1.6388465495695456e-07,0.00029457238144443685,9.692696351176008e-11,3.861026507476251e-14,4.467429690919607e-15,2.0556327145198735e-10,4.91158507881466e-12,1.1882821402274015e-07,2.0565364599469176e-07,3.119145438889079e-10,5.739758033685118e-05,1.0238213393167958e-10,2.24850902746263e-09,5.319791528379667e-13,5.347850467469174e-11,8.240459687527854e-12,0.00010012520983231154,1.6114021135862366e-08,7.2349439605146355e-09,7.885460063843531e-18,3.1370265707547288e-09,4.923239385711942e-12,6.453187027587433e-11,1.8207884618916669e-13,9.410923917981291e-10,2.2192230514080363e-11,1.6748002009742826e-10,1.8631831607140945e-08,2.9635183325690537e-08,5.8247477803651685e-05,6.981915458232972e-07,9.621705705954584e-10,1.8854426642791507e-07,3.257101396080665e-13,3.0336496196262206e-11,1.3540351338307206e-08,1.3978313730263747e-10,7.257697853443466e-17,2.5366056960257307e-16,5.838795245609634e-09,1.958228632064373e-11,3.866544400786026e-15
102,0.0586953125,0.1581299818620947,1586.9102634444598,0.22654631337415712,0.6199037724067135,0.0,0.001192493502784965,0.07325845436509472,0.03751086781761542,8.268349792606601e-05,7.935282816769143e-39,6.147868656570137e-07,3.3866914063448796e-05,2.702599226952303e-05,1.3809944223716138e-05,5.119669638597133e-08,0.006404520135664588,0.05838610128073462,3.3229969808195554e-08,5.097326610891707e-11,3.1831744212169977e-06,2.5975418829232825e-08,3.7919974555386626e-12,1.4034209297187985e-07,2.0265978724542455e-07,0.06520469398478158,8.19827208535299e-07,1.1946322650126484e-05,0.00043239670649985177,1.2686429065341267e-06,0.0002591111486892816,2.4478917084010946e-10,0.1365629790614742,9.13487296782796e-06,1.0269834258804223e-06,0.00016543196977829462,3.7631391578396234e-05,4.959892215250853e-06,3.436357470605438e-06,4.85765796246878e-10,1.8800177591222247e-09,4.217049796969632e-08,1.1876733709158544e-08,3.7461099320261737e-07,1.6538161777505135e-08,1.6735210932614948e-07,0.0002777776259848955,9.426462493739288e-11,3.5590188021314827e-14,4.143174013247953e-15,2.055088133648237e-10,4.934815963015086e-12,1.1137532174173973e-07,1.9186959358889586e-07,3.0262417218769864e-10,5.761896660645541e-05,1.1135038115386086e-10,2.1279364764424492e-09,5.162521180205009e-13,5.567864526526855e-11,9.004492300358492e-12,9.152100998066754e-05,1.6668446067614197e-08,7.237395269959688e-09,7.524129152994673e-18,2.815488364502931e-09,4.72259973536858e-12,6.16832588304073e-11,1.7954592309428638e-13,9.072583245740327e-10,2.1480514920590467e-11,1.6694038007161224e-10,1.7965118114948734e-08,2.8578915373769875e-08,5.851109592025866e-05,6.814786669742437e-07,9.264067458019222e-10,1.897754138190787e-07,3.2811125233433763e-13,3.067442770797189e-11,1.3242815877316496e-08,1.4114189781229216e-10,7.11783461712724e-17,2.4771860137753107e-16,5.504747089455859e-09,1.9084542367796116e-11,3.782346629505681e-15
103,0.058703124999999995,0.15824696769211066,1588.0764345775356,0.22637883607995804,0.6198986429935761,0.0,0.0010847424577441326,0.07314658191782959,0.03751851273334032,9.007828779361052e-05,7.94215355698781e-39,6.392898066717341e-07,3.5367040266924576e-05,2.6592758057063175e-05,1.3773383653776281e-05,5.240049481507924e-08,0.006354545218819291,0.05856204456797022,3.34810016654936e-08,5.023862019408289e-11,2.9893863568149086e-06,2.7112596007930213e-08,3.929246137907139e-12,1.3838120925711568e-07,2.1796838218978035e-07,0.06525558348521095,7.574923806432313e-07,1.1289554126620293e-05,0.00041664875365794225,1.2335222105590227e-06,0.00025832197637556156,2.442809337292671e-10,0.13664982398247613,8.979473597783217e-06,1.0882150055527874e-06,0.0001553479830593367,3.502772373838051e-05,4.774255706625511e-06,3.2794328205889072e-06,4.658272951642793e-10,1.801434577558516e-09,4.089485801037816e-08,1.1580209251271601e-08,3.6107001781991534e-07,1.6874869504069994e-08,1.704555693895356e-07,0.00026099898855754417,9.179374042274678e-11,3.270048038222391e-14,3.829279640300975e-15,2.0601559606552841e-10,4.959190446889179e-12,1.0415984699428348e-07,1.7841675415766955e-07,2.9316044867512543e-10,5.783374558406376e-05,1.210463700782689e-10,2.0071571702050096e-09,5.00128864400866e-13,5.7988066148455856e-11,9.834091295477508e-12,8.342491473841871e-05,1.7239632184511483e-08,7.239678390727022e-09,7.17285422779134e-18,2.513617399307734e-09,4.5234331853166754e-12,5.88785792897909e-11,1.7680091163787947e-13,8.729013677592025e-10,2.077624122875051e-11,1.6609165469392533e-10,1.7308475385910406e-08,2.7522990505321286e-08,5.877102762454199e-05,6.645310471386741e-07,8.907344257129524e-10,1.9060948727253357e-07,3.297643507781581e-13,3.093825719200818e-11,1.2933210419755176e-08,1.4216178018804927e-10,6.974224863218716e-17,2.417203883654052e-16,5.1796788017761885e-09,1.8568817820750465e-11,3.694571050560783e-15
104,0.0587109375,0.15836035492896092,1589.210450067172,0.22621674754349058,0.6198930629350926,0.0,0.0009836432087809539,0.0730364645850998,0.03752530554175758,9.805091259720408e-05,7.955647225465021e-39,6.648449792707946e-07,3.693960469236808e-05,2.6160097990488425e-05,1.3728815084285065e-05,5.38716859881412e-08,0.0063029722127858605,0.05873769301813996,3.364884770036231e-08,4.945819169479974e-11,2.800963573417223e-06,2.823603278396128e-08,4.073730253632412e-12,1.363309877645733e-07,2.345609567787344e-07,0.06530411424495972,6.974706419963497e-07,1.0652767800367546e-05,0.00040082931390120305,1.1964938002642957e-06,0.00025679106637284404,2.437618776916825e-10,0.13673287594323194,8.819934953546991e-06,1.1497397878272024e-06,0.0001456544109301615,3.2532820185711346e-05,4.589302723458853e-06,3.1263509707417015e-06,4.4589906696094197e-10,1.7230415184848758e-09,3.961697890597006e-08,1.1277568740807763e-08,3.4731939960387446e-07,1.716710873476881e-08,1.7310626737014477e-07,0.00024431324887420723,8.950262420169963e-11,2.994678560621551e-14,3.526818586543737e-15,2.070851656065522e-10,4.98444000805599e-12,9.719949269753908e-08,1.6533176396899368e-07,2.835437298492473e-10,5.804175486302423e-05,1.3148336496554278e-10,1.886753492631464e-09,4.836463575730109e-13,6.040355996967498e-11,1.0731022700017783e-11,7.583039008878191e-05,1.782506925373654e-08,7.2417624935627076e-09,6.830785412707278e-18,2.2321414776320227e-09,4.3259654139480085e-12,5.610325797471038e-11,1.738373454170396e-13,8.380680526897238e-10,2.0076638058931563e-11,1.6488150402232947e-10,1.666193769003737e-08,2.6468999614512692e-08,5.9026912840409856e-05,6.472706523088174e-07,8.551623063038963e-10,1.909749381196219e-07,3.305332039864361e-13,3.1114499659665516e-11,1.2611941071244851e-08,1.427823411713387e-10,6.826714042622323e-17,2.3566025161914004e-16,4.865668738013786e-09,1.8036850948553694e-11,3.603337287500027e-15
105,0.05871875,0.15847010472402182,1590.3119418355964,0.2260600788227177,0.619887032885758,0.0,0.0008891186408665732,0.07292810169849831,0.03753125609334584,0.00010660698029149391,7.961350274537441e-39,6.913969218763738e-07,3.858514821822209e-05,2.572841365495305e-05,1.3676066969093332e-05,5.5632812421701724e-08,0.006249812974405689,0.0589130015746298,3.372116803980831e-08,4.863165665579979e-11,2.6182946491537292e-06,2.9332703000895228e-08,4.224469864594251e-12,1.3419124059608288e-07,2.524427095284533e-07,0.06535026641086458,6.399449583548425e-07,1.0036078236455642e-05,0.0003849672699676418,1.157653467397819e-06,0.00025447146684119465,2.4323749891639e-10,0.13681218887746432,8.656543143052249e-06,1.2106047511048073e-06,0.00013635483596785935,3.014836580252779e-05,4.405422876666354e-06,2.9767959992088436e-06,4.259772520481233e-10,1.6448168364159754e-09,3.833342223207561e-08,1.0967834762051529e-08,3.3331158454797006e-07,1.7406412112144753e-08,1.752220051306923e-07,0.0002278020161142166,8.737472885066472e-11,2.7333573839105503e-14,3.2367454411324e-15,2.0871407545351584e-10,5.010334205888805e-12,9.050958706824501e-08,1.5265249184389436e-07,2.7379686204667846e-10,5.824286115917702e-05,1.4266590435429893e-10,1.7673467668626307e-09,4.668460959265051e-13,6.292088547229672e-11,1.1696410784885187e-11,6.872923666292618e-05,1.8422085136359217e-08,7.243615053880717e-09,6.497194274382924e-18,1.971560134721972e-09,4.130492854788657e-12,5.334787268826555e-11,1.7065371423802105e-13,8.028292046941193e-10,1.9379379729101502e-11,1.63265683116486e-10,1.6025585817608373e-08,2.5418694190839546e-08,5.927837738164242e-05,6.296319205509193e-07,8.197104266954672e-10,1.9080722863445158e-07,3.3030656732385103e-13,3.1191940329003366e-11,1.2279540326312616e-08,1.4295390545211586e-10,6.675296168427888e-17,2.295371917994649e-16,4.564215875298687e-09,1.749051705853631e-11,3.5088030243731305e-15
