,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
85,0.05676562499999999,0.36778746960249037,1489.7936456484153,0.24077262649100045,0.5159818725589533,1.0918823077115107e-43,0.09189673809482686,0.05032117923072934,0.016674469996266664,1.664079440469036e-06,6.865341863555383e-59,4.72308480309772e-07,3.2367023802723355e-06,0.0005667300199572775,5.89670059528e-06,2.1909783980888234e-07,0.03341554097003098,0.06312337919120588,1.5316330412787836e-07,5.725348371846315e-10,5.2704256209437566e-05,2.101741550079035e-07,3.168116098867504e-11,5.199195161698489e-05,1.4506857731977435e-07,0.1277973360027746,2.647114698907852e-05,0.001948383131344804,0.008021696329636304,8.711154560828544e-06,0.00021555826347166704,6.596781617002864e-10,0.07218559878715756,0.0003433787686927449,2.827079151834831e-07,0.006264622132938706,0.0035205723908299995,0.0014722248835556894,0.0005294943444398625,7.862008116067054e-08,3.1951665098478117e-07,1.8624594143107079e-06,2.8359442497488894e-07,1.7874284982780323e-05,4.745871007507999e-08,5.722351823758253e-07,0.0017961836187776103,8.147677650392957e-10,1.1706279056329895e-12,7.853593419649594e-14,1.3569886063772457e-08,2.799804010135974e-11,2.2212665096279074e-06,1.873964673301561e-06,2.3322883646187794e-09,2.483681586654754e-05,5.534076207635563e-12,7.274134733840234e-09,3.4051233051960128e-12,5.523429660372513e-11,2.0793566274880594e-13,0.0032466902751192178,8.831913849800799e-09,8.50416696327135e-09,7.588998068728497e-16,1.407077887204295e-07,5.914812130160228e-11,4.180194657533742e-09,4.512761307125295e-13,9.503742483106511e-09,4.3550331552322976e-10,1.4648767094172732e-09,5.358238347996749e-07,3.7349150777518153e-07,0.00046244126402462395,1.117904564960956e-05,2.5073832403428832e-08,1.1989694928850897e-06,1.6316002410783132e-12,9.66104173124449e-11,2.1089215895895448e-07,5.003403249829111e-10,7.98662588883365e-16,3.9595542881344e-15,5.589223773629942e-08,2.192982732094847e-09,3.53129740326138e-14
86,0.05678124999999999,0.37249319780415535,1506.0038801432224,0.23773093203650572,0.5162171861224246,1.090988532860936e-43,0.0870201570237861,0.04863468004913221,0.016859741680481842,1.8849206522866068e-06,6.938245098576628e-59,5.538381005653293e-07,3.576402601024167e-06,0.0005695936182212402,5.984506738191761e-06,2.030079467197691e-07,0.034027237531478995,0.06449752527361542,1.72434234680268e-07,7.023015741869772e-10,5.2059557648687885e-05,2.526131250285439e-07,4.189063887745848e-11,5.3266123106261704e-05,1.6881667966556685e-07,0.12978135895669307,3.176047683248317e-05,0.0017324421704830238,0.008426286022553483,8.998438991552935e-06,0.00022004825500399086,6.910462677482313e-10,0.07397203467067058,0.00037999880425471067,3.1299148575241e-07,0.006314177310439089,0.003562291143122702,0.0015099381809439733,0.0004953866999861731,8.077569997404156e-08,3.2539807315894085e-07,1.953262931508911e-06,3.082664468467295e-07,1.7332755564036808e-05,5.9454232724000054e-08,6.984491540151105e-07,0.0019462953785442825,8.885607689601156e-10,1.2606670191719881e-12,9.334339025643969e-14,1.4109100389163998e-08,3.2297084093104675e-11,2.480435542830826e-06,1.7042166759320056e-06,2.5724530283599294e-09,2.605451723314322e-05,5.997158205668824e-12,7.924878542190697e-09,3.894929066722398e-12,6.50139391576851e-11,2.377711487648645e-13,0.003131654369572083,1.001053153972111e-08,8.638125688820963e-09,6.909510753152703e-16,1.5378611295141455e-07,6.147979323223519e-11,3.439000639408773e-09,5.343202822287478e-13,8.226027978478707e-09,4.0014274068184506e-10,1.2487479112748157e-09,5.105169166736304e-07,3.7533202332145863e-07,0.0004773214957869597,1.181450470923556e-05,2.3465367046462344e-08,1.1997682515396964e-06,1.670820862440757e-12,1.0162906367135586e-10,2.449214321064123e-07,5.159339801188825e-10,8.837360636612142e-16,4.123140322285102e-15,6.89469693744588e-08,2.658429361811229e-09,4.068772548962184e-14
87,0.056796875,0.3771870462362108,1522.097988655836,0.23477252463993184,0.516458143678073,1.0901847611674483e-43,0.08217044081882964,0.04695774065842846,0.017040158348573413,2.1330354286975087e-06,6.998823635751297e-59,6.457954759796809e-07,3.939579952053487e-06,0.0005722890178277272,6.059077254327766e-06,1.877723897660892e-07,0.03464329402807268,0.06587295107324904,1.92532969060939e-07,8.595135638833631e-10,5.1281411973270086e-05,3.029385640100362e-07,5.530222142148949e-11,5.455095690574612e-05,1.95298826454201e-07,0.13176015755054393,3.774493473718299e-05,0.0015312464493476932,0.008816408564483857,9.240111218201357e-06,0.000224611145328822,7.185301153421195e-10,0.07574956434798591,0.0004203438795311811,3.4547756938442835e-07,0.006352624948492531,0.0035949983729440054,0.0015480506499108491,0.00045974950461842947,8.262106328592324e-08,3.29750655994724e-07,2.037271542569065e-06,3.326566181551207e-07,1.6712656055869585e-05,7.380824820669831e-08,8.452715175470866e-07,0.002099059477641322,9.608519139426465e-10,1.347233058728231e-12,1.0972589635869674e-13,1.4571891948663308e-08,3.7243447763597887e-11,2.7505493681483207e-06,1.5472628632217023e-06,2.816258608741529e-09,2.7241503528726712e-05,6.459869171782328e-12,8.575219055683383e-09,4.413848224493029e-12,7.605757821211834e-11,2.716347445130562e-13,0.0030017326890413552,1.1287005504637529e-08,8.771705662642462e-09,6.230784650819388e-16,1.6693395527592397e-07,6.374370902135105e-11,2.820959743521478e-09,6.290361375795148e-13,7.09972954662862e-09,3.659513719981654e-10,1.062570746532097e-09,4.831205978814235e-07,3.7536697719589516e-07,0.0004925855779647296,1.2402860603052862e-05,2.1994927797769815e-08,1.1953197651593907e-06,1.7057773455284859e-12,1.0673159723456477e-10,2.828230908059536e-07,5.313394255782703e-10,9.764927319050558e-16,4.2921676445169845e-15,8.452250981282838e-08,3.206362973860417e-09,4.6518694340993086e-14
88,0.056812499999999995,0.38186322140380735,1538.0595010820844,0.23189757517412932,0.5167036121537908,1.0894827170242881e-43,0.07736122426043442,0.045293169815150094,0.01721529735743652,2.411086786301145e-06,7.046439171216179e-59,7.486564421111275e-07,4.325592050033329e-06,0.0005747875867258157,6.118265065628405e-06,1.7333489127297043e-07,0.03526318834896176,0.06724640202874854,2.1318166019593976e-07,1.049443970263382e-09,5.037072288094537e-05,3.623699169080666e-07,7.283738239972899e-11,5.5843399676165136e-05,2.245035417396893e-07,0.13373032249660916,4.442327417778732e-05,0.0013463418103168206,0.009188066806305547,9.435989146579606e-06,0.00022920795760590523,7.41829858564152e-10,0.07751503538965408,0.00046461323954200055,3.800579732271473e-07,0.006378818732647344,0.0036176118571600037,0.0015864428433778651,0.0004232606349986736,8.409999720342431e-08,3.3244158756245917e-07,2.1126419012176364e-06,3.562909923898912e-07,1.6019566349071265e-05,9.07704959987169e-08,1.0139775846435769e-06,0.002252664960207187,1.0297505290826087e-09,1.4283928568582718e-12,1.2754463368027207e-13,1.4942272988127513e-08,4.290553224787996e-11,3.0273141470824336e-06,1.4020568795677872e-06,3.0602200800764538e-09,2.838857860226592e-05,6.917241313361209e-12,9.213811136006285e-09,4.9553864062191816e-12,8.841931122124247e-11,3.099663025506693e-13,0.0028581932915454915,1.2658339182673879e-08,8.904581191694016e-09,5.565390283535428e-16,1.7987802682746925e-07,6.59014310812808e-11,2.30657614006384e-09,7.360572105642819e-13,6.112504931361016e-09,3.330963998169192e-10,9.022161848302135e-10,4.5413769194789017e-07,3.7358661211535026e-07,0.0005082403695164263,1.2932605412897246e-05,2.0642683223393918e-08,1.1853256991173321e-06,1.7356376757422148e-12,1.118658258395941e-10,3.247098864278582e-07,5.463221969298033e-10,1.0773817765514202e-15,4.4664731382630904e-15,1.0295384829438107e-07,3.847495496006592e-09,5.2772310591251526e-14
89,0.05682812499999999,0.3865156941442116,1553.8716938497457,0.2291062339487012,0.5169523943836059,1.0888875582416503e-43,0.07260677808471647,0.04364386413327734,0.017384752783646856,2.7218920216610464e-06,7.080226649092214e-59,8.627671534349051e-07,4.733432141790691e-06,0.000577059082364936,6.160304994460131e-06,1.5964476056651949e-07,0.035886342727465735,0.0686144180586174,2.3406192925500157e-07,1.278288120469788e-09,4.933006123226533e-05,4.322548410054687e-07,9.564036825448139e-11,5.713979492462957e-05,2.563341459347049e-07,0.13568833400073793,5.176956081471397e-05,0.0011785817953738167,0.009537495569067696,9.587875011308468e-06,0.0002337939016976416,7.608239684058738e-10,0.07926539375017305,0.0005129581819449375,4.1657277280771646e-07,0.006391556548824453,0.0036291005507619574,0.0016249642024858805,0.00038660236930479394,8.516303020240651e-08,3.3336431703918444e-07,2.1776359789531878e-06,3.7868195081927455e-07,1.526092212772235e-05,1.1056027036391475e-07,1.2054063904644532e-06,0.002405095497377021,1.0932755053046214e-09,1.502196700606343e-12,1.4657874869365382e-13,1.5206070053259704e-08,4.935658170381113e-11,3.3055805699665695e-06,1.2677326785712554e-06,3.300619957281634e-09,2.948672972975836e-05,7.364815375507709e-12,9.828511256169415e-09,5.5117343873850216e-12,1.0213563127083991e-10,3.5323462565591237e-13,0.002702673321540716,1.4119877985628588e-08,9.036447508597768e-09,4.924674254994446e-16,1.9231638351990641e-07,6.791225747440678e-11,1.879459847727749e-09,8.557769764037161e-13,5.252146574783377e-09,3.017330081652671e-10,7.642229652900418e-10,4.2410926924874186e-07,3.7001797757834726e-07,0.0005242924271348737,1.3393173430656635e-05,1.9390099191683022e-08,1.1696407069073123e-06,1.7596306026432829e-12,1.1697313284934038e-10,3.706421993316958e-07,5.606366480516245e-10,1.1868851584593057e-15,4.646055055807997e-15,1.2458132834246812e-07,4.593007379716642e-09,5.940134040155408e-14
90,0.05684375,0.3911383085644985,1569.5179892217193,0.22639857317803655,0.5172032378214106,1.0884018961707892e-43,0.06792180440300931,0.042012764633609194,0.01754814255409836,3.0684556919167952e-06,7.099377655069665e-59,9.883428351682895e-07,5.1617882727364e-06,0.0005790720897065116,6.1839262951517286e-06,1.4666172448679296e-07,0.036512123761288366,0.06997338835083902,2.5482732112533915e-07,1.553347353854401e-09,4.8163692328285534e-05,5.140755934297593e-07,1.2511872531834062e-10,5.843581272455421e-05,2.906005583782977e-07,0.13763059136752134,5.9729756453190475e-05,0.0010281615043154237,0.009861217830209023,9.699307980131281e-06,0.0002383209937535784,7.755604453502025e-10,0.08099772316519421,0.0005654657928310233,4.5481522280769353e-07,0.00638959947245801,0.003628519424704622,0.0016634292396884743,0.00035042496304764126,8.577042614597873e-08,3.324492516865744e-07,2.230705584226988e-06,3.993504812279058e-07,1.4445879299438054e-05,1.3335246826539932e-07,1.4198704205141234e-06,0.0025541837005428254,1.1494491238136893e-09,1.5667531479420217e-12,1.6652324041501594e-13,1.5351679560728708e-08,5.667615608369394e-11,3.579465705433283e-06,1.1435663729385419e-06,3.5336207777537714e-09,3.052732829936463e-05,7.798946621584623e-12,1.0406834749048323e-08,6.073990381598303e-12,1.172249437859974e-10,4.0194124170424266e-13,0.002537145615032648,1.5665620650754387e-08,9.16702173753292e-09,4.318228912460942e-16,2.0393094146879904e-07,6.973416464043823e-11,1.5257823255393317e-09,9.882862473507278e-13,4.506547945881919e-09,2.719982476453595e-10,6.456574874458356e-10,3.935879719995581e-07,3.6472218659301734e-07,0.0005407478931751232,1.3775414375864503e-05,1.8220675256753524e-08,1.1482882430412983e-06,1.7770854338281974e-12,1.2199023610990794e-10,4.2062477532074853e-07,5.740349806039055e-10,1.3055502566954966e-15,4.831168036577667e-15,1.497420018525503e-07,5.454337007857373e-09,6.634577364307928e-14
91,0.056859375,0.39572490750719885,1584.9824127157078,0.22377452920795912,0.5174548426139459,1.088025076588486e-43,0.06332119641542593,0.04040280661976819,0.017705115253618637,3.4540317364784553e-06,7.1031041745442325e-59,1.1254850299873847e-06,5.609157036816748e-06,0.0005807945259417057,6.18844596348436e-06,1.3435808727135096e-07,0.037139843116418866,0.0713196183277129,2.7511884893618205e-07,1.8832815781386382e-09,4.687755622388533e-05,6.09458066865171e-07,1.6299085226478188e-10,5.972637776953946e-05,3.2701627092019097e-07,0.13955344474232,6.821926626630447e-05,0.0008946963098897989,0.010156081090297758,9.775183878231528e-06,0.00024274158779402004,7.862337056567962e-10,0.08270928159501738,0.0006221423531285179,4.94542944050931e-07,0.006371697569500318,0.0036150446058451813,0.0017016142034220662,0.0003153138096550551,8.589497671394584e-08,3.296727293605509e-07,2.2705756797696784e-06,4.1785045289247213e-07,1.3585077421358368e-05,1.5926532791927992e-07,1.6570949987025016e-06,0.0026976796738249014,1.1963983847282865e-09,1.6203044153191585e-12,1.8699199739996718e-13,1.5370713622314657e-08,6.495278385419839e-11,3.8425299333350076e-06,1.0289428449063077e-06,3.755383488681597e-09,3.1502331976917545e-05,8.217095794846305e-12,1.093648401436805e-08,6.632451731583122e-12,1.3368934381173513e-10,4.566280918116369e-13,0.00236386468034423,1.7288741610728374e-08,9.296042591397588e-09,3.753523469726095e-16,2.1440291322703942e-07,7.132500299381727e-11,1.2338407519851942e-09,1.1333226447603886e-12,3.863785211928418e-09,2.440062700878349e-10,5.440047514597425e-10,3.6311062575553943e-07,3.577903240534871e-07,0.0005576123632116616,1.4072043298472843e-05,1.7120401624196028e-08,1.1214652388166e-06,1.7874711670683458e-12,1.2685162465468948e-10,4.746062415269226e-07,5.862782129911716e-10,1.434040357695546e-15,5.0224444559526336e-15,1.78761372886027e-07,6.442917054234245e-09,7.353450272507885e-14
92,0.056874999999999995,0.4002694666488271,1600.2500722797097,0.22123384900603538,0.5177058697741084,1.0877545252033566e-43,0.05881977120727497,0.03881686455817771,0.01785535627023915,3.882227992462533e-06,7.090732540833788e-59,1.2742230471764245e-06,6.074023396390135e-06,0.0005821941857782853,6.173838363945409e-06,1.227185780744959e-07,0.03776875890574475,0.07264940718236182,2.945828750714221e-07,2.278466750529682e-09,4.547920051556824e-05,7.201853048923094e-07,2.1134484554411834e-10,6.1005596309510196e-05,3.652016249396869e-07,0.1414532302376848,7.712165274668416e-05,0.0007773331965188151,0.010419276152422984,9.821305654717123e-06,0.0002470127806689869,7.931521185471296e-10,0.08439753323349261,0.0006828974510181643,5.354966231139983e-07,0.006336622199496314,0.003588006858555015,0.0017392544882515182,0.00028176352266487083,8.552434833162744e-08,3.2506370182941054e-07,2.296321797229946e-06,4.337935065133084e-07,1.269031347171653e-05,1.8835164453097168e-07,1.916199899782636e-06,0.002833330240288414,1.232454763042952e-09,1.661296250803556e-12,2.0752614914411389e-13,1.5258474442198694e-08,7.428833564757309e-11,4.087997413260497e-06,9.233270199099107e-07,3.96218498886228e-09,3.240447463362191e-05,8.618094591097152e-12,1.1405910801551545e-08,7.176956579365564e-12,1.5151934999334232e-10,5.178911952396713e-13,0.002185294022778245,1.8982354545242666e-08,9.423269257301181e-09,3.2357263005779207e-16,2.2343004059084267e-07,7.264391038956248e-11,9.937085692264696e-10,1.2902423358297288e-12,3.3122720304752454e-09,2.178451040660651e-10,4.5708560252684695e-10,3.3317269669611285e-07,3.4933844816365e-07,0.000574890733131267,1.4278047407355688e-05,1.6077977260452615e-08,1.0895366727718066e-06,1.7904324923414906e-12,1.314926587986306e-10,5.324815614585014e-07,5.971487934860804e-10,1.5732085641924526e-15,5.221046742531339e-15,2.1194724285901173e-07,7.56985935612759e-09,8.088769731565359e-14
93,0.05689062499999999,0.4047662280289423,1615.3076177898993,0.2187760451917434,0.5179549502996535,1.0875869648700643e-43,0.05443198739193488,0.03725769409601049,0.017998592928400267,4.357171064405641e-06,7.0618215712546835e-59,1.4345857488327168e-06,6.555117990598998e-06,0.0005832392923154661,6.140778120165889e-06,1.1173844258302798e-07,0.03839807766032592,0.07395913368085179,3.128904405051524e-07,2.7515112088726744e-09,4.39776669765053e-05,8.482176003379582e-07,2.7271625378417657e-10,6.226668222392006e-05,4.0469417865253716e-07,0.14332630956702327,8.628859863830528e-05,0.00067487950967226,0.010648342259601751,9.843936334242509e-06,0.0002511015744012502,7.967023914243536e-10,0.08606017468417163,0.0007475299463010433,5.774273153535441e-07,0.006283203941143546,0.003546921374307893,0.0017760430365777976,0.0002501612549401529,8.466282680426723e-08,3.18707786238424e-07,2.307437496253163e-06,4.4687313800577224e-07,1.177414306491902e-05,2.205953580427757e-07,2.1957346838932743e-06,0.002958963652524386,1.256243073573232e-09,1.688436749914006e-12,2.276072885150093e-13,1.501420958070624e-08,8.480482217297842e-11,4.309003162786868e-06,8.262397620743686e-07,4.150528518921079e-09,3.322742938921156e-05,9.00238271469241e-12,1.1804867201861063e-08,7.697251589678057e-12,1.7070233311366838e-10,5.864031118714682e-13,0.0020040187217820987,2.074054783296544e-08,9.54847999415991e-09,2.7677212521534016e-16,2.3074409800976725e-07,7.365288028736635e-11,7.96954042690008e-10,1.4580248950773154e-12,2.840945168057729e-09,1.935750216171895e-10,3.8299534810993256e-10,3.042069385891259e-07,3.3950213633870667e-07,0.000592587026423844,1.4391035001862579e-05,1.5084836143917244e-08,1.0530217872030159e-06,1.7858207227568645e-12,1.358532981881542e-10,5.940972636261665e-07,6.064645726769672e-10,1.7242020114752952e-15,5.428857486706955e-15,2.4958794351885506e-07,8.845592902005906e-09,8.831969184502534e-14
94,0.05690624999999999,0.40920982345903983,1630.14363952424,0.21640036320376405,0.5182006959383598,1.0875175059761353e-43,0.050171661710155406,0.03572787366325041,0.01813459826018515,4.883756380821169e-06,7.016104701203428e-59,1.6067102248983977e-06,7.051763231077369e-06,0.0005838990105794117,6.090654533969635e-06,1.0142041006842026e-07,0.03902695670201394,0.07524534737652183,3.297570983345914e-07,3.3180099244408286e-09,4.2383335061520674e-05,9.95721336644052e-07,3.5019727766921413e-10,6.350188213054106e-05,4.4496667420815734e-07,0.1451691147528556,9.554107449558372e-05,0.0005859335506868858,0.01084116320001255,9.849418561475242e-06,0.00025499059351938866,7.973167574849211e-10,0.08769515403110209,0.0008157169241591025,6.201331468813516e-07,0.006210374765179479,0.0034915119360535924,0.0018116299312903176,0.00022078018795693082,8.333230110415285e-08,3.107483596493684e-07,2.3038955588277416e-06,4.568867225416846e-07,1.0849431125225295e-05,2.559153980003886e-07,2.4937774694517376e-06,0.0030725732309397013,1.266751383815549e-09,1.7007398701071891e-12,2.4667457786294825e-13,1.464112340065993e-08,9.665454625094593e-11,4.498847021774024e-06,7.372381894466406e-07,4.317241400768876e-09,3.396593099959969e-05,9.372223930716606e-12,1.2124896356540893e-08,8.18335990873792e-12,1.912354204277479e-10,6.62948106737418e-13,0.001822648828959829,2.2559724439674596e-08,9.671470924503799e-09,2.350294899711176e-16,2.36126901445794e-07,7.431839617435088e-11,6.364116698584377e-10,1.635321432306858e-12,2.4394431333535983e-09,1.7122845373994756e-10,3.200586448883e-10,2.7656801978808094e-07,3.284309875880632e-07,0.0006107042026503194,1.4411522285320257e-05,1.4135026484210114e-08,1.0125740034272717e-06,1.7737180433557934e-12,1.3988239052908316e-10,6.59258909906486e-07,6.140937576146885e-10,1.8886053965434894e-15,5.6487170144264245e-15,2.9195780519517424e-07,1.0279460629822214e-08,9.574213062020157e-14
95,0.056921875,0.41359537871374674,1644.7489689938768,0.214105763240163,0.5184417119281741,1.0875419702945004e-43,0.04605170013606366,0.03422974824611706,0.018263193074167964,5.468018375799098e-06,6.9536746251487575e-59,1.790994115071085e-06,7.56431918255181e-06,0.0005841438748139215,6.025556624303353e-06,9.177113861010099e-08,0.039654506582121,0.0765048620485274,3.449623088742617e-07,3.997652853703318e-09,4.070772663984309e-05,1.1651084187364883e-06,4.475970263598058e-10,6.470239912746692e-05,4.854530831137438e-07,0.1469781975780636,0.00010467157222297093,0.0005090035562015891,0.010995958585679977,9.84390326533658e-06,0.0002586840621013886,7.954473135901403e-10,0.08930068168526246,0.0008870066306152314,6.635061123970208e-07,0.006117212663194627,0.0034217277917736356,0.0018456233048951315,0.0001937826676623285,8.157237153474355e-08,3.01384533989113e-07,2.2863988801671492e-06,4.637508818366145e-07,9.928877561154221e-06,2.9417855546413727e-07,2.8081046481947945e-06,0.003172392426786529,1.2633765692579012e-09,1.6975516047134966e-12,2.641444038491942e-13,1.4146148810381175e-08,1.1003484195877537e-10,4.651235750975632e-06,6.559001537951996e-07,4.459555755174292e-09,3.461584652571265e-05,9.731921323711526e-12,1.2359715633954882e-08,8.625924389047849e-12,2.1314367756957142e-10,7.484754844238859e-13,0.0016437202755575004,2.4440277848147138e-08,9.792055276118917e-09,1.982451746554809e-16,2.3942303395154056e-07,7.46130232306744e-11,5.059947178967931e-10,1.820553651494126e-12,2.098249787373138e-09,1.5081083164596547e-10,2.6679635028514826e-10,2.5052411480678167e-07,3.162833999974945e-07,0.0006292439476221083,1.4343119790142988e-05,1.3224980401135252e-08,9.689567079152527e-07,1.7544543635257207e-12,1.435424449690702e-10,7.277398973673972e-07,6.199705372520239e-10,2.068635635294965e-15,5.88472244605025e-15,3.3933317690211506e-07,1.1879282188946202e-08,1.030670680366242e-13
96,0.056937499999999995,0.4179185902091649,1659.1168518619031,0.2118909187102992,0.5186766116604056,1.0876544172388396e-43,0.04208385936696603,0.03276537790043097,0.018384246006786443,6.117670336399717e-06,6.87481108339149e-59,1.988300347037379e-06,8.094739409831256e-06,0.0005839460781648675,5.948227471044877e-06,8.27976418515551e-08,0.040279793093444795,0.07773484809724575,3.5836747998936504e-07,4.815857619288647e-09,3.896327742361168e-05,1.3590872310086291e-06,5.696825055580342e-10,6.585831471380088e-05,5.255835112631914e-07,0.14875028242262867,0.00011344724428566147,0.0004426055010524108,0.011111273280736028,9.833200050653766e-06,0.00026221364596861293,7.915493984670833e-10,0.09087523207883437,0.0009608160988304035,7.07589615979547e-07,0.006002988605470731,0.0033377520458878433,0.0018775915971142908,0.0001692312289608411,7.943954731752229e-08,2.9086610285068573e-07,2.2554297835419547e-06,4.675174247718551e-07,9.024546049316652e-06,3.35222866641684e-07,3.1364358527434613e-06,0.003256953432498086,1.2459437819090822e-09,1.6785595041063439e-12,2.7943120606197927e-13,1.3539515716245248e-08,1.2520908389682497e-10,4.760499498152086e-06,5.818125241403949e-07,4.575169013358081e-09,3.5174187060555745e-05,1.0088067425009462e-11,1.2505452911612649e-08,9.016504303612803e-12,2.365045936658178e-10,8.441788096756839e-13,0.0014696003792724571,2.63886568335581e-08,9.910062866040543e-09,1.6618038751610874e-16,2.405477442945406e-07,7.451685653333727e-11,4.005396622935801e-10,2.0120675047419753e-12,1.8087861937659566e-09,1.3229827993883156e-10,2.2190060088086511e-10,2.2625553734003468e-07,3.0322184309803284e-07,0.0006482064445108882,1.419218139872745e-05,1.2353202324270505e-08,9.230166731778719e-07,1.7286165493540485e-12,1.4681479067288095e-10,7.992903576029415e-07,6.241110001748367e-10,2.267403944474799e-15,6.142608276081213e-15,3.920225791905977e-07,1.3650888586494202e-08,1.1020971056558004e-13
97,0.05695312499999999,0.4221757693448286,1673.2429814873947,0.20975423090597042,0.5189040322960887,1.0878501808449593e-43,0.03827855373611175,0.03133649339687494,0.018497671262219028,6.842880396849948e-06,6.780169819104233e-59,2.200214054871239e-06,8.647242202308726e-06,0.0005832795743069773,5.861988026422012e-06,7.450407269364424e-08,0.04090183815529863,0.07893292067726528,3.699314833666306e-07,5.806171039976853e-09,3.716308201806825e-05,1.580724268304773e-06,7.225416550635486e-10,6.695850883351175e-05,5.648298563286153e-07,0.15048232000016457,0.00012161388659200484,0.00038533527563072413,0.011185966602485416,9.822730466526371e-06,0.00026564365212537993,7.860733978316326e-10,0.09241753536668551,0.0010364337109089986,7.526472336908223e-07,0.005867208931229884,0.0032400016617603277,0.0019070670850995836,0.00014710496632817422,7.700518834314013e-08,2.7948443475931803e-07,2.212695022330661e-06,4.683739080862168e-07,8.147423083714078e-06,3.78892772153528e-07,3.4767564325123036e-06,0.003325121199184794,1.2147020972920789e-09,1.6437891182676326e-12,2.919684545579543e-13,1.2834180116989471e-08,1.4253608684344674e-10,4.821777633573985e-06,5.145627814193402e-07,4.662282658133841e-09,3.5639059553859533e-05,1.0449879618516764e-11,1.2560706910635202e-08,9.347809639622936e-12,2.6147890139647513e-10,9.516113973822713e-13,0.0013024046358929154,2.8419754898203495e-08,1.002534161348801e-08,1.3849813700015695e-16,2.3948887845038747e-07,7.401865354202482e-11,3.1567560094140116e-10,2.2083356102970207e-12,1.5634455903799317e-09,1.1564741732924389e-10,1.8421538284860932e-10,2.0385964926792504e-07,2.8940874493358907e-07,0.000667590121735731,1.3968410201131748e-05,1.1519895846029764e-08,8.756565235792509e-07,1.6970499760485883e-12,1.4970494825553894e-10,8.73644679737892e-07,6.266287357233526e-10,2.4892648826755666e-15,6.430229395786164e-15,4.504142574597969e-07,1.559763422229028e-08,1.1709051626083015e-13
98,0.05696875,0.42636384733927424,1687.1253729917162,0.20769386084040994,0.519122650662669,1.0881224413978823e-43,0.034644720122715994,0.02994446117989041,0.018603423831797278,7.657379553903613e-06,6.670525320180133e-59,2.4293636147683876e-06,9.229101894789213e-06,0.0005821199528600045,5.770624101979737e-06,6.688909457157947e-08,0.04151961877248201,0.08009722069808423,3.7972272366601273e-07,7.0137991179024504e-09,3.532061991249721e-05,1.8335126403271442e-06,9.141288438197641e-10,6.799057918640717e-05,6.027651552402688e-07,0.1521715389147922,0.00012890089652889086,0.0003359141729866409,0.011219200944657714,9.817539640508084e-06,0.0002690749677461002,7.794621882044044e-10,0.09392655857573279,0.0011130266629762967,7.992441705400123e-07,0.005709659568636363,0.0031291182352139965,0.001933550518653151,0.00012731846708327634,7.435248965651651e-08,2.6756055299591136e-07,2.160120725400584e-06,4.666437040286308e-07,7.3070389681022e-06,4.250863864787243e-07,3.827712028723417e-06,0.003376097047340086,1.1703018039462263e-09,1.593593202994501e-12,3.0122933409785263e-13,1.204519394712669e-08,1.6251091215414392e-10,4.831178745198781e-06,4.5373374634452775e-07,4.719618523483998e-09,3.600956025376126e-05,1.0829692872309257e-11,1.2526424361721208e-08,9.6138624812098e-12,2.8834910331433773e-10,1.0728529630833482e-12,0.0011439303847764104,3.0559718233458394e-08,1.0137758120018717e-08,1.1480182989539056e-16,2.3630258307608417e-07,7.311662530464076e-11,2.4771363269060507e-10,2.4081978981739578e-12,1.3555759063909326e-09,1.0079267595283796e-10,1.5272048758715091e-10,1.833606500124792e-07,2.7500303520415364e-07,0.0006873913702249737,1.3684178975755506e-05,1.0726543241717252e-08,8.278065741097382e-07,1.6608528392934638e-12,1.522480019441139e-10,9.505260919107643e-07,6.277493956751585e-10,2.740281117230089e-15,6.758181436787358e-15,5.150437269428548e-07,1.7719886735310717e-08,1.2363643336926733e-13
