,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
96,0.115296875,0.1256056368537436,1543.7028344851265,0.2339712945418496,0.6255715734347762,5.816453294283503e-29,0.0009427898081058194,0.07857649331938568,0.03948020273107086,6.230623057809601e-05,4.941175392203254e-28,3.282779218211267e-07,2.130263438862092e-05,1.9164864281958293e-05,1.2840391133108084e-05,5.0160231473801224e-08,0.005109849216601932,0.050323448133134364,1.7292545436171585e-08,1.8677444353429284e-11,2.4194082180197986e-06,9.043586376872773e-09,1.0147664570070875e-12,6.288050182658582e-08,1.0413167671778973e-07,0.05543058469763273,3.661337782334862e-07,1.0310224062897335e-05,0.0002757850869792525,9.171746779802698e-07,0.00018469432560404655,1.6545208234094798e-10,0.14345507711950803,3.6561352707002683e-06,5.700163882208172e-07,0.0001284138732071538,2.722896325802739e-05,2.4466695701188537e-06,3.0149119982112024e-06,2.673290970648431e-10,1.0646257911550913e-09,2.6068985672114362e-08,7.309646647880514e-09,3.188133990286384e-07,6.760690759763033e-09,7.300459386993381e-08,0.00018539212976250786,5.3604732993616595e-11,2.0245069376336372e-14,1.863766762396848e-15,1.4736461145914214e-10,2.1933803871167313e-12,6.162940586901172e-08,1.9363190785789453e-07,1.6990936414892392e-10,5.059561632417278e-05,9.765125674366968e-11,1.3801988967233983e-09,2.660352999425826e-13,2.6567257446582197e-11,5.9958293470837626e-12,8.550096758137677e-05,1.0673589140892969e-08,6.838672802605463e-09,6.982782964336805e-18,1.5365982340747364e-09,2.9454556527277817e-12,7.730745286294698e-11,7.500173685629434e-14,9.958496991440787e-10,2.11862605051233e-11,1.6901125566816442e-10,1.3232631793483539e-08,2.0142305185010472e-08,3.111564277736037e-05,4.844781911711379e-07,6.290926943757555e-10,1.316963104397653e-07,2.3868031169262535e-13,2.0508368157277582e-11,5.3371704256221575e-09,9.930660172622739e-11,3.316479350997893e-17,1.3476684464627634e-16,1.776731093515293e-09,6.2553593000954e-12,1.53789403757933e-15
97,0.11531249999999998,0.12573657904956292,1545.3133014386228,0.2337276366079562,0.6255624302290218,5.816361204738023e-29,0.0008008376192191476,0.07842488375128223,0.03949085810041229,7.198807878615549e-05,4.941117721630636e-28,3.511532589598023e-07,2.2880467491301263e-05,1.8605922081014613e-05,1.2779292252045016e-05,5.2148734476446584e-08,0.005032783269586637,0.050573356147377915,1.750175181265429e-08,1.7998194695066663e-11,2.1634701415796265e-06,9.707028320482787e-09,1.0434061775341172e-12,6.120070244877065e-08,1.1788226845205442e-07,0.05549560143268303,3.18378578180225e-07,9.371979517158812e-06,0.0002583186395308854,8.752310636396263e-07,0.0001838060115745534,1.6498404471245476e-10,0.14356517594754784,3.5325130763247296e-06,6.317689440015621e-07,0.00011579745340028404,2.4087551165477856e-05,2.2822417518610305e-06,2.8092244735987874e-06,2.4955659335878153e-10,9.926261468997382e-10,2.4949823526163326e-08,7.060658000801718e-09,3.0242675075050577e-07,6.972420931786673e-09,7.509456721501717e-08,0.00016652163026459733,5.1355272967975014e-11,1.746397147158012e-14,1.6217826568861193e-15,1.5155419877872514e-10,2.200333128651501e-12,5.513999122945894e-08,1.7135450017547855e-07,1.6058588858134053e-10,5.0886180701116925e-05,1.1246360888392626e-10,1.2476741996691259e-09,2.5127495084581356e-13,2.8493600689526864e-11,6.956347745082369e-12,7.316790288292392e-05,1.1318441361513888e-08,6.84095174032207e-09,6.498679327717057e-18,1.2665237280894036e-09,2.7395126882220494e-12,7.232154347841231e-11,7.306773319348136e-14,9.360828025792064e-10,2.023469072575128e-11,1.6807189902548245e-10,1.2379886823601851e-08,1.8875310436560935e-08,3.133363178748786e-05,4.6812513196068054e-07,5.876216710540704e-10,1.327498527888546e-07,2.409287407089936e-13,2.0798686308028663e-11,5.095581613280461e-09,1.0051679430385425e-10,3.169667037902699e-17,1.2804946960976318e-16,1.5868758543892893e-09,5.927259519731111e-12,1.4692060301373843e-15
98,0.1153203125,0.12579953097876595,1546.0907274007327,0.233610675872745,0.6255575164599549,5.816312334034135e-29,0.000735489976744073,0.07835061496573623,0.039495439142301796,7.732213933121259e-05,4.941085647725459e-28,3.6328797388489815e-07,2.3725604239214623e-05,1.8327592761551218e-05,1.2741311514026851e-05,5.342539346102192e-08,0.0049929396080602845,0.05069803514852662,1.755855298304739e-08,1.7643543669247144e-11,2.0407143503656925e-06,1.0032057253724476e-08,1.0590135244899633e-12,6.032029984815791e-08,1.2550741415088138e-07,0.05552615176075928,2.9578169352684467e-07,8.919790045339935e-06,0.0002495583240037848,8.527086428360745e-07,0.0001827717990027302,1.6475392702575122e-10,0.14361681738569532,3.469272801941994e-06,6.628921873882581e-07,0.00010978396748506227,2.2600752561724462e-05,2.2008955832107733e-06,2.708604891645817e-06,2.40665425311289e-10,9.566833974549614e-10,2.4385139728095285e-08,6.931539528009999e-09,2.9386082782740496e-07,7.057717434201081e-09,7.591802012363753e-08,0.00015716931785015594,5.034484235107778e-11,1.616243151620193e-14,1.5071630594117897e-15,1.5415403012153942e-10,2.2042244952579034e-12,5.2048464082452066e-08,1.6057340682423782e-07,1.5585388652166698e-10,5.10259784136551e-05,1.2060966767408996e-10,1.181809584232707e-09,2.437294004085712e-13,2.951891314771002e-11,7.487334014672403e-12,6.747311487514004e-05,1.1654494451218001e-08,6.841913213050708e-09,6.26223425444531e-18,1.143201587352879e-09,2.638126398222288e-12,6.980284564764992e-11,7.203449006528735e-14,9.053764770438585e-10,1.9757668597956686e-11,1.6717747064530227e-10,1.1964110112326162e-08,1.8244212713897247e-08,3.144025137527259e-05,4.5966249333873336e-07,5.67126854613373e-10,1.32909844540409e-07,2.413713246331954e-13,2.088248556450872e-11,4.97132502101136e-09,1.0082718651536216e-10,3.094844310516398e-17,1.2467414353506792e-16,1.4974968775797688e-09,5.759429657186319e-12,1.4337930578451491e-15
99,0.11532812499999999,0.12586079048781731,1546.849463856526,0.23349697187281251,0.625552373206424,5.81626160838451e-29,0.0006738702452115395,0.07827738061374535,0.03949952751483363,8.298619332025746e-05,4.941051274919409e-28,3.7586303076614666e-07,2.4608510089384596e-05,1.805024858648615e-05,1.269824538468668e-05,5.4903937491949744e-08,0.00495223707513133,0.05082248283866342,1.757889498407035e-08,1.7278460539784357e-11,1.921618914439465e-06,1.0349460709730771e-08,1.0753396883823502e-12,5.941309061903256e-08,1.3363236817907873e-07,0.05555538174467215,2.740856729277206e-07,8.479135864072244e-06,0.00024079238621053361,8.291934336140048e-07,0.00018132127127693952,1.6452722823804488e-10,0.14366621655559192,3.405164579228116e-06,6.937911006300799e-07,0.00010397018941228491,2.1170951802988898e-05,2.120261446166674e-06,2.609317445536028e-06,2.3176177226416512e-10,9.207427478390395e-10,2.381487808953461e-08,6.798711385020909e-09,2.8501156592085155e-07,7.12700120360763e-09,7.656907973364162e-08,0.00014790762894072675,4.940338592487678e-11,1.492145859146017e-14,1.397043932790821e-15,1.5708752779319714e-10,2.2082673613534593e-12,4.9063447583388934e-08,1.5005594281697845e-07,1.510840169735722e-10,5.116206743788358e-05,1.2924902555939872e-10,1.1164730899111371e-09,2.360885637765108e-13,3.058398976682191e-11,8.05252791987791e-12,6.209077175484696e-05,1.1998234751073545e-08,6.842736216277665e-09,6.029168032030854e-18,1.0278295321261281e-09,2.53789081040453e-12,6.725842620336201e-11,7.095302376569212e-14,8.741711637868519e-10,1.9277864822402018e-11,1.6597034338427835e-10,1.1555385283157462e-08,1.7615555981951e-08,3.154515028263423e-05,4.509656884586313e-07,5.467901353531892e-10,1.3279554916996327e-07,2.412769074259654e-13,2.0917933455107945e-11,4.84483801631862e-09,1.0090607582610761e-10,3.019005724824962e-17,1.2128447805160426e-16,1.412030425523514e-09,5.589533929572632e-12,1.397691716827728e-15
100,0.11533593749999999,0.12592035132731183,1547.589432067055,0.23338652685326175,0.625546999491006,5.816209018354463e-29,0.0006159238053166842,0.0782051776936001,0.039503131964393555,8.897903659688065e-05,4.9410145951476e-28,3.8885217816759325e-07,2.5529405272517804e-05,1.777407237956799e-05,1.2650026509115406e-05,5.659744678987131e-08,0.004910688400570106,0.05094667003158678,1.7558945291984973e-08,1.6902773566129674e-11,1.8063297345726578e-06,1.0656071795521582e-08,1.092216360543701e-12,5.84793236939561e-08,1.4225211358382461e-07,0.05558328678054864,2.5332535007842045e-07,8.050194242599763e-06,0.00023203291186619414,8.047417953093607e-07,0.00017943755482723923,1.643064550972634e-10,0.14371341824644035,3.3402692440603374e-06,7.240548969155017e-07,9.835739231094058e-05,1.9798679423670203e-05,2.0404592944755304e-06,2.5112221205913162e-06,2.228418062405328e-10,8.847882135896073e-10,2.3237201709387165e-08,6.661634300352724e-09,2.7585738001987775e-07,7.178229807873275e-09,7.702649329388121e-08,0.00013877145673507437,4.852229811944923e-11,1.3741910959865087e-14,1.2916116319290193e-15,1.6035048875452023e-10,2.2123485019879536e-12,4.61880772437923e-08,1.3982823954566624e-07,1.4628472615450784e-10,5.129441049960647e-05,1.383784780393015e-10,1.051923572700912e-09,2.283666658818312e-13,3.168692595437826e-11,8.652015938267494e-12,5.701615521245703e-05,1.2348495713622063e-08,6.843402068061524e-09,5.7991489502135286e-18,9.204892731032776e-10,2.43888248808835e-12,6.468305039682177e-11,6.982112775948834e-14,8.425281910210867e-10,1.8793571809122036e-11,1.644243450458844e-10,1.1153634000527939e-08,1.699014762686978e-08,3.164820996946931e-05,4.419959208043616e-07,5.266097032742833e-10,1.3238100834794446e-07,2.405962078299876e-13,2.0900533357969552e-11,4.7162137039628645e-09,1.0073239920153498e-10,2.942119212204358e-17,1.1787871771845352e-16,1.3305835861841855e-09,5.418000364795281e-12,1.3609302358212608e-15
101,0.11534375,0.12597821248090907,1548.3106103935072,0.2332793336060182,0.6255413951224859,5.816154561202512e-29,0.0005615844783897395,0.07813400364151196,0.039506263529436564,9.52963200851106e-05,4.940975607300744e-28,4.0222555446140176e-07,2.6488321993462907e-05,1.7499252684266644e-05,1.2596652354827797e-05,5.8518366277866504e-08,0.004868309475650651,0.05107056554419362,1.7495499798025523e-08,1.6516456722719244e-11,1.694978406219352e-06,1.0948709402766619e-08,1.1094487249525473e-12,5.751939862866211e-08,1.5135644463177548e-07,0.055609866097119647,2.3352872418474e-07,7.633166232263822e-06,0.00022329300489051172,7.794262355076183e-07,0.00017710962515222345,1.6409477099080472e-10,0.14375846760968672,3.2746723303757696e-06,7.532497367354126e-07,9.294635890748991e-05,1.848430302694785e-05,1.9616090789172487e-06,2.4142120511621106e-06,2.1390690674682772e-10,8.488246880067957e-10,2.2650633144830515e-08,6.519867875049871e-09,2.6638910632826013e-07,7.209617545320323e-09,7.727186076644414e-08,0.000129796209905156,4.769187644539888e-11,1.262430417812055e-14,1.1910175352575195e-15,1.6393615451874357e-10,2.2163635473103674e-12,4.342481523503844e-08,1.299164301348133e-07,1.4146519045374445e-10,5.142298489613588e-05,1.4799007145355576e-10,9.884244120319452e-10,2.2057917005805627e-13,3.2825503588653745e-11,9.285576319992566e-12,5.224370014217473e-05,1.2704090795630308e-08,6.843892384907831e-09,5.571922754803507e-18,8.211897344514598e-10,2.341187795920053e-12,6.20744363699181e-11,6.863702506245534e-14,8.105227998302195e-10,1.8303375119015707e-11,1.6251894288092385e-10,1.0758800629972049e-08,1.6368859564708366e-08,3.174930987172814e-05,4.3272076408688053e-07,5.065880617778099e-10,1.3164460560358253e-07,2.3928859192053874e-13,2.0826533939499057e-11,4.585574845514572e-09,1.0028875850050882e-10,2.8641777443023235e-17,1.1445613415976406e-16,1.2531975470936343e-09,5.24526563303769e-12,1.323545612327971e-15
102,0.11535156249999999,0.12603437855531793,1549.0130387876288,0.2331753747928788,0.6255355606921432,5.816098240806253e-29,0.0005107744522306281,0.07806385627423482,0.03950893554069635,0.00010193044696519079,4.940934317239921e-28,4.159499516430493e-07,2.748508775483306e-05,1.7225982831541285e-05,1.253818613537652e-05,6.067820155755516e-08,0.0048251194643689705,0.05119413629026089,1.738603383786958e-08,1.6119619210031276e-11,1.5876804282879122e-06,1.1224233333911187e-08,1.1268168042440584e-12,5.65338741149099e-08,1.6092999335760842e-07,0.055635123055402365,2.1471689029362016e-07,7.228268995919196e-06,0.0002145867223630565,7.533343751858121e-07,0.00017433284043414396,1.6389590414430854e-10,0.14380141021711715,3.208463731150367e-06,7.80925980333209e-07,8.77373684630468e-05,1.722801491974612e-05,1.8838296612749433e-06,2.3182147780613656e-06,2.049634135013863e-10,8.128766385818407e-10,2.2054062642095893e-08,6.373080114329463e-09,2.5660965218117593e-07,7.219669096389941e-09,7.728991554414553e-08,0.00012101707097777566,4.6901488686284445e-11,1.1568798893449973e-14,1.0953775798197736e-15,1.6783504946373184e-10,2.2202186028503053e-12,4.077542613807303e-08,1.2034579216553615e-07,1.3663526233072868e-10,5.1547783716190184e-05,1.5807094335285792e-10,9.262380733007591e-10,2.1274270574962405e-13,3.399720885830747e-11,9.95266535697778e-12,4.7766985667837866e-05,1.306382848179274e-08,6.844189247743203e-09,5.347315288310826e-18,7.298619144276557e-10,2.2449020245206604e-12,5.943307777746055e-11,6.739941203804866e-14,7.782427327753407e-10,1.7806176719170322e-11,1.6024004578252568e-10,1.0370852233505872e-08,1.5752621715783886e-08,3.1848328126529295e-05,4.231149390036403e-07,4.867319305270782e-10,1.3056984840630136e-07,2.373232192918686e-13,2.069304026943584e-11,4.45307392684363e-09,9.956189327149169e-11,2.7851965590633166e-17,1.1101686462166697e-16,1.1798588980625837e-09,5.071775285373616e-12,1.285583628623931e-15
103,0.11535937499999999,0.12608886006796474,1549.6968221292884,0.23307462245739205,0.6255294975677207,5.816040067578346e-29,0.00046340444869450077,0.07799473372717605,0.039511163571388945,0.00010887053909685226,4.940890737779062e-28,4.299891419768887e-07,2.851930975699129e-05,1.6954459868504175e-05,1.2474756069693394e-05,6.308720670531901e-08,0.0047811408744424695,0.05131734740363631,1.7228776552772388e-08,1.571250913525603e-11,1.4845336146943056e-06,1.1479603102310653e-08,1.1440780446065395e-12,5.552347423970939e-08,1.709523042390894e-07,0.05565906538349767,1.9690401742707307e-07,6.835727534343454e-06,0.0002059289784310243,7.265674809579772e-07,0.00017110930952210244,1.6371404598169536e-10,0.1438422921238082,3.141737259678238e-06,8.0662774501249e-07,8.27301890081861e-05,1.6029821956043426e-05,1.8072376781109902e-06,2.223192627625294e-06,1.9602229440301127e-10,7.769867450293336e-10,2.144676427080412e-08,6.221055493249353e-09,2.465340360801662e-07,7.2072198597834136e-09,7.706893792876086e-08,0.00011246824313010816,4.6139822088618065e-11,1.0575207588033692e-14,1.0047720551496067e-15,1.7203499572346015e-10,2.223832256119067e-12,3.8240987049944044e-08,1.1114008079955093e-07,1.3180539978561835e-10,5.166881672953711e-05,1.6860329306028223e-10,8.656205443721198e-10,2.0487496363334018e-13,3.519925544489378e-11,1.0652410365238192e-11,4.3578743554781604e-05,1.3426533699392444e-08,6.84427555983402e-09,5.125233101642481e-18,6.463590089641336e-10,2.1501277900934174e-12,5.676217190626437e-11,6.610750287311366e-14,7.457864681018992e-10,1.7301213024889994e-11,1.5758048755958514e-10,9.989778185660066e-09,1.5142414265372882e-08,3.194514235820958e-05,4.1316095662410563e-07,4.670520873321618e-10,1.2914593943800802e-07,2.3468015651986697e-13,2.049811824535343e-11,4.318892682940443e-09,9.854316119428207e-11,2.7052133816514284e-17,1.0756190748803654e-16,1.1105083625541216e-09,4.897980736250638e-12,1.2470987032010632e-15
104,0.1153671875,0.12614167361812959,1550.3621322445852,0.23297703775035405,0.6255232078865494,5.815980058387812e-29,0.00041937413482833326,0.0779266343886745,0.039512965337126074,0.00011610247749655122,4.940844888645074e-28,4.443042591526319e-07,2.959036096612604e-05,1.6684883363568425e-05,1.2406552990082529e-05,6.575407549138564e-08,0.004736399584362245,0.05144016239044609,1.70227817808767e-08,1.5295523076452138e-11,1.3856167576098271e-06,1.1711937605419179e-08,1.1609711455372943e-12,5.448909226942596e-08,1.8139802344647234e-07,0.055681705336259005,1.8009742870753188e-07,6.455766055748037e-06,0.00019733541740303223,6.992386135757178e-07,0.00016744806940724392,1.6355372919018533e-10,0.14388115993405148,3.0745901152240788e-06,8.299033627653457e-07,7.792407507658688e-05,1.4889537981970966e-05,1.731946384742722e-06,2.1291421656560004e-06,1.8709870787963233e-10,7.41214455875638e-10,2.0828412357082705e-08,6.063700875807385e-09,2.3618987196346444e-07,7.171479937700177e-09,7.660121225682772e-08,0.00010418221744925156,4.539516520631722e-11,9.643006422644204e-15,9.192459296416057e-16,1.7652119204720714e-10,2.2271377258070945e-12,3.5821909439744734e-08,1.0232090706328458e-07,1.2698657449844918e-10,5.178611094568547e-05,1.7956446396120656e-10,8.068158918313632e-10,1.9699455788348292e-13,3.6428612507057364e-11,1.1383609873565856e-11,3.967088433191034e-05,1.3791067564766421e-08,6.844135435790405e-09,4.9056619344408795e-18,5.704595221986175e-10,2.056973174592113e-12,5.4067659818371875e-11,6.476106773726681e-14,7.13261162078391e-10,1.6788066784812702e-11,1.5454032678189662e-10,9.61558941619654e-09,1.4539257905268189e-08,3.2039630513324314e-05,4.0284960925364803e-07,4.475631492937102e-10,1.273682002436694e-07,2.313511602379113e-13,2.024086990555461e-11,4.183241074651386e-09,9.722887938981542e-11,2.624290008548675e-17,1.0409319767058964e-16,1.0450471429378861e-09,4.724336007934317e-12,1.20815357766923e-15
105,0.11537499999999999,0.1261928419314956,1551.00920848628,0.2328825708860516,0.6255166945489053,5.81591823649761e-29,0.0003785727699881295,0.07785955683124957,0.03951436054716043,0.00012360901883139716,4.94079679642302e-28,4.588542236486188e-07,3.0697368457012006e-05,1.6417454107620697e-05,1.2333826366727595e-05,6.868564863600527e-08,0.0046909248238319575,0.05156254330909765,1.6767993713704945e-08,1.4869265093424523e-11,1.2909885838475856e-06,1.1918572925176294e-08,1.1772208700533994e-12,5.343179178979156e-08,1.9223721189804958e-07,0.05570305977208055,1.6429782824785292e-07,6.088599251278828e-06,0.0001888222573136802,6.71470462564089e-07,0.00016336505544957143,1.6341967972027798e-10,0.14391806086767522,3.007122260587155e-06,8.503150111014736e-07,7.331777096679289e-05,1.3806779183669224e-05,1.6580645141878476e-06,2.0360926083252096e-06,1.7821184824675527e-10,7.056377843411155e-10,2.019912040555133e-08,5.901051356238293e-09,2.2561935082632654e-07,7.112076622584497e-09,7.588353497926469e-08,9.618909234136013e-05,4.4655668959979456e-11,8.771343839290749e-15,8.388099387440104e-16,1.8127631018328603e-10,2.2300876535191794e-12,3.3517958812333325e-08,9.390702308987409e-08,1.221901540666567e-10,5.189971083455653e-05,1.909271374297111e-10,7.500511864036275e-10,1.891208567929723e-13,3.7682036994648464e-11,1.2144741853760636e-11,3.6034540747935146e-05,1.4156345682161014e-08,6.843754472482833e-09,4.688662800438709e-18,5.018683390953782e-10,1.965551423377558e-12,5.13586129614438e-11,6.336047213043879e-14,6.807801760413443e-10,1.6266671641304088e-11,1.5112694943798838e-10,9.248317290850881e-09,1.394420128867672e-08,3.21316717307346e-05,3.9218027822257163e-07,4.282832957485867e-10,1.252383049495632e-07,2.2734032865754259e-13,1.992149290366313e-11,4.046355725962953e-09,9.562063111071471e-11,2.542523123110238e-17,1.0061409674788422e-16,9.833371852619253e-10,4.551297428221303e-12,1.1688188427710326e-15
106,0.115390625,0.12629033112169452,1552.2495941219677,0.23270279834887117,0.6255030106288597,5.815789122218004e-29,0.0003063085914408376,0.07772848808359671,0.03951599568295,0.0001393821998701399,4.940694481643752e-28,4.885242979891344e-07,3.301540300312281e-05,1.5889741511739546e-05,1.217574298205953e-05,7.535567202662642e-08,0.004597890792388948,0.05180583845815452,1.6114955423579595e-08,1.399306058099672e-11,1.1147443184255245e-06,1.2247513627715979e-08,1.2068823044491486e-12,5.125256304336578e-08,2.1498947455095316e-07,0.05574196946467481,1.3570819697455898e-07,5.3933681490751685e-06,0.00017209016260226443,6.150171371692705e-07,0.00015400345385949878,1.6324341244283355e-10,0.1439860934991584,2.871556914034112e-06,8.812887190900256e-07,6.470089541821843e-05,1.1812447988873062e-05,1.5148654689777263e-06,1.853207705236644e-06,1.606635261270263e-10,6.354970977400746e-10,1.8910221920644057e-08,5.560625463031457e-09,2.0399406838823417e-07,6.922491486318078e-09,7.370489038272326e-08,8.116562866745835e-05,4.3156591389758567e-11,7.205792864633329e-15,6.931759817526086e-16,1.9153029719450311e-10,2.2349276752429022e-12,2.9253351039741125e-08,7.83363991771772e-08,1.12703234908478e-10,5.2116021857387144e-05,2.1475677767043163e-10,6.432882542651613e-10,1.734594021622642e-13,4.025040695796308e-11,1.375114481826121e-11,2.9548775954062874e-05,1.4886084070329614e-08,6.842231440236837e-09,4.262842716943157e-18,3.851594301813358e-10,1.7884222238333357e-12,4.5937827111066056e-11,6.040640022831344e-14,6.1630310185361e-10,1.5200119897395604e-11,1.4322919847662865e-10,8.53480799383316e-09,1.2781782792448824e-08,3.2308024140456245e-05,3.6979600881583123e-07,3.904222474637079e-10,1.19946889502126e-07,2.1739910086205586e-13,1.9106922518541638e-11,3.769721134107938e-09,9.157479474416119e-11,2.3771060296872785e-17,9.36466754301614e-17,8.705951738800751e-10,4.208523983078674e-12,1.0892317223220115e-15
107,0.11540624999999999,0.12638166228513367,1553.4215734638972,0.23253463299224836,0.6254884867014955,5.815652932394808e-29,0.0002454003087470207,0.07760148289534818,0.039516280931367616,0.00015598121909117716,4.940584551635755e-28,5.18605854666455e-07,3.546037599310502e-05,1.5372990716909628e-05,1.2003729061760416e-05,8.310650310450605e-08,0.004502354436167959,0.052046922080983604,1.528431707970115e-08,1.3089044057781615e-11,9.558223824668408e-07,1.2449466109317924e-08,1.230575594880744e-12,4.899851119102895e-08,2.3887444147145953e-07,0.05577605572517258,1.1097362866554724e-07,4.751254942556636e-06,0.00015587925039120217,5.583874233001672e-07,0.0001433009248823427,1.6322857437203038e-10,0.1440468649379927,2.7359434871681477e-06,8.96848378724977e-07,5.6854350911779345e-05,1.0038345271645008e-05,1.3784416193915241e-06,1.6753176421871489e-06,1.4354013252313976e-10,5.672098934188567e-10,1.7586150070044252e-08,5.2019999069170894e-09,1.8205481397730194e-07,6.642240295047894e-09,7.057725319745159e-08,6.75831632169778e-05,4.155748372631196e-11,5.8638393222782764e-15,5.670927384060372e-16,2.026013343725094e-10,2.238036300302717e-12,2.5430671165950843e-08,6.452365422631818e-08,1.0344647536815632e-10,5.2318512907163596e-05,2.397676413042815e-10,5.467434733584818e-10,1.580657877452385e-13,4.2872417086037055e-11,1.545207194570225e-11,2.4024208518878917e-05,1.560736520539382e-08,6.839646499239552e-09,3.84951086741928e-18,2.9292896108802955e-10,1.619494963847174e-12,4.058075676345324e-11,5.725397435115007e-14,5.534020974696258e-10,1.4106824617126005e-11,1.3406460777662533e-10,7.84969481891896e-09,1.1664496754997693e-08,3.2473234266463107e-05,3.461520553638851e-07,3.5366867440220895e-10,1.1339414628015217e-07,2.0505940391041384e-13,1.8071474557700995e-11,3.4914916353163067e-09,8.649104518757581e-11,2.2097358052473083e-17,8.668508180152273e-17,7.710057024083325e-10,3.873252887317833e-12,1.00908013010092e-15
108,0.115421875,0.1264672140517202,1554.5292305275448,0.23237732938756153,0.6254731727097684,5.815510078280875e-29,0.00019470510188212715,0.07747852935204079,0.039515420495111336,0.00017318368814265274,4.940467460463992e-28,5.487374957507456e-07,3.801590788885154e-05,1.4868711982792875e-05,1.1821199883784647e-05,9.190031454108111e-08,0.004404657672778425,0.052285461400120206,1.4302189144445503e-08,1.2165952869883785e-11,8.139418757269364e-07,1.2515918148940316e-08,1.246224927870527e-12,4.6683720845835494e-08,2.6355388346521485e-07,0.055805607791196525,8.98710930475298e-08,4.162912922972961e-06,0.00014031961955199597,5.026286320003999e-07,0.0001315856179864623,1.6340751349652236e-10,0.1441007803083113,2.601103997454803e-06,8.956485850034771e-07,4.975133926122703e-05,8.474601135673527e-06,1.2493998965666948e-06,1.5035069965532358e-06,1.2705266435241033e-10,5.015897335882756e-10,1.6238862331091272e-08,4.829196501703993e-09,1.602874689794748e-07,6.281214816770372e-09,6.661059174758797e-08,5.5538831706826134e-05,3.980448775456396e-11,4.728451656461123e-15,4.594593196907425e-16,2.1428769810359216e-10,2.23950837272948e-12,2.2028794651648885e-08,5.248329818800404e-08,9.451186715603329e-11,5.250810511279629e-05,2.656173743114838e-10,4.611846844987783e-10,1.4309980045786966e-13,4.551814934796164e-11,1.722622583812623e-11,1.9370233766542635e-05,1.6314046376119525e-08,6.835995620372314e-09,3.4510984261850225e-18,2.2143725626313241e-10,1.4595375462731685e-12,3.538484415240626e-11,5.392780211411165e-14,4.929532288861195e-10,1.2996370186605077e-11,1.2388750126134125e-10,7.193806272229727e-09,1.0600467108069649e-08,3.262646735583406e-05,3.2150516166936063e-07,3.1824077423022093e-10,1.0577765476112132e-07,1.907394125327418e-13,1.6851622294152235e-11,3.214203892671692e-09,8.054637020160801e-11,2.0417545003450603e-17,7.97756924632239e-17,6.831797291967915e-10,3.54851643137792e-12,9.291167535574915e-16
