,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
88,0.056937499999999995,0.33081122906688115,1523.3088237562683,0.23481940695653158,0.5863173114914529,0.0,0.04707855351806892,0.07009749580989252,0.026791981015091185,4.529881757185958e-06,0.0,4.999776708007643e-07,7.04792707592482e-06,0.00015465129562035893,1.1696432256070652e-05,2.1162991998271457e-07,0.014284922043998161,0.06359730677133224,6.538635458315688e-08,1.9425924926473516e-10,2.2518539270489666e-05,3.1583320867955735e-08,8.543685445510103e-12,2.5767611128648147e-06,1.8623853672843946e-07,0.09085957661045321,1.4988242070482816e-05,0.0004100513877774765,0.0029918303021219494,4.840631022007172e-06,0.00027629485311462284,5.863926575076312e-10,0.08884847575819439,0.00012138973668205765,3.878801265172394e-07,0.002703869715951755,0.000794327140977516,0.0001039085524273928,9.199688418477873e-05,1.4006772152997466e-08,5.572241164804935e-08,7.294225185970799e-07,1.2551674663496219e-07,6.91340521830537e-06,2.0212821604335998e-08,2.2913751563059396e-07,0.001794573359525846,8.665578021350946e-10,7.952385634733464e-13,6.523207243486901e-14,4.744424331101654e-09,1.4708370028156675e-11,1.6159821807975792e-06,1.956744587126781e-06,1.4382878089299207e-09,4.090716046291408e-05,6.196022561283959e-12,1.0980587162829501e-08,2.3297447851680737e-12,5.55173814073592e-11,5.547051667578008e-13,0.0022531853931262113,1.0398703254037076e-08,7.0691433935545835e-09,1.8641571155178738e-16,1.1896347528303993e-07,3.9200018023626464e-11,1.7275350801494792e-09,4.810517992359562e-13,5.500286607307628e-09,2.4075704262666814e-10,6.27385367650801e-10,1.6811018152530594e-07,1.9042477199757908e-07,0.000299544247502065,5.501904311371016e-06,7.78691191186101e-09,4.766315823699044e-07,7.508138795256726e-13,4.9358446080201906e-11,6.746465411241843e-08,2.4528875341571625e-10,3.2867242124804045e-16,1.438367378541409e-15,2.9389075161199816e-08,2.1768315704869674e-10,1.6615366405908395e-14
89,0.05695312499999999,0.3342276990352261,1537.602776566023,0.23241908688941307,0.5864572032039246,0.0,0.04383956052912868,0.06871837404430044,0.027035683930805597,5.180472032685473e-06,0.0,5.712962907318121e-07,7.978837208511053e-06,0.00015443883327335588,1.1940903852258227e-05,1.9729392029374816e-07,0.014478490468294879,0.06477281009283822,7.279007969047773e-08,2.300082399067557e-10,2.2322691444066978e-05,3.771224899631545e-08,1.0590378510482409e-11,2.627024932842656e-06,2.114819633115592e-07,0.09198344965544562,1.6973668013690897e-05,0.00036074238120289206,0.003078085349415155,4.942105981701586e-06,0.000289987748887488,6.133581455595567e-10,0.09059418231765072,0.00013069750640358173,4.3595986287062787e-07,0.0026687790100722504,0.000783484072605925,0.00010576744663706999,8.552487188950415e-05,1.3984357120084635e-08,5.518997688970679e-08,7.417188502895382e-07,1.3182686752375433e-07,6.590189545782592e-06,2.4447493329876222e-08,2.709491741518661e-07,0.001892387859803452,9.300374313583835e-10,8.311230740607073e-13,7.402604185553322e-14,4.7810955026872515e-09,1.6651741709306702e-11,1.7525242062098976e-06,1.797013629506388e-06,1.5566058636272135e-09,4.297668173311141e-05,6.854051355284069e-12,1.174498430440889e-08,2.5910671166333776e-12,6.364283045388762e-11,6.40357059992676e-13,0.0021279662352826946,1.157660036925801e-08,7.155971274434157e-09,1.70911851470782e-16,1.2469025106058368e-07,4.074042480082894e-11,1.4473418648367592e-09,5.671501140187563e-13,4.883897154018842e-09,2.2176497782406565e-10,5.593891691736195e-10,1.6145385241005027e-07,1.9050691047562604e-07,0.0003077634662648428,5.648368240330226e-06,7.548195396074947e-09,4.819045986502685e-07,7.658000214478967e-13,5.180025996414831e-11,7.726530637938664e-08,2.5302978065804855e-10,3.60117642785987e-16,1.4955517121962768e-15,3.606980274596956e-08,2.551953337170333e-10,1.9076076626329964e-14
90,0.05696875,0.33761683693425143,1551.7569688561853,0.23008596765325942,0.5865978252241617,0.0,0.04066032931702977,0.06735522651571253,0.027273135987739214,5.92563753630707e-06,0.0,6.497357575820145e-07,9.025915561754631e-06,0.00015407497853242832,1.2168276845401847e-05,1.834843732501081e-07,0.014668379576508737,0.06594858203321263,8.051271265981715e-08,2.7086920603964965e-10,2.207459579043232e-05,4.495682299770256e-08,1.3091136167685196e-11,2.676741080481417e-06,2.385889147271959e-07,0.09309552864281943,1.90324549953905e-05,0.0003159743783913572,0.0031541699484403996,5.026538303012805e-06,0.00030439462753026293,6.386237524714627e-10,0.09231500483137496,0.00014047471781592408,4.892245327554106e-07,0.002623491321263589,0.0007690744926979149,0.00010752016245766693,7.895118110115521e-05,1.387460655433823e-08,5.430850063473032e-08,7.489240727447308e-07,1.3730784201208754e-07,6.2407588579221095e-06,2.932896287217604e-08,3.179486453646495e-07,0.0019853744277280754,9.898383978474776e-10,8.618912531931492e-13,8.312659754323119e-14,4.7780969986702395e-09,1.879285461852771e-11,1.8855665451456322e-06,1.6471806856778574e-06,1.6741552974208e-09,4.5056222779259006e-05,7.57892806171581e-12,1.2485005153648755e-08,2.859440540612914e-12,7.259494205513152e-11,7.393996616792178e-13,0.0019956808944257137,1.283429311166276e-08,7.2414756841262316e-09,1.5551368966668247e-16,1.2963470254879359e-07,4.215685066491041e-11,1.2081783612091126e-09,6.6486347159619e-13,4.334110466824681e-09,2.0326054789208683e-10,4.983650611884174e-10,1.5441254132626878e-07,1.898187629824792e-07,0.0003161557059273829,5.756353812677685e-06,7.3167064864960095e-09,4.854816267037664e-07,7.781953527188828e-13,5.420761993564779e-11,8.797749776572155e-08,2.603588584079923e-10,3.930039461028147e-16,1.5503606333584525e-15,4.402608233168995e-08,2.9760737223185053e-10,2.1752824638129795e-14
91,0.056984375,0.3409743762600421,1565.7568465545373,0.22782033498671117,0.586738496815744,0.0,0.03755004127328375,0.06601015216310037,0.027503951971553014,6.780321557070049e-06,0.0,7.356221879202856e-07,1.020600730199793e-05,0.00015354554429679944,1.2378534255870777e-05,1.7021681194203113e-07,0.014853749761161581,0.0671229597319554,8.849009750250758e-08,3.172663629865229e-10,2.177195365818467e-05,5.3504365629777726e-08,1.614080120691877e-11,2.725626566318603e-06,2.6736481324788204e-07,0.09419359421072186,2.112416681255405e-05,0.00027570097933737035,0.0032189081922597063,5.094909915501582e-06,0.0003195258101544536,6.621086811166333e-10,0.09400756984362667,0.0001506611007120621,5.481708181338393e-07,0.0025674335040853312,0.00075101144522637,0.00010913445597262968,7.236451367801305e-05,1.3677010678673685e-08,5.309028548059639e-08,7.506902017764199e-07,1.418080729351996e-07,5.868806100608676e-06,3.4897309343375054e-08,3.7024117112532305e-07,0.002071816334842892,1.0443172776439841e-09,8.866016911507056e-13,9.234382593075332e-14,4.733595600720368e-09,2.1136960797931274e-11,2.0118020776060353e-06,1.5066294125530169e-06,1.7892513669440545e-09,4.713888880925775e-05,8.38034757049688e-12,1.3186904350464278e-08,3.131045474192735e-12,8.241042882553158e-11,8.540645474089489e-13,0.0018578356207828695,1.4172634770678934e-08,7.325417739621161e-09,1.4042562066806564e-16,1.336145201734127e-07,4.34159998963428e-11,1.0045125156986353e-09,7.748622662604066e-13,3.845552259140365e-09,1.8535915491894116e-10,4.4365012659715853e-10,1.470858734189105e-07,1.8835681303193384e-07,0.00032472246573636386,5.822788820271936e-06,7.090103308427809e-09,4.873183932015135e-07,7.87722333567608e-13,5.655309885360186e-11,9.958731492503079e-08,2.671729022591383e-10,4.2719635521311954e-16,1.602434952455297e-15,5.344280967310663e-08,3.4517280179086073e-10,2.46363307182348e-14
92,0.056999999999999995,0.34429595354872844,1579.5879086187904,0.22562245016369464,0.5868784616770442,0.0,0.034517782192203084,0.06468521704899927,0.02772776746180431,7.763048652061746e-06,0.0,8.29353067071109e-07,1.1540582220167956e-05,0.00015283659513274663,1.2572421626381228e-05,1.5751085822572282e-07,0.015033664570761279,0.06829429648396228,9.66569726084363e-08,3.696474957480105e-10,2.1412660353808992e-05,6.357678340386143e-08,1.9856673198016103e-11,2.773349806247953e-06,2.9755646474012136e-07,0.09527536123296616,2.3199942892430633e-05,0.00023976743316044121,0.0032712069563440942,5.1485919113404565e-06,0.00033540652101331296,6.837984185505596e-10,0.09566859726641813,0.00016117495061686676,6.13439428209106e-07,0.002500142153649067,0.0007292715985534344,0.00011057370641737317,6.584974413368688e-05,1.3393911045825249e-08,5.155738193992632e-08,7.468192367850221e-07,1.4520163757640562e-07,5.478788968295904e-06,4.118602180607702e-08,4.278618091277208e-07,0.002149954428556278,1.0918086212268946e-09,9.043748519456471e-13,1.0145066773154427e-13,4.646925976657341e-09,2.3689979788191146e-11,2.12766490456449e-06,1.374830008613957e-06,1.900117822109528e-09,4.921782377253927e-05,9.270997883080289e-12,1.3836444955944084e-08,3.4015925692033102e-12,9.313325243202738e-11,9.871102322794054e-13,0.001716079330029714,1.559397387536482e-08,7.407568392775626e-09,1.2583097840799745e-16,1.3645899878666042e-07,4.448471035810901e-11,8.315781659461517e-10,8.977161838425654e-13,3.4129180839742504e-09,1.6816981013645565e-10,3.946809532079851e-10,1.3957377579877916e-07,1.8612725492508458e-07,0.00033346482288064964,5.8456882555255145e-06,6.866841940494406e-09,4.874423779428167e-07,7.94190861663892e-13,5.881268309047661e-11,1.1206127219424586e-07,2.7339186458175645e-10,4.625950703996213e-16,1.6516575487862649e-15,6.452244724516676e-08,3.9805100391365395e-10,2.7711815112487066e-14
93,0.05701562499999999,0.3475771273460458,1593.235765952278,0.2234925445588792,0.5870168914931719,0.0,0.031572408424026054,0.06338242264672925,0.027944241150822894,8.89740262015472e-06,0.0,9.314673541761561e-07,1.3057550832383772e-05,0.00015193467716649196,1.2751484567946366e-05,1.4538871786945869e-07,0.015207083285998617,0.06946100435921226,1.0495345493885179e-07,4.285173365699892e-10,2.0994792027467428e-05,7.54413219929113e-08,2.438694111438511e-11,2.8195242699351736e-06,3.288654163404611e-07,0.09633849989022691,2.5203066978491752e-05,0.0002079349168750316,0.003310067202976384,5.1892086066692885e-06,0.0003520845761638619,7.03738396809895e-10,0.0972949281092911,0.00017191193853579887,6.859027884098933e-07,0.0024213014051216917,0.0007039018176675468,0.00011179710411856875,5.948520233007759e-05,1.3030576633490485e-08,4.9741455278232103e-08,7.372851084168167e-07,1.473969027105536e-07,5.075804568155221e-06,4.822377639622573e-08,4.908022014389588e-07,0.0022180223572472574,1.1306844324083636e-09,9.144219836418941e-13,1.1018659084984041e-13,4.518667749713779e-09,2.6460467886720126e-11,2.2294231475279548e-06,1.2513177512117266e-06,2.0049191724550654e-09,5.128628121071787e-05,1.0267801756374237e-11,1.441923236924528e-08,3.666409785109449e-12,1.0482263013188434e-10,1.142033440926651e-12,0.0015721558281512097,1.710327412986501e-08,7.487711674344075e-09,1.1188702186043435e-16,1.3801729449843153e-07,4.533122201187792e-11,6.852461602261731e-10,1.0339051897359744e-12,3.031005301186013e-09,1.5179241399061707e-10,3.509730880849004e-10,1.3197223341511884e-07,1.8314521198089376e-07,0.00034238332232842874,5.824331023928102e-06,6.646153937181799e-09,4.859628639368468e-07,7.975258144005507e-13,6.096888338086515e-11,1.253439699055019e-07,2.7897094212382884e-10,4.991701235103888e-16,1.6982215394263568e-15,7.748648912930573e-08,4.5627401667924955e-10,3.0958639684840116e-14
94,0.05703124999999999,0.3508133877632788,1606.6861484184208,0.22143082143043308,0.5871528907038243,0.0,0.02872242091931302,0.06210367388595671,0.028153055075490832,1.0214248339326341e-05,0.0,1.042740639478754e-06,1.4793654085514183e-05,0.0001508270214028866,1.2918049034358175e-05,1.3387310160237817e-07,0.015372852654454948,0.0706216005363791,1.1333281697520133e-07,4.944883147157277e-10,2.0516563375568613e-05,8.942581636566212e-08,2.992340482044705e-11,2.863701048679728e-06,3.609727352368336e-07,0.09738065810559493,2.7070000344439134e-05,0.00017990601797945028,0.0033345923944336497,5.21848294254121e-06,0.0003696385412403256,7.220245808936182e-10,0.09888354800941057,0.00018274474462374454,7.667914379926868e-07,0.0023307833529827085,0.000675023491230766,0.00011276004917732509,5.334052183408778e-05,1.2595057531370834e-08,4.768283929306364e-08,7.222461097795916e-07,1.483434003330964e-07,4.665413870340149e-06,5.603881292427047e-08,5.590600293608489e-07,0.0022742784542006847,1.1594175219158037e-09,9.160728007932413e-13,1.182634343374463e-13,4.350664713335531e-09,2.9462295059349344e-11,2.313289056813055e-06,1.1356736834915545e-06,2.101793680689625e-09,5.3337674172597855e-05,1.1393736225469728e-11,1.492103269063877e-08,3.9205425909171595e-12,1.175640770163432e-10,1.3233879383113096e-12,0.0014278502026143678,1.870954111868565e-08,7.565648167987968e-09,9.872175843249612e-17,1.3816597520681666e-07,4.592652656900739e-11,5.619200618890188e-10,1.183842429947599e-12,2.6947578200196895e-09,1.3631492524151206e-10,3.121044269002795e-10,1.2436941715325767e-07,1.7943374986081733e-07,0.0003514778445941178,5.759374426705399e-06,6.427949306294457e-09,4.83078888092506e-07,7.977948477196082e-13,6.301443279041993e-11,1.3935526382890588e-07,2.8391431073588435e-10,5.369999207581662e-16,1.7426873795927685e-15,9.257592680602075e-08,5.197099426389586e-10,3.434988466031762e-14
95,0.057046875,0.35400015136713764,1619.9248389747675,0.2194374672486855,0.5872855021023233,0.0,0.02597585664059006,0.060850748562948045,0.028353912033058308,1.1755089311914218e-05,0.0,1.1643072083704404e-06,1.679749339590096e-05,0.0001495017053427943,1.3075124789854644e-05,1.2298489849253758e-07,0.015529697272735184,0.07177475594583056,1.217702500386347e-07,5.683489180733771e-10,1.997625509203325e-05,1.0593976621218854e-07,3.6720529334482015e-11,2.905359863748755e-06,3.935795362307402e-07,0.09839948384230796,2.8731920788559014e-05,0.0001553489882634094,0.00334399388010362,5.2380669708779235e-06,0.00038818536790758605,7.387915807039113e-10,0.10043160480175563,0.0001935236390743493,8.57871195264759e-07,0.0022286898334049738,0.0006428343139759094,0.00011341477081574329,4.74751273272309e-05,1.2097789318457332e-08,4.542872813841439e-08,7.020448922380416e-07,1.4803590460294485e-07,4.253425292343081e-06,6.466675274689644e-08,6.327163817012479e-07,0.0023170306921649815,1.1766474794767775e-09,9.088018512647272e-13,1.253734947467232e-13,4.145986964829154e-09,3.271796130381389e-11,2.375545362382757e-06,1.0275076675879748e-06,2.1888854724486024e-09,5.5365596115690606e-05,1.2680529407734708e-11,1.5328043799058004e-08,4.158861008237629e-12,1.314837945956883e-10,1.5372688056666514e-12,0.0012849326307421479,2.0427569396924345e-08,7.64119880132209e-09,8.64325970667466e-17,1.368152649003423e-07,4.624567141762017e-11,4.584524628361366e-10,1.3478952081878665e-12,2.3993122943282694e-09,1.2181048647651856e-10,2.777020912117892e-10,1.1684247663734425e-07,1.7502274058103517e-07,0.0003607474447611437,5.652881463885486e-06,6.212638310694721e-09,4.790848209793134e-07,7.95235648691799e-13,6.495653615156369e-11,1.539866037265418e-07,2.882901356004497e-10,5.763099461107178e-16,1.7860200194356783e-15,1.1004782104299708e-07,5.880240270052852e-10,3.785176977926019e-14
96,0.057062499999999995,0.3571327353235591,1632.9375115891482,0.21751267508977898,0.5874137127648266,0.0,0.023340207169164427,0.05962526997029218,0.02854652938099446,1.3577165937908832e-05,0.0,1.2978084239415166e-06,1.9133203247009248e-05,0.00014794776251925217,1.3226210239437926e-05,1.1274095424801601e-07,0.015676207962895622,0.07291934448248664,1.3027216124296226e-07,6.511470486798156e-10,1.9372117997192336e-05,1.255024654557734e-07,4.512369849648462e-11,2.9438978772759317e-06,4.2646940452904846e-07,0.09939264514751933,3.0116820298355366e-05,0.000133918895510347,0.003337593168195856,5.249356130074273e-06,0.0004078859003952014,7.541983965252403e-10,0.10193641824162404,0.00020407807520483762,9.616862086607338e-07,0.0021153938798801047,0.0006076074455089932,0.00011371116507039818,4.19373617286391e-05,1.155094290650123e-08,4.303053720426263e-08,6.771961138200102e-07,1.465148025667004e-07,3.84565207518582e-06,7.416275984234017e-08,7.120462174119177e-07,0.002344651753359252,1.1812490898905858e-09,8.922541894744041e-13,1.3119996007249005e-13,3.908842025491411e-09,3.626237583509136e-11,2.4126882637922054e-06,9.264441554417334e-07,2.2643742448356743e-09,5.736380480822206e-05,1.4172694644088568e-11,1.562709205734014e-08,4.376167021861972e-12,1.4676646750272097e-10,1.7920521620476557e-12,0.0011451032206515337,2.2279999028969802e-08,7.714209107844395e-09,7.508665013464801e-17,1.3391358804711534e-07,4.6268856135216543e-11,3.7207842827170367e-10,1.5263755938084652e-12,2.1400369739038065e-09,1.083346844523681e-10,2.4743239020414625e-10,1.0945523071341368e-07,1.6994763232874926e-07,0.0003701901524706165,5.508241513982619e-06,6.0008711723670065e-09,4.743735722048085e-07,7.902817610411494e-13,6.68215783898563e-11,1.69096239030644e-07,2.9224641099945864e-10,6.175069796776297e-16,1.82959854592005e-15,1.301621858807832e-07,6.606388473646999e-10,4.1422841621851764e-14
97,0.05707812499999999,0.36020630380860447,1645.7094465433095,0.21565668285642062,0.5875364598105225,0.0,0.020822373867873986,0.05842868481903831,0.02873062837141729,1.57612154445468e-05,0.0,1.4455629284006677e-06,2.188465128750745e-05,0.00014615523837592767,1.3374975873963397e-05,1.0315233190990966e-07,0.01581082739710745,0.07405449068716777,1.3888552518523437e-07,7.442831298388764e-10,1.870227336715599e-05,1.4877884347176207e-07,5.561064879763434e-11,2.9786155346927395e-06,4.59601463677616e-07,0.10035784517648598,3.115223694492976e-05,0.00011527453800304394,0.0033148212101525615,5.2532811901570364e-06,0.0004289457438142171,7.684113025460639e-10,0.10339547991544587,0.00021421930268880675,1.0818856475306648e-06,0.0019915785326965014,0.0005696882083127893,0.00011359783864236694,3.676419666282392e-05,1.0967542870648342e-08,4.054056150326433e-08,6.484212520803062e-07,1.4386120078770147e-07,3.4476622303114934e-06,8.461903871858976e-08,7.976673398414454e-07,0.00235558290556096,1.172404280258661e-09,8.662716428827237e-13,1.3542988784447447e-13,3.6444448566200524e-09,4.0146842272553166e-11,2.421589445408116e-06,8.321111859114506e-07,2.326501363932891e-09,5.932616152466062e-05,1.5933595399639554e-11,1.580574015620087e-08,4.567296696846016e-12,1.6367611533639219e-10,2.099528596269019e-12,0.0010099414969519356,2.4299629099166108e-08,7.784554307208846e-09,6.472238689460727e-17,1.2945035592287027e-07,4.598214263338777e-11,3.0036298007347445e-10,1.7194552949372224e-12,1.912557692525357e-09,9.592293451141991e-11,2.2099376535085682e-10,1.0225691019335863e-07,1.6424818285954916e-07,0.0003798027171192504,5.329960088935835e-06,5.793207228815229e-09,4.694382917677122e-07,7.83585210236823e-13,6.866003758329137e-11,1.845031764210776e-07,2.9602656543400906e-10,6.6120449904311e-16,1.875195386307201e-15,1.5314928484778372e-07,7.366954288650066e-10,4.5012899367640923e-14
98,0.05709375,0.3632157786435726,1658.225092186856,0.2138698294295947,0.587652635728483,0.0,0.01842866736359849,0.057262248708477154,0.02890591818251204,1.8423239626091715e-05,0.0,1.610749012158048e-06,2.515986688308391e-05,0.00014411520441538905,1.352480532605312e-05,9.422347274106517e-08,0.01593183224747102,0.07517961337314269,1.4770731957458735e-07,8.496080293567814e-10,1.7964646330153565e-05,1.76622284787492e-07,6.88515066975871e-11,3.0086986275796415e-06,4.932457801461318e-07,0.10129282880776956,3.17687234899365e-05,9.909076352892306e-05,0.003275215308936275,5.2500691764979e-06,0.00045160769288580226,7.81582771161117e-10,0.10480644137687671,0.000223743971991237,1.2236505769218034e-06,0.0018582703022877011,0.0005294887189993992,0.00011302334143259427,3.1981436108472764e-05,1.0360415333070636e-08,3.800818934903079e-08,6.163117883881188e-07,1.401896227623332e-07,3.0645439757599372e-06,9.618915427143691e-08,8.907369426583016e-07,0.002348328426488251,1.1496794655236609e-09,8.309213328997627e-13,1.3777004078564697e-13,3.358857289769637e-09,4.44430424117685e-11,2.3996809765661637e-06,7.441333333401829e-07,2.373591498763906e-09,6.124651804561417e-05,1.805453747503315e-11,1.585231471512034e-08,4.7272133352372235e-12,1.8257908282518303e-10,2.4766352493833497e-12,0.000880863735846957,2.6531870200432636e-08,7.852146834630636e-09,5.535229031527918e-17,1.2345737063494573e-07,4.537762818643685e-11,2.4116000020146193e-10,1.926946161357842e-12,1.7127691007696978e-09,8.458767179545444e-11,1.9811378115971698e-10,9.52820194872276e-08,1.5796720229712914e-07,0.0003895802745234979,5.123275100103255e-06,5.589747095564862e-09,4.648768765220333e-07,7.760311152881656e-13,7.055091604188214e-11,1.9998015969448712e-07,2.99982079435168e-10,7.082381661832562e-16,1.9249339672150666e-15,1.7914333489332602e-07,8.150175811817882e-10,4.856173015351027e-14
99,0.057109375,0.3661557058113047,1670.4674402479982,0.2121526317991217,0.5877610933296847,0.0,0.01616485575944672,0.05612702151189508,0.029072073983486622,2.1732084470490266e-05,0.0,1.7975794798673337e-06,2.909514151637074e-05,0.00014181976068674055,1.3678180086862583e-05,8.595275303206583e-08,0.016037311373149937,0.07629446211500027,1.5689617382946747e-07,9.69542898348879e-10,1.715698996723214e-05,2.1012111126000736e-07,8.579237382791867e-11,3.0331959249959664e-06,5.281692223901991e-07,0.10219537693828089,3.190417216545062e-05,8.50665424667961e-05,0.0032184150575175546,5.2389666072686795e-06,0.00047613019376581856,7.938240581474192e-10,0.10616708861116474,0.00023243870332623486,1.3942186794297653e-06,0.001716861694839814,0.00048748104408056456,0.00011193756586123627,2.7604311132426645e-05,9.741076553437283e-09,3.547632735984054e-08,5.817338903093239e-07,1.3563659464056331e-07,2.7007442371491283e-06,1.0912300943605961e-07,9.9322851468721e-07,0.0023214472782459032,1.113104595258576e-09,7.865259194002656e-13,1.3796596828269954e-13,3.0587788702052663e-09,4.9247697538238346e-11,2.345157236318352e-06,6.621308649980236e-07,2.404066520596141e-09,6.311854217582846e-05,2.06682030187412e-11,1.5755898197516962e-08,4.85109160707603e-12,2.0396713279456038e-10,2.9480666535883172e-12,0.0007590905393366403,2.9037109872978108e-08,7.916958302783305e-09,4.696617393879014e-17,1.1600944134223523e-07,4.4453101071084715e-11,1.9258301382485716e-10,2.1478906027468624e-12,1.5368393086982306e-09,7.432272982214611e-11,1.7855551865651e-10,8.855129255530745e-08,1.5114909742700319e-07,0.0003995158999427198,4.894052951504401e-06,5.3897961344271456e-09,4.6141658094196035e-07,7.687351588557346e-13,7.260426579255239e-11,2.152465536474355e-07,3.045772837787501e-10,7.596916747165616e-16,1.9813091087773835e-15,2.0807021613656156e-07,8.940841668590745e-10,5.199787497097201e-14
100,0.0571171875,0.36759749625510885,1676.4785765256288,0.21132052733079565,0.5878120606185872,0.0,0.015081997783312068,0.05557053331258008,0.02915171124397792,2.3725444196805414e-05,0.0,1.9013241163369064e-06,3.137726585691925e-05,0.000140571423660859,1.3756628765823292e-05,8.205628859438049e-08,0.01608350167413428,0.07684896362196278,1.617265207769358e-07,1.0364477264729278e-09,1.6725334048624052e-05,2.295388046879624e-07,9.612688120188855e-11,3.042944580869551e-06,5.466694516421181e-07,0.10263437912809636,3.177252648846938e-05,7.875285644846363e-05,0.003183405843181488,5.229670579823254e-06,0.000489197007213348,7.996117163366996e-10,0.10682874502831802,0.00023639929442036714,1.4941667277260228e-06,0.0016436651624158825,0.0004659613007443927,0.00011118380164791059,2.556695579263376e-05,9.432682690719181e-09,3.423120285412878e-08,5.638664295913773e-07,1.3309969411597752e-07,2.527427613756184e-06,1.1626065425128228e-07,1.0493422373311448e-06,0.002300085541850019,1.089700575526088e-09,7.610453893559383e-13,1.3718162205184654e-13,2.905233688681068e-09,5.190064508961848e-11,2.305175353206555e-06,6.232098731973225e-07,2.412516659955378e-09,6.403294071825839e-05,2.223709061275663e-11,1.564977644758031e-08,4.897838696286578e-12,2.1585152533003985e-10,3.2330924333838868e-12,0.0007012351878285433,3.0427250378156515e-08,7.94842688982183e-09,4.312788552486212e-17,1.117652422637066e-07,4.3877190469873266e-11,1.7176285494790932e-10,2.2638594779847214e-12,1.4566119563594332e-09,6.958930735031859e-11,1.699897590186657e-10,8.527599573647169e-08,1.4754835495163461e-07,0.00040454724092700155,4.773270699091577e-06,5.290360045772665e-09,4.6046011618333147e-07,7.661986639585268e-13,7.380495906103968e-11,2.2268468120028652e-07,3.0758029578893417e-10,7.878627357555278e-16,2.013767102703597e-15,2.2350088653801044e-07,9.332655493290236e-10,5.364413852995393e-14
101,0.057124999999999995,0.3690194708155709,1682.4134832466978,0.2105062273785685,0.5878606340949206,0.0,0.014033851659548523,0.05502220950847223,0.02922889399002064,2.598860684654416e-05,0.0,2.012636989672282e-06,3.389168924389635e-05,0.00013925661666237992,1.3835976528314685e-05,7.832326496531084e-08,0.01612496476989429,0.07740094997429695,1.6673444020235577e-07,1.1082806338218e-09,1.6275224354284563e-05,2.509163602406683e-07,1.0794286331216404e-10,3.050847194759949e-06,5.661867472849074e-07,0.10306439065480004,3.150308399335401e-05,7.288098501402952e-05,0.003143981814922809,5.21743432998271e-06,0.0005028022568562785,8.0516898699623e-10,0.10747691388797158,0.00024006903945488297,1.6054913301873601e-06,0.0015691336370625732,0.00044418891420802724,0.00011028391437504393,2.3632909482484824e-05,9.124108555056851e-09,3.299641059480963e-08,5.456524172410713e-07,1.3039165360925175e-07,2.360246171037844e-06,1.2390085680310545e-07,1.1091071457069012e-06,0.0022732517717557175,1.063105740448166e-09,7.33558207894451e-13,1.3579385040561374e-13,2.7508069007490718e-09,5.4732009661516095e-11,2.256820774171271e-06,5.856335960730358e-07,2.4162508792540808e-09,6.493256938957875e-05,2.4013855257754696e-11,1.5503843023027316e-08,4.933844162971812e-12,2.2861359878718475e-10,3.5575497508423338e-12,0.0006455818494530606,3.1917163235053293e-08,7.979209111479342e-09,3.952445993239697e-17,1.0720256095136513e-07,4.322222683776103e-11,1.5299557872843666e-10,2.3822218381243414e-12,1.381021406926119e-09,6.510843645910005e-11,1.62168198823789e-10,8.206474763590818e-08,1.4382950011261859e-07,0.0004096144499668497,4.648842743892673e-06,5.190803291989082e-09,4.600880279721182e-07,7.643037683548138e-13,7.511098568591946e-11,2.2993413050099198e-07,3.1100063435484823e-10,8.176769819274189e-16,2.048968026633961e-15,2.394199953231059e-07,9.718802691733913e-10,5.5228994921565396e-14
