,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
94,0.057499999999999996,0.28177293140870485,1638.2895189910407,0.21384043459866048,0.49776201554154,3.0203585918111607e-37,0.03371586281999086,0.020438198247982868,0.021857747912178555,3.9660630371203055e-06,0.0,1.8258839355957293e-06,4.03081160537861e-06,0.0011805700747643724,3.3753704684006817e-06,4.759869709598418e-08,0.04905353385487398,0.07232699791866964,4.1628383362981887e-07,1.2129042974300806e-08,5.478717245113455e-05,3.004331990942831e-06,1.240952135573317e-09,0.0003103354843128682,2.0416429202588983e-07,0.15398219564655902,0.00010082756700462221,0.0006003628339537295,0.014300120593846107,9.663669209630968e-06,0.0001371537902023285,4.538054978641869e-10,0.11224714257772045,0.0006819432483007537,4.084256434582771e-07,0.005688294664070989,0.006521194394606665,0.004977496259673298,0.0002645906837299665,1.6503938462805803e-07,6.156753741005784e-07,2.2150118139342637e-06,4.916423743032076e-07,8.924744999538271e-06,4.803793622902528e-07,4.598606268125536e-06,0.002216701515810806,4.400232670844203e-10,9.924300893176572e-13,1.4970456687648178e-13,9.373006943846238e-09,1.842623291427416e-10,2.7676390936680344e-06,2.8499807301344577e-07,3.354539451903886e-09,2.011433193257938e-05,7.350095132338199e-12,5.1392536724095565e-09,6.349395981759241e-12,2.0041932266575595e-10,5.11097224530881e-13,0.001093559665960137,3.103892863010999e-08,1.2910404845959688e-08,1.6045126001895435e-16,1.2838822516957101e-07,4.1514426071477475e-11,2.8181414481241264e-10,8.774629086703477e-13,1.2814211738222026e-09,1.1019633034391671e-10,1.6992356544935098e-10,2.1988998132148657e-07,2.453820364363474e-07,0.0004007035071702825,1.7051478439692103e-05,1.4614807356721214e-08,9.971941441166293e-07,2.3022224540181317e-12,2.0135651999758197e-10,1.0294216110791008e-06,8.752024166979516e-10,3.811325704924893e-15,1.108376670809228e-14,2.672525267942091e-07,3.028676426602547e-08,8.586476786814277e-14
95,0.05753124999999999,0.28464285593489475,1651.6991299083224,0.21168437899047993,0.49803266753252107,3.022725982474267e-37,0.02948365195321219,0.01897165157781515,0.021964766727431365,4.397958509667697e-06,0.0,2.0096583375540387e-06,4.100996202759508e-06,0.0011827013855537083,3.1940041887206812e-06,4.048272277107385e-08,0.05002076109059078,0.07325750828489187,4.124015208420432e-07,1.5271605353047828e-08,5.007185243007591e-05,3.5012038969127256e-06,1.5896106290685508e-09,0.0003183898466323107,2.1046080201162594e-07,0.155889653783819,0.000105977274664839,0.0005265186444998073,0.014418000682749704,9.662942473443457e-06,0.00013239843437144237,4.3630805255537537e-10,0.11420411150225762,0.0007559601463828151,4.260865195190738e-07,0.0054758349630553696,0.006290738223058133,0.0050870229924759825,0.00022833606798378225,1.584826434186771e-07,5.862131818952858e-07,2.1341629616243815e-06,4.845590553125807e-07,7.778673785308684e-06,5.402921174614202e-07,5.074213338726631e-06,0.002194264263065831,3.9628200329737717e-10,9.248685250290194e-13,1.4869374915413463e-13,8.468510241452683e-09,2.1306041019429485e-10,2.6678456132963763e-06,2.3770236692300796e-07,3.317467984050088e-09,1.9750610423581473e-05,7.486865743218481e-12,4.866107432318199e-09,6.394100304769312e-12,2.198854852949528e-10,5.696189186935315e-13,0.0009053749242411015,3.321208041477408e-08,1.3073479085818059e-08,1.2882609696731773e-16,1.2109740575283042e-07,3.918918848774461e-11,2.0851183079366165e-10,9.015212858440823e-13,1.0784159404422602e-09,9.215507343009777e-11,1.324529112847883e-10,1.8886135643283522e-07,2.2767306141942545e-07,0.0004167666437505281,1.651849160774786e-05,1.2918243372648151e-08,9.134506542407726e-07,2.2167735764957583e-12,2.025176836698504e-10,1.1044194152967527e-06,8.671372886191089e-10,4.245231353927578e-15,1.1792767269284882e-14,2.9691928891884207e-07,3.4717328382599877e-08,8.685889722123801e-14
96,0.057562499999999996,0.287382212759487,1664.4888895699403,0.2096665820067117,0.4982804343568782,3.024867431540784e-37,0.02562953439435948,0.017595755646923533,0.02205542617517478,4.8597995385919696e-06,0.0,2.1980180837823586e-06,4.146651673512178e-06,0.0011839322239278688,3.0186036716956432e-06,3.4434482963114184e-08,0.05097851307482703,0.07409170652999894,4.042900464993065e-07,1.917186824518888e-08,4.55079198679448e-05,4.0459210652621696e-06,2.013235794062621e-09,0.0003261290746119035,2.1496758506066622e-07,0.15769026696249697,0.00010962175323549676,0.00046291682873536376,0.014456200957110546,9.634635901644593e-06,0.00012718249754149232,4.1719395335140466e-10,0.11607687254557573,0.0008287699745784169,4.4252898690538754e-07,0.005240102412678813,0.006028283049377535,0.005185135844163575,0.0001965449842102934,1.5114486555870154e-07,5.546122012281868e-07,2.0404595715895415e-06,4.733870353888608e-07,6.725581572474628e-06,5.998092084094483e-07,5.5324638791369075e-06,0.00215126984043924,3.512384167723142e-10,8.503172883670008e-13,1.4508507164075223e-13,7.57037686776811e-09,2.456399426640906e-10,2.5335595543843588e-06,1.9737217287581326e-07,3.2485333427174493e-09,1.931082118668476e-05,7.634007281489923e-12,4.5556978224060175e-09,6.36439188325884e-12,2.3960229716999736e-10,6.320551409633379e-13,0.0007407306849514202,3.5365322543128547e-08,1.3228677051716983e-08,1.0305497521250341e-16,1.1256490762656791e-07,3.6653236932142386e-11,1.5376370717199362e-10,9.129234449695896e-13,9.097163966122114e-10,7.681165221785713e-11,1.0308964528912047e-10,1.620592532177725e-07,2.099840827862173e-07,0.0004331965026009263,1.5890544427241694e-05,1.1360982379190246e-08,8.317172580202179e-07,2.123945083330374e-12,2.0239629637333383e-10,1.1740391735060603e-06,8.544110300698042e-10,4.724551181985292e-15,1.2567676500298714e-14,3.262584752883404e-07,3.941189537325457e-08,8.689291037947022e-14
97,0.05759375,0.28999541267706347,1676.6944507617845,0.20777723969184553,0.49850443737854083,3.026773110955545e-37,0.022144213060855632,0.016307680611975458,0.02213053740466894,5.356154718570876e-06,0.0,2.3926155056677216e-06,4.171942401873858e-06,0.0011842768317393859,2.852483593237101e-06,2.933176529791713e-08,0.05192591176163557,0.07483203091265699,3.927304232287572e-07,2.4013981615639252e-08,4.1136262862258585e-05,4.638702335145925e-06,2.5253245484996597e-09,0.00033346180929532814,2.179822024973525e-07,0.1593849949071803,0.00011163692219714668,0.0004078839989457403,0.014417015059453388,9.582897401812484e-06,0.00012166550931593315,3.9704556423044186e-10,0.11786841651678133,0.0008987599136693082,4.5813445457889424e-07,0.004984532713329998,0.005738342454526696,0.005269920460414919,0.00016873741654645824,1.433072840644395e-07,5.218985705074828e-07,1.9381272461009312e-06,4.5900080554695975e-07,5.772267010973948e-06,6.582749735895432e-07,5.969131092519735e-06,0.002090294693965034,3.0654460338721297e-10,7.714233091328679e-13,1.3914791043008106e-13,6.70110163058175e-09,2.8257797573989134e-10,2.3711451441151163e-06,1.6319743138712072e-07,3.151627190448704e-09,1.880743706619097e-05,7.803465470093731e-12,4.221728050246785e-09,6.266315090570195e-12,2.597266865878338e-10,6.989111603332026e-13,0.0005991265931190568,3.7529664152224915e-08,1.3376064248975641e-08,8.214369627501179e-17,1.032448659885743e-07,3.397826885941899e-11,1.1304659910189885e-10,9.123491609994564e-13,7.692319095759068e-10,6.386053325674571e-11,8.016438015239037e-11,1.390006295161975e-07,1.9256980050368952e-07,0.0004499638843256046,1.5195856633312294e-05,9.943943047865016e-09,7.534658922159933e-07,2.0265325455541794e-12,2.0111011136362512e-10,1.2378107868830503e-06,8.376668499062938e-10,5.2564649751309305e-15,1.3420676819325813e-14,3.5505978652500804e-07,4.4325065931946285e-08,8.606566263504659e-14
98,0.057624999999999996,0.29248810005572434,1688.3550483267225,0.20600648864512117,0.49870424826091797,3.028492295546636e-37,0.01901353642879259,0.01510361907108877,0.022190980776843245,5.8942945289020106e-06,0.0,2.5965706152704357e-06,4.182324922450882e-06,0.0011837590708379442,2.6984348840620276e-06,2.5056435239915143e-08,0.05286226484769486,0.07548246332530431,3.7859607821569157e-07,3.0039118339481236e-08,3.6989722277200466e-05,5.280107275630748e-06,3.1437471523313436e-09,0.00034028884109279107,2.199273201427506e-07,0.16097623382728374,0.00011195425363111709,0.00036006346991196794,0.014303688152572437,9.513360842190785e-06,0.0001160174279067201,3.764396933339047e-10,0.11958205752464655,0.0009643804314841177,4.73407224959633e-07,0.004712850255374649,0.0054258534783073785,0.005339574727722314,0.00014445967916445354,1.3525067386933845e-07,4.890626974751011e-07,1.8313622966870479e-06,4.423488860354442e-07,4.920710730787093e-06,7.153832585445597e-07,6.383221673359913e-06,0.0020142856728896812,2.63519507576329e-10,6.905756627652799e-13,1.3122181779958021e-13,5.877350228974368e-09,3.2465533295912555e-10,2.1872484584847263e-06,1.344085775970906e-07,3.030949565954265e-09,1.8251987002487158e-05,8.007853932172956e-12,3.8768574926063344e-09,6.107374733242661e-12,2.8057530273620643e-10,7.710503244222301e-13,0.0004792715447761006,3.9754778270654214e-08,1.3515772942681139e-08,6.523551307741955e-17,9.356095400057897e-08,3.123313498429713e-11,8.287945689628517e-11,9.011574267307878e-13,6.520706034080663e-10,5.3007204252717094e-11,6.232539453844307e-11,1.1921580546227377e-07,1.756345995287214e-07,0.00046703543534950046,1.4463075401113594e-05,8.666385363987814e-09,6.79850265219334e-07,1.9273137188706287e-12,1.988359391622235e-10,1.2955845716382048e-06,8.177390150052169e-10,5.8509824666897415e-15,1.436905627592286e-14,3.8331649704026643e-07,4.9404771623184196e-08,8.449599555588333e-14
99,0.05765624999999999,0.29486672957312804,1699.5113511292489,0.20434467682104415,0.498879840595436,3.0300169977591186e-37,0.016219621472588326,0.013979020933804652,0.022237668403529896,6.485194510463658e-06,0.0,2.8147587058475536e-06,4.184353780875643e-06,0.001182409389232377,2.5587039642476667e-06,2.1497117752307765e-08,0.0537870311158701,0.07604826603346676,3.627954821377125e-07,3.757091725085025e-08,3.3093602186265354e-05,5.9713307324691165e-06,3.893072159634421e-09,0.0003465034592977593,2.213465293970546e-07,0.1624675898018062,0.00011055736217535104,0.00031834647610701325,0.014120210119038887,9.432827655715836e-06,0.00011040818730538845,3.5591894632890257e-10,0.12122120658267063,0.0010242032774269388,4.889694864267756e-07,0.004428933260139386,0.005095968628304511,0.005392454034242387,0.0001232984938879697,1.2724006833070355e-07,4.5701135624811986e-07,1.7241190335977563e-06,4.243944169266906e-07,4.168976309629409e-06,7.712450991901519e-07,6.777312647274354e-06,0.0019263109682822017,2.2314209975760314e-10,6.098438703489818e-13,1.2168545873822773e-13,5.1104565193353235e-09,3.729489002417402e-10,1.9884041812290183e-06,1.102866467124166e-07,2.8907489134832188e-09,1.7654660501451612e-05,8.26122745230738e-12,3.532083062060862e-09,5.895854467986401e-12,3.02652249723955e-10,8.498288096063724e-13,0.0003793287951771248,4.2111404098144466e-08,1.3647991306170615e-08,5.160668542910778e-17,8.38768716476502e-08,2.8480541433293946e-11,6.060346551626805e-11,8.812095868932015e-13,5.542630717086597e-10,4.397403943350506e-11,4.848563577990877e-11,1.0226798734984922e-07,1.593357040921954e-07,0.000484373804519487,1.3719969532915518e-05,7.525524617358641e-09,6.117095618017278e-07,1.8289843264497724e-12,1.95802902933995e-10,1.3474774377602786e-06,7.956208409979896e-10,6.522159201374991e-15,1.5437214267096222e-14,4.112623185178447e-07,5.459322079023325e-08,8.23097734951692e-14
100,0.057687499999999996,0.29713814519518117,1710.2034444076432,0.20278260342272492,0.4990315328079843,3.0314013966602334e-37,0.013741992685398186,0.01292883188180791,0.02227151058769216,7.144690591911632e-06,0.0,3.0540485796537697e-06,4.185417708982111e-06,0.0011802617577425568,2.434947231223366e-06,1.855088323395313e-08,0.0546997743656412,0.0765357069929235,3.46215417177146e-07,4.7052140885488556e-08,2.9466365783813973e-05,6.714326237785023e-06,4.80763180906373e-09,0.00035199206295072344,2.229095194445699e-07,0.16386362614973332,0.00010748017968884336,0.0002818187809564303,0.013871110614335701,9.348663785855482e-06,0.00010499616917731,3.359638468496172e-10,0.12278915641968732,0.0010769656202043623,5.055587205783239e-07,0.004136706006787841,0.004753868557171016,0.005427107459246742,0.00010488442869048943,1.1950879314801382e-07,4.265179136410616e-07,1.6199027162350714e-06,4.0605249017079074e-07,3.51213750001168e-06,8.264181094192048e-07,7.157563284021754e-06,0.0018293220491918515,1.8608191908446682e-10,5.309719557045914e-13,1.1093397553789483e-13,4.407351543705822e-09,4.2894166134459007e-10,1.780805195995265e-06,9.017036716888514e-08,2.7351244055652183e-09,1.7024090095296375e-05,8.58010950949144e-12,3.196393593492653e-09,5.640255451717184e-12,3.2667046666141906e-10,9.372480522057344e-13,0.00029714125781032496,4.469288318487941e-08,1.377294960230299e-08,4.065358425176741e-17,7.447920825745617e-08,2.57747636905523e-11,4.420175256419581e-11,8.546535008138128e-13,4.725458418326587e-10,3.650321384522029e-11,3.777552839463174e-11,8.776212561106498e-08,1.4378819049475278e-07,0.000501937651854572,1.2991973893559408e-05,6.516359234499707e-09,5.495770409112873e-07,1.7340737350728508e-12,1.9227897983648747e-10,1.3937972355507858e-06,7.724087868867997e-10,7.28943483576523e-15,1.665859240556856e-14,4.3938857237222617e-07,5.982765895886503e-08,7.962900267949078e-14
101,0.05771875,0.2993091799987481,1720.4689930798977,0.20131172308169212,0.4991599298805113,3.0326402916489696e-37,0.011558653315599379,0.011947726047225318,0.022293387999911332,7.89462740450847e-06,0.0,3.3234052579872026e-06,4.193366146626101e-06,0.0011773509627906855,2.328136130233455e-06,1.6123968301769965e-08,0.055600109167911894,0.07695178720284494,3.2966484100882056e-07,5.909460747696023e-08,2.6120418694779873e-05,7.511581329531385e-06,5.935218817190459e-09,0.000356635234852858,2.254252145388666e-07,0.16516960414777207,0.00010280899960765825,0.0002497203304601709,0.013561277295354187,9.267913142023661e-06,9.991554532157556e-05,3.169673391153309e-10,0.12428887794107434,0.0011216012836312017,5.240229603425991e-07,0.003840060878569509,0.004404606876497769,0.005442305815732524,8.889016141012117e-05,1.1224192924258955e-07,3.981709608352494e-07,1.5215675339645135e-06,3.8812403896454495e-07,2.943165163792911e-06,8.818760873576652e-07,7.533246433020641e-06,0.001725946386726801,1.5274968261979607e-10,4.554115819125721e-13,9.936572314161108e-14,3.771661479285744e-09,4.946333514759545e-10,1.5702180940349882e-06,7.346061037299612e-08,2.5678959458273057e-09,1.6367297841610215e-05,8.984564938677015e-12,2.876670122147563e-09,5.3488856287988425e-12,3.535578570826106e-10,1.0361032865203607e-12,0.00023042219954763057,4.7614699035030424e-08,1.3890903497742443e-08,3.187699986269513e-17,6.557239844075296e-08,2.316033526808398e-11,3.21540802316119e-11,8.236890729853209e-13,4.0419555606592997e-10,3.035769977177414e-11,2.950220025367963e-11,7.534738237157837e-08,1.2907117211150304e-07,0.0005196814229693705,1.230056689156918e-05,5.6316853805806755e-09,4.936877943656401e-07,1.6448168917471426e-12,1.8854843642771518e-10,1.434956242638119e-06,7.492141923316765e-10,8.178800533782076e-15,1.8076922939545214e-14,4.6843023505261263e-07,6.504089961382843e-08,7.656387491317645e-14
102,0.057749999999999996,0.3013862930391842,1730.3416246700267,0.19992431060234994,0.49926587100683995,3.0337874111077746e-37,0.009647016985814987,0.01103032704175444,0.02230413140770194,8.763698110082e-06,0.0,3.633738816276158e-06,4.21598633504772e-06,0.0011737106728852674,2.2384101902142845e-06,1.4131779941600317e-08,0.056487642675001976,0.07730397649150857,3.1382114104303573e-07,7.454226864017224e-08,2.3062886477664977e-05,8.36536303315263e-06,7.341018509076224e-09,0.0003603095729550354,2.298559380119937e-07,0.1663912328556883,9.668875759214323e-05,0.0002214151309913677,0.01319581612051634,9.196174054736986e-06,9.526276766806195e-05,2.992135106690165e-10,0.1257228284420454,0.001157262740689805,5.453051464656655e-07,0.003542804019186042,0.004052993625266979,0.005437064237804127,7.502682162460877e-05,1.0556049093497133e-07,3.723258821578495e-07,1.4311285120386423e-06,3.712293624396803e-07,2.4537397703893497e-06,9.388939358050419e-07,7.915626533572678e-06,0.0016183332380526447,1.233520130760344e-10,3.8437163754754556e-13,8.737611889534941e-14,3.204739799449061e-09,5.726179770786441e-10,1.3619911137972648e-06,5.962279434599905e-08,2.3925386424562423e-09,1.568978563854549e-05,9.499000344884068e-12,2.577791327749886e-09,5.029604501835256e-12,3.8443621528499403e-10,1.1500882660770113e-12,0.0001769049500373234,5.1010608915309375e-08,1.4002114649851898e-08,2.4866536692247332e-17,5.72840689627887e-08,2.0671587132063475e-11,2.3321428848024773e-11,7.90336372668615e-13,3.4690620779431097e-10,2.5321359420843616e-11,2.311530665915073e-11,6.471623137781672e-08,1.1523452609237364e-07,0.0005375548321166833,1.166157316176826e-05,4.8622854855206476e-09,4.439856293612632e-07,1.562971091034892e-12,1.8487892706581356e-10,1.4713857823104385e-06,7.270393929477057e-10,9.223296489697165e-15,1.9745899171250025e-14,4.993072989776977e-07,7.016165666242041e-08,7.320808404940654e-14
103,0.05778124999999999,0.3033752595397103,1739.849575822863,0.19861358191450487,0.4993503892397348,3.0348369233412434e-37,0.007984642691923649,0.010171413207596881,0.02230451067541458,9.787534356289798e-06,0.0,3.99737222199553e-06,4.260316081876262e-06,0.001169372676232731,2.164905664951756e-06,1.2498526506638374e-08,0.05736191780716857,0.07759995904002569,2.991839328578024e-07,9.454281381370256e-08,2.029630182283953e-05,9.27632624129783e-06,9.11094699051893e-09,0.0003628906433452106,2.3732018943612057e-07,0.167534440311671,8.933098418632593e-05,0.00019636891073966287,0.012779967469849532,9.136365524556085e-06,9.108322208123125e-05,2.8286329719310855e-10,0.12709277400418278,0.0011833393510408575,5.704042699418051e-07,0.0032486116047874877,0.0037035180806820316,0.005410663315176375,6.304001235005795e-05,9.950907005004723e-08,3.490689278839487e-07,1.3496144165568915e-06,3.557497553090531e-07,2.0349746736908777e-06,9.988285882935962e-07,8.316070923418029e-06,0.001508076134370291,9.7938123069445e-11,3.1885943748055893e-13,7.53537464825015e-14,2.706451536311115e-09,6.660745811056444e-10,1.1610759193437276e-06,4.818775973225302e-08,2.212172052755249e-09,1.4995746427189112e-05,1.0152283833181064e-11,2.3028962507040027e-09,4.6897082684351764e-12,4.2056057212708114e-10,1.2837986772579259e-12,0.00013445129020663572,5.502404154768646e-08,1.4106828881063029e-08,1.928632410008668e-17,4.967808501695813e-08,1.8332888612557904e-11,1.6855445485536968e-11,7.562313244049169e-13,2.9870370391644114e-10,2.1199040935963788e-11,1.8179264308131503e-11,5.560201659039757e-08,1.0230558717234789e-07,0.0005555020576831182,1.1083653837992592e-05,4.19729058542859e-09,4.00135059048775e-07,1.4895905264121304e-12,1.814799582722699e-10,1.5034637292756833e-06,7.066265388395895e-10,1.0462126308867186e-14,2.172614160354789e-14,5.33010005630036e-07,7.511481308752413e-08,6.963734458560351e-14
104,0.057812499999999996,0.30528093220601965,1749.0146657035255,0.1973737652854261,0.4994146872083552,3.03583498767583e-37,0.0065497365464590625,0.009366102414925847,0.022295234268417678,1.1007535442555977e-05,0.0,4.427036924553838e-06,4.3318284785340195e-06,0.0011643675661337587,2.1056189481922196e-06,1.1156801707841649e-08,0.05822236414356358,0.07784738833521623,2.860448996429874e-07,1.2061586730377168e-07,1.7819137340544675e-05,1.0241557927501597e-05,1.1353028241969981e-08,0.0003642574160685214,2.490686456185344e-07,0.1686051755990516,8.101784917673938e-05,0.0001741326053242525,0.012319083700099789,9.087608036893353e-06,8.736010738690303e-05,2.6795088379030176e-10,0.12839963344097388,0.0011994773361510814,6.002998695835971e-07,0.002960981198417589,0.0033603052932278266,0.005362673161516795,5.2706076124312684e-05,9.405080450034312e-08,3.2820686739285723e-07,1.277003752687822e-06,3.417906231673117e-07,1.6780372045029001e-06,1.0627960567876086e-06,8.743447471087447e-06,0.0013962315363147879,7.643207389978838e-11,2.596931737642703e-13,6.367286433810476e-14,2.2756073355132577e-09,7.78600693411664e-10,9.719831865942135e-07,3.875129771045371e-08,2.029589742959847e-09,1.4288370755185683e-05,1.0976755436883874e-11,2.053749178046936e-09,4.335925280557019e-12,4.632108805871689e-10,1.4425689376206565e-12,0.00010112188299913445,5.979410319005453e-08,1.4205252632775197e-08,1.486241595103008e-17,4.277198639388426e-08,1.6159453886972565e-11,1.212797799007957e-11,7.224783476830135e-13,2.5789262771186556e-10,1.78172354801018e-11,1.4351266746218623e-11,4.777589247731671e-08,9.029529919888759e-08,0.0005734607470917004,1.0567389205095938e-05,3.624714327154372e-09,3.615484342297074e-07,1.4248037961667933e-12,1.784588739103632e-10,1.531464897735039e-06,6.883038741662273e-10,1.1937545533667251e-14,2.4078321097689726e-14,5.70425551536748e-07,7.982185603780508e-08,6.591069145159201e-14
105,0.05784375,0.3071070927812403,1757.851682421991,0.1962001157554681,0.49946012981671833,3.036770247654682e-37,0.005321412223186408,0.00861000922236147,0.022276959344736426,1.2468009950769726e-05,0.0,4.934399011308363e-06,4.4335918174935446e-06,0.0011587268934713114,2.057384102680558e-06,1.0047339423557812e-08,0.05906826340433008,0.0780536536070561,2.7448320556269366e-07,1.5469644215617e-07,1.5626157435264555e-05,1.1252396097462033e-05,1.4194978724423033e-08,0.0003642984088483564,2.664200255751642e-07,0.16960924920927356,7.209533213448903e-05,0.00015433007282199723,0.011818662750682492,9.04452113979316e-06,8.400865828643628e-05,2.5439451892833914e-10,0.1296433576806837,0.0012056042158502752,6.358307047473798e-07,0.002683165622288763,0.0030270949521318865,0.005292983773328066,4.382863130061323e-05,8.907351324342794e-08,3.0929477977297867e-07,1.212287164514134e-06,3.2918062680879696e-07,1.374647574377879e-06,1.1312780875532075e-06,9.201123692358096e-06,0.001283439463388124,5.865095804602545e-11,2.074775515923341e-13,5.267806212158102e-14,1.9100527376924596e-09,9.138167149435705e-10,7.986234878342554e-07,3.097214737448594e-08,1.8473115045372029e-09,1.3570218186518749e-05,1.200581276735798e-11,1.831142072050478e-09,3.974481436162026e-12,5.135381125553097e-10,1.6320895501873834e-12,7.521402475559727e-05,6.543686644102275e-08,1.4297529249182874e-08,1.1371879039613576e-17,3.6555235793809444e-08,1.4158596638992109e-11,8.67652423647916e-12,6.895888349897653e-13,2.2302914576536116e-10,1.5025348271117188e-11,1.1364120146998433e-11,4.1043503351935364e-08,7.920337846270169e-08,0.0005913610405008596,1.0105381222205593e-05,3.1321329314915498e-09,3.274381597916633e-07,1.367668200959607e-12,1.7578511003083918e-10,1.5555408158443738e-06,6.71869941327145e-10,1.3688806664034736e-14,2.6851775497909884e-14,6.121208694786948e-07,8.420179180251297e-08,6.207385263158439e-14
106,0.057874999999999996,0.30885641098314465,1766.3682790147532,0.19508886685589552,0.4994882506060495,3.0376742423314976e-37,0.0042797382693043565,0.0078993641021043,0.022250310650222205,1.4211498632715908e-05,0.0,5.528262529518672e-06,4.5655668646971785e-06,0.0011524864271143982,2.016037481995953e-06,9.118989669859461e-09,0.059898736053361955,0.07822566512525592,2.643928165447931e-07,1.9912388482754818e-07,1.3708615572519317e-05,1.229262263678803e-05,1.7776130516741844e-08,0.00036291945297163526,2.906523482376174e-07,0.170552217126284,6.29505727499186e-05,0.00013664863491184793,0.011284419912329919,8.997246808702423e-06,8.087938364616736e-05,2.4202373250039347e-10,0.13082286446836125,0.001201954743205494,6.77531049102623e-07,0.0024180849684241434,0.002707227585292229,0.005201842309802081,3.623521007737302e-05,8.440900965816614e-08,2.917077879477515e-07,1.153678638515085e-06,3.1751611172952605e-07,1.1174273138268102e-06,1.2037313930027995e-06,9.684167983196881e-06,0.0011701284542529,4.431540055021472e-11,1.6255278472707977e-13,4.266108568083319e-14,1.6065321260803033e-09,1.0747023900257734e-09,6.440471884961591e-07,2.4568056418832497e-08,1.6676391589424626e-09,1.2843615137600661e-05,1.3270038348855514e-11,1.6352625229492563e-09,3.6111896671257575e-12,5.723816089245036e-10,1.8577918476458765e-12,5.5272837853549265e-05,7.2024388340591e-08,1.4383718054128196e-08,8.633450207913341e-18,3.100488683528918e-08,1.2331312824557527e-11,6.162108540040935e-12,6.575234414407293e-13,1.9291172914536964e-10,1.269709776603609e-11,9.012678961000347e-12,3.5241473243680685e-08,6.902214183719466e-08,0.0006091249238551729,9.68363783286076e-06,2.707443864696523e-09,2.968983273483907e-07,1.3161827606427573e-12,1.7327576194537048e-10,1.5757303310089985e-06,6.565620980787107e-10,1.5743030747375128e-14,3.0069165195784154e-14,6.58117961113451e-07,8.817286717429681e-08,5.816377136039375e-14
107,0.05790624999999999,0.3105305203987197,1774.565455752493,0.19403711828593206,0.4995007640138869,3.0385274760867076e-37,0.0034056378491114153,0.007231082875514202,0.022215904226610086,1.6272634362777805e-05,0.0,6.212749360084436e-06,4.7242236497093835e-06,0.001145689761848405,1.976800547066801e-06,8.328802023609018e-09,0.06071275384257458,0.07836967140145072,2.5554045133972275e-07,2.5654496237357895e-07,1.2054378539250379e-05,1.3337739923848957e-05,2.223266041698362e-08,0.00036005252804079016,3.228592679514589e-07,0.17143931123753728,5.397418834341663e-05,0.00012083117672700186,0.010722368654113907,8.93240063911447e-06,7.777336553144233e-05,2.306211769347224e-10,0.13193605086186594,0.001189088530360403,7.254493768272151e-07,0.002168223472648965,0.0024036234818378176,0.00508989373671567,2.977386929633257e-05,7.986407624942789e-08,2.747503100650167e-07,1.0989574742517196e-06,3.062484787143122e-07,9.000728913398835e-07,1.278302877240789e-06,1.0177541185037582e-05,0.0010567596493805636,3.306163816596193e-11,1.249435667026635e-13,3.383521658853039e-14,1.360524238067028e-09,1.2627067158519433e-09,5.101653680380124e-07,1.9309620242058846e-08,1.492698091544005e-09,1.2111032453190984e-05,1.4792253668658634e-11,1.465959046231011e-09,3.2515189632061498e-12,6.400894237517675e-10,2.1240502549738764e-12,4.0082380839285286e-05,7.956552329813539e-08,1.4463780795352439e-08,6.499639562932416e-18,2.6096044724635547e-08,1.0674038162521363e-11,4.336887825919664e-12,6.258336381541165e-13,1.665791768399601e-10,1.0731237506777197e-11,7.142655941944833e-12,3.0233698843575664e-08,5.973880728844838e-08,0.0006266662682219362,9.284164648383787e-06,2.3395936443418254e-09,2.6901019735101027e-07,1.2675155593723228e-12,1.7061304173658467e-10,1.5919966332855703e-06,6.411436715535549e-10,1.810401360574166e-14,3.3709632217410336e-14,7.077167888520738e-07,9.165534249353994e-08,5.4213256348130695e-14
