,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
123,0.057749999999999996,0.35179833123891663,1823.0418736262902,0.18844744956700832,0.5026445287340119,1.3215534270026858e-33,0.0016878735481271926,0.006930422458405751,0.02008911181138831,3.931091902354173e-05,0.0,1.1221398328759034e-05,1.0545056657054241e-05,0.0008370159781092718,2.5038390929763643e-06,7.331545012994351e-09,0.06210107578984004,0.08331427999175739,3.0852086908381443e-07,5.060132674149305e-07,8.704809197243832e-06,1.5924463009633304e-05,4.724595939463243e-08,0.00020074762189776363,9.253298762928846e-07,0.17753669915023151,3.11751985469113e-05,6.397448285076875e-05,0.008111577237242462,9.494989366360559e-06,0.00011736593232535216,3.1330879867175867e-10,0.12680025875723805,0.00128197162580645,1.3172975606033144e-06,0.0016525474670938687,0.001249104570933111,0.003432660984046262,1.1041598368112239e-05,5.544223525246278e-08,1.8554589440108098e-07,1.086114577573103e-06,3.121149596221285e-07,4.271765225120228e-07,1.7134679479883463e-06,1.2897648694963421e-05,0.0009474743023753363,2.247880669791828e-11,6.174392239421323e-14,1.994942352477894e-14,9.858425328303578e-10,2.360420024010452e-09,2.878255609002772e-07,1.2453947113889003e-08,1.2762649009573336e-09,1.375785503307035e-05,2.999438268009775e-11,1.6377556669568276e-09,2.8657570014255064e-12,1.188630754408916e-09,5.365546371129749e-12,1.7187616209673585e-05,1.206652888812035e-07,1.3789969631443565e-08,2.3271364782089247e-18,2.130476202150218e-08,1.0721462993284583e-11,1.5148748280688194e-12,1.2330245945768154e-12,1.2693086769918582e-10,7.786395730002936e-12,4.677439915148999e-12,2.1779932480222946e-08,4.213182534472514e-08,0.0007978092280587662,8.700168018329924e-06,1.877072236649595e-09,2.38017049188256e-07,1.196565756543872e-12,1.7877311688262527e-10,1.8230989222964963e-06,6.406313501971817e-10,2.9666532633972775e-14,4.7729069870636574e-14,1.4640215806666105e-06,8.740497386723245e-08,6.229137356703013e-14
124,0.057765624999999994,0.352852017978285,1827.8156507481222,0.18788470697159212,0.5026241055774381,1.3221000620716927e-33,0.001413922934401174,0.006552792862149969,0.020054205338606156,4.344647029332754e-05,0.0,1.2111759666157445e-05,1.1068255292721597e-05,0.0008304341480768766,2.456339632658492e-06,6.980194704849557e-09,0.06250115717217548,0.0835133180371356,3.066196552397768e-07,5.874313225490001e-07,8.169021948837963e-06,1.6434696816904635e-05,5.360862864136812e-08,0.00019644989411997992,1.0237899080236257e-06,0.17804230103387367,2.6952752749657236e-05,5.853973766656685e-05,0.00773602999861617,9.312920744996968e-06,0.00011372820451041204,3.082864901753728e-10,0.1272426874563048,0.0012571876053637794,1.3935562979950624e-06,0.0015265964990245874,0.0011319029181347843,0.003335502910033698,9.497301793192905e-06,5.267236178857767e-08,1.7583597419853655e-07,1.0497666531079736e-06,3.0338085811635035e-07,3.5946444599045245e-07,1.7646971026723583e-06,1.3207352334129112e-05,0.000861269573725115,1.898036270018505e-11,4.99537549685645e-14,1.640567932302583e-14,9.303422512624345e-10,2.5866562476472426e-09,2.385885471475748e-07,1.0413149072436142e-08,1.1689757195115064e-09,1.3221320719933009e-05,3.2787264295906824e-11,1.548662150930601e-09,2.6306509973316968e-12,1.2816987176531454e-09,5.934058104800764e-12,1.348884455632191e-05,1.2879127499576692e-07,1.3818698310770455e-08,1.894421183900268e-18,1.8768397631277754e-08,9.757607503954362e-12,1.1751036238980336e-12,1.2119363231206803e-12,1.144758493145695e-10,6.98890825200501e-12,4.046690641773109e-12,1.9897114340813268e-08,3.78867260306372e-08,0.0008088430248063389,8.43029584659203e-06,1.7270256133817256e-09,2.23269022417334e-07,1.164259759854452e-12,1.7592903765264805e-10,1.834020742364416e-06,6.275574149036518e-10,3.211601056845878e-14,5.09532956790083e-14,1.5261390287670915e-06,8.779084179873938e-08,5.949563557375054e-14
125,0.05778124999999999,0.35387094131925023,1832.4348780495618,0.1873437161065623,0.5026013346329642,1.322489472536689e-33,0.0011777564932288344,0.006188739122299469,0.02001723394506323,4.786587272053386e-05,0.0,1.3031505326437832e-05,1.1599153760316027e-05,0.0008237366243820337,2.401290033344095e-06,6.65344159164631e-09,0.06289126035097302,0.0837112192065367,3.045220555829324e-07,6.776562110993774e-07,7.695351068876706e-06,1.688016447220507e-05,6.041202633259489e-08,0.00019183728068585768,1.1309047949725286e-06,0.1785335611415028,2.321542427461157e-05,5.349440227474994e-05,0.007361048507594782,9.09392963023432e-06,0.00010941164015301314,3.0343830529735265e-10,0.12765064617928296,0.0012307798011928401,1.4684914127045076e-06,0.001408247802017102,0.0010223493203213253,0.0032343638010452515,8.141342549111537e-06,4.9774719081559175e-08,1.6576196665328494e-07,1.0113011761010968e-06,2.9378855650924567e-07,3.003285315807641e-07,1.8067672772683474e-06,1.3447720918578142e-05,0.0007772907074141686,1.617082115307661e-11,4.023910573025971e-14,1.3423208522614799e-14,8.864463830840454e-10,2.8140351587478515e-09,1.9712851147336594e-07,8.643442049702633e-09,1.0664503717059018e-09,1.2683663105338178e-05,3.575536062607484e-11,1.4724451560171042e-09,2.404796727593924e-12,1.3778769767607049e-09,6.542484301510564e-12,1.048493508124515e-05,1.3705500831567113e-07,1.3844455851309204e-08,1.5354885566177665e-18,1.651672154729238e-08,8.852982155848457e-12,9.048607899601721e-13,1.1870726316760574e-12,1.0277787039653678e-10,6.248060760417708e-12,3.4813065263882896e-12,1.816365353992091e-08,3.3957337668602654e-08,0.0008195755361397269,8.139088534164811e-06,1.5851192344193002e-09,2.0829923604301155e-07,1.1270181508340807e-12,1.7213499524404514e-10,1.8428418334146124e-06,6.11320166468302e-10,3.452748247983597e-14,5.404827977874728e-14,1.5828896719093678e-06,8.78864933683557e-08,5.6685101098178436e-14
126,0.057796875,0.3548549168083055,1836.895963427989,0.18682423082540148,0.5025768180460276,1.3225973066528825e-33,0.0009756049518189425,0.005838349506947386,0.019978343183346223,5.2541472618422755e-05,0.0,1.3972879147810233e-05,1.2131567974379938e-05,0.0008169501083938327,2.3389661196068195e-06,6.350004687694183e-09,0.06327119993047854,0.08390830772892391,3.022599422048916e-07,7.764364402161376e-07,7.2795825395238814e-06,1.72533579215732e-05,6.758869735505698e-08,0.00018693704156154493,1.246153671261625e-06,0.1790112432323883,1.994464165360079e-05,4.8821491060119534e-05,0.0069884014989479975,8.839554016796558e-06,0.00010444279070405681,2.988305751922779e-10,0.12802276050399625,0.001203135031340856,1.540677485347346e-06,0.0012974656532703322,0.0009204998110931772,0.003129822094297403,6.956210860699465e-06,4.6778655163818704e-08,1.5542188119396797e-07,9.709086718494355e-07,2.8340021655165953e-07,2.491367386215854e-07,1.8380210069515225e-06,1.3607820017354677e-05,0.0006963643398435761,1.3921579143130578e-11,3.231051339024977e-14,1.0940117482911589e-14,8.523477726192631e-10,3.037767517928444e-09,1.6252274201752744e-07,7.121451925338884e-09,9.690766289409234e-10,1.2146789353342303e-05,3.887525626173258e-11,1.4089076522950256e-09,2.1892640293737504e-12,1.4763704590635936e-09,7.187238489064158e-12,8.070004599089398e-06,1.45374445738996e-07,1.3867110481395912e-08,1.2394496300607605e-18,1.4538389895186616e-08,8.007612620342935e-12,6.917140007706907e-13,1.158423984547472e-12,9.184774704852396e-11,5.562621542793973e-12,2.9767091648212377e-12,1.656964545824148e-08,3.033646088243335e-08,0.0008299747698498371,7.828112373445427e-06,1.451218701836611e-09,1.9318688242179863e-07,1.0849035834741867e-12,1.673877383213973e-10,1.8496057272183583e-06,5.919443818498325e-10,3.684593725681536e-14,5.693837165022398e-14,1.6329510744537073e-06,8.769162759778023e-08,5.387642698878898e-14
127,0.057812499999999996,0.3558039475341001,1841.1962672095426,0.18632591495074996,0.5025511595684525,1.3225260884803265e-33,0.000803793962320766,0.005501708465579437,0.019937677842789357,5.7438250500795015e-05,0.0,1.4927725235633332e-05,1.2659125484137777e-05,0.0008101016770843009,2.269910516596563e-06,6.068799679676024e-09,0.0636408632268255,0.08410481163671929,2.9989273384833794e-07,8.832597382620123e-07,6.917298883894822e-06,1.7548412077821412e-05,7.505534210334721e-08,0.00018177992271282118,1.3688489600246252e-06,0.17947612680276825,1.7111100822579153e-05,4.4504542881112236e-05,0.006619822881034218,8.552589617941431e-06,9.888229822967642e-05,2.9453690377659094e-10,0.1283577909769467,0.001174621302323998,1.608830767931847e-06,0.00119413071152049,0.0008263202473717308,0.003022491048663088,5.925146107670398e-06,4.3720207908136356e-08,1.4493465350742497e-07,9.288905637804421e-07,2.7231381172884563e-07,2.0522924040956511e-07,1.8571309334092173e-06,1.3679306963848665e-05,0.0006192506373775833,1.2119779194628056e-11,2.5892372190749372e-14,8.892312629362972e-15,8.264010798514043e-10,3.2528389938325627e-09,1.338502462948695e-07,5.823637398067219e-09,8.771651424578468e-10,1.1612690656673035e-05,4.2118720039053565e-11,1.357597830464912e-09,1.9849377914637814e-12,1.5763441582342288e-09,7.863718381942843e-12,6.149185056018824e-06,1.5366755163505703e-07,1.3886546620448361e-08,9.966202520091138e-19,1.2816579147643069e-08,7.221321587196451e-12,5.249954789800428e-13,1.1261181119306228e-12,8.169619369175834e-11,4.931603185852514e-12,2.5288785274872683e-12,1.5105786910456965e-08,2.7014894973286123e-08,0.0008400100046826741,7.499930364358192e-06,1.3252886598469469e-09,1.780502444292158e-07,1.038254601303476e-12,1.6172921733642932e-10,1.854384374350131e-06,5.696101294067569e-10,3.901608292623411e-14,5.95513101894602e-14,1.6751806080747429e-06,8.721035514502501e-08,5.1086360231589536e-14
128,0.057828124999999994,0.3567182538249663,1845.3341798032075,0.18584834133535247,0.5025249534606805,1.322227405562739e-33,0.0006587951381877981,0.005178882207912417,0.019895378426637574,6.251513423890197e-05,0.0,1.5887758057067414e-05,1.3175424506780017e-05,0.0008032181329873365,2.1948770899944143e-06,5.8088347763352655e-09,0.06400021332851988,0.08430087581791051,2.9749401648145767e-07,9.97359568072782e-07,6.603953819472152e-06,1.7761314143562012e-05,8.271697777389907e-08,0.00017639947585480545,1.498168873505198e-06,0.1799290057001872,1.4678422467776617e-05,4.0527239491833015e-05,0.006256979175508466,8.236881826333494e-06,9.282093446479292e-05,2.9063107084411995e-10,0.12865467490489604,0.0011455783698625795,1.6719165353980746e-06,0.0010980518719174604,0.00073969046472338,0.0029130062863305622,5.032245400064772e-06,4.063735444226152e-08,1.3442451106277302e-07,8.85606871566365e-07,2.6064773918721974e-07,1.6792831819838812e-07,1.8631812887976148e-06,1.3656893329732949e-05,0.0005466029799943508,1.0670660536374182e-11,2.073477385644641e-14,7.217746348084015e-15,8.071581855566923e-10,3.4543060240446037e-09,1.102422693145246e-07,4.726941315969281e-09,7.909434811134185e-10,1.1083345649705773e-05,4.5453809545448225e-11,1.317837517138843e-09,1.7925059770614642e-12,1.6769501162400348e-09,8.566478431286701e-12,4.638290527593618e-06,1.618547387764377e-07,1.3902671462488502e-08,7.98567915058251e-19,1.1330301891322202e-08,6.493618994320988e-12,3.957517480204676e-13,1.0903829944693539e-12,7.233000803952344e-11,4.353931605346241e-12,2.1341328931685075e-12,1.3763308219991466e-08,2.398192325164846e-08,0.0008496522730213882,7.157746617127735e-06,1.2073412588510012e-09,1.630316585694292e-07,9.876117087333705e-13,1.552368867225111e-10,1.8572753122321717e-06,5.446156030314471e-10,4.098562859704821e-14,6.182199927690206e-14,1.7086726011844845e-06,8.645115338773351e-08,4.833088770529729e-14
129,0.05784375,0.35759825682770147,1849.3092039967967,0.18539099043659923,0.5024987735605454,1.3217470277902317e-33,0.0005372669393061273,0.004869906332233229,0.019851578400117018,6.772635751116865e-05,0.0,1.6844807694788466e-05,1.36742124919993e-05,0.0007963254231205727,2.1147759157939e-06,5.5691217905405255e-09,0.06434928861690867,0.08449657569208574,2.9514850885823907e-07,1.1177284594795574e-06,6.334936829225108e-06,1.7890001912311746e-05,9.04697140463296e-08,0.00017083130735444558,1.6331772602138377e-06,0.1803706841031011,1.2606231983499147e-05,3.68727934591261e-05,0.005901438814297024,7.897084526478235e-06,8.637337830005989e-05,2.8718010509459693e-10,0.12891256296400627,0.0011163112146637781,1.7291993383532683e-06,0.001008978582916865,0.0006604109846304305,0.0028020126959292335,4.262442526846003e-06,3.756955860426258e-08,1.240192817466937e-07,8.414734404009319e-07,2.4853958902427905e-07,1.3654220635284564e-07,1.8557389043002698e-06,1.3538815313954379e-05,0.0004789416037547367,9.49577959748857e-12,1.6614082806990518e-14,5.857908779826517e-15,7.933592110173572e-10,3.6375278011938545e-09,9.089596650090265e-08,3.808508574683074e-09,7.10552509668348e-10,1.0560726791257242e-05,4.884591194156229e-11,1.2887304236700709e-09,1.612445765768302e-12,1.777352570487212e-09,9.289406008797842e-12,3.463324192481049e-06,1.698612221180758e-07,1.3915418833233697e-08,6.378919057542186e-19,1.0055470659840556e-08,5.823610697735072e-12,2.964079496766542e-13,1.051558039226663e-12,6.374811832233082e-11,3.828259372526027e-12,1.7888037661335215e-12,1.253386149467876e-08,2.1225039971060063e-08,0.000858874799911373,6.805295802913969e-06,1.0973963587639739e-09,1.4828883650377224e-07,9.337207875461802e-13,1.4802498894448708e-10,1.8583980602920896e-06,5.173796843238264e-10,4.2707797801437835e-14,6.36960675840674e-14,1.7327911243369069e-06,8.542658150741972e-08,4.562519730368854e-14
130,0.057859375,0.35844458690354586,1853.12192853718,0.18495325968006293,0.5024731629756741,1.3211069065848565e-33,0.0004360934428110683,0.004574775886756601,0.01980640162671279,7.30233931254378e-05,0.0,1.779105107568535e-05,1.414954996317664e-05,0.0007894481040420817,2.0306105366104416e-06,5.348629525194116e-09,0.06468819920575701,0.08469193108738556,2.9293767254287485e-07,1.243155929059054e-06,6.1056442684900675e-06,1.7934363685786817e-05,9.820643628445027e-08,0.00016511227840624345,1.7728664668093788e-06,0.18080196969531911,1.0852935469780705e-05,3.352391856470916e-05,0.005554643666373842,7.538358567656388e-06,7.966987765055415e-05,2.842392617993758e-10,0.1291308476025379,0.0010870856273976178,1.780288967970346e-06,0.0009266139093963625,0.0005882129098618419,0.0026901510775667113,3.6016377107537485e-06,3.4553450223919006e-08,1.1383651522803299e-07,7.969111518891435e-07,2.3613053448466327e-07,1.1038557312228266e-07,1.8348627975043402e-06,1.3326768419780477e-05,0.0004166341981339334,8.53261715190251e-12,1.3337618768819829e-14,4.760117799938186e-15,7.839372845560179e-10,3.798402803020795e-09,7.509900153175722e-08,3.0464735647061554e-09,6.360487086046092e-10,1.0046706792397875e-05,5.2259201565355304e-11,1.2692231584988044e-09,1.4450313607164144e-12,1.8767504279355245e-09,1.0025979005874988e-11,2.5601596161935412e-06,1.7761851207549337e-07,1.3924752299551916e-08,5.082405623474107e-19,8.966717904188678e-09,5.209946359503084e-12,2.2071741874453416e-13,1.0100470608011207e-12,5.5940776088785126e-11,3.352860106234133e-12,1.4892158453938323e-12,1.1409503894127223e-08,1.873055568247039e-08,0.000867653360656553,6.446472915848558e-06,9.954449847640734e-10,1.3397950309894931e-07,8.77420817306589e-13,1.4022746551622367e-10,1.8578897042630374e-06,4.883810843355089e-10,4.41435000575586e-14,6.513159407975307e-14,1.7471820185885055e-06,8.415279039540616e-08,4.29829782528528e-14
131,0.057874999999999996,0.3592580486707129,1856.7740103468373,0.18453447117852978,0.5024486249097688,1.320298869199821e-33,0.00035240932489744324,0.004293437938640099,0.019759960949435645,7.835664397901827e-05,0.0,1.871919955980393e-05,1.459598029789433e-05,0.0007826089184938148,1.9434261246407404e-06,5.146246957729441e-09,0.06501712044406496,0.08488691959665272,2.9093621639685216e-07,1.3722629200638264e-06,5.91153871511986e-06,1.7896149829773784e-05,1.0581985028330828e-07,0.00015927970337291397,1.9161797559479085e-06,0.1812236651157679,9.3776643340678e-06,3.0462602589927285e-05,0.005217885426950616,7.166094155096856e-06,7.284760491778339e-05,2.8184725808364633e-10,0.12930918343372164,0.0010581265869748235,1.8251282657521132e-06,0.0008506266200024359,0.0005227690577000265,0.0025780455178344005,3.03669614334294e-06,3.16230457100372e-08,1.0398414612803968e-07,7.523475120773971e-07,2.235650992725143e-07,8.878758097131975e-08,1.8011048207389572e-06,1.302587745407213e-05,0.00035989169201987086,7.731930111410622e-12,1.074071842487116e-14,3.877648424174016e-15,7.779964845099914e-10,3.933575382115156e-09,6.222686068916845e-08,2.419854165751649e-09,5.674052824956422e-10,9.543068211961717e-06,5.565786386321557e-11,1.2581357644009548e-09,1.290331706545372e-12,1.9743969526012435e-09,1.0769492456224243e-11,1.8739639772743585e-06,1.8506602527872337e-07,1.3930666291104634e-08,4.04131909106403e-19,8.03849034469815e-09,4.65078151566776e-12,1.6350924283881307e-13,9.663255557863265e-13,4.888778173481543e-11,2.9255727698205646e-12,1.2315262005256926e-12,1.038263756584486e-08,1.6483457634907118e-08,0.0008759665741459228,6.085245807049551e-06,9.014273411361615e-10,1.202528783195067e-07,8.196434895128039e-13,1.3199795969644146e-10,1.8559003105181387e-06,4.5815773594822447e-10,4.5263375932928956e-14,6.610171488225227e-14,1.7517775695947842e-06,8.264904690522121e-08,4.041647548783372e-14
132,0.057890624999999994,0.36003961350592445,1860.2680640855117,0.18413388782313486,0.5024256150354347,1.3194039356680622e-33,0.0002836188249570099,0.004025786951630282,0.01971235716386466,8.36774349787603e-05,0.0,1.9622654657583476e-05,1.5008669064647156e-05,0.0007758284546338528,1.8542580806362917e-06,4.960786480919227e-09,0.06533628420657202,0.08508148911019892,2.892009443571208e-07,1.5035601877317e-06,5.748209663263365e-06,1.7778787786437567e-05,1.1320801436085222e-07,0.0001533705785884178,2.0620554564122174e-06,0.1816365580101206,8.141830114168804e-06,2.7670401663883206e-05,0.004892287130292183,6.785629026637795e-06,6.604157540152478e-05,2.800251647365989e-10,0.12944749717055978,0.0010296183952504846,1.8639647604762247e-06,0.0007806627956717741,0.0004637068318143601,0.0024662919292259456,2.5555519129237925e-06,2.8806650981972236e-08,9.455081862821531e-08,7.081762812041834e-07,2.1097837792732017e-07,7.111319617994846e-08,1.755441690137883e-06,1.2644105499109392e-05,0.00030877192473925154,7.056113805014377e-12,8.686833189972454e-15,3.1704742558685327e-15,7.74800520842966e-10,4.040531228826036e-09,5.174866547424736e-08,1.90924142184068e-09,5.045220028328636e-10,9.051422796267513e-06,5.900749528483674e-11,1.2542342570445768e-09,1.1482363331103812e-12,2.0696143783246796e-09,1.1513327131598365e-11,1.358639087335355e-06,1.9215155340070784e-07,1.3933185337573592e-08,3.209399761131565e-19,7.246524531312416e-09,4.143818938268665e-12,1.2061726563734261e-13,9.208927006974957e-13,4.256026503620809e-11,2.5438649934717675e-12,1.0118491068477356e-12,9.446023892158043e-09,1.4468071435000141e-08,0.0008837960907191345,5.725354223081342e-06,8.152156732945134e-10,1.0723865439669305e-07,7.612968439609111e-13,1.2349071884721042e-10,1.8525881265101182e-06,4.272412526861233e-10,4.6048154892002905e-14,6.659374674992835e-14,1.7467669883561327e-06,8.093694522015381e-08,3.793600751766224e-14
133,0.05790624999999999,0.3607903742468682,1863.607574960211,0.1837507258098637,0.5024045356182696,1.318366686353971e-33,0.00022740126412617776,0.0037716624769517752,0.019663679118318095,8.89394926853601e-05,0.0,2.0495614964546963e-05,1.538353348771545e-05,0.000769124925475687,1.764096126056264e-06,4.790987001437811e-09,0.0656459686830443,0.08527556900384894,2.877696591485334e-07,1.635491407595969e-06,5.611421783787881e-06,1.7587153354806524e-05,1.202765326311566e-07,0.00014742086935948113,2.20944507327783e-06,0.18204141095147558,7.109974111215254e-06,2.5128491806924413e-05,0.004578791065075194,6.402032376481788e-06,5.9377222139929604e-05,2.787747567854124e-10,0.12954598915912643,0.0010017067673434184,1.8972878084942158e-06,0.0007163556680579574,0.0004106207123854013,0.0023554483172539475,2.1471869005642187e-06,2.6127821453106024e-08,8.560901993871465e-08,6.647647240624948e-07,1.9849756135273295e-07,5.676871367262402e-08,1.6992152318116895e-06,1.2191819274114467e-05,0.00026319457218398977,6.476670646194959e-12,7.063224485224327e-15,2.60460281740068e-15,7.737476475211768e-10,4.117727045922768e-09,4.321595851261514e-08,1.4966974961784178e-09,4.4723002710473157e-10,8.573230308444622e-06,6.227612490802126e-11,1.256264754963105e-09,1.01846245851357e-12,2.1618058454958216e-09,1.2251153510143944e-11,9.760251006843019e-07,1.9883210141771484e-07,1.3932362711032416e-08,2.547441110815139e-19,6.568485056009236e-09,3.6863309158739496e-12,8.86806454598784e-14,8.742764866151019e-13,3.692050595232226e-11,2.2048484083755807e-12,8.262011510959687e-13,8.592753545822938e-09,1.2668002837100939e-08,0.0008911267155026701,5.370279887666509e-06,7.366093787612432e-10,9.50418038508609e-08,7.032732841784185e-13,1.1486148815189848e-10,1.848115125903983e-06,3.9616039498212903e-10,4.6489796100176044e-14,6.661046504595984e-14,1.7325795077793555e-06,7.90398870608847e-08,3.555014131165287e-14
134,0.057921875,0.3615115306661827,1866.7967441542264,0.18338417260414427,0.502385731630192,1.3173128480728343e-33,0.0001817103198560056,0.003530849404704894,0.01961400409830072,9.410046927910044e-05,0.0,2.1333146484383753e-05,1.571732539382385e-05,0.0007625140364413222,1.6738524483678027e-06,4.6355473671585794e-09,0.06594648737700094,0.08546907985917253,2.8665565347825524e-07,1.7664956591888218e-06,5.497160773386721e-06,1.7327273762988182e-05,1.2694258730331184e-07,0.00014146488818892285,2.357351007043531e-06,0.18243895168888746,6.250330969126759e-06,2.281812254399097e-05,0.004278152922125292,6.019919942844696e-06,5.296396129277255e-05,2.7808106914324225e-10,0.12960512485467682,0.0009745019112419294,1.925753815632541e-06,0.0006573343688869973,0.000363084958460177,0.002246027078399967,1.8016816075900227e-06,2.3603619012946235e-08,7.72098682482585e-08,6.224262408531023e-07,1.8623311612082853e-07,4.521686423505297e-08,1.6340160286350145e-06,1.1680905084426404e-05,0.00022296073192182747,5.972457777094653e-12,5.779024035474234e-15,2.151937990374576e-15,7.743545107695314e-10,4.164520882120671e-09,3.625878858371397e-08,1.1662112354180698e-09,3.953066157271698e-10,8.109736456119166e-06,6.54351997774359e-11,1.263016329598813e-09,9.005926129051534e-13,2.2504613635919445e-09,1.2977140077549978e-11,6.950958939367846e-07,2.0507353083711566e-07,1.3928276782880372e-08,2.0229309637799143e-19,5.984694615908543e-09,3.275277032433106e-12,6.505973094149666e-14,8.269913384067833e-13,3.1925110200831983e-11,1.9054264781142945e-12,6.70684769428087e-13,7.816272420772204e-09,1.1066778298111728e-08,0.0008979464250982027,5.02304995140769e-06,6.653345753889619e-10,8.373819380730863e-08,6.463558220195573e-13,1.0625114717855254e-10,1.8426428080128883e-06,3.653865963018501e-10,4.659002225065954e-14,6.6166996947132e-14,1.7098293429393274e-06,7.698218755832861e-08,3.326542808494483e-14
135,0.057937499999999996,0.3622043432875014,1869.8403734933531,0.1830333996848105,0.5023694887599806,1.31614687024126e-33,0.00014476314231301986,0.0033030799023858223,0.0195633990355752,9.912282325652113e-05,0.0,2.2131210191329056e-05,1.600769466221802e-05,0.0007560089561480413,1.5843445953565766e-06,4.493148798562525e-09,0.066238178217032,0.08566194144005035,2.858499964726985e-07,1.8950454035462085e-06,5.4016663496644864e-06,1.700603859516952e-05,1.3313566456426085e-07,0.00013553476755338842,2.504836036522853e-06,0.18282986471716609,5.534940315985286e-06,2.0720767277197075e-05,0.003990942052499652,5.643345474409551e-06,4.6891388776518745e-05,2.7791312211579914e-10,0.1296256197993938,0.0009480825694030262,1.950110166508821e-06,0.00060323076976612,0.0003206646883811595,0.002138489371561339,1.5101584183714181e-06,2.1246052089653902e-08,6.938779116076942e-08,5.814318896948536e-07,1.742818569267655e-07,3.597667155443494e-08,1.5615989398372407e-06,1.1124189782860282e-05,0.00018777760407312315,5.527793396133758e-12,4.761091327453025e-15,1.7893566655390048e-15,7.762341106161393e-10,4.181218224557476e-09,3.0572553624608605e-08,9.035209235379321e-10,3.484815524721462e-10,7.66200272966205e-06,6.846015028111774e-11,1.273344155937234e-09,7.940862785145857e-13,2.3351620228339236e-09,1.3686080689797415e-11,4.910262845540648e-07,2.1085077499278086e-07,1.3921028256505838e-08,1.6088002846198613e-19,5.4782349327403e-09,2.9073597789998005e-12,4.7681042108664334e-14,7.795426613217122e-13,2.7525502668406666e-11,1.6423264457161303e-12,5.414751386364644e-13,7.110364318958435e-09,9.647810433482298e-09,0.0009042463362593253,4.686266144198391e-06,6.010510978660037e-10,7.337370274803316e-08,5.912402846131373e-13,9.778881060867222e-11,1.8363286544783554e-06,3.3534540003221193e-10,4.636061202356427e-14,6.529102653897357e-14,1.6792894952617004e-06,7.478865528735224e-08,3.1086678987919335e-14
