,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
95,0.057828124999999994,0.22940435473368379,1632.3017922351498,0.2186828687811747,0.6086083700317211,0.0,0.005163084984566702,0.06597303951628362,0.033982334569897146,3.724953990780086e-05,8.860916404865084e-39,9.76972494177536e-07,3.4086324937807176e-05,5.819227103197179e-05,1.472679251213312e-05,5.545984698263047e-08,0.009918411382369584,0.06792606609842466,7.003908215367796e-08,2.422153489104813e-10,8.935356802290652e-06,6.228647599554607e-08,1.670964378982241e-11,5.641430244849451e-07,2.520141233621396e-07,0.08100095436853542,6.253537474928188e-06,3.0953894926560544e-05,0.001250148831458929,2.659206988965373e-06,0.00037070288825083025,4.472446333026098e-10,0.12336214262817882,4.45809194775643e-05,1.0491644336760317e-06,0.0005644141525710339,0.00014575618383870108,2.249364547766308e-05,8.923368699503632e-06,2.101340451939545e-09,7.876154125620027e-09,1.4750700876499106e-07,3.805420078253344e-08,8.956289384029385e-07,4.0226067433947893e-08,3.827090540342829e-07,0.00094176305170016,3.5119951641653635e-10,2.0650109105548935e-13,3.0265192866371343e-14,5.8956506195281e-10,1.6025854415042318e-11,6.008809998161361e-07,4.1566065242886013e-07,9.455473015527604e-10,6.329934556108862e-05,4.1317669867152414e-11,7.015303927323164e-09,1.7791948501080284e-12,1.0026220249366235e-10,4.5968773392028375e-12,0.0003068468778245419,2.0911521787678558e-08,7.642867064537065e-09,1.7762383793987035e-17,2.341922502632477e-08,1.6004128813594098e-11,9.676183687789816e-11,7.239593264948728e-13,1.2106635948222658e-09,3.843872862741574e-11,1.6100622863469637e-10,4.2287903864768454e-08,7.120212471923494e-08,0.00014573418591503213,1.7516302029570557e-06,2.483693015909134e-09,2.7647303639094196e-07,4.4934305196680737e-13,4.370158078711537e-11,5.889070016656825e-08,1.910168845600806e-10,2.564162467682631e-16,7.615644190768808e-16,4.8718834791614785e-08,1.2987115282931449e-10,1.6028808438195902e-14
96,0.05784375,0.2302109801212719,1637.7590945136508,0.2179166363733813,0.608622773665145,0.0,0.0044235350822799556,0.065481292753679,0.0340460223680026,4.478137388905341e-05,8.889644807305547e-39,1.0590657157731371e-06,3.805429706932662e-05,5.66086578985498e-05,1.4823885478721583e-05,5.299751929314865e-08,0.00985409484954616,0.06852536756261955,7.305010034920179e-08,2.491517504798071e-10,8.203189245916512e-06,7.130104283253893e-08,1.881654121468366e-11,5.586772743459161e-07,2.7568497416555633e-07,0.08131289198505715,5.712234083639833e-06,2.755994592276604e-05,0.0011915056148714496,2.5997686689606505e-06,0.0003847647607466278,4.4702049790988595e-10,0.12389167866444074,4.4215672580328484e-05,1.209751459710416e-06,0.0005033139183588189,0.00012948448190460557,2.14515039090567e-05,7.898215231184513e-06,1.9422683039217303e-09,7.256675384153433e-09,1.369302076973152e-07,3.5942125426107013e-08,8.063047728710637e-07,4.398179483475507e-08,4.15076828572958e-07,0.0008807365286800307,3.254544609613849e-10,1.8382596352465603e-13,2.7659093345522078e-14,5.395664504557302e-10,1.6535899405832266e-11,5.467756539247111e-07,3.7097522086651574e-07,9.164296892065815e-10,6.4299317025025e-05,4.916829343632258e-11,6.598800966329825e-09,1.7336231989582852e-12,1.0891658156267646e-10,5.561452100844615e-12,0.00026050966605242515,2.2480687998815283e-08,7.661021910602418e-09,1.563022354760197e-17,2.0260947535972076e-08,1.501480992966211e-11,8.338956277445487e-11,7.345763548967528e-13,1.1289857712267023e-09,3.4874940547900236e-11,1.5781167813385764e-10,3.956571893930147e-08,6.722230447644242e-08,0.00014794542914091822,1.648730038960502e-06,2.3457151694777813e-09,2.828004073488014e-07,4.581172420381783e-13,4.5533098152006724e-11,5.884704047468773e-08,1.9779300438867513e-10,2.568190256856075e-16,7.485890511676801e-16,4.7909125464172274e-08,1.298496463970227e-10,1.6011449788142395e-14
97,0.057859375,0.23098373508174078,1643.0079108105,0.21718759751895358,0.6086329166321075,0.0,0.0037435870124678354,0.06500509827591637,0.034103567218520404,5.4599284456969864e-05,8.918441652380526e-39,1.154310250372874e-06,4.261103278990053e-05,5.497720687822113e-05,1.4904728450807983e-05,5.107583713885816e-08,0.009776923194441643,0.06912328421547466,7.638958622554602e-08,2.557256105111904e-10,7.460608836306886e-06,8.179207305700791e-08,2.142788441488308e-11,5.517005517814076e-07,3.079593671284466e-07,0.08160695688671446,5.137505716251522e-06,2.44471659588534e-05,0.0011289185697812858,2.527729709217178e-06,0.00039842652541466534,4.4640377069347475e-10,0.12438792584795622,4.36669173000006e-05,1.407574378454154e-06,0.00044481897322039824,0.00011390201043031687,2.0336597501545958e-05,6.970718438664399e-06,1.7905419286329958e-09,6.669277667473158e-09,1.2685287628173796e-07,3.3871743473656385e-08,7.256677795826646e-07,4.8237264672311896e-08,4.517608194338607e-07,0.0008142104425795185,3.0017599308000496e-10,1.6130743091322342e-13,2.4885273193030333e-14,4.94513399728104e-10,1.7087776971734898e-11,4.909717844304205e-07,3.279342881877189e-07,8.823877738977861e-10,6.525979565336477e-05,5.937287641197717e-11,6.137070414133268e-09,1.6770804856491794e-12,1.1899610996435024e-10,6.82408865045755e-12,0.00021846492974341708,2.430323683714845e-08,7.678358960349304e-09,1.3715797673701097e-17,1.7182335742591468e-08,1.3993463127666744e-11,7.19738690003009e-11,7.402976984400878e-13,1.0491102084255176e-09,3.163578086345911e-11,1.557157624256016e-10,3.689929938537159e-08,6.312355870052391e-08,0.0001501490894624017,1.5492529317310563e-06,2.205046735817535e-09,2.906963129160677e-07,4.700960011870213e-13,4.7697611474896976e-11,5.8421360465521545e-08,2.059693000561901e-10,2.569242034542998e-16,7.355496272677818e-16,4.611525521413801e-08,1.287892779402007e-10,1.588790474282612e-14
98,0.057874999999999996,0.23171995199913017,1648.0316329989053,0.21649755277549187,0.6086385016741581,0.0,0.003124767151986795,0.06454439340736676,0.0341545531467983,6.735036715396569e-05,8.947293664911227e-39,1.2642005763595692e-06,4.781911869273089e-05,5.3302197297563573e-05,1.4958668666685652e-05,4.982210262627017e-08,0.009686058226430904,0.0697199780872602,7.991720986500862e-08,2.618542817002883e-10,6.714556879289272e-06,9.375897412969251e-08,2.4658596427925947e-11,5.430302721426691e-07,3.516003702899552e-07,0.081882116724033,4.542466976190877e-06,2.1587644771950934e-05,0.0010626193430473777,2.440056373834656e-06,0.0004106035430989167,4.4527989281486493e-10,0.124851031512853,4.293505642424918e-05,1.6470595263498498e-06,0.00038943377128766027,9.912581257013463e-05,1.9155220884740286e-05,6.132968739054044e-06,1.6440683271135085e-09,6.1057222129673e-09,1.1721178036545121e-07,3.182284901956367e-08,6.525178059935158e-07,5.291343026412815e-08,4.919759248385761e-07,0.0007425221469077781,2.760936146181781e-10,1.3931991919806922e-13,2.200784821356625e-14,4.5494750569836746e-10,1.7686696743057877e-11,4.3457026941496205e-07,2.865503129291213e-07,8.435008981628621e-10,6.617539966870522e-05,7.257989005214156e-11,5.632538787594288e-09,1.6096123540012643e-12,1.3068122667704392e-10,8.47199869065213e-12,0.00018073374342502535,2.6390963267774868e-08,7.694957923849609e-09,1.1999603888248658e-17,1.4238064451233132e-08,1.294438513475689e-11,6.218389908568122e-11,7.400709910574407e-13,9.69887273429765e-10,2.86719469034759e-11,1.5429719875656397e-10,3.428864860310705e-08,5.892170282338932e-08,0.00015233720264416482,1.4521929474731543e-06,2.060645391262384e-09,2.9952333979879004e-07,4.84141270279505e-13,5.0073328467999206e-11,5.758437796435374e-08,2.1500851460623739e-10,2.5669919526090466e-16,7.224021852104076e-16,4.3395753405919984e-08,1.2663432678694415e-10,1.5650290739125427e-14
99,0.057890624999999994,0.23241668440538468,1652.8115541319892,0.21584854257271327,0.6086393022833625,0.0,0.0025685362881888193,0.06409916985879731,0.034198556313067105,8.374385471289924e-05,8.976146510186418e-39,1.389807899642702e-06,5.373435564866961e-05,5.158920349636519e-05,1.4974418011621927e-05,4.942064017416723e-08,0.009580705578231747,0.07031550350607199,8.338221117802987e-08,2.6746070233524915e-10,5.973502106448191e-06,1.0704012324113881e-07,2.8614291611547972e-11,5.324820334921246e-07,4.096189776927633e-07,0.08213725864983178,3.942028075318978e-06,1.8957663327160728e-05,0.000992932623346252,2.3340231877049584e-06,0.0004198845028379363,4.4355292290206217e-10,0.12528109278881092,4.2023644813302587e-05,1.929104804772457e-06,0.0003376085182325983,8.526936344781694e-05,1.791599489914478e-05,5.376015611888023e-06,1.5008157237970648e-09,5.55812443642038e-09,1.0791029904386955e-07,2.9770039862150534e-08,5.853848232555121e-07,5.782208906161794e-08,5.339541017490057e-07,0.0006664134920492086,2.5388509106253246e-10,1.1825118003005627e-13,1.9099928847860935e-14,4.2134083232944973e-10,1.8336458234521458e-11,3.7877168990018377e-07,2.469532692195284e-07,7.999538798330592e-10,6.704016519501753e-05,8.949115014765785e-11,5.090717699749033e-09,1.5315070831396743e-12,1.4411388735927368e-10,1.060256403028237e-11,0.00014730690900425944,2.87355142987002e-08,7.710803656428762e-09,1.0460599737816708e-17,1.1489396646585249e-08,1.1872884314641088e-11,5.37083739777245e-11,7.329094123605301e-13,8.904267225857096e-10,2.593438242344738e-11,1.5301352886379829e-10,3.173559209306452e-08,5.4636614421702656e-08,0.00015449986390695373,1.3562754732067981e-06,1.9118958191647055e-09,3.0826654467039164e-07,4.9829807544992e-13,5.2443894415524146e-11,5.6316573531971254e-08,2.2398484406705378e-10,2.5612206078844915e-16,7.091378668818386e-16,3.992564957662909e-08,1.2335664075267914e-10,1.5293476831600514e-14
100,0.0578984375,0.23274910186744974,1655.1026312660404,0.21554026369369092,0.6086378560237216,0.0,0.00231414451246864,0.06388224547706742,0.03421781232898298,9.357671646469555e-05,8.990676207016998e-39,1.4587214471947812e-06,5.697628029844492e-05,5.072056471323381e-05,1.4963987555921164e-05,4.9632509555157084e-08,0.009522298760685197,0.07061298093375082,8.496526686824965e-08,2.7005380620472586e-10,5.608301624057223e-06,1.1404241516984341e-07,3.0885445876048844e-11,5.264354235171223e-07,4.451116593947723e-07,0.0822569768231316,3.6455111624947275e-06,1.772098594479345e-05,0.0009569654323227781,2.273392667069488e-06,0.0004228284973567977,4.424606736058612e-10,0.12548386962027788,4.150299519370625e-05,2.084314138182818e-06,0.0003131567485215362,7.872163410245055e-05,1.7278560611650265e-05,5.02413725309825e-06,1.4299647140792277e-09,5.2885719181150845e-09,1.0335551521868134e-07,2.873323337952162e-08,5.535999834309735e-07,6.025356512648876e-08,5.546198482793204e-07,0.0006271479759744618,2.4367505201210366e-10,1.0820317038056409e-13,1.766255825731176e-14,4.069381859197537e-10,1.868143399399282e-11,3.51546084394717e-07,2.2792864915466096e-07,7.765324644328131e-10,6.745103630700424e-05,9.960374552190394e-11,4.809169489082279e-09,1.4886476625858783e-12,1.5151948137843685e-10,1.1886194780725174e-11,0.00013217969385806354,2.999811214252244e-08,7.718411500994607e-09,9.749332061048122e-18,1.0209909562153366e-08,1.1331084867251292e-11,4.98763418541036e-11,7.265369913172092e-13,8.504022297200922e-10,2.46344710783354e-11,1.5218369229600203e-10,3.048136273968513e-08,5.247112775994688e-08,0.0001555677739037375,1.308232818263607e-06,1.8358486391104485e-09,3.1210081902779666e-07,5.048646283858435e-13,5.356324476683716e-11,5.5518380699045296e-08,2.2818034386268073e-10,2.557050569665768e-16,7.024876132396101e-16,3.7993273656008005e-08,1.2129952250548124e-10,1.5069661346538912e-14
101,0.05790624999999999,0.23307048980941916,1657.3252527627035,0.21524304808413058,0.6086351691053934,0.0,0.002075811087316824,0.06366923228333998,0.03423518844780515,0.00010457995249952929,9.005102279667084e-39,1.5316528810684813e-06,6.041092655522064e-05,4.984530851648164e-05,1.4940213731575352e-05,5.015858294043281e-08,0.009460019012427528,0.07091010572623022,8.638220904497024e-08,2.7248210539528634e-10,5.248164385579875e-06,1.2121022390502696e-07,3.335715500045228e-11,5.198565486321775e-07,4.852753162361749e-07,0.08237125964309513,3.3537525190172547e-06,1.653532634117268e-05,0.0009203344098125923,2.207588759148112e-06,0.0004244155181395483,4.412083587942248e-10,0.12567835226360974,4.094046890286661e-05,2.2472866147614026e-06,0.0002897320555890236,7.24435976767564e-05,1.6631196973368057e-05,4.6890394304654035e-06,1.3593710758318533e-09,5.0208909282373784e-09,9.885022740723428e-08,2.7685973925309232e-08,5.227163669158717e-07,6.260855960549771e-08,5.745020166512661e-07,0.0005873010275403187,2.341044902004176e-10,9.852734396675609e-14,1.6247609265915972e-14,3.941524164011129e-10,1.9038946694475573e-11,3.2494015685166344e-07,2.0946060285912067e-07,7.520842408255485e-10,6.784684615667056e-05,1.1089396357680294e-10,4.522252005824831e-09,1.4433898888673517e-12,1.5938476337299514e-10,1.3327460974428634e-11,0.00011810991992804604,3.1309956284054325e-08,7.725747929917554e-09,9.074596579576745e-18,9.002564926697544e-09,1.0786709686398688e-11,4.6269673780550836e-11,7.181656787630004e-13,8.101760577893868e-10,2.337461433626254e-11,1.5113634423548655e-10,2.9243266475436928e-08,5.029502157008936e-08,0.00015662449459582698,1.259976534848679e-06,1.758765282499893e-09,3.153540339508844e-07,5.103758627313193e-13,5.455830590539786e-11,5.4611250445174886e-08,2.318445955911854e-10,2.5518802474033285e-16,6.957939179241192e-16,3.597684090669668e-08,1.1896880376890022e-10,1.4815840459305583e-14
102,0.057914062499999995,0.23338050549439743,1659.4771186934709,0.2149571265239534,0.6086312433001967,0.0,0.0018535455574914363,0.06346014616609802,0.03425065929522404,0.00011682484761030157,9.0196481155549e-39,1.6085217187738444e-06,6.404151258772436e-05,4.8964633098674486e-05,1.4902184374769677e-05,5.1040408129150505e-08,0.009393812915873599,0.07120683343994999,8.756816470768821e-08,2.7472742543102675e-10,4.894466814805411e-06,1.284573342680755e-07,3.6025559041751805e-11,5.127302033464587e-07,5.303946283930399e-07,0.08247998490836576,3.0688226852158415e-06,1.539912609757516e-05,0.000883122922342593,2.136621969439589e-06,0.00042443439647994144,4.398057021928122e-10,0.1258645399524912,4.033765540611695e-05,2.4157711695503094e-06,0.0002673663859509554,6.644626140935589e-05,1.5975819271527716e-05,4.369600955127854e-06,1.2889591680726953e-09,4.754750875080886e-09,9.438432564230787e-08,2.6625718916573786e-08,4.925320267077931e-07,6.48227910819996e-08,5.930259225752583e-07,0.0005471188809122455,2.2519081486801533e-10,8.92675607259671e-14,1.486527593085045e-14,3.830043853040551e-10,1.940813422336175e-11,2.991058975607605e-07,1.9160001551770847e-07,7.266803524504765e-10,6.822687300819401e-05,1.2342895300889536e-10,4.2318379369233274e-09,1.3958754818441622e-12,1.677061474111751e-10,1.493704295430829e-11,0.00010508189178542245,3.2662734746606114e-08,7.732754609467448e-09,8.433900233686444e-18,7.874063365694228e-09,1.024112669048968e-11,4.2858384818753754e-11,7.077542944991358e-13,7.697683991414098e-10,2.215010142702146e-11,1.4977978503204898e-10,2.8022095550037426e-08,4.811266025321905e-08,0.00015766813607843527,1.2113567010709902e-06,1.6807487784567605e-09,3.1779917224671133e-07,5.144424081815286e-13,5.5383710289064226e-11,5.359707861052844e-08,2.3479004220360005e-10,2.545607662517391e-16,6.890335776117096e-16,3.391659137686368e-08,1.1637321649498749e-10,1.453259457948478e-14
103,0.057921875,0.23367883928047312,1661.5561642587654,0.21468269376953877,0.6086260872882212,0.0,0.0016472810279074903,0.06325500597038794,0.03426421327325197,0.00013036806457060858,9.034090189600133e-39,1.68918984141817e-06,6.787000543829646e-05,4.8079857252537136e-05,1.4849237497365723e-05,5.232202658190608e-08,0.009323644941023407,0.07150310476700922,8.845870034566378e-08,2.7676810429704496e-10,4.548598262944965e-06,1.3568521932782328e-07,3.887976330692449e-11,5.050448289785954e-07,5.80684108745909e-07,0.08258304660058204,2.7926791058111237e-06,1.431119684775177e-05,0.0008454265106680811,2.060631125169687e-06,0.0004226925797721753,4.3826872096676187e-10,0.12604243257055478,3.9696432273377596e-05,2.58686683180562e-06,0.00024608467611356865,6.073924458172788e-05,1.531453207403724e-05,4.064795825981766e-06,1.2187192922949558e-09,4.4900839241619e-09,8.995073716004961e-08,2.555076888246605e-08,4.628931736091782e-07,6.682941022006407e-08,6.095999767206426e-07,0.0005068781713039789,2.169264602462225e-10,8.046264398137859e-14,1.3525209298109701e-14,3.7350068589262136e-10,1.978774220978838e-11,2.741838918987731e-07,1.7440293377975084e-07,7.004057127718037e-10,6.85904618005292e-05,1.37260147753596e-10,3.940038680009853e-09,1.3462752449310304e-12,1.764740604135029e-10,1.6723909275748495e-11,9.307538675684278e-05,3.404693770636316e-08,7.739364777068435e-09,7.824961110286006e-18,6.829967715506122e-09,9.695940917940962e-12,3.96183143372285e-11,6.952910734480711e-13,7.292370182799856e-10,2.095702091817399e-11,1.4803089292690197e-10,2.6818759996131256e-08,4.5928932852514626e-08,0.0001586966690177633,1.1622589106477577e-06,1.6019515944724738e-09,3.192159228215408e-07,5.166719235580532e-13,5.599317534336426e-11,5.247894910865113e-08,2.368273955085787e-10,2.538102067713728e-16,6.8217618124675085e-16,3.184823722786908e-08,1.1352488194602882e-10,1.4220836205374244e-14
104,0.05792968749999999,0.2339652398064669,1663.5606386667744,0.21441989820623708,0.6086197164203055,0.0,0.0014568632127464395,0.06305383290136211,0.03427585477579762,0.00014524784525567704,9.04864802135156e-39,1.7734604426281515e-06,7.189696018120827e-05,4.719241752988351e-05,1.4781003196426505e-05,5.404881605022986e-08,0.009249500448809896,0.07179884462888966,8.899226116499114e-08,2.7857669477487897e-10,4.211932719576038e-06,1.4278501072251746e-07,4.190100140268346e-11,4.967932596969065e-07,6.362721284859334e-07,0.08268036023544062,2.5271225777360263e-06,1.3270704583037295e-05,0.0008073533476682888,1.9798917607647404e-06,0.0004190270068988614,4.3662123250352513e-10,0.12621203272711984,3.901896372887566e-05,2.757033257541578e-06,0.00022590452042466346,5.5330534097103553e-05,1.4649612177061591e-05,3.773719073799877e-06,1.148710671462955e-09,4.227076950355251e-09,8.554529347823461e-08,2.44603439469276e-08,4.3368769742483003e-07,6.856108184791038e-08,6.236331814671024e-07,0.0004668794630114708,2.0927743035217507e-10,7.214570103757458e-14,1.2236290774734032e-14,3.656327953124809e-10,2.0176006071946693e-11,2.503000765742281e-07,1.5792832158155653e-07,6.733596789481901e-10,6.893705589130376e-05,1.5242040696605875e-10,3.6491561147954163e-09,1.294790829511707e-12,1.8567262728588969e-10,1.8694749989623783e-11,8.206534738359968e-05,3.545226345995905e-08,7.745502933806068e-09,7.245757770576383e-18,5.874403875037755e-09,9.152944541935923e-12,3.6530313192010704e-11,6.8079448031417e-13,6.886758067683169e-10,1.9792340511513605e-11,1.4581796426358108e-10,2.5634274746648225e-08,4.374926635783775e-08,0.00015970793316140834,1.1126101268559158e-06,1.5225736516273314e-09,3.1940021502647873e-07,5.167059792748318e-13,5.6343823046444175e-11,5.126114915912937e-08,2.377828905354872e-10,2.529181438666097e-16,6.751776789161272e-16,2.9802855525409656e-08,1.1043936467832895e-10,1.3881817675914148e-14
105,0.057937499999999996,0.23423951550943273,1665.489204787095,0.21416882900622394,0.6086121525138727,0.0,0.0012820416568279991,0.06285664983887963,0.03428560603536005,0.0001614805664847013,9.063106551108481e-39,1.861078835925775e-06,7.612135351807244e-05,4.6303861690469284e-05,1.4697434832231914e-05,5.6265997280994655e-08,0.009171388535530825,0.07209396157948691,8.91129676065953e-08,2.801192993122924e-10,3.885798584237132e-06,1.496402487232165e-07,4.506212884186801e-11,4.879734195132383e-07,6.971907418066875e-07,0.08277186802397316,2.2737602961029002e-06,1.2277133466708152e-05,0.0007690242574874605,1.8948183871418502e-06,0.00041331473253166957,4.348935594848682e-10,0.1263733482035212,3.8307691746161624e-05,2.9221571299480823e-06,0.00020683596031127288,5.022625103530316e-05,1.3983482762830584e-05,3.4956055416189373e-06,1.0790597017498062e-09,3.966161218771761e-09,8.116693099568782e-08,2.3354709988208745e-08,4.0484842528601384e-07,6.995267769009729e-08,6.345594525060559e-07,0.00042743877783929713,2.021836238847591e-10,6.434309484712452e-14,1.100645865331196e-14,3.593745623097376e-10,2.05706424739565e-11,2.275630081747231e-07,1.4223454452809954e-07,6.456560859376574e-10,6.926621846565407e-05,1.6891976303145902e-10,3.361620054065502e-09,1.2416542024486514e-12,1.9527970731604383e-10,2.0853535542444485e-11,7.202168680016556e-05,3.686800356428804e-08,7.751086313634453e-09,6.694558626139925e-18,5.009784668332731e-09,8.614148248317016e-12,3.357985919477906e-11,6.643162767816382e-13,6.482127126266526e-10,1.865389512517304e-11,1.4308441391180814e-10,2.446974267708451e-08,4.157960814655043e-08,0.0001606996512974905,1.062384113673603e-06,1.4428584123558983e-09,3.1817408838600266e-07,5.142276722022547e-13,5.639710108154791e-11,4.9949153999925126e-08,2.3750202147835374e-10,2.518608867245612e-16,6.679793084795973e-16,2.780649545276371e-08,1.071356352552022e-10,1.3517122497827547e-14
106,0.0579453125,0.23450155892256994,1667.3410098066358,0.2139295072707209,0.6086034233291413,0.0,0.0011224642739907124,0.06266348048394813,0.03429350827752714,0.00017905792698225985,9.077675925293312e-39,1.9517353895541775e-06,8.054041864993846e-05,4.541583744685145e-05,1.4598825663460121e-05,5.901681567687625e-08,0.009089344567749923,0.07238834761717351,8.87740401788746e-08,2.8135443513146823e-10,3.5714470840441875e-06,1.5613051441055107e-07,4.83274025218573e-11,4.785889182802915e-07,7.63363637719454e-07,0.08285754385333023,2.033965520627284e-06,1.133023669910922e-05,0.0007305721755307016,1.8059592292501955e-06,0.00040548256604701815,4.331231076966972e-10,0.1265263948667573,3.75653187298013e-05,3.077696663174928e-06,0.0001888814291859349,4.543044429391765e-05,1.331867822900465e-05,3.229842407776088e-06,1.0099539456074813e-09,3.707991188856568e-09,7.681770983086924e-08,2.2235188661116816e-08,3.7635567819340405e-07,7.09446977240475e-08,6.418675662189528e-07,0.0003888771119005744,1.9556177047944928e-10,5.707420585342318e-14,9.842493625543062e-15,3.54683573525313e-10,2.0968803119313566e-11,2.0606167724397196e-07,1.2737741925711815e-07,6.17422669121106e-10,6.957766183150747e-05,1.867437464620207e-10,3.0799067355126456e-09,1.1871269125581505e-12,2.0526699089213503e-10,2.3201053558870685e-11,6.290928439553847e-05,3.828364854986077e-08,7.75602886661964e-09,6.1699443024721595e-18,4.236683335407376e-09,8.081690430715342e-12,3.075713641614725e-11,6.45938758457044e-13,6.080054052643993e-10,1.7540429078393994e-11,1.3979051687987308e-10,2.3326337345279003e-08,3.9426394518148654e-08,0.0001616694470191418,1.0116048008159695e-06,1.3630876994283233e-09,3.153945038631977e-07,5.089945879606944e-13,5.6122735127011474e-11,4.8549575965503185e-08,2.3586552645626326e-10,2.5060821780386387e-16,6.605052814452836e-16,2.5879831030650575e-08,1.0363580191147771e-10,1.312865324704311e-14
107,0.057953124999999994,0.2347513447093549,1669.11576535518,0.2137018761529692,0.6085935621706564,0.0,0.0009776754244144074,0.06247434845362646,0.03429962221819162,0.00019794502564286822,9.092152682999827e-39,2.045070339864865e-06,8.514948698035747e-05,4.453007735981575e-05,1.4485810609571675e-05,6.234050406886164e-08,0.009003432261396764,0.07268187844726191,8.794071289951035e-08,2.8223385289616023e-10,3.2700216674606893e-06,1.6213553989100315e-07,5.1652821239409596e-11,4.686495295492211e-07,8.346043450839875e-07,0.08293739743240558,1.808850180933311e-06,1.042996824783148e-05,0.0006921410018901797,1.7139838155084953e-06,0.0003955146635474553,4.3135230223035916e-10,0.12667119979710845,3.679478187927938e-05,3.2188750083366784e-06,0.00017203583781307067,4.094492395061465e-05,1.2657801198321625e-05,2.975972949936851e-06,9.416373687075803e-10,3.453423045236792e-09,7.250289397571957e-08,2.1104220882286795e-08,3.482393810773576e-07,7.148660780008068e-08,6.451308745299506e-07,0.0003515090404414671,1.893097941565266e-10,5.035069415502374e-14,8.74989609556597e-15,3.514996998136506e-10,2.1367148935358813e-11,1.8586378826651354e-07,1.1340628424490208e-07,5.888000475973686e-10,6.987126276480149e-05,2.0585069823656822e-10,2.8064545714711753e-09,1.1314976058848141e-12,2.1560043658126075e-10,2.5734644690943775e-11,5.468814641215527e-05,3.9689371432032524e-08,7.760245317667322e-09,5.670808103862404e-18,3.553744529143009e-09,7.557846484482077e-12,2.8056675655953028e-11,6.257776270126876e-13,5.682353651212571e-10,1.6451542561185332e-11,1.359165643832267e-10,2.2205282736748344e-08,3.72964770922981e-08,0.00016261486789721492,9.603484446964833e-07,1.2835750467424714e-09,3.109624875720071e-07,5.00847269264415e-13,5.549977008792099e-11,4.70700837243764e-08,2.3279350278586423e-10,2.49124423769414e-16,6.526654795120842e-16,2.4038223883482606e-08,9.996482593467791e-11,1.2718604300581569e-14
