,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
82,0.057328124999999994,0.24834869310723778,1524.833929429045,0.2348792128512887,0.6020087245868098,0.0,0.031094416793207343,0.07422900421475986,0.030519011822829536,5.777345476455767e-06,3.2363856814556694e-44,4.175727018736663e-07,8.156154225936536e-06,9.53465231049852e-05,1.3000685270902227e-05,1.6888003620148062e-07,0.011033938701846324,0.06035106662952718,4.791980017253293e-08,1.3418488813993833e-10,1.8970798036955843e-05,1.568105661967545e-08,5.3961510850516145e-12,8.969964567282739e-07,1.4829084174168901e-07,0.07958742694017303,9.454297871977084e-06,0.0002132431232477126,0.0019725101805977397,3.4821466230479623e-06,0.0002473106458162144,4.591256901786001e-10,0.10268425193140429,4.962805935603292e-05,3.217589657759815e-07,0.00184971824130485,0.000512391445420966,4.3499379980333715e-05,5.1113545996502896e-05,7.458375343114477e-09,2.9727733218596834e-08,4.3156474490165475e-07,7.98701013246852e-08,4.311351517446519e-06,1.3989340761205227e-08,1.5778434731040215e-07,0.0014224717462633031,6.257479228001529e-10,5.284319684797932e-13,4.3733760020388815e-14,2.3286290205624425e-09,1.074016803716967e-11,1.0932042374567957e-06,1.6237248106922184e-06,1.0141674204236814e-09,4.3642024491000834e-05,7.640332186553178e-12,9.269255306522775e-09,1.6408569420434442e-12,4.345945903825899e-11,6.701693260723905e-13,0.001758429411596206,1.0031377167970354e-08,7.138084247079823e-09,1.0989790523143642e-16,7.563457270088748e-08,2.8364387007584356e-11,1.1289875592277644e-09,3.833323103465631e-13,4.1411706313860865e-09,1.7921233138470969e-10,4.74518042126357e-10,1.1140778814611109e-07,1.3315021398288097e-07,0.00015957908611175165,3.899279985276317e-06,5.581661304362216e-09,3.4388647706075335e-07,5.852457113116278e-13,4.006409895893646e-11,4.144053285480718e-08,1.9868791832426115e-10,2.394543907846244e-16,1.0421149001787413e-15,2.002725806290843e-08,9.241567678411419e-11,1.0848638740492187e-14
83,0.05734375,0.2500744948892301,1534.6264478503997,0.23325827616240513,0.6020735900444706,0.0,0.029031908427590854,0.0732963525740608,0.030695304769736597,6.404371463022406e-06,3.2674803060921604e-44,4.560882265076252e-07,8.965627284975448e-06,9.479187730184678e-05,1.3151232929627041e-05,1.5856992794482382e-07,0.011123782037771469,0.06114907278148416,5.1370860436714225e-08,1.493405536241405e-10,1.8713824637432963e-05,1.7829307872175538e-08,6.1615740663184296e-12,9.084024720508095e-07,1.6028515564752462e-07,0.08026692277395031,1.011542922184034e-05,0.0001925507221233305,0.002001537034132057,3.5186622494544523e-06,0.0002565789558312364,4.721592757604563e-10,0.10396609149862214,5.2402164724150584e-05,3.500198735330118e-07,0.0018076994943439426,0.0004997128728768391,4.386441365896827e-05,4.797603635237961e-05,7.311760153524685e-09,2.89845947410651e-08,4.293646382797509e-07,8.13750213100963e-08,4.1011344109689495e-06,1.589763905569335e-08,1.7649264368904647e-07,0.001459888396834741,6.478567742819226e-10,5.35684949571778e-13,4.69096390897247e-14,2.285624375347399e-09,1.1603241587008894e-11,1.1382930504499377e-06,1.5174032207747267e-06,1.0666710545954978e-09,4.518857541764486e-05,8.30872064701338e-12,9.617354830409803e-09,1.7570440823103428e-12,4.758217293606081e-11,7.482944013611197e-13,0.001656799168149529,1.076039025535696e-08,7.192711268694881e-09,1.0228771802233017e-16,7.658357777547447e-08,2.886322218073613e-11,9.840411671799453e-10,4.272354224490272e-13,3.806755070945796e-09,1.6717481951502408e-10,4.381760054738039e-10,1.0750008434880128e-07,1.3269306342598677e-07,0.00016282911455313415,3.913869528787515e-06,5.440780087031278e-09,3.457580926158863e-07,5.89164507935513e-13,4.122473583957137e-11,4.5332245656904194e-08,2.020388790651172e-10,2.529747079645876e-16,1.0621350858814474e-15,2.3077218136559415e-08,1.0267652072267294e-10,1.1900681951849414e-14
84,0.057359375,0.25177817458215757,1544.2847411965986,0.23167991320484607,0.602138852362491,0.0,0.02702292206131507,0.07237939682764567,0.03086627091879169,7.099478498429253e-06,3.2988678634542257e-44,4.96479001139869e-07,9.84784969848221e-06,9.414985446524214e-05,1.3289850828595879e-05,1.4866268765705234e-07,0.011209434314452505,0.061944990846152785,5.482279749789321e-08,1.6537103215411796e-10,1.8419664237954595e-05,2.023565627946034e-08,7.00819770775871e-12,9.19447811015197e-07,1.7246610302750671e-07,0.08093617056194784,1.0749317989254797e-05,0.00017351963239448638,0.0020248410328572324,3.547091281323558e-06,0.00026599229662845444,4.841630578263824e-10,0.10521767028600408,5.520655694390789e-05,3.801625155142315e-07,0.001760388444005536,0.000485435922266189,4.4164640843536677e-05,4.481188604541923e-05,7.13075489415505e-09,2.811122564220376e-08,4.2480144790337795e-07,8.239839425940974e-08,3.881426337382974e-06,1.7964067379919892e-08,1.963728879625611e-07,0.0014924860150348747,6.669207534047557e-10,5.401180202654517e-13,4.996173854732794e-14,2.2308398322477843e-09,1.2492963167862232e-11,1.1785517812212947e-06,1.4156653470828795e-06,1.11709115924624e-09,4.6734501696764065e-05,9.036599611357654e-12,9.934528616849933e-09,1.8718292104246164e-12,5.1915192411327266e-11,8.355327085707819e-13,0.0015533683172860408,1.1507430770105284e-08,7.245803524941919e-09,9.472617524806759e-17,7.70472219185152e-08,2.9256374862696244e-11,8.551085747740903e-10,4.73794766116548e-13,3.4987903271156494e-09,1.5536963928394611e-10,4.043147957066636e-10,1.03483675318531e-07,1.3185760210926116e-07,0.0001661283611808826,3.907456065604924e-06,5.294961774684045e-09,3.466999587180366e-07,5.912635351300179e-13,4.230247256411602e-11,4.936427138862023e-08,2.049316032627662e-10,2.6619962283488737e-16,1.0790230093067502e-15,2.6463778303602496e-08,1.1361306172703307e-10,1.2989730608000143e-14
85,0.057374999999999995,0.2534582554582102,1553.802116487704,0.23014419307880654,0.6022042212115069,0.0,0.025070792382836746,0.07147900024693449,0.031031770724902194,7.871669507522323e-06,3.330547814405074e-44,5.387128137108809e-07,1.0811155671731594e-05,9.341689865123612e-05,1.3417383504831233e-05,1.3916796539611657e-07,0.011290394239013499,0.06273826138712602,5.8248003451594654e-08,1.8220330089877182e-10,1.8087219423357747e-05,2.2927809981012308e-08,7.941413537728191e-12,9.300627645175054e-07,1.8473306728625483e-07,0.08159422276445423,1.1343364450820596e-05,0.00015607937225702267,0.0020420782922659646,3.567744819872734e-06,0.0002755532912674594,4.95110718529978e-10,0.10643735656489381,5.8016734117999885e-05,4.1234620347535187e-07,0.0017077907791658341,0.0004696093627348497,4.439032598361643e-05,4.1649282316690825e-05,6.917610328493462e-09,2.7119851597536097e-08,4.178984607040386e-07,8.291443120484274e-08,3.654377400994563e-06,2.0185633802820043e-08,2.1734923151866153e-07,0.0015197069125519192,6.825143561329815e-10,5.415622585401707e-13,5.282887682814878e-14,2.1649141393415394e-09,1.3403973058507911e-11,1.2130910491877988e-06,1.3183762719245212e-06,1.1648376159414805e-09,4.82770167070559e-05,9.831843312536243e-12,1.0215813098263919e-08,1.9838419008660113e-12,5.645535727366177e-11,9.33132229450926e-13,0.0014489307626070322,1.22712321011399e-08,7.2972560638133484e-09,8.727794821879085e-17,7.699622440941127e-08,2.953377513472046e-11,7.40721521632053e-10,5.227835319992197e-13,3.2157196921726273e-09,1.4385275774003725e-10,3.7282256921179395e-10,9.938841091657612e-08,1.3064485350069561e-07,0.00016947663789594855,3.879785052964611e-06,5.144329589432458e-09,3.4672975411547064e-07,5.915132653981081e-13,4.328831529486157e-11,5.3510538722547606e-08,2.0734152629824979e-10,2.790151101749901e-16,1.0926640441586145e-15,3.0200081526094455e-08,1.251809935004379e-10,1.4108090159940592e-14
86,0.057390624999999994,0.2551132827478658,1563.1721291041954,0.2286511509878325,0.602269379743984,0.0,0.02317861506414456,0.07059596509100804,0.031191682306094606,8.732136099487392e-06,3.362519247601091e-44,5.827938932823203e-07,1.1866046178705736e-05,9.258989798689589e-05,1.3535087902413552e-05,1.300962155915775e-07,0.01136612692735788,0.0635283697558419,6.162161163277612e-08,1.9975772089945812e-10,1.7715550667861213e-05,2.593834639033625e-08,8.967637206949213e-12,9.401706462327606e-07,1.9698559975140834e-07,0.0822401382095687,1.1884461089776313e-05,0.00014014803862644125,0.002052942731738289,3.5810279147580673e-06,0.0002852796487941134,5.049968120684838e-10,0.10762363437618072,6.080533250549028e-05,4.4680947353912584e-07,0.0016499765607776635,0.0004523048396346728,4.4531342370687415e-05,3.8515482113075956e-05,6.675386307990558e-09,2.6025360951228666e-08,4.087339334339144e-07,8.290948342339004e-08,3.42229441015624e-06,2.2558212709956273e-08,2.393401447979923e-07,0.0015410312528429597,6.942453423771774e-10,5.39882359046752e-13,5.544742745760039e-14,2.0886928243041296e-09,1.4331150997671046e-11,1.2410476614091021e-06,1.2254153701569163e-06,1.2093181149784876e-09,4.981339750038828e-05,1.0704487036137949e-11,1.0456470594979494e-08,2.091657068566213e-12,6.120316206594155e-11,1.0426340712364095e-12,0.0013442878262298018,1.3051499901679168e-08,7.346973543596949e-09,8.000290389137891e-17,7.641089896175e-08,2.968668364530172e-11,6.395355178569723e-10,5.739306356447626e-13,2.955999961251127e-09,1.3267945271151987e-10,3.4360476327653963e-10,9.524325214782066e-08,1.2905859422959183e-07,0.0001728736019154289,3.831068922148601e-06,4.989297948411198e-09,3.4589429572408675e-07,5.899354305878685e-13,4.417665342370297e-11,5.774187063422264e-08,2.0926096145639692e-10,2.9132597780667513e-16,1.1030443459067665e-15,3.429571835396078e-08,1.3731513426347607e-10,1.5247219090202272e-14
87,0.05740624999999999,0.2567418256989319,1572.3885802921204,0.22720079063123955,0.602333986035902,0.0,0.021349218405830123,0.06973102349759691,0.031345901150107484,9.695122266972616e-06,3.39478195992077e-44,6.287878485066003e-07,1.3025928674588118e-05,9.166622583666794e-05,1.3644638628486292e-05,1.2145785653955576e-07,0.01143606275413948,0.06431485685491109,6.492363399245674e-08,2.1795576767598103e-10,1.730387897801893e-05,2.9306942492315408e-08,1.0095107249075276e-11,9.496872513572172e-07,2.0913054003700768e-07,0.08287298840547806,1.2359250344722503e-05,0.0001256362980464651,0.0020571687630684954,3.587424611884173e-06,0.00029520816922234055,5.138375795065803e-10,0.10877511371514482,6.354245001213301e-05,4.839065337881406e-07,0.0015870867214575477,0.0004336164951029887,4.4577329351986964e-05,3.543629723617714e-05,6.407893233841737e-09,2.4845006748130323e-08,3.9744242665888385e-07,8.238347239313203e-08,3.1875855023563335e-06,2.5077673772571703e-08,2.6227062704203335e-07,0.0015559845438905431,7.017646163992773e-10,5.34979373420529e-13,5.775261309428959e-14,2.0032050480958164e-09,1.5270125628399463e-11,1.2616029539986378e-06,1.136670666501025e-06,1.2499460558131044e-09,5.134098993589825e-05,1.1667574514764877e-11,1.0652066364880806e-08,2.1938165037321844e-12,6.616541663119558e-11,1.1659862418439206e-12,0.0012402322315475823,1.3849382341363211e-08,7.3948714759129305e-09,7.295512696719044e-17,7.528198960625021e-08,2.9708050147055166e-11,5.50314833313623e-10,6.269346319679317e-13,2.7181110872890507e-09,1.2190339252652022e-10,3.1658221919951563e-10,9.107556622111464e-08,1.271051807166283e-07,0.00017631873316006658,3.762020166407196e-06,4.830541103730708e-09,3.442734916358552e-07,5.866121835067063e-13,4.496645539944335e-11,6.202618031198743e-08,2.107037086354116e-10,3.030638558021355e-16,1.1102630354869755e-15,3.875594296170194e-08,1.4992723625689324e-10,1.6397809171656027e-14
88,0.057421875,0.25834247595442417,1581.4454927803185,0.22579308969250905,0.6023976744114259,0.0,0.019585143501424557,0.06888482944765875,0.03149433885227835,1.0779170689597825e-05,3.4273335765583587e-44,6.768525132489793e-07,1.4308030472513975e-05,9.064376665593116e-05,1.3748108645238728e-05,1.1326244117216752e-07,0.011499595726692948,0.06509732956515106,6.814138557399317e-08,2.367288924256511e-10,1.6851581316459516e-05,3.308355438756138e-08,1.1335033692313812e-11,9.585201364886986e-07,2.2109172853541114e-07,0.08349186289132145,1.2754411342584859e-05,0.00011245081306349416,0.002054532948642687,3.587476419240547e-06,0.00030539870408936935,5.216710601421409e-10,0.10989053852097896,6.619606750601217e-05,5.241551458146948e-07,0.001519339027183436,0.0004136599521977322,4.4517872685681796e-05,3.243564067895906e-05,6.119585776574974e-09,2.3597941886200642e-08,3.842134902779692e-07,8.135074813399367e-08,2.952698399108869e-06,2.7741555599924973e-08,2.8608897559890643e-07,0.0015641423047059965,7.047758819950361e-10,5.267929698795595e-13,5.967993171035507e-14,1.909635919645763e-09,1.621783126845582e-11,1.2740012907238892e-06,1.0520333981306227e-06,1.286147965048756e-09,5.285720596644569e-05,1.2738369061674442e-11,1.0798525427317847e-08,2.288850251675097e-12,7.135857943565504e-11,1.305708529144457e-12,0.0011375324892306778,1.4668031172438863e-08,7.4408777477716145e-09,6.618216289600157e-17,7.361104654152279e-08,2.959282767384404e-11,4.719200185275121e-10,6.814795025567776e-13,2.5005621540004284e-09,1.1157556776016736e-10,2.91689633152651e-10,8.6910462924306e-08,1.2479332255493435e-07,0.00017981130775919794,3.6738654561784298e-06,4.668942676146735e-09,3.4198429229225607e-07,5.816953750921697e-13,4.566260594603598e-11,6.632850559221647e-08,2.117100637612257e-10,3.141940425988448e-16,1.114537364467659e-15,4.3580373232318195e-08,1.6290412006370162e-10,1.754982197849297e-14
89,0.057437499999999996,0.25991384109336374,1590.3370589075387,0.22442800914371067,0.6024600564642869,0.0,0.01788863517978369,0.06805795219858174,0.03163692065466881,1.2008938560600986e-05,3.4601743727268916e-44,7.272749161844468e-07,1.5734490991772496e-05,8.95209247501306e-05,1.3847915376448131e-05,1.0551789042183723e-07,0.011556081150836253,0.06587547052854223,7.127215925580603e-08,2.560274999562081e-10,1.6358180042750116e-05,3.733282584092165e-08,1.2703199413502312e-11,9.66567617439174e-07,2.3282325552612935e-07,0.08409587305571498,1.305697350659599e-05,0.00010049702013504634,0.0020448544795282847,3.5817510673853824e-06,0.000315937641284267,5.285561199166728e-10,0.1109687920383199,6.873255184280621e-05,5.682991805131378e-07,0.0014470333848504624,0.00039257071110574717,4.434270280921833e-05,2.953514205175947e-05,5.815409018252298e-09,2.2304594099602237e-08,3.6928729148415483e-07,7.984019083079937e-08,2.720055460299876e-06,3.0551409641473584e-08,3.1078900681076166e-07,0.0015651310940007403,7.030451965811605e-10,5.153033447599296e-13,6.116670080758945e-14,1.8092959242976239e-09,1.7173065126750726e-11,1.277568690698931e-06,9.713927908774908e-07,1.317370108034035e-09,5.4359511482792934e-05,1.3940104426559095e-11,1.0892162228420334e-08,2.375296785302941e-12,7.681280675717595e-11,1.4651337478131614e-12,0.0010369183766626602,1.551325778204952e-08,7.484934293912011e-09,5.972448412902235e-17,7.141030836502854e-08,2.9338212262005156e-11,4.032977420479858e-10,7.372488449164416e-13,2.301892786718076e-09,1.0174301686118811e-10,2.688743631504894e-10,8.277020135245399e-08,1.2213380675488705e-07,0.00018335036599490527,3.5683336787550615e-06,4.50552281049796e-09,3.391846907183043e-07,5.754163200938113e-13,4.6277421494953567e-11,7.061078574579516e-08,2.1235238939426964e-10,3.247201460665885e-16,1.1161988581679247e-15,4.87606272538852e-08,1.761062422255121e-10,1.8692454691306264e-14
90,0.057453124999999994,0.26145453195878965,1599.0575544030182,0.22310550722814898,0.6025207216090679,0.0,0.016261646010607495,0.06725087160713075,0.03177358151632686,1.3417864316774045e-05,3.493300345423301e-44,7.805141446992743e-07,1.7333616824740792e-05,8.829661551142004e-05,1.3946720356628597e-05,9.822985265015736e-08,0.011604832331985903,0.06664904694819733,7.432609529984134e-08,2.7582861053114495e-10,1.5823329918895992e-05,4.2140000373487775e-08,1.4222148883572141e-11,9.73717350006401e-07,2.443276777212911e-07,0.08468415375319212,1.3254658914876113e-05,8.968124572070588e-05,0.0020279944009839127,3.570797933557082e-06,0.0003269402375034375,5.345699541811913e-10,0.11200889912849425,7.111721869391824e-05,6.173900391861656e-07,0.0013705563431871321,0.0003705020523979012,4.4041904947830756e-05,2.6753836587763043e-05,5.50059995601544e-09,2.0985897141954963e-08,3.5294691610751604e-07,7.78943962450666e-08,2.491988997761709e-06,3.351595174666924e-08,3.364386907421956e-07,0.0015586252506809893,6.964108009224027e-10,5.005330484542113e-13,6.215372550260831e-14,1.7035893979892132e-09,1.8136983858224256e-11,1.2717319460562397e-06,8.946311302561399e-07,1.3430840126651128e-09,5.584540290750276e-05,1.530453840750156e-11,1.0929677389215107e-08,2.451721031433755e-12,8.257671857542804e-11,1.648763604439226e-12,0.0009390681688507653,1.6394283686097844e-08,7.526998963123691e-09,5.3615172240490545e-17,6.870210715107357e-08,2.8943775845503116e-11,3.434727062109903e-10,7.939332794580925e-13,2.120669657421077e-09,9.244735412013519e-11,2.4809559637333057e-10,7.867369888554134e-08,1.1913917994233496e-07,0.00018693467218084553,3.447612097066142e-06,4.3413417438742275e-09,3.360778229334794e-07,5.680964246321359e-13,4.683237833735389e-11,7.48313022611552e-08,2.1274139071190642e-10,3.3468539769626683e-16,1.1156788364574718e-15,5.4276042582982254e-08,1.8936679851950674e-10,1.98140135416457e-14
91,0.05746875,0.26296314209415467,1607.601209189719,0.22182555917510835,0.6025792370588301,0.0,0.014705855646736718,0.06646397578575526,0.03190426038994767,1.5052106501350252e-05,3.526712336200219e-44,8.372491731442945e-07,1.9141251891627414e-05,8.697024062580555e-05,1.40472691576767e-05,9.140127550382703e-08,0.011645116055063786,0.06741791802227999,7.732914565394542e-08,2.961405018197119e-10,1.5246809334003593e-05,4.7618524034819564e-08,1.5924146907979864e-11,9.798443273264212e-07,2.556813354859714e-07,0.08525586194544514,1.3336260186344121e-05,7.991220650285738e-05,0.0020038536361570735,3.5550862560010187e-06,0.00033855074135428836,5.398035975152604e-10,0.11301002512644974,7.331493011976987e-05,6.728924773120815e-07,0.0012903845568828852,0.00034762258652347845,4.360613492507875e-05,2.410792899253066e-05,5.18045037300525e-09,1.9662404788844958e-08,3.355072648509186e-07,7.556782757418312e-08,2.2706803182995906e-06,3.6655150832301987e-08,3.632160510845441e-07,0.001544338996076865,6.847938575353046e-10,4.825491090527438e-13,6.258712088605988e-14,1.5939841342989833e-09,1.9113471090818204e-11,1.2560389988891728e-06,8.216192803260208e-07,1.3627907211113388e-09,5.731237036325948e-05,1.687569985116707e-11,1.0908118012435423e-08,2.5167295743414104e-12,8.872281280058828e-11,1.8627968325277227e-12,0.0008445982078683251,1.7324576674756225e-08,7.567047701907557e-09,4.787980043354775e-17,6.55178733142304e-08,2.8411461121663355e-11,2.9154133316648155e-10,8.512244785533224e-13,1.955478122334918e-09,8.372314816786002e-11,2.2932373841578243e-10,7.463617736103077e-08,1.1582340112242042e-07,0.0001905626627888365,3.314266419461861e-06,4.177381628991117e-09,3.3291605328462617e-07,5.601588295568334e-13,4.7360065153816895e-11,7.894374779912022e-08,2.1303312917457748e-10,3.4416966514925233e-16,1.1134826264727698e-15,6.008631169276551e-08,2.0249144831317166e-10,2.0901685279282797e-14
92,0.057484375,0.26443821723833744,1615.9620241036391,0.22058818395507118,0.602635147252595,0.0,0.013222707688657395,0.06569756155236824,0.03202889231455589,1.697636941845469e-05,3.5604045040709143e-44,8.984296575080295e-07,2.120217192639195e-05,8.554165135311875e-05,1.4152158158543505e-05,8.503231441208414e-08,0.011676146631394527,0.0681820405611223,8.032592560865897e-08,3.1700267167189657e-10,1.4628526231062665e-05,5.3919275513179305e-08,1.7855156454769463e-11,9.848081058867596e-07,2.6706988432690143e-07,0.08581017149108061,1.3292066065660457e-05,7.110198258545295e-05,0.001972370031547813,3.534922475354304e-06,0.00035093867186418833,5.443550167676102e-10,0.11397147085983991,7.529070270567457e-05,7.368215338845411e-07,0.0012070868564004456,0.00032411362547566535,4.302683551779844e-05,2.1610630032465256e-05,4.860040803288192e-09,1.8353326640653056e-08,3.1730073242627497e-07,7.292388580036146e-08,2.058105439734437e-06,4.000530940964742e-08,3.9145246282714955e-07,0.0015220140645200789,6.682109459702566e-10,4.614659003091099e-13,6.242034606656343e-14,1.481983964085386e-09,2.0109313354466192e-11,1.230181716879013e-06,7.522129088564294e-07,1.376023740278758e-09,5.875784468357308e-05,1.8715392730854125e-11,1.0824801921781923e-08,2.568982774670488e-12,9.535335044615643e-11,2.1159145279758673e-12,0.0007540552894783378,1.8322748035629608e-08,7.605077225117218e-09,4.2536493764673096e-17,6.189688223440931e-08,2.774541467344242e-11,2.466668884373365e-10,9.08788664825534e-13,1.8049095106429348e-09,7.559623824171747e-11,2.125396338423146e-10,7.06689835292458e-08,1.1220148475439937e-07,0.00019423237746103085,3.1711231078350352e-06,4.0144126375261854e-09,3.300044347974174e-07,5.521404642706561e-13,4.790628705197454e-11,8.289595938788582e-08,2.1343643845641804e-10,3.5328166944578546e-16,1.11015352340966e-15,6.611971045508286e-08,2.1525873663193208e-10,2.1941216913145645e-14
93,0.057499999999999996,0.2658782123868373,1624.1335193452187,0.21939347967157813,0.6026879729727568,0.0,0.011813465966173041,0.06495183813917672,0.032147397878541914,1.9282468499760704e-05,3.5943782763883717e-44,9.653261167274645e-07,2.3571359474858627e-05,8.401110741671882e-05,1.4263517015577756e-05,7.912076020428209e-08,0.011697078421233405,0.06894147223188395,8.338201085285126e-08,3.3848003702639274e-10,1.3968553454962052e-05,6.124082523781079e-08,2.008016197141545e-11,9.88449078956218e-07,2.7883838390262905e-07,0.0863462631217923,1.311435166477336e-05,6.316657684577511e-05,0.0019335148706847178,3.510344061547951e-06,0.00036428878032695425,5.483195122996355e-10,0.11489266345945125,7.701030823521036e-05,8.119174764281226e-07,0.0011213243900980634,0.0003001665760128332,4.2296450498520944e-05,1.9272059903237923e-05,4.543959053290713e-09,1.7075536584361613e-08,2.9866024091493087e-07,7.003095290893687e-08,1.8559891030792394e-06,4.3624957242245273e-08,4.216813395288131e-07,0.0014914038958613197,6.46789286289003e-10,4.374492263341506e-13,6.161653123760659e-14,1.3691057926270854e-09,2.1134146495126047e-11,1.1940224726332299e-06,6.862498339058859e-07,1.382350883651849e-09,6.017912476031899e-05,2.091122698930875e-11,1.0677212712150759e-08,2.6072041487122624e-12,1.0260636890001505e-10,2.4204422129332324e-12,0.0006679121997511513,1.941345494273845e-08,7.641108333285475e-09,3.759613750774395e-17,5.788495658387722e-08,2.695164913356095e-11,2.0807560381359962e-10,9.662136368185616e-13,1.6675450536294083e-09,6.808211693045761e-11,1.9773279361396744e-10,6.67796204185535e-08,1.0828916235186825e-07,0.00019794136521790722,3.0211160862020477e-06,3.8528545901415645e-09,3.277018989824696e-07,5.447019286784498e-13,4.853203057489882e-11,8.662845382601131e-08,2.1421947697589594e-10,3.621467714131834e-16,1.10622992318181e-15,7.225594964581901e-08,2.274212819794319e-10,2.291654163735555e-14
94,0.057515624999999994,0.2672814335668026,1632.1083973748161,0.21824166941242484,0.602737210724297,0.0,0.010479291333317249,0.06422693460888733,0.032259669621920714,2.2101719302684707e-05,3.6286257208675724e-44,1.039573665727381e-06,2.6314957495739975e-05,8.23792434151435e-05,1.4382602299136123e-05,7.366325327330449e-08,0.011706996983727104,0.06969637171704622,8.658478286748619e-08,3.6065154129542044e-10,1.3267212188824005e-05,6.983915299865849e-08,2.2690216499873862e-11,9.905836822101984e-07,2.9156154850966015e-07,0.08686330862146135,1.2797952449536476e-05,5.6026180466758225e-05,0.0018872895737560675,3.4809896898991856e-06,0.00037878112353720544,5.517774674975757e-10,0.11577314258654224,7.84408611572156e-05,9.01862596780323e-07,0.0010338480961426474,0.0002759805570058351,4.1408637443945644e-05,1.7099208119101207e-05,4.236021469847779e-09,1.5842620128564715e-08,2.7990158850047815e-07,6.695761364951594e-08,1.6657664827071192e-06,4.76008355744533e-08,4.5468534406902646e-07,0.0014522568557652248,6.207855393906757e-10,4.107220000236141e-13,6.015119017679177e-14,1.2568618296341734e-09,2.2200181091617274e-11,1.1476259199909529e-06,6.235491640505527e-07,1.3813754949223548e-09,6.157328089393232e-05,2.3588129851873006e-11,1.046288322731746e-08,2.6301881580006996e-12,1.1066123902144782e-10,2.794044004554282e-12,0.0005865665453741059,2.0628191800429594e-08,7.675189897756918e-09,3.306269746268576e-17,5.35334096463155e-08,2.6037549432657645e-11,1.7505329425490835e-10,1.0229271414908465e-12,1.5419382308307496e-09,6.1184552218457e-11,1.8489722751453515e-10,6.297202093990661e-08,1.0410260033201982e-07,0.0002016865550694597,2.8671051749689036e-06,3.6926511928751712e-09,3.264167227230284e-07,5.386288877541954e-13,4.9314565943526785e-11,9.007302902360137e-08,2.157123641442093e-10,3.7089195820786736e-16,1.1022020471223643e-15,7.83041631739032e-08,2.3870781736278215e-10,2.380942247715417e-14
