,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
93,0.057890624999999994,0.2058891227045224,1588.1324426801293,0.2253798405305285,0.6113250367453964,1.4285238660960077e-43,0.009127848051662984,0.07079105252743582,0.03432695564706363,1.6933071557724836e-05,4.0514770539144746e-43,5.805140774955105e-07,1.8685292414010233e-05,5.786243433556227e-05,1.4149906696653186e-05,7.33705260843811e-08,0.00933240609167709,0.06232043386589418,4.945537506435447e-08,1.5433973986634324e-10,1.168889474851078e-05,2.4205858607452153e-08,7.384194736189831e-12,4.33381374378944e-07,1.598889856555876e-07,0.07537356019614325,6.37908382187039e-06,5.0915729471746744e-05,0.0012936591993889276,2.564425050072928e-06,0.0002816778558270414,3.9648990702852855e-10,0.12276240425825412,3.2236897739470396e-05,5.008183046236107e-07,0.0008113837486003534,0.00021120009176793587,2.1007336419978193e-05,1.4675250232305152e-05,2.546328132853115e-09,9.809250733902723e-09,1.7660536897137317e-07,4.153947796754065e-08,1.3778634996262125e-06,2.0993267913386028e-08,2.1330728077563532e-07,0.0010300314377364903,3.938046654891248e-10,2.6475867086641477e-13,3.106666531554527e-14,7.354606162361356e-10,1.0978573489864439e-11,6.760000047506893e-07,6.78103521418261e-07,8.623299665920144e-10,5.598543575297734e-05,2.088731988336983e-11,7.453185139430062e-09,1.5285717814947744e-12,5.7417386220788455e-11,1.9601362029982926e-12,0.0005932834999660113,1.3927490958388986e-08,7.455289122448468e-09,3.0928456227442626e-17,3.2379775219452936e-08,1.7666064343190113e-11,2.164157443213635e-10,4.876501018580488e-13,1.7483695104409031e-09,6.192006842935736e-11,2.056650746686283e-10,5.32958517400221e-08,8.085923137682798e-08,0.00010838733031046923,2.056057629810047e-06,2.913946817324746e-09,2.4502363348490514e-07,4.1495599776133487e-13,3.529764464028646e-11,4.226801253534723e-08,1.623038870306244e-10,2.06064429036061e-16,7.13965350623057e-16,3.048491932278191e-08,8.173645890927295e-11,1.163469777968905e-14
94,0.05790624999999999,0.20666722576838711,1593.781914309132,0.22453128452140644,0.6113480384286066,1.4497102995109424e-43,0.008223642678897998,0.07028287830326026,0.03440875197202188,1.8848107581007873e-05,4.089800010302891e-43,6.095330411050511e-07,2.023570271854915e-05,5.672425113910579e-05,1.4210707676771968e-05,6.92112142328224e-08,0.009316023011978158,0.06286447670726679,5.049611774325376e-08,1.5862083424856955e-10,1.1119587242094312e-05,2.66502187557356e-08,7.84090883901633e-12,4.330172061257145e-07,1.646101162331668e-07,0.07571303961845695,6.17884215942529e-06,4.619504194889759e-05,0.0012624334828115005,2.535891469913853e-06,0.000289361074751876,3.965036723218343e-10,0.12339149407151058,3.252057198087071e-05,5.414868609778103e-07,0.0007548999954340686,0.00019584927193111042,2.0504453279031628e-05,1.3309308337446593e-05,2.371174232973916e-09,9.103931222834655e-09,1.6582119392701152e-07,3.9662831689878813e-08,1.2580643916143468e-06,2.2274893007142034e-08,2.2433695382653e-07,0.0010003676139647662,3.781488815180117e-10,2.493336963669771e-13,3.0129068223789865e-14,6.85470665316093e-10,1.1192223963029608e-11,6.486466484382169e-07,6.262992521008715e-07,8.575094441614509e-10,5.700875229100912e-05,2.3004597576078896e-11,7.280949703384298e-09,1.5315313836731158e-12,6.038828656967491e-11,2.194594285866582e-12,0.0005319864965882906,1.4475598394257634e-08,7.476045013392006e-09,2.79037894471575e-17,3.001672876588376e-08,1.7013928742444748e-11,1.8854711999781164e-10,5.014822155161224e-13,1.643336074843098e-09,5.6577920533532214e-11,1.948395802809764e-10,5.0560306308804485e-08,7.812993433084896e-08,0.0001100068468328524,1.9540551178211656e-06,2.7819388642336753e-09,2.4298953620634076e-07,4.089293251801689e-13,3.546791117868001e-11,4.304414932189264e-08,1.6201562489544016e-10,2.0589927321223126e-16,6.993202900002241e-16,3.1846092725139846e-08,8.401329169682779e-11,1.1857668483889226e-14
95,0.057921875,0.20742499481828583,1599.2919483927208,0.22371102258374015,0.6113693833067687,1.4705008423112401e-43,0.007365822099555379,0.06978885968107733,0.03448622863137878,2.115608396410311e-05,4.127443020203347e-43,6.417553759127863e-07,2.1986705097432873e-05,5.554094255602506e-05,1.4280074996891688e-05,6.538752524052538e-08,0.00929205480655181,0.0634064351646385,5.1626727497703827e-08,1.626820468803615e-10,1.0528481234509288e-05,2.947301007030445e-08,8.348472351092165e-12,4.320975146740146e-07,1.7006936972358507e-07,0.07604070520449646,5.935260816728788e-06,4.1851198644425896e-05,0.001227759831596567,2.50530137961327e-06,0.0002978317646024947,3.9636309209089104e-10,0.12398978362172891,3.270196124356112e-05,5.901537080737844e-07,0.0006983872888585784,0.00018059664287715956,1.9944032492508647e-05,1.203243001239446e-05,2.204713117805431e-09,8.437204046543025e-09,1.5533201440313443e-07,3.778137074514327e-08,1.1460533084163611e-06,2.367697261229206e-08,2.3641832713357364e-07,0.0009669602137563657,3.6094819088972243e-10,2.330740129569888e-13,2.8975109173481485e-14,6.370297251086837e-10,1.1404738762224205e-11,6.178622602229196e-07,5.765918016838881e-07,8.492829343456858e-10,5.801324952445472e-05,2.555498311295438e-11,7.078028657975555e-09,1.5276588305363634e-12,6.368574640790159e-11,2.477766120678376e-12,0.00047393649240488244,1.5092640428380272e-08,7.495498596765129e-09,2.5097147447407666e-17,2.7592237183152706e-08,1.6319693081027904e-11,1.6412392157220336e-10,5.141722627399435e-13,1.5455204417202862e-09,5.16503468301552e-11,1.8546077132676561e-10,4.7882522931876e-08,7.52572111906353e-08,0.00011163506201143539,1.85326081277853e-06,2.6525167034805118e-09,2.417846481849223e-07,4.0430853487728415e-13,3.576562155586466e-11,4.367735677334648e-08,1.6233196312627354e-10,2.0547427446616097e-16,6.844902967059639e-16,3.3003472653781e-08,8.59132208937419e-11,1.2040106755067391e-14
96,0.057937499999999996,0.20816178378874164,1604.658990927369,0.2229191972133826,0.6113887860623314,1.4908870743222595e-43,0.006554496431662824,0.06930884035751793,0.03455933162429161,2.3988457825654627e-05,4.1643929461435086e-43,6.781300085739823e-07,2.3976263192816888e-05,5.431392282781882e-05,1.4357837087622624e-05,6.190023951743799e-08,0.009260020680611897,0.06394649046582294,5.290358989866556e-08,1.665322324673418e-10,9.917090671577765e-06,3.276903813038292e-08,8.926297244396394e-12,4.305653586611465e-07,1.7673895395040532e-07,0.07635617768545004,5.649952954485622e-06,3.7854497658594354e-05,0.0011897052752468217,2.4722411527895173e-06,0.000307175296599479,3.9612144422864265e-10,0.1245575166815662,3.277652749135418e-05,6.49246485609673e-07,0.0006422168646451214,0.00016552722254136503,1.9326340191464213e-05,1.0846105530958027e-05,2.047749757817826e-09,7.811648919881765e-09,1.4523940097922402e-07,3.592246599597729e-08,1.042223832021139e-06,2.5243594511657098e-08,2.499710443921791e-07,0.0009297633938514574,3.4242605273939353e-10,2.1611067387195734e-13,2.7612197926940235e-14,5.905224645303391e-10,1.1621282027387719e-11,5.838877190779538e-07,5.288493639358714e-07,8.375783521882553e-10,5.8997301573222684e-05,2.8683952601761454e-11,6.843890502081919e-09,1.5166836565554038e-12,6.740728759349958e-11,2.8259888165794495e-12,0.00041924709249742994,1.5800253401703807e-08,7.513729461364225e-09,2.2508082604676626e-17,2.512689884090018e-08,1.5588847026269917e-11,1.428219149037392e-10,5.25598614119659e-13,1.4540930238476628e-09,4.713364015536897e-11,1.7757240751870396e-10,4.526353383083337e-08,7.224934324356522e-08,0.00011327036656108206,1.75490780440281e-06,2.5256069674966424e-09,2.4166878967158476e-07,4.0161280430907703e-13,3.624245473513979e-11,4.4152619438524573e-08,1.63475537251097e-10,2.048302284173217e-16,6.696327024855299e-16,3.3878021820348515e-08,8.738466541713436e-11,1.217777611139705e-14
97,0.057953124999999994,0.20887680589233382,1609.8784873652937,0.2221561056975376,0.6114059485185096,1.5108611336779298e-43,0.005789910221056073,0.06884264868766389,0.03462796837481435,2.7523983725748898e-05,4.2006370153118746e-43,7.197540744443897e-07,2.6247046620524137e-05,5.304472843947705e-05,1.4442528307280744e-05,5.8755232240376714e-08,0.009219403183291662,0.06448484111291469,5.4385300739546494e-08,1.701667914714998e-10,9.287323222414902e-06,3.664852537277707e-08,9.599734550022571e-12,4.2835472813882864e-07,1.8527159066371346e-07,0.07665903194392859,5.3255006965146285e-06,3.417612489781904e-05,0.0011483425242559233,2.4359225401019615e-06,0.00031741385860607085,3.958082603743982e-10,0.12509498035513245,3.274043488875093e-05,7.218038563328408e-07,0.0005867748397629705,0.0001507255230114497,1.8652163338386748e-05,9.750398221868624e-06,1.9005749711339763e-09,7.227861802722165e-09,1.356168741608225e-07,3.410749844430222e-08,9.467947180256513e-07,2.7025884582998698e-08,2.654737549515107e-07,0.0008886996118993165,3.228615893345169e-10,1.9859452433831627e-13,2.605257988207291e-14,5.463314737461192e-10,1.1847038555351737e-11,5.470375925254275e-07,4.829263542332778e-07,8.223359392478296e-10,5.995900259934897e-05,3.258822230253869e-11,6.577799380755151e-09,1.4983614769895351e-12,7.166695019633868e-11,3.2615893601659856e-12,0.00036800855384110424,1.662295193983057e-08,7.530836371834054e-09,2.0133195786966543e-17,2.2641080219755462e-08,1.482649662208681e-11,1.2433038893742263e-10,5.355640601780161e-13,1.368117079033934e-09,4.301570216993829e-11,1.7119648985000301e-10,4.270298925508528e-08,6.911450245577208e-08,0.00011491079278765316,1.6599444961756325e-06,2.400847501248476e-09,2.42888259354498e-07,4.0135410673107363e-13,3.6951197308372504e-11,4.445266406200083e-08,1.656693870578889e-10,2.0398830954343893e-16,6.548312816771664e-16,3.437855293220966e-08,8.837712635937183e-11,1.2265819171266181e-14
98,0.05796875,0.20956909174795052,1614.9445716946789,0.22142224036326089,0.6114205638314721,1.5304205413271987e-43,0.005072495807548025,0.0683901080201901,0.034691998634344856,3.200161096035861e-05,4.236169526227496e-43,7.67850850814334e-07,2.884578650956428e-05,5.1735065949398495e-05,1.4531096327030156e-05,5.596757451610325e-08,0.00916964659871554,0.06502169314241163,5.6124724147646074e-08,1.7356351240747825e-10,8.641616622691967e-06,4.123126445560572e-08,1.0401229402850732e-11,4.2538902894690374e-07,1.9654941512235014e-07,0.07694878042703501,4.9656014461609395e-06,3.0788332936732393e-05,0.0011037516352651064,2.3951230575755024e-06,0.00032846605002992434,3.954236827110885e-10,0.12560249169733861,3.259060336293207e-05,8.115143606399713e-07,0.0005324574352489688,0.00013627581658923933,1.792287133140452e-05,8.743903523319443e-06,1.762939740851997e-09,6.684393688543664e-09,1.2650557146549271e-07,3.235020883804855e-08,8.59775998954065e-07,2.9076977323064245e-08,2.8341438489810606e-07,0.0008436689194589172,3.0259616785212723e-10,1.8069897128187504e-13,2.4314077422231467e-14,5.04842661192801e-10,1.208695478575923e-11,5.077103375886709e-07,4.3867205199465043e-07,8.035098218412958e-10,6.089608198924447e-05,3.75290717559984e-11,6.278877180175471e-09,1.472479018933254e-12,7.65935921832205e-11,3.814599539767935e-12,0.0003202920941368133,1.758717642520623e-08,7.546935850757661e-09,1.7966143644162434e-17,2.0155776471759963e-08,1.4037164180143704e-11,1.0834856695518185e-10,5.437746879128609e-13,1.2865496252532992e-09,3.9275850847532785e-11,1.6631309473765605e-10,4.019952546350051e-08,6.586086552490937e-08,0.00011655390830827574,1.5689608249246954e-06,2.2776084036495927e-09,2.4563777305639015e-07,4.039665063676813e-13,3.793843751011457e-11,4.455814304490948e-08,1.6910485975163641e-10,2.0294782815360636e-16,6.400964845077896e-16,3.4410891081006675e-08,8.884231575445851e-11,1.2298807200190209e-14
99,0.057984375,0.21023744775574263,1619.8497487397656,0.2207183275033248,0.611432323759152,1.5495673972648065e-43,0.00440291214220665,0.06795104799323394,0.03475122770175799,3.773297819422779e-05,4.2709907959893054e-43,8.237263775386816e-07,3.1822208335873484e-05,5.038689571140959e-05,1.4618691983482984e-05,5.3567334389061436e-08,0.009110158796418879,0.06555724709994978,5.815658640792244e-08,1.7668142094510692e-10,7.983100040395599e-06,4.6634961173287983e-08,1.137119919576422e-11,4.2158005141106114e-07,2.1173187214089278e-07,0.07722485705192575,4.575206924148959e-06,2.7664710743963658e-05,0.0010560243248191423,2.3481618900609206e-06,0.0003400978947844659,3.9493574293123416e-10,0.12608038323190884,3.232480014964913e-05,9.226422605024705e-07,0.0004796644944063242,0.00012226248965956568,1.7140509642698877e-05,7.823724769462857e-06,1.6340685361629275e-09,6.177835077451373e-09,1.1791199856261017e-07,3.0655530577320454e-08,7.809268894404698e-07,3.1442609667629314e-08,3.042003455907644e-07,0.000794575508101618,2.820362955132941e-10,1.626221640819773e-13,2.242080047498837e-14,4.664488398284864e-10,1.2345528236979179e-11,4.663973977803367e-07,3.959451601981103e-07,7.810719197993117e-10,6.18058169935096e-05,4.384481358085182e-11,5.946294610274701e-09,1.4388645872895342e-12,8.232707254419373e-11,4.5244845168403155e-12,0.00027615380959715923,1.8719498063427624e-08,7.562156319104243e-09,1.599767526306373e-17,1.769394445568856e-08,1.3224690365564785e-11,9.4581480837656e-11,5.49829467432864e-13,1.2082593173519957e-09,3.5885157895008564e-11,1.628347141359427e-10,3.775122708447043e-08,6.249687032928162e-08,0.00011819668193348305,1.4821346688981833e-06,2.1550494974406814e-09,2.500062341698762e-07,4.0970050726264527e-13,3.923325339229313e-11,4.444830751307196e-08,1.738929037996158e-10,2.016877179878869e-16,6.253769211244814e-16,3.3894405194563414e-08,8.873566608008432e-11,1.2270927419892836e-14
100,0.057999999999999996,0.21088042267737023,1624.584624321226,0.2200453570032059,0.6114409294886253,1.5683143948168536e-43,0.0037820536371666086,0.06752531626141742,0.03480540488461708,4.5111230211086565e-05,4.305115645873244e-43,8.887002181009122e-07,3.5227531640021645e-05,4.90025571714809e-05,1.4698618556107189e-05,5.160725218513741e-08,0.009040318607555976,0.06609168108221425,6.048055888871754e-08,1.7946345393054246e-10,7.315763808816508e-06,5.2956511039889404e-08,1.2558036533454173e-11,4.1682795952119416e-07,2.3228959248731732e-07,0.07748660481795973,4.1606225912041755e-06,2.47805582603463e-05,0.0010052718477936257,2.2929392145235073e-06,0.00035187068605824993,3.9428254670373323e-10,0.12652898795237513,3.1941787528412184e-05,1.05973591100356e-06,0.0004287910598915309,0.00010877027633757734,1.6307939968368205e-05,6.985493779153051e-06,1.5127241678742075e-09,5.703089920221005e-09,1.0980867125143342e-07,2.901918147905608e-08,7.097135048288749e-07,3.4146630852321876e-08,3.280233376264737e-07,0.0007413771300395817,2.616483327356319e-10,1.4458759208376713e-13,2.040366616586356e-14,4.3154916808395217e-10,1.2626654587305486e-11,4.236883551461457e-07,3.5463493958462274e-07,7.550193045774619e-10,6.268495786829832e-05,5.195881456267688e-11,5.5796361551522086e-09,1.3974061337839896e-12,8.901179566933756e-11,5.441491446531251e-12,0.00023563726361832372,2.00437647557026e-08,7.576625142175822e-09,1.4215754049115853e-17,1.5282108972344443e-08,1.2392290425993134e-11,8.273636039287173e-11,5.532266204464976e-13,1.1320686447764504e-09,3.280744136792507e-11,1.6057844046670027e-10,3.535614954088785e-08,5.903165553660611e-08,0.00011983532154814105,1.3992102296339843e-06,2.0322152777173028e-09,2.5590953535837914e-07,4.1848625405179224e-13,4.08321022010641e-11,4.410223782187125e-08,1.800001727760353e-10,2.0017197029674452e-16,6.105812229964106e-16,3.2784046696003544e-08,8.801841455920874e-11,1.2176328116525672e-14
101,0.058015624999999994,0.2114962949573848,1629.1377725888326,0.21940459029164927,0.6114461058908729,1.5866857873018632e-43,0.0032110101721994056,0.06711278984438958,0.03485423094107111,5.461121700146642e-05,4.338575018886143e-43,9.640083643287685e-07,3.911256047888633e-05,4.7584936423675286e-05,1.4762525851238796e-05,5.017204650337338e-08,0.008959491166378649,0.06662512933746131,6.304160316709924e-08,1.8184265125454232e-10,6.644608051613683e-06,6.024624710879789e-08,1.4016298635161399e-11,4.110229659266928e-07,2.600038944496106e-07,0.07773327206742651,3.7295197731709927e-06,2.2113372462173178e-05,0.0009516373676941873,2.2270693947465803e-06,0.0003630969692248827,3.9338120750126015e-10,0.12694862491361691,3.1441540341167324e-05,1.2269848141003813e-06,0.0003802169218276405,9.588407464869591e-05,1.5429038565139835e-05,6.223478693459051e-06,1.3973339393033517e-09,5.253871806579668e-09,1.0213866220551198e-07,2.7428279198744815e-08,6.452832006704593e-07,3.7172208487405916e-08,3.5468746955410056e-07,0.0006841596201414931,2.419390404581802e-10,1.2684179011890881e-13,1.8300489506812917e-14,4.0054167621033275e-10,1.293350411919026e-11,3.802681539979836e-07,3.1468788015642375e-07,7.253861848693827e-10,6.352969070285597e-05,6.237780955181651e-11,5.17945941095565e-09,1.3480789279465822e-12,9.678731498427434e-11,6.6270035598676794e-12,0.0001987736546353897,2.1577153177981118e-08,7.5904462186938e-09,1.2605847935991217e-17,1.2951774668583857e-08,1.1542806303385412e-11,7.252123096656863e-11,5.533912485939275e-13,1.0568262582966393e-09,3.000100044275551e-11,1.5924295043249412e-10,3.301285254923391e-08,5.547572211344774e-08,0.00012146508936137253,1.3195200990344639e-06,1.9081627191202445e-09,2.6302154158338326e-07,4.297848092284874e-13,4.268179432207603e-11,4.3500625082802655e-08,1.8717853251811797e-10,1.9835796686776092e-16,5.95605785007076e-16,3.109150122802214e-08,8.666047636635566e-11,1.2009621040850332e-14
102,0.05803124999999999,0.21208309777827986,1633.4958639460533,0.21879753023801238,0.6114476181040615,1.6047244324173974e-43,0.002690959737077401,0.06671338499105069,0.03489737835575123,6.677490458011092e-05,4.371426188200308e-43,1.0506810935638362e-06,4.352540791201239e-05,4.6137668063338437e-05,1.4800921896441985e-05,4.9388296682692065e-08,0.008867053699811916,0.0671576563020208,6.57122656570378e-08,1.8375001274395724e-10,5.975727729887327e-06,6.84775458709881e-08,1.5801910317046817e-11,4.0404937987854664e-07,2.969059367578967e-07,0.07796402398426441,3.2908003054220545e-06,1.964343253642523e-05,0.0008953134850603018,2.1481312763360393e-06,0.00037282268285805724,3.921444263755105e-10,0.12733958729203998,3.082553565465979e-05,1.4271079248252473e-06,0.0003342942920256113,8.36879859694797e-05,1.4508951276314166e-05,5.530828567189542e-06,1.286178544380655e-09,4.823424092323818e-09,9.483424613911445e-08,2.5863030930854197e-08,5.864819165445487e-07,4.044231078536257e-08,3.834349320320297e-07,0.0006232311964278277,2.234159608593403e-10,1.0964769325676308e-13,1.6155342261576564e-14,3.73806189184821e-10,1.32683581309083e-11,3.369016656403792e-07,2.7613615696186924e-07,6.922614621391193e-10,6.433567345107629e-05,7.567413003159791e-11,4.7480128658411685e-09,1.2909839663568153e-12,1.0577614383626934e-10,8.152104595519795e-12,0.0001655785543109698,2.3325484867990247e-08,7.603668150897612e-09,1.1151482429858064e-17,1.073989094667043e-08,1.067916896558697e-11,6.364794791080972e-11,5.497251303535093e-13,9.81510194936184e-10,2.7421031282450114e-11,1.5840103113012228e-10,3.072088601447375e-08,5.1841838990967684e-08,0.00012308010825485307,1.2420568277683319e-06,1.7821106335056953e-09,2.7072482887432426e-07,4.4246620417064743e-13,4.466467388965532e-11,4.262799786303987e-08,1.9490583568923442e-10,1.9620521369785806e-16,5.803602888216981e-16,2.8895567626604194e-08,8.46442449574352e-11,1.176651266234634e-14
103,0.058046875,0.2126387008205041,1637.6441933866045,0.21822583533583892,0.6114452882050986,1.6224870658188015e-43,0.0022229824244569298,0.06632706420402125,0.03493452705660055,8.21760148024407e-05,4.403746562370963e-43,1.1494056438446744e-06,4.8508886483925326e-05,4.466535121027827e-05,1.4804029608641549e-05,4.943259127150774e-08,0.008762433657871613,0.0676892267039778,6.828570229031662e-08,1.8512134968085668e-10,5.3162832170326555e-06,7.751741253722471e-08,1.796322757114502e-11,3.957925386187951e-07,3.451281150982303e-07,0.07817797664802982,2.854249073579177e-06,1.7354433808886894e-05,0.0008365648067048596,2.0540366129751212e-06,0.00037985825094273383,3.905034684564874e-10,0.12770213576384873,3.0097098201346543e-05,1.6597878271480111e-06,0.0002913341673892934,7.226322810031749e-05,1.3554376076117795e-05,4.8999925287318895e-06,1.1776324889159551e-09,4.405432339310912e-09,8.77805561825199e-08,2.4300147499925522e-08,5.319608232433205e-07,4.3807466520999166e-08,4.128440527033327e-07,0.0005592197142492924,2.0652549243550942e-10,9.32724522709683e-14,1.4016852013777393e-14,3.516769348577703e-10,1.3632339572580892e-11,2.944013623220906e-07,2.391213689140551e-07,6.558119929887823e-10,6.509818595828795e-05,9.244596967415537e-11,4.289988180144894e-09,1.2263963231172687e-12,1.160696015319438e-10,1.0093536135510583e-11,0.00013604468529653343,2.52788261752651e-08,7.616251602279042e-09,9.835124465523428e-18,8.68747774687748e-09,9.805032506285994e-12,5.584340937040569e-11,5.416750257316922e-13,9.053537633486991e-10,2.5023036740616015e-11,1.575193178714333e-10,2.848116853427792e-08,4.8146176325586345e-08,0.0001246731835940828,1.1656159075296047e-06,1.6535932119190198e-09,2.7811015122257655e-07,4.547716974267567e-13,4.659237189813927e-11,4.147517803099223e-08,2.023651893023027e-10,1.9368164671187643e-16,5.647836539192591e-16,2.633218605774186e-08,8.196922852166508e-11,1.144450410038668e-14
104,0.05805468749999999,0.21290399707709914,1639.6339883868409,0.21795390896191855,0.6114426404724608,1.624723764939384e-43,0.0020086781217451243,0.06613870686912651,0.0349507623015675,9.130133296024133e-05,4.40895928646782e-43,1.2034002812012312e-06,5.122926869174776e-05,4.392150745037955e-05,1.4788990971639073e-05,4.985159197083484e-08,0.008705343269229577,0.06795474334085955,6.9437804488535e-08,1.8559233128820225e-10,4.992927423902202e-06,8.224636559214326e-08,1.919274654710911e-11,3.9114111291028217e-07,3.742268844426309e-07,0.07827838318789276,2.640433762475559e-06,1.627257419904739e-05,0.0008063994164446825,2.0007830164615823e-06,0.0003818712836874303,3.895324631945658e-10,0.12787293309276462,2.9692541325213915e-05,1.7865434938618171e-06,0.0002710499399964844,6.686524932881454e-05,1.3067059881208924e-05,4.6047179285416724e-06,1.1239663740070217e-09,4.199628736365905e-09,8.432288468184856e-08,2.351123058699833e-08,5.058712629729185e-07,4.5445796362194514e-08,4.270675933647358e-07,0.000526420675278171,1.9880733895126599e-10,8.548797828126633e-14,1.2968210311792973e-14,3.424579322419357e-10,1.38253808600506e-11,2.737716230214873e-07,2.2129243313209654e-07,6.364246699032164e-10,6.546125791763231e-05,1.0235534081972886e-10,4.053740861899361e-09,1.1914471944619942e-12,1.2172494238747277e-10,1.1248768178339396e-11,0.0001226284662663019,2.6326537960273036e-08,7.622264057364129e-09,9.221949692671885e-18,7.735334181979877e-09,9.365600987395137e-12,5.226450968307932e-11,5.359009406311187e-13,8.667958000039234e-10,2.387755018443503e-11,1.568345153775229e-10,2.7381242057074946e-08,4.628197348679574e-08,0.00012545868992285564,1.1273044168938977e-06,1.5883685677906488e-09,2.8125271622701697e-07,4.60273085982377e-13,4.7478953164967683e-11,4.0793077708567176e-08,2.057526258887528e-10,1.9227791970730837e-16,5.568724895624612e-16,2.4968052677618998e-08,8.039182797721893e-11,1.1253739973181465e-14
105,0.058062499999999996,0.21316067978652709,1641.5656274291482,0.2176914532676682,0.6114389970357541,1.639649856999723e-43,0.0018076639795787496,0.06595364182997124,0.03496540446220837,0.00010143587052926721,4.4348956445183736e-43,1.2604287921124954e-06,5.410454929621942e-05,4.317369647370081e-05,1.4761954606671439e-05,5.057052993080887e-08,0.008645037068662974,0.06821993840182136,7.045071738113791e-08,1.8590677411531365e-10,4.675027282222694e-06,8.706375333970086e-08,2.0523126882223937e-11,3.861309966881309e-07,4.0687783565494243e-07,0.07837425763189869,2.4310342041263715e-06,1.5231843941995437e-05,0.0007757738631975766,1.9433393152515803e-06,0.0003827032345179986,3.8845590197651e-10,0.1280366746546323,2.9262104883715782e-05,1.91878883545548e-06,0.00025159997035615006,6.168834481713164e-05,1.2574470147839668e-05,4.322093908854975e-06,1.0705249338235468e-09,3.995279672296011e-09,8.089956861696962e-08,2.2714382991195027e-08,4.803285252276817e-07,4.7012934526056996e-08,4.405767211565366e-07,0.0004932717523553218,1.9159440868134724e-10,7.800398824452803e-14,1.194056164248365e-14,3.344787129986101e-10,1.4025214033225361e-11,2.5366670478399244e-07,2.0395533496887702e-07,6.163187673216926e-10,6.581165329759192e-05,1.1333690864087429e-10,3.814039756864033e-09,1.1548356741025402e-12,1.277180439170084e-10,1.2535912852359047e-11,0.00011011274006459319,2.7413006622814704e-08,7.62803622498285e-09,8.636919864585718e-18,6.838285064497421e-09,8.925690648909032e-12,4.886278388767645e-11,5.288884785705702e-13,8.279241757008096e-10,2.2762589389449902e-11,1.5590315286402658e-10,2.6295541035134747e-08,4.4410632006330196e-08,0.00012623527594293654,1.0887893184715505e-06,1.5225572351610473e-09,2.8384815725963977e-07,4.647768820277866e-13,4.8252623239399004e-11,4.0041335664154496e-08,2.086508442871562e-10,1.9077182144592116e-16,5.488616538821714e-16,2.357690083304812e-08,7.865977262471355e-11,1.104342033576569e-14
