,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
110,0.05701562499999999,0.5213793745018408,1842.7834902423592,0.18808343416417989,0.5324033274906124,1.2402546627760196e-44,0.006163514547792658,0.020477787607556114,0.020515173090907307,6.757459745282826e-05,9.646066101414494e-62,1.1338967287253039e-05,5.0013807126255056e-05,0.0004209955816516592,6.941188010286301e-06,2.366227296318753e-08,0.04077160820440328,0.09380934355011698,5.436324571778216e-07,8.654345858294328e-08,1.4383055283085883e-05,7.177524705254673e-06,1.5534890452160763e-08,4.165641906224369e-05,2.0001669893902217e-06,0.15999420920232352,7.649373517388218e-05,5.5372781370947435e-05,0.007280078087962178,1.0063266271451614e-05,0.0005158238328797061,9.191731600443112e-10,0.10743446843218613,0.0016212629607132805,4.055333596651384e-06,0.0022059046718966857,0.0008963389322873591,0.0011795684001789752,1.3011934362068998e-05,3.614417810405518e-08,1.1923870408466852e-07,1.30275578525937e-06,3.5460405066528735e-07,1.1582775949952269e-06,1.3553868772411097e-06,1.0042131054532067e-05,0.002746849892583811,3.7947304500093063e-10,4.320834841332906e-13,1.4971573606562722e-13,2.5791746907286894e-09,1.2447715293602358e-09,1.8723207217726297e-06,9.626945544318097e-08,3.6392775161089105e-09,4.3453587471272216e-05,4.411785575297886e-11,9.659220497025516e-09,8.313003339474216e-12,1.3515621139051847e-09,1.0421835160890058e-11,0.0001229441964304861,1.0744635443007151e-07,1.0484911314426828e-08,8.183855000684303e-18,1.0376002660727514e-07,4.970905320359926e-11,1.1050320094849813e-11,8.336916300238335e-12,3.5816615022638546e-10,2.1584370184814218e-11,2.7399706569187944e-11,5.348955213099045e-08,1.114001871902481e-07,0.0010059536881027807,8.78701434846914e-06,5.35310311673666e-09,5.171709999990613e-07,1.4077350634717732e-12,2.0778759151218545e-10,1.7432509263264543e-06,7.311618035240812e-10,1.4315516507104253e-14,2.1759809268264548e-14,2.8097478464754795e-06,3.4392586802981255e-08,1.8085815991433516e-13
111,0.057023437499999996,0.5233517859154145,1849.0212478414635,0.18737458420032357,0.5324137294390006,1.2418897963446704e-44,0.005432173670501335,0.019904297443229586,0.020527020926845628,7.697284464221395e-05,9.645882933833517e-62,1.229959307930737e-05,5.481588856241388e-05,0.0004157118677873921,6.909709541179843e-06,2.235274416370901e-08,0.040936569006466035,0.09438326716849509,5.555261092269562e-07,1.0070814497715869e-07,1.3610254970297822e-05,7.652597224369612e-06,1.8013453360402536e-08,4.113758055259209e-05,2.213210260823579e-06,0.16056686087200384,6.963865181216137e-05,5.087742500089564e-05,0.007046144651290909,9.971856639197186e-06,0.0005238360895657143,9.216154754215573e-10,0.108033371030286,0.0016192019692987804,4.448129109377514e-06,0.0020504390739930485,0.0008254145317486091,0.0011557192811844834,1.1442581522269298e-05,3.478503365885872e-08,1.1440428777035887e-07,1.2580807896509232e-06,3.457334950351954e-07,1.0218249078368139e-06,1.442907560203461e-06,1.0613484446845428e-05,0.002605878069461512,3.3933854648730494e-10,3.7736982343872935e-13,1.3351599667451662e-13,2.3234257820031195e-09,1.4028047667402559e-09,1.6615953952121782e-06,8.57093992822843e-08,3.4925786782101365e-09,4.312288497256648e-05,4.9402322793718754e-11,9.083430472722724e-09,7.993872450101086e-12,1.4680338458279942e-09,1.1919117769342532e-11,0.00010426955451682345,1.1522035604621446e-07,1.052731084737938e-08,6.999049847096835e-18,9.311974435029331e-08,4.7518427777755716e-11,9.174227952892709e-12,8.650707669927604e-12,3.329236032093366e-10,1.9844576846493895e-11,2.5468405624107143e-11,5.02146270969473e-08,1.044265511254702e-07,0.0010194697140107132,8.531281794140406e-06,5.167391171378637e-09,5.104942462141566e-07,1.4153801082550374e-12,2.130830699371838e-10,1.7733822617822342e-06,7.453566723204551e-10,1.5908862536474027e-14,2.3754696621844413e-14,2.987815418865325e-06,3.5152247234178066e-08,1.7977928132487775e-13
112,0.05703124999999999,0.5252716598018274,1855.1132662854425,0.18668972800163747,0.532418136317547,1.2438027466935107e-44,0.004760523793606322,0.019341376119114496,0.020535194347330404,8.776686308114961e-05,9.644704844388928e-62,1.3328241240959345e-05,6.0099130472495406e-05,0.000410204001544334,6.868059466607019e-06,2.1175667521782268e-08,0.04109006749443135,0.0949576120761068,5.665751717691135e-07,1.1689397709170937e-07,1.2850501588425145e-05,8.135365030173839e-06,2.0811377515730318e-08,4.055531290140972e-05,2.4604899250688703e-06,0.1611218139250375,6.289036004771155e-05,4.667357156537167e-05,0.006804169314956613,9.846702546835449e-06,0.0005300598575908862,9.238425685505167e-10,0.10861202724176669,0.001614020433718431,4.871424792390576e-06,0.0018991696343619747,0.0007567750545015564,0.0011299402825992626,1.002324001958512e-05,3.333443091552114e-08,1.0930832151794919e-07,1.2111523932539718e-06,3.358871931883237e-07,8.961954202422279e-07,1.5324991905809638e-06,1.119351779623194e-05,0.0024573615036465606,3.034906546326673e-10,3.2703814778802244e-13,1.180600518165878e-13,2.0977219042243554e-09,1.5768563013672596e-09,1.463431334726135e-06,7.591155472902898e-08,3.3412828238123464e-09,4.275603643045372e-05,5.545564149189154e-11,8.501731696932847e-09,7.661135130316607e-12,1.5932814160739816e-09,1.3646026939879255e-11,8.780026872951898e-05,1.234185270763902e-07,1.056845196157685e-08,5.960864075437705e-18,8.284834574339641e-08,4.52996317693493e-11,7.577616678617084e-12,8.942947633021479e-12,3.0862382242097254e-10,1.81962697639012e-11,2.3653582363260418e-11,4.711795234668934e-08,9.765157264475707e-08,0.001032905613906242,8.256570881651644e-06,4.97600580414867e-09,5.031446889654106e-07,1.4206086090328042e-12,2.1792867969851733e-10,1.8006017450194763e-06,7.579266550235697e-10,1.7639036837275168e-14,2.5887335279134683e-14,3.158216274176559e-06,3.5806914030057556e-08,1.7828585189856373e-13
113,0.057039062499999994,0.5271361255368799,1861.0497701103427,0.1860294116924295,0.5324166972350589,1.2459482550821457e-44,0.004147252572949497,0.018789180061017305,0.020539617814432184,0.00010010547050098239,9.642591251706924e-62,1.4423790034202372e-05,6.588600968494757e-05,0.00040448246054605296,6.815266623423665e-06,2.0139194468983215e-08,0.041231505991799255,0.09553293902746796,5.764078727963654e-07,1.3523357455611614e-07,1.2105736273117729e-05,8.620805116625955e-06,2.3940759417899492e-08,3.990925559626198e-05,2.7455124450015204e-06,0.16165892011391714,5.6338699334045556e-05,4.273973190676715e-05,0.00655487393848439,9.685156587118104e-06,0.0005340607887012905,9.25835444634481e-10,0.10916908182757218,0.0016058236450972043,5.32103429339458e-06,0.001752750365040104,0.000690708814977682,0.0011022882674507652,8.743464644693066e-06,3.179475843311181e-08,1.0395993396287076e-07,1.1619899956169865e-06,3.250552665476098e-07,7.810812366113586e-07,1.6226287570945602e-06,1.177133202420724e-05,0.00230250555566537,2.718766061983019e-10,2.812214936097577e-13,1.035035282677717e-13,1.9006987233302795e-09,1.7666403870714217e-09,1.279212668872102e-06,6.685996160992636e-08,3.186199551382298e-09,4.235342801439013e-05,6.235203500501667e-11,7.91957919032597e-09,7.31684951907897e-12,1.7272819582765265e-09,1.5628906237014517e-11,7.337786410064471e-05,1.3200057644795448e-07,1.0608204340513199e-08,5.0543720701186616e-18,7.305437137696143e-08,4.305762746245589e-11,6.224234719702136e-12,9.206349593059547e-12,2.852206189211258e-10,1.663499765251353e-11,2.1935886273694717e-11,4.41916079306027e-08,9.108736956446779e-08,0.0010462310604839409,7.962423588035788e-06,4.7780468626025804e-09,4.94819830503804e-07,1.4222730205110725e-12,2.221054325975249e-10,1.824705443417641e-06,7.681550646784326e-10,1.9498138945665075e-14,2.814212762122898e-14,3.3164256665552596e-06,3.6345493053582385e-08,1.763836674970675e-13
114,0.057046875,0.528942377755551,1866.8209682677243,0.1853941515381756,0.5324096114132757,1.2482806168179285e-44,0.003590741181743616,0.01824789959008774,0.020540234624864494,0.00011413011890106841,9.639651708005936e-62,1.5584038826770583e-05,7.219379661631343e-05,0.0003985604506967873,6.7506267056240575e-06,1.9252904896966012e-08,0.04136032232174706,0.09610974583007857,5.846416701327895e-07,1.5581729784321144e-07,1.137809342724975e-05,9.103079615796925e-06,2.7405285082415993e-08,3.9199596520884265e-05,3.0715892082794067e-06,0.16217805935572102,5.0062986708420586e-05,3.905772717955151e-05,0.006299075644760476,9.485371792404245e-06,0.0005354137201151721,9.276030486018984e-10,0.10970308470658206,0.0015947538270252794,5.790612490988969e-06,0.001611774124438835,0.0006274826192788413,0.0010728427735023866,7.593501418234527e-06,3.017249300126526e-08,9.838131380425957e-08,1.1107069253144235e-06,3.132594374265182e-07,6.761752594782767e-07,1.7114077625559717e-06,1.2333778564258035e-05,0.0021427563699790925,2.4433581415445145e-10,2.399519845607626e-13,8.996807093557993e-14,1.73064481092138e-09,1.9712747077436544e-09,1.109901044940913e-06,5.8539160153180095e-08,3.028197604650811e-09,4.191570588847629e-05,7.015975242471351e-11,7.342800165667749e-09,6.963223122422405e-12,1.8698900929098368e-09,1.789347292081362e-11,6.084299374322116e-05,1.4091498857266044e-07,1.064640927489136e-08,4.2659677815321765e-18,6.383686628559968e-08,4.079814588006155e-11,5.0821788362973874e-12,9.433483541456361e-12,2.62693582639111e-10,1.5157857423894485e-11,2.029994415837475e-11,4.1428326067509866e-08,8.474557203883889e-08,0.0010594128541616162,7.649102959712222e-06,4.572983727467412e-09,4.85236660066404e-07,1.4191920945552875e-12,2.2538159406147542e-10,1.8455183568031275e-06,7.752956346524026e-10,2.147239013413975e-14,3.049673323492619e-14,3.4579868720842908e-06,3.675790436198211e-08,1.740835869758279e-13
115,0.05705468749999999,0.5306877683655975,1872.4173488500887,0.1847844046992397,0.5323971292840874,1.2507402106795804e-44,0.0030890528609134812,0.01771775554921511,0.0205370107838566,0.00012996780594111285,9.635986584389166e-62,1.6805687298598848e-05,7.903341440703356e-05,0.000392453899122131,6.673738252084703e-06,1.8527518507526757e-08,0.04147600631656769,0.09668845749453732,5.909004917218205e-07,1.7867916935292696e-07,1.0669868477313232e-05,9.57560060004025e-06,3.119813968693749e-08,3.842712839486377e-05,3.4417111050337707e-06,0.16267915466183241,4.412997292568267e-05,3.561246539619261e-05,0.0060376906356213065,9.246481547384344e-06,0.0005337271810711536,9.291873246349731e-10,0.11021250688243268,0.0015809868697957258,6.27152938964091e-06,0.0014767620983387618,0.0005673355058008721,0.0010417069743478757,6.564175705520941e-06,2.8478044910077986e-08,9.260701953890496e-08,1.0575072433249512e-06,3.005529935107982e-07,5.811594699566916e-07,1.796621582745853e-06,1.2865719639875466e-05,0.0019797731033759577,2.2061151079702572e-10,2.0316817733730306e-13,7.753977563752953e-14,1.585590162544046e-09,2.1892079363255926e-09,9.560377403676508e-07,5.093298137127858e-08,2.8681988557423636e-09,4.144381481646026e-05,7.89371790948354e-11,6.7774210401553425e-09,6.602594407763341e-12,2.0208334172062792e-09,2.0463700808117505e-11,5.003622203328856e-05,1.501002418885984e-07,1.0682879328343072e-08,3.583219755756629e-18,5.52802602007029e-08,3.852794681327427e-11,4.123316687336433e-12,9.61710943142076e-12,2.410448183769482e-10,1.3763101897396934e-11,1.87341350222475e-11,3.882135348381279e-08,7.863720276343329e-08,0.0010724149589476284,7.317589191709238e-06,4.360688532742971e-09,4.741451693060481e-07,1.4102264792345154e-12,2.2752622713602147e-10,1.8629000528326772e-06,7.78618070185181e-10,2.3541732965446318e-14,3.292200694605859e-14,3.578818370474579e-06,3.703547284070626e-08,1.7140163982019057e-13
116,0.057062499999999995,0.5323699075265871,1877.830008707757,0.18420053800007374,0.5323795521226187,1.2532696775099002e-44,0.0026399313870852643,0.017198994494856634,0.02052993828704942,0.0001477232154612363,9.6317437795134e-62,1.808435099202487e-05,8.640843152377567e-05,0.0003861813609470357,6.584524744901211e-06,1.797449655017171e-08,0.04157811732720095,0.09726941768278825,5.948357454977853e-07,2.037829082841347e-07,9.983466012710367e-06,1.0031153419452192e-05,3.5300130161459144e-08,3.759329605006958e-05,3.858415797071066e-06,0.1631621889469565,3.8592439247504396e-05,3.239167337686827e-05,0.005771734992703476,8.968744894583473e-06,0.0005286705153645312,9.306665818291962e-10,0.11069576260404101,0.0015647277778693825,6.752924718123262e-06,0.0013481549937537452,0.000510472649056972,0.0010090079470730505,5.6467917170523104e-06,2.6725360687971216e-08,8.668253478569615e-08,1.0026780977470807e-06,2.870192646917828e-07,4.956932184057535e-07,1.875797291262223e-06,1.335054209114732e-05,0.0018153832052816969,2.0036681028870998e-10,1.7072552462910839e-13,6.626927702362992e-14,1.463393136686847e-09,2.418173159941098e-09,8.177632526831445e-07,4.402340955607926e-08,2.7071690739291857e-09,4.0939031169358966e-05,8.872862203375014e-11,6.229458525800448e-09,6.237407253169175e-12,2.1797117576779627e-09,2.3360547435846738e-11,4.079898121807656e-05,1.5948679990239583e-07,1.0717400643388432e-08,2.994746504913833e-18,4.74498411335501e-08,3.625501452553933e-11,3.3227956667784433e-12,9.750545427655863e-12,2.202949627945221e-10,1.244978597116958e-11,1.72303849060583e-11,3.6364324396106254e-08,7.277252754505641e-08,0.0010851986267399168,6.969554141478172e-06,4.141455233009424e-09,4.613438371129323e-07,1.3943598248437204e-12,2.283245578274148e-10,1.8767495348807233e-06,7.774582212230048e-10,2.5679702824018244e-14,3.538224344205986e-14,3.6755150792002428e-06,3.717131510042078e-08,1.683589556994799e-13
117,0.0570703125,0.5339867680308352,1883.051000453712,0.1836427965557085,0.5323572301051857,1.255800616759741e-44,0.002240811386103664,0.01669188260451743,0.020519037453790204,0.00016747065150036873,9.627057169345497e-62,1.941461460987719e-05,9.431427040298766e-05,0.0003797638379745534,6.4832408839317636e-06,1.760552725137456e-08,0.04166630196835244,0.09785288179988264,5.961491231779002e-07,2.310096459866421e-07,9.321328309001429e-06,1.0462080709823279e-05,3.967826074992344e-08,3.670023119499679e-05,4.323657152620766e-06,0.16362722270004224,3.348850355702029e-05,2.9385551191281335e-05,0.005502321634704058,8.653639220536056e-06,0.0005200013420717593,9.321566546032983e-10,0.11115123773143003,0.0015462050320933032,7.221991280811888e-06,0.0012263064078107343,0.000457059829395732,0.0009748961284652009,4.833045349212596e-06,2.4931307667224977e-08,8.066216156336553e-08,9.465778501321792e-07,2.727685515428278e-07,4.1940238346214935e-07,1.9463100163457324e-06,1.3770916316577213e-05,0.0016515220675210806,1.8320460256171584e-10,1.4240928794066847e-13,5.617342704344417e-14,1.3618217966533777e-09,2.655180905885639e-09,6.948526152483784e-07,3.778959919045523e-08,2.546105306376616e-09,4.040298701991113e-05,9.956009287437229e-11,5.704687766622359e-09,5.87017798225638e-12,2.346000392350791e-09,2.6600607579621497e-11,3.2974735825389416e-05,1.6899980272894265e-07,1.0749738044704344e-08,2.4901111995208995e-18,4.03883599646978e-08,3.3988650007202307e-11,2.6586283092822034e-12,9.828043913038767e-12,2.0047856784916172e-10,1.1217438540125135e-11,1.578390095629789e-11,3.405114845820811e-08,6.716088130712746e-08,0.0010977226203439797,6.607304592639168e-06,3.915999697606877e-09,4.466947899376843e-07,1.3707798993879575e-12,2.2759413874365105e-10,1.8870090185568039e-06,7.712694611065512e-10,2.7853687453251318e-14,3.7835845581195294e-14,3.745597915155077e-06,3.7160694262907214e-08,1.6498150188674723e-13
118,0.05707812499999999,0.5355367861523276,1888.0736745588908,0.1831112744531596,0.5323305587729059,1.2582707461059486e-44,0.0018888416876476502,0.016196698516990266,0.02050435800118015,0.00018924646943325915,9.622100545861233e-62,2.0790122569739706e-05,0.00010273770037731066,0.00037322451140648494,6.370462165400258e-06,1.7431897603158725e-08,0.04174031115293863,0.09843901207406118,5.946148523886927e-07,2.6014892067493307e-07,8.68584652919151e-06,1.0860523959402562e-05,4.428499760828714e-08,3.5750771361434316e-05,4.838687302039244e-06,0.1640744112011219,2.8841645007583108e-05,2.6586330831166874e-05,0.005230652700378206,8.303884565237959e-06,0.0005075905518848127,9.338093753643752e-10,0.11157732380382203,0.0015256641568463748,7.664513462714046e-06,0.0011114787236697623,0.0004072188755884898,0.0009395438763218849,4.1149526331531546e-06,2.311488477893582e-08,7.46064049198279e-08,8.896208506913791e-07,2.57933692579776e-07,3.5187054354773385e-07,2.005523474498254e-06,1.4109762972620963e-05,0.0014901602493064563,1.686902744264755e-10,1.1794906199728556e-13,4.723837298728652e-14,1.2786265102753636e-09,2.8965615410967877e-09,5.867635144138225e-07,3.220712334396462e-08,2.386019931370945e-09,3.9837682099846527e-05,1.1143547475075549e-10,5.208404680653338e-09,5.5034552569574886e-12,2.5190572792471755e-09,3.0194800397248946e-11,2.641035057780854e-05,1.7856227208778206e-07,1.0779643019241674e-08,2.0597345713779316e-18,3.41142055401748e-08,3.1739429146457405e-11,2.1113463996419498e-12,9.845142981014855e-12,1.8163901575062077e-10,1.0065766614989557e-11,1.4392810161276805e-11,3.187591713318472e-08,6.181047578420928e-08,0.0011099435411717118,6.233694156514905e-06,3.6854378492995825e-09,4.301366368973761e-07,1.3389520678469458e-12,2.252003170634427e-10,1.8936663381465154e-06,7.596704529505023e-10,3.0025640665968577e-14,4.023646251711876e-14,3.7876746532243172e-06,3.7001313472508593e-08,1.6129962693961895e-13
119,0.057085937499999996,0.5370189512010296,1892.8929911784712,0.18260588985514115,0.5322999739820204,1.2606124267207945e-44,0.001580921944839376,0.015713725380850103,0.020485978637028956,0.0002130427832952878,9.6170250071288e-62,2.2203704273017967e-05,0.00011165665971233512,0.0003665883950003167,6.247058169551854e-06,1.7463768774970192e-08,0.04180001534594965,0.09902787493799256,5.900988164954441e-07,2.9089446329556174e-07,8.079259439042578e-06,1.1218713096440819e-05,4.905842767251163e-08,3.4748460103241016e-05,5.403962352777353e-06,0.16450401976924306,2.4661400578808815e-05,2.398774207726583e-05,0.004958006850205657,7.92338870761796e-06,0.0004914418205365261,9.35808050981463e-10,0.11197245677178766,0.0015033608459067477,8.065653586590568e-06,0.0010038417384473732,0.0003610244522526731,0.0009031431043782338,3.484795948120351e-06,2.1296319424908337e-08,6.857904647247284e-08,8.322600349452146e-07,2.426645975596578e-07,2.926332211321072e-07,2.0509548799955134e-06,1.4351355415061904e-05,0.0013332232333174558,1.563758612629946e-10,9.703400122753367e-14,3.9423745310123227e-14,1.2116017078871954e-09,3.13806210146334e-09,4.926934614411818e-07,2.7247515024431525e-08,2.2279217595237515e-09,3.924548088286744e-05,1.2433348787494133e-10,4.745202088105604e-09,5.1397737659194445e-12,2.6981341417572475e-09,3.4147214051657385e-11,2.0957616611524277e-05,1.8809853752347797e-07,1.080686429955132e-08,1.6948246250963126e-18,2.8621406921099287e-08,2.951901141736093e-11,1.6637152821357406e-12,9.798960070204247e-12,1.6382320465477867e-10,8.994401726731854e-12,1.305769529234676e-11,2.983283076403509e-08,5.6728197440104684e-08,0.0011218162618002064,5.852008494947705e-06,3.451241120578982e-09,4.1169320675411284e-07,1.2986767202052383e-12,2.210692725389453e-10,1.8967557808528558e-06,7.424838795208627e-10,3.215326719534623e-14,4.2534584910685254e-14,3.801490756652353e-06,3.669352020575165e-08,1.5734742322577128e-13
120,0.05709375,0.5384328760271141,1897.505775960631,0.18212636680177516,0.5322659455164883,1.2627678517770584e-44,0.001313751606157554,0.015243242431324277,0.020464005079506364,0.00023880320577925024,9.612009454427949e-62,2.36475294828494e-05,0.00012104042332485253,0.000359881919302089,6.114151304362229e-06,1.7709390639338915e-08,0.04184541693112808,0.09961944095241669,5.825720312616988e-07,3.228459965792227e-07,7.503546866672133e-06,1.1529287859837013e-05,5.392345100330266e-08,3.369752623919484e-05,6.019082005133878e-06,0.16491643548281018,2.0944639473658465e-05,2.1584412187787925e-05,0.004685721328679744,7.517109593156196e-06,0.0004717028390065253,9.383599105610254e-10,0.11233515882144533,0.0014795540319943925,8.410937127295383e-06,0.0009034740563137106,0.00031850248632308783,0.0008659020245194169,2.935089577852287e-06,1.949611937455487e-08,6.264412762235825e-08,7.749686006933884e-07,2.2712214747789495e-07,2.4117603631459424e-07,2.080449218720727e-06,1.4482454166791243e-05,0.0011825099762400948,1.458239188910327e-10,7.932785992496713e-14,3.266760226324212e-14,1.158635738411355e-09,3.374996763526137e-09,4.1164186896977474e-07,2.2878138717192596e-08,2.072794909628718e-09,3.862909298062094e-05,1.382058442499038e-10,4.3187792722762225e-09,4.781603378243576e-12,2.8823910697249794e-09,3.845423375430992e-11,1.64748540560588e-05,1.975375217166228e-07,1.0831160335300605e-08,1.3873213237041795e-18,2.3881480138409906e-08,2.733980402594547e-11,1.300499283299215e-12,9.688398302957342e-12,1.470763031727185e-10,8.002696759056767e-12,1.178104073514098e-11,2.791614720159673e-08,5.1919406513950575e-08,0.0011332944567851394,5.465831236993207e-06,3.2151709566438006e-09,3.9147677912964435e-07,1.2501229902545418e-12,2.1519694516672867e-10,1.8963572490405057e-06,7.197610584252969e-10,3.419164165607827e-14,4.467952868328445e-14,3.787868892056524e-06,3.624039825994953e-08,1.5316193508735552e-13
121,0.057101562499999994,0.5397788417007772,1901.9108969385509,0.1816722255963011,0.5322289696141268,1.264678787502594e-44,0.0010838891534325692,0.014785516442546855,0.02043856656941639,0.00026642123890299415,9.607203064012241e-62,2.5113287290620067e-05,0.00013085010484017374,0.00035313246160756606,5.973063989122139e-06,1.8174309531299696e-08,0.041876658656359825,0.10021358739986844,5.72116442724962e-07,3.5551776071483103e-07,6.960326905036113e-06,1.1785628887755787e-05,5.8794046804028884e-08,3.2602840972951186e-05,6.682770837121207e-06,0.16531217396185463,1.7677285839929702e-05,1.9371247049184114e-05,0.004415169079508841,7.0908408180263076e-06,0.0004486661631879954,9.416858393504682e-10,0.11266408125966332,0.0014544992801217693,8.68734569524938e-06,0.0008103671021690178,0.00027963041062421427,0.0008280411024222195,2.45856518098651e-06,1.7734150077847622e-08,5.686306221681665e-08,7.182219553140312e-07,2.114718818670051e-07,1.969372559507737e-07,2.0923442455101016e-06,1.4493349601453584e-05,0.0010396171068590577,1.3662925983621983e-10,6.448305920217236e-14,2.6891752703401262e-14,1.1177487101706544e-09,3.6024436420765545e-09,3.4247289319948535e-07,1.9062399833078775e-08,1.9215765169875068e-09,3.79915363383309e-05,1.5297689740287417e-10,3.93180205237682e-09,4.431296131390126e-12,3.070914105493691e-09,4.310406307456409e-11,1.2828482885062206e-05,2.0681551214241223e-07,1.0852312530487626e-08,1.129853931718208e-18,1.9846884627789307e-08,2.521450808566016e-11,1.0082688319198826e-12,9.514244583504505e-12,1.3143690378045097e-10,7.089577532558635e-12,1.0566616560581497e-11,2.6120151359550604e-08,4.7387750089438765e-08,0.001144331217997256,5.0788993979045965e-06,2.979196425577499e-09,3.6968496871547934e-07,1.1938334139156608e-12,2.076525450637546e-10,1.892593768245183e-06,6.91788702936554e-10,3.6095169917756484e-14,4.662168174849861e-14,3.7485550204322882e-06,3.564773275093279e-08,1.4878225210034694e-13
122,0.057109375,0.5410578115588747,1906.109345699329,0.18124278298979293,0.5321895607065154,1.2662998466481673e-44,0.0008878184705632268,0.014340793408368472,0.02040981110634461,0.0002957416852226861,9.602767276887987e-62,2.659238057533697e-05,0.0001410394584843445,0.000346367839780272,5.825258223566015e-06,1.8860638069513515e-08,0.041894027314937764,0.10081010352614164,5.589218852121206e-07,3.8835379430477564e-07,6.450766555473403e-06,1.1982172685238514e-05,6.357653262376688e-08,3.146985300562422e-05,7.3929050229719786e-06,0.1656918801481395,1.4836339142145397e-05,1.7342854490957668e-05,0.004147731707714804,6.650935429306875e-06,0.0004227587190356116,9.460080824982975e-10,0.11295804612002494,0.0014284428450568362,8.884393972741339e-06,0.0007244314488132935,0.00024433925981546563,0.0007897884038860886,2.0481764003334253e-06,1.602880208862724e-08,5.1292075628763834e-08,6.6248094881036e-07,1.958778714110356e-07,1.5931477766400086e-07,2.0856066479279327e-06,1.4378687387503802e-05,0.0009058753247721634,1.2843677632262468e-10,5.215315051628509e-14,2.200708993624794e-14,1.087118912851178e-09,3.815474309529448e-09,2.8397528428449626e-07,1.5760268110654905e-08,1.7751345891305375e-09,3.7336084262427896e-05,1.6854495321225628e-10,3.585825493924405e-09,4.091033972971351e-12,3.262735112007276e-09,4.807671401436444e-11,9.894443354541497e-06,2.1587810584182402e-07,1.0870137858877384e-08,9.15708252996059e-19,1.645564112914547e-08,2.3155592000397133e-11,7.752398875768862e-13,9.279150146479445e-12,1.1693290076845415e-10,6.253449404442363e-12,9.418840850246281e-12,2.4439143683238706e-08,4.313500314383644e-08,0.0011548797340801113,4.694957558745047e-06,2.7454008547951022e-09,3.465911573594714e-07,1.1306976740759586e-12,1.985759830492001e-10,1.8856274778037903e-06,6.590762319374829e-10,3.7819750882718867e-14,4.831486135752301e-14,3.6860024491270044e-06,3.492384469368662e-08,1.4424853616658057e-13
