grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0293125,0.0833671405719353,962.1453750732248,0.3700542071145934,0.6876665287368151,1.750384876710446e-29,0.0142000869839425,0.0129606616179357,0.0276926581598263,0.1523648076974812,1.1019621673864874e-05,4.740751024462213e-11,8.166356937148e-10,2.5221958546112905e-08,2.347944936682118e-05,0.0226159968674992,6.876791863463737e-31,8.246765809773318e-31,4.265272510079448e-05,6.404896794098169e-05,0.0061854404499221,0.0302295291917137,1.3148762979467732e-10,1.2081351542483128e-27,3.9199894815673524e-20,3.6998642694984045e-14,3.904069977090107e-09,6.340821779229933e-05,6.1383818410096476e-12,3.297827781468896e-16,6.536214037614468e-06,1.2487965689631302e-15,3.0982160375353304e-16,1.9703257348691545e-06,1.7554924009738225e-11,1.931585449946458e-05,2.1090124528360478e-11,0.0002626484151243,1.327671890894358e-07,1.7135632322319754e-10,2.369157144119674e-12,2.450736700441291e-13,3.6649422544193375e-10,2.263313598384304e-06,1.7125605540016565e-11,0.0202608520368984,1.5516619350600207e-11,0.0007702035373287,1.0455393452007912e-05,1.2917331698898395e-09,0.000118137589878,0.0201722335501786,7.056962923791071e-09,0.0004825527729977,0.0020185420913337,0.0011855939566282,4.567094108671468e-06,0.0002288472898457,1.6535142841008063e-09,6.015020585618241e-09,6.521940213044465e-10,4.7607446265634215e-09,2.194448820767367e-09,4.2740392815503016e-08,1.0376561238417777e-08,2.2723218161693253e-11,1.5583212473830447e-11,5.4313023929918494e-12,2.973442215808255e-11,5.0072016227333557e-08,1.5210067789226918e-06,5.811307976364207e-13,4.565723233611222e-16,1.645477261803215e-13,1.1556706909441542e-06,2.3412943260452128e-20,6.239997631464973e-08,1.1013339976884099e-09,3.022493616616676e-07,4.615565623196761e-16,1.723035372097145e-06,0.0002616845083883,4.586733474289829e-18,8.70229629597715e-16,4.520309668463157e-05,2.8176340434925404e-07,4.76535082100507e-15,1.4735028702161529e-15,1.718196758179754e-08,2.5404241456703692e-08,6.3801140815908985e-06,4.239200110251047e-08,6.918747199801942e-14,1.7002833880445966e-18,1.247239631522369e-13,9.37325010329568e-09,2.5911688666979565e-10,6.0140765451514415e-06,2.2815948691226788e-09,7.505625102844107e-06,6.599574165626423e-08,1.2171479104346932e-07,8.736262953180293e-19,1.4973133411753276e-06,5.152709606546496e-09,1.6189882031152836e-08,4.667660611543946e-08,4.4803860628170424e-08,5.212328533671004e-16,5.290388219219978e-14,1.815091983925725e-14,5.782776069404163e-08,8.842680009967734e-07
0.029375,0.0852288244229964,982.7124348911134,0.361970980223306,0.6878395445351972,1.7756324341334297e-29,0.0135076204716891,0.0122326483814332,0.0265118796140265,0.1504734433649856,1.135578343797767e-05,8.417423705652344e-11,1.250465335391008e-09,3.589205208074267e-08,2.3702636443133517e-05,0.0232356280565145,6.9704952561647145e-31,8.308620023631816e-31,4.765131763655395e-05,6.414072434371936e-05,0.006396454263302,0.0315510168189567,1.962637490000097e-10,6.773880823603139e-27,9.872382865208125e-20,6.347069103554288e-14,5.744213006343245e-09,6.600063819558934e-05,9.783179879777511e-12,6.654138649790006e-16,6.800250599889633e-06,2.6959016814883253e-15,6.061085550891018e-16,2.0515717811822065e-06,2.2992349171966557e-11,2.0231751500206302e-05,3.4135197687553395e-11,0.0002732455439498,1.387646919232685e-07,2.5517483012629607e-10,3.459098691543604e-12,3.082224730762192e-13,5.887713060115366e-10,2.3723543314687514e-06,2.616739222766069e-11,0.0208694814546145,3.029088608009384e-11,0.0008084342514151,1.2747382013485835e-05,2.303545591431171e-09,0.0001239559101647,0.021442852267978,8.540222486600244e-09,0.0005109188472877,0.0021145882647688,0.0012500145308337,4.794598775599233e-06,0.0002418985242686,2.5800071476857852e-09,9.278966310408495e-09,9.283541309083455e-10,6.2539689893227255e-09,2.453195323876729e-09,5.991745749995059e-08,1.2771388414478808e-08,3.8201703931371554e-11,2.559117458524928e-11,9.330995787482122e-12,5.2309977663821526e-11,6.130539647907815e-08,2.1446023339121567e-06,1.1245534117306112e-12,7.97479338932908e-16,2.6346371245036895e-13,1.4607172224263109e-06,3.7929402596080966e-20,6.517920665209448e-08,1.3819209245854491e-09,3.213314499338278e-07,8.70635336191448e-16,2.2843488873063264e-06,0.0002773088049826,7.730695516077383e-18,1.4691192960498619e-15,4.720022241260839e-05,3.089339754369581e-07,1.0084524509775612e-14,2.4835566508611946e-15,1.4447129903831589e-08,2.7136157218854093e-08,5.776562351475086e-06,6.572024749751701e-08,9.285378123638459e-14,3.0866616137502853e-18,1.8878031502658434e-13,9.414421226991578e-09,2.803047333736401e-10,6.399895906798937e-06,2.6121968114923693e-09,7.939813617547128e-06,5.0788802954504655e-08,1.259007621680496e-07,1.1691231342719397e-18,1.588710735647283e-06,4.906037843665478e-09,1.3101359948126978e-08,4.2394618346658194e-08,4.241956500211679e-08,8.734533860414248e-16,7.00814159928545e-14,2.2827550962704993e-14,4.3537956759113947e-08,9.333622655895872e-07
0.0294375,0.0871229873796153,1003.5953889590004,0.3541012775586513,0.6880252976697803,1.8012989645083273e-29,0.0127929115157451,0.0114781026440022,0.0252754559833055,0.1485462862198109,1.1697027162566907e-05,1.5386475567891318e-10,1.9493725297442843e-09,5.135677218407637e-08,2.3925722202898097e-05,0.0238626133747937,7.066159836903781e-31,8.370301282147691e-31,5.320137667401231e-05,6.374794964408158e-05,0.0066117735886158,0.0329122125196644,2.9519611785023225e-10,2.6453622203441483e-26,2.5858787413738003e-19,1.1078267490991766e-13,8.621126326936909e-09,6.867594091252541e-05,1.569529403623307e-11,1.3601715597664257e-15,7.071368031397396e-06,5.868882471470534e-15,1.2127683930567144e-15,2.1352035498682884e-06,3.090031451439805e-11,2.11785322879234e-05,5.5403856976956655e-11,0.0002839826249131,1.4495526611961664e-07,3.8308624565499525e-10,5.047850794834005e-12,3.916910395776969e-13,9.332024460728736e-10,2.4851432965772314e-06,4.0142837162923645e-11,0.0214878417695141,5.853705444834394e-11,0.0008476848670002,1.570659865926678e-05,4.116630340283016e-09,0.0001299948178421,0.0227710855881424,1.0429726633681713e-08,0.0005405093093742,0.002212174275502,0.0013168503886802,5.031795287121474e-06,0.0002555745347807,4.018135693384602e-09,1.4249328870021156e-08,1.3348088598391212e-09,8.202630977436844e-09,2.774022860539528e-09,8.45592520894314e-08,1.5715964291391386e-08,6.445877750486986e-11,4.2565367463396385e-11,1.6089698789481597e-11,9.242016270067813e-11,7.62593105141282e-08,2.993878300002803e-06,2.1242882489428105e-12,1.3805984881413633e-15,4.186740509105071e-13,1.8334838040763857e-06,6.261958337103446e-20,6.80408855473352e-08,1.7523809975014944e-09,3.4039409986518575e-07,1.6380496529608028e-15,3.0110148085775774e-06,0.0002931376900513,1.31340008270389e-17,2.4705599815355963e-15,4.9096254078778245e-05,3.358095577744676e-07,2.1692833405053646e-14,4.166998239649273e-15,1.2269324946783921e-08,2.8973826366410795e-08,5.236083601031543e-06,1.0093465800087587e-07,1.2564394783554952e-13,5.61251366745455e-18,2.880572426341565e-13,9.517326486266176e-09,3.0187341031573826e-10,6.804496631146788e-06,3.036956352773579e-09,8.383510890370218e-06,3.9103021501063345e-08,1.3034398802628648e-07,1.60020339637161e-18,1.6831966479511577e-06,4.749545262079794e-09,1.0716382833235389e-08,3.88654914096508e-08,4.027165469691104e-08,1.4676590578624668e-15,9.225004334431458e-14,2.9047347085106257e-14,3.2952543612737924e-08,9.832759131239454e-07
0.0295,0.0890491842988694,1024.7869532750833,0.3464418163407849,0.6882240103168986,1.8273880164947328e-29,0.0120560840738408,0.0106974612570072,0.0239823290240308,0.1465837760749671,1.2042766959395804e-05,2.8864129730019637e-10,3.10504057257177e-09,7.394359604940066e-08,2.4148604436890974e-05,0.02449665119846,7.163817113223528e-31,8.431811868823866e-31,5.932244907117727e-05,6.280294407527451e-05,0.0068313317509279,0.0343136823313271,4.485462875225113e-10,1.3212411239194504e-25,7.095551753403981e-19,1.9740971063247975e-13,1.318656930657124e-08,7.143998563918312e-05,2.5383579601167283e-11,2.827001566114933e-15,7.349641430613004e-06,1.2793212620717444e-14,2.488058564959496e-15,2.22135723387709e-06,4.2558618722568085e-11,2.2157228229472056e-05,9.022236854608211e-11,0.0002947545766596,1.5134331012293118e-07,5.791572812681947e-10,7.365108499474604e-12,5.034201570614324e-13,1.4548479986204995e-09,2.6016786136062683e-06,6.186239133614363e-11,0.0221158104867054,1.1148600197057991e-10,0.0008878359413206,1.956525354353545e-05,7.389960536314494e-09,0.0001363574018512,0.0241574599949682,1.2877377136104872e-08,0.0005712931574974,0.0023106368832594,0.0013860474444248,5.279346407673528e-06,0.0002698812788934,6.244169504121835e-09,2.173706978229776e-08,1.9541427997486493e-09,1.0752597530888624e-08,3.2404141925140714e-09,1.197859364583629e-07,1.948457423727248e-08,1.0923049289463986e-10,7.164676290880523e-11,2.7866044016359756e-11,1.6410828210308875e-10,9.642172380911797e-08,4.150393623329456e-06,3.9156235462344306e-12,2.3678773711911668e-15,6.607326606091594e-13,2.2856291973735e-06,1.0570491731475296e-19,7.098619323091776e-08,2.2462548042080407e-09,3.6163627910480164e-07,3.0700943624121104e-15,3.955634469572079e-06,0.0003089561948716,2.245830065989368e-17,4.134909105048795e-15,5.084552913105525e-05,3.640167463607424e-07,4.758345371148704e-14,6.942853773243466e-15,1.05322036938052e-08,3.0947491611954226e-08,4.76576921766838e-06,1.536532592964987e-07,1.7020352903077657e-13,1.0150481153318904e-17,4.4318185365123393e-13,9.661623474409348e-09,3.2470624982460266e-10,7.22846415838877e-06,3.585619513697402e-09,8.832920115076244e-06,3.0292021863928106e-08,1.3511852336632258e-07,2.2474166448941836e-18,1.7802619894737654e-06,4.660834150037433e-09,8.925536379205132e-09,3.592360664855259e-08,3.842548604298848e-08,2.473726215680064e-15,1.2072204898666158e-13,3.7412313119737885e-14,2.5232021776182536e-08,1.0336305998929443e-06
0.0295625,0.0910068186790659,1046.2782315326665,0.3389895572252828,0.6884358592500218,1.853902150416297e-29,0.0112974652418625,0.009891626392298,0.0226317485823826,0.1445865548020836,1.239200231436038e-05,5.521285508697991e-10,5.071619623235969e-09,1.0716895545942444e-07,2.437103399656544e-05,0.0251373430909567,7.263492008699861e-31,8.493153003392581e-31,6.60102834852566e-05,6.124559188546906e-05,0.0070550203280336,0.0357559799537236,6.904561994428211e-10,6.877998390282538e-25,2.0505770720126497e-18,3.6031694651843773e-13,2.052059609413439e-08,7.429999746232537e-05,4.1443002587737935e-11,5.9986858232241735e-15,7.635131406603014e-06,2.7720539853419387e-14,5.240884774686749e-15,2.3102233560891053e-06,5.991668152656829e-11,2.3169144463564857e-05,1.4742955995929142e-10,0.0003053917067081,1.5793247815664016e-07,8.785058307633184e-10,1.0747569242419338e-11,6.550457289812846e-13,2.225148595527735e-09,2.7218633797785783e-06,9.579216308285354e-11,0.0227531958501848,2.0861168988295609e-10,0.0009287074644526,2.464093119396741e-05,1.3360807572665229e-08,0.000143206547334,0.0256020402153353,1.61114231357832e-08,0.0006031994627562,0.0024090526567512,0.0014574728159192,5.538042439967388e-06,0.0002847955259481,9.670330565667871e-09,3.2826463992854835e-08,2.9429415102482854e-09,1.4117203523426065e-08,3.991432130914107e-09,1.696991641759501e-07,2.4503707113553728e-08,1.8594131665936468e-10,1.2192873790720972e-10,4.84894982980822e-11,2.9297916496937623e-10,1.2399397752420872e-07,5.718279681878731e-06,7.039184478903663e-12,4.021775512495988e-15,1.0354758068185222e-12,2.830013593748036e-06,1.830213612897051e-19,7.401645061755442e-08,2.9101477570182884e-09,3.877856448040748e-07,5.730025648499345e-15,5.192973075679514e-06,0.0003244710662592,3.855827135898935e-17,6.8788985522020635e-15,5.239391145777887e-05,3.958609405636281e-07,1.0675868369845013e-13,1.1468416322600852e-14,9.155165419254311e-09,3.3108811157860734e-08,4.358875620689442e-06,2.3176183331510998e-07,2.295787333298192e-13,1.8163959375757492e-17,6.873381296606966e-13,9.813553218376189e-09,3.490711574455992e-10,7.672376929595612e-06,4.297836618518284e-09,9.28259483290836e-06,2.3749150364540023e-08,1.401784119473914e-07,3.2489524585584684e-18,1.879106367881689e-06,4.618316264565904e-09,7.618938266282062e-09,3.3434443070181165e-08,3.693947166141932e-08,4.181445971081669e-15,1.5698703182461226e-13,4.87782424677719e-14,1.9668037831250268e-08,1.0839228103141845e-06
0.029625,0.0929950667646373,1068.0579605314217,0.3317419112434062,0.6886609422406998,1.8808421433958767e-29,0.0105176634344632,0.0090621584785256,0.0212234342821283,0.1425555369390072,1.2743022116089038e-05,1.0676712930460263e-09,8.521062809250233e-09,1.5645524431172485e-07,2.4592454988359866e-05,0.0257841558142772,7.365197538201838e-31,8.554323874626513e-31,7.322445942909338e-05,5.903052735572176e-05,0.0072826702360365,0.037239637977884,1.080052262350112e-09,3.869516388106064e-24,6.2560300039994436e-18,6.754160800861034e-13,3.2409648590888944e-08,7.72648160560869e-05,6.843849088377023e-11,1.3052234960107091e-14,7.927864338208068e-06,5.931164040010024e-14,1.1338805075418521e-14,2.402072685680558e-06,8.593328208356382e-11,2.4215977497815768e-05,2.417735775046547e-10,0.0003156299655107,1.6472441079733373e-07,1.3290872749829454e-09,1.569598836802381e-11,8.640356294554028e-13,3.33517568144744e-09,2.8454327278244944e-06,1.4903334454727662e-10,0.0233996997548403,3.827269125986477e-10,0.0009700300429602,3.136528310212654e-05,2.4390981917731453e-08,0.0001507861606547,0.0271042621467173,2.0486055675151576e-08,0.0006361065192611,0.0025061419618722,0.0015308614068011,5.808830470093268e-06,0.000300241197728,1.4889260310567124e-08,4.885705509754283e-08,4.6012737695660886e-09,1.8636389290188092e-08,5.2527116906519565e-09,2.394752015123237e-07,3.14191168158534e-08,3.181136524136317e-10,2.0966778027436174e-10,8.481484365416533e-11,5.261868287948484e-10,1.6231991806119133e-07,7.825855998260515e-06,1.2333598717310708e-11,6.761973898339071e-15,1.6112831002506248e-12,3.4806205010805777e-06,3.2585984896914467e-19,7.713324153095696e-08,3.808264989362433e-09,4.221776822852101e-07,1.0655799881552342e-14,6.827654987162645e-06,0.0003392883474442,6.626589057921279e-17,1.1355880992907487e-14,5.367821927520989e-05,4.345384824751813e-07,2.4555123575936416e-13,1.8760507279517006e-14,8.087804690160486e-09,3.554220767824253e-08,4.003565282009736e-06,3.461200855871429e-07,3.071157293591802e-13,3.204055940272044e-17,1.073932682073084e-12,9.927475658348417e-09,3.746704159126697e-10,8.136793908836863e-06,5.226328575356831e-09,9.724842034120002e-06,1.8957577895213105e-08,1.4541742613652934e-07,4.846802557508605e-18,1.978512953684962e-06,4.601765240017016e-09,6.69816256686604e-09,3.1285486863452854e-08,3.5855244869563816e-08,7.08210429263726e-15,2.0269269493177847e-13,6.435973764042128e-14,1.5696832753412732e-08,1.1334885217177266e-06
0.0296875,0.0950127868248414,1090.11164782617,0.3246969406078495,0.6888992274850867,1.9082057504170207e-29,0.0097176786119339,0.0082115406164171,0.0197578188235076,0.1404920068134369,1.3092906208933115e-05,2.067143004607109e-09,1.4755502459749656e-08,2.3041678175676818e-07,2.4811698456079303e-05,0.0264363688682381,7.468926435148288e-31,8.615320171074014e-31,8.087379224803203e-05,5.613525949000516e-05,0.0075140231686435,0.038765154007643,1.7224123662219796e-09,2.3234211103398306e-23,2.0109891099406388e-17,1.3018893256181233e-12,5.178956362141282e-08,8.034511553506284e-05,1.146339448745955e-10,2.923867676873049e-14,8.227790471532486e-06,1.246215235390062e-13,2.5182815386929702e-14,2.497293879547496e-06,1.2501733997653158e-10,2.529992639782911e-05,3.9811179669397895e-10,0.0003250736200004,1.7171647243643517e-07,1.990534153539929e-09,2.2971327765172688e-11,1.1575227530238509e-12,4.903815095155671e-09,2.971836676103773e-06,2.328651751514462e-10,0.0240548648108204,6.875520585593251e-10,0.0010114001563737,4.031863911595425e-05,4.5055511520933716e-08,0.0001594459236365,0.0286627187957291,2.6568682551072534e-08,0.0006698342522107,0.0026001343427872,0.0016057281091434,6.092844805962707e-06,0.0003160534243724,2.2698008128310376e-08,7.130262499993757e-08,7.481963451255307e-09,2.4895862936245715e-08,7.382221268047194e-09,3.354488331380937e-07,4.119429286599839e-08,5.47606999232361e-10,3.6435734716644556e-10,1.4927604445471314e-10,9.518927829328786e-10,2.166225371629357e-07,1.062824905047158e-05,2.1043808680570885e-11,1.1250348555943571e-14,2.4909227602033545e-12,4.252405369029232e-06,5.972821715815031e-19,8.033862468751384e-08,5.027889212691263e-09,4.689291882172445e-07,1.977249700805298e-14,9.001588841509463e-06,0.0003528859026738,1.1358843830981354e-16,1.8562797602072356e-14,5.4626214249111625e-05,4.844316967595714e-07,5.79201529656836e-13,3.0370279844045393e-14,7.305429343936742e-09,3.8379911410963655e-08,3.6886172242931017e-06,5.115462810507685e-07,4.0630986462588253e-13,5.556889721559405e-17,1.6886342303174668e-12,9.950112299545596e-09,4.00758090171813e-10,8.622231511523322e-06,6.440437182525404e-09,1.0148959748235272e-05,1.5500296921380832e-08,1.507497472227375e-07,7.470183261889865e-18,2.0766781291519777e-06,4.594212105482344e-09,6.081464730813889e-09,2.9380257060856407e-08,3.517882913361608e-08,1.1997571352488812e-14,2.596869629342688e-13,8.587143115666688e-14,1.2887913662540534e-08,1.1814605544095033e-06
0.02975,0.0970583899788638,1112.4203593341665,0.3178536262849629,0.6891504782020349,1.9359857886443126e-29,0.008899062149735,0.0073435373333378,0.0182364124615131,0.1383977548625595,1.3436705351307672e-05,3.968242035047481e-09,2.6328935522589212e-08,3.431649201737274e-07,2.502642803172555e-05,0.0270930000295423,7.574638143989856e-31,8.676131869156311e-31,8.879996899344198e-05,5.256832707558119e-05,0.0077486872855398,0.040332968870567,2.807592556201973e-09,1.4628426957229754e-22,6.761132860572153e-17,2.5774835319652893e-12,8.34193715371044e-08,8.355352241179989e-05,1.9542565800726335e-10,6.758732213036202e-14,8.534696012897498e-06,2.559971487451048e-13,5.732389617524842e-14,2.596447168599932e-06,1.8353836771722374e-10,2.642370422404129e-05,6.587702523296207e-10,0.0003331529955282,1.788978517489483e-07,2.9267010101296514e-09,3.3763282848331985e-11,1.578723587835408e-12,7.094136443211623e-09,3.1000538633359737e-06,3.6516153982134103e-10,0.0247180008597277,1.2085668307153152e-09,0.0010522098480599,5.226786111001528e-05,8.428490094242446e-08,0.0001696673058381,0.0302748886141927,3.5289619770399946e-08,0.0007041425721225,0.0026885763363289,0.0016812261905735,6.391430873382865e-06,0.0003319275820399,3.405034908846999e-08,1.0149040703312869e-07,1.251088262676441e-08,3.394552301434515e-08,1.0920744237426085e-08,4.6523141789130603e-07,5.523314972470982e-08,9.502465619351666e-10,6.403529407847137e-10,2.6473869638974143e-10,1.737873001643148e-09,2.952048338212276e-07,1.4308980361649712e-05,3.492419574901046e-11,1.8515646841523645e-14,3.831959571809485e-12,5.161042189231148e-06,1.1256570867891314e-18,8.363548920805999e-08,6.685430296063641e-09,5.332604442828091e-07,3.6684977740266974e-14,1.1898592560122332e-05,0.0003645826401563,1.934222335867699e-16,2.9967572586251195e-14,5.51575754001828e-05,5.514926783613511e-07,1.3968323675800429e-12,4.8630157010736504e-14,6.803358696862446e-09,4.1820474181651376e-08,3.405125190164209e-06,7.482655973573964e-07,5.306188355192261e-13,9.459627962699212e-17,2.6677682100158512e-12,9.827078150254433e-09,4.2616751997787406e-10,9.129120484600336e-06,8.029662101384448e-09,1.0540318877101267e-05,1.305187276525802e-08,1.561724891194829e-07,1.1881223517962492e-17,2.170988970672969e-06,4.583532024314422e-09,5.70250856223773e-09,2.763454944779071e-08,3.488077190436154e-08,2.027275953451392e-14,3.3013866258293574e-13,1.1570902221388408e-13,1.0923275077528604e-08,1.226719567974055e-06
0.0298125,0.0991296543338086,1134.958991003008,0.3112122345061694,0.6894141409848614,1.9641672674825185e-29,0.0080641537142901,0.0064636712980354,0.0166623413107736,0.1362752717275688,1.376613907203315e-05,7.481895334273812e-09,4.824802235001056e-08,5.182890141282299e-07,2.5232208379861867e-05,0.0277526969292566,7.682239295465578e-31,8.736739954776402e-31,9.676159448276192e-05,4.837623278666228e-05,0.0079860666517635,0.0419434323421675,4.680463978324618e-09,9.429794241614329e-22,2.3461910531099384e-16,5.217539710393782e-12,1.3482424005566188e-07,8.690445634314291e-05,3.4007449635930865e-10,1.6100995962192373e-13,8.848019166986365e-06,5.122853322902963e-13,1.3332784262700992e-13,2.700336981763628e-06,2.7022324015875585e-10,2.7590226519248307e-05,1.0959414968384215e-09,0.0003390844681182,1.8624239388186956e-07,4.187848795264872e-09,4.99862932549377e-11,2.1969090805099543e-12,1.0135615189308724e-08,3.228295340447088e-06,5.741477283797639e-10,0.0253880858326352,2.077928365292192e-09,0.0010915365606363,6.819980685531133e-05,1.5938112231990934e-07,0.0001820848930854,0.0319367958316567,4.81907630029786e-08,0.000738738412178,0.0027680581129948,0.0017559254668778,6.706143396200267e-06,0.0003473529759344,4.9857421118708014e-08,1.4010652406526266e-07,2.100415892204957e-08,4.7632216347359386e-08,1.660803687463733e-08,6.376930429704657e-07,7.549397287879503e-08,1.665091457117254e-09,1.138838625776343e-09,4.73521017367971e-10,3.20794801673982e-09,4.1125069605409413e-07,1.9074855739354364e-05,5.6290412434616086e-11,3.0131773538754136e-14,5.882178841056695e-12,6.222527829049234e-06,2.171199219282308e-18,8.702813003649117e-08,8.93198841370736e-09,6.219697784810287e-07,6.820497597403527e-14,1.5742123860749364e-05,0.0003735102677971,3.2575769017876063e-16,4.7631138386107564e-14,5.518643418522264e-05,6.437035515264178e-07,3.4158612288437765e-12,7.699154356442892e-14,6.585458867159775e-09,4.6149231112768814e-08,3.145787098201865e-06,1.0839802553085463e-06,6.832513343082518e-13,1.5789883404349595e-16,4.22527585961572e-12,9.51026037658436e-09,4.4917237857036096e-10,9.65772524733165e-06,1.0106240333573964e-08,1.0879364490655725e-05,1.1363418616589028e-08,1.6178275617848906e-07,1.941272808590226e-17,2.257751457098431e-06,4.561468457602069e-09,5.505336552251186e-09,2.5974678023601944e-08,3.489183783176056e-08,3.4034500773719703e-14,4.167038369256794e-13,1.5716268763946502e-13,9.57394242763436e-09,1.2678419336846128e-06
0.029875,0.1012234582748284,1157.6938061770202,0.3047748196973706,0.6896891832207763,1.9927220390159082e-29,0.007216429647119,0.0055798251252046,0.0150411184191246,0.1341280228001597,1.4067637016612908e-05,1.3731251583501469e-08,9.009740186313516e-08,7.950124559310732e-07,2.5421088094332284e-05,0.0284135790614088,7.791546653194082e-31,8.79711129652733e-31,0.0001044263238521,4.364772665477822e-05,0.0082252468257282,0.0435967491857277,7.954820782885568e-09,6.021572431957121e-21,8.228198404692003e-16,1.0698910713707147e-11,2.17428624330291e-07,9.041325186622294e-05,6.038517636169286e-10,3.924450926535402e-13,9.166465922507603e-06,9.955280788546237e-13,3.1493461329238666e-13,2.8100958404974524e-06,3.9602901040802174e-10,2.8801493994350337e-05,1.8298645540501655e-09,0.0003418467640354,1.9369343639881986e-07,5.7840982702686445e-09,7.477574407047355e-11,3.120263700360108e-12,1.4340172607957342e-08,3.3535349735254724e-06,9.041008122906091e-10,0.0260636356895472,3.4920309275089905e-09,0.0011279757402759,8.933366985470925e-05,3.027004606265765e-07,0.0001974907603992,0.0336425996636037,6.782661233590252e-08,0.0007732943614147,0.0028338446145933,0.0018274808146502,7.03867310721037e-06,0.000361535229324,7.057734895241106e-08,1.864272615755522e-07,3.4390164287033974e-08,6.893737794459475e-08,2.5297385191204825e-08,8.623639893360847e-07,1.04517882820077e-07,2.945447070168918e-09,2.046586149031337e-09,8.528649142364853e-10,5.9856007508580675e-09,5.852655543135042e-07,2.5136167038474898e-05,8.79380709334109e-11,4.8463410860183316e-14,9.037815073034784e-12,7.452589517946732e-06,4.246042803809255e-18,9.052314319586828e-08,1.1955558953368388e-08,7.439975806114157e-07,1.2718526685558288e-13,2.078263252666247e-05,0.0003786000885094,5.400024369360558e-16,7.426432277110952e-14,5.462617088262029e-05,7.715789389365093e-07,8.327947780392947e-12,1.204158180703592e-13,6.6422476147316e-09,5.175729844253855e-08,2.903856988180209e-06,1.556554711586513e-06,8.67008552449048e-13,2.5821568995829003e-16,6.689859907491239e-12,8.963442699633689e-09,4.672730911570469e-10,1.020799520317602e-05,1.2805159343688053e-08,1.1140734117604089e-05,1.024666281951612e-08,1.677527229356637e-07,3.228574907903904e-17,2.3318957071731363e-06,4.520506774203994e-09,5.438230432427934e-09,2.4338557387192056e-08,3.510740203391555e-08,5.64764416796926e-14,5.226719811445457e-13,2.1462850009303935e-13,8.677507270799995e-09,1.3030512951118186e-06
