grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0299375,0.098393008173365,1159.043957778949,0.3044102194446924,0.6896953513044455,0.0,0.0070159067041539,0.0053604864729425,0.0146442298745458,0.1339466749623221,1.27578717374856e-05,1.3542748359260422e-08,1.0364641840403573e-07,8.289224718169326e-07,2.2718985209197757e-05,0.028579679056269,2.268213537407956e-27,4.6295473581698525e-30,0.0001027751048209,4.196430801783164e-05,0.0080400289795609,0.0436863323407984,8.181977119897655e-09,3.969562582606346e-21,5.458260070664432e-16,6.282649060993788e-12,2.2410135254353814e-07,9.097192485637938e-05,4.245401322430443e-10,3.723076521669537e-13,7.5937404552667905e-06,9.766692217199872e-13,2.8916749910691973e-13,2.722580056065945e-06,3.9773929787026624e-10,2.496321830667396e-05,1.818817067120849e-09,0.0003260695467876,1.8724636974065926e-07,5.3631034556168985e-09,7.228530959167291e-11,3.003282705011921e-12,1.4248543037517644e-08,3.1463964340273427e-06,9.06499225219435e-10,0.0260571263379541,3.589405693105112e-09,0.0011642167212835,9.311888321399796e-05,3.129533756086464e-07,0.0002021514834076,0.0340274020968251,0.0008377353477622,0.0032487049115768,0.0018023359272097,8.532146346507153e-05,0.000353783963854,7.435555592216974e-08,1.9192969106308957e-07,3.312627040823913e-08,6.721357714635264e-08,2.4191185917496623e-08,8.840188670034499e-07,1.080937535943809e-07,3.566889909976982e-09,2.685027179458176e-09,8.737054421949685e-10,6.197607096147427e-09,5.61800370223416e-07,2.506607850805836e-05,8.838280165097291e-11,4.2944487039820794e-14,8.508092624118304e-12,7.527969458420229e-06,2.492073688183104e-18,8.945069843956579e-08,1.2265560394708844e-08,9.359008341001298e-07,2.1681314713666465e-05,0.0003916447437414,5.563680949067204e-16,7.367345044561499e-14,5.386523576250736e-05,7.864464034421973e-07,1.2243938173182358e-10,1.4930794127461842e-12,6.3403031523803e-09,5.5087643376763516e-08,2.835294365752588e-06,1.5558339387632674e-06,8.762516979895711e-13,2.648897294823438e-16,7.047679719686531e-12,9.041513169739877e-09,4.382824129305345e-10,1.3315864261292928e-08,1.1329709687458376e-05,1.0268632368577368e-08,1.6446312938698926e-07,1.878068964747169e-17,2.3940737209490886e-06,4.549242723534236e-09,5.514729663333698e-09,2.5672085576502973e-08,3.6037287422303386e-08,5.714233406933298e-14,5.181086796668629e-13,1.0737108039354464e-08
0.02996875,0.0993848066764401,1170.1163898916634,0.3013723954508172,0.6898323241463148,0.0,0.006598190356941,0.0049318440553669,0.0138329470207586,0.1328931079947934,1.2865802798730634e-05,1.807971485577603e-08,1.427003343176503e-07,1.0319110417708715e-06,2.278760366356857e-05,0.0289018099851749,2.2731533019013502e-27,4.6406484501429955e-30,0.0001060241404991,3.9463115990270006e-05,0.0081533504792977,0.0445090149333796,1.0696055668373416e-08,9.94296041722658e-21,1.0239594510551337e-15,9.008728367547678e-12,2.8430004719635053e-07,9.277996772131203e-05,5.751869380910466e-10,5.843966789977496e-13,7.72130791596884e-06,1.3300840241662628e-12,4.4898539416417394e-13,2.777393410812711e-06,4.802777569291824e-10,2.547335200270164e-05,2.339904083149841e-09,0.0003251520200224,1.907884970070487e-07,6.1922767580241224e-09,8.851514619130092e-11,3.6043393808883353e-12,1.6887530865419466e-08,3.1987157246203325e-06,1.12797420829832e-09,0.0263866868907891,4.590817742856694e-09,0.0011802154896835,0.000106536083311,4.2481975963197577e-07,0.0002112286131411,0.0348772653264354,0.0008564027833432,0.0032791822991092,0.0018332248439825,8.724632954243128e-05,0.0003593663491551,8.724997788133963e-08,2.182846657100053e-07,4.1504878734537444e-08,8.124265801108092e-08,2.9600636178884936e-08,1.020673435494552e-06,1.274042422906399e-07,4.7428773932903034e-09,3.541949251141853e-09,1.169365452630758e-09,8.457167270065721e-09,6.659759504877595e-07,2.8487189160372963e-05,1.0807811849767031e-10,5.3793253445488766e-14,1.0436480790789909e-11,8.19345762335733e-06,3.493002752756666e-18,9.117562648970625e-08,1.415927766559666e-08,1.015352667881733e-06,2.48355618772485e-05,0.0003918460444483,7.057811601580917e-16,9.046479613711687e-14,5.327145380331661e-05,8.70917630009699e-07,1.9092162252468815e-10,1.844752147436144e-12,6.459873984872032e-09,5.8880635326841926e-08,2.7231402635152936e-06,1.853183739602497e-06,9.803708394998473e-13,3.3445556874482667e-16,8.822000245128177e-12,8.736104161656732e-09,4.4261018655337946e-10,1.5004455341658842e-08,1.1413498557795083e-05,9.939763887779213e-09,1.6793598139229448e-07,2.4376616006400748e-17,2.4228946923818377e-06,4.534698662124058e-09,5.540990432488528e-09,2.4812415342312306e-08,3.630382457351077e-08,7.266055614280569e-14,5.784950898651396e-13,1.021641337413696e-08
0.03,0.1003798269753001,1181.214445344178,0.2983850262613903,0.689971209769293,0.0,0.0061797628822901,0.0045071639084743,0.013014406614938,0.1318358577029255,1.2957256030555096e-05,2.3891665030595974e-08,1.9673315302722935e-07,1.289117234820232e-06,2.284664574300073e-05,0.029223017541803,2.2780556301523938e-27,4.651645540911403e-30,0.0001090034124567,3.6890715063671504e-05,0.0082664063096675,0.0453419241006564,1.400992851895932e-08,2.4552747249504214e-20,1.9112577774615543e-15,1.290245415140042e-11,3.590349689765379e-07,9.463325833895732e-05,7.817726430163874e-10,9.186457018114929e-13,7.848210569513157e-06,1.796184226154424e-12,6.967359645455926e-13,2.8341604228076825e-06,5.764312309257968e-10,2.598773740674753e-05,3.006420120334101e-09,0.0003229676940354,1.9430031756685785e-07,7.061839662067037e-09,1.0879971795076772e-10,4.341682377157471e-12,1.9965786442678555e-08,3.2478350392552807e-06,1.4020552108713456e-09,0.0267166064553592,5.842316001887683e-09,0.0011945420281694,0.0001218252131944,5.752456224059244e-07,0.0002214096759732,0.0357339637930423,0.0008750168779749,0.0033034521632675,0.0018616194263441,8.921230287155246e-05,0.000364132770892,1.0122679088497825e-07,2.455831211465903e-07,5.122194095850933e-08,9.84928581910412e-08,3.5904406810478266e-08,1.173930478446949e-06,1.5015725400026756e-07,6.314420480480524e-09,4.688230407466269e-09,1.5645968832994346e-09,1.1554033795876473e-08,7.922356697456266e-07,3.224298432668497e-05,1.310255585235078e-10,6.716719943751758e-14,1.2801286488789867e-11,8.903353091850701e-06,4.8912095693912834e-18,9.292942929294225e-08,1.6328026135788124e-08,1.1100540257257374e-06,2.839719923845561e-05,0.0003905679443624,8.898616820794649e-16,1.1037991618361226e-13,5.2505719041713526e-05,9.699854641042952e-07,2.9482530719461524e-10,2.2715374698496508e-12,6.619115226496437e-09,6.325865845145882e-08,2.611709667359548e-06,2.202408630208109e-06,1.093834822041581e-12,4.204368812274154e-16,1.1025495191753942e-11,8.371505036008404e-09,4.44291775084694e-10,1.6909651068694615e-08,1.1465493859952708e-05,9.696786526509389e-09,1.7151413969700789e-07,3.1642283529478276e-17,2.4457632266254192e-06,4.513183984586526e-09,5.5812247727090966e-09,2.3935963034586216e-08,3.657806697927661e-08,9.186508273126472e-14,6.448894021323031e-13,9.816049623328741e-09
0.03003125,0.1013772557461795,1192.3296951034345,0.2954492813496701,0.6901116305697242,0.0,0.0057616435474107,0.0040883948535657,0.0121905102326796,0.1307758445838034,1.302775190665438e-05,3.126864437123916e-08,2.718618565790341e-07,1.6167196301270776e-06,2.2893414356851652e-05,0.0295427997505745,2.282872965315341e-27,4.662446371187717e-30,0.0001116403666003,3.4268463370603346e-05,0.0083788930697221,0.0461849926931226,1.8380573313426593e-08,5.997400141407685e-20,3.557402821742953e-15,1.846772795226047e-11,4.510575042779285e-07,9.653177418676568e-05,1.0668296443734803e-09,1.4469353494027488e-12,7.973539656342633e-06,2.404690603988754e-12,1.0804531260488041e-12,2.893065170176276e-06,6.869357066307458e-10,2.6503824067045657e-05,3.856629969679356e-09,0.0003193580530977,1.977367495162493e-07,7.9496333224304e-09,1.3434103199328774e-10,5.248574432408371e-12,2.354553013885824e-08,3.292625779857e-06,1.7406329156469442e-09,0.0270464974082969,7.405179313425603e-09,0.0012067594030727,0.0001391683053642,7.770480095672012e-07,0.0002328076513423,0.0365960202701525,0.0008935456584906,0.0033203206211399,0.0018867402589031,9.12200016366528e-05,0.0003678830338647,1.1611145995964155e-07,2.7335048986613764e-07,6.220251834655771e-08,1.1947456953648584e-07,4.3114689377003045e-08,1.3447654467115388e-06,1.768349365465363e-07,8.417253213742348e-09,6.2243041935051675e-09,2.092540739095434e-09,1.5804020387939558e-08,9.453656584626176e-07,3.632061039055366e-05,1.5740609543428875e-10,8.358170546488031e-14,1.570549967404762e-11,9.658865344200443e-06,6.84633620794538e-18,9.471420519129957e-08,1.880214539401688e-08,1.2216309878566251e-06,3.2392090082930005e-05,0.0003876454802727,1.1142841644068577e-15,1.337545857679102e-13,5.156222080892008e-05,1.0856603486292478e-06,4.5166470208118127e-10,2.788197653051054e-12,6.80504489972261e-09,6.830881891898692e-08,2.4996575305792908e-06,2.611145922372082e-06,1.2176725041694922e-12,5.26570398120166e-16,1.3749223299957496e-11,7.95722322099582e-09,4.4276005770114016e-10,1.904867280697221e-08,1.1481082676254054e-05,9.526778834905977e-09,1.7517352395932905e-07,4.110166345198257e-17,2.461589501549757e-06,4.4841506433562275e-09,5.631825599427531e-09,2.3037133712571694e-08,3.6840376090520014e-08,1.1536497218789156e-13,7.176257564407565e-13,9.513611343629046e-09
0.0300625,0.1023761337264946,1203.4523008620235,0.2925666003460271,0.6902531247992761,0.0,0.0053450387005835,0.0036777351145437,0.0113635427608498,0.1297141461048968,1.3071985071969022e-05,4.052251862323805e-08,3.764215674120735e-07,2.0349074161679234e-06,2.2924701896256665e-05,0.0298605670882116,2.2875490982147032e-27,4.6729424599355345e-30,0.0001138608115858,3.161936548995198e-05,0.0084904335293118,0.0470381199107894,2.4130486155759722e-08,1.4474610009511566e-19,6.597212723982651e-15,2.639434739681593e-11,5.631661843262788e-07,9.847387422300537e-05,1.4608803977955386e-09,2.2814285910955638e-12,8.09602857038182e-06,3.190451010712051e-12,1.6722496337479924e-12,2.954256324120773e-06,8.117743352503964e-10,2.701775592847704e-05,4.9342068420688975e-09,0.0003141707461562,2.010297784524947e-07,8.827973341106851e-09,1.6669566408306318e-10,6.362803149336854e-12,2.7684077802000192e-08,3.331694554444832e-06,2.157894715410325e-09,0.0273759094201171,9.353812169406868e-09,0.0012163485978376,0.0001587306724936,1.0458757984417549e-06,0.0002455220806192,0.0374617660454117,0.0009119592970277,0.0033284361861211,0.0019076579823356,9.326976910850902e-05,0.0003703963764385,1.3160617090950136e-07,3.0088437323794454e-07,7.425521873101886e-08,1.4456242417741325e-07,5.118058330021553e-08,1.5337439525863232e-06,2.078884622156603e-07,1.1225958822043542e-08,8.279981982941146e-09,2.7950411737591413e-09,2.1625745476655492e-08,1.1308051536494706e-06,4.0689549311684365e-05,1.8728576215741284e-10,1.0362885854525577e-13,1.927355828320547e-11,1.0460954464728903e-05,9.570868982642005e-18,9.653248567561117e-08,2.161114766909832e-08,1.351720766270885e-06,3.684037728255648e-05,0.0003829198556886,1.3846584155421857e-15,1.6087839021310724e-13,5.043720094287679e-05,1.22000808976738e-06,6.853435056804684e-10,3.4113222888302528e-12,6.998822631864764e-09,7.41210961432838e-08,2.385864352076402e-06,3.0873048231115584e-06,1.3532377352902517e-12,6.57410733442232e-16,1.7097492651866323e-11,7.499536014691696e-09,4.374671323616548e-10,2.1436523605235003e-08,1.1455510462988834e-05,9.417909136104188e-09,1.7887028190956404e-07,5.33824711465184e-17,2.4692049715175248e-06,4.446517431117888e-09,5.687983654828965e-09,2.2112007024250105e-08,3.7071969364225044e-08,1.437429041819931e-13,7.96911338932821e-13,9.290310521522295e-09
0.03009375,0.1033753316049336,1214.5707839463678,0.2897387314674017,0.6903951338034825,0.0,0.0049313645170546,0.0032776309965226,0.0105362190667125,0.1286520212657081,1.308380674721118e-05,5.1977343618275576e-08,5.218509597443582e-07,2.5688962795358638e-06,2.293677822679089e-05,0.0301756302521067,2.2920188413856157e-27,4.683007576987157e-30,0.0001155904559132,2.896777455232419e-05,0.0086005588297028,0.0479011634054155,3.1660320260776764e-08,3.445112374041848e-19,1.2173157854401436e-14,3.7618858748126356e-11,6.979442009232649e-07,0.0001004553687545,2.0053615692301516e-09,3.5962136470320624e-12,8.213931569263148e-06,4.1932607682232775e-12,2.5784630889948685e-12,3.01780017785313e-06,9.49829852678796e-10,2.752389270733151e-05,6.28705628342378e-09,0.0003072683775144,2.0407878092234533e-07,9.662210537711416e-09,2.0788260132421647e-10,7.726585298657008e-12,3.2424626984823166e-08,3.363342129506231e-06,2.6706961345982782e-09,0.0277043216872738,1.1780627246306942e-08,0.0012227034097222,0.0001806447857141,1.400403918096013e-06,0.0002596270845183,0.0383293358142532,0.0009302282511969,0.0033262930450534,0.0019232846718066,9.536154539077267e-05,0.0003714355617923,1.4729061346255944e-07,3.272825745452628e-07,8.7062793626908e-08,1.7388043345613966e-07,5.997131460484209e-08,1.7407390081865285e-06,2.4371330088312524e-07,1.4961933370202536e-08,1.1020816820935893e-08,3.7240411590595483e-09,2.9566704472255594e-08,1.3544783519985644e-06,4.529567789178577e-05,2.205691601467792e-10,1.2797490374173018e-13,2.3653306888227507e-11,1.131026715596928e-05,1.334568553352742e-17,9.83872815076956e-08,2.4782643065349243e-08,1.5017695632842164e-06,4.1752527139096414e-05,0.0003762466349278,1.706044730142822e-15,1.9196647074985645e-13,4.912941786379501e-05,1.3749863760510588e-06,1.0277417364028743e-09,4.159769819654268e-12,7.176920659822133e-09,8.078309355451959e-08,2.2692922683141767e-06,3.6384225454934857e-06,1.5022117824666677e-12,8.18578378613514e-16,2.1186476918587225e-11,7.003961887120863e-09,4.2790983037702276e-10,2.408378044781704e-08,1.138403509056541e-05,9.358580284222408e-09,1.8252144560796562e-07,6.924014625325727e-17,2.467390174748623e-06,4.3985292109999585e-09,5.7443305810449606e-09,2.1158120146030867e-08,3.72534596627406e-08,1.774849629930422e-13,8.826857488077273e-13,9.129324519888528e-09
0.030125,0.1043735245790222,1225.6717816475875,0.2869677689399054,0.690536989283149,0.0,0.0045222642171723,0.00289075770108,0.0097117245128018,0.1275909349817847,1.3056278717856491e-05,6.595306866168463e-08,7.237781974349272e-07,3.249860529615544e-06,2.292541624821936e-05,0.0304871893961295,2.2962073899226317e-27,4.692499639987491e-30,0.0001167577682579,2.633900378839433e-05,0.0087086874157493,0.0487739298938384,4.1457334684789655e-08,8.069597666912936e-19,2.2315576065692652e-14,5.338816339981765e-11,8.57375964066641e-07,0.0001024681731422,2.755904670409813e-09,5.658484653275306e-12,8.324876512108114e-06,5.456850038381314e-12,3.952022534187981e-12,3.083607812770868e-06,1.098546595478676e-09,2.8014233921988035e-05,7.96419397878336e-09,0.0002985390397761,2.067387730287409e-07,1.0412468368737984e-08,2.604976325489525e-10,9.385180958848764e-12,3.778679382770914e-08,3.385531038669329e-06,3.298888389775086e-09,0.0280311347318156,1.4801091110158932e-08,0.0012251309680684,0.0002049893903861,1.8620792897594937e-06,0.0002751564347716,0.0391966674764965,0.0009483193444971,0.0033122503259968,0.0019323748118364,9.749469696315503e-05,0.0003707532715466,1.6262943078596636e-07,3.5147657798758016e-07,1.0018698568854305e-07,2.071728309360292e-07,6.926726310591866e-08,1.9647603591182057e-06,2.846113011977247e-07,1.9899101143515344e-08,1.4652960291201322e-08,4.942230062914516e-09,4.032606493161123e-08,1.6225341367816766e-06,5.005640006395675e-05,2.5694859814825207e-10,1.5734846950005564e-13,2.901627865906748e-11,1.220706365542622e-05,1.853448058087966e-17,1.0028210593909368e-07,2.8340668085735132e-08,1.6727931613511144e-06,4.712547678880188e-05,0.0003675055539376,2.082301149760642e-15,2.271297374364882e-13,4.764060324231852e-05,1.55223510912239e-06,1.5197911748563644e-09,5.054796380201936e-12,7.312968848910638e-09,8.837231753624567e-08,2.149042117418089e-06,4.270784872486191e-06,1.6666640693647521e-12,1.0170430305332614e-15,2.614105039459419e-11,6.476502472638236e-09,4.1368630583368926e-10,2.699413926999656e-08,1.1262131627623889e-05,9.33695449186164e-09,1.8600011962052906e-07,8.956162145849628e-17,2.4549162395717148e-06,4.338133077496035e-09,5.795263899643639e-09,2.017450488529111e-08,3.7364810119146516e-08,2.1688560153351653e-13,9.744977391434377e-13,9.014865094893338e-09
0.03015625,0.1053691663890501,1236.7397976172124,0.2842561875418973,0.6906779016681979,0.0,0.0041196159891599,0.0025199770644578,0.0088937443380319,0.1265325812490082,1.298182856106647e-05,8.274334533233472e-08,1.0033752434573005e-06,4.115789964858982e-06,2.2885964312793827e-05,0.0307943262169969,2.3000315719072665e-27,4.701256373529818e-30,0.000117297804674,2.375883811427853e-05,0.0088141007864398,0.0496561641629715,5.4097706300351284e-08,1.856311873379153e-18,4.057993843140786e-14,7.531783265996439e-11,1.04233295174534e-06,0.0001044983987111,3.785936794846782e-09,8.872140205531402e-12,8.425697619189055e-06,7.0266560977725626e-12,6.005882046787876e-12,3.1513294594787325e-06,1.2536518039568932e-09,2.847777072732992e-05,1.0010350371373636e-08,0.0002879082869403,2.0880775335118066e-07,1.1036476849068869e-08,3.2782439371678437e-10,1.1384042175554547e-11,4.3754815248961e-08,3.3958721007031542e-06,4.065590262751603e-09,0.028355661991293,1.855917678617013e-08,0.001222860990725,0.0002317636183119,2.4542948598981874e-06,0.0002920857708662,0.0400615077981233,0.0009661889244493,0.0032845724148827,0.0019335410082456,9.966779570724945e-05,0.0003681011801338,1.7698738244781184e-07,3.7227536277705697e-07,1.130851959510761e-07,2.436864053051296e-07,7.875722215233196e-08,2.203782412228507e-06,3.3074173213279506e-07,2.6365441106761412e-08,1.942517174497165e-08,6.522511387242787e-09,5.476893944345214e-08,1.9409228921593955e-06,5.485745386658749e-05,2.9585313511108387e-10,1.925146624300544e-13,3.555506216593476e-11,1.3151135898161788e-05,2.5594530300531826e-17,1.0222095363956905e-07,3.2303459698611254e-08,1.8650921977507049e-06,5.293848234364145e-05,0.000356611687029,2.5152729430672078e-15,2.6634726147950253e-13,4.5975879689362254e-05,1.7528028367074905e-06,2.211779503964269e-09,6.120045823982866e-12,7.380340520732782e-09,9.694515762277277e-08,2.024452720648216e-06,4.988269732382591e-06,1.849058986292254e-12,1.2614256395640353e-15,3.2089052933899065e-11,5.924084333202722e-09,3.9456715589259e-10,3.0161536300962684e-08,1.1085749167951213e-05,9.340639167701881e-09,1.8913538880811817e-07,1.153461054364745e-16,2.430601778625001e-06,4.263255898172486e-09,5.835127825490489e-09,1.916175981886863e-08,3.7385612323692354e-08,2.6193003542875433e-13,1.071381594323884e-12,8.931628326258345e-09
0.0301875,0.1063604641889769,1247.7569579723026,0.2816068713520351,0.6908169510869354,0.0,0.0037255268571702,0.0021682666674577,0.0080864753319135,0.1254789033067833,1.2852534682366436e-05,1.0258946782489789e-07,1.388990169518808e-06,5.212222990791115e-06,2.2813472250027895e-05,0.0310960007690466,2.3033996032197225e-27,4.709103260888613e-30,0.0001171566833645,2.1252932587608885e-05,0.0089159166072557,0.0505475364451264,7.023880690357886e-08,4.18527411640778e-18,7.308748500730938e-14,1.0542640212974327e-10,1.2519453805126272e-06,0.0001065237262091,5.19019474448962e-09,1.3835635030930144e-11,8.512264142672847e-06,8.945818274559753e-12,9.024672944926048e-12,3.2202114059971944e-06,1.409025174772916e-09,2.8899823219276156e-05,1.2458089967742054e-08,0.000275351928373,2.100157115080579e-07,1.1493314516342654e-08,4.1391625406217144e-10,1.3764210778350942e-11,5.0264108586957033e-08,3.391643908052345e-06,4.99735355117458e-09,0.0286771216098058,2.3232452890705438e-08,0.0012150671224366,0.0002608564534546,3.200854781423347e-06,0.0003103126771853,0.040921424388637,0.0009837722771418,0.0032414956443447,0.0019252901155028,0.0001018783420204,0.0003632419681222,1.896580746419389e-07,3.884321273913238e-07,1.2514060088424522e-07,2.820995162101576e-07,8.804550065459317e-08,2.4545814366758825e-06,3.820630927866797e-07,3.4737347249527214e-08,2.5625745241628773e-08,8.545658721568627e-09,7.39230406478636e-08,2.3147806561357345e-06,5.955239735049325e-05,3.3640410789059235e-10,2.342289943362785e-13,4.34759233626565e-11,1.4141717984901383e-05,3.507819443702249e-17,1.0420820381058522e-07,3.6680593852505953e-08,2.0779348205186765e-06,5.914847002706328e-05,0.0003435274023144,3.0038714983276344e-15,3.0944429925826294e-13,4.41441005876531e-05,1.9768019499269683e-06,3.1625851688388404e-09,7.381387931435753e-12,7.3553392293461225e-09,1.0652186332491133e-07,1.895206137591947e-06,5.790941196132215e-06,2.0521552382699053e-12,1.56226180365052e-15,3.915218346854984e-11,5.354709584683129e-09,3.7056908590848616e-10,3.35668613214142e-08,1.0851614955430868e-05,9.356489438820212e-09,1.9171692331111283e-07,1.476511039696794e-16,2.393385590639793e-06,4.1720056182465085e-09,5.858350554399835e-09,1.8122089338744652e-08,3.7295334033032086e-08,3.121631086744157e-13,1.1717465905356034e-12,8.864554505491985e-09
0.03021875,0.1073453561545191,1258.7027893548766,0.279023132980138,0.6909530828374869,0.0,0.0033423074377443,0.0018386157933406,0.0072946119959354,0.1244321084659186,1.266056178454683e-05,1.2565428570881117e-07,1.9179874527996096e-06,6.592804972171182e-06,2.27028724506456e-05,0.0313910551559978,2.30621624287343e-27,4.715850245267786e-30,0.0001162962931174,1.8846090837867493e-05,0.0090130603888638,0.051447628283362,9.059656387592806e-08,9.23031879297422e-18,1.301699567039024e-13,1.4611381159979774e-10,1.4829172493839615e-06,0.0001085099420826,7.0872912866981e-09,2.1412700947713263e-11,8.579334967924799e-06,1.1248835030389287e-11,1.3369420916914244e-11,3.288917010818483e-06,1.5568200019997784e-09,2.9261464574611477e-05,1.5317728962707864e-08,0.0002609086518411,2.1001967281232394e-07,1.1747851785237754e-08,5.236045216369059e-10,1.6555793502722032e-11,5.7187737622368993e-08,3.3698621501415784e-06,6.124107427675579e-09,0.0289946291080227,2.9035069791003482e-08,0.0012009033929765,0.0002920128253105,4.123654591265538e-06,0.0003296361050603,0.0417738237417101,0.0010009687456428,0.0031813256334085,0.0019060852589631,0.0001041224332287,0.0003559643421526,1.9990946835938642e-07,3.987382937028809e-07,1.35706413667349e-07,3.205351120204125e-07,9.667210385844183e-08,2.712602506339479e-06,4.38267510213667e-07,4.542335295744262e-08,3.3571632640007255e-08,1.1095482003512197e-08,9.894590853553093e-08,2.747628300739006e-06,6.396585430995726e-05,3.7738628646634165e-10,2.83164629790456e-13,5.2984257778949193e-11,1.5177391109980931e-05,4.761630465223479e-17,1.062484035290274e-07,4.1469330348795295e-08,2.309240826570192e-06,6.568490669700097e-05,0.0003282742097552,3.5431393168647358e-15,3.560777400525497e-13,4.215806841719743e-05,2.2229976803265983e-06,4.4376465207922e-09,8.86655219653314e-12,7.220545907585867e-09,1.1706714827871195e-07,1.761418143277746e-06,6.673512781894883e-06,2.2787446381439774e-12,1.9321144992224377e-15,4.7432811008003165e-11,4.777434360934819e-09,3.420169425682376e-10,3.7174416248625934e-08,1.0557572808311202e-05,9.37053335250311e-09,1.935053229675933e-07,1.8748761950564735e-16,2.342413553160565e-06,4.062821911402151e-09,5.8595625189909315e-09,1.7059272788809763e-08,3.7073484487957754e-08,3.665628758873581e-13,1.2733040033427277e-12,8.798884494579248e-09
0.03025,0.1083214942726368,1269.554040109409,0.2765087188894894,0.6910851095294545,0.0,0.0029724231936812,0.0015338863201677,0.0065232990047975,0.1233946748779535,1.2398750145947836e-05,1.5200204959091888e-07,2.63858423852159e-06,8.319667012749744e-06,2.2549209628150312e-05,0.0316782262065342,2.3083819062193862e-27,4.7213035335843536e-30,0.0001146986960559,1.6561433648579457e-05,0.0091042378047608,0.0523559171900134,1.1590278900391077e-07,1.9874177031828284e-17,2.288599480206284e-13,2.0003766695858882e-10,1.7288973335873454e-06,0.0001104066426041,9.619857360560196e-09,3.280727877162617e-11,8.620486165145726e-06,1.3952609047524318e-11,1.9467756387649708e-11,3.3553248546695707e-06,1.6879294185113891e-09,2.9539182134162725e-05,1.85661630899358e-08,0.0002446910884545,2.084108783989071e-07,1.177540419073272e-08,6.62368910600419e-10,1.9769678536188872e-11,6.432520081919469e-08,3.327415859217703e-06,7.47910115570595e-09,0.0293071918826964,3.6214687753328425e-08,0.0011795577943571,0.0003247988197027,5.239626473471957e-06,0.0003497374771238,0.0426159742534079,0.0010176225910475,0.0031025669332503,0.001874437687913,0.0001063943901424,0.0003461006643974,2.070465578150586e-07,4.02142980497053e-07,1.4416294460627386e-07,3.566853235248427e-07,1.0414759373886609e-07,2.9718814606056272e-06,4.987116720878635e-07,5.883409095945903e-08,4.3587201039836654e-08,1.4250964227723502e-08,1.3105021719466725e-07,3.2404518194849517e-06,6.79013367094017e-05,4.1724604376571246e-10,3.398074522119099e-13,6.426008409789445e-11,1.6255986509242584e-05,6.387150489880034e-17,1.0834587387529857e-07,4.664975294547756e-08,2.5553281796261345e-06,7.244459577079085e-05,0.0003109432953514,4.1234526691501656e-15,4.057267287708603e-13,4.003458737825152e-05,2.4883585581441315e-06,6.1055252113984945e-09,1.0604493795984103e-11,6.9676924071436355e-09,1.2846683077403493e-07,1.6236964197607095e-06,7.623920771519813e-06,2.531166102234671e-12,2.3853083886934795e-15,5.699628176070499e-11,4.202197206329371e-09,3.0957800061975216e-10,4.0928415043595255e-08,1.020293284059528e-05,9.368070212805008e-09,1.942493441327997e-07,2.3564830374755503e-16,2.2771352806730374e-06,3.934592573085523e-09,5.833717691490215e-09,1.5978547641209832e-08,3.669984987494912e-08,4.234473285789984e-13,1.3730650011706777e-12,8.72052595773591e-09
