,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
49,0.028234375,0.550263261292346,1144.608831285107,0.3125921827569706,0.6012010848176927,3.2452260726063605e-40,0.022226892188832857,0.0838315965357181,0.10549112045695011,1.1946130218761517e-06,1.0645649804708086e-06,2.149892440931399e-06,4.472443769154206e-05,0.0001456122429862828,0.04566003616356536,2.881782088772984e-75,0.0,0.001192531546745768,0.0007607324976907651,0.004260968821346705,0.0374388133360177,3.131266355003005e-08,2.3469727845834572e-15,3.198119862962775e-12,6.125791798653815e-10,2.2171379615874027e-07,6.105086585141955e-06,5.919471619055877e-09,5.045083993382618e-12,4.8053970944708635e-06,1.779517928046262e-11,1.8077473882925483e-11,1.1317244923265518e-06,5.086832108203297e-09,2.1005721100985333e-06,1.5992017005820047e-08,4.593917641847969e-05,3.770597830275581e-08,3.84663576419451e-08,6.742317094237354e-10,3.268936242359522e-11,9.553405435373422e-08,6.142773811875748e-07,3.2786995418243968e-09,0.034947930495226216,3.5736631214255756e-08,0.06263676664968551,9.558207280559153e-05,1.0316081860619007e-08,6.316206506525482e-12,1.8563245198710143e-15
50,0.028238281249999997,0.554219580899616,1152.2097398199442,0.3103607286830803,0.6012379676905597,3.2447311955206887e-40,0.021133540219283122,0.083554190637178,0.10472184114706207,1.1995120641869766e-06,1.2653202327920132e-06,2.718431647521302e-06,5.3127452368653206e-05,0.000145990874183266,0.04602919826426582,2.873765020494397e-75,0.0,0.0011966370978059842,0.0007407660649552629,0.004306505504242774,0.03794059721905689,3.730385079388615e-08,4.199588522268931e-15,4.823590520667021e-12,7.935995362605423e-10,2.4396876403023404e-07,6.1366008034877625e-06,7.206953783080642e-09,6.752191574576398e-12,4.864547844427781e-06,2.558432550171613e-11,2.3741590264954507e-11,1.1465302460038747e-06,5.327294893169695e-09,2.1236853105515993e-06,1.9475641097949133e-08,4.608815619909191e-05,3.783515214082395e-08,4.150682082825459e-08,8.240098967024697e-10,3.860178412827639e-11,1.0462315965719168e-07,6.22488293939021e-07,4.1378584093116035e-09,0.035275737740350414,4.259082664496411e-08,0.0634894314076688,0.00010774584512830614,1.186305248049681e-08,6.755041397185673e-12,2.1818673437400414e-15
51,0.028242187499999998,0.5581704087512053,1159.78912664525,0.30816394127142177,0.6012763130329191,3.244416345521831e-40,0.0200457504191465,0.08327375721186549,0.10395505650499585,1.2036846404175635e-06,1.4940819452788306e-06,3.423219121739889e-06,6.27454515398225e-05,0.000146350654693468,0.0463961520845252,2.8663599852984135e-75,0.0,0.0011963706866959206,0.0007195040844431289,0.0043524066905807,0.03844727222652694,4.4145790206949984e-08,7.362675635544574e-15,7.17710960121322e-12,1.0206174919200119e-09,2.678599620632693e-07,6.164039849410428e-06,8.729495843604799e-09,8.961950606268947e-12,4.923946391853094e-06,3.627169754837646e-11,3.094247489155172e-11,1.1614544640462065e-06,5.555165237655078e-09,2.146397713577976e-06,2.3540282960725546e-08,4.618288627944337e-05,3.7906281536951466e-08,4.448676928736558e-08,1.00231595516519e-09,4.5358837006732565e-11,1.1406351578468217e-07,6.305670107055421e-07,5.189771300922895e-09,0.03560531850773341,5.061782554062699e-08,0.06433482492766192,0.00012022937238679468,1.3613132325760717e-08,7.221997756416572e-12,2.5600071731499197e-15
52,0.02824609375,0.5621129029292319,1167.3415857311554,0.3060025681292209,0.6013159323531161,3.2442739894439146e-40,0.018966124138818086,0.08299024426621587,0.10319122882172348,1.207060032899844e-06,1.7525141069865404e-06,4.2927544727160035e-06,7.367509488712423e-05,0.00014668889595753756,0.046760379017322586,2.8595524099182805e-75,0.0,0.0011915513765937166,0.0006970154674166357,0.00439868060338573,0.0389588509278739,5.1890656101241223e-08,1.2650869706717198e-14,1.0533551985848445e-11,1.3027089856891693e-09,2.9336039536215384e-07,6.187094740232658e-06,1.0519498126074607e-08,1.1794796288971718e-11,4.983501843237864e-06,5.0701259496872013e-11,4.001143917761553e-11,1.176455724519693e-06,5.766068655345034e-09,2.1686556573959363e-06,2.823538782316232e-08,4.6218356011847745e-05,3.7912523401469e-08,4.735551735123738e-08,1.213021464383904e-09,5.301962378300034e-11,1.2378177603416396e-07,6.384609994762519e-07,6.468231339751447e-09,0.03593666998318868,5.998901990371267e-08,0.06517082151862448,0.00013282912452824828,1.558815986490612e-08,7.717961000586663e-12,2.99806506866745e-15
53,0.028249999999999997,0.5660442575238318,1174.8618286663675,0.3038772854492836,0.60135661749366,3.2443062420258835e-40,0.017897417231440674,0.08270359684468077,0.10243075447408212,1.2095657102737777e-06,2.0419539488532742e-06,5.360261840662525e-06,8.600588813297229e-05,0.00014700280231915892,0.04712133214047788,2.8533043436761013e-75,0.0,0.0011820841398906925,0.0006733880924991667,0.004445336423668833,0.03947534324190058,6.057980765040114e-08,2.1290954743905217e-14,1.5245467262181396e-11,1.6499080121193477e-09,3.2040815738270524e-07,6.20546411430915e-06,1.2611569286621901e-08,1.539182344553021e-11,5.0431013395320315e-06,6.985920428920933e-11,5.131714755056097e-11,1.1914775135141202e-06,5.955692000961956e-09,2.1903990858837016e-06,3.3603059526678207e-08,4.618960658698932e-05,3.7847034312328145e-08,5.006213062458325e-08,1.460067550022886e-09,6.163410459652819e-11,1.3369164964241983e-07,6.461092986552656e-07,8.010317738072272e-09,0.036269788630299636,7.089544955317234e-08,0.06599516921808626,0.00014533063113504255,1.7811727957587982e-08,8.243767798375494e-12,3.5040959270818696e-15
54,0.028253906249999995,0.5699617201733537,1182.3447998187648,0.3017886727229745,0.601398141896709,3.244523896516267e-40,0.016842512919167867,0.0824137572928987,0.10167395530477806,1.2111282445203557e-06,2.3633526130751543e-06,6.664139007650688e-06,9.981744256984749e-05,0.00014728953105531655,0.04747844245567481,2.8476027094448957e-75,0.0,0.0011679659332809417,0.000648728301381478,0.004492384366411129,0.03999675609292715,7.024025449182384e-08,3.510792270056745e-14,2.1758240697264485e-11,2.073070862066068e-09,3.48902577852204e-07,6.218858603232165e-06,1.5042187668005404e-08,1.991596830643679e-11,5.102607188148335e-06,9.487762074895719e-11,6.526990795246243e-11,1.2064458185762708e-06,6.1199517260389185e-09,2.2115603450541527e-06,3.9674779717685135e-08,4.609182903060904e-05,3.770317619083532e-08,5.255700604470432e-08,1.7473614444090375e-09,7.123617680722565e-11,1.4369457656552916e-07,6.534421690445328e-07,9.85655663403709e-09,0.03660467021866793,8.354925146941019e-08,0.06680550585690012,0.00015751727283624156,2.0309073284966325e-08,8.800192756856624e-12,4.087014007004427e-15
55,0.028257812499999996,0.573862672776704,1189.7857384531153,0.2997372022531977,0.6014402627786738,3.244899880044426e-40,0.015804387030585405,0.08212066545244764,0.10092107329886771,1.2116743483842138e-06,2.7172301449728373e-06,8.248266889513685e-06,0.00011517670830293438,0.00014754626539925064,0.04783112668846613,2.8423802475972616e-75,0.0,0.0011492875248821268,0.0006231596511715268,0.004539835762868984,0.04052309329991203,8.08825805516933e-08,5.6702963116442594e-14,3.0617440305658845e-11,2.583644518034466e-09,3.787015856360866e-07,6.2270044498192225e-06,1.7849255261191637e-08,2.555406215597997e-11,5.161854122493743e-06,1.269986358694786e-10,8.230570375717259e-11,1.2212667566532784e-06,6.255196228026215e-09,2.232062781965548e-06,4.646849944936051e-08,4.592046728140249e-05,3.7474746567374784e-08,5.479400555177553e-08,2.0786004858983064e-09,8.184326104615057e-11,1.5368139830467076e-07,6.603810366204288e-07,1.205022965945216e-08,0.03694130990989032,9.818521999617623e-08,0.06759938124740178,0.00016917970424797378,2.3107339850950156e-08,9.387952919548727e-12,4.7565566335503284e-15
56,0.028261718749999998,0.5777446318955228,1197.1802890905042,0.29772321710293764,0.601482723897578,3.2454655184558633e-40,0.014786069077866231,0.0818242591327496,0.10017226831674943,1.2111320823305117e-06,3.103645412333471e-06,1.0162262792912362e-05,0.0001321353495135363,0.00014777029522021888,0.04817879596309843,2.8376266336850044e-75,0.0,0.0011262317693375948,0.0005968211008953925,0.004587703120118445,0.04105435521665556,9.249762684917863e-08,8.973635538770588e-14,4.248035812992786e-11,3.193353717636565e-09,4.096199847634452e-07,6.229647001187729e-06,2.107148079295533e-08,3.251694964468576e-11,5.2206470271222295e-06,1.6755312994862142e-10,1.0288562323743734e-10,1.2358247099428345e-06,6.358373960848192e-09,2.2518194595355478e-06,5.398527829117318e-08,4.567133327487492e-05,3.715622933132216e-08,5.673193311568037e-08,2.4571134889976912e-09,9.344858939413629e-11,1.6353398185315498e-07,6.668387122933997e-07,1.4637336142976179e-08,0.03727970229812776,1.1506234914407885e-07,0.06837428416956819,0.00018012415259044046,2.6235429987631007e-08,1.0007693571163155e-11,5.523412954363925e-15
57,0.028265624999999996,0.5816053362244777,1204.5245365274563,0.2957469285862816,0.6015252591591039,3.246162725907985e-40,0.013790597014743666,0.08152447441156062,0.09942761918686506,1.2094321291349683e-06,3.5221877541271953e-06,1.2461482529058619e-05,0.00015072734335303963,0.00014795910627311387,0.048520865735253424,2.8332616552287604e-75,0.0,0.0010990674900572487,0.0005698645197410795,0.004636000214158244,0.041590538808867976,1.0505523103278159e-07,1.3914099238012412e-13,5.8113180332578506e-11,3.913796090412656e-09,4.414295478596773e-07,6.226552819089095e-06,2.4747646476334722e-08,4.104182259815965e-11,5.278759141528885e-06,2.178902572346754e-10,1.2747159125315679e-10,1.2499808708547591e-06,6.427196249455007e-09,2.2707317897364635e-06,6.220689634182655e-08,4.534072038995771e-05,3.674304869822339e-08,5.8336250500568726e-08,2.8856436011741286e-09,1.0602212653568599e-10,1.7312779973539448e-07,6.727200249886686e-07,1.766559117549941e-08,0.037619841667604334,1.344655230265279e-07,0.06912767604823448,0.000190179436903749,2.972431583615519e-08,1.0659994519462768e-11,6.399185459953437e-15
58,0.028269531249999997,0.5854427243298216,1211.8150969544045,0.2938084001010874,0.6015675966877578,3.2470450055098063e-40,0.01282096965711085,0.08122124629666012,0.09868712781440925,1.2065091886138269e-06,3.97198493493686e-06,1.5206888215948443e-05,0.0001709668709128641,0.00014811046976424336,0.048856765906656906,2.829277538946489e-75,0.0,0.0010681405312004681,0.0005424517841432221,0.004684742125852782,0.04213163730457862,1.1850170018624241e-07,2.1147794260412114e-13,7.839253573472696e-11,4.755941643147842e-09,4.7386028200960244e-07,6.21751140448427e-06,2.891566896764076e-08,5.1390597749803364e-11,5.335931186201946e-06,2.793280396416177e-10,1.56519855836584e-10,1.2635727014300725e-06,6.460255603937697e-09,2.2886884413627818e-06,7.109319695567217e-08,4.492552391986329e-05,3.623181567871045e-08,5.9580050182768313e-08,3.366150118097995e-09,1.195027991961274e-10,1.823343556097687e-07,6.779228120874357e-07,2.1184177564973305e-08,0.03796172204010438,1.5670718823738265e-07,0.0698570278693734,0.0001992028143410891,3.36068482070606e-08,1.134535431725213e-11,7.3965180122993e-15
59,0.028273437499999998,0.5892550217069206,1219.0491168179462,0.291907553648188,0.6016094634810303,3.2480232989241405e-40,0.011880095310869709,0.0809145090839679,0.09795072581459399,1.2023033521436091e-06,4.45173597232836e-06,1.846454968782347e-05,0.00019284670770771116,0.00014822253310450284,0.049185951593472235,2.8256023399881143e-75,0.0,0.0010338613347303622,0.0005147514144344189,0.004733945340461736,0.04267764049860538,1.327599186626732e-07,3.151018701667071e-13,1.0428572748677745e-10,5.729583472856874e-09,5.066038722985223e-07,6.202335082833461e-06,3.361156421264147e-08,6.385256131942988e-11,5.391871372617951e-06,3.5305403800371234e-10,1.9045006548434026e-10,1.2764142013724801e-06,6.457093273977806e-09,2.305564329569355e-06,8.058108185059034e-08,4.442335054488443e-05,3.562054797898454e-08,6.04450013042203e-08,3.899587995826506e-09,1.3380190159419446e-10,1.9102441530901424e-07,6.823393966857118e-07,2.524249773142677e-08,0.03830533760199074,1.8212922429949078e-07,0.07055986287885366,0.00020708306189385557,3.791812232053988e-08,1.2064197658621816e-11,8.52906200319304e-15
60,0.028277343749999996,0.5930406930573254,1226.2243352640216,0.29004416083426254,0.601650590246596,3.249173949667137e-40,0.010970740658073791,0.080604197153916,0.09721828347926734,1.1967615227272456e-06,4.959756679468318e-06,2.230494487818062e-05,0.00021633704793335535,0.00014829390209676312,0.049507913207616605,2.822231683750239e-75,0.0,0.000996691163057736,0.00048693507050240884,0.004783627752328977,0.04322853442795938,1.4772812437846548e-07,4.605101926164785e-13,1.368368310926661e-10,6.842696382303232e-09,5.39318240689371e-07,6.180858548185861e-06,3.886819752204747e-08,7.874006477483915e-11,5.4462568110279716e-06,4.4005705681789394e-10,2.2963357980730208e-10,1.288297425335664e-06,6.4182311959078896e-09,2.3212200572622276e-06,9.058339710599934e-08,4.383262824259163e-05,3.490885177955694e-08,6.09216102141575e-08,4.485706060861918e-09,1.4879616921969617e-10,1.9907094992688263e-07,6.858584367065346e-07,2.98897559516638e-08,0.03865068273421079,2.11104795557346e-07,0.07123379949180869,0.00021374319888555987,4.2695237623322684e-08,1.2816856975507982e-11,9.811598133073486e-15
61,0.028281249999999997,0.5967985234861876,1233.3390444352835,0.28821785793627414,0.6016907164328955,3.2503755467416016e-40,0.01009547934230085,0.08029024531430207,0.09648961984418515,1.189838705179674e-06,5.494048474045071e-06,2.6801817444521045e-05,0.00024138510164599497,0.0001483237159606748,0.049822186412946834,2.8190660474077075e-75,0.0,0.0009571264112489316,0.0004591738982124221,0.004833808764535165,0.043784301916085636,1.6328176922357776e-07,6.603233155720485e-13,1.7712653560992528e-10,8.100837354678617e-09,5.716342909265138e-07,6.152936514147559e-06,4.471400765865195e-08,9.639133123679775e-11,5.49873617269532e-06,5.410201423048702e-10,2.743604655422763e-10,1.2989950956391764e-06,6.345117052467189e-09,2.335501628521476e-06,1.009900561069736e-07,4.3152694314208384e-05,3.4098048371717174e-08,6.100929557528932e-08,5.122880782657149e-09,1.6433468965521907e-10,2.0635263869465294e-07,6.883672439215817e-07,3.5173602847058544e-08,0.038997752577372764,2.440404586190964e-07,0.0718765976667119,0.00021913955777300127,4.7977718692440564e-08,1.36035797428305e-11,1.1260015252712231e-14
62,0.02828515625,0.6005275458555958,1240.392120079796,0.28642814396049227,0.601729595097722,3.251726625392113e-40,0.00925664375021709,0.07997258965420097,0.09576451412882378,1.1814992587100888e-06,6.052372336498268e-06,3.203081618316177e-05,0.00026791523321252565,0.00014831170584905372,0.050128360539410485,2.816100544770638e-75,0.0,0.0009156832569644622,0.0004316350381466457,0.00488450925581068,0.044344922274519596,1.7927389267944258e-07,9.295117958742612e-13,2.2624171598077748e-10,9.506474676918572e-09,6.031633798377834e-07,6.11844151420687e-06,5.117155204144895e-08,1.1716241960974483e-10,5.548934131587033e-06,6.562550246719355e-10,3.248256781039489e-10,1.3082645866730084e-06,6.240063585989077e-09,2.34824078556929e-06,1.1166907337382761e-07,4.2383877011515545e-05,3.3191240155548654e-08,6.071596055188463e-08,5.807962313471256e-09,1.8023368554099117e-10,2.127569436842131e-07,6.897543956540396e-07,4.113962708262013e-08,0.03934654300676663,2.8137824457722773e-07,0.07248620168506313,0.00022326183138042928,5.380720900262271e-08,1.4424505571487036e-11,1.2891418379067351e-14
63,0.028289062499999997,0.6042271131322152,1247.3829474723498,0.2846744024801221,0.6017669975396219,3.253081827543363e-40,0.008456280455513674,0.0796511677930371,0.09504271669549835,1.1717179099975348e-06,6.632340448239488e-06,3.806770349808595e-05,0.00029583008408748884,0.0001482582393438749,0.050426086107727405,2.8132777866733487e-75,0.0,0.0008728820626177747,0.0004044783023600251,0.004935751673671185,0.044910372070095766,1.9553878186838092e-07,1.2850543395024164e-12,2.8521824976808336e-10,1.105848839318291e-08,6.335066144943566e-07,6.0772602952558725e-06,5.825616074175611e-08,1.4143000508334532e-10,5.596457273352969e-06,7.856188824725578e-10,3.811009400370676e-10,1.3158530372231726e-06,6.106085710605666e-09,2.359255809477957e-06,1.2247011157079543e-07,4.152754472479099e-05,3.219330432139231e-08,6.005733260478136e-08,6.5362260415730155e-09,1.9628743092794218e-10,2.1818342627094395e-07,6.899126829686025e-07,4.7830016640706115e-08,0.03969705128236898,3.235980563177063e-07,0.07306078321311874,0.00022612906649199053,6.022792647335086e-08,1.5279670900399834e-11,1.4724128906594313e-14
64,0.028292968749999998,0.6078968045635574,1254.3114232492205,0.2829559054271135,0.6018027174598743,3.2545601297575164e-40,0.007696111558475952,0.07932591971119982,0.09432396050786905,1.1604806573598236e-06,7.23150330947972e-06,4.4986410929897544e-05,0.0003250122567976736,0.0001481643437237756,0.05071508017697506,2.8105956698631536e-75,0.0,0.0008292335136817137,0.00037785326269199103,0.004987559960405709,0.0454806248431267,2.118938544242669e-07,1.7459599892743496e-12,3.550001062716294e-10,1.2751623036734791e-08,6.622642309229108e-07,6.029291282193118e-06,6.597450065082635e-08,1.6957887378951715e-10,5.640901934927204e-06,9.284771135587985e-10,4.431235190998681e-10,1.3215036403525858e-06,5.946774757766679e-09,2.368353082497685e-06,1.3322770529443172e-07,4.058614346143891e-05,3.11108195582666e-08,5.90560459323355e-08,7.301315134571898e-09,2.1226525889596386e-10,2.225465099959146e-07,6.887421743124695e-07,5.5282767771508546e-08,0.04004927593032753,3.7122002454357264e-07,0.07359877710824703,0.0002277880473609654,6.728622187841781e-08,1.6168977702252347e-11,1.6777767748901825e-14
65,0.028296875,0.6115364888278692,1261.1778566898556,0.2812718390142308,0.6018365745042903,3.255992177965948e-40,0.0069775034607963745,0.07899678784076493,0.09360797075148238,1.147785349508904e-06,7.847446382350731e-06,5.285679609884772e-05,0.00035532704435734647,0.00014803171179305776,0.0509951302513041,2.8079558737093477e-75,0.0,0.0007852258217604366,0.0003518967513732727,0.005039959634830121,0.046055652054379066,2.2814466939292005e-07,2.3325864451624606e-12,4.3637730490414464e-10,1.4576246954135682e-08,6.89046133004019e-07,5.974441614430116e-06,7.432344242361634e-08,2.0200496817982728e-10,5.681863440505949e-06,1.083671409691691e-09,5.106803734546702e-10,1.3249627554661147e-06,5.76608148891766e-09,2.3753292718722736e-06,1.437667749774217e-07,3.9563193869706015e-05,2.995192068428167e-08,5.7740532628194055e-08,8.095346972254321e-09,2.2792605254760262e-10,2.2577814262534596e-07,6.861533703842309e-07,6.35341382801362e-08,0.040403217410168384,4.248066158539942e-07,0.07409891414990895,0.00022830759956663055,7.503092231352779e-08,1.709218996726714e-11,1.9073264972362596e-14
66,0.028300781249999997,0.6151462155659193,1267.9829511988119,0.27962131103067706,0.601868417129297,3.257513590330877e-40,0.006301443389462301,0.07866371780125771,0.09289447441866402,1.1336421138430528e-06,8.477872301439807e-06,6.174240024141619e-05,0.0003866255999486868,0.00014786268621692415,0.0512660957410403,2.8053510867790074e-75,0.0,0.0007413144558152306,0.0003267309096427405,0.005092977679218341,0.04663542279987237,2.440876786720894e-07,3.066604190541192e-12,5.299497141193145e-10,1.65180569098032e-08,7.134817412580602e-07,5.912626409389314e-06,8.328896470337275e-08,2.390996833786762e-10,5.7189470773552685e-06,1.2495242320597797e-09,5.834038729791357e-10,1.3259876758854848e-06,5.568187567793387e-09,2.379974340282583e-06,1.5390724170796001e-07,3.8463274483445265e-05,2.8726097912986777e-08,5.6143910269407664e-08,8.908948330412533e-09,2.430172455340594e-10,2.2782985045307213e-07,6.82070228013949e-07,7.261381747249058e-08,0.040758877877465786,4.84966413607195e-07,0.07456024368693016,0.00022777661079691864,8.351245974280725e-08,1.804888732676773e-11,2.1632938215622538e-14
67,0.028304687499999998,0.6187262720298153,1274.7276953441421,0.27800337752463555,0.601898124540019,3.258943163428987e-40,0.005668526233170131,0.07832665828562656,0.09218320716638202,1.1180734153985414e-06,9.12068252151564e-06,7.169815156113946e-05,0.00041874899596374435,0.00014766022714832324,0.051527907776454066,2.802749568905389e-75,0.0,0.0006979136585335248,0.0003024617756322395,0.005146642607868553,0.04721990486917101,2.59515437270115e-07,3.9705418321150324e-12,6.360852589423478e-10,1.855816821578725e-08,7.352301438208223e-07,5.843768847397687e-06,9.284557751339399e-08,2.8125987668986256e-10,5.75178005003291e-06,1.4238606412048945e-09,6.607710452015613e-10,1.3243546004799185e-06,5.3573590471799576e-09,2.382075247017665e-06,1.6347006633005252e-07,3.729196095728882e-05,2.744394097870371e-08,5.430280201039051e-08,9.731426655854856e-09,2.572895108204853e-10,2.2867444727450483e-07,6.764329605914326e-07,8.254917791511472e-08,0.041116261808052036,5.523566822691862e-07,0.07498214981974513,0.00022629885629068841,9.278225272348146e-08,1.9038441107667852e-11,2.4480548137753257e-14
68,0.028312499999999997,0.6257974806739196,1288.0407538361621,0.27486207514343974,0.6019507964219764,3.2616510171708177e-40,0.004535193341570168,0.07764209592354294,0.09077008734511775,1.0828571846622173e-06,1.0434502904513242e-05,9.48897649952415e-05,0.0004848075081051304,0.00014716699312718792,0.05202289454963903,2.797559695256988e-75,0.0,0.0006139478423908819,0.00025698599152424,0.005255731829975097,0.04840002431049998,2.881312669325151e-07,6.3562401091294e-12,8.857902449361568e-10,2.2851773660453452e-08,7.696859122082809e-07,5.685152635652463e-06,1.1356592023182679e-07,3.81744557998053e-10,5.803576483245925e-06,1.789119196004145e-09,8.269358941396616e-10,1.3125663127526696e-06,4.9115198041778746e-09,2.378033440147524e-06,1.8030368493615364e-07,3.476112367985853e-05,2.4751560498977965e-08,5.001615809233525e-08,1.1362558301818476e-08,2.824606929771762e-10,2.2673921580068065e-07,6.604192691718085e-07,1.0502011838709228e-07,0.04183443634432809,7.10534095864861e-07,0.07570531654378578,0.00022088121054921348,1.1377963203549234e-07,2.1108329679062744e-11,3.110247412653282e-14
69,0.028320312499999997,0.6327572666178869,1301.1301443936554,0.271838829784649,0.6019943988582865,3.2641368783360254e-40,0.0035704731441903574,0.07694121820292374,0.08936308302622717,1.042528128747409e-06,1.1779816775372844e-05,0.0001227046656951537,0.0005522077882221256,0.00014658843292605055,0.05248227035030543,2.7920166810665416e-75,0.0,0.0005357586684594129,0.0002159196755684361,0.0053677643390546165,0.049598423785199415,3.1247436590835675e-07,9.64857093730999e-12,1.1829479148529335e-09,2.7239496582387144e-08,7.904833906864122e-07,5.4979657331489675e-06,1.3607155277897967e-07,5.063144948790369e-10,5.835064214111891e-06,2.1559200546957626e-09,1.0026144082621824e-09,1.2883138528740991e-06,4.457133815251432e-09,2.3614996188627944e-06,1.9307904411400355e-07,3.203311380906651e-05,2.1976433453712824e-08,4.521058798295153e-08,1.289261346617556e-08,3.01802707085479e-10,2.202020107707036e-07,6.380151000234718e-07,1.3108214870246612e-07,0.042559584107553304,9.062500495953854e-07,0.07627313883609561,0.00021304460992760873,1.3859071468304662e-07,2.330315680138225e-11,3.918043962499756e-14
70,0.028328124999999996,0.6396116382066592,1314.0081620803467,0.2689256813357832,0.6020291029873497,3.2663279079197316e-40,0.002765842726880116,0.07622374983747834,0.08796083269473337,9.976616022571016e-07,1.315186014186485e-05,0.00015509920908019393,0.0006197811629115381,0.00014596400813140947,0.05290762238857316,2.7860934842684686e-75,0.0,0.0004648196517574149,0.00017950399610097318,0.00548301381845651,0.05081482109538367,3.3138610179270494e-07,1.3958442686747622e-11,1.520382051237733e-09,3.148691071362772e-08,7.967499727497274e-07,5.282295785504979e-06,1.5979565898974758e-07,6.567561517118136e-10,5.845274130103753e-06,2.5010602753506432e-09,1.1804396914804992e-09,1.2511729348601783e-06,4.014744341040414e-09,2.331187651958671e-06,2.0107130587002228e-07,2.9176783579186237e-05,1.921225863394524e-08,4.016830998328022e-08,1.4233896558963896e-08,3.141917998071619e-10,2.095802329579633e-07,6.095085354743199e-07,1.6079389883265552e-07,0.04329181666614175,1.146433795923242e-06,0.07669242427439352,0.00020367088018629655,1.677185372989742e-07,2.5618896255073996e-11,4.8951123311253825e-14
71,0.0283359375,0.6463669151822596,1326.686332481906,0.26611509997134725,0.6020554991352656,3.2681617326552437e-40,0.0021083039162827673,0.07548946641486387,0.08656233089824295,9.489623443084305e-07,1.455168184925652e-05,0.0001917895907226398,0.0006865908337962415,0.00014533621503410077,0.053301138787966724,2.779534088998246e-75,0.0,0.0004018619328182719,0.00014775256782909518,0.0056017720533152425,0.052048939379536655,3.44080429095433e-07,1.9353360589584854e-11,1.887572367413821e-09,3.536487975921192e-08,7.885880451828117e-07,5.038991904600324e-06,1.8408158247349027e-07,8.33978406759389e-10,5.8346820152624175e-06,2.8037859538586762e-09,1.3531067462922604e-09,1.2015206643141555e-06,3.5976365484782686e-09,2.2862834953480026e-06,2.040035987905039e-07,2.626459320026858e-05,1.6542841968162203e-08,3.5132432409193866e-08,1.5313741090030223e-08,3.1913223252023246e-10,1.956305782449646e-07,5.755324769147231e-07,1.9420207887843301e-07,0.04403127568146291,1.4389495701811631e-06,0.07697403736894849,0.00019353855196174805,2.016915483615858e-07,2.8049665643125624e-11,6.067433222733633e-14
72,0.028343749999999997,0.653029164793282,1339.1745471208044,0.26340017589249315,0.602074503920704,3.269628171776024e-40,0.0015817447527759002,0.07473818662327264,0.08516687246497971,8.972246423004137e-07,1.5985169313869772e-05,0.000232280227621596,0.00075200002015026,0.00014474814481900208,0.05366535654706968,2.7724241760880254e-75,0.0,0.00034700924010124266,0.0001204973059561968,0.005724347058217954,0.05330051191907229,3.502096313976331e-07,2.5858650344520523e-11,2.2722594095512527e-09,3.868310865154367e-08,7.670176300252079e-07,4.769986974693647e-06,2.0826418207433147e-07,1.037973453815017e-09,5.805379376674904e-06,3.048512921118975e-09,1.5144348350760574e-09,1.1405140737701772e-06,3.212566906578182e-09,2.2266082846973906e-06,2.0204831445945694e-07,2.3367512142517246e-05,1.40362787763833e-08,3.029343154548183e-08,1.6083127213884342e-08,3.1676859805069605e-10,1.7925281775402698e-07,5.370118717179897e-07,2.3137192276337833e-07,0.044778126005362816,1.792652221349821e-06,0.07713173783937262,0.00018326608669077786,2.410654497075468e-07,3.058828330113044e-11,7.463247701046813e-14
73,0.028351562499999997,0.6596039017252979,1351.4807914053897,0.2607746815913703,0.6020872539667697,3.270726429270409e-40,0.0011683867908273574,0.07396976317040266,0.08377397774548656,8.432913604979601e-07,1.7461513936983287e-05,0.00027591926547402423,0.0008156862867124606,0.00014424146034054376,0.05400293498640921,2.764648476521454e-75,0.0,0.0002999358246145805,9.743816465736474e-05,0.005851061444062953,0.054569282731327,3.498694820267753e-07,3.347066253378236e-11,2.662335227535207e-09,4.131520702461846e-08,7.338157799437866e-07,4.4785346405750675e-06,2.3175665600372768e-07,1.267990743281278e-09,5.761079367258149e-06,3.2261243438659038e-09,1.6601707289050077e-09,1.0699704695847622e-06,2.861482324638135e-09,2.1527264054220245e-06,1.9575443559101516e-07,2.055046089685527e-05,1.1741959504386921e-08,2.578598771775402e-08,1.6520278878692995e-08,3.077919509723108e-10,1.6138897842801643e-07,4.950806244107063e-07,2.724162398436372e-07,0.04553254694051439,2.2174409992150167e-06,0.07718090686344715,0.0001732954229194686,2.8641964510999986e-07,3.322664213328314e-11,9.112960537424103e-14
