,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
93,0.028253906249999995,0.6468806330382815,1203.9978242740717,0.2850177742391109,0.6034108090152726,0.0,0.0372424818046489,0.05009428189684211,0.09365109650268906,0.0005607096753974342,8.562726321054224e-07,5.885764456633684e-07,3.6357258795904643e-06,0.0019496312797042728,0.041709221852806365,0.0,0.0,0.0003491660815243749,0.00012139475026727448,0.0426585921438548,0.025232785211439675,2.853878662469489e-07,1.606997194957955e-15,2.235476851274191e-12,8.278156704189992e-10,1.3327768154005496e-05,0.00016892237020244152,1.8846516529446706e-07,3.008543206989284e-10,0.0006900237837940323,1.5523756054457067e-10,8.245435680613368e-11,1.2989506712921018e-05,5.4927838132514164e-08,0.00037874264389145014,1.359807011894153e-07,0.001682372389344578,1.6455464385840923e-05,7.904371143256244e-07,4.383244580117483e-09,1.2290830189411753e-10,4.181331309159715e-07,1.0573079657970143e-05,1.9492509441527144e-09,0.04703528421676418,0.0003450017427802905,2.408463563701939e-07,0.0019962243853660186,0.0009377661700547263,3.4679688272656294e-05,0.0021529336988852176,0.01982455538320294,6.18213855911603e-05,0.0006905530488630651,0.016087311220026476,0.0024715066980975893,0.005303231302922168,8.93449527523297e-06,1.5107066706016205e-05,1.8552157919487201e-06,3.6598212046221893e-06,3.650890984902576e-07,3.0489342594267915e-06,2.1737421811909029e-07,1.3500090968372466e-05,2.0804535688778892e-07,2.4905432404010557e-07,2.1360205912236495e-08,4.895034704751126e-07,9.430646412078039e-06,0.0007526889516443654,1.906109596466886e-12,6.735465025630442e-11,1.0532807214302875e-11,7.585004448890917e-06,2.101844433652991e-16,4.4612954148705186e-08,1.2167097352707627e-07,2.9386627422920906e-05,1.6485895765052684e-11,1.0183026951544534e-14,7.158292548740912e-11,2.6328156541266786e-07,4.210359076890491e-08,3.128593341796486e-05,0.0022118792793376463,1.7807265557948763e-06,9.816913239919346e-08,1.4171293993268543e-07,1.1655663603271177e-15,5.856738380541778e-06,8.93555876033321e-08,2.2833281707728195e-10
94,0.028257812499999996,0.6518467919420813,1212.197756573318,0.2828463389647664,0.6035464638143506,0.0,0.03628244234450739,0.04928197481453597,0.0926983065583504,0.0005657630203715906,9.601907191040267e-07,6.694561852994593e-07,3.938166754942345e-06,0.001956633367732487,0.04208264355125279,0.0,0.0,0.0003455607424023002,0.00011855687084138267,0.043147929388807016,0.025598701310620347,3.195482475293227e-07,2.3547426977167332e-15,2.9449108392581824e-12,9.827866990163708e-10,1.4295104690748122e-05,0.00017012463082592666,2.1784916709010975e-07,3.7616707282165114e-10,0.0006994871298202897,1.9606030563236943e-10,9.870801870436173e-11,1.3152831105521034e-05,5.518718555516389e-08,0.0003850335577302897,1.5469473100265479e-07,0.001702742410324303,1.664576875940726e-05,8.152769551966375e-07,4.856120699833948e-09,1.328687894049483e-10,4.371181480076606e-07,1.0718619538351127e-05,2.1292462140599895e-09,0.04751008676220064,0.00034989059314375736,2.628980191720407e-07,0.0020158723363106435,0.0009782150418357815,3.859860498009787e-05,0.0021863701803746674,0.02016175431596022,6.326318659904403e-05,0.0006963021204792777,0.01629504175976544,0.0025108720387671,0.005388734048433676,9.370411745305911e-06,1.5629101875725536e-05,1.9564179746162103e-06,4.057665715328666e-06,3.9333661492070417e-07,3.20654232976188e-06,2.3252642837707802e-07,1.3908457717666877e-05,2.404865709765228e-07,2.808509650485669e-07,2.4030105168634398e-08,5.40077023875472e-07,1.0115777445037122e-05,0.0007923529170309982,2.209435790926992e-12,7.86092272467408e-11,1.0798862848633477e-11,8.001884791357685e-06,2.444068979992653e-16,4.5125666426263325e-08,1.270749809814301e-07,2.9107626112454523e-05,1.6359533372624223e-11,1.1031416169052916e-14,7.909851189413365e-11,2.422910706396651e-07,4.1416912902820236e-08,2.9144123935625073e-05,0.0022325085655992127,1.815836014961009e-06,9.035252328145591e-08,1.2758298262710389e-07,1.2848591144180158e-15,6.331247619148675e-06,9.183752342211207e-08,2.6120033461813536e-10
95,0.028261718749999998,0.6568318031853649,1220.4115357305452,0.28069968334048234,0.6036861800551075,0.0,0.03531744557009345,0.04846314797133313,0.09174164814976991,0.0005707751200219538,1.072951355256268e-06,7.600209626318751e-07,4.260613673493569e-06,0.001963613799445297,0.04245703853006183,0.0,0.0,0.00034131699397675934,0.00011559841847063958,0.043640756078240396,0.025968490020804504,3.5674174531329253e-07,3.4263560003565642e-15,3.859093874152357e-12,1.1646881939971357e-09,1.532426649575103e-05,0.0001712867713131171,2.5121393888110466e-07,4.689430020830308e-10,0.000709059359753237,2.464057761875491e-10,1.180692280608822e-10,1.3316583346162624e-05,5.535233414584813e-08,0.0003914332723526139,1.7551330644791056e-07,0.0017229278586190302,1.6832975558353204e-05,8.383511212349409e-07,5.375380779370435e-09,1.435003114025748e-10,4.5600677446692555e-07,1.086392116204434e-05,2.3247299003771762e-09,0.0479875326391132,0.00035479466934703507,2.867389694734421e-07,0.0020345306462257865,0.001020268307799349,4.286160601160257e-05,0.002219581635427918,0.02050110292869364,6.476760493932528e-05,0.0007017558450909059,0.016499612898176936,0.0025502958153721515,0.005475324015161804,9.77549496330708e-06,1.6082954508714387e-05,2.051606661227059e-06,4.4684456393318424e-06,4.215869044063579e-07,3.3597932302887385e-06,2.480331462862044e-07,1.4321845778436e-05,2.775412189546273e-07,3.1699939419781996e-07,2.7001679245376193e-08,5.951754827083466e-07,1.0844394950408805e-05,0.0008336748940704984,2.558236834927785e-12,9.157545773656248e-11,1.1062984752427813e-11,8.434093812689431e-06,2.836854171322584e-16,4.563681323467861e-08,1.326579123676118e-07,2.8835485893159547e-05,1.6226622726684366e-11,1.1938508064607201e-14,8.73334267384906e-11,2.2203438972112488e-07,4.075067218244343e-08,2.717279440247033e-05,0.0022516759625133406,1.8512907014498935e-06,8.320796062153614e-08,1.1498384120347817e-07,1.4145558994761995e-15,6.822755432132761e-06,9.439360268738144e-08,2.9860764376414235e-10
96,0.028265624999999996,0.6618352252437973,1228.638296838259,0.2785776165390974,0.6038299448939161,0.0,0.03434823186572996,0.04763803971635175,0.09078119843778659,0.0005757392758704372,1.1948615478256078e-06,8.612013808057442e-07,4.6035846922723865e-06,0.001970568323427172,0.042832336732229616,0.0,0.0,0.00033646569188391093,0.0001125273334566455,0.04413703574309703,0.026342171284491084,3.970832807948193e-07,4.9535258276326125e-15,5.032084308299626e-12,1.3777531264829083e-09,1.6417773250123395e-05,0.00017240827216104284,2.8900269653530777e-07,5.829167606370853e-10,0.0007187422678492379,3.0818340725400687e-10,1.410844486096912e-10,1.3480664765994636e-05,5.5419895074812344e-08,0.0003979434980133289,1.985944146726223e-07,0.0017428829281946898,1.7016683917183057e-05,8.595143933613852e-07,5.944744920953447e-09,1.5481379098038422e-10,4.747120660539646e-07,1.1008844960160819e-05,2.537050669610899e-09,0.048467577738602614,0.0003597089690614483,3.125519471300316e-07,0.0020521007666338222,0.0010639577761188683,4.7488155778430455e-05,0.002252519737106716,0.020842527106841775,6.633775834513345e-05,0.0007069040735051965,0.016700464762225482,0.002589734784783923,0.0055630109374227125,1.0146695939813115e-05,1.6466109637289794e-05,2.139951333627079e-06,4.887180925054981e-06,4.496003355931924e-07,3.507478643774346e-06,2.638280005720041e-07,1.4738895217705652e-05,3.197753029986145e-07,3.580493353811824e-07,3.03035332549346e-08,6.550963799381094e-07,1.1617889594667369e-05,0.0008766531144531165,2.9588497524707597e-12,1.0648028078738582e-10,1.1323664347022345e-11,8.881694895308235e-06,3.286671793423586e-16,4.614612430896435e-08,1.3842983544276134e-07,2.8571787161993114e-05,1.6089184690441056e-11,1.290941288036273e-14,9.634588456885013e-11,2.0266436450992523e-07,4.0100755790073324e-08,2.5354178845455032e-05,0.002269286183221968,1.8870673784296273e-06,7.666715422053533e-08,1.0374281437180313e-07,1.5553229396424143e-15,7.32939594170593e-06,9.702284380243479e-08,3.4114055698218827e-10
97,0.028269531249999997,0.6668566179345882,1236.8772071289,0.2764799435500946,0.6039777369866601,0.0,0.033375593032987386,0.046806909651890966,0.08981703315351504,0.0005806483514925952,1.3262119835901322e-06,9.73993824030314e-07,4.967600268419428e-06,0.001977492374585421,0.043208464817304316,0.0,0.0,0.0003310433191893127,0.00010935240996427785,0.04463672626840176,0.026719764177575232,4.4067852880824726e-07,7.116634361301231e-15,6.530294798574744e-12,1.6267868574449272e-09,1.7578118778963245e-05,0.00017348885936122253,3.316939095672929e-07,7.225169304383516e-10,0.0007285375910087698,3.8359011024450956e-10,1.6838669824113377e-10,1.3644969238425825e-05,5.538802986415545e-08,0.0004045655894554738,2.240964084967923e-07,0.0017625581610294656,1.7196476557538253e-05,8.786544355220675e-07,6.56818336156274e-09,1.6681761651634182e-10,4.931489074251896e-07,1.1153244630155462e-05,2.767684004601849e-09,0.048950171926800595,0.0003646280075582713,3.405417628740817e-07,0.0020684811649288332,0.0011093121279020228,5.249774351555525e-05,0.002285134816577399,0.021185952974711517,6.797680244535576e-05,0.0007117368703862646,0.01689700545571728,0.002629141548990968,0.005651804248474781,1.0481880288355984e-05,1.677779902138407e-05,2.2208325362157213e-06,5.308454619756057e-06,4.771532799725622e-07,3.6484957973657838e-06,2.798460489062295e-07,1.5158099604065673e-05,3.678069576465079e-07,4.0459736444755064e-07,3.396631008052564e-08,7.201500154991646e-07,1.2437620461976471e-05,0.0009212767544667128,3.418412053877884e-12,1.2357389179854904e-10,1.1579522851239533e-11,9.344719674597152e-06,3.8006083806721703e-16,4.6653327912085424e-08,1.4440187526706562e-07,2.8317812428716417e-05,1.5949226650345265e-11,1.3949902621786172e-14,1.0619755031201147e-10,1.8430041386926096e-07,3.9463467799699046e-08,2.3672985603769395e-05,0.0022852434975952777,1.9231401864560833e-06,7.066971156122072e-08,9.370657582441014e-08,1.7078035906600044e-15,7.84915814092978e-06,9.972384285529596e-08,3.894513975395103e-10
98,0.028273437499999998,0.6718955400761945,1245.1274664288246,0.27440646573737965,0.604129526316473,0.0,0.032400371245091486,0.04597003886716566,0.08884922755513246,0.0005854947626119209,1.4672804508687182e-06,1.099467658905857e-06,5.353194036218934e-06,0.0019843810800593167,0.043585346297850526,0.0,0.0,0.0003250911511205536,0.00010608322510543118,0.045139779504202275,0.02710128682195582,4.87623627480257e-07,1.0161976404896753e-14,8.435323353419554e-12,1.9172466889959393e-09,1.8807764772734678e-05,0.0001745285134611298,3.7980285800627306e-07,8.930087946889054e-10,0.0007384469772045035,4.751499651216878e-10,2.007025581875347e-10,1.3809383037383801e-05,5.525619100993924e-08,0.00041130046969960703,2.5217703566712327e-07,0.0017819003687554729,1.7371919997229833e-05,8.956903438431466e-07,7.249959746209403e-09,1.795181806065743e-10,5.112345158960372e-07,1.1296967066107117e-05,3.018234358906511e-09,0.04943525864721719,0.0003695458004555776,3.709358737862208e-07,0.0020835678198168105,0.0011563564977648743,5.790975794391033e-05,0.002317376038191923,0.021531307083399526,6.968792343919496e-05,0.0007162444626055706,0.017088613340325843,0.002668464304899144,0.0057417130230825305,1.0779675691115477e-05,1.7018646036350303e-05,2.293821808566282e-06,5.7265728504375805e-06,5.040429121013918e-07,3.7818632140465236e-06,2.9602318750969603e-07,1.5577813956009053e-05,4.2231401629612106e-07,4.5729054099160415e-07,3.802288484883778e-08,7.906609116424096e-07,1.3304910828310035e-05,0.0009675258378972628,3.944953775662443e-12,1.431334065727711e-10,1.1829350323821245e-11,9.823165740023704e-06,4.386483664358033e-16,4.715815183000782e-08,1.5058573048308554e-07,2.807451759895392e-05,1.5808658595715233e-11,1.5066355017760748e-14,1.1695291456920956e-10,1.67027306244661e-07,3.883537249216184e-08,2.2115910815172125e-05,0.002299452270809974,1.959480518713646e-06,6.516272942343784e-08,8.473971332291728e-08,1.8726868891624248e-15,8.379923303793317e-06,1.0249475831986955e-07,4.442669813183276e-10
99,0.028277343749999996,0.6769515475876128,1253.388301057964,0.27235698277219605,0.6042852739808717,0.0,0.031423457488415164,0.04512773003934032,0.0878778574199061,0.0005902704699548957,1.6183351049198533e-06,1.2387726979238617e-06,5.760921621804065e-06,0.0019912292688648585,0.04396290169989952,0.0,0.0,0.00031865438056994364,0.00010273005646041793,0.04564614088173092,0.02748675630467202,5.380047419438069e-07,1.442758806943388e-14,1.0848020305069272e-11,2.2553767379848384e-09,2.0109134259816074e-05,0.0001755274754783774,4.3388307491249763e-07,1.100697429297983e-09,0.0007484719498512031,5.857729441642208e-10,2.388735541065919e-10,1.397378475739759e-05,5.502478350360497e-08,0.0004181485486787043,2.8299240570065857e-07,0.001800852585577676,1.7542564781553592e-05,9.105703660633024e-07,7.994687439292864e-09,1.9291968783244086e-10,5.288888050230156e-07,1.143985230270384e-05,3.2904465680233156e-09,0.04992277454829318,0.0003744558484172225,4.039845622530568e-07,0.002097254786439714,0.001205112037809767,6.374335137251579e-05,0.0023491915987037056,0.02187851656714909,7.147433137811808e-05,0.0007204171906631252,0.01727463962154774,0.002707646616147999,0.005832745915315488,1.1039365708172133e-05,1.7190412931102512e-05,2.358663929156085e-06,6.1357417505556125e-06,5.30089546391837e-07,3.90673204527988e-06,3.1229542862166866e-07,1.5996266195370374e-05,4.840447423832381e-07,5.168309846647081e-07,4.250857384756636e-08,8.669692800097726e-07,1.4221037467691422e-05,0.0010153711850549474,4.547489171036636e-12,1.6546818806370817e-10,1.2072063345719105e-11,1.031699597428035e-05,5.052980050571989e-16,4.76603243221121e-08,1.5699313524110006e-07,2.7842509642569986e-05,1.5669212922189864e-11,1.6265768940742518e-14,1.2867983138410667e-10,1.5089585255960187e-07,3.8213174614809556e-08,2.067113299785781e-05,0.0023118175649183568,1.9960568987726782e-06,6.009891565934723e-08,7.672061289756137e-08,2.050700602831415e-15,8.919500362516635e-06,1.0533328828086112e-07,5.063966297900173e-10
100,0.028281249999999997,0.6820241900782558,1261.6589627904636,0.27033129333138717,0.6044449320563404,0.0,0.030445789653693017,0.04428030745989798,0.08690300006715576,0.0005949669735471794,1.7796384891124223e-06,1.393146373116725e-06,6.191371283327631e-06,0.001998031482792755,0.04434104871551716,0.0,0.0,0.00031178122216394194,9.930378977023041e-05,0.04615574900547045,0.02787618857847784,5.918978361244467e-07,2.038011310118723e-14,1.3893761750133934e-11,2.64843618742277e-09,2.1484605179166887e-05,0.00017648624972053958,4.945275985146466e-07,1.3532369914269401e-09,0.0007586138673690175,7.188317870653404e-10,2.8388463801783356e-10,1.413804525375282e-05,5.469460587983916e-08,0.00042510963552181677,3.166958283270521e-07,0.0018193540460247758,1.7707945677102133e-05,9.23268292907585e-07,8.807417212783705e-09,2.0702405801331495e-10,5.460343634423545e-07,1.1581733431723764e-05,3.5863174186704066e-09,0.05041264909134156,0.0003793511227373108,4.39960604452131e-07,0.002109434822989726,0.0012555954542842307,7.001729209083121e-05,0.0023805289390910313,0.02222750928330043,7.333925357736699e-05,0.0007242454587754158,0.01745441145279182,0.0027466272403838055,0.005924911090357121,1.1260666203468345e-05,1.729558473433086e-05,2.4152362324558074e-06,6.530239211381515e-06,5.551381092588438e-07,4.022389475259298e-06,3.2859631601549747e-07,1.641156797400405e-05,5.538328174205411e-07,5.839807880169652e-07,4.74614238200382e-08,9.494329606027891e-07,1.5187214113288291e-05,0.0010647743454219336,5.236160984943283e-12,1.9093279258505765e-10,1.2306693375295865e-11,1.0826141988538248e-05,5.810048776188788e-16,4.8159574972987176e-08,1.6363501409644772e-07,2.7622030370721113e-05,1.5532374629455916e-11,1.7555656129090463e-14,1.4144879966399742e-10,1.3592402737683436e-07,3.759337260619746e-08,1.9327913765235854e-05,0.0023222457719107165,2.032834864903207e-06,5.5435794958908677e-08,6.953944259835227e-08,2.2426880607185853e-15,9.46566615353551e-06,1.0823665521775229e-07,5.767430254273125e-10
101,0.028289062499999997,0.6922142726034546,1278.2275310543534,0.2663517491011746,0.6047749123133711,0.0,0.028496814065568553,0.04257622034280914,0.08494905557396733,0.0006040681275247603,2.132585358231172e-06,1.749893424594271e-06,7.1192968414923934e-06,0.002011438616756282,0.045096532917464426,0.0,0.0,0.00029692430686357,9.228735809605608e-05,0.04718136745184064,0.028664615758279707,7.100360720083985e-07,3.925637383923841e-14,2.2330765951410902e-11,3.6229316040008535e-09,2.4455316489813868e-05,0.00017828040062085014,6.369314791747475e-07,2.0195714505354356e-09,0.0007791896165597821,1.0630847021110752e-09,3.9809768938968794e-10,1.4464754655696971e-05,5.3738605960574874e-08,0.00043932546964426636,3.9297012700913667e-07,0.001854708119239375,1.8020578252551237e-05,9.420580377706784e-07,1.0647979505866359e-08,2.3720063688820446e-10,5.78481105519829e-07,1.1861143433051923e-05,4.255169340844603e-09,0.05139621223163934,0.00038904595208799793,5.213205661991484e-07,0.0021289031941492714,0.001361455391397304,8.389692068847348e-05,0.002441437829103126,0.022928620629376974,7.730187472173519e-05,0.0007308230233922409,0.01779216135761547,0.0028235627408971665,0.006112101984360598,1.158672569524106e-05,1.731455262999535e-05,2.5032146530087203e-06,7.25674273571266e-06,6.017258272900273e-07,4.223819548069735e-06,3.609487446088648e-07,1.722449027806329e-05,7.198893088475588e-07,7.430834160617121e-07,5.885575783307455e-08,1.133383624909923e-06,1.7266706589376304e-05,0.0011677984261769365,6.917718475842285e-12,2.5215750376060937e-10,1.2742244093366566e-11,1.1890736930575664e-05,7.619213068566396e-16,4.914559438304627e-08,1.7760683699744726e-07,2.721636891631691e-05,1.527076487562379e-11,2.0423714614537634e-14,1.7038794565766893e-10,1.0943597229153419e-07,3.6347567089162334e-08,1.6921095998331605e-05,0.002336987175852171,2.1066715295829396e-06,4.717920533414221e-08,5.735056102228489e-08,2.665337634393118e-15,1.0567968297060291e-05,1.1421079244055331e-07,7.44571064449051e-10
102,0.028292968749999998,0.6973339005790349,1286.5233502243634,0.26439627067288574,0.6049458373903303,0.0,0.02752300304514343,0.04171573260677126,0.08396430286017031,0.0006084717185753583,2.326155206437401e-06,1.957541421637833e-06,7.622200079521383e-06,0.0020180672240800047,0.04547591154418603,0.0,0.0,0.0002890516866844505,8.871253814000734e-05,0.04770021210204749,0.02906594800126932,7.748321006285044e-07,5.449974965885961e-14,2.824242583301578e-11,4.230551956812648e-09,2.606606737934553e-05,0.00017912474088200976,7.211599935870947e-07,2.46214657278897e-09,0.0007896861243393959,1.2861487650612417e-09,4.706750121992312e-10,1.462773379025492e-05,5.3138839511111197e-08,0.0004466150394715988,4.361218401624034e-07,0.001871457934374757,1.8167284807929455e-05,9.484267668006407e-07,1.169687956756494e-08,2.534187664024117e-10,5.937502596994198e-07,1.1998942637105802e-05,4.6347454555640425e-09,0.05189261464525726,0.000393849124940964,5.678606334182973e-07,0.0021359395859735842,0.0014171456534848418,9.159132790679826e-05,0.002471029712249953,0.02328248370359783,7.942089153696374e-05,0.0007335647765671557,0.017949019513396905,0.002861517383813541,0.006207686172842327,1.1698858024644494e-05,1.7244974811211074e-05,2.5360772790838038e-06,7.579639104860088e-06,6.2321046256408e-07,4.309659418015761e-06,3.770351497319072e-07,1.7618764723791716e-05,8.19132757773021e-07,8.377833771800021e-07,6.54508020300826e-08,1.2365200606145168e-06,1.8389785143686377e-05,0.0012215207695803565,7.93779960388408e-12,2.8925812030303177e-10,1.2949310848952333e-11,1.2445043178196595e-05,8.709750936220273e-16,4.963449149881799e-08,1.850211519004845e-07,2.7028770711594892e-05,1.514895236946529e-11,2.2032951451433684e-14,1.8672990414985748e-10,9.787835724073463e-08,3.572150219756129e-08,1.5834964682528363e-05,0.002341103092391145,2.1438106184113005e-06,4.35172253288139e-08,5.216110425164462e-08,2.902809941390621e-15,1.1120753465498815e-05,1.172861228727398e-07,8.455992531042344e-10
103,0.028296875,0.7024682580769699,1294.826194198721,0.26246379245041235,0.6051203830843435,0.0,0.026552597848721507,0.040851639255170165,0.0829764033297596,0.000612757542961172,2.53100990191064e-06,2.1860329793826084e-06,8.151029906869685e-06,0.002024625484274347,0.04585552778863759,0.0,0.0,0.0002809485174818864,8.511217336360812e-05,0.048221981110009006,0.029471292748133048,8.433877801681128e-07,7.5065320379406e-14,3.554830896146345e-11,4.930172251366639e-09,2.7759799166666e-05,0.00017993354138734992,8.147096511714703e-07,2.9922930920973004e-09,0.0008003023694789894,1.5484000809437429e-09,5.553923956349944e-10,1.4789981344078094e-05,5.2460216873900876e-08,0.000454009095930094,4.8267212492034e-07,0.001887476649206988,1.830672232391091e-05,9.528011795278601e-07,1.2837069151040149e-08,2.703428464188791e-10,6.082905965229106e-07,1.213499858079777e-05,5.0472002133513715e-09,0.05239101423537103,0.0003986039811529789,6.185997224575642e-07,0.0021410426998732693,0.0014745757563717678,9.979337005043044e-05,0.0024999321578676676,0.02363785032624819,8.16313432632429e-05,0.0007359234378472504,0.018096759242309423,0.0028989728570387742,0.006304428620592294,1.1777308880409576e-05,1.71259566118454e-05,2.5616280456137547e-06,7.871281195557444e-06,6.433809951185975e-07,4.385167630973134e-06,3.9295567405970843e-07,1.8001949013790186e-05,9.302663135237313e-07,9.434558454537278e-07,7.268758096732165e-08,1.3474088365794856e-06,1.9567809524026075e-05,0.0012765488401086655,9.097551936173636e-12,3.311209337076502e-10,1.3146370209243455e-11,1.3013971148796247e-05,9.935525415281864e-16,5.0119415574072765e-08,1.9271594580938382e-07,2.6850693959016837e-05,1.5033632067050348e-11,2.3766130637896643e-14,2.044211607722188e-10,8.737934184884861e-08,3.5089682027985105e-08,1.482199680490369e-05,0.0023429365887479314,2.1809822578896292e-06,4.013425101581627e-08,4.749536711504136e-08,3.1567271487478585e-15,1.1671515339250205e-05,1.2041052578084164e-07,9.592949639039236e-10
104,0.028300781249999997,0.7076168212335652,1303.1353729020448,0.2605541276159386,0.6052984530123907,0.0,0.025586726888429428,0.039984369365240365,0.0819854554508354,0.0006169148176457416,2.7474286684800144e-06,2.4371465733591477e-06,8.706784763309711e-06,0.002031106744635473,0.04623528749070624,0.0,0.0,0.0002726655573739784,8.149859485800388e-05,0.04874657278360191,0.029880658716646205,9.15745715767951e-07,1.0276564627804522e-13,4.455976580376071e-11,5.734791195798557e-09,2.953852988383004e-05,0.00018070855607702993,9.183807892520821e-07,3.6264331589709194e-09,0.000811038130436688,1.8555359092348757e-09,6.541183323295579e-10,1.495133017334334e-05,5.1707678195271275e-08,0.00046150299764004276,5.327199853996818e-07,0.001902685572974787,1.8438351163733443e-05,9.55250164321751e-07,1.4075797995130662e-08,2.87969979293224e-10,6.220512665101974e-07,1.2269107519263804e-05,5.495461720577625e-09,0.05289129938767877,0.0004033007045814096,6.739048107603395e-07,0.0021441100184963428,0.0015337327873355647,0.00010851727926674332,0.0025280925682957646,0.023994653095755058,8.393644823872107e-05,0.0007378892480337303,0.018234638802736805,0.0029358421731555504,0.006402333836220279,1.182351570667919e-05,1.696177080610911e-05,2.5802191333862095e-06,8.12911020517379e-06,6.622001483743408e-07,4.450321837752232e-06,4.086570219744409e-07,1.8371868433460307e-05,1.0545169075598249e-06,1.0611001006676202e-06,8.061938318803729e-08,1.4665120134295282e-06,2.08017406562175e-05,0.0013327954936045926,1.0414354498054323e-11,3.7829714170383397e-10,1.333307850541209e-11,1.3597248895802379e-05,1.1311553406890906e-15,5.060011081664166e-08,2.006973346859424e-07,2.6680773366787086e-05,1.4924710697661884e-11,2.56320873172986e-14,2.235434896508692e-10,7.78716757710484e-08,3.44497873393224e-08,1.3875801815439004e-05,0.0023424117140287155,2.218135671164818e-06,3.700563650519656e-08,4.329133826152134e-08,3.4280530008912823e-15,1.2218214864860503e-05,1.2357864377322228e-07,1.0871153990766882e-09
105,0.028304687499999998,0.7127790403501209,1311.4501945849324,0.2586670952005506,0.6054799406484263,0.0,0.0246265451636577,0.03911437173151527,0.0809915642663472,0.0006209323279693248,2.9757020170368656e-06,2.7127898191914927e-06,9.290591442690808e-06,0.0020375041736620863,0.04661509454912771,0.0,0.0,0.00026425202630577866,7.788408872846277e-05,0.04927387610469751,0.030294052820691066,9.919484957822127e-07,1.3992828295212135e-13,5.56424414284069e-11,6.6586913602596265e-09,3.140417047819292e-05,0.00018145174990526246,1.0330143017070123e-06,4.38331655195871e-09,0.0008218926867935703,2.2136953409642033e-09,7.689209248865727e-10,1.5111605753339565e-05,5.088743289934966e-08,0.00046909088976698494,5.863463000254228e-07,0.0019170030105351526,1.8561617903020577e-05,9.558546570191751e-07,1.5420769483270144e-08,3.062980467625619e-10,6.349875817239972e-07,1.2401057748538736e-05,5.982614860324194e-09,0.05339334937918463,0.0004079289051656464,7.341559501747794e-07,0.0021450425623022046,0.0015945963335142943,0.00011777581041607496,0.0025554590766488955,0.024352825592274085,8.633940069104079e-05,0.0007394523830246777,0.018361914616734778,0.0029720333776349526,0.006501405305815411,1.1839187070302724e-05,1.6756828911558076e-05,2.592252719934616e-06,8.351457211350237e-06,6.796477943011793e-07,4.505207687744455e-06,4.240940200900093e-07,1.8726350262056745e-05,1.1931887728697603e-06,1.191753363090943e-06,8.930321335868674e-08,1.5943187757563646e-06,2.2092492135579936e-05,0.001390163524262088,1.1907401178089651e-11,4.3136972582594175e-10,1.350926697398327e-11,1.419455468520244e-05,1.2853587319620445e-15,5.107632523240129e-08,2.0897064384944572e-07,2.651741014806837e-05,1.4821802100330956e-11,2.7639507062120963e-14,2.441790596565927e-10,6.929007576361644e-08,3.380015100744709e-08,1.2990982049349534e-05,0.002339458354745242,2.255216596764634e-06,3.411055790578756e-08,3.949714431518596e-08,3.717727112030542e-15,1.2758898118875086e-05,1.2678457135340892e-07,1.2306609903913812e-09
