grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0293125,0.0833144650370043,961.9589067905356,0.3701292651011161,0.6876641604925074,1.3809267715281762e-28,0.0142052550795344,0.0129661588589487,0.0277015821570565,0.152380344994249,1.1017153525304162e-05,4.71401396952364e-11,8.13130096138347e-10,2.512972160713468e-08,2.3470538156347685e-05,0.0226116561837555,0.0,1.6010667846657795e-34,4.2599323203707365e-05,6.404952591205176e-05,0.0061844343171196,0.0302198961736104,1.3095904560442335e-10,1.549555479132405e-27,3.883298623785311e-20,3.679654472479526e-14,3.887666119442951e-09,6.338217401654373e-05,6.1085889031365494e-12,3.2738714534605593e-16,6.5313796828314505e-06,1.239900498308379e-15,3.076893269120369e-16,1.980017083825204e-06,1.7499003977502168e-11,1.930849887186976e-05,2.0989948309959076e-11,0.0002625638629723,1.3272047457463738e-07,1.7067389025229438e-10,2.354752305030725e-12,2.444795300294297e-13,3.6474213247136886e-10,2.2622554499596324e-06,1.7046998024865528e-11,0.0202537209963286,1.5422533108850398e-11,0.0007698808471183,1.0428890196472067e-05,1.284526085148583e-09,0.0001180573753652,0.0201645323972385,7.039773460940126e-09,0.0004822667974482,0.0020180365191526,0.0011850222571987,4.562391384482338e-06,0.0002287084896311,1.6461078277790487e-09,5.988282294252792e-09,6.499479738573236e-10,4.747777661011845e-09,2.191414960730984e-09,4.259386389948009e-08,1.0352278059681761e-08,2.260976152626496e-11,1.5507762248418588e-11,5.401633368511657e-12,2.956838208642193e-11,4.9967747307798376e-08,1.5152577709546591e-06,5.775376024384381e-13,4.541884089067094e-16,1.6372777542549481e-13,1.1531502653843117e-06,2.3297207941670924e-20,6.235933870857497e-08,1.0982558453708055e-09,3.019906731875713e-07,1.718032128905209e-06,0.0002615792254024,4.562461513999263e-18,8.658185510693145e-16,4.520408173715772e-05,2.813889169310454e-07,4.728113081584251e-15,1.4654637751864509e-15,1.7205925150502056e-08,2.5384959628054432e-08,6.382043623601089e-06,4.219316261245037e-08,6.897607212775326e-14,1.6905214960819935e-18,1.241575968870019e-13,9.3686393754504e-09,2.5878115359746004e-10,5.30495122543392e-06,2.2771103013206847e-09,7.502785903582912e-06,6.61237058780585e-08,1.2159737291324284e-07,8.708416788736471e-19,1.4966815491068245e-06,5.153419940469273e-09,1.6214694568561262e-08,4.670547161044687e-08,4.481275692656333e-08,5.184115236707045e-16,5.273174276903274e-14,1.808930723095685e-14,5.796252944560989e-08,8.818679268463652e-07
0.029375,0.085174235590471,982.5140779185908,0.3620475313791834,0.6878369382354502,1.4007497934646484e-28,0.0135132402819443,0.0122386483698886,0.0265217149655998,0.1504900721925042,1.1353138628099935e-05,8.365841717521855e-11,1.244737827561161e-09,3.575535841699162e-08,2.3693562742082352e-05,0.0232309836745589,0.0,1.6134626706280764e-34,4.759064901258105e-05,6.414530354048709e-05,0.0063953474053544,0.0315405495888999,1.954355021993961e-10,6.264344136031394e-27,9.773502069830126e-20,6.309719056712116e-14,5.718236630073683e-09,6.597265434903626e-05,9.733670898576325e-12,6.603400960173178e-16,6.79513818864521e-06,2.6756241274053563e-15,6.016467668568642e-16,2.061625768196002e-06,2.2911845326947748e-11,2.022376351151977e-05,3.396657886177071e-11,0.0002731551115406,1.3871399055344632e-07,2.5409850984701523e-10,3.437210519225797e-12,3.074248639283189e-13,5.859268092544521e-10,2.37121142846889e-06,2.6042189683576e-11,0.0208619477169025,3.0101918818892276e-11,0.0008080864668315,1.271296194589209e-05,2.290175982497562e-09,0.0001238694066141,0.0214343096371536,8.518347045279199e-09,0.0005106085299177,0.0021140418094433,0.0012493930784911,4.789582072516754e-06,0.0002417474388223,2.5680661717512372e-09,9.236600091170782e-09,9.249665152131455e-10,6.236450640645062e-09,2.449664302893353e-09,5.97001051454242e-08,1.274121483485638e-08,3.8003093650884895e-11,2.5460199626416088e-11,9.278024266451924e-12,5.2005772406579717e-11,6.116640043099227e-08,2.1364781952189423e-06,1.1175235231031515e-12,7.932002506681497e-16,2.621302108559265e-13,1.4574783220839225e-06,3.7726224509473103e-20,6.51359210883573e-08,1.3778182793511454e-09,3.210698295371072e-07,2.277696853812058e-06,0.0002771960719288,7.687818708349412e-18,1.4614418517742517e-15,4.720197641001505e-05,3.0854500366546664e-07,1.000167938730006e-14,2.469590193496892e-15,1.4467361547552536e-08,2.711500837704885e-08,5.778760253526096e-06,6.540918887252887e-08,9.257807651050275e-14,3.0688438518293943e-18,1.878790685938461e-13,9.409414952538822e-09,2.7995726685557477e-10,5.6451992211632616e-06,2.6065894665357454e-09,7.936749663599967e-06,5.0894261952032534e-08,1.2578370575051441e-07,1.164969103133523e-18,1.5880210986218469e-06,4.906090727089221e-09,1.3122162113334782e-08,4.241983133054674e-08,4.24303874970501e-08,8.685284954751501e-16,6.985307490654656e-14,2.2745768429951123e-14,4.3644098541830984e-08,9.308137998566492e-07
0.0294375,0.087066446700578,1003.3849341241596,0.3541791691025692,0.6880224378614225,1.420898147466552e-28,0.0127990001137639,0.0114846240774222,0.0252862561699609,0.1485640325468982,1.1694205969912762e-05,1.5284491989358844e-10,1.9398028143741213e-09,5.1152838021094015e-08,2.391648658636853e-05,0.0238576616317737,0.0,1.625804656665247e-34,5.313281573515874e-05,6.375751470394913e-05,0.0066105633474169,0.0329008749702777,2.93883263529037e-10,2.5769965597512435e-26,2.557994461214068e-19,1.1007770745992237e-13,8.57935143283773e-09,6.864590735369659e-05,1.561233969858592e-11,1.3492606685735076e-15,7.0659681145170085e-06,5.822701439605921e-15,1.2032107762939872e-15,2.145623868192109e-06,3.0782208058361726e-11,2.11698789085006e-05,5.5119259697384476e-11,0.000283886854561,1.4490038914158962e-07,3.8137772954449986e-10,5.014723322909992e-12,3.906072627815553e-13,9.286875569278644e-10,2.483912133064606e-06,3.9942865572341775e-11,0.021479896987316,5.8164405483512703e-11,0.0008473121155776,1.5661480360752705e-05,4.091727903469379e-09,0.0001299009869808,0.0227616571494974,1.04014690390307e-08,0.0005401739122962,0.0022115908906637,0.0013161773897542,5.026446039478081e-06,0.0002554104986713,3.998953050906988e-09,1.4182839016460466e-08,1.3295657191167024e-09,8.178972758533214e-09,2.769312949104175e-09,8.423730879712732e-08,1.5677398344392697e-08,6.41098202328001e-11,4.233562593381255e-11,1.5994762330983165e-11,9.186041237183703e-11,7.60710790325442e-08,2.982449766568667e-06,2.110913081834892e-12,1.373005919598448e-15,4.1652334459068474e-13,1.829360974702256e-06,6.225468463306961e-20,6.79948507998869e-08,1.7468647730083207e-09,3.401134388885146e-07,3.002158792135068e-06,0.0002930188965183,1.3057934639306169e-17,2.4572871596092487e-15,4.9099195300278064e-05,3.35394998033586e-07,2.1505205088715872e-14,4.142964895601185e-15,1.2286418830206652e-08,2.8950528019606742e-08,5.238327918355093e-06,1.004531672123047e-07,1.2526657568178274e-13,5.579452823118402e-18,2.8661376086769657e-13,9.512006339629692e-09,3.0150719636480127e-10,6.002017543328282e-06,3.0298587028389994e-09,8.380245468364706e-06,3.9187559121935774e-08,1.302270623643892e-07,1.5938371483749321e-18,1.6824507380512896e-06,4.749052531329435e-09,1.0733177323252836e-08,3.888774778193422e-08,4.0283122967667376e-08,1.4590524130833718e-15,9.194937800819043e-14,2.893757745970189e-14,3.3034491380784936e-08,9.8057676121232e-07
0.0295,0.0889906550476277,1024.564212612523,0.3465208987310604,0.6882208814008756,1.441374108674275e-28,0.0120626569372263,0.0107045190423228,0.0239941466778209,0.1466026638385773,1.2039773457004286e-05,2.865911117070508e-10,3.088624888125703e-09,7.363724075782903e-08,2.413920851416941e-05,0.0244913894610088,0.0,1.6380928485367155e-34,5.924553255202791e-05,6.281849245204164e-05,0.0068300158371809,0.0343014377425261,4.464340579901016e-10,1.277493726937218e-25,7.012770247546801e-19,1.960477549173892e-13,1.3118490236521678e-08,7.1407778684439e-05,2.5243209248289608e-11,2.803073697656827e-15,7.343944491984949e-06,1.2688958290129203e-14,2.4670803255756663e-15,2.232144931915324e-06,4.2382594668557154e-11,2.214787323691706e-05,8.974064062793966e-11,0.0002946545754252,1.5128407097775126e-07,5.764450076752236e-10,7.315101138718982e-12,5.019280453941215e-13,1.447864255289882e-09,2.6003563092198723e-06,6.154203927460695e-11,0.022107446908623,1.1076649112423151e-10,0.0008874389979585,1.9505591557837475e-05,7.343236346908235e-09,0.000136254622824,0.024147104564719,1.2840211121275198e-08,0.0005709323173918,0.0023100231887796,0.0013853217249186,5.27364400238081e-06,0.0002697038097351,6.2135024901429614e-09,2.163417499494121e-08,1.9456968805278167e-09,1.0720521298727381e-08,3.2332603594071183e-09,1.193120446823549e-07,1.9433464715236025e-08,1.0861492156355863e-10,7.123988452010099e-11,2.7695175035840064e-11,1.6307336942934467e-10,9.616248883984653e-08,4.134398376855232e-06,3.890888236042923e-12,2.3545649433204067e-15,6.572930436706741e-13,2.280429617285129e-06,1.0503319854666956e-19,7.093730538284227e-08,2.238777321369285e-09,3.613131901117532e-07,3.943772933535295e-06,0.0003088335379846,2.2323116703726805e-17,4.1121479694964156e-15,5.085018235484553e-05,3.6355776912129963e-07,4.714931498056426e-14,6.901953377350533e-15,1.0546560194717364e-08,3.0921583810604323e-08,4.767962848836361e-06,1.5291631738250986e-07,1.696841033179312e-13,1.0089512437601157e-17,4.408559620372594e-13,9.656206209664474e-09,3.2431657385645146e-10,6.375929177125352e-06,3.5765373623241752e-09,8.829494225489042e-06,3.0358365510786656e-08,1.3500228724442725e-07,2.2373855261607125e-18,1.7794642881491129e-06,4.659930201943831e-09,8.938587226460172e-09,3.5943540351690746e-08,3.843625735096724e-08,2.4586706404351144e-15,1.2032963899021222e-13,3.726337737482933e-14,2.5294369706728567e-08,1.030780116457601e-06
0.0295625,0.0909462668236369,1046.043046572944,0.3390696821261361,0.6884324457696929,1.4621792160918216e-28,0.0113045353758839,0.0098992295141298,0.0226446338680207,0.1446066050671398,1.2388847246790856e-05,5.479783597346687e-10,5.0426199402395414e-09,1.0670521860915974e-07,2.43614817253174e-05,0.0251317701776836,0.0,1.6503273527255595e-34,6.59248529921029e-05,6.126808367705362e-05,0.0070535970211191,0.0357427910688584,6.86994775226737e-10,6.743696796554505e-25,2.0246321755947192e-18,3.576204506491097e-13,2.0408471005999347e-08,7.426547659056986e-05,4.120260272646829e-11,5.944920596057752e-15,7.629127995148078e-06,2.748886501177376e-14,5.193711933465507e-15,2.321375590530205e-06,5.965123136535242e-11,2.3159047059960305e-05,1.466116827856628e-10,0.0003052894699971,1.578687054324033e-07,8.742381888442521e-10,1.0672149290247006e-11,6.529607481765999e-13,2.21463023572643e-09,2.7204483321485524e-06,9.527749726542868e-11,0.0227444066941563,2.072539790488759e-10,0.000928288080664,2.4561419177197385e-05,1.3272227939113612e-08,0.0001430923499454,0.0255907217657197,1.606147185636936e-08,0.0006028133532922,0.0024084190388319,0.00145669432884,5.5319637386107015e-06,0.0002846045383904,9.621689113880629e-09,3.267041007440212e-08,2.9286458728183837e-09,1.4073206830186321e-08,3.9796323347075135e-09,1.6900939271901537e-07,2.4433441214757653e-08,1.8485051190019319e-10,1.2120150873664662e-10,4.8180494172147197e-11,2.9105535903233536e-10,1.236303619865407e-07,5.6960612562868406e-06,6.994753621319204e-12,3.998717337437058e-15,1.0300214592468842e-12,2.8235153608566683e-06,1.817528146763598e-19,7.396460199070707e-08,2.8999407445142917e-09,3.873879456667354e-07,5.17694689721122e-06,0.0003243478329984,3.8318385635214535e-17,6.84025414645837e-15,5.24009232574437e-05,3.9532813037025284e-07,1.0572945804240245e-13,1.1399640864714342e-14,9.16699303682e-09,3.3079540133112354e-08,4.3610056476740376e-06,2.306478058962834e-07,2.288719648197016e-13,1.8053281896571037e-17,6.835708544932255e-13,9.808425790262308e-09,3.4865768248966896e-10,6.767455169226717e-06,4.286104513416768e-09,9.279074626435349e-06,2.3800290191354743e-08,1.4006412062265764e-07,3.232706264736225e-18,1.878265734854925e-06,4.617160302042261e-09,7.628655067782922e-09,3.3452659087240253e-08,3.694833697853083e-08,4.155109884893063e-15,1.5648027615806294e-13,4.8574117226303455e-14,1.971496010687042e-08,1.0809226150543273e-06
0.029625,0.0929324621141309,1067.810212699872,0.3318229292273814,0.6886572293656296,1.4833136696225356e-28,0.0105252401126421,0.0090703069370685,0.0212374323628315,0.1425767667281464,1.2739727904712572e-05,1.0592981068612722e-09,8.468223411413465e-09,1.5574627536066326e-07,2.458275538125181e-05,0.02577827259648,0.0,1.6625082379218975e-34,7.313085339496324e-05,5.906079043698223e-05,0.0072811386891255,0.0372254671326942,1.0742543700404544e-09,3.788523254755235e-24,6.170308124752355e-18,6.699458672308975e-13,3.2223604605917684e-08,7.722782120949724e-05,6.802039539897054e-11,1.2927897339993367e-14,7.921545372475984e-06,5.880772297354576e-14,1.1230225640816042e-14,2.413580903576199e-06,8.553005669289974e-11,2.420509057554759e-05,2.4037960783770963e-10,0.000315528827852,1.646559734088997e-07,1.322499254008082e-09,1.5582100128777523e-11,8.610705880114242e-13,3.319705996802477e-09,2.843925718404862e-06,1.48204545779838e-10,0.0233904797766588,3.8022573179770474e-10,0.0009695914585845,3.125864116813741e-05,2.4220893752340872e-08,0.000150656882807,0.0270919525062139,2.0417169627668518e-08,0.0006356960089555,0.0025055041459964,0.0015300320998687,5.802349245197727e-06,0.0003000373596705,1.4813133690128605e-08,4.862673606772881e-08,4.575946346279169e-09,1.8574614519113984e-08,5.232543619677498e-09,2.384861848808536e-07,3.1319359666022995e-08,3.161688574281999e-10,2.0835526021036888e-10,8.425258574923874e-11,5.225856180360869e-10,1.617993252159149e-07,7.795291068470715e-06,1.2256161905775365e-11,6.722531569025405e-15,1.6026979132660186e-12,3.472571682194568e-06,3.23403371373826e-19,7.707831871943671e-08,3.794258961493837e-09,4.216620263105752e-07,6.805814952719862e-06,0.0003391692858078,6.584247109881534e-17,1.1291081596044223e-14,5.368837014829469e-05,4.338876678809434e-07,2.430484395294064e-13,1.8646299308213782e-14,8.097105565160253e-09,3.5508356997941625e-08,4.005650101871236e-06,3.4445754092446253e-07,3.061707524746703e-13,3.1843591482506685e-17,1.067806558455414e-12,9.923193213001098e-09,3.7423740270725636e-10,7.177106666774232e-06,5.211054603878365e-09,9.721328817717516e-06,1.8996318110132533e-08,1.4530643301710138e-07,4.819798234422323e-18,1.977644718134563e-06,4.600523392750916e-09,6.704986288988929e-09,3.130258333602609e-08,3.5861294781381614e-08,7.0361261945113e-15,2.0204558160511706e-13,6.40774740347297e-14,1.573184595633815e-08,1.130343307743163e-06
0.0296875,0.0949481046888389,1089.8512732129125,0.3247786979677112,0.6888952017897513,1.504775381010688e-28,0.0097257655289751,0.0082202210656282,0.0197729659058235,0.1405144274476325,1.308951551341735e-05,2.0504759374828433e-09,1.4656313035575684e-08,2.293179849837366e-07,2.480187087867916e-05,0.0264301791372382,0.0,1.6746354756260167e-34,8.077309381496667e-05,5.617387420564534e-05,0.0075123838843357,0.0387499633434036,1.712463005496786e-09,2.271599794861933e-23,1.9813273768573512e-17,1.2905435380539138e-12,5.147972826025884e-08,8.030546509234248e-05,1.1389244175448668e-10,2.8941883343335183e-14,8.221147919072906e-06,1.2355342342968646e-13,2.49273614064282e-14,2.509141162628579e-06,1.2440371223948735e-10,2.528819503044144e-05,3.9572324545909903e-10,0.0003249788397562,1.7164332533597838e-07,1.980662036280132e-09,2.2798717793818225e-11,1.1532171169467668e-12,4.8814499123018775e-09,2.9702427062263925e-06,2.3152833352397142e-10,0.0240452111451991,6.830559214548105e-10,0.0010109479085852,4.0174987755648255e-05,4.4724378934717314e-08,0.0001592962988711,0.0286494012235485,2.6470811763172293e-08,0.0006694010218046,0.002599515683654,0.0016048533888807,6.085931137973449e-06,0.0003158387124004,2.2581475304167485e-08,7.09743660225525e-08,7.436005736887704e-09,2.4805814158551066e-08,7.347606894522248e-09,3.340543888695838e-07,4.1049184721185767e-08,5.441092157223452e-10,3.619618353362268e-10,1.4824455376094294e-10,9.450872584500816e-10,2.1586004417875974e-07,1.0586666156215386e-05,2.0913050201652428e-11,1.1183738371173541e-14,2.4774709841677317e-12,4.242524228556599e-06,5.924166015643231e-19,8.02805050598448e-08,5.008614076099974e-09,4.682371537150335e-07,8.971660954180572e-06,0.0003527776899307,1.1284822662213682e-16,1.8455817746884837e-14,5.464042317492265e-05,4.835982608848086e-07,5.729723904164901e-13,3.018305144080727e-14,7.3119929686889885e-09,3.833957238311484e-08,3.69067692885823e-06,5.090951676787069e-07,4.0507065772620057e-13,5.522586645889983e-17,1.6786506266374384e-12,9.947357045938851e-09,4.003145524323765e-10,7.605370219292284e-06,6.4204391525856516e-09,1.0145602944710344e-05,1.5529069498926373e-08,1.5064273950665642e-07,7.424265920982117e-18,2.0758069807387195e-06,4.593027700289136e-09,6.085811509602919e-09,2.939683891605845e-08,3.5181580693639696e-08,1.1917705304593186e-14,2.58869003106078e-13,8.547831666834881e-14,1.2913827503988956e-08,1.178179134749104e-06
0.02975,0.0969916135911367,1112.1473699660478,0.3179359605381093,0.6891461288966354,1.5265585053580243e-28,0.0089076546444155,0.0073527169395056,0.018252729671064,0.1384213695668351,1.34332953361609e-05,3.935826052396445e-09,2.613795495999476e-08,3.414316339044033e-07,2.5016511948652144e-05,0.027086511779083,3.682378028061194e-30,1.6867088508973355e-34,8.86943094250369e-05,5.261550058734664e-05,0.0077469428756968,0.0403167206835269,2.790109664850977e-09,1.4285003558372904e-22,6.65491582304041e-17,2.553537171181016e-12,8.290388398337326e-08,8.35110130645172e-05,1.9407985697685229e-10,6.685651467020985e-14,8.527724383173484e-06,2.537987438061078e-13,5.671104612216966e-14,2.608604388982945e-06,1.8260927478302802e-10,2.641106610904051e-05,6.54650948599893e-10,0.0003330724403986,1.788201183067243e-07,2.9125005625739983e-09,3.3500078983201546e-11,1.5723238009774965e-12,7.0620917133583904e-09,3.098385181274461e-06,3.6300356543392437e-10,0.0247079142295751,1.200680173615692e-09,0.0010517530632444,5.207402932205644e-05,8.36324581178963e-08,0.0001694900214672,0.0302605624680554,3.5145991278712e-08,0.0007036891479604,0.0026880111906832,0.0016803173421058,6.384050653365312e-06,0.0003317060871608,3.3877973309458354e-08,1.0104237689865878e-07,1.2428410497677646e-08,3.3807930817886515e-08,1.086236631588501e-08,4.632985160559067e-07,5.5019065038294415e-08,9.43884224585364e-10,6.35925793959064e-10,2.6282780175251213e-10,1.724855712711091e-09,2.940616370545463e-07,1.4253114437119747e-05,3.4710709934298626e-11,1.8404624258987964e-14,3.810883826589937e-12,5.149019172982084e-06,1.1158484661526224e-18,8.35740348954638e-08,6.658902826180092e-09,5.323125303862137e-07,1.1857583962263802e-05,0.0003644944241077,1.9214676502798902e-16,2.9794343305804693e-14,5.517689005789175e-05,5.503842528539946e-07,1.3810744359863084e-12,4.8327217672272454e-14,6.806805778596345e-09,4.1770758918552385e-08,3.407178748251163e-06,7.446897082128115e-07,5.290252195549918e-13,9.401206389233892e-17,2.6515025492374744e-12,9.826574764107076e-09,4.2572889870732996e-10,8.05268050015276e-06,8.00340264609831e-09,1.0537331814984929e-05,1.3072697159718513e-08,1.5606895901024812e-07,1.1801788576921069e-17,2.1701527813600493e-06,4.5825076876782306e-09,5.704769362219659e-09,2.7651233398463385e-08,3.4880274300850367e-08,2.0135328983299264e-14,3.291128502126225e-13,1.1515888868733098e-13,1.0942247266570568e-08,1.2233162063104254e-06
0.0298125,0.0990607784152064,1134.6735057892124,0.3112949679969773,0.6894094618244698,1.5486512337904402e-28,0.00807323453652,0.0064732893036344,0.016679825381415,0.13630007214157,1.3762844253835634e-05,7.420852508759934e-09,4.7873741420985337e-08,5.155001660624283e-07,2.5222279933827424e-05,0.027745924284047,8.400278443170449e-30,1.6987278269187596e-34,9.665448055164114e-05,4.843167823949135e-05,0.0079842230790291,0.0419260896547618,4.649151528009908e-09,9.200118291135533e-22,2.307479746172104e-16,5.166497186030689e-12,1.339726561664564e-07,8.68588679683948e-05,3.3757325166298857e-10,1.5916371077324197e-13,8.840718773037085e-06,5.079045586238947e-13,1.3183493957800617e-13,2.712757400194367e-06,2.688361503035582e-10,2.757661862922538e-05,1.088798817482455e-09,0.000339029292967,1.8616052514263746e-07,4.168478773752693e-09,4.958170465575199e-11,2.1871789785938936e-12,1.0089865697092293e-08,3.226576434057027e-06,5.706646414963618e-10,0.0253775722385981,2.064423679473009e-09,0.001091090000372,6.793871768119744e-05,1.5808806306093266e-07,0.000181870233744,0.0319214825244079,4.79731152043052e-08,0.0007382680635349,0.0027675967418306,0.0017550035220727,6.698258315380548e-06,0.000347131975005,4.961456993231384e-08,1.3952650258783033e-07,2.0863253617087772e-08,4.7412903712123086e-08,1.6513094092203213e-08,6.350608363475938e-07,7.51773538559622e-08,1.6533805879808342e-09,1.1305586819912446e-09,4.699491227645676e-10,3.1827248998000116e-09,4.095012520549143e-07,1.900094612670715e-05,5.5954351590218605e-11,2.9949228846127324e-14,5.848995809623537e-12,6.208030134281653e-06,2.1512294636459884e-18,8.696317797044856e-08,8.895603903152144e-09,6.20657861921677e-07,1.5686344653567776e-05,0.0003734541880707,3.236032388520316e-16,4.7357288092732375e-14,5.521199727462848e-05,6.421916820647716e-07,3.375864186558041e-12,7.650789552445785e-14,6.585400891623813e-09,4.608595698565422e-08,3.1478641562967258e-06,1.0788090747098242e-06,6.812396598077907e-13,1.5692582027893107e-16,4.198867103141682e-12,9.512652914069152e-09,4.4876422869566437e-10,8.519369860943534e-06,1.0071779774370297e-08,1.0877041723621736e-05,1.1377941524339886e-08,1.616810885282745e-07,1.927400826272924e-17,2.2570059838490078e-06,4.560683719328292e-09,5.505910773078951e-09,2.5992082803010506e-08,3.4888752304802096e-08,3.3801608964930014e-14,4.1542443548516493e-13,1.563914907389486e-13,9.587595745197577e-09,1.2643379991251525e-06
0.029875,0.1011524942506699,1157.3960958690852,0.3048577505594613,0.6896841753876475,1.571031655058053e-28,0.0072259625947203,0.0055897818635981,0.015059728018676,0.1341539839220433,1.4064683685997408e-05,1.3620852294811109e-08,8.935898238103e-08,7.904453956970916e-07,2.5411285580179853e-05,0.0284065451587661,1.3163154944046713e-29,1.710691413861564e-34,0.000104322884854,4.371056555425627e-05,0.008223315461503,0.0435782766764044,7.898185156433261e-09,5.871700975467757e-21,8.087815028496992e-16,1.0590252340577782e-11,2.1604280321658301e-07,9.036436539233996e-05,5.991164267998784e-10,3.877144803337061e-13,9.1588499538058e-06,9.87101074701304e-13,3.1127101443885615e-13,2.822708013227063e-06,3.9401059433994485e-10,2.8786874864152797e-05,1.8174849534736566e-09,0.0003418318529495,1.9360855621155918e-07,5.759371975039412e-09,7.414818105859485e-11,3.105220084242515e-12,1.4275169493460932e-08,3.3518107526238888e-06,8.984852646264446e-10,0.0260527087054316,3.469451029168268e-09,0.0011275629174546,8.898412479548987e-05,3.001526443959865e-07,0.00019722658719,0.0336263499525751,6.748743522939573e-08,0.0007728108053356,0.002833559898233,0.0018265824145483,7.030242072614622e-06,0.0003613264582198,7.025640303797906e-08,1.8572371245535649e-07,3.4168136684237856e-08,6.858136138207357e-08,2.515112571513084e-08,8.588544097845479e-07,1.0405427023246629e-07,2.923722826070417e-09,2.0309918902387456e-09,8.461649595361731e-10,5.936266633968269e-09,5.825526854565021e-07,2.504037072060999e-05,8.743001819090009e-11,4.816755866178166e-14,8.985140419870863e-12,7.435269439780741e-06,4.205441148062636e-18,9.04544892803402e-08,1.1906027673743664e-08,7.421783070263024e-07,2.0707918532254868e-05,0.0003785915684587,5.364577395789989e-16,7.384401355155865e-14,5.4659150584049055e-05,7.694915534821712e-07,8.228223335446173e-12,1.1965454602035246e-13,6.638614057806336e-09,5.167471598413771e-08,2.9060107405073984e-06,1.5491380639045808e-06,8.645103001368316e-13,2.56630425304456e-16,6.647305928604339e-12,8.969146532123251e-09,4.669356751834904e-10,9.005576724145526e-06,1.2760164358638825e-08,1.1139466737200768e-05,1.025623981812375e-08,1.6765113104240993e-07,3.204385843204339e-17,2.33131968928874e-06,4.520062510391097e-09,5.4375658363297446e-09,2.435726748179204e-08,3.5103013371769015e-08,5.6090756183541175e-14,5.210842901038105e-13,2.1354985816362457e-13,8.687080587501211e-09,1.2994772647370037e-06
