,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
106,0.028382812499999997,0.9512040251853101,1538.6979403797293,0.2156071974326535,0.6068482784829733,0.0,0.0033011829290014124,0.014163228554039543,0.05084116323342199,0.0005055426933329553,1.9306250416713093e-05,6.986742876389447e-05,7.508944388889221e-05,0.0019018048924369147,0.058020425937817734,0.0,1.3964868190882667e-20,6.933843907200928e-05,6.897178338390684e-06,0.07090424519232053,0.038591353510487564,5.594266287049364e-06,2.255996180155199e-09,9.641246717675127e-08,2.262964307368357e-06,0.00012556033200424922,0.00015547406333931078,2.2033049827670575e-05,6.935854317014027e-07,0.0011508048196869412,7.62691999932849e-08,9.384259478044116e-08,2.4671200014247354e-05,2.314464981272616e-08,0.0007850929445687299,2.9920552195386456e-06,0.0011732470079851877,1.5047601915775042e-05,5.260165922226296e-07,2.562254794506383e-07,1.3398014902473314e-09,7.767715464509321e-07,1.3285616322710822e-05,6.704921384107702e-08,0.06910740135719275,3.6883752826406356e-06,0.0014629218412648998,0.010260734956417952,0.0011461298223957239,0.004558109420582814,0.024021321774722274,0.0002070388222522887,0.020696269002087073,1.0171762421844575e-05,9.859006412694965e-06,3.915012982115821e-05,2.8270828981999757e-05,0.00010394319856488792,0.0032901645599165805,2.1045740477062692e-07,0.007396944185397371,6.837097629707331e-12,9.207493108180044e-14,3.0429985388767446e-09,1.0127448353997862e-08,2.1332030586957444e-06,0.008859121117681838
107,0.028390624999999996,0.9628298813903506,1554.6982747194118,0.21300381004282173,0.6072913555952157,0.0,0.0026725005010938803,0.012827770207128475,0.04881298423415725,0.0004947666168787077,2.1032428625023422e-05,7.89664671765792e-05,8.36311659869117e-05,0.0019027668705051896,0.05868998176516718,0.0,1.398639897254386e-20,6.438336841429015e-05,5.579530825785714e-06,0.07214237700171794,0.03961842649918613,6.036542075331086e-06,3.2221140823330267e-09,1.2193320798015738e-07,2.6387452623233213e-06,0.00013177717117721031,0.0001560863658647777,2.445144877813824e-05,8.61590333242208e-07,0.0011760422326976888,8.69394648797326e-08,1.1256227744019368e-07,2.4603716940582536e-05,2.1994921602713934e-08,0.0007763946609558251,3.081786704422302e-06,0.0011086575678784748,1.4229593785266842e-05,4.851099014170586e-07,2.876464089325741e-07,1.3989544090710152e-09,7.364397939149093e-07,1.3115793698159958e-05,8.154350282962949e-08,0.07016978453773513,3.958645056928338e-06,0.001340388320583818,0.010685783764044514,0.0012344909496021976,0.004499097451879939,0.024186546999555258,0.0002172916561065776,0.01981710872156904,9.325461970501414e-06,8.830835712288702e-06,4.526093385650517e-05,3.225151688728027e-05,0.00010928032453237398,0.0032719438244248047,2.1390350414933493e-07,0.0075585792580392,6.262057034102474e-12,9.512350687301948e-14,2.3066291407183967e-09,8.67081394900218e-09,1.7876413233593414e-06,0.008661626011037928
108,0.0283984375,0.9742708892871534,1570.4122331719166,0.2105024735764549,0.6077307439401707,0.0,0.002140748389771,0.011568009084216542,0.04681748973769057,0.00048272632925054295,2.2876985522224225e-05,8.827109992175179e-05,9.314024819129126e-05,0.0019029132996829718,0.05934130137535429,0.0,1.4007213528938683e-20,5.9909962916343414e-05,4.492815597158633e-06,0.07335040485085187,0.04065937007539704,6.471739283712265e-06,4.540522204513694e-09,1.522473020434459e-07,3.041765809639639e-06,0.0001375813207737216,0.00015631052553253586,2.6850270861849435e-05,1.0516541276966473e-06,0.001200541630949938,9.816328500687982e-08,1.3350854540018352e-07,2.4479766609146904e-05,2.0975967473762033e-08,0.0007641727625009929,3.1494641293144714e-06,0.0010414523242901542,1.3372714531650651e-05,4.462109203689502e-07,3.2106899830647803e-07,1.454047097531733e-09,6.928838894344377e-07,1.289676945524647e-05,9.882372175051094e-08,0.07120949979125386,4.2036597112088065e-06,0.0012187268128251107,0.011100382820816532,0.0013220794942949614,0.004428648095415623,0.02433888242220386,0.00022783590727896579,0.018885000061370283,8.533956240661958e-06,7.899873354486177e-06,5.186537708503091e-05,3.651539470941635e-05,0.00011411286500461063,0.003232476602554371,2.1512756742505313e-07,0.007711405326621955,5.693478022369418e-12,9.711332728162997e-14,1.7528893927161531e-09,7.358008453108136e-09,1.4941486769408984e-06,0.00844447236573723
109,0.028406249999999997,0.9855005115971714,1585.8073371409914,0.20810383004522703,0.6081648147704355,0.0,0.001696658078446781,0.010385754517114945,0.04485803199632132,0.000469521504707293,2.4847578685979135e-05,9.760672607200468e-05,0.00010373748922432059,0.0019022759054822085,0.05997370918418632,0.0,1.4027257867852976e-20,5.584581471884978e-05,3.60573455226266e-06,0.07452384528988103,0.041713555488719044,6.892396966619038e-06,6.316071392738035e-09,1.8775919882504012e-07,3.4674633494340093e-06,0.00014290544795366643,0.00015606177917922698,2.9178741251882348e-05,1.261335009336514e-06,0.0012241832400908578,1.0982873192443757e-07,1.566210516441661e-07,2.4299404620681106e-05,2.007465747776943e-08,0.000748448103915446,3.195139475683544e-06,0.0009726195056122857,1.2489233042898442e-05,4.0939499918893945e-07,3.563579066297779e-07,1.5044761876315302e-09,6.46944508106105e-07,1.2628839369745975e-05,1.1932670054293072e-07,0.0722241469771077,4.415054225879452e-06,0.001099731299882628,0.01150216822400037,0.0014080293086204,0.00434730312327638,0.024478968307965795,0.00023864726384022425,0.01791178119965384,7.798231051544983e-06,7.061888175100274e-06,5.8910437332059364e-05,4.10319382107826e-05,0.0001183368275366071,0.0031723779343574903,2.1400861965892987e-07,0.007854717434618096,5.137518584305872e-12,9.794504952186979e-14,1.3362399697900715e-09,6.1889315546068994e-09,1.2455783303777512e-06,0.008209652596100644
110,0.028414062499999997,0.9964924375242319,1600.8514739843774,0.2058083152339066,0.6085920024130118,0.0,0.0013304654326543302,0.009282110602681378,0.04293782662673116,0.0004552673679741724,2.6950890966989563e-05,0.0001067988866084417,0.00011554517590360446,0.0019008912981075688,0.06058658038495079,0.0,1.404648264294894e-20,5.212890897226104e-05,2.8884439664008823e-06,0.0756583178205231,0.042780300215413285,7.291273417063883e-06,8.676427329322034e-09,2.288011740034653e-07,3.91040858370377e-06,0.000147689507607722,0.00015527055170705533,3.138682893085725e-05,1.4868267916684337e-06,0.001246840758469793,1.2179802327225716e-07,1.8177103977796996e-07,2.4063162379942324e-05,1.9279085463258287e-08,0.0007293249387654571,3.2192226238904735e-06,0.0009031294659439368,1.1591648125113298e-05,3.7468889292041266e-07,3.9332650074388726e-07,1.5496257670542497e-09,5.995383852633069e-07,1.2313090656362582e-05,1.4351843904703974e-07,0.07321144570274439,4.5854499054862344e-06,0.0009850348148998734,0.011888988764860555,0.0014914887428281128,0.004255633656795261,0.024607472226065248,0.0002497019665150042,0.016909534979999207,7.1176904581842936e-06,6.311142614632199e-06,6.632197530264623e-05,4.575868447164975e-05,0.00012185454670225041,0.003092679648300858,2.1052800485858804e-07,0.007987893730232487,4.600389206357927e-12,9.7571266212728e-14,1.022327147299217e-09,5.160050572525889e-09,1.0356449829996295e-06,0.007959258817179297
111,0.028421875,1.0072210677577318,1615.5135838033702,0.20361610267435384,0.60901081128892,0.0,0.0010323089002151429,0.008257477722453315,0.0410599120300355,0.0004400916333285604,2.919216719728944e-05,0.00011568387818940144,0.00012868058256671874,0.0018988004317803293,0.06117933498275386,0.0,1.4064842962122866e-20,4.870727573154231e-05,2.3133486824811996e-06,0.07674962363804409,0.043858864648284306,7.661703209321655e-06,1.1774025898876977e-08,2.756086535108535e-07,4.364473572541239e-06,0.0001518812775295281,0.00015388751937798752,3.342770790774432e-05,1.723133151118412e-06,0.0012683771010172176,1.3390694659069587e-07,2.087583961006745e-07,2.3771977858875856e-05,1.857843581641574e-08,0.0007069902988383683,3.2223868196699573e-06,0.000833900965960888,1.069221841833684e-05,3.420833105116752e-07,4.3172564128416185e-07,1.5888572598355811e-09,5.515992409628288e-07,1.1951401815523096e-05,1.718799597303401e-07,0.07416926012876877,4.708980911858247e-06,0.0008760468218542399,0.012258958584046385,0.001571641517877589,0.00415421932720018,0.024725081413411617,0.00026097829902681967,0.01589021903134374,6.4905109040600924e-06,5.640878132154185e-06,7.400417078350071e-05,5.064046899331908e-05,0.00012457809902344222,0.0029948101042969856,2.0477266609819463e-07,0.008110403344947415,4.087889334118858e-12,9.600075494612483e-14,7.853282210739782e-10,4.2649589971884344e-09,8.588403402679063e-07,0.007695447453873544
112,0.0284296875,1.017662003812561,1629.7643398328469,0.20152705528540799,0.60941982315008,0.0,0.0007925804802040463,0.007311560500176281,0.03922711070201154,0.0004241312139198393,3.157481002115231e-05,0.00012411750636750452,0.0001432492542627862,0.0018960481425802896,0.061751434634485916,0.0,1.4082299890716764e-20,4.5538260188518405e-05,1.8556233108535485e-06,0.07779382360245936,0.04494844827794536,7.997884112284808e-06,1.5786995018949076e-08,3.2829475755389754e-07,4.823011350447987e-06,0.00015543665509172753,0.00015188683167116016,3.5259913503051905e-05,1.964377741173806e-06,0.001288640940966049,1.4596662858441144e-07,2.3731138009740426e-07,2.3427138282313054e-05,1.7962741532854802e-08,0.0006817092734885934,3.2055070804338735e-06,0.0007657733998064449,9.80253238120968e-06,3.115436547289713e-07,4.712343629224262e-07,1.6215080458367143e-09,5.040189136124564e-07,1.1546431902576879e-05,2.0488848199264463e-07,0.07509562394405002,4.7817248795512215e-06,0.0007739064861578271,0.012610498277260428,0.0016477269610597903,0.004043637502908417,0.024832494634386047,0.00027245814469503183,0.014865332161903342,5.9139976253369825e-06,5.043783366993538e-06,8.18401974562259e-05,5.560932540014482e-05,0.00012643299131756978,0.002880560869566372,1.9692993648249367e-07,0.008221813250435235,3.605045793869743e-12,9.329798882880151e-14,6.058968074347e-10,3.4950124674258817e-09,7.103548168563115e-07,0.0074204056733555715
113,0.028437499999999998,1.0277925253834805,1643.5767965885839,0.19954068581843684,0.6098177048985228,0.0,0.0006022103515684154,0.00644338300307259,0.0374419935237732,0.0004075288587791344,3.410006249757424e-05,0.0001319812289306579,0.00015933857258006184,0.0018926827578676405,0.06230238285089774,0.0,1.4098819995643523e-20,4.258754274069501e-05,1.4934830895802914e-06,0.0787873125789942,0.046048185766034706,8.295076328471446e-06,2.0918557368053446e-08,3.868252975101505e-07,5.279040565817857e-06,0.00015831986371536556,0.00014926723469118233,3.68490404942668e-05,2.204211552431023e-06,0.0013074647724685066,1.5776803636647543e-07,2.670894803617181e-07,2.303024257363262e-05,1.742260203763873e-08,0.0006538163898764229,3.16962993187404e-06,0.0006994861024035369,8.933145379858163e-06,2.8301851713820827e-07,5.114545527925617e-07,1.646901971772782e-09,4.5759702610086345e-07,1.1101598654690979e-05,2.429947540968273e-07,0.07598876530169299,4.801987889808217e-06,0.0006794551503925153,0.0129423621366354,0.0017190587798993232,0.003924463765073547,0.02493041380950837,0.00028412849513442047,0.01384563293965218,5.384915330036355e-06,4.512409129247817e-06,8.969436849650467e-05,6.058525008059475e-05,0.00012736189636772103,0.002752039705887235,1.8727420198556053e-07,0.008321794005351458,3.1558605391195128e-12,8.957790645326147e-14,4.695793657767986e-10,2.83998322724433e-09,5.860044585191496e-07,0.007136319928299499
114,0.028445312499999997,1.0375920388734412,1656.9269814115235,0.19765612702377464,0.6102032170913768,0.0,0.00045287555338579665,0.0056513128990059,0.03570684820283315,0.0003904298565302755,3.676679354441963e-05,0.00013918544624769537,0.00017701197128289068,0.0018887557591810882,0.06283172850615244,0.0,1.4114377275160207e-20,3.9828020745863204e-05,1.208241600782053e-06,0.07972688741373607,0.04715714336215559,8.54971055608748e-06,2.739443235698699e-08,4.5099602854685585e-07,5.725433217070127e-06,0.00016050368633036233,0.00014605112941240393,3.8168898419512685e-05,2.4362635659397942e-06,0.0013246650010228984,1.6908915453502187e-07,2.9768975412471133e-07,2.2583186326691337e-05,1.6948914113003355e-08,0.0006237035948080999,3.115965590561404e-06,0.0006356650780924519,8.093301598778645e-06,2.5644588482048524e-07,5.519111345863232e-07,1.6643725880915672e-09,4.1300477511824476e-07,1.0621041715838561e-05,2.865979699800773e-07,0.07684713111758774,4.7704108960324064e-06,0.0005932291201611873,0.013253650462259828,0.0017850415553445865,0.0037972828113198034,0.025019535713475784,0.00029598278548678605,0.012840919507592809,4.899770236142543e-06,4.0395028510421444e-06,9.741584429702605e-05,6.547796279644764e-05,0.00012732811204507646,0.002611610204543319,1.7614685362832435e-07,0.008410124186723617,2.743167973903819e-12,8.499656632199973e-14,3.6559996905070616e-10,2.2886837810741e-09,4.82162564913959e-07,0.006845346814995538
115,0.028453124999999996,1.047042480227126,1669.79440695543,0.19587211227353163,0.6105752229960343,0.0,0.0003371320699299714,0.0049330965961795386,0.03402365301233616,0.0003729789208680209,3.9571391317895735e-05,0.00014567013747997001,0.0001963040496194036,0.001884321472604574,0.06333907208428544,0.0,1.4128952252276252e-20,3.7238644063999634e-05,9.842009924812446e-07,0.08060980606837802,0.04827431613136213,8.759412471254741e-06,3.5457839314419124e-08,5.204144587029476e-07,6.155105931717882e-06,0.00016196978585267908,0.00014228185290254198,3.920210509614678e-05,2.654576760303002e-06,0.0013400442858615429,1.797043550604736e-07,3.286568111796013e-07,2.2088167387672044e-05,1.6532654154921772e-08,0.0005918056033624176,3.0458907501204147e-06,0.0005748168118761822,7.290748653887131e-06,2.3175736098557226e-07,5.920585131946289e-07,1.6732977980439322e-09,3.707650989077426e-07,1.0109565537759663e-05,3.3602018603066355e-07,0.07766940981109846,4.689886734182599e-06,0.0005154716211451851,0.013543807193437186,0.0018451842001513594,0.0036627072214520215,0.025100544047519963,0.0003080219326357875,0.011859873162853677,4.455032496779441e-06,3.6182523394074306e-06,0.00010484382355983301,7.018968985002948e-05,0.0001263183774541723,0.0024618196389745517,1.639317607105828e-07,0.008486693212968273,2.3685942241702067e-12,7.973882523340631e-14,2.8593405659495785e-10,1.8295250901485735e-09,3.9569621694326416e-07,0.006549586420972457
116,0.0284609375,1.0561286561297765,1682.1624851758213,0.19418696713066796,0.6109326978779536,0.0,0.0002484768388283274,0.00428590705759436,0.032394056840677976,0.00035531734749166317,4.250776095661766e-05,0.00015140334184476404,0.0002172167571134055,0.0018794367565195729,0.06382407374193895,0.0,1.414253400806348e-20,3.480327675529082e-05,8.084228380767464e-07,0.08143383580275708,0.04939862644162093,8.922958073970548e-06,4.53618709792733e-08,5.944887909948518e-07,6.561214927689924e-06,0.0001627091070433842,0.00013801965052599345,3.9940152684151964e-05,2.853978431487828e-06,0.0013533960641860204,1.8939514402174326e-07,3.5949631518500696e-07,2.154770659293603e-05,1.6164735817187785e-08,0.0005585835770200725,2.9609509160236216e-06,0.0005173283220491915,6.531643898208422e-06,2.088808242042185e-07,6.312933080228093e-07,1.6731426536733626e-09,3.312484692437074e-07,9.5725568840586e-06,3.914824476625317e-07,0.07845455136198556,4.565300319836248e-06,0.00044616087241888835,0.013812604300334853,0.001899109756960536,0.0035214003126659817,0.025174102171802718,0.0003202549699113685,0.0109099629611113,4.0472958137301705e-06,3.2424397670980026e-06,0.00011181396518381604,7.461887422045167e-05,0.00012434469917515451,0.0023053178999612976,1.5102896827592584e-07,0.008551502231790416,2.0326041739230537e-12,7.400450367710543e-14,2.2460678588969589e-10,1.4509867990812678e-09,3.239077685297925e-07,0.00625105833896769
117,0.028468749999999998,1.0648385093404389,1694.0188268282222,0.19259861211411164,0.6112747380872222,0.0,0.00018135095701832962,0.0037064050936921424,0.030819366319333952,0.00033758050806776725,4.556741729759804e-05,0.0001563781209050668,0.00023971679730207327,0.001874160656725841,0.06428646210711018,0.0,1.415511871044224e-20,3.250963837323727e-05,6.70425208887454e-07,0.08219728874513858,0.05052892411433371,9.04017742625223e-06,5.735926191057868e-08,6.724264892971645e-07,6.937352338706901e-06,0.00016272229681574043,0.00013333689409465482,4.03830170654939e-05,3.0303489253846816e-06,0.001364510928284157,1.9796127648347638e-07,3.8969152855145495e-07,2.0964676106917317e-05,1.5835955760475973e-08,0.0005245082002765017,2.862854274954528e-06,0.0004634723068058886,5.820544411423546e-06,1.877419964035809e-07,6.689727993156122e-07,1.6635057744099577e-09,2.9468144680134875e-07,9.0158740673835e-06,4.5308488614468574e-07,0.07920178348978614,4.403125483258297e-06,0.00038504990853538776,0.014060115285819576,0.0019465610978768367,0.003374098783100463,0.025240846743221534,0.00033269920308541973,0.009997404986454605,3.6733798943818983e-06,2.906518190882238e-06,0.00011816563383004112,7.866459528050007e-05,0.0001214449166242419,0.0021447715098245807,1.3782935070300154e-07,0.008604662778070806,1.7346171711325848e-12,6.799457671909454e-14,1.7716552848684017e-10,1.1419900196967721e-09,2.6448152685300916e-07,0.0059516805353159626
118,0.028476562499999997,1.073163296816965,1705.3554152110003,0.19110457657089222,0.6116005694553657,0.0,0.0001310976773307264,0.003190813692131199,0.02930054047122059,0.000319895725223708,4.8739659938141686e-05,0.0001606086344168955,0.0002637343962054487,0.0018685540030778398,0.06472604274849435,0.0,1.4166711443859456e-20,3.034836067836424e-05,5.618453402903779e-07,0.08289904370900672,0.05166398856619353,9.111824371410526e-06,7.168989062062006e-08,7.532444430661904e-07,7.277738072178944e-06,0.00016202004302321623,0.00012831309804555184,4.0538401196719615e-05,3.1807716002837645e-06,0.0013731843352346841,2.0523118703724447e-07,4.18722081749984e-07,2.034232708167309e-05,1.5537030067809734e-08,0.0004900432273358837,2.753452937084268e-06,0.0004134161133229217,5.160467938990711e-06,1.682653021270892e-07,7.044380335707548e-07,1.6441641161783453e-09,2.6116410960815994e-07,8.44570849177622e-06,5.20792808922516e-07,0.07991062282724559,4.210926950413726e-06,0.0003317132076178473,0.01428668068008223,0.0019874023184004745,0.0032216309934325286,0.025301382446556896,0.00034537985447153773,0.00912716795561523,3.3303846804905547e-06,2.6056264842886045e-06,0.00012374944632648625,8.223137781819579e-05,0.00011768185288122528,0.0019827774940154703,1.2469260605027277e-07,0.008646393000203687,1.4731701100099478e-12,6.1898779672965e-14,1.402856308191251e-10,8.921718707964619e-10,2.154355514346159e-07,0.005653251262740617
119,0.028484375,1.0810976730522126,1716.1686482418127,0.18970202320674182,0.6119095545068143,0.0,9.388905084312361e-05,0.00273500358378563,0.027838192948399454,0.00030238055370549144,5.2011816581180496e-05,0.00016412586601960983,0.0002891635723735594,0.001862678929555858,0.06514270540002587,0.0,1.4177324205723483e-20,2.8312180045821394e-05,4.7609902631322854e-07,0.08353855368555854,0.05280253316830337,9.139428176695145e-06,8.856669372793327e-08,8.357917608594408e-07,7.57739807940979e-06,0.0001606232203930868,0.00012303021114580483,4.042070962989344e-05,3.3035652293378903e-06,0.0013792250186545575,2.110707783769938e-07,4.460838488214087e-07,1.9684308767987096e-05,1.5258715469216535e-08,0.000455630471700061,2.634710870437269e-06,0.0003672332797279911,4.553009525842881e-06,1.5037431788446487e-07,7.37040156412037e-07,1.615110836611647e-09,2.306923813662448e-07,7.86842293720314e-06,5.944302989096165e-07,0.08058088014452146,3.996823171843816e-06,0.00028559532667672195,0.014492868551926155,0.0020216158720266835,0.0030649274687316406,0.025356277938230164,0.0003583292092669757,0.008303016197310463,3.0157080286648663e-06,2.335560870571395e-06,0.00012843453407853877,8.523400199154807e-05,0.00011314103754835605,0.0018217821907942672,1.119303145928353e-07,0.008677011393552805,1.2461066490621498e-12,5.588567899233141e-14,1.1147757720822725e-10,6.92068877318041e-10,1.7507850587661865e-07,0.00535743418766525
120,0.0284921875,1.088639675780767,1726.4592494459553,0.18838778238212145,0.6122011980177658,0.0,6.663385540176297e-05,0.002334587004136217,0.026432601547480672,0.00028514147628361155,5.536954017492107e-05,0.00016697339720509643,0.0003158640022150696,0.0018565983100896299,0.06553642926034998,0.0,1.4186977325983168e-20,2.6395272715388653e-05,4.0805903269720875e-07,0.08411583904037523,0.05394321192173537,9.12514042472473e-06,1.0816097365994298e-07,9.187849636045887e-07,7.832317884277126e-06,0.00015856274552739072,0.00011756854106789109,4.0049848795623857e-05,3.3982146380588504e-06,0.0013824634416857646,2.1538980970035304e-07,4.713086188497046e-07,1.8994672454081705e-05,1.499200121965353e-08,0.000421677027442858,2.5086604970460036e-06,0.0003249165243178732,3.998497923907138e-06,1.339919993694673e-07,7.661682356254198e-07,1.576581544513282e-09,2.031818374044697e-07,7.290374519089159e-06,6.736821044678003e-07,0.08121265896455822,3.7689647343935353e-06,0.00024605746106547344,0.014679432865970017,0.002049295742420777,0.002905021355190105,0.025406063048829412,0.00037158532434496556,0.0075275813569440336,2.7270375148657755e-06,2.0927187837707055e-06,0.00013211493826872773,8.760190392224717e-05,0.0001079271317601942,0.0016640098468024907,9.979498433622038e-08,0.008696928144251076,1.0507735170173928e-12,5.009582636880562e-14,8.88703192219593e-11,5.332201894723001e-10,1.4197126902999684e-07,0.005065746855929504
121,0.028499999999999998,1.0957906163668885,1736.2320550740724,0.1871583948528359,0.6124751505108095,0.0,4.687736507059263e-05,0.001985015677675178,0.025083724338610378,0.00026827300826187667,5.879714531608043e-05,0.00016920348920931158,0.0003436644859326848,0.001850375114122934,0.06590728595870879,0.0,1.4195697093974173e-20,2.4592729677676745e-05,3.5376652421061407e-07,0.0846314670457643,0.055084628404255584,9.071587577476305e-06,1.3058829532951275e-07,1.0008539472154002e-06,8.03956007624964e-06,0.000155879075104104,0.00011200353044729604,3.944993973498967e-05,3.4652247815742696e-06,0.001382759668286208,2.1814540088805406e-07,4.939821927113457e-07,1.827785542753064e-05,1.472835069970796e-08,0.00038854526858295434,2.3773515103469993e-06,0.000286391238949126,3.4961765754990226e-06,1.190408093083529e-07,7.912766246001447e-07,1.529065416563097e-09,1.7849044192021005e-07,6.717732769658609e-06,7.581037490378975e-07,0.08180634726907962,3.535074887820468e-06,0.00021241891127289034,0.014847272086668492,0.0020706371735695114,0.0027430379480396817,0.025451227219461785,0.00038519039838249663,0.006802455007045123,2.462326176570902e-06,1.874028499135665e-06,0.0001347146227593191,8.928278589258406e-05,0.00010215931383813157,0.0015114050960028064,8.84751843476758e-08,0.008706634351808464,8.842083437019523e-13,4.4638155351783885e-14,7.105151620422659e-11,4.082045787594089e-10,1.1489301552166893e-07,0.004779552549591789
122,0.028507812499999997,1.1025548824934999,1745.4956913241015,0.18601016120641695,0.6127312093522654,0.0,3.270107592933403e-05,0.0016816785543414905,0.023791221452028298,0.0002518571913097925,6.227796946364229e-05,0.0001708736173306016,0.0003723678930047988,0.0018440716972741584,0.06625544004612191,0.0,1.420351668562007e-20,2.2900160399656198e-05,3.101824967408606e-07,0.08508651895074135,0.05622534679243079,8.981736645219967e-06,1.5589623666611496e-07,1.0805957803890363e-06,8.197336318264983e-06,0.00015262132429803233,0.00010640346898575032,3.864801945388443e-05,3.5059272091134364e-06,0.001380010119088681,2.193424731605939e-07,5.137596333363646e-07,1.7538642328410083e-05,1.4459966193532453e-08,0.00035654590486889227,2.2427962456663585e-06,0.00025152874877468694,3.0443956216381823e-06,1.0544281253881511e-07,8.119098341992842e-07,1.4732992378924929e-09,1.5643859093008366e-07,6.156304456474972e-06,8.471389364367754e-07,0.08236260239893547,3.3020855530643234e-06,0.0001839916196677152,0.014997389885036672,0.0020859236537605417,0.002580173818068614,0.025492219084055013,0.00039918892858642127,0.006128295380591022,2.219759597740256e-06,1.6768740720520408e-06,0.00013619071859007626,9.024513273059504e-05,9.59659819318205e-05,0.0013655922443759649,7.809617621915143e-08,0.008706689542821193,7.43307651986676e-13,3.958938614854191e-14,5.694987366316333e-11,3.106253824314354e-10,9.28113560528015e-08,0.004500055498739433
123,0.028515624999999996,1.1089396655229686,1754.2621613239055,0.18493919592625574,0.6129693172198061,0.0,2.2628093321104646e-05,0.0014199948074817197,0.022554481355530315,0.00023596344587317492,6.579474468679513e-05,0.0001720435197291228,0.0004017573234793446,0.0018377490520105684,0.06658114710402557,0.0,1.4210473661817643e-20,2.1313409663168545e-05,2.7498084068691e-07,0.08548254629253954,0.057363904621370226,8.85877851673454e-06,1.84055155129172e-07,1.1566324053082679e-06,8.305027938750954e-06,0.00014884602738980966,0.00010082811333150014,3.767279544232979e-05,3.522266892022663e-06,0.0013741528006159097,2.1903125575919526e-07,5.303766384649915e-07,1.678210359285528e-05,1.4180047816530083e-08,0.0003259341110492018,2.1069159684983404e-06,0.0002201588016769947,2.6408035581960197e-06,9.311978302422812e-08,8.277229894704631e-07,1.410244321373811e-09,1.3682565345456317e-07,5.611376476964613e-06,9.401426131906723e-07,0.08288232966597915,3.0758866371137063e-06,0.00016010703350840917,0.015130859245269706,0.002095511962618522,0.0024176673210716056,0.025529447059457422,0.0004136257908180724,0.0055049424749146324,1.9977200835467005e-06,1.4990223828617716e-06,0.00013653478941451518,9.047944713344748e-05,8.947918543692847e-05,0.001227852833455614,6.872495671628012e-08,0.00869770799406002,6.249679130977986e-13,3.499590982377418e-14,4.5748537915601185e-11,2.350573972928643e-10,7.485616116562197e-08,0.004228299315581468
124,0.0285234375,1.1149546287234187,1762.546365916787,0.18394148380392936,0.6131895578282974,0.0,1.553774489329695e-05,0.0011954980369982323,0.02137265034026622,0.0002206487419990847,6.932996611931545e-05,0.00017277277107463211,0.0004316030909765839,0.0018314660498134747,0.06688474974299595,0.0,1.4216610440068522e-20,1.982836917814252e-05,2.4638096583088735e-07,0.08582151854816208,0.058498826826464,8.706030861562835e-06,2.1495285016192736e-07,1.2276677936056612e-06,8.363153701320534e-06,0.0001446156020992985,9.532810418870365e-05,3.655350574753685e-05,3.5165929707214925e-06,0.0013651707354607457,2.1730226582706664e-07,5.43656366288423e-07,1.6013512978501857e-05,1.3883018012841144e-08,0.00029690851995473717,1.9714920669620235e-06,0.00019208093112088712,2.2825295530624116e-06,8.199334919264722e-08,8.384962687344287e-07,1.341048142437388e-09,1.1944282231166676e-07,5.087586578544966e-06,1.0364075741372071e-06,0.08336665557412382,2.861191398298163e-06,0.00014013542539390668,0.0152487907682793,0.0020998161350595777,0.0022567632236619012,0.02556328077056153,0.0004285443763748477,0.004931536702168529,1.7947516692386988e-06,1.3385562252684136e-06,0.00013577210753953876,8.999815528880035e-05,8.282920497549994e-05,0.0010991214231752507,6.037837372474115e-08,0.008680344441175889,5.26196428291054e-13,3.08774651919293e-14,3.682125902481772e-11,1.7696805300681157e-10,6.029665395566314e-08,0.003965168424710987
