,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
28,0.02803125,0.4139041551080752,789.2375477932962,0.46318105077026434,0.6011583895568864,0.0,0.06775452795096475,0.09268614387711611,0.13732369967607175,2.44488209751785e-06,1.5046334165819698e-08,1.4325992205999223e-09,1.4322776902687882e-08,0.00019734568539890617,0.025206192086825292,0.0,6.022207102272913e-67,1.4042731022715152e-05,4.501450554994323e-06,0.006410142460161392,0.022218735802785838,4.425248262727589e-11,1.6232400829592596e-22,1.9890713085498347e-17,1.955410598531196e-13,2.9578748488632994e-07,3.0077622327591186e-06,2.0589656006939475e-12,1.6034495722985556e-17,7.166098664589969e-06,1.7220049554356532e-16,7.518765696018667e-15,1.5142892723293007e-06,9.848204338442442e-11,1.843988095077396e-06,1.2364585015007617e-11,3.3394871869114807e-05,1.1339977273907644e-07,9.106924678892303e-10,4.0905729363930717e-13,1.3764824271366812e-12,3.2145067918842853e-10,2.4645533736861346e-07,0.02530525037313913,6.776094078981809e-13,0.021670879128821468,8.94906053757915e-08,1.1418578739823416e-12,1.3106518104604912e-18
29,0.028046875,0.4286147043716189,815.8328156359407,0.44728414178853626,0.6008179993283298,0.0,0.06521065468333591,0.09181970895378284,0.13459936000583234,2.5656807380544465e-06,2.701733681939884e-08,3.1895458600703643e-09,3.049035983643656e-08,0.00020066708303405058,0.02640860066599873,0.0,6.012101851462439e-67,1.8640999046500158e-05,4.838168404647985e-06,0.006776676782716135,0.02383160583402013,6.559350757419585e-11,1.2254134817983304e-21,8.23401183857736e-17,4.65333267873137e-13,3.2485184838724767e-07,3.2061330495529177e-06,4.569655738622699e-12,6.538203448849881e-17,7.648914535014418e-06,6.146369737601775e-16,1.7420659195514986e-14,1.6188666894616775e-06,1.2895375089967794e-10,1.988578831746149e-06,2.430098179891117e-11,3.568360629545976e-05,1.180145283644958e-07,1.6332943335139957e-09,8.972516571227828e-13,1.3585849747825667e-12,5.723457000607755e-10,2.6672325792126994e-07,0.02660694484759025,2.1939814106484955e-12,0.02365071788679837,1.0025883175734469e-07,1.2708075293721212e-12,2.473247977126812e-18
30,0.028062499999999997,0.44384269766451584,843.2650190886511,0.431938078610286,0.6004944691736027,0.0,0.062475357971742355,0.09090043463359578,0.1317767410784575,2.688542778201767e-06,4.6584268588882076e-08,6.7069240242399164e-09,6.235258144183668e-08,0.0002040000350397242,0.027641633817851608,0.0,6.040808817482417e-67,2.433225913465278e-05,5.18820875143435e-06,0.007157636283369591,0.025532965846276578,9.729823516981365e-11,8.043024770347271e-21,3.105813454987025e-16,1.06616009774289e-12,3.589536129585988e-07,3.412755538709606e-06,1.0068777512683292e-11,2.5258775224707965e-16,8.155785446395384e-06,2.035007883817143e-15,3.908158914818107e-14,1.728573236956735e-06,1.669080453271485e-10,2.1414679081438997e-06,4.6302968135064285e-11,3.808626549140799e-05,1.2257264914014424e-07,2.7888762770441995e-09,1.8929673881987235e-12,1.3977314191456419e-12,9.950580434593124e-10,2.885252459255034e-07,0.02794890088221732,6.319662586974841e-12,0.02578112401917776,1.1258845414972196e-07,1.4164608893722742e-12,4.59470505458194e-18
31,0.028078124999999995,0.4595859016907631,871.5196011947835,0.41714196679539545,0.6001893533505963,0.0,0.05953868085569066,0.08992664594951835,0.12885523225610773,2.8127487976037e-06,7.824025663746563e-08,1.3687932295482869e-08,1.251632301253612e-07,0.00020734364412350895,0.0289049851282441,0.0,6.111339785540204e-67,3.1208501794676405e-05,5.547528436872152e-06,0.0075531994098561,0.02732531495226909,1.4478059399364065e-10,4.969587015409003e-20,1.129403976679704e-15,2.412523518901147e-12,3.9944937356905986e-07,3.6276638092052436e-06,2.242921095793377e-11,9.455930291653722e-16,8.687475691341157e-06,6.457132252845322e-15,8.684918351084192e-14,1.8434905131866505e-06,2.1349299895388609e-10,2.3027401045552214e-06,8.672269480076998e-11,4.060516011416559e-05,1.270332731113929e-07,4.5901298217240725e-09,3.913025770803935e-12,1.5223290111549277e-12,1.7042335809967798e-09,3.1205829950619756e-07,0.029331132106483943,1.7712148070940003e-11,0.028070287624757852,1.2699169634394536e-07,1.5847317756837517e-12,8.436532185430254e-18
32,0.028093749999999997,0.4758406914812611,900.5790593691136,0.40289235091045883,0.5999041610213509,0.0,0.05639078612247255,0.08889665046091243,0.12583430766458867,2.9373329945212673e-06,1.2860643144880126e-07,2.7298262772429294e-08,2.475809041798446e-07,0.00021069480999652668,0.030198319418137484,0.0,6.22601897318436e-67,3.9313890844187956e-05,5.90967580415246e-06,0.007963547322656726,0.029211177728677318,2.1638095440281817e-10,2.9312632839566835e-19,3.996743398294453e-15,5.4168498143101185e-12,4.4803869158378696e-07,3.851061635322539e-06,5.038297861865076e-11,3.4365065483819695e-15,9.244875756123801e-06,1.985755837057637e-14,1.9213237978828105e-13,1.9636824269135982e-06,2.698735066236062e-10,2.472409761625625e-06,1.6073058571465713e-10,4.324229178471069e-05,1.3134141526747573e-07,7.308557314897989e-09,7.965069000839118e-12,1.7787391414547395e-12,2.878483680963731e-09,3.3758792209871404e-07,0.0307536746610679,4.868134273973598e-11,0.030526269889787884,1.4427546086749982e-07,1.7855509392431488e-12,1.5397459064285478e-17
33,0.028109375,0.49260170372602863,930.4223483651353,0.38918376487345385,0.5996403428845154,0.0,0.05302254094847673,0.08780873148902557,0.12271357858868186,3.0610026259037483e-06,2.073960555994931e-07,5.3420403591898144e-08,4.836644040471006e-07,0.00021404648961941943,0.03152122296024547,0.0,6.386655626143247e-67,4.861680316081402e-05,6.264958887888026e-06,0.008388866544303031,0.031193112269165428,3.25216633292639e-10,1.663474251369822e-18,1.3837034676617625e-14,1.2101617986370651e-11,5.068055451388439e-07,4.0834734876413784e-06,1.1364468964742099e-10,1.2133083959307108e-14,9.82904861176453e-06,5.9679562226976e-14,4.2444589921004113e-13,2.0891806227042144e-06,3.3710011706961716e-10,2.6504003850745593e-06,2.9649872857117266e-10,4.599878641843293e-05,1.3541873487999388e-07,1.1267352856327265e-08,1.6018070071656696e-11,2.24558879785463e-12,4.791431627671013e-09,3.654745427941915e-07,0.03221659252159416,1.3098708493057687e-10,0.03315643646318058,1.657121637513966e-07,2.0352628899866725e-12,2.815120629826317e-17
34,0.028124999999999997,0.5098613576695497,961.0240779047332,0.37600927441314064,0.5993992708023437,0.0,0.04942651188985866,0.0866611399826694,0.11949286959805056,3.1820340455648765e-06,3.2873951122089766e-07,1.0298819019599283e-07,9.356887900407607e-07,0.0002173851689712146,0.032873114549368906,0.0,6.594600264511401e-67,5.898261062330531e-05,6.599582909313875e-06,0.008829352529350576,0.033273717353177155,4.923676698948625e-10,9.139814558431608e-18,4.707755770785441e-14,2.6977292913076357e-11,5.782220237318258e-07,4.325971353156391e-06,2.5640128765132826e-10,4.1671920422571345e-14,1.0441279490113069e-05,1.7669104588223302e-13,9.393430178322537e-13,2.2199567094612043e-06,4.1594786318842033e-10,2.8365235257351462e-06,5.477173563866997e-10,4.887347082217447e-05,1.3914872504413664e-07,1.6813603359296944e-08,3.193728019723214e-11,3.0592188145662714e-12,7.852313136843106e-09,3.9620749265556e-07,0.0337199820753694,3.440251646870956e-10,0.03596649354076372,1.9329795103748552e-07,2.3599680826378455e-12,5.204131642968038e-17
35,0.028140624999999996,0.5276091623683127,992.3533765908359,0.3633610423293628,0.5991822075509671,0.0,0.0455985786144867,0.08545208471418049,0.11617232991897337,3.2981421365988775e-06,5.129715898011748e-07,1.9643385300344474e-07,1.798063958694445e-06,0.00022068742393296914,0.03425309129168597,0.0,6.850996036782781e-67,7.014833341325846e-05,6.894972118481227e-06,0.009285214975185445,0.0354556369737532,7.525070475308753e-10,4.8758440443130904e-17,1.5778717579256213e-13,6.015233684274439e-11,6.650705989084842e-07,4.58049707741191e-06,5.763898385197404e-10,1.394064199829792e-13,1.1083118364611686e-05,5.19030064548064e-13,2.088863579081168e-12,2.3558684823902895e-06,5.067212705996252e-10,3.030460018606144e-06,1.0193749261338128e-09,5.185963166857449e-05,1.423548148825766e-07,2.4259956886124232e-08,6.337342432536106e-11,4.4596073424411536e-12,1.2657097718780516e-08,4.304458925151623e-07,0.035263975340402924,8.79245623834121e-10,0.038958925909399006,2.3013806171556732e-07,2.799873712198054e-12,9.813690815279282e-17
36,0.028156249999999997,0.5458306898099241,1024.3722318100822,0.3512309531993372,0.5989902637150033,0.0,0.041540460630749024,0.08417972049998111,0.1127525928402909,3.4063247408768513e-06,7.88944116371908e-07,3.7224983772974467e-07,3.4413374741711944e-06,0.00022391559959182848,0.035659667105984644,0.0,7.156412120083711e-67,8.1703354533707e-05,7.127646282468725e-06,0.009756686498418907,0.037741558782803095,1.1637087038564913e-09,2.4926308642070557e-16,5.178945545706758e-13,1.3411819662294092e-10,7.702192253690496e-07,4.8502873983393606e-06,1.2855160123157063e-09,4.5219916877440663e-13,1.1756387424867521e-05,1.513451664928054e-12,4.674370136404266e-12,2.496554887593848e-06,6.090979125227704e-10,3.2317470352382127e-06,1.919197620187562e-09,5.493828964421176e-05,1.4477156329624863e-07,3.3800730154774664e-08,1.2553464655250832e-10,6.873330104217183e-12,2.0051377453869165e-08,4.690613314503413e-07,0.03684874084060723,2.1800503555161518e-09,0.04213055401064695,2.8101365002923365e-07,3.4146737428452906e-12,1.8976354890627944e-16
37,0.028164062499999996,0.5551180075319933,1040.625879892857,0.3453547572694045,0.5989033406578753,0.0,0.0394131150173741,0.08351396633150597,0.1109924007601571,3.4563483415649424e-06,9.781020606277188e-07,5.197440105529897e-07,4.832546385614597e-06,0.00022549279639455714,0.036377557802683404,0.0,7.329673320481166e-67,8.745899888276883e-05,7.210634034252026e-06,0.010000261462792951,0.03893370632020658,1.4639672084584276e-09,5.924170831340683e-16,9.734694371357616e-13,2.049018003341785e-10,8.310955606531079e-07,4.99392572364914e-06,1.9604152646565112e-09,8.258476649202203e-13,1.2108282793584526e-05,2.647065510766086e-12,7.135599683907194e-12,2.5689496720158068e-06,6.650273390511037e-10,3.3357084966966503e-06,2.6796203114318284e-09,5.6507786890080296e-05,1.4554285004854733e-07,3.9418799746533066e-08,1.7911480384298318e-10,8.761770632044547e-12,2.5209789360417784e-08,4.905999197737902e-07,0.03766280542399089,3.4989869652852757e-09,0.04379152512108394,3.1473552253945107e-07,3.8234593186836605e-12,2.691096312491891e-16
38,0.028171875,0.5645171538648078,1057.0349570069493,0.33960465592066424,0.5988232740715032,0.0,0.037232038177858244,0.08283108821359594,0.10920729410884979,3.502767772260693e-06,1.2071373084235235e-06,7.247834666640481e-07,6.75901602903267e-06,0.00022702747583846822,0.03710117167725484,0.0,7.521757757764518e-67,9.307148001764537e-05,7.266888916998616e-06,0.010247967120209837,0.04015376623110428,1.8482558609146011e-09,1.3707543355652812e-15,1.8003457470739698e-12,3.1158226329588793e-10,8.975086572893332e-07,5.143613586555498e-06,2.9568373067207104e-09,1.490158575636972e-12,1.2469047929656999e-05,4.60210627647263e-12,1.0869540887524175e-11,2.642193896855247e-06,7.235890567989607e-10,3.4413194489022767e-06,3.749561446645958e-09,5.8080618459852795e-05,1.459492813896113e-07,4.549796937107757e-08,2.551066475448358e-10,1.1259996508149065e-11,3.151944483709727e-08,5.137151994851158e-07,0.03848744742707317,5.5095234215013925e-09,0.045492611812837466,3.552376984603836e-07,4.31182700431788e-12,3.832352924599693e-16
39,0.028179687499999998,0.5740243073971404,1073.591173278046,0.33398004791366415,0.598750139487384,0.0,0.035001521374569466,0.08213082165732168,0.10739763316193723,3.5449116690253543e-06,1.483607782028685e-06,1.0130574452923022e-06,9.434340126064742e-06,0.00022850852617774354,0.03782985962597101,0.0,7.721640016905778e-67,9.843505335631823e-05,7.292819718230297e-06,0.010499850122466303,0.04140208864488793,2.3440465974930113e-09,3.142549577116969e-15,3.3115461974869524e-12,4.734419422571626e-10,9.695848206256278e-07,5.3003204121181795e-06,4.427726897686695e-09,2.6730672252172872e-12,1.2838906468149057e-05,7.993906650171092e-12,1.6555990094929403e-11,2.7160258155333073e-06,7.846796427023881e-10,3.5484660780190256e-06,5.2661231754250275e-09,5.964367271187957e-05,1.4591733002940758e-07,5.193887639640523e-08,3.634119266904009e-10,1.4577272068410523e-11,3.918829636417825e-08,5.385818349586385e-07,0.039322694128287594,8.565351564657493e-09,0.047229460536912855,4.0406655205600516e-07,4.893847870815088e-12,5.478081315438539e-16
40,0.028187499999999997,0.5836349012198807,1090.285037173424,0.32848048579641403,0.5986839892865679,0.0,0.032727441586434376,0.08141289655093104,0.10556386913000253,3.5820401303453818e-06,1.8161136709161094e-06,1.4221186892336117e-06,1.314540189497187e-05,0.00022992333705567874,0.03856278264965781,0.0,7.939994055285123e-67,0.00010343910632653302,7.285110218978628e-06,0.01075596485046683,0.042679014818295516,2.987764832955812e-09,7.147232292764899e-15,6.0644518514700485e-12,7.191450466537625e-10,1.0473130163316802e-06,5.465130947338458e-06,6.587708560511467e-09,4.770515259539016e-12,1.3218012899068425e-05,1.3872055220888978e-11,2.5218055295091613e-11,2.7900769427906576e-06,8.483508987121545e-10,3.657016812537868e-06,7.421280196928374e-09,6.117915317520824e-05,1.453652601212343e-07,5.8615276696849136e-08,5.179937289239389e-10,1.8988019946114496e-11,4.8440698432037764e-08,5.653762986672532e-07,0.04016857283319806,1.3177186726211932e-08,0.04899618513710863,4.630940877203771e-07,5.585219067110356e-12,7.852004297083069e-16
41,0.028195312499999996,0.5933435802028754,1107.1057107396089,0.3231056921538524,0.5986248507078097,0.0,0.030417603795198922,0.08067703581188886,0.10370655683413581,3.6133491599094444e-06,2.2143209992438453e-06,2.0075039050454483e-06,1.8271627522803057e-05,0.00023125795083145376,0.03929886493564192,0.0,8.165949277989302e-67,0.00010797084121035727,7.240957279682953e-06,0.011016376461380869,0.043984872930165106,3.827431827979735e-09,1.6107560512706625e-14,1.1045854702915647e-11,1.0910261408524418e-09,1.1305092565177422e-06,5.639200952968844e-06,9.733940503670917e-09,8.463135576411668e-12,1.3606398742830609e-05,2.4011147950241894e-11,3.8370699059015855e-11,2.8638342346912614e-06,9.148941624543805e-10,3.7668168670276247e-06,1.0480066317394156e-08,6.266356499646744e-05,1.4420546235962528e-07,6.53689510594422e-08,7.384117021029011e-10,2.4847627592178552e-11,5.950447674425749e-08,5.942636510498984e-07,0.041025111324309145,2.007643033519956e-08,0.05078503543524451,5.345703654700685e-07,6.40303598341128e-12,1.126761233595948e-15
42,0.028203124999999996,0.6031439716349586,1124.0407062735298,0.3178556171529622,0.5985727240812394,0.0,0.02808210029176855,0.07992295566529153,0.1018263719967509,3.637981227863832e-06,2.688923395857512e-06,2.8513914996382348e-06,2.5302688781213972e-05,0.00023249741502899925,0.04003674346967736,0.0,8.4094292113223e-67,0.00011191889552652257,7.158339385432132e-06,0.011281164432209683,0.04531996884598375,4.926011226282209e-09,3.590498134719845e-14,1.9975590429410768e-11,1.6506103754419689e-09,1.218782163972328e-06,5.8236778744841766e-06,1.4269883086841848e-08,1.490340013536649e-11,1.4003894978136087e-05,4.1360315512879833e-11,5.82341302852908e-11,2.936594456106474e-06,9.849490367903557e-10,3.877679218572442e-06,1.4799682385856192e-08,6.406677444263772e-05,1.423483743170747e-07,7.201035040303015e-08,1.0516094165042238e-09,3.260789845999159e-11,7.259005437227957e-08,6.25377274813857e-07,0.04189233644105318,3.0299104008962666e-08,0.05258605007298738,6.211826711557003e-07,7.365456143144831e-12,1.61634310331064e-15
43,0.028210937499999998,0.6130286336124345,1141.0757556508088,0.3127304357852278,0.5985275819095384,0.0,0.025733652587376782,0.07915036412203616,0.09992412514749736,3.6550425863405854e-06,3.2515324511623167e-06,4.074525160773778e-06,3.485045302370441e-05,0.0002336263433028576,0.04077472138625395,0.0,8.659869204877842e-67,0.00011517835977595611,7.036297712542947e-06,0.011550427580019186,0.04668457709706357,6.364096190207619e-09,7.893661881297269e-14,3.578039621093325e-11,2.4849948532853265e-09,1.3115025972534183e-06,6.0195793044442716e-06,2.072996221790757e-08,2.59810486594563e-11,1.4410027049747488e-05,7.067196378704182e-11,8.796365150967909e-11,3.007412571500414e-06,1.0595940890779803e-09,3.9893711539529605e-06,2.0841760495717203e-08,6.535132788690058e-05,1.3970810534638987e-07,7.83246141450884e-08,1.493691309920622e-09,4.2825716483540975e-11,8.785906170778975e-08,6.587896841683375e-07,0.04277027450143654,4.529602687721084e-08,0.05438672454938381,7.261214305489869e-07,8.49136875101792e-12,2.313903572804809e-15
44,0.028218749999999997,0.62298888381504,1158.1945820548765,0.3077305689182461,0.598489368306271,0.0,0.02338788402521015,0.0783589609929025,0.0980007786600311,3.663629784096998e-06,3.9144670373808185e-06,5.851669920081025e-06,4.7648510121563265e-05,0.00023462977217943295,0.041510732355611944,0.0,8.926123919164275e-67,0.00011765641614557575,6.875201607627889e-06,0.011824289922705443,0.048078925951752324,8.242822049718807e-09,1.7069787904571342e-13,6.331594746646906e-11,3.71383140277549e-09,1.407781240455934e-06,6.227619410315181e-06,2.9801219793533026e-08,4.4702914287508193e-11,1.482388061775256e-05,1.193724727277584e-10,1.3195865042151915e-10,3.075049720662027e-06,1.140394054684716e-09,4.101595288592929e-06,2.9175271060967365e-08,6.647228155515699e-05,1.3620987852249278e-07,8.408094374284635e-08,2.11148632041734e-09,5.616383050554965e-11,1.0538161763313766e-07,6.944739403209859e-07,0.043658950287459766,6.70736969038203e-08,0.05617174664008171,8.531527560247034e-07,9.799897249449523e-12,3.3012173443567065e-15
45,0.028226562499999996,0.6330148255195712,1175.378934523211,0.3028566284420815,0.5984579996974253,0.0,0.021063444693300726,0.07754843605502798,0.09605745978947307,3.6628650223807435e-06,4.690438024155742e-06,8.430004096872175e-06,6.453161808483931e-05,0.0002354942944532761,0.04224232915347033,0.0,9.198144258857113e-67,0.00011927894923382185,6.676960230380925e-06,0.01210290802859005,0.04950318175151151,1.068417372815229e-08,3.6177008850580723e-13,1.1035455861698795e-10,5.494713827820022e-09,1.5064560727523933e-06,6.4479882952990445e-06,4.233521297945583e-08,7.562268243558605e-11,1.524394370648207e-05,1.985169927676095e-10,1.9608728047542063e-10,3.137929368839915e-06,1.2293412227372977e-09,4.213964264656347e-06,4.045175277211777e-08,6.737784061939898e-05,1.3179884161285675e-07,8.904681787266372e-08,2.9628075363654646e-09,7.33650822076313e-11,1.2508480250490497e-07,7.322560557065303e-07,0.044558387726634445,9.837367709906951e-08,0.05792287276695359,1.0067023198157093e-06,1.1310028093874793e-11,4.687045940424357e-15
46,0.028234375,0.6430953699582984,1192.6086588510748,0.29810935838691416,0.5984333659221289,0.0,0.018781897066302084,0.07671846859479488,0.09409547415743794,3.6519415369610292e-06,5.592111580475637e-06,1.2148418450836791e-05,8.638804006691119e-05,0.0002362095013893446,0.04296670895050621,0.0,9.483326549191173e-67,0.00011999673662315458,6.4451328216936885e-06,0.012386479047017855,0.05095742747917167,1.3829914707162264e-08,7.492476167609763e-13,1.8890135383558186e-10,8.025584447901009e-09,1.6060923319034542e-06,6.680089755666878e-06,5.9341553591995757e-08,1.2534854445862923e-10,1.5667943694639584e-05,3.23817922933602e-10,2.8795383861981654e-10,3.194116374592667e-06,1.3286585988050485e-09,4.325969931031359e-06,5.535224351802836e-08,6.801111968439192e-05,1.2644962222687722e-07,9.300368208330928e-08,4.115073544303065e-09,9.520561224100986e-11,1.4669815867879182e-07,7.717634763362447e-07,0.045468609691310134,1.4289440016914015e-07,0.05961903609382559,1.191945871921165e-06,1.3039990712490466e-11,6.615677266038809e-15
47,0.028242187499999998,0.653218474998707,1209.8621267095211,0.2934894938742031,0.5984153329234044,0.0,0.016567255886150083,0.07586872531586043,0.09211631358292856,3.6301761604017523e-06,6.63157006650216e-06,1.745298842305165e-05,0.00011408105166958518,0.00023676963369171906,0.04368078880578336,0.0,9.772469414016307e-67,0.00011979127283918097,6.184891009689182e-06,0.012675249427194522,0.05244164097167929,1.7834570828181418e-08,1.5107560046531477e-12,3.1660078915527926e-10,1.153922264754271e-08,1.7049957277330253e-06,6.922270577219993e-06,8.195208434391926e-08,2.0291315712389496e-10,1.609271179505683e-05,5.160829256301808e-10,4.1682465942366867e-10,3.2413347021354047e-06,1.4404139596248898e-09,4.4369481654563745e-06,7.448558338499571e-08,6.83132603789175e-05,1.2017530957634616e-07,9.576556722280193e-08,5.640249228336045e-09,1.2239285030432624e-10,1.6970945492173202e-07,8.123769581709416e-07,0.04638963924186201,2.0556532915218853e-07,0.061236787742042866,1.4149218030212612e-06,1.5006994567013768e-11,9.273554647675033e-15
48,0.028249999999999997,0.6633715034967942,1227.1168362945416,0.28899759917122664,0.5984037461626506,0.0,0.014445114784281659,0.07499885967840887,0.09012165978907058,3.5970674272284168e-06,7.819687380948508e-06,2.490254652945999e-05,0.0001483443270729086,0.00023717535195273885,0.04438133619518423,0.0,1.0071394513342547e-66,0.00011867833683387235,5.902797537624364e-06,0.012969523158307437,0.053955670035191895,2.2855387832279965e-08,2.9581620677371575e-12,5.181827846764219e-10,1.6288694058225206e-08,1.8012408176096206e-06,7.171573975267243e-06,1.1134755740341326e-07,3.2011515812924577e-10,1.6514131989985227e-05,8.010735936097264e-10,5.935250608011306e-10,3.277042597448483e-06,1.5659846725385573e-09,4.546045243202301e-06,9.825876980737143e-08,6.822800077343515e-05,1.1303443155173796e-07,9.719582728001144e-08,7.606806635345859e-09,1.554413037368648e-10,1.93344236608164e-07,8.532002872891976e-07,0.04732150053232881,2.9287556166518647e-07,0.06275113888427909,1.6826480849198942e-06,1.722653598597123e-11,1.2901070490642065e-14
49,0.028257812499999996,0.6735417396131423,1244.350335837794,0.28463385561549426,0.5983984364236465,0.0,0.012441315712865742,0.0741085104317119,0.0881133789188158,3.552353216410132e-06,9.165472554890036e-06,3.5154691847417635e-05,0.00018966504975547353,0.00023743540970963073,0.04506515188950005,0.0,1.037219924583646e-66,0.0001167092717285581,5.60639113256202e-06,0.013269668845340879,0.05549921024120418,2.9033875434550762e-08,5.607099100266253e-12,8.260795904191609e-10,2.251871485748871e-08,1.8927208534021675e-06,7.423582811106359e-06,1.4864270324201743e-07,4.915143601031881e-10,1.6927240688167695e-05,1.2074934053464837e-09,8.296379401013032e-10,3.298575861638176e-06,1.7054324794989402e-09,4.652192029997912e-06,1.267225631555089e-07,6.770746233350924e-05,1.0513417270150923e-07,9.722248378220364e-08,1.0067073460658392e-08,1.9449017118301218e-10,2.165887793494551e-07,8.930625400581308e-07,0.04826422068657383,4.132702045010162e-07,0.0641368456128589,2.0032798635610508e-06,1.9712405482150423e-11,1.7800113526910657e-14
50,0.028265624999999996,0.6837170606835784,1261.5412982799644,0.2803978501843987,0.5983992274297448,0.0,0.010580253118042402,0.07319730209947069,0.08609350541747161,3.4960637516500124e-06,1.067543689311348e-05,4.8926929271203246e-05,0.00023817935410687927,0.00023756802247678184,0.045729284301296774,0.0,1.067934694645273e-66,0.0001139684469046992,5.303614044457001e-06,0.013576124372135616,0.05707178536670573,3.6476205496888444e-08,1.027047676668861e-11,1.2802638754025357e-09,3.0427952785376715e-08,1.9772249862913854e-06,7.67240401855296e-06,1.9473892796618648e-07,7.343680767617603e-10,1.732655626285408e-05,1.7639926417595782e-09,1.13676295777468e-09,3.3033617989032367e-06,1.8569579081632599e-09,4.754100168727099e-06,1.59448187130615e-07,6.671868065304481e-05,9.662859198446554e-08,9.584758682313866e-08,1.3043942327914933e-08,2.391529387022384e-10,2.3826271134982046e-07,9.305689395550379e-07,0.049217831677481234,5.776137047295667e-07,0.06537004966119246,2.3862601021196695e-06,2.24758901221512e-11,2.434922614944264e-14
51,0.028273437499999998,0.6938865511183328,1278.6706130709074,0.27628839703970626,0.5984059470224419,0.0,0.008882952586049566,0.07226484607014336,0.08406421250728315,3.428562782661233e-06,1.2353060575733218e-05,6.692675135578663e-05,0.00029360964333386905,0.00023760166731601185,0.04637124583797479,0.0,1.0986687602576671e-66,0.0001105675343538376,5.002150850040774e-06,0.013889398408986606,0.058672735384281714,4.522871313131077e-08,1.8142669412525797e-11,1.925792179267521e-09,4.012455249926522e-08,2.0525615091235047e-06,7.910866124479063e-06,2.50167577164246e-07,1.0681933524028894e-09,1.7706689891572123e-05,2.4939328844439744e-09,1.5249525658029483e-09,3.2891875005526794e-06,2.0166314942406367e-09,4.850293810928124e-06,1.954694669673751e-07,6.52498429362895e-05,8.771108977825775e-08,9.315029124339426e-08,1.651792395458058e-08,2.8838659560861794e-10,2.57144872155401e-07,9.642083230823594e-07,0.05018237235372605,7.997366864967507e-07,0.06643013965894785,2.8425367365848137e-06,2.552614995176304e-11,3.3011190472696394e-14
52,0.028281249999999997,0.7040411816829245,1295.7224047249729,0.27230340870881253,0.59841844069781,0.0,0.00736523416210035,0.07131074417496734,0.08202776796260226,3.3505734106818984e-06,1.4198422085635568e-05,8.97601866016311e-05,0.0003552651702870604,0.00023757514743001266,0.0469891914511297,0.0,1.1297998975849094e-66,0.00010663656740155666,4.708798828119805e-06,0.01421006833603435,0.06030121296518396,5.526091624445749e-08,3.0892697888623474e-11,2.8093557132032263e-09,5.1589881885024836e-08,2.1167274345503433e-06,8.130962908469089e-06,3.1496041671596633e-07,1.5141438348755132e-09,1.806325007262951e-05,3.4108270918856955e-09,2.0017647652487948e-09,3.2544901366798635e-06,2.178518226236264e-09,4.939196065896969e-06,2.3333414864957779e-07,6.33153576348332e-05,7.860167499215803e-08,8.928200717915249e-08,2.0420768536748718e-08,3.4049965630857117e-10,2.721300672737694e-07,9.92511548749386e-07,0.05115789039219862,1.0970696338599427e-06,0.06730153278963046,3.384742065769398e-06,2.886919058776446e-11,4.4351347429463783e-14
53,0.028289062499999997,0.714174123481566,1312.684608472524,0.2684398872335674,0.5984365877682996,0.0,0.006036250069426302,0.07033459389610525,0.0799864783244627,3.2631839938101275e-06,1.620804956929199e-05,0.00011782850844204207,0.00042211846700328714,0.0002375367851262597,0.047582024883358255,0.0,1.1608976639164089e-66,0.00010231345733202405,4.428968908631409e-06,0.014538774751666764,0.06195618979725591,6.645532550909982e-08,5.0681194819247366e-11,3.973436023764122e-09,6.466130694063006e-08,2.168137665520179e-06,8.32456351098117e-06,3.885941703914711e-07,2.0942509132751803e-09,1.839398094037231e-05,4.51377535271072e-09,2.5709276519690935e-09,3.19862263356088e-06,2.335350568051163e-09,5.019283756147667e-06,2.712811208299102e-07,6.095826263020592e-05,6.953040820826102e-08,8.44536800909768e-08,2.463806691702507e-08,3.932934460096304e-10,2.823886710742203e-07,1.0142433327016705e-06,0.052144443154955415,1.491378211750599e-06,0.06797509602562252,4.027468757781381e-06,3.250866754077167e-11,5.904449164086807e-14
