,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
92,0.028257812499999996,0.6971075543537985,1229.3839095706983,0.2788495855608769,0.5997103721537975,2.2064816149062404e-71,0.033034235769771124,0.04715184335840808,0.08933338514990792,0.0005666807045072647,1.5363254768275288e-06,1.335742645711616e-06,7.186011604850341e-06,0.0019041007192919857,0.04416901385559302,4.9215707378463606e-85,8.86429154206548e-21,0.00022060725357077714,4.826445848230075e-05,0.04957082121750369,0.022130105510430546,4.538406181301617e-07,6.763082218634869e-14,5.7826883893004666e-11,1.4515960747309354e-08,1.9113209085267994e-05,0.00012951194856830267,5.381863907618098e-07,1.0420718799293484e-09,0.0008362530548321156,5.027136283466326e-10,3.7506466875854595e-10,1.734498028004019e-05,4.228694010188845e-08,0.0005724326089889597,2.7683445514587187e-07,0.0016161049269733363,1.8156100482014812e-05,1.0019103147984415e-06,1.044542419261522e-08,2.255434739056016e-10,6.488305437645776e-07,1.2116805506265983e-05,1.304030674308254e-09,0.04741350060620251,5.279796553401508e-07,0.0026595358093972786,0.00495335548265271,0.0001059326136214055,0.003632227265076163,0.021384392381538674,0.00010699674990843857,0.021707465601365727,1.5725574605334345e-05,2.449034211727858e-05,0.00038346968053085297,5.613455625070297e-07,4.5063293532000403e-07,1.3145197656407679e-05,0.0012518322283790557,3.1374141416608397e-12,3.5020470922445987e-15,3.576509643979239e-08,8.87216442889701e-08,3.06856524518581e-05,2.724456979988705e-11,2.1671166342450753e-14,2.94438013981698e-07,5.28236717792935e-08,3.536662025900531e-05,0.005206245316155055,1.0891740453255952e-07,1.6507647036647964e-14
93,0.028261718749999998,0.7024207437671713,1237.5774840387514,0.2767403375550882,0.5998408927794168,2.2059170624054273e-71,0.03203979950067713,0.04630915365287599,0.08833928073709457,0.0005717417979153466,1.6937053144716843e-06,1.5132774438387117e-06,7.639456729344163e-06,0.0019111321206144198,0.04456256843153357,4.9628064506115045e-85,8.868986813548501e-21,0.00021562636962228185,4.696232879328317e-05,0.050162549716730204,0.022463379582644057,4.986109893436769e-07,9.647340566888998e-14,7.431582232811414e-11,1.706841832023266e-08,2.0409377699887368e-05,0.00013025882297504102,6.151098414367533e-07,1.2934439005857053e-09,0.0008483613421960081,6.175349939873582e-10,4.451925359349998e-10,1.7558964395143977e-05,4.191989491063463e-08,0.0005805939732616575,3.0887063641296595e-07,0.0016341013539751782,1.8349993388581175e-05,1.0175323055345589e-06,1.1417461892433963e-08,2.4153459303229535e-10,6.688437898925153e-07,1.227652887807986e-05,1.421812643405315e-09,0.04791300972408746,5.570810925181333e-07,0.0026739775513474518,0.005134058975595535,0.00011747140758197391,0.0036841749467299394,0.021637070368740133,0.00010915323217430187,0.02195777958398911,1.6146333126628903e-05,2.479634068868166e-05,0.0003742053302537066,6.411347601364531e-07,5.198715862131493e-07,1.3985135409921104e-05,0.0013131366178316217,3.658273203298733e-12,4.035286254193054e-15,3.6302483996847593e-08,9.060850232494397e-08,3.108463384392683e-05,2.6200742870275177e-11,2.267167233307909e-14,2.6608483066258e-07,5.1903237031773064e-08,3.296261372690462e-05,0.005225696352285163,1.0055474722716418e-07,1.8067161856158783e-14
94,0.028265624999999996,0.7077478023382237,1245.7689187329568,0.2746573764664101,0.5999772367619501,2.205683249775696e-71,0.031044692163892513,0.045461753858842754,0.08734229643889599,0.0005767387251333387,1.861101962854318e-06,1.7109664496137833e-06,8.116336485778698e-06,0.0019181266822443288,0.04495665417686367,5.004366670018435e-85,8.874486669843059e-21,0.0002103207242883337,4.561288877622464e-05,0.05075878534626808,0.022800413070780994,5.464214534408238e-07,1.366262514382393e-13,9.50660364233994e-11,2.003624061432673e-08,2.1778050021026052e-05,0.00013097042044448056,7.015767026801825e-07,1.600775692599834e-09,0.0008606301421381178,7.546540862244793e-10,5.279419315729657e-10,1.7772761189437757e-05,4.1476629511776876e-08,0.0005887860953166349,3.4373326705182377e-07,0.0016516602225450257,1.8538710913537404e-05,1.0305816518934287e-06,1.2473909012902671e-08,2.583086902634044e-10,6.881772929711063e-07,1.243518595683371e-05,1.5515115372709146e-09,0.04841556398225345,5.875450547533257e-07,0.0026866317288917353,0.005320008380214869,0.00012995380587557285,0.0037351907327293236,0.021886397409014782,0.00011138717700455555,0.022201730843081795,1.6506981958703082e-05,2.5000573441124447e-05,0.0003647061473054453,7.313522926821672e-07,5.983792421534723e-07,1.4870442608137912e-05,0.0013764269410258922,4.2571068855501116e-12,4.6419215136824635e-15,3.6844354675293426e-08,9.25289893087668e-08,3.147185264092658e-05,2.5183980864414316e-11,2.3698862849969866e-14,2.397417369621308e-07,5.099561797408602e-08,3.0741943120856615e-05,0.005240700670801724,9.287435193178778e-08,1.9753244570196874e-14
95,0.028269531249999997,0.7130884504634395,1253.9577134133096,0.2726003422826496,0.6001193902979713,2.205502610504796e-71,0.030049915024903305,0.04460998483748264,0.0863425231299324,0.0005816629737833269,2.0386068690554253e-06,1.9307327389013154e-06,8.617679984222847e-06,0.0019250787272378893,0.04535118698612542,5.045696662846325e-85,8.879437135674411e-21,0.00020474223288438688,4.422137036336046e-05,0.0513594725590849,0.023141230732934014,5.97332154537944e-07,1.9221882305604661e-13,1.2107748683882814e-10,2.3481064765244056e-08,2.3221306625351388e-05,0.00013164757954536022,7.985553859338432e-07,1.975655459022233e-09,0.0008730621802532471,9.175660231289741e-10,6.254162783057851e-10,1.7986215802122717e-05,4.096220255207646e-08,0.0005970045287132285,3.8155007411545803e-07,0.0016687219093836749,1.8721744211950297e-05,1.0410532897760153e-06,1.3621404529009351e-08,2.758575606032424e-10,7.067658394270685e-07,1.2592612888424803e-05,1.6947226275709676e-09,0.04892110541221879,6.196094244039419e-07,0.0026973969955349283,0.005511178328091335,0.00014342359291300965,0.003785174700180775,0.02213226086676476,0.00011370081794727813,0.022438565352686086,1.680767560430598e-05,2.5107484370475453e-05,0.0003550136410622604,8.332161918525182e-07,6.871420212690234e-07,1.5802567094757745e-05,0.0014416321355002833,4.944206921606853e-12,5.3307620597254735e-15,3.7390537813504037e-08,9.451024955821824e-08,3.184500061293183e-05,2.4200644842840128e-11,2.4759973454486517e-14,2.1541293412741498e-07,5.009595636642619e-08,2.8686433389137033e-05,0.005251112877325515,8.581056985983909e-08,2.1573587337767073e-14
96,0.028273437499999998,0.7184424130002118,1262.1434247825784,0.27056887648038647,0.6002673273875949,2.2056398456503783e-71,0.029056510866663016,0.04375420768252834,0.08534005463372868,0.0005865055706975484,2.2263022658187084e-06,2.1746766773470604e-06,9.144612456097594e-06,0.0019319823292769656,0.045746079938200124,5.087367174786409e-85,8.885163760453647e-21,0.00019894268507369463,4.279324459134763e-05,0.051964547085960745,0.02348585642558866,6.513977507620715e-07,2.688988099868445e-13,1.535809507870038e-10,2.7473081471774677e-08,2.474115651818481e-05,0.00013229142058943804,9.070870553509868e-07,2.4323003764163053e-09,0.0008856599897631682,1.1102468051386995e-09,7.40064858898693e-10,1.819916599650428e-05,4.0381887900865747e-08,0.0006052441442003158,4.2244163810270505e-07,0.0016852240097559898,1.8898569154925634e-05,1.0489681835790767e-06,1.486724567571408e-08,2.9417089136431377e-10,7.245483802011923e-07,1.2748640727044028e-05,1.8533335562747915e-09,0.04942956812750665,6.535397682163958e-07,0.002706173677639018,0.005707530699593387,0.0001579234701245589,0.0038340265372783775,0.02237455795182135,0.00011609629329785658,0.022667506308837685,1.7049177966186288e-05,2.5122317512843096e-05,0.0003451684811421028,9.481007008379297e-07,7.872309948076812e-07,1.678291131818078e-05,0.0015086677986463578,5.731080119905586e-12,6.111631651386355e-15,3.7940843185659896e-08,9.65790939782263e-08,3.2201624270948356e-05,2.3256012993289993e-11,2.586310215094939e-14,1.930605420318082e-07,4.919926112959344e-08,2.6779568291990562e-05,0.005256795783280789,7.930402682522873e-08,2.3536031803610245e-14
97,0.028281249999999997,0.7291853864535717,1278.5045727108277,0.26658263041851227,0.6005796434560511,2.206179980505349e-71,0.027082671964706706,0.04203675905499271,0.08333336332250932,0.000595889880943619,2.6311684487758307e-06,2.740108752730479e-06,1.0275268346327107e-05,0.0019455838097222553,0.04653429707402857,5.170237808997929e-85,8.895853667674558e-21,0.00018686971831552248,3.985285236030951e-05,0.053183987437247,0.024184543874921638,7.687699742844325e-07,5.086868262897448e-13,2.424203075817757e-10,3.730546394500971e-08,2.800621560925524e-05,0.00013348003927168625,1.1613214091555587e-06,3.6417713606318318e-09,0.0009112836671782841,1.597346726620534e-09,1.0297270653042401e-09,1.8621808282274608e-05,3.903940896084525e-08,0.0006217214927833151,5.135022289715486e-07,0.00171626678369349,1.9231049253228076e-05,1.0572397033754748e-06,1.7669904597484032e-08,3.3287213546843394e-10,7.57429284156463e-07,1.3055099601394308e-05,2.2232659905093402e-09,0.05045194868039686,7.276454028260828e-07,0.002717448982732195,0.006114413492381613,0.0001900378625203361,0.0039277771481260985,0.022846880677975596,0.00012112348777731859,0.023098135813764808,1.7356774974709857e-05,2.4893141871088706e-05,0.0003251946305498236,1.2208549646216455e-06,1.0241662000617047e-06,1.8885807056300502e-05,0.0016475281593570541,7.65565967670343e-12,7.96826049691607e-15,3.904993850822457e-08,1.0104090485835538e-07,3.285583603508038e-05,2.149979748643465e-11,2.8218082370217326e-14,1.5403922195807007e-07,4.739688840617463e-08,2.3372012868051042e-05,0.00525362899540336,6.7781159960362e-08,2.7840596102465438e-14
98,0.028289062499999997,0.7399779643395149,1294.8493198663261,0.26269452545072197,0.6009140852447008,2.207402774002465e-71,0.02512754777926406,0.04030827442686566,0.08131722893095504,0.0006048325029895967,3.0775329966661224e-06,3.4303346930753452e-06,1.1524557273830633e-05,0.0019589162536323,0.04732281837443611,5.252821916997439e-85,8.906912175547434e-21,0.00017449959079244984,3.683600283002516e-05,0.05441978210282056,0.024898527974690058,8.993264120577739e-07,9.41944465587249e-13,3.7698689185484247e-10,5.033068979519211e-08,3.15969584878928e-05,0.00013455644140220418,1.4754434838548106e-06,5.398395350581492e-09,0.0009375860804305564,2.256045468144944e-09,1.4246098302196962e-09,1.904033843986556e-05,3.7521670224245836e-08,0.0006382014236583281,6.178618828999619e-07,0.0017442894562620412,1.9532403659660458e-05,1.0563521565859342e-06,2.096026546626297e-08,3.7449373127777943e-10,7.866681873000595e-07,1.3353858576261287e-05,2.6807907757790148e-09,0.051484896942248726,8.127735721154283e-07,0.0027197454274561347,0.0065410358175022444,0.00022669382538587646,0.0040158806779071856,0.023304096845531516,0.00012649811911865085,0.02348792630340094,1.745789810045105e-05,2.4381527017710084e-05,0.00030508045115637913,1.5636716978772575e-06,1.3195671233385685e-06,2.119671624088381e-05,0.001792290349286874,1.0149926677278588e-11,1.0320006569332815e-14,4.0172556640838184e-08,1.0616177250597537e-07,3.3416119873210594e-05,1.9935356364278573e-11,3.0848056731801774e-14,1.2201084691107323e-07,4.5568321358132433e-08,2.0414923917335143e-05,0.005230424609095309,5.7943841518175e-08,3.2792060735637375e-14
99,0.028296875,0.750817704869313,1311.175356936258,0.2589019420300768,0.6012699888575107,2.2092534360602633e-71,0.023200447498196938,0.038572282818393526,0.07929259181179361,0.000613246854910742,3.5661042849290583e-06,4.2686509755499675e-06,1.2906330510830132e-05,0.0019719263025097284,0.04811085936561682,5.335136556744304e-85,8.91832550657843e-21,0.00016216153187763302,3.3788712896989395e-05,0.05567106316224938,0.025627954183210143,1.043552716514358e-06,1.7045429806725337e-12,5.774089597698262e-10,6.744034950382767e-08,3.552587574297742e-05,0.0001355386669055157,1.8602656426040356e-06,7.920546914280598e-09,0.000964574992102064,3.1294237953533705e-09,1.9581798240212583e-09,1.945320861443238e-05,3.5887754994486777e-08,0.0006546108028474907,7.35923198542311e-07,0.0017687158140784487,1.9798043649856105e-05,1.047269271161927e-06,2.4815473695164006e-08,4.1895884232898654e-10,8.121130664448457e-07,1.3643341189145106e-05,3.2479854922322458e-09,0.052527573203515095,9.11624289806975e-07,0.002712403224665025,0.006986633747827878,0.00026815479626417693,0.004097588215713211,0.023745714194435944,0.0001322339619052658,0.0238303391596384,1.7377593558820655e-05,2.364428417623595e-05,0.0002850990213917688,1.9915696092911865e-06,1.6836197824161962e-06,2.3726764604895856e-05,0.0019418056629245902,1.335792960703041e-11,1.3271336022054829e-14,4.1306445735678256e-08,1.1211656903265403e-07,3.386474430838849e-05,1.8567768971749748e-11,3.38283539525936e-14,9.608835264714402e-08,4.3695290658429866e-08,1.783997347458521e-05,0.005186514428171471,4.951932415114004e-08,3.844327364293296e-14
100,0.028304687499999998,0.7617017028671287,1327.4803449509532,0.25520247990461353,0.6016464943907424,2.211727127964691e-71,0.02131093492723476,0.03683258651752683,0.07726052616915367,0.000621040393170466,4.0977889192226495e-06,5.282343532540516e-06,1.4436222565515097e-05,0.001984559350156153,0.048897593436700075,5.416934194463777e-85,8.93007670156253e-21,0.00015012592729355908,3.075543982950565e-05,0.05693678056957919,0.026372944350876587,1.2019986456866038e-06,3.0186505316462013e-12,8.716538359950671e-10,8.973686454477659e-08,3.98032180909351e-05,0.00013644773677505908,2.3277552340106794e-06,1.1506248607986964e-08,0.000992249812205491,4.266869715048715e-09,2.672942739054449e-09,1.9858731413703876e-05,3.41922927120557e-08,0.000670857527901478,8.67732350891422e-07,0.0017889479728257101,2.0023219185876376e-05,1.0310378753419265e-06,2.9323218187073004e-08,4.661893717944909e-10,8.3367306957491e-07,1.3921820749997421e-05,3.951167752299467e-09,0.053578982805661673,1.0269923708065057e-06,0.0026948522833683745,0.00745024205086952,0.0003146363078746597,0.00417218678112021,0.024171352703786956,0.00013834361603293495,0.024118880268048863,1.7141946802626952e-05,2.2733931403116347e-05,0.0002654839392373864,2.5221655032226406e-06,2.1275070478470954e-06,2.6485498299464955e-05,0.00209472885753789,1.745270094309436e-11,1.6942683700869626e-14,4.244898729201931e-08,1.1903772492286728e-07,3.418614539461237e-05,1.7387639802719536e-11,3.722882927355195e-14,7.533055199545476e-08,4.176442963088806e-08,1.5590118704021793e-05,0.005121468123598302,4.228663366395034e-08,4.4847237701821955e-14
101,0.028312499999999997,0.7726263964345066,1343.7616090238798,0.25159399928275866,0.6020425482815638,2.214766836907123e-71,0.019468659277835317,0.03509323641019004,0.07522225492465538,0.000628115577681272,4.673749820307708e-06,6.502903627743847e-06,1.6131507640182784e-05,0.0019967605292755815,0.049682152580514616,5.498328650237249e-85,8.942145297462806e-21,0.00013860137022601998,2.77776925775205e-05,0.058215687941824384,0.02713359312209857,1.3753166744955286e-06,5.2398396159923495e-12,1.297863634655598e-09,1.18559150122741e-07,4.443632764812826e-05,0.000137306727263453,2.89088304259649e-06,1.65555636310999e-08,0.0010205996897988782,5.723304548929319e-09,3.6220578704160326e-09,2.0255068001949664e-05,3.2483877154658626e-08,0.0006868280599814966,1.012904201159371e-06,0.001804380106302272,2.0203064846465687e-05,1.0087174857427318e-06,3.4581414361560914e-08,5.161044154679874e-10,8.513060257367902e-07,1.4187391353744977e-05,4.821445084476499e-09,0.05463796993037195,1.1616442960527316e-06,0.0026666346755965507,0.007930694005327955,0.0003662964956992383,0.004239010826511867,0.024580728232578633,0.00014483852974626882,0.024347250357131638,1.6776537532390852e-05,2.1696968882866722e-05,0.00024642347978071934,3.1757386620965264e-06,2.6633257186776114e-06,2.9480159221403412e-05,0.0022495297868287403,2.2639632952575833e-11,2.1468901775953457e-14,4.359717872409693e-08,1.2700986804205987e-07,3.436813205075905e-05,1.6375105673915316e-11,4.110799061154752e-14,5.884620884045364e-08,3.9768079469847036e-08,1.3618820331452167e-05,0.00503512742738343,3.606770571286499e-08,5.205124100906271e-14
102,0.028320312499999997,0.7835873839767807,1360.0158461625406,0.24807465050900168,0.60245690793733,2.2183563913587532e-71,0.01768317067782707,0.03335850255495411,0.07317915942524014,0.0006343711371160411,5.295449944371443e-06,7.966028848160708e-06,1.801085349794225e-05,0.0020084756904921175,0.050463628919318694,5.579239354782556e-85,8.954507530408024e-21,0.000127737001464183,2.4892906582835182e-05,0.0595063291498026,0.02790996429931954,1.5642758093915173e-06,8.927492978274554e-12,1.907267028700587e-09,1.55504339298943e-07,4.942881380722711e-05,0.000138139638250257,3.563347605205204e-06,2.359820681061953e-08,0.0010496017175080662,7.558219646472556e-09,4.871045413815215e-09,2.0640217508490113e-05,3.080344489321256e-08,0.0007023854586886926,1.1705620181254154e-06,0.0018144155946856289,2.03326647020035e-05,9.813293201802377e-07,4.0697461015992196e-08,5.686135836851463e-10,8.650038732210659e-07,1.4437941416872047e-05,5.895444758611418e-09,0.05570321410558443,1.3181808390997445e-06,0.00262742783314611,0.00842661953707774,0.0004232273996097799,0.004297452495947326,0.024973637652470494,0.00015172893631616624,0.02450950030017487,1.6305310262474855e-05,2.0573135330694653e-05,0.00022805978726660376,3.975255700240252e-06,3.304018241837133e-06,3.2714719179178184e-05,0.0024045090838568563,2.9159384926620355e-11,2.6996484081983023e-14,4.474761829695781e-08,1.3606494743144953e-07,3.440275573517986e-05,1.5503926972502374e-11,4.550762971172447e-14,4.5839944644991946e-08,3.770405907577409e-08,1.188800244800988e-05,0.0049276363619638755,3.0717582347509325e-08,6.00906943397779e-14
103,0.028328124999999996,0.7945792541550264,1376.2388484407825,0.24464289329240133,0.6028881491071368,2.2224320249731968e-71,0.015963722465601297,0.031632839821870824,0.07113278475318972,0.0006397036435596528,5.9646892258337955e-06,9.711271850882512e-06,2.0094069240709057e-05,0.0020196523512831578,0.05124107744345336,5.659886440752777e-85,8.967136175612847e-21,0.00011762833409231232,2.2133587668494952e-05,0.0608070260871954,0.028702087281012464,1.7697504972718483e-06,1.494731464778746e-11,2.767600884179982e-09,2.0243980873957665e-07,5.4779606740447264e-05,0.00013897005474906125,4.359148453635525e-06,3.3324861571511024e-08,0.0010792193968026727,9.834354175986954e-09,6.4993837433476165e-09,2.101201019933621e-05,2.9183503216252358e-08,0.0007173681463769074,1.3393016445867817e-06,0.0018184873063620648,2.040714001046077e-05,9.498256721204273e-07,4.778683486701652e-08,6.236080605476652e-10,8.747784185178317e-07,1.467113384372378e-05,7.2161981344511835e-09,0.05677322995718954,1.498888635036698e-06,0.0025770674653402444,0.008936443011657167,0.00048544734524305486,0.004346970605848688,0.025349946335875596,0.0001590236952170603,0.024600189126656156,1.574999622052964e-05,1.9395526964493793e-05,0.00021049119334106095,4.946277322781549e-06,4.063296521325103e-06,3.6188829419595966e-05,0.00255781854573607,3.728983858950313e-11,3.367890765969256e-14,4.589649369992966e-08,1.4617881446933954e-07,3.428678474098488e-05,1.4745127465984652e-11,5.0448138857623685e-14,3.562929306787942e-08,3.5575337157365094e-08,1.0366209922605717e-05,0.004799465262143358,2.611662600206634e-08,6.898279979485095e-14
104,0.0283359375,0.8055954314727488,1392.4252434683508,0.2412975064324159,0.6033346763434616,2.226953357214369e-71,0.014319063374984944,0.02992084845923794,0.06908484146773196,0.0006440093934057806,6.68364245124379e-06,1.1781187941269502e-05,2.240192761589617e-05,0.002030240593762522,0.052013520312640005,5.740374225403825e-85,8.980000837178313e-21,0.00010832501695166974,1.9526719604144036e-05,0.062115868065207164,0.02950995370213843,1.992680308327759e-06,2.4617684757183283e-11,3.966959243804266e-09,2.614995053375617e-07,6.0481944065772794e-05,0.00013981960506163,5.291987181843697e-06,4.662014243975929e-08,0.0011094015229586303,1.2616038209066284e-08,8.601801840199763e-09,2.1368107293610807e-05,2.7648127167127516e-08,0.0007315896417026093,1.517189315737601e-06,0.0018160803649651695,2.042176247184969e-05,9.150756878508721e-07,5.597097828845939e-08,6.809506862610355e-10,8.806483538756162e-07,1.4884397415531754e-05,8.83421213046226e-09,0.05784637057237602,1.7055780157156166e-06,0.002515569323641695,0.009458381583917283,0.0005528946587997534,0.004387098460253166,0.02570957845385247,0.0001667300388407312,0.024614542558724643,1.5129933727485964e-05,1.8191213283275182e-05,0.00019377746569298256,6.116710622304112e-06,4.955546759245085e-06,3.989679762643056e-05,0.002707486569740891,4.7346527552093326e-11,4.166968217680651e-14,4.7039576148397056e-08,1.572690786694995e-07,3.402175792703117e-05,1.4069888688377529e-11,5.5924479872262995e-14,2.764459438902706e-08,3.3389637101144035e-08,9.027162552894924e-06,0.0046514264473815825,2.2164535267251304e-08,7.871999405631206e-14
105,0.028343749999999997,0.8166280403304691,1408.5682538929452,0.23803758893191715,0.6037947369745018,2.231841346132042e-71,0.012757224190016313,0.0282272296714859,0.0670372044239795,0.0006471865755866776,7.454903714867381e-06,1.4219841573425868e-05,2.495614643032371e-05,0.0020401938921916587,0.05277995294322013,5.821015818621575e-85,8.993067902909842e-21,9.983933010130724e-05,1.7093424307092053e-05,0.06343070338084522,0.03033351442436162,2.233996375925477e-06,3.991471096643605e-11,5.617917653753434e-09,3.3505858820231694e-07,6.65223668347655e-05,0.0001407062354727592,6.374487469707757e-06,6.45936431624335e-08,0.001140081640872049,1.596729947540686e-08,1.1289035294128966e-08,2.1706010361299958e-05,2.6213523171854438e-08,0.0007448394968087668,1.7017996894058414e-06,0.0018067563727005504,2.0372094018401436e-05,8.778621078041381e-07,6.537454236068405e-08,7.404663218506654e-10,8.826280492123033e-07,1.5074933954896114e-05,1.0808793955350789e-08,0.05892083474907386,1.9394083922808418e-06,0.0024431485244023926,0.009990445646397922,0.0006254229323574068,0.004417450680892715,0.026052510188928443,0.0001748532337903459,0.024548609107414753,1.4462126852763851e-05,1.6982061946963436e-05,0.00017794695867577397,7.516387214840512e-06,5.995705243754103e-06,4.3826695154440023e-05,0.002851449067646171,5.968084895551286e-11,5.111296790717231e-14,4.817222247338565e-08,1.691942242254336e-07,3.3613643007334394e-05,1.3451619893673796e-11,6.190287576085952e-14,2.1419689050124468e-08,3.115895055731012e-08,7.848656062496947e-06,0.004484679681489228,1.877587937025286e-08,8.92636622580434e-14
106,0.028351562499999997,0.8276677907849905,1424.659478953224,0.23486255323490324,0.6042664388213167,2.237025474130488e-71,0.011285305251513717,0.026556736640049764,0.06499190905694902,0.0006491376883723931,8.281540067093022e-06,1.7070572604720096e-05,2.7779619504510655e-05,0.0020494698521323356,0.05353935190792522,5.902065612623133e-85,9.006300928247043e-21,9.215455352904045e-05,1.4848860312392681e-05,0.06474913369051488,0.031172677023264456,2.4945134350356005e-06,6.375422155902227e-11,7.861696923118527e-09,4.256812736366585e-07,7.28798170866457e-05,0.00014164235205600835,7.617244638770953e-06,8.860363309989614e-08,0.0011711781888518273,1.9949869462196747e-08,1.4687792866677885e-08,2.2023082791891926e-05,2.488895855654897e-08,0.0007568856431867163,1.890296269503078e-06,0.0017901777078270864,2.0254151681504433e-05,8.388839694692443e-07,7.612216482643342e-08,8.01933687975529e-10,8.807190125131297e-07,1.5239745095242813e-05,1.3209510641339921e-08,0.059994678235743004,2.2007058906795774e-06,0.0023602348513920876,0.010530443153573732,0.0007027980179942628,0.004437729190770409,0.026378765684483604,0.00018339617345511266,0.024399409619104254,1.3761425903427684e-05,1.5785593142866968e-05,0.00016300449544005445,9.17646138847794e-06,7.199093274625098e-06,4.7959684802554655e-05,0.002987585931296213,7.467527427778557e-11,6.21319863136762e-14,4.9289388063370846e-08,1.817542137281031e-07,3.307217178186458e-05,1.2867268348277934e-11,6.831839682792187e-14,1.657856602642025e-08,2.8898937131622772e-08,6.811727962668107e-06,0.004300726002327935,1.587684714643465e-08,1.0053884516606224e-13
107,0.028359375,0.8387038896794377,1440.6887027023756,0.23177211121445768,0.6047477716112064,2.2424078135203846e-71,0.00990927317532921,0.024914121850587327,0.06295114528929784,0.0006497721431548482,9.167153254271797e-06,2.037300561956e-05,3.089698047913955e-05,0.0020580308445958036,0.05429068443931764,5.983871729313771e-85,9.019660767197759e-21,8.523265937294532e-05,1.2802341970031174e-05,0.06606851189232422,0.032027303901639735,2.7747912040307684e-06,1.0037272080614681e-10,1.087205187673726e-08,5.360388558641614e-07,7.952493736190922e-05,0.00014263292413288722,9.027741541717252e-06,1.2026602363213225e-07,0.0012025953843573724,2.4621228691124502e-08,1.8939691847926107e-08,2.2316584790204076e-05,2.3677889763491748e-08,0.0007674782945304897,2.0795507973335125e-06,0.0017661302390376001,2.006459300765987e-05,7.987615408994619e-07,8.8335080531349e-08,8.650798030575856e-10,8.749055860031374e-07,1.537568097710143e-05,1.6118251815311318e-08,0.0610658288514503,2.488781964341976e-06,0.0022674822574383583,0.011075989602216918,0.0007846968894467646,0.004447728326296326,0.02668841534476233,0.00019235892590790612,0.024165074846813097,1.3040750314540818e-05,1.4615762933892274e-05,0.00014893891072252465,1.1128636093814888e-05,8.581198374939469e-06,5.2269635363548534e-05,0.0031137626557098184,9.273474024039042e-11,7.481587988975914e-14,5.0385653641213216e-08,1.9469299793427027e-07,3.240995765223421e-05,1.2298007863083919e-11,7.507371349419915e-14,1.282111366606406e-08,2.6628198391126303e-08,5.900022573453534e-06,0.004101389096216805,1.3402948592425174e-08,1.1243086224316301e-13
108,0.0283671875,0.8497239810642698,1456.643735241846,0.22876625346229254,0.6052366317112963,2.2478845699325312e-71,0.008633777037844344,0.02330408203495232,0.06091724905811723,0.0006490089697698535,1.0115944223924406e-05,2.4159411331599895e-05,3.433555498582382e-05,0.002065844521118576,0.05503291907749015,6.066761699495927e-85,9.033106065096119e-21,7.902102689431849e-05,1.0957657712273984e-05,0.06738594427044273,0.03289721111960355,3.074975155511871e-06,1.5583329725971031e-10,1.4858513163304142e-08,6.687982097884564e-07,8.641966903763839e-05,0.00014367369583021154,1.0609198269944148e-05,1.6143982846877432e-07,0.0012342248154914798,3.0032794978941304e-08,2.4198968045869233e-08,2.2583721758336664e-05,2.257916038274287e-08,0.0007763554710850906,2.266292023524976e-06,0.0017345426548061025,1.9800913982810277e-05,7.580411651363194e-07,1.0212794008477347e-07,9.295778792099402e-10,8.651568576867329e-07,1.5479510944907195e-05,1.963140706964849e-08,0.06213210513991907,2.8017659369405125e-06,0.0021657707271652174,0.011624525219133292,0.0008707084703223766,0.004447338783797846,0.0269815759665931,0.0002017382681991355,0.023844964298163282,1.2311305009469671e-05,1.3483624058177545e-05,0.00013572946030498034,1.3404234869496187e-05,1.0157386932364695e-05,5.672305343941944e-05,0.0032278762598779843,1.1427345197573657e-10,8.920614273139234e-14,5.145526854349014e-08,2.0770344329159748e-07,3.164151338700175e-05,1.1729461567262232e-11,8.203935800931149e-14,9.909631961497658e-09,2.436743178572411e-08,5.099303663097367e-06,0.00388878409531441,1.1297414280074291e-08,1.2478466804193864e-13
