,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
83,0.028179687499999998,0.5777431834320528,1060.3975660588842,0.32776711144508475,0.5993256361885454,0.0,0.05385197785439133,0.06454059956637034,0.11126217740856005,0.0005273480913179376,6.952691949216351e-08,4.643103444929212e-08,8.529954410237277e-07,0.001987628926234475,0.031221390076690846,0.0,0.0,0.00030066284707500296,0.00013507395654268847,0.03883414149474833,0.018288398677378002,3.0700518714266684e-08,1.696517180555444e-18,1.4709313890729384e-14,3.5062262961522654e-11,3.6322610346665186e-06,0.00014643834087764185,3.9770648332108125e-08,5.392300461069391e-12,0.0007027035497444786,1.9857793572781935e-12,4.091573220426588e-12,9.062390412244675e-06,3.960773174687707e-08,0.0002701489741224071,1.2189439254090814e-08,0.0014522506786717872,1.218140486665674e-05,3.1477293949389647e-07,6.726998750209149e-10,3.611852271118763e-11,1.5223428558803085e-07,8.71336843242403e-06,4.415745838377715e-10,0.04170512336801523,0.00027984540261769404,4.400114178504454e-08,0.0016134366374350902,0.0005316920058297454,2.9243292796554588e-06,0.0011992081600418823,0.013839665713757462,5.1429155694644546e-05,7.029215511692656e-07,0.0005756032149275475,0.01235502406441529,0.0016272232292812838,0.0010685153454562982,8.031088963062585e-05,1.3820600260717108e-06,3.097296571311926e-06,2.4678426067516725e-07,2.5853520274598737e-07,8.777658903643677e-08,4.2903367779307215e-07,5.054293912860015e-08,8.714498206096142e-06,1.242076493142482e-08,1.5821839285006012e-08,2.6987655696382455e-09,3.970857272586717e-09,2.328688518766876e-06,0.00028341418861778286,1.264606489183318e-13,1.3383478256167628e-16,2.0068965031845493e-11,8.002665169336507e-12,2.5159763803245775e-06,1.3073157594935004e-17,3.045421083048591e-08,6.006963473622243e-08,1.603540287477113e-05,1.935506957509149e-11,2.169579438839001e-15,1.294796035845124e-11,5.47790790148861e-07,6.73795081629209e-08,0.00013470114858386216,1.3540091516557728e-07,5.024381796324325e-08,0.0016634491222415838,3.7563537474707935e-05,7.488156725056104e-10,1.1626220518188519e-06,9.966159383878576e-07,4.3026815578381006e-08,5.914008080638819e-07,5.099242776428284e-07,3.0904597796222054e-13,3.1061437239881335e-06,1.9987234931760857e-16,2.0646051521867344e-16,9.699528444517303e-08,8.632589471127824e-07,6.875878042222656e-08,4.319618975544196e-12,8.086531321751973e-12,6.100681054079329e-12,1.814644952528055e-05,5.558352715866455e-10,1.1988703125429451e-06,5.533992451419896e-06,1.4870251480609758e-12,5.79136701546595e-09
84,0.028187499999999997,0.5873769259909618,1076.35757578626,0.32239130863448273,0.5994217220455648,0.0,0.05223161884283711,0.06318990178310253,0.10951356088533791,0.0005391197470104714,9.492793001132611e-08,6.108010787861697e-08,9.914784401711348e-07,0.002003291497147566,0.03185469154596455,0.0,0.0,0.00031151972461564896,0.00013441426109365445,0.03981955822199977,0.01887543237583255,4.032255936775443e-08,3.664050417718999e-18,2.6449754674381556e-14,4.983307758304578e-11,4.1790343822308035e-06,0.00015000602340661863,5.1616062850691074e-08,8.644096778680943e-12,0.0007237057073461378,3.2951601496857e-12,5.603335546394899e-12,9.327841036754873e-06,4.096602892529502e-08,0.00027960063817066954,1.6372739945872716e-08,0.001495968885266676,1.2563360619524066e-05,3.659546295418322e-07,8.144771998344034e-10,4.074710014449421e-11,1.783437609243574e-07,9.01019098263847e-06,5.477089009225118e-10,0.042638487820877397,0.00028903020636397123,5.562863733742024e-08,0.0016664984023770438,0.0005776924279443925,4.02161267547841e-06,0.0012482660308871774,0.01440939054403297,5.3321853997936624e-05,7.990816229755637e-07,0.0005945651626642778,0.012782429588961006,0.0016904397952476448,0.0011067989313257903,8.337394401321119e-05,1.866985731582453e-06,4.007529218647311e-06,3.3616167882813904e-07,3.5017998781896416e-07,1.1003078302627248e-07,5.197928666731373e-07,5.904689210173485e-08,9.310459459656592e-06,1.6627993253280096e-08,1.998210462919703e-08,3.1620185713896984e-09,5.45942291428974e-09,2.670343373774203e-06,0.0003194932271695263,1.7637730157328484e-13,2.3652238529278544e-16,2.3471404210488554e-11,8.137362269637896e-12,2.9020944581053113e-06,1.7797297251143083e-17,3.13131483780173e-08,6.682282105492323e-08,1.6421892210036027e-05,1.9469846857810545e-11,2.6883919396347668e-15,1.6251128906629337e-11,5.335126150468298e-07,6.417528250735102e-08,0.00011306987742291084,1.3018289668978852e-07,4.9102038951886664e-08,0.0017299129781162329,3.894113954489287e-05,1.0624141628311342e-09,9.868183955433648e-07,1.04266175218007e-06,4.489703871033544e-08,4.807078594231299e-07,4.1469014800009876e-07,2.993902340823559e-13,3.450689017160333e-06,2.897180694800781e-16,2.4743004227845266e-16,9.76074780141199e-08,1.0769871264946252e-06,7.21115798061995e-08,5.4370129421705406e-12,1.3086414798970727e-11,7.783221297721e-12,1.8196906752276532e-05,5.910800092375165e-10,1.2470288921779801e-06,5.784639636172576e-06,1.4744535869851157e-12,4.250042637395312e-09
85,0.028195312499999996,0.5971240322408142,1092.447576459196,0.31712878241487324,0.5995317596319957,0.0,0.05056839326620843,0.06180703300891522,0.1077424416950769,0.0005510012960581474,1.2946302579225338e-07,8.098283750774963e-08,1.1572004336711443e-06,0.0020189986005312074,0.03249404304256126,0.0,0.0,0.00032144419909130333,0.00013329510404249504,0.04082193752959565,0.019476170013444236,5.312983340382324e-08,8.056106963254228e-18,4.815736210073131e-14,7.145136873749497e-11,4.81410805537784e-06,0.00015353803647682074,6.727556114450191e-08,1.3976872889512367e-11,0.0007451711172144696,5.512668785125343e-12,7.775766488038786e-12,9.59773570037414e-06,4.2399816192519144e-08,0.00028933756105264664,2.20439600720433e-08,0.0015404999360062433,1.2949512270826618e-05,4.2238209237772965e-07,9.908952468488957e-10,4.6368489110974135e-11,2.0725351458555448e-07,9.312408360910594e-06,6.77917520204913e-10,0.04358459175870592,0.0002984270334642778,6.994530968148531e-08,0.0017195970287723072,0.0006279794821110669,5.457926796877652e-06,0.0012981601896663564,0.01499137198514212,5.533424319886606e-05,9.108342546916934e-07,0.0006131807284200594,0.013216866630517743,0.0017551604784315413,0.001146165001421696,8.649822660061702e-05,2.479574919194204e-06,5.119908461515481e-06,4.5030046528770554e-07,4.78293428173136e-07,1.3815185999214816e-07,6.307310422729141e-07,6.968487746325944e-08,9.926828833720513e-06,2.2394180172592224e-08,2.552701905492571e-08,3.736451628330471e-09,7.536425487107231e-09,3.0749117742744363e-06,0.00035855992397306776,2.452709640919911e-13,4.181209151084542e-16,2.7567425962958463e-11,8.333095203552292e-12,3.3345617828013443e-06,2.445087987037273e-17,3.217487669995291e-08,7.424969429229522e-08,1.6790097803234096e-05,1.955117330016857e-11,3.316367874751808e-15,2.0335742674011555e-11,5.159669891964815e-07,6.106376397607823e-08,9.47632752128558e-05,1.2504202484331293e-07,4.7929860894629556e-08,0.0017957119861485248,4.031499301918712e-05,1.49599478779351e-09,8.337109138057991e-07,1.0902834807636116e-06,4.679487344641354e-08,3.920255181691935e-07,3.382138118477686e-07,2.896257585702942e-13,3.802423787249079e-06,4.253348285200742e-16,2.9984386110401656e-16,9.964387377179287e-08,1.3440195028506296e-06,7.568111133542505e-08,6.8289852253942926e-12,2.124511322870896e-11,1.002737264389331e-11,1.817914166384819e-05,6.283555536539754e-10,1.296424164126957e-06,6.044179243767067e-06,1.449744145884735e-12,3.132446191097971e-09
86,0.028203124999999996,0.6069816100575378,1108.6597487109236,0.3119785107773336,0.5996562572521712,0.0,0.04886281125171374,0.06039196853555144,0.10594955832657407,0.0005629793980975732,1.7582034014983683e-07,1.0795307848146108e-07,1.3560721976986225e-06,0.002034747682795237,0.03313929046313506,0.0,0.0,0.00033006324010919,0.00013168237255906882,0.04184140242534893,0.020090808047706837,7.008159610400172e-08,1.7981445075919283e-17,8.833145269424203e-14,1.0314219204614356e-10,5.551322316108268e-06,0.00015701989416258577,8.794506684442314e-08,2.2738908160127578e-11,0.0007671107060353398,9.276718091329866e-12,1.0937534886045605e-11,9.871926250401585e-06,4.3868254506193653e-08,0.00029937509370066225,2.9699768657603353e-08,0.0015857956272872116,1.3338781682146264e-05,4.834221225304466e-07,1.2109157562056472e-09,5.321265871904186e-11,2.3891539469846887e-07,9.619611978739386e-06,8.372935502995619e-10,0.04454348817294935,0.0003080348196822605,8.731001997800881e-08,0.0017724608876350987,0.000682931059743572,7.313184516403571e-06,0.001348738664810456,0.015585143839874128,5.748080514708974e-05,1.0405338079059421e-06,0.0006313363996046432,0.013657464234408364,0.0018213203479649758,0.001186640989110883,8.967753861907788e-05,3.2242898417705383e-06,6.429274012837208e-06,5.913179246165098e-07,6.55360293080709e-07,1.7304644603079923e-07,7.640347991670204e-07,8.273712823116041e-08,1.0568182381920338e-05,3.032978240211755e-08,3.301042250659261e-08,4.4523707603738654e-09,1.0440315819992594e-08,3.553534203387282e-06,0.00040122712091474,3.400471688193209e-13,7.361419478237698e-16,3.2619625144840265e-11,8.592831511190376e-12,3.816737835041099e-06,3.382956859284554e-17,3.3038140007095535e-08,8.234821000922301e-08,1.714564125256938e-05,1.958541178051348e-11,4.067349073641428e-15,2.5374194025601424e-11,4.932371040144067e-07,5.814404788577541e-08,7.951517982118046e-05,1.2017191055822625e-07,4.6800526871368446e-08,0.0018603972543211032,4.167781082836291e-05,2.084611848066712e-09,7.026211897104539e-07,1.139488060519604e-06,4.8714785053166224e-08,3.20918133632994e-07,2.767277758551936e-07,2.798793868566232e-13,4.16199029859435e-06,6.308448226425876e-16,3.6666767142774735e-16,1.0265967376009118e-07,1.6735072739344698e-06,7.949410983007839e-08,8.55739743029943e-12,3.449988722844636e-11,1.3020227166282727e-11,1.8088509541904774e-05,6.677922199585594e-10,1.3470401649833989e-06,6.3128427557180325e-06,1.4165052690087208e-12,2.3222112412326916e-09
87,0.028210937499999998,0.6169464625229744,1124.985693843799,0.30693947006510414,0.5997957371161894,0.0,0.0471157692461354,0.058944805062494283,0.10413573688055036,0.0005750378383676687,2.3708282055719068e-07,1.442796196262389e-07,1.5944993774657511e-06,0.0020505343350494323,0.033790248566996396,0.0,0.0,0.0003369886955445166,0.00012954673269411065,0.04287806340345985,0.02071954450971592,9.231484992467773e-08,4.05481538185117e-17,1.6232128033530388e-13,1.4951629452494397e-10,6.405939621906475e-06,0.00016043624382291132,1.151203196898214e-07,3.7103429122424245e-11,0.0007895368188264218,1.5648372642572792e-11,1.5582024736266007e-11,1.0150224568830863e-05,4.5320703821299524e-08,0.0003097300872102129,3.9960056404632344e-08,0.0016317867229961984,1.372987447672799e-05,5.480018859048843e-07,1.4852505571039092e-09,6.153398809475894e-11,2.731797212049783e-07,9.93131078159735e-06,1.0319696017736917e-09,0.0455152186791467,0.00031785061486435903,1.0805434397021792e-07,0.00182476282100763,0.0007429408681067143,9.679235022277625e-06,0.001399822196172808,0.01619019675217057,5.977847528219091e-05,1.1906798630820284e-06,0.000648918031399654,0.014103107633518025,0.0018888363004080518,0.0012282556313316436,9.29041003127207e-05,4.091644804744345e-06,7.903717325322824e-06,7.589461032973835e-07,8.954831231403594e-07,2.1534078174543976e-07,9.209276827183843e-07,9.841643527284268e-08,1.12381936183391e-05,4.1264042696723316e-08,4.320550375829623e-08,5.346234982342933e-09,1.4497257223792265e-08,4.118397506360409e-06,0.0004481399271278996,4.69994714984633e-13,1.284915727034059e-15,3.8986165521198176e-11,8.915707956582654e-12,4.351874544937302e-06,4.701435341047446e-17,3.390151882118034e-08,9.110176069726701e-08,1.7494558659065852e-05,1.9558727910544372e-11,4.9535413836360865e-15,3.1573330152324215e-11,4.641634917090939e-07,5.546733506573991e-08,6.693898238684593e-05,1.156803404412699e-07,4.5758706186025004e-08,0.0019234858877765365,4.302149763940455e-05,2.8668436650283654e-09,5.916545664584428e-07,1.190271583073202e-06,5.06502368960539e-08,2.63783749329377e-07,2.2722168689740528e-07,2.7026189413610956e-13,4.530024378103954e-06,9.423832620929718e-16,4.513063492266402e-16,1.0610394487467103e-07,2.074124217691647e-06,8.35769125693074e-08,1.069612655930266e-11,5.586365907890655e-11,1.7007064650325843e-11,1.7920939785655246e-05,7.095317629057967e-10,1.3988636168177658e-06,6.590870590013284e-06,1.3775176585537186e-12,1.7333489149148178e-09
88,0.028218749999999997,0.6270151572461132,1141.4166421460027,0.3020105966695939,0.5999507052977175,0.0,0.04532863873292563,0.057465789760681396,0.10230184462278123,0.0005871570251495613,3.166139744559534e-07,1.9277302661301264e-07,1.8790839870448195e-06,0.002066351637171629,0.03444669372784829,0.0,0.0,0.00034185104859890274,0.00012686600569910834,0.04393201136948193,0.0213625775266759,1.2112300506763488e-07,9.177823485955157e-17,2.972107133054887e-13,2.170509316243774e-10,7.3944981178954755e-06,0.0001637712480991553,1.506378370894479e-07,6.050959846117045e-11,0.0008124633871845864,2.6347322623587695e-11,2.24400893771791e-11,1.043239452768958e-05,4.6698766952869706e-08,0.0003204208343873108,5.357555673371574e-08,0.001678377826383726,1.4121263182182657e-05,6.146095139431524e-07,1.8264179957029433e-09,7.159947663249344e-11,3.097769979833391e-07,1.0246925262900226e-05,1.2693773899676407e-09,0.046499805904774476,0.0003278689722958143,1.3249418173159428e-07,0.0018761115802819828,0.0008084137951585756,1.266011229502963e-05,0.0014512024830771967,0.016805979975738555,6.22467480562671e-05,1.3638362078370067e-06,0.0006658127903510985,0.014552379033584983,0.0019576046975040844,0.0012710389613489596,9.616836258630572e-05,5.056335759377766e-06,9.482972459955688e-06,9.497550659031336e-07,1.2127809697980407e-06,2.65178528321511e-07,1.1012728175741119e-06,1.1683484441829649e-07,1.1939344376644392e-05,5.630170931857107e-08,5.7170736807391724e-08,6.461249921338532e-09,2.014431119437814e-08,4.78248656244932e-06,0.0004999306686836479,6.475513200976293e-13,2.2138039547155004e-15,4.714424099754117e-11,9.296785530449003e-12,4.943058092891952e-06,6.544376913423658e-17,3.476340826843601e-08,1.0048578502248833e-07,1.784303168697769e-05,1.9459707390795514e-11,5.985421005145558e-15,3.9179754384616904e-11,4.286423901651774e-07,5.3048178560254726e-08,5.661104550429852e-05,1.1160572562183339e-07,4.4824837901031315e-08,0.0019844558344962572,4.433714273831739e-05,3.882011020370249e-09,4.98340959914702e-07,1.2426162199235031e-06,5.259352324048847e-08,2.1773369515270002e-07,1.8729025408100303e-07,2.6086506130195894e-13,4.906674325074841e-06,1.4132699741068939e-15,5.575470917588814e-16,1.0934011832916868e-07,2.553261287564879e-06,8.795428679987044e-08,1.333282569343095e-11,8.992032450791664e-11,2.2307136665566736e-11,1.7673153943232743e-05,7.537279880685498e-10,1.4518880727296045e-06,6.878514362890385e-06,1.3346768012077432e-12,1.303372464628102e-09
89,0.028226562499999996,0.6371841159657972,1157.9436963478263,0.29719074677246543,0.6001216251261432,0.0,0.04350335898788707,0.05595535306747166,0.10044874592582043,0.0005993134508071667,4.178954423887764e-07,2.5679530059949516e-07,2.216280712223117e-06,0.0020821894809672386,0.03510835728712558,0.0,0.0,0.0003443372393319407,0.00012362763247175226,0.04500330947535108,0.022020103650003862,1.579148718876945e-07,2.069467558220963e-16,5.395188080833084e-13,3.146840721716046e-10,8.534596288244037e-06,0.0001670090940663632,1.9671400437260914e-07,9.829032082612266e-11,0.000835906052059199,4.407782493484779e-11,3.257663955339426e-11,1.0718143242904815e-05,4.793990216642658e-08,0.0003314668632823919,7.142771729181635e-08,0.0017254418459402507,1.4511176780448511e-05,6.813676199979712e-07,2.248750295421554e-09,8.367303803076236e-11,3.483086795653822e-07,1.05657825275483e-05,1.5585826856988672e-09,0.047497244655588494,0.0003380812657860231,1.609680154360524e-07,0.0019260447092265107,0.0008797598356660103,1.6371939045718646e-05,0.0015026409163496509,0.017431905371410688,6.490763495575447e-05,1.5625211645334402e-06,0.0006819112432866155,0.015003488752269851,0.0020274983491853616,0.001315022248614275,9.945884383385568e-05,6.078811308121532e-06,1.1084062139549495e-05,1.156968565241022e-06,1.6188560270779382e-06,3.2205284992031486e-07,1.3032911247819436e-06,1.3797847619205419e-07,1.2672569008564333e-05,7.688448231032359e-08,7.632166089272902e-08,7.847981091482396e-09,2.795391726286504e-08,5.559245550113104e-06,0.0005571825357454363,8.89287066621751e-13,3.75034493661545e-15,5.7717029534004015e-11,9.727258330827057e-12,5.59315071864863e-06,9.099258302468664e-17,3.5622011937569804e-08,1.1047771240259228e-07,1.8196937300750452e-05,1.92820534352292e-11,7.172665153001045e-15,4.8485330131231995e-11,3.876752977807714e-07,5.087595081548094e-08,4.8127095116633525e-05,1.0793618865010091e-07,4.400068198334209e-08,0.002042741982878676,4.5615030898275484e-05,5.166570192134852e-09,4.2009626507002497e-07,1.296486756862763e-06,5.453560815435275e-08,1.8047008889641606e-07,1.550106787526969e-07,2.5175736200729234e-13,5.291214127150253e-06,2.12089358922917e-15,6.894733934561545e-16,1.1170131249977715e-07,3.116171743832711e-06,9.264824385436176e-08,1.6570796628238652e-11,1.4348626731088806e-10,2.933265876993808e-11,1.734290412136738e-05,8.005471430124807e-10,1.5061187679431713e-06,7.176039720633297e-06,1.2891200874843653e-12,9.87416982679126e-10
90,0.028234375,0.6474497109306914,1174.5580826974024,0.29247866134937106,0.6003088943557913,0.0,0.04164252694519422,0.05441414326226956,0.09857726651696973,0.0006114791272377691,5.443451100671807e-07,3.4027264840740674e-07,2.612082158019209e-06,0.0020980339215206536,0.035774920117003006,0.0,0.0,0.00034422555054471835,0.00011983096498323551,0.046091983915360964,0.02269231601480923,2.0415734434805102e-07,4.611221182659332e-16,9.666836070783763e-13,4.54528827742593e-10,9.84463010150671e-06,0.00017013460374743048,2.55982809697874e-07,1.5852656864956565e-10,0.0008598822054711881,7.294433715331031e-11,4.7514778503477346e-11,1.1007111970162591e-05,4.898250287038562e-08,0.00034288851605595406,9.451901096885287e-08,0.001772814188483082,1.4897598051485025e-05,7.461853458618142e-07,2.7683795181373467e-09,9.799842070504145e-11,3.882530186688884e-07,1.0887112465399817e-05,1.9106925499157357e-09,0.04850749190452358,0.0003484749634470476,1.939011585995219e-07,0.0019740239156314813,0.0009573865712223068,2.094239828133059e-05,0.0015538680292066902,0.018067353413842763,6.778547818403684e-05,1.7890781937985002e-06,0.0006971093250903278,0.01545420290463214,0.0020983623774137572,0.001360237865132247,0.00010276199884412766,7.110462275352264e-06,1.2613774117357402e-05,1.3711085855911506e-06,2.1196221493297937e-06,3.8474404754413847e-07,1.5234894301175975e-06,1.6169900442012952e-07,1.3436884253665905e-05,1.0485225241981279e-07,1.024999761864697e-07,9.565269848160801e-09,3.865687589133559e-08,6.4621954540526875e-06,0.0006204014817467458,1.2171535735413994e-12,6.2274268580844975e-15,7.150313052962521e-11,1.0195186805311632e-11,6.3047339725753174e-06,1.2605313885619912e-16,3.647535100601223e-08,1.2106837907829642e-07,1.856125408701023e-05,1.9026701277964668e-11,8.52623149960241e-15,5.983270661079436e-11,3.4314386679555996e-07,4.892478396036599e-08,4.1132906851633004e-05,1.0462743162291866e-07,4.327476399278171e-08,0.002097734440688707,4.6844671558307926e-05,6.7503409453733054e-09,3.54501266110023e-07,1.3518268435368173e-06,5.646599584942756e-08,1.5017539144160316e-07,1.2884547023912825e-07,2.4297983401137026e-13,5.6817743055972605e-06,3.1756493548629007e-15,8.513463650617618e-16,1.1257385193273429e-07,3.7651963680450714e-06,9.767690417725175e-08,2.053091154652912e-11,2.2645832678239314e-10,3.861104107673574e-11,1.6929221928408715e-05,8.501680011875302e-10,1.5615776915944853e-06,7.483729575403841e-06,1.2414390552359756e-12,7.535114025312427e-10
91,0.028242187499999998,0.6578083504734193,1191.2513775701386,0.28787294366141947,0.6005128252357949,0.0,0.03974947636926761,0.05284306022572935,0.0966881705291999,0.0006236210090395655,6.991520324952387e-07,4.4769575591934936e-07,3.0718329452362654e-06,0.0021138666082748826,0.036446008841624515,0.0,0.0,0.0003414105874960113,0.00011548909531852454,0.0471980136996439,0.023379402318162577,2.6130917328584076e-07,1.0055616405302982e-15,1.7021880214473947e-12,6.52605735197016e-10,1.1343513973235813e-05,0.00017313390059641045,3.3153379028135765e-07,2.530409303884339e-10,0.0008844109114208778,1.188853866946092e-10,6.93807690022208e-11,1.1298867098386417e-05,4.977368085816384e-08,0.00035470624936526524,1.2395008493467545e-07,0.0018202867913820655,1.5278268866651577e-05,8.069776832102083e-07,3.4031558469020452e-09,1.1478482942209472e-10,4.2899189129801923e-07,1.1210044870810842e-05,2.3392390531475666e-09,0.049530455630252136,0.0003590328866659732,2.3188609805466404e-07,0.002019433758824999,0.001041690239615968,2.6509679121295905e-05,0.001604583917963685,0.018711680627077117,7.090665507823371e-05,2.045542364985939e-06,0.0007113098594330831,0.015901777255928864,0.0021700084916531563,0.0014067190546134074,0.00010606213158489575,8.101640141012302e-06,1.3985295149291659e-05,1.581486167618046e-06,2.712232653928053e-06,4.514056812744609e-07,1.756867950804261e-06,1.8773474380158913e-07,1.422908306359516e-05,1.4248042270893326e-07,1.3801793735698245e-07,1.1681611333848833e-08,5.315611634228327e-08,7.504603156597236e-06,0.0006899940370362545,1.6600379773647423e-12,1.0112299599971063e-14,8.94986980206971e-11,1.0686824894551849e-11,7.080049573302171e-06,1.7358717164417905e-16,3.732128575763359e-08,1.322732272088695e-07,1.89394142173142e-05,1.8702776957416872e-11,1.0061318306691924e-14,7.362058410791988e-11,2.973912992497362e-07,4.7162861595025216e-08,3.533712900755066e-05,1.0162078225549416e-07,4.262775756036994e-08,0.002148779653991263,4.8014845793703756e-05,8.653644702454829e-09,2.9945198285234796e-07,1.4085550986033396e-06,5.8372662311018296e-08,1.254239662501016e-07,1.0757192864720495e-07,2.3454932269349325e-13,6.075198682175616e-06,4.732263247455115e-15,1.047352126106821e-15,1.1149252533529421e-07,4.499195432579529e-06,1.0305346655072757e-07,2.5352466890259917e-11,3.5272869009564574e-10,5.08096699528162e-11,1.6432663885576038e-05,9.027815373719931e-10,1.6183082077045278e-06,7.801887374798716e-06,1.1919491206817808e-12,5.789847812404935e-10
92,0.02824609375,0.6630232111889942,1199.6247692160407,0.28560874461480323,0.6006214222363139,0.0,0.03878937714785434,0.05204419123516517,0.0957341257136771,0.000629688439901266,7.885821212380732e-07,5.12523532102775e-07,3.328385671811171e-06,0.0021217967893296715,0.03678421265057028,0.0,0.0,0.00033898731293068154,0.00011311617738484059,0.04775935480824027,0.023729726469367593,2.946149960664696e-07,1.489292807544228e-15,2.2552635102267237e-12,7.811136742276273e-10,1.2173850430210448e-05,0.00017458633154072357,3.769248578169842e-07,3.1922001133203216e-10,0.0008969310381750712,1.5129387598571613e-10,8.390800723529486e-11,1.14460726813073e-05,5.006825487262167e-08,0.0003607907112397605,1.415372280701114e-07,0.0018440406209055988,1.5466110019958683e-05,8.352712492893472e-07,3.7720318782683945e-09,1.2421161049526037e-10,4.494776815576929e-07,1.1372264398299435e-05,2.587975361470836e-09,0.05004836615014482,0.00036438222121833066,2.5316018009112565e-07,0.00204098182575155,0.0010866363879916676,2.9733505780128345e-05,0.001629704212518874,0.01903793923771557,7.257467095898957e-05,2.1860636280899476e-06,0.0007180225781261026,0.016123844798856167,0.0022061527081890593,0.0014305236966689135,0.00010770951464346311,8.568670000058069e-06,1.4590711152598577e-05,1.6819760257300752e-06,3.039029722852096e-06,4.854989439258039e-07,1.8766303778150015e-06,2.0156973470341326e-07,1.463477177031386e-05,1.65974337127288e-07,1.6038622776060517e-07,1.2923814776901103e-08,6.225706214063547e-08,8.084917844018051e-06,0.0007274122563168297,1.936313733910246e-12,1.279133058677675e-14,1.0055242223159273e-10,1.0941120974619403e-11,7.491947849497045e-06,2.0346904591228522e-16,3.774196400470316e-08,1.3814480537154855e-07,1.913479092413411e-05,1.8520829841972558e-11,1.0907291026165564e-14,8.157815576205375e-11,2.748122703848674e-07,4.6346072138476354e-08,3.279930269982302e-05,1.0021826061309607e-07,4.233351046703293e-08,0.0021726314403268062,4.857485070698474e-05,9.733796544363365e-09,2.75207516971679e-07,1.43748860081319e-06,5.9314853499118e-08,1.147530365452587e-07,9.843694134101478e-08,2.304417996712546e-13,6.271914174518949e-06,5.769860094605881e-15,1.1612350798517936e-15,1.1012523651501096e-07,4.897494286868344e-06,1.0588392974039518e-07,2.8141917965889458e-11,4.3887104316659766e-10,5.834259983453236e-11,1.6153248244785408e-05,9.303705089629197e-10,1.6472675363984448e-06,7.965529604184896e-06,1.1662278685774048e-12,5.087363692120413e-10
