grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.03009375,0.1072381449139271,1231.7508654237286,0.285457324445807,0.6906294228670552,6.698759688628617e-32,0.0044657344646389,0.0028505206349508,0.0096019429347206,0.1270677723832323,1.477969712864304e-05,7.677471622682854e-08,7.305590679874291e-07,3.527740770035485e-06,2.550611524081341e-05,0.0305139626931133,0.0,1.5387872651734204e-33,0.0001207094290436,2.6276111379019323e-05,0.0089796932774043,0.0492918012071018,4.7035904187812464e-08,1.8975010347985697e-18,4.503600514745886e-14,1.0978271848390128e-10,9.331393566385416e-07,0.0001031668330549,4.4661682753431695e-09,7.663393688152355e-12,1.0372466756815564e-05,6.853825003265801e-12,5.227869336916135e-12,3.2536163179914905e-06,1.1899987379538602e-09,3.33857095674829e-05,9.444677347488157e-09,0.000318716134992,2.21210350829687e-07,1.2005001305340572e-08,3.102000330063845e-10,1.0986523142480768e-11,4.1547924760847065e-08,3.717479642696728e-06,3.8981828445032806e-09,0.0282876255147771,1.6654929959175626e-08,0.0011783694771769,0.0002078469110631,2.2971799482458707e-06,0.0002730273916072,0.0393134876679941,2.4582269173308984e-07,0.0008933704508356,0.0028460996144117,0.0019711179284771,8.492140665878515e-06,0.0003881503826174,1.588657353481365e-07,3.4693887150579386e-07,1.1332415576376741e-07,2.372703560225877e-07,7.981428440620914e-08,2.0307711669048628e-06,2.9694422386064093e-07,5.607679902080975e-07,1.9077805682257184e-08,1.3880688774259953e-08,5.780696803891863e-09,4.666068541471225e-08,2.016801422481281e-06,5.329488742498807e-05,2.883751999191308e-10,2.0900663757643814e-13,3.735145562303969e-11,1.2725111193537275e-05,3.759418062734607e-17,9.991024988432536e-08,2.9454861572628365e-08,1.4819222570267583e-06,6.02772058080031e-13,4.779942032101163e-05,0.0003564077992707,2.334701382436277e-15,2.627076189084352e-13,4.889300927090354e-05,1.5983748162844277e-06,1.2854337032466562e-10,4.834152433017133e-13,7.700569047399377e-09,8.33245120689401e-08,2.105791936702183e-06,4.651269508228559e-06,1.7530284858316704e-12,1.1377622372644416e-15,2.774372207530641e-11,5.898606555355149e-09,4.442591468540056e-10,1.8236513685601814e-07,1.6820039150841434e-09,2.7201750141862233e-08,1.117921406065676e-05,8.997136314362018e-09,1.8774970503946577e-07,1.7469334227791046e-16,2.4226464505831805e-06,1.307188315351854e-05,4.170372230823627e-09,1.142631987333235e-15,5.589196473244985e-09,1.8852504798175793e-08,3.557067881528257e-08,4.0375213820370144e-09,2.470310669580169e-13,1.026976227888762e-12,5.941635631696118e-13,7.48589669941831e-09,1.2401879139343166e-06,6.76310393960932e-12
0.030125,0.108280587652442,1243.0846188885882,0.2827091594738996,0.6907743618852604,6.701410311302625e-32,0.0040570427884493,0.0024772863544563,0.0087729511535741,0.1259840389557211,1.4701827619137672e-05,9.643826009254328e-08,1.0087996800631926e-06,4.482539932759298e-06,2.545744582914189e-05,0.0308260468667193,0.0,1.5458179223222638e-33,0.0001214464481627,2.3704340724103905e-05,0.009089836321294,0.0501998202560627,6.148572577304678e-08,4.320449123913024e-18,8.093993067867085e-14,1.545921701870787e-10,1.1318628457300837e-06,0.000105193719992,6.099487652398299e-09,1.1994278303570712e-11,1.050596991990831e-05,8.867251934745611e-12,7.913654852611414e-12,3.327451759277836e-06,1.3561287545991246e-09,3.398504631464608e-05,1.1908937342927032e-08,0.0003072545499633,2.2324670945790407e-07,1.2705836506283978e-08,3.926344203111993e-10,1.3359762657939292e-11,4.797834876936453e-08,3.730066465160404e-06,4.887144482013599e-09,0.0286199742210073,2.0878399472242985e-08,0.0011739487914537,0.0002349843946055,3.058797796847688e-06,0.0002899668997775,0.0401956260294006,3.067615186100083e-07,0.0009090604447232,0.0028071327566417,0.0019708724018353,8.684600489442925e-06,0.000385093850566,1.713715298752012e-07,3.642633643240681e-07,1.273838628715021e-07,2.7898618337372545e-07,9.059759066298315e-08,2.2685702789135667e-06,3.437820169979128e-07,5.771604571273985e-07,2.525593712986467e-08,1.8482796946757963e-08,7.651570525881125e-09,6.364196785093224e-08,2.4466704944201213e-06,5.8462982271865216e-05,3.322784408728646e-10,2.568506501162136e-13,4.667576480689829e-11,1.372163880449238e-05,5.1797605761309856e-17,1.0188595283624989e-07,3.3641795488265084e-08,1.6597856138344443e-06,8.605236308688288e-13,5.341037984439875e-05,0.0003448052053873,2.820938262192923e-15,3.083786969508724e-13,4.71137469720923e-05,1.8008908291742775e-06,1.869046482574185e-10,5.868448882275074e-13,7.752376567788584e-09,9.122723371449812e-08,1.98133637364125e-06,5.439875833282534e-06,1.9404570467812063e-12,1.4106074078908594e-15,3.4097678272698566e-11,5.337190260612337e-09,4.234095910148059e-10,1.9215328981632726e-07,2.08582960768128e-09,3.0390987611864457e-08,1.0973698910868195e-05,8.965056672646482e-09,1.907873632480732e-07,2.242412160447531e-16,2.3929395996962613e-06,1.2936874322812844e-05,4.0740097527880466e-09,1.6744300141111909e-15,5.595398206980076e-09,1.7896766151587163e-08,3.534217202405989e-08,3.6029667510650486e-09,2.986352893110605e-13,1.1293144410348526e-12,6.86173513981375e-13,7.4378332591232065e-09,1.2654385824774589e-06,7.959150784180541e-12
0.03015625,0.1093177794813643,1254.3593723529173,0.2800268544170106,0.690917020248225,6.704534633002828e-32,0.0036577588745514,0.0021244740297976,0.0079564183663522,0.1249057804746794,1.4562130426557816e-05,1.197428133793045e-07,1.3888903725803272e-06,5.691787376106275e-06,2.537013911192457e-05,0.0311321861952319,0.0,1.5527315127161692e-33,0.0001215206934701,2.121518854573393e-05,0.0091957927615358,0.0511172252048598,7.989004275901766e-08,9.60798063732611e-18,1.4355594968945682e-13,2.1568691722174764e-10,1.3558587539409191e-06,0.0001072033919778,8.305877754663858e-09,1.863958889846464e-11,1.062273297116988e-05,1.1342056078634898e-11,1.1837418898580006e-11,3.4027691295561893e-06,1.5222133431661604e-09,3.4535595595531065e-05,1.4855328671173404e-08,0.0002937110454917,2.2430299555805098e-07,1.3215854603658113e-08,4.982080154375776e-10,1.6181708473718472e-11,5.490812327923734e-08,3.726230057243856e-06,6.1210237381743025e-09,0.0289488045530153,2.6116634468015658e-08,0.0011636752789459,0.0002643457376966,4.02227562211527e-06,0.0003078939184238,0.0410723522663341,3.8313531704812733e-07,0.0009242898487023,0.0027523932323385,0.0019604674741838,8.875686886411974e-06,0.0003796449786996,1.8187789922562346e-07,3.76394558592532e-07,1.4040382752294078e-07,3.224748437887812e-07,1.0111496218682457e-07,2.5141182068637686e-06,3.952164570431457e-07,5.880479303371597e-07,3.3184492119554266e-08,2.441937990245757e-08,1.00455308513023e-08,8.617642510478206e-08,2.9549713652195406e-06,6.34885692424644e-05,3.779026550933172e-10,3.138746307233731e-13,5.820398630986736e-11,1.4767048726691836e-05,7.073026396656355e-17,1.0391327121726787e-07,3.8272862239494235e-08,1.853137467765332e-06,1.2174809309500546e-12,5.930556521212635e-05,0.0003309920966995,3.367370114405212e-15,3.58377197922819e-13,4.515840978231504e-05,2.0244325965992806e-06,2.6638293494937066e-10,7.091355192879744e-13,7.699631358163335e-09,9.99570854539294e-08,1.8518155848648011e-06,6.3201514533189046e-06,2.1479943575338072e-12,1.7455424322987765e-15,4.1629422694827506e-11,4.7683575093978685e-09,3.971186247551839e-10,2.025198777934822e-07,2.555083912744702e-09,3.380394199027425e-08,1.0706841517662444e-05,8.936805626743143e-09,1.931898433353044e-07,2.857112478747489e-16,2.349588215701769e-06,1.2734967496398132e-05,3.9600051375180145e-09,2.4298000218982208e-15,5.5804464843026525e-09,1.6921637445240683e-08,3.498429171786723e-08,3.1928763421863613e-09,3.560176320375155e-13,1.2347608173353434e-12,7.881777220435358e-13,7.38619213925785e-09,1.289382628995391e-06,9.289095890447063e-12
0.0301875,0.1103473450692174,1265.5520219174678,0.2774141407653743,0.6910562442885074,6.708163551439945e-32,0.0032703314721914,0.0017951084749054,0.0071573561742741,0.1238354811800277,1.4351718041133666e-05,1.469391524960214e-07,1.904727483067828e-06,7.214564162457149e-06,2.523825621305032e-05,0.031431136730971,0.0,1.5595228726180088e-33,0.0001209021193851,1.8832983906227565e-05,0.0092962845897948,0.0520435189423496,1.0302133786875689e-07,2.0834298964302758e-17,2.509022119296646e-13,2.9758102442514265e-10,1.6012489910871277e-06,0.000109158043999,1.1257205448893136e-08,2.8701455734966574e-11,1.0716297277305022e-05,1.4328255848752722e-11,1.745006109834475e-11,3.478135513433495e-06,1.680203261738117e-09,3.5011995725476166e-05,1.8293717649186787e-08,0.0002781353542562,2.240086798895587e-07,1.349856196341167e-08,6.327816168556143e-10,1.9485176314468917e-11,6.217692204415913e-08,3.702574403613302e-06,7.656083492704061e-09,0.0292731227971814,3.260322678868505e-08,0.0011467288580984,0.0002956139616977,5.2145541384579885e-06,0.0003264758920579,0.0419408943809684,4.781045474513376e-07,0.0009389511594026,0.0026804222769293,0.0019383021519665,9.062138046383248e-06,0.0003715831694473,1.8973129495810054e-07,3.823147505939167e-07,1.5171617803612933e-07,3.655637640069451e-07,1.1086492543613141e-07,2.7622178798596594e-06,4.5074112418614324e-07,5.919988959958436e-07,4.3188784887747824e-08,3.194852694717383e-08,1.3059210916175724e-08,1.1560630169605692e-07,3.5466368254434964e-06,6.817173142278656e-05,4.2379617421758474e-10,3.810693645793338e-13,7.231458911945331e-11,1.5859514442508885e-05,9.553975697678947e-17,1.0599705537401765e-07,4.334682696032482e-08,2.058980529719709e-06,1.7036931365471317e-12,6.539919275318408e-05,0.0003150215440378,3.966858077626473e-15,4.121409339260708e-13,4.304163972434982e-05,2.266902007317717e-06,3.716096684648156e-10,8.525168439346259e-13,7.528084856008105e-09,1.0944676356328968e-07,1.7174816600156884e-06,7.285387531732043e-06,2.3784688829618988e-12,2.1561607976594207e-15,5.04340735844736e-11,4.2022604553565955e-09,3.6578975803116223e-10,2.132664252043284e-07,3.091123802391979e-09,3.7397893938803664e-08,1.0376950133004233e-05,8.899490592042316e-09,1.947266998066099e-07,3.6069264090570784e-16,2.2918075580378746e-06,1.24610958389222e-05,3.827940165241863e-09,3.484659308076596e-15,5.540347425925521e-09,1.5931606879156884e-08,3.448550493097016e-08,2.805087300222187e-09,4.1787330002288883e-13,1.3408132072159713e-12,8.993146170498532e-13,7.3196677776903395e-09,1.3116055100435715e-06,1.0737828532800884e-11
0.03021875,0.1113665745047291,1276.6362541811857,0.2748752401973923,0.6911907444140103,6.712318805408271e-32,0.0028973425088673,0.001492007949115,0.0063811876104286,0.122775941459019,1.4062408809615427e-05,1.781917677186258e-07,2.599301269090405e-06,9.119942740757104e-06,2.5055956018518165e-05,0.0317215504292429,0.0,1.5661876659347162e-33,0.0001195789924008,1.657963007791064e-05,0.0093897681850497,0.0529780809067534,1.316543299887065e-07,4.3986707702878325e-17,4.315059904643634e-13,4.05157518184442e-10,1.8610279164549127e-06,0.0001110029782581,1.515658634889e-08,4.368882327650104e-11,1.077868518536352e-05,1.785451309323092e-11,2.52829908408002e-11,3.5512708286172954e-06,1.820922318974995e-09,3.538230579692494e-05,2.2194551309162586e-08,0.0002606583416515,2.219297955667975e-07,1.3529176614240973e-08,8.029654842726112e-10,2.328067859170193e-11,6.955324144388415e-08,3.6555784515935504e-06,9.558394636541242e-09,0.0295918120809384,4.0611415899770657e-08,0.0011223625219562,0.0003282825379739,6.654044722878461e-06,0.0003452387985977,0.0427983293433427,5.950178286701543e-07,0.0009528882259268,0.0025900867478211,0.0019028572362632,9.239389947563053e-06,0.0003607391409354,1.9435480248522758e-07,3.812463978158522e-07,1.606963444417316e-07,4.056770081528899e-07,1.1932077520328512e-07,3.006576493698127e-06,5.095382759995776e-07,5.877227661618858e-07,5.55652412880889e-08,4.131002843717176e-08,1.6783062301063093e-08,1.533269834133269e-07,4.222547356307647e-06,7.228994793166662e-05,4.681171159662814e-10,4.591546000011147e-13,8.935785293540501e-11,1.699632786367426e-05,1.273960023577267e-16,1.0814177613977089e-07,4.884584147636838e-08,2.272736485773722e-06,2.352971080072736e-12,7.158037190139923e-05,0.0002970221292916,4.606624883500258e-15,4.688376684595964e-13,4.078241928010549e-05,2.524470852057721e-06,5.068791105614362e-10,1.0189389297066305e-12,7.233716384159284e-09,1.1955565741327594e-07,1.579088655926689e-06,8.32168648743511e-06,2.63446699560873e-12,2.658154154490026e-15,6.056095130692868e-11,3.649254607389968e-09,3.3021258929234585e-10,2.240923779330857e-07,3.693097788725053e-09,4.1109101245480554e-08,9.984064798297509e-06,8.840409779546318e-09,1.9516742552010965e-07,4.503067893103761e-16,2.219172047863018e-06,1.2111408289045617e-05,3.6780402575748915e-09,4.9283888328468205e-15,5.471926260143771e-09,1.4932064255234825e-08,3.3837227342135246e-08,2.438889947209601e-09,4.821125699480932e-13,1.4443184774357442e-12,1.017772507242634e-12,7.227638159690211e-09,1.331631848167022e-06,1.2277707144963631e-11
0.03025,0.1123724135457054,1287.582424110743,0.2724148476542432,0.6913191093527788,6.717008896879863e-32,0.0025414209840643,0.001217602150893,0.0056336281909056,0.1217302751266789,1.3687498569854936e-05,2.135697635556376e-07,3.525718965251052e-06,1.1488014564071036e-05,2.481777661582776e-05,0.0320020019591627,0.0,1.5727229760205824e-33,0.0001175589034407,1.4473684795650866e-05,0.0094744071223104,0.0539201478742625,1.664924133102807e-07,9.029266447679811e-17,7.291467848029206e-13,5.431184126188465e-10,2.1247566556092225e-06,0.0001126618234384,2.02313685690152e-08,6.556988551682418e-11,1.080044744455598e-05,2.1913973526447848e-11,3.590980430111779e-11,3.6188462602352343e-06,1.934910883163508e-09,3.560805383331362e-05,2.6478078563547053e-08,0.0002414992566436,2.176000359108194e-07,1.329822897593086e-08,1.01571454985029e-09,2.7546440322659816e-11,7.673624704347443e-08,3.581848239566328e-06,1.1904020114836766e-08,0.0299036298711492,5.04431473443578e-08,0.001089979104193,0.000361628211049,8.344855044272322e-06,0.0003635582622582,0.043641609669684,7.371901273977198e-07,0.0009658787549459,0.0024807548655477,0.0018528282509142,9.401312465405418e-06,0.0003470165292259,1.9531391374762537e-07,3.727643171637333e-07,1.6682137777620797e-07,4.4010550238887714e-07,1.2597761564725617e-07,3.2399667283718965e-06,5.704511610910002e-07,5.742350650912839e-07,7.053303242391774e-08,5.268772154373073e-08,2.1289008489450083e-08,2.006411688382309e-07,4.977871986112145e-06,7.561242427388289e-05,5.086857911579175e-10,5.483640498283334e-13,1.0959370282748884e-10,1.8173791087766428e-05,1.6732297950471783e-16,1.1035074472716119e-07,5.472990904617087e-08,2.488245747408444e-06,3.1997597856909237e-12,7.771304756616629e-05,0.0002772035221374,5.267834322201532e-15,5.27348744001359e-13,3.840385654528906e-05,2.7913323924640847e-06,6.754944851530925e-10,1.209756427262852e-12,6.8235216445811854e-09,1.3005187038245288e-07,1.4378838221020755e-06,9.407180068264564e-06,2.9177222394901746e-12,3.2685714778519518e-15,7.198945839885474e-11,3.1194094874747802e-09,2.9154355450243496e-10,2.345830551726978e-07,4.357960854357477e-09,4.485036358061333e-08,9.53029365180299e-06,8.747519444070857e-09,1.9430480075738855e-07,5.54798120004476e-16,2.1317184355429662e-06,1.1683805919895543e-05,3.51119301809019e-09,6.857810717038191e-15,5.3729388787869e-09,1.3928913774096122e-08,3.3034211016890414e-08,2.094787946403601e-09,5.458506777380271e-13,1.5416098976043237e-12,1.140530951635974e-12,7.1009145120290104e-09,1.3489289735628897e-06,1.386707988122456e-11
0.03028125,0.1133614679459107,1298.357554826053,0.2700380867603856,0.6914398316383593,6.722222371598388e-32,0.0022051340113655,0.0009737376925226,0.0049205163729114,0.1207018907444365,1.3222609095644296e-05,2.530526938559472e-07,4.7472619892546684e-06,1.4411203038918536e-05,2.4518925838224935e-05,0.0322710262967941,0.0,1.5791282608251628e-33,0.000114867910329,1.2529542298811884e-05,0.0095480559396041,0.0548687946775618,2.080734440940207e-07,1.7988342658016048e-16,1.2083379867369977e-12,7.150747089788535e-10,2.378717768853303e-06,0.0001140320374035,2.6717234846779822e-08,9.674182192020395e-11,1.0770950386178391e-05,2.645002748202436e-11,4.9873524516041126e-11,3.676345438339276e-06,2.013541460217646e-09,3.5645197273654e-05,3.1010218005462695e-08,0.0002209669855158,2.1057632693372834e-07,1.2813657391931222e-08,1.2776029059521006e-09,3.221876580452812e-11,8.337889295353703e-08,3.478457222081174e-06,1.4778033910217491e-08,0.0302072112055961,6.24060450802598e-08,0.0010492158049776,0.0003946959729032,1.0270616224704991e-05,0.000380663648806,0.044467590667408,9.075860447072772e-07,0.0009776175202366,0.0023524792353667,0.0017872810890836,9.540019046902244e-06,0.0003304141571445,1.9237959542553256e-07,3.568908971980741e-07,1.697256880436584e-07,4.663509825592478e-07,1.304069014450512e-07,3.454659913330909e-06,6.319871253717508e-07,5.51015993079058e-07,8.817734327674616e-08,6.616496038093476e-08,2.6615735056973037e-08,2.585598068315115e-07,5.801001141857959e-06,7.791911845602382e-05,5.430982304504426e-10,6.481802312118186e-13,1.3310602668047862e-10,1.938712248928252e-05,2.1594423378607288e-16,1.1262494485012652e-07,6.09309381535619e-08,2.6980899014421967e-06,4.273383784423856e-12,8.363929617539663e-05,0.000255856784521,5.925888761142874e-15,5.862494859825992e-13,3.593271880833691e-05,3.059691832220341e-06,8.789806184612078e-10,1.4252828833937745e-12,6.3147403623068235e-09,1.4059827596676377e-07,1.2955470397594783e-06,1.0512437563696446e-05,3.228575443497976e-12,4.004432633781914e-15,8.460249812389879e-11,2.62198887003232e-09,2.5122970417427155e-10,2.44208218747228e-07,5.0808317211769745e-09,4.8509994116104567e-08,9.020057213824256e-06,8.610298683622036e-09,1.9198524176173698e-07,6.730377736807094e-16,2.030034150861877e-06,1.1178502336358722e-05,3.3290858171906694e-09,9.36440631696074e-15,5.242242613420274e-09,1.2928162864665762e-08,3.207546477712599e-08,1.7741492624669081e-09,6.055320958362723e-13,1.6287982483763088e-12,1.2631445251899218e-12,6.932798081301129e-09,1.362916653134371e-06,1.5450384232040328e-11
0.030296875,0.1138483353409162,1303.66715642728,0.2688832807740372,0.6914968410071155,6.725028325355411e-32,0.0020449490680399,0.0008634673235576,0.0045784065142589,0.120194572480944,1.2955397534196712e-05,2.743462127034083e-07,5.497161400415527e-06,1.6124550644095164e-05,2.4344926790055374e-05,0.03240095579549,0.0,1.5822869647181566e-33,0.0001132829517115,1.1620085119365416e-05,0.0095798949095235,0.0553460961007518,2.3156491187501867e-07,2.5161175671893027e-16,1.5462981170117414e-12,8.151522401628518e-10,2.4961763936060294e-06,0.0001145603829929,3.0580161009073855e-08,1.1676188299282666e-10,1.073266379991008e-05,2.8865822066106305e-11,5.826948488233631e-11,3.6992103526428408e-06,2.0369026221840434e-09,3.557496379120044e-05,3.332865977349219e-08,0.0002103117584758,2.05915753237625e-07,1.2485522643519507e-08,1.4293212620210055e-09,3.4692705038611747e-11,8.640838969078792e-08,3.414731890148355e-06,1.6445724445117404e-08,0.0303556460949406,6.930723444042799e-08,0.0010256248249828,0.0004107125656382,1.1307536043893854e-05,0.0003884388149175,0.0448736456635721,1.0044196491411298e-06,0.0009828762515897,0.0022814312557056,0.0017484560389713,9.597129150960967e-06,0.0003210567511181,1.8950867399088838e-07,3.464831632384765e-07,1.69925725081893e-07,4.7577900736342053e-07,1.31696988856341e-07,3.5531803253172725e-06,6.62510280510906e-07,5.357333081803601e-07,9.803492748193422e-08,7.37141538949347e-08,2.9601946102617468e-08,2.918269138871871e-07,6.232635469880443e-06,7.862258458388623e-05,5.571659334774621e-10,7.015482570553175e-13,1.461183014644835e-10,2.000495480954177e-05,2.437671048469064e-16,1.1378766117963678e-07,6.412053998427202e-08,2.7981544711934757e-06,4.90629287751544e-12,8.646605850515671e-05,0.0002447261100193,6.2443015785201126e-15,6.153881414564054e-13,3.467115746178343e-05,3.191224027271507e-06,9.938280360676266e-10,1.5419224064673394e-12,6.031302790024471e-09,1.4573247921105754e-07,1.2244762917739403e-06,1.1060642157162286e-05,3.394519706830949e-12,4.425777472926785e-15,9.127059111363484e-11,2.3890931285724548e-09,2.3094535972975782e-10,2.484676035128284e-07,5.463002181319417e-09,5.026160629784751e-08,8.745782004732018e-06,8.521799594991821e-09,1.9024000676183425e-07,7.372109873851422e-16,1.9741918345028e-06,1.0897285697612702e-05,3.2336684177505395e-09,1.0868137574360482e-14,5.165638008613238e-09,1.2430188356584128e-08,3.153739530506101e-08,1.623163261556983e-09,6.325543186031816e-13,1.6672853899716949e-12,1.3223237941465888e-12,6.83162176106129e-09,1.3684491923318572e-06,1.6217291904612172e-11
0.0303125,0.1143295636676293,1308.9199551411664,0.2677515153210342,0.691551323434228,6.727954956607835e-32,0.0018905836823148,0.0007612165083113,0.0042471296411968,0.1196930064857628,1.26654919469936e-05,2.966184106039882e-07,6.349644159444485e-06,1.8019811831245744e-05,2.4154379924150757e-05,0.0325274655791269,0.0,1.5854027902973626e-33,0.0001115461451197,1.0754482949268891e-05,0.0096080179906124,0.0558246114834038,2.568065269144402e-07,3.489638247996697e-16,1.967174749656503e-12,9.240568560522967e-10,2.6048632472580672e-06,0.000114963439048,3.4875678376961846e-08,1.4013016604830928e-10,1.0677259288389295e-05,3.1351679915994737e-11,6.763715038660635e-11,3.717285317973961e-06,2.049153598842369e-09,3.543924598633023e-05,3.563640894448746e-08,0.0001994663598406,2.0046697197311017e-07,1.2103942672529478e-08,1.5951357303340614e-09,3.722276010662684e-11,8.915788852989488e-08,3.342875653439805e-06,1.828120627937176e-08,0.030501443065939,7.684084759515942e-08,0.0009999421038045,0.0004261928003958,1.2384064351826668e-05,0.000395558969648,0.0452741172954496,1.1090426214557503e-06,0.0009876582554051,0.0022060443911495,0.0017056374858135,9.64457956032232e-06,0.0003110302281907,1.8568131049291242e-07,3.344379328320567e-07,1.692635329354223e-07,4.824566685919636e-07,1.3232044403012918e-07,3.643915831174811e-06,6.924593066042704e-07,5.1809884611754e-07,1.085090381590746e-07,8.17528518553076e-08,3.2786165116051094e-08,3.278852632622539e-07,6.672631217570336e-06,7.90013841657605e-05,5.68786555966884e-10,7.56861079885295e-13,1.59850799460134e-10,2.062938407214581e-05,2.7367920123125823e-16,1.149650810172745e-07,6.73474224866803e-08,2.893422808247735e-06,5.601007994259227e-12,8.91695548914451e-05,0.0002333553174285,6.550680747479858e-15,6.439460421970573e-13,3.339769645139449e-05,3.319057026026868e-06,1.1166040964470451e-09,1.6640977142167589e-12,5.732629326539646e-09,1.506956472626907e-07,1.1538492898846211e-06,1.1598946118677724e-05,3.5662828149259467e-12,4.8836602199196026e-15,9.813143984499958e-11,2.166833964380527e-09,2.1084966129433023e-10,2.522571533902954e-07,5.8571610531079045e-09,5.1939771126837913e-08,8.46008338500434e-06,8.418520244785162e-09,1.880918435998553e-07,8.035765799376174e-16,1.915274051171742e-06,1.0597941600844569e-05,3.135142334390528e-09,1.2539361792869894e-14,5.080898525355432e-09,1.1934974135622524e-08,3.0960527207073364e-08,1.4787533827033491e-09,6.57076452716585e-13,1.7017080754534718e-12,1.3790866110149624e-12,6.718417331169119e-09,1.3729162145959272e-06,1.6956486990533248e-11
0.0303281249999999,0.1148046436852971,1314.1109648314173,0.2666435166425625,0.6916030816053268,6.730994944329378e-32,0.0017422906995154,0.0006669780331179,0.0039273553499686,0.1191976849374768,1.23533744159705e-05,3.198390702193468e-07,7.315346081793216e-06,2.0114007614214053e-05,2.3946994426394803e-05,0.0326503808365754,0.0,1.5884766601251627e-33,0.0001096645049543,9.93312676928094e-06,0.0096320732596609,0.0563041689321664,2.837538982952356e-07,4.80020717055438e-16,2.487935929920264e-12,1.0414096394760095e-09,2.7025316301591623e-06,0.0001152199161748,3.962161232871001e-08,1.6717387857001014e-10,1.0603392157497276e-05,3.3881322662056244e-11,7.798452762157923e-11,3.7297002335202874e-06,2.04995515447918e-09,3.523213357548917e-05,3.790169584849975e-08,0.0001884909480847,1.94220828008764e-07,1.1673903319355985e-08,1.775258078199262e-09,3.978727998152997e-11,9.156955685426155e-08,3.2628344525120445e-06,2.0296958597751276e-08,0.0306444026551845,8.502562228695585e-08,0.0009722236803776,0.0004409572359526,1.3489425655938352e-05,0.0004018970984187,0.0456685923936582,1.2214713339626336e-06,0.0009918969885614,0.0021265855561922,0.0016588896168376,9.68090405659886e-06,0.0003003706170707,1.809424506426109e-07,3.2090747828107506e-07,1.6774517097044669e-07,4.862382201142141e-07,1.322584520533143e-07,3.7256896554834585e-06,7.21541799623612e-07,4.982411039600177e-07,1.195474119095621e-07,9.024031628595357e-08,3.615654396600673e-08,3.666649870748668e-07,7.1162583948931865e-06,7.903758303854432e-05,5.776902375015281e-10,8.137117507885144e-13,1.7421523964448634e-10,2.1259478874676e-05,3.05517235669489e-16,1.1615578041371137e-07,7.05918645931948e-08,2.982526789029288e-06,6.356157488295365e-12,9.172143106595428e-05,0.0002218006573065,6.841007488467842e-15,6.716604980839419e-13,3.211637562662605e-05,3.441389787237656e-06,1.2464578110808643e-09,1.7913365920612873e-12,5.4222255588013874e-09,1.5541063527447585e-07,1.083913913673798e-06,1.2120978441991553e-05,3.742834565370461e-12,5.378797242070703e-15,1.0513238982411507e-10,1.955993519112742e-09,1.9113817513764617e-10,2.5548118551114565e-07,6.262243407983795e-09,5.3524649081743366e-08,8.164186370527321e-06,8.299065600135906e-09,1.855274338405343e-07,8.714602380386861e-16,1.853529365928235e-06,1.028137380698037e-05,3.033703696158921e-09,1.437891991884009e-14,4.988048432734995e-09,1.1442973793356165e-08,3.034460118022132e-08,1.3411883629724102e-09,6.786140950344673e-13,1.7314969682438144e-12,1.4324429874507428e-12,6.592631588831976e-09,1.3762411012702166e-06,1.765859233830144e-11
