,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
92,0.02824609375,0.6630163400667579,1199.6206626624253,0.28560972037424126,0.6006212345008908,0.0,0.03879035536478017,0.052045108003458185,0.09573472169929434,0.0006299099213302074,7.884753320813757e-07,5.124466041588539e-07,3.328016582650211e-06,0.0021218253544014894,0.03678349934344354,8.351911321592266e-81,0.0,0.00033897518777442745,0.00011311158457325937,0.04775953733608882,0.02372986477933267,2.94629420782083e-07,1.4889660439625011e-15,2.255060636402391e-12,7.811126048556158e-10,1.2175704962256957e-05,0.0001746115935668149,3.769941043788757e-07,3.193363036437215e-10,0.0008974312351601778,1.5130122410273652e-10,8.391094967667095e-11,1.1449166579924456e-05,5.007552245494985e-08,0.00036077480103541894,1.415546186713624e-07,0.0018441970395515184,1.5474444690973133e-05,8.352845299945634e-07,3.7719403932604606e-09,1.2421637131091105e-10,4.495309582858826e-07,1.1373242423516941e-05,2.5875935866017127e-09,0.05004794243796776,0.0003644124184570132,2.531564499536446e-07,0.0020408560768718645,0.001086592128699843,2.973068248986841e-05,0.0016295791063265664,0.019037276461607962,7.257897510785162e-05,2.18579216075954e-06,0.0007180386643309461,0.01612359775669811,0.002206218945943886,0.0014309100332976117,0.00010771179228559841,8.567777531088201e-06,1.458938070683047e-05,1.681857644301875e-06,3.038800929942349e-06,4.854632589908726e-07,1.8764826980205502e-06,2.0155280912195165e-07,1.4634023883685842e-05,1.6595044732903615e-07,1.6036868316347586e-07,1.2922638411288734e-08,6.225056526567116e-08,8.084026537806018e-06,0.0007273808868698148,1.9365129964998857e-12,1.2791262131110621e-14,1.0055122845871616e-10,1.0941214553429167e-11,7.491751989741943e-06,2.0347102837539418e-16,3.774193832385417e-08,1.381416822239508e-07,1.9134091705818087e-05,1.852128627924223e-11,1.0907140863278386e-14,8.157248571868253e-11,2.7480370499443255e-07,4.634986217833302e-08,3.279994145907077e-05,1.0021628834521038e-07,4.233253446036512e-08,0.0021726087815788545,4.8579905659829436e-05,9.732239139132038e-09,2.7521085433397505e-07,1.4372633189535483e-06,5.9312032540930016e-08,1.1475381389624925e-07,9.843818931298574e-08,2.3043674728947395e-13,6.271630320744258e-06,5.7698175074115186e-15,1.1612778017529428e-15,1.101238231115177e-07,4.897068629797982e-06,1.0588046179799332e-07,2.8140603288098782e-11,4.389037999829548e-10,5.835478762681331e-11,1.6157710021114844e-05,9.305956307770341e-10,7.965331611943528e-06,1.1662065591472455e-12,5.087554238794544e-10
93,0.028249999999999997,0.6682532158882823,1208.0108843894734,0.283371493957266,0.6007341368509838,0.0,0.03782372923988008,0.05123915255860808,0.0947764849372428,0.0006359584384253443,8.860617504542753e-07,5.85307023780893e-07,3.6023033739251883e-06,0.0021297435855999283,0.0371226758595496,8.360060180480078e-81,0.0,0.0003358902685768514,0.00011061307102342859,0.048325235556799254,0.024084027427972728,3.3121019879421604e-07,2.183595104307979e-15,2.9693492770737778e-12,9.328436544314048e-10,1.3060935205781762e-05,0.0001760278977916418,4.279168304480039e-07,4.013708649643904e-10,0.0009101051772716942,1.9152162727994094e-10,1.0137526348879058e-10,1.1596914875293408e-05,5.029138012870456e-08,0.00036696645586718686,1.6120122935818368e-07,0.0018678765963357417,1.5659984357243175e-05,8.618631593627175e-07,4.1775493674560765e-09,1.3432063563578887e-10,4.6995011160392716e-07,1.1535508099678385e-05,2.8619808538339105e-09,0.050568999885471796,0.0003697947377525425,2.7606031496124393e-07,0.0020614850892488883,0.0011333633891283804,3.326284793527692e-05,0.0016544410248003235,0.01936553874355508,7.431924445118876e-05,2.334422810916061e-06,0.0007244664219216039,0.016343572491125585,0.0022424727344860958,0.001455054760045414,0.00010935155829251883,9.008578640766256e-06,1.5131165669125953e-05,1.7776082530656888e-06,3.38230574157002e-06,5.196635800489884e-07,1.997142951138826e-06,2.1582562401750984e-07,1.5044317532433104e-05,1.9299965190941586e-07,1.8624700560119204e-07,1.4297896146692584e-08,7.275430167088808e-08,8.704346173597446e-06,0.0007665104483628042,2.25664409395187e-12,1.608022885626658e-14,1.13163477242267e-10,1.1195956399082772e-11,7.920199789782004e-06,2.379637766096816e-16,3.815986781405297e-08,1.4418909000631355e-07,1.93330551020706e-05,1.8328623510585475e-11,1.1808475229850919e-14,9.03189833821074e-11,2.527381491337866e-07,4.55676872296384e-08,3.048014424135122e-05,9.886470845433139e-08,4.204899214503065e-08,0.002195194306451017,4.912036840426189e-05,1.0895192228083969e-08,2.5297981344968973e-07,1.4665002397076272e-06,6.02428105178269e-08,1.0507293184260686e-07,9.018075383110061e-08,2.264102712698296e-13,6.467253812431335e-06,7.020671059952895e-15,1.2854687319704416e-15,1.0819176995798553e-07,5.3146796005676745e-06,1.0880126289074193e-07,3.1208498663820765e-11,5.439233794275998e-10,6.697154107800713e-11,1.5858231313751603e-05,9.590325824496375e-10,8.131756314323475e-06,1.1401120471027767e-12,4.4771667699691745e-10
94,0.028253906249999995,0.6735117553555658,1216.4170845900815,0.2811590315963017,0.6008513555152512,0.0,0.03685121653868651,0.0504262920457013,0.09381412712226314,0.0006419800216641062,9.921248789789717e-07,6.669941266839036e-07,3.894804105065957e-06,0.0021376460418918823,0.0374627694361403,8.368442268997875e-81,0.0,0.0003321646587053063,0.00010799460772963813,0.04889527020412021,0.024442049553554612,3.712255680294043e-07,3.1798605495443976e-15,3.8896892670287655e-12,1.1116832682454526e-09,1.4003498707016585e-05,0.00017740694863263733,4.849134914455933e-07,5.02847773777878e-10,0.0009229297547212916,2.4124638780849164e-10,1.2233013639002538e-10,1.1745086711573169e-05,5.0423565706532805e-08,0.00037326770625930146,1.8307122201480494e-07,0.0018914383944239892,1.5842763257125476e-05,8.865176898203247e-07,4.622881787246287e-09,1.4511461092252472e-10,4.901987788848028e-07,1.169766715352405e-05,3.164787808906629e-09,0.05109317979029341,0.0003752057695263462,3.0075847490798885e-07,0.0020810977625869945,0.001182004461549226,3.712349814728406e-05,0.0016790002348771682,0.019695731737148652,7.613548509430645e-05,2.491302080647809e-06,0.0007305985382222621,0.016560948051928946,0.0022787985036028585,0.0014795376248387798,0.0001109810652096605,9.418581727815101e-06,1.5603842431816037e-05,1.8674994560001769e-06,3.7387371786008588e-06,5.536414375939224e-07,2.117778715379226e-06,2.3046919666302422e-07,1.5458021108097563e-05,2.2408911393497337e-07,2.1612915639112935e-07,1.581939092479026e-08,8.484967367634909e-08,9.366176776888791e-06,0.0008073716214332775,2.627167732691175e-12,2.009160987807702e-14,1.2755171346010775e-10,1.1449243824344177e-11,8.365370065316797e-06,2.777058747543318e-16,3.857476097924834e-08,1.5042162452819707e-07,1.9535284904913204e-05,1.8127809484312547e-11,1.2769807902983846e-14,9.992305908021655e-11,2.313956516167191e-07,4.4814082833774056e-08,2.8353557694171833e-05,9.75515988002946e-08,4.177196987006453e-08,0.002216419429570147,4.9639608636549854e-05,1.2140076150466e-08,2.3255978957816318e-07,1.4960259256346412e-06,6.116029031206289e-08,9.627061429316074e-08,8.270041786541513e-08,2.2244989123073114e-13,6.6610240361415636e-06,8.524745448690695e-15,1.420678917327536e-15,1.0569983428028122e-07,5.750444482582973e-06,1.1181226916744705e-07,3.457961041765401e-11,6.716391804773946e-10,7.681757432997114e-11,1.553934635618629e-05,9.88338566296666e-10,8.301014213203716e-06,1.1135742260485743e-12,3.945382254409312e-10
95,0.028257812499999996,0.6787915352444756,1224.8383900486854,0.27897211985233605,0.6009728922424062,0.0,0.035873528832191415,0.04960674593505839,0.09284772590083823,0.0006479683722615556,1.1069510054971124e-06,7.58339296544818e-07,4.205954463715232e-06,0.0021455286663590112,0.037803713547923286,8.377841413811242e-81,0.0,0.0003278267466066664,0.00010526300516516335,0.04946961488713083,0.024803951804921173,4.148278180958157e-07,4.600396714955639e-15,5.070283631859852e-12,1.3219653999651566e-09,1.5005820912166043e-05,0.00017874781504082385,5.485730789987626e-07,6.279893063543207e-10,0.0009359077591726631,3.024063176361853e-10,1.4740360492481208e-10,1.1893595479466675e-05,5.0468952254151274e-08,0.00037968033277906615,2.0733120530126232e-07,0.0019148373522363746,1.6022419101050993e-05,9.090784119267765e-07,5.1110593164758745e-09,1.5660820888591826e-10,5.101769165359071e-07,1.1859573544805368e-05,3.498921988098316e-09,0.05162044556780079,0.00038064123045561496,3.2744035125704017e-07,0.0020995919395379492,0.001232554743107324,4.1332737069406306e-05,0.00170320892802426,0.02002777071714856,7.803152540597021e-05,2.656513873223123e-06,0.0007364252723600594,0.016775181301248467,0.002315156069377866,0.0015043628959587555,0.0001125975978171787,9.79431919514063e-06,1.6004156606220936e-05,1.9506334091091317e-06,4.103706604285037e-06,5.870795281725024e-07,2.2374763178369077e-06,2.4542080317428e-07,1.5873757647226802e-05,2.597396937372221e-07,2.505454220916112e-07,1.750155665770694e-08,9.873974424872499e-08,1.0070917376526139e-05,0.0008499738501315753,3.0555157435196133e-12,2.4951009031616805e-14,1.4395022160608185e-10,1.1699439851884518e-11,8.82739023009288e-06,3.2338084782406735e-16,3.89863080531741e-08,1.5685063895223612e-07,1.9740177538874926e-05,1.7921595345940737e-11,1.379655265926035e-14,1.1045655089436247e-10,2.109535143540505e-07,4.408423525059535e-08,2.6399261195113707e-05,9.62670353399126e-08,4.149789806159935e-08,0.0022361892297303866,5.013599136593918e-05,1.3465472701435895e-08,2.1378081986922148e-07,1.5258186550527222e-06,6.20623950053823e-08,8.825508328769171e-08,7.591393385877363e-08,2.1854404037725388e-13,6.852099831713506e-06,1.0328088776691548e-14,1.5675962704374028e-15,1.0267113039850223e-07,6.202993317936276e-06,1.1491273208220096e-07,3.827977093076564e-11,8.26428145694077e-10,8.8057535578294e-11,1.5201771224886603e-05,1.0185416539948508e-09,8.473152570924324e-06,1.0865501756417065e-12,3.4811654248235524e-10
96,0.028261718749999998,0.6840921372306464,1233.2739633167141,0.27681054054855714,0.601098740196653,0.0,0.03489143117960786,0.04878075463864664,0.0918773569901949,0.00065391675482604,1.230806041098493e-06,8.602262115885411e-07,4.5361807889310926e-06,0.0021533870773092637,0.038145438395871714,8.387450913395208e-81,0.0,0.0003229109462001351,0.00010242593891079604,0.05004823758579821,0.025169753969041617,4.6215911175477783e-07,6.6131209309629754e-15,6.577623031830257e-12,1.568612507793273e-09,1.607031669897094e-05,0.00018004976545752316,6.195245078358576e-07,7.818088325274972e-10,0.0009490419803759476,3.772278573826388e-10,1.7732337255003307e-10,1.2042348302106347e-05,5.042586590833488e-08,0.00038620577981350975,2.3414813322536311e-07,0.001938024422790019,1.619857777880912e-05,9.294130174304453e-07,5.6454007520233655e-09,1.688082942939553e-10,5.297872750768957e-07,1.2021074564173469e-05,3.8675653643523e-09,0.05215075471984512,0.0003860963813405832,3.5632222961893035e-07,0.002116862199989252,0.0012850503054719668,4.5910806971531616e-05,0.0017270180399394078,0.020361571125455346,8.001124898903328e-05,2.830107246171402e-06,0.0007419372629003935,0.016985695160657305,0.002351501284304531,0.0015295347766849324,0.00011419832271579329,1.013331950198253e-05,1.6330799272560258e-05,2.026331618703549e-06,4.472344954800394e-06,6.196815831424234e-07,2.355351649639117e-06,2.606191302900902e-07,1.629000252946172e-05,3.005223796429737e-07,2.900715858654291e-07,1.936036327752261e-08,1.1464540180572755e-07,1.0819916593436938e-05,0.0008943175943404266,3.550117777124727e-12,3.0800203775124136e-14,1.6261734656136872e-10,1.1945034643994854e-11,9.306355571162902e-06,3.7573600291372056e-16,3.939419632771795e-08,1.6348911837595813e-07,1.9946912192627652e-05,1.7712762428854568e-11,1.489499345676058e-14,1.2199596603454935e-10,1.915526268932816e-07,4.337379622154376e-08,2.459927894888896e-05,9.500203894565856e-08,4.122329967173004e-08,0.0022544078490893925,5.060785394618732e-05,1.4869404416711547e-08,1.9649430020695097e-07,1.5558542512327477e-06,6.29469699947555e-08,8.094507965571917e-08,6.974732886638959e-08,2.1468109309677064e-13,7.039582574926085e-06,1.2484297811059904e-14,1.7268681411967575e-15,9.914586767704254e-08,6.670794219704949e-06,1.1810140374916816e-07,4.2336257070356044e-11,1.013379204977646e-09,1.0087560970679737e-10,1.4846352087383828e-05,1.0496703219973022e-09,8.648219989460519e-06,1.0590267241692816e-12,3.075100497766643e-10
97,0.028265624999999996,0.6894131440090494,1241.723004932798,0.2746740710389149,0.6012288837735928,0.0,0.033905741412245054,0.04794857980426777,0.09090309521473222,0.0006598179844687034,1.3639390729368898e-06,9.735961385008945e-07,4.885909924706498e-06,0.0021612165722232437,0.03848787101604461,8.398030662718774e-81,0.0,0.0003174568380979788,9.94918901190565e-05,0.05063110021220427,0.025539474874134858,5.133509738801306e-07,9.446845339776557e-15,8.493172425474722e-12,1.8572099125909256e-09,1.719938727665396e-05,0.00018131227568491092,6.984383148682395e-07,9.702691876208938e-10,0.000962335175293745,4.682728298255604e-10,2.1292196564012526e-10,1.2191245951093397e-05,5.029385436896189e-08,0.0003928450816717047,2.636883408117857e-07,0.0019609464609927595,1.6370853946725013e-05,9.474255673260688e-07,6.229456165914947e-09,1.8171944672326848e-10,5.489361116690214e-07,1.2182010798542563e-05,4.274176949738818e-09,0.052684058390954885,0.00039156600589031963,3.8764844596653075e-07,0.002132800359728165,0.001339523435950297,5.0877965436755986e-05,0.001750377444993953,0.02069704876695235,8.207858625594377e-05,3.0120968261344907e-06,0.0007471254792602507,0.01719188070458028,0.002387785788773706,0.001555057375526372,0.00011578029784944596,1.0433955949026972e-05,1.6584040170275356e-05,2.0941189581393635e-06,4.839448123586914e-06,6.511778146950968e-07,2.4705639439730883e-06,2.7600367006422877e-07,1.670509160976633e-05,3.4706527520850866e-07,3.3533233086805446e-07,2.1413510232445718e-08,1.3280725701691552e-07,1.1614467520940338e-05,0.0009403942426430982,4.120514403314053e-12,3.779546324953083e-14,1.8383906316143592e-10,1.218470720629023e-11,9.802326262316844e-06,4.3559515575582524e-16,3.979811124917461e-08,1.7035116776111518e-07,2.0154447218330782e-05,1.7504012860395104e-11,1.6072240929071154e-14,1.3462157278955338e-10,1.732953038886028e-07,4.267871447102808e-08,2.293803306282434e-05,9.374819211011208e-08,4.0944789004150974e-08,0.0022709789819286663,5.105351005855654e-05,1.6349404575107174e-08,1.8056926378033523e-07,1.5861059723963278e-06,6.381179114437286e-08,7.426962056143205e-08,6.413550621138816e-08,2.1084807721454123e-13,7.222528141966329e-06,1.5054825146629766e-14,1.8991883633078337e-15,9.51778154468437e-08,7.152181289594405e-06,1.2137652247346336e-07,4.677820935836536e-11,1.2384161218267e-09,1.1547797436641512e-10,1.447406494513519e-05,1.0817533479644447e-09,8.82626620448658e-06,1.0309967609754194e-12,2.7192783994951066e-10
98,0.028269531249999997,0.6947541386826108,1250.1847455020154,0.27256248664475,0.6013632983429836,0.0,0.032917328847306866,0.04711050444270867,0.08992501553110063,0.0006656644164706881,1.506585767424568e-06,1.0994533089073873e-06,5.255576458243676e-06,0.002169012137105323,0.03883093544553145,8.408792874765989e-81,0.0,0.00031150826176265897,9.647007395876555e-05,0.05121815821905246,0.02591313231379656,5.685234817230314e-07,1.3415293273762133e-14,1.091741406234962e-11,2.194148611295065e-09,1.8395417184274542e-05,0.00018253503365736306,7.860282771895054e-07,1.2005162922616807e-09,0.000975790033124611,5.785017446148135e-10,2.551629014087204e-10,1.234018283643335e-05,5.007334423113517e-08,0.0003995987840961209,2.9611657386474164e-07,0.001983546120416821,1.6538851625584658e-05,9.630543662926831e-07,6.867055387377086e-09,1.953436642952928e-10,5.675337164836457e-07,1.2342216105307973e-05,4.722529949943809e-09,0.053220300981821095,0.0003970443909357827,4.216921033251843e-07,0.0021472960496180123,0.0013960021606409271,5.625435196979675e-05,0.0017732361788836508,0.02103411997121154,8.42375071084906e-05,3.2024637052226585e-06,0.0007519811748655324,0.01739309959208459,0.002423956781645078,0.0015809346733904083,0.00011734048343871026,1.0695348768815777e-05,1.676547725172713e-05,2.1537101235476193e-06,5.199643220011393e-06,6.813277350903381e-07,2.5823270537979745e-06,2.915139543667668e-07,1.7117234404970066e-05,4.0006427689840417e-07,3.870059532583979e-07,2.3680631126962513e-08,1.5348812892872077e-07,1.2455795516562638e-05,0.0009881860920851564,4.777487846226124e-12,4.6111052598891466e-14,2.0793455922393814e-10,1.2417264197069687e-11,1.0315326967026803e-05,5.038710505677197e-16,4.019773747712294e-08,1.774514241819121e-07,2.0361521154862545e-05,1.7297862298426032e-11,1.7336279150155858e-14,1.4841832814231232e-10,1.562455302348749e-07,4.199507757933066e-08,2.140173210568282e-05,9.249736950031195e-08,4.0659077500972014e-08,0.0022858064377751282,5.14712543402193e-05,1.790252340153187e-08,1.658871506054266e-07,1.6165444057066099e-06,6.465457378761227e-08,6.816516878552909e-08,5.9019860839688765e-08,2.0703123601888375e-13,7.399960580797648e-06,1.8110812477296965e-14,2.085275004320585e-15,9.08322141998544e-08,7.645380965969914e-06,1.2473578542952284e-07,5.16364562446143e-11,1.5084894459270715e-09,1.320952145691192e-10,1.4086013730262414e-05,1.114819681064464e-09,9.00734177736807e-06,1.002465650564131e-12,2.40689231090283e-10
99,0.028273437499999998,0.7001146996782925,1258.65844622944,0.2704755611017695,0.6015019500992834,0.0,0.03192711268202008,0.046266833005845207,0.08894319415251839,0.0006714479367475643,1.6589726668536128e-06,1.238869751609847e-06,5.645632450417673e-06,0.0021767684557519695,0.039174552849312747,8.420528776710618e-81,0.0,0.0003051123732505876,9.337035733774072e-05,0.05180936013897771,0.026290742935676712,6.277849455864157e-07,1.895070346969086e-14,1.3974925257806756e-11,2.586853990558218e-09,1.9660771853043802e-05,0.00018371794112090524,8.830528342704125e-07,1.481232093751183e-09,0.000989409134979823,7.113528671957377e-10,3.051692910674528e-10,1.2489046999953342e-05,4.976512212071289e-08,0.00040646685942126844,3.3159487288646917e-07,0.0020057617703706397,1.6702164701050863e-05,9.762682198228674e-07,7.562380645772804e-09,2.096804770589838e-10,5.854944758628823e-07,1.2501517547789462e-05,5.216887260548504e-09,0.053759419702569936,0.00040252530642028106,4.5875528239144616e-07,0.002160237355088261,0.0014545097363022376,6.205984406107197e-05,0.0017955426733820541,0.02137270173105269,8.649201401880341e-05,3.4011570314359567e-06,0.0007564958333415217,0.017588687047532792,0.0024599568416433866,0.0016071704850105133,0.00011887575295202057,1.091713189253523e-05,1.6877589590320482e-05,2.2049707664615793e-06,5.547556193446873e-06,7.099206377100961e-07,2.6899160070070554e-06,3.0708697810269224e-07,1.7524525473810176e-05,4.602973945957702e-07,4.458291570831852e-07,2.61835111222784e-08,1.7697592651734954e-07,1.33450421485701e-05,0.0010376662957454655,5.5332337337355725e-12,5.59369760583725e-14,2.3526986378505565e-10,1.264164558697286e-11,1.0845350003039882e-05,5.816095587693554e-16,4.059275982662749e-08,1.8480412805752622e-07,2.0566658137027907e-05,1.709654533408615e-11,1.869585842767555e-14,1.6347482408365363e-10,1.4043014455367906e-07,4.1318709528580803e-08,1.997792286599828e-05,9.124087505563642e-08,4.0362733777686604e-08,0.002298794730621814,5.1859367231385694e-05,1.9525186601161462e-08,1.5233877522625455e-07,1.6471373696361188e-06,6.547298276040828e-08,6.257486326412845e-08,5.434753543278473e-08,2.0321409415077114e-13,7.570885535863518e-06,2.1733389020705486e-14,2.2859711639238586e-15,8.618357204266395e-08,8.148544602754087e-06,1.2817633498017376e-07,5.694512255338222e-11,1.8319204555441565e-09,1.509856528383559e-10,1.3683426367163466e-05,1.1488983037738456e-09,9.191497689231248e-06,9.734268793769525e-13,2.1321483029144568e-10
100,0.028281249999999997,0.7108891109910883,1275.6394976882657,0.26637616841498335,0.6017910535596267,0.0,0.029950084319019972,0.044568859211680155,0.08697476179360157,0.0006827653484563674,1.9924782129897556e-06,1.5606994757454238e-06,6.4855287392357015e-06,0.002192096966767486,0.039861029268405006,8.44450207764406e-81,0.0,0.0002911732362817546,8.698837619317176e-05,0.053000284530021126,0.027055510379612447,7.584307733304053e-07,3.6491115265591795e-14,2.2432059753084565e-11,3.563736487154456e-09,2.239748621533457e-05,0.00018595790332552413,1.1070517359990088e-06,2.2244621533731783e-09,0.0010170613012002098,1.0559924568482047e-09,4.3265913526757505e-10,1.2785292645559726e-05,4.888613669691914e-08,0.0004205007769243737,4.119119850153964e-07,0.0020487137857361525,1.7012574164965256e-05,9.953892487998174e-07,9.135109780317385e-09,2.4033635618489333e-10,6.191616682273059e-07,1.2815923308924752e-05,6.357825752784763e-09,0.05484265001202055,0.00041344116340385703,5.426594291223304e-07,0.0021810661840411627,0.001577277379814684,7.497441965537305e-05,0.0018382211147911513,0.022052153721617954,9.128437821436715e-05,3.821962858096389e-06,0.0007644555966757122,0.017959824724707172,0.002531046924866439,0.0016605645956031378,0.00012185323140918215,1.124053241878014e-05,1.6902753302992693e-05,2.2822161141356203e-06,6.189054403970392e-06,7.617442990417819e-07,2.8900308683991855e-06,3.3809760587036737e-07,1.8316300994600977e-05,6.046537556054098e-07,5.868636370264192e-07,3.1950096879771574e-08,2.3313929198913872e-07,1.5264327425901955e-05,0.0011412606933089203,7.395169670039547e-12,8.084463732499761e-14,3.005973928628923e-10,1.3055944560384044e-11,1.1957060210643028e-05,7.679301121590857e-16,4.136572418769417e-08,2.0025674028226248e-07,2.096493786231871e-05,1.6715082583790675e-11,2.1722808311694753e-14,1.9771594920555407e-10,1.1249640835674423e-07,3.997138793188676e-08,1.743846605444115e-05,8.86771424096439e-08,3.9718875394395325e-08,0.002318925420906025,5.253971460894338e-05,2.2952038008152886e-08,1.283669058525844e-07,1.708501702257131e-06,6.70252646145782e-08,5.27586100659708e-08,4.617187163082208e-08,1.955615994036547e-13,7.889341549253873e-06,3.101207269728005e-14,2.7274922209044788e-15,7.629896501843978e-08,9.176055127734564e-06,1.352698986379544e-07,6.902613984317544e-11,2.668184972080303e-09,1.9630524354672186e-10,1.2841206595135074e-05,1.219974161137164e-09,9.568077274590126e-06,9.144273610449978e-13,1.676738926610792e-10
101,0.02828515625,0.7163056172247978,1284.1448323664395,0.26436190602805343,0.6019420235610812,0.0,0.02896051921433822,0.043710566008847665,0.08598227764370349,0.0006883067856656793,2.1753587144993085e-06,1.7476714249166302e-06,6.940047467638927e-06,0.0021997004500994293,0.040205783284900896,8.457288161687377e-81,0.0,0.0002837412998140841,8.37202775033896e-05,0.05360345649568466,0.027444994162639066,8.304629189967375e-07,5.0624993050838457e-14,2.8344040152326194e-11,4.174501100942528e-09,2.3884079195814766e-05,0.00018702326241357592,1.2372815946179257e-06,2.71939103865057e-09,0.00103118395940797,1.279913243331914e-09,5.139619474220011e-10,1.2933198275620838e-05,4.834013383825278e-08,0.000427702655489071,4.573715105652329e-07,0.0020693658900330218,1.7159360538957328e-05,1.001604320680688e-06,1.0030093917239962e-08,2.5680071570551916e-10,6.348346133124351e-07,1.297140634400167e-05,7.017337563602189e-09,0.05538988557282797,0.00041888643084791414,5.908060436266961e-07,0.0021886925174380767,0.0016419250413354646,8.21745917394773e-05,0.0018585698299607965,0.02239472528664501,9.384877948914215e-05,4.04494505176831e-06,0.0007679021306432128,0.018134382333810012,0.0025661379617372164,0.0016878898322220586,0.00012329456614090472,1.1349611897936799e-05,1.683292478103829e-05,2.3096107094343742e-06,6.47361466775934e-06,7.84918551416984e-07,2.9820125702838035e-06,3.535769501545502e-07,1.8697479378493194e-05,6.915345145481436e-07,6.716883205531082e-07,3.530749064127465e-08,2.668585884243624e-07,1.630335231444041e-05,0.0011955193166229615,8.535770646013561e-12,9.649662614814047e-14,3.3996398877895674e-10,1.3252099757742049e-11,1.253770972164093e-05,8.805030836627365e-16,4.174509442601816e-08,2.0846059834565766e-07,2.115432217193056e-05,1.6539414164231964e-11,2.3426950935458604e-14,2.1711887052892371e-10,1.0033793101834287e-07,3.930068215996573e-08,1.6297124884979745e-05,8.737119030732752e-08,3.9374650700000575e-08,0.002325876200199126,5.2829059318271945e-05,2.4763574096876054e-08,1.1771658097881912e-07,1.7393318076904863e-06,6.775690707172309e-08,4.844130585960922e-08,4.2580123836637045e-08,1.9167155874739703e-13,8.035185541269796e-06,3.693684752028652e-14,2.975293309190058e-15,7.121590224572191e-08,9.697609645049453e-06,1.3893013970223218e-07,7.589185430573948e-11,3.2100727415240903e-09,2.237573644553851e-10,1.2403819156346673e-05,1.2572339779361634e-09,9.761708086637515e-06,8.842107256858278e-13,1.4882454618295706e-10
