grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0291874999999999,0.09933377892128,984.8413689348776,0.3616923527178421,0.6878349010818032,5.553293523958171e-28,0.0125891209373787,0.0114697055339159,0.0254336650976309,0.1496608692880773,3.30954619843493e-06,2.008943229212211e-10,2.6146266081984917e-09,1.2305941610860862e-07,1.3784234985166796e-05,0.0252531476072428,4.0546873852786935e-27,5.183852123457157e-21,3.016946291105914e-05,2.1111150465189517e-05,0.0063839153797148,0.0299511551994054,1.1396992612515111e-10,5.524148786278475e-26,3.205541508245001e-19,2.9421552422465585e-14,8.207422757964864e-09,1.1300151918217828e-05,1.8432302849046947e-11,3.289300268029925e-16,1.7110132254553736e-06,9.868043323216849e-16,1.4809540546023804e-15,1.1803979806579926e-06,2.1258513164610028e-11,2.0220393422021706e-05,3.985913054584215e-11,0.000109811691881,3.01455473292607e-08,2.0218232429456984e-10,4.3717626706056546e-12,2.628378937271401e-13,6.598442034097412e-10,9.133198971900896e-07,1.4049609139667837e-12,0.0181981556231542,1.3359466274993269e-11,0.0024846673486369,0.0001669137802225,9.195938986199288e-09,0.0002809880503548,0.0239529014480544,0.0008303493371122,0.0028212787123903,0.0019007511685441,0.0001124961330208,0.0001626753631109,6.333461493315029e-09,2.6622788077904848e-08,1.0844807708193175e-09,6.274777765024602e-09,1.528363549955955e-09,1.0979317477891533e-07,2.873772897627384e-08,1.77526783174707e-10,1.3800970696931242e-10,2.1555195455593497e-11,2.6710182840253466e-10,2.27752337980972e-07,6.405043851016517e-06,1.1537310036530973e-12,6.756016527586956e-16,1.2790358993771942e-12,1.4895335725126986e-06,1.7415054412594342e-20,1.2811639259702813e-07,1.0808444792922891e-11,1.4287899853109688e-06,3.520886585240685e-06,0.0002453983923566,3.663152856488285e-17,4.787061435945404e-07,5.874942490354805e-13,6.264527097061737e-14,1.6488344399401893e-05,3.31016844374156e-07,4.094619795910377e-14,1.3917918466610297e-18,2.578510835299869e-08,3.267303545026236e-10,3.5634521599786384e-11,1.8075180724055643e-05,7.573690640113805e-08,6.071514159621809e-07,5.264264761964438e-19,3.653019356206308e-06,8.620956660578558e-09,2.7999068962731444e-08,4.25886336910419e-08,6.302826397087954e-08,4.693738522005315e-15,3.465051435422171e-13
0.0292187499999999,0.1006015333948555,996.89697319146,0.357134398498827,0.6879241801429351,5.551596708250667e-28,0.0121532465369968,0.0110154380389326,0.0246817237578482,0.1485271097078016,3.36624232812997e-06,2.7196999752852536e-10,3.352720240048726e-09,1.4487246184976188e-07,1.3859590793924232e-05,0.0256464219271607,4.05167690549106e-27,5.186212521999037e-21,3.179634210024313e-05,2.1041863820769628e-05,0.0065086303999289,0.0307006164399973,1.443578431647339e-10,1.1742500330230144e-25,5.241375726297359e-19,4.0155440888101724e-14,1.0120562796581836e-08,1.1558099945886425e-05,2.3465324184916975e-11,4.878555139395185e-16,1.7505820801392804e-06,1.5829528735013689e-15,2.1322660950365248e-15,1.208696986311296e-06,2.4267426761066164e-11,2.077157124496489e-05,5.086685344284076e-11,0.0001122858883559,3.093186971626666e-08,2.5272667396440393e-10,5.204847194662342e-12,2.9580687016713633e-13,8.33093312846951e-10,9.382862356452872e-07,1.930827452107089e-12,0.0185128505294073,1.9970047615022674e-11,0.0025500989962513,0.0001856184418967,1.2342690832375797e-08,0.0002904154561867,0.0247882887281171,0.0008546383185189,0.0028917072321538,0.0019594316476558,0.0001156274935061,0.0001677112586708,7.917025274013981e-09,3.275119624773252e-08,1.3671933759595843e-09,7.313542838776319e-09,1.7204713577081652e-09,1.3320330746997073e-07,3.150150021714527e-08,2.2949949434965112e-10,1.7221198514172258e-10,2.825711185706528e-11,3.5543988261715117e-10,2.47997632873317e-07,7.403445263779742e-06,1.6648343424730736e-12,9.424498097978737e-16,1.6248682272303309e-12,1.699175976076602e-06,2.3012177755020476e-20,1.3138152958667317e-07,1.498100929992867e-11,1.4215229727514935e-06,4.059719446269329e-06,0.0002533048832574,4.832608638388159e-17,4.988309099496789e-07,9.387336888304874e-13,8.417946391374983e-14,1.4836319027970892e-05,4.1285516601435773e-07,4.9247222631184984e-14,1.989831945554379e-18,2.488961068961293e-08,3.2495661141770255e-10,3.698986343187128e-11,1.8631295204125615e-05,6.460642498167428e-08,6.024687153390891e-07,6.240193301272665e-19,3.775630396772957e-06,8.40471366107121e-09,2.4216759886601824e-08,3.987595754632666e-08,6.007333966633444e-08,6.237409846409004e-15,3.9522715965067324e-13
0.0292499999999999,0.1018806548918269,1009.045854811634,0.3526505407689564,0.688017793438113,5.550035715132098e-28,0.0117099846816434,0.0105526202830157,0.0239098476488843,0.1473818839097753,3.4231125030746457e-06,3.724326812207434e-10,4.332582533740086e-09,1.7086855270361238e-07,1.3934857104913276e-05,0.0260419983631324,4.048763901977691e-27,5.188606506944603e-21,3.349406181286733e-05,2.0916859499388197e-05,0.0066347612303409,0.0314631348618729,1.8427519126581496e-10,2.5333845919103496e-25,8.673936138907636e-19,5.522870934652068e-14,1.2565696626065276e-08,1.1819100205055536e-05,2.993059956513694e-11,7.290112848544889e-16,1.7907547023359084e-06,2.5361551273556336e-15,3.096597931881639e-15,1.2375544285199894e-06,2.7939455648819872e-11,2.1333918704826712e-05,6.496960342976781e-11,0.0001147524852099,3.173323560610447e-08,3.1631556770247417e-10,6.211267853640862e-12,3.3408674676309053e-13,1.046554277950198e-09,9.636545441719937e-07,2.655469356652673e-12,0.0188305775275361,2.9562367844277313e-11,0.0026158004720121,0.0002066991644111,1.6569944424475852e-08,0.0003002266240063,0.0256419775040543,0.0008791465814908,0.0029620057074444,0.0020192930555689,0.0001188255608448,0.0001728461913372,9.890158926465474e-09,4.0184027102635495e-08,1.7425828380584481e-09,8.53909477173472e-09,1.965921476758656e-09,1.614709570933645e-07,3.4494316994913874e-08,2.970009977482316e-10,2.159150541635622e-10,3.708484730024932e-11,4.736162020622568e-10,2.713171904844895e-07,8.51963352277426e-06,2.3814582330772216e-12,1.3091376320749965e-15,2.058932680370037e-12,1.9336288512959577e-06,3.0659348168330866e-20,1.3470324776292322e-07,2.0606327764332864e-11,1.4140781356808929e-06,4.679065267592877e-06,0.0002612004507947,6.375274660217026e-17,5.183055510869473e-07,1.507960872726344e-12,1.1294326074793589e-13,1.3340991151736612e-05,5.135207799640974e-07,5.912434664369861e-14,2.832605896762339e-18,2.4053878827604105e-08,3.223632552332257e-10,3.837375915718577e-11,1.9186231898546222e-05,5.512723757592522e-08,5.982975415493351e-07,7.46774966145648e-19,3.899526792949116e-06,8.215591989165338e-09,2.1002610840112087e-08,3.743257959192152e-08,5.7403321938869815e-08,8.274076615021068e-15,4.500265589152151e-13
0.0292812499999999,0.1031708880509396,1021.2849330986973,0.348240367552175,0.6881158898855544,5.548608304892732e-28,0.0112594475128187,0.0100814452748422,0.0231178769455752,0.1462253979760278,3.480032314121396e-06,5.161679340034699e-10,5.6536905054692614e-09,2.0212736374858537e-07,1.4009991101477803e-05,0.026439778496933,4.045945731257118e-27,5.191034819284045e-21,3.527243835113424e-05,2.0733320843734335e-05,0.0067622805718377,0.0322388271530117,2.375822247670005e-10,5.612793579611353e-25,1.4581749502515649e-18,7.668951121338295e-14,1.5707026717741823e-08,1.208288909624342e-05,3.830046227804664e-11,1.0999287858399983e-15,1.8315299389048145e-06,4.051817977088561e-15,4.540799228151541e-15,1.2669979782089882e-06,3.245381271166384e-11,2.190769565937888e-05,8.313139568043275e-11,0.0001171941771125,3.254957360979902e-08,3.965355755283563e-10,7.437899456887555e-12,3.79005203027481e-13,1.3086294100757736e-09,9.893953309513664e-07,3.657980119982971e-12,0.0191513298202808,4.334800729706706e-11,0.0026816024436048,0.0002304755858999,2.227983052477909e-08,0.0003104843774039,0.0265135820963663,0.000903832274741,0.0030319456360936,0.002080300447353,0.0001220916115624,0.0001780731462216,1.2359169155516696e-08,4.919889551893839e-08,2.251724669761093e-09,1.0002318188744302e-08,2.2886680020377072e-09,1.9562191826438185e-07,3.7833826968268334e-08,3.8517364827034626e-10,2.7223582287345936e-10,4.8779347561655645e-11,6.32602338579797e-10,2.9844154420535224e-07,9.775394763738948e-06,3.376483805470855e-12,1.8106881828060254e-15,2.6045302649319205e-12,2.1951218184825823e-06,4.126105568175729e-20,1.3808212265155534e-07,2.8134890593122555e-11,1.4079233314931277e-06,5.396242017106427e-06,0.0002690415413495,8.409251262758079e-17,5.375629268619919e-07,2.4431653383171015e-12,1.5127443694043446e-13,1.2006836068401553e-05,6.375606835473235e-07,7.078886680758066e-14,4.011520685756073e-18,2.3285421099845268e-08,3.1945416440712756e-10,3.978401715560432e-11,1.9736869226748253e-05,4.7101387981290925e-08,5.951554190462042e-07,9.038849363025e-19,4.024231014182606e-06,8.053739755173374e-09,1.831382141781076e-08,3.52342103207863e-08,5.5048226525651346e-08,1.0955560611071343e-14,5.12000659112784e-13
0.0293125,0.1044719413240552,1033.610755322963,0.343903515749448,0.6882186302308538,5.547315042206632e-28,0.0108017777742758,0.0096021619720591,0.0223056910889559,0.1450578912787618,3.536837550483661e-06,7.245905313587494e-10,7.471587652343853e-09,2.4011552586227824e-07,1.4084926717863676e-05,0.0268396508075549,4.0432219139633705e-27,5.1934982879304545e-21,3.7142948834474726e-05,2.0488956922419885e-05,0.0068911531738941,0.0330278104059619,3.1013494455082097e-10,1.287222219975835e-24,2.50494695746413e-18,1.0779768707720677e-13,1.9761102373418796e-08,1.2349116188456397e-05,4.925891388101213e-11,1.6806941247741493e-15,1.8729040977015807e-06,6.447428913815872e-15,6.731214724715084e-15,1.29705999318226e-06,3.80298536995657e-11,2.2493181673720053e-05,1.0668411515849829e-10,0.0001195883535693,3.3380628471393224e-08,4.976705953714367e-10,8.948718286984415e-12,4.32403389711748e-13,1.6296126506720863e-09,1.0154681447124732e-06,5.052980754115541e-12,0.0194750947828881,6.304776125406281e-11,0.0027473097247551,0.0002573103910994,3.007346506543037e-08,0.0003212666491554,0.0274026098477838,0.0009286472064157,0.0031012633486384,0.0021424041710294,0.000125426980964,0.0001833816284715,1.5467887379590305e-08,6.014386030307492e-08,2.9587416244108267e-09,1.1778233455653044e-08,2.722512603915921e-09,2.3693874244261e-07,4.168015472316306e-08,5.012159198478022e-10,3.4556555358417484e-10,6.439072155606279e-11,8.481349658957083e-10,3.3031333920915693e-07,1.1196485099091551e-05,4.7443496608584385e-12,2.493542903972112e-15,3.291472090595447e-12,2.4859839823984288e-06,5.623836527925462e-20,1.415187765083948e-07,3.8179607623627016e-11,1.4048519476477049e-06,6.234073726595401e-06,0.0002767771008752,1.1087960054985876e-16,5.571576692712673e-07,4.016021552309977e-12,2.0234532481361778e-13,1.0827149413786632e-05,7.907463334452596e-07,8.444957870509176e-14,5.64943742967396e-18,2.2591496192694112e-08,3.165694214869531e-10,4.1217859603344174e-11,2.027951914539197e-05,4.034238611980788e-08,5.933909709308129e-07,1.1094552715403077e-18,4.149152558018063e-06,7.9202258671976e-09,1.609897033704569e-08,3.325785358005985e-08,5.303377844823966e-08,1.4476746824952242e-14,5.823964754977712e-13
0.029375,0.1071046364135408,1058.5087837073963,0.3354501638257817,0.6884372607129083,5.5451327006020565e-28,0.0098710370055632,0.0086259211061717,0.0206302568219038,0.1427045505155875,3.648800275394301e-06,1.4327690440336016e-09,1.3352878734122117e-08,3.420295715178534e-07,1.4233017753629442e-05,0.0276405499743605,4.038084495670759e-27,5.198515252407272e-21,4.117183183325641e-05,1.9817384193182785e-05,0.0071512870176202,0.0346365251986219,5.464219118860103e-10,7.164370648933233e-24,7.653616524365156e-18,2.173650352724131e-13,3.138050710806492e-08,1.2884356876910152e-05,8.214943236610342e-11,4.0361865645655495e-15,1.9569314345114687e-06,1.6016133690021275e-14,1.498888939851511e-14,1.3587867844536411e-06,5.280799869718712e-11,2.369308743526251e-05,1.76433272648975e-10,0.0001241213197434,3.5075342280494224e-08,7.712479116902875e-10,1.3089925456395874e-11,5.704388464798663e-13,2.478782736980822e-09,1.0681380982172431e-06,9.660616191930749e-12,0.0201277333093686,1.284064066172265e-10,0.0028770229740213,0.0003209802160956,5.469183526916072e-08,0.0003445510283503,0.0292205348921402,0.0009782132659508,0.00323634328255,0.0022689546402913,0.0001322695287037,0.0001941352523243,2.4133290302771697e-08,8.875781111547086e-08,5.303008585516984e-09,1.6655676599459315e-08,4.0410789568924386e-09,3.450502788803514e-07,5.136507902618207e-08,8.53925300138167e-10,5.662555005504083e-10,1.1290736335946051e-10,1.534668683621669e-09,4.1132074956207097e-07,1.4610334825627872e-05,9.114401782120119e-12,4.6654904092967525e-15,5.211477042742579e-12,3.1659262585738066e-06,1.0678153627331024e-19,1.4852614922858677e-07,6.805775483021691e-11,1.4142077896227494e-06,8.347141226110514e-06,0.0002916693873461,1.9193177838621504e-16,5.9933110142696e-07,1.0671392003436604e-11,3.5555024365198205e-13,8.866493105846362e-06,1.2052557482892392e-06,1.17983975888866e-13,1.0909867783539864e-17,2.1242640150116868e-08,3.107432970416563e-10,4.4129161840482505e-11,2.132207331719402e-05,2.9916151595358574e-08,5.911711166852944e-07,1.7150206247339165e-18,4.39607747521886e-06,7.682710308022282e-09,1.2775727970670744e-08,2.98675695558778e-08,4.98261409161308e-08,2.5039878862177543e-14,7.495014062357462e-13
0.0294375,0.1097755471736571,1083.6980480973066,0.3272884417754319,0.6886760095408678,5.543440886453202e-28,0.0089151675684655,0.0076229022531852,0.0188763026766305,0.1403118778823888,3.7569070800239937e-06,2.9199036604186423e-09,2.5336928396755253e-08,5.001141699600006e-07,1.4378487926021826e-05,0.0284478649756766,4.0332827182482765e-27,5.203700869860142e-21,4.5745513884487673e-05,1.8897182739194547e-05,0.0074160223745622,0.0362984926260566,1.022149935299262e-09,4.617632092768153e-23,2.5852763621867454e-17,4.63193347806759e-13,5.0990795525579425e-08,1.3421873121748766e-05,1.411638869825269e-10,1.0337131121003851e-14,2.043134313046162e-06,3.8584586023007954e-14,3.508720233434421e-14,1.4234629313014566e-06,7.597353496092098e-11,2.494224682554717e-05,2.9695402090625263e-10,0.0001280230725742,3.6816891691703244e-08,1.1929488800404275e-09,1.9701258056031124e-11,7.767540531446281e-13,3.730491115740899e-09,1.121223744716346e-06,1.875037594874689e-11,0.0207917760311629,2.5110926245321616e-10,0.0030033121017925,0.0004021180053087,1.01840462742227e-07,0.0003712693428351,0.0310969899120653,0.0010275478063507,0.0033647470523668,0.0023986367524231,0.0001393998061303,0.0002049475167227,3.7870974657293696e-08,1.2980165804666285e-07,1.010149629570688e-08,2.4749206293536616e-08,6.498774256292266e-09,5.020208715321033e-07,6.593489417738495e-08,1.4872337494933432e-09,9.605577765085915e-10,2.0252250932938188e-10,2.8423875205755314e-09,5.298830570304413e-07,1.9014518971117943e-05,1.6849248232411933e-11,8.573570125844585e-15,8.263077577764636e-12,3.993307221103979e-06,2.1463734315890352e-19,1.5576813598176146e-07,1.1737839227865072e-10,1.4657172810660289e-06,1.138188091800638e-05,0.000305324243249,3.3037399089080047e-16,6.533702938598377e-07,2.960259905445975e-11,6.17349272925324e-13,7.355020720932523e-06,1.8393615965966165e-06,1.6095476634062024e-13,2.038862807917777e-17,2.0094269367986212e-08,3.0570077780989106e-10,4.708078015444507e-11,2.2273887334042132e-05,2.2763988537472773e-08,5.979786748954017e-07,2.8215341940645158e-18,4.633439859619918e-06,7.547459472363231e-09,1.071583653865652e-08,2.71714571452486e-08,4.82325733957895e-08,4.2832196493740816e-14,9.694856842407978e-13
0.0295,0.1124801422237665,1109.1296856450338,0.3194187618735122,0.6889363201145735,5.542215861732156e-28,0.0079371602845258,0.0065985477583969,0.0170457193137615,0.1378835576550851,3.856786636237243e-06,6.025382621191087e-09,5.123044945528997e-08,7.563852967610329e-07,1.4518292047833082e-05,0.029259883421362,4.0287957166727976e-27,5.2090609671318564e-21,5.1005648798716544e-05,1.7737376261746284e-05,0.0076845488175539,0.0380145829694646,2.025963608876872e-09,3.414665224028103e-22,9.70411908571028e-17,1.043641712752426e-12,8.412330372752878e-08,1.395248513988379e-05,2.5206918657946046e-10,2.841147015564424e-14,2.1311817630082366e-06,8.958354132701076e-14,8.634877802867952e-14,1.491613437170732e-06,1.1256606342499055e-10,2.6242403786793305e-05,5.106318120934645e-10,0.0001307941450787,3.8584528291737986e-08,1.8218628804330958e-09,3.076133851993749e-11,1.099066056011778e-12,5.596652865549608e-09,1.1735793944289871e-06,3.710617789711037e-11,0.0214666214652414,4.693090505640433e-10,0.00312335341125,0.0005056016037352,1.9513480328990497e-07,0.000402865390676,0.033022254349599,0.0010760263888263,0.0034822647633512,0.0025298821771182,0.0001468307878907,0.0002154595913234,5.9493549027234136e-08,1.876021853870752e-07,1.9902981028702787e-08,3.9440879582075754e-08,1.1067448654502396e-08,7.312956023775078e-07,8.902964611783256e-08,2.6659338460290584e-09,1.6974990524336699e-09,3.7404034140272166e-10,5.4251863651445095e-09,7.111567389569348e-07,2.465466671445929e-05,2.990110594237761e-11,1.5467413205741164e-14,1.3155423190335411e-11,4.988641715834328e-06,4.569025205536955e-19,1.6325349970871985e-07,1.9486783260685176e-10,1.5892858264905812e-06,1.5885112168480038e-05,0.000316934568727,5.629989197149364e-16,7.314610925085508e-07,8.429943830597965e-11,1.055041602117877e-12,6.175591856643256e-06,2.8178392667363303e-06,2.130954325348349e-13,3.664134985562288e-17,1.9071743989756617e-08,3.0020333862996603e-10,5.001768528690692e-11,2.307950975217829e-05,1.8010906394755412e-08,6.158899262521052e-07,4.943163931099768e-18,4.850626649850009e-06,7.525635893495562e-09,9.593968483782292e-09,2.505385470810881e-08,4.8350824256085526e-08,7.220758663852004e-14,1.2639135001181277e-12
0.0295625,0.1152120167100909,1134.7373496439068,0.311844795512098,0.6892195494225232,5.541412456963812e-28,0.006941647104439,0.0055612681885575,0.0151430608918165,0.1354248140448185,3.941023919011804e-06,1.2427077262325433e-08,1.101996752844479e-07,1.193337719226734e-06,1.4646234621349684e-05,0.0300741322153823,4.0245888834183965e-27,5.214599349252096e-21,5.706642062140677e-05,1.6356232909050296e-05,0.0079555771754411,0.039785577708531,4.214218137390826e-09,2.8322273669651787e-21,4.024278065503681e-16,2.4736746238548308e-12,1.3981550321436184e-07,1.4460645122097927e-05,4.715082680715841e-10,8.362064312285213e-14,2.220311376126784e-06,1.996842780406395e-13,2.2347718033035627e-13,1.5639446759790347e-06,1.7052410105201268e-10,2.759247044206195e-05,8.99664273325176e-10,0.0001317273937105,4.0331804486976464e-08,2.723569445728965e-09,5.0295507885132177e-11,1.6264280716675557e-12,8.456880973541011e-09,1.2232384924850497e-06,7.534121292714704e-11,0.0221511820118472,8.345210272702349e-10,0.0032333437968846,0.0006375581020785,3.848604503699037e-07,0.0004412963071533,0.034982403311562,0.0011229284857168,0.0035827886015314,0.0026598607080091,0.0001545767843316,0.00022506958687,9.276695939445216e-08,2.671662034643084e-07,3.9078637806204135e-08,6.79033366851484e-08,1.9402316158618866e-08,1.0710152479519398e-06,1.2684198871526694e-07,4.952623735606872e-09,3.1437496645076084e-09,7.157464901838953e-10,1.0744197982013228e-08,1.0013595225900529e-06,3.17581357808622e-05,5.076686280072442e-11,2.737654768995683e-14,2.1099080150806424e-11,6.171637341758021e-06,1.0246823620725717e-18,1.709950802479869e-07,3.099403132436231e-10,1.82824194073065e-06,2.2737763073503557e-05,0.0003253888934483,9.443852841688457e-16,8.522727593631732e-07,2.4100047044816084e-10,1.770583412585988e-12,5.2347031512201e-06,4.346128437492285e-06,2.7225040110143845e-13,6.295389226274774e-17,1.8112193169002577e-08,2.9214430864186446e-10,5.286033539554102e-11,2.366900748615929e-05,1.501942430036265e-08,6.479930208432901e-07,9.177072958833301e-18,5.033246335845856e-06,7.649229450077142e-09,9.199104567630304e-09,2.339959405514725e-08,5.03036547539532e-08,1.1936304220230468e-13,1.6657774464392788e-12
0.02959375,0.1165850693554336,1147.572474485025,0.3081721186406429,0.6893709598031174,5.5411490943253365e-28,0.006437333629267,0.005039856688503,0.0141628074110525,0.1341800915543243,3.972832958413388e-06,1.8077227959645547e-08,1.691698359352949e-07,1.5412240082341032e-06,1.4701555114832758e-05,0.0304829373636862,4.022562676699544e-27,5.2174479559378166e-21,6.042079504122632e-05,1.558524414210092e-05,0.0080919948859485,0.0406968641837287,6.222477619305244e-09,8.988043849890945e-21,8.845127191784877e-16,3.9596119654522095e-12,1.8159439834610448e-07,1.4697696387916017e-05,6.66924017007776e-10,1.5020855825299622e-13,2.2648774635273235e-06,2.9387486687331573e-13,3.7271030493094753e-13,1.6022128728325148e-06,2.1262265369663276e-10,2.828640198710086e-05,1.2162584532015966e-09,0.0001311550417083,4.1163630765878176e-08,3.330660875314954e-09,6.626309221379848e-11,2.0337242343353548e-12,1.056452442679272e-08,1.2459072827933132e-06,1.0963596498242456e-10,0.0224983184519024,1.0914245675830968e-09,0.0032828135474709,0.0007175221731121,5.541190427391259e-07,0.0004641327004474,0.03597348110122,0.0011456217154032,0.0036234390522339,0.0027227978739093,0.0001585956391164,0.0002292047606366,1.1662498449021027e-07,3.205373873318646e-07,5.4854520364410207e-08,9.231623342185395e-08,2.6099357890218173e-08,1.3119651520661697e-06,1.556671883251339e-07,6.919942938036336e-09,4.401425347360105e-09,1.0147516058386363e-09,1.551291915985376e-08,1.2219863029393487e-06,3.59468990667612e-05,6.494312700951249e-11,3.6150571598792646e-14,2.7003980641625736e-11,6.838265509410255e-06,1.5962597103951196e-18,1.7499125433787816e-07,3.8433715845826464e-10,2.0179348623316293e-06,2.760216218400224e-05,0.0003278732514866,1.2136431842445984e-15,9.400924582405954e-07,4.1918981292485415e-10,2.2812510004304465e-12,4.83557210764633e-06,5.451698458933042e-06,3.0308446188353134e-13,8.100850150632383e-17,1.7849511962729635e-08,2.864835224619645e-10,5.4210933406497687e-11,2.3852038107142097e-05,1.4083724664132744e-08,6.749500312293952e-07,1.3038200941046477e-17,5.104958815101977e-06,7.847618897132373e-09,9.314420476816922e-09,2.271410709212456e-08,5.2299446001409185e-08,1.521254036402103e-13,1.934137654607571e-12
0.029625,0.1179610259604294,1160.4126612273917,0.3045774448098072,0.6895285662849076,5.540959483953035e-28,0.0059317522612173,0.0045207936547525,0.0131682185640627,0.1329309653234647,3.995340204481591e-06,2.6070667961187877e-08,2.624839850578365e-07,2.017471856433459e-06,1.4748384028819372e-05,0.0308906929799433,4.0205842714699565e-27,5.220335805182492e-21,6.390487577184106e-05,1.4763856076705798e-05,0.0082281465233509,0.0416223509834434,9.239945964404744e-09,2.8797034448268585e-20,1.9737931098402244e-15,6.376714418259834e-12,2.3486093912956999e-07,1.491738951944331e-05,9.558266122675347e-10,2.728221424759863e-13,2.3088890910128774e-06,4.2843143588509297e-13,6.272580091112195e-13,1.6418675108176955e-06,2.6461010296356326e-10,2.898742634401796e-05,1.6533188323998615e-09,0.0001297542842104,4.1939878487514635e-08,4.020530122902546e-09,8.860322898064747e-11,2.574785566041234e-12,1.3252089444808831e-08,1.2663798854110914e-06,1.6104491011869848e-10,0.022847119185015,1.4061162443453288e-09,0.0033274312354753,0.0008077609682665,7.988589768454267e-07,0.0004896678804912,0.0369653832988243,0.0011676189774731,0.003655762159376,0.002783112825398,0.0001627007298044,0.0002327169590417,1.4550202680471694e-07,3.823005962198044e-07,7.57038488043939e-08,1.267306090466998e-07,3.4837265796461703e-08,1.6100394094463065e-06,1.9298939554764173e-07,9.771085928669269e-09,6.241445338297551e-09,1.4530850306629187e-09,2.2642312249601484e-08,1.5107496896211942e-06,4.0529381070939606e-05,8.199824700700332e-11,4.7484143388704574e-14,3.463775643540227e-11,7.557604361985142e-06,2.5026915092191945e-18,1.790613056501182e-07,4.70267076764565e-10,2.2655057969016886e-06,3.365380949255232e-05,0.0003289223637848,1.5488566137276712e-15,1.0508778209920443e-06,7.158719493772094e-10,2.923275168070488e-12,4.468617284484669e-06,6.849974435088976e-06,3.3362819594847894e-13,1.0279814765215303e-16,1.7558811055026262e-08,2.7894226898606517e-10,5.5490454649979633e-11,2.394710025695992e-05,1.342825187471333e-08,7.06989674894468e-07,1.867421346350065e-17,5.160378823080237e-06,8.095306604530064e-09,9.565519956978888e-09,2.20744410861036e-08,5.4784209672658814e-08,1.9234052637238191e-13,2.2521530431849268e-12
