,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
94,0.028230468749999998,0.877696561743189,1272.4982061124401,0.2687965764202074,0.6005015169318407,0.0,0.02696546698874256,0.04188768107483546,0.0844695616146844,0.0004249832273691141,4.1159604925457835e-06,4.5712108997345845e-06,1.6269370463759854e-05,0.0018826885954805752,0.04635848545433237,1.0484157388356698e-72,4.758107261433658e-22,0.00028168957112067376,7.088944946754783e-05,0.050055729069363605,0.02539930520916093,9.560662031843713e-07,2.9978016828847826e-13,8.942668888257864e-11,6.04809041927957e-09,2.925653666914952e-05,0.0001185301372241685,1.4778225123342468e-06,4.796822327113168e-09,0.0007660938629971818,2.7317139679892773e-09,1.2623627725310543e-09,1.8241927034940024e-05,6.346425422716227e-08,0.00044619319691302614,6.100915085376817e-07,0.0013092623218034013,1.3485982641801062e-05,1.2163369547301866e-06,2.3337731364328475e-08,4.3017175518892736e-10,9.406501126239114e-07,1.0153482517831743e-05,2.5078323140603556e-09,0.048913600371914646,5.896379373249019e-07,0.003193388575287164,0.005956357628271882,0.00025708771222607594,0.005430015317947664,0.02100090299200631,7.472777851141789e-05,0.02481083946088683,0.0021347659803327645,3.0215007748334883e-05,4.306644388548547e-05,3.786570309830423e-06,0.0003875277531015368,1.977474408412609e-06,1.6337777485828051e-06,2.9746661216041467e-05,0.0018307342086553249,5.033410928287317e-12,4.205575810379011e-10,1.2786017995668862e-15,5.018329652927049e-08,8.315076973379165e-08,5.589767440483297e-05,1.9259211576015256e-11,2.3383889650975044e-14,2.908917416179178e-07,4.246062593554033e-08,2.852461447764607e-05,0.004774546411738967,1.2400361701048115e-07,4.6279576464130084e-15
95,0.028234375,0.8854243025456331,1282.217234851241,0.26645059529549037,0.6006837238480771,0.0,0.025787372152518064,0.040838839080989266,0.0832703563235135,0.0004286706599087179,4.523164057277342e-06,5.23525693536592e-06,1.7398976704602895e-05,0.0018903265288258587,0.04682987299335234,1.0732605546285483e-72,4.762293443207999e-22,0.0002699702335382134,6.787609878737795e-05,0.05075920134796009,0.025853535439375002,1.04815569210453e-06,4.3774203524828833e-13,1.173313646083012e-10,7.288790328636834e-09,3.130293911755565e-05,0.00011875459944657774,1.6948780278283723e-06,6.086564324408207e-09,0.0007795090416928231,3.3528079049690773e-09,1.52244011832804e-09,1.8466983972871155e-05,6.15566015972166e-08,0.0004547498008935326,6.801369949838023e-07,0.0013208490438548443,1.3579186582673716e-05,1.2167144779302694e-06,2.5903164518215343e-08,4.617330636977547e-10,9.615512606366065e-07,1.0289519106868432e-05,2.8296625301995497e-09,0.04951935774681499,6.224772071628625e-07,0.0032078532643736043,0.006207421398962396,0.00028306894473234984,0.00550638352492297,0.021237624254258177,7.690045382387572e-05,0.025070350707930393,0.0021787942032248167,3.0393339256038784e-05,4.264832989135541e-05,3.842937329428041e-06,0.00037485508598953,2.2906987284139293e-06,1.9010163745424738e-06,3.182971791936556e-05,0.0019200420568273413,5.983866745354164e-12,4.959037489013582e-10,1.5017336967203291e-15,5.1056363955141526e-08,8.460452900246245e-08,5.647678685161273e-05,1.8214512427386947e-11,2.4381537143207168e-14,2.535289207236139e-07,4.129048427826507e-08,2.6200304308838304e-05,0.004760485108847647,1.128657965029742e-07,5.133506814249147e-15
96,0.028242187499999998,0.9009152098894793,1301.611184576791,0.26186907874048,0.601069760773109,0.0,0.023467851515221003,0.038739631140503036,0.08087160530152687,0.00043559228145495255,5.403032393386888e-06,6.808486756295019e-06,1.984024804871371e-05,0.0019051744726286688,0.047768074806558806,1.1223793478146011e-72,4.776586299684877e-22,0.0002464089723965489,6.177299054927714e-05,0.05217747464693728,0.026776912355984075,1.2475761940713534e-06,8.935887826601505e-13,1.9715841674097155e-10,1.0479292752274939e-08,3.567550353580734e-05,0.000119085551635043,2.2062397595052556e-06,9.635078380671932e-09,0.0008068904736290497,4.932291733124559e-09,2.1931843052926086e-09,1.8903600422264782e-05,5.751275110212111e-08,0.00047214807074981804,8.352804092775938e-07,0.0013407928091293928,1.373044585758829e-05,1.206537538955833e-06,3.178062912772596e-08,5.277944836726756e-10,9.98003268562895e-07,1.0551531572286095e-05,3.614238400054093e-09,0.050737543640547514,6.954243598885712e-07,0.0032257727899700816,0.0067286020419867025,0.0003402218533637931,0.005650725528981416,0.021692482125539203,8.151385282770154e-05,0.025535869407221953,0.0022679417483809626,3.03761607640932e-05,4.132645457034727e-05,3.909794629015844e-06,0.00034896264153646634,3.0485840002378095e-06,2.5416304471855764e-06,3.631508391168965e-05,0.0021030164487037912,8.390191781826859e-12,6.824283026124342e-10,2.0502858194645547e-15,5.281347938965122e-08,8.792622958824256e-08,5.743139305478298e-05,1.6332846478885205e-11,2.6538912864712765e-14,1.913029543752045e-07,3.8948593993548716e-08,2.214902510704101e-05,0.004712385629140322,9.352143017156992e-08,6.269352778038367e-15
97,0.028249999999999997,0.9164569662362835,1320.943655761299,0.25742816953138403,0.6014841739390411,0.0,0.021203068146485416,0.0366361640066737,0.07846284603786548,0.00044183468602369054,6.374800705335039e-06,8.786286811747573e-06,2.257048483324277e-05,0.0019194245536529129,0.04870308516460233,1.171891600654579e-72,4.790941319108263e-22,0.00022333783589100305,5.5660197336685254e-05,0.053615471045226154,0.027724274398498807,1.4687221563929965e-06,1.7804484381071177e-12,3.255654203705632e-10,1.4934603128783058e-08,4.043685866875786e-05,0.00011930591549962343,2.841425608692336e-06,1.504783857300596e-08,0.0008351220203923702,7.070836767208877e-09,3.127770680207472e-09,1.932084264886907e-05,5.333504780615834e-08,0.0004899240027259064,1.0107907264926853e-06,0.001355854481645422,1.3830430145091729e-05,1.1837590323311338e-06,3.884228518105338e-08,5.97839621709546e-10,1.0274193507620774e-06,1.079899486241132e-05,4.637691283033714e-09,0.05196869445875774,7.813119318006698e-07,0.0032278846699300362,0.007275708545689889,0.00040475403066036114,0.005783027775737229,0.022124475189511383,8.651780815466215e-05,0.025920884768336323,0.002358597531284221,2.9946330812963663e-05,3.9525696789335715e-05,3.925798168615525e-06,0.00032275765432815135,4.023886891447511e-06,3.3516077448405772e-06,4.126339021814115e-05,0.0022899622913510305,1.1644948049184787e-11,9.304339255213143e-10,2.7733209536015552e-15,5.4587181240125224e-08,9.202178683289297e-08,5.807935959693462e-05,1.4722901885428435e-11,2.900239230097007e-14,1.4333749697183437e-07,3.658528064786603e-08,1.8738250315750796e-05,0.004637359553541696,7.743329043157506e-08,7.612902646852248e-15
98,0.028257812499999996,0.9320434092157613,1340.211885918212,0.2531232342276017,0.6019252324319345,0.0,0.01900951980291526,0.03453593132539796,0.076045905434081,0.0004472819550687191,7.4391595721796686e-06,1.1253730717993164e-05,2.5629493203000858e-05,0.001932976671016951,0.04963338229121865,1.2211147704749982e-72,4.805283824938193e-22,0.00020133829030835983,4.964805133986538e-05,0.05507113272570559,0.02869577439547164,1.712341481186029e-06,3.4516319930345785e-12,5.277774932690938e-10,2.1084869705528478e-08,4.557852919706654e-05,0.00011946382890693471,3.620917170186291e-06,2.316817588932273e-08,0.000864185776277206,9.88801875673828e-09,4.411789183460523e-09,1.97150775973303e-05,4.917170795260296e-08,0.0005079647604814523,1.2054510036067e-06,0.0013653460177787539,1.3873930737267758e-05,1.1503477492884292e-06,4.7284058459426284e-08,6.714051253268987e-10,1.0497595761124313e-06,1.102929060051019e-05,5.968101227287555e-09,0.05321106601403077,8.831038266949705e-07,0.0032130170476420677,0.00784681025961359,0.00047681469104428266,0.005901749587834684,0.022533537655013914,9.192531432490983e-05,0.026213850824696513,0.002450375815294466,2.917824334253632e-05,3.738679693186398e-05,3.900158391571876e-06,0.0002967122408865117,5.265872413707791e-06,4.36020854964432e-06,4.6687688578236004e-05,0.002477926699943906,1.6001334374714783e-11,1.256012387033542e-09,3.714005397516443e-15,5.6370854383267455e-08,9.701845294232241e-08,5.838597614639896e-05,1.3366781411278082e-11,3.1847730843070237e-14,1.0683784393082156e-07,3.418655249680348e-08,1.5854074606229273e-05,0.0045354480400636365,6.402183109758481e-08,9.185135888110708e-15
99,0.028265624999999996,0.9476665306162665,1359.4119630307925,0.24895027640001355,0.6023908695832941,0.0,0.01690335939305111,0.03244688564465281,0.07362297953301851,0.000451816033838661,8.597072170786497e-06,1.4307532472990183e-05,2.905968595045658e-05,0.001945733337079431,0.05055738716988635,1.2693189598445626e-72,4.819534807738772e-22,0.00018081409008567764,4.383520642803319e-05,0.05654199437817967,0.0296914805709606,1.97934674078074e-06,6.519008923379085e-12,8.403410941440638e-10,2.9479706491462322e-08,5.108393063428979e-05,0.00011960832901404547,4.5657276576332774e-06,3.516381746922922e-08,0.0008940420995095037,1.350563274937044e-08,6.151282676940615e-09,2.0082543002546314e-05,4.5142001585027735e-08,0.0005261130300750117,1.4169204864967773e-06,0.0013686239060421777,1.3856257237839007e-05,1.108249546546416e-06,5.7316838268391056e-08,7.479874667864433e-10,1.0650402659937274e-06,1.1239561767143974e-05,7.689175907572197e-09,0.054462608173781984,1.0034841197499535e-06,0.0031802451020965417,0.008439595968295731,0.0005564092996099241,0.006005428513082634,0.02291979198063096,9.774711575794415e-05,0.026404048932943305,0.0025428177811715647,2.8141095249283718e-05,3.502679609823128e-05,3.841408827566458e-06,0.0002712346270714283,6.8308684523432165e-06,5.598495257333963e-06,5.258861416101525e-05,0.0026636433624621027,2.1770608033295217e-11,1.6781111946789017e-09,4.922273501844652e-15,5.815686515415588e-08,1.0296193364750498e-07,5.8328229231836e-05,1.2230948878144852e-11,3.512681108500849e-14,7.931287041396916e-08,3.174899954800448e-08,1.3405581125018369e-05,0.004407237633613536,5.282777598477114e-08,1.1006036828724004e-14
100,0.028273437499999998,0.9633159019487701,1378.5380020433886,0.24490600270765003,0.6028787095999573,0.0,0.014899897344064102,0.030377327862551148,0.07119664905507454,0.00045531998430297505,9.849884658207153e-06,1.8053056872445845e-05,3.290460389400556e-05,0.0019576023811263225,0.05147347220699152,1.3157391047357356e-72,4.833612849272474e-22,0.0001620086332723818,3.830584988462961e-05,0.05802516003106527,0.03071136260867712,2.2707681538911404e-06,1.2011598896051046e-11,1.3147248729316712e-09,4.080254410206922e-08,5.6927218955424496e-05,0.00011978550879373903,5.696232574654675e-06,5.26027887236486e-08,0.0009246269919930954,1.8038958412113405e-08,8.474196354271414e-09,2.041938190016308e-05,4.1335162334645484e-08,0.0005441626185398793,1.6416958231072662e-06,0.0013651214689345658,1.3773443395665045e-05,1.0593079457771037e-06,6.915772866005732e-08,8.270245849244886e-10,1.0732961989066435e-06,1.142669124968257e-05,9.902913023887078e-09,0.055720961029301866,1.1446403611544844e-06,0.003128944915446547,0.009051383339059195,0.0006433857804592048,0.006092705098683225,0.023283507874734526,0.00010399152400793547,0.026482015269374142,0.0026353969976131942,2.689734202390735e-05,3.254055008041347e-05,3.7570467545904757e-06,0.0002466545541300513,8.781083741009133e-06,7.098617569798789e-06,5.8950873153909564e-05,0.0028436171614410442,2.9327984817918745e-11,2.2181082419218647e-09,6.453201683376429e-15,5.993652132965283e-08,1.0981774907877208e-07,5.7897103959326626e-05,1.1274353925551386e-11,3.886039714125726e-14,5.869416060109812e-08,2.9279333936680744e-08,1.1321254929625943e-05,0.0042538942758328395,4.348590521800915e-08,1.3091098456063739e-14
101,0.028281249999999997,0.9789781741149276,1397.5814062848185,0.2409878533154738,0.6033861006587442,0.0,0.013013085647539419,0.02833577690515494,0.06876988040184803,0.00045768170126155,1.1199450783139309e-05,2.2598868714977154e-05,3.720783758956526e-05,0.001968499430106134,0.05237997494965906,1.3595839874191551e-72,4.847435601356546e-22,0.00014503104709232917,3.312795300090874e-05,0.059517286119211345,0.03175527769512165,2.5875893684399866e-06,2.161535388518353e-11,2.02153741580164e-09,5.58810874573285e-08,6.307228122467619e-05,0.00012003430942623974,7.030596085449822e-06,7.752605163269746e-08,0.000955850826407028,2.3587916925387626e-08,1.1530871932088691e-08,2.0721699807972574e-05,3.781126696181049e-08,0.0005618565147169738,1.8751833327419904e-06,0.0013543838856517173,1.3622472161461218e-05,1.0052232601387273e-06,8.30193165047961e-08,9.078739915992621e-10,1.074551556658235e-06,1.1587308225323383e-05,1.2732958994481727e-08,0.056983459673672646,1.3080431265998816e-06,0.003058848141553151,0.009679127252188292,0.0007374252470026425,0.0061623492897146135,0.023625068435132575,0.00011066408167093305,0.02643996529682379,0.0027275281467857406,2.5502220675065553e-05,3.0003605302448037e-05,3.6534668199742038e-06,0.0002232181369672106,1.1182864232599634e-05,8.893038509745329e-06,6.57399309057639e-05,0.0030142228543441015,3.911570970712894e-11,2.8990949297219093e-09,8.364606861622142e-15,6.170004816334879e-08,1.1747359649595542e-07,5.709833501868176e-05,1.0454974497525584e-11,4.303317051989904e-14,4.3326841913276556e-08,2.6792780471062157e-08,9.544265786193176e-06,0.004077173583552681,3.570066574356196e-08,1.544846327631937e-14
102,0.028289062499999997,0.9946366717417687,1416.5302382126754,0.23719399917031625,0.6039101540879718,0.0,0.011255003399876978,0.026330821624248598,0.06634601436333547,0.0004587979559398126,1.2648288313529367e-05,2.804842322973453e-05,4.201300145582838e-05,0.001978350066857127,0.05327521720809355,1.4000530401661143e-72,4.860921478885178e-22,0.00012988533860460726,2.835245045275273e-05,0.06101457260924275,0.032822957206412956,2.930478492759581e-06,3.8021794649414035e-11,3.0549776476925174e-09,7.568873118755792e-08,6.947209121814082e-05,0.00012038216304964784,8.582835398056025e-06,1.1249560928145649e-07,0.0009875987971886412,3.0228727229854786e-08,1.549292602502833e-08,2.0985651146602935e-05,3.460438096874874e-08,0.0005788881600050365,2.1119008920693092e-06,0.0013361033113705842,1.340150894928094e-05,9.475375789443462e-07,9.909764676334579e-08,9.897978709316203e-10,1.068804723703397e-06,1.1717833638992845e-05,1.632862821096178e-08,0.05824714852533121,1.4942221754823835e-06,0.0029700943797799774,0.010319430007634162,0.0008380378785729692,0.006213289457095223,0.023944944200932006,0.00011776710623446353,0.02627219874230603,0.0028185791003683598,2.400407271265115e-05,2.747558506144166e-05,3.5360566010366417e-06,0.00020109182490184643,1.410425292244423e-05,1.1013644622469391e-05,7.289969666896619e-05,0.003171814238423371,5.1641368808075956e-11,3.744700442486589e-09,1.0713447263779315e-14,6.343659154912317e-08,1.257435660891887e-07,5.595164993960803e-05,9.734333551939206e-12,4.759084217337855e-14,3.1918688562769474e-08,2.431120626683962e-08,8.028700945787776e-06,0.0038794030950517946,2.9228379239284363e-08,1.8076172296658428e-14
103,0.028296875,1.0102711019234594,1435.3687229502648,0.23352330895718912,0.6044477893451649,0.0,0.009635371765054086,0.02437095951376946,0.06392874426913778,0.0004585785778209479,1.4199767160575496e-05,3.448900154194924e-05,4.736523432158991e-05,0.0019870915825710876,0.05415752884841537,1.4363571385601427e-72,4.873991233137716e-22,0.00011649876174238521,2.4013240980822352e-05,0.0625127642501661,0.03391399482403422,3.2994364440698296e-06,6.541767889311034e-11,4.5369988951951535e-09,1.0133331817949813e-07,7.606864862771055e-05,0.00012084082069236864,1.0360646703464084e-05,1.605922282812242e-07,0.0010197332687813634,3.800719666841122e-08,2.0550118410578217e-08,2.1207556203960383e-05,3.172704690691575e-08,0.0005949064988370532,2.3458030244463046e-06,0.001310150729428343,1.3110125722015182e-05,8.876323298612665e-07,1.1756061777681363e-07,1.0719609981452847e-09,1.0560312925250992e-06,1.1814571300006789e-05,2.086940901600562e-08,0.059508805588743316,1.7025478499853626e-06,0.002863276632646738,0.010968557796745602,0.0009445643628834821,0.00624464389007278,0.024243674811370283,0.0001252991647526571,0.025975463268875277,0.002907886248687302,2.2444961557092088e-05,2.5003311048779806e-05,3.409349475707324e-06,0.0001803732102078063,1.7611928218293377e-05,1.3490720002506717e-05,8.035167482062783e-05,0.0033128398432728614,6.74692625898463e-11,4.7774484822348465e-09,1.3551093326708685e-14,6.513426082673007e-08,1.3437456337540123e-07,5.44887244562339e-05,9.080090528544402e-12,5.243935274982279e-14,2.3477039528363964e-08,2.186106060457441e-08,6.736819188132659e-06,0.0036634345138430026,2.38646914126399e-08,2.0959843477928984e-14
104,0.028304687499999998,1.0258573953741932,1454.076908068804,0.2299752889406024,0.604995783938438,0.0,0.008161133851006648,0.02246442942888549,0.06152208468723667,0.00045695053736617393,1.5858307404932347e-05,4.1978714489180904e-05,5.3314418494100876e-05,0.0019946742625497017,0.05502527437118392,1.4677401483729192e-72,4.886569777205477e-22,0.0001047471068503622,2.0127907572924947e-05,0.06400716409730162,0.03502783688288115,3.693405505570277e-06,1.1015025167465487e-10,6.620524144749473e-09,1.340309715014836e-07,8.279366633149888e-05,0.00012140283510935266,1.2363207163028526e-05,2.2533337115004775e-07,0.0010520978881937704,4.693459355344289e-08,2.6904989717735877e-08,2.138404220872161e-05,2.917526893799721e-08,0.0006095250719920749,2.570695047967967e-06,0.0012766008091981444,1.2749492937568333e-05,8.267291637525012e-07,1.3853884542282483e-07,1.1534446780386399e-09,1.0362085008400482e-06,1.1873843402425993e-05,2.657077770709021e-08,0.06076497628318485,1.9310356432249233e-06,0.0027394739272775946,0.011622468363628069,0.0010561830912166875,0.006255752743475667,0.024521857210160078,0.0001332545450616456,0.025549249434790543,0.002994772706394553,2.0861265512483296e-05,2.2623298049472188e-05,3.2771748893154025e-06,0.00016110542529202364,2.1767692108816672e-05,1.635177295252888e-05,8.799576729622919e-05,0.0034339603663973584,8.72025831980973e-11,6.016746244296154e-09,1.6917845572689284e-14,6.67802226483192e-08,1.4305558708662917e-07,5.2750223091180744e-05,8.467098219015124e-12,5.744642471606404e-14,1.7247773923231913e-08,1.947119594927926e-08,5.63708820467378e-06,0.003432566702796748,1.943592939610312e-08,2.4071261095230208e-14
105,0.028312499999999997,1.0413676943354837,1472.6305011614616,0.2265499994820686,0.6055508267548516,0.0,0.006836139684532729,0.020619047297938908,0.05913033140127502,0.00045386165983704835,1.762954549325848e-05,5.0533198117656346e-05,5.991988770606924e-05,0.0020010621746556004,0.05587687949199906,1.4935098186387223e-72,4.898587511474443e-22,9.447581187333644e-05,1.6699053953543145e-05,0.06549266134094428,0.03616377565425272,4.109901919378901e-06,1.816033659970767e-10,9.491012209348416e-09,1.7506490764885958e-07,8.957006778130135e-05,0.00012203927295762258,1.45792459560276e-05,3.1048452338484943e-07,0.0010845229643136006,5.6986452434059615e-08,3.476527384143737e-08,2.1512193687649164e-05,2.6933375820320646e-08,0.0006223350219037578,2.7806783445134944e-06,0.001235746218812523,1.2322513039159968e-05,7.658898646802092e-07,1.6212067366254685e-07,1.2332761847775076e-09,1.0093612666666127e-06,1.1892160133478032e-05,3.3690342307929566e-08,0.062012015679125516,2.1762005982434075e-06,0.0026002644615698094,0.012276854358127004,0.0011719230491710662,0.006246206441463075,0.024780138900797697,0.00014162280077638164,0.024995986303944187,0.003078568707284501,1.928410479681277e-05,2.036354686883074e-05,3.142779224694423e-06,0.00014329190066788468,2.6624702814200817e-05,1.9620197530498155e-05,9.5712615516133e-05,0.003532162736193642,1.114544297552278e-10,7.476714029911224e-09,2.083735742272518e-14,6.836085335304027e-08,1.514306588030103e-07,5.078237616191453e-05,7.87739452037163e-12,6.244588573351638e-14,1.2662314183678125e-08,1.7170684211157264e-08,4.702785359956047e-06,0.0031904429392562417,1.5793232882327635e-08,2.7368303537405607e-14
106,0.028320312499999997,1.056770496369594,1491.0009022480288,0.2232479526622067,0.6061095727130275,0.0,0.00566097566932527,0.018842054189636314,0.05675801330296096,0.00044928369352518105,1.9520413921006722e-05,6.0114265394727734e-05,6.725588802880183e-05,0.002006233466336055,0.05671085457884711,1.5130609458131506e-72,4.909981722173838e-22,8.551662225303485e-05,1.3716143714080404e-05,0.06696377510725533,0.03732094604492163,4.544747955831288e-06,2.9331968197148226e-10,1.3365813734829808e-08,2.2573184024272889e-07,9.63142204891161e-05,0.00012269924726308112,1.6985716003915958e-05,4.197488516486209e-07,0.0011168312764232302,6.81038778507953e-08,4.433433372787774e-08,2.158969075901108e-05,2.4978362189832e-08,0.000632921460311571,2.9705570391823138e-06,0.0011880986361705486,1.1833869579733146e-05,7.060149717249576e-07,1.8835186409326863e-07,1.3104687798779004e-09,9.7562455481387e-07,1.1866404973268412e-05,4.2534674607372306e-08,0.06324613734966117,2.4329943244086366e-06,0.002447712852477511,0.012927205579669867,0.001290682109628561,0.006215865160887465,0.02501921460416446,0.0001503884543103472,0.02432110821833053,0.003158633201639603,1.7739582662034805e-05,1.824472712448233e-05,3.008910604844016e-06,0.0001269090966084771,3.2223603574798234e-05,2.3313740683496682e-05,0.00010336712251579283,0.0036048660993316453,1.4080648698482108e-10,9.164146464531197e-09,2.531180076778982e-14,6.986195066589656e-08,1.5911601314511347e-07,4.863353900731484e-05,7.29954719130098e-12,6.72451507803466e-14,9.294245019689632e-09,1.4986774153350168e-08,3.910999065314095e-06,0.0029409283547676027,1.2808552840121782e-08,3.079643757574244e-14
107,0.028328124999999996,1.0720309568523345,1509.155440934004,0.22006999593328344,0.6066686964308741,0.0,0.0046329695857706375,0.017139984730362927,0.05440983692604358,0.0004432144815868654,2.1539078758397856e-05,7.06229822857523e-05,7.541662472241422e-05,0.0020101802140305353,0.05752581213263081,1.525909742392092e-72,4.92069724842938e-22,7.770004117759336e-05,1.1157712381466652e-05,0.0684147152579379,0.03849832587939114,4.991973868236436e-06,4.644042725333849e-10,1.849108605023402e-08,2.8728093302460605e-07,0.00010293869187621928,0.00012331173906487272,1.954737264114591e-05,5.563424472017868e-07,0.001148843260494052,8.019623372900675e-08,5.58000465540665e-08,2.1614911964020583e-05,2.3283480809694254e-08,0.0006408822723741704,3.1361420255539958e-06,0.0011343750658321607,1.1289971350473991e-05,6.478431151943451e-07,2.1723883871018434e-07,1.3840636703320337e-09,9.353104190380533e-07,1.1794013064254901e-05,5.346588052741347e-08,0.06446346675988891,2.6948585993368537e-06,0.0022843264873273995,0.013568891344810815,0.001411250224668744,0.006164864003153149,0.02523982472976253,0.00015953094289640517,0.023532970238845128,0.0032343754264664766,1.6248897735884343e-05,1.6280928772847954e-05,2.8778723300237027e-06,0.00011191603046160225,3.858861868908823e-05,2.744273190210601e-05,0.00011081267348179775,0.003650016005232175,1.7575556610674025e-10,1.1076914817449982e-08,3.0318593090164307e-14,7.126899743223184e-08,1.657216255264518e-07,4.6351106103803244e-05,6.727664560951464e-12,7.163599315270808e-14,6.825031778711847e-09,1.2943141096370898e-08,3.2419132953905172e-06,0.0026879752219629723,1.0371825543868148e-08,3.429168868817013e-14
108,0.0283359375,1.0871113463981807,1527.0578188495338,0.21701718696949748,0.60722494277637,0.0,0.0037463859376621242,0.01551856096334206,0.05209062451649778,0.00043567904664477324,2.3694693305014755e-05,8.189920293883063e-05,8.451954431655221e-05,0.0020129079018129667,0.05832047651893967,1.5317128960824244e-72,4.930687203984273e-22,7.086408560597529e-05,8.993807222341811e-06,0.06983946030826663,0.039694739585689975,5.443935944586056e-06,7.212454460616264e-10,2.5136489427390982e-08,3.6085139992099814e-07,0.00010935520925333318,0.00012378989909303664,2.2217466518894415e-05,7.224927631432409e-07,0.0011803805250991202,9.314382804435122e-08,6.932268442127947e-08,2.158698221290042e-05,2.1820989794906024e-08,0.0006458481512129427,3.2744115493203413e-06,0.0010754698100208023,1.0698781157335572e-05,5.919536836937222e-07,2.4875278276318625e-07,1.4531638394684568e-09,8.889634447538725e-07,1.1673121465672201e-05,6.690676841375092e-08,0.0656600972612781,2.9539236206635346e-06,0.002112978684594488,0.014197261862450785,0.001532336841446244,0.006093600230157563,0.025442754277652035,0.00016902488526869268,0.022642602821703977,0.0033052750761220313,1.4828424000607656e-05,1.4480195585973944e-05,2.7515548739811544e-06,9.82605472082275e-05,4.5723625419260315e-05,3.2008035526362724e-05,0.00011789561554398777,0.0036661641523397363,2.1665014690655913e-10,1.3203057805392003e-08,3.5809260342830444e-14,7.256746260904588e-08,1.708763419479668e-07,4.397904238653017e-05,6.160278115232082e-12,7.540827325468236e-14,5.017517561319653e-09,1.1058557850137958e-08,2.6782906879125315e-06,0.002435484616012442,8.388837152986312e-09,3.778466378557336e-14
109,0.028343749999999997,1.1019716528923924,1544.668747117253,0.21409066481376207,0.6077751727015067,0.0,0.002992804270803928,0.013982613039015821,0.04980524671551618,0.0004267294853413869,2.5996953680041567e-05,9.372852739502184e-05,9.470568121819201e-05,0.002014434628237833,0.05909368564794869,1.5302956222596413e-72,4.939913085890926e-22,6.485996978445997e-05,7.1885008451853286e-06,0.07123185147288827,0.040908864801376274,5.891657918412002e-06,1.0995872937404634e-09,3.358831478546811e-08,4.4741417876059426e-07,0.00011547747158930867,0.00012403762069720193,2.4939597948724686e-05,9.189295642114663e-07,0.001211266911859378,1.067994799335868e-07,8.502237302900754e-08,2.1505756077056867e-05,2.056405717074658e-08,0.0006475024995718364,3.3835218126778434e-06,0.0010124142485299491,1.0069532896498255e-05,5.387747184578143e-07,2.8283116551880703e-07,1.5169515710475996e-09,8.373881612194581e-07,1.1502677096327251e-05,8.334302097508225e-08,0.06683214726982391,3.201364846675918e-06,0.0019368001477869025,0.014807765054656745,0.0016526017341040792,0.006002702297817693,0.025628831078660264,0.00017884072985284276,0.021663313830343017,0.0033708996920145864,1.3489858653564369e-05,1.2845035129998699e-05,2.6314574778206635e-06,8.588301986650738e-05,5.36082237599279e-05,3.6998723457622043e-05,0.00012445974038016977,0.0036525317603498903,2.6362140595810306e-10,1.5520675442994376e-08,4.171059067237064e-14,7.374312019836961e-08,1.7425492508967079e-07,4.155617439521085e-05,5.5992195817056444e-12,7.836570888418109e-14,3.6956959136563093e-09,9.346067833831024e-09,2.2050922338692624e-06,0.002187172941933353,6.779461058846519e-09,4.120495645718268e-14
