,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028001953125,1.1453536153859778,774.2868610161717,0.44955750445345755,0.654753710744309,0.0,0.0998900376363103,0.1576878585489093,0.026587029242744604,9.132802974304924e-07,0.00023023699196964156,4.702920069187122e-08,1.6443310888537118e-08,0.0014002264078126503,0.0011064643523832757,0.0009983382497012196,0.022335575136803437,0.0057675997415198525,1.4187231874999701e-08,1.9108936293306637e-06,0.0003230223052384907,7.903004959148019e-09,9.387139050298389e-15,0.00020760953167038264,4.189775060532827e-14,1.3310415382355327e-06,0.0005366284439457539,1.0994172781698974e-09,0.00025590292874818894,1.1987461299378145e-13,0.012584767334355939,0.0005174291469968415,8.195643485396514e-07,0.0009983453198808556,0.013394641685973221,1.431328134679775e-07,4.244805324187316e-07,1.7322595888959083e-09,7.426875268532022e-10,0.00011587804156242999,2.3850722400756822e-05,8.219286929402717e-18,1.3431233411808784e-15,9.86238586396793e-06,3.109179144224882e-11,6.6397657456051886e-09,4.46278963828912e-13,1.0515270785885871e-15,3.970007367188106e-05,3.682789206027962e-05,1.391866973581982e-17,1.3929597351538152e-13,2.7519206276986122e-14,0.00019281893325142502
47,0.028003906250000002,1.1587957638494952,782.8281556636506,0.44434258051704223,0.6546577097055435,0.0,0.09901910085663268,0.1567986564791949,0.0270381954093885,1.0587381763631824e-06,0.00023447370125957395,5.42738622057302e-08,1.9661927140172423e-08,0.0014086087967136699,0.0011440569947517504,0.0010139202966828024,0.022793061550547826,0.005918138116483847,1.7091706010370837e-08,2.1363225344263697e-06,0.0003306124474449826,9.959877512145983e-09,1.3197471714508953e-14,0.00021264808403416812,5.892192771292092e-14,1.3972351290387257e-06,0.0005519406427632293,1.334140080789779e-09,0.0002622315412902327,1.61243562482517e-13,0.012816645893986902,0.000532453901075994,1.0192160396541565e-06,0.0010338324290357294,0.013796007490588806,1.835902281981799e-07,5.373274317675318e-07,2.211477435659046e-09,9.544950084965923e-10,0.0001199493877852312,2.467388861330046e-05,1.1346825868226614e-17,1.80446255112553e-15,9.780585099963208e-06,3.213107147522453e-11,6.705649009278774e-09,5.467589101949417e-13,1.2904583570907945e-15,4.6004440150979854e-05,3.815327272076948e-05,1.7489648375703805e-17,1.4486177804780163e-13,3.18426298718723e-14,0.0001926994324459533
48,0.028005859375,1.1723957851140683,791.4565754688832,0.43918813022863606,0.6545661051433455,0.0,0.09812592059624169,0.1558982606877594,0.02749375449193788,1.225661680162664e-06,0.00023876141882211508,6.255716693534985e-08,2.3503845843361996e-08,0.0014170034290043685,0.001182662045301345,0.0010293160050613558,0.02325732538940169,0.006071713642409585,2.0561009396769583e-08,2.3848409554574016e-06,0.0003383073125483147,1.251149994850786e-08,1.8526914509911937e-14,0.00021777947690987192,8.267954412368315e-14,1.4631046532541603e-06,0.0005675889916476427,1.6170278448159275e-09,0.00026867900841745935,2.162658707910055e-13,0.013051311602506407,0.0005478153599343606,1.2602838581783167e-06,0.0010703011788168596,0.014206604936063502,2.351675642085378e-07,6.79209842812742e-07,2.818627461906978e-09,1.2251331526715054e-09,0.00012414731441522515,2.5528036197726718e-05,1.5627969707908346e-17,2.4192410452141032e-15,9.674842684762955e-06,3.320513058958767e-11,6.773932900275233e-09,6.674410680733149e-13,1.5888345330919602e-15,5.301458588733902e-05,3.951113758879105e-05,2.2017251061514977e-17,1.5076863674825127e-13,3.680672164021669e-14,0.00019153349591794166
49,0.0280078125,1.186153373718701,800.1714803388307,0.4340941997144821,0.6544790543238342,0.0,0.09721019303502183,0.15498668669034715,0.027953691284166325,1.4170341532953069e-06,0.00024309997590890277,7.202473514666519e-08,2.8090247940118945e-08,0.001425410417894192,0.001222280013808994,0.00104449761580787,0.023728411171484498,0.006228361231684031,2.470072848763196e-08,2.6584435950982373e-06,0.000346104366457535,1.5667433906796644e-08,2.5974803468857868e-14,0.0002230047014784078,1.1579413114121017e-13,1.5283141108611204e-06,0.0005835772523887321,1.957842984757237e-09,0.0002752466793739407,2.8925057991485556e-13,0.013288772766060117,0.0005635172396173124,1.5497898178945047e-06,0.0011077587571103977,0.014626502710742822,3.0087148309933743e-07,8.574163673776429e-07,3.586846393714333e-09,1.5706460896263058e-09,0.00012847619828941495,2.6414722171208754e-05,2.1477543468945282e-17,3.2368739693995516e-15,9.54487209362205e-06,3.4316827080121284e-11,6.845017538400931e-09,8.119437063935539e-13,1.963292648072326e-15,6.0749767512003765e-05,4.090109694666679e-05,2.77739342693513e-17,1.5705612455875384e-13,4.2502404732890377e-14,0.00018927676100940813
50,0.028009765625000002,1.2000683932030545,808.972186727607,0.42906080541150204,0.654396709330581,0.0,0.09627162299919437,0.15406395345013627,0.02841798864353474,1.6362354996136671e-06,0.00024748915420553174,8.284291872309283e-08,3.356559263578986e-08,0.0014338298698960224,0.001262906908721207,0.001059435848914639,0.024206363084702833,0.006388115696402104,2.9635325509537263e-08,2.959267630626538e-06,0.0003540007032752916,1.9558774347542053e-08,3.637610617228987e-14,0.0002283247583702817,1.6191199962645026e-13,1.5925351329162245e-06,0.0005999090788425679,2.368328137847086e-09,0.00028193592474638903,3.8580600135668456e-13,0.013529037625285553,0.0005795631324173898,1.8956197934285066e-06,0.001146210632297275,0.01505575785099325,3.845174756371973e-07,1.0810355511908278e-06,4.557604573545139e-09,2.011385331926924e-09,0.0001329407618717906,2.7335612038453628e-05,2.9462923078712945e-17,4.322196849721418e-15,9.39061402852235e-06,3.546954664193641e-11,6.91936610249105e-09,9.844659999976558e-13,2.4356691747744837e-15,6.921812180846234e-05,4.232263674945712e-05,3.511482818569056e-17,1.6376962715355024e-13,4.9033201764924794e-14,0.0001859068533502787
51,0.02801171875,1.2141404072245743,817.8579681231719,0.42408793485044616,0.6543192164209173,0.0,0.0953099235335623,0.15313008303806777,0.028886627561259214,1.887094265976046e-06,0.0002519286845374997,9.520198037025248e-08,4.010206290244261e-08,0.0014422618811798119,0.0013045333785975505,0.0010740998270643168,0.02469122545127187,0.006551011938951486,3.551152514051639e-08,3.2896043797940647e-06,0.0003619930252229206,2.434183094746479e-08,5.089531176118249e-14,0.00023374066473626836,2.2609482026033711e-13,1.6554526566561584e-06,0.0006165880256817931,2.8626273794972644e-09,0.0002887481474972994,5.132145409848682e-13,0.013772114556242113,0.0005959565167317492,2.306580262219672e-06,0.0011856604988560646,0.015494414588306082,4.909523309723552e-07,1.3614034561686087e-06,5.782820975243821e-09,2.573192071622823e-09,0.00013754612480211656,2.8292491201269983e-05,4.0348124031962175e-17,5.759975130495917e-15,9.21225593004199e-06,3.6667087579616085e-11,6.997484454772517e-09,1.1898816925700985e-12,3.034558177211956e-15,7.841525124307155e-05,4.377511063193802e-05,4.450283679965612e-17,1.7096177289366222e-13,5.6517075243548844e-14,0.00018142652774853549
52,0.028013671875,1.2283691243546582,826.8280427416094,0.41917555450369265,0.6542467146522817,0.0,0.09432481918403011,0.15218510240069474,0.02935958649236798,2.173943859118751e-06,0.00025641823730316747,1.0931972980602844e-07,4.790471376674663e-08,0.0014507065335595624,0.0013471435910828397,0.0010884570042679028,0.025183042163991576,0.006717084714726074,4.25020887258079e-08,3.651909915004964e-06,0.00037007760680697946,3.0202227887559666e-08,7.116014575871114e-14,0.00023925344945112983,3.154001349450491e-13,1.7167705217960618e-06,0.0006336175043824678,3.4577875056971427e-09,0.00029568477648402746,6.809152141646398e-13,0.014018011834391435,0.0006127007107299226,2.7924447141464464e-06,0.0012261100634418424,0.015942501472389774,6.263397401296745e-07,1.712668238692864e-06,7.3274987527409144e-09,3.2889009086415906e-09,0.00014229783812211283,2.9287272893001903e-05,5.517846043765331e-17,7.660994763455356e-15,9.010251385785245e-06,3.791342156580626e-11,7.079862311129939e-09,1.433843794403603e-12,3.797747551876549e-15,8.832311185015337e-05,4.5257725587982876e-05,5.65446438660999e-17,1.786926457609654e-13,6.508817797423135e-14,0.00017586620730892472
53,0.028015625000000002,1.242753933211397,835.8815743232697,0.41432360946742086,0.6541793356632338,0.0,0.09331604597317796,0.1512290438754338,0.029836841351685645,2.501686247414655e-06,0.0002609574201677326,1.254457853073819e-07,5.721757409707243e-08,0.0014591638906870054,0.001390713998502656,0.0011024730869688662,0.02568185713789484,0.0068863688179058085,5.0810380365862566e-08,4.0488197844157075e-06,0.00037825027493325184,3.7359587036815456e-08,9.945525484992969e-14,0.0002448641604381284,4.3967548182915635e-13,1.7762158130566346e-06,0.0006510007884097829,4.174377970866175e-09,0.00030274727763843695,9.011306891722285e-13,0.014266737829118886,0.000629798878195768,3.3640013923389507e-06,0.0012675590052260057,0.016400029557322813,7.985266898360422e-07,2.152495699445651e-06,9.273195041381266e-09,4.200319033895897e-09,0.00014720194182850303,3.032201203504558e-05,7.536180064482753e-17,1.0169446513071242e-14,8.785332529348744e-06,3.9212414125651634e-11,7.166931671918941e-09,1.7229171475386026e-12,4.774944643214571e-15,9.890957228306759e-05,4.676953277162581e-05,7.203399560416147e-17,1.8703126584695942e-13,7.489917406929353e-14,0.00016928518518140353
54,0.028017578125,1.2572943359179531,845.0176539888159,0.40953203285686235,0.6541172027828387,0.0,0.09228335517387473,0.15026194791275296,0.030318364823571795,2.8758593633739218e-06,0.0002655457679155933,1.4386644481386078e-07,6.833058706165667e-08,0.0014676339954399307,0.0014352117634591202,0.0011161119700690944,0.026187713767515483,0.00705889884590568,6.067548174976998e-08,4.483162662003208e-06,0.00038650637549216894,4.6072672718875016e-08,1.3901561724567776e-13,0.00025057386053083016,6.127650154226887e-13,1.8335426526823981e-06,0.0006687409656977909,5.037237882718541e-09,0.0003099371476386885,1.1897794724214283e-12,0.014518300785518792,0.0006472539773522134,4.033087065022087e-06,0.0013100047798574347,0.01686698873009962,1.0175195346758039e-06,2.7029733238664496e-06,1.1722687187091744e-08,5.360840450050828e-09,0.00015226500243222454,3.1398915661938735e-05,1.0282616813022388e-16,1.3473048822572627e-14,8.538520236560686e-06,4.0567065741086556e-11,7.258927046950399e-09,2.0647502734141314e-12,6.032154709183588e-15,0.00011012852929127497,4.830941219232991e-05,9.201558660139309e-17,1.9605590267996078e-13,8.612339496146515e-14,0.00016177168029899485
55,0.02801953125,1.2719894875576705,854.235300344305,0.4048007445775191,0.6540604314701488,0.0,0.09122651380662983,0.1492838648086368,0.030804126283542,3.302711953404618e-06,0.0002701827390912222,1.6491038030981965e-07,8.158761195513207e-08,0.001476116866448714,0.0014805929722592679,0.0011293356618681458,0.026700655372267634,0.0072347093813218705,7.237836666745289e-08,4.957978816230581e-06,0.00039484075554027843,5.6645203598704755e-08,1.9449535599542517e-13,0.0002563836352222446,8.542457256496577e-13,1.8885339690185355e-06,0.0006868409399762563,6.0764019435115324e-09,0.00031725592482102224,1.568198131496779e-12,0.014772709017186001,0.000665068761250083,4.812622349820088e-06,0.0013534426015650988,0.017343344928396648,1.2960955353432387e-06,3.3917480456306213e-06,1.4806763797368074e-08,6.839021196717748e-09,0.00015749417228490191,3.252036022935101e-05,1.4018160659496305e-16,1.7816572086111932e-14,8.271125480755285e-06,4.197792590430292e-11,7.3556318607463e-09,2.4683613122224984e-12,7.657193447064787e-15,0.00012192088748810808,4.987606242173665e-05,1.1786107488717007e-16,2.058555437003515e-13,9.895754711753463e-14,0.0001534411284786498
56,0.0280234375,1.3018281190645091,872.9098309880627,0.395522482311004,0.6539638753669345,0.0,0.08905122647364501,0.14730551432185635,0.031783007040064905,4.329493700100022e-06,0.0002795505927433489,2.1569544335357891e-07,1.1554642407466427e-07,0.0014930292998951932,0.001573336223034061,0.00115429279827272,0.027742356706639434,0.007594363710036057,1.021068676492969e-07,6.032707596943112e-06,0.0004116385028665662,8.426403763337612e-08,3.727351710372476e-13,0.0002682435630827475,1.6216753819740877e-12,1.990442039333568e-06,0.0007239315160936947,8.776372121651724e-09,0.0003322053009713757,2.6835730339672685e-12,0.015287328176375207,0.0007015914593866335,6.733750548260329e-06,0.0014428043316671144,0.018318908542706944,2.0761833345031037e-06,5.276621572036733e-06,2.3334393779822767e-08,1.0988659977987188e-08,0.00016841611611184587,3.489173452173502e-05,2.57324667308671e-16,3.0802289363344855e-14,7.682666089137413e-06,4.4942638936646586e-11,7.557911127614884e-09,3.4878921696594546e-12,1.241425956823469e-14,0.00014688145755864472,5.306863248345081e-05,1.936035125518742e-16,2.2795818594012e-13,1.2994503041409098e-13,0.00013484794455277796
57,0.028025390625,1.3169795496960082,882.3641635545636,0.3909721284721725,0.6539235874877088,0.0,0.08792160347035174,0.1462952094153121,0.03228113212129429,4.959706489427689e-06,0.00028432786155868606,2.471114829786128e-07,1.379688208934278e-07,0.0015015493618292857,0.001620949238930476,0.0011660304212642437,0.02827660958015665,0.007780118918361552,1.2143600817924697e-07,6.648854201901486e-06,0.0004201683270313313,1.0275035168454869e-07,5.215034206790474e-13,0.00027435729590970985,2.2638554268205827e-12,2.037703038498711e-06,0.0007431140168214108,1.0581004132428782e-08,0.00033991650306396234,3.512307096252718e-12,0.015550241852684886,0.0007204869787203107,7.929904189013953e-06,0.0014891279477818311,0.018822642143818128,2.639405621542461e-06,6.6011215964248075e-06,2.9375385337182035e-08,1.3994445425654908e-08,0.00017418728241889046,3.616167542952376e-05,3.503867634708036e-16,4.0496110733140874e-14,7.364818217869681e-06,4.6581047071101705e-11,7.676960439677447e-09,4.143262374550683e-12,1.5984879416714224e-14,0.00015992295239980123,5.470456061925979e-05,2.501739619557523e-16,2.4070285148470903e-13,1.4903876248223206e-13,0.0001249981212508524
58,0.028027343750000003,1.3322811723869166,891.895111135013,0.3864816940833719,0.6538890466456432,0.0,0.08676713628393905,0.1452742807769286,0.03278332955350669,5.676149736245221e-06,0.0002891506570257547,2.8301966578451165e-07,1.6464273156633166e-07,0.0015100819927461363,0.0016691258174131134,0.0011771816335997985,0.028818114286556226,0.007969289411655115,1.442295645272627e-07,7.3200390553723295e-06,0.0004287503168504264,1.248730261582356e-07,7.277955473134095e-13,0.00028057564057141517,3.1525644906261096e-12,2.0822197636535896e-06,0.000762665246348003,1.2748777965388041e-08,0.00034776308260266853,4.582404620551778e-12,0.01581603299051762,0.0007397501507867257,9.298660176373422e-06,0.0015364002222863458,0.019335328302896332,3.348922215801384e-06,8.241560587013175e-06,3.691323901417746e-08,1.7795409939341277e-08,0.00018015984819687728,3.7487631117386876e-05,4.7657597042629085e-16,5.3112778701586616e-14,7.034432621546494e-06,4.831325359647016e-11,7.805431914744949e-09,4.911347966757621e-12,2.065639603115888e-14,0.00017321528905402648,5.635993542584071e-05,3.239789169575928e-16,2.5469734982254295e-13,1.7082597126481976e-13,0.00011498021014223414
59,0.028029296875,1.3477314104621894,901.5010763142192,0.38205111791484864,0.6538603381582843,0.0,0.08558772107404056,0.14424288495886448,0.03328954466079456,6.48983818700789e-06,0.0002940179298807973,3.240795907653091e-07,1.9635766540744576e-07,0.001518627069872602,0.0017177326630484204,0.0011876984585688455,0.029366912109224083,0.008161908741773208,1.7108125049042366e-07,8.050664966831665e-06,0.0004373765108733287,1.5126600439696354e-07,1.0154419017807161e-12,0.00028689982461130087,4.388494885909062e-12,2.123924339764097e-06,0.0007825866957962665,1.5353437380394346e-08,0.0003557467655370174,5.9645529393819285e-12,0.016084709834294122,0.0007593820896123219,1.0858472185189493e-05,0.0015846040107450503,0.019856750580694794,4.241833319467485e-06,1.0270427200003123e-05,4.632668339725998e-08,2.260839499389707e-08,0.00018634460023755735,3.8873112288116765e-05,6.477671334233202e-16,6.950048480477149e-14,6.694060312669923e-06,5.013542633494444e-11,7.94217043069746e-09,5.810853458754345e-12,2.6785914316031953e-14,0.00018667198204542143,5.803233861225658e-05,4.204645794542901e-16,2.7009479712597975e-13,1.9566089455912118e-13,0.00010497152671459984
60,0.02803125,1.3633282176060715,911.1802925398266,0.3776803504237518,0.6538375452718652,0.0,0.08438329004813311,0.14320121374372236,0.033799716526770565,7.412977584276851e-06,0.0002989285033260493,3.7104927872645474e-07,2.3403753231635001e-07,0.0015271844359147039,0.0017666097855187097,0.0011975309115466284,0.029923044173849635,0.00835801030796338,2.0267537650364197e-07,8.845483981965916e-06,0.00044603835095745814,1.826542041762811e-07,1.4182366316776884e-12,0.00029333111971061997,6.112836040987267e-12,2.162762210339063e-06,0.0008028794898031392,1.8482789642967278e-08,0.0003638693058631261,7.750593981581788e-12,0.016356280776922597,0.0007793834426150958,1.2628894180453697e-05,0.0016337196523761002,0.020386641197569808,5.3629614083423325e-06,1.2773499769875692e-05,5.808810188807369e-08,2.8707337485022827e-08,0.00019275316335443573,4.032194226201444e-05,8.799351570947891e-16,9.074043857794185e-14,6.346400276773776e-06,5.204253779701561e-11,8.085925627174195e-09,6.8636457545109904e-12,3.4846574411830247e-14,0.00020021146336330524,5.971908929165053e-05,5.467841769092564e-16,2.8706342460344066e-13,2.2394399131834685e-13,9.514046251604314e-05
61,0.02803515625,1.3949406652561385,930.7506465347913,0.36912127336309114,0.6538101775724534,0.0,0.08191203707644484,0.14109874658474933,0.03482633862459694,9.61526841385806e-06,0.0003088238917094018,4.84660297667838e-07,3.299468911678254e-07,0.0015442449311596762,0.0018640986202206633,0.0012149063265439037,0.031051533830091325,0.008758677677917501,2.8198701022166657e-07,1.0633133044482911e-05,0.0004633524281137586,2.624191988249419e-07,2.710317993425896e-12,0.0003064506518975629,1.159853707721595e-11,2.231364196941428e-06,0.0008443662627453747,2.658160337668296e-08,0.00038044986059130144,1.291108856282257e-11,0.01690525121934546,0.0008202831595117888,1.6839554464112416e-05,0.001734107649943987,0.021465300999493907,8.432969466711043e-06,1.9465288938550743e-05,9.027414171376328e-08,4.571035829695051e-08,0.00020620888185506712,4.34057927418825e-05,1.6049967807847537e-15,1.5283567452895667e-13,5.641257165454993e-06,5.604194146016241e-11,8.382792724042238e-09,9.493541423409833e-12,5.901418679310699e-14,0.0002271837147706431,6.310975410155756e-05,9.234934457140567e-16,3.260519119307119e-13,2.9181814737231746e-13,7.655559742897202e-05
62,0.0280390625,1.4271036554805374,950.5855350753221,0.3608022923732462,0.6538067574860006,0.0,0.07934357920374052,0.13895925367195672,0.03586755205217838,1.2424550593416381e-05,0.0003188712656439217,6.335828666655793e-07,4.6418526976527444e-07,0.0015613499510716033,0.0019600581161474556,0.00122895703254314,0.03220921632601803,0.009173336201979437,3.90268009254414e-07,1.2738842099311666e-05,0.0004806880296129999,3.7285820003009434e-07,5.178133700449528e-12,0.00032000518016918,2.2055371592042803e-11,2.2888534207186086e-06,0.0008873049832316648,3.814636160736213e-08,0.00039759378283502663,2.1324074895023036e-11,0.01746565907287379,0.0008626168940885016,2.2129935123862382e-05,0.0018377496730221613,0.022572490934987782,1.3095854896004964e-05,2.9295644244448096e-05,1.396032720260501e-07,7.25447342212158e-08,0.0002206942278157428,4.6791174075150724e-05,2.9227359865786256e-15,2.5492598328333435e-13,4.941205374357827e-06,6.044391731086671e-11,8.71362279720225e-09,1.3069744334626355e-11,1.0086309175653169e-13,0.00025374702514510846,6.651741705814618e-05,1.5703331363652175e-15,3.73477139621914e-13,3.7913358981174734e-13,6.017538653262516e-05
63,0.02804296875,1.4597896455416026,970.6627929036615,0.35272360486140425,0.6538279213152474,0.0,0.07667918406316007,0.13678584235147617,0.03692259796753645,1.598221527771784e-05,0.00032905580368838334,8.287646870737046e-07,6.507414531859256e-07,0.0015784966386369471,0.0020520825788184764,0.0012392350298956899,0.03339639943506982,0.00960223268513775,5.36698142044721e-07,1.5214272464914248e-05,0.0004979569296835115,5.236743525662939e-07,9.827666009505586e-12,0.00033400661870234936,4.1764606049640804e-11,2.3355259541836023e-06,0.0009316871270149429,5.452191122360082e-08,0.00041531297117279283,3.4863350572256626e-11,0.01803757577520705,0.0009063637120696169,2.8686488011766058e-05,0.0019444073106387437,0.02370400752836084,1.997014833320597e-05,4.3332113405354556e-05,2.1438311052961052e-07,1.1444704199917392e-07,0.00023632905900042276,5.052263039828692e-05,5.302084337476579e-15,4.20512668462215e-13,4.267681325526326e-06,6.527684548571578e-11,9.079351405219206e-09,1.7914607005071935e-11,1.7326572159574347e-13,0.00027967365470694884,6.99108557933563e-05,2.6808986597946904e-15,4.311514909831775e-13,4.907955843315393e-13,4.64770325907471e-05
64,0.028046875,1.4929639449150252,990.9555065789775,0.3448859321985145,0.6538743024951832,0.0,0.07392117428407165,0.13458246406168928,0.0379905482492768,2.0447488195892924e-05,0.00033935950698043714,1.0843268834751513e-06,9.079684506095876e-07,0.0015956807444354553,0.0021371712197730797,0.0012452810511686182,0.03461338043694742,0.010045607080273062,7.326503807028916e-07,1.8118383326333205e-05,0.0005150626330813083,7.268626410713451e-07,1.8473098467270325e-11,0.0003484681650615673,7.849448481154859e-11,2.37139122075475e-06,0.000977494269194047,7.747463678045053e-08,0.0004336155646642729,5.6379158807040486e-11,0.018621073116012427,0.0009514843232600732,3.67105766498196e-05,0.0020538070509355843,0.024854625353938044,2.975776760956519e-05,6.271099234805613e-05,3.2646047297330416e-07,1.7915289818186016e-07,0.00025324345351334244,5.4653956617340165e-05,9.561043415667889e-15,6.851607081143191e-13,3.6391707169919945e-06,7.053199882281823e-11,9.475978295036888e-09,2.445278605425857e-11,2.980885869071571e-13,0.00030492854978357494,7.325406302612775e-05,4.5829671646178514e-15,5.010845360137781e-13,6.324829352080821e-13,3.551997824141782e-05
65,0.028050781249999997,1.5265838709189505,1011.4315633287757,0.33729051342925054,0.6539465012795737,0.0,0.071073115711636,0.13235386041871622,0.0390702764840143,2.5991397191026555e-05,0.00034976070129529436,1.4181390799230484e-06,1.2594960321443526e-06,0.001612895951006597,0.0022117915661915995,0.0012466405875830294,0.035860439297633225,0.010503690293745274,9.918282814202734e-07,2.1517360222683985e-05,0.0005319017779619107,9.969592712826827e-07,3.429143993726473e-11,0.0003634045557178327,1.459279131413771e-10,2.396039750309374e-06,0.001024696271800013,1.0924701923684852e-07,0.00045250221494911994,9.010367009451175e-11,0.01921621980596749,0.0009979144436720927,4.641911068963809e-05,0.0021656417806930756,0.02601822786292419,4.3144898460466547e-05,8.84341787584535e-05,4.922312938007286e-07,2.777643339836313e-07,0.00027157355571766145,5.9250041035432285e-05,1.7094645599485265e-14,1.1013681148310542e-12,3.0697652544580777e-06,7.61699541233405e-11,9.896532043696175e-09,3.323371442899189e-11,5.119188528655526e-13,0.0003296066267339922,7.650638660588243e-05,7.824399299183527e-15,5.854452156682865e-13,8.105562188916001e-13,2.7053689894653913e-05
66,0.028054687499999998,1.5605984589681863,1032.05361038491,0.32993897329677485,0.6540450480821598,0.0,0.06814000817944986,0.13010539727961515,0.040160429972891765,3.2786242065562535e-05,0.00036023350522573354,1.8522106942302999e-06,1.7351467419000843e-06,0.001630132980412694,0.002272053727891711,0.0012428860220724464,0.03713782872415538,0.01097670153649115,1.3302394049794915e-06,2.548383906225613e-05,0.0005483663019724194,1.3512263847016549e-06,6.266763118968054e-11,0.00037883233807905174,2.6732539467623836e-10,2.4087144472456356e-06,0.0010732491943480922,1.5257689644686427e-07,0.0004719605376442202,1.421672190390555e-10,0.01982307600478074,0.001045556526306763,5.804636805381113e-05,0.0022795717519645572,0.02718806980315053,6.0648254934109704e-05,0.00012108210602989278,7.336504853333372e-07,4.257199101524704e-07,0.0002914555433959235,6.438851805922302e-05,3.022237618653327e-14,1.7445390640636113e-12,2.5683178611435127e-06,8.212486403690619e-11,1.033126091472682e-08,4.495430640013466e-11,8.748380090632095e-13,0.00035385150703316515,7.962297727496893e-05,1.330623799027528e-14,6.865102195508401e-13,1.0317548153198545e-12,2.06634377714795e-05
67,0.02805859375,1.5949487621187186,1052.7794329465592,0.3228330972372135,0.6541703692520976,0.0,0.06512846700251912,0.12784278301140298,0.04125940671944462,4.0990314547348263e-05,0.00037074728825137567,2.4126686480149078e-06,2.371812456321618e-06,0.0016473784958171722,0.00231400607480797,0.001233644612885555,0.038445760804408965,0.011464845412821723,1.7659227189068694e-06,3.009523741609866e-05,0.0005643468926767304,1.8097428582654595e-06,1.1233715250019269e-10,0.00039477014429192494,4.804558276611207e-10,2.408284359571336e-06,0.0011230929034273154,2.1065594223955093e-07,0.0004919576042092906,2.2110057787943786e-10,0.020441685594402265,0.0010942704309192368,7.18470345856387e-05,0.002395224631186237,0.028357119445048793,8.242816729183622e-05,0.0001604927860389841,1.0788773900416637e-06,6.43696272764756e-07,0.00031301823305085225,7.016079097282701e-05,5.265970010194109e-14,2.7196683392101795e-12,2.1382765787809333e-06,8.829465969830747e-11,1.0768190689003221e-08,6.046470692599455e-11,1.4831023987931524e-12,0.00037778206166441295,8.255558767201485e-05,2.2480874220366145e-14,8.066045257497646e-13,1.3028404006249173e-12,1.5901791685452315e-05
68,0.028060546874999998,1.6122323938726266,1063.1640902079669,0.31937222591951386,0.6542434590491178,0.0,0.06358933224802334,0.12670292222214574,0.04181413235719903,4.569173590284939e-05,0.0003760309292884733,2.753177315884328e-06,2.7694460134023475e-06,0.0016560391420097492,0.002326796262100625,0.0012268210218499029,0.039114400895365976,0.01171583918940501,2.028899596254652e-06,3.2685550698230604e-05,0.0005721513935174942,2.08812507375961e-06,1.5031325622907696e-10,0.0004029768453372438,6.439185904967932e-10,2.402716863082359e-06,0.0011485878213630572,2.467325934249743e-07,0.0005021826383851642,2.7472226327293685e-10,0.020756901378238657,0.0011190721887221877,7.970609920416082e-05,0.0024538110351006786,0.028941381976448535,9.484549602671066e-05,0.00018240446958797384,1.3042877140225214e-06,7.896313435721522e-07,0.0003245270028769552,7.333944109307932e-05,6.927747031067873e-14,3.37879642801571e-12,1.948723443972982e-06,9.14688039989457e-11,1.0989017279090417e-08,7.005443645414414e-11,1.928347348907309e-12,0.00038969820865272385,8.393990813360118e-05,2.919516528201389e-14,8.749810720143808e-13,1.4601293536030434e-12,1.3979527012206495e-05
69,0.028062499999999997,1.6295751854917715,1073.557113132109,0.31597329645676714,0.6543235131411052,0.0,0.0620334979524406,0.12556156791623616,0.042370374806726264,5.079074073739107e-05,0.00038131095761204727,3.136896208491432e-06,3.225610853520154e-06,0.0016646943659558398,0.002333644200406382,0.001218505466035931,0.03979086239354685,0.011970761488327247,2.3241193556786046e-06,3.546937641285805e-05,0.00057979397170851,2.4018628375543517e-06,1.9976070438397146e-10,0.0004113216873619638,8.564164991305654e-10,2.393253787642788e-06,0.00117438029033231,2.879314453763916e-07,0.0005125175282636728,3.398567604731759e-10,0.021075107596471205,0.0011440694736689955,8.822716177608136e-05,0.0025126828670475787,0.029522845988978454,0.00010814298272730242,0.00020546934158253055,1.5703238776340348e-06,9.644680428096641e-07,0.00033650551090479424,7.672075034600797e-05,9.065366034458857e-14,4.178776389085293e-12,1.7763114973160588e-06,9.464010012221846e-11,1.1204301110672028e-08,8.099315392418667e-11,2.4985221931401542e-12,0.000401545391561514,8.525801527872729e-05,3.780323354852647e-14,9.491208335481137e-13,1.6322734178656107e-12,1.2325073186170918e-05
