,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.055874999999999994,0.11466821446015663,558.2221845516474,0.6287758111109766,0.7190259658953376,1.408025911580175e-62,0.0510541199711432,0.19765884446805748,0.012038651614498061,1.1643444285533077e-11,4.70599582768936e-06,1.9845842318172665e-15,7.165238024631843e-15,4.09642252384705e-05,1.6911582415742432e-05,0.0001506728756985488,0.004498383405337924,0.00817694534652603,4.915389235619138e-14,2.4768894393513293e-13,3.1057571430564384e-05,4.544043948632594e-16,3.1256562164402878e-24,1.2687925682874787e-06,1.0195345515375244e-24,2.03883996861606e-13,3.475375043819025e-05,7.232491779211847e-17,2.0142495899743864e-05,2.0567308254940066e-20,0.005655843289751052,1.6306588088965613e-05,1.1497015504593457e-14,0.00020428439296358875,0.0013563191195524824,1.763453812870403e-13,1.0992822376272616e-12,2.6310178623586583e-16,1.0916972789223767e-16,1.1014272879136856e-07,2.474884872942705e-07,3.984381122192035e-32,5.0859020473244094e-23,1.3151366020815091e-08,4.039242244163058e-15,1.9464245498002536e-12,4.04101938585418e-21,7.347414234299601e-24,9.067939734999065e-11,1.104804795617877e-05,3.100733331513805e-26,5.443934753214025e-15,1.2611202451423302e-18,2.4396826115672226e-06
24,0.055937499999999994,0.12030427170520501,585.0077723336587,0.5993186847872877,0.7188306411982173,1.3834242960959156e-62,0.049994764061135316,0.19531209890836015,0.01315594135758409,2.1128572007753072e-11,5.166216104172949e-06,4.593908138027349e-15,1.6940453049358597e-14,4.2171425548825094e-05,2.082068021209629e-05,0.00017139386491498833,0.0049847247919263035,0.00931386183447536,1.1564691619869217e-13,9.213432437735024e-13,3.514536631148845e-05,1.2715868720162896e-15,1.4783048885229638e-23,1.4328418755466363e-06,8.854867107635852e-24,6.472393497737142e-13,4.010854737599937e-05,2.1040537748433332e-16,2.280599205859955e-05,8.739443571443255e-20,0.006214383853638823,1.885542054007311e-05,4.973625257227722e-14,0.00024373189188682689,0.0015750928945285345,4.972779007055837e-13,2.7245103828728154e-12,7.45853174491883e-16,3.0988036253739995e-16,1.3060012826499905e-07,2.889115089734645e-07,2.74687449741619e-31,2.432832606230356e-22,1.5056091327009667e-08,3.782566855660539e-15,1.5945181525871119e-12,1.4206515935024552e-20,3.2864446295759015e-23,4.2172773566187326e-10,1.3320011222155683e-05,9.489908700382956e-26,8.984097062796549e-15,2.2271429309203038e-18,3.103824911222053e-06
25,0.055999999999999994,0.1263489344253799,613.6701833802958,0.5706466499439662,0.7186626959040808,1.3498007390788774e-62,0.04878113525189752,0.1927876524444749,0.014336449966786647,3.8222679857559635e-11,5.658088432115574e-06,1.0659959516034033e-14,3.99117619287999e-14,4.338238550726941e-05,2.563935142803041e-05,0.00019411574712261006,0.005509982673768834,0.010575849298515893,2.699196088207021e-13,3.5263469925485297e-12,3.9637031065773e-05,3.548207870205699e-15,6.853427995448432e-23,1.6132553081146423e-06,7.254803451621276e-23,1.956153560122968e-12,4.611812516777633e-05,6.13049805567996e-16,2.5740519534831667e-05,3.6341783502063844e-19,0.006809936072337031,2.1724858520005535e-05,2.0695512520265415e-13,0.0002896213076451011,0.0018226224092395657,1.375770678233192e-12,6.65747980692203e-12,2.108660133685442e-15,8.85026769390331e-16,1.542521566409151e-07,3.37208944864143e-07,2.386499406415068e-30,1.1360023302111053e-21,1.7159254197486737e-08,3.560389467012619e-15,1.317915381954018e-12,5.100948245234655e-20,2.128131418092089e-22,1.8642507006325374e-09,1.5986997375885676e-05,2.9750646610605273e-25,1.3243898041779445e-14,3.9268551182193446e-18,3.927773577047384e-06
26,0.05603124999999999,0.12952987486009024,628.7215522255424,0.5566329415445186,0.7185904731955967,1.3325823218369282e-62,0.04810222222603557,0.1914403614149734,0.014958044853496763,5.163346190639615e-11,5.91939389183457e-06,1.651519149565323e-14,6.194789504622792e-14,4.399650736901179e-05,2.8508771490825572e-05,0.00020638350747013927,0.0057912082031935565,0.011265430044348495,4.1221719675368716e-13,7.192608443348128e-12,4.2072247388559866e-05,5.956352030657919e-15,1.4732393977672958e-22,1.711152703882439e-06,2.031231526432568e-22,3.4771655659193757e-12,4.942827174504658e-05,1.050804461228025e-15,2.733494535871562e-05,7.393300437048731e-19,0.007125710370841855,2.330897907754197e-05,4.1855632167208633e-13,0.0003155925575554581,0.0019598175853705927,2.2777853555563203e-12,1.0381098676104146e-11,3.564741158369443e-15,1.509304130698801e-15,1.6758999934299964e-07,3.6485957739480433e-07,8.0417953142844e-30,2.437618367018789e-21,1.8295356408430993e-08,3.4901664377321857e-15,1.2124867789883733e-12,9.833098591982531e-20,5.811861420714067e-22,3.903892497362714e-09,1.750508113731051e-05,5.4004565611593495e-25,1.5755986501956947e-14,5.246459669065804e-18,4.415965013864054e-06
27,0.056062499999999994,0.13281725975698874,644.2561564501801,0.5428556084524672,0.7185282301259998,1.316621331028426e-62,0.04737605629460268,0.19004475411363278,0.015596063976398438,6.973984355224416e-11,6.189259448277861e-06,2.5744921063481638e-14,9.606572730033723e-14,4.4611363701959815e-05,3.1706156263631555e-05,0.0002191826646652715,0.006083184451084329,0.01199133432014144,6.278231642436025e-13,1.4368609327313891e-11,4.462184756548832e-05,9.972260813367424e-15,3.1504315624885824e-22,1.8137172990047223e-06,5.588568717323096e-22,5.946135730904632e-12,5.2931467668049955e-05,1.799705897244685e-15,2.900681513963605e-05,1.4954154145931998e-18,0.007451377673635552,2.4988078369577702e-05,8.362455424614994e-13,0.000343595269789686,0.0021056427623965075,3.750954295600524e-12,1.6125758506996766e-11,6.025002136097464e-15,2.5801978514648678e-15,1.8194554929952698e-07,3.94987087734389e-07,2.9146936444180387e-29,5.190699683298438e-21,1.9473891885645693e-08,3.44433303069141e-15,1.1242238347449447e-12,1.9013141895842444e-19,1.606017940611983e-21,8.035229966164573e-09,1.9147773147211585e-05,9.890974356386723e-25,1.85699976197695e-14,7.012212740806036e-18,4.957314608213331e-06
28,0.05609375,0.13621143195538754,660.2734844750805,0.5293285035902715,0.7184768905444285,1.3025660927366003e-62,0.04660050840426969,0.18860044204671478,0.01625038549849677,9.431211578349898e-11,6.467742312509122e-06,4.0687286018279596e-14,1.4937458224164016e-13,4.5226831108973543e-05,3.527037355024746e-05,0.0002325057034412302,0.006386055916935816,0.012754610230815104,9.535395307752695e-13,2.8386811900275396e-11,4.728816698701615e-05,1.6668808651103173e-14,6.709683970055689e-22,1.921056944068321e-06,1.5100317177173534e-21,9.872739576416579e-12,5.663406219314957e-05,3.0802387246455024e-15,3.075794943861777e-05,3.0108111290471796e-18,0.007786961262689145,2.6765370854786545e-05,1.6533196913580456e-12,0.0003737396925536303,0.0022604326295231586,6.143109166661923e-12,2.495539138432385e-11,1.0193635941643433e-14,4.427261932827654e-15,1.9739120011269708e-07,4.278946925051635e-07,1.112776538944054e-28,1.09654997285337e-20,2.0681844680643297e-08,3.4231370990746074e-15,1.0509614664982345e-12,3.708663613060176e-19,4.428911446507992e-21,1.6315123462737954e-08,2.092126800960629e-05,1.8351588384000518e-24,2.1766470119733175e-14,9.390647643744862e-18,5.552798294908085e-06
29,0.056124999999999994,0.13971266958967737,676.7726244606347,0.5160633802788869,0.7184373919223963,1.2908892109029187e-62,0.045773419749425386,0.1871070671245522,0.016920883459883913,1.27827008140143e-10,6.75489581973142e-06,6.553090634598748e-14,2.332228841656023e-13,4.584279940133505e-05,3.924576671081403e-05,0.00024634068771922597,0.0066999620544863974,0.013556301271750237,1.4439666080983214e-12,5.528917037811232e-11,5.007349761914614e-05,2.7811789684097075e-14,1.424277546237067e-21,2.0332779295396493e-06,4.003679966058163e-21,1.592996604419114e-11,6.054238863903651e-05,5.2671517643552696e-15,3.2590142325529364e-05,6.038188938437435e-18,0.008132479972425872,2.864402264521292e-05,3.233734021077536e-12,0.00040613879315313313,0.0024245240999085814,1.000462974466069e-11,3.8476807629962826e-11,1.727786347841517e-14,7.630253585908675e-15,2.1401730157493453e-07,4.6394338448537413e-07,4.361596203962436e-28,2.2972032075039078e-20,2.1896120029711168e-08,3.429735375327782e-15,9.916403117595881e-13,7.32476846165477e-19,1.2087550706220869e-20,3.263153067011482e-08,2.283149227369382e-05,3.4547518458655565e-24,2.5472720300777855e-14,1.2614009970095541e-17,6.199839015350576e-06
30,0.05615624999999999,0.14332119486664602,693.7523046267821,0.5030699868998624,0.7184106849862504,1.2818896416440773e-62,0.04489260293101872,0.18556429959984744,0.01760742938588872,1.7387393271348579e-10,7.05076972890449e-06,1.0796042220824436e-13,3.662389206927779e-13,4.6459171370740003e-05,4.368320915068261e-05,0.0002606704626668666,0.007025037641754412,0.014397446609337325,2.1799966121468246e-12,1.0568415235565926e-10,5.298009487334163e-05,4.6317299290956835e-14,3.0168648339959575e-21,2.1504850665397987e-06,1.0409486393695926e-20,2.494528786628401e-11,6.466276421271877e-05,8.997799922093916e-15,3.450516281921197e-05,1.2075708072096317e-17,0.008487948868584168,3.062713723619684e-05,6.2567821910566436e-12,0.0004409082341801756,0.0025982561782614292,1.6202469314059108e-11,5.911740110755962e-11,2.937144411219973e-14,1.3220732963266201e-14,2.3194367048218036e-07,5.03564975299497e-07,1.718391782856742e-27,4.771080355729915e-20,2.3077920459942167e-08,3.4696986417023885e-15,9.459036783144153e-13,1.4683882265421887e-18,3.249410401716182e-20,6.41507210678441e-08,2.4883953942066035e-05,6.6084450098934455e-24,2.9887649479542145e-14,1.7019323260106404e-17,6.889226711471113e-06
31,0.056187499999999994,0.1470371822938288,711.2109300993858,0.4903561778779472,0.7183977340594903,1.2757082363327917e-62,0.043955843066346735,0.18397183625249122,0.018309893767261342,2.3780457836414583e-10,7.355410380358697e-06,1.820208353784379e-13,5.796299663823604e-13,4.707586254696358e-05,4.864143177398273e-05,0.0002754716544292739,0.007361413155719919,0.015279081483959388,3.281276599171167e-12,1.972982958902701e-10,5.601018529978854e-05,7.700616670379702e-14,6.387736268823606e-21,2.2727817809105838e-06,2.65258916557658e-20,3.7845292990603895e-11,6.900149069696757e-05,1.5357068954884352e-14,3.650475647789086e-05,2.412303268599751e-17,0.008853379899274774,3.271773842078875e-05,1.1979165963525772e-11,0.0004781663699794499,0.0027819698411759015,2.609723439545535e-11,9.055179588487824e-11,5.015591482076135e-14,2.3056527804665224e-14,2.513381544791574e-07,5.472782757892045e-07,6.706337568111478e-27,9.822253904405516e-20,2.4166592614692637e-08,3.551685644328901e-15,9.140977098540736e-13,2.985939737012778e-18,8.580383782994718e-20,1.235826175609545e-07,2.708355148780887e-05,1.2864638810365327e-23,3.5313669705486693e-14,2.3110147531203263e-17,7.600268628183597e-06
32,0.05621875,0.150860766222282,729.1466155011504,0.4779280366883822,0.7183995181516968,1.2723505660855152e-62,0.04296089887679279,0.18232939879630206,0.01902814741415673,3.278196959202024e-10,7.668860608227577e-06,3.127967270194538e-13,9.266091776483603e-13,4.769280095833248e-05,5.418870469688582e-05,0.0002907134058089412,0.007709215143755847,0.01620223773098824,4.9246420055520705e-12,3.5797728106218533e-10,5.9165974873713656e-05,1.2786035617405754e-13,1.3551480669795572e-20,2.4002702200984986e-06,6.622496368140512e-20,5.554672679875909e-11,7.356485600343976e-05,2.6195079692848538e-14,3.859064694989628e-05,4.824482991084806e-17,0.009228782515079139,3.491874950427025e-05,2.270996044028976e-11,0.0005180342786631615,0.0029760079134758533,4.181961683458124e-11,1.3837067559583357e-10,8.621237643368174e-14,4.0528948267231736e-14,2.7244608533147943e-07,5.95709287984496e-07,2.5687750238662825e-26,2.0042755983349437e-19,2.5075928749403357e-08,3.688382749134234e-15,8.973172255259747e-13,6.12843823448716e-18,2.222020144369726e-19,2.3225492105913226e-07,2.9434331634179146e-05,2.5523954125013316e-23,4.2193414043472015e-14,3.165975902985074e-17,8.294139976371067e-06
33,0.056249999999999994,0.15479204765556898,747.5572136786309,0.4657900067686959,0.7184170321600201,1.271716297530242e-62,0.041905503760696516,0.18063673195797705,0.019762062666917896,4.566292990451525e-10,7.991159247928694e-06,5.43293737146112e-13,1.4979728720830402e-12,4.830992686102161e-05,6.040497972439574e-05,0.00030635576703522826,0.008068566572018833,0.017167944401586227,7.370466690657091e-12,6.283163972989347e-10,6.24496575008417e-05,2.1195498373986998e-13,2.8871873864875914e-20,2.5330513704920884e-06,1.6189863938006735e-19,7.88468965487581e-11,7.835913655578725e-05,4.466322422160763e-14,4.076453698430204e-05,9.681184558873307e-17,0.009614164244204736,3.723296766258067e-05,4.260954301910622e-11,0.0005606358567458319,0.0031807149090630964,6.669957710158908e-11,2.111301272011921e-10,1.4946092141371302e-13,7.188765446854047e-14,2.9563633722026776e-07,6.496165297899948e-07,9.603162880988883e-26,4.0532061158860283e-19,2.5699254832585654e-08,3.897004331667816e-15,8.973189481786862e-13,1.2579526034103144e-17,5.63766537852218e-19,4.2278025950996446e-07,3.193918240913877e-05,5.1622655673731323e-23,5.1145694871333265e-14,4.3868358566043736e-17,8.90787796287142e-06
34,0.05626562499999999,0.15679885338387228,756.9415526974855,0.4598285441989073,0.7184321648268064,1.272441319200166e-62,0.0413507695663902,0.17976598446686687,0.020137214045285196,5.43070191563311e-10,8.156682152176174e-06,7.231924952567431e-13,1.9252599432836406e-12,4.8620495276990636e-05,6.382176642076845e-05,0.0003143579236133012,0.008253785272799392,0.017670308355047862,9.018347875285898e-12,8.263742856649176e-10,6.415103059162846e-05,2.737066552699778e-13,4.238948065037221e-20,2.6018985180212588e-06,2.5135908506334553e-19,9.30268743625362e-11,8.086104068247992e-05,5.842728121757761e-14,4.189223007532307e-05,1.378940940058797e-16,0.009811846371328193,3.8441147173992794e-05,5.847031316586912e-11,0.0005831518934761861,0.0032878761467656403,8.419193843639948e-11,2.610680290419649e-10,1.9818351292080396e-13,9.638373093091616e-14,3.083057898706973e-07,6.791623274543742e-07,1.8392854543097632e-25,5.752067605841832e-19,2.5865297600998165e-08,4.046540217727787e-15,9.068991411818313e-13,1.81315461305918e-17,8.912488415499722e-19,5.641969292731102e-07,3.3258197424388956e-05,7.442600456777915e-23,5.6746044909350236e-14,5.2066185871841527e-17,9.157233498144308e-06
35,0.05628124999999999,0.15883293636544377,766.4450894862684,0.4539397790861256,0.718451765322527,1.2737775406393263e-62,0.040779521722331555,0.1788822487296986,0.020516344782041052,6.484277810315388e-10,8.324490403063095e-06,9.61097525442751e-13,2.4826992793255862e-12,4.893111365605516e-05,6.744718323579121e-05,0.0003224431421490875,0.00844201806720183,0.018184030937652494,1.1028820163722069e-11,1.0757279899117443e-09,6.588618033223779e-05,3.533519466364335e-13,6.238496721541425e-20,2.6721466127392432e-06,3.881820502951263e-19,1.0883214991633638e-10,8.342493610443207e-05,7.644748776596788e-14,4.304322872323312e-05,1.9682386194738788e-16,0.010012095342525553,3.967954629633861e-05,8.007405419474577e-11,0.0006064252533686786,0.0033979253577368917,1.0618462296840364e-10,3.22908395843242e-10,2.636475126180234e-13,1.2960625522253343e-13,3.2175683302283213e-07,7.104895906526418e-07,3.497589783027685e-25,8.145359668059434e-19,2.5916047141033325e-08,4.2263149294904966e-15,9.222189018689573e-13,2.6018838018474416e-17,1.4015638884741424e-18,7.443963917141404e-07,3.4617539292764767e-05,1.0783634763180754e-22,6.322368001650247e-14,6.205653455149984e-17,9.350060807339768e-06
36,0.056296874999999996,0.16089430198232824,776.0674799672448,0.44812393430039993,0.7184759706390524,1.2756648416311644e-62,0.04019145157848922,0.17798549640701736,0.02089943929554252,7.780752960972739e-10,8.494587308701711e-06,1.276224866740351e-12,3.2171093796439433e-12,4.924177731117347e-05,7.129636283261437e-05,0.0003306025687721036,0.008633280271379128,0.018709247825913693,1.3483307192828122e-11,1.3871019632794735e-09,6.765539695053298e-05,4.564947300652079e-13,9.213755046555407e-20,2.7438087244722177e-06,5.964624494267996e-19,1.2626103945366312e-10,8.605165397208996e-05,1.0009163599625161e-13,4.4217750949943424e-05,2.8184867733797677e-16,0.010214911920124614,4.0948485272214477e-05,1.0965403344234878e-10,0.0006304734438921667,0.0035109086338810224,1.3384449525556827e-10,3.996732161658593e-10,3.522190966879763e-13,1.7492690848955952e-13,3.3611333962120555e-07,7.43751852866039e-07,6.602911112146154e-25,1.1512106311464204e-18,2.5839283525740527e-08,4.443486415684441e-15,9.44345322632861e-13,3.720271506123846e-17,2.1924472873176048e-18,9.706691033952577e-07,3.60170790931656e-05,1.572386885885441e-22,7.072558250544685e-14,7.435120309186897e-17,9.471185251144409e-06
37,0.056312499999999995,0.16298295444532235,785.8083680973679,0.44238115222440544,0.7185049181684701,1.2780987152301096e-62,0.0395862489798581,0.1770756994880559,0.021286482227587077,9.389702515693335e-10,8.666975486703261e-06,1.693396843311152e-12,4.192060586298765e-12,4.955248222768011e-05,7.538589526798095e-05,0.00033882622611409535,0.008827586985841018,0.019246094627041334,1.648114507225302e-11,1.7725497609112354e-09,6.945897124700658e-05,5.904164310106313e-13,1.3666499085732013e-19,2.81689786613239e-06,9.119333195113196e-19,1.4532282546266346e-10,8.874202531867463e-05,1.3117176025540905e-13,4.541601208747615e-05,4.0520447695452885e-16,0.010420296800400226,4.224826798519165e-05,1.5029365625813256e-10,0.0006553142461892509,0.003626872081106423,1.6864675730589363e-10,4.952222500195787e-10,4.728395180027589e-13,2.370795965376036e-13,3.5152917359023457e-07,7.791194265210411e-07,1.2373718259193864e-24,1.6240945805003226e-18,2.5627516179977975e-08,4.706363706717408e-15,9.74462412769519e-13,5.300461927064388e-17,3.4113966145945303e-18,1.2496979497328e-06,3.745651528350063e-05,2.30866478599714e-22,7.941576124039926e-14,8.961390677421129e-17,9.506456637442114e-06
38,0.05632812499999999,0.16509889686547338,795.6673866263535,0.4367114991278536,0.7185387453350073,1.2810173766781602e-62,0.03896360232875033,0.17615282989701275,0.021677458446249572,1.1403182010350694e-09,8.841656710333874e-06,2.2452941057564367e-12,5.495725628021469e-12,4.986322501943628e-05,7.973400474702748e-05,0.00034710287789107647,0.009024953086929716,0.01979470689461061,2.014491039387885e-11,2.2457635313990694e-09,7.129719486428117e-05,7.647890637720265e-13,2.0372123206666353e-19,2.8914269967562103e-06,1.3874306891577511e-18,1.6603989171683818e-10,9.149688119386859e-05,1.7211289880258702e-13,4.663822386746535e-05,5.852265455257145e-16,0.010628250614117473,4.3579179871435445e-05,2.0634434011819796e-10,0.0006809657477752888,0.0037458617741798236,2.1246902371992685e-10,6.145437721458951e-10,6.382163955806777e-13,3.2278203849094493e-13,3.68195473061719e-07,8.167814899189356e-07,2.301575388992447e-24,2.2873824732534783e-18,2.52791380290878e-08,5.02479387972305e-15,1.0139306522708467e-12,7.525155890469432e-17,5.279703546623823e-18,1.5869291721195118e-06,3.8935349229456245e-05,3.4144978629782946e-22,8.947596406159323e-14,1.0872379999044141e-16,9.444053331110015e-06
39,0.05634375,0.16724213128602333,805.644157834679,0.43111496952849593,0.7185775891145849,1.284417396937108e-62,0.03832319866222097,0.17521685902250608,0.02207235303867803,1.3944018712602511e-09,9.018631718309128e-06,2.975553353290913e-12,7.251670442396129e-12,5.017400287513314e-05,8.436074982597888e-05,0.0003554198749275256,0.009225393211135661,0.020355220140051384,2.4626548054104573e-11,2.822539356171108e-09,7.317036056816137e-05,9.925720615466956e-13,3.0538535497806104e-19,2.967409024007112e-06,2.1007624417711227e-18,1.8846272597399768e-10,9.4317052794936e-05,2.2617823790939073e-13,4.7884593020974006e-05,8.495855270325384e-16,0.010838773921326003,4.494148553744501e-05,2.839970444111981e-10,0.0007074463850642211,0.003867923695755522,2.677134423651206e-10,7.641446994700032e-10,8.66550040194982e-13,4.4163216304256005e-13,3.8634968455701763e-07,8.569484688676786e-07,4.248977760847688e-24,3.216685774308918e-18,2.479933206515616e-08,5.4107909510165715e-15,1.0643851111656253e-12,1.0648274794369522e-16,8.127400269869804e-18,1.9857679525132464e-06,4.045285760796982e-05,5.088387812646487e-22,1.0110655737137434e-13,1.3285558976063082e-16,9.27616552738259e-06
40,0.056359374999999996,0.16941265865225538,815.7382940089959,0.4255914905688281,0.7186215855628016,1.2882390795783869e-62,0.037664723758218624,0.17426775726798896,0.02247115129617885,1.7176809035225688e-09,9.197899981079217e-06,3.9432608041083225e-12,9.63435828586567e-12,5.0484813503687224e-05,8.928824971273572e-05,0.000363762980170741,0.009428921732184428,0.02092776984258336,3.0115270281667094e-11,3.5214835305659726e-09,7.507876255721539e-05,1.2912497262785807e-12,4.6061862517823e-19,3.044856806578337e-06,3.166103204657727e-18,2.1269274899831637e-10,9.720337160816599e-05,2.977819977634364e-13,4.915531917844781e-05,1.2403006242762209e-15,0.011051867201268937,4.6335426042139376e-05,3.92101738081469e-10,0.0007347749982206948,0.003993103654551873,3.374703655442962e-10,9.52589896457161e-10,1.1840744758956833e-12,6.074242707573133e-13,4.0628679995749626e-07,8.99854765160218e-07,7.785075614501458e-24,4.517602053067108e-18,2.4200453697342393e-08,5.879118866929372e-15,1.1278095468222954e-12,1.5025225502817785e-16,1.2443775787692924e-17,2.446829836102123e-06,4.200806128688724e-05,7.642267500138933e-22,1.1452769983474972e-13,1.6358605308524805e-16,9.00059095780585e-06
41,0.056374999999999995,0.17161047870595514,825.9493974388623,0.42014092641597056,0.7186708694639569,1.2924833152577427e-62,0.03698786228498258,0.1733054937102737,0.02287383869384933,2.132271599869095e-09,9.379459413132063e-06,5.2296326019145334e-12,1.2891763687673542e-11,5.07956550871711e-05,9.454093958885733e-05,0.0003721161699365001,0.009635552730612233,0.021512491460688593,3.684787450600824e-11,4.3650382261978286e-09,7.70226968083836e-05,1.6845695542706124e-12,6.994041566668451e-19,3.1237831570132364e-06,4.750502109935241e-18,2.389094025571108e-10,0.00010015666957481703,3.9292774638765333e-13,5.045059177223091e-05,1.821526469536319e-15,0.01126753083821107,4.776121580724682e-05,5.433465191646402e-10,0.0007629709013826798,0.004121447176253613,4.2574013553091523e-10,1.1912527903841028e-09,1.6288124593379688e-12,8.400915664746579e-13,4.283733879703752e-07,9.457618818266436e-07,1.415645565274255e-23,6.337846740121733e-18,2.3501694644779045e-08,6.4479330980626034e-15,1.2066095694493608e-12,2.1158102072646614e-16,1.8949948434098366e-17,2.9674558231540883e-06,4.359969023229385e-05,1.1569998968165801e-21,1.299809258467812e-13,2.0303782399745227e-16,8.621818204450332e-06
42,0.05639062499999999,0.17383558979310673,836.2770597580881,0.4147630826735384,0.7187255741977965,1.2970915211887196e-62,0.03629229800954117,0.172330035937564,0.023280400866549852,2.667945862369126e-09,9.563306015962655e-06,6.9481015514231484e-12,1.7378647048519087e-11,5.11065262485422e-05,0.0001001458580370941,0.0003804614082774526,0.00984529995514925,0.022109520448520364,4.5122334029474376e-11,5.380894002222608e-09,7.90024614520211e-05,2.205001215897339e-12,1.0694849195037602e-18,3.2042008455083017e-06,7.097841197917258e-18,2.673987754662315e-10,0.00010317777929508544,5.19825449464712e-13,5.1770585524804945e-05,2.6916667559994383e-15,0.011485765103755008,4.9219039103320893e-05,7.55954622444787e-10,0.0007920539718809754,0.0042529993586698425,5.377359805200541e-10,1.495364694362454e-09,2.256134955045968e-12,1.1685811364631807e-12,4.5306520183802864e-07,9.94962015220422e-07,2.5548302085997068e-23,8.884532105753234e-18,2.2727957567723965e-08,7.139552460734733e-15,1.3036977800744042e-12,2.97643071286858e-16,2.870249153879612e-17,3.5416629502144717e-06,4.522614393976063e-05,1.7659254550091323e-21,1.4773122695044846e-13,2.5407436333625824e-16,8.151241354511394e-06
43,0.05640624999999999,0.17608798858444205,846.7208605322655,0.4094577107801536,0.7187858318756436,1.3020672980001727e-62,0.035577714082087535,0.17134135010176768,0.023690823581335983,3.3648425905966142e-09,9.749433429345773e-06,9.259775552489484e-12,2.3605983570127417e-11,5.141742603777139e-05,0.00010613296970348344,0.0003887783909476812,0.010058176774298964,0.02271899227987994,5.5315860406927105e-11,6.603844665595066e-09,8.101835714839373e-05,2.8972392075102808e-12,1.6473939713365971e-18,3.2861226051715605e-06,1.0563724518129817e-17,2.9858182153192806e-10,0.00010626753427721732,6.897650982980535e-13,5.3115453943537594e-05,4.002244796535072e-15,0.011706570135383641,5.070904605489131e-05,1.0561371149928458e-09,0.0008220447626691068,0.004387804679758692,6.803016343423273e-10,1.8854880365637724e-09,3.147011146547424e-12,1.6351236238230475e-12,4.809294055451263e-07,1.047782190533603e-06,4.5761017365975e-23,1.2448953890714906e-17,2.1908021982335228e-08,7.981431288375346e-15,1.4226010651435273e-12,4.1882403004053254e-16,4.324051156984322e-17,4.16061473512062e-06,4.688544682415122e-05,2.717564498862551e-21,1.6806968686590435e-13,3.205654791214116e-16,7.606324499532529e-06
44,0.056421874999999996,0.17836766970857262,857.280365111805,0.40422451235877277,0.718851773726525,1.307355219926387e-62,0.034843793414409546,0.17033940116598573,0.024105092703408784,4.277175096992064e-09,9.93783235910693e-06,1.239751476415272e-11,3.231532840479949e-11,5.172835393363138e-05,0.00011253552615114263,0.0003970442549377447,0.010274196114919781,0.02334104248055445,6.790917696059849e-11,8.078134502063413e-09,8.307068741007488e-05,3.823237690818157e-12,2.55663262974414e-18,3.3695611389614164e-06,1.5666533984228212e-17,3.3304123088688027e-10,0.00010942676922519003,9.183620461131673e-13,5.448532002622859e-05,5.9873598856578496e-15,0.011929945909486329,5.223134809551961e-05,1.4816752760490924e-09,0.0008529646427046341,0.004525906743049973,8.624936207573478e-10,2.389597154835311e-09,4.420295641700712e-12,2.3016029712578288e-12,5.126728191096556e-07,1.1045890317874608e-06,8.135303033289821e-23,1.744245779688004e-17,2.1072228593734297e-08,9.007440384035351e-15,1.5676049816249771e-12,5.903814050052297e-16,6.479315845746279e-17,4.813564793900884e-06,4.857519793528256e-05,4.2168496728807444e-21,1.9131671079828645e-13,4.0775188713922317e-16,7.008800891985323e-06
45,0.056437499999999995,0.18067462530295977,867.9551218680843,0.3990631434877887,0.7189235306405208,1.3129627348498418e-62,0.034090219174102925,0.16932415327621966,0.02452319414887337,5.478375279897343e-09,1.0128489837723687e-05,1.670409189890557e-11,4.459271732875022e-11,5.203930985126109e-05,0.00011939046727104433,0.0004052332489629888,0.010493370382697757,0.023975806667258737,8.351963577070172e-11,9.860358845833666e-09,8.515975878511719e-05,5.0695485112001785e-12,3.997890393062667e-18,3.454529128202499e-06,2.3162612521794256e-17,3.7154728850486913e-10,0.0001126563203398568,1.227348980218219e-12,5.5880263099615675e-05,9.009842403375887e-15,0.012155892205341997,5.3786012790363186e-05,2.087249802627912e-09,0.0008848359703650697,0.004667347939385638,1.0964051469159057e-09,3.0460450247467147e-09,6.251145803208278e-12,3.259125794601534e-12,5.491780765861484e-07,1.1657942730092907e-06,1.4355673543351366e-22,2.4448908789464552e-17,2.0250007856100423e-08,1.025964566516472e-14,1.7439609206552162e-12,8.3509520816807e-16,9.657066334389618e-17,5.489097114153756e-06,5.029251429632198e-05,6.5984600460899e-21,2.178259344412527e-13,5.227530334223362e-16,6.3822588120917734e-06
