,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.05634375,0.15859972522602458,776.8983061680116,0.4412843095793615,0.5853022607913471,0.0,0.15963890240898754,0.12442047173986302,0.02998308977196951,6.802668735871474e-10,0.0020149582730867744,1.8650132760477702e-11,3.749206971391096e-12,0.003684722468774245,6.54762606369025e-05,0.0003924082822890688,0.04493852723012743,0.004152218325611614,8.313978569338925e-11,7.577760849875469e-09,0.0002488411408047685,2.3328332873549774e-12,3.9583569679978235e-17,0.0010876655548693241,2.9715201289189356e-16,6.256139952474768e-10,0.0002877058827043931,7.861801263417812e-12,0.0017271179282752438,8.257484806456916e-17,0.022070879419674786,0.0020837003120818434,1.2943384550700898e-10,0.0006540954499063991,0.017045676502940615,9.051592902131935e-10,2.514785200313971e-09,2.2262344234963896e-12,1.1609079907811185e-12,2.8528167603291164e-07,4.946228461003093e-06,4.917038812790696e-23,4.924675698430498e-18,9.55015489443607e-08,1.4723452135909441e-13,3.122049194151725e-11,1.4544765011298306e-16,8.685182044543228e-18,9.474969523208955e-07,0.00018876232929858206,1.3630089820830662e-20,3.319508345015041e-14,1.418158612743474e-17,6.2328345703226015e-06
43,0.056359374999999996,0.160677504603981,785.9490351979639,0.4355779012672247,0.5851936152518915,0.0,0.15798153595563047,0.12315712995185094,0.03056120508595543,7.890068192902923e-10,0.002056792115971249,2.1912179454775667e-11,4.651892903824442e-12,0.0037111950884226195,6.912662844424878e-05,0.00040282485000998734,0.045967425116304306,0.0042723184765019765,1.0119206523617791e-10,9.174382262154256e-09,0.000255596246389083,2.972987058090057e-12,5.577274258460412e-17,0.001116965326311027,4.4240668517600816e-16,6.872915647680545e-10,0.0002968057427305958,9.970359670880029e-12,0.001774510290763807,1.1195772672176151e-16,0.022528957533915255,0.002151098277543204,1.7472879474886795e-10,0.0006798985306697424,0.017613670330512702,1.1332013496131371e-09,3.0830206130485795e-09,2.881847799025102e-12,1.5227754571295031e-12,2.977985122743277e-07,5.221515935619918e-06,8.089066988948231e-23,6.7870510234712966e-18,9.165726039760922e-08,1.51437565801644e-13,3.1343806432414047e-11,1.8155877659199e-16,1.2835311357876013e-17,1.18694355180825e-06,0.00019635108928267003,1.7461947728334732e-20,3.714616004276291e-14,1.6449388959173523e-17,6.164977370292654e-06
44,0.056374999999999995,0.16278454053497665,795.0986613792996,0.42993990709951935,0.5850947836543126,0.0,0.1562761627284345,0.12187542599994246,0.031146582345940668,9.16679746364612e-10,0.0020992713724569604,2.5733876833364546e-11,5.779046535274155e-12,0.003737783227076835,7.30013636779976e-05,0.00041338170934085753,0.04701444233771965,0.0043952163978952545,1.2314053632198496e-10,1.1017347980299472e-08,0.0002624928344274161,3.789526761206412e-12,7.861919457541668e-17,0.0011468904326357734,6.557166646467929e-16,7.498803656370957e-10,0.00030613770471961356,1.2644755180708926e-11,0.0018229289746886283,1.5180517458836294e-16,0.022993736300110704,0.0022202700433961746,2.3617977800370243e-10,0.0007065718271877555,0.018197324487575814,1.4178613864725655e-09,3.7797494312295995e-09,3.7357355458343155e-12,2.0001756066835353e-12,3.1117009237310246e-07,5.519044921281312e-06,1.3381759206425297e-22,9.336366771649135e-18,8.732802192449035e-08,1.5625805323679057e-13,3.1576985965798454e-11,2.259180917213415e-16,1.895533643045773e-17,1.4661459501008743e-06,0.0002041647287740196,2.240474877405737e-20,4.1697506799993155e-14,1.911662207517566e-17,6.029514402256694e-06
45,0.05639062499999999,0.16492103133992495,804.3468257620868,0.42437019507469265,0.5850061161819033,0.0,0.15452180338796725,0.12057524945449977,0.03173925954254461,1.0671057560929426e-09,0.0021424020725315423,3.0215834504994474e-11,7.189630356618635e-12,0.003764488925996427,7.71170913290785e-05,0.0004240704425065889,0.04807977962165237,0.004520955826641255,1.4982842029954806e-10,1.3132681025998427e-08,0.0002695327441259261,4.8319577415574565e-12,1.1090578431226155e-16,0.0011774496724222126,9.675534438061776e-16,8.132566680875054e-10,0.0003157057571545522,1.6038908654555954e-11,0.0018723884728033906,2.0590236429724471e-16,0.023465266622220503,0.0022912461668534263,3.1980684211797253e-10,0.0007341378927017467,0.018796944987975395,1.773138584467082e-09,4.634634764898176e-09,4.8504518609544995e-12,2.631166737262554e-12,3.255320824828504e-07,5.841252524018582e-06,2.2233976075762735e-22,1.2819892160336811e-17,8.261491132342955e-08,1.6179064445879832e-13,3.1931085476156005e-11,2.803028108439361e-16,2.79529296165182e-17,1.7847397159310838e-06,0.00021220239780773352,2.879764231390538e-20,4.692911396231393e-14,2.2265210767149908e-17,5.826610777794538e-06
46,0.05640624999999999,0.16708717894777603,813.6931596093605,0.41886858523398224,0.5849279655384437,0.0,0.1527174660626304,0.11925648725486038,0.03233927596699866,1.2450328481257844e-09,0.0021861903497381475,3.548109070145469e-11,8.959464524168715e-12,0.00379131429790492,8.149201818682108e-05,0.0004348813601027972,0.04916364044459392,0.004649580981766294,1.8228564381797417e-10,1.5552246624225862e-08,0.00027671783477735873,6.164275375794347e-12,1.5661580212927315e-16,0.0012086519554421343,1.4213914101350084e-15,8.775814550603573e-10,0.00032551393728433975,2.0350093330023856e-11,0.001922903443339114,2.794523544060059e-16,0.023943600405277765,0.0023640573032077837,4.3398091813583113e-10,0.0007626198894130256,0.01941284190062373,2.216550371813645e-09,5.6845722099241385e-09,6.30951600962211e-12,3.466864625519218e-12,3.4104918443274215e-07,6.190893852927423e-06,3.7056644458993636e-22,1.7572046387622544e-17,7.763850041579259e-08,1.681499882307425e-13,3.241982734672386e-11,3.4689691256949445e-16,4.113638619354083e-17,2.14035998652479e-06,0.00022046227869288715,3.709149058883256e-20,5.292876540658133e-14,2.599725707241317e-17,5.560529567133545e-06
47,0.056421874999999996,0.1692831888679735,823.1372838151658,0.41343485285061266,0.5848606869355696,0.0,0.15086214634328374,0.1179190236136272,0.0329466722234078,1.4563944832840107e-09,0.002230642444709067,4.168209443021068e-11,1.1186578389087426e-11,0.0038182615270940853,8.614611012986506e-05,0.0004458033452334971,0.050266231121534256,0.004781136571212104,2.2177254830291206e-10,1.8316911484960306e-08,0.0002840499860681029,7.869521887669937e-12,2.2147612098062987e-16,0.001240506307034118,2.078985329902142e-15,9.43355975185227e-10,0.00033556633239788925,2.5831914698988245e-11,0.0019744887086688336,3.7963534225636804e-16,0.024428790578418062,0.0024387341691291522,5.903661785766261e-10,0.00079204165941965,0.02004532936345928,2.7700667722688415e-09,6.9756346308205685e-09,8.224969075761522e-12,4.5761629891382755e-12,3.5792117889523765e-07,6.571088688849431e-06,6.187696527571629e-22,2.404470799773155e-17,7.253085530481476e-08,1.7547436165103527e-13,3.305996198046325e-11,4.284123356847876e-16,6.038249917101431e-17,2.528711971655987e-06,0.00022894145048252558,4.788924812030258e-20,5.979281727296258e-14,3.044070789891477e-17,5.239549254751641e-06
48,0.056437499999999995,0.17150927012408737,832.6788079453889,0.40806873156348433,0.5848046382062703,0.0,0.14895482735528212,0.11656274003489468,0.03356149023907026,1.708639522967023e-09,0.002275764709085882,4.9009711965645705e-11,1.3998374492167831e-11,0.003845332870491204,9.11012886365329e-05,0.00045682367827827174,0.05138776090031418,0.004915667797957298,2.698345493973043e-10,2.1480366463339376e-08,0.00029153109789566687,1.0055900934779273e-11,3.137593949894286e-16,0.0012730218729288263,3.0276845562377365e-15,1.0114602403074986e-09,0.00034586708103679194,3.281135124289917e-11,0.002027159250713265,5.164000746798976e-16,0.02492089111675055,0.002515307498975892,8.052525844604733e-10,0.0008224278124267499,0.02069472557660968,3.461311509994591e-09,8.565602748355274e-09,1.0747815411681515e-11,6.052230727170794e-12,3.763901934378366e-07,6.98537594422073e-06,1.0339651292697323e-21,3.284803168718736e-17,6.742604841596873e-08,1.8392971173566597e-13,3.387164559056504e-11,5.282508971141334e-16,8.837072966878091e-17,2.943928630801689e-06,0.000237635736764658,6.20020789313803e-20,6.762715176739735e-14,3.575664635240147e-17,4.875295529569252e-06
49,0.05645312499999999,0.17376563515084684,842.3173289259295,0.40276991644207333,0.5847601800246766,0.0,0.1469944799164517,0.11518751542875369,0.03418377327054066,2.011154763166503e-09,0.002321563609747083,5.770518746906288e-11,1.756127171343121e-11,0.0038725306595967283,9.638164771636454e-05,0.0004679278400948957,0.05252844205931247,0.005053220365113439,3.2837079818199404e-10,2.5113532328756895e-08,0.00029916308935612696,1.2865056230597355e-11,4.454753953866013e-16,0.0013062079245639987,4.390533905334964e-15,1.0831734095961973e-09,0.0003564203740525156,4.171126174273003e-11,0.00208093020154411,7.035872374326764e-16,0.025419957060154486,0.002593807992898195,1.1014653097944825e-09,0.0008538038338367152,0.02136135276661165,4.325118318617944e-09,1.0527275362419998e-08,1.4082511152422085e-11,8.021500476242785e-12,3.967494662276729e-07,7.437777187008205e-06,1.727190494128233e-21,4.480546084788049e-17,6.245037953442818e-08,1.9371428958647105e-13,3.487886616020171e-11,6.507234000712371e-16,1.2890818131359586e-16,3.3791681792384564e-06,0.0002465395347709211,8.052783303179676e-20,7.654832741784984e-14,4.2148672772170814e-17,4.48157780342921e-06
50,0.05646875,0.17605249965068565,852.05242944288,0.3975380669762694,0.5847276761830464,0.0,0.1449800627871989,0.11379322628263548,0.034813565900501234,2.3758071852833007e-09,0.002368045733101248,6.807623063647973e-11,2.2093744419242436e-11,0.0038998573029749967,0.00010201369219133291,0.00047909929124026707,0.05368849000323862,0.0051938404791965626,3.997208288587894e-10,2.9309497357878704e-08,0.0003069478964479906,1.648342352972601e-11,6.34149235773946e-16,0.0013400738648607104,6.3401773961536776e-15,1.1601793757414593e-09,0.0003672304553485041,5.3080237691367773e-11,0.002135816826965263,9.605285585124948e-16,0.02592604452507326,0.002674266254998097,1.5111565564769093e-09,0.0008861962173119699,0.022045537110013225,5.405558823725372e-09,1.2952822256009842e-08,1.8507134055032248e-11,1.0656142927699594e-11,4.193539497903626e-07,7.932870871076307e-06,2.881551292739437e-21,6.102795981464749e-17,5.771359988219504e-08,2.0506417948903153e-13,3.6109962311593556e-11,8.013484162305127e-16,1.8737827673145637e-16,3.827341699796416e-06,0.0002556456235794076,1.0496143252967866e-19,8.668496544987122e-14,4.987500251975787e-17,4.0729499059847636e-06
51,0.056484374999999996,0.17837008240539626,861.8836761287246,0.39237280999644236,0.5847074938604995,0.0,0.14291052302171034,0.11237974684154566,0.03545091401842906,2.8176450242330755e-09,0.0024152177890810035,8.051923568105975e-11,2.788411566259707e-11,0.003927315288853482,0.00010802659777638743,0.0004903192245573975,0.054868123349131326,0.005337574850416782,4.867748124739523e-10,3.418903219650149e-08,0.0003148874679199364,2.1158175727236115e-11,9.054903884705513e-16,0.0013746292343852099,9.117940401952887e-15,1.2445641729237607e-09,0.0003783016220680417,6.763247393546642e-11,0.002191834500029868,1.3143305654416453e-15,0.026439210703672885,0.0027567127193856185,2.080002076186823e-09,0.0009196326262945733,0.022747608600708482,6.758606039086851e-09,1.5959548157074783e-08,2.440158693167396e-11,1.4191454125580291e-11,4.446331960942093e-07,8.475879231561968e-06,4.797476401209752e-21,8.301440389575283e-17,5.3302238544561326e-08,2.1826034574677206e-13,3.759832773238054e-11,9.872670929828648e-16,2.713570764424296e-16,4.281831051006205e-06,0.0002649449489671335,1.373514692372953e-19,9.817947184835852e-14,5.926418435159389e-17,3.6632789633073457e-06
52,0.056499999999999995,0.18071860502690634,871.8106175805334,0.38727374254200575,0.5847000038208827,0.0,0.14078479643850925,0.11094694925832563,0.0360958647766361,3.3558250314788777e-09,0.0024630866144082046,9.555137276552623e-11,3.531548256262874e-11,0.003954907187384403,0.00011445249247435095,0.0005015662882269875,0.05606756399321318,0.005484470688561061,5.931172045997009e-10,3.990689418684361e-08,0.00032298375855871963,2.7220719644280855e-11,1.2974300149627278e-15,0.0014098837178107059,1.3059954768608357e-14,1.3388107671253302e-09,0.0003896382238948451,8.630184730645985e-11,0.0022489986604733365,1.8031553856012725e-15,0.026959513843565146,0.0028411775615457854,2.8737325690267437e-09,0.0009541420890806896,0.023467900840823928,8.45568448565942e-09,1.9697631991615106e-08,3.228737528567236e-11,1.8950295018267084e-11,4.7310708914097366e-07,9.072770182762488e-06,7.965331462975515e-21,1.127881730810921e-16,4.92756422105656e-08,2.336388638156657e-13,3.938355306890565e-11,1.2178388082351132e-15,3.9145570371727015e-16,4.737070775730076e-06,0.0002744263822585498,1.8052649479489517e-19,1.1119035215356039e-13,7.073598291187562e-17,3.264582606755372e-06
53,0.05651562499999999,0.1830982916281583,881.8327821923181,0.3822404347098213,0.5847055804967958,0.0,0.138601808244434,0.10949470369971258,0.036748466512635615,4.014950132774011e-09,0.0025116591747111313,1.1386016080442958e-10,4.4904284783407086e-11,0.003982635652255865,0.00012132675655801059,0.0005128162761156008,0.05728703714946338,0.005634575692881799,7.232345397308134e-10,4.665936803064403e-08,0.000331238719061986,3.5124508750148276e-11,1.866351422661009e-15,0.0014458471506347053,1.8633018747802343e-14,1.4457777511264283e-09,0.00040124466102136165,1.1031985687113203e-10,0.0023073247548751476,2.481022917481854e-15,0.027487013200778277,0.0029276905920261618,3.988712235803537e-09,0.0009897552315155495,0.02420675072866514,1.05886526485585e-08,2.4361069751649074e-08,4.288550814212222e-11,2.5378646912215646e-11,5.054051402455928e-07,9.730377003930846e-06,1.318138661000712e-20,1.5308805864569577e-16,4.566458777496224e-08,2.5161158309599195e-13,4.151413580488788e-11,1.5055455547211203e-15,5.624670610993755e-16,5.18891862295701e-06,0.0002840764503347213,2.3844317432551374e-19,1.258957742272364e-13,8.4831588088907e-17,2.886294013428417e-06
54,0.05653124999999999,0.18550936838187357,891.9496756835049,0.3772724325302978,0.5847246019467452,0.0,0.1363604738712268,0.1080228784341978,0.037408768627709796,4.8277385758608685e-09,0.00256094256513737,1.3638657121249608e-10,5.738224517412217e-11,0.004010503421555501,0.00012868832965775277,0.0005240417819642136,0.05852677135200294,0.0057879380342487465,8.829705200885288e-10,5.469379213435394e-08,0.00033965428144627443,4.5513948705869584e-11,2.6981206403786616e-15,0.00148252952619995,2.649213426952117e-14,1.5685431580534505e-09,0.0004131253802069272,1.4137010971787439e-10,0.0023668281509849143,3.4255550723719557e-15,0.02802176895859051,0.003016281129093969,5.569784090651614e-09,0.0010265045494775944,0.024964497999677593,1.3279479249212416e-08,3.0208249107617155e-08,5.722087486943059e-11,3.411203048493115e-11,5.42290149274348e-07,1.0456539090898742e-05,2.1733253552917874e-20,2.076761887927482e-16,4.247128629061364e-08,2.7273043552218807e-13,4.4056876733625814e-11,1.8674886289900054e-15,8.049325699927744e-16,5.634813273067766e-06,0.00029387903383429494,3.168524810370796e-19,1.4250005876190276e-13,1.0227366291166114e-16,2.534965192104879e-06
55,0.056562499999999995,0.1904225582549036,912.4633408771989,0.3675382343648758,0.5848040686799221,0.0,0.13172395935757705,0.1050364049416863,0.03874530214387495,7.053836323229533e-09,0.002661117873339532,1.9771444254436405e-10,9.430536476160735e-11,0.004066353192791144,0.00014490963508756314,0.0005462114059325985,0.06105402356992659,0.006102896597548383,1.316176101314763e-09,7.541503774079598e-08,0.0003568802369483445,7.646607256839852e-11,5.684367110465553e-15,0.0015576779572640312,5.2891189308812295e-14,1.8666803608900773e-09,0.0004375929028085322,2.3264884548388648e-10,0.002488757908028806,6.565823905731244e-15,0.029107309451267868,0.003198812451107926,1.0769424870490003e-08,0.0011031154303867443,0.026529428620978755,2.0914401744556195e-08,4.668631121436633e-08,1.0263569272665067e-10,6.191673619536595e-11,6.320740777571795e-07,1.2132040589694957e-05,5.824331327786825e-20,3.8023527180163343e-16,3.7277623622091305e-08,3.25187646745977e-13,5.039682622770907e-11,2.8870413624901466e-15,1.6272928721603752e-15,6.501717696916669e-06,0.0003137832550819152,5.649477911776273e-19,1.8191796151337213e-13,1.5027587783991797e-16,1.9264399236314156e-06
56,0.05659375,0.19546260687916683,933.3458482742265,0.35806117685087596,0.5849400577182833,0.0,0.12684766278560092,0.10197169924988407,0.040112516852157366,1.050340541685097e-08,0.0027641578150551746,2.948118988289943e-10,1.5793584704640014e-10,0.0041227785210930555,0.00016360048199060543,0.0005678670983439043,0.06366318451868633,0.006431127510244139,1.972923987020295e-09,1.0568517049684064e-07,0.00037475400395990064,1.3067601190635479e-10,1.2213922170843456e-14,0.0016357522725127282,1.0417607390156506e-13,2.2801960183412705e-09,0.00046318131364867177,3.868344094262707e-10,0.0026154519660411954,1.274670251624636e-14,0.030221926057678324,0.003389755417277153,2.1321946482144263e-08,0.0011845754573651516,0.028171913364026357,3.320828191996405e-08,7.308992857044976e-08,1.8720145867493043e-10,1.1388587528602456e-10,7.530888486465356e-07,1.41980956652187e-05,1.5324237514291127e-19,6.951136165329047e-16,3.355347817892887e-08,3.9747475933700446e-13,5.916262077313911e-11,4.561026058174198e-15,3.234917401451998e-15,7.345992713738691e-06,0.00033401128682633867,1.0319183839363879e-18,2.3153248152480354e-13,2.2522998230904593e-16,1.446185491705932e-06
57,0.056624999999999995,0.20063126209964124,954.5921912791115,0.3488368190909199,0.5851355227319074,0.0,0.12172315837049774,0.09882768589883967,0.04151080411535612,1.5916489729911153e-08,0.002870121067969256,4.5474491954895746e-10,2.694942981532792e-10,0.0041798034148525075,0.00018522207408981888,0.0005886419550713218,0.06635611294383552,0.006773010985476593,2.9779431394807573e-09,1.5068696707438237e-07,0.00039328688534045434,2.273896087376299e-10,2.6773177270892302e-14,0.0017168352794156906,2.0264477237000049e-13,2.86412160351745e-09,0.0004899248929723691,6.505878899687176e-10,0.0027470063969535774,2.503568820338683e-14,0.03136609364936099,0.0035892965855229943,4.3215879345689405e-08,0.001271237565657773,0.029894549350047567,5.3292086983383526e-08,1.161083478131869e-07,3.469136981488781e-10,2.1223522961434315e-10,9.197899229053455e-07,1.6770554167149212e-05,3.9550577603950227e-19,1.2704423708012842e-15,3.106936505243162e-08,4.973066978556295e-13,7.117249320720436e-11,7.408733640748815e-15,6.322823484769116e-15,8.18854139879392e-06,0.0003543079104505603,1.931982983530735e-18,2.936036927981058e-13,3.438367642383696e-16,1.0806760939595105e-06
58,0.05665624999999999,0.20593018716849376,976.1965358337432,0.33986067074320425,0.5853934279647508,0.0,0.11634210479017906,0.09560329807932742,0.04294053521511197,2.4515227420677094e-08,0.002979067436956016,7.313269680836569e-10,4.690939186212591e-10,0.00423745302499814,0.00021031922238407965,0.0006080728151171697,0.06913469764251078,0.0071289279991948555,4.536501179534002e-09,2.1872611732094674e-07,0.0004124854423351288,4.042733242473726e-10,5.994174615859017e-14,0.0018010130677983162,3.898996315331436e-13,3.7022099561003716e-09,0.0005178564597200958,1.109092831481332e-09,0.002883488023415163,4.970701410328907e-14,0.0325402718599226,0.0037975916542510365,8.990472847554285e-08,0.0013635268903340358,0.03169984668580721,8.674419756932797e-08,1.874754392019614e-07,6.529687451343497e-10,4.0099890284337227e-10,1.1540685418614022e-06,2.000521417397857e-05,1.0020222006190688e-18,2.3266376560061983e-15,2.96091755457123e-08,6.360575275222981e-13,8.76232589340208e-11,1.2473999590464756e-14,1.2151707870766087e-14,9.061944154556561e-06,0.00037433665181156177,3.714185822432532e-18,3.7084207631670826e-13,5.339730708207501e-16,8.087766957245664e-07
59,0.056687499999999995,0.2113608650788935,998.151848644885,0.33112833726603613,0.5857167176233166,0.0,0.11069644298646895,0.09229753170391611,0.044402031328970616,3.83347181133828e-08,0.003091056844436997,1.237088607963243e-09,8.34527396970026e-10,0.00429575348851443,0.00023951998394850297,0.0006255765461223822,0.07200083728059499,0.0074992548894792545,6.997255867992477e-09,3.233781027367859e-07,0.00043234729806288245,7.376451890979319e-10,1.3732303302129245e-13,0.0018883755456191587,7.433295888567823e-13,4.926939646764856e-09,0.0005470050898497104,1.9219198469918058e-09,0.0030249098742607707,9.971229057849495e-14,0.03374488048318928,0.004014750648072015,1.9173633936725112e-07,0.0014619556388891022,0.03359011485435064,1.4388176883219608e-07,3.080920333066411e-07,1.2482357532300705e-09,7.690704299106262e-10,1.4897101605295721e-06,2.411324802949608e-05,2.4983435196648386e-18,4.28336048462198e-15,2.9032613310309523e-08,8.305631044855369e-13,1.102611011434465e-10,2.196508457123681e-14,2.2967078103260846e-14,1.0011216432761319e-05,0.00039366109727887957,7.349758617664009e-18,4.664679213743389e-13,8.425882952731534e-16,6.093791889246421e-07
60,0.05671875,0.21692443826777819,1020.4492790092203,0.322635719035597,0.586108270069871,0.0,0.10477872592799205,0.08890955254955356,0.045895514813457425,6.08064036901213e-08,0.0032061474720737507,2.220156106129323e-09,1.5219828452385487e-09,0.004354731609754226,0.00027351529219919686,0.000640420115992381,0.07495640717395068,0.007884354621407219,1.0979840539189002e-08,4.872606508236547e-07,0.0004528537151644528,1.3892852075171386e-09,3.2288188231989447e-13,0.001979017321989651,1.4070861255897955e-12,6.751790033083007e-09,0.000577392175378904,3.3983065893522348e-09,0.003171191873283925,2.0212709234198421e-13,0.034980261046840655,0.004240816966009106,4.1613824134962825e-07,0.0015671254131102456,0.03556726684322106,2.446555833718678e-07,5.158739831160975e-07,2.4246856058740077e-09,1.500337866516791e-09,1.9799611037817074e-06,2.9383026839951522e-05,6.16443971232138e-18,7.965336168761621e-15,2.9281837415854023e-08,1.1061478576640877e-12,1.4167758697480168e-10,4.080879156597576e-14,4.2697826012631876e-14,1.1099112571343413e-05,0.00041172403408648773,1.502130459949274e-17,5.842858175870482e-13,1.3498128340794571e-15,4.645156714028255e-07
61,0.056749999999999995,0.2226214874192133,1043.0773474799894,0.3143792328713717,0.5865708284759855,0.0,0.0985826731649552,0.0854389031546913,0.047421029638231554,9.781724201714323e-08,0.0033243923859991235,4.254210221933201e-09,2.858670741750026e-09,0.004414414150119891,0.0003129928809710851,0.0006516825234330688,0.07800320472115854,0.008284562642621495,1.7649898333335744e-08,7.486776473786921e-07,0.00047395646652546695,2.719502678689244e-09,7.828546332848399e-13,0.002073039313093281,2.651685096509314e-12,9.527488562636634e-09,0.0006090250774952342,6.161730897695192e-09,0.0033221005655032702,4.146228357706654e-13,0.036246618424950264,0.004475737866123033,9.075481513648165e-07,0.0016796968926749254,0.037632472418358494,4.293208039252682e-07,8.811127269614048e-07,4.7932528983047304e-09,2.9876907240220346e-09,2.7105445600021824e-06,3.621095319998452e-05,1.5226473402780968e-17,1.5067518650404063e-14,3.0376079519208124e-08,1.5020106318058932e-12,1.8582518634927695e-10,8.054948114767458e-14,7.809678356929453e-14,1.2415881970467212e-05,0.0004278258207479102,3.1861142289260874e-17,7.287225892459565e-13,2.194697042658062e-15,3.6003945358670485e-07
62,0.05678124999999999,0.22845155539848463,1066.0200866438834,0.30635629793540087,0.5871068938765622,0.0,0.09210412008594807,0.0818858950447708,0.048978310776490966,1.5966809579280166e-07,0.003445833580590525,8.708083329069121e-09,5.562044098554884e-09,0.004474826184126821,0.0003584719698042657,0.0006582078138272113,0.08114286035166392,0.008700164056751863,2.9338355502960162e-08,1.1732673415563036e-06,0.0004955547920736168,5.5670774529969426e-09,1.9695456614466894e-12,0.0021705519943391754,4.9975272160899154e-12,1.3826144391145831e-08,0.0006418878467232351,1.152462113848292e-08,0.0034771612399896955,8.632772711922064e-13,0.037543935441576554,0.004719323431441175,1.9586091539653455e-06,0.0018002955193908313,0.03978552360001403,7.807993033496747e-07,1.5363431550802025e-06,9.670276719129168e-09,6.1054796740723155e-09,3.822069483552349e-06,4.5144605142734317e-05,3.849967812027027e-17,2.9267897798634486e-14,3.240016954668377e-08,2.080030293752439e-12,2.4887414061725626e-10,1.6913978588061177e-13,1.4057386017193428e-13,1.4094012497968929e-05,0.0004411047896866135,7.055381574861274e-17,9.049244045478494e-13,3.6236436492231495e-15,2.852677704353631e-07
63,0.056812499999999995,0.2344123672240364,1089.2540219283487,0.2985660438711397,0.5877185526688525,0.0,0.08534269821267788,0.07825233355583285,0.050566565569575984,2.648094278259727e-07,0.0035704916624944493,1.8839859761378994e-08,1.1250437010614216e-08,0.004535987075216554,0.0004099440407523038,0.0006585520651596102,0.08437668625274218,0.00913135617664144,5.089248487208819e-08,1.8739829361745446e-06,0.0005174557110282906,1.1926632106945124e-08,5.1611375172663465e-12,0.0022716823084917206,9.50460167597238e-12,2.0571929181814128e-08,0.0006759296597519581,2.2317148773185768e-08,0.0036355372457592392,1.8329069080436117e-12,0.03887185143600355,0.004971190574367839,4.120613822153944e-06,0.0019293153755230322,0.042023635447922564,1.4658694661301403e-06,2.729473294822824e-06,1.9972746752548455e-08,1.2869274433213211e-08,5.547804001233441e-06,5.694150110235928e-05,1.0345819225894469e-16,5.890492294956433e-14,3.552537869357981e-08,2.9407971541561093e-12,3.4073275003470836e-10,3.7426929207225833e-13,2.490757511773915e-13,1.6328551817314435e-05,0.0004505255116581632,1.6372163339892244e-16,1.118664497336058e-12,6.083421906481206e-15,2.3231580870038316e-07
64,0.05682812499999999,0.23744232372809748,1100.9675894189118,0.29475609989854795,0.5880545851656703,0.0,0.08184166420974229,0.07639778204363641,0.051375721324001665,3.463298240264343e-07,0.0036343377677244965,2.8806719930694568e-08,1.6533334124451355e-08,0.0045670088141893115,0.00043761798732635344,0.0006557190077748505,0.08603738812011483,0.009353895962795367,6.917508396899634e-08,2.403236773374931e-06,0.000528441122755373,1.821467754352152e-08,8.641374669032026e-12,0.002323918688863723,1.3289743837570375e-11,2.5481089305599767e-08,0.0006934409625991643,3.194812932109351e-08,0.0037158495766974648,2.722714676417265e-12,0.03955033584384592,0.005100604713562303,5.985204828999247e-06,0.00199724340869097,0.043177199428640615,2.0605892185652593e-06,3.711620793571448e-06,2.933689744062487e-08,1.920439972526741e-08,6.793158490831818e-06,6.434398739116935e-05,1.7940525180066476e-16,8.60102969395366e-14,3.77827868416238e-08,3.5573351139553365e-12,4.058016418636701e-10,5.78242854278497e-13,3.297593746299039e-13,1.7767706453462963e-05,0.0004533446579113524,2.5856089591372934e-16,1.2419677242920585e-12,8.007867431974304e-15,2.1244030763474546e-07
