,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
40,0.056624999999999995,0.11948960600065942,833.3866582185859,0.41613047280226545,0.722412397591805,6.74197427392649e-53,0.033175325132578454,0.17410430739475286,0.02242098492198009,1.5065249894138e-09,6.628219289766316e-06,2.095412371924116e-12,8.461598833152429e-12,3.148668985058972e-05,5.962374373657085e-05,0.00030686840865226466,0.008496444779537933,0.02342082993524424,1.8140383362687766e-11,1.558301032052161e-09,5.5323240548496295e-05,8.160397876848089e-13,3.962434505346103e-19,2.250270058680355e-06,4.475843641356817e-18,4.875560354358051e-11,6.90034887796746e-05,3.2407908871738777e-13,5.8353762170326236e-05,1.5626975927721026e-15,0.011185570256742279,2.8359627517265822e-05,1.407802434211166e-10,0.0005764516859726843,0.0035393654740448564,2.5531260597190237e-10,7.218733263219057e-10,1.0289605760251876e-12,5.318809488282617e-13,8.500968958619654e-08,3.9223109583585456e-07,2.421255746530378e-23,3.446591361816625e-18,7.165095083369963e-09,4.707457459706115e-15,8.654580709730043e-13,9.703855474039217e-17,1.720019194087892e-17,1.2433269531149602e-06,4.560521196444738e-05,6.858088831218145e-22,1.4353501572131844e-13,1.5304666519980952e-16,3.088167978109611e-06
41,0.05665624999999999,0.12161186582949171,847.6815739893873,0.40886853738535783,0.7225013759387044,6.742730141303711e-53,0.03223475186365514,0.17276939295355223,0.02296359620097076,2.125137230522946e-09,6.805442340702896e-06,3.1806476196880554e-12,1.3133770179677025e-11,3.1749673341478613e-05,6.506027134434924e-05,0.0003164694645846046,0.008748682844243145,0.024307312127353917,2.424882489797428e-11,2.077889227327077e-09,5.726217913354122e-05,1.2030296729951888e-12,7.324815842569009e-19,2.329244845574758e-06,7.75164893554256e-18,5.7459920300096797e-11,7.184000926590802e-05,4.845438109291074e-13,6.0433914453658205e-05,2.7642970720026576e-15,0.011480711121932038,2.954079092710973e-05,2.3152583788621083e-10,0.0006064978680605483,0.0036933903699731823,3.5620365064832177e-10,1.006918612205627e-09,1.6636561644119605e-12,8.61360037498993e-13,9.439509731370552e-08,4.239585987510619e-07,5.390115851722939e-23,5.534335091750391e-18,6.825486308301945e-09,5.625759606347206e-15,1.0005344622280728e-12,1.5896556503815563e-16,3.0172025381754325e-17,1.5557470917761918e-06,4.7898394404272575e-05,1.2654981038676167e-21,1.7256521571370836e-13,2.1597349226679107e-16,2.812499547172669e-06
42,0.056687499999999995,0.12376945935301285,862.1953209445179,0.4017409904428534,0.7226007332368944,6.743542342007934e-53,0.03125923862465489,0.1714098857130566,0.0235131690351747,3.043642594027886e-09,6.985656094730187e-06,4.888660139318873e-12,2.0719200218829443e-11,3.2012654293647505e-05,7.108862408054764e-05,0.0003260153441745349,0.009006021837298652,0.025218911235059108,3.254332155942518e-11,2.761816158745298e-09,5.924981001697257e-05,1.7914179011876686e-12,1.3737213871128462e-18,2.4102253776935458e-06,1.3362708568858102e-17,6.779982166578115e-11,7.476402254949206e-05,7.302536198031709e-13,6.25666601505199e-05,4.949273065094191e-15,0.011780555844585787,3.075728433570255e-05,3.847547430892618e-10,0.0006378448017320131,0.003852570373318828,4.996440030173628e-10,1.4211958781710572e-09,2.727067518852822e-12,1.4119891875189378e-12,1.061459419144114e-07,4.59494376670711e-07,1.182727366569972e-22,8.898248960636699e-18,6.501308364826295e-09,6.847407718772322e-15,1.1787530887419343e-12,2.620985795280458e-16,5.240245727564229e-17,1.8911764128285937e-06,5.024530567044854e-05,2.3750148268964965e-21,2.0731413099764788e-13,3.0959955721827137e-16,2.5021483776558472e-06
43,0.05671875,0.12596236846507675,876.9267560631131,0.3947469809941423,0.7227107977010349,6.744403155537807e-53,0.03024801280749709,0.17002570893024505,0.024069665561627266,4.413065941341127e-09,7.168845258871245e-06,7.603615466784869e-12,3.312445794248081e-11,3.227563223623518e-05,7.779107743535899e-05,0.0003354489528849521,0.009268485945470457,0.026155997250217885,4.388121141860055e-11,3.6696371787897214e-09,6.128689640324519e-05,2.693968054969477e-12,2.608032480481083e-18,2.4932344153189076e-06,2.2965930611511763e-17,8.03804030481647e-11,7.777694969336995e-05,1.1095066181339694e-12,6.475186935293058e-05,8.942298991859827e-15,0.012085101240741513,3.200918746844778e-05,6.433713914487357e-10,0.0006705464154395717,0.004016987510294655,7.053012735295524e-10,2.0311779187126123e-09,4.520401971396106e-12,2.3386503047874973e-12,1.2108461949480282e-07,4.994646118737885e-07,2.558223276149244e-22,1.4336942523337336e-17,6.216005524878434e-09,8.464099236923254e-15,1.411163693392638e-12,4.347033871203363e-16,9.011515876791659e-17,2.2390322830953416e-06,5.2636838284104643e-05,4.519226835119553e-21,2.487359024584089e-13,4.495359227942426e-16,2.179716594778178e-06
44,0.056749999999999995,0.1281905669200231,891.8746629031906,0.3878855157271802,0.7228318965721672,6.745304972526457e-53,0.029200310631763354,0.16861678510774472,0.02463304683365849,6.4620774808795755e-09,7.354984909471497e-06,1.1978711298874452e-11,5.3584101522523246e-11,3.253860764254938e-05,8.526360635578524e-05,0.0003447026040206351,0.009536096090661072,0.02711894049577476,5.950122579699926e-11,4.886760250028996e-09,6.337427210722891e-05,4.092031699418904e-12,5.004637793696007e-18,2.578294660368965e-06,3.943265625527556e-17,9.6027719020267e-11,8.088020114083978e-05,1.6997962110499204e-12,6.698891694476028e-05,1.6265275989190556e-14,0.01239434230711875,3.329645991555387e-05,1.0799455878012505e-09,0.0007046648934247972,0.004186714089572293,1.0029377976011566e-09,2.9404821238902963e-09,7.560982887006078e-12,3.90799018984541e-12,1.403417157996615e-07,5.4461975374194e-07,5.455242046328024e-22,2.3172282668163104e-17,5.9856734328851475e-09,1.0599468020870468e-14,1.7125163020369726e-12,7.259691832357941e-16,1.5345244679522517e-16,2.59046797864038e-06,5.506146599354857e-05,8.703279969763435e-21,2.97932607638118e-13,6.595332016502561e-16,1.8655367074932409e-06
45,0.05678124999999999,0.13045401780494392,907.0377359528541,0.3811554791201464,0.7229643553846404,6.746240426561638e-53,0.028115383674633974,0.16718303637407894,0.02520327177841341,9.53406968021598e-09,7.5440362403624025e-06,1.914366058813649e-11,8.759652037482991e-11,3.280158168969822e-05,9.361818582913685e-05,0.0003536961305634209,0.009808868767416278,0.028108111673997543,8.120587528316074e-11,6.534702678788337e-09,6.551285876327027e-05,6.277529436783232e-12,9.693952792313634e-18,2.6654287672863287e-06,6.779693784383191e-17,1.1586068475278555e-10,8.407516515314078e-05,2.6258171138951526e-12,6.92763903571445e-05,2.971522499616171e-14,0.012708271431322261,3.4618915498941264e-05,1.8171792079543932e-09,0.00074027359414946,0.004361807970623957,1.4378803038511932e-09,4.310867420762796e-09,1.2734682603302505e-11,6.578708552414756e-12,1.6548593072952988e-07,5.958627333760262e-07,1.147042967300154e-21,3.7611204703236716e-17,5.819691475206303e-09,1.3415727764536446e-14,2.1017108718269603e-12,1.2227773247078284e-15,2.587705938110486e-16,2.940024605440015e-06,5.750477596010083e-05,1.6939149946705876e-20,3.561700471111997e-13,9.754518020966357e-16,1.5747197138474628e-06
46,0.056812499999999995,0.13275267006729435,922.4145605862004,0.37455565406826996,0.7231084960290747,6.747202765289947e-53,0.026992508177061714,0.165724384807041,0.025780295647235753,1.4143902188372561e-08,7.735940229783343e-06,3.1103211791401264e-11,1.4459479278653202e-10,3.3064555762191944e-05,0.00010298539112377182,0.00036233466613070877,0.01008681442470874,0.02912388182645165,1.1164424103275126e-10,8.78621330344318e-09,6.770368656751372e-05,9.722608701305719e-12,1.8936788838837705e-17,2.754659341411429e-06,1.1699723608413776e-16,1.413983627781726e-10,8.736318708887264e-05,4.089070113846978e-12,7.161164522340875e-05,5.4415951779049236e-14,0.013026877262381631,3.5976191214836705e-05,3.064119242850707e-09,0.0007774608958177399,0.004542305801709102,2.0797117559353185e-09,6.393869667109359e-09,2.1556868578772784e-11,1.1140534498646257e-11,1.987201820243417e-07,6.542842356054712e-07,2.3786010995623604e-21,6.137778592953752e-17,5.722635501146003e-09,1.71262044554196e-14,2.6030499761052412e-12,2.082011627834678e-15,4.3217506393515375e-16,3.286334000282638e-06,5.994892072091971e-05,3.32862171813968e-20,4.2489544595264877e-13,1.4513802230318436e-15,1.3162778918356405e-06
47,0.05684375,0.13508645368596892,938.0035862565076,0.368084743697579,0.7232646334735338,6.748186102887673e-53,0.02583099825705159,0.16424075306151997,0.026364067768780933,2.1065393599959842e-08,7.930608201389085e-06,5.152764038877138e-11,2.41008211197966e-10,3.332753046843517e-05,0.00011351729252794903,0.00037050602189558554,0.010369935236968653,0.030166622167277807,1.5475683133941739e-10,1.1888057498609255e-08,6.994791929988489e-05,1.5196093922515375e-11,3.730077931289009e-17,2.84600891383732e-06,2.0309320801462256e-16,1.7473232941830006e-10,9.074553405166639e-05,6.416847401714678e-12,7.399014339634367e-05,9.97343708227763e-14,0.01335014312886935,3.7367709926477613e-05,5.181698204484226e-09,0.0008163351816608935,0.004728213432762593,3.0363511233551726e-09,9.581228605511797e-09,3.66214814653903e-11,1.8956291180952677e-11,2.431849959125732e-07,7.21206890352777e-07,4.86579762690026e-21,1.0084006631260531e-16,5.6967560573337615e-09,2.201491584460655e-14,3.2483032572569032e-12,3.595020842995133e-15,7.14905570231878e-16,3.632163690167067e-06,6.237198237255189e-05,6.602801869750434e-20,5.057573084297272e-13,2.1691333168016577e-15,1.0938323605863404e-06
48,0.056874999999999995,0.13745527286904352,953.8030891949417,0.36174139535929867,0.7234330710243156,6.74918585286255e-53,0.024630224654979098,0.16273206590923245,0.026954528335296504,3.1473018051446894e-08,8.127907702432317e-06,8.738031211153795e-11,4.0616917429422686e-10,3.359050368451544e-05,0.00012539057446013668,0.0003780775484166613,0.010658222055931517,0.031236703738688643,2.1650623577993703e-10,1.6195751043451554e-08,7.224688461519125e-05,2.3965234891018274e-11,7.41624564822027e-17,2.939499873316576e-06,3.552110028111671e-16,2.1879491634101864e-10,9.422333710290406e-05,1.0145206544229821e-11,7.640448787356085e-05,1.8281691220959368e-13,0.013678044861575823,3.879263618247278e-05,8.806751276366806e-09,0.0008570311677824461,0.004919492351206899,4.47793167115706e-09,1.4485341666238011e-08,6.23901831914005e-11,3.2392282569997975e-11,3.0343946489590377e-07,7.982407258826175e-07,9.822946239611858e-21,1.67083719493913e-16,5.7442100015669795e-09,2.8470377273699077e-14,4.080449011623652e-12,6.3213215759154625e-15,1.1714490027391859e-15,3.984267227340993e-06,6.474724452282024e-05,1.3237230198551576e-19,6.006284820382032e-13,3.2537097579204576e-15,9.070834875676107e-07
49,0.05690624999999999,0.13985899628215775,969.8111185443515,0.35552422843156223,0.723614093882948,6.750199097129105e-53,0.023389641495462774,0.16119825366644558,0.027551603803089672,4.719504788089259e-08,8.327641242116584e-06,1.5239529404100158e-10,6.947055330662375e-10,3.3853466573787075e-05,0.00013880960166034106,0.00038489231457828515,0.01095165025563191,0.032334496810406385,3.061780002781879e-10,2.2226771786473146e-08,7.46021115784259e-05,3.8174493355612466e-11,1.4930000805399288e-16,3.035154320661323e-06,6.264968300501592e-16,2.777663186795423e-10,9.779750077488388e-05,1.6167301079720175e-11,7.884304867265842e-05,3.353481047803138e-13,0.014010547839447052,4.024982522148432e-05,1.5103804877670613e-08,0.0008997176877699754,0.005116040317059198,6.680785520948425e-09,2.207902835302583e-08,1.0664810045660536e-10,5.56200231638429e-11,3.8623969941404174e-07,8.873527320556394e-07,1.9581709244416434e-20,2.7992531650791723e-16,5.868234559966271e-09,3.705460041966899e-14,5.161682977825751e-12,1.1376959485702109e-14,1.901627965752022e-15,4.35345366699931e-06,6.704237308140016e-05,2.691694001899609e-19,7.116414375518377e-13,4.9009358220770695e-15,7.533503440223838e-07
50,0.056937499999999995,0.14229744247251705,986.0254145574872,0.3494318690698694,0.7238079605445137,6.751226160658681e-53,0.022108825433393486,0.15963925944050056,0.028155200154358077,7.12434784251734e-08,8.529514047956919e-06,2.7474512751982857e-10,1.216128028707041e-09,3.411639528269518e-05,0.00015400849080937108,0.0003907643540075003,0.011250174063448082,0.03346036989140707,4.390932181532106e-10,3.0742435892411746e-08,7.701538183729372e-05,6.168616665851512e-11,3.067498681177391e-16,3.1329937854718487e-06,1.1148748066929833e-15,3.576286267767629e-10,0.00010146856855311233,2.6038762830429885e-11,8.128805774576832e-05,6.177507263260573e-13,0.014347603032966743,4.173776732014119e-05,2.6330459360805736e-08,0.0009446067415038544,0.0053176628071956835,1.0120650547973444e-08,3.397854082145221e-08,1.835041471880508e-10,9.629441828372484e-11,5.018096461733538e-07,9.90953585757454e-07,3.8589740197333364e-20,4.76380401898164e-16,6.06999974805418e-09,4.8669451981645195e-14,6.59329012172403e-12,2.1078394979629206e-14,3.058428491842894e-15,4.75517304006431e-06,6.921851591096555e-05,5.597697364873729e-19,8.41316825175383e-13,7.435154460012544e-15,6.287663227705492e-07
51,0.056999999999999995,0.14727500527910295,1019.0569773798513,0.33762185461045113,0.7242312945826722,6.753342321621326e-53,0.019448140444580195,0.15647221764245897,0.02937138168027987,1.5998318341217172e-07,8.934974120290226e-06,8.639928185472115e-10,3.6725954401058736e-09,3.4637618338010494e-05,0.00019020063872488777,0.00039896902786802987,0.011857196974601648,0.035777995425001104,9.226130165606467e-10,5.8346572196539446e-08,8.198056041283822e-05,1.597799301811967e-10,1.3054746565760148e-15,3.333604526656463e-06,3.587953645475985e-15,5.980462592063294e-10,0.00010903778886199837,6.741509901337472e-11,8.607897798069102e-05,2.0426363971930093e-12,0.015029446195466012,4.477481145530224e-05,7.733778300956297e-08,0.0010409614409264828,0.005731672776659313,2.3506327132689277e-08,7.934066354169127e-08,5.338451841252643e-10,2.8496643070880416e-10,8.745173839600269e-07,1.248109835944764e-06,1.4500335562738152e-19,1.4030279361571286e-15,6.594210192670809e-09,8.325752325151954e-14,1.0687582846799891e-11,6.969207840610115e-14,7.69098101407759e-15,5.7148001462194444e-06,7.304664077022749e-05,2.3780302352129455e-18,1.165477197360149e-12,1.6877823349162847e-14,4.4854085578518726e-07
52,0.05703124999999999,0.14981495754683624,1035.8673637783518,0.3318978346377816,0.7244640708273548,6.754451677042347e-53,0.018048438044902634,0.15483869668237943,0.0299933004240126,2.488123198114851e-07,9.13950799176412e-06,1.7243202952211276e-09,7.013844379499029e-09,3.489975024386542e-05,0.00021240592765087808,0.0004005420579658503,0.012170150524344536,0.036988983230787115,1.4018125280669908e-09,8.349810531520556e-08,8.45805288652952e-05,2.7076389476916665e-10,2.9283366500534717e-15,3.438011222060479e-06,6.498170463077351e-15,8.121185122083982e-10,0.00011299057110294544,1.126117345006778e-10,8.832437708733373e-05,3.844657932291275e-12,0.015379423277362221,4.633993556769827e-05,1.4252265715319556e-07,0.001094231799317461,0.005945419121880659,3.7897743834396136e-08,1.256357366656103e-07,9.452424459794288e-10,5.101333350859615e-10,1.225775877061265e-06,1.4153319725144609e-06,2.8050014160770963e-19,2.558427217012952e-15,7.173010423130845e-09,1.1324753894830262e-13,1.4164432919893738e-11,1.417854495259387e-13,1.2034292709149067e-14,6.378202488292557e-06,7.455913814177316e-05,5.377426070698019e-18,1.3677286237762245e-12,2.6418180507197626e-14,3.8860137885233934e-07
53,0.057062499999999995,0.15238784591745383,1052.8687647118188,0.3262941300208124,0.7247101337954868,6.755610682943658e-53,0.016609654529189985,0.15318033903722822,0.03062088945392352,3.931508715077654e-07,9.342659143519266e-06,3.4381346015848208e-09,1.3735658911069521e-08,3.5160953004860366e-05,0.00023755409499360785,0.0004000052826241409,0.01248759407930181,0.038229430138471715,2.1897358344323077e-09,1.199921244502314e-07,8.7250837763537e-05,4.679763034705877e-10,6.811615100454879e-15,3.5446592649635556e-06,1.1835958754431188e-14,1.1137993417956891e-09,0.0001170338252240247,1.9124455681641359e-10,9.038027899261784e-05,7.331236926143641e-12,0.015733479289179512,4.7925384284981345e-05,2.638131226703878e-07,0.0011511730565362222,0.006161387781003254,6.259817898243067e-08,2.0095745949120697e-07,1.6992979849257667e-09,9.288181455696351e-10,1.7546236221759904e-06,1.6134511121265963e-06,5.478011197508882e-19,4.796989348206494e-15,7.892934346398093e-09,1.565765468339111e-13,1.909402626787513e-11,2.882053733372731e-13,1.8661923608296255e-14,7.222103852882817e-06,7.571512429793157e-05,1.2451517202592045e-17,1.6010849355685647e-12,4.203203227954877e-14,3.4336358503017836e-07
54,0.05709375,0.15499256563248617,1070.0534026052403,0.3208106081153758,0.724969326371051,6.756847055809553e-53,0.015133723106579148,0.15149775809920737,0.03125365116788458,6.394824470175668e-07,9.542129605713173e-06,6.946120485164978e-09,2.8020593259962487e-08,3.542016880021436e-05,0.00026582442905635653,0.00039689463601770553,0.012809171377593,0.039499641464501606,3.56042954048149e-09,1.7344511859879915e-07,8.999826733941662e-05,8.366653278984757e-10,1.6686855809517027e-14,3.653539455110363e-06,2.1850546094118943e-14,1.5435484012731393e-09,0.00012116279359626786,3.339833096294191e-10,9.214479972894354e-05,1.4355091234434792e-11,0.01609137673058227,4.9527789677220324e-05,4.940614595721652e-07,0.001212292175786241,0.0063776069875373575,1.068151802127978e-07,3.276780734057199e-07,3.142391564878483e-09,1.742813342626352e-09,2.572174334477506e-06,1.849074821945649e-06,1.1058507870937012e-18,9.34994002156335e-15,8.783245381644338e-09,2.2272991908687585e-13,2.6499997217198543e-11,5.933400222221075e-13,2.8681771641669956e-14,8.325626378138979e-06,7.643019400085172e-05,2.9980738570985636e-17,1.8696899215976234e-12,6.887183059348208e-14,3.1046070945393286e-07
55,0.057124999999999995,0.15762735907379682,1087.4094832150504,0.315448150534659,0.7252412790958024,6.75819792807159e-53,0.013624168685983885,0.14979220929980336,0.03189081146949969,1.0765162828616815e-06,9.7344218541048e-06,1.4101617266889583e-08,5.9200593375904025e-08,3.567523236825575e-05,0.0002971131740730792,0.0003906483955552812,0.013134364354486871,0.040799873141495205,6.057351478881505e-09,2.5202366069315273e-07,9.283521281530536e-05,1.5514612257820371e-09,4.286068010963545e-14,3.7646108819278017e-06,4.162564545626457e-14,2.1566046172624715e-09,0.0001253720489660374,6.020573886358587e-10,9.348575692335645e-05,2.900328286402973e-11,0.016452800124541957,5.114445011015945e-05,9.296761106428845e-07,0.0012780681353075493,0.006590875508147223,1.87220564132562e-07,5.439138780820331e-07,6.004837264277079e-09,3.3845173350595335e-09,3.859418788936666e-06,2.1299401585596655e-06,2.39352258684289e-18,1.8932381717770627e-14,9.88147976428334e-09,3.273431123397561e-13,3.80256023673916e-11,1.227102327818697e-12,4.368900208668692e-14,9.797261282277296e-06,7.660987559190914e-05,7.459730688092236e-17,2.1778786369952264e-12,1.1684818250027333e-13,2.880235212063211e-07
56,0.057140624999999994,0.1589552473208317,1096.1451700063742,0.31281294309345925,0.7253823311815493,6.758948201498568e-53,0.012856108643552041,0.14892830747341868,0.03221184424297663,1.4300187486458835e-06,9.826240293538523e-06,2.0361379645412e-08,8.868578124225577e-08,3.580007619299032e-05,0.00031369858055284804,0.0003860790991016206,0.013298679483054729,0.041463930933074426,8.118889718013323e-09,3.0525788787486294e-07,9.430249112528881e-05,2.1698488772375107e-09,7.104371126705126e-14,3.8211499706160915e-06,5.911479598735178e-14,2.5616964801794382e-09,0.00012751371381048302,8.26345019354485e-10,9.393708931843912e-05,4.2185086321190735e-11,0.016635401414790408,5.196112752215069e-05,1.2879260872578936e-06,0.001312959283890414,0.006694814617016844,2.521665911691248e-07,7.112087798412148e-07,8.494763100507636e-09,4.83106469213516e-09,4.790401119079381e-06,2.291209188557074e-06,3.70476347516099e-18,2.759051183966508e-14,1.0544726946723027e-08,4.057906638365675e-13,4.65906853059521e-11,1.7879592963760157e-12,5.374429848781282e-14,1.0728505782810732e-05,7.645920433120732e-05,1.2114426996824263e-16,2.34863026307824e-12,1.5586205257139736e-13,2.805720909591062e-07
57,0.05715624999999999,0.16028944445588963,1104.915821900195,0.31020918911017015,0.725526325132046,6.759758758000914e-53,0.012082295725752088,0.14805970111262506,0.03253344265826931,1.9082831730795384e-06,9.913998942515722e-06,2.909273134989331e-08,1.3244989461935357e-07,3.592186107121708e-05,0.0003306684169202622,0.00038045697250740907,0.013463591307803044,0.04213566760994787,1.095656846486919e-08,3.694794481218581e-07,9.580452405486295e-05,3.043574304306318e-09,1.1776420236961093e-13,3.8781905525000264e-06,8.588662451433113e-14,3.0390617093592932e-09,0.00012967493122092983,1.137912241601278e-09,9.421650957657699e-05,6.156338391158117e-11,0.01681872986286449,5.278174733243077e-05,1.7727993990644205e-06,0.0013491094380393854,0.006795650065334642,3.381543134838487e-07,9.263283647485548e-07,1.2059588667432435e-08,6.921019997755599e-09,5.96003118018798e-06,2.46713610030295e-06,5.914106030003601e-18,4.027341460134978e-14,1.1265177158603107e-08,5.048244913509087e-13,5.729881855696908e-11,2.5780439585502635e-12,6.596663772456189e-14,1.1809595079117596e-05,7.61329236167211e-05,1.9596137257765138e-16,2.5310540401181415e-12,2.088751340660337e-13,2.751139410300554e-07
58,0.057171875,0.16162926815473733,1113.7170762647831,0.30763771328504996,0.7256730881500243,6.760643984344315e-53,0.011304345544125747,0.14718706219353692,0.03285530100411655,2.556064694112881e-06,9.996589935177837e-06,4.115069729638871e-08,1.974571436834068e-07,3.60393271632295e-05,0.00034773793171726425,0.0003736893140350504,0.013628939214297572,0.04281507323274787,1.4869440957842238e-08,4.466390317136376e-07,9.734943513066127e-05,4.280360642605273e-09,1.9530371850190911e-13,3.935689572659803e-06,1.2833650606677368e-13,3.596059377359967e-09,0.00013185632642394055,1.570495987626736e-09,9.429931094118996e-05,9.00881328549454e-11,0.017002711883609554,5.3607107527270796e-05,2.424063767663606e-06,0.0013864758761953503,0.006892080674208495,4.503614802600833e-07,1.1991213794180891e-06,1.7165811114643205e-08,9.94342838558212e-09,7.423705823725632e-06,2.6586740953610395e-06,9.727955343551246e-18,5.880957228317715e-14,1.2037340936953437e-08,6.295948352474962e-13,7.065802038699434e-11,3.679826042019641e-12,8.078887959228338e-14,1.3061416444639753e-05,7.561749637732777e-05,3.160800880646388e-16,2.7257851429391753e-12,2.8100202310445784e-13,2.7141229271708853e-07
59,0.057187499999999995,0.16297386269642114,1122.5434980707985,0.3050995878551895,0.725822399220328,6.76162347196157e-53,0.010524336957296581,0.14631125303363546,0.03317702869025464,3.4289451358981165e-06,1.0072683477267793e-05,5.7547173808256154e-08,2.9337001838679166e-07,3.6150792903410706e-05,0.00036453090820416135,0.0003656860978613849,0.013794525253458166,0.04350211783064993,2.0239696285668228e-08,5.388128126365245e-07,9.894858350525327e-05,6.0219758103158065e-09,3.2321658568553506e-13,3.993579659567373e-06,1.975496071638395e-13,4.237573451923101e-09,0.0001340591577854814,2.1666726696789944e-09,9.415995668871056e-05,1.318824078997508e-10,0.017187263302654236,5.4438447515199156e-05,3.288508263746489e-06,0.0014249641826047054,0.006982465141101565,5.936552371068015e-07,1.5377331207924872e-06,2.443777957679683e-08,1.4289736369897087e-08,9.243428841996573e-06,2.866607616904348e-06,1.63896281762388e-17,8.569030174454541e-14,1.2855295515137463e-08,7.852246171675776e-13,8.715245025385101e-11,5.19269360061289e-12,9.87229930461862e-14,1.4504121104608423e-05,7.489975726016338e-05,5.074319232286843e-16,2.933412950560069e-12,3.7865337360974596e-13,2.692160701722125e-07
60,0.057203124999999994,0.16432216857308263,1131.3884010105894,0.3025961662817224,0.725973979142407,6.762718439261319e-53,0.009744903178110406,0.14543335321553819,0.03349813143899464,4.593410463989682e-06,1.0140702995767245e-05,7.941586683026039e-08,4.333485861992992e-07,3.625406356269179e-05,0.00038057728731908107,0.00035636623962442284,0.013960105122013068,0.04419674497984533,2.754100168569312e-08,6.480954311186723e-07,0.00010061742463065658,8.450220952642599e-09,5.320264595420568e-13,4.05175642423629e-06,3.122887971988549e-13,4.964058196653521e-09,0.00013628529869872072,2.9778746108291198e-09,9.377283376496145e-05,1.9255981851620197e-10,0.01737228767123008,5.527741367033342e-05,4.41906419896267e-06,0.001464413965486664,0.00706476716098704,7.716324784173184e-07,1.946282977983585e-06,3.468293706251675e-08,2.047360794267925e-08,1.1484772673589745e-05,3.091450707943572e-06,2.800821615356035e-17,1.242085683439325e-13,1.370960437452127e-08,9.76244161920161e-13,1.0718247600337077e-10,7.230363569666643e-12,1.2037322330953698e-13,1.6154896045881744e-05,7.396738650419404e-05,8.086147228641406e-16,3.1544961763312916e-12,5.095798714276385e-13,2.6823675398715316e-07
61,0.05721875,0.16567289613028116,1140.2437000642728,0.3001291058252829,0.7261274803779598,6.76395375212574e-53,0.008969309493152371,0.14455467565990313,0.03381799347291879,6.125159820989581e-06,1.019880792710179e-05,1.0793717811464646e-07,6.348377216178371e-07,3.634635240881095e-05,0.00039532418641239454,0.00034566574517062615,0.014125377479694168,0.0448988641576303,3.733738048301887e-08,7.764420406308671e-07,0.00010237621133914037,1.1789888811896556e-08,8.681231713165802e-13,4.110060296033619e-06,5.030129825745086e-13,5.769441764082122e-09,0.00013853695076985613,4.062487107829194e-09,9.311321264282484e-05,2.795027271320832e-10,0.017557674141042416,5.612585513889519e-05,5.872537537128946e-06,0.0015045846944525595,0.007136518474498758,9.854548975457161e-07,2.422361937302498e-06,4.889848308135811e-08,2.9140101604164342e-08,1.4211974474859431e-05,3.3333336026326502e-06,4.798894174034608e-17,1.785621496520265e-13,1.4586343818429883e-08,1.2057758321998462e-12,1.3098157096784243e-10,9.914432071460487e-12,1.464504729463567e-13,1.802497003179267e-05,7.280950741990163e-05,1.2754334614181284e-15,3.3895527780275717e-12,6.827231622591776e-13,2.681384787769169e-07
62,0.057234375,0.16702450663252588,1149.0998162374867,0.2977003742469785,0.726282477937456,6.76535576946751e-53,0.008201500510988223,0.14367676699916385,0.034135863514279864,8.1051370115735e-06,1.024488990955278e-05,1.4422052236897382e-07,9.202359915224873e-07,3.6424232866411255e-05,0.0004081632503360543,0.0003335474334618138,0.014289971732098677,0.04560834209130666,5.026967227226062e-08,9.254562090623247e-07,0.00010425024462811732,1.6306905645871815e-08,1.3998718386876329e-12,4.168251743217044e-06,8.164826427973625e-13,6.639136203903483e-09,0.00014081592103952216,5.4814624847409634e-09,9.215839409695113e-05,4.020342047861941e-10,0.017743294764792108,5.698535238482344e-05,7.70579709300652e-06,0.001545143075814974,0.007194814256096933,1.2326591622313215e-06,2.9548028324272953e-06,6.824677557511251e-08,4.105626727686467e-08,1.7481015277194366e-05,3.5918860224863733e-06,8.150075276565443e-17,2.538881014375668e-13,1.5466772214762463e-08,1.4745538597771218e-12,1.5852070710727986e-10,1.3363613258507155e-11,1.7778669252374915e-13,2.0115950659034535e-05,7.141740310701825e-05,1.985859435346206e-15,3.6390450328013264e-12,9.078101369005652e-13,2.685340662319589e-07
