,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
43,0.028015625000000002,0.7638108108769798,776.9783820818792,0.4456925883376209,0.6412127039308281,0.0,0.11209215476968834,0.15072616163664368,0.02757869803753763,7.902047403126915e-08,0.000350211351400001,4.181717290945517e-09,9.329760706483854e-10,0.0020026233440584955,0.0006318981288154755,0.0008436254798494512,0.027278101962067598,0.005673138785696917,1.7869543411486218e-09,6.568760600411556e-07,0.0002947914471334771,3.345163709459951e-10,1.2814168390001908e-15,0.00032486450303338997,6.114409662803628e-16,3.3937483756892717e-07,0.00043370808503378014,1.5956905326430632e-10,0.0003611923983635581,1.0116007656272526e-14,0.014512897702492882,0.000696689539405278,1.332740229981834e-07,0.0011402061480104127,0.013565119682773859,1.819151058685441e-08,5.3610495404184506e-08,1.6014032741088624e-10,6.957740911737993e-11,5.21729047407026e-05,2.8250471214290497e-05,1.0502850977373556e-19,1.5607417775520555e-16,4.655021094085946e-06,3.64947147423117e-12,7.736894352970859e-10,4.028313196653218e-14,9.525907301044438e-17,2.1021214372543965e-05,5.386595200410728e-05,1.1159728305969288e-18,9.316366534586374e-14,2.2991978874117694e-15,0.00011995875340356804
44,0.02801953125,0.775655729216649,788.1762562741923,0.43888648534390107,0.6410704573228746,0.0,0.1108256877668772,0.14946912147332575,0.028200202343769284,1.0008178766549844e-07,0.00035878156344843,5.307170366233392e-09,1.2488861958067541e-09,0.0020188218623225637,0.0006634186937325243,0.0008638219738347051,0.028017360948126287,0.005868640691572527,2.335534912684425e-09,7.821569877630614e-07,0.00030413684728029946,4.863471808674136e-10,2.070434114986953e-15,0.00033527325509478836,1.0417870535643042e-15,3.6660113075785455e-07,0.00045005926061787325,2.1531173412669748e-10,0.00037297984603406595,1.5521193602897066e-14,0.014867198680170434,0.0007233584406541126,1.9500469520283776e-07,0.0011940540076392904,0.014104304638485698,2.5602680576970883e-08,7.411373827876644e-08,2.300349813077143e-10,1.0071071344009238e-10,5.458500397128155e-05,2.958050612367114e-05,1.7650713858719855e-19,2.369364015145347e-16,4.588769065027317e-06,3.982443462002477e-12,8.194418530977741e-10,5.516940739086065e-14,1.3236053376257972e-16,2.6283832681564036e-05,5.643525659757641e-05,1.5703918265794535e-18,9.979645976053764e-14,2.90736700848229e-15,0.00011929270708291844
45,0.028021484375000003,0.7816502522365303,793.8321386846176,0.43552063724820533,0.6410022216555012,0.0,0.1101739342827728,0.1488303173844973,0.028515188833174995,1.1266972697472444e-07,0.0003631359553513344,5.9792816970872594e-09,1.4470870880247267e-09,0.0020269656308970485,0.0006797893620278006,0.0008739186548535054,0.02839379702815937,0.005968706729991482,2.672865896433069e-09,8.526296212786696e-07,0.00030889919747738076,5.879354800065767e-10,2.6378942113864222e-15,0.0003405915187292807,1.3645905855273183e-15,3.803735357361372e-07,0.0004584443623554161,2.502728109292348e-10,0.0003790042791023251,1.9225948652027448e-14,0.015047126479047728,0.0007370363044248401,2.3547995944142137e-07,0.0012218499625531645,0.014381257245542756,3.043233326780743e-08,8.730863476659027e-08,2.760051019886269e-10,1.213605315559126e-10,5.5832858969571486e-05,3.0274402973498983e-05,2.2900435812481956e-19,2.9199213532405676e-16,4.546404594037089e-06,4.162410420800113e-12,8.43912827230585e-10,6.448745648348386e-14,1.5652600589237714e-16,2.9250843190165035e-05,5.775623759226783e-05,1.8669326214032867e-18,1.0337927879508857e-13,3.270931206099157e-15,0.00011844330933067887
46,0.0280234375,0.7876920236275642,799.5258769168397,0.4321800986703315,0.6409361800275526,0.0,0.10951099514526377,0.14818605157751083,0.028832296960150685,1.2676187064744494e-07,0.00036752703777611414,6.731519648349515e-09,1.67600625241969e-09,0.002035120203409515,0.0006965406192560047,0.0008839853274699075,0.02877397387811862,0.006070119270345896,3.057937910035081e-09,9.285369998316241e-07,0.0003137108583776734,7.099486820590798e-10,3.3560477057053937e-15,0.0003459749613931906,1.7833131471367643e-15,3.9419850954835384e-07,0.00046695314057919383,2.9068594152959454e-10,0.00038510373290772884,2.3778273280723372e-14,0.015228513298806532,0.0007509169238235397,2.8340071713395537e-07,0.0012501798505548545,0.014662601595674013,3.6165735668164404e-08,1.0284263643350414e-07,3.3084541412666917e-10,1.4612033296128292e-10,5.710689176464137e-05,3.098684727653578e-05,2.9666653289455374e-19,3.59518494188306e-16,4.497902075902086e-06,4.351074700395976e-12,8.693204978193696e-10,7.524242195030013e-14,1.8526555846260245e-16,3.244099371801337e-05,5.909880741825706e-05,2.2195203191998537e-18,1.0714993171439738e-13,3.678303182292151e-15,0.00011723842535532505
47,0.028025390625,0.793781091686474,805.2573527143845,0.42886485860866047,0.6408723823294031,0.0,0.10883674832769129,0.14753631315910906,0.029151526817997427,1.42528439218401e-07,0.0003719548660047916,7.573560009093613e-09,1.940497151583308e-09,0.0020432856653453697,0.0007136799481564637,0.0008940151180268294,0.029157909514120436,0.006172889161287061,3.497668424717458e-09,1.0102336738791585e-06,0.0003185714375594246,8.564547071469783e-10,4.2674000974292876e-15,0.00035142404535757525,2.328191751856541e-15,4.080535353310594e-07,0.00047558668380821357,3.3742417664702123e-10,0.0003912787518802492,2.937268557338122e-14,0.015411362813329763,0.0007650018234248619,3.399767184277035e-07,0.0012790487113414626,0.014948377633681023,4.2983424395577355e-08,1.211537166989928e-07,3.963196111988768e-10,1.7584138583039742e-10,5.840782651666198e-05,3.171848740145044e-05,3.8383825615030685e-19,4.4231573119769723e-16,4.443285985330366e-06,4.548365203096629e-12,8.956034150900385e-10,8.764836982725682e-14,2.1950380299761163e-16,3.5854929075218336e-05,6.0462811954750144e-05,2.639102129446086e-18,1.1112494026955662e-13,4.134414695347396e-15,0.00011567524387757099
48,0.028027343750000003,0.7999175126320448,811.0264424981409,0.42557490091312006,0.6408108775540432,0.0,0.10815107175667782,0.14688109073143532,0.029472878461910646,1.6015781969137283e-07,0.00037641948883240697,8.51629341022413e-09,2.2461712036288706e-09,0.0020514621027024568,0.0007312147861076649,0.0009040008221310567,0.0295456220242146,0.006277027288891211,3.9999783002104545e-09,1.0980952377460655e-06,0.00032348048364469375,1.0322814677568016e-09,5.427040190292922e-15,0.00035693923581142954,3.039218771397836e-15,4.2191755500879377e-07,0.0004843460788698088,3.9150325630752115e-10,0.00039752988395370736,3.625035004420246e-14,0.015595678748400637,0.0007792925046386729,4.0657793591462687e-07,0.0013084612830045403,0.01523862468200256,5.110361448854719e-08,1.42764711544373e-07,4.745499433277273e-10,2.1155278751440118e-10,5.9736442947408474e-05,3.247000143850907e-05,4.961766795852899e-19,5.438166017105056e-16,4.382618789988601e-06,4.754184807539908e-12,9.2269771924221e-10,1.0195238240324785e-13,2.603676938721378e-16,3.949106097217621e-05,6.184806108537864e-05,3.1388861435498534e-18,1.1532269732115822e-13,4.6448118183450246e-15,0.00011375548056983878
49,0.02803125,0.8123287955188409,822.6763893340086,0.41907269280335635,0.6406953378447099,0.0,0.10674984719067053,0.14555876700298254,0.03011968491857171,2.0147253084789839e-07,0.0003854278555529954,1.0732045053815313e-08,2.9975609801157643e-09,0.002067790250041026,0.0007673657979893081,0.0009237507634787858,0.030329707970624373,0.006488711685351382,5.215012165618804e-09,1.2927913077195816e-06,0.00033340817659982465,1.4872549810834462e-09,8.70643164017775e-15,0.0003681306714011988,5.115804978360692e-15,4.495200472063557e-07,0.0005021843954680859,5.247445052733927e-10,0.0004102183213610994,5.483692754851357e-14,0.015967424368497275,0.0008083958781890364,5.738440733433092e-07,0.0013687262791443522,0.015830620710290108,7.198472251171221e-08,1.9760072663729444e-07,6.764701883978693e-10,3.0441260167997243e-10,6.246991149134487e-05,3.402936379756118e-05,8.225505675109748e-19,8.181654034363705e-16,4.243952268466924e-06,5.189525839004652e-12,9.788113729597111e-10,1.3701523715121002e-13,3.665632304574166e-16,4.7390339239768796e-05,6.467211371011632e-05,4.429487337232081e-18,1.244144979265853e-13,5.842562537105729e-15,0.00010888410332245702
50,0.02803515625,0.8249286911900843,834.4742908094086,0.41267180912539553,0.6405893239352147,0.0,0.10530230137050903,0.14421467910969935,0.030774845482928418,2.5293776591401423e-07,0.0003945815760710601,1.3513419123930207e-08,4.001157945696332e-09,0.002084162140534653,0.000805165360013051,0.0009432304660325304,0.031128885275547018,0.0067059072016849505,6.797180992248579e-09,1.516899580988895e-06,0.0003435194917158474,2.1383781899860097e-09,1.3965453024208187e-14,0.00037958782013123714,8.616237143539713e-15,4.769875629447265e-07,0.0005205301516126006,7.027889890529057e-10,0.0004232128228335029,8.261431247896794e-14,0.016344991084218517,0.0008383249290376267,8.011304016377263e-07,0.0014311712872018007,0.016440629324379306,1.0152549090854928e-07,2.737012265699239e-07,9.625394710541325e-10,4.3757526756401206e-10,6.532282341361864e-05,3.567576238342725e-05,1.361498891152801e-18,1.228080519003342e-15,4.0831347259523755e-06,5.664448587904458e-12,1.0387274027347453e-09,1.833116958905768e-13,5.189572862708602e-16,5.6086952038170336e-05,6.757612890917296e-05,6.2675563291882565e-18,1.3463769734191645e-13,7.337183994957772e-15,0.00010275358927135923
51,0.0280390625,0.8377174458532921,846.4190277122622,0.4063718819543289,0.6404931784842934,0.0,0.10380749889799136,0.14284872874473808,0.03143835483910246,3.169338775313115e-07,0.00040388071449006565,1.7008772488100275e-08,5.341817261868315e-09,0.002100578415872152,0.0008446663529096484,0.0009623699125839611,0.03194329465402693,0.006928698937469029,8.856657433962489e-09,1.7742988993782813e-06,0.00035380832724050607,3.0654313404840835e-09,2.2379499042602014e-14,0.0003913143884758889,1.450554689928209e-14,5.042753549973902e-07,0.0005393916089284563,9.406725387633472e-10,0.0004365177901135886,1.2391841264404987e-13,0.016728408237572445,0.0008690901787795954,1.1062706953091831e-06,0.0014958185624901193,0.0170689224126739,1.433313371902256e-07,3.792530645414188e-07,1.366609496443634e-09,6.280658354148937e-10,6.830390239983494e-05,3.7415726667278074e-05,2.2512134626630284e-18,1.8390903720691837e-15,3.902159706592738e-06,6.184633355552717e-12,1.1031014195413176e-09,2.4426244847090374e-13,7.386242192248219e-16,6.54830889729364e-05,7.055705378019083e-05,8.894518946367447e-18,1.462025997207027e-13,9.200326015390919e-15,9.555392761693213e-05
52,0.02804296875,0.8506952000211431,858.5093732403917,0.4001724879202772,0.6404072301944264,0.0,0.10226451522888548,0.1414608221564301,0.03211020424043784,3.9640590136149375e-07,0.00041332516105895196,2.1408677759755966e-08,7.133959847953377e-09,0.0021170397004632298,0.0008859154972110134,0.0009810922276694463,0.032773076885593,0.007157172239913867,1.1538051519121205e-08,2.0694113064120737e-06,0.0003642672543751561,4.378710269915571e-09,3.584249726976879e-14,0.0004033141366719555,2.4425675154876338e-14,5.313887719736427e-07,0.0005587768938186024,1.2587026141350257e-09,0.0004501377058804916,1.8508850782041417e-13,0.017117705450192876,0.0009007015381367915,1.5111773832098963e-06,0.0015626819488762044,0.017715749904682186,2.025865497236611e-07,5.257224584285424e-07,1.9363114778777903e-09,9.002629003967494e-10,7.142347302691851e-05,3.925642461201733e-05,3.7210827035001684e-18,2.7480657687126213e-15,3.7036477732438006e-06,6.755985785841116e-12,1.1725531762354768e-09,3.2434895823898903e-13,1.0566130292260157e-15,7.545039937916206e-05,7.361102816964034e-05,1.2664906697324684e-17,1.593549054444805e-13,1.1520860490542059e-14,8.75402352145772e-05
53,0.028046875,0.8638619598881614,870.7439592326806,0.39407316227793854,0.6403317979257923,0.0,0.10067244284632448,0.14005087900112348,0.03279038080826418,4.950150591452771e-07,0.00042291460535826214,2.695873453296086e-08,9.532111146748008e-09,0.002133546610618912,0.0009289500755982271,0.000999313041036973,0.03361837294587487,0.007391412695127118,1.5031365330776452e-08,2.4073084205400803e-06,0.00037488736651591513,6.2295264599516096e-09,5.740393479134222e-14,0.0004155908903974486,4.1173868223047146e-14,5.583844606379777e-07,0.0005786939464782702,1.684328642903417e-09,0.00046407714768047014,2.7535183806667136e-13,0.017512912748993897,0.0009331681971326166,2.0424074376391676e-06,0.001631765494210175,0.018381333385751007,2.867412746784898e-07,7.291552996751138e-07,2.7384863741721144e-09,1.2890151120970674e-09,7.46937923533339e-05,4.120573817560338e-05,6.153144219790857e-18,4.098055576619366e-15,3.4907823181880037e-06,7.385468193881684e-12,1.2478111497377176e-09,4.2944558886460363e-13,1.5186981232058457e-15,8.584033998012033e-05,7.673328829786671e-05,1.8102557610638752e-17,1.7437884622664792e-13,1.4409918354941156e-14,7.901259488189469e-05
54,0.028050781249999997,0.8772175637556205,883.1212347593289,0.3880734130678831,0.6402671963491483,0.0,0.09903039889196329,0.13861884365264934,0.03347886674021082,6.173338773795718e-07,0.00043264850608217405,3.3976352126257076e-08,1.2745243217576e-08,0.0021500997685714204,0.0009737934759329266,0.0010169398212762793,0.03447932422762937,0.007631506132534269,1.9586683724578106e-08,2.793838078181297e-06,0.00038565811695886006,8.823849678905022e-09,9.198981204567082e-14,0.00042814855616619393,6.95381333615748e-14,5.853682194119899e-07,0.0005991504605511446,2.254722851995146e-09,0.0004783408042075692,4.0812265065831424e-13,0.017914060750935466,0.00096649849665221,2.7317182798123325e-06,0.0017030620451322987,0.019065857910597186,4.0651386192554934e-07,1.0120336483258393e-06,3.867027468046024e-09,1.844222356090439e-09,7.812943093744661e-05,4.327235149758015e-05,1.0186133048780386e-17,6.1001634301639224e-15,3.2672064302263895e-06,8.081590164067048e-12,1.3297786166419151e-09,5.672688167999434e-13,2.192411725752856e-15,9.649749518972914e-05,7.991806262034266e-05,2.5986265199788107e-17,1.9159997591359773e-13,1.8007165145195535e-14,7.02895028439446e-05
55,0.028054687499999998,0.8907616425765297,895.6394174051538,0.38217273553199527,0.6402137422024108,0.0,0.09733753443142462,0.13716469855814062,0.03417563833894075,7.690957868654736e-07,0.00044252605610461054,4.28726826096645e-08,1.705621779837523e-08,0.002166699817585727,0.0010204491923521508,0.0010338711913936776,0.03535607280827093,0.007877538632059176,2.5533632448633132e-08,3.2357719778513967e-06,0.0003965671432365688,1.2439806774868025e-08,1.475859031613237e-13,0.00044099114063212477,1.1775626326841182e-13,6.124894633167991e-07,0.0006201538117975801,3.0203061693083277e-09,0.0004929334927468537,6.028879395631262e-13,0.01832118088609111,0.0010006997758123886,3.616590407481608e-06,0.001776551861545192,0.019769461473815923,5.773163942190552e-07,1.4058564737313165e-06,5.454034412018809e-09,2.637498962045719e-09,8.17477030939319e-05,4.546585519921476e-05,1.6892173445984805e-17,9.065691446091692e-15,3.036884082582094e-06,8.854769242143106e-12,1.419568579318273e-09,7.479741675912699e-13,3.1774381440007035e-15,0.00010727393925603295,8.315846002986036e-05,3.748081675264663e-17,2.1138752091572369e-13,2.248884013551565e-14,6.167877900917196e-05
56,0.02805859375,0.9044935730434863,908.2964374278376,0.3763706271593237,0.6401717599868788,0.0,0.09559304560099896,0.13568847919666757,0.03488066473853777,9.57510502026613e-07,0.00045254614112493743,5.4181182681416684e-08,2.2847967390654775e-08,0.0021833474332149483,0.0010688928357394732,0.0010499962452290902,0.03624876169624415,0.008129596517075809,3.330687069059873e-08,3.740974101845152e-06,0.0004076000762807176,1.744982557066005e-08,2.371810434353128e-13,0.0004541227738448536,2.000717154262932e-13,6.399324134715211e-07,0.0006417109739031443,4.049529505098139e-09,0.0005078601755401739,8.879420579454425e-13,0.01873430562609869,0.0010357781870993143,4.740691774148124e-06,0.0018522012936817139,0.0204922214581445,8.212329490523505e-07,1.9546497508497428e-06,7.685626966644897e-09,3.77184212469344e-09,8.556914236371589e-05,4.779687144922968e-05,2.8077562155305945e-17,1.345318464465498e-14,2.8039329202180266e-06,9.717634379248771e-12,1.5185242505934942e-09,9.849458473497787e-13,4.620977879779028e-15,0.00011804235223397536,8.644635083223867e-05,5.4338016375458865e-17,2.3415621907947423e-13,2.807799130194395e-14,5.3450578727135494e-05
57,0.028062499999999997,0.9184124209595177,921.0898744172111,0.37066660390749606,0.6401415859699987,0.0,0.09379618701084469,0.13419029032896004,0.03559390618273687,1.1916555586611415e-06,0.00046270728996386545,6.859461540443839e-08,3.0638435793811474e-08,0.0022000433254106755,0.0011190616716236237,0.0010651938932477504,0.03715753497496718,0.008387766311585481,4.347905443349759e-08,4.318588560891961e-06,0.0004187403332780492,2.4348255223526594e-08,3.819567691772744e-13,0.00046754773650871205,3.4121939676653154e-13,6.679042190600186e-07,0.0006638284195687255,5.435296098905025e-09,0.0005231259714404101,1.3043436915033974e-12,0.019153468678992147,0.0010717384680766502,6.154258817565148e-06,0.0019299615654812762,0.02123413735291009,1.169674264543818e-06,2.719547917358217e-06,1.0824279120483678e-08,5.395616913591267e-09,8.961801281532668e-05,5.0277206052607424e-05,4.6795363344693676e-17,1.993688388672179e-14,2.5724397173470808e-06,1.068527735508254e-11,1.6282284516625666e-09,1.2958360818065207e-12,6.740465257873923e-15,0.00012870577670332937,8.977224145350603e-05,7.920553507138844e-17,2.60367603546701e-13,3.505731543488422e-14,4.5816850212569886e-05
58,0.028066406249999995,0.9325168719765962,934.0168851467582,0.36506021824223817,0.6401235696548515,0.0,0.09194628795330155,0.13267032353831562,0.03631531170070377,1.4829511193301436e-06,0.0004730076145820513,8.701261775522441e-08,4.112667958340825e-08,0.0022167882267733027,0.001170841198515781,0.0010793322816698278,0.038082537764378914,0.008652134638567038,5.6802756330920894e-08,4.97924422825513e-06,0.00042996889464531484,3.37852828210848e-08,6.165087048073018e-13,0.00048127049152632366,5.842973497847762e-13,6.966202544906031e-07,0.0006865120053739473,7.303476797558795e-09,0.0005387361572729002,1.911618115324285e-12,0.019578705113091257,0.0011085836544376657,7.914370977004477e-06,0.0020097677066648633,0.02199510904916468,1.6667769043255623e-06,3.7845334721128623e-06,1.5240160957298834e-08,7.722672665803567e-09,9.392283948866263e-05,5.292003572346149e-05,7.82184212059636e-17,2.95055235882904e-14,2.3462725379072478e-06,1.1775423877754908e-11,1.7504997728959156e-09,1.7039235176612468e-12,9.857177929133862e-15,0.00013920260531645915,9.312514463060543e-05,1.1610150755316415e-16,2.905307115468982e-13,4.3784942980799647e-14,3.892020039861226e-05
59,0.028070312499999996,0.9468051465444809,947.0741204324662,0.3595510795396578,0.6401180723696865,0.0,0.09004277216871963,0.13112887633488451,0.03704481603291692,1.8457182520930875e-06,0.0004834447381386783,1.1060218755246034e-07,5.525283548679846e-08,0.0022335828634816044,0.0012240484538962833,0.0010922683468588149,0.03902391593610557,0.00892278803836115,7.426266663517275e-08,5.735272101795739e-06,0.0004412640681985422,4.660787470430576e-08,9.973507746253068e-13,0.000495295720560498,1.0045425611019441e-12,7.262868336989232e-07,0.0007097668396088785,9.824006781070942e-09,0.0005546961504701439,2.7959222472659166e-12,0.020010051381538933,0.0011463147138402361,1.0085100122875994e-05,0.0020915376722430226,0.02277491035257397,2.3734806661421298e-06,5.263098324586321e-06,2.1454706208581276e-08,1.1061033203234756e-08,9.85169317128097e-05,5.5740140828182264e-05,1.3112204953428302e-16,4.360339860198562e-14,2.1289051754437427e-06,1.3008475682260282e-11,1.8873709183457614e-09,2.2398712361419505e-12,1.4445993723159034e-14,0.00014950643533773872,9.649244797379835e-05,1.7114287391394162e-16,3.2520220920669155e-13,5.471333409413632e-14,3.2833027421118065e-05
60,0.028074218749999998,0.9612748961852428,960.2576283301822,0.3541388771121206,0.6401254631706719,0.0,0.08808518210848046,0.12956637322236844,0.03778233567755694,2.2978088136492185e-06,0.0004940157098315296,1.4087342229598382e-07,7.427477396302177e-08,0.002250427906814103,0.0012784120634330171,0.0011038475914305573,0.03998181554217358,0.009199812690116717,9.713890432181042e-08,6.600929706983071e-06,0.00045260124746415714,6.39082712268985e-08,1.6166605838861136e-12,0.0005096283669366696,1.7333006821954229e-12,7.570815736325298e-07,0.0007335971331979065,1.3225026197635596e-08,0.00057101146026695,4.081631879051206e-12,0.020447545231324065,0.0011849300731060987,1.2737524109755692e-05,0.002175171681737493,0.023573157900149348,3.3719748202247015e-06,7.305170355348074e-06,3.020039399917617e-08,1.585333372261342e-08,0.00010343886102195505,5.875419566791271e-05,2.2038852143758182e-16,6.43290378842978e-14,1.9232691323075243e-06,1.440735900385571e-11,2.041043374751185e-09,2.943971042607278e-12,2.120909221050012e-14,0.000159621503024027,9.985978531329952e-05,2.536598561559133e-16,3.6498591595991895e-13,6.8411124696701e-14,2.756557892960907e-05
61,0.028078124999999995,0.9759230793491207,973.562741491559,0.34882340558942176,0.6401461126907326,0.0,0.08607320876704473,0.12798338886875568,0.03852776395204851,2.861276297340395e-06,0.0005047169057806679,1.797723460255861e-07,9.986403215298094e-08,0.002267323904062572,0.001333549649712217,0.0011139041968698284,0.04095638194018918,0.009483294024214233,1.270812964799422e-07,7.592624920937968e-06,0.0004639526762456731,8.708022688543159e-08,2.6242658118251326e-12,0.0005242736868032574,2.9993481741526095e-12,7.891316537952663e-07,0.0007580060347984019,1.7810393310145417e-08,0.0005876875885058261,5.9475921441026e-12,0.020891225491329553,0.0012244250030286536,1.5949605069740374e-05,0.002260551800756889,0.024389276576037545,4.769841886343561e-06,1.0102986015663868e-05,4.2501407263602416e-08,2.273293956113052e-08,0.00010873284115074503,6.198112902854759e-05,3.7120148916089534e-16,9.471028916205461e-14,1.7316460486104141e-06,1.5997101489145798e-11,2.21381189612608e-09,3.868954906283203e-12,3.118512147861746e-14,0.00016957519601528066,0.00010321091717194616,3.7789324814172925e-16,4.105316848040036e-13,8.558722957212013e-14,2.3079959311591695e-05
62,0.028082031249999997,0.9907458172598882,986.9839483296436,0.34360459163886803,0.6401803857954375,0.0,0.08400672818543115,0.1263806727937576,0.03928096499242789,3.5630305120086793e-06,0.0005155439157517324,2.297913590414344e-07,1.3422286137003333e-07,0.002284271187584718,0.0013889440962346128,0.0011222616184618439,0.04194775861108456,0.00977331621754764,1.6619290504100845e-07,8.729129200179707e-06,0.0004752872380122307,1.178826913636506e-07,4.262347372177347e-12,0.0005392373109089627,5.19919345073403e-12,8.22490263572375e-07,0.0007829954518784035,2.398060385338916e-08,0.0006047298525680861,8.649568533920226e-12,0.021341131738203064,0.001264790816200732,1.9805948085803554e-05,0.0023475417744602874,0.025222463691418402,6.702777486182312e-06,1.3893797333657492e-05,5.97801684615252e-08,3.260032975660768e-08,0.00011444894190863284,6.54425659792952e-05,6.25985222729899e-16,1.3907741687243902e-13,1.5556092878504415e-06,1.78040474643378e-11,2.4079519923936156e-09,5.08342150256794e-12,4.591070675135156e-14,0.00017940943191102642,0.00010652762899448736,5.655620543456375e-16,4.625335543475698e-13,1.0711582318369388e-13,1.9306461042667644e-05
63,0.028085937499999998,1.0057382334929885,1000.5147510384738,0.33848252007615404,0.6402286338958098,0.0,0.08188584561542066,0.12475917381907944,0.04004176664807505,4.435385054066279e-06,0.0005264914160222963,2.9409534675695176e-07,1.8022274213054753e-07,0.002301269759656849,0.0014439212784018085,0.001128733838195641,0.04295608566360343,0.010069961565756404,2.1711881882238675e-07,1.0031767175319663e-05,0.0004865702963105539,1.5850996243999627e-07,6.919329737833084e-12,0.0005545253195010274,9.014597776785481e-12,8.571115357092646e-07,0.0008085658597886023,3.225664443761583e-08,0.0006221430923339154,1.2550693903648482e-11,0.02179730383395399,0.0013060138263655341,2.4397473699092267e-05,0.002435987106038846,0.026071655411148278,9.334321049316944e-06,1.8956557593416202e-05,8.399440231707768e-08,4.6724617113330954e-08,0.00012064305330773348,6.91633561256983e-05,1.0556314304944457e-15,2.0355712976994707e-13,1.396017871498769e-06,1.9854109289711226e-11,2.625559125920702e-09,6.675782943295546e-12,6.765895092105559e-14,0.00018917247410411196,0.00010978965827706621,8.497134337790615e-16,5.217270534186039e-13,1.3406114007761912e-13,1.6158974708058525e-05
64,0.028089843749999996,1.0208942871895879,1014.1475200607699,0.33345745584190756,0.6402911875626909,0.0,0.07971094804198335,0.12312006112876742,0.040809952278384756,5.516368951313796e-06,0.0005375530291406003,3.766572630972974e-07,2.4156237170155247e-07,0.0023183191489260864,0.0014976330707133297,0.0011331274712056282,0.043981498000615224,0.01037330972678396,2.8313334683590795e-07,1.1524564623838339e-05,0.0004977635879133546,2.116664913499024e-07,1.1212013602685347e-11,0.0005701443325624541,1.5604362982602257e-11,8.928587599415076e-07,0.0008347161002777621,4.3305502465172784e-08,0.0006399312116109593,1.8161834507759466e-11,0.022259781314290156,0.0013480740169518896,2.9821056183421174e-05,0.002525715354306456,0.026935499764663817,1.285076398299801e-05,2.5599359819416297e-05,1.1780785439818757e-07,6.687462234412776e-08,0.0001273765039985417,7.317218202801762e-05,1.7777189907222887e-15,2.967054865177669e-13,1.2530656238478364e-06,2.217316025491467e-11,2.86839029656269e-09,8.759295264813508e-12,9.978755577534411e-14,0.0001989121961146442,0.00011297466608092164,1.2804302276681614e-15,5.888844047969642e-13,1.6768687650927244e-13,1.3547319135782341e-05
65,0.028093749999999997,1.0362066719767882,1027.8734168485544,0.3285298394673718,0.6403683497829747,0.0,0.07748276535424872,0.1214647375924447,0.0415852514980689,6.84963344853745e-06,0.0005487211714328604,4.82391890128628e-07,3.229399270511021e-07,0.0023354182315700085,0.0015490504498117952,0.00113524493608138,0.045024123044198845,0.01068343681573174,3.682154720773794e-07,1.3234338344096108e-05,0.0005088253215547556,2.806437506323162e-07,1.8107893803082322e-11,0.0005861016159939434,2.6909786882426064e-11,9.294296860488472e-07,0.0008614431676519865,5.796535155108735e-08,0.0006580964935107791,2.619366395201812e-11,0.022728602563277703,0.0013909433752700903,3.617919460318355e-05,0.0026165366002222756,0.027812340514711306,1.7449522408054697e-05,3.4134815261618545e-05,1.6479475693160448e-07,9.548248949413923e-08,0.0001347152326465515,7.75022231599191e-05,2.984138952586726e-15,4.30296854800369e-13,1.1263556176715391e-06,2.4781629064385445e-11,3.1375670918597907e-09,1.147618368022444e-11,1.4724763899383631e-13,0.00020867115078617324,0.00011605826116712529,1.9331749742312733e-15,6.648115502647968e-13,2.094745154412122e-13,1.1385633983695005e-05
66,0.02809765625,1.0516666391312535,1041.6822450049142,0.3237003047102592,0.6404603898441983,0.0,0.07520243940110072,0.11979484001511095,0.0423673301451428,8.483768894415488e-06,0.0005599868909851514,6.172679668467713e-07,4.302304996456687e-07,0.002352565011269993,0.001596971944539965,0.0011348888584443457,0.04608407802319894,0.011000414375518519,4.770992210175944e-07,1.5190695505790974e-05,0.0005197103698959366,3.6939536144611787e-07,2.9103028235122426e-11,0.0006024052052344518,4.612363397771936e-11,9.66369802324867e-07,0.0008887419819641504,7.726687617059691e-08,0.0006766386282453595,3.7621625455330457e-11,0.023203803751376567,0.0014345838840354216,4.35797908338984e-05,0.0027082440272270247,0.02870021479504995,2.3319997081881806e-05,4.4842163621015325e-05,2.2967287345749137e-07,1.358394743285682e-07,0.00014272841937356588,8.219182621593624e-05,4.983185703346982e-15,6.202590278928417e-13,1.0150200850927208e-06,2.76938113194467e-11,3.4333522655439614e-09,1.500259094596396e-11,2.1730902455665785e-13,0.0002184832668725429,0.0001190141038746408,2.9207795152075053e-15,7.503414365821716e-13,2.611057692182569e-13,9.597062273775781e-06
