,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
23,0.11175000000000002,0.04744889466992785,531.4454672541536,0.6598526212665238,0.7261487443123735,0.0,0.04429627601218969,0.2023317296047133,0.010213357469015161,1.275156814777845e-12,2.238529259542667e-06,1.0273241857018945e-16,4.834625279899305e-16,1.3528886958804278e-05,3.3900204979047196e-06,7.786310200965864e-05,0.00293711280521778,0.00813092358958543,2.134114660145217e-15,1.3577721941589855e-14,1.2699641128872292e-05,1.4743452773992548e-17,6.230065956963727e-26,5.796534853109407e-07,4.860051989101012e-26,1.511524596310302e-15,1.3341394328605169e-05,7.125760250678987e-18,2.4883608109070744e-05,1.0079241704920256e-21,0.0048936071821859975,3.876332609150079e-06,9.493585414587326e-17,7.336894998819653e-05,0.0008125260604571512,9.917668867788552e-15,7.150885376839543e-14,1.2462145030770813e-17,5.202569588761238e-18,3.814588903978038e-09,1.9583601212132474e-08,2.829514276675885e-34,1.0323702492362274e-24,2.3029489038445207e-09,1.2805687037981367e-15,7.151821565014675e-13,1.622982288206907e-22,2.6580803074048805e-25,1.8989469358362958e-12,9.705993866563129e-06,8.80837713193024e-28,5.033852863108055e-15,1.6232340869697072e-19,2.2114688634274746e-07
24,0.112,0.0514366026705802,575.186475407937,0.6086963572404046,0.7258826193591051,0.0,0.042767830608206873,0.1986533911290333,0.01191188061854119,3.6467528710370985e-12,2.6296318311174065e-06,4.372735760242062e-16,2.17177950473734e-15,1.4226358848525382e-05,4.974943799800502e-06,9.793021302456165e-05,0.003505414393458125,0.010168651131553977,9.689732533713435e-15,1.0420380496049765e-13,1.571389462734444e-05,8.925590978535615e-17,9.346979254533274e-25,7.145169360343889e-07,2.0995184453959935e-24,1.2109595131421872e-14,1.7063026280987192e-05,4.600599476524539e-17,3.081093442550718e-05,1.2666948634665493e-20,0.005758412490236236,4.973220824578232e-06,1.2046918846554941e-15,9.91782500208255e-05,0.0010498649802822906,6.127901796280117e-14,3.5230625079364925e-13,7.617898838165441e-17,3.163067156556102e-17,5.102113243039338e-09,2.5554264431105657e-08,2.3188652778909728e-32,1.6091639839267175e-23,2.893521209605426e-09,1.1517890619265104e-15,5.091844177780037e-13,1.3203113047121476e-21,4.9822148822658325e-24,2.7184598737078845e-11,1.3354704536674641e-05,6.2117422444907435e-27,7.066363807708535e-15,4.420285587779824e-19,3.320126354310526e-07
25,0.112125,0.053626694841194845,599.1422316140986,0.5838374029590194,0.7257728705883345,0.0,0.04183931292369102,0.1965888583855151,0.012843503998137306,6.232895089698441e-12,2.8472062828733614e-06,9.180711586490084e-16,4.690030957417949e-15,1.4583824769261496e-05,6.087356683430661e-06,0.00010958202874166296,0.003825794662361181,0.011358018028123343,2.0757164115092655e-14,3.273194488733398e-13,1.745117846117253e-05,2.233866901074545e-16,3.613084266287351e-24,7.923166043974662e-07,1.3108540090184335e-23,3.9063045800751835e-14,1.926586351703932e-05,1.1917020234384398e-16,3.4238336683685685e-05,4.4721836615402e-20,0.006238158722935677,5.6251821375919336e-06,4.170855435937627e-15,0.00011515576618342189,0.001191768393672044,1.514737993658184e-13,7.812601116213068e-13,1.9118854095947882e-16,7.99283033631914e-17,5.892925921138993e-09,2.9324447081705128e-08,3.0475799692033047e-31,6.295776414112894e-23,3.2272025163232014e-09,1.1195372027447792e-15,4.4193317970064465e-13,4.01214725118725e-21,2.969433087439026e-23,9.98841668938259e-11,1.564023455740883e-05,1.7366873745950565e-26,8.475563789664662e-15,7.393719570744635e-19,4.064501333386778e-07
26,0.11224999999999999,0.05595062858143452,624.5155025163014,0.5595874194191179,0.7256863813835048,0.0,0.040795118309393204,0.19439051633713775,0.013819839404015837,1.0662730108896639e-11,3.077554786152645e-06,1.9358859921134597e-15,1.0160142316237675e-14,1.4942072422620996e-05,7.4627081361808005e-06,0.0001222670965784021,0.004168088002778541,0.012659336959189095,4.423693571455974e-14,1.0458810154641233e-12,1.933485441909684e-05,5.586798757435784e-16,1.3802600876147417e-23,8.767500877007087e-07,7.827062340033551e-23,1.1627703684105478e-13,2.1698687305824614e-05,3.0936092335078313e-16,3.796369313609087e-05,1.5584373859580104e-19,0.006744961808334898,6.347371476817263e-06,1.4058229297849165e-14,0.00013336477483823052,0.0013496169096234253,3.697046692695097e-13,1.7173992969841648e-12,4.806042420105637e-16,2.0386996924394023e-16,6.790908873420922e-09,3.3722423767936576e-08,4.152965356700739e-30,2.4202314285805983e-22,3.5783506076138935e-09,1.1036040525401399e-15,3.901304560479632e-13,1.232252503950635e-20,1.8273629523248228e-22,3.5543720947799066e-10,1.8264801969801216e-05,5.004536374178973e-26,1.0321576492844878e-14,1.23943848093212e-18,4.96059359727087e-07
27,0.11237499999999999,0.058409410490414745,651.3085503154668,0.5360311856703251,0.7256271640462577,0.0,0.03962597470114582,0.19205626789372318,0.014840352297489071,1.830161029032341e-11,3.320835105971767e-06,4.123619481455843e-15,2.2151420623069125e-14,1.530084985942842e-05,9.169223497605016e-06,0.00013599967940854755,0.004532827389657417,0.014078367591162884,9.367604852022495e-14,3.2954999814674237e-12,2.1370290844622485e-05,1.3928445415099373e-15,5.212910250666678e-23,9.680914335942098e-07,4.442676061707859e-22,3.1605502675709336e-13,2.4374983470947066e-05,8.031579129803875e-16,4.199953195480436e-05,5.361754188046003e-19,0.007278955275839119,7.144181998331605e-06,4.5984466891060745e-14,0.00015401980412060973,0.0015245087080055736,8.896014945645412e-13,3.7392240313722894e-12,1.2120792620876686e-15,5.261338767311137e-16,7.811595855132269e-09,3.890733731033268e-08,5.439816328116271e-29,9.112274663517221e-22,3.935237482433621e-09,1.1069353107681037e-15,3.5156267444847833e-13,3.8004705581522056e-20,1.09692996962714e-21,1.2181175333723193e-09,2.1260231543650176e-05,1.4953501154189808e-25,1.298190631071238e-14,2.0879733241609523e-18,6.02494115192507e-07
28,0.1124375,0.05969077589751396,665.2462550566918,0.5245243334973594,0.72560916859813,0.0,0.038983768497817595,0.1908239005492225,0.01537283727716312,2.4128123404590604e-11,3.4487848128013583e-06,6.1001186547392346e-15,3.303326719882936e-14,1.5482323205550978e-05,1.0192347547518834e-05,0.00014333903982592346,0.004725930822387384,0.014842660807334753,1.3634343274828972e-13,5.841945296930252e-12,2.245899121761772e-05,2.2043294283569173e-15,1.0141704858564004e-22,1.0169952062675704e-06,1.03838713107714e-21,5.094902188789438e-13,2.5825705717594877e-05,1.2979140635713649e-15,4.4162493248054354e-05,9.95006377120643e-19,0.007559276011150576,7.577038542751484e-06,8.242137915872056e-14,0.0001654778102247671,0.0016198289436345564,1.3762778020321768e-12,5.513631050320804e-12,1.9380045846566395e-15,8.536139460090542e-16,8.385015183649298e-09,4.191428328272287e-08,1.9222352078814107e-28,1.7583659362462684e-21,4.1101348142535594e-09,1.1222677943985576e-15,3.382718110764163e-13,6.736301244385664e-20,2.6455624154044168e-21,2.2286641798100165e-09,2.2927232977709938e-05,2.642179021806542e-25,1.4938290885264762e-14,2.7307979217132045e-18,6.630545476467282e-07
29,0.11249999999999999,0.061006874499919074,679.5458977638349,0.513208775452772,0.7256001141801471,0.0,0.03830456359008445,0.18955516354382027,0.01591670487593931,3.19269561005392e-11,3.5801822673838344e-06,9.096100966814154e-15,4.94742966502865e-14,1.5663891816546635e-05,1.1339351743195235e-05,0.00015095282059251366,0.004925126401026232,0.01564028874840888,1.9815412848104e-13,1.0216143543694024e-11,2.358976298706172e-05,3.485675291334902e-15,1.9722876604403916e-22,1.067824808407412e-06,2.3935572378087583e-21,7.937990451404316e-13,2.7346196140196582e-05,2.0976414153605907e-15,4.641213874667025e-05,1.845087051449582e-18,0.007846772963833829,8.031375242227688e-06,1.4665056167415324e-13,0.00017767810059417596,0.0017201082070666433,2.122158997908985e-12,8.115291856482104e-12,3.109291635755682e-15,1.3923269342692455e-15,9.004763261606628e-09,4.522620574087986e-08,6.663631592423919e-28,3.37447517705295e-21,4.2759275230728455e-09,1.146761722073049e-15,3.283286338729559e-13,1.1984765757541603e-19,6.2987743717758375e-21,4.0296929467497634e-09,2.470525016567506e-05,4.723764150883926e-25,1.7489473147497722e-14,3.586832286422295e-18,7.280040448874527e-07
30,0.11256249999999998,0.062357760871230954,694.2067125435783,0.5020908682867918,0.725600591398113,0.0,0.037586990404909815,0.1882498449826283,0.016471875125968573,4.2491012046281055e-11,3.7150442552735685e-06,1.3724154427906029e-14,7.461342400858647e-14,1.5845532412524043e-05,1.262741704425967e-05,0.00015883683920457387,0.005130478342170955,0.0164720376548863,2.876029020369427e-13,1.764563385169935e-11,2.4763309296712265e-05,5.51055860466464e-15,3.8413355959123526e-22,1.1206161351065429e-06,5.4393192735537886e-21,1.2010513660795595e-12,2.8938317575437854e-05,3.3915641488445273e-15,4.875011122672313e-05,3.425559789454284e-18,0.00814145475720843,8.507786071683902e-06,2.592881829989935e-13,0.0001906539284306058,0.0018255035554449338,3.2619775991036594e-12,1.1927420539698246e-11,5.014767247404287e-15,2.2865678714974304e-15,9.680334498463928e-09,4.88904465702609e-08,2.2631939782912846e-27,6.440565177041962e-21,4.425747963567157e-09,1.1835577432935438e-15,3.221648874241539e-13,2.1469118998976127e-19,1.4790580536800095e-20,7.197202152891099e-09,2.659802959437765e-05,8.564000142041798e-25,2.0862699955856135e-14,4.7415228340426615e-18,7.9657616814811e-07
31,0.11262499999999999,0.06374347766691016,709.2277550687943,0.4911759198525103,0.7256111969308371,0.0,0.036829664426379125,0.1869077482768248,0.01703826703755035,5.7021543541274545e-11,3.853386480472136e-06,2.101194180070985e-14,1.135748221293546e-13,1.602722411137326e-05,1.4076703617329975e-05,0.00016698459261498775,0.005342048900398575,0.0173386909822326,4.1695262209353467e-13,3.0030179932926553e-11,2.5980329467270552e-05,8.714261182095826e-15,7.510148337024461e-22,1.1754046338104146e-06,1.218214968651811e-20,1.7665664821418885e-12,3.0603928252504794e-05,5.4882930266312414e-15,5.117803259977096e-05,6.38276573409418e-18,0.00844332807472154,9.006855954965308e-06,4.560588700436794e-13,0.00020443932628558476,0.0019361727469111337,4.999592902082409e-12,1.7515209688466086e-11,8.14847738180922e-15,3.787101778339399e-15,1.0426040501611172e-08,5.296443267531451e-08,7.523531379197726e-27,1.2226331755229901e-20,4.55050794430762e-09,1.2371493363532113e-15,3.2044869819597883e-13,3.880876278871422e-19,3.4230460875283235e-20,1.2674333419493084e-08,2.860887101695795e-05,1.577305025352258e-24,2.5349894560663104e-14,6.324440580447305e-18,8.672410817156985e-07
32,0.1126875,0.06516405725028455,724.6079199037329,0.48046824601511773,0.7256325331688792,0.0,0.03603118681165714,0.1855286909497758,0.017615799182282923,7.741081189538575e-11,3.995223568335647e-06,3.272058534973305e-14,1.750003102869853e-13,1.620894836949608e-05,1.571101182125957e-05,0.00017538675992326454,0.0055598984662911756,0.018241029612013043,6.039738271418092e-13,5.021350696397886e-11,2.7241522713511878e-05,1.3795970437270619e-14,1.478366946197961e-21,1.2322253262989236e-06,2.6884014907670516e-20,2.5273862408512395e-12,3.234488196106895e-05,8.89483136759012e-15,5.369750402738711e-05,1.1973465842359055e-17,0.008752397921589366,9.529158144950999e-06,7.995355816629427e-13,0.0002190691931634857,0.002052274139368035,7.644224214327301e-12,2.5721329595495647e-11,1.3377354458886296e-14,6.338703850155323e-15,1.126353380149519e-08,5.751815308394471e-08,2.4462920528105354e-26,2.3089739070579865e-20,4.638758930602715e-09,1.3141907775528813e-15,3.242221033682733e-13,7.091045259346487e-19,7.804177424407434e-20,2.19520795774283e-08,3.074046678819688e-05,2.9580059825428554e-24,3.1313911612134003e-14,8.539956246527132e-18,9.373142828773919e-07
33,0.11274999999999999,0.06661952315451365,740.3459559554843,0.4699712315104327,0.7256652079243134,0.0,0.03519014506123155,0.18411250340619492,0.01820439020760492,1.0673312887802696e-10,4.140568994784484e-06,5.1901484856330547e-14,2.738846968986178e-13,1.6390688918072245e-05,1.7558616064687752e-05,0.00018403057591516442,0.005784085642168448,0.01917983210478911,8.745534583297264e-13,8.224648892065007e-11,2.854759267937637e-05,2.1891631266916658e-14,2.9409350225545396e-21,1.291112832558577e-06,5.845581234752587e-20,3.5188509859884606e-12,3.416302836260727e-05,1.4451855076752586e-14,5.631010476359394e-05,2.2700765269369386e-17,0.009068667857765255,1.0075250943834317e-05,1.4014540135022074e-12,0.0002345794505182186,0.0021739665378833284,1.166719541564107e-11,3.78213985213514e-11,2.2264764141798283e-14,1.0747567400957369e-14,1.2225512047496421e-08,6.263732041738127e-08,7.77611055813205e-26,4.339719040804146e-20,4.6773453203938455e-09,1.424524918641073e-15,3.3504750360616445e-13,1.3106293747924578e-18,1.7521642324977014e-19,3.727025247720251e-08,3.2994698764070494e-05,5.6638727325465045e-24,3.919395363531963e-14,1.1720443082569332e-17,1.0025138278481409e-06
34,0.11281249999999998,0.06810989134856457,756.4404797768558,0.4596873935143313,0.7257098341511076,0.0,0.034305113808239876,0.18265902762242528,0.01880395927194388,1.50106129257134e-10,4.2894349046249514e-06,8.386667183265078e-14,4.3692866963201765e-13,1.657243169496438e-05,1.9653317152164567e-05,0.00019289904094558168,0.0060146672798155965,0.020155874989065275,1.2666760262695647e-12,1.3157100672883925e-10,2.989925301840248e-05,3.487280861750016e-14,5.936368975634791e-21,1.3521013962686667e-06,1.2524931098092845e-19,4.769796907116814e-12,3.606021342149147e-05,2.3569425507053736e-14,5.901738809064878e-05,4.368243201091627e-17,0.00939214019149138,1.064567352690936e-05,2.4672961374258668e-12,0.00025100731148829325,0.0023014089427465965,1.7792480423042364e-11,5.578521787302149e-11,3.770835111583016e-14,1.8507767496308033e-14,1.3361102719890242e-08,6.842745065819407e-08,2.4156229872697075e-25,8.122205224704187e-20,4.6534723229523996e-09,1.5825887146063475e-15,3.5519230079162627e-13,2.4489609841006406e-18,3.8729844558444935e-19,6.175712642663243e-08,3.537238118403311e-05,1.1104466710126046e-23,4.9511831154596486e-14,1.6419613583376974e-17,1.0566323887928198e-06
35,0.11287499999999999,0.06963517127391174,772.8899865007481,0.44961844683987284,0.7257670295380487,0.0,0.0333746558354872,0.181168115671082,0.01941442638004534,2.1608459495372303e-10,4.441831772686648e-06,1.3772610286236148e-13,7.119761542279902e-13,1.6754164770242422e-05,2.2035768163073367e-05,0.00020196992550123232,0.00625169845520214,0.02116993307785336,1.8364535984802305e-12,2.0501265787084319e-10,3.129723438129384e-05,5.584815072644329e-14,1.2199350614757996e-20,1.415224911484787e-06,2.6452625200770865e-19,6.2991751680662626e-12,3.8038279883825206e-05,3.863641762466291e-14,6.182087100140536e-05,8.560394658563982e-17,0.009722816115551893,1.1240940574010027e-05,4.385329125692151e-12,0.0002683917331464322,0.002434760115156127,2.7142004226555447e-11,8.271719674365419e-11,6.518272421978531e-14,3.243317192346457e-14,1.474364213857092e-08,7.50191560767573e-08,7.331672186569801e-25,1.5147775564923683e-19,4.5589532880605665e-09,1.8084935857079645e-15,3.876859825491299e-13,4.612516205746333e-18,8.426801647798964e-19,9.931676186939894e-08,3.787293463350944e-05,2.232285908402067e-23,6.287740093167421e-14,2.3563456739780407e-17,1.0917193490041708e-06
36,0.11290624999999999,0.07041112599360977,781.2484253295111,0.44466349158561647,0.725800758346175,0.0,0.0328892124240908,0.18040442950761157,0.019725404352350543,2.6224770611145344e-10,4.519779724900855e-06,1.7831911800325176e-13,9.199162879969421e-13,1.6845518521412234e-05,2.3360875767659343e-05,0.00020659534572869864,0.006373311481389123,0.02169435088890729,2.214566772027829e-12,2.539291116236429e-10,3.2017791861322e-05,7.097977766956199e-14,1.7658083144457097e-20,1.447776371233158e-06,3.8254810270784434e-19,7.188434066737165e-12,3.9063904188709835e-05,4.9645507527721664e-14,6.326707866225447e-05,1.2101404877607484e-16,0.009891771684422969,1.1549747255989832e-05,5.89383231272923e-12,0.0002775077476156488,0.002504086966182578,3.357029922338083e-11,1.0110594656348739e-10,8.65963557497086e-14,4.331760807060071e-14,1.5573232876194714e-08,7.869747949419416e-08,1.2664062903420025e-24,2.0683852480813796e-19,4.4865396663151065e-09,1.9593366474429226e-15,4.1063702546692594e-13,6.3742862211681194e-18,1.2358636747122246e-18,1.2438972206218039e-07,3.917542631215719e-05,3.207962747344243e-23,7.100748690624282e-14,2.8565595936332195e-17,1.0995419036821695e-06
37,0.1129375,0.07119589926047311,789.6958686413099,0.4397620796023721,0.7258379657079859,0.0,0.03239152564061501,0.17963111380753566,0.020039143189930796,3.203870145237969e-10,4.598634098062806e-06,2.3155211200041635e-13,1.1953227134970935e-12,1.6936870364296346e-05,2.4778950252804265e-05,0.00021126126134977052,0.006496595727672536,0.02222881739112359,2.672304046235867e-12,3.1238049666093503e-10,3.275051904149288e-05,9.03928779961889e-14,2.5696048324883636e-20,1.480887974260657e-06,5.514099570326335e-19,8.157104416623474e-12,4.0111006140427863e-05,6.391360826042546e-14,6.473850266695937e-05,1.719858253852834e-16,0.010062571156523741,1.1865118549932182e-05,7.957989955231401e-12,0.00028688647194559895,0.002574992590720917,4.154991591843162e-11,1.238839628607932e-10,1.1571648114790004e-13,5.813693490119947e-14,1.6512507748617667e-08,8.264688375412363e-08,2.1748178759702407e-24,2.822974080013486e-19,4.397779204126535e-09,2.1395317459552304e-15,4.3848527003790085e-13,8.815191998010537e-18,1.8053690063037503e-18,1.5426566967114166e-07,4.050852115612724e-05,4.6395554347333836e-23,8.020744053130284e-14,3.486641777953737e-17,1.0994022468700673e-06
38,0.11296874999999999,0.0719894905750185,798.2320902314168,0.43491426408281836,0.725878734124435,0.0,0.0318814032224609,0.17884815142805335,0.020355632915614617,3.9420737607879765e-10,4.67839549555788e-06,3.018757649828872e-13,1.5634936255940394e-12,1.7028219279150837e-05,2.629804871118423e-05,0.00021596266270425352,0.0066215578168336954,0.022773433927974693,3.227542858770825e-12,3.8195110001757443e-10,3.349552103915575e-05,1.1542244805359252e-13,3.761437954865847e-20,1.514564077131165e-06,7.923594411494049e-19,9.210534084774858e-12,4.117982727235264e-05,8.247332887297619e-14,6.623531621688402e-05,2.458626888360317e-16,0.010235214428725747,1.218711177466485e-05,1.080808508223258e-11,0.00029653398444182946,0.0026474973717705063,5.147783909542181e-11,1.5224531743538592e-10,1.5560727505860037e-13,7.844046496845063e-14,1.7584089684503163e-08,8.689511141107245e-08,3.71321945789171e-24,3.8520164510695384e-19,4.294429395176272e-09,2.3558627965437383e-15,4.722530568475693e-13,1.2210875709911509e-17,2.626917806587189e-18,1.893280071956142e-07,4.187154649460862e-05,6.758914787227621e-23,9.060031239220053e-14,4.2869215607055276e-17,1.0904589960625332e-06
39,0.11299999999999999,0.07279189908956153,806.8568569781145,0.43012005887834914,0.7259231461961753,0.0,0.031358652545685865,0.17805552552689133,0.02067486359802001,4.885073777542089e-10,4.759064244038761e-06,3.952566640273064e-13,2.059021360437759e-12,1.711956436698922e-05,2.792708017563673e-05,0.00022069389136186114,0.006748204194907138,0.023328301787908852,3.9024015974308175e-12,4.644750715083885e-10,3.425290633264431e-05,1.4782730607948808e-13,5.539292546240237e-20,1.5488090179904433e-06,1.1353172585832942e-18,1.0357271039468235e-11,4.227060879545237e-05,1.0669823542149396e-13,6.775767965381768e-05,3.535454554681565e-16,0.010409701303746043,1.2515780844735558e-05,1.477173289752911e-11,0.0003064567188612201,0.0027216214056821958,6.385964261580523e-11,1.8774488825893614e-10,2.1058370016242057e-13,1.0640504592488737e-13,1.8815440022024254e-08,9.147334784010632e-08,6.303111058018088e-24,5.256137530794386e-19,4.179192017237131e-09,2.6158748724000627e-15,5.130167119831242e-13,1.694673024692941e-17,3.8072367907935045e-18,2.2979495035934436e-07,4.326363546549356e-05,9.919230545357002e-23,1.0232259833596479e-13,5.309686058508056e-17,1.0722016703680273e-06
40,0.11303124999999999,0.07360312359192932,815.5699287246407,0.42537944059256133,0.7259712845641655,0.0,0.030823080783157833,0.17725321949936645,0.020996825334709455,6.096610934873796e-10,4.840640338774505e-06,5.199973248870474e-13,2.730692211218981e-12,1.7210904845680665e-05,2.9675902518169116e-05,0.00022544856595817784,0.006876541106380361,0.023893522214643685,4.724563885586802e-12,5.621846384741838e-10,3.5022787376265626e-05,1.8997544652130798e-13,8.207152330719355e-20,1.5836271174122958e-06,1.6224404380306021e-18,1.1609811902750001e-11,4.338359146845654e-05,1.3843606001955203e-13,6.930573547696457e-05,5.113592102150889e-16,0.010586031475681414,1.2851175787785686e-05,2.032204023749151e-11,0.0003166615475673032,0.0027973843946135436,7.934555363273975e-11,2.3243598837053104e-10,2.8679598522843774e-13,1.4512402836997814e-13,2.023987141068222e-08,9.641670886006865e-08,1.0637426752729269e-23,7.173792356282991e-19,4.055380225752257e-09,2.928854918933422e-15,5.620867732019036e-13,2.3572887436520484e-17,5.496108466374092e-18,2.7568676858212983e-07,4.468370082191463e-05,1.4666992428011648e-22,1.1552750133882758e-13,6.624496885604514e-17,1.0445242998918783e-06
41,0.11306249999999998,0.07442316247377971,824.3710580473893,0.4206923506717348,0.7260232318417473,0.0,0.030274495108395607,0.17644121692110648,0.021321508226760467,7.665250391730703e-10,4.9231233753122055e-06,6.881324633277023e-13,3.650964910217891e-12,1.7302240045557323e-05,3.1555428078612467e-05,0.00023021950025111203,0.007006574562163803,0.024469196416849002,5.7294844799634356e-12,6.779069943769527e-10,3.58052813075087e-05,2.451964298602477e-13,1.224088781519279e-19,1.6190226791953043e-06,2.3133388241497517e-18,1.2984912897141681e-11,4.451901538385753e-05,1.802315353947584e-13,7.087960143660356e-05,7.442576115109168e-16,0.010764204509870558,1.3193342188855665e-05,2.8170240826145746e-11,0.0003271558847944986,0.0028748055049671963,9.878844910617196e-11,2.891049521509304e-10,3.932357834635846e-13,1.9910025459401473e-13,2.1897766280263204e-08,1.0176480523921012e-07,1.784841168293449e-23,9.797349690830931e-19,3.926415821728625e-09,3.307765756129215e-15,6.213442342953386e-13,3.289677298941962e-17,7.902857449307527e-18,3.267979865834633e-07,4.613040535839746e-05,2.1873138424512884e-22,1.303914811497072e-13,8.328202704095561e-17,1.0077909435336534e-06
42,0.11312499999999999,0.0760892007438686,842.2344451300129,0.41148092163548405,0.7261381750306602,0.0,0.02914383871705655,0.1747969852536874,0.021975459782081434,1.2283819277347404e-09,5.0899039106397515e-06,1.2065631895478004e-12,6.59030980796204e-12,1.748390829208792e-05,3.571903455938303e-05,0.0002397352018268685,0.007270319224533589,0.025645833515191445,8.455186449965456e-12,9.728005249470507e-10,3.739981948289495e-05,4.1148386459193405e-13,2.753140316633926e-19,1.6911679674573306e-06,4.674815595072188e-18,1.611397754207311e-11,4.68452791741565e-05,3.076195302841271e-13,7.408762258372467e-05,1.5913755260419453e-15,0.011124125560974354,1.3894312444514927e-05,5.459457567862203e-11,0.0003489190937507206,0.0030338150684130006,1.5385365448339879e-10,4.526530261886415e-10,7.479756732348448e-13,3.786339106843475e-13,2.6035303968403506e-08,1.1374087250482667e-07,4.936523555758149e-23,1.8273424535202553e-18,3.6620429593286807e-09,4.2923138959807606e-15,7.729973055489271e-13,6.370283590896408e-17,1.6141394916802335e-17,4.4260932071323026e-07,4.9083037405218006e-05,4.915797606273847e-22,1.6553691441502442e-13,1.3348220299412258e-16,9.105210244272912e-07
43,0.1131875,0.07779012181054003,860.4436375286251,0.4024836707028335,0.7262688763198589,0.0,0.027960307585752617,0.17311463078856404,0.022639925929876698,2.0068339044950837e-09,5.260212907879348e-06,2.149911054089564e-12,1.2140439070579352e-11,1.7665535529749226e-05,4.0554434155682696e-05,0.00024920569996338083,0.007540758569517161,0.026864436752994398,1.2582500352982142e-11,1.3889103898110846e-09,3.904511421794361e-05,7.013234899742274e-13,6.301769033330732e-19,1.765617590144778e-06,9.407244240202707e-18,2.0063072937442495e-11,4.9261775094390324e-05,5.320607561841149e-13,7.739671314232548e-05,3.451279616043056e-15,0.011491241300559164,1.4622060102594676e-05,1.0735600903452956e-10,0.0003719123063079246,0.003199485849541089,2.4210895918724704e-10,7.233167882405547e-10,1.447837251361571e-12,7.319271927111144e-13,3.1785892797978486e-08,1.2789856427035244e-07,1.33397699596892e-22,3.422410793857914e-18,3.4249643728613926e-09,5.707049315453898e-15,9.862640459039345e-13,1.2412154364256622e-16,3.2449133830083006e-17,5.719314359559092e-07,5.2115813360810695e-05,1.1284855000133864e-21,2.0950302103060318e-13,2.1828264791487478e-16,7.920600254746285e-07
44,0.11321874999999999,0.07865389713656691,869.6781829346194,0.3980635999551031,0.7263407545352057,0.0,0.027344878935523738,0.17225450096739583,0.02297788433811163,2.585793394366991e-09,5.347145511606769e-06,2.909345932377591e-12,1.66702703477413e-11,1.775682280282032e-05,4.328996597499452e-05,0.0002539135371313814,0.007679242750340527,0.02749313294310672,1.5424735885367444e-11,1.6649019757364796e-09,3.9891775916301867e-05,9.234549661212213e-13,9.614021674553542e-19,1.8039239434860982e-06,1.3346956986887087e-17,2.254348740263506e-11,5.0511214692947534e-05,7.045457641781354e-13,7.909772884927961e-05,5.1154246329662556e-15,0.011678496753399844,1.4998030131297167e-05,1.5174966862127373e-10,0.0003839695706242546,0.003285317361080916,3.054693332064207e-10,9.230715218576909e-10,2.0299644968806156e-12,1.0253392930168925e-12,3.556925478719943e-08,1.3604496525228466e-07,2.174332325365234e-22,4.7007656027977175e-18,3.3281416846527632e-09,6.647035259555131e-15,1.125662257623905e-12,1.7490987514141918e-16,4.5744342327561606e-17,6.398127135369664e-07,5.366177227153784e-05,1.730356400655442e-21,2.355329184022018e-13,2.815161648097246e-16,7.294783196441161e-07
45,0.11324999999999999,0.07952646384190881,878.9991136779752,0.3936960304092198,0.7264169229199047,0.0,0.026715323773359383,0.17138458340460583,0.023318500810079308,3.342036397469421e-09,5.434967227174429e-06,3.952704250927531e-12,2.2986113758028628e-11,1.784810281693373e-05,4.625019285447039e-05,0.00025857254938320174,0.007819450291959863,0.028132877424937388,1.8963546723608207e-11,1.9968766717853747e-09,4.0751893911583464e-05,1.2211157977515356e-12,1.4716625473349232e-18,1.8428326825117832e-06,1.8953337923466825e-17,2.5405788632167976e-11,5.178445359956128e-05,9.362791427570874e-13,8.082386403333014e-05,7.596261005356424e-15,0.01186758667577198,1.5380900992205772e-05,2.1485117719319262e-10,0.0003963811493806663,0.0033728937398065932,3.867095784648476e-10,1.1843058331670176e-09,2.8542886209674383e-12,1.4407755622748971e-12,4.008382935087011e-08,1.449700770116495e-07,3.5239320432756076e-22,6.469068343144417e-18,3.2437733039157656e-09,7.775315702052086e-15,1.2906162972354724e-12,2.4687203704914783e-16,6.423627144288903e-17,7.088235446440708e-07,5.521892942713444e-05,2.6645371723480207e-21,2.6456695894905794e-13,3.6426084270548335e-16,6.667979303889603e-07
