,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.02799609375,1.1324470218416518,776.3614000481051,0.44910926173963023,0.6715242851264567,3.3362352431961097e-75,0.0829924590988378,0.16320574001001678,0.026036458178262153,1.272143530187619e-06,0.00014053503943563375,5.5290455698336284e-08,2.5677710077532668e-08,0.0008255556142803845,0.0011061130952152312,0.000962120661759434,0.01937751131161849,0.0073317740311652745,1.5557560551216697e-08,1.7385078850260421e-06,0.00029425466285338696,8.250301370500956e-09,6.38115117613689e-15,9.681917382563044e-05,3.051249485443832e-14,1.1837613340844718e-06,0.0005380510977158465,6.816622988532853e-10,0.0001667287912433796,2.1434833006022932e-13,0.011796698887963029,0.000371414543209985,7.260187530631215e-07,0.000940963948683397,0.011849478067286683,1.515066166092834e-07,4.656035555941438e-07,2.0857756898680968e-09,8.935430501332797e-10,0.0001316886726602082,1.701490188429387e-05,5.98128384036894e-18,1.6900687090146844e-15,9.055704151335368e-06,2.7309871964595966e-11,5.799362350486239e-09,6.581340821122621e-13,8.173297453033401e-16,4.204004762781163e-05,3.2159826686592026e-05,1.2094206415337629e-17,1.4939838225306787e-13,4.85018685626054e-14,0.00020542770069593402
47,0.027998046875,1.145612816313301,784.9135684098151,0.44394793659301424,0.671455784953943,3.3715860260567265e-75,0.08220246722701537,0.16234803919002683,0.026469657882218684,1.4750367745857718e-06,0.0001430713965142007,6.372193163000457e-08,3.068977375959016e-08,0.000830365781817878,0.0011430441425915338,0.000976226973870771,0.019767749849689927,0.007519814731723757,1.873059354375821e-08,1.9424830919838133e-06,0.00030104744429956,1.035620054879342e-08,8.98256454475327e-15,9.91285890378478e-05,4.30263507867523e-14,1.2412169298199355e-06,0.0005531154001066042,8.304666831188782e-10,0.00017078078067591238,2.885415888269953e-13,0.01201004961961032,0.00038199986122152167,9.03040333914288e-07,0.0009738379940466145,0.012197388090493318,1.9386188028814942e-07,5.883917829352634e-07,2.6598245371848636e-09,1.1469317607744583e-09,0.00013623788339467985,1.7596073815710847e-05,8.2800400225931e-18,2.2611422465514704e-15,8.974344202354408e-06,2.8234622468125472e-11,5.859902754764798e-09,8.048840117271912e-13,1.0137293035772017e-15,4.871292514607707e-05,3.3293228556089244e-05,1.5395486293210128e-17,1.5613796956532755e-13,5.612009342403236e-14,0.00020513757996719806
48,0.028,1.1589299410360456,793.5524016171502,0.43884658418640204,0.6713916150745157,3.4060914718904605e-75,0.08139281452595698,0.16147986559003685,0.026906871362077808,1.7079751089968493e-06,0.0001456363142309526,7.33447840333417e-08,3.666894540235798e-08,0.0008351810195872389,0.0011809159782616072,0.0009901148746681366,0.02016359651541509,0.007711555570878858,2.2517607974710363e-08,2.167094619721688e-06,0.0003079320317009893,1.2960152091626256e-08,1.2627694703938698e-14,0.00010147947812727388,6.054344610121132e-14,1.2981716043678717e-06,0.0005685011333238818,1.0106943698945344e-09,0.00017490711509164297,3.8731520955305994e-13,0.012225872746911578,0.00039281615579606115,1.1168940487209267e-06,0.0010076018796920095,0.012552973825206986,2.476915045480587e-07,7.424061243208511e-07,3.386317244208024e-09,1.4702856407230858e-09,0.0001409266286165158,1.819921921247532e-05,1.1436098094272097e-17,3.01930313701237e-15,8.87093852562685e-06,2.919068331291249e-11,5.922593003767013e-09,9.80783343241278e-13,1.262873048044273e-15,5.6128170201152e-05,3.4453249085410294e-05,1.9644587084169085e-17,1.6326951847411403e-13,6.486856305288182e-14,0.0002037330576242939
49,0.028001953125,1.172398058981696,802.2772249933643,0.4338052609665758,0.6713319178406936,3.4397373944347396e-75,0.08056326375770922,0.1606012474830174,0.027348077576282347,1.9751236760940133e-06,0.00014822954150142502,8.432192370641894e-08,4.380105223018607e-08,0.0008400013399469391,0.0012197224989815938,0.0010037571912197595,0.020565083959639713,0.007907036729385027,2.7031879006063735e-08,2.4140740413087245e-06,0.0003149063521887738,1.617026779115959e-08,1.7731242288089975e-14,0.00010387226283402338,8.50340199088745e-14,1.3543168043095737e-06,0.000584211536149867,1.228898576366785e-09,0.0001791086301129641,5.184533632189812e-13,0.012444173716099809,0.00040386573070618284,1.3738385818239407e-06,0.001042261423964126,0.012916264575227866,3.160333209452944e-07,9.353367276672342e-07,4.304406674260263e-09,1.8825033026556574e-09,0.00014575974157770053,1.8825474699778692e-05,1.5762621788985302e-17,4.023925498109894e-15,8.745269082648021e-06,3.0180537010408264e-11,5.987771106251637e-09,1.1909541613985645e-12,1.5806813936966472e-15,6.430452801556675e-05,3.5639475008309686e-05,2.5129134151768788e-17,1.7083709956158652e-13,7.490701839020931e-14,0.00020116988185684876
50,0.028003906250000002,1.1860167644130506,811.0873192042064,0.4288239940547704,0.6712768296888839,3.472508722867607e-75,0.07971358773049204,0.15971221630606472,0.027793253378211043,2.281187127357034e-06,0.00015085078512133105,9.683868399847354e-08,5.2306923335295615e-08,0.0008448267457024999,0.0012594525434712514,0.0010171253532672516,0.020972244651572443,0.008106298344679908,3.2406521129068415e-08,2.6852687710191195e-06,0.0003219680520092203,2.0115480721485525e-08,2.4872496514756704e-14,0.00010630737076440702,1.1924087564055072e-13,1.4093515002962983e-06,0.0006002497347595872,1.492998861056065e-09,0.00018338618216475052,6.920925145395752e-13,0.012664957975978814,0.0004151507922366993,1.6809071543418534e-06,0.0010778208844792695,0.013287276733842253,4.027213235150896e-07,1.1767217587499164e-06,5.463002163577595e-09,2.4075067179547736e-09,0.0001507424363603159,1.947605892466542e-05,2.1685709277460378e-17,5.352567487798946e-15,8.597330282666492e-06,3.120688153224057e-11,6.055787277461787e-09,1.4413198943587618e-12,1.988270001808172e-15,7.324878394725069e-05,3.685138538546142e-05,3.22278807227628e-17,1.7889169993152668e-13,8.641680209005628e-14,0.00019742747310170974
51,0.028005859375,1.1997855726971578,819.9819152190818,0.42390278521724334,0.671226479986888,3.5043920483122904e-75,0.07884357079324558,0.1588128072112881,0.02824237318921984,2.631473738602184e-06,0.00015349970539105321,1.1110608184006772e-07,6.244876635270012e-08,0.0008496572269567206,0.0013000889563481782,0.0010301893327685472,0.021385110823759955,0.0083093804819455,3.879781772970835e-08,2.9826496269042367e-06,0.00032911447856110934,2.4948967139011835e-08,3.486216579017923e-14,0.0001087852359226105,1.669877286020311e-13,1.4629873723671368e-06,0.0006166187251132381,1.812572085057463e-09,0.00018774065037185502,9.21405315505711e-13,0.012888230955309466,0.0004266734344103943,2.0459558322412653e-06,0.0011142828299930273,0.013666011812226566,5.125985524605756e-07,1.4783927307470521e-06,6.923200983635771e-09,3.0755943889006977e-09,0.00015588034970970055,2.015227930246155e-05,2.978494938252703e-17,7.106321196131996e-15,8.42734772255685e-06,3.2272466147166085e-11,6.1269708976577925e-09,1.7387261159800736e-12,2.5137009897324078e-15,8.295425147358834e-05,3.808834248118321e-05,4.144033734158624e-17,1.8749212531400264e-13,9.960356549166214e-14,0.0001925122663348426
52,0.0280078125,1.2137039084887942,828.9601880019828,0.4190416149861215,0.671180990064421,3.5353733129097043e-75,0.07795301053208573,0.15790305999784163,0.028695408645648596,3.0319651822855175e-06,0.00015617591142083883,1.273645670715052e-07,7.453758368278885e-08,0.0008544927579830448,0.0013416074846619146,0.0010429175849458391,0.02180371441505944,0.008516323103434958,4.638907992103092e-08,3.3083193794189356e-06,0.0003363426634508078,3.085199242539715e-08,4.883948173935206e-14,0.00011130629932722363,2.3361927986342805e-13,1.5149535104719907e-06,0.0006333213535353446,2.1992074425869727e-09,0.00019217293851399122,1.2235050240487343e-12,0.01311399804088461,0.0004384356225216932,2.4777078276218862e-06,0.001151648017192723,0.014052454163828094,6.517914328438446e-07,1.8550357194710902e-06,8.761437651030231e-09,3.9252001173471095e-09,0.0001611795850772897,2.0855539439965068e-05,4.084860535553177e-17,9.41666532533909e-15,8.23579389299991e-06,3.337981624432702e-11,6.201580949235123e-09,2.0910870914201556e-12,3.1943201458768065e-15,9.339972262393941e-05,3.934958220177004e-05,5.3426063679516665e-17,1.96705954739806e-13,1.1470025850486257e-13,0.00018646013900433327
53,0.028009765625000002,1.2277710921317913,838.0212487070532,0.4142404469252059,0.6711404725035301,3.5654402364895925e-75,0.07704171969152905,0.1569830205202773,0.029152328221686237,3.4893917262510045e-06,0.00015887895611898915,1.4588833031836172e-07,8.894171997056234e-08,0.0008593332942062844,0.0013839754702937694,0.0010552769923263515,0.022228087014245466,0.008727166037088218,5.539513174677192e-08,3.6645224242633182e-06,0.00034364930704921685,3.8038205919604244e-08,6.841896831617196e-14,0.00011387100973805007,3.2664106341508457e-13,1.5650003506978013e-06,0.0006503602954557293,2.6669419176351777e-09,0.00019668397698458672,1.6207568140419572e-12,0.013342264558053986,0.0004504391748322675,2.985792879215215e-06,0.0011899152743482205,0.014446568340945853,8.280667381498383e-07,2.3249074118396594e-06,1.1073762404260165e-08,5.005229899769476e-09,0.00016664675794031796,2.158734734952633e-05,5.594886757618684e-17,1.2454243503306209e-14,8.02339992383817e-06,3.4530666232266454e-11,6.279709333845308e-09,2.5075824877232753e-12,4.079886302208505e-15,0.00010454902525395242,4.0634204129080146e-05,6.905669351991097e-17,2.0661053672044644e-13,1.319703659575978e-13,0.00017933761672249014
54,0.02801171875,1.2419863240840159,847.16413516303,0.4094992320314456,0.6711050307540923,3.5945791025423094e-75,0.07610952834045444,0.15605274266878977,0.029613096830454877,4.011312359133039e-06,0.00016160833086821118,1.6699024729442874e-07,1.0609655631356101e-07,0.0008641787693625326,0.0014271502892797855,0.0010672328136379472,0.022658259807313827,0.008941948945763785,6.606754576740851e-08,4.053655707717428e-06,0.0003510307650746857,4.6758404416658694e-08,9.592721008942278e-14,0.00011647982452282889,4.566763097642813e-13,1.6129025658423219e-06,0.0006677380323144355,3.2327978344812227e-09,0.00020127472466261058,2.1431911778374243e-12,0.0135730357556864,0.00046268574222970414,3.580780875143442e-06,0.0012290813937499794,0.014848295996271086,1.0513012448985875e-06,2.910763030876684e-06,1.3982119149663284e-08,6.378264396695411e-09,0.00017228904059215448,2.2349324605461555e-05,7.65506449733824e-17,1.644145281451577e-14,7.791162441995014e-06,3.5724643810835516e-11,6.36106030942541e-09,2.998990455407146e-12,5.2373394593977e-15,0.0001163513072766945,4.1941161199452065e-05,8.94862061140952e-17,2.1729401287031443e-13,1.517112766034441e-13,0.00017124159476588713
55,0.028015625000000002,1.2708463155943117,865.6900323158591,0.4001998036279389,0.6710499942066359,3.6517042851518385e-75,0.07419220815030764,0.15417178416806815,0.030541059765521957,5.266588781699362e-06,0.0001671147605828457,2.1769488272705696e-07,1.499298761805746e-07,0.0008738318509683109,0.0015152813261891042,0.0010897113622830446,0.023531405022915418,0.00938110166203369,9.31298144134945e-08,4.933351609907748e-06,0.0003659267112941924,6.953969027453205e-08,1.8451487803053544e-13,0.0001218026194348246,8.707433478050347e-13,1.7012349348734547e-06,0.0007033263363177334,4.711850619119475e-09,0.00021064802750374358,3.686062523866638e-12,0.014039593744313695,0.00048777831576437723,5.057246839424323e-06,0.001309667199171426,0.015669962501271187,1.6725876956949793e-06,4.50595076278336e-06,2.201086671033426e-08,1.0221629327515192e-08,0.00018405911750261181,2.3960241328213365e-05,1.4137636915912765e-16,2.8334531426858592e-14,7.273876948536111e-06,3.821879028446851e-11,6.528840423232081e-09,4.238538925434161e-12,8.680879604277915e-15,0.000141584614195154,4.460450707321894e-05,1.5030170559270274e-16,2.4116498161501097e-13,1.9933274505687844e-13,0.00015260913662409434
56,0.028017578125,1.2854970172709743,875.0704117485891,0.39563875955055205,0.671030109757395,3.646927419618576e-75,0.07319728522166781,0.15321153579288918,0.031012990400840868,6.036263138272868e-06,0.00016991847608017297,2.488859125889949e-07,1.78775368832125e-07,0.0008786908082451306,0.0015604814836902435,0.0011002377031929251,0.023978981991803632,0.009607809541780785,1.1067584789398698e-07,5.436759920392354e-06,0.00037350402333467505,8.478959685569707e-08,2.5854577736244467e-13,0.00012454517394171015,1.2173373147280205e-12,1.741851602611723e-06,0.0007217211893528478,5.706023591052659e-09,0.00021548137878565996,4.837624073382398e-12,0.014277830574626367,0.0005007531712114552,5.983434610503039e-06,0.0013514536113498593,0.016093637191825643,2.117548557393971e-06,5.619195464664506e-06,2.7680336885567e-08,1.2992020153629014e-08,0.0001902697195057632,2.482282560638313e-05,1.929660698344818e-16,3.7187759913062476e-14,6.991333784518386e-06,3.95853821675178e-11,6.626093723945408e-09,5.0330108065918635e-12,1.1298241158325503e-14,0.00015489381133098378,4.596952064729267e-05,1.962354473197747e-16,2.5480661789339517e-13,2.286269850646137e-13,0.00014247406115281726
57,0.02801953125,1.3002910685050335,884.527840553251,0.39113738323065916,0.671015624153405,3.806630723816935e-75,0.0721810177429606,0.1522413898477408,0.03148858754898408,6.9104597371867006e-06,0.00017274576819276954,2.844052828131958e-07,2.130152187428842e-07,0.0008835541866526236,0.001606191018625436,0.0011102051017210166,0.02443247825979885,0.009838612229694293,1.3132733577994092e-07,5.984389424085106e-06,0.00038113789221396556,1.0304031502388296e-07,3.612842765604015e-13,0.0001273337537317914,1.6970104417735233e-12,1.7798268348033453e-06,0.0007404621932922057,6.904316783188397e-09,0.00022039854580282878,6.326967478869521e-12,0.014518592297991866,0.0005139754021795215,7.04804530945682e-06,0.0013941041344291546,0.01652440798700248,2.6755471287052823e-06,6.992359672397968e-06,3.473944874595683e-08,1.648415611261853e-08,0.00019669050705974848,2.572336772955829e-05,2.6306846021152983e-16,4.869122819080092e-14,6.695592686359489e-06,4.102243215339655e-11,6.730093193465549e-09,5.962221073529587e-12,1.475296672947617e-14,0.00016853829004173334,4.735098754165532e-05,2.5664154911701584e-16,2.6970566491635536e-13,2.6201008554171347e-13,0.00013199586028198862
58,0.028021484375000003,1.3152270770813583,894.0609711329124,0.3866955409034029,0.6710066018378046,3.8419689545212e-75,0.0711433245322715,0.15126144992044022,0.031967810552331215,7.90220312213702e-06,0.0001755958379437072,3.248632299225805e-07,2.536333583322645e-07,0.0008884219576999558,0.0016522909464934806,0.0011195706597788204,0.024891939546545692,0.010073557006459097,1.5560675734785098e-07,6.5796235814942306e-06,0.0003888231327804871,1.2481612952731736e-07,5.046317505089248e-13,0.00013016898593345267,2.3636468716775674e-12,1.8150788074994238e-06,0.000759551192000839,8.348920415916759e-09,0.00022540082973899548,8.253915926710017e-12,0.014761893153937595,0.0005274459514659096,8.266607855930695e-06,0.0014376059403543287,0.016962065970669113,3.3748652439572483e-06,8.68401892110347e-06,4.35335219818636e-08,2.0890686956588454e-08,0.00020333238871899864,2.666426704204206e-05,3.5820003280657603e-16,6.360682497300561e-14,6.388849875304922e-06,4.252572490222195e-11,6.839765366829848e-09,7.047855329967087e-12,1.9319101703864548e-14,0.0001824250301996696,4.8747021030803095e-05,3.3614345196254255e-16,2.8601939446683544e-13,3.0000422346217653e-13,0.00012136349721666805
59,0.0280234375,1.3303027993091763,903.6679241242606,0.3823132945806506,0.6710031047846247,3.876600704532579e-75,0.07008423845082705,0.1502719233302117,0.032450574522919315,9.025785311980053e-06,0.00017846757481888796,3.7095384690665877e-07,3.017752645466617e-07,0.0008932936910858117,0.0016986357598268345,0.0011282890561868223,0.0253573772699823,0.010312673563861703,1.8411268631612432e-07,7.226047877235285e-06,0.00039655360258420243,1.5071482997110742e-07,7.054695072861983e-13,0.0001330513057722162,3.2927415101846827e-12,1.847540813955918e-06,0.0007789882161619119,1.0090076186945326e-08,0.00023048918108391258,1.0748251881677562e-11,0.01500772874207365,0.0005411644046686022,9.655556369784689e-06,0.0014819405520761888,0.017406322671039778,4.249733430170687e-06,1.0763477771960564e-05,5.449115146985122e-08,2.645356397432564e-08,0.00021020657160689815,2.7648049572328796e-05,4.872999907909369e-16,8.290619217091781e-14,6.073492333508521e-06,4.408982490345847e-11,6.953929075140355e-09,8.315095695773939e-12,2.5364816412780063e-14,0.00019646175587383367,5.015541844318932e-05,4.408695155156544e-16,3.03920276211725e-13,3.431956270949451e-13,0.00011076427753369915
60,0.028027343750000003,1.3608542355051736,923.0957426989271,0.3737302884784156,0.6710128674464857,3.945331183678369e-75,0.06791329083240615,0.14827524417560883,0.03342138113968774,1.1700105304865815e-05,0.00018424236035098737,4.817602500623019e-07,4.2389611271184756e-07,0.0009029965131231777,0.0017910674612009168,0.001143573562218918,0.026301295052783162,0.010800976624583047,2.5544639052215977e-07,8.675949943092015e-06,0.0004120510382755279,2.1653096372841397e-07,1.3501725816919919e-12,0.0001389280192965906,6.242681603133626e-12,1.9036707273588511e-06,0.0008186996653898025,1.4615327435586796e-08,0.00024087297000991023,1.7957356512019985e-11,0.01550439691660853,0.0005691977289801681,1.2977858106233448e-05,0.0015725822501528235,0.018308971585815757,6.635819461490357e-06,1.629838821447891e-05,8.435941395740598e-08,4.18793063651769e-08,0.00022461265532129225,2.974137279219697e-05,8.90421921140329e-16,1.391995688199524e-13,5.427831133956147e-06,4.734125438170379e-11,7.185976423114344e-09,1.1467587631765382e-11,4.365387171728404e-14,0.0002245836187599593,5.2987797032919955e-05,7.558575690370326e-16,3.448281692543048e-13,4.465443455919293e-13,9.029383114866459e-05
61,0.02803125,1.39192940481491,942.7915468432698,0.3653866670754807,0.6710447949334872,4.0147794818049326e-75,0.06565995834414298,0.14624386543096604,0.0344050910971711,1.5098195455195493e-05,0.00019008723367343336,6.256705551848752e-07,5.939834800322276e-07,0.0009127103459533776,0.0018821555057641562,0.001155746531355515,0.027268930575204544,0.011306020641777145,3.5237018874557716e-07,1.0376375221542551e-05,0.00042764588221630477,3.076506806859054e-07,2.5816117687191507e-12,0.00014499571345538153,1.1840606087238741e-11,1.948881518477467e-06,0.0008597677149281777,2.110969363817682e-08,0.0002516066703954467,2.9725979711705284e-11,0.016011050191733052,0.000598188619229746,1.718352724524119e-05,0.0016662066473006837,0.01923291862594442,1.024756534898426e-05,2.439198763962967e-05,1.2983460276142982e-07,6.601379618241071e-08,0.00024007847242664757,3.2037932710713316e-05,1.6219677542761622e-15,2.3146365562802677e-13,4.778964687099575e-06,5.08761749484683e-11,7.440096752032189e-09,1.57245628297439e-11,7.558249452673376e-14,0.00025239189415120775,5.5837128394087396e-05,1.3007317576735127e-15,3.943346380936196e-13,5.788800003049832e-13,7.178418537592331e-05
62,0.02803515625,1.42350161697824,962.7342458060208,0.35728266127658986,0.6710993379945692,4.084972598990024e-75,0.06332591343254725,0.1441805413709998,0.03540091150929219,1.938304674609582e-05,0.00019599000095907144,8.124812166906216e-07,8.292587394639436e-07,0.0009224314957286027,0.001969772331179187,0.001164409514273889,0.028260482225584364,0.011828088893838452,4.828158237704599e-07,1.2365528255976288e-05,0.00044328030075126346,4.320500238048542e-07,4.90116378805807e-12,0.00015125945169155327,2.233365271883174e-11,1.9835104255730717e-06,0.000902181155154758,3.0346716639814465e-08,0.00026269819673464535,4.866971297009974e-11,0.01652772841557647,0.0006281195402432942,2.2431443609577836e-05,0.0017626002347007348,0.020174099990091118,1.5571085914963414e-05,3.5925079751594806e-05,1.9828200462102546e-07,1.0335824517348461e-07,0.00025672131396428487,3.4566543595003904e-05,2.9392769700740055e-15,3.807018179275179e-13,4.147185008892233e-06,5.47130592956932e-11,7.717004676504464e-09,2.1447138975813753e-11,1.3111034138862188e-13,0.00027954015047495487,5.8678375866803024e-05,2.240596234929592e-15,4.5436228241198363e-13,7.472739523665438e-13,5.594421891228198e-05
63,0.0280390625,1.4555375404134903,982.8982525173288,0.34941898229255874,0.6711769565347202,4.155931178491921e-75,0.06091381569071262,0.14208880218580366,0.036407888129810675,2.4737841546526065e-05,0.000201936060568759,1.054719920869825e-06,1.1523041856077654e-06,0.0009321549818538081,0.0020512602625658185,0.0011691554220225465,0.029276134292731723,0.012367458283639917,6.565916036749776e-07,1.4686583442454837e-05,0.0004588926022339053,5.995609965416344e-07,9.212668479593739e-12,0.00015772484711214856,4.177100056503558e-11,2.0077637711763167e-06,0.0009459189633619855,4.334897837341725e-08,0.0002741530499236046,7.875879326617019e-11,0.017054470341760528,0.0006589605761292126,2.8893284719987698e-05,0.0018615151065148356,0.02112748329744698,2.3174393960749523e-05,5.186132569841669e-05,3.0011045941386885e-07,1.6049467345495393e-07,0.00027466859394985164,3.736136275602449e-05,5.28895070530893e-15,6.186989298043848e-13,3.5506874761408e-06,5.884291997580466e-11,8.013714812645634e-09,2.9106603551326716e-11,2.2709383999714534e-13,0.0003058986354196803,6.148265498374529e-05,3.853869578129027e-15,5.270733218628024e-13,9.59887976315003e-13,4.3020878795958405e-05
64,0.02804296875,1.4879964098534697,1003.2530318560628,0.3417968233692509,0.6712780954874055,4.2276713362035457e-75,0.05842746912997889,0.13997292729464814,0.03742488069143327,3.136014040955479e-05,0.0002079080559732142,1.36814318607181e-06,1.5922614773458902e-06,0.0009418740337235295,0.002123468746573098,0.0011695821972375782,0.030316050552367226,0.012924397546880595,8.855229611923521e-07,1.7387532120059558e-05,0.0004744185488227504,8.220515004405795e-07,1.709917542603671e-11,0.00016439816216294944,7.72449285520701e-11,2.0215820766605888e-06,0.0009909484278521892,6.14254340538076e-08,0.00028597174401923163,1.2587304895457612e-10,0.01759131057067661,0.0006906651769833216,3.675332182083132e-05,0.001962670350988456,0.02208715017366257,3.3639311266215386e-05,7.309529841184838e-05,4.4961049018264417e-07,2.467836716157648e-07,0.0002940541924367554,4.046281862858421e-05,9.4293391246294e-15,9.924565894872851e-13,3.0040945914602728e-06,6.323621062009124e-11,8.325324980575775e-09,3.93083545900775e-11,3.9160736057017675e-13,0.00033150615220992703,6.421732111796829e-05,6.6036130361789284e-15,6.148366079371813e-13,1.2258849507205455e-12,3.287689347280492e-05
65,0.028046875,1.5208295798137301,1023.7629300945313,0.33441777621549956,0.671403147565299,4.300203968603487e-75,0.055871975441047904,0.13783781888988764,0.03845053938407238,3.945174910176273e-05,0.0002138855117021685,1.7721010744179695e-06,2.1861130742723765e-06,0.0009515794332008584,0.002182883698469179,0.0011653116392860475,0.03138036491434228,0.013499164933434586,1.1834766016949485e-06,2.0520466858136436e-05,0.0004897930892680783,1.1135399780295936e-06,3.124606434342232e-11,0.0001712864061976372,1.407681504207618e-10,2.024664108358772e-06,0.0010372229417306288,8.619141909915663e-08,0.00029814589690247664,1.9850528651408792e-10,0.018138274583605327,0.0007231647127152893,4.620897249649543e-05,0.002065753236181441,0.023046500123578263,4.744654357794629e-05,0.00010022438991173873,6.657903113313518e-07,3.751406821294191e-07,0.00031501309684690626,4.3918415716199544e-05,1.6617880403685277e-14,1.5697441117961342e-12,2.517453163541108e-06,6.78479606333653e-11,8.645274672131748e-09,5.281731390002262e-11,6.705239837796372e-13,0.00035648937308275694,6.684629187045484e-05,1.1247376282960724e-14,7.201788188521748e-13,1.5550650373761613e-12,2.513468820037057e-05
66,0.028050781249999997,1.5539808869240244,1044.3875806024428,0.32728359168092847,0.6715524149369145,4.373534192214522e-75,0.05325387307869621,0.1356887698900432,0.039483285761666986,4.920394474788188e-05,0.00021984447128005905,2.289584929362513e-06,2.980016299267636e-06,0.0009612587144902614,0.0022258645494010218,0.0011560133085562721,0.03246916877278884,0.014092005459276101,1.566201576203126e-06,2.4140146959090892e-05,0.0005049528691774696,1.4902172095781027e-06,5.6015332490252634e-11,0.00017839742026602378,2.518186362741893e-10,2.016409250264629e-06,0.001084679423349889,1.1955579828472388e-07,0.0003106528199539153,3.0843624059188136e-10,0.0186953716425399,0.0007563620654966073,5.747222361538635e-05,0.00217041983177301,0.023998549876842735,6.482447918549439e-05,0.0001332754695544928,9.728921017430966e-07,5.627457669733042e-07,0.00033767477841598813,4.778316929657953e-05,2.886764666377425e-14,2.445523340980729e-12,2.0958223215810336e-06,7.261022232392476e-11,8.965796670284296e-09,7.056577608269266e-11,1.1369832960530838e-12,0.0003809794160338772,6.933064138206144e-05,1.900014247626668e-14,8.457251707621663e-13,1.957476062565943e-12,1.9327661366103233e-05
67,0.028052734375,1.5706584526069212,1054.726458622207,0.32380842902848395,0.6716365513473076,4.410149723952464e-75,0.051918128858569196,0.13460586623793577,0.040004126974567795,5.4792313270966954e-05,0.00022282069845739065,2.6023718171489592e-06,3.4759281636103184e-06,0.0009661058177539653,0.0022399505807982833,0.001149345742560495,0.033025427882936303,0.014396737093674563,1.7970152915794095e-06,2.616341096676903e-05,0.0005124651902881442,1.7185582421999437e-06,7.496185479620483e-11,0.00018205720832375314,3.367844485993096e-10,2.0077591978648585e-06,0.0011089344086338687,1.403742465008245e-07,0.0003170450284829851,3.8313097106614123e-10,0.018979075649734535,0.000773252132211423,6.389990835571831e-05,0.0022234513390049044,0.02447137203988116,7.483626634770173e-05,0.00015181725395938878,1.172441891128733e-06,6.876181391305458e-07,0.00034974605020124156,4.990276476312343e-05,3.7927924252998323e-14,3.038222292733922e-12,1.9087250490377e-06,7.50625175667086e-11,9.128476309438267e-09,8.148663719775168e-11,1.4776648451987872e-12,0.0003931204160929606,7.050841320104376e-05,2.4660142744624346e-14,9.174216229960123e-13,2.190829010752096e-12,1.697809209141035e-05
68,0.028054687499999998,1.5873918316336852,1065.0771063350523,0.3203950253152326,0.6717269500908601,4.446092170945657e-75,0.050569587330382394,0.13352141611671794,0.04052606467153298,6.085629072048446e-05,0.00022578141037896154,2.953838177109661e-06,4.045097395324466e-06,0.0009709396307571542,0.0022486230886158576,0.0011413131964196316,0.03358792307489315,0.014706163560062145,2.0560735501769745e-06,2.8330742086725645e-05,0.0005199019424466551,1.975606954173809e-06,9.964296549607185e-11,0.00018577715643615765,4.4713681379633345e-10,1.9958801431264433e-06,0.0011334577854976706,1.642212555166752e-07,0.00032350278998630785,4.738076926549049e-10,0.019265345933185768,0.0007902665027720874,7.087651977099918e-05,0.0022767444620039787,0.024939708109613427,8.563458429012259e-05,0.0001714597588375574,1.4072982662343396e-06,8.367251088227807e-07,0.0003622943240823531,5.215093697177983e-05,4.95782660758245e-14,3.758523580658332e-12,1.737811270270948e-06,7.751517524153918e-11,9.287310907337655e-09,9.391015705129636e-11,1.9133267932544314e-12,0.00040515866268972723,7.163367028892817e-05,3.190570315934098e-14,9.953188607609574e-13,2.446243481459629e-12,1.4954617059722896e-05
